Feature ID,IDPAR,GROPRO,DESGROPRO,AN,A00_2024,A01_2024,A02_2024,A03_2024,A04_2024,A05_2024,A06_2024,A07_2024,A08_2024,A09_2024,A10_2024,A11_2024,A12_2024,A13_2024,A14_2024,A15_2024,A16_2024,A17_2024,A18_2024,A19_2024,A20_2024,A21_2024,A22_2024,A23_2024,A24_2024,A25_2024,A26_2024,A27_2024,A28_2024,A29_2024,A30_2024,A31_2024,A32_2024,A33_2024,A34_2024,A35_2024,A36_2024,A37_2024,A38_2024,A39_2024,A40_2024,A41_2024,A42_2024,A43_2024,A44_2024,A45_2024,A46_2024,A47_2024,A48_2024,A49_2024,A50_2024,A51_2024,A52_2024,A53_2024,A54_2024,A55_2024,A56_2024,A57_2024,A58_2024,A59_2024,A60_2024,A61_2024,A62_2024,A63_2024
736,,SOY,Soya,2024,-0.024121997,0.038531265,0.058261306,-0.304409123,0.058682977,-0.090706061,0.032878823,0.035332432,0.02082472,-0.223039018,0.10804696,-0.040847647,-0.159510761,0.076048057,-0.2147956,0.049136956,-0.082866509,0.006868429,-0.049878902,0.166252135,-0.008961682,0.073781875,0.132658822,-0.114550034,-0.113922915,0.276765029,0.101053044,-0.004763045,0.132698296,-0.234361122,-0.148583499,-0.120928806,-0.036175462,0.114486227,0.001624389,-0.008939538,0.079400059,0.013956525,0.123506962,0.098849146,-0.005344078,0.087593267,0.103538832,-0.145635839,-0.04823837,0.09932242,0.275172122,0.008449553,0.229760297,-0.03767418,0.135391961,0.01707809,-0.144417572,0.005747691,0.181261791,0.190676589,-0.061406374,0.062727406,0.030207276,-0.175307651,-0.111932822,-0.084190891,-0.115075897,0.036974521
737,,SOY,Soya,2024,-7.42E-04,0.081625657,0.026734579,-0.361350255,0.048194558,-0.048532847,0.047459998,0.024897811,-0.053120173,-0.176477824,0.135698595,-0.1391207,-0.12324415,0.064504941,-0.241241413,0.11440625,-0.109788056,0.010248591,-0.031815854,0.22405832,-0.049501542,0.079078955,0.157072704,-0.099713173,-0.048905359,0.234844814,0.09710906,-0.078836962,0.115544457,-0.215534683,-0.191416864,-0.110197725,0.029310498,0.149898744,-0.076870669,-0.071506271,0.039464389,0.020558361,0.10563434,0.070329491,0.010439749,0.115352119,0.048861921,-0.08954625,-0.034916751,0.108873192,0.262576279,-0.017196776,0.242835774,-0.038198835,0.183105031,-0.034123745,-0.090449908,0.032617481,0.089704939,0.190436126,-0.060501764,0.04316434,0.072744054,-0.159997903,-0.145979275,-0.052322181,-0.066318304,0.03216134
738,,SOY,Soya,2024,0.009686914,0.079111768,-0.022147919,-0.368236325,0.071892686,-0.059493732,0.070248809,0.022543829,-0.049397176,-0.147640342,0.151803688,-0.148243266,-0.119999002,0.036214656,-0.21516239,0.116389554,-0.148221893,0.008739547,-0.034330859,0.224789631,-0.093248542,0.11282279,0.165124849,-0.055529789,-0.018043915,0.175365391,0.101838921,-0.027144361,0.082390336,-0.22496763,-0.187082141,-0.107246903,0.090558676,0.16052311,-0.058462593,-0.117656924,0.00635924,0.024227991,0.155214722,0.106786083,0.036493593,0.139361839,0.105364255,-0.114350362,3.77E-04,0.074085668,0.219960931,-2.00E-04,0.279110438,-0.008231943,0.158434343,-0.035286582,-0.106044909,-0.020342404,0.096300583,0.16791808,-0.101439731,0.035442837,0.019217506,-0.145062055,-0.137716723,-0.038774264,-0.065833836,0.066820695
739,,SOY,Soya,2024,0.048250845,0.133235102,-1.22E-04,-0.377197425,0.08882204,-0.001234358,0.085046637,0.0411942,-0.034638529,-0.175706223,0.104385974,-0.129121092,-0.123853306,0.057168645,-0.211448374,0.166360798,-0.087170664,-0.005674777,-0.010137372,0.191735107,-0.027088819,0.063528289,0.185000385,-0.075241204,-0.010034867,0.212155491,0.115329502,0.003390337,0.076686001,-0.235314002,-0.167219893,-0.080778211,0.069679452,0.137908357,-0.069703365,-0.183250338,0.016133929,0.005543566,0.152502352,0.068860359,0.069245386,0.132374443,0.133290542,-0.08404023,-0.031533524,0.098767518,0.211816541,-0.056492954,0.210916799,-0.023968832,0.156915703,-0.056194545,-0.061092822,0.007039395,0.081275634,0.189876258,-0.093043527,0.039502541,0.097931549,-0.145663593,-0.158579086,-0.041259947,-0.104293137,0.031855433
740,,SOY,Soya,2024,0.02759663,0.097350998,0.01891863,-0.329387542,0.07832498,-0.026616946,0.050691309,0.035474067,-0.063831446,-0.179769929,0.130857535,-0.135466716,-0.110232357,0.036760022,-0.224057371,0.172966183,-0.093572951,0.01262935,-0.035742463,0.234491545,-0.024000165,0.022488053,0.170900901,-0.075755323,-0.017931527,0.216554011,0.107326488,-0.081457786,0.091749153,-0.231449121,-0.198848085,-0.08670571,0.068019414,0.154308268,-0.089348671,-0.10006785,0.024775881,-0.021686531,0.108577342,0.052432159,0.04737339,0.129891775,0.077546403,-0.084978655,-0.017118788,0.10523109,0.249390942,-0.021956739,0.20365404,-0.032187737,0.174502177,-0.014343748,-0.104617079,0.041637975,0.102604181,0.202084034,-0.063937148,0.065830668,0.097611579,-0.145074801,-0.159226252,-0.074990469,-0.099303375,0.028189247
741,,SOY,Soya,2024,0.036962078,0.093074836,-0.001845726,-0.370273091,0.073127375,-0.044771896,0.080616193,0.056812187,-0.054069783,-0.181423418,0.124433535,-0.147155993,-0.107754172,0.045616636,-0.195331096,0.149529441,-0.123358481,0.026409653,-0.023892129,0.210519697,-0.03315743,0.077596142,0.193176048,-0.085472994,-0.018372263,0.203938071,0.11611504,-0.035148794,0.071110687,-0.224795514,-0.186938949,-0.111542797,0.049776905,0.14885475,-0.043815656,-0.165128821,0.032349483,0.024198843,0.139639235,0.093366458,0.041963488,0.116086254,0.09316683,-0.116614695,-0.029804673,0.103602095,0.213489051,-0.049234631,0.227372907,0.004325415,0.188066941,-0.029734454,-0.115468121,-0.012445802,0.076074624,0.207309356,-0.097241833,0.053151232,0.071466995,-0.147720681,-0.142772412,-0.019062459,-0.091337375,0.057127958
742,,SOY,Soya,2024,0.045309577,0.083506827,-9.86E-05,-0.38058703,0.073558362,-0.040524156,0.077698832,0.042710082,-0.070751836,-0.172807002,0.122981343,-0.160702177,-0.119766164,0.047745097,-0.197467838,0.163514373,-0.119567273,0.024790017,-0.00850041,0.214885858,-0.032813448,0.075346952,0.197793918,-0.081160388,-0.006035912,0.188861745,0.12328797,-0.030944089,0.07351562,-0.226245424,-0.184973941,-0.106765472,0.055328587,0.168628564,-0.044594967,-0.169164404,0.035177108,0.018193147,0.128160854,0.106068288,0.039843081,0.113969205,0.086813339,-0.097230917,-0.020308704,0.095731222,0.211389151,-0.04225878,0.238179052,0.009740757,0.193582804,-0.044246332,-0.108458918,-0.013914338,0.064666349,0.193524038,-0.094359793,0.041608155,0.072739537,-0.142483144,-0.141457322,-0.011499633,-0.086677772,0.063140666
743,,SOY,Soya,2024,-0.011743869,0.072515097,0.017580682,-0.317687674,0.073255046,-0.005810002,0.036266565,0.071843314,0.006376536,-0.214222986,0.10527935,-0.089850307,-0.093124643,0.075220769,-0.18831319,0.133351228,-0.105580397,0.006308039,-0.023333233,0.187311509,-0.013796543,0.039962374,0.190737892,-0.046656631,-0.055001092,0.246317007,0.130163557,-0.032185779,0.078003347,-0.240223404,-0.210977907,-0.136722679,0.018692825,0.110884961,-0.040337055,-0.138630714,0.033369617,0.020940611,0.154434583,0.075670832,0.023425954,0.097044457,0.131528617,-0.108187859,-0.05530222,0.09869683,0.230603027,-0.036765904,0.204699879,-0.048868356,0.161820598,-0.007268026,-0.113352257,0.030388458,0.157391131,0.225358069,-0.071382717,0.073018095,0.082651441,-0.170265222,-0.163806235,-0.042153935,-0.127145784,0.034659834
744,,SOY,Soya,2024,0.049323179,0.093734515,0.009285527,-0.383946167,0.061445769,-0.041672552,0.053267107,0.021964478,-0.048333499,-0.169765605,0.141796522,-0.142583697,-0.095478517,0.031117843,-0.206807822,0.086240287,-0.158561386,0.00380548,-0.049657549,0.203990899,-0.036967966,0.094719113,0.155005417,-0.087121693,-0.074329065,0.182667014,0.129955857,-0.028690811,0.116339812,-0.227031608,-0.17003996,-0.11317449,0.060258492,0.142615556,-0.043917758,-0.111823783,0.048486557,-0.00268112,0.136359026,0.067620705,0.011187898,0.123534433,0.102402599,-0.128422292,-0.007308899,0.10127348,0.240562049,-0.013172201,0.256308267,-0.009012122,0.186832893,-0.042316522,-0.106649265,0.00290642,0.076152657,0.199447016,-0.071757145,0.026934031,0.040334399,-0.146443026,-0.171515027,-0.049776565,-0.083800981,0.073262992
745,,SOY,Soya,2024,0.036123314,0.108773219,-0.027561772,-0.383591617,0.079240462,0.007501966,0.077189872,0.019596122,-0.017403034,-0.175053051,0.136070373,-0.124888053,-0.097269274,0.020966865,-0.204864359,0.076518306,-0.13116204,-0.018948419,-0.006101851,0.178860106,-0.004377217,0.038077736,0.151645484,-0.094748574,-0.067578699,0.24194966,0.162051027,0.028673164,0.098123067,-0.232339923,-0.177186892,-0.113926838,0.059234249,0.122130163,-0.012412408,-0.127723225,0.060696627,-9.56E-04,0.133493304,0.075321528,0.039993251,0.090634873,0.153037873,-0.100552013,-0.015145339,0.094077893,0.242749064,-0.02651823,0.243943697,-0.072252554,0.132239802,-0.041631645,-0.055190766,-0.026660687,0.118617144,0.188409543,-0.066873713,0.048603394,0.099055996,-0.195049097,-0.144397949,-0.076063417,-0.107542618,0.023895326
746,,SOY,Soya,2024,-0.00127679,0.077521302,-0.012466601,-0.362057325,0.072305101,-0.061282544,0.035293608,0.046636277,-0.033606595,-0.155236002,0.118371941,-0.098424993,-0.118507246,0.079463202,-0.206592146,0.124830319,-0.122649114,0.002260838,-0.05322598,0.205406764,-0.045966576,0.093257193,0.158848182,-0.077440573,-0.053353023,0.191927373,0.128796647,-0.034644756,0.114279755,-0.226292486,-0.184605984,-0.125913042,0.044537885,0.128028238,-0.037670235,-0.092250789,0.043184067,0.040298375,0.151529697,0.131112062,0.008962349,0.12976158,0.088014189,-0.118449256,-0.026991989,0.081017488,0.234646868,-0.003603761,0.27037221,-0.008016819,0.197465298,-0.027197051,-0.118561446,-0.009989692,0.100306444,0.185935386,-0.11306968,0.036924844,0.036467144,-0.15815406,-0.16286147,-0.040059309,-0.088145488,0.073879025
747,,SOY,Soya,2024,0.045087044,0.099524554,-0.00692126,-0.410652288,0.050107687,0.00913194,0.069617593,0.041969243,-0.016377766,-0.160279312,0.12330748,-0.121767543,-0.088336342,0.02093287,-0.195966725,0.042733535,-0.134259107,-0.035249719,-0.013222164,0.163006935,-0.016560499,0.048647411,0.129598274,-0.08596155,-0.072453959,0.257015353,0.164610791,0.028301082,0.083352417,-0.210258591,-0.167946195,-0.116149062,0.04830333,0.098758248,-0.035632997,-0.145624135,0.064176199,-0.019497978,0.157131908,0.046842932,0.044794791,0.09217287,0.145137673,-0.147366556,-0.018870022,0.088556718,0.254623938,-0.064315722,0.218251676,-0.033217828,0.141705029,-0.03330048,-0.070948209,-0.01999226,0.10355874,0.216504014,-0.074302298,0.03795771,0.112341637,-0.170235721,-0.150817519,-0.063644243,-0.108652271,0.03561691
748,,SOY,Soya,2024,0.017205132,0.092920502,0.012820738,-0.376451682,0.086628954,-0.00794417,0.06709136,0.021958792,-0.017664391,-0.173339059,0.104483111,-0.107287898,-0.124399032,0.075115243,-0.219606786,0.128229957,-0.116402099,0.009989081,0.003750648,0.189112,-0.031081872,0.104550685,0.173988343,-0.056334391,-0.046859838,0.207124622,0.112151329,-0.014752971,0.084192038,-0.243692191,-0.18814564,-0.104880209,0.073399901,0.138444884,-0.062731216,-0.151888012,0.022958962,-0.018694173,0.147278521,0.084487489,0.043117217,0.106145359,0.122799035,-0.114440947,-0.044985917,0.067877635,0.242772855,-0.009756437,0.222783414,-0.0169285,0.180031237,-0.055639487,-0.09742396,-0.016186862,0.105485832,0.19955792,-0.118767368,0.028576404,0.051659207,-0.144611951,-0.165552403,-0.02881297,-0.085047614,0.054150974
749,,SOY,Soya,2024,0.003980352,0.049794499,0.03198136,-0.357597666,0.019416383,-0.11503137,-0.01672324,0.059196802,-0.030751325,-0.204081481,0.092311347,-0.094324723,-0.097427195,0.029224939,-0.194824659,0.073769481,-0.127339745,0.027859836,-0.06250138,0.169527932,-0.077627381,0.108343676,0.120661194,-0.07796109,-0.131245736,0.232502461,0.072871422,-0.061095366,0.144219989,-0.250532716,-0.136556838,-0.137186228,-8.24E-04,0.096927869,-0.037387453,0.030930706,0.018946768,0.050535925,0.152892387,0.015519969,-0.018970495,0.164188843,0.053198504,-0.212841608,-0.026669433,0.139818114,0.223892329,-0.009373205,0.182261675,0.002863717,0.215980851,0.014538927,-0.171582839,0.031554198,0.091457822,0.21948455,-0.088629782,0.077367299,-0.012250457,-0.130971455,-0.165248931,-0.069210638,-0.075822949,0.04120015
750,,SOY,Soya,2024,0.05329118,0.144972268,-0.046223511,-0.327634231,0.117710305,0.057778303,0.197329776,-0.07624009,-0.011387992,-0.055934804,0.114388333,-0.201552637,-0.175825855,0.022046884,-0.270341523,0.022207092,-0.176767406,-0.032630565,0.040608595,0.041713549,-0.032555289,-0.066401303,0.022465384,-0.177544704,-0.006520257,0.187710952,0.147827305,-0.008753755,0.14245866,-0.1615257,-0.022839151,-0.088792509,0.108382607,0.020152852,-0.086379111,0.049289249,0.112217703,-0.13237183,0.096098886,0.111595954,0.102499286,0.076354853,0.114583568,-0.16431025,0.035068406,0.009381486,0.263904183,-0.01858631,0.224426136,-0.094055302,0.006191768,-0.090155445,0.053623558,-0.040644698,0.117907501,0.137499483,-0.062469726,-0.05723324,0.167816433,-0.131545644,-0.132213346,-0.231543403,-0.077450035,-0.002675729
751,,SOY,Soya,2024,0.037524584,0.092351683,-0.023574028,-0.363721463,0.097182863,-0.075725028,0.044001319,0.035170932,-0.05545023,-0.19588149,0.156172927,-0.100660511,-0.115616131,0.013062928,-0.241111094,0.12924168,-0.123139395,-0.01059967,-0.058377394,0.193898323,-0.035302035,0.071941147,0.145133853,-0.081923918,-0.029348321,0.178558294,0.127508765,-0.00359223,0.10048909,-0.200083469,-0.201632011,-0.092389653,0.035017652,0.160724335,-0.028799384,-0.10946399,0.041786836,-9.85E-04,0.148664335,0.081326421,0.02747262,0.122729842,0.132278628,-0.118425805,9.86E-04,0.115753754,0.243765427,-0.064266238,0.237373729,-0.048667865,0.157288331,-0.015880788,-0.100635102,-0.002403272,0.082594112,0.18778113,-0.073650082,0.053651699,0.091142799,-0.145982885,-0.152787651,-0.071868046,-0.075164323,0.05090334
752,,SOY,Soya,2024,0.030181513,0.069884508,0.033205152,-0.389145849,0.038858724,-0.007681306,0.029742018,2.88E-04,-0.005378232,-0.20974247,0.10228764,-0.103066199,-0.088320072,0.041555337,-0.191710221,0.086278335,-0.114211979,0.002392922,-0.008571234,0.174074384,-0.036026424,0.111950966,0.164624914,-0.052766401,-0.117021144,0.228491815,0.145685388,0.007281429,0.085340826,-0.262108688,-0.170757523,-0.136383638,0.062896826,0.094255525,-0.02386942,-0.14130527,0.041202966,-0.005639678,0.163118722,0.042658094,-0.007530768,0.108785009,0.146083251,-0.14708728,-0.025736664,0.084976353,0.195834831,-0.009896169,0.210326465,-0.001960319,0.173519129,-0.058374332,-0.119347963,-0.010720775,0.129541341,0.220231987,-0.100708881,0.038650116,0.060304492,-0.168900964,-0.137934812,-0.023596713,-0.085401371,0.055126757
753,,SOY,Soya,2024,0.04027053,0.055431203,0.054841602,-0.378639937,0.038798269,-0.035669341,0.073754754,0.021085205,-0.100711918,-0.14360549,0.095850077,-0.226621359,-0.162741225,-0.007516487,-0.238056377,0.125448078,-0.15450354,-0.004979,-0.038983627,0.228678312,-0.033163111,0.002600455,0.171719053,-0.12541404,0.010915569,0.252495511,0.090770603,-0.077121289,0.102140718,-0.213012667,-0.149073259,-0.101535055,-0.006935235,0.135382675,-0.065733263,-0.090192037,0.059086269,-0.001868578,0.079369127,0.081347938,0.033925307,0.094395934,-2.52E-04,-0.108026514,0.018670254,0.098193077,0.284609769,-0.027006752,0.231375943,-0.022341786,0.166981201,-0.044912912,-0.059622296,-0.001260797,0.06155398,0.173588481,-0.069724068,0.049519457,0.080370777,-0.05427412,-0.114051588,-0.08199686,-0.116281257,0.026473992
754,,SOY,Soya,2024,0.045878144,0.078938402,0.002681793,-0.397315325,0.05974805,-0.042445169,0.046090498,0.026177077,-0.04701353,-0.168942531,0.130868126,-0.132787448,-0.112165877,0.033324835,-0.200289974,0.113173533,-0.129269525,0.008219916,-0.026936509,0.190629818,-0.036289237,0.090658254,0.156207832,-0.070594618,-0.061471726,0.193427827,0.13621933,-0.017713471,0.111771164,-0.241821903,-0.163823431,-0.117252548,0.058342093,0.14693622,-0.036377419,-0.115631598,0.041843284,0.004040089,0.126954023,0.081720557,0.016761263,0.125182441,0.090769421,-0.12934336,-0.013986438,0.089799471,0.245916183,-0.012519483,0.248432891,-0.005412782,0.20386215,-0.046535154,-0.12075327,0.001276417,0.074580868,0.19152324,-0.083333228,0.019544536,0.046545552,-0.135767854,-0.166657165,-0.031794471,-0.081768383,0.063786494
755,,SOY,Soya,2024,0.024073013,0.103377274,0.016757037,-0.353727835,0.079641564,-0.00787119,0.063507674,0.052083027,-0.048566972,-0.186734061,0.110343412,-0.129738066,-0.126055626,0.064768223,-0.201011051,0.174108628,-0.098778476,-0.005922501,-0.016928366,0.223595241,-0.039042859,0.024829567,0.209237982,-0.069902475,-6.25E-04,0.207562254,0.085290458,-0.064261525,0.078983856,-0.219104687,-0.196571961,-0.107352802,0.052893171,0.124553281,-0.07933254,-0.1729187,0.013483761,0.013158363,0.13849807,0.086643189,0.038790714,0.113186434,0.098861982,-0.070326835,-0.041192595,0.105436272,0.219003303,-0.03228855,0.199325403,-0.017878693,0.178645115,-0.033158806,-0.098117349,0.009345161,0.096118697,0.218104418,-0.074991684,0.055204028,0.077100719,-0.14156378,-0.15107875,-0.046115027,-0.139997613,0.044296767
756,,SOY,Soya,2024,-0.015750691,0.055343128,0.027648106,-0.348104472,0.070970967,-0.061975655,-0.034897076,0.083984417,-0.008245912,-0.186720867,0.114927476,-0.05279559,-0.089369715,0.090187219,-0.204366171,0.144622763,-0.103175993,0.008050714,-0.05264031,0.192951281,-0.052968227,0.060114022,0.164193737,-0.053609842,-0.085745989,0.200415092,0.101361013,-0.047194328,0.126958534,-0.241971941,-0.206336424,-0.152504632,0.014620499,0.138298927,-0.05406017,-0.059158705,0.029338767,0.029413566,0.144453656,0.102755504,-0.004823842,0.136794702,0.085302706,-0.113845205,-0.057480817,0.108373618,0.245787733,-0.017436587,0.199769914,-0.039336433,0.181031728,0.029517901,-0.126457727,0.041880151,0.110457025,0.200562134,-0.083026346,0.060727476,0.052206087,-0.171316421,-0.180534662,-0.067809324,-0.103490198,0.044532007
757,,SOY,Soya,2024,0.015631922,0.050530779,9.67E-04,-0.379031036,0.097493871,0.007388526,0.049297948,0.017339781,-0.009328102,-0.152013266,0.108793473,-0.11388497,-0.159388697,0.08748952,-0.236513674,0.112469505,-0.132820248,-0.017841036,0.059222724,0.169874275,-0.031922613,0.037787841,0.143557164,-0.114009723,-0.072173691,0.187532289,0.192363503,-0.039987775,0.097781735,-0.245487059,-0.136033588,-0.070089247,0.034634113,0.140993524,-0.077236935,-0.071896697,0.074919115,-0.013440609,0.174105982,0.14386702,0.046552509,0.129320801,0.095013179,-0.106853132,-0.021648811,0.031160878,0.240269743,3.13E-04,0.236220807,-0.062702286,0.15355873,-0.06121782,-0.095047631,-0.038502409,0.119613822,0.170341822,-0.1263971,-0.007692662,0.124188695,-0.16065573,-0.12252414,-0.062805956,-0.039057869,0.039652542
758,,SOY,Soya,2024,0.004611246,0.062803903,8.30E-04,-0.346931138,0.069010325,-0.071442247,0.072147819,0.059011395,0.005011417,-0.200428236,0.132265941,-0.10300718,-0.08882468,0.034685682,-0.19912176,0.089191399,-0.120617295,0.009945767,-0.034978364,0.197559025,-0.017036959,0.053345329,0.16906589,-0.085165533,-0.055348703,0.209007032,0.132151635,0.016225702,0.074181066,-0.227810284,-0.187616492,-0.124814783,0.02492536,0.126777411,-0.004622334,-0.112892764,0.021597712,-2.23E-04,0.143971966,0.096640968,0.02121068,0.110576529,0.130573443,-0.129779849,-0.040643417,0.084188214,0.253171173,-0.04002593,0.223904569,-0.047001848,0.142202299,7.20E-04,-0.123457324,-0.037190506,0.149000813,0.22983817,-0.051908425,0.06770724,0.040963847,-0.18884764,-0.140558746,-0.062948247,-0.11443084,0.061424389
759,,SOY,Soya,2024,0.040006062,0.100569293,-0.002560734,-0.352281079,0.070031553,-0.046024998,0.059242541,0.028453793,-0.059117988,-0.155018001,0.146018321,-0.137986347,-0.100067812,0.004846674,-0.222684412,0.105929744,-0.135379458,-0.040794059,-0.032217489,0.200373132,-0.025310194,0.01967516,0.159071701,-0.091118144,-0.023217485,0.219395703,0.134598479,-0.002959219,0.102329879,-0.222114293,-0.196297164,-0.077130069,0.062566626,0.171965648,-0.062085919,-0.098955996,0.054932442,-1.39E-04,0.116501555,0.077804475,0.028764723,0.115343083,0.093213313,-0.09787968,-0.003956392,0.091078725,0.272304994,-0.021270253,0.256443915,-0.066985386,0.165755961,-0.042146271,-0.073703956,-0.009714061,0.083829872,0.150649935,-0.073920974,0.047885198,0.090157666,-0.161893314,-0.146695314,-0.088131466,-0.096205775,0.043682819
760,,SOY,Soya,2024,0.020172867,0.125680131,0.06441019,-0.320000408,0.072900667,-0.071011524,0.052233761,0.092722874,-0.083033232,-0.161767228,0.162082082,-0.122078519,-0.073404499,0.094288934,-0.235237083,0.12521267,-0.116085021,-0.004593412,-0.088522171,0.227594744,-0.010570837,-0.007041631,0.193713958,-0.088118412,-0.011400609,0.2205942,0.002348104,-0.081550403,0.101286799,-0.185234196,-0.195843335,-0.093469033,0.061885744,0.118109357,-0.118000443,-0.039402133,0.038549599,-0.006772072,0.080070593,0.044891543,0.027356124,0.133062667,0.070595654,-0.094419903,-0.070401558,0.118162167,0.274183223,-0.036371091,0.168100206,-0.06736903,0.124730905,0.046278251,-0.075391543,0.056102379,0.075250691,0.255567581,-0.0329431,0.112157688,0.095587135,-0.085655795,-0.178261061,-0.128020976,-0.128893326,0.006846472
761,,SOY,Soya,2024,0.024447111,0.075039469,0.007763058,-0.341195993,0.067388099,-0.095729759,0.076836084,0.003379967,-0.065500876,-0.190342496,0.149095875,-0.097606829,-0.142172172,0.037717225,-0.213030976,0.085343168,-0.141313821,-0.007643034,0.026322257,0.188823119,-0.01854302,0.072532711,0.169274425,-0.110312011,-0.021898373,0.148462162,0.148289742,0.040834001,0.110940253,-0.25149228,-0.172936583,-0.034259803,0.047721403,0.224773028,-0.02445618,-0.079269087,0.032943978,0.015274027,0.085458076,0.160928947,0.030774562,0.106093234,0.090845548,-0.114863765,0.018859669,0.077156179,0.264501358,0.023052437,0.302994641,-0.048877865,0.16208534,-0.021948821,-0.090823887,-0.058489161,0.095067867,0.145132237,-0.052314951,0.02910304,0.035036014,-0.171767178,-0.118973642,-0.050178849,-0.025379701,0.084523416
762,,SOY,Soya,2024,0.020825893,0.076193417,0.026779683,-0.257176663,0.087046954,-0.126471981,0.123548535,-0.021131003,-0.084547096,-0.159315796,0.19092001,-0.041992827,-0.137130455,-0.006120998,-0.265249186,-0.050027849,-0.215880126,-0.012364191,0.038114109,0.108645166,0.009372412,0.050452793,0.101308551,-0.175427881,-0.007212104,0.098515761,0.083758035,0.030140846,0.126217255,-0.186415677,-0.124167708,0.03604828,0.054230339,0.242048507,-0.053852452,0.036307277,0.094256783,-0.010286653,0.047623432,0.118080912,0.030683636,0.111128186,0.095536501,-0.143909391,0.043519826,0.053719896,0.336997184,0.055337704,0.332959085,-0.129526562,0.141054495,0.009460181,-0.064975988,-0.075951954,0.098822392,0.115977272,0.028037926,-0.006582609,0.037703246,-0.189273887,-0.108590603,-0.164625586,-0.02817222,0.060606054
763,,SOY,Soya,2024,-0.01529462,0.077061718,-0.002313092,-0.386151313,0.081800729,0.004033121,0.02490139,0.056870445,-0.004947785,-0.180316055,0.116618178,-0.088018372,-0.112248613,0.057738581,-0.202303039,0.114933725,-0.101281981,0.008695135,-0.006151421,0.187012189,-0.032062275,0.07073046,0.171351232,-0.068920399,-0.072807664,0.227952276,0.141262969,-0.005248655,0.092567453,-0.242335703,-0.168723089,-0.132218396,0.065563355,0.133204617,-0.056095909,-0.106364398,0.028462343,0.002133943,0.132340289,0.10190616,0.007037335,0.099085033,0.102150197,-0.108642162,-0.055478589,0.092908005,0.244210139,-0.011529985,0.223990718,-0.041358125,0.182982866,-0.030805919,-0.114149849,-0.022327079,0.099153835,0.180484619,-0.111771352,0.051686857,0.060576585,-0.154559386,-0.158186321,-0.055695106,-0.09981346,0.038765149
764,,SOY,Soya,2024,-0.026647665,0.044400016,0.095291188,-0.297210407,0.02429784,-0.085122107,-0.013387227,0.037749851,-0.051226764,-0.169176338,0.119581799,-0.073819675,-0.108071283,0.092206676,-0.236644029,0.078591397,-0.123073301,0.034570568,-0.074570072,0.20056822,-0.062546238,0.120814509,0.147735558,-0.115670742,-0.10137399,0.268183855,0.034654808,-0.06929646,0.126605831,-0.211146713,-0.188247834,-0.123268837,-0.047565479,0.133765463,-0.082506717,-0.010865805,0.053702803,0.029912077,0.08944327,0.110851523,-0.031873404,0.109460784,0.025462335,-0.164834094,-0.072374957,0.15434702,0.303703809,-0.01693891,0.213297887,-0.017573237,0.199749364,0.017142716,-0.128970131,0.005493243,0.112039571,0.148427117,-0.069632005,0.095644594,0.018722009,-0.162128344,-0.104870324,-0.044352068,-0.064456842,0.022186094
765,,SOY,Soya,2024,-0.028778931,0.015710114,0.015644604,-0.346290567,0.066509735,-0.070465315,-0.008312156,0.015955951,-0.010373299,-0.194372049,0.106322459,-0.05308107,-0.135068118,0.088117153,-0.23097617,0.078797719,-0.116709967,0.009519277,-0.036986566,0.179090977,-0.04301474,0.066350417,0.128104186,-0.095860721,-0.127560455,0.220164574,0.141559949,-0.027544761,0.123621269,-0.236824016,-0.173596907,-0.127561694,-0.005455997,0.122877381,-0.039725789,-0.031035644,0.104356195,-0.007552489,0.148809557,0.13418664,-0.007359446,0.116097983,0.096971745,-0.136403717,-0.041685459,0.082156731,0.270630243,-0.007871492,0.246897999,-0.062941935,0.162891039,0.008855478,-0.120820725,6.27E-04,0.145490012,0.196376376,-0.09363683,0.038927769,0.049692656,-0.168888168,-0.117524374,-0.066605756,-0.057237047,0.050364829
766,,SOY,Soya,2024,0.0321921,0.097040675,-0.006914183,-0.377675328,0.049648542,-0.003446173,0.066123831,0.051908737,0.020578933,-0.198298206,0.103137708,-0.097821608,-0.091425219,0.043266218,-0.170043876,0.085176934,-0.121878706,-0.029485078,-0.038967925,0.143838287,-0.003561106,0.022042197,0.165644499,-0.070535882,-0.076996241,0.263975986,0.153234188,0.029864533,0.070011169,-0.221709454,-0.166262142,-0.135767952,0.029709084,0.073861779,1.49E-04,-0.153966621,0.038217993,-0.001189984,0.16742658,0.060017038,0.028843697,0.107950656,0.163457372,-0.149311464,-0.044457543,0.079184741,0.224692042,-0.05866611,0.195337961,-0.036906259,0.134000387,-0.030513436,-0.101193948,-0.029957169,0.151876736,0.237030471,-0.086992771,0.057916207,0.086610485,-0.182524296,-0.154526939,-0.050349622,-0.131878705,0.047540182
