Feature ID,ORIG_FID,FID_,GROPRO,DESGROPRO,AN,A00_2023,A01_2023,A02_2023,A03_2023,A04_2023,A05_2023,A06_2023,A07_2023,A08_2023,A09_2023,A10_2023,A11_2023,A12_2023,A13_2023,A14_2023,A15_2023,A16_2023,A17_2023,A18_2023,A19_2023,A20_2023,A21_2023,A22_2023,A23_2023,A24_2023,A25_2023,A26_2023,A27_2023,A28_2023,A29_2023,A30_2023,A31_2023,A32_2023,A33_2023,A34_2023,A35_2023,A36_2023,A37_2023,A38_2023,A39_2023,A40_2023,A41_2023,A42_2023,A43_2023,A44_2023,A45_2023,A46_2023,A47_2023,A48_2023,A49_2023,A50_2023,A51_2023,A52_2023,A53_2023,A54_2023,A55_2023,A56_2023,A57_2023,A58_2023,A59_2023,A60_2023,A61_2023,A62_2023,A63_2023
618,26535,381543,MGR,Maïs-grain,2023,-0.1108965944893947,-0.0580705538229915,0.0300684084521002,-0.1269854571754513,0.0013798019746307,-0.2130469204152238,-0.1045594468728467,0.1945997414860119,0.153781847426142,-0.1341519327329468,-0.0327018703957908,0.2561489888504392,-0.0177513538527932,0.2396329784002334,-0.140769400940576,0.080736722410942,-0.0311198185482031,-9.447279101625175e-05,-0.1072409004833622,-0.0757335119174385,0.0738536074228234,-0.0136770366621753,-0.0101494884473486,0.0469309843000898,-0.1635807892197282,0.1288145416718518,0.0501478371066675,0.0343824014810787,0.1231837810095561,-0.2124731571249125,-0.0889820785283686,-0.1059429622272989,-0.0347072842044299,-0.1841568676932724,0.0791863294317259,0.1398584515166794,-0.0077528117086172,0.0207439965643926,0.0391080691085626,-0.0080136288461687,-0.0301958144912625,0.1162065724404986,0.0062201446638088,-0.243654038391925,-0.1556493144599855,0.0787647805266854,0.2329221448929413,-0.1401368157796158,0.0309227649329081,-0.041053746758911,0.0240102040348706,0.1658364621116758,-0.163395676223531,0.0408255601312111,0.1978253395157406,0.2207032078647833,-0.0100970162087848,0.0216101841297152,0.0462158512230214,-0.2383929286092293,-0.1653583544509321,-0.0859295309707209,-0.0833888403208728,0.1328299906589161
619,26549,245536,MGR,Maïs-grain,2023,-0.0719061364637779,-0.0473723800311159,0.0106946140731858,-0.1441973710811748,0.0149538263434253,-0.2213193537977283,-0.0408008046095423,0.1528108048400316,0.1050483425416169,-0.1375580860086739,0.013907018307043,0.2412851497044557,-0.082192652002765,0.2395306615318083,-0.1119314340410153,0.0806242419936139,-0.0320417811334704,0.0272701496952028,-0.1351670424136997,0.0128088443492052,0.0502218454377043,0.0365271245316387,0.0226081795252982,0.0006271405201185375,-0.1618694769153769,0.2154578512698262,0.1171609776335689,-0.0053203433524628,0.1547142397685361,-0.2467056120087401,-0.138718542843639,-0.1171192479443825,-0.0431574086489618,-0.1551839888937169,0.0591902190358172,0.1461543684824346,0.0439987811144217,0.0462074977913259,0.0390906524370878,0.0551669625554215,-0.0377419137090548,0.1271554457653771,-0.0214451468869842,-0.2178043267671399,-0.1447583823666334,0.0728876838364396,0.2714470986666782,-0.048250136765714,0.1576751065763118,-0.0477938415172459,0.0501738796245247,0.1396239401136183,-0.1050691421835706,0.0762441344589836,0.1603962478049481,0.2222632918094593,-0.0626965131000571,0.0110599534343237,0.0232499810682417,-0.2056990954647957,-0.1504614789704565,-0.0592636258421315,-0.1221432363281437,0.139539008591251
620,26775,250037,MGR,Maïs-grain,2023,-0.0677723205873377,-0.0631514912850587,-0.0169520007856984,-0.1918137653519585,0.0338919213555274,-0.1724892527560932,-0.074469275907708,0.2067124222008345,0.1192342123316612,-0.1454206645261864,0.0119114981411615,0.1877043478555765,-0.0559679576770974,0.227920431633374,-0.1340571288311167,0.0960246609563534,-0.1418999626871495,0.0219501084715244,-0.0946880557462333,-0.0281857468229258,0.0528049920288062,0.0041107110956154,0.0251917257268864,0.0145560098944824,-0.1514847596977602,0.1641524371877389,0.1571780898467242,0.005274502912389,0.0986068320227219,-0.2518529961400411,-0.1134082408744036,-0.0983438445469226,-0.0445850090260669,-0.1073663675819573,0.0959124167381643,0.0711408681134646,-0.004987152973381,0.0269242691861891,0.0702563870008801,0.0398977613068062,-0.0445400244072344,0.1269122642925406,0.0106588348086229,-0.2698591799008799,-0.1406239110030992,0.0932961190575677,0.2531766929635169,-0.0932947813243931,0.0728339261133795,-0.0225224852513924,0.0913359214747031,0.1424799864196698,-0.196430749374689,-0.0056179296836394,0.1340300564383997,0.2320998701775255,-0.0139279510261915,-0.0083555262495633,0.0725410332326503,-0.2093824690438807,-0.1724025513642569,-0.0716305456235783,-0.1190830541095036,0.1533468918384322
621,26779,246421,MGR,Maïs-grain,2023,-0.1666102824107132,-0.080659841711212,0.0064277976039503,-0.1207009367999687,-0.0295994854383275,-0.2015416965003071,-0.0648198826067517,0.166239923225693,0.1592016593905246,-0.1298013384343945,-0.0379376450786985,0.253035634649605,-0.0314038376212338,0.2712968503246294,-0.1604490983157968,0.0789182141054935,-0.0067134725257435,0.0131612245121583,-0.0969587748819248,-0.0260196544868063,0.0361431354386335,0.0270861291262039,-0.0334796986487212,0.0732603536935376,-0.1686745772505244,0.1549604132443947,0.0929529219975594,-0.0032750769224,0.1057151533930517,-0.2085793049092844,-0.1157292729462768,-0.0866862014394193,-0.0588632147524738,-0.1428859423161056,0.0578430710366168,0.1617600980683864,-0.0158349660852017,0.004072273929522,0.057159076846089,-0.0111513276221479,-0.0061748438166157,0.1291532099212072,0.0118608764047106,-0.2103295155924306,-0.1482189197947098,0.0175381579381778,0.277006175266363,-0.1224077148328527,0.0828078299184429,-0.0790591884253382,-0.0196027579486888,0.1369864865751111,-0.156368732636098,0.0358326793955784,0.2247492199554962,0.1926877290532854,-0.0579357025847804,0.0213747460395841,0.0318328744175927,-0.2239020631840494,-0.144946335867264,-0.0581467907818809,-0.0871388357601156,0.1158444187718694
622,26820,254022,MGR,Maïs-grain,2023,-0.1064558925595235,-0.0830552559266109,-0.0430155061031229,-0.1330837337150804,0.0003702824883004817,-0.2329671376860453,-0.0231565357566492,0.182615598687687,0.1917663509563893,-0.0980225278939265,0.0025814067594001,0.2629179162039201,-0.0224679932572915,0.2209316917828717,-0.1210640866410894,0.0689460286403508,-0.0396991435479542,0.0361481324812992,-0.1098475272739658,-0.0575370789521704,0.0354010000162298,0.0521263570883083,-0.046016617209193,0.066182604321557,-0.1216990546644474,0.093624360435524,0.1450111868227397,0.0411510602679289,0.1106038877131585,-0.2040201804884873,-0.0995652014847169,-0.1295882282306804,-0.0470454868497227,-0.181923604846382,0.1192582467263237,0.1321883639249979,-0.0571221270619405,0.032711547913206,0.0755155901970157,-0.0062304210658676,-0.0674212847848932,0.0988050919797728,0.0200358411190821,-0.2293639642090366,-0.14061161212902,0.0410767215327884,0.2165967426218496,-0.1293960138506314,0.0999274998813263,-0.0178252216903583,0.0007830190148418198,0.1242126166976518,-0.1712920276669527,0.0124979230896808,0.1979354154500673,0.2300721255945017,-0.0512847857257575,-0.0179850197447718,0.0232601963341918,-0.2442934726785386,-0.1796843301604046,-0.0308049235147929,-0.1107025982299668,0.1733924237136221
623,26821,257757,MGR,Maïs-grain,2023,-0.0713226238226991,-0.0574426151721483,-0.0066728316881975,-0.1602470694013358,0.0023676236282618,-0.1958942357269609,-0.0429698509420409,0.1645165946312644,0.1463791170547509,-0.1329700900243682,0.0514422264991236,0.2209989962634839,-0.0088202019686174,0.2078776343731572,-0.1226010349652696,0.0776492678514912,-0.0755067661566172,-0.000261921412684538,-0.1557306235405917,-0.0486051152495107,0.048623009222956,0.0075285640003873,-0.0073598767106166,0.0473898910959374,-0.1639806290841244,0.1745796851068919,0.1534514921255847,0.0777100280883447,0.106464501457215,-0.2189839512672441,-0.1325573387387865,-0.1441271775697877,-0.0333544046654457,-0.1422819528492444,0.1360841827892726,0.0858682514610279,-0.0083840234104003,0.0233969747352535,0.0578989226092718,-0.001017019775076,-0.0630658796843449,0.1095230488539475,0.0461812664079575,-0.2419641376929571,-0.1447561948586985,0.0676578492808598,0.2411606863675542,-0.1061690718618989,0.0914180312371814,-0.0322950774202797,0.0188542701413605,0.1328539472500808,-0.14597333481769,0.0292388891945734,0.189745762807258,0.2277159341925964,-0.0315647634765296,0.0054807656544743,0.0618425718415631,-0.2373872990357796,-0.18094882514663,-0.064401366792322,-0.1245207748351298,0.1571501647868262
624,26824,249039,MGR,Maïs-grain,2023,-0.0618459765827279,-0.0638239336953412,0.0014405793717089,-0.1623813008663377,0.029357111610078,-0.2207665726414554,-0.066022305442082,0.1901213033889452,0.1130921277022597,-0.1502862493489465,-0.006924966288913,0.248765223605557,-0.0181757408668421,0.2148093194351095,-0.1205162274894793,0.0935504823931633,-0.0947346982036008,0.050653540149343,-0.1182689014773609,-0.0217590209112139,0.0687317477188521,0.0019795258752875,0.0155793251580166,0.0530215047937458,-0.1536576429496264,0.1298392436211634,0.0758110214697811,0.0175212924721745,0.114952849371461,-0.2307496387114681,-0.1469344026703224,-0.1036625661490893,-0.0527838863811461,-0.1500256960434596,0.0750491167451451,0.11974865078339,-0.0005721570528619072,-0.0032794840218689,0.0594861283720389,-0.035900578991584,-0.0388179936317822,0.1385433733122695,0.0226825586282247,-0.2420418920180042,-0.1459148760697865,0.0664275714518435,0.248973045092975,-0.111833447406141,0.0575979263983666,-0.0414514813592118,0.0475556647558732,0.1518026941357534,-0.1775114881402624,0.0323903577206632,0.1548082603681238,0.2578608717625681,-0.0435953351246166,0.03188793321219,0.0578063587814479,-0.1850408876435743,-0.2058522085011471,-0.0720415621669576,-0.1247774573673499,0.1503602816422498
625,26833,257731,MGR,Maïs-grain,2023,-0.01542925916286,-0.0131186239981548,0.0254691837206887,-0.2140340380542872,-0.0245637574074822,-0.1744546036542729,-0.0671343862959717,0.1424548763009702,0.0896450780997391,-0.1273982887504694,0.0326299976050235,0.2308059838735729,-0.0571162308420214,0.2159571102768918,-0.0819597877326319,0.0685212861233709,-0.1218911931480667,0.0208974511077794,-0.1431318966883601,-0.0022041151757514,0.0298524806007873,0.0511699020028231,0.009226024390251,0.0243970727893876,-0.2050588037752149,0.1962268006826564,0.1261067516887462,0.0416321002993368,0.1522829745332597,-0.2539430738235428,-0.1084476141594355,-0.1325396516285127,-0.0316186730378736,-0.1269564350102636,0.1106738072119417,0.1003908443931992,0.0195030596568958,0.062213196714642,0.0388876919781462,0.0191673974186171,-0.0932319270101092,0.1486168988891134,0.0058538497608366,-0.2368621062363575,-0.1444214140354004,0.1100060524751234,0.255780073820155,-0.0326210540343803,0.15389022533115,-0.0152204192846422,0.1143779267301958,0.1016780596203563,-0.1463875190442348,0.0163571835106467,0.1179681115211992,0.1677007092967946,-0.0456863076388171,-0.0339781093491453,0.0331917404851085,-0.2202172452217566,-0.1916360786610421,-0.0747583309099172,-0.1463250483523807,0.1442336475979882
626,26866,315204,MGR,Maïs-grain,2023,-0.0932363389966239,-0.0866608894005746,0.013073099404405,-0.1666419773012713,-0.0142567796591366,-0.1933963190583959,-0.0619019930004947,0.2060009079504008,0.150311689651518,-0.1246248861432186,0.0013242319537332,0.2136890597506627,-0.0164849885871878,0.2372296473970551,-0.1198083503110937,0.0646842491437338,-0.0850891549778649,0.0031545618778438,-0.1171801063056239,-0.0478514845792139,0.0529537952520612,-0.0001611899822784696,-0.008149242546329,0.064727679093532,-0.1482381854471529,0.1732415848044055,0.1228595670306353,0.0667532486002762,0.0750578403309112,-0.2332163757255627,-0.1121011817414796,-0.1260031086120231,-0.0419132822830321,-0.1243839861074902,0.0985798354678875,0.0934271152809773,-0.0213074765132831,0.0225962801713092,0.0812608574524209,0.021853627192802,-0.0269442380358928,0.130688517533279,0.0132491268269515,-0.2464773884070013,-0.1513532050629436,0.0249960915843775,0.2692879732548792,-0.1475980359821126,0.0677521088494331,-0.0322637157947963,0.0565552267983155,0.1381735988768876,-0.1837555325987585,0.0133206559769863,0.1716833315452324,0.2216161570814841,-0.0455883539166441,0.0186365962768249,0.0448201030581378,-0.2289504867518789,-0.1683776019045722,-0.0238253901168027,-0.1178164353387895,0.1482696589985392
627,26975,252995,MGR,Maïs-grain,2023,-0.0371992165370473,-0.0708516911279821,0.0121293743642775,-0.1596068474161718,-0.0148855095141551,-0.1972147489346985,-0.0609574478914341,0.1366957607098036,0.1481716015452426,-0.1109322667413114,0.0466754413552617,0.1635017034787307,-0.0162405168414303,0.1867221631611362,-0.1735581411909088,0.0545710938528126,-0.1073064875721252,0.0243233526068378,-0.1413847798842209,-0.0508453670813498,0.0408675542109656,-0.0344303845837311,0.0072096751552775,0.033834928715675,-0.1575567865751544,0.1792962488826956,0.1855189594362361,0.1417477794515397,0.1010995818148793,-0.242566009409174,-0.1058010405273495,-0.163584667782248,-0.0233861329157121,-0.1464487482247832,0.1263258489086775,0.1028339912694578,0.0124605657149963,0.0246033311209219,0.0552473896932984,0.0326331172505083,-0.0887601218884617,0.0887216853048699,0.0087955233080015,-0.2413791477112268,-0.1369815787698077,0.034693778938735,0.2649364093997442,-0.1238384728537549,0.0961398664884867,-0.0245482857867057,0.0790074654135004,0.0853886003697788,-0.1534518033339961,0.0082718747490228,0.1623038512521806,0.1938536296392141,-0.0041912220033693,-0.0169375944284262,0.0677898301172381,-0.253545415066783,-0.1806991472964807,-0.0856927315635862,-0.1343219956974492,0.1415666967783032
628,26991,245426,MGR,Maïs-grain,2023,-0.0430154488363842,-0.0772520914059992,0.0178242261631422,-0.2678115044351987,0.0113536174502175,-0.1443580083661359,-0.0605164048857578,0.1495357260420683,0.0643929995172398,-0.1717404142931813,0.01117947568051,0.1796046281492677,-0.0691113527471509,0.213451796425732,-0.1407874570417707,0.1181090341674384,-0.0605503772747447,0.0210519512366185,-0.0992781430475116,0.0688398552026748,0.0112344785960126,0.0718045246348454,0.0474306000304092,0.0321813591105746,-0.1743608445179591,0.2477800763918006,0.1031205963495552,-0.0183704823147503,0.1162518308281512,-0.3071965458332886,-0.1701946757136838,-0.1323954936926338,-0.0309470033803448,-0.0478317312147176,0.0506707959808554,0.0583056501366113,0.0297247601685513,0.0307731994915404,0.0916067670377725,0.0146175623326273,-0.0065781828253089,0.1738201429236219,0.0119154621980381,-0.188489529019618,-0.1416428946973688,0.0844325725381664,0.2896142526355992,-0.0752492460392423,0.0841091334839463,-0.0420087838795997,0.1276551116517206,0.1043101009495989,-0.1338209057153579,0.0600585660232083,0.1029922067257753,0.2503778737154766,-0.0436713626992793,0.0457513780165469,0.0355444720380515,-0.1656018196422455,-0.1833140894800781,-0.0270250712749526,-0.1266260544059925,0.0898082730651071
629,27148,364470,MGR,Maïs-grain,2023,-0.1660033934487267,-0.1469299037879929,0.1315406896531835,-0.1207025641460665,0.0126065344945596,-0.1784101179430076,-0.0832769388348723,0.0730674412120597,0.05250266628248,-0.1036404596000036,0.0391810787677886,0.187977717550589,-0.1069988094446914,0.2403418968785512,-0.1987570428049548,0.0996916743205307,-0.0286027290320873,0.0344736398935071,-0.140718152205428,0.0531624815212247,-0.0265072078716834,0.0640397492704789,7.841032430568081e-05,-0.064363769374098,-0.1574322401523668,0.2155095059690777,0.0778072119858285,-0.1076176817303738,0.1728235306476936,-0.2162951822125265,-0.107618194079073,-0.1076663159063054,-0.0689945896464252,-0.0927800514187612,0.0457626382482423,0.1886222012788455,0.056690526648209,0.0421529139523281,-0.037450856237483,0.0808354864244355,-0.0770269049170513,0.0914329698372868,-0.0372442778412314,-0.0988841318735365,-0.1064538681774362,0.1145384190458438,0.3117348596980092,-0.0023934833889566,0.2529905368483676,-0.0999551713614455,0.0829443196624431,0.1315159411136817,-0.1317629501142963,0.1180955961400892,0.1802561971955237,0.1519110447304945,-0.0080098168707325,-0.0151459413846497,-0.0051930675400863,-0.1617530115607477,-0.1172468440790139,-0.0679588812454178,-0.0681478929725289,0.093751955927675
630,27149,253850,MGR,Maïs-grain,2023,-0.1584393840855266,-0.10221204157919,-0.0462765799857724,-0.113733423154725,-0.0105857577928992,-0.248469454057939,-0.0383328332720834,0.1488380310071093,0.1734395766459802,-0.0806418435500182,-0.0207349301789199,0.2752250274454758,-0.0343775203484469,0.2493697448754114,-0.1394494548578954,0.0726321258267881,-0.0027938020532969,0.0440793141518263,-0.0745840840078379,-0.0447575025591599,0.0124070795562512,0.0637089083731759,-0.0660171738215266,0.0837591858174074,-0.1293812624488155,0.0854843585861697,0.1458932300581867,0.0089684057681913,0.1430194202480719,-0.2113723258431574,-0.0943454687113332,-0.0855117445457231,-0.0488335049478503,-0.1712270961630395,0.0812051577648174,0.1892232383263352,-0.0763927573746804,0.0484813249337517,0.061284515913435,-0.0175412994500487,-0.0503200039762271,0.1046684059488865,-0.0141170788804433,-0.205438998558108,-0.1312507300510093,0.0153533144872889,0.2214426179752773,-0.1065690625769506,0.1139116285493064,-0.0502242728149443,-0.0551766364658448,0.1218543032668669,-0.1448547358516131,0.0268742312360393,0.2176956053413561,0.1901616527723364,-0.0781157636760436,-0.0253153360319975,0.0111487362427101,-0.2349310865666803,-0.1644735011412935,-0.0575514167540468,-0.076677540229369,0.1684775558355458
631,27224,247263,MGR,Maïs-grain,2023,-0.0639650791311117,-0.0535044653114095,0.0177233300593119,-0.1447608168920262,-0.0151929209114188,-0.2189879369538279,-0.0329593647655575,0.1597654293246559,0.1715976439116679,-0.1231989646165366,0.0342886724791846,0.2293251402921927,-0.0051566944709865,0.1990659825450084,-0.1468800601506606,0.0617785565275565,-0.0782223844042361,0.0184624694389245,-0.1476339827787,-0.0689788638749916,0.0593757013518458,0.0150746003922844,-0.0057469764768045,0.0686853633558964,-0.1414141358248105,0.1555062338785781,0.1480895207635631,0.1235293406526196,0.0843349936861916,-0.220529042963548,-0.1099908523912429,-0.1418907157661404,-0.0182155413328803,-0.1530721235653005,0.1427134832609615,0.0835371273823595,-0.0478875811442364,0.0098592875997327,0.0366586752748822,-0.0054807465913535,-0.0614503993957931,0.1003624101039204,0.03707432282859,-0.2775919251187781,-0.153717798762489,0.0472676112892404,0.2369494133579495,-0.1252506981912472,0.0815946675105494,-0.0255666705793672,0.0358169288900188,0.1230241687197437,-0.1540930280792112,-0.0171657889122518,0.1693492005134465,0.2123542978312019,-0.0166979735277852,-0.0033596634624145,0.0124532480414239,-0.2380681775432121,-0.1818280466000937,-0.0635521324348091,-0.1145772935977211,0.1640747480451424
632,27258,246048,MGR,Maïs-grain,2023,-0.1443921159110473,-0.0982621142714217,0.0401587455699552,-0.122524048879645,-0.0301606720778449,-0.2232355402586119,-0.0927589540661546,0.1547935060616892,0.124508084188587,-0.1285748362983854,-0.030848249242075,0.2692245742043156,-0.0430714583195448,0.2573705147981224,-0.1484118670576287,0.0841212732271303,0.00717012379007,0.0148602234157057,-0.1003572793617092,-0.0273851874759627,0.0192934356564833,0.0365833925634375,-0.0256120237116193,0.0610687540593668,-0.1909639251384274,0.1572125187872094,0.0577128002293076,-0.0020283665294592,0.1240380466931285,-0.2189101838631303,-0.1174299752327468,-0.0825371545226415,-0.0641400814947941,-0.1456619536194163,0.0369649120669996,0.1899995430971104,-0.0212295358488985,-0.011982481289185,0.0381375743673611,-0.005349171558071,-0.0081057457880129,0.1611838604081653,-0.0198241945835477,-0.2223329692500139,-0.1409856481440616,0.0420726299248735,0.2849697832292293,-0.1181651032934612,0.0760540865600645,-0.0701818016138286,0.0093560374015847,0.1222187200638669,-0.1743307593981733,0.0489508843325634,0.1972710621164564,0.1770841366827234,-0.0656753998544162,0.043948355510263,0.0299310243450232,-0.2000396769519677,-0.144509196703586,-0.0658991706337248,-0.06957234210355,0.1114781824012609
633,27471,257951,MGR,Maïs-grain,2023,-0.0822340828475465,-0.0593763224383896,0.0124572589401065,-0.1476224608733082,0.013857439664228,-0.2098130174032462,-0.071834692032163,0.229760661089251,0.1197655930418269,-0.1262931477962708,-0.004061047668758,0.2206695914885089,-0.0199477029033207,0.2336577291369279,-0.1231880749469679,0.0914835366909446,-0.0981921801919932,0.0169701179177514,-0.1125625485531173,-0.0344633959687224,0.05416978845417,-0.0093920288171785,0.0199299195776847,0.0510783162871671,-0.1301471152878811,0.1614872424612528,0.0879254550270248,0.0426163090211712,0.0955325239124897,-0.2217595538935838,-0.1255771306079951,-0.1077702787362653,-0.0292488550722556,-0.12493962417637,0.1113578004717735,0.0942689531506987,-0.0293012107831118,0.017856339271241,0.0567512128101624,0.024906231988609,-0.0350165434585061,0.1264547743697662,-0.0002152043543026393,-0.2769796300281743,-0.155751533326628,0.0607102946936675,0.2620020471590744,-0.106698235783548,0.0721891823866325,-0.0122052812172186,0.0736485729700991,0.1466298306812521,-0.1940701834842047,0.0197675709915762,0.1657642827325903,0.2023260577576838,-0.0269990491499278,0.0218661120548278,0.0382889822820902,-0.208269370959936,-0.1797199759143063,-0.0586299000093775,-0.1379479927995006,0.1436538274560005
634,27502,245436,MGR,Maïs-grain,2023,-0.0809304331209746,-0.0713127209599392,0.0183668418080629,-0.1458127159506296,-0.0230784927030723,-0.1629200632508604,-0.0838117011099925,0.1825377631297914,0.1525049867108336,-0.1351609296604312,-0.0020271431588577,0.2384460346522565,-0.0251012481860306,0.2411682075084186,-0.1141782601378974,0.0641510904760463,-0.0877479433228029,0.0070836906025727,-0.1294237209815351,-0.0651899633786705,0.0472690423334069,0.0116921744562713,-0.0353648804501139,0.0337674622406819,-0.1900246211016691,0.212890101269056,0.0975288984856826,0.051043379870227,0.1006604996667806,-0.2346475488983173,-0.0837671346708409,-0.1470268048833516,-0.0574852233226093,-0.1492338728711186,0.1282655217411347,0.1150569969875573,0.0117290459923444,0.0531465915129879,0.0475401976922811,0.0044113595611413,-0.065588785235928,0.1235690392920569,0.0165764072699874,-0.2312946255144259,-0.1734118610615789,0.0635593855580363,0.2413654161286827,-0.1047803662100936,0.0657397002049382,-0.0146247739239875,0.0692312097720788,0.1246531845018984,-0.173841082680016,0.0194983652589694,0.1732044359892742,0.189388874157421,-0.017561459897228,-0.0013943435431925,0.0441964957688082,-0.224860439318827,-0.159760757030513,-0.0510029360770446,-0.1571838017527937,0.1346753010895529
635,27504,360365,MGR,Maïs-grain,2023,-0.1052268244031258,-0.0779105135645705,0.0195345921950015,-0.1242184517336969,-0.0104984065274376,-0.2115559989486497,-0.0476934901475252,0.1572286187463432,0.1578247883157145,-0.0734591791564651,0.0132772050316008,0.2380571563877586,-0.0524984245587804,0.2445318498585655,-0.1863775443489658,0.0425680439075791,-0.0634262839358711,0.0118773537668349,-0.0844278423961814,-0.0633190859740627,0.0465176972100921,0.0154968458737687,-0.0151640223464799,0.0267154096052698,-0.1426839535536049,0.1599032209302864,0.131170486199653,0.1043724128860535,0.092795967434232,-0.2547131894510573,-0.0819548639201124,-0.1129090406892755,-0.0034724271723913,-0.1387334676558256,0.1027654568080568,0.1347045789784327,-0.0088693576062865,0.0154996829694448,0.0275206652333995,0.0805203287026561,-0.0365330227502826,0.1034550856364794,0.0043843078465854,-0.2572444309213762,-0.1503947398724032,0.0125516382485615,0.2859774866398594,-0.0988846615652412,0.1265588851306274,-0.0497597597538081,0.0056451794766693,0.1344417766073174,-0.1218066741187121,-0.0028352018124996,0.1837021180260775,0.1804357460260807,-0.0188294713866132,-0.0283922991051102,0.0211101876544381,-0.2428583707224919,-0.1325183360234787,-0.0935494661500361,-0.1169945881263667,0.1521945722989523
636,27661,257614,MGR,Maïs-grain,2023,-0.0596425485094102,-0.0555221210439433,0.013371455798919,-0.1496467798771267,-0.0064757926694215,-0.1720654995262281,-0.06601725661501,0.203678987035039,0.1823453848074254,-0.0982477664458416,0.0238415808512508,0.2398998310170114,-0.0122123639694544,0.2173947678230622,-0.0778708473444605,0.0613113235826173,-0.0935162448976636,0.0155439230507919,-0.150508126159479,-0.0633106509804338,0.0455159165283258,-0.0066527225925408,-0.0124081856005071,0.0400215858862125,-0.1538938674382087,0.1867419625099275,0.1322833464050193,0.0779853339007542,0.0994434174264064,-0.1973153626511341,-0.0944796248317477,-0.1518028039505996,-0.06477994754415,-0.1553892094704499,0.1487442601005573,0.0885975000528128,-0.0183143408162223,0.0533140609012562,0.0706123972461684,0.0372672615690835,-0.0654455480052073,0.0893667249140049,0.036198593189734,-0.2461826099482957,-0.1795647268609229,0.0734184858063635,0.2370730355030771,-0.1175052949948514,0.0929181850672731,-0.0151922185471766,0.0845489176206822,0.1214367325030962,-0.1667867467056458,0.0173806418683419,0.1617392919698432,0.186854044514725,-0.0427184920601452,-0.0099765323250216,0.0343099635356634,-0.2556896905561363,-0.1808735588783578,-0.0200786952407675,-0.1690430076139331,0.1502215292540196
637,27668,250649,MGR,Maïs-grain,2023,-0.1055143611124457,-0.0563615870375097,0.0827851400218538,-0.1487551616045808,-0.0253308362309706,-0.2116495352004449,-0.071395120915713,0.1998177898236589,0.0969504095526307,-0.1309597525423476,0.0029783158438821,0.2527421682146375,-0.0523526596034761,0.2844684168783436,-0.1029952206909466,0.0372655368367084,-0.0563948398660884,0.022046305045296,-0.0883804999501227,2.6409244051878025e-05,0.0361627525403588,0.0377377965060454,0.0241716556900302,-0.0063043418869765,-0.1909878261026124,0.1988206362230781,0.0415006207690124,0.0202536250429555,0.149837264416825,-0.2353378692753934,-0.0961384723649713,-0.0937876853789192,-0.0846363160287363,-0.0816180921849049,0.0432776980685453,0.1840647814674309,0.0046760042133368,0.0557690946528032,0.0059710452942087,0.0647026102444629,-0.0597316012721237,0.1336322654599013,-0.0318229046128041,-0.213264120807166,-0.1755340115578912,0.069881577097669,0.3017485096781033,-0.0477372176589602,0.1200243890363221,-0.0784690007497797,0.0434175320325916,0.1389753987895291,-0.1443203932224437,0.036151931344758,0.150332793110945,0.1629648652380134,-0.06531657754201,0.0442610493586992,-0.0016287438086651,-0.1850594710426252,-0.1511767835634224,-0.0955384685757733,-0.1136649007120237,0.1096423593807194
638,27673,257277,MGR,Maïs-grain,2023,-0.0694323634838611,-0.0837079636888758,0.055099311867003,-0.1960515466227103,-0.0346540587010327,-0.1805901711029905,-0.0811839576842883,0.1403037989427934,0.1192515133172022,-0.1544428583729377,0.0182626740950056,0.1865209408939053,-0.0152836935838583,0.228904317636231,-0.148946656378276,0.0845767904377463,-0.0675631532270783,0.016907500703922,-0.0985072121152329,-0.0283905704221617,0.0368187874366335,0.0276056015111783,-0.001590007343525,0.0627852695611087,-0.2114421892732415,0.1921793708322205,0.1160245396345698,0.0684133631414683,0.1077290533392662,-0.2697286841884491,-0.117508334884379,-0.1486266305960327,-0.024092143173679,-0.1208100115236908,0.0927451181908197,0.1238022185735265,0.0049273202865351,0.0171178598317149,0.0498884849341107,-0.0370919681942726,-0.0563984605503005,0.155017896875973,0.0196987686520905,-0.2334278582347181,-0.1534210932009108,0.0440893008378749,0.2562346686059439,-0.0919053829769947,0.0410163970208546,-0.0170358757239491,0.0272235796505261,0.1178218655019184,-0.1698443117317354,0.0112213250329392,0.1880669501251845,0.2276794237025019,-0.0207633798255941,0.0344858428521058,0.0535821680003818,-0.2215714001050472,-0.1458201436838906,-0.0756852873026403,-0.1189873291805524,0.1131710216830152
