Feature ID,ORIG_FID,FID_,GROPRO,DESGROPRO,AN,A00_2023,A01_2023,A02_2023,A03_2023,A04_2023,A05_2023,A06_2023,A07_2023,A08_2023,A09_2023,A10_2023,A11_2023,A12_2023,A13_2023,A14_2023,A15_2023,A16_2023,A17_2023,A18_2023,A19_2023,A20_2023,A21_2023,A22_2023,A23_2023,A24_2023,A25_2023,A26_2023,A27_2023,A28_2023,A29_2023,A30_2023,A31_2023,A32_2023,A33_2023,A34_2023,A35_2023,A36_2023,A37_2023,A38_2023,A39_2023,A40_2023,A41_2023,A42_2023,A43_2023,A44_2023,A45_2023,A46_2023,A47_2023,A48_2023,A49_2023,A50_2023,A51_2023,A52_2023,A53_2023,A54_2023,A55_2023,A56_2023,A57_2023,A58_2023,A59_2023,A60_2023,A61_2023,A62_2023,A63_2023
1120,14068,200591,MGR,Maïs-grain,2023,-0.1511216434412136,-0.0672422628385259,0.003236437493615,-0.1414321017833446,0.0136733634910635,-0.1909142289234993,-0.0777228414590588,0.2254332061108837,0.1439039262971707,-0.0816279593207774,-0.0343992644629011,0.2766545756189427,-0.076580356425815,0.2738983069443266,-0.1978856828159285,0.1019806825803375,-0.0139858954264505,0.0022955127660202,-0.1115797145037601,-0.0756356130721061,0.0568436769711747,0.0444169932190327,-0.0448893903177147,-0.0145273622929177,-0.1750201670982584,0.1236313640812092,0.0311598439185077,-0.0154386558733781,0.1517550235946125,-0.2132130425967686,-0.0622629898023642,-0.0653268478738724,-0.0486706229302352,-0.1337390218837236,0.0369880039621758,0.2015915189705518,-0.0070171275508133,0.029992129728289,0.0347083095939247,0.0109300867083767,-0.0393241668996338,0.1084427914235497,0.0274282802052884,-0.1715016443218623,-0.1395668922523552,0.0825170823915288,0.2539999219198672,-0.0865449488791505,0.0700825031549095,-0.1276619874991422,0.0113541549056741,0.14543476587381,-0.1105463426308522,0.0786774906286175,0.1550977698195746,0.1973703034276175,-0.0193936145662322,0.0078601514820647,0.0889839243776557,-0.1884345363540102,-0.1739655847241334,-0.0831042998508587,-0.0440823101748051,0.1021473066048151
1121,14134,201422,MGR,Maïs-grain,2023,-0.1226412689890758,-0.0368024840817798,0.0135171384964885,-0.1672745814243149,0.0017359794883084,-0.1796901575802174,-0.0810613385315364,0.2126108508311416,0.1525507700004389,-0.1018435958660131,-0.0316322972922199,0.239396351371016,-0.0837380226466055,0.2399024996798364,-0.1521919164576905,0.1188175217933815,-0.0135989285816738,-0.0077186058874508,-0.139649600152115,-0.0271481299450206,0.0551439413452191,0.0381257970396183,0.0106789733793037,-0.0117054218374824,-0.1659483667363764,0.2238881542169143,0.0553797600725295,-0.011465390181629,0.129815223055183,-0.2258630438590699,-0.0661086986592788,-0.1101155361821991,-0.0111922155010056,-0.1544964939892537,0.0776091576666767,0.1375706213655077,-0.0092379183450518,0.0385783769509954,0.0341975423945099,0.0193607601417612,-0.0226712228293702,0.1182124273370749,0.0016809876727347,-0.219676522975155,-0.1657327972350494,0.0854163135725687,0.2802256954171783,-0.0748499014029102,0.0673705517089586,-0.0587964194111507,0.060302042456707,0.1364812357294886,-0.1403001984753253,0.0768304558809462,0.1611064861096206,0.2014933111041079,-0.0136535250226243,0.017981427672272,0.0531441059268548,-0.1947613292358461,-0.156965761728026,-0.0496173813111841,-0.114424320488464,0.1037386233085584
1122,14171,216160,MGR,Maïs-grain,2023,-0.1329785202778157,-0.0773220875846718,0.0022134248591013,-0.140414843341797,0.0290565043713637,-0.181131142498833,-0.0495521971707966,0.1620045165604627,0.1057301866537512,-0.0176039436622388,-0.0812059355265764,0.2512405333786595,-0.1380734578271778,0.2795700968258596,-0.1788564536518964,0.1171326847806587,0.021339292722925,0.0108778981502723,-0.0923612270082342,0.0219977069371382,0.0137076180911486,0.0382385492105252,-0.0006947300776124822,-0.0077122468045916,-0.1200142500367626,0.1330708533070047,0.0719986440640862,-0.0911801464894578,0.1740964712845449,-0.2263913115758333,-0.099402798991263,-0.0826763970171751,-0.0409834939639887,-0.1914640132105086,0.0049444865980262,0.2050519813058771,0.066301080053944,0.0206841492305413,0.0559264626763719,0.0991019755618859,-0.0126976127321079,0.1292891317862613,-0.0746823173203084,-0.1626431348537693,-0.1169753255511761,0.0200906328057782,0.2859993150389071,-0.0440581801188035,0.1579935370014745,-0.0465932831544492,0.0286009162123134,0.1227648752804748,-0.1074178224217603,0.092579730825995,0.1979448274265023,0.1948805279067434,-0.117560807286876,-0.0522667581162144,0.0320596337708637,-0.1748801683000585,-0.1491038449816027,-0.0517528162396652,-0.0953672043499996,0.1460669540431903
1123,14213,200574,MGR,Maïs-grain,2023,-0.1184121272587164,-0.0343270210954594,-0.0288764599641193,-0.2013348896957689,0.0329264263911324,-0.1293936901997586,-0.0660626771205086,0.1936146091290484,0.1155025730684153,-0.0886846278769054,-0.0423039099358358,0.2002687279913214,-0.1239285128786405,0.2592356046156156,-0.1826289358349326,0.1386473726237092,-0.0496845237971941,-0.0185901933255875,-0.1377464499947417,0.0204138734082701,0.0299385815625447,-0.0030966827271237,0.0303522790529868,-0.0197567680856961,-0.1532660378594972,0.1870191915843309,0.1007910352274847,-0.0641052190346572,0.1479038301063664,-0.2203189222109083,-0.0920686714754674,-0.100709728769232,-0.0116942234739406,-0.1219669474417266,0.067700843147732,0.1154922869788953,0.0326073018447024,0.0216599083900405,0.0462265604879493,0.0666186110795149,-0.0620851636217422,0.1175966658708335,-0.0087264632978522,-0.1690701370871193,-0.1483791066418371,0.0650710721534177,0.2940047240241041,-0.0623199418738678,0.1039369851532856,-0.0781233932675768,0.07370829948191,0.121417131580561,-0.1546298675389785,0.0460234132219419,0.1722225467395802,0.1958243417858848,-0.0399771667064883,-0.0502379943062063,0.0899172600816299,-0.2201087250229332,-0.1884529759187403,-0.0918808872995042,-0.0797691910064441,0.1175490389708121
1124,14253,204601,MGR,Maïs-grain,2023,-0.0809010129139722,-0.0638420502109177,0.0065352517144509,-0.1443719671813964,0.0069615495871056,-0.188196579814605,-0.0651322911389185,0.2050446047891922,0.1471904552219341,-0.1038705099363008,-0.0252592641085813,0.2520220772112264,-0.0575464015837219,0.2277916502732827,-0.1386945706939859,0.0974012560604206,-0.079835312037129,0.0063832810513517,-0.1335996583828144,-0.0579989229574184,0.0427209834483459,0.0495685753834815,-0.0199723996063349,0.0304628314080153,-0.1567921637417588,0.1650280931846194,0.0988170261645378,0.0233241630540751,0.1239153958884314,-0.2489916370809769,-0.0862387736040394,-0.129757656180705,-0.0511532995391289,-0.1495727384478329,0.1061079587359773,0.1292785816281815,-0.0192980594764413,0.0387044023270176,0.0548905173528579,-0.0119595237581228,-0.0509895148684747,0.1324007651898186,-0.0067977400037726,-0.2598785084944163,-0.1683164447298603,0.0874364626842204,0.2342994540285209,-0.108671763214287,0.0540717040305857,-0.0287475880666637,0.0876857235866696,0.129557249872039,-0.1755460219404458,0.0228215821433577,0.1594406102923308,0.2048523088031484,-0.0197361016011499,-0.0261776077352497,0.0193273306285378,-0.218251275108111,-0.2028496719673598,-0.0535623298475384,-0.1046678381490614,0.1454707695347193
1125,14273,369250,MGR,Maïs-grain,2023,-0.1217664155496088,-0.0610333622138487,-0.0216712941256376,-0.1449309205320306,0.0185912525863571,-0.1854432793254005,-0.0340591260262688,0.1560921859228235,0.1332721489278419,-0.0919147992698685,-0.0591274618776411,0.2734228721337008,-0.1369095747628599,0.2606556031869708,-0.1472460474690448,0.142503800850452,-0.0158383601523496,-0.0111543109034281,-0.1434755625208167,0.001728938889193,0.0470274367589772,0.087407175471453,-0.0303699374731342,-0.0131951180594035,-0.1507605487446065,0.1768320752341577,0.1016135941463615,-0.0565260337970937,0.1629273624399635,-0.2332023459319222,-0.078107102741575,-0.1123446204366983,-0.0790052506334712,-0.1695939119415643,0.0685331295110094,0.1449197570804563,0.0623595378839212,0.0544822844961282,0.0387889244177361,0.0649490348797035,-0.0467834407335215,0.1077634304440942,-0.0413154557398974,-0.1741422454379634,-0.1551714085635854,0.0987609327407654,0.2606003901596698,-0.0802448785791711,0.1652892952496592,-0.045762302741557,0.031678168482871,0.1097523375160139,-0.1276881875774099,0.0631622388933297,0.1800806908177986,0.1665080399812991,-0.0526593774283834,-0.0667477790093577,0.038950016058572,-0.2066655978160072,-0.1649831532571359,-0.0365317739875103,-0.0904246930628786,0.1250888630811508
1126,14300,214426,MGR,Maïs-grain,2023,-0.1259494394319069,-0.108039307809215,-0.0012688489075327,-0.1704407266424327,-0.033728460286325,-0.1468749892863351,-0.1245094914032388,0.1686862230842131,0.11934708623885,-0.0553273705302445,-0.0588113540241457,0.2398312039523775,-0.0502447345034345,0.258599408290855,-0.1399028044671929,0.0608692009337767,-0.0866837875402439,-0.0172192212299765,-0.1102826984838313,-0.0435241805810205,0.0137800258107489,0.0590621068376561,-0.0898538603651777,-0.0096687900421398,-0.2161162320971022,0.1851347916044982,0.1034032080006558,-0.0126061533226587,0.1420593465311689,-0.2355621510916511,-0.0588741807034624,-0.122387160767475,-0.1054084200600852,-0.1603996538043217,0.080049930633758,0.1642425657661589,0.0339300241140542,0.0441215780263231,0.0610743552239596,0.0258101180607957,-0.0550491615821217,0.1360874979024539,-0.0071408619232214,-0.2092436170171828,-0.1351741549207002,0.1200777027850397,0.2448448422289696,-0.0886445228772163,0.0628381562024918,-0.0319960499082443,0.0799641350233111,0.1142115553186013,-0.1567090817010375,0.0461950671780306,0.1566617398385189,0.1670750231735842,-0.025641566896939,-0.0216454334949916,0.0320576649959763,-0.235851730809305,-0.1742211897456206,-0.0352464411100604,-0.1013696080821904,0.1227676156845487
1127,14328,343166,MGR,Maïs-grain,2023,-0.1130281791069587,-0.0470706838288743,-0.0040614825651252,-0.1521484147856389,-0.0005482472009823132,-0.2039377039564575,-0.0813153001845023,0.2158385371210054,0.1417387196396016,-0.0935853555034608,-0.0043245429308972,0.2728869234486151,-0.0662366488175247,0.2396797496409453,-0.1413161228488967,0.1053022287562255,-0.0486857163832306,-0.0381488146671305,-0.1514338504288992,-0.0723231218998947,0.0346347164639593,0.0461751307641834,-0.0356099036512677,-0.0029389020817716,-0.1736427909544132,0.1587994366275541,0.0673349020836621,0.0028790394102193,0.1312534336956243,-0.224252479017381,-0.0745761602341403,-0.0958664286317718,-0.0522366365259556,-0.1323868340488429,0.0766682677286129,0.1520377809435761,0.0122066154232293,0.0752602238590783,0.0412385416687748,0.0047754627266255,-0.0595609149788269,0.1203211699284018,0.0108347285750231,-0.1991423483953135,-0.1441684716522545,0.1163245423030529,0.2486806666372485,-0.0879419702933319,0.0992777978660292,-0.0702395456291469,0.0382196718093769,0.1445648167299621,-0.1596448547384544,0.0703401659342819,0.1529651600919097,0.1975838987674851,-0.0053441178943663,-0.0276594217170092,0.0681504981337916,-0.2134537020685331,-0.1808165691731994,-0.0541278454364398,-0.0705438177700412,0.1481970787349192
1128,14379,200242,MGR,Maïs-grain,2023,-0.1240155059735329,-0.0700417639818584,-0.0170903034622554,-0.1269052871911143,0.052373694663414,-0.1915993397170532,-0.0525954272649349,0.2031980520213228,0.1080210158663441,-0.0664981604533217,-0.0673702149843704,0.2912287774921593,-0.1197402063456946,0.2850791414829627,-0.1484433997014453,0.1109302535945026,-0.0047849826176444,0.021866414269172,-0.0951013109383525,0.0076202438278267,0.0674171433716917,0.044512703374343,-0.0066415097267445,-0.0361458428102691,-0.1426020270356719,0.1227683436455449,0.0399609064391388,-0.1280213776917901,0.1895669191872564,-0.2027156887177641,-0.0841975123791861,-0.071822103334587,-0.0385547885975149,-0.1407787281850496,0.0438145966129333,0.2016748071796762,0.0477252299055668,0.0457790088795321,0.052087096084836,0.0566848276929408,-0.0358663971850427,0.1119350092864178,-0.0349294915975738,-0.1763796902229578,-0.1271716533859942,0.0487619754430934,0.2650492994630398,-0.0468575441370159,0.1282511405801151,-0.0674194739751825,0.054513045429945,0.1422380291450023,-0.1611660835868255,0.1039222035005529,0.1648502007217334,0.1850343310800559,-0.0777236061672512,-0.0515086946095133,0.0648646729935389,-0.2058626838115228,-0.1837713797340522,-0.0507647635879163,-0.0618117256585754,0.1375774219728088
1129,14425,215697,MGR,Maïs-grain,2023,-0.0965551537404654,-0.0700114137002434,0.0353669466266859,-0.162279637777038,-0.0100880837251243,-0.1561017960231439,-0.0916253507208252,0.1491001639295067,0.0842008120896753,-0.1173782439086485,-0.0005765170928634839,0.214931451899609,-0.0511444107340191,0.2266591962457603,-0.1495316335812284,0.0916713391200919,-0.0867488648834861,0.0305498551633975,-0.1261593843394249,-0.0077051164282311,0.0350224194189894,0.0598238517924422,-0.0096669297886021,-0.0021575322887073,-0.200959682283341,0.2363061530538703,0.0977493374300446,0.0173541740717316,0.1392437090266896,-0.2663117372099698,-0.1051186556017995,-0.1289424078862035,-0.0679567400102566,-0.1189374917722015,0.0935452975830085,0.1281610643575688,0.0330979049250261,0.0428106124928929,0.0203504511868064,0.0169618762416956,-0.070192491856132,0.1067342178425863,-0.0061668307361203,-0.2234871055418659,-0.1599489147366341,0.1284195723039279,0.2599293314206358,-0.0674518213560732,0.1107277524441199,-0.0393100935998759,0.112997894361226,0.1135785828030545,-0.1595153815686814,0.0448799411832566,0.1736694214547126,0.1799570074253532,-0.0114147532270266,0.0170473483108674,0.0249228642509697,-0.214717017413183,-0.1672935999311982,-0.0673965810708753,-0.1085717723991691,0.1016993830829651
1130,14430,203529,MGR,Maïs-grain,2023,-0.1672859039377899,-0.1082532116327599,0.0266342789082021,-0.1113701828819978,-0.0080234935346472,-0.2076795813879607,-0.0612446241270303,0.1904435073396287,0.1364307734254848,-0.065633386431512,-0.0995717264808351,0.2877978969246859,-0.0866528282539934,0.2783218360783109,-0.1809921651242274,0.1223361385249843,0.0261422386968321,0.0006743865301519884,-0.0712435210911061,-0.0366982880869773,0.0362259620076339,0.0793076893879344,-0.041495030183832,0.0521101789873632,-0.1285031474171001,0.126112225508346,0.0201919240719067,-0.0486364752567081,0.1454073162656887,-0.2485949159166518,-0.0812162851741761,-0.0820225414157379,-0.0617577837657299,-0.1811872892427827,0.0258473033898349,0.1857752548428812,-0.0066163810188676,0.018655047996726,0.0431240032478351,-0.0149637658687433,-0.0147910817013966,0.1513831500742659,-0.0497370035584187,-0.1986124101343152,-0.1289520783742559,0.0493069611073742,0.2492486295619081,-0.1081022635750061,0.0726907621306631,-0.0439221011352718,0.0009678884836986468,0.1306472752331851,-0.1643231581767282,0.0691397659643798,0.1953909324342906,0.1974991147785046,-0.0546952561131101,-0.0079297214147203,0.0182907332486805,-0.1809942276965611,-0.1543697512305311,-0.0417654534155781,-0.0644528571874657,0.1189202112959095
1131,14433,341287,MGR,Maïs-grain,2023,-0.112807263518016,-0.0756116132889592,-0.0239377239922015,-0.2069023100213095,0.0274673122569318,-0.150720367210706,-0.0747928451764926,0.1743827721180437,0.1040522512340259,-0.1236067836667263,-0.0306330560374695,0.226832799265748,-0.1196812593433896,0.2646781025747051,-0.1628695979065922,0.118776339548459,-0.060848679147207,0.0009710836781324375,-0.0845573854310517,0.0256330089725781,0.0441489596705303,0.0466818506933056,0.0016725693951512,-0.0141825246620164,-0.1779653518692353,0.1887991046841156,0.1179636983708227,-0.057082795087101,0.1260035346936162,-0.2612888958655041,-0.0902839527797324,-0.0898767998291999,-0.0494108776088484,-0.1144480167258305,0.0262781540857721,0.1086322423520443,0.0252797929756272,0.0429052731477658,0.0582841618002345,0.0567942048253494,-0.0201934445613823,0.1397695402511645,-0.0229329909211476,-0.2049328823378193,-0.15856117564881,0.0865969914913357,0.2763340816624351,-0.0812918826820905,0.1032658573525836,-0.0668928404903157,0.0832907288893501,0.1205752915135499,-0.153304474243015,0.0322039631289845,0.1544834584866569,0.2026081702609678,-0.0338147953599009,-0.0216634603475509,0.0766342225732763,-0.2205845641256808,-0.16829092690399,-0.0540932793649501,-0.0931950721300062,0.1027164930618946
1132,14483,201849,MGR,Maïs-grain,2023,-0.1236322119023827,-0.099767300318802,0.0033452278994275,-0.1601401537585992,0.0093000460290318,-0.1680220277997289,-0.0762796518429432,0.2264862614137978,0.1460174020258818,-0.0791276004226989,-0.0274808803617732,0.2510316265226404,-0.0570415428491538,0.2627612252076787,-0.1505465401802423,0.1054535043957018,-0.0577462620030467,-0.0194465906814353,-0.1077847207723213,-0.0603793361804394,0.0421404109443121,0.0205734058537317,-0.0373138469450749,0.0187292314797788,-0.1393068453899795,0.1452668643376687,0.0837716419574271,-0.0125652647714534,0.1259962248109063,-0.2484955233771117,-0.0734065461156885,-0.1250818265371591,-0.0656811729678801,-0.1346297966801632,0.0750727066050364,0.1439552979036891,0.0039977025908346,0.0489673437147939,0.0481749789329502,0.0189383666565823,-0.0656657604712401,0.1197813159568737,-2.346209626306211e-06,-0.1997123872723009,-0.1599580246112377,0.0719908896094598,0.2377951977942751,-0.1076957037785802,0.061000377548044,-0.0617619607471669,0.0477306287389485,0.1468527796797213,-0.1821798922653345,0.0382422446871869,0.1731395063512893,0.2177818435117054,0.0014838748891655,-0.0297714207529498,0.0653266797182407,-0.2144541319186443,-0.1939086323536053,-0.0365347019896058,-0.0843619984691951,0.1491765562439703
1133,14537,214461,MGR,Maïs-grain,2023,-0.1159761167852124,-0.0672894599938061,-0.0170491088229722,-0.155465524677744,0.0320027036246126,-0.1666799630890959,-0.0461727566849255,0.2042511916635315,0.1553615025731931,-0.1033302689961749,-0.0094941901891584,0.2479140981653869,-0.0856576589077181,0.2581390199559858,-0.1724332739626279,0.1085103614404197,-0.0497208584581771,-0.0140984210610329,-0.1257338079936029,-0.0548282353221489,0.052458770602968,0.0662085553736304,-0.0350717064757491,0.0093881991861989,-0.1529198190465222,0.147502572547652,0.0959469274393352,0.010127205507389,0.1468897428006488,-0.2455388507585361,-0.0895122884236241,-0.1290018613501645,-0.0655498721621095,-0.1226547039102296,0.0787033283588533,0.1389540895973579,0.0285646119614807,0.0355528335154498,0.0644836472148121,0.042017683222202,-0.0539634385580839,0.1149261637455331,0.0171376355522496,-0.1951078712002292,-0.159768537298137,0.0695675467381264,0.2592795859478661,-0.1102694975410402,0.0948109903821916,-0.0800270963935028,0.0161687203364452,0.1358901898056545,-0.128542170538732,0.0454381266423589,0.1751393859662383,0.2008057100411474,-0.0338668865628794,-0.0337955872305755,0.0814068490129554,-0.2145656149793287,-0.1778760259197422,-0.0687310476443502,-0.0767918835049819,0.1122709993551506
1134,14566,218787,MGR,Maïs-grain,2023,-0.1184458329714445,-0.1096026164283086,-0.0436291734591842,-0.1839532466893438,-0.010534100671871,-0.1339670577941532,-0.083688423095834,0.1864114741213566,0.0780673040344542,0.0299405639079246,-0.061722569339079,0.2320458285394018,-0.0978612600669542,0.2647497109940886,-0.136536321516827,0.1103799925822907,-0.0884161192442608,-0.0966952503429173,-0.1129180327654016,-0.0378158444697261,-0.0299792298783321,0.0587025552852247,-0.1137066129246143,-0.0532579407076515,-0.1775800653296917,0.1253507143149055,0.0667271774091796,-0.1014005495014133,0.1359234931691209,-0.2043445814802459,-0.0398511716370442,-0.1151086856417535,-0.0889240220353376,-0.1544115925473584,0.0570040273776133,0.1699022574450225,0.0381170405723431,0.0761134948216024,0.0435791792792144,0.1101317027597914,-0.0654432745408994,0.1878575640200361,-0.0389292835929829,-0.1682850812903943,-0.1292447527690419,0.1344679342537921,0.2181321637157261,-0.0650329445290935,0.093560063726056,-0.0419821286942749,0.0480214547645438,0.1261066078849561,-0.1265185594036857,0.0229538342920001,0.099849756243785,0.1229368010229915,0.0023824627890371,-0.1102605553726754,0.0378446950214735,-0.2254236842114642,-0.1584317400985317,-0.0685105624913393,-0.0882965155353109,0.1597316709849265
1135,14570,323145,MGR,Maïs-grain,2023,-0.0075039945810386,0.0421633089799344,0.0029062981156258,-0.3551100735472096,0.0918303619917666,-0.0084887056374221,0.0250984312928221,0.066560174156885,-0.016280874331573,-0.1325950698654572,0.0321944366963808,0.0275497002455655,-0.1605782205969818,0.1682475453399415,-0.2413016711536112,0.1882727688761109,-0.0555958946569503,0.0342976542809612,-0.0553881857798569,0.1911263934646079,-0.0120452041261673,0.0804471875614882,0.1464121793551783,-0.0937674550504226,-0.0757904225221209,0.2452790526537417,0.1164804065491372,-0.1044253666968416,0.1151549228412245,-0.2502347452345963,-0.1390391411193,-0.0454151934591623,0.0385428466446676,0.0649284613069745,-0.0827654694888086,-0.0904744908389068,0.0512727099244528,0.0332690669648581,0.110451118403222,0.0966689567049,0.0541712788044,0.1493762199532779,0.0366851815368445,-0.0901122500571982,-0.0817099315344034,0.0910820468091445,0.2549445426672637,-0.0607282790698794,0.1806125956899604,-0.0687947633997008,0.1876160043501671,0.0118674760650847,-0.0689640923728778,0.0706217429853768,0.0613735392241454,0.1999275926767122,-0.0954057753565033,-0.0187021263235113,0.1355070271058119,-0.1389718207357428,-0.1796073940557881,-0.0495686591363515,-0.0575766467545009,0.050673682717438
1136,14580,201664,MGR,Maïs-grain,2023,-0.0627203905802186,-0.0400022753533393,-0.0041488269122326,-0.1955479001232221,-0.0032340220214199,-0.15665046991039,-0.066314403550563,0.1885501751247029,0.1308842226267201,-0.1036065077603383,0.0013622662800746,0.2458478924010309,-0.0532984730689537,0.2071528366408164,-0.1258850863448881,0.0889592814361878,-0.1053553733732309,0.0031116624072261,-0.1485406617513006,-0.0217172483451519,0.0316388225452849,0.0476363811146092,6.01438841778326e-05,-0.0059014142398769,-0.1879138095774661,0.2264444125108853,0.1106053287830572,0.0417897488117373,0.1236090036752341,-0.2495125033281151,-0.0956589923322268,-0.1366957704899706,-0.0509343265539122,-0.1314580199511965,0.1104784384959451,0.1021239826213845,-0.0066418746981681,0.0526401637072666,0.048626420636495,0.0174254437827375,-0.0569797039021014,0.130207984317572,0.0116303327321969,-0.2500222088496858,-0.1676953157458023,0.1233416412259305,0.2542179350482469,-0.0909067079866772,0.0765222064231296,-0.0389765513933928,0.1182252536851756,0.1240062493032757,-0.1454020557116868,0.016140866396162,0.1300714200065883,0.1961560053889165,-0.0179578549088324,-0.0074113516490528,0.0231078509843392,-0.2267737543425525,-0.1829706628372766,-0.0557516835958439,-0.1306051898780931,0.1269040094772109
1137,14631,201430,MGR,Maïs-grain,2023,-0.1444574051349152,-0.1287039477611161,0.0210049570559924,-0.1266693166539732,0.0045991946678561,-0.1824851907164116,-0.0653920442962062,0.1607035590298847,0.1384009481679444,-0.100167450011998,-0.0578740824965518,0.2321306286108028,-0.0936650839610581,0.2485168213261232,-0.1867477923517892,0.1339852980240408,0.0024521317777109,0.026518421577555,-0.1029392662131599,-0.0142672546033069,0.0367462219826704,0.0694882623088774,-0.0232228289303515,0.0289274562721923,-0.1637064068000703,0.1863249993488935,0.1033577125925976,-0.011646631092448,0.142008229664799,-0.2516609790515384,-0.0971082497565173,-0.1083017481589514,-0.0630831142784135,-0.1406944620477032,0.0534762723533487,0.1610834375906987,0.0091135727160359,0.0188823866325385,0.0416025016476082,0.0110872377180601,-0.035422588656355,0.114979174440608,-0.0214171154775222,-0.2095038586210909,-0.1440832906000085,0.0541461739760466,0.2708535434890739,-0.0955339900365319,0.075369421844012,-0.0736224216660893,0.0512589870970935,0.0956629090386447,-0.1578352584678276,0.0653738920258421,0.2176254434845328,0.2074023987103516,-0.0557547028731539,0.0072945229881731,0.0403904333334826,-0.178596498918726,-0.1453265003642554,-0.0431456531952804,-0.0749978252009273,0.1055977532913569
1138,14638,203098,MGR,Maïs-grain,2023,-0.1411603154446901,-0.1007271443603093,0.0196178218326272,-0.1284249713009541,-0.0114637987056101,-0.2167788648100605,-0.0709336442759362,0.1482810542572505,0.1151818600084164,-0.0335151741309946,-0.0916545511303227,0.2742628027254976,-0.1209807815402449,0.2480019085595039,-0.1833811016879847,0.1080298365507659,0.024689597161196,-0.0207458421344734,-0.0907872515888564,-0.0346763867720498,-0.0062331879698138,0.0903230505070632,-0.0477715671548934,-0.014076189647664,-0.1597160478073044,0.1550380420833967,0.0501882527829162,-0.0089397597705251,0.1615674130267497,-0.2635578566635093,-0.0394400496285727,-0.1122990886814259,-0.0494300123193626,-0.1607731776572235,0.0546283691783794,0.1868863684778414,0.0504329575024475,0.0612340081428683,0.0489644843132323,0.0908178234127569,-0.0395474554997873,0.1375069049244244,-0.0585762742090424,-0.1748924417047621,-0.1218824163707235,0.0824493827744539,0.2603390689918238,-0.0644357874650707,0.1599269595460307,-0.0442384189283063,0.0180078594065011,0.1240972338583508,-0.1290678552447181,0.0918289686036279,0.1832830714666981,0.1546673244237009,-0.0283521365362834,-0.0576048361071561,0.0005623428416476501,-0.2038522801001214,-0.1287162055518454,-0.0614731910622849,-0.0853471848849471,0.1360417291742374
1139,14669,218788,MGR,Maïs-grain,2023,-0.0924611779691614,-0.1178582965650961,-0.0382592422747506,-0.1855184785938944,-0.0260326846761165,-0.1395090472540758,-0.0852131086674798,0.1756547311723032,0.1044954458186625,0.0573716053867802,-0.0420748133159022,0.2536825314363147,-0.0895700311417158,0.25015165673022,-0.1351036247605222,0.0900641938070545,-0.085246215733563,-0.113818721404497,-0.1309356854010208,-0.0462958787251112,-0.018829996081007,0.0648491192802694,-0.1083731343488712,-0.0705200624290131,-0.2185426263401833,0.1146114096295444,0.0846809604286571,-0.0599878617604886,0.1510729015660853,-0.2162349701733534,-0.0360033846172171,-0.1188070155827691,-0.0777658187154998,-0.1786993270113293,0.0540084242823226,0.1777366728915484,0.072977070964314,0.0640984806941366,0.0621603449935463,0.1167522762253241,-0.0959273126830553,0.1730913239380325,-0.0126834839771013,-0.1696268588301773,-0.1463672839067845,0.1602408549238082,0.2176664089466858,-0.060898041384138,0.0928951045063939,-0.0600098028271622,0.0490314101253359,0.1352005922214785,-0.1314527583189775,0.0112951373284053,0.1096927991062313,0.1139201601518689,-0.0155842656530529,-0.1027106206745178,0.0585558528777772,-0.2512649011702666,-0.1676953689760626,-0.0723137242685331,-0.0686860938563944,0.1647015047273521
1140,14681,200836,MGR,Maïs-grain,2023,-0.1289924674539793,-0.0998941265158693,-0.0032566473792893,-0.1232292363542606,0.0140723576087309,-0.1942529009925296,-0.046115624604275,0.2251882194765481,0.1660887383934011,-0.0923520808104081,-0.0486712208466422,0.289955991498742,-0.0972213394555556,0.2488909040289544,-0.1397637111126655,0.1254800380901702,-0.0491247773082794,-0.0189831296021241,-0.1028309133823495,-0.0641560654664514,0.044326748927171,0.0693629076167083,-0.0207797604598249,0.0285097097476,-0.1321556723129903,0.1327552752279947,0.0794353584850974,0.0025480842683299,0.1314875326923103,-0.2537750037601012,-0.0833473926839626,-0.1165754029480109,-0.0543726171357307,-0.146605395071227,0.0925560543118648,0.1617350392536301,-0.010151035845081,0.0224471937757406,0.0583241970869157,0.0232421720174395,-0.0553883739035704,0.1193881782411502,-0.0208896733671902,-0.2214662064028241,-0.1576216647671868,0.0782237271770986,0.2388123163093315,-0.0890771088225922,0.0709781594109281,-0.0388698447180975,0.0615421014783941,0.1320723274364885,-0.176558546721946,0.0235052447128859,0.1694081568371444,0.1842876987310742,-0.0353456957239074,-0.0473143165918532,0.0177470770640213,-0.2141690697029087,-0.1847832860406292,-0.0376060684608178,-0.0757176463273751,0.1440410708220245
