Feature ID,ORIG_FID,IDPAR,Crop Type ABB,Crop Type,B12_Apr01_Apr21,B12_Apr22_May12,B12_May13_Jun02,B12_Jun03_Jun23,B12_Jun24_Jul14,B12_Jul15_Aug04,B12_Aug05_Aug25,B12_Aug26_Sep15,B12_Sep16_Oct06,B12_Oct07_Oct27,B12_Oct28_Nov17,Year,AOI
2550,4884,6003786,SOY,Soya,0.0435677449718841,0.3347113678496142,0.2167534690449815,0.1790777445482893,0.1380526882096558,0.1231669748248336,0.0972502955057745,0.0968572356747348,0.1508570831434736,0.2297824986295859,0.2332979195289161,2022,AOI2
2551,4885,6003802,SOY,Soya,0.0286476881251616,0.2841970966120452,0.2293078357320056,0.2008142278331792,0.1268905056800548,0.121762105541442,0.0942844460904143,0.0950740317566792,0.1509080277760796,0.2410348680053718,0.2502305043610114,2022,AOI2
2552,4901,5968563,SOY,Soya,0.0819032968519481,0.2781625764886086,0.2545485501294893,0.2121352966262182,0.1699005101840743,0.1586175727012704,0.0960157592527805,0.0883000006294937,0.145898763816706,0.1451933782305422,0.2356145247268303,2022,AOI2
2553,4927,6003795,SOY,Soya,0.0736416571938378,0.3008832196998086,0.300226289596026,0.2266494621202192,0.1681760213233742,0.1374139220127188,0.1416376179711928,0.1255403044875535,0.1953139769606708,0.207680679253748,0.2262556829548932,2022,AOI2
2554,4930,5447074,SOY,Soya,0.0885715398429497,0.3172193469846517,0.3088327871058878,0.1972063469175449,0.1885055963848831,0.2013155532539278,0.104054051694109,0.0840530393858439,0.130243473303141,0.2199610070078475,0.2367011808932484,2022,AOI2
2555,4939,5447078,SOY,Soya,0.066061594429247,0.3000619189996468,0.2592906954241488,0.2052703683050908,0.1721111101043775,0.1646221080320652,0.1484798674324677,0.0874533339576037,0.1220939642524853,0.1651898837840774,0.2309849265041916,2022,AOI2
2556,4957,6017554,SOY,Soya,0.0451674695962215,0.2897269526624536,0.3217874682848919,0.2694248796174797,0.2024614453090845,0.1966890083439912,0.0911796949201717,0.1107289936310125,0.1323344303588252,0.2196137349913244,0.2391756302443147,2022,AOI2
2557,4963,5988283,SOY,Soya,0.0360507891174113,0.3024748012530472,0.2554516844995824,0.1433026568698357,0.1338530075901844,0.1763734915833543,0.0948597084857155,0.1403823722480756,0.1628568026643796,0.1894135808638314,0.2231833867255501,2022,AOI2
2558,4964,5988286,SOY,Soya,0.0314785083754888,0.2714476773078448,0.329882354360016,0.1887695398121652,0.1457284783833394,0.1728376548445042,0.1371757200291604,0.1712402221567872,0.1814998879445299,0.2020627859518604,0.2609609271822014,2022,AOI2
2559,5003,5389431,SOY,Soya,0.0232433911568783,0.2862390837932254,0.2214464619081902,0.1584274579808776,0.1627316773450769,0.1360404362532704,0.1025678079573144,0.1532916458244092,0.1808435958096641,0.1357338977575489,0.2981203342104701,2022,AOI2
2560,5011,5469689,SOY,Soya,0.0230665555660062,0.2666434875840035,0.3079220285053619,0.142811697514411,0.1267129608033882,0.1659918601250895,0.0959010190117794,0.1597884929242542,0.1514664112755843,0.157464045568622,0.2197123767525148,2022,AOI2
2561,5053,6122041,SOY,Soya,0.0501456739155401,0.2471320025538574,0.2552565765713339,0.2097765322701009,0.1207767006494397,0.1111138061534153,0.0995476272238756,0.1184131704081476,0.1432449555050101,0.1865176249300614,0.1620258331809513,2022,AOI2
2562,5064,6035365,SOY,Soya,0.0671764375115939,0.3001277961544872,0.2741464923728036,0.2410317056220555,0.1837577567810226,0.14126878556278,0.0996592355436288,0.0868651117231601,0.1278598324125436,0.2047319545347621,0.1944958398156117,2022,AOI2
2563,5083,6003823,SOY,Soya,0.0688924841359082,0.2984956002876125,0.3228429638154262,0.2604353904506598,0.2777410302774832,0.2525933677484877,0.1017139942027008,0.0862254112109502,0.1174526062177984,0.2450219690977294,0.2566436880823542,2022,AOI2
2564,5086,6003825,SOY,Soya,0.0732946996711965,0.294074846149957,0.3248455203291684,0.2494576571532778,0.2253464872912308,0.1930762564573581,0.0966470225235453,0.095278575055894,0.1371748707695985,0.239963245086344,0.2503404241400909,2022,AOI2
2565,5089,6043251,SOY,Soya,0.0626780079980672,0.2459498015272306,0.3030777044347317,0.1286621001461823,0.138588578363163,0.1691828003308259,0.1063258270044069,0.1307514586647563,0.1874908132371962,0.1267620450910324,0.175824138255339,2022,AOI2
2566,5101,5443685,SOY,Soya,0.0413749821256177,0.2459259802867858,0.2545868618814535,0.2119977079174831,0.1646158854393603,0.1466963259022712,0.0999093627933248,0.1013144399073351,0.1677319444484492,0.2167599918764539,0.2191777001599984,2022,AOI2
2567,5109,6076873,SOY,Soya,0.0324411091764023,0.1599977348338717,0.2178966477932288,0.2617149022200759,0.2420930630711081,0.2156967343702412,0.10068547980547,0.07992860744864,0.1428095036707594,0.2073019654256257,0.2480472164778081,2022,AOI2
2568,5110,6076872,SOY,Soya,0.0276928142040576,0.1047380896213571,0.179661526244054,0.2197185066366312,0.2387370859591104,0.2291439050605508,0.1090913770802695,0.0847798506916267,0.1097406984610589,0.1520867484601342,0.1710398166784175,2022,AOI2
2569,5113,6090289,SOY,Soya,0.1746590078093373,0.3273971419324349,0.3162788085780843,0.2322578311827516,0.2023635004261667,0.1606595641667931,0.1009709964428442,0.0899329595464488,0.1183171701213896,0.1369894903306696,0.2332620902649491,2022,AOI2
2570,5119,5468370,SOY,Soya,0.043460605439961,0.2354340141155189,0.2712285165641402,0.1874555383204704,0.1171041822345033,0.1126027912622655,0.0982183105894799,0.1607680617043051,0.1774618580054155,0.1541672339654217,0.1763788879483722,2022,AOI2
2571,5137,5974606,SOY,Soya,0.0501388731345888,0.2874506368989514,0.3065171623591597,0.2115640803144464,0.1745056832560501,0.1422815037274009,0.1025671250044041,0.147908308126828,0.1927456008041636,0.1820756220936172,0.1763049692843169,2022,AOI2
2572,5148,6028017,SOY,Soya,0.0729439754214824,0.2984144868152597,0.3259979572927258,0.2224770288378883,0.1392151903946595,0.1076964692397089,0.0852174523084388,0.0991771277040591,0.144799958816042,0.2283257388047201,0.2498457869825019,2022,AOI2
2573,5163,6029593,SOY,Soya,0.1323446992716315,0.3125271743476581,0.308425765198637,0.2454256239968399,0.2402342351787746,0.1778013553962501,0.0894769500480424,0.0703290434251701,0.1248863020039646,0.1564378039635425,0.2439595891721865,2022,AOI2
2574,5170,6000342,SOY,Soya,,0.3132738381320866,0.3274762597541288,0.2604468395397707,0.2034143059397838,0.1525915731851829,0.0895542747371911,0.0723271818399782,0.1173237979729583,0.1399114049753553,,2022,AOI2
2575,5172,6000389,SOY,Soya,,0.3180413761031582,0.3281615851648188,0.2493355874513827,0.2049018273689012,0.169118975559602,0.0887439015991209,0.073791242918737,0.109341715699616,0.13722175366236,,2022,AOI2
2576,5174,6000391,SOY,Soya,0.1609853410241024,0.3135182373710672,0.3186632784601912,0.2690738003101684,0.2348577129009584,0.2180770747567909,0.0893252853010514,0.0735203434762511,0.1107780304725897,0.1471812921150054,0.2439979215770317,2022,AOI2
2577,5180,5938605,SOY,Soya,0.0820867252770342,0.2772222095246669,0.2863136025516473,0.2463250731131913,0.184004775620075,0.1354078819960267,0.1171197160671196,0.0797225880155747,0.1434763205257789,0.1373208771119473,0.2422858150667383,2022,AOI2
2578,5200,6085500,SOY,Soya,0.092839918929074,0.2879067039389131,0.3119396484754445,0.2441455875929008,0.200507914922539,0.1521570380481685,0.081446397820316,0.0914339291206503,0.1831282558760883,0.1812639257940408,0.191870553360677,2022,AOI2
2579,5297,5422043,SOY,Soya,0.05178010523434,0.2121579544195501,0.2293104076797056,0.1446102925427713,0.1480639746742153,0.1987304298374279,0.1350985665486511,0.1375388213078784,0.1239725965539725,0.1769291975840132,0.1954381116684642,2022,AOI2
2580,5339,6078860,SOY,Soya,,0.2531776039772356,0.2982223476111109,0.1835901401761533,0.1586522295079785,0.1075165219564417,0.1393776093137824,0.2167596970372799,0.1422914495589456,0.1955998895481827,,2022,AOI2
2581,5343,5889711,SOY,Soya,,0.2530824072356261,0.2597927245363941,0.2215973489967224,0.1138516513142088,0.0974766185496464,0.0780264521006406,0.0886059670939069,0.163794879286747,0.2276845803528965,,2022,AOI2
2582,5344,6022611,SOY,Soya,,0.2506345429393459,0.2605336122854543,0.2231188310223797,0.1422921345881947,0.1277772480519311,0.0783016734728917,0.0726902723704355,0.1730695194106431,0.2296025198487452,,2022,AOI2
2583,5346,6022596,SOY,Soya,,0.2902144151204459,0.3141719651461971,0.2946550105856791,0.1325299053282245,0.1199409607391007,0.1105300573228482,0.1643113284156536,0.1347490327797425,0.1615709461213317,,2022,AOI2
2584,5367,5889723,SOY,Soya,,0.2561785107942217,0.2676130077151196,0.234762699953311,0.1497874190424104,0.1524883716229748,0.0804202799454702,0.0703797487515885,0.1467715911349764,0.1694733965852204,,2022,AOI2
2585,5368,5889724,SOY,Soya,,0.2490499730410142,0.2649973005844089,0.2345476782074444,0.147870006916162,0.1918448922640655,0.0852705763625995,0.0703173415922772,0.1427586612653182,0.174689624764555,,2022,AOI2
2586,5373,5926122,SOY,Soya,,0.2515629656292693,0.2940576100244721,0.18616009664432,0.1801038584704491,0.1260661576302985,0.0789040094992539,0.2900227029150871,0.1572134479554106,0.2015318877009793,,2022,AOI2
2587,5377,6038419,SOY,Soya,,0.2790352145292032,0.3214477130169914,0.2808174558049492,0.154272802256845,0.1081314301741588,0.0826635301443639,0.1020097304822767,0.1540360857554732,0.2260936666923588,,2022,AOI2
2588,5458,6018181,SOY,Soya,0.1167077957691859,0.3119769596894449,0.306286687154808,0.2477126277369279,0.2364969213826898,0.2134491821005142,0.106090102390576,0.0817366652408302,0.1509040037337482,0.2422922308965668,0.2599047330594154,2022,AOI2
2589,5486,6008617,SOY,Soya,0.0105370809270783,0.280010687463434,0.2499081034570598,0.225298393129121,0.1975365973924157,0.1499332358941689,0.1350003442357356,0.1338094261480159,0.1345172609224116,0.1577403413429482,0.2249913131108864,2022,AOI2
2590,5595,5369832,SOY,Soya,,0.2399803294084919,0.2523721696126084,0.1856752491450364,0.1122052089310206,0.1604598228764086,0.0891404877774836,0.0871150852990359,0.1393303806193736,0.1439072428602575,,2022,AOI2
2591,5600,5369818,SOY,Soya,0.0708287569022864,0.2497700205131794,0.2371194933237071,0.1628045223171005,0.169475459925279,0.1902803154181241,0.0971209260256186,0.073523967026189,0.1193983344171489,0.1385245156177268,0.2012030747018525,2022,AOI2
2592,5623,5830382,SOY,Soya,,0.263122919093315,0.32657367115052,0.1550278853355836,0.1649987577775065,0.1130542387644186,0.0894604859534635,0.124206552344857,0.1491373022671277,0.1548141548537529,,2022,AOI2
2593,5643,6014027,SOY,Soya,,0.2689539578629963,0.332262227498988,0.2601876491547964,0.136238611153216,0.1140517992076659,0.0851530252671024,0.2362985047033309,0.1642658631288517,0.1755234616637112,,2022,AOI2
2594,5645,5981861,SOY,Soya,,0.2770122492885029,0.3202505119481794,0.255790410740552,0.1597610738698635,0.1211426360100002,0.0890061286517682,0.2645273123955486,0.157079220407028,0.2065163064497815,,2022,AOI2
2595,5671,5883782,SOY,Soya,,0.2737418304832008,0.3157461624632383,0.1670597389680641,0.1477326773244849,0.11299917978148,0.0959977148308399,0.1039442365214664,0.1309527134770865,0.1604261295259895,,2022,AOI2
2596,5681,5829097,SOY,Soya,,0.2603486344449075,0.3065480967673378,0.2417655089149105,0.2066941062180411,0.1347652674605975,0.0741278262019549,0.1902638912234614,0.1567024799354738,0.2069860699180447,,2022,AOI2
2597,5719,5347190,SOY,Soya,,0.2365168672640911,0.2675884455053534,0.2060596665348125,0.1365048532016585,0.0995212129881959,0.0837400482879442,0.0835520516500425,0.1442261446011839,0.1498681847102942,,2022,AOI2
2598,5753,6088161,SOY,Soya,,0.2775829113662281,0.2970217317712585,0.2294032854978801,0.2113273708597749,0.1529011881310575,0.0923071662547712,0.0861146625602459,0.1300505200698961,0.1150315879891164,,2022,AOI2
2599,5771,5451296,SOY,Soya,0.0358089532202674,0.2957189708459688,0.3041316488890653,0.2152162234584048,0.2175568501189056,0.1516961787315936,0.0975243831211987,0.0847647538473926,0.1263763959008479,0.2068676464053631,0.1915422477748841,2022,AOI2
2600,5789,5946729,SOY,Soya,,0.273949885039454,0.3185016033644978,0.2517470387467165,0.1700839514978763,0.1091451155250714,0.0792650174360031,0.1464258702803389,0.1606456053893276,0.1706474908693332,,2022,AOI2
2601,5815,6122049,SOY,Soya,0.040047293250169,0.2448787292737808,0.2697959735592616,0.2108299256350203,0.132364780560387,0.1162289941754815,0.0975866951380294,0.1118778612849374,0.1493134088984886,0.140273649974536,0.1664599193278879,2022,AOI2
2602,5827,5974599,SOY,Soya,0.0356106733175831,0.2432487251568773,0.2746211313762609,0.194767662497334,0.1398726741164521,0.1113321839851334,0.0948004840790024,0.1511914967319034,0.1609528226287442,0.1398880528947713,0.1611748077339007,2022,AOI2
2603,5851,5443540,SOY,Soya,,0.293507815010235,0.3126688974800969,0.3129613186690413,0.3209538268910555,0.2182568556566326,0.0892121345507632,0.131914191981581,0.1714870962918481,0.1183932505958787,,2022,AOI2
2604,5862,6006393,SOY,Soya,0.0288816168201974,0.2860185225254951,0.3344335888452899,0.2854684249691949,0.1455435780813283,0.1229026322331823,0.0700414421040088,0.0931897803133952,0.1688619257245109,0.1598516480730121,0.2598664971925816,2022,AOI2
2605,5863,6006395,SOY,Soya,0.0249895510236531,0.2842575720062547,0.310105643205556,0.2788478830507125,0.1675476460808331,0.1321511451137124,0.106006864490389,0.1795538028760014,0.2339109449589492,0.1676674340925767,0.2374195829912606,2022,AOI2
2606,5917,5963226,SOY,Soya,0.0658433076100735,0.2883108807202977,0.3057620255900531,0.2200004094053866,0.1701414766668979,0.1341458700842697,0.1103979829042154,0.1263662662745952,0.1613273125444178,0.1724129315293891,0.2224002294348742,2022,AOI2
2607,6021,5829098,SOY,Soya,,0.2922871270531341,0.3238869328513398,0.2333685987295992,0.2047438105504478,0.126532256368808,0.0756145691586261,0.1189679430132293,0.1512671639849106,0.2003316606033282,,2022,AOI2
2608,6082,6076866,SOY,Soya,0.0976789967341052,0.2877328587773629,0.3049929835020551,0.2260675531198836,0.1521132197229795,0.1159957804114396,0.0803033575399865,0.0994222843761622,0.1485595863228742,0.2299026201495524,0.2436888556423584,2022,AOI2
2609,6129,6017982,SOY,Soya,0.0347492315723684,0.2843140510690283,0.2264637653044162,0.1809330331514992,0.1688512378715547,0.2033471353705888,0.0932731034316897,0.1508486359647363,0.1369575258606278,0.180466742296185,0.2052229276330558,2022,AOI2
2610,6162,6021695,SOY,Soya,0.0378446809926277,0.2766600073416647,0.2693469390717108,0.2434127539589693,0.2215391249464169,0.1517072852785958,0.0879072991025505,0.0737065707257066,0.1227088931770973,0.234483626685072,0.1851661836665725,2022,AOI2
2611,6205,5954400,SOY,Soya,0.0637999763237045,0.3221202841012804,0.3006496925825366,0.182468460411222,0.1692182112149811,0.1216414305546831,0.1027924146332204,0.0916055742322952,0.1298301407407195,0.2154986125003299,0.2436439366603291,2022,AOI2
2612,6215,6008612,SOY,Soya,0.0723820109577682,0.2943081584213974,0.234797360971402,0.1595257547880594,0.1423215463371966,0.1369829403813955,0.1033770069412687,0.1295077153836953,0.1327026608111407,0.1949579675634735,0.2130260819175729,2022,AOI2
2613,6226,5439190,SOY,Soya,0.044041338296653,0.288495098067294,0.3003457525710029,0.1680626770496434,0.1174616006379329,0.1098340312983796,0.0942475212390243,0.1119083984807578,0.1462051222327276,0.1571938601484488,0.210914680716755,2022,AOI2
2614,6227,5439192,SOY,Soya,0.0561076486956914,0.2918610421596563,0.3193706549932948,0.1655542829477715,0.1222196764783865,0.1118362818152801,0.0930080439704898,0.1371973954291138,0.1562440259689842,0.1700395585016305,0.2195248482249252,2022,AOI2
2615,6248,6108592,SOY,Soya,0.0719721301811004,0.3130778585061263,0.2339612585254303,0.1674002586646056,0.181109356462804,0.187431361378287,0.0921265153896691,0.1542683106166131,0.1541947234967674,0.1718280005442335,0.2537265330039912,2022,AOI2
2616,6278,5926270,SOY,Soya,,0.2634517963568871,0.2833052645571106,0.2362886414775042,0.1640178930560843,0.1175363548524119,0.0811009503159537,0.0785658837397782,0.135238484147867,0.2291770237019774,,2022,AOI2
2617,6299,6022591,SOY,Soya,,0.253698753544455,0.2882275097895262,0.2401871029010474,0.1098235307711721,0.1067257756595825,0.0974274773475322,0.1314303858608845,0.2050278418925749,0.1114258195551568,,2022,AOI2
2618,6319,5892145,SOY,Soya,0.0154057972699335,0.2454135919286826,0.2275848179252733,0.1381353515156676,0.120117328060157,0.1040388380168144,0.0893415154925175,0.153626929892597,0.145436250584059,0.1948964989287885,0.244990657634053,2022,AOI2
2619,6353,5968559,SOY,Soya,,0.2795962720559459,0.3037069264977685,0.2779060582846547,0.211177154329883,0.1128120513996351,0.0903937595375365,0.0839952005370299,0.1390768393235688,0.2255846614723009,,2022,AOI2
2620,6362,6003796,SOY,Soya,0.0715165530012461,0.3162197708551991,0.3402770005420615,0.2290280644629835,0.1706946349080517,0.1403066043155511,0.1381128238877081,0.1216905757259586,0.1996368733622585,0.2102214442402448,0.2281510985818163,2022,AOI2
2621,6397,6013902,SOY,Soya,,0.2775457398355749,0.3354060919518124,0.30121411886296,0.1834941284095603,0.1092320073764585,0.0829060837409647,0.0883529647606462,0.1400701541283291,0.1701315634149482,,2022,AOI2
2622,6410,5954104,SOY,Soya,0.0609450415929132,0.2971070218543226,0.3149913067712741,0.3340214379467093,0.2850129657076982,0.250552256594853,0.0871077105373298,0.0738817885927883,0.1045298537366092,0.1298801720536815,0.2443615674592704,2022,AOI2
2623,6449,6001965,SOY,Soya,0.044264478209235,0.2903689849226081,0.295348822637231,0.2429362737106635,0.2328268497686467,0.1960274273790758,0.121808746403838,0.2044085316186202,0.2040903773695774,0.2086247247673103,0.2943139917582432,2022,AOI2
2624,6455,6017909,SOY,Soya,0.0441182056351197,0.3115032615632406,0.2884480006018808,0.2580427766022891,0.2254713474830485,0.1879341323910721,0.1004289746083822,0.1095000530393608,0.1410725685244872,0.21562500469016,0.2084832140270601,2022,AOI2
2625,6460,5920125,SOY,Soya,0.0121647956030848,0.3007756978092734,0.233321616787043,0.2575851497969611,0.2221337128939149,0.1848226314012305,0.1150862981664059,0.1143012488877161,0.1578724166689903,0.2224141966075569,0.1511598340712777,2022,AOI2
2626,6484,6049191,SOY,Soya,0.095818487332775,0.3296568429175066,0.2777520899073247,0.2793651849536011,0.2573214378268805,0.1931944639861729,0.107876936729764,0.0919057258969224,0.1291600051920947,0.1456319631140356,0.24117399707446,2022,AOI2
2627,6485,6049272,SOY,Soya,0.0736472897229252,0.3179794281563509,0.3095159081522956,0.2774871016512359,0.2546966798381592,0.1977581736663153,0.2793939471410864,0.1079299401971173,0.1283303064110605,0.2000555255734719,0.2450573324792184,2022,AOI2
2628,6503,5877041,SOY,Soya,0.0621280294809559,0.3017537064559153,0.3176723222646009,0.2567715315070219,0.211622043672703,0.1661440738916637,0.1323475954499225,0.198297198768857,0.2213744525622931,0.1897775577046412,0.1524453819041754,2022,AOI2
2629,6505,6108580,SOY,Soya,0.0949219149425801,0.2322234978234555,0.242414652137855,0.1488622891923386,0.181413184624976,0.1927371548945256,0.1147920851269803,0.1737114645577991,0.187413643249158,0.1830932170078262,0.2166170180021834,2022,AOI2
2630,6543,5468359,SOY,Soya,0.0684514940398271,0.2684439562431648,0.2626677374773586,0.1643054679302834,0.1574478541552315,0.1291164087500529,0.0969717591797203,0.164479253742988,0.2055831861262205,0.1605772240053098,0.1953681832932028,2022,AOI2
2631,6562,5959565,SOY,Soya,0.0643046261012984,0.2934110897912995,0.327594273799854,0.2446260094236522,0.1683095519119883,0.1336869940802413,0.0853179068403158,0.1268409410842084,0.1508024965019022,0.2211459762763887,0.2514596256305696,2022,AOI2
2632,6592,6098974,SOY,Soya,,0.2572274775978899,0.2829131371818368,0.2675252895682657,0.1594423876311708,0.110179522904126,0.1131129540083843,0.0740645458911984,0.1326016303306493,0.1540191587643809,,2022,AOI2
2633,6601,5997156,SOY,Soya,0.0858209708017342,0.2865576804462272,0.2983465319665589,0.2085792766365114,0.196086444423503,0.156897641964725,0.0890312805627765,0.0868997083415432,0.16538835517922,0.2330819218765502,0.2455151760459613,2022,AOI2
2634,6617,5386488,SOY,Soya,0.0747146982440048,0.3276873193226908,0.255542439026162,0.1200737843663876,0.1333436595341448,0.1158167253770079,0.160270236986692,0.1358171707361435,0.160548253861328,0.215242911534326,0.1792793820544903,2022,AOI2
2635,6620,5954149,SOY,Soya,,0.2725898879857818,0.2997926416747233,0.260440618042865,0.2014474228698741,0.1475312023624433,0.0926019126574408,0.1273315489543132,0.1723280003898356,0.1723633055130595,,2022,AOI2
2636,6679,6090360,SOY,Soya,0.0479220685318604,0.2481547049252211,0.2636743425757793,0.1983536521594116,0.1190176704326398,0.1058605263256546,0.0899578830690264,0.1307267558873451,0.1248224569030503,0.1511442098475421,,2022,AOI2
2637,6686,5865267,SOY,Soya,0.0711418018186414,0.2804219324260427,0.2779738577369791,0.1952881948249217,0.2030243658566436,0.1704837562790344,0.1127770353306898,0.1118085085780701,0.1494607481529564,0.1038391400517233,0.1887070355596154,2022,AOI2
2638,6687,5865269,SOY,Soya,0.0638905792305521,0.2695209569351703,0.3000920107478398,0.2297909106167633,0.2032375172822313,0.1902493821987329,0.1182118686310657,0.1122465101675252,0.1681784085238094,0.2241044057505682,0.1770416846544994,2022,AOI2
2639,6688,5865270,SOY,Soya,0.0615187409716204,0.2693420454690021,0.2896810327665721,0.2262674721055702,0.1778582646086614,0.1776824265220953,0.1042514964591209,0.1058778001474309,0.1578279520402505,0.2222088746740613,0.1726758462395354,2022,AOI2
2640,6699,5831868,SOY,Soya,0.0535651928105679,0.2749858062723616,0.3114741140839738,0.2561439734909718,0.1624219988614973,0.1349669284433009,0.0887977517487218,0.1854406230734235,0.22898346926523,0.174223385581024,0.23634246700845,2022,AOI2
2641,6715,6041082,SOY,Soya,,0.237164106453757,0.269750110035907,0.2354724721957313,0.1801467581300576,0.1865029984257732,0.4272900069153951,0.0911352706141955,0.143925836816016,0.2031456599120038,,2022,AOI2
2642,6733,5352505,SOY,Soya,0.0730536086871201,0.3176436512987158,0.3218295417599257,0.24583826964803,0.2647081286291574,0.1805663647486673,0.1269947908459869,0.1254451518353937,0.1637367701511134,0.1857814904865554,0.1822442790297392,2022,AOI2
2643,6736,5876178,SOY,Soya,0.0794021355713545,0.264036731806789,0.2893677547356522,0.1746376718193973,0.1173477835982047,0.1088922231281038,0.1012456615545473,0.1942175075673059,0.2242308470890086,0.1592616811549713,0.1839092095311535,2022,AOI2
2644,6740,5989682,SOY,Soya,0.0576202379780984,0.3021091477313996,0.3283670067205301,0.2536275855462696,0.2055834895119624,0.163059443004216,0.2406477938225066,0.1338893322033468,0.2240945547119334,0.1955166013568756,0.228411854279036,2022,AOI2
2645,6774,6003801,SOY,Soya,0.0764660301097044,0.2892594363860986,0.297462390205314,0.2456935218324291,0.174433126454588,0.1237901781678007,0.1083209303808669,0.1485372075213036,0.2103287517665911,0.2136826068674787,0.2420521181996628,2022,AOI2
2646,6775,6003799,SOY,Soya,0.0664898450564984,0.3248097846371168,0.3462508073657642,0.2383779451350232,0.1811539030466441,0.1378916180687773,0.1149899726686798,0.1142224151735198,0.2154111599957757,0.2216954148350837,0.2365235768721846,2022,AOI2
2647,6791,6108598,SOY,Soya,0.0943630270890645,0.2212559913736063,0.2949560618594357,0.2108333547040338,0.1994409517154614,0.1599128714753338,0.1052631851445057,0.1837849445683018,0.2056272605116506,0.1640014462999792,0.1931970008406979,2022,AOI2
2648,6798,5298015,SOY,Soya,0.0488737288126716,0.2627648403001185,0.308871183879967,0.2273075960244885,0.1673491253830627,0.1352997971064092,0.1018006690189029,0.1296274817294415,0.1698303359008544,0.1444827527372456,0.1787848191202184,2022,AOI2
2649,6800,5908472,SOY,Soya,0.0861301197182754,0.3052721610098008,0.307787810457183,0.2517313914178735,0.2361765172748869,0.1818488038919784,0.0950127774272918,0.0901659093052038,0.1379835752535489,0.2066334062051818,0.2437986739683016,2022,AOI2
2650,6859,6009691,SOY,Soya,0.0425767859644438,0.2851246779057826,0.2855707306770146,0.2313539071403564,0.244065561515666,0.1279877001576599,0.1029257388571237,0.0965598899487695,0.127561894746633,0.194792541647272,0.1897123072223478,2022,AOI2
2651,6869,6001953,SOY,Soya,0.0954701680433673,0.3133286942799077,0.2777780780759584,0.2567525420301629,0.2343743869177214,0.172017722670749,0.1196430558012713,0.1887212260846319,0.2465714531372659,0.231271845279976,0.3506515250345031,2022,AOI2
2652,6872,5925339,SOY,Soya,0.0373351715646376,0.2413663060111466,0.1917534517364598,0.1541110335575836,0.1425729796894015,0.1261497498283886,0.0947888911659886,0.1086454639166591,0.1249338670092117,0.208181346535717,0.1956277482792524,2022,AOI2
2653,6887,5894318,SOY,Soya,0.0592498366269647,0.2512934375162063,0.3149796051235837,0.1954138519568148,0.1113399912101838,0.1003094510386412,0.0889362530798205,0.1780288082997615,0.2362711799250353,0.1544410333214761,0.17936049409837,2022,AOI2
2654,6888,5894319,SOY,Soya,0.0602398088610687,0.3073025375806766,0.2603543988047356,0.1336770375128178,0.1272972117624659,0.1101090102034972,0.1071351786316973,0.178601096997086,0.220850972848393,0.1808284386530198,0.2372789465955539,2022,AOI2
2655,6893,5968539,SOY,Soya,0.0698809020110067,0.2841017095475345,0.2708042080357291,0.2177081726117886,0.1776729622988272,0.177795382939072,0.0886432702346884,0.093116481159847,0.1260546366902421,0.2004358826875796,0.2310458821884456,2022,AOI2
2656,6894,5968571,SOY,Soya,0.0828664815217226,0.2963855772343714,0.2655245653571979,0.2267645588522445,0.1651855020500807,0.1442473440448714,0.0908789752436007,0.0979443997459906,0.1327719950620944,0.2038209703303572,0.1892277290257251,2022,AOI2
2657,6896,5924658,SOY,Soya,,0.2517764990631045,0.2767596234758473,0.2266559595200586,0.2417966786959969,0.1165512180966588,0.099763941179374,0.094015725202093,0.1185976538724362,0.1336403098215529,,2022,AOI2
2658,6900,5924661,SOY,Soya,,0.2589421005375621,0.2674367774472992,0.2238054722801079,0.179594342814986,0.1525783623568815,,0.0914696653247729,0.119417745014142,0.1819153100386385,,2022,AOI2
2659,6908,6003800,SOY,Soya,0.092419644680809,0.2961497808615933,0.3002629750368556,0.2429848701159167,0.164932770382104,0.123071464909975,0.0972452068445196,0.1266106802742568,0.2025434659664012,0.2169624272150502,0.2375015700073899,2022,AOI2
2660,6910,6037392,SOY,Soya,0.0482306837986143,0.2659656796423081,0.197734813057125,0.1587332040083797,0.1254052164061462,0.1363209236794688,0.1283772476171005,0.1383537880648298,0.1465465452825492,0.2172197194057405,0.1696881373616133,2022,AOI2
2661,6915,6039826,SOY,Soya,0.0924094497709295,0.3040455599554839,0.2587125914359265,0.2307483744924065,0.1449354619799258,0.1211357135168018,0.1221424353980172,0.0893229678120541,0.131271987484281,0.2297225106964728,0.2398978966659659,2022,AOI2
2662,6941,5432036,SOY,Soya,,0.2252277693329336,0.2891037602730685,0.1751717674439877,0.1759954599070617,0.0967416013450681,0.0796939370882308,0.202863457532099,0.136309843669636,0.1874125342391849,,2022,AOI2
2663,6942,5594707,SOY,Soya,,0.2399142865980925,0.2886386343549284,0.1972358598741146,0.1792819686146239,0.0990515554801792,0.0807973732109518,0.2275827438848343,0.1390655280243045,0.1350218855813309,,2022,AOI2
2664,6954,5903215,SOY,Soya,0.0641375789379056,0.2498505762258281,0.2560496890717711,0.10555897382542,0.114611599621933,0.1215421604063106,0.0996175089079861,0.1171640683980722,0.1565903130226511,0.1851558878403308,0.1971163606543319,2022,AOI2
