Feature ID,ORIG_FID,IDPAR,Crop Type ABB,Crop Type,VH_Apr01_Apr21,VH_Apr22_May12,VH_May13_Jun02,VH_Jun03_Jun23,VH_Jun24_Jul14,VH_Jul15_Aug04,VH_Aug05_Aug25,VH_Aug26_Sep15,VH_Sep16_Oct06,VH_Oct07_Oct27,VH_Oct28_Nov17,Year,AOI
4229,3912,5966909,AVO,Avoine,-16.278563956945252,-17.106091157331985,-19.530819418813422,-18.63850958043596,-19.879416119239394,-20.19096838651721,-16.840613847247404,-16.722180048276115,-18.31241763488079,-19.03271819310003,-19.96665966536466,2022,AOI2
4230,7173,5427885,AVO,Avoine,,-18.88844237008907,-21.50017563135673,-18.909799318217026,-19.91569892990061,-19.060779710787784,-16.851182238332015,-15.947949019970272,-16.614531442207888,-18.712649662198835,-18.860859431863883,2022,AOI2
4231,7905,5463636,AVO,Avoine,-18.513015636093748,-17.753018008297932,-17.355330851318566,-18.81483408591111,-21.24417541747707,-19.05767231919872,-16.20933195245836,-16.339357386756802,-16.308656550768873,-17.281287738530665,-17.81403898950572,2022,AOI2
4232,8276,5437052,AVO,Avoine,,-21.454936294677395,-21.28284195707649,-18.43463855420857,-17.831378382914227,-18.763790040759616,-15.709961231247878,-16.08020629395031,-18.744558821263293,-20.476555835831974,-19.087032968756525,2022,AOI2
4233,3271,5962074,AVO,Avoine,-20.380150028216384,-19.586831046757972,-22.677580434308457,-19.143745516974175,-21.77973316514527,-19.223275918332007,-16.70221080654322,-19.49356371241974,-18.858526973517623,-19.467093121451164,-18.602715313962836,2022,AOI2
4234,7193,6006377,BPA,"Blé, triticale, épeautre",-21.91373398830391,-19.78228728981105,-20.17318174967561,-20.59422707345849,-17.622827111585735,-16.225947625040142,-16.864884140893768,-18.81429114610715,-21.89956464405372,-20.920755464270755,-21.073689831004163,2022,AOI2
4235,4040,5935790,BPA,"Blé, triticale, épeautre",-22.01289572566451,-19.214290969937984,-15.68736107178453,-17.529238739918874,-18.3536532759639,-17.974232786099297,-18.59668553986627,-16.32468676558106,-15.787018483422044,-16.154943041682145,-18.009485828567623,2022,AOI2
4236,6375,5829181,BPA,"Blé, triticale, épeautre",-22.62459974246401,-16.763326430515313,-18.66644981573606,-19.6002015366648,-19.23739457184257,-19.00801122799845,-15.109712966157907,-18.06716417129888,-18.96146235424752,-19.649943859537284,-17.926213975730356,2022,AOI2
4237,6812,6057532,BPA,"Blé, triticale, épeautre",-21.828616853000625,-17.77303011019123,-16.330886646063902,-18.387071536238818,-17.973537657735342,-18.448978512463224,-17.26589581182781,-16.653196867259716,-16.0369210835153,-15.59896041373594,-15.54661544076708,2022,AOI2
4238,7159,6019156,BPA,"Blé, triticale, épeautre",,-21.793622988696665,-18.458871371742887,-17.226093744131557,-18.340082660656144,-15.64227373360164,-16.470902684057332,-20.58507120861103,-19.028813963874423,-20.805522570373924,-16.938578284964777,2022,AOI2
4239,5491,5906012,BPA,"Blé, triticale, épeautre",,-23.48036740424433,-18.253305800348084,-19.27142330854543,-18.274738027829084,-14.748109399437892,-13.40870726133826,-17.06079612801478,-20.08414458233358,-19.512800198715052,-19.76102984732999,2022,AOI2
4240,5914,5395057,BPA,"Blé, triticale, épeautre",,-21.75917395288975,-21.83669683584545,-17.727144579628256,-20.68648182342284,-16.551312739988777,-14.891144927802648,-18.2491818987531,-18.74186868164937,-19.23790909300706,-18.4877962339681,2022,AOI2
4241,6038,5722614,BPA,"Blé, triticale, épeautre",,-26.31155302672708,-18.3601824646152,-17.884360879974377,-17.03778547117657,-12.990935011338689,-11.600567037294525,-19.622000087688367,-23.25065815748553,-23.10134222059862,-19.93567948604933,2022,AOI2
4242,2536,5896129,BPA,"Blé, triticale, épeautre",-19.57304401746699,-18.97318524086937,-19.075543345445848,-18.47288491157028,-19.67133396067086,-18.67492493762929,-16.407214242295826,-19.03988438217579,-20.69105842706617,-21.4448279746074,-19.66776459229572,2022,AOI2
4243,3237,5937143,FOI,Foin,-18.49524065181136,-18.99105790583197,-24.167401511690823,-22.514747649541142,-18.808739060556096,-17.188046006065083,-16.569990860745005,-17.636136979872646,-17.504821534297147,-18.75702190604153,-20.621408771352023,2022,AOI2
4244,6212,6090309,FOI,Foin,-20.48559210282032,-18.693229996982254,-17.87539826551495,-16.788416245206122,-17.684870176131056,-17.585914250161004,-16.566233807412065,-17.704748493291586,-18.335060736487115,-18.90108592745421,-19.9914661520192,2022,AOI2
4245,6491,5451941,FOI,Foin,,-20.148417765695147,-21.27261357975684,-16.565039941484418,-17.60727649952022,-19.92653817783936,-17.978298683339453,-21.269303138429045,-19.29948316534308,-22.845558889006007,-20.34750191815024,2022,AOI2
4246,7055,6077086,FOI,Foin,-21.993097728015428,-18.057575432151435,-18.147652664115576,-17.020876999576487,-16.660817018249258,-17.672574149506556,-17.301093237290278,-16.637413915448025,-18.739452884541475,-19.761408134793975,-20.293550592615784,2022,AOI2
4247,7168,5657097,FOI,Foin,-21.041281917818807,-19.230099988848497,-19.315703271436693,-19.70789345452645,-16.64247594227497,-18.65933223904753,-17.29201852921772,-18.605064769240855,-18.811866786715644,-19.819166684306825,-22.13449531361979,2022,AOI2
4248,8475,5892130,FOI,Foin,,-18.653867539679723,-18.76925111082535,-18.24778994335415,-16.97256958616376,-17.237086998105358,-16.0364052291715,-18.103941186874497,-18.289764816923174,-19.191387565087545,-19.894318224787288,2022,AOI2
4249,8720,5526341,FOI,Foin,-19.664346899798087,-18.806339454033296,-19.05264181540344,-20.072368081966687,-19.113280926303084,-18.88856301962177,-18.806992050486887,-19.123642349853498,-19.59008880060159,-19.06966804503183,-19.302146959664302,2022,AOI2
4250,2765,5919396,FOI,Foin,-21.037648677121613,-19.296799663210987,-19.65182065470956,-16.450108998111272,-18.70606057217472,-20.002719132709657,-17.777396658459107,-17.876120410274734,-19.67816696357108,-20.65100160235128,-20.51351753089065,2022,AOI2
4251,3446,5570049,FOI,Foin,-25.251036580505485,-19.383601208666423,-18.248245899497725,-18.01713079635422,-19.259460702598798,-18.923354049462,-18.26620366825688,-18.699449327392298,-18.39290260442813,-19.14776085259829,-19.862149351385195,2022,AOI2
4252,5809,6098975,FOI,Foin,-21.537924554073587,-17.648526352838555,-18.707537442246096,-16.480370442762247,-16.63559661577787,-17.474054678204002,-16.815843822242964,-17.056577652642503,-19.254567371754348,-19.907065827805354,-20.931583517494385,2022,AOI2
4253,5984,6009742,FOI,Foin,,-20.306728012933764,-19.20583438320628,-15.24336854040514,-17.263480316276397,-17.499203180091403,-16.95028414692054,-16.67634488190848,-17.317646290047815,-18.924175608154652,-19.830999539649323,2022,AOI2
4254,7211,5307860,FOI,Foin,,-18.610935337380088,-20.20679144495849,-19.351965360725437,-15.468125548820298,-17.22455624945062,-16.551555268671102,-18.31346484879457,-18.702035755991258,-19.449965198415228,-19.10926067783794,2022,AOI2
4255,2792,5951687,FOI,Foin,-20.73581896864564,-18.75353838852517,-19.95288864055952,-19.18525157415483,-19.127260054877706,-19.298115891973797,-17.984915488493886,-17.84834338596161,-18.78527912889732,-19.40665833760294,-20.131089474205048,2022,AOI2
4256,2810,5975616,FOI,Foin,-22.776759570889386,-20.02455605050893,-19.342207850767576,-19.240723125861667,-17.34825055959173,-19.35622383549221,-17.663219682890027,-19.96528529968267,-18.846398636118817,-20.475338828255197,-21.494461884173614,2022,AOI2
4257,3129,5624080,FOI,Foin,-21.97806945556839,-19.78926834094188,-20.11549690758208,-16.815096532153476,-17.837437572783955,-19.66725486202163,-18.539133990025466,-20.78599066946228,-20.275681417217815,-21.905035979827844,-22.52801093694397,2022,AOI2
4258,3134,5624095,FOI,Foin,-22.49150037011374,-19.78001720141032,-21.281408754660017,-16.21516799261484,-17.299551248511218,-19.757422298876453,-18.10133924694095,-19.564684057368343,-19.435357132126253,-20.47852195047329,-21.6261614338715,2022,AOI2
4259,5394,6098519,FOI,Foin,-20.53077681731013,-19.391660370907825,-20.347770858484253,-17.612052171971023,-17.89139736702553,-20.638425333303587,-18.467789565129145,-17.987575867003905,-19.461441346036548,-21.607156716498334,-21.80994760072528,2022,AOI2
4260,5756,6088160,FOI,Foin,-22.81324167498293,-18.460986528732292,-17.910597673787247,-15.764052049761265,-17.738011772265864,-16.37813961071248,-16.55351957728955,-17.55750336904522,-18.61808660838757,-17.74180610508303,-19.85373225230525,2022,AOI2
4261,5867,5414119,FOI,Foin,,-19.07959705420566,-19.92463191668445,-17.602261014406118,-17.53296988598011,-18.295333801842187,-17.980458374728922,-18.049371313146167,-19.047852802846887,-19.17261639567481,-19.95308166437837,2022,AOI2
4262,5939,6088175,FOI,Foin,,-19.59657684686931,-18.73918952668237,-18.69939445780328,-19.277741524134395,-18.127428345504228,-16.64325943971747,-20.007364803628672,-16.603875463632168,-21.40204808922723,-19.45408751577672,2022,AOI2
4263,6004,6093154,FOI,Foin,-20.873486630320173,-19.117002604086387,-17.620420961614577,-16.936464314280276,-18.04910563689054,-16.61090117302907,-16.379302166180345,-19.04728977860397,-21.646863759203526,-20.911221709721502,-19.25319773551131,2022,AOI2
4264,8970,5989995,FOI,Foin,-23.01875298060876,-25.58592219640194,-18.85784125699072,-20.058166721125676,-20.83306667720307,-20.40586524087025,-18.848256384733933,-19.350520724148808,-20.21203143902133,-20.46381926338205,-23.77213443503616,2022,AOI2
4265,2660,6042340,MGR,Maïs-grain,-22.249689045719546,-18.013989929689075,-20.084263283814256,-17.543382075789015,-16.519476494622236,-16.74374202934973,-15.898117713467402,-16.326973930804233,-16.353506063407345,-17.049521371716516,-18.795292270390284,2022,AOI2
4266,3748,5224205,MGR,Maïs-grain,-16.862090107466912,-19.22619035149298,-19.233298336657583,-17.249604817704515,-15.538961489536652,-16.61284395648445,-15.40828229767754,-16.183511254493187,-16.47991226744918,-15.979820328401184,-19.34444195129671,2022,AOI2
4267,4319,5968319,MGR,Maïs-grain,-16.685773914452184,-17.266513033598276,-18.63080935029544,-18.708345946689118,-17.718032846415372,-17.01999088550843,-16.092639184868883,-16.061805585845537,-16.325451241243723,-15.524864793566984,-16.599943758993742,2022,AOI2
4268,5288,5422029,MGR,Maïs-grain,-18.65671281357142,-19.96370744411028,-19.69844828557328,-18.0875443675823,-16.80907185712969,-16.29500504587424,-16.496423505870535,-16.500408081228404,-17.124749508258894,-16.994184465256474,-17.357596602377196,2022,AOI2
4269,5864,6006372,MGR,Maïs-grain,,-20.99175524659384,-23.222904669901087,-17.248328740642247,-15.797925865272102,-15.91396078600115,-15.939605461597992,-16.187176000440108,-15.22468126238912,-13.516848142845188,-18.56896264870452,2022,AOI2
4270,6011,5442399,MGR,Maïs-grain,-20.329263582747554,-19.977663417799768,-22.71910523860337,-19.12170825481961,-16.286657325235343,-16.217583427785183,-15.799938866673097,-16.022829782571744,-17.170013503630575,-16.765981262400654,-17.2909127799997,2022,AOI2
4271,6225,5792187,MGR,Maïs-grain,-25.99281137301053,-21.785238551839477,-22.18737478227973,-19.141046702036107,-16.505944529465328,-17.187649978292974,-15.962804992110854,-16.205806254188918,-17.41801793331436,-16.766561340623934,-17.61543987319965,2022,AOI2
4272,6649,5447154,MGR,Maïs-grain,,-21.837828441491208,-23.739277137155543,-20.013461792243145,-18.930543405142107,-16.293985899963918,-15.59947860963196,-16.488885377416814,-16.23132635146475,-16.070522826885842,-17.539031778380647,2022,AOI2
4273,7281,6014259,MGR,Maïs-grain,,-20.537966134162613,-22.119003553860825,-19.823223238120583,-16.660078774114393,-16.368782318930048,-15.55535299643488,-16.76036539035175,-16.556674237694256,-14.94591409399924,-17.04578027155254,2022,AOI2
4274,7918,5466081,MGR,Maïs-grain,-21.684053986673792,-20.156979049057984,-22.172656886842464,-21.35926227587236,-16.955313391090723,-17.310923936472495,-16.4503274922542,-16.903507895593698,-17.4246609920815,-16.74581977910581,-19.97321983809245,2022,AOI2
4275,8262,5590935,MGR,Maïs-grain,-18.13704893817131,-17.74634890498156,-16.871900593135017,-18.659651730784574,-16.735534507105204,-16.839212641522323,-16.227328384819177,-16.8015570158359,-17.03126612378351,-17.680639361516715,-17.11481538854932,2022,AOI2
4276,8386,5887520,MGR,Maïs-grain,,-21.212031222250307,-22.830055808485536,-19.444776978674803,-16.89253727510601,-16.7363920657849,-15.5231299531738,-16.390332649987766,-16.57838836792297,-17.321276973961524,-17.350065115091486,2022,AOI2
4277,8392,5901109,MGR,Maïs-grain,,-19.5315110075241,-20.70985964525484,-17.457445694950966,-16.317224681273377,-16.090684768489137,-16.20774267480816,-15.587946378456152,-16.365502225824297,-16.085045110366806,-15.739679185318836,2022,AOI2
4278,8467,5946746,MGR,Maïs-grain,,-21.248221553172154,-22.706589742864065,-17.506101833378835,-15.62243105636157,-16.169997077363632,-14.660779386006949,-15.563138836394,-15.629721200438064,-13.202649792186184,-14.945007223366725,2022,AOI2
4279,8986,5820299,MGR,Maïs-grain,-23.240819096220893,-25.87240759026956,-23.409473739165723,-21.76463276662522,-19.17202262041764,-19.889692062637803,-15.60163573203282,-14.77250530592217,-15.121266574881927,-14.69071197439113,-19.27965348564369,2022,AOI2
4280,9022,6054537,MGR,Maïs-grain,-15.349026477584836,-16.05121834959758,-22.467108698731582,-17.6788332077176,-17.743385661782142,-16.758306833948026,-15.59802440558992,-15.710544828644098,-15.51773266094806,-16.35724435275851,-16.70178713259685,2022,AOI2
4281,9115,5906022,MGR,Maïs-grain,,-22.2743129740526,-23.524484399338007,-21.10801529638394,-17.068980765197658,-16.177648596431432,-15.404932395742469,-15.200826316487056,-15.327844927794953,-16.90939104555873,-21.653452268250728,2022,AOI2
4282,3969,5589784,FOI,Foin,-22.3992576677354,-20.68429239058709,-20.71151900964336,-21.03987669122821,-18.607009954341304,-18.49475489560016,-17.025735779863044,-18.96610862591849,-19.50941268548415,-21.122052703950253,-22.22175491503384,2022,AOI2
4283,3970,5589785,FOI,Foin,-21.151868726604032,-20.232094093052588,-20.67882243857103,-20.34228888916446,-20.073292876207866,-19.10549180913083,-16.236423194100958,-18.682420570418103,-19.094881173649668,-21.07321763540193,-21.57828073493925,2022,AOI2
4284,7021,6049232,PRT,Protéagineuses,-20.25377440817689,-23.02634353989168,-18.886319334717182,-18.20990657963123,-18.805929550428075,-18.431176489136785,-15.674173402076852,-15.668908341869908,-15.881927130560616,-15.799790421705165,-19.407317087393903,2022,AOI2
4285,7022,6049240,PRT,Protéagineuses,-19.280438147529395,-23.304771371743723,-20.894186717219128,-19.771860970965143,-19.510959816576296,-18.623784613872598,-15.097732272653063,-15.344287090453626,-15.62342452220352,-16.043594048323442,-19.70343351864745,2022,AOI2
4286,8203,5965785,SOY,Soya,-18.947507583224134,-18.416425079520952,-17.60111770348819,-19.439595291439492,-18.87886154983318,-16.76389550986388,-14.68348352692885,-15.530272275345103,-15.240416482829712,-19.44305864655953,-21.02027084097578,2022,AOI2
4287,8576,5965793,SOY,Soya,-22.64763893269286,-20.00054794457132,-18.102100632645328,-19.867405148116564,-18.65397978190872,-16.737701602063417,-14.744652867316992,-15.46404333233114,-15.2653913243759,-20.610722766425067,-21.7427428633522,2022,AOI2
4288,2497,5968276,SOY,Soya,-20.35616359159695,-17.510443248774763,-19.65433108662031,-20.53868607529844,-19.066605871397567,-17.404095155988326,-15.16657900239904,-15.295239196520829,-16.96626583049792,-20.75578517737463,-18.79361461710612,2022,AOI2
4289,2694,5970860,SOY,Soya,-18.996131998155622,-18.76236438951932,-18.727357382626757,-19.29686754125857,-18.384953081389764,-16.19189210063828,-15.10222902970468,-14.898516234965914,-14.722991680939206,-17.184280742070143,-18.677324804130546,2022,AOI2
4290,2742,5402460,SOY,Soya,-16.597485557775325,-18.47436436674615,-16.79302323326892,-17.870647091432463,-18.56041977571465,-19.970935037521915,-14.657551172204242,-14.887482444428684,-15.0727862246933,-16.013448391504784,-23.114132861181982,2022,AOI2
4291,2838,5437785,SOY,Soya,-20.25640939449074,-20.66836930784388,-22.20112473155088,-21.44211100178516,-17.891225509705055,-16.454057491203855,-15.04256555484918,-16.20439782723953,-19.98015129129656,-23.281268564563508,-25.171441637607348,2022,AOI2
4292,3402,5967051,SOY,Soya,-20.82381305252949,-19.877002026193956,-18.53456971753118,-20.69117486443737,-19.2935734394124,-16.3493245191273,-14.586185209251456,-14.849968913143506,-15.661812166335569,-21.31931730175173,-22.300231334695837,2022,AOI2
4293,3536,5418825,SOY,Soya,-18.68256850544789,-19.827198529880413,-20.79974218840917,-20.306799670462965,-17.58748122544039,-15.85169634627126,-14.793475274987385,-15.732017912408514,-19.625453707075224,-21.18246528773192,-18.897763841473672,2022,AOI2
4294,3588,5308266,SOY,Soya,-17.441394727567012,-18.305128184533,-19.466435570514477,-18.75470552302763,-16.36479343373272,-16.054241774484197,-14.626642209193998,-15.471380381572429,-20.17101911813041,-24.314206622036973,-21.39334190235003,2022,AOI2
4295,3699,5938246,SOY,Soya,-25.11783804096471,-22.04236061910721,-22.14666685633745,-16.961867312635857,-16.683343691299953,-16.06971371571115,-14.921719904334608,-14.750336656447972,-14.707910492951749,-22.26704562074675,-21.44134400963115,2022,AOI2
4296,3788,5968520,SOY,Soya,-15.758065768796396,-16.911673775101246,-19.109154272802165,-18.65941000211305,-16.47304282442362,-15.682671751677251,-15.628274860745524,-14.674620254956286,-16.26625506152357,-20.39859529985568,-20.693922682127067,2022,AOI2
4297,3802,5975792,SOY,Soya,-21.934976368423943,-20.51872006478211,-21.17614034171004,-20.528113022024694,-18.934001961237737,-16.398518782662077,-15.03884716975735,-15.020439946279122,-17.452557107730524,-21.965703443734142,-23.75323919172847,2022,AOI2
4298,4198,5642719,SOY,Soya,-18.94672684804198,-20.086724123896584,-20.648843505902637,-20.786037589718543,-20.313541768625385,-16.48011207203645,-15.265772893135328,-14.876024730662587,-15.97265701720204,-17.101506285105145,-22.28218103316306,2022,AOI2
4299,4728,5967038,SOY,Soya,-16.52080604213007,-16.962042539143226,-16.64475824556076,-19.111756033223127,-22.75492577074379,-19.309165454115156,-15.709235387988477,-15.488440151016608,-15.473008740191256,-19.09951575083032,-19.11996823911933,2022,AOI2
4300,5040,5925058,SOY,Soya,-17.62319388365914,-19.40248746480413,-17.05641243497139,-19.856323746360715,-20.992667771866586,-18.064463143760168,-15.245842040641463,-14.734009216332575,-14.563971538243806,-17.739821903637267,-22.60628455024346,2022,AOI2
4301,5263,5926829,SOY,Soya,-21.43394749986432,-18.627444954612123,-17.413900616296974,-17.07652751528534,-19.62433379252725,-17.676285215961904,-14.566019232181873,-14.54307298241528,-15.8097803668501,-17.874436181085688,-20.585173518694397,2022,AOI2
4302,5332,5469914,SOY,Soya,-21.70299570671221,-17.505287593753096,-19.821599706763838,-19.732437017211563,-19.045849895996003,-16.795592886774006,-15.390669604515114,-14.824358083518076,-17.471359499851744,-20.240653903042805,-22.73565231953767,2022,AOI2
4303,5568,5414371,SOY,Soya,,-20.28704690273633,-21.599592837307565,-18.03462125250084,-16.036774922364877,-14.519779760803496,-13.494146928861817,-15.053449487083585,-17.113597050884636,-20.121697225813623,-21.885800665274232,2022,AOI2
4304,5687,5920819,SOY,Soya,-25.740886482821065,-18.96897638421973,-21.158508911677192,-19.051206857518935,-18.2441362441644,-16.367088311437747,-14.608793762244666,-16.083907679491936,-18.9502132007656,-20.424700663259426,-21.46730445592741,2022,AOI2
4305,6006,6093157,SOY,Soya,-22.202755439970648,-20.054637765899127,-21.33591397688488,-21.23721203447748,-21.299226707247517,-17.692736258970605,-14.816301616314876,-14.58330794699843,-15.160965495281228,-17.785650775802598,-22.110060833610163,2022,AOI2
4306,6303,5469913,SOY,Soya,-20.760977353046915,-18.24142377779006,-19.572121948966576,-19.480735809349124,-18.76941453635345,-16.848662067356283,-15.202069742811222,-14.68374471470529,-17.580087290995003,-20.83375771466081,-23.28503061426358,2022,AOI2
4307,6521,5954706,SOY,Soya,-23.50408020347767,-23.72003535402891,-20.419411603457178,-18.33487572156124,-18.912798404365923,-19.351516485241763,-16.12493138699986,-14.63821934462936,-15.112858133900716,-16.137454377798853,-18.107463147030703,2022,AOI2
4308,6765,6009724,SOY,Soya,-17.105947444486123,-17.82666316520968,-17.033958781081772,-17.425457528968593,-19.053521624503368,-16.21687090014738,-14.96592091570539,-14.548724811137722,-15.478678870041763,-18.36994150130263,-21.08565653230829,2022,AOI2
4309,6794,5954705,SOY,Soya,-20.99921028242315,-21.985247467538684,-20.54585402123554,-18.44628101518341,-19.31759399875011,-19.31089545290587,-15.598106861391194,-14.719480399169912,-15.314105432728232,-16.582114025869934,-19.023864057926552,2022,AOI2
4310,7240,5466404,SOY,Soya,-17.24145684545487,-19.721670409430317,-19.42722211705114,-19.53903229244725,-17.22138605974874,-16.462736457415467,-14.81700378109665,-14.75928777734488,-14.83381712772758,-19.093569827520348,-20.806329434783937,2022,AOI2
4311,7246,6020464,SOY,Soya,,-18.59385671431857,-18.785188291192377,-18.78629787057206,-15.871679342871635,-15.347593104663682,-11.545270989657714,-14.202454290734831,-12.843367878533172,-16.549309949822053,-16.82728242724104,2022,AOI2
4312,7473,5920809,SOY,Soya,-26.64287188643096,-19.953569381886368,-19.09073483671998,-19.911669215798057,-18.714500091741268,-16.817224195063286,-15.372612037484844,-16.34883427569446,-19.66574393381248,-22.858168005437108,-24.116228379812824,2022,AOI2
4313,8249,6006805,SOY,Soya,-26.50433264847134,-19.294232643729465,-19.98654962776909,-18.10204607648124,-17.117772791218336,-16.754166578803716,-14.981581372392863,-15.461680872523251,-17.960354788287784,-21.5440706078881,-21.246265142409506,2022,AOI2
4314,8310,5954099,SOY,Soya,-19.4649847451698,-21.646691046114817,-19.480271319054957,-24.66815825836282,-21.44657038455707,-18.45138123464181,-14.232772048846067,-14.124779579634122,-14.140498343095118,-18.146199633647186,-24.33706120178585,2022,AOI2
4315,8686,5476950,SOY,Soya,,-19.512032000591297,-18.26867184358765,-18.83539346197457,-19.058120410388664,-17.45999358026455,-14.289839378467116,-15.768975221346862,-16.22487457012965,-22.434924829097746,-21.00480936179341,2022,AOI2
4316,8784,6090373,SOY,Soya,,-20.2387659105666,-24.38692614368038,-20.475868792877552,-19.20543913022407,-16.158733900470736,-13.47095043689406,-14.558914780961778,-15.165222713133604,-16.319416892850917,-21.436526735931608,2022,AOI2
4317,8855,6003769,SOY,Soya,,-19.7651016627522,-20.534826475947,-20.11983714073097,-15.107858520746786,-14.57044371144223,-13.316307902956414,-18.03788856578914,-19.611479544728684,-20.625156467858258,-20.194110270861767,2022,AOI2
4318,9084,5887535,SOY,Soya,,-20.549213981005224,-20.157032269977982,-18.64736236821311,-19.176680082835297,-18.66369657585924,-16.819022410761562,-20.286756313698582,-19.21752262830456,-22.44419603146856,-22.18315149882023,2022,AOI2
4319,9360,6047897,SOY,Soya,-15.861508401659982,-16.9224946295284,-17.37030978274468,-18.60504674588571,-17.57630082673835,-15.62758685497093,-16.08751591358571,-14.203638587669436,-15.50365008017228,-20.19812244618908,-19.809848450429445,2022,AOI2
4320,5781,5946771,BPA,"Blé, triticale, épeautre",,-19.82468438616088,-19.008903824083717,-20.83112230427572,-16.910553297601833,-14.54517063135061,-16.035373035377113,-18.718896090019637,-18.19373846133596,-19.01163005619152,-17.07265422500985,2022,AOI2
4321,9088,5887539,FOI,Foin,,-20.25674725655073,-19.932464577146565,-19.51664380153024,-16.25143460718043,-18.522566980961276,-17.153813011330712,-19.152487768676732,-17.387223228701775,-20.36178200481809,-19.904004322160688,2022,AOI2
4322,5479,6057073,MAF,Maïs fourrager,,-18.66933095374769,-23.25610916229807,-19.848115347742844,-15.973016623378744,-15.845903658568496,-14.723270624448466,-16.82019529424752,-19.721984075207946,-22.56396764831579,-19.60692165315644,2022,AOI2
4323,8557,6057086,MAF,Maïs fourrager,,-19.130773272173016,-22.50831080868659,-18.55117488251267,-18.08127411543941,-16.851097748494016,-14.5271679534479,-15.17020483883472,-16.73753935633539,-21.079866815041225,-20.145847120081964,2022,AOI2
4324,7039,6037301,MGR,Maïs-grain,,-21.171097141224312,-19.66023398413502,-22.020436157186907,-17.178565860715118,-15.165955864074167,-15.377042451182524,-14.765037023785624,-15.26192030042532,-12.896426560822436,-17.094797339808682,2022,AOI2
4325,9203,5938053,MGR,Maïs-grain,,-19.32008682808056,-24.59240847013011,-19.44552619176928,-16.21691461004932,-15.69497975556401,-14.950187281022629,-15.53843699186669,-15.61148928983733,-13.836733342909504,-15.946591717764695,2022,AOI2
4326,5654,6038417,SOY,Soya,-26.74722106314438,-19.71806490395057,-22.429291525225445,-20.041503092974175,-18.09365227469134,-16.70247670911257,-15.308685582239196,-17.096848675464184,-20.01664446522645,-21.06762223776629,-23.869403130591778,2022,AOI2
4327,5660,6013914,SOY,Soya,-19.77299691335825,-18.397804907645305,-22.762063217297488,-22.321291269231544,-18.102807721407025,-16.457683171998426,-15.156200745885494,-14.953552456286314,-15.523560556237465,-19.980709372456523,-18.813802967422514,2022,AOI2
4328,8753,5575377,SOY,Soya,-16.593579183107263,-18.608112560751596,-17.855331282506743,-18.162115167969468,-18.777446009093808,-17.350257307886405,-14.419727748204512,-14.22710623533999,-14.129730806026105,-15.5691591673343,-19.049814472838342,2022,AOI2
4329,3265,5919556,AVO,Avoine,-23.17331939238344,-21.06673157053879,-19.205147085353047,-18.930763664427094,-19.87123992230316,-19.760666044284765,-17.408558325498614,-19.225078312653874,-19.679444329287712,-20.264439379295563,-19.610269886448663,2022,AOI2
4330,4254,5968252,BPA,"Blé, triticale, épeautre",-25.1890777420646,-20.01164128428936,-18.006118206020222,-16.94916941106923,-16.02745352893546,-14.790793290011392,-15.010388898442928,-18.87091082322484,-19.81917158396028,-19.373649313915017,-18.867844110515342,2022,AOI2
4331,5824,5974603,BPA,"Blé, triticale, épeautre",-26.304866911439262,-19.234590375746546,-18.413267772190142,-20.35663037469036,-19.322294603522547,-18.11394120959836,-16.799322415764106,-21.32819020089281,-22.2395707863318,-21.954579418395788,-21.761676485722617,2022,AOI2
4332,5216,6095643,BPA,"Blé, triticale, épeautre",-17.441970292454247,-21.13850448886047,-19.39824807052541,-19.0016450421653,-21.48435986711144,-19.168612040057617,-14.07630083174682,-19.19187154338266,-22.540684117367007,-21.90733885878992,-19.194732670392483,2022,AOI2
4333,6683,6090371,BPA,"Blé, triticale, épeautre",,-23.232427996586363,-19.346707622135337,-18.44506082672344,-17.745008867704225,-14.13064933997231,-13.17496994175818,-16.23381520338453,-20.66409690458416,-21.65524237138202,-19.99602687582983,2022,AOI2
4334,6949,5443439,BPA,"Blé, triticale, épeautre",-23.24323328970984,-18.437345312430683,-20.92826900948806,-17.40054557927169,-16.631773717614738,-16.986965750367652,-15.98780737373743,-17.467841570903644,-18.039450898106747,-18.96413937984796,-19.62391889068258,2022,AOI2
4335,8673,5975845,BPA,"Blé, triticale, épeautre",-18.69134089275057,-18.68284021843578,-23.263960917125623,-19.735652610752705,-20.48156646653251,-19.03040741242864,-14.962102522918018,-19.00029533914842,-19.018908870552664,-20.8382681687718,-21.200673110597013,2022,AOI2
4336,8863,5857853,BPA,"Blé, triticale, épeautre",-24.657851302365163,-18.384581114831292,-22.869623499664115,-19.35985314016694,-20.09971132538756,-19.746161303626785,-15.314496377322545,-19.17667794290616,-20.76268180149247,-22.904059139125778,-20.17676988516191,2022,AOI2
4337,4761,5895332,FOI,Foin,-20.662626582247384,-18.721508696653256,-19.93050401345888,-19.026438593287885,-18.80242535004717,-18.86078195535818,-17.77473620866048,-18.38145749165654,-19.54447873141354,-20.990229674256756,-21.43124108096192,2022,AOI2
4338,5801,5451292,FOI,Foin,,-24.297371278263785,-25.95347817148903,-21.360091103239792,-18.7940194306318,-18.309396945070496,-16.610178394901784,-15.826725673591392,-16.143240926645966,-17.64336624945681,-19.301160898278827,2022,AOI2
