Feature ID,ORIG_FID,IDPAR,Crop Type ABB,Crop Type,B2_Apr01_Apr21,B2_Apr22_May12,B2_May13_Jun02,B2_Jun03_Jun23,B2_Jun24_Jul14,B2_Jul15_Aug04,B2_Aug05_Aug25,B2_Aug26_Sep15,B2_Sep16_Oct06,B2_Oct07_Oct27,B2_Oct28_Nov17,Year,AOI
3099,7562,5829096,SOY,Soya,0.4375012608316955,0.1230720028415647,0.1197147177051681,0.097247731854868,0.0680931916162208,0.0540509220255375,0.0278957647055007,0.1359132426859479,0.0520052660848111,0.0817945739879034,0.0883129626433334,2022,AOI2
3100,7566,6017908,SOY,Soya,0.4898513743814041,0.1093473053476948,0.1355602364397941,0.1139671421686258,0.0990148397220924,0.0639429876235172,0.0300566887570181,0.0338027047841762,0.0356380492372774,0.0903849189704564,0.0974360364220041,2022,AOI2
3101,7618,6009709,SOY,Soya,0.4014215569209219,0.121390845886081,0.0926918733051208,0.0786846114931568,0.0851274045700235,0.0851840861081903,0.0330033555647082,0.037934119555332,0.0452329857465792,0.0776351797436392,0.0895016517135456,2022,AOI2
3102,7635,6021701,SOY,Soya,0.5184399863485266,0.131386409964441,0.1206606319131144,0.1224215476471815,0.0852748343419214,0.0947722968310181,0.0794061836782875,0.0262717216927912,0.0449743825769002,0.0921158261889486,0.0878579142537202,2022,AOI2
3103,7650,6003809,SOY,Soya,0.4756558749487283,0.1213968188208861,0.1425012680394818,0.0933289526768596,0.113067204335587,0.0874079593961362,0.0444241656711725,0.0394866448209028,0.0421205010552195,0.0826693904239171,0.0926818863633022,2022,AOI2
3104,7850,6096302,SOY,Soya,0.3471325486388126,0.1169618143625498,0.1311510671911271,0.0859636969193115,0.0388821813316307,0.0392341343706889,0.0254008211796684,0.0343748891173023,0.0424502490924153,0.0659349205033195,0.0856653492046002,2022,AOI2
3105,7851,6055152,SOY,Soya,0.4121419265460862,0.106759367467848,0.1251951883974286,0.0789218956500224,0.039117203421336,0.0386774033194798,0.0241592509996552,0.034192405625014,0.0422278483266633,0.0629499386362306,0.0817572371472644,2022,AOI2
3106,7890,5989683,SOY,Soya,0.4280189771858747,0.1269239624512891,0.1354556591386395,0.0914375870690039,0.075395848610107,0.0548964844433045,0.0297223687492879,0.0494867496032104,0.0790452128400867,0.0813329615135223,0.0873977619758885,2022,AOI2
3107,7931,5989686,SOY,Soya,0.4079991812341592,0.119651011524796,0.1296585237871325,0.1050043837708584,0.0696609763451902,0.0485756662255659,0.0814130310364207,0.0520533551394207,0.0824134851886976,0.0830105098364636,0.0894076748785519,2022,AOI2
3108,7936,5963229,SOY,Soya,0.4236845295507654,0.1085720245470164,0.1269312529599522,0.095679936916547,0.0554371323555063,0.0458945016366994,0.0286140901372249,0.044606003020703,0.0467211893359848,0.0881209076402907,0.0773827004924587,2022,AOI2
3109,8026,5304807,SOY,Soya,,0.1178092147716341,0.1357099934508329,0.1077485505865366,0.0550049667047216,0.0350704171067579,0.0185228590126148,0.0366793848885337,0.04131577133501,0.0647435037811641,,2022,AOI2
3110,8050,5889714,SOY,Soya,,0.1161081530440948,0.1238507001463899,0.1044416757283021,0.0467072317095923,0.0362681870480803,0.0220833726330366,0.0293067802828652,0.0368018109168485,0.0745562732018546,,2022,AOI2
3111,8126,5903214,SOY,Soya,0.3302030555899604,0.1366892064184139,0.1538139631505454,0.0546382164994644,0.0418084011681611,0.0425140670798536,0.0300542191154469,0.0431922088271044,0.055817108045707,0.0741555196315898,0.0824025313909528,2022,AOI2
3112,8143,6021688,SOY,Soya,0.5139776900860872,0.1302601609138425,0.1292163882650772,0.1224559352527434,0.0894117633834065,0.0788486859403287,0.0319347804514172,0.028745752039202,0.0373441258618714,0.0711751232440221,0.086453844727086,2022,AOI2
3113,8152,5829092,SOY,Soya,,0.0778968499055363,0.0971062481229185,0.0772176255160449,0.0744602807458733,0.048299019499763,0.0227166585533249,0.0321040181038423,0.0358672497478548,0.0477729215795863,,2022,AOI2
3114,8170,6038415,SOY,Soya,,0.1250398498594335,0.1393965279357997,0.1197666950163009,0.0625495093401375,0.0896659154159986,0.0243195824313192,0.0311192140759322,0.0404144374112281,0.0948724549681039,,2022,AOI2
3115,8318,6003789,SOY,Soya,0.5148121628560551,0.1065567045358835,0.1305336286333654,0.0870569408677312,0.0454583602938072,0.0423063411097632,0.152216344257416,0.0877117961183575,0.0685744084735311,0.0506732780203618,0.0492022060502906,2022,AOI2
3116,8405,6022599,SOY,Soya,0.3533398620804595,0.1240595041424893,0.129087367058038,0.0983748068352582,0.093396979770415,0.0578383808572661,0.0297982550819687,0.0490212592143814,0.0800484559927358,0.0755119895803431,0.0900978701160442,2022,AOI2
3117,8406,6038425,SOY,Soya,0.3442646565505063,0.1150700818726955,0.1228570738980821,0.1037267947878667,0.0780846349967751,0.0444133919109993,0.0319799809934,0.047188241322807,0.0746652655877399,0.0704948683339562,0.0879196569702223,2022,AOI2
3118,8450,5982826,SOY,Soya,0.423447503642542,0.1115937340662447,0.1317123506813085,0.1039773972665236,0.076341304271666,0.0625562633635447,0.027382455490809,0.0309155551853681,0.0397108899643255,0.089510775132921,0.091387155443099,2022,AOI2
3119,8527,5952894,SOY,Soya,0.7326725036707393,0.0906667677740921,0.1062383276143617,0.0770629829392404,0.0679028203722461,0.0619353465580036,0.0320118750330371,0.0430770832385737,0.0394777718336172,0.0574737808553832,0.1471560352870203,2022,AOI2
3120,8583,5954404,SOY,Soya,0.4982745020475221,0.0926045128243356,0.1262868447497737,0.1065203515522721,0.0664249189358658,0.0363908045827246,0.0282950800491963,0.0353514376488012,0.0400923388546328,0.0797067551067262,0.1097358833308743,2022,AOI2
3121,8666,6090368,SOY,Soya,0.4460323754265192,0.1133691533075999,0.1189935137040348,0.0610720674379106,0.0654091023347255,0.0611469349609116,0.0554761981371621,0.0454996686378362,0.040641182327845,0.0952450445438379,0.0824430307529892,2022,AOI2
3122,8793,5868415,SOY,Soya,0.3933782423426414,0.1193449824717182,0.1296663080799636,0.0951389122944898,0.063711586696845,0.0484704154655759,0.0281523109575617,0.0533286981115486,0.077150073753045,0.0928682164081055,0.1030320861525333,2022,AOI2
3123,8806,5859839,SOY,Soya,0.8364321325905307,0.0723912171393385,0.0820357755027681,0.0664367741222218,0.062189385972177,0.0669598764437145,0.03411321046167,0.0440767022120491,0.0437710723889953,0.0503018454935865,0.0436641342718431,2022,AOI2
3124,8829,5903226,SOY,Soya,0.3308510151188553,0.1251546192442678,0.1478759757470962,0.0468115561924948,0.0451309553988895,0.0336258909081792,0.0300194218309063,0.0413797800893284,0.0704581674599927,0.0727025691326494,0.0946201512790645,2022,AOI2
3125,8875,5728470,SOY,Soya,0.6779989969156331,0.1105513686904969,0.112224759397465,0.0672713181523728,0.0616290974487714,0.0560543418622936,0.0300239466997631,0.0534346958271005,0.0795432376752177,0.0671546074838691,0.2314114572811774,2022,AOI2
3126,8943,6015173,SOY,Soya,0.4271123695293374,0.097940169860994,0.0857261803187441,0.0758975993738159,0.0660386033777471,0.0676240621514542,0.04071402462672,0.0299985456755552,0.0237940113651718,0.0585414196307648,0.0634661557135963,2022,AOI2
3127,9074,6028046,SOY,Soya,,0.1200247390845665,0.1232720377143245,0.1022368275062504,0.057277223117564,0.041483399885265,0.0629514155129848,0.0306868187227701,0.0363810922967405,0.0827478002420102,,2022,AOI2
3128,9117,6071071,SOY,Soya,,0.1304726729514126,0.1319737908377676,0.1071471268036317,0.0632059762456629,0.0420647219430211,0.0212123883410457,0.0397563035772771,0.0532680943647421,0.0667011519883061,,2022,AOI2
3129,9152,5920509,SOY,Soya,,0.089853475684913,0.1093854678945948,0.0586108360231052,0.0409036072097001,0.0363034362881403,0.0388205503681692,0.0319137529026325,0.0349132594465924,0.0851986747607824,,2022,AOI2
3130,9153,5920510,SOY,Soya,,0.1050413835525902,0.1323248852814322,0.0919279958134015,0.0424388642576204,0.0379246895126154,0.0478834445827312,0.0339377347082425,0.0401506116320431,0.0932266434518198,,2022,AOI2
3131,9327,6018890,SOY,Soya,0.4755971958947954,0.1101346327422544,0.0878910602540008,0.0625631439454931,0.0505656456840264,0.0443993858071692,0.0288414695218965,0.0314986265847917,0.0373410282055861,0.0755627981686987,0.0838255378973307,2022,AOI2
3132,9336,6030447,MGR,Maïs-grain,0.4082827948475148,0.109107350928183,0.1180030489450077,0.0771755827830119,0.0428069401771706,0.03295665109715,0.032144373111942,0.027648558468421,0.0253890244910956,0.0658972737527157,0.1022182544614607,2022,AOI2
3133,5222,6043032,SOY,Soya,0.3654659784772751,0.1125404984865073,0.1215519640667708,0.0850785317198078,0.0694545288334273,0.0552205491348049,0.0265749184037766,0.0285502497505861,0.0393660404545661,0.0906586671320361,0.077546293918194,2022,AOI2
3134,6087,6043031,SOY,Soya,0.3595243226377556,0.1431292173928458,0.1360970046942438,0.1134786825918351,0.1053928650430048,0.068200126012474,0.026073574070501,0.0266958893096352,0.0369532067749622,0.0935265383401156,0.0851307975743229,2022,AOI2
3135,6813,5863112,SOY,Soya,0.3695040044993706,0.1160151444376702,0.1164725889759719,0.0988170573597537,0.0987614910765355,0.0710074101555587,0.0367764173469454,0.042790844793103,0.054505454798748,0.0873558240994584,0.0754543972306427,2022,AOI2
3136,9389,6074132,BPA,"Blé, triticale, épeautre",,0.0861269242487244,0.0720674598895014,0.0298758556409386,0.0303590753145901,0.0179939518224558,0.0509112756197881,0.0694537664520047,0.0583068210190148,0.0573064651671468,,2022,AOI2
3137,2568,6018576,FOI,Foin,,0.0577932601019809,0.0468807486597732,0.0330975054383987,0.0582031096267756,0.0409730301568901,0.0459869735290251,0.0553574947516012,0.0473052802149726,0.0516964146261375,,2022,AOI2
3138,5490,5308923,FOI,Foin,0.4703804785207928,0.0558866796216207,0.035493628833172,0.024843428294306,0.074117403002933,0.0608770761926172,0.0386090754432803,0.0612487811970259,0.0304586085557517,0.0409745431583452,0.1729380584782098,2022,AOI2
3139,6367,5451301,FOI,Foin,0.3902386444707778,0.054384366145796,0.0376638768795477,0.0241916723117313,0.0713243489860797,0.0439801994711388,0.0411222011628646,0.0448684886706554,0.0325517418957007,0.0378710267308843,0.0474000853344822,2022,AOI2
3140,7624,5982831,FOI,Foin,0.3403992156208954,0.0445235887246062,0.0314755739574503,0.0286243191859275,0.0496597086406869,0.0417477260658922,0.0652424533029156,0.0315621942805962,0.0200138076971619,0.0399292364427101,0.0441176202697354,2022,AOI2
3141,7878,5892144,FOI,Foin,0.7201228779578412,0.0505542251735378,0.0305453772820316,0.0215634938664791,0.044509319751657,0.036666843929542,0.288186130514807,0.0314271267532714,0.0309657841343334,0.0484349833667064,0.0386334661390758,2022,AOI2
3142,8190,5838498,FOI,Foin,,0.0341691828480095,0.0345363704322979,0.0255326844328769,0.0274960762190461,0.0704995055887612,0.0292032403472335,0.0282448525693695,0.0483819125103671,0.0516781229772459,,2022,AOI2
3143,8349,5888411,FOI,Foin,0.5616459393614723,0.0507941575238526,0.0297515109579185,0.0229248533552881,0.0336390036769841,0.0591618857229476,0.0311976148897859,0.0341521411486624,0.0397430237093522,0.0359610580005728,0.0456508560687292,2022,AOI2
3144,3193,5936576,FOI,Foin,,0.0412454070900641,0.0332718419114304,0.0249728171135212,0.0669616466809725,0.0417398673092093,0.0295885461105853,0.0568882398804564,0.0227314300675018,0.030490474091675,,2022,AOI2
3145,5010,5469687,FOI,Foin,0.7015051061703792,0.0510469196370256,0.0380368217003229,0.0594828070847103,0.0493295885579771,0.0488579455394615,0.0371508852828645,0.0521224776648635,0.0306083158874534,0.0405114147544263,0.0491999136086426,2022,AOI2
3146,2813,5975619,FOI,Foin,,0.0460933050307056,0.0402737403490236,0.025605351388587,0.035514114850497,0.0109683891795472,0.0691050817801893,0.0307296286340221,0.0205183677331308,0.0348110525414745,,2022,AOI2
3147,3044,5965499,FOI,Foin,,0.031183458050814,0.0327770553411639,0.0215974527519121,0.0424959745223649,0.0250162716844352,0.0267378075454971,0.0385788415379213,0.0218622681235913,0.0369577395862515,,2022,AOI2
3148,3111,5960693,FOI,Foin,,0.0390998684121442,0.0306561292943403,0.0258888532151803,0.0452023729335513,0.0279873349010769,0.0301973700865601,0.0470157939158938,0.0186311099743962,0.0315275657059229,,2022,AOI2
3149,5999,6093151,FOI,Foin,,0.088841738274918,0.1028326663362886,0.0508467666691902,0.0264656768993168,0.0334648211809506,0.0286897136839373,0.058167180372156,0.0337863222223364,0.0375932279533028,,2022,AOI2
3150,6026,5442412,FOI,Foin,,0.0433609288028285,0.0354707455182441,0.0254891928094444,0.0407101667056736,0.0618679044030514,0.0287206951967187,0.055293774767562,0.0231914525450882,0.0364702238521582,,2022,AOI2
3151,7561,5339198,FOI,Foin,0.4508934986983217,0.0860057059785902,0.0450080175313597,0.0263919261223784,0.0363142981678854,0.0698085409039297,0.0413979577798304,0.0313025717590334,0.0240278856050932,0.0358863867081796,0.045176530829235,2022,AOI2
3152,8331,5563271,FOI,Foin,,0.0451209868898968,0.0405464374789493,0.0243148829204371,0.0251081912538629,0.0451253446163771,0.0333364514893951,0.035421836139834,0.0334909594577564,0.0394922002792333,,2022,AOI2
3153,8461,6073297,FOI,Foin,,0.0596715713321856,0.042277445939384,0.0332336186193465,0.0964960735787569,0.0793282771916758,0.0371990736584333,0.3258097247433168,0.0470862898165769,0.059049511926532,,2022,AOI2
3154,2736,5952720,MGR,Maïs-grain,,0.1045738827047243,0.1212717975627096,0.0818315356219669,0.0330795291674854,0.0292569201457947,0.0952904475543552,0.0294213261356453,0.027889556603692,0.0512766296698912,,2022,AOI2
3155,5061,6035383,MGR,Maïs-grain,0.2694816453210744,0.1187955338281732,0.1173959814491918,0.0665211036243405,0.0311448381704569,0.0322437103279795,0.0343806595891392,0.0300834083277014,0.0305642987897932,0.0563566596036883,0.0601562773070092,2022,AOI2
3156,5585,5369837,MGR,Maïs-grain,,0.0567617985494659,0.069119390309131,0.0618454929492018,0.0385912530515266,0.0330042179916119,0.0242373421126571,0.0649196002269657,0.0481836089679467,0.0502453475325704,,2022,AOI2
3157,6875,6021692,MGR,Maïs-grain,0.4856556309433105,0.1119349326854081,0.1136345390173832,0.0403711099115332,0.0304770329638198,0.0315527053770203,0.035413994248244,0.0287592387823245,0.0346782224069089,0.0438490273854876,0.0817946437945129,2022,AOI2
3158,8065,5865274,MGR,Maïs-grain,,0.1068067695580444,0.1218305896598701,0.0951130120202391,0.0498178386434171,0.0451347054300671,0.0265501724561731,0.0327699774706162,0.0317263789588801,0.0517588122825675,,2022,AOI2
3159,8628,6084555,MGR,Maïs-grain,0.1401518538826332,0.1071909050402019,0.126684400343734,0.0683934809154664,0.0801072665200381,0.0327615834240178,0.0286036001011884,0.0278703380453986,0.0294956196578283,0.0548896906927614,0.0625778938575006,2022,AOI2
3160,9047,5870267,MGR,Maïs-grain,0.778103372444663,0.0955048377679977,0.0750721055795653,0.045665407395295,0.0314419658612867,0.0493846984634765,0.0366018330435951,0.0282365284185156,0.029243184819283,0.0517148523820226,0.4621878347979694,2022,AOI2
3161,3109,5960689,FOI,Foin,,0.0630066884649752,0.0416422142820487,0.0217746262139254,0.0248817888515921,0.0173288985621893,0.3257625419578005,0.0280142237836376,0.0174703287745524,0.0290097965843171,,2022,AOI2
3162,5519,5312374,FOI,Foin,0.4692741698240574,0.0675913435571904,0.036169153747489,0.0291900847391089,0.0377941757675366,0.0626382131821346,0.0483775676327168,0.0332146753543094,0.0306020427172777,0.0470882161906815,0.057706716509682,2022,AOI2
3163,3404,6065995,SOY,Soya,,0.1002254298840511,0.1087101564139903,0.0410558712162978,0.0450851395972654,0.0291685452822247,0.0239869217816483,0.0358561531829706,0.0365664136296802,0.0472222417990062,,2022,AOI2
3164,3466,5956179,SOY,Soya,0.6103926370296477,0.0997114064094214,0.1017176050615329,0.0845603514751491,0.0767122741460422,0.0668624957911812,0.0595846438636723,0.0495651959944335,0.0407986192260053,0.0587846900107137,,2022,AOI2
3165,3590,5968533,SOY,Soya,,0.0631994170630969,0.0413904191217317,0.0359990580248853,0.0834470507100412,0.0540165824184724,0.0442248460539006,0.0474389110816,0.040088928236113,0.0466844324178743,,2022,AOI2
3166,3653,5528597,SOY,Soya,0.1674683397673774,0.092386550923309,0.1304867235473997,0.0783994713634465,0.0457721718472064,0.0265696025333003,0.0282181273971895,0.0306455307403899,0.0268769158230418,0.0538058693032068,,2022,AOI2
3167,4161,5958291,SOY,Soya,,0.083963242347628,0.1059223338125909,0.0759263308459666,0.0604427465812907,0.0379580097058182,0.0283323666927489,0.0464967650500968,0.0305164342755026,0.0734315919526216,,2022,AOI2
3168,6132,6015221,SOY,Soya,0.7799529600915435,0.124719617761281,0.0895429013082033,0.0705756869262843,0.0549304549766453,0.0455937074580038,0.0305344717868507,0.0428207604780576,0.0586169327866139,0.0623123517925881,0.0656812732138301,2022,AOI2
3169,7305,5820252,SOY,Soya,0.1197925750774928,0.0547206070284447,0.0631217380234898,0.0509547035232747,0.0456806441344,0.0409975187703373,0.0306421760431487,0.0366754462950118,0.0326862037969187,0.0727831463878044,0.0757702244885959,2022,AOI2
3170,7958,6003762,SOY,Soya,0.3059483335835959,0.1085138607147395,0.0712002496154076,0.0459636420217385,0.0349395958480353,0.0489929860834025,0.0340540198806822,0.0573461898894168,0.0590138730992795,0.0515019903309186,0.0461883086498728,2022,AOI2
3171,8247,6014456,FOI,Foin,0.3588852403683235,0.0413169638922864,0.0264459387276165,0.0234508689763054,0.032503498007012,0.0825364213185284,0.0319539281707412,0.0612798579943472,0.0317490434052356,0.0926763851309649,0.1094032825296193,2022,AOI2
3172,3575,5962314,AVO,Avoine,,0.089391772562565,0.0962152752153137,0.0365628851406639,0.0328546137591432,0.0263549012383353,0.0476166716785911,0.0722390095234937,0.0317533525232416,0.0633843670318733,,2022,AOI2
3173,5391,6098523,AVO,Avoine,,0.0640114087567516,0.0839692844910025,0.0255210864306531,0.0287652790372835,0.0323479552989948,0.0525418853118982,0.0518248206993351,0.0292839453222401,0.042904179950313,,2022,AOI2
3174,6103,5437055,AVO,Avoine,0.4573828549108175,0.0412711569398153,0.03070827519039,0.0254310136723294,0.0335673841496203,0.0968160380391071,0.0359323457991297,0.0302089633745674,0.0215532302185531,0.0382803185874541,0.0459912031460609,2022,AOI2
3175,4022,5956347,BPA,"Blé, triticale, épeautre",,0.069273158606135,0.0521202615946816,0.0289568875915041,0.0380662454137517,0.0306352494418577,0.0617661723505204,0.0354150918093619,0.0206131826176216,0.0610800936713265,,2022,AOI2
3176,5707,5878032,BPA,"Blé, triticale, épeautre",0.2787633438833882,0.0413202485423263,0.032324139278121,0.0212432868414135,0.0333646163665951,0.0451163478175298,0.0961579487841227,0.2439416290761403,0.0700559410173785,0.0440743265738774,0.0443705608661279,2022,AOI2
3177,2491,5968271,BPA,"Blé, triticale, épeautre",,0.1066524950315218,0.1132502330736264,0.0651451666951586,0.0493925728093328,0.0403468198682489,0.035560334498843,0.030693196862505,0.0270232731878188,0.0540563857192466,,2022,AOI2
3178,3033,5962311,BPA,"Blé, triticale, épeautre",,0.1063594441986063,0.0905869568122615,0.0245388859388024,0.0252386413067199,0.0278366945530726,0.0841965906261379,0.0698319221335608,0.0266610792463006,0.0371050170249409,,2022,AOI2
3179,5195,6000352,BPA,"Blé, triticale, épeautre",0.1568660878126764,0.1326899596404578,0.1098362623786519,0.02425561823424,0.0298396826326005,0.0308624049011088,0.0806307810170083,0.1196090628682746,0.0985366468412595,0.0828250647591558,0.0876982310829651,2022,AOI2
3180,2476,5838484,FOI,Foin,,0.0349960197470559,0.0322805001962522,0.042787248155253,0.0341875321147671,0.0285422445249905,0.0316072774009206,0.030219862708653,0.019754865488724,0.0474175160924463,,2022,AOI2
3181,2902,5975647,FOI,Foin,,0.0298393652241462,0.0308978514650507,0.0519495731977014,0.0348650020707291,0.0281431440840557,0.0519978300950048,0.0266119413764809,0.0462477488100972,0.054333270367543,,2022,AOI2
3182,2906,5975682,FOI,Foin,,0.0537139615440273,0.0430908590625335,0.0294862146161769,0.053868900032679,0.0439460579044707,,0.0420777887293646,0.0279151683241522,0.0469349708988277,,2022,AOI2
3183,4310,5387547,FOI,Foin,,0.0403840418024241,0.0413845076604352,0.0245408613609146,0.0462055849595126,0.1583571894965453,,0.0302634432014973,0.019995158318976,0.0294757865732707,,2022,AOI2
3184,6119,6009731,FOI,Foin,0.6313887497245536,0.0546047878416782,0.0370629951786736,0.021842101312173,0.0423611702862101,0.0528479711004081,0.0505660458051603,0.0297402265094649,0.0207297766330989,0.0345057379760225,0.0358161813089376,2022,AOI2
3185,6646,5447147,FOI,Foin,,0.050431649560633,0.053187751133966,0.0287945939983143,0.0631859974932268,0.0869903398777724,0.0382376394385107,0.0455835563247847,0.0272806795468087,0.0397121919492494,,2022,AOI2
3186,6828,5886381,FOI,Foin,,0.0432374838127727,0.0317249758635411,0.0279569886369931,0.0636120530787172,0.0480748652889454,0.0256922475020485,0.0522731056981058,0.0260885385610057,0.0372724114253713,,2022,AOI2
3187,6868,6009729,FOI,Foin,0.7717537681169883,0.0477576447840072,0.0361576203845621,0.0226606266211451,0.0359108140395371,0.0744175269220113,0.0395954685600915,0.0495233206548579,0.0307406820151163,0.0373377685162882,0.0427969207340876,2022,AOI2
3188,8912,5958067,FOI,Foin,,0.0423209105491519,0.0376446822931774,0.0313547665030641,0.0989350101776498,0.046788394973283,0.0362906015906875,0.042595504897782,0.027588584865699,0.0377697794309897,,2022,AOI2
3189,5814,6122047,FOI,Foin,0.2307613821558383,0.0704654473433562,0.0509033362186068,0.0705792355909355,0.0529686384981183,0.044199860988635,0.0497788025113926,0.0409118103662043,0.0869419203766902,0.0885260979009653,0.0951605879288243,2022,AOI2
3190,6257,6095639,FOI,Foin,0.237747784282511,0.0470787224918919,0.0360031823954281,0.0253728961848027,0.0811740212348463,0.0622444218933452,0.0543134432635135,0.0375985056425573,0.0255621908041786,0.0569436989205813,0.0561405107511031,2022,AOI2
3191,6997,6014449,FOI,Foin,0.361418628049186,0.0458905391107913,0.0266970080005712,0.0250228357213647,0.0794843448240641,0.0597449005686369,0.0336356467430321,0.059665805927184,0.0293507359420875,0.0762887386543892,0.0721830999953647,2022,AOI2
3192,7735,5902602,FOI,Foin,0.434699730208503,0.0466903102833906,0.0453817587832821,0.0337815954770917,0.0685378257258827,0.066893294810663,0.078625480612165,0.0480656463285207,0.0513386875491111,0.113385246261162,0.0710502505020563,2022,AOI2
3193,2702,5970856,FOI,Foin,,0.0356111448963297,0.0321289029871755,0.0219220857210017,0.0478842589267903,0.0325112045945661,0.0317656243738759,0.0503678378108238,0.0246743239642508,0.0347663713178982,,2022,AOI2
3194,4559,5962250,FOI,Foin,,0.0350856162429329,0.0287630262983168,0.0257590415510685,0.083538100565264,0.0409260472989986,0.0280323294150582,0.045759189754767,0.0220058591990501,0.0326932285542447,,2022,AOI2
3195,6549,5317445,FOI,Foin,0.92069693252664,0.0591068789641642,,0.0248148443882319,0.035475603745999,0.0535275831741267,0.5094307254566514,0.2648657021868073,0.0244913625912888,0.0439105025542964,0.0844715132283943,2022,AOI2
3196,7716,5317451,FOI,Foin,0.8929201608997706,0.0675403918837296,0.0605125870351223,0.0266141521955391,0.0425274061646925,0.0533875889710598,0.4868447268931625,0.1859660273344248,0.0263992171938292,0.0461064140339967,0.0809521273989485,2022,AOI2
3197,7743,5339196,FOI,Foin,0.4659847401958871,0.0799605563940233,0.0417556978828227,0.0251507796855879,0.0346892684666528,0.0678048685940381,0.0435104490867506,0.0307574401910359,0.0244655452572961,0.0367059074184366,0.0457253400612561,2022,AOI2
3198,8341,5437020,FOI,Foin,0.7393795969253153,0.0842429560855388,0.0570584018277986,0.0254295902414608,0.0314889771352911,0.0435635377352066,0.0345733547155861,0.0322288061434301,0.0248845817506918,0.0330339991835585,0.0474582764706728,2022,AOI2
3199,8462,5946371,FOI,Foin,,0.055307315569394,0.0393152810018754,0.0333925948089481,0.1051217454271951,0.0891808779632261,0.052878260235672,0.3030562160301108,0.0555189058017868,0.0786133996883729,,2022,AOI2
3200,9112,5982147,FOI,Foin,,0.0397786286404544,0.0331375414174678,0.0303793591256257,0.0374717246335083,0.0786482179719554,0.0319569453227963,0.5358219407920168,0.0717277807154158,0.0502998115008558,,2022,AOI2
3201,2793,5314474,MAF,Maïs fourrager,,0.0851055052579387,0.1036283824234903,0.0501410015702637,0.021750507937003,0.01805948109642,0.0254840647357945,0.0272882973106334,0.0266549209121061,0.0480816017196154,,2022,AOI2
3202,9398,6084513,MAF,Maïs fourrager,0.6940052079371137,0.1305145262782001,0.0751068584229856,0.0958810219763358,0.0380913959771383,0.0486370177523837,0.0436954846925293,0.0309431138598387,0.0374537707398034,0.0657970116903749,0.1819170641546573,2022,AOI2
3203,2590,5979472,MGR,Maïs-grain,,0.1033146934225111,0.0880395134348479,0.0525907713133246,0.0515303063666941,0.0347322430584938,0.0276197099929809,0.0280860557483765,0.0240048797595308,0.0623257115098119,,2022,AOI2
3204,2639,5901801,MGR,Maïs-grain,,0.1139317473589757,0.1285965000276648,0.0862232308982048,0.0562318821055855,0.0404785711854354,0.0346575939315458,0.038869691062867,0.0332040038879841,0.0481629524344619,,2022,AOI2
3205,2967,5580086,MGR,Maïs-grain,,0.0835948197741831,0.1104965637351724,0.0493509728299968,0.0387904536051139,0.0239378784800552,0.0292778641999132,0.0336871329994711,0.0277621267068575,0.0506993478771528,,2022,AOI2
3206,3016,5962126,MGR,Maïs-grain,,0.0835995517957382,0.1002928904759625,0.0660942966185177,0.0290947268740847,0.0160953672545927,0.028422523565849,0.0301897364219567,0.0301709776210837,0.0534113870774486,,2022,AOI2
3207,3354,5334736,MGR,Maïs-grain,,0.0896591778718943,0.1089506241184584,0.0520247148279861,0.0485196163996866,0.0344724250083085,0.0256547758596589,0.0262450854460508,0.02992067215586,0.048137989596044,,2022,AOI2
3208,4048,5962036,MGR,Maïs-grain,,0.1057752659508125,0.0912246983873914,0.085969667912803,0.0399349591375434,0.0165532087571652,0.0251089509780553,0.0289450844780312,0.0298556293160707,0.0401646932215261,,2022,AOI2
3209,4212,5919703,MGR,Maïs-grain,,0.1140836997253879,0.123845612541964,0.103817528891806,0.0583095539046375,0.0392550917950232,0.0245195202113065,0.0270810411445098,0.0203243817807615,0.0483605624508243,,2022,AOI2
3210,4520,5360921,MGR,Maïs-grain,,0.1385841394020819,0.1420009831461013,0.094161115900081,0.0589957888224351,0.0329993412282233,0.0329730187256583,0.0296530703182323,0.0317719103858291,0.0508018034591602,,2022,AOI2
3211,5384,6022567,MGR,Maïs-grain,,0.09507495258289,0.0755249286841005,0.0793964800796359,0.0316693043440244,0.2073474473872709,0.0412026484417041,0.0343609976905469,0.0276303415226382,0.0443502748835029,,2022,AOI2
3212,5507,5870263,MGR,Maïs-grain,0.6159638524162503,0.0627514279269367,0.0796294109738476,0.0568233768672739,0.0366602814169425,0.0538063635494245,0.0333947815685673,0.0313523932131325,0.0316499029077594,0.0348086596969955,,2022,AOI2
3213,5837,5974621,MGR,Maïs-grain,0.5401229926098783,0.1236380206018283,0.1186882513421433,0.0834481171462815,0.0270156281229035,0.0289289821710743,0.0270717592315153,0.0274518238064983,0.0226786473694418,0.0578932243392796,0.1008786537234221,2022,AOI2
3214,6000,5437093,MGR,Maïs-grain,,0.0974198320060589,0.1038427231108,0.084661408044587,0.0610542631745397,0.0409505464793075,0.0219935440894071,0.0314365091160194,0.0178262935635846,0.0575348700922295,,2022,AOI2
3215,6122,6030439,MGR,Maïs-grain,0.5279778652512569,0.0858223586399157,0.125960213326948,0.0828719620796511,0.032436251222161,0.0470160301680033,0.2234406212848928,0.0372279946479027,0.0337553570092838,0.0533627914371023,0.1018886856359681,2022,AOI2
