Feature ID,ORIG_FID,IDPAR,Crop Type ABB,Crop Type,B5_Apr01_Apr21,B5_Apr22_May12,B5_May13_Jun02,B5_Jun03_Jun23,B5_Jun24_Jul14,B5_Jul15_Aug04,B5_Aug05_Aug25,B5_Aug26_Sep15,B5_Sep16_Oct06,B5_Oct07_Oct27,B5_Oct28_Nov17,Year,AOI
3546,4152,5580109,MGR,Maïs-grain,0.5726147408513071,0.1430981939746508,0.1462072878076126,0.1444258582828796,0.1034720946424812,0.0700879628866279,0.0589377531882837,0.0708564878373149,0.0991209032195893,0.1389485144330133,,2022,AOI2
3547,4462,5967012,MGR,Maïs-grain,,0.1981456988332985,0.2284882653378384,0.1183987226594303,0.0983310637224272,0.0701946207556466,0.0565681545035673,0.0772750190837403,0.1027895166756639,0.1262387686864819,,2022,AOI2
3548,4811,5968821,MGR,Maïs-grain,,0.1280351029302006,0.1230046666297897,0.1360278349657235,0.093860170319433,0.0695946532555488,0.057927278566828,0.0684513019869787,0.0818153660967739,0.1208409439534268,,2022,AOI2
3549,5000,5389432,MGR,Maïs-grain,0.7375150020600195,0.2147378569267567,0.1346365793901014,0.1224208093201297,0.0884772902161064,0.0786544890514375,0.0629211553224303,0.0678750533505253,0.0904016484393829,0.1157796733123989,0.3994726782680488,2022,AOI2
3550,5225,5516176,MGR,Maïs-grain,0.3497176666839476,0.1552525980095512,0.1603803421050916,0.1281767271647163,0.1272167264687137,0.115593768162742,0.0676789167963347,0.0725441751033176,0.0928756468839678,0.1275376284394621,0.2052525707967307,2022,AOI2
3551,5760,5930537,MGR,Maïs-grain,0.4931052312687299,0.1754650323429074,0.2376550306788136,0.1366862414614285,0.0832959140698112,0.07761220558442,0.088303310999202,0.0844529609352909,0.1261752712483933,0.1084508815642349,0.1698681178085319,2022,AOI2
3552,5872,5874286,MGR,Maïs-grain,0.5275900388255579,0.200154286365794,0.1859664326458789,0.1285052677991164,0.0789154058900462,0.0770824151313368,0.0790924333952047,0.1151376208440101,0.1114669548186131,0.1070500168391638,0.1160445209695597,2022,AOI2
3553,5990,6009743,MGR,Maïs-grain,0.7295356285404468,0.1654216066077959,0.1963167080697742,0.1459739374304135,0.0853845581149647,0.0809366586964976,0.1610246047969172,0.075722032621703,0.1014927908546781,0.1242850459956966,0.2379374560826579,2022,AOI2
3554,6085,6090327,MGR,Maïs-grain,0.2467025054758698,0.1942437664979403,0.1983091378436443,0.1653699352001167,0.1065000796578567,0.0891037143152264,0.0818714779341093,0.0778222344899626,0.1044073008070452,0.1483125203585135,0.2442117091891306,2022,AOI2
3555,6176,5892152,MGR,Maïs-grain,0.8385544042344332,0.1877410228215839,0.2063917829867505,0.126337465264834,0.0943363099740026,0.084192763416912,0.0653598120856328,0.0708956712039661,0.0988235316007143,0.1178382457883984,0.1609807693581298,2022,AOI2
3556,6195,5569250,MGR,Maïs-grain,0.4453821080921554,0.2014530856077661,0.2093338942536713,0.1341634163533958,0.1222169459817037,0.1092506282503451,0.0981574121274733,0.1036263537548577,0.1259918186658605,0.1393827923017636,0.1962401443318341,2022,AOI2
3557,6308,6078863,MGR,Maïs-grain,,0.1684795289394291,0.1896417121901881,0.1770417016686077,0.0774018410632248,0.076591424912161,0.0582259281111056,0.2473383022819022,0.0975481017292548,0.1297817880569762,,2022,AOI2
3558,7284,5902598,MGR,Maïs-grain,0.8084736624921126,0.2179928859927376,0.2132976914228902,0.1748351101655306,0.1005861257446337,0.0813176738360647,0.0627145842858825,0.0648202655553787,0.0845379550576978,0.194226027111841,0.153716446898082,2022,AOI2
3559,7307,6014258,MGR,Maïs-grain,0.50668629392002,0.1916241751702687,0.1815003325529481,0.1613107745060244,0.111107040103528,0.0827962396725972,0.0564635665718191,0.0570941777641537,0.0773426508988807,0.1525006839744692,0.164537039646758,2022,AOI2
3560,7312,6035360,MGR,Maïs-grain,0.4582737802181068,0.1345360984019313,0.1138146204318501,0.127864436582418,0.0990199733800564,0.0853879330220632,0.2467487875482574,0.0615930262147428,0.0840040611334187,0.1136915399247109,0.1961539057629559,2022,AOI2
3561,7403,5429018,MGR,Maïs-grain,,0.1540279892609756,0.1787298017293693,0.1186113370916989,0.0829846940976852,0.0626404863168702,0.0600866250696753,0.0748594105877934,0.1130219988638595,0.1205377620260049,,2022,AOI2
3562,7756,5369799,MGR,Maïs-grain,,0.1573291301460142,0.1461649491690968,0.1488767598002145,0.0993429494596963,0.0790771148667006,0.0554216979668807,0.0707332946186374,0.0829222006325321,0.1106408438760618,,2022,AOI2
3563,8054,6019161,MGR,Maïs-grain,0.4293569141728764,0.1897230759596662,0.1338454744969071,0.1146395026471313,0.079785197306761,0.0692116354148153,0.0682379792654056,0.0750987159284295,0.1072019631614066,0.1079791565912017,0.1304093689158321,2022,AOI2
3564,8264,5867233,MGR,Maïs-grain,,0.1910296603868244,0.2045909698449405,0.1498008498783044,0.1054325165928188,0.078019321545185,0.059005723587705,0.0834698539809923,0.1128985328800225,0.1329324236588508,,2022,AOI2
3565,8832,6060089,MGR,Maïs-grain,,0.1809925360108584,0.201006640280996,0.1850323054963882,0.1001325111765419,0.142532124771459,0.0634836568989975,0.0814955247890198,0.1084552500969817,0.1211165108224863,,2022,AOI2
3566,4413,5975770,ORG,Orge,,0.2016531239369722,0.1992368441521867,0.1194201842711125,0.1051914995401082,0.1102695986801421,0.1088245971183851,0.1306422356912856,0.1062215532176879,0.1169177186859632,,2022,AOI2
3567,5720,5466082,ORG,Orge,,0.1981282708162764,0.1624107945924842,0.1006344708821746,0.0852155407781792,0.0906616539779067,0.1637040206187916,0.6363389118345881,0.1251230434464385,0.1174255594358119,,2022,AOI2
3568,7662,6049228,PRT,Protéagineuses,0.1277660652225352,0.0824410247797781,0.0706407515859721,0.0705688121437346,0.1058396905672008,0.1217198187858334,0.1109527828348056,0.1144679633356839,0.1294471921045983,0.1757239291452619,0.1946382438900356,2022,AOI2
3569,4586,5898932,SOY,Soya,,0.2097292825847619,0.2138329423597391,0.1628286595035121,0.1585920771998383,0.1197945742529531,0.1095854404708259,0.1484847980614343,0.1497980189240279,0.1830957648026287,,2022,AOI2
3570,6373,5954467,SOY,Soya,,0.1600955884009972,0.1760503770839408,0.1587096958433786,0.1628466254118035,0.1431293210510237,0.0946123069722357,0.1080465142514174,0.1085507756805967,0.1462474508964347,,2022,AOI2
3571,8835,5927899,SOY,Soya,0.6707355750152867,0.1740985078347194,0.1811323844617582,0.1661003088205956,0.1303685230487914,0.1484406447598796,0.0904830529247584,0.1276050483937582,0.1143491519931388,0.1587953638743903,0.1798783451237913,2022,AOI2
3572,2522,5968808,SOY,Soya,,0.1701049096050344,0.1818158341590044,0.1693751040061024,0.2286686553813523,0.1740011231097049,0.0857110563890282,0.0833901817483141,0.1033421601046031,0.1640102314458283,,2022,AOI2
3573,2744,5402461,SOY,Soya,,0.1333544523652846,0.1108485650256205,0.1542859729130863,0.1859620022644375,0.158370603670417,0.0863955309620528,0.0798126144451463,0.1465276682848213,0.0870521788509305,,2022,AOI2
3574,2931,5935783,SOY,Soya,,0.2005963279823388,0.1787078140055407,0.1725043718193571,0.1046261602446166,0.0935051570465592,0.0833169429356665,0.1110761461540357,0.1355594835522232,0.0879831271057457,,2022,AOI2
3575,3709,5836126,SOY,Soya,,0.1726782741151313,0.1955993704163697,0.1710724830046995,0.1315065239247111,0.1025414767320447,0.0817932036167712,0.1331142319148488,0.1269943051675065,0.0994051989472903,,2022,AOI2
3576,3754,5962349,SOY,Soya,,0.1307748428365339,0.1295847406451413,0.1251370746608291,0.1651591562425507,0.1206670113510755,0.0810676259627282,0.1022288984586296,0.0774942089180467,0.1097020762144861,,2022,AOI2
3577,3769,6071225,SOY,Soya,,0.1311075189454699,0.1324032492544637,0.13977136151367,0.1919626269082121,0.1782827705466175,0.106988961618263,0.1182487934890387,0.123491010293027,0.0926128940822416,,2022,AOI2
3578,3793,5975801,SOY,Soya,,0.1527702592127981,0.201410127515834,0.2006168525935464,0.18707891748198,0.1495208012295295,0.0753175893602949,0.0956446884701078,0.1165184679513422,0.181827586392104,,2022,AOI2
3579,3795,5975786,SOY,Soya,,0.1670021988088209,0.1918601981267411,0.186065576831019,0.1509629231186847,0.1203917737623132,0.0717349072907075,0.1147549815107059,0.0998475378412887,0.1532110445270124,,2022,AOI2
3580,3892,6113070,SOY,Soya,,0.1876301098204204,0.215725783592528,0.1436632511690923,0.150005631244853,0.116406261355423,0.0809156550005804,0.1230424802823004,0.0990060098387819,0.1360178223425939,,2022,AOI2
3581,3905,5966897,SOY,Soya,,0.1745319997561124,0.1846436960406081,0.1397658388462895,0.1478432126318972,0.1103434268055427,0.0916444808706977,0.1086280025604637,0.0908281085732946,0.1396845467084327,,2022,AOI2
3582,3941,6065816,SOY,Soya,,0.192943907726792,0.2023094685007853,0.1618938140302339,0.1009797272293598,0.0815007885674672,0.063722021567468,0.1439423821856684,0.104942267546276,0.1371049496423778,,2022,AOI2
3583,4045,5992796,SOY,Soya,,0.1897142216895281,0.1587254637693348,0.1612427356423049,0.1458982844246323,0.1073435863194343,0.0835095679425803,0.1219857744065137,0.1161400704177572,0.1575098483639297,,2022,AOI2
3584,4059,6065982,SOY,Soya,,0.1596965946234719,0.1517460074880623,0.1326406367865691,0.1552429062803754,0.1086695017825588,0.066397465811791,0.0728245363985865,0.096788111806045,0.0956015128781519,,2022,AOI2
3585,4148,5580106,SOY,Soya,,0.2091123540568663,0.208165544474962,0.2318634097953515,0.195407098378332,0.1642812383211163,0.081927889639336,0.0957445253909028,0.1128301164381582,0.1135519014041254,,2022,AOI2
3586,4192,5956128,SOY,Soya,0.1370974411043139,0.149091156399691,0.1135215378667753,0.1021112923354702,0.1803826821236534,0.1608063313844679,0.105072820195548,0.1154496707822073,0.1283027569404072,0.1396892029348632,,2022,AOI2
3587,4727,5967037,SOY,Soya,,0.1575409641895748,0.163149579187686,0.1427513533220844,0.1785877910440634,0.1414714240049435,,0.0955694063366358,0.1277607123112279,0.1133826016632147,,2022,AOI2
3588,4879,6018892,SOY,Soya,0.5308611387356845,0.1755553140184249,0.1741911035417739,0.1360498172071451,0.1473152101754382,0.1262373139218235,0.0632564126985456,0.1097298275019234,0.1138493564992186,0.0955826632976935,0.1225458904697478,2022,AOI2
3589,4904,5968554,SOY,Soya,0.4655197824440203,0.1520902235979474,0.1489044122257708,0.152027405443284,0.1473417008124066,0.1327834229996652,0.157368510622737,0.1274275868929562,0.1067430970500328,0.0980146764073358,0.1584850644122521,2022,AOI2
3590,5296,5422044,SOY,Soya,0.379776673759117,0.133725852477993,0.132821185512754,0.1320943124964976,0.1432773091523933,0.1983014220513027,0.1774184053014818,0.1488623163860294,0.1086398455088942,0.1294638642895766,0.1422614003117036,2022,AOI2
3591,5359,5304810,SOY,Soya,,0.1753899504481608,0.1910966634787427,0.1731401882787282,0.1357867429105306,0.1045371511310518,0.0790963101445764,0.1547946018522216,0.0923826364183158,0.0887514643558377,,2022,AOI2
3592,5727,5443450,SOY,Soya,,0.1567962250309414,0.1516684153641637,0.1416064282359813,0.1486853092589089,0.1350784138032396,0.0679230042600529,0.1251662502288576,0.0950457322841891,0.1213999079175479,,2022,AOI2
3593,6956,5903219,SOY,Soya,0.3502500845667068,0.1537218038400211,0.1620214504487618,0.1273494085683603,0.1197964327684045,0.1078012036415732,0.0866373075141787,0.1298684647100909,0.1269531721406093,0.1353562903434312,0.1296793515389308,2022,AOI2
3594,7036,6037298,SOY,Soya,0.446941367704917,0.1567627264787199,0.1550458281524407,0.1528262757453831,0.1385618528227467,0.1308523207106679,0.1101233219606782,0.1672752439360948,0.14960633197699,0.1638630993163071,0.1595644172797208,2022,AOI2
3595,7074,5954151,SOY,Soya,,0.209897306528764,0.2156597553633101,0.1966989180526331,0.1758383925080178,0.1819762193111945,0.0674731146928459,0.090301388781383,0.1106280292415842,0.1841397393122696,,2022,AOI2
3596,8315,5968871,SOY,Soya,,0.1750812572172859,0.179728457595904,0.1752385640292769,0.118673007729818,0.1219869999881258,0.0622269726726157,0.1163051216261647,0.0870363691722427,0.1165204600755047,,2022,AOI2
3597,8463,5946372,SOY,Soya,,0.1735187343961833,0.1057237855321802,0.1219709002493563,0.2319968690735607,0.1288265197544666,0.1074272555885827,0.3479076608880463,0.1219346032718192,0.1498057473940219,,2022,AOI2
3598,8887,5712633,SOY,Soya,,0.1506634549480295,0.1173032932945533,0.1307342766578056,0.1889452562032125,0.1706269108644778,0.0836304250588266,0.083667446933755,0.1381005165406245,0.0847012686268779,,2022,AOI2
3599,9162,5992253,SOY,Soya,,0.1976681917852632,0.2291415078517288,0.1768140363212974,0.1535356958199203,0.1021539601887644,0.075315617846327,0.1091809738730888,0.084981800581363,0.1153209605970315,,2022,AOI2
3600,9199,5933641,SOY,Soya,,0.2284700758919681,0.2502819813848805,0.260137869461959,0.2001403325136155,0.1232336611842955,0.1589818702790191,0.1184693273587495,0.1043479475936909,0.1372871752582942,,2022,AOI2
3601,9309,6014230,SOY,Soya,,0.1222304965513111,0.1235259105999224,0.1223071392419741,0.1408165113468135,,0.1104086612593788,0.1542113365101923,0.1035442534878954,0.1067550521375814,,2022,AOI2
3602,9346,6044435,SOY,Soya,,0.1486594801317333,0.1346146186543312,0.1517141845850478,0.1634486621463295,0.1623333502291443,0.0879370425054713,0.0997869060662443,0.1078928045617491,0.0912959934588246,,2022,AOI2
3603,6213,5845042,FOI,Foin,,0.1594493092926549,0.139115468700054,0.11599381452699,0.1178105323506216,0.1852832070102333,0.1032896680327848,0.0999160544879798,0.0952324440652968,0.1128783725092183,,2022,AOI2
3604,7236,5986332,FOI,Foin,0.6942797576246804,0.136266189872753,0.1038808792969642,0.0962018644786922,0.1685590147931731,0.142999826526999,0.2014487626695465,0.1448066588946026,0.1359646383049498,0.1208832734891154,0.1298356373085123,2022,AOI2
3605,8878,6061968,FOI,Foin,0.4521697170476474,0.1370615825773392,0.1051143994485133,0.110437399141319,0.1922995707044573,0.148141005680495,0.1359294673660085,0.1249977337434593,0.1191706808329257,0.137273060642113,0.1404691734052317,2022,AOI2
3606,6002,6093163,MGR,Maïs-grain,,0.1915045872930265,0.1796219559758927,0.181037444477622,0.1452685385984808,0.1052611685489585,0.0724500848822001,0.0967885616456508,0.1084296364409896,0.1432098193821104,,2022,AOI2
3607,8363,5700374,MGR,Maïs-grain,0.3574248181100299,0.1879232649860025,0.1951315286409592,0.1310610567054436,0.10137431979266,0.088430583777642,0.0705160683753715,0.0849550262276974,0.1054126789451033,0.1316491269766214,0.1999804066937078,2022,AOI2
3608,8904,5936414,MGR,Maïs-grain,0.8073596156004705,0.1785373095403272,0.1855388545682507,0.1501067432461593,0.1005531652478887,0.0928056400009449,0.1279144208568285,0.0735690770886691,0.0968588053646169,0.1097671141417024,0.0257420395926974,2022,AOI2
3609,9097,5902519,ORG,Orge,0.8453454586951672,0.2207925702084952,0.1832405995174162,0.1034692042945048,0.104154138464395,0.1076372259159207,0.1658032524692795,0.1451101780343993,0.0999115478827692,0.0862943192094307,0.1369352847648911,2022,AOI2
3610,8890,5714549,FOI,Foin,,0.1272564813720043,0.1259798018967524,0.1165991481480252,0.1231531161224611,0.1155450155827605,0.0981206894751173,0.1039479551688584,0.0908290346732676,0.0969883238437338,,2022,AOI2
3611,3939,6065814,AVO,Avoine,,0.1787516169293583,0.1890461390640403,0.0922915651815872,0.1073285753329986,0.1177819825812013,0.1054174459502341,0.1408548760560752,0.1035859506250029,0.1172883071630895,,2022,AOI2
3612,3460,5892106,BPA,"Blé, triticale, épeautre",,0.0984669120557455,0.0764803023956213,0.0841118779372767,0.1071381345552596,0.1410929610646166,0.6603640432341937,0.1695080872904927,0.1325382760181936,0.1264560914749702,,2022,AOI2
3613,5709,5878030,BPA,"Blé, triticale, épeautre",0.3734478792010706,0.1113545816104226,0.074424380278025,0.0700356971491336,0.099824819251539,0.1409560253553309,0.2010838459091209,0.2083997892531692,0.1369553445905355,0.1150879813090613,0.1094121664699586,2022,AOI2
3614,2495,5968794,BPA,"Blé, triticale, épeautre",,0.1087527529617451,0.0995473682590415,0.1094001181001312,0.1356293069804351,0.122398172367958,0.0997293304926741,0.1293533445978557,0.109712178835258,0.1274392360048538,,2022,AOI2
3615,8553,6057525,BPA,"Blé, triticale, épeautre",0.5170584494450801,0.1867756524974489,0.1748183140237211,0.1048837847854259,0.1098914881334237,0.1175374042217028,0.1930730299857613,0.1981231284913934,0.1679513211457576,0.1099295015101086,0.1354858073578892,2022,AOI2
3616,5304,5304739,BPA,"Blé, triticale, épeautre",,0.1095864718563824,0.0567054765940793,0.0622854664549751,0.1883063931950085,0.2316872543390805,0.2861117978466356,0.5395929760006206,0.1180611811538995,0.1290627626312504,,2022,AOI2
3617,6730,5581921,BPA,"Blé, triticale, épeautre",0.4678406877805202,0.1532272490941776,0.1136962282342072,0.092706682073171,0.1028612821779808,0.121301587868148,0.1759219056193133,0.1763482372332283,0.1345161810951445,0.1390498653308276,0.1353891256144674,2022,AOI2
3618,2685,4874805,FOI,Foin,,0.1284285708608869,0.0975615236805046,0.1110115672045045,0.1904843690043453,0.1382321447174238,0.1107583051016458,0.1282618162183087,0.1159221059222587,0.1320163739273308,,2022,AOI2
3619,6233,5441296,FOI,Foin,0.871004249172422,0.1512496142164348,0.102991711954199,0.2175478131798094,0.132845206522157,0.113492659403411,0.1191667081846413,0.1004282876291957,0.1401736013125011,0.1181291876866622,0.1617364498908719,2022,AOI2
3620,7028,5388756,FOI,Foin,0.6514782731131813,0.1453383594853774,0.1112727841441158,0.0940984014504231,0.1111973301794275,0.1138324032701828,0.3382205684878994,0.1049478460301146,0.1261764275036621,0.1505853689232054,0.2145566767894241,2022,AOI2
3621,7961,5369822,FOI,Foin,,0.1624258796219355,0.111746988159545,0.104137880845468,0.1113202684771415,0.1109107395309937,0.1220238667399556,0.112846957463033,0.101058189011285,0.1229263266223938,,2022,AOI2
3622,8188,5954695,FOI,Foin,0.1226303310083518,0.0583633816426617,0.0319155184049982,0.1101785970178725,0.123416493350104,0.1253015464228568,0.1054081654672737,0.1086674478491556,0.1203523320207264,0.1627062346499312,0.1794452128753625,2022,AOI2
3623,4224,5951678,FOI,Foin,,0.1285467048400332,0.0884542467037609,0.1203766866798737,0.1570765534208369,0.1139400264574318,0.1004102622507533,0.1600200856973573,0.1074333724458819,0.1122789657016945,,2022,AOI2
3624,4560,5962249,FOI,Foin,,0.1360112355418416,0.0909877714864866,0.1063310408260116,0.2013214233558068,0.1417028226280623,0.0961024151156353,0.1322535681311599,0.1116064771485468,0.1240167048033272,,2022,AOI2
3625,4871,5939172,FOI,Foin,0.4035448271314711,0.1317633749634862,0.0949483571498121,0.126172810260255,0.2145112273394231,0.1562190913672435,0.1083395288866952,0.1648908765094866,0.1425750632794084,0.136021492549666,0.1384396793708631,2022,AOI2
3626,6402,6013739,FOI,Foin,,0.1201488451924406,0.0891767088652864,0.1022610914701001,0.1893654777603208,0.1327822414403081,0.0865551420918872,0.1437318873383362,0.0978400039980676,0.1021723855787716,,2022,AOI2
3627,8212,5907667,FOI,Foin,0.9041575369871068,0.1294001437338984,0.1058984761686226,0.115063537343569,0.1230657510493603,0.1422107546734512,,0.1155326445968669,0.142758851136911,0.1675013207183553,0.1814271217234412,2022,AOI2
3628,8808,5907657,FOI,Foin,0.7704361177682094,0.1380090598642873,0.1063220314145121,0.1013749824259026,0.1192295367825117,0.1193328839808199,0.1700299959554882,0.1192829147395515,0.1347332016160262,0.126982803298347,,2022,AOI2
3629,9019,5990006,FOI,Foin,0.4618869308724219,0.0745411535519183,0.0991307686734331,0.0956980288751322,0.1154989943796059,0.1962820129670978,0.1133184950740683,0.132475687773233,0.1255891291594315,0.128765285973849,0.1348691654744179,2022,AOI2
3630,3691,5958049,MAF,Maïs fourrager,,0.1818625406741056,0.1955765145503636,0.1296344451921028,0.0660691197982295,0.0635477206410794,0.0554756116668089,0.0695407076239849,0.0812685270107489,0.105911957596694,,2022,AOI2
3631,4642,5901817,MAF,Maïs fourrager,,0.179456237926652,0.2062200385807131,0.1313589540241849,0.0759278785780122,0.0708279109845899,0.0657391214919085,0.0862839702366023,0.0991029772530462,0.1208980500451949,,2022,AOI2
3632,8592,5359107,MAF,Maïs fourrager,,0.1839329834658132,0.1823510266959387,0.1231276853501689,0.0669801894460392,0.0548409017523932,,0.0672780341221275,0.1708690563525969,0.1838435227136397,,2022,AOI2
3633,2564,5989355,MGR,Maïs-grain,,0.1703439245359486,0.1558855281088279,0.1527345118875146,0.0962396887104472,0.0698631458990629,0.0573538676884698,0.0646051795584895,0.0807282456086567,0.1147734183827761,,2022,AOI2
3634,2966,5954278,MGR,Maïs-grain,,0.1939588102841176,0.2304013598466095,0.1769176387241239,0.0929745051794644,0.0859545672031506,0.096965163184183,0.110796466409181,0.130797048461604,0.1257286500742635,,2022,AOI2
3635,3206,5657650,MGR,Maïs-grain,,0.1779563318044176,0.1854873024387293,0.1714324902052978,0.0805593423872682,0.0576127343825114,0.0472457356995884,0.0620964103352318,0.0888385071331912,0.1314368651406738,,2022,AOI2
3636,4461,5966993,MGR,Maïs-grain,,0.2000860079000546,0.2289166648997989,0.1188906179614079,0.0916346226964874,0.066435976444465,0.053207149066595,0.0731395556165385,0.1037356404095998,0.1208813507306619,,2022,AOI2
3637,4866,6009719,MGR,Maïs-grain,0.346152951086736,0.1862277893622426,0.1565942055137701,0.131903908303917,0.1011102723445187,0.1047497454328368,0.0571617792014028,0.0615516195549359,0.089373607696194,0.1293275609002006,0.1264225746964019,2022,AOI2
3638,5059,6035381,MGR,Maïs-grain,0.2914129987736369,0.1546961191719284,0.1350021159988573,0.1086982138214799,0.0861991174396366,0.0915462945829476,0.08853035516401,0.0632201242877961,0.0863538625633726,0.1295705765279951,0.1713652804347901,2022,AOI2
3639,5121,5468349,MGR,Maïs-grain,0.4764173573338227,0.1705619276802272,0.1618296492409798,0.1144428991702698,0.074374937140773,0.0677191449546546,0.0644619677794477,0.0802349023603059,0.1237454941709336,0.124440983503307,0.1758469049712714,2022,AOI2
3640,5328,5902295,MGR,Maïs-grain,,0.1989214156006742,0.2062259146467552,0.1738735884129818,0.087528661007894,0.068981123903281,0.0544672412177967,0.080095712571775,0.1068508185817172,0.1215486391871005,,2022,AOI2
3641,5469,5936412,MGR,Maïs-grain,0.6073386202880049,0.2007832338053938,0.1897135133979124,0.1676037644387145,0.0975215146457192,0.0849081387030809,0.0671582473360236,0.0686064438243232,0.0926317503338073,0.1076987838044825,,2022,AOI2
3642,5722,5466074,MGR,Maïs-grain,,0.2150319147415094,0.2317851393930059,0.1575832378386955,0.0840990244142391,0.0729410052703535,0.0607339040888228,0.08616129496285,0.1088036561205634,0.1427281672997347,,2022,AOI2
3643,5992,6060092,MGR,Maïs-grain,,0.164759745926408,0.2174916770800963,0.1923931504960729,0.0992489753749943,0.0837876565763953,0.0597896960811935,0.0777799536509652,0.1095122641594019,0.1129655449752087,,2022,AOI2
3644,6013,5442402,MGR,Maïs-grain,,0.1559985073243113,0.168238443120778,0.1204185289708402,0.0759307289229807,0.0649705381343047,0.052743266359186,0.0706689812523855,0.0818161351667891,0.0979010392251632,,2022,AOI2
3645,6069,6060082,MGR,Maïs-grain,,0.1353989546704527,0.1604289927411424,0.1545529635642811,0.097468167272029,0.1353607134220651,0.0893423699511122,0.0958107204445209,0.1042300963403165,0.1155553208186612,,2022,AOI2
3646,6114,5936417,MGR,Maïs-grain,0.8746120331975047,0.1853173284988455,0.1507061678423549,0.1197779678622087,0.0908700901910263,0.0842143932449767,0.06782875018823,0.0635706948449321,0.082828314938897,0.1140663722950604,0.1248515068663397,2022,AOI2
3647,6610,5324908,MGR,Maïs-grain,0.4565109597235445,0.2146630155524755,0.1891721744319582,0.1568153074423866,0.1430185213205213,0.1308541189572939,0.0722837652436965,0.0894980095233245,0.1294774502922743,0.157142814647155,0.1354509585851948,2022,AOI2
3648,6640,6060068,MGR,Maïs-grain,,0.1573821594726585,0.211123213995215,0.186552386530425,0.0876779560488215,0.097562577933777,0.079944271545639,0.1010367201817419,0.110838582631054,0.0953498905719426,,2022,AOI2
3649,7334,5924731,MGR,Maïs-grain,0.8457107881193594,0.1541106312977889,0.1867235269241328,0.1631741709781649,0.1246422897946396,0.0904232597623691,0.0700822383856309,0.0806578474062064,0.0979871737948791,0.0401769877834423,0.1773107362289155,2022,AOI2
3650,7404,5429019,MGR,Maïs-grain,,0.141049218423733,0.1583993174657723,0.1028564414921923,0.0813141770925945,0.0691801494824616,0.0604977845277099,0.0736012159088264,0.1152579894907666,0.1255935363272543,,2022,AOI2
3651,8756,6060091,MGR,Maïs-grain,,0.1509348508175107,0.1735264645653593,0.1722230158159615,0.1058028309188022,0.1536771228817589,0.0576594911088238,0.0731137864288434,0.0982934415170328,0.1219436372915187,,2022,AOI2
3652,8992,5823164,MGR,Maïs-grain,0.5814155776576121,0.2046122336020175,0.1974107472982444,0.1574279252006667,0.0881956526233546,0.0902522574775323,0.0700756545176638,0.0799851848307629,0.1196604511344905,0.1280877459043774,0.1025227162579758,2022,AOI2
3653,9028,6054542,MGR,Maïs-grain,,0.1699406035204431,0.1800132541477939,0.1399505500510679,0.0949706417118235,0.0762928477640139,0.0780240981044717,0.1074887676490942,0.1092043105057218,0.1003971770168281,,2022,AOI2
3654,9325,6017898,MGR,Maïs-grain,0.6142262135647751,0.1994016727414212,0.1913935170866172,0.126989178045829,0.1074496404741865,0.0925989502342817,0.0665616655156825,0.07328762064336,0.0957942368805466,0.1163935547655441,0.2211374460997233,2022,AOI2
3655,3821,5989321,FOI,Foin,,0.1461207895968674,0.1462348565269748,0.1203943193841867,0.1349120362827803,0.1292520354477584,0.1244644756873289,0.1220662501910504,0.1184880055834202,0.1517330277611636,,2022,AOI2
3656,4974,5446144,FOI,Foin,0.5651506464973867,0.1695618593363706,0.1264572371423074,0.1103588919896681,0.1330635059635931,0.1292949358765767,0.1202085605369776,0.1047348791683464,0.1123502792418302,0.1102382653541245,0.1112124181185862,2022,AOI2
3657,5522,5312382,FOI,Foin,0.579488328914624,0.1636140628791814,0.1120118574421487,0.1108098130827478,0.1230395824652362,0.1562500427656314,0.1282096114563503,0.1072329561927704,0.1275132776226367,0.1797577626903527,0.1752046553953652,2022,AOI2
3658,6945,5913191,FOI,Foin,,0.1343099256418379,0.1284991640661719,0.1171417023963292,0.154378577591309,0.1333235283695265,0.1173619662239626,0.1451498445232509,0.1327704946446254,0.152585153628195,,2022,AOI2
3659,3075,5934846,SOY,Soya,,0.2188120140001531,0.2062124718661691,0.2067274947172807,0.1724392683054707,0.1315639677129103,0.0858483158667064,0.1108953680208614,0.1097134274043415,0.1838085013629041,,2022,AOI2
3660,3088,5843790,SOY,Soya,,0.1757139179103218,0.1667592261860303,0.2045449211174672,0.2100579680159009,0.1197184502598633,0.0832332336010654,0.1235636297267323,0.1012498710593569,0.1456745680359165,,2022,AOI2
3661,4890,5807836,SOY,Soya,0.6444764720422577,0.1736523150711037,0.1882261052130491,0.1264614851501261,0.1340256023797221,0.1093213478671775,0.0840528705617485,0.1153070430425918,0.1193477838467452,0.1621906506709129,0.1414799494072541,2022,AOI2
3662,5492,6062322,SOY,Soya,0.384955006113406,0.2145575756493546,0.230795750581844,0.1742207531777665,0.1758048930602645,0.1726527222561597,0.1284440711412722,0.1524222516596912,0.1356675611659565,0.1239510671214098,0.164825768858917,2022,AOI2
3663,7274,5286653,SOY,Soya,0.7710002606993234,0.1967387999587684,0.1981568415220287,0.1743928178903066,0.1707573753769501,0.1377913829652216,0.0815859193794225,0.1215836568736775,0.1020388645670055,0.1661183861150293,0.1596351974681592,2022,AOI2
