Feature ID,ORIG_FID,IDPAR,Crop Type ABB,Crop Type,B3_Apr01_Apr21,B3_Apr22_May12,B3_May13_Jun02,B3_Jun03_Jun23,B3_Jun24_Jul14,B3_Jul15_Aug04,B3_Aug05_Aug25,B3_Aug26_Sep15,B3_Sep16_Oct06,B3_Oct07_Oct27,B3_Oct28_Nov17,Year,AOI
3716,7964,5369825,FOI,Foin,,0.0882042388071161,0.0734884802771157,0.0649644162379724,0.0589332502864539,0.0614854439534402,0.0673159471813805,0.0652058357335985,0.0442437006920475,0.0513062689810348,,2022,AOI2
3717,8522,5437844,FOI,Foin,0.521300163233627,0.0866282968747648,0.0613781627385222,0.0590218236746635,0.0667740810526757,0.0769379851712432,0.0670793196161246,0.0619374364900489,0.0707961751459686,0.1070974424509992,0.1089439691706225,2022,AOI2
3718,8869,5690576,FOI,Foin,0.4319021630918158,0.0927524572572793,0.0615599754305275,0.0509822897216387,0.0689186394297172,0.0939185921344083,0.0707118525406381,0.0717382988174119,0.0681982738814375,0.0806558487240691,0.0679409142491321,2022,AOI2
3719,9054,5874306,FOI,Foin,0.5052869084362277,0.0844119698910319,0.0545847427056804,0.0612690471074501,0.0960095021356904,0.082415692089008,0.1061356328895821,0.0707809065363538,0.0773542639843195,0.0933295723620603,0.1081971197712178,2022,AOI2
3720,2754,5883359,FOI,Foin,,0.1541485854719985,0.1431460120235558,0.0698663922538658,0.1213936539454439,0.1231011809392474,0.303179504084155,0.0857609806935463,0.0594664155818449,0.0656873586715877,,2022,AOI2
3721,4875,5939177,FOI,Foin,0.3749363079550921,0.0776153649177408,0.0670278429567686,0.066212377503508,0.1141500748623523,0.0916391049394719,0.0714172821629432,0.0874488153152046,0.0804274309049554,0.0778222625384295,0.0818574951358247,2022,AOI2
3722,5098,6083104,FOI,Foin,0.6645306337650442,0.1022801824881387,0.0709706184810054,0.0641551565390017,0.0737876133475171,0.1032699321992353,0.1401469187298529,0.0803802575922387,0.0712489488579106,0.0766749394441524,0.2800889896882699,2022,AOI2
3723,5211,5919872,FOI,Foin,0.0655149596397925,0.0535952215904888,0.0563080059166556,0.0657728203610656,0.1120455816111597,0.1012562876043735,0.0731993936283017,0.0841834757197506,0.0779104665611088,0.0837551145851513,0.0760245017115763,2022,AOI2
3724,5389,6098511,FOI,Foin,,0.0751032535322643,0.058632215341917,0.0666922056149433,0.1141902533107205,0.0749687577659058,0.0573847531617499,0.0812061282136803,0.0552314085050468,0.0665268602130058,,2022,AOI2
3725,6548,5317442,FOI,Foin,0.9211400903016626,0.0976138107073598,0.1099135829148056,0.0604251227574639,0.0686053301413074,0.0776024840158441,0.2101313732317183,0.4289104288230533,0.0702526120336193,0.085933183711163,0.0903979888551562,2022,AOI2
3726,7478,5919979,FOI,Foin,0.3100485633033455,0.0979294828265451,0.0605772107599662,0.0575260023972096,0.064522576388898,0.1200265104667218,0.0708889775082248,0.0799479638709035,0.0774417872025159,0.097604023760794,0.0778184968269851,2022,AOI2
3727,8814,5907663,FOI,Foin,0.8795683033362761,0.074650003978161,0.0701820888969444,0.0612188970949733,0.0643875086716582,0.0774617738113659,0.2499856409354088,0.0726629824808868,0.0707450878484722,0.0702095964931084,0.0803256473449006,2022,AOI2
3728,8874,6083108,FOI,Foin,0.5582477891878839,0.0983581366368173,0.0699123481061464,0.062499556301464,0.0732467542933804,0.105834617374635,0.0731564880914146,0.0660248944226787,0.0676124509687749,0.0677121922028678,0.0604849584983492,2022,AOI2
3729,9017,5990004,FOI,Foin,0.4210827568607958,0.0489343237351066,0.0621039406317017,0.0549943334628638,0.0695443099818861,0.1168067705340675,0.0707981137945937,0.0768152191920062,0.0667472267853844,0.0695023711117016,0.0746515014421858,2022,AOI2
3730,5805,5858762,MAF,Maïs fourrager,0.2799776898908007,0.1284371651223388,0.1646117529451476,0.10918472358805,0.0520793405412137,0.0500813108092571,0.0538734583133079,0.0531528936605882,0.0814582617824726,0.0854642345097386,0.1112596238462088,2022,AOI2
3731,5478,6057075,MAF,Maïs fourrager,0.6185621141744615,0.158053327918318,0.1709676612542227,0.1296967766727539,0.0842573433145192,0.0807709091962486,0.0585701558722367,0.0883392651284477,0.0991362035529575,0.1310431293584598,0.1535676668538623,2022,AOI2
3732,3146,5911097,MGR,Maïs-grain,,0.1739298159616263,0.1886045314178387,0.173567444610195,0.0727484978667449,0.0441923569614267,0.4108297137609811,0.0539485179769652,0.0554631753347454,0.0755927748834587,,2022,AOI2
3733,3299,5811280,MGR,Maïs-grain,,0.0962128892084853,0.0873356855384386,0.085640397178796,0.1567733737708097,0.13833681893135,0.0671599060824582,0.0494673013808279,0.068584024284338,0.0414222024392884,,2022,AOI2
3734,3631,5952117,MGR,Maïs-grain,,0.1235542412939479,0.1396555750855375,0.0958415909347894,0.0529710572620811,0.0476462905536101,0.0457107277651894,0.0581391877463832,0.0547917071675179,0.0521547127480918,,2022,AOI2
3735,5058,6035380,MGR,Maïs-grain,0.3089502029145677,0.110733073667387,0.0990659534988947,0.0742929670108201,0.0640154231834301,0.1028374164804525,0.0456228948204319,0.043594221178059,0.0448265929605951,0.0722129286566129,0.0726203906516297,2022,AOI2
3736,5449,6018195,MGR,Maïs-grain,0.4836178113835455,0.1216025734026181,0.1359981904116436,0.0946458297914692,0.0634855985336373,0.0689742011817374,0.223469968589881,0.0586477752303791,0.0694531471815628,0.0718230429765689,0.1415303970956184,2022,AOI2
3737,5510,5870261,MGR,Maïs-grain,0.642243964789234,0.0984068359886921,0.0927430721281844,0.0853914067404492,0.0827490042380737,0.0921128354375843,0.076407825113396,0.0693588679677749,0.0665305099614973,0.0654852250836744,0.4432651711040143,2022,AOI2
3738,5858,6006361,MGR,Maïs-grain,0.6137391862666645,0.1438056952436789,0.1536871302678548,0.1067006380744949,0.0530423863798393,0.0518157236524795,0.0413871405709579,0.0510293315825106,0.0546023635430585,0.0696427826591497,0.135024339789191,2022,AOI2
3739,6083,6076871,MGR,Maïs-grain,0.4040827849251269,0.1448756110224028,0.1610336027332193,0.0897412101863111,0.0596944830104251,0.0534888635899611,0.0493241434585332,0.05553577375335,0.0656152441921507,0.0635845175507083,0.1346003733378575,2022,AOI2
3740,6803,6049267,MGR,Maïs-grain,0.4272453163249454,0.1736598212548238,0.1555539473526399,0.0861235036125186,0.0640664444178323,0.0569849849522874,0.0478833015069041,0.0514134390908824,0.0607910185666733,0.0765204311241365,0.1527792033163743,2022,AOI2
3741,6878,6020504,MGR,Maïs-grain,0.8039365823707376,0.1028856990618093,0.1184100089819576,0.1030702025678393,0.0620501476095334,0.0659464887794121,0.0486576037339276,0.0490828548962967,0.0555480647089715,0.0663024382734425,0.0398814681094962,2022,AOI2
3742,7042,6043282,MGR,Maïs-grain,0.8030279490876718,0.1406418157975792,0.0859108185242751,0.0826691112434163,0.0781471169326714,0.0726215653777566,0.0480824591498582,0.0490449075705107,0.0514761640425021,0.0595144968589255,0.380539918544437,2022,AOI2
3743,9209,5946299,MGR,Maïs-grain,0.7511256542280137,0.1537990881523071,0.1908555560179686,0.0789414900358936,0.0566370474623062,0.0636523599453791,0.4732951484360873,0.0565026140028607,0.0576528831994375,0.0645124174369441,0.1557926603646793,2022,AOI2
3744,3562,5975829,FOI,Foin,,0.1221106359017427,0.0854019954198242,0.0656452809835951,0.0662329965343671,0.0675415840105383,0.0671301292340968,0.0664300387484119,0.0554432579900936,0.070970983158044,,2022,AOI2
3745,5518,5312379,FOI,Foin,0.5256212896470971,0.1290768879989078,0.1045514487839253,0.0716364283202464,0.094265134722307,0.105610012102478,0.0756626029244238,0.0632859371928158,0.0712120314096627,0.0872937902653172,0.091194892065245,2022,AOI2
3746,5521,5312381,FOI,Foin,0.5484565443155329,0.1002562072352583,0.0692081182210271,0.0658468409223786,0.0719007896105179,0.088774201280866,0.0812157383162763,0.0668877113749355,0.0655378074701953,0.0815667182589877,0.0843592378199475,2022,AOI2
3747,5531,5312395,FOI,Foin,0.5744555553277422,0.0896821624575766,0.0611079239931612,0.0628997434303254,0.0679718834709575,0.0849889036493404,0.0784590228295245,0.0687873369216178,0.0730152998210291,0.0775975958995164,0.0440058181260003,2022,AOI2
3748,5741,6088159,FOI,Foin,,0.138270358670979,0.1367808502856528,0.118797145288486,0.0754932615262879,0.0574519377875415,0.0399162587560528,0.0450753836586503,0.0454449449927603,0.0689552340207536,,2022,AOI2
3749,3066,5934861,PRT,Protéagineuses,,0.1051960904901204,0.1266392755771219,0.1097784818031688,0.0905210737587913,0.068747441648581,0.076499145592957,0.0796996809461533,0.0805909108885061,0.0680354742104528,,2022,AOI2
3750,3472,5956172,SEI,Seigle,0.1504704827706543,0.1097131413593671,0.1156003767179862,0.0650111320266222,0.0875004035183376,0.0867764018102433,0.0820584285024111,0.1129034126664958,0.1246137111968337,0.0919795991640297,,2022,AOI2
3751,6363,5859836,SEI,Seigle,0.7876263124233854,0.1052761024396247,0.3618645522270204,0.0520771780467335,0.0633837906144627,0.0922074805879302,0.1980659897427443,0.1029473381284651,0.0984522672954234,0.0975896643288231,,2022,AOI2
3752,4166,5952111,SOY,Soya,,0.086481898349283,0.0908151537062714,0.073711389482397,0.0661563487721421,0.0588481572506791,0.0501163861379807,0.0534124214354379,0.0335157460622858,0.0633155516304213,,2022,AOI2
3753,6094,5880834,SOY,Soya,0.8464941747570779,0.1518364226199064,0.1356403526889709,0.1292875355169474,0.1205286153659761,0.1109649910233746,0.2932212651876821,0.0674247231988316,0.0532028828928694,0.0701991145581821,0.2298518389333357,2022,AOI2
3754,8833,6060090,SOY,Soya,,0.1113121368591065,0.1127650367275913,0.0999688648457436,0.0874776809178527,0.083320990138656,0.0529005825884679,0.0608473673385144,0.0349923874216749,0.0402889521583762,,2022,AOI2
3755,2748,5402468,SOY,Soya,,0.0926882263830145,0.0739530052972943,0.0881299611855032,0.123994756843834,0.0959832862706857,0.0529486472036161,0.0505613991750297,0.062853412436604,0.0412250256061433,,2022,AOI2
3756,2759,5968337,SOY,Soya,,0.1095305686984161,0.1093838188420817,0.103697954331753,0.173870926228857,0.1472247697815719,0.0557749540781861,0.0441675180335584,0.0532399092338125,0.0509082242869797,,2022,AOI2
3757,2940,5892405,SOY,Soya,,0.1391903274293428,0.1437114910941768,0.1278363332853584,0.0693026105049725,0.0515982555666055,0.0405979865747373,0.0727507557166709,0.0563182572099257,0.0974945796072454,,2022,AOI2
3758,2975,5563218,SOY,Soya,,0.1161806999553798,0.1346066335615989,0.113745652463737,0.077515040290487,0.0530643701944638,0.0448319318911682,0.0712597894208835,0.0897527879561416,0.0864537204236738,,2022,AOI2
3759,3008,5570403,SOY,Soya,,0.101612798035717,0.0781509347695832,0.1341384184983331,0.1101600363434249,0.0631433779580178,0.0573345774522912,0.0702371183126652,0.0477545107578068,0.0597559616115137,,2022,AOI2
3760,3394,5855365,SOY,Soya,,0.1503417355081268,0.1552291807043809,0.1295508078100079,0.0669070738636191,0.0496281240036755,0.0441652259870959,0.062170610742875,0.0466864602337859,0.1148090959210546,,2022,AOI2
3761,3688,5405104,SOY,Soya,,0.0967324133412724,0.109973334424558,0.0900409359285715,0.1317674730063984,0.0958477108660565,0.0609016364730541,0.0536686267382662,0.0691539601999409,0.056614941083521,,2022,AOI2
3762,3796,5975803,SOY,Soya,,0.1225441923168136,0.1446563206505187,0.1314210565376045,0.0939610501192483,0.0618910188991349,0.039815772589152,0.0649870129642474,0.0558748273359641,0.1050337718973024,,2022,AOI2
3763,3804,5975794,SOY,Soya,,0.0901655382474929,0.1397768311115316,0.1016850724880275,0.0814825283499362,0.0555560046524228,0.0435795590245149,0.0671856032660462,0.0494351308548643,0.0924972257345414,,2022,AOI2
3764,3859,5967018,SOY,Soya,,0.1402250691255144,0.1299015650226605,0.1108147547150313,0.1343037699173649,0.0772518558894413,0.0487575151554897,0.0504296284809036,0.0466433244704499,0.0924439225597305,,2022,AOI2
3765,4479,6018782,SOY,Soya,,0.1105254208219349,0.1080541014608637,0.0791199888373358,0.1414245177370534,0.109085564976648,0.0695625186862654,0.0597651468548746,0.0507511708470874,0.0683271945217056,,2022,AOI2
3766,4581,5968785,SOY,Soya,,0.0907892121063783,0.0880245622747828,0.1021124283801135,0.095301300732636,0.069303153639465,0.0482074538398874,0.0562646170943796,0.0453224517195391,0.0540264758320371,,2022,AOI2
3767,5013,5469671,SOY,Soya,0.6472274551621264,0.1670429873159868,0.1641483750611584,0.1200387188874749,0.0757014029649239,0.0695328562404335,0.0525624316556032,0.0731215409704425,0.0714609818630795,0.0866672868261547,0.1193723337916232,2022,AOI2
3768,5050,6090322,SOY,Soya,0.4145352395186018,0.1406614282851972,0.1262124653367797,0.1013671057713274,0.1395454533084078,0.127034635299116,0.0592210938466123,0.0486252473112019,0.0690470207274767,0.0544669613601154,0.0968703057306021,2022,AOI2
3769,5120,5468348,SOY,Soya,0.4171441225236825,0.1454295444308275,0.1554200648490646,0.1039233009864231,0.0760907786122668,0.0660648325157805,0.049661541210606,0.0720364233780516,0.0682922181196084,0.111969515868349,0.1134663927766082,2022,AOI2
3770,5249,5324297,SOY,Soya,0.4569481441124655,0.1633109165016451,0.1681644339316853,0.1504331419390194,0.1625438568858898,0.1262148466044165,0.08094657521541,0.052549971757952,0.0611742328845953,0.0967649439013955,0.101492318420122,2022,AOI2
3771,5270,5427487,SOY,Soya,0.4415500236498633,0.1498987128005425,0.1417193263954529,0.106043051816249,0.1095527881351011,0.1048894277503791,0.0503843924757464,0.0472514144198752,0.0569436539128529,0.0511142416233144,0.0956034996479907,2022,AOI2
3772,5350,5920600,SOY,Soya,,0.1422041036256302,0.1653153618796769,0.1208961457676833,0.0917589528823743,0.065030004959402,0.040098909439723,0.0640270664101437,0.0501608418479797,0.0544129460950265,,2022,AOI2
3773,6208,5954393,SOY,Soya,0.4248968455219197,0.1515050379010945,0.1565983254354514,0.0939434184250501,0.1056322937947413,0.088141920362566,0.2177873148572214,0.0773970927535957,0.0675739087623712,0.1017988460468236,0.1180162261726939,2022,AOI2
3774,6520,5954704,SOY,Soya,0.4530181916055772,0.1111587102216551,0.1105498700900344,0.1145318764234688,0.1411005676858762,0.1648014439579496,0.0771409617222411,0.0659793254043556,0.0598696809576921,0.0577371848748676,0.0930864522664395,2022,AOI2
3775,7102,5447086,SOY,Soya,0.3690610092394339,0.1290316788657847,0.1424207341407412,0.0809452809842663,0.0667781809494795,0.0821807826231145,0.0491377917182933,0.0524890464664596,0.0576983095785693,0.073166252727405,0.1009457654530906,2022,AOI2
3776,7123,5982822,SOY,Soya,0.3925341497106525,0.1398073481459995,0.1612227071239155,0.1306942601541062,0.1003506874522519,0.0849605292738527,0.0483532242720572,0.0690977550081695,0.0581339364439305,0.1055565055345444,0.1052014409545961,2022,AOI2
3777,7238,5466406,SOY,Soya,,0.1360804630689647,0.1550732772283449,0.145045948451119,0.0809098200370317,0.0581381841240092,0.0421586576602635,0.0754582546977959,0.0620206638756959,0.0698515987409986,,2022,AOI2
3778,7347,6015150,SOY,Soya,0.421706759549993,0.1736677952183779,0.1478908084158927,0.1377565119303654,0.1171996819658785,0.0997626041109277,0.0736252780202829,0.0566475173070444,0.0623117084083366,0.1091848043612097,0.1049557997492359,2022,AOI2
3779,7757,5369826,SOY,Soya,,0.140577400909663,0.1305976489067412,0.1206426047584999,0.1085665470784333,0.075905368453025,0.041579413536011,0.0479266658045767,0.0552958906829728,0.0716765244605577,,2022,AOI2
3780,7942,6001967,SOY,Soya,0.6786392846476318,0.1518361924855021,0.1472387427491324,0.1213169590826794,0.1174292117348653,0.0984129813891745,0.0540116016904645,0.0813643157857535,0.0906101184565327,0.1021653745890372,0.1982438667982364,2022,AOI2
3781,7983,5954707,SOY,Soya,0.4719241178093325,0.1025028222729168,0.1119536764643766,0.1050638548532206,0.1180620169457624,0.1596571022236627,0.0723285923106805,0.1000586952640771,0.0665293365211846,0.0581620472762315,0.074748088070744,2022,AOI2
3782,8185,5954716,SOY,Soya,0.4881683084085786,0.1326562180697643,0.1382615482608019,0.1010548680531813,0.1131114320584704,0.1324953643124773,0.0689444295812037,0.0561020663192469,0.0628174585099868,0.0492852091421179,0.08844999421357,2022,AOI2
3783,8245,5989603,SOY,Soya,,0.1486532746771048,0.1784681579166427,0.1392553593340204,0.1094371092405531,0.0667366547515764,0.0438484522959873,0.0583947485179711,0.0470987930594882,0.0799596085590457,,2022,AOI2
3784,9087,5887538,SOY,Soya,,0.0635914235982699,0.0727509103677535,0.0645265843764899,0.0519698934584667,0.0705874291151723,0.0595421824542103,0.0654350808598926,0.0439679374546784,0.0495277497723135,,2022,AOI2
3785,6779,5658719,BPA,"Blé, triticale, épeautre",0.4436646963330778,0.09346318419107,0.0614038270818184,0.0488609724311847,0.0616060289905701,0.0818848302088679,0.1226584926381752,0.1158141384014574,0.1011771094978634,0.1142974163900086,0.0956680299387906,2022,AOI2
3786,8844,5850937,MGR,Maïs-grain,0.3894198298207988,0.1662989568700575,0.1707634788453948,0.1027171070726717,0.0561179555981969,0.0563356491309994,0.3379684197424045,0.0555490228194229,0.056491424024917,0.0700235064435396,0.1351058228260712,2022,AOI2
3787,7943,6077095,FOI,Foin,0.4257305167277351,0.1399194937281078,0.1240838610282007,0.0963809069318133,0.1086766282434061,0.1159347982216529,0.0811873759079731,0.0945768239183953,0.0765855668006292,0.0832684389087759,0.09883791742772,2022,AOI2
3788,8820,6085126,SOY,Soya,0.7709634519494236,0.1510243767349811,0.1372513965971411,0.1203819873738471,0.1042894231749466,0.0821719892823543,0.0502177095654489,0.0671900442870469,0.0484248288354906,0.0964236548813594,,2022,AOI2
3789,6250,6003805,SOY,Soya,0.4340908891441159,0.1367827491800228,0.1610521586530616,0.1317081819236635,0.0814155292562173,0.0866285984628836,0.058989918209722,0.0818482484678649,0.0848140349065236,0.0744324952028813,0.0734811637398249,2022,AOI2
3790,7649,6003808,SOY,Soya,0.5328812433504616,0.1603897115641713,0.1609681726996514,0.0994433939816169,0.1160689591216364,0.0964817398206935,0.0489578996109998,0.0532726627732291,0.0542363194679318,0.1043223684949481,0.1053676806720397,2022,AOI2
3791,3064,5962309,AVO,Avoine,,0.1329833359612618,0.1196868314796098,0.0802069765211555,0.0737297617642591,0.0689814687220162,0.0761951615670754,0.1118911494187821,0.0771393663772243,0.0791451090422301,,2022,AOI2
3792,5406,6098540,AVO,Avoine,,0.1058204677137822,0.0982861503319995,0.0693963431108005,0.0771448671435209,0.0757681420257862,0.0566763888363445,0.053827630515154,0.043683553717204,0.0670107667896141,,2022,AOI2
3793,7460,5998655,BPA,"Blé, triticale, épeautre",,0.1026206024179464,0.0644910617874872,0.0406651575424383,0.046494623899533,0.05479576681908,0.0982376604442473,0.4273997675552124,0.0453330308973809,0.0548379746424766,,2022,AOI2
3794,7299,5352490,BPA,"Blé, triticale, épeautre",0.4142729287494508,0.1371399712287481,0.1448611295521139,0.0627096981512187,0.0597170647987376,0.0513986184564961,0.1048022835792557,0.121491788246981,0.1044240783202042,0.0944910400795964,0.0890263110099864,2022,AOI2
3795,4446,5843655,BPA,"Blé, triticale, épeautre",,0.1302970587552417,0.1162521446694116,0.0706952888469898,0.0677801334941141,0.0681273579002518,0.0774431914639276,0.0870949048609363,0.0721465758799979,0.0627509747845865,,2022,AOI2
3796,7294,5346678,BPA,"Blé, triticale, épeautre",0.2353485533927688,0.0970452961559875,0.0915827036094686,0.0761329176392928,0.071027505158575,0.0707106357121501,0.0736675812726123,0.076169260351936,0.0821264261494624,0.0935106703082732,0.1029563796568144,2022,AOI2
3797,2898,5895329,FOI,Foin,,0.0752180918758764,0.0688142873145861,0.0625041009026175,0.0608234294582424,0.093030114254576,0.0751002421577635,0.0672858076991781,0.0622481414855817,0.0705908310639921,,2022,AOI2
3798,3200,6086998,FOI,Foin,,0.0709052260616547,0.0676686193105673,0.0934250330051914,0.0776934835165865,0.0912222866934893,0.0967357318522203,0.0810897459787109,0.0625462752159241,0.069836053133742,,2022,AOI2
3799,3816,5933670,FOI,Foin,,0.1020431332329275,0.0819270227386455,0.0552784295405972,0.1051883914724274,0.0908244152238173,0.5307533819819006,0.0863623125392476,0.0576917699251681,0.0630481004157015,,2022,AOI2
3800,5533,5312378,FOI,Foin,0.5101356733357137,0.0921528779240638,0.0723618974185296,0.0676417167682132,0.1119575121790388,0.1037344734263519,0.0887600356213149,0.077429081646286,0.0807820453984006,0.0845846730155963,0.069974650513878,2022,AOI2
3801,5559,5312145,FOI,Foin,0.731646378951607,0.0764868684522847,0.0542077359210938,0.061569930073705,0.0712862831855065,0.092766275588409,0.0726971763140096,0.0711973999705333,0.0645039225948882,0.0699377366227401,0.0696560888763034,2022,AOI2
3802,5767,5467561,FOI,Foin,0.4964265374662455,0.109302316124102,0.0666112177099338,0.1020616039460992,0.0838868531571706,0.130405163717104,0.0605783586427349,0.0946577774955769,0.063222228746047,0.0630908955365372,0.0678858820498246,2022,AOI2
3803,6047,6006812,FOI,Foin,,0.0871410509970244,0.0707069888788198,0.0629453586153831,0.0693549050389179,0.0858818103019409,0.0667826107894765,0.0855558306546877,0.0650493713609412,0.0780504593842371,,2022,AOI2
3804,6850,5886387,FOI,Foin,,0.0679444874062557,0.049431794315204,0.0677991628251105,0.0916253984072643,0.0777989213310055,0.0533172853791712,0.0787581572856565,0.0605378124624375,0.0722933937152514,,2022,AOI2
3805,7045,5466982,FOI,Foin,0.3657954072949357,0.0904152586982353,0.0983877710491546,0.074001001363498,0.0854119082645187,0.0798705447518587,0.0495368375425152,0.0733153457815764,0.0609502374097788,0.0777615823233425,0.0617149709607105,2022,AOI2
3806,7315,5954711,FOI,Foin,0.4421207324499608,0.0788002417694467,0.0664854837888406,0.0559348462711786,0.0852101007815772,0.0840852103256298,0.0699746444949868,0.0612174858595618,0.0677289974223713,0.078016132197857,0.081675347353841,2022,AOI2
3807,8226,6018602,FOI,Foin,,0.109799038296222,0.0701670631752444,0.0610495284665809,0.0631848088317348,0.1018853821835932,0.0645565727492144,0.0828331503977008,0.0647841372520244,0.073656244182203,,2022,AOI2
3808,8514,5437837,FOI,Foin,0.5769571161196184,0.0809971524801012,0.0659532643279542,0.0687693718488923,0.0715177959185564,0.078263620875331,0.0582929161314163,0.0531553037869794,0.0901895595371736,0.0907898562346732,0.0835322181644087,2022,AOI2
3809,4412,5975762,FOI,Foin,,0.0807430179409699,0.0729210565346872,0.0557722561231276,0.052622188019516,0.0536548076908058,0.0643009800331377,0.0686452466360188,0.0620630792570404,0.0643944641025359,,2022,AOI2
3810,4844,6014480,FOI,Foin,0.2511431913224377,0.0807561004693216,0.05723575194831,0.0913406439127513,0.0781427674313469,0.0864744002295881,0.0706402042192413,0.0950015412195722,0.0689301769221244,0.0700591517643803,0.0834416101560548,2022,AOI2
3811,6158,6021689,FOI,Foin,0.5153874649984647,0.0789344555407072,0.0626762759414624,0.0539100184906651,0.102814755465321,0.0848275755743407,0.0797302049052606,0.0781931549082879,0.0919247455855267,0.0571407256714757,0.0903472417134544,2022,AOI2
3812,6424,6054216,FOI,Foin,0.4572843647715284,0.0822978170221125,0.065497692883677,0.0562953595715296,0.0701380705408966,0.0960464824102762,0.0690247022869873,0.0758011480253318,0.0655519275070575,0.0727695397919224,0.0711371459511503,2022,AOI2
3813,6628,6122034,FOI,Foin,0.3309760759890939,0.0875417943981655,0.0709611905769312,0.1138988718181204,0.0891978422108583,0.0647907171642707,0.067987257231892,0.0943983656706168,0.0770980093067685,0.0661039914363408,0.0727490223146763,2022,AOI2
3814,6841,5975592,FOI,Foin,,0.0598589681697416,0.0723344086680208,0.058838783928536,0.086294438781997,0.0565991635115215,0.0788212376462488,0.0617572408788713,0.0466325125849539,0.0551513851349026,,2022,AOI2
3815,8586,5962134,FOI,Foin,,0.0724005948965473,0.0587573157018514,0.0999423655426197,0.0664636962825542,0.0661863539142512,0.0626743761297129,0.0857856524758959,0.0714372274822728,0.0751146172180307,,2022,AOI2
3816,2700,5970854,FOI,Foin,,0.0815059268621806,0.0593531701387509,0.0541039493110565,0.0755281883184904,0.0631415185164768,0.0582680531399626,0.0749804187517158,0.05803578777759,0.0621869859188704,,2022,AOI2
3817,2791,5951686,FOI,Foin,,0.0839440380998693,0.0616247954527931,0.0929478116276388,0.0790715980167594,0.084989167521174,0.0790935445852871,0.0885425509577133,0.0747350356073231,0.0772529549533171,,2022,AOI2
3818,6554,5317448,FOI,Foin,0.9366375931011042,0.1058537981415057,0.1002928164368031,0.0777395170818785,0.0766405235763777,0.083003869276433,0.3247814508204208,0.0769019736110304,0.0733547429514226,0.0932764442867773,0.0831367181852317,2022,AOI2
3819,6711,5907669,FOI,Foin,0.888464797652716,0.0884374257430684,0.0894388700406837,0.0899797255301785,0.0939574726334905,0.0926924631323203,,0.0586267585262361,0.0600451074791129,0.0834078569313964,0.0954367978521646,2022,AOI2
3820,9014,5990001,FOI,Foin,0.2185907328284163,0.0666773265805985,0.0496543643408546,0.0544698796312013,0.0675169456716809,0.1449815294039136,0.0759683246318117,0.0880514892046024,0.081351736264607,0.0823911071359372,0.0926893320670598,2022,AOI2
3821,9015,5990002,FOI,Foin,0.267976154193184,0.0738729688137491,0.0538185469026281,0.056628176030004,0.0698429708648932,0.1459780614749719,0.0786755309126726,0.0875204384193921,0.0801523606379038,0.0833020055468021,0.0942027748216495,2022,AOI2
3822,2636,5901808,MAF,Maïs fourrager,,0.1625787594524673,0.1774013788503607,0.1156790196810433,0.0470419610507951,0.0418195612561663,0.052192623345334,0.0587981349991623,0.0923218661372457,0.0721292666618284,,2022,AOI2
3823,6664,6055398,MAF,Maïs fourrager,0.426082093563961,0.1244689757092328,0.1476270594843863,0.1205197788740436,0.0700162005026175,0.0662988776838724,0.0639965451742867,0.059239138293051,0.0583733926475698,0.0992632258727449,0.1225956270928357,2022,AOI2
3824,3078,5570140,MGR,Maïs-grain,,0.107802580919957,0.1141923090937743,0.0990676962629714,0.0687847345302109,0.048456990534283,0.0445162321989538,0.054820355104446,0.0508567002667404,0.0740535804962749,,2022,AOI2
3825,4151,5580108,MGR,Maïs-grain,0.4418494785651897,0.1217358221985705,0.1240686922748195,0.1271042711153995,0.0729780015509811,0.0461796442937445,0.0435580267937071,0.0502889957649155,0.0586352603561065,0.0864494550098657,,2022,AOI2
3826,4686,5968250,MGR,Maïs-grain,,0.1053478214529302,0.0915279107540922,0.1083348288167929,0.072582723025603,0.0546607290488382,0.0506120409734002,0.05467827796628,0.0532379879534374,0.0730400576379485,,2022,AOI2
3827,5175,6084224,MGR,Maïs-grain,0.2774154577283506,0.175754251058495,0.1687086815988829,0.1426197954399396,0.067676743807829,0.0549810878578545,0.0356942326649356,0.0416667807938866,0.0469284742912374,0.0966899548547589,0.0826196053638587,2022,AOI2
3828,5587,5369847,MGR,Maïs-grain,,0.0949188322142726,0.0939450100635345,0.0933189320490925,0.0611764153392495,0.0508074005561991,0.0358595389146803,0.0427893110371468,0.0466885426967245,0.0612069259358725,,2022,AOI2
3829,6492,6018639,MGR,Maïs-grain,0.826360979367828,0.1466413796704268,0.1177882239650516,0.1121946819236086,0.0912339280670699,0.1420463394286576,0.320870985187045,0.0525005045106572,0.0545766456774176,0.0679315093416547,0.0861344012492531,2022,AOI2
3830,6641,6060073,MGR,Maïs-grain,,0.1188278398604216,0.1416108967024747,0.129314034739425,0.0706892304128669,0.6017663440951317,0.0449651775073075,0.055136618081405,0.0507723508877374,0.0483331525883661,,2022,AOI2
3831,6651,5447153,MGR,Maïs-grain,,0.1392546930300503,0.1438238035430875,0.141776153219219,0.0946189293104129,0.1086280337024871,0.0410826074305299,0.0502359399669372,0.0434857270721724,0.0615318152847658,,2022,AOI2
