Feature ID,ORIG_FID,IDPAR,Crop Type ABB,Crop Type,B8_Apr01_Apr21,B8_Apr22_May12,B8_May13_Jun02,B8_Jun03_Jun23,B8_Jun24_Jul14,B8_Jul15_Aug04,B8_Aug05_Aug25,B8_Aug26_Sep15,B8_Sep16_Oct06,B8_Oct07_Oct27,B8_Oct28_Nov17,Year,AOI
2783,8076,5298016,SOY,Soya,0.4006976366449502,0.2425667251454918,0.2740940051628125,0.3414357923859362,0.3126522736237807,0.3574793865025178,0.4267995265915092,0.3452177534365938,0.188344974477405,0.1280516445026085,0.162542153958491,2022,AOI2
2784,8077,5954155,SOY,Soya,,0.2561146174007646,0.2719089978262579,0.3042935721205715,0.3692976608306701,0.4058477471314417,0.5686329043283397,0.274799929408376,0.1637595183200302,0.2003754448132892,,2022,AOI2
2785,8078,5954141,SOY,Soya,,0.214385878935051,0.2466000846671347,0.2913819565140604,0.3744867556821794,0.4320581548278861,0.8545407293634357,0.2579393169001285,0.1607425004801719,0.1821344058295338,,2022,AOI2
2786,8080,5962038,SOY,Soya,,0.2040037669629668,0.2493418127932103,0.2990448351205903,0.3416720518095374,0.3512599409804536,0.2608167048510095,0.212872061579995,0.2447394445254606,0.1161004969916018,,2022,AOI2
2787,8114,5960849,SOY,Soya,,0.2576364201237934,0.261928935009921,0.2948088897028134,0.3203450852662932,0.3671519043649867,0.4324464954545167,0.3225628208494894,0.1622614502476267,0.199251274178475,,2022,AOI2
2788,8116,5968569,SOY,Soya,,0.2238300679094416,0.241710091890271,0.3239992301253139,0.3905868616941065,0.429828156595313,0.4032870568129095,0.2182222729990686,0.1824544897314905,0.2052372838468151,,2022,AOI2
2789,8123,5467663,SOY,Soya,0.6063090214565673,0.2517894428702517,0.2542857737640995,0.2681313803184678,0.3714896615336009,0.4600920314823734,0.3340047089742143,0.1777409366289171,0.1575317778312419,0.1317828173514284,0.3148943945254069,2022,AOI2
2790,8144,5945967,SOY,Soya,,0.2634154001565743,0.2554991376625854,0.2536409881363378,0.4363278493628283,0.4789032994760919,0.4821543292038322,0.2622711900836223,0.160171349749917,0.2160961225459597,,2022,AOI2
2791,8174,5934675,SOY,Soya,,0.221049036605979,0.2478255793083208,0.3016281348771941,0.312749722287452,0.3364562419127367,0.2656104726319477,0.2509327644471062,0.1487279532995564,0.144988095483926,,2022,AOI2
2792,8189,5954718,SOY,Soya,0.3230759914280016,0.1151476842136279,0.142028501584831,0.1785942128811987,0.2156469945429436,0.2932288584052577,0.3214582184167451,0.337407729021341,0.3272605601366085,0.1923805768382818,0.1703714595479089,2022,AOI2
2793,8211,6049277,SOY,Soya,0.4909205393540147,0.2723219406196424,0.2533068524731435,0.2628771446003313,0.2843144067797403,0.3275843026766089,0.4583748515487305,0.4036944286843063,0.2014710189562852,0.1432618047976879,0.2026585534907957,2022,AOI2
2794,8223,5994239,SOY,Soya,,0.2293499673209022,0.2394814802193967,0.2595801693783911,0.320672068516469,0.3739136370236015,0.4890580951315321,0.3652083190687376,0.154815055173501,0.2382690789262908,,2022,AOI2
2795,8237,6096692,SOY,Soya,,0.2013851623164025,0.2292683388798208,0.28833841110515,0.3416806486813897,0.380871962540488,0.3718992886335489,0.2985016871967816,0.1628144263252747,0.191357398594283,,2022,AOI2
2796,8248,6063785,SOY,Soya,,0.2386974018418106,0.2431278634960829,0.2246215006541882,0.2834627904115512,0.2924909076763118,0.2556052229549675,0.2710282384931207,0.1924994218676556,0.138546000048834,,2022,AOI2
2797,8265,5997160,SOY,Soya,,0.2302218692963891,0.2390383143685605,0.2828013515925379,0.336813876382605,0.3733815158571956,0.4485422535083325,0.3689977801226528,0.1758023074142026,0.2189355329317591,,2022,AOI2
2798,8268,5889728,SOY,Soya,,0.2164982751959223,0.2255252649950713,0.2703043447487173,0.4078368238519211,0.4961766190641637,0.5029311461966312,0.3639577677804215,0.1663725269058604,0.1731533827972734,,2022,AOI2
2799,8269,6006840,SOY,Soya,,0.2347654672916998,0.2256621266926369,0.3556350575102352,0.3147938240520188,0.3800993539488977,0.3554651330926029,0.3274805451478302,0.1451103443445849,0.1826796416920455,,2022,AOI2
2800,8294,5902313,SOY,Soya,,0.2419653904311463,0.2945403370228546,0.3157259936784197,0.353792346812504,0.4104718042400023,0.4010771071369888,0.3695924471560818,0.1526242237484788,0.1856736032967309,,2022,AOI2
2801,8301,5904805,SOY,Soya,0.4531704527378088,0.2346405687192103,0.2675545871190241,0.3060464957061511,0.3427388036175248,0.392561275832051,0.3282216765161782,0.3157633395143993,0.1764847141658065,0.1842397647810109,,2022,AOI2
2802,8306,5962363,SOY,Soya,,0.2291796745232736,0.2243095590819629,0.2651523920383181,0.2874839315321087,0.3399504246664346,0.3951403721599027,0.2919459227636158,0.1535908984803091,0.182714760139424,,2022,AOI2
2803,8312,5954106,SOY,Soya,,0.2221906562550754,0.2582563063892586,0.2505665689860092,0.2900390625830212,0.3195297926348173,0.4449855406608038,0.5069600884517971,0.4149172570391559,0.158373764170307,,2022,AOI2
2804,8320,6020468,SOY,Soya,0.60746069482665,0.2530620720346344,0.2372371897754693,0.2604661001524467,0.300216250182527,0.3976342343901952,0.526919931607628,0.444616769865754,0.2113950878106296,0.0425261465864494,0.1861314660412578,2022,AOI2
2805,8350,5936238,SOY,Soya,,0.2227513140427627,0.2549668096038046,0.2899932787239986,0.3523587173363438,0.3902128571344263,0.3479355204237357,0.2808534786355047,0.1861716987159906,0.1356474531796949,,2022,AOI2
2806,8371,6018802,SOY,Soya,,0.269420338796288,0.2663362141866908,0.3140167432254164,0.328920278260887,0.3385733032268652,0.3406879159836322,0.2887015689728008,0.1883775653572512,0.1974264198801172,,2022,AOI2
2807,8372,5958046,SOY,Soya,,0.2248308881064316,0.2444829779606301,0.3142341617124297,0.3503222785239764,0.3860431658518952,0.4195084040774575,0.2588578373202764,0.2087037791044339,0.1344776080515853,,2022,AOI2
2808,8373,5958047,SOY,Soya,,0.2877569025671935,0.2555162282710943,0.2975805209641898,0.3588791160031946,0.4138348412263763,0.431764147992723,0.2989751638874235,0.1572545550901577,0.1385040879886115,,2022,AOI2
2809,8374,5958048,SOY,Soya,,0.2294025626136143,0.2571055267798701,0.3129873112079648,0.3863926875611464,0.4344077420885106,0.4136483055212632,0.2667216510150438,0.1507131371613287,0.1338264202721307,,2022,AOI2
2810,8381,5954135,SOY,Soya,,0.2564334298379733,0.2831483592469819,0.3004152608857504,0.3734347164421044,0.4078398609367699,0.3767480057440055,0.2459630103492522,0.1664175967107085,0.2012111532615069,,2022,AOI2
2811,8382,5954146,SOY,Soya,,0.2476643207283576,0.282950082986715,0.3129579958677079,0.3531372800838862,0.3702164175346136,0.3549577610582999,0.2284219426957772,0.1733372856981263,0.2041751901474643,,2022,AOI2
2812,8397,6074131,SOY,Soya,,0.2447205905214466,0.256825463504893,0.2792960911725592,0.2979183822054139,0.3292421958906915,0.3179428756540018,0.2697054482414081,0.1742949784222338,0.1751656184978449,,2022,AOI2
2813,8417,6028010,SOY,Soya,0.4129655795260222,0.2111650876334629,0.2458604225975814,0.2424554587481303,0.3028729776875802,0.3683626152987957,0.588050764475655,0.4952165979882466,0.2798981362442754,0.2653423680359229,0.2502964857157903,2022,AOI2
2814,8419,6028015,SOY,Soya,0.432767864368163,0.2714141544086479,0.2901997133851922,0.2934148428279992,0.3271516133429709,0.4593610628513452,0.6163347994675338,0.533034524999178,0.2592078035531407,0.1615732660573325,0.2929696501262795,2022,AOI2
2815,8423,5921570,SOY,Soya,,0.2041048603518764,0.2289223587880328,0.2546852030838313,0.3165450003353867,0.3582682279880172,0.3185685133194979,0.1956503905805185,0.2242071832756683,0.1395918575995669,,2022,AOI2
2816,8425,5921573,SOY,Soya,,0.3102926592362987,0.2785520136493549,0.3044647056896063,0.3803864669866876,0.415017475658616,0.292022071636939,0.1860093573387219,0.2408658497127702,0.1857931688638189,,2022,AOI2
2817,8441,5863939,SOY,Soya,,0.232798924769423,0.2641612777658794,0.295139299237832,0.3416218163275252,0.3788629393446986,0.6298635167157042,0.2847829689471932,0.169881939317455,0.1722786978975588,,2022,AOI2
2818,8445,5997161,SOY,Soya,0.116979803341135,0.2258984749251719,0.2531264190103852,0.2896770260016093,0.3328507723155368,0.3814470799683019,0.457828096585491,0.374232473282561,0.1883031202607041,0.2161370568025143,0.2059594516386613,2022,AOI2
2819,8451,5982827,SOY,Soya,0.4642757000710135,0.2624220299909806,0.3037245860603663,0.2921023727485781,0.2983874601965089,0.3690490154745381,0.4137969032374795,0.3101640716215484,0.1995835539187792,0.2156033219607402,0.2225651654812222,2022,AOI2
2820,8452,6021702,SOY,Soya,0.4765265189744992,0.2468920117927056,0.2347935558864356,0.2712078641242694,0.3206000394810695,0.3786301016547483,0.4854894832996229,0.4339518886126359,0.2243002038335176,0.2671255923114141,0.1666069083681011,2022,AOI2
2821,8453,6000349,SOY,Soya,0.3834409990198977,0.2145249856370566,0.2269557672729923,0.2339881455099125,0.2593940266286759,0.3121882802040168,0.5349014131007572,0.4927079462238112,0.3491728854093625,0.143384743462258,0.2586176493407954,2022,AOI2
2822,8454,6000350,SOY,Soya,0.3879183368131713,0.1561970582714425,0.1798582360251142,0.2151362016242731,0.1965803555460644,0.2664605475917492,0.2875090576854137,0.3602826930962137,0.2905989622795511,0.181890878552249,0.2089943916266886,2022,AOI2
2823,8455,5960710,SOY,Soya,,0.2473950440750804,0.2444434873451584,0.3005849846549951,0.3221107825652873,0.3364403679561205,0.3967659977421954,0.2467618995026504,0.1839145516007579,0.1396111295415331,,2022,AOI2
2824,8457,5956504,SOY,Soya,,0.181792347650551,0.2136331576309804,0.2353152121649647,0.3209207086588406,0.471272803896367,0.4166081945400507,0.387581025780904,0.2801854067346249,0.184231201815658,,2022,AOI2
2825,8480,5921577,SOY,Soya,,0.2682120550415378,0.2988262198982948,0.3097045488587926,0.3633299631166759,0.4377202719270976,0.4334181372544163,0.3453177797470216,0.1636923624561903,0.1840552796158466,,2022,AOI2
2826,8488,5921578,SOY,Soya,,0.2354232333138791,0.2630785581484273,0.3050279790388322,0.3518491988840146,0.3912724341514126,0.3941451925838715,0.3027028664333236,0.1587599117165906,0.1613984875995222,,2022,AOI2
2827,8534,6013991,SOY,Soya,0.3766773809010083,0.2067515677895052,0.2083570327393933,0.2215121949455012,0.2694380714430371,0.3745521647990999,0.4511793810281995,0.3228411858243398,0.1477316584917365,0.1957844538570864,0.2029069982627695,2022,AOI2
2828,8543,5951767,SOY,Soya,,0.2437322921716887,0.2772954078631208,0.3075101143987124,0.3473460068765755,0.3893436329085964,0.6613705563784672,0.2832393016563957,0.1695113421509888,0.138499239058912,,2022,AOI2
2829,8545,5968512,SOY,Soya,,0.2270166816732614,0.2722592683442221,0.3265569034467263,0.3518817007325591,0.374315372730971,0.345660578113979,0.2078819956966216,0.1681591567276975,0.1299155707351445,,2022,AOI2
2830,8589,6013753,SOY,Soya,,0.2022359507281666,0.2334704978871503,0.2903360587623637,0.2811567949240813,0.3245161404318809,0.319237320398395,0.3090435425851714,0.1560439272895189,0.2144602821505782,,2022,AOI2
2831,8590,6013754,SOY,Soya,,0.2012065128741312,0.2358925221260587,0.2685422418352227,0.2743216019078457,0.3315657701938432,0.3321000960489194,0.3140039277076209,0.1551043446970314,0.2069911310865853,,2022,AOI2
2832,8641,6047568,SOY,Soya,0.38216378981232,0.2784594738895215,0.209257717657688,0.2678207025266539,0.3028861177867332,0.3367850224513241,0.4661679149545365,0.4301785712014527,0.2811906767787304,0.1485703746219929,0.2424802159351888,2022,AOI2
2833,8659,6054268,SOY,Soya,0.3876556891193666,0.2373635359090109,0.2552378137956268,0.2646386434716203,0.307969820244586,0.3664532664274042,0.4768661179608804,0.35608520138098,0.190976715133731,0.2028504246561744,0.212831796740514,2022,AOI2
2834,8694,5966212,SOY,Soya,0.7067310519787381,0.256773007180332,0.2775607180096039,0.3051452083084832,0.3289051784456148,0.3867225173491704,0.4548685858095372,0.3848350353963328,0.1968773034976528,0.1080538675994836,0.1889891142140943,2022,AOI2
2835,8695,5545343,SOY,Soya,,0.2229081365834363,0.2585990365636769,0.2620832370298379,0.3073014994299832,0.3277665006643473,0.294321878009748,0.2353939736636921,0.152433100457632,0.1034755943131684,,2022,AOI2
2836,8697,5958836,SOY,Soya,,0.2778552490963796,0.2753832911235077,0.2803802218626475,0.3047751267584936,0.377271041880576,0.4056112769529805,0.2808133332937562,0.1440553380909804,0.2016880772424017,,2022,AOI2
2837,8707,6065957,SOY,Soya,,0.2252365486039241,0.2245974074640486,0.2255663433328167,0.3170887814497113,0.3276391889880652,0.4173256892174998,0.3277257774141131,0.1533460370884564,0.1233853810317301,,2022,AOI2
2838,8711,5884567,SOY,Soya,0.2687545736530614,0.2496439621479765,0.2588822864898853,0.3251766810150718,0.3538139443867699,0.3971006237727609,0.4141745526180401,0.3764801220971664,0.2052580495682799,0.1308814506850235,,2022,AOI2
2839,8717,5821060,SOY,Soya,0.4060692253659965,0.250030038729893,0.2529511211257797,0.2785418831630296,0.301956136139377,0.4095620197248708,0.3950491873902912,0.229976081630238,0.1565383541547922,0.1945659351176639,0.1661794926803878,2022,AOI2
2840,8745,6018175,SOY,Soya,0.4713938965049641,0.2544889921823866,0.2867109738109961,0.3173953567900843,0.2822273855784287,0.3178355853006105,0.2811298598514296,0.2465086542608706,0.2049777663009456,0.2034499300021173,0.2153362875397419,2022,AOI2
2841,8746,5934789,SOY,Soya,,0.2114554151435738,0.2620379878594722,0.3007515793858581,0.3613553086262294,0.435999007812948,0.3798996680979748,0.3162659869760086,0.2156436316342809,0.1451844109474,,2022,AOI2
2842,8755,5968550,SOY,Soya,0.4673160275988388,0.2569056370673441,0.2450203091858702,0.2719684284673153,0.297955166102094,0.4025603351204564,0.4642940858567974,0.3616322258838638,0.1979679760662534,0.1604999916471328,0.2563093898166219,2022,AOI2
2843,8779,5595700,SOY,Soya,0.4385201055850846,0.2314536131256853,0.2449541127753023,0.2370675710427229,0.2860357889722387,0.3342260871891572,0.2994046811126435,0.1995078059632823,0.1906235665188555,0.1371182699170728,0.1793880815712406,2022,AOI2
2844,8785,6086172,SOY,Soya,,0.2118719014144461,0.2401955798257609,0.2471135627933694,0.3489023418836725,0.3903260228743141,0.3414474132644478,0.2451252543519448,0.180501085035567,0.1277899554416837,,2022,AOI2
2845,8786,5935773,SOY,Soya,,0.2350932696561823,0.2232141150155364,0.284323850957657,0.4117158301670515,0.4904070072613576,0.4223123304982,0.2582303668287593,0.3469365835964108,0.1293180633116958,,2022,AOI2
2846,8797,5637066,SOY,Soya,,0.2229871864077736,0.256137506962702,0.2577556475643665,0.2938013019219764,0.340828355381911,0.3283679951428285,0.5658198047393309,0.215193703940844,0.2135724228887486,,2022,AOI2
2847,8819,6037394,SOY,Soya,0.4609026206769998,0.2541465103528387,0.2132738939478225,0.2427051323153835,0.2772102606536146,0.4421942975684795,0.3914431507599767,0.3056550022871905,0.1856554751980355,0.2000382945104061,0.1872603121236891,2022,AOI2
2848,8865,5989687,SOY,Soya,0.4210583072452392,0.257605116647035,0.2812837151197903,0.2840441241998349,0.3420810970077924,0.4187309642811662,0.4752922286468209,0.3182584802642357,0.2447766536200249,0.1946129801159967,0.2007692919458801,2022,AOI2
2849,8866,5689324,SOY,Soya,,0.2733497462296815,0.2637989720018093,0.2513546801997778,0.2735093359003372,0.2590016428740451,0.2842723105555477,0.3137652705579638,0.2192018954933296,0.1518267685266982,,2022,AOI2
2850,8891,6084176,SOY,Soya,,0.2085700545478001,0.2234508749237444,0.2488617679589006,0.3050342157355555,0.3302210755820939,0.3495825845326802,0.2820799153180369,0.1726642412483183,0.1132711371852693,,2022,AOI2
2851,8892,6084182,SOY,Soya,,0.2134408438104723,0.2202595352922642,0.2539429102267343,0.3184851140185887,0.3480164497742389,0.3758301867720391,0.30345404438916,0.1690820837023396,0.1194017856096049,,2022,AOI2
2852,8893,6084183,SOY,Soya,,0.2158130192309241,0.2303255138888879,0.2551996544832404,0.3357917319018536,0.3906437662833063,0.3950067824900317,0.3116952919355448,0.1630797169498442,0.1198865591394745,,2022,AOI2
2853,8952,6021983,SOY,Soya,0.7321313393947527,0.2209978287794809,0.2165227411030591,0.2535513382839226,0.312612766320046,0.3526583570420634,0.379903679450583,0.2174295827247387,0.1864800315793426,0.1934470459139597,0.0953324294135,2022,AOI2
2854,8966,5962146,SOY,Soya,,0.2122191790173631,0.2152377423846024,0.2929743251115657,0.3036182227778995,0.3404373713695366,0.414588180115436,0.2500167179064467,0.1679038228047074,0.1711753872874206,,2022,AOI2
2855,8978,5974109,SOY,Soya,,0.2379532010273603,0.2667260369146952,0.2746897524711449,0.3101371466996711,0.334284844633393,0.3234003774398667,0.2284639076420787,0.1854330846022968,0.1311196314117881,,2022,AOI2
2856,9006,5955928,SOY,Soya,0.2070366461904028,0.2589583271461107,0.2157043187205212,0.2880657205846747,0.3146541638747793,0.3161325701345599,0.2928203946386841,0.3095718057927706,0.2090721082160115,0.1327284242758763,,2022,AOI2
2857,9043,6074143,SOY,Soya,,0.2131663072618394,0.2075046786255409,0.2434773974895097,0.2860487600077381,0.3063915184329355,0.3324449595360742,0.3408418766870244,0.1855043059048023,0.1298908992397704,,2022,AOI2
2858,9062,5892155,SOY,Soya,0.5636444812805165,0.2585381177301328,0.2617190589763972,0.296855015566773,0.4181813927610054,0.4391647808837254,0.3899942958559724,0.2434574999554009,0.2041703980624973,0.1993914804617792,0.2564184622946485,2022,AOI2
2859,9118,5926837,SOY,Soya,0.3168065192785769,0.2354680983764468,0.2836484321845078,0.2931013512713564,0.313014504781183,0.3938086019113925,0.4815128236363051,0.3928707809873874,0.2044319326666365,0.1465610177534045,0.2203121323314871,2022,AOI2
2860,9126,5954721,SOY,Soya,,0.2085090938608758,0.2366928196305162,0.3470715559222428,0.3599550444342136,0.5352931524690809,0.4682865414516624,0.252046498636107,0.1359173578089255,0.1913875279889562,,2022,AOI2
2861,9135,5919548,SOY,Soya,,0.2574893645246688,0.2852009089133355,0.3122416611587231,0.3279393878528533,0.3537785734176145,0.4506408393827048,0.3795876188578736,0.1824491110668775,0.2541724967611339,,2022,AOI2
2862,9136,5919549,SOY,Soya,,0.2398448833448947,0.273327201934856,0.3063548529108822,0.3373783113670725,0.3706258401884114,0.3770054589008209,0.2792256370489702,0.1622588091646653,0.1936708234960669,,2022,AOI2
2863,9147,5920485,SOY,Soya,0.4100718779929352,0.2584476413371467,0.2472977012116002,0.2589499972497218,0.2963957977523999,0.3518495246800281,0.5510481132418905,0.5051898201663331,0.3092735856754715,0.2714053369565725,0.2521024470048626,2022,AOI2
2864,9148,5920494,SOY,Soya,0.4138575862064965,0.2603234840887536,0.2195539216163438,0.249415367498044,0.2953601587899116,0.3458271141248952,0.5238623582563742,0.4828011085572623,0.3033856351000208,0.1708367990078108,0.2503834032777325,2022,AOI2
2865,9154,5920522,SOY,Soya,,0.243093002239523,0.2623485146111721,0.2688608324339211,0.3359481763976599,0.3393952823817737,0.2783013763160787,0.3324682705895102,0.1677839488387113,0.1266806845891842,,2022,AOI2
2866,9158,5921551,SOY,Soya,0.5219916096441362,0.2866801228534064,0.3189539188748077,0.3060162221993238,0.3395202456716402,0.3392908243647014,0.2795801170552719,0.2063599248601945,0.2239321751818061,0.2030220148215201,0.2406803243780802,2022,AOI2
2867,9159,5921552,SOY,Soya,0.4799425295094225,0.2725003527137644,0.2998729881474498,0.2925752977161089,0.3295688607273629,0.3309238208396752,0.330249943878045,0.2111027203639912,0.2204119481312764,0.1978118427295974,0.2375489021636659,2022,AOI2
2868,9171,5924692,SOY,Soya,,0.2315755833469338,0.2701912786055376,0.3157825252387517,0.3840612861454981,,0.4085124088528575,0.3526393379020196,0.1745472422082707,0.192052861807839,,2022,AOI2
2869,9184,5926113,SOY,Soya,,0.2258168096606717,0.2383143526016158,0.3231163409880149,0.3216600040903944,0.3355672125175289,0.3227328786499491,0.3789747732611713,0.1872550322775109,0.2105427465673878,,2022,AOI2
2870,9194,5930442,SOY,Soya,0.4362756835086158,0.2417852070937256,0.2579888999038343,0.2707093790924285,0.3154778858842834,0.3717099834919959,0.4293999880410261,0.3408141896020323,0.2393419301283962,0.1896921246978242,0.144766792901416,2022,AOI2
2871,9222,5951397,SOY,Soya,,0.2753388033420665,0.2124977314707752,0.2912053550011425,0.4614217520844187,0.4756768142662413,0.4025932153943552,0.4300368029333636,0.2639302996157586,0.2059311217761415,,2022,AOI2
2872,9233,5955858,SOY,Soya,0.210593779652101,0.2756945004646565,0.2342495361229073,0.2964900524686764,0.3183387799497693,0.2977193662236506,0.3014123536961107,0.3202517287142362,0.211401693314518,0.1970911654700674,,2022,AOI2
2873,9240,5958284,SOY,Soya,,0.2113772831116924,0.2567594766129365,0.2758087609509337,0.341145267195538,0.3104348189959336,0.3671959526088581,0.2676029893751156,0.161602611674695,0.1348139181376224,,2022,AOI2
2874,9247,5966061,SOY,Soya,,0.2148889438546119,0.2198327743264976,0.2911727444325469,0.3565347265706938,0.3996009297384238,0.4874110483602696,0.3975693886921591,0.1650435678798226,0.1362187999189667,,2022,AOI2
2875,9248,5966211,SOY,Soya,0.7736922979220967,0.2346642610408148,0.2705948262481347,0.3044488864665053,0.3242528636777849,0.4059428860339691,0.4729798188444027,0.3125104247975178,0.1794493022919532,0.1613962579601244,0.3088665921823112,2022,AOI2
2876,9251,5968235,SOY,Soya,,0.213343686805066,0.2631422610309323,0.2576883096411804,0.2481679249670341,0.2591152202618358,0.3026674591485229,0.2873531853302197,0.1699426049408594,0.1109237819452003,,2022,AOI2
2877,9277,5992771,SOY,Soya,,0.2537785418676026,0.2851607177078116,0.2799978656155726,0.329850441785168,0.3094846633898749,0.3339440532035214,0.2856868785920578,0.2127303467608823,0.2547112190108776,,2022,AOI2
2878,9278,5992772,SOY,Soya,,0.2310076418859315,0.2471393916784458,0.2539244970521605,0.3032210269908667,0.2806208261969558,0.3025179770184275,0.2740595467859981,0.1960681158485065,0.2320667374966862,,2022,AOI2
2879,9304,6006984,SOY,Soya,,0.2779440873770092,0.302252719699527,0.3663133081447519,0.3133825852567233,0.3589776095503414,0.3659561116601469,0.3291152351883835,0.2814782789524441,0.2908065427954303,,2022,AOI2
2880,9312,6015161,SOY,Soya,0.4552780988952534,0.2621361725134625,0.2664412730611697,0.2621393608271312,0.285630003615182,0.2973384690332152,0.3850561432467788,0.3805553875046825,0.2645604651616773,0.2488817679200201,0.2377972401948124,2022,AOI2
2881,9326,6018450,SOY,Soya,,0.2960844693145847,0.2269193144750337,0.2791747967736815,0.4439968593196359,0.4847409362806714,0.3934054893280474,0.3518076293224579,0.352918310642113,0.2840243891354166,,2022,AOI2
2882,9381,6064274,SOY,Soya,0.359431219331766,0.2028484827972022,0.2416251803378404,0.3526405858354936,0.345847748156482,0.3920797858064604,0.4486776698134367,0.4022434864544889,0.2145572542798222,0.224972514568139,0.1637980610525326,2022,AOI2
2883,5976,6011687,AVO,Avoine,0.5895930605299767,0.2267106748515134,0.2197525409897709,0.3051858790273196,0.3859266768662685,0.3865540123315042,0.2292557983691182,0.3055234969447839,0.3647409143635908,0.1925470732038326,,2022,AOI2
2884,7200,6061666,AVO,Avoine,0.4514417200068543,0.2445324933770583,0.265127287132524,0.5106500442241468,0.5400623212053809,0.5002447009167298,0.2727936857863609,0.2922399580065345,0.2700578327560479,0.2791667540527621,0.3842495318660351,2022,AOI2
2885,7613,6049609,AVO,Avoine,,0.2680088323948671,0.3198427180472168,0.3322614788381508,0.2609473432482045,0.3120751638112468,0.5337618582337625,0.2407588943573045,0.2459844574526284,0.2320646049123808,,2022,AOI2
2886,8251,6078872,AVO,Avoine,,0.2455574477646914,0.2391811056455175,0.287473655820964,0.3770861400976368,0.3786469242391103,0.2009375923683735,0.5457548207593428,0.2262511528182886,0.1722502855254555,,2022,AOI2
2887,7597,5989943,BPA,"Blé, triticale, épeautre",0.4570366321710288,0.3336588063102973,0.3281716413994247,0.431958391658516,0.4557623167221407,0.4019537335381632,0.2148481286297014,0.1631845549402801,0.1792689549063469,0.1988644086809872,0.2694611830699411,2022,AOI2
2888,7706,6001951,BPA,"Blé, triticale, épeautre",0.5620752447635226,0.2989751821971321,0.2913630914792297,0.3992623551593448,0.4273491828593516,0.3456304009330223,0.4495599891105397,0.364357143112185,0.3975528274382287,0.3482440080673287,0.2408833782261368,2022,AOI2
2889,8731,5592816,BPA,"Blé, triticale, épeautre",,0.3519749379010916,0.4393261225148359,0.463244733041081,0.3478997167439663,0.3221027365056041,0.3985020346956023,0.3299392095353322,0.395844113516973,0.4169572824323727,,2022,AOI2
2890,5444,5883387,BPA,"Blé, triticale, épeautre",,0.2468587470667557,0.2991293374212811,0.4204571463936707,0.3767809789112863,0.3464843225818133,0.2228743636035647,0.2775015577932572,0.3702122112731543,0.168201310230717,,2022,AOI2
2891,5780,5946773,BPA,"Blé, triticale, épeautre",,0.3422147058598292,0.3796023883216572,0.4322070133860982,0.399077184396825,0.3391035033180248,0.3306702906069536,0.2003771813048201,0.2491731238242943,0.2862556515018266,,2022,AOI2
2892,6031,6003781,BPA,"Blé, triticale, épeautre",0.4578874925374638,0.3102530613972499,0.3065545219687083,0.3471742218886081,0.3586775542990471,0.2836529927959618,0.29531161112479,0.1827492417090921,0.2099951918685746,0.1951657230545435,0.1845921838700563,2022,AOI2
2893,6120,6030437,BPA,"Blé, triticale, épeautre",0.67650068663943,0.302640745368052,0.346580025524445,0.4683352658171125,0.4565644360040577,0.3653467734614372,0.3822277842808119,0.3781394336197471,0.4177650774781278,0.3000955572613951,0.2916822708966346,2022,AOI2
2894,7852,5974607,BPA,"Blé, triticale, épeautre",0.4780147853491832,0.3203308962779823,0.3462337426817923,0.4541630209937444,0.4206676874400045,0.3129309318947257,0.2226560632922639,0.2037995370467045,0.1901341597838459,0.1607940328451297,0.2050601474688605,2022,AOI2
2895,5244,5770233,BPA,"Blé, triticale, épeautre",0.3724079137132448,0.2465943353775682,0.3018426188893152,0.4082932954968976,0.4720471789878167,0.4250175654733049,0.2742187576325045,0.2481797124743164,0.2455651503318109,0.1813993602145211,0.2676085308978638,2022,AOI2
2896,5956,6062044,BPA,"Blé, triticale, épeautre",0.4760617199353363,0.2418813881301801,0.2617795166411281,0.5927883344943975,0.593126755789026,0.4833620012865024,0.3693398779577876,0.3115721421861414,0.3276290736946673,0.363542909528152,0.160920254826628,2022,AOI2
2897,4954,5957857,BPA,"Blé, triticale, épeautre",0.4012522037651619,0.2224678924651126,0.2489673520722538,0.4634926044409996,0.5149129979742888,0.4409646190325578,0.2339362525881514,0.266598085433385,0.2549925529851434,0.2324562237999727,0.2514327866301454,2022,AOI2
2898,6412,5982501,BPA,"Blé, triticale, épeautre",0.311020059733793,0.2203251228383087,0.2687959050752987,0.5332904751617029,0.5279378911409167,0.5017308172508378,0.3990236555822989,0.262423534152457,0.2346320949141296,0.158262226848533,0.1592541689645051,2022,AOI2
2899,6663,5579967,BPA,"Blé, triticale, épeautre",0.5607112237706735,0.2868472488426454,0.2832039229003851,0.3946600339076591,0.4308825680755851,0.3475445106437382,0.3064102238718568,0.3010931480402875,0.3598808124016573,0.378457490835177,0.4297494564851251,2022,AOI2
2900,7740,5952901,BPA,"Blé, triticale, épeautre",0.6516608139588232,0.2288191800894053,0.1909019001884179,0.3864733715355678,0.4350844550650907,0.3783898968698961,0.2476810952200993,0.2342776895722685,0.1701577180033784,0.1886914456719195,0.304379190713253,2022,AOI2
2901,7882,6037271,BPA,"Blé, triticale, épeautre",,0.2444571336764284,0.2930364295240578,0.5109707358133034,0.5291808583515818,0.4623034035853977,0.308998469759719,0.1913626734407635,0.2144794575626462,0.2386824659632802,,2022,AOI2
