Feature ID,ORIG_FID,IDPAR,Crop Type ABB,Crop Type,VV_Apr01_Apr21,VV_Apr22_May12,VV_May13_Jun02,VV_Jun03_Jun23,VV_Jun24_Jul14,VV_Jul15_Aug04,VV_Aug05_Aug25,VV_Aug26_Sep15,VV_Sep16_Oct06,VV_Oct07_Oct27,VV_Oct28_Nov17,Year,AOI
4511,2758,5968334,SOY,Soya,-11.565152645181827,-11.324941661682868,-11.080362585498769,-9.476220280824853,-11.94037822480403,-11.2215360609657,-8.311563585042679,-8.055224014537137,-8.2737839769895,-9.15621302743618,-11.730576552703033,2022,AOI2
4512,2867,5657914,SOY,Soya,-8.568124936395705,-9.533661424799313,-9.572699708330122,-9.399556939804874,-11.897882772998626,-10.579445869246896,-9.167057863399966,-8.847042262373684,-8.624673645890889,-10.152092988683124,-12.20110657229058,2022,AOI2
4513,2934,5935759,SOY,Soya,-15.603181920515196,-11.59822891182795,-10.753408459923186,-12.437259891862242,-11.767914989711183,-10.195293660011346,-9.056731335799176,-9.81268942543506,-10.204812649570728,-11.52088235404008,-11.326568368226528,2022,AOI2
4514,3368,5657934,SOY,Soya,-7.897595983193667,-8.66364475500707,-8.904671946445815,-10.682255038268549,-11.846250640825769,-10.310672264686774,-7.591955754742422,-7.697543977625652,-9.230626173958887,-12.197057873479066,-12.38756347387833,2022,AOI2
4515,3480,5956215,SOY,Soya,-11.171918224877308,-10.448092531084765,-9.420278904784494,-10.768337321139663,-11.001545144202078,-10.9516772856366,-8.112205059901003,-8.800622403839949,-10.148202731473493,-11.744370326341295,-12.384743120536514,2022,AOI2
4516,3835,5966995,SOY,Soya,-8.929218876798188,-10.121421304124764,-11.041220026900756,-12.819707176953642,-14.980334554400674,-12.908119629792164,-11.048741315413784,-11.730190765515095,-12.780997038960574,-14.29118475280792,-15.216038457074342,2022,AOI2
4517,3919,6065994,SOY,Soya,-8.78066300536645,-8.252993428333102,-8.628985904229316,-11.55314628290681,-11.381318855617208,-10.549636989428404,-8.146175572116055,-8.482902783004905,-8.642116665717579,-11.737377680520185,-12.88950335817476,2022,AOI2
4518,4069,6065911,SOY,Soya,-10.037411522584351,-8.76245029956236,-9.252329939297542,-10.155122465155548,-11.168909592037275,-10.632774481474147,-8.269392024521622,-8.588637382157934,-9.260176842688724,-11.547584295009692,-12.76472330487265,2022,AOI2
4519,5019,5873487,SOY,Soya,-12.170550937740831,-13.39805536130226,-11.565297032598536,-11.738874749303688,-12.895839528434944,-11.033622133624185,-8.265134539863901,-8.351515447240393,-9.636038278627614,-11.97374876703014,-12.41432482705736,2022,AOI2
4520,5104,5443681,SOY,Soya,-11.420398791144253,-10.12487798567719,-11.484960970531397,-11.649849837244936,-11.18457188779752,-8.958697860036004,-7.126012533466413,-8.082968763812334,-9.29056328383182,-11.633452900937836,-14.349365546496124,2022,AOI2
4521,5112,6090285,SOY,Soya,-12.957087676965092,-12.424477763086134,-11.28279564406499,-11.798054546555964,-12.38870919044891,-10.700607138531405,-7.835248238113837,-8.191146034477818,-8.938842916713886,-11.470585923565322,-13.275331026363553,2022,AOI2
4522,5144,5468354,SOY,Soya,-7.213062569072891,-9.496354235550452,-12.818148797585986,-13.200577541804394,-10.45638022685922,-8.860991906155746,-7.501590048763625,-8.784860824227064,-13.930107789380315,-10.63404540449527,-11.528851145283127,2022,AOI2
4523,5252,5324309,SOY,Soya,-10.51954107602316,-9.49663920753091,-9.489225765007085,-10.72509716468777,-11.796194262715794,-10.38641630594584,-8.836602600732999,-8.400166356084142,-9.486571945764258,-11.859802784439546,-13.030080712373652,2022,AOI2
4524,5435,5297860,SOY,Soya,-14.379665811509202,-12.858581572565354,-9.286022045178717,-11.69734333671332,-12.00782927496751,-9.280566190354731,-7.92533823122366,-8.238932349615633,-8.879610735986883,-10.504636018099095,-10.661315885636936,2022,AOI2
4525,5439,5297865,SOY,Soya,-14.145594420997837,-10.767217687518269,-10.079011024977524,-12.459642469481556,-12.50530504667774,-9.985365146217976,-8.10595024250873,-8.167076211058532,-9.385721919145077,-10.59272909675924,-13.22626775623499,2022,AOI2
4526,5567,5569813,SOY,Soya,,-14.005655600677391,-15.29783289774049,-13.0466850869431,-10.093624875424744,-9.371078847803618,-7.416370280035518,-9.897591372704342,-13.003499835800593,-15.463357239477354,-15.332914427802208,2022,AOI2
4527,5774,5246026,SOY,Soya,,-10.737864041367528,-13.123836687466149,-10.278927729123003,-8.70613362424927,-9.46901755849533,-6.98575076695214,-8.530822316327606,-9.87462912610468,-11.772327793261692,-11.795874370031038,2022,AOI2
4528,6192,5466275,SOY,Soya,,-10.4146865495794,-12.69836921429482,-11.464174454219709,-10.108273385843924,-9.561945174176472,-7.994314712638418,-9.894478994226908,-10.990016490552222,-12.242349906410164,-11.226756759386378,2022,AOI2
4529,6252,6003760,SOY,Soya,,-12.666674524585355,-14.369364214265572,-10.674507902747314,-8.994806551308532,-7.516974747281167,-7.0522555745038416,-9.152193775382257,-13.001336038974395,-13.739921109007035,-13.269476948514049,2022,AOI2
4530,6656,6008588,SOY,Soya,-12.50159426336097,-10.443621989106273,-9.885800483658906,-10.147458401924167,-12.146799504800258,-10.585248372826838,-8.122610597107105,-7.881583594536093,-9.019758475592562,-10.220470864750116,-12.158074900152243,2022,AOI2
4531,7775,5324315,SOY,Soya,-8.651661982239498,-9.536422497952774,-10.064998575884005,-11.153430488540684,-10.976300139820612,-9.554506267455508,-7.475313066838504,-8.574036205869383,-8.623601188681643,-11.224547155109668,-10.731260632794449,2022,AOI2
4532,7848,5443684,SOY,Soya,-11.346993044413248,-10.063618442842824,-11.31510190119666,-11.667579297660378,-11.628196171546778,-9.680542320635924,-7.726098778936994,-8.05370845219498,-8.616128326630834,-11.71843102552714,-9.21354277043768,2022,AOI2
4533,8754,5968542,SOY,Soya,-9.22818166831941,-9.07941912048299,-9.528123063687506,-9.937084048150409,-9.44998250872644,-9.232463492203664,-8.124326950005726,-7.853266911321625,-8.920916568134501,-10.052038880901298,-12.751976925507115,2022,AOI2
4534,8836,6035387,SOY,Soya,-12.603553091287129,-9.888048180867573,-9.416004079987085,-8.736528277443457,-11.490961482190787,-10.209616520296905,-8.354077260038444,-8.773799886412457,-8.746332695697243,-9.272452929376133,-11.048627144293844,2022,AOI2
4535,5477,6057094,MAF,Maïs fourrager,,-10.230059882996896,-10.798826361717005,-10.36257153639184,-9.86337383808276,-10.138705570012968,-8.603373875146248,-8.753307111429871,-8.774691012975051,-11.1567395809323,-8.926755425804185,2022,AOI2
4536,5664,6013913,SOY,Soya,-13.66884075979576,-8.724046690938756,-13.251296522954076,-12.587239060583643,-9.958352559400874,-9.441004655862256,-7.451923875364268,-8.253896373678224,-8.199207066484353,-10.227349765176394,-8.72313677000271,2022,AOI2
4537,8213,5954388,SOY,Soya,,-14.395567978006769,-13.635474030020148,-11.469327669440965,-9.01934288760787,-8.826635661044614,-6.377830826924499,-7.612790376987792,-10.080394569816448,-14.818575752318406,-12.16277588103656,2022,AOI2
4538,3324,5657978,AVO,Avoine,-9.131615544573854,-9.759081463816688,-10.896761075338922,-12.593478096568589,-14.158662181951168,-12.86133399182215,-11.04437342967304,-11.548557352205092,-12.756455388703293,-13.30669564370563,-12.403769141760588,2022,AOI2
4539,3911,5966908,AVO,Avoine,-8.702168426266086,-9.31089719513921,-11.190877522120417,-13.490917131400272,-16.159422084706343,-13.680680453549876,-10.18180132800982,-10.489073986927824,-9.678960135305534,-10.146505845190315,-9.65143244803344,2022,AOI2
4540,5090,5344579,AVO,Avoine,,-11.712666541120797,-11.3711329029667,-12.005976698923565,-12.914234680911909,-11.666633964611698,-9.80012702634624,-10.74960411536618,-10.812976327824405,-11.803995679932108,-7.613023746329571,2022,AOI2
4541,5379,5926268,AVO,Avoine,-9.751836486761816,-10.50962225774121,-10.402346716395176,-12.346466921366137,-13.770977486577475,-11.42437048893528,-10.948941334511382,-11.637128272324968,-12.16472154776196,-10.978694479205556,-8.800435336222108,2022,AOI2
4542,5407,6098539,AVO,Avoine,-15.948365557804664,-10.703376403475914,-10.335524213037926,-11.269139344802866,-13.175199950593369,-13.449472747714015,-10.860902484702311,-12.18046068287433,-12.526367363421814,-13.311355783745856,-13.29883216976941,2022,AOI2
4543,5975,6011679,AVO,Avoine,,-11.202992925937023,-12.17050771213739,-10.800138860194831,-12.364690825006784,-10.706731204950271,-8.565156620804164,-9.990742000349272,-10.223530368331511,-11.425653975071013,-11.803836239983813,2022,AOI2
4544,6748,5901350,AVO,Avoine,,-12.454293315966854,-15.291337310156962,-11.811402827539938,-12.712095673534533,-11.695978261826566,-10.175396764016158,-11.461996300376663,-12.079438870154297,-12.878280064534108,-13.54254216455145,2022,AOI2
4545,8518,5437841,AVO,Avoine,,-12.671180622064607,-14.400582495405546,-14.632932645171415,-13.356242700685012,-12.480066162488535,-9.754143390309329,-13.463458515144808,-13.634827141975151,-14.564473754133704,-14.4581594619901,2022,AOI2
4546,4180,5992774,BPA,"Blé, triticale, épeautre",-17.826261199807384,-11.954964950831489,-12.174766442472498,-13.85206716053694,-12.684310811909544,-13.26056909801726,-11.303737159497553,-11.753736797907283,-12.50504876992428,-10.722357835260238,-11.29674817284109,2022,AOI2
4547,3397,5958052,BPA,"Blé, triticale, épeautre",-10.56232447416079,-11.005680069628369,-11.45397647007517,-13.720601440590944,-14.74901832172432,-11.238592763287656,-8.865007601673797,-12.33885424759059,-9.335723295249588,-10.335927326801038,-10.509211648976134,2022,AOI2
4548,5459,6018182,BPA,"Blé, triticale, épeautre",,-12.205498253925663,-12.069370835529131,-11.82085191490476,-14.128484072481596,-13.267092000116165,-8.493799394186627,-10.45518730947814,-11.310239111237102,-11.818484719993284,-13.069020985740742,2022,AOI2
4549,6510,5931223,BPA,"Blé, triticale, épeautre",-10.757001238371409,-12.514143592880314,-12.16152841272917,-12.977474199922932,-14.069312992209955,-11.948126240014522,-10.908848348742968,-11.156650559038509,-11.144143812521165,-11.116447368572912,-11.256716135692498,2022,AOI2
4550,6984,6122027,BPA,"Blé, triticale, épeautre",-14.109299667949768,-9.955062314871698,-10.288510416311237,-13.010529436407577,-14.143327859833272,-12.556370930132177,-7.561715977119856,-10.609248753214638,-9.26760669149654,-9.600751828104288,-9.348564596293944,2022,AOI2
4551,7293,5346679,BPA,"Blé, triticale, épeautre",,-9.80579945905306,-10.18747779400245,-11.964100771596067,-14.441012279122054,-12.494557980163576,-7.2216039969327,-10.604602004295812,-11.185064670929336,-10.454685298111594,-9.114205951794192,2022,AOI2
4552,7846,5989939,BPA,"Blé, triticale, épeautre",-14.424805369371448,-12.316582814331742,-11.401138534741657,-13.289186468448644,-14.841431734661052,-12.78999934977618,-10.90628764390724,-11.313686120629871,-13.158397247320703,-13.188002353217724,-13.41325320498083,2022,AOI2
4553,2650,5968324,FOI,Foin,-13.371114581523342,-14.016125508942237,-11.645382946280684,-10.886112628561404,-11.86234831239264,-11.469900784051449,-10.336426688729269,-11.27493415248916,-12.007455980118388,-12.730105851019747,-14.118799915419013,2022,AOI2
4554,2910,5975685,FOI,Foin,-13.623265474645033,-12.946746702712383,-12.215053842157497,-12.384125867511626,-12.48357580626342,-11.23072748816168,-11.251783944496031,-11.3542210704778,-11.328636949919147,-12.942677723026389,-13.442710069435426,2022,AOI2
4555,3240,5937133,FOI,Foin,-14.379299844131443,-13.180758159121384,-15.400689353141,-16.079045196387874,-13.74994102687896,-13.96122961122877,-13.06322974694426,-13.523883205036444,-12.970579169360574,-14.416888078341362,-14.502548842223678,2022,AOI2
4556,3678,6070466,FOI,Foin,-13.211816314505317,-11.573196297881548,-12.00422906447352,-11.06659105454028,-12.5486068307251,-12.125729532237084,-10.433682985268376,-11.796512780816048,-12.132538662139911,-13.010813051642078,-13.55659191940899,2022,AOI2
4557,4120,5842765,FOI,Foin,-12.397512518600076,-11.597718215727287,-12.657596640624304,-11.61075459169908,-10.40944815993604,-11.877794957288977,-11.539582642930512,-12.104040513846304,-12.150105667757153,-13.23235272443467,-13.073037002955845,2022,AOI2
4558,4165,5952113,FOI,Foin,-13.54581765414771,-13.011805532872303,-13.88354625138363,-12.180073983499192,-13.528078431515112,-12.113281655031573,-11.388568563651027,-11.786459232220938,-11.936938510137631,-13.250826694716254,-13.45695767801842,2022,AOI2
4559,4428,5968857,FOI,Foin,-12.658120022472987,-11.35851485876773,-12.07316586929781,-10.92030932311152,-12.522366114436188,-11.958336123335814,-11.056099451432804,-11.194365495055532,-12.032427247500722,-12.853734851964838,-13.666918326935075,2022,AOI2
4560,4760,5895331,FOI,Foin,-13.153726736974724,-12.784399652336136,-14.870225351067637,-12.96653170382177,-11.719226170968708,-13.023496842418076,-11.532259704308432,-12.013981765073204,-12.721076210093967,-13.979617599958631,-14.400850951240836,2022,AOI2
4561,6107,6006359,FOI,Foin,,-11.6284072236192,-13.92650644302223,-12.608649071152657,-10.975310112256452,-11.418379187692016,-11.051679135649062,-11.790439384885508,-12.47448146902138,-12.653172347508637,-12.045279887798634,2022,AOI2
4562,6117,6009713,FOI,Foin,,-13.064105043023092,-13.132368405775164,-13.388282620094955,-11.265622337411877,-11.774025438596054,-10.020397389351304,-11.697967922010305,-11.703745930621553,-12.80020318422065,-11.246855221966426,2022,AOI2
4563,6406,5986353,FOI,Foin,-14.050056418503262,-11.803597661582536,-13.654506077852426,-15.79365695058888,-15.322453969964524,-13.571672277043817,-12.136361278002324,-12.17264785237829,-12.85793316055642,-13.39317125271187,-13.256139572122857,2022,AOI2
4564,6662,5831862,FOI,Foin,,-13.05293913722432,-13.193316182522087,-10.90568935324854,-11.06070708776642,-11.281785339960038,-10.44884735003266,-12.00413514487679,-12.87356611070008,-12.97629637725277,-13.447810856333088,2022,AOI2
4565,8378,5968877,FOI,Foin,-11.346713481625496,-11.779233178381409,-11.78917737459705,-11.64180284044482,-11.952656210076409,-12.077536699286714,-11.526280801803663,-11.45654547525192,-12.10113825604736,-13.454121127178915,-12.941093852685755,2022,AOI2
4566,8598,5690569,FOI,Foin,-13.494055067790407,-14.045093383001085,-15.523989673925914,-17.177582060514627,-16.363098600798786,-13.765422963563225,-13.64435810618863,-13.200650790826645,-14.304377505232022,-15.468189599522216,-16.09415900988088,2022,AOI2
4567,8719,5526340,FOI,Foin,-11.807186584928797,-15.479437096133012,-11.62575889893828,-13.489030922386958,-14.565008472675178,-14.418770290031476,-11.989462006139588,-12.4915730003992,-13.22692453976904,-13.941698215643516,-14.746365302973931,2022,AOI2
4568,6101,5437053,FOI,Foin,,-12.594681719494831,-13.42725211459527,-8.91343363502328,-11.029379212078226,-11.715012222893384,-10.165368681516636,-12.151183326751315,-12.42089262011872,-13.08576185632154,-12.66102369524121,2022,AOI2
4569,6102,5437054,FOI,Foin,,-12.438226077679223,-13.809654673091002,-10.62859467863746,-8.672238070457649,-11.587584765876594,-6.708138081676441,-9.46749645970489,-10.43638398215247,-10.725808332159533,-11.3586933276447,2022,AOI2
4570,8757,5975585,FOI,Foin,-17.603742274858988,-11.632879652845569,-13.648903237251275,-11.449621316329422,-10.322409493801525,-13.4241365293535,-12.34284203554943,-12.643841985194936,-12.65918109539991,-14.097885383094352,-14.311584679566376,2022,AOI2
4571,2701,5970855,FOI,Foin,-15.449133532266297,-12.77486418843865,-15.268105073124676,-16.661882469037575,-12.822696174584038,-13.888334602123948,-13.92985376757839,-13.588767277000908,-13.774819827579831,-14.259139915141732,-14.348187438103247,2022,AOI2
4572,8799,5637068,FOI,Foin,,-11.279724868680836,-14.5735639971782,-14.768379813476235,-13.030371447196847,-12.389946774273271,-8.842098203613098,-11.674798458859238,-10.894801165756066,-11.63955973833492,-12.670096411830771,2022,AOI2
4573,8994,5833667,FOI,Foin,-17.19963057982639,-12.423170942509843,-14.329856675084253,-13.101172114801772,-12.39298907948219,-11.89006752252562,-11.684736801513514,-13.2064385964621,-13.636955837978798,-13.954118208143504,-13.6635257655745,2022,AOI2
4574,2926,5935794,MGR,Maïs-grain,-14.653628589623082,-12.535502416575431,-11.496185232279506,-12.108388769409684,-10.306075441796596,-10.45742634270201,-10.129500354940037,-10.38242756641634,-10.13816352457206,-10.919488779147205,-11.1471323539939,2022,AOI2
4575,3526,5965415,MGR,Maïs-grain,-9.89928391009762,-7.519174110035085,-10.530268337157263,-10.4615598123346,-9.812809343712642,-9.694210496817316,-9.702225236378784,-9.801923991824076,-9.271065447589404,-9.310106778070642,-7.214307894842733,2022,AOI2
4576,4810,5968792,MGR,Maïs-grain,-14.032365761223891,-9.051593185712257,-12.233441742410976,-11.641750746126853,-10.26752477843699,-10.380057192390458,-9.79702045215966,-9.956548492392317,-10.095675068793543,-10.415336677490089,-8.764358579727837,2022,AOI2
4577,5095,6083102,MGR,Maïs-grain,,-13.7170439302751,-15.046791358339584,-10.552876782537504,-9.604877102017142,-9.34438984337578,-8.528981551558184,-9.201375617695463,-9.46005872333441,-8.590775968070506,-8.931971526197524,2022,AOI2
4578,5366,5889719,MGR,Maïs-grain,-9.69204532730284,-11.83133018108052,-12.708031703575273,-12.158224347234889,-9.632420560276174,-8.50178717355271,-6.809419232630623,-8.026217982292875,-11.134077707514962,-13.565180024411331,-14.8314929059301,2022,AOI2
4579,5613,5369843,MGR,Maïs-grain,,-10.151602752146765,-10.389985110039529,-10.092795090716884,-8.716638911974611,-10.068217800335407,-10.418381504675589,-10.586235622847662,-10.27918919470049,-6.576246434626152,-10.307479963745228,2022,AOI2
4580,5833,5974614,MGR,Maïs-grain,,-12.703630006404271,-14.849886578686544,-12.845485262311808,-11.14236318080746,-9.794243937239209,-9.466872438289125,-9.747359349478494,-10.071225186846863,-10.430184823655832,-8.427589318570902,2022,AOI2
4581,5875,5874295,MGR,Maïs-grain,,-11.89472203832164,-11.274128748936793,-9.150334555493144,-8.685152664606738,-10.55900838046646,-9.739870940601923,-10.512806569140086,-10.387025169852537,-7.381120957982776,-11.0175350359757,2022,AOI2
4582,5885,5874299,MGR,Maïs-grain,,-11.372739916993105,-13.021649708346915,-10.27488934589333,-9.179070516712155,-9.878158862562124,-9.001099286134105,-9.163807362342398,-9.59479366635588,-7.07497692497146,-10.201549969254156,2022,AOI2
4583,5991,6060078,MGR,Maïs-grain,,-13.868446737232942,-16.417328184695638,-12.87811722254135,-11.20242531809753,-9.7536181571882,-9.728392869471712,-9.792170437725108,-9.433269820947318,-10.258982051611182,-12.006420376877356,2022,AOI2
4584,6238,6000347,MGR,Maïs-grain,-7.811903290282469,-9.655805495126872,-10.739022988078077,-12.102900688456495,-10.94882409814413,-10.065119751461708,-10.424216597074466,-10.114683283323773,-10.363717113930203,-10.142862869654609,-10.740167912493742,2022,AOI2
4585,7497,5432035,MGR,Maïs-grain,-16.205727960657637,-8.666661271818995,-10.887570139650268,-10.17864239250883,-9.100555182247144,-9.152330777647832,-8.367740187519097,-8.468048083475551,-9.238231487133415,-7.478355847779035,-11.058281774172029,2022,AOI2
4586,7579,6078862,MGR,Maïs-grain,-12.096015390876056,-9.421397722910472,-11.823002010182712,-11.420388079645283,-9.346326392367237,-10.249962273893692,-8.79259551323998,-9.88900498630238,-10.507831075626951,-10.24603967566819,-11.118545954441522,2022,AOI2
4587,8140,6062320,MGR,Maïs-grain,,-10.61033268518782,-14.612262023976609,-12.589120852114618,-11.766356085961007,-9.053345795269092,-8.25759706866815,-9.140581830863516,-9.77840313189462,-8.644147720937097,-9.862596421947485,2022,AOI2
4588,8141,6062321,MGR,Maïs-grain,,-9.648061589479989,-12.634350322326592,-11.161807454342055,-10.356204092797372,-9.155842001907672,-8.163174916640573,-8.840129700602647,-8.804872064606535,-6.941815267448014,-8.66310991977763,2022,AOI2
4589,8740,5934699,MGR,Maïs-grain,-12.401102492758014,-10.084641929569113,-10.322483511637,-10.17045133033131,-11.639620462699392,-10.242573251183863,-9.540106549327618,-9.470534729754052,-9.65450847805791,-11.045469926874942,-10.54204006318794,2022,AOI2
4590,9056,5877048,MGR,Maïs-grain,,-10.757320259664464,-10.908543277926508,-10.670692636184006,-8.655363020704065,-10.261233814856473,-9.821169828594169,-10.73499779666292,-9.274768528678637,-5.399364057862215,-7.829889576296839,2022,AOI2
4591,5402,6098514,ORG,Orge,-8.70797877965116,-8.971879445095777,-11.698715796053524,-11.73835706807368,-14.726578088845514,-12.354727318003858,-10.139435558071677,-12.285905299857475,-12.867925600859548,-13.322501108767243,-13.56812104161422,2022,AOI2
4592,5420,5928106,ORG,Orge,-12.805085017292328,-11.128196953983991,-12.44927993836903,-13.099270698514122,-13.590379706463883,-11.326530762268668,-9.024943408471552,-12.029335785090248,-12.45393783054893,-12.64543467855554,-12.711203344206998,2022,AOI2
4593,3971,5918080,FOI,Foin,-15.393668083511844,-13.485479483128984,-14.139894007987152,-14.456046741489972,-12.792313437990462,-12.887572064936972,-11.330483560909109,-12.76195707573877,-13.157642186730463,-14.414963811166643,-14.427073702251088,2022,AOI2
4594,4838,5975856,FOI,Foin,-15.621171702511514,-14.01119243221495,-15.091017113868173,-15.774784918353848,-13.59461864129446,-13.985365346482803,-11.984173845101015,-13.588415734031472,-13.376898621057522,-15.58103397199999,-15.70107172097079,2022,AOI2
4595,6753,5441457,FOI,Foin,,-12.968718991592285,-12.69809975500455,-12.958277343627934,-9.888683087045138,-10.850962616025615,-8.913515133002372,-11.352310121183889,-11.346567800745138,-13.457302481294878,-12.506898609907504,2022,AOI2
4596,3555,5586127,SOY,Soya,-8.059893782524776,-6.543383393183115,-9.34127653287561,-9.908127136873292,-11.043708301303518,-9.231795631868035,-7.427252441155571,-8.220993146511598,-10.204386135670372,-13.1465185336774,-11.544747455694926,2022,AOI2
4597,2619,6018770,SOY,Soya,-11.393556561012868,-9.868518150324302,-10.73267850153646,-10.71050266410816,-10.741269077594213,-10.953564940735223,-9.298637246513891,-9.527302615185487,-10.231768914203794,-10.874581674997511,-11.86890111086191,2022,AOI2
4598,2689,5952686,SOY,Soya,-9.955331606156443,-9.952387940747236,-9.31138004965001,-9.935149518617052,-10.701177626859934,-8.643858704124057,-7.829766821659191,-8.017690101097006,-9.598129298186784,-12.118508203796551,-11.80704663777379,2022,AOI2
4599,2935,5935760,SOY,Soya,-14.429083155235164,-12.771712015281029,-11.2342135709133,-12.549192490036663,-10.8875199217374,-9.433368380924092,-8.315909392034513,-9.021194549120914,-9.938198722312949,-11.53177810951257,-11.65855175790064,2022,AOI2
4600,3616,5860802,SOY,Soya,-15.837748419938809,-9.329534994628926,-10.680874235018988,-12.880389285763217,-11.327009135169115,-9.781491508890015,-7.768226818144267,-8.676039859529707,-8.596687712628363,-10.746785800408109,-10.362524652465972,2022,AOI2
4601,3789,5968521,SOY,Soya,-6.582320900213099,-8.165828872588497,-10.42096220425483,-10.608453978869084,-9.701318347193562,-9.217753634172288,-7.838299656161408,-8.29910773195049,-9.4336062262359,-10.69791920407262,-10.811880833645017,2022,AOI2
4602,3862,5967025,SOY,Soya,-11.23790586666712,-11.057411916778078,-10.992017638862343,-11.51750121160781,-12.144460416249874,-9.719066339073589,-7.71862016914409,-8.011064255455311,-8.71958425908556,-11.948283739572874,-12.095189614195313,2022,AOI2
4603,4067,6065909,SOY,Soya,-11.760088414774268,-11.391836670864548,-11.775190326215588,-11.613077754878166,-11.70517510768213,-10.475044883844127,-8.261434340637926,-8.732850925798813,-9.541002427713558,-11.817362565213765,-13.511650849770335,2022,AOI2
4604,5334,5469904,SOY,Soya,-12.048763646115184,-8.546853108098322,-10.988335544226716,-11.37566734519884,-10.623553994528717,-10.221657587533006,-7.758177111637211,-8.406406795415386,-10.286002702224726,-12.442387377816823,-13.46475356871742,2022,AOI2
4605,5437,5297863,SOY,Soya,-15.634465481906584,-12.534122234835245,-10.60533857266162,-12.608576874010048,-13.141405362801084,-10.18342783430055,-7.929905724134424,-8.741009254679263,-9.405947945519472,-11.55430084524586,-13.11748240488586,2022,AOI2
4606,5443,5297848,SOY,Soya,-16.689901569985736,-12.041912835802329,-9.518683103492238,-11.448940287818314,-12.851326349312588,-9.602413088647246,-7.756221484003035,-7.75037178094036,-8.720960659628675,-10.29868003909006,-12.518244735986723,2022,AOI2
4607,6653,6055151,SOY,Soya,-12.117459387934652,-11.624166332448786,-13.53865663588812,-12.894856487437954,-10.312016189489018,-9.346781391184296,-7.836560351614423,-8.985130125329281,-10.934653151480289,-14.008956574808092,-9.93469518706939,2022,AOI2
4608,6680,6090363,SOY,Soya,,-13.045940115584,-12.657815881023652,-10.541020090852,-11.42263509698181,-9.95074517241309,-8.358329132917172,-8.702649234478084,-9.550595061722728,-10.806647630432776,-12.632477278019634,2022,AOI2
4609,8502,5954212,SOY,Soya,-13.688549972380224,-9.795806531997668,-10.652014556442293,-10.861079970197942,-9.934418670346576,-9.239991461534691,-7.106816249876799,-8.16977960497221,-9.108654222965471,-12.15759521333506,-12.094612541113362,2022,AOI2
4610,8620,5962131,SOY,Soya,-12.79293552834606,-7.488277072116322,-11.75122333494166,-8.919116942477766,-9.898738704421444,-9.585809679892543,-7.628116406988969,-8.203152633013445,-9.00762946168948,-9.750901644887009,-9.791430188399554,2022,AOI2
4611,8824,6018813,SOY,Soya,-15.40303760514868,-8.68252635168178,-9.893962061943228,-11.46023106301696,-10.568440029684766,-8.804143401964554,-6.966941138997647,-7.711737621169674,-8.858829431230843,-12.198815908835693,-12.891710393916233,2022,AOI2
4612,8909,5957908,SOY,Soya,-7.81881780371389,-7.279840152535694,-7.790698672645132,-8.705917632521931,-9.399066034868088,-8.567560458719466,-7.664709785219257,-8.485435450082377,-9.123067461748128,-10.6508976468004,-11.28523882877615,2022,AOI2
4613,9011,5974113,SOY,Soya,-12.960060641623528,-11.704805647229646,-14.722231548502764,-11.596426270623892,-10.616942743918273,-9.111147435685032,-8.105433679896269,-8.830912285643452,-9.174794034505425,-12.506540922156178,-11.355800307312654,2022,AOI2
4614,9252,5968257,SOY,Soya,-10.80510005435858,-9.356870504641371,-12.86433394062643,-12.649910971524925,-11.75506505600094,-10.598053177467891,-7.803541578957339,-8.943128905940968,-10.067474545204291,-12.743573269719452,-10.327847598779268,2022,AOI2
4615,9253,5968495,SOY,Soya,-11.510739111305607,-11.224866098271375,-10.251973419594474,-9.9296696721488,-9.099758410785554,-8.552877432370245,-7.691691285574468,-8.41277061181563,-9.131924256521788,-11.37418220298551,-12.683058593819691,2022,AOI2
4616,7124,5982834,FOI,Foin,,-13.119074638680704,-13.84802575928675,-10.374993213052871,-12.377573734407209,-12.327322979657554,-11.376170138828568,-11.742179188888622,-12.234055431434866,-12.685355273812204,-12.91380895335342,2022,AOI2
4617,7862,5829168,BPA,"Blé, triticale, épeautre",-15.31346660982839,-11.473207793872543,-12.47405463366574,-12.956416031603878,-11.993957089590454,-12.63903435846462,-9.256316935591087,-11.175698747630085,-11.506476401826664,-10.850826700847612,-10.250204406306066,2022,AOI2
4618,6451,5346675,BPA,"Blé, triticale, épeautre",,-13.08949771904263,-11.253976592854864,-10.899795067356932,-12.26939197701292,-11.112469355144787,-9.852497441700809,-11.544701728425078,-11.168222167405451,-9.033636236179875,-8.273655441058791,2022,AOI2
4619,2909,5975691,FOI,Foin,-13.176185769749036,-13.2232784634657,-12.991467333323223,-12.562983540621453,-11.93602151613004,-11.738281937029962,-10.895563627042648,-11.537129501492933,-11.713727882161033,-13.197696587434107,-13.692343348096548,2022,AOI2
4620,3234,5937141,FOI,Foin,-8.156007528592529,-8.333485137486164,-13.965353803275097,-13.710491927432706,-11.626701003013904,-11.19645907894999,-10.696825218779916,-11.731060941458765,-11.23922285642377,-12.479172888373228,-13.110941918451015,2022,AOI2
4621,3417,5562201,FOI,Foin,-8.950593242285207,-9.759038048652576,-12.801223082008471,-12.308977592288356,-12.127210047614703,-13.469441520651142,-11.45043504041737,-11.538090205580414,-12.059238372972388,-13.600106682614776,-13.512699556404874,2022,AOI2
