Feature ID,ORIG_FID,IDPAR,Crop Type ABB,Crop Type,B8A_Apr01_Apr21,B8A_Apr22_May12,B8A_May13_Jun02,B8A_Jun03_Jun23,B8A_Jun24_Jul14,B8A_Jul15_Aug04,B8A_Aug05_Aug25,B8A_Aug26_Sep15,B8A_Sep16_Oct06,B8A_Oct07_Oct27,B8A_Oct28_Nov17,Year,AOI
3166,3653,5528597,SOY,Soya,0.2125339803052688,0.1996278103870859,0.2761182989317381,0.2678983823677677,0.3832088307818556,0.3861288942162849,0.3942570003111194,0.3861032450984517,0.3141628685979592,0.188370072607108,,2022,AOI2
3167,4161,5958291,SOY,Soya,,0.191046874387753,0.2414033014313204,0.2653540428253459,0.3210971855449433,0.3680516314039649,0.3231267199892604,0.2575989999872028,0.2030727321866897,0.2055358477460854,,2022,AOI2
3168,6132,6015221,SOY,Soya,0.6065675316400653,0.2395969083398179,0.2055071226558576,0.2365886905090992,0.3007146133700825,0.3995822750498696,0.3288588170013982,0.2204535758818988,0.2568569118775701,0.2317032388496335,0.2298975599107076,2022,AOI2
3169,7305,5820252,SOY,Soya,0.258465336100187,0.2337827901196433,0.2361785866144021,0.2007329965030951,0.2290851902441303,0.3135577154063224,0.4620808970077107,0.3518696133455272,0.2205379950390293,0.2205967981057413,0.2067020332366156,2022,AOI2
3170,7958,6003762,SOY,Soya,0.3258220230834381,0.2373257420980214,0.1803396743943373,0.2275920576712907,0.4624941137795992,0.588809452205035,0.4729696918836899,0.2416267607604353,0.1980245701719728,0.2406286111900821,0.3010597450285834,2022,AOI2
3171,8247,6014456,FOI,Foin,0.4161980377886894,0.3661146227215751,0.5463149970193977,0.6073278840959132,0.5753512903385862,0.385480536677109,0.6055933558749256,0.3306968163899441,0.3774787409402599,0.3695182247785203,0.3560145925354078,2022,AOI2
3172,3575,5962314,AVO,Avoine,,0.199116465287096,0.2314356617686782,0.3898329144192837,0.4712224622087309,0.4356503147508848,0.2428633234439974,0.2569832165335506,0.2965514924076284,0.1973503149152955,,2022,AOI2
3173,5391,6098523,AVO,Avoine,,0.1890834852974917,0.2675515375230736,0.3993725213308104,0.4609582886589881,0.4131009894800769,0.2834075879575222,0.3108864615258343,0.2997324065760105,0.283487333803436,,2022,AOI2
3174,6103,5437055,AVO,Avoine,0.485089155141874,0.3301682457806084,0.4704681478893198,0.5450634624082206,0.5392138498742156,0.3858794171425907,0.6134363565742764,0.56864020053742,0.5171716537453016,0.45079878150825,0.3733272852316324,2022,AOI2
3175,4022,5956347,BPA,"Blé, triticale, épeautre",,0.2330357777820529,0.2886364983414913,0.3506753697439972,0.3454229531184322,0.3046729292145623,0.2046376988064793,0.4531884297076274,0.5240318653651173,0.3447670621599074,,2022,AOI2
3176,5707,5878032,BPA,"Blé, triticale, épeautre",0.3294466156701101,0.2761274233857247,0.3100011002750664,0.4297334077798581,0.436496832993058,0.365300080003032,0.3231056224737344,0.4036328271031379,0.2031659499971054,0.1881043334367449,0.2696955470403914,2022,AOI2
3177,2491,5968271,BPA,"Blé, triticale, épeautre",,0.2137530672357628,0.2536819209690789,0.3230472861897753,0.4203871262755815,0.422178081077902,0.4048274097319428,0.2724020790908812,0.2250139536888887,0.2166387695494791,,2022,AOI2
3178,3033,5962311,BPA,"Blé, triticale, épeautre",,0.2439184465912284,0.2879604366371565,0.5012736811185866,0.4900373940814044,0.5112385175356413,0.3136439098446246,0.2941635692121977,0.371203850774206,0.4192242017298934,,2022,AOI2
3179,5195,6000352,BPA,"Blé, triticale, épeautre",0.2120060534670327,0.2002827759211292,0.2194443719771255,0.5122271704581471,0.5752034793001961,0.5297605771150256,0.4102070124284729,0.4292313160308403,0.3252321442697507,0.1710689584229666,0.1962873574959487,2022,AOI2
3180,2476,5838484,FOI,Foin,,0.3849840283162644,0.4562677453676417,0.3938641384319679,0.4383305854444483,0.4981027836015573,0.4706782406127915,0.4717179842397879,0.4763306972889707,0.3441317698030415,,2022,AOI2
3181,2902,5975647,FOI,Foin,,0.3638607248425792,0.508789061050427,0.3974007814350356,0.4331029244869321,0.5612576752901075,0.4142940166916939,0.5664982240823244,0.3176214212482934,0.295444074343255,,2022,AOI2
3182,2906,5975682,FOI,Foin,,0.3393477761918814,0.4275008811194786,0.5029485548952671,0.3640894508387522,0.3533294770202613,,0.3944230404650275,0.3779331300765618,0.3532539472616384,,2022,AOI2
3183,4310,5387547,FOI,Foin,,0.3484709469500802,0.3897880545602336,0.4131912482788042,0.3301346357230948,0.5024377535825687,,0.4195702031304838,0.4144951469794926,0.36033539365677,,2022,AOI2
3184,6119,6009731,FOI,Foin,0.5600768376536694,0.3045262256726861,0.3987795109267353,0.486849216853871,0.3599120546995975,0.4344166446928335,0.5225148946393695,0.4252671802070163,0.3915217354954621,0.3258011139350404,0.184547763890386,2022,AOI2
3185,6646,5447147,FOI,Foin,,0.269026761528119,0.3519244851846486,0.3181321700460407,0.2751245906782831,0.3862178263002487,0.3444216166550702,0.3458677218829303,0.3226258217005106,0.2997575950251479,,2022,AOI2
3186,6828,5886381,FOI,Foin,,0.2878328034328184,0.3435169456886826,0.5186966308087159,0.3149357106090297,0.449682121639837,0.4553606686900444,0.3167466826890622,0.3120272717570823,0.3335746482380305,,2022,AOI2
3187,6868,6009729,FOI,Foin,0.607171670172867,0.3153021120880692,0.393312448404373,0.4080921307988289,0.424744188292641,0.3993482991662326,0.3126408246137371,0.2881393211408481,0.3328799538065349,0.3310967461699065,0.3075168245115151,2022,AOI2
3188,8912,5958067,FOI,Foin,,0.3836349200841469,0.4487399145233989,0.5376269672983478,0.3636486770596232,0.3189214162158196,0.4986801309286482,0.4619500496678984,0.4157275821549336,0.4461749170710627,,2022,AOI2
3189,5814,6122047,FOI,Foin,0.3657369050529518,0.3403492811599989,0.4051396411139441,0.3084418444027078,0.4066914481743815,0.4671229954993744,0.4360460574442364,0.4789413139624242,0.3722055331282141,0.3641585795489533,0.3588198122302126,2022,AOI2
3190,6257,6095639,FOI,Foin,0.3326018821094015,0.3049982664509962,0.4796070398393084,0.5608725179755554,0.3694426824367299,0.3911743798946265,0.4459430175854867,0.463154280044702,0.4903597473535656,0.3751697140677131,0.3389221686847095,2022,AOI2
3191,6997,6014449,FOI,Foin,0.4127181701695502,0.3628180009070432,0.4883660733780129,0.5724192222173644,0.3648022575584063,0.3936144765078861,0.5729554501312443,0.3335721505989605,0.4045870686187898,0.3685322223487247,0.3956852292797636,2022,AOI2
3192,7735,5902602,FOI,Foin,0.4193781147624563,0.3529776616046625,0.4257987171475896,0.480021257482858,0.3350008977710073,0.3796144777517234,0.2849584635820369,0.356656315990416,0.38250625913943,0.275382827342238,0.2071276191941767,2022,AOI2
3193,2702,5970856,FOI,Foin,,0.3360509461932943,0.3841219411316124,0.402079704759914,0.3259164572866259,0.3651212515803566,0.410595145984971,0.3342919859341918,0.3547341883053408,0.361930252796334,,2022,AOI2
3194,4559,5962250,FOI,Foin,,0.3491539795775197,0.4468374675340647,0.5076436719829408,0.4154004753209265,0.3729245193590106,0.4934351856454694,0.3574992053843833,0.3831654379144924,0.3924400358966277,,2022,AOI2
3195,6549,5317445,FOI,Foin,0.6781200962467706,0.3216270636057084,,0.4993482458060845,0.5216511697667598,0.4688308851159642,0.6498434941896255,0.6097853616701978,0.5662514509007556,0.5130114651064871,0.2750203003751848,2022,AOI2
3196,7716,5317451,FOI,Foin,0.6631657060053348,0.3025044014559597,0.3853200085671701,0.4233181226178989,0.4525492086186209,0.4202933107561664,0.647640143902544,0.4943994073262609,0.5178430940166042,0.4474478059032055,0.361495402531417,2022,AOI2
3197,7743,5339196,FOI,Foin,0.4721556407960454,0.3339410185215113,0.3946866544299592,0.4559984304035817,0.4993087749034729,0.3990262702509742,0.4878946978469409,0.5020833010561127,0.495740694420739,0.4094280109983663,0.3519930277408017,2022,AOI2
3198,8341,5437020,FOI,Foin,0.5787796351222579,0.2711525956981619,0.3522401021162937,0.5193386104664176,0.5830991216489354,0.5539550167358821,0.4864579522936108,0.3825500882283168,0.3084111084399009,0.178783361430193,0.2389763639356216,2022,AOI2
3199,8462,5946371,FOI,Foin,,0.3404705698402085,0.4304109529800209,0.5180220428399741,0.4566555703535909,0.3565100333373372,0.4532207681534019,0.5566699381063137,0.3459104733421075,0.2874970681517321,,2022,AOI2
3200,9112,5982147,FOI,Foin,,0.3868135608220073,0.4586880244420001,0.5224905507191381,0.4981839284300801,0.3917810256091716,0.4314001950432704,0.8199198557086756,0.3201737965085841,0.297146538058322,,2022,AOI2
3201,2793,5314474,MAF,Maïs fourrager,,0.2111449178369541,0.2540336801509122,0.2721313314163148,0.4572821858223801,0.4816880805927539,0.5072065244723741,0.4425432584754531,0.2756126075801435,0.1670842379204461,,2022,AOI2
3202,9398,6084513,MAF,Maïs fourrager,0.5508288732333598,0.21993192041609,0.1069106743484998,0.2321471316865418,0.3201313671758595,0.4151719171631622,0.4886751987083049,0.4034354600563218,0.3173142208087184,0.1863372921469386,0.4073044463518808,2022,AOI2
3203,2590,5979472,MGR,Maïs-grain,,0.2575352602978634,0.2010218217944486,0.2459109389579791,0.3438412821087455,0.356952403828143,0.3677353206019301,0.3470719953742146,0.2873434686230361,0.2131816898641752,,2022,AOI2
3204,2639,5901801,MGR,Maïs-grain,,0.1901169571362595,0.2285431779510094,0.2444940214311174,0.318293799049277,0.3232630098761925,0.3886551084405678,0.3408236477484154,0.227546823053029,0.166391820520784,,2022,AOI2
3205,2967,5580086,MGR,Maïs-grain,,0.2130825280022608,0.2612279487751466,0.4854694855076406,0.3487357646023551,0.3848414470347927,0.41917236409349,0.4009044940522738,0.3173277615731207,0.167968348008286,,2022,AOI2
3206,3016,5962126,MGR,Maïs-grain,,0.2165337391973005,0.2438307475124938,0.2898035409860498,0.3829588861015883,0.4163752609469876,0.44775437851721,0.4111127744251566,0.3169790885049817,0.2152883223533235,,2022,AOI2
3207,3354,5334736,MGR,Maïs-grain,,0.1943161266583967,0.2071063722634024,0.1774688668120629,0.3346550180983876,0.3861001179684111,0.4283493198389194,0.3924685364775327,0.2856801680302077,0.1826049166891188,,2022,AOI2
3208,4048,5962036,MGR,Maïs-grain,,0.1938449274454963,0.1893354127052008,0.2730958256195608,0.3757967865500625,0.4018523510305273,0.4384812930147015,0.4037012263446163,0.2536334952150788,0.1654036490584103,,2022,AOI2
3209,4212,5919703,MGR,Maïs-grain,,0.2115857267166064,0.2434238779841859,0.26010616261064,0.3513524330679356,0.3704386749462904,0.402433090651748,0.3793641402690094,0.2973394031394104,0.1696589292508278,,2022,AOI2
3210,4520,5360921,MGR,Maïs-grain,,0.2533600030499606,0.2607488694750782,0.2428427581091048,0.37593762580597,0.3657519381056149,0.430401677885157,0.359128690982446,0.2300239786204872,0.1842015380994845,,2022,AOI2
3211,5384,6022567,MGR,Maïs-grain,,0.2405626944420152,0.227399188143366,0.2977772538370709,0.366928317217535,0.5198041123493857,0.4544863611198225,0.4198924719417735,0.3063727211109088,0.2144991105727797,,2022,AOI2
3212,5507,5870263,MGR,Maïs-grain,0.5211574210124519,0.2173729628928029,0.2760524897320074,0.2831941004429136,0.3340917097404271,0.4039518669227455,0.4476412226497345,0.3604298732881375,0.2384339369618115,0.1268820863311635,,2022,AOI2
3213,5837,5974621,MGR,Maïs-grain,0.4549398205771639,0.2277728403378669,0.2274417977955367,0.2585250353776253,0.3624174442996192,0.4689454607986233,0.479706546120174,0.4486396754583766,0.3508259740856675,0.1933506637349262,0.2357886573859118,2022,AOI2
3214,6000,5437093,MGR,Maïs-grain,,0.2110765295067227,0.2344205654305932,0.2354350008513942,0.3029598346377705,0.3530228711102992,0.4046016160997392,0.4300234008143477,0.3583469802998546,0.2290516526201363,,2022,AOI2
3215,6122,6030439,MGR,Maïs-grain,0.4933695163714138,0.2201146590093189,0.2637797448997244,0.2759873302072651,0.3497770898974792,0.4494668718881839,0.5451181448934977,0.4332253252800295,0.3483187319674761,0.1795426682576296,0.3007488560864418,2022,AOI2
3216,6493,5288510,MGR,Maïs-grain,0.4141562259625437,0.2367151515516143,0.2351269344868989,0.2776498175367479,0.3263883389950464,0.4204459478216381,0.4497207852479044,0.3985143651941787,0.3340298722566457,0.182340645907884,0.2804501723644316,2022,AOI2
3217,7326,5512133,MGR,Maïs-grain,,0.2330242845801958,0.2660015069597201,0.3016942925990656,0.3796265686271799,0.4247994294680715,0.4554562652796771,0.4562297219987465,0.3428709737592151,0.2050911091320116,,2022,AOI2
3218,7747,6056456,MGR,Maïs-grain,0.624819076298382,0.2982774246040684,0.3954262840314103,0.2885243325693016,0.2872556586947371,0.3423614398732219,0.7822267679834368,0.4700993053549222,0.4335955537078934,0.2950967269293897,0.2661552213209833,2022,AOI2
3219,8443,5867243,MGR,Maïs-grain,,0.2102909174418758,0.2440880450914701,0.2621566248376963,0.3470642858237367,0.3083934483341389,0.3966408531275903,0.3630041434308088,0.2325906481525828,0.171386101024906,,2022,AOI2
3220,8473,5946752,MGR,Maïs-grain,,0.1968445280887344,0.1904156334449378,0.313197435071105,0.2840128374472714,0.3080450287176582,0.3770345092434789,0.4487442926331257,0.3513479471176904,0.2412850114847676,,2022,AOI2
3221,9330,6022509,MGR,Maïs-grain,,0.1981595345520153,0.2482021597024628,0.279767301379022,0.4141571572624773,0.4685475464014095,0.4361353978984413,0.5124872117124666,0.259242220912556,0.157057192474687,,2022,AOI2
3222,2809,5975641,ORG,Orge,,0.2202759498206785,0.2550461316019651,0.4291650312411815,0.3634991317843486,0.3086470292089789,,0.3198654017078691,0.3233815173477679,0.2985342266617652,,2022,AOI2
3223,5403,6098535,ORG,Orge,,0.2087759206770174,0.2399064754226454,0.3243738999155154,0.437114658173638,0.42077801692569,0.2707693172288014,0.2043052249481945,0.2019989401694271,0.1797756750568661,,2022,AOI2
3224,6585,5928118,ORG,Orge,,0.2246547167169876,0.2638174076293327,0.3044121079104308,0.3038328920147189,0.2418565917499208,0.2363487386668729,0.2173743124130518,0.1993244390636601,0.1606981732882502,,2022,AOI2
3225,6586,5928119,ORG,Orge,,0.2244177195658402,0.2619254380104563,0.2881952022347986,0.2992103294125587,0.2334167875979501,0.2315375869717382,0.2120920832327882,0.2007301726080812,0.1453065114653491,,2022,AOI2
3226,6587,5928105,ORG,Orge,,0.2260963307631084,0.2612798540693093,0.2840196086235444,0.2954567674981467,0.2321167936623734,0.2327277280380999,0.2110757038724706,0.1994007243958485,0.1420057965456219,,2022,AOI2
3227,8601,5369867,ORG,Orge,,0.2061014658771661,0.2196478158584924,0.2746454152119777,0.3510419104105732,0.3348968633720633,0.3609326789062903,0.3842591289344338,0.4264309962181833,0.3962821306170906,,2022,AOI2
3228,5795,5954397,FOI,Foin,0.4449852328119428,0.3335342356298753,0.397431536096611,0.3918821639069799,0.4087667834831203,0.3928041852625165,0.3915266951813589,0.4138952327026494,0.3983596272460856,0.351116824428236,,2022,AOI2
3229,3559,5586123,SOY,Soya,,0.2114056841159008,0.2706629926731647,0.2994022697297489,0.3835622361009352,0.4281387039031081,0.4001753001125967,0.291957760512256,0.1616454963972017,0.1537634584503198,,2022,AOI2
3230,4029,5954280,SOY,Soya,,0.2259903404867758,0.2390540323688564,0.2741756625048693,0.2656125099860931,0.2630926501343132,0.3223291298817113,0.442876422190239,0.390379598207576,0.1628833929168254,,2022,AOI2
3231,4588,5586117,SOY,Soya,,0.2493434713013153,0.287022924365359,0.3903862440232846,0.3734035798543884,0.3878769100246973,0.3549921270256876,0.2830134159128276,0.2011711721762771,0.2273243471750013,,2022,AOI2
3232,2493,5968830,SOY,Soya,,0.3826274965146002,0.581041756372544,0.6237646600954572,0.3754450007055662,0.4589222030618243,0.4990922977647784,0.2761802274295637,0.3756758402944539,0.4091355630339787,,2022,AOI2
3233,2498,5968277,SOY,Soya,,0.2302863868806308,0.2309106708704536,0.2972515393155136,0.3096506129980746,0.354684581622201,0.4005725887693154,0.2919620405364773,0.1954474753828891,0.2069236880696804,,2022,AOI2
3234,2777,5399239,SOY,Soya,,0.0330144558430406,0.047016435195361,0.1630776513571984,0.2353980949140723,0.2706392027823143,0.4253268204492098,0.4074238224713399,0.3274186459970515,0.2305703907210611,,2022,AOI2
3235,2805,5731563,SOY,Soya,,0.2868998954741485,0.3206602231675547,0.2647723916575259,0.3105726946417842,0.3597153153474937,0.4676927602090324,0.4572065790205276,0.2164536790546261,0.1722128706665106,,2022,AOI2
3236,2876,5298940,SOY,Soya,,0.2087805081943814,0.2470893067615957,0.2977264368867328,0.3079750893080308,0.3350349412105148,0.2739215973924349,0.2444268753864065,0.1659521201368186,0.140634868171486,,2022,AOI2
3237,2932,5935757,SOY,Soya,,0.2472633503363974,0.2388820465304716,0.3183580878311197,0.4310739179260791,0.5027452400227022,0.4298763072602309,0.2607840011227282,0.2309899560130909,0.207205849101351,,2022,AOI2
3238,2944,5968274,SOY,Soya,,0.2140228176643726,0.2361293776293143,0.2994425101238932,0.3124880047644127,0.3837486788802726,,0.2963095961334148,0.1804486187882391,0.190018622344207,,2022,AOI2
3239,3448,5960709,SOY,Soya,,0.2085156143195244,0.1988593024594523,0.2833162792550517,0.315044655225282,0.3232352068525306,0.2173284187605448,0.2085483910969955,0.2118358833854643,0.1889267255003835,,2022,AOI2
3240,3776,5934693,SOY,Soya,,0.194929125239851,0.2360694148707229,0.2575193032346389,0.3174901946022947,0.402208978215587,0.3228130060468731,0.2445317566798326,0.1351981760194553,0.1677710501351974,,2022,AOI2
3241,4114,5968782,SOY,Soya,,0.2251713192820733,0.2898706401003644,0.391952255650054,0.4230866184740017,0.4216334047230585,0.646833001738475,0.2174110435403036,0.2102799811759171,0.179153086067667,,2022,AOI2
3242,4376,5968894,SOY,Soya,,0.1196053120042803,0.1430882456188689,0.1966348939467666,0.3289749507056463,0.3977198947736988,0.416915285969118,0.3777271756660454,0.3107610830074943,0.2360305993504224,,2022,AOI2
3243,4541,5570404,SOY,Soya,,0.2045113820845448,0.1547630211307427,0.2838769646363853,0.2834205990066142,0.2982414527623471,0.3351764057909635,0.2872776366234366,0.1912457460870568,0.1237604165286439,,2022,AOI2
3244,5139,5468363,SOY,Soya,0.3526566635816849,0.2270305573354981,0.2090298605072013,0.2895670365849407,0.3459060496673957,0.4061911653652584,0.3305084125609729,0.2234641296657093,0.23946644920934,0.1504927733175919,0.1801794704739006,2022,AOI2
3245,5318,6006830,SOY,Soya,,0.2264555650434876,0.2351900936688568,0.4799727901760641,0.3961834685217232,0.4363379551988553,0.3117125181943889,0.5079634282359087,0.1584363543937934,0.1959016468050727,,2022,AOI2
3246,5513,6020509,SOY,Soya,0.5982071525575908,0.2080974505915419,0.1741874354722288,0.2169548323099868,0.2987826508857505,0.3523557185772104,0.3779693018473241,0.2484180750485337,0.1772663289545706,0.0530763176241859,0.1380243480736022,2022,AOI2
3247,5797,5954390,SOY,Soya,0.4043345146305734,0.2467480162984831,0.2482552230174981,0.3925046352201333,0.2779423732231448,0.3269959981464807,0.45580692158065,0.2514480428006395,0.1781354469169118,0.2137336297774447,0.2212024925482673,2022,AOI2
3248,6292,5920573,SOY,Soya,,0.219378426584286,0.2320703111048021,0.2619242316316428,0.30583723266671,0.3399336833131541,0.4094675781077491,0.3803475879902581,0.1687214882585652,0.1395748683074693,,2022,AOI2
3249,6413,5857001,SOY,Soya,0.2681572070780177,0.2281235423170953,0.2302317444788299,0.3142619149504962,0.4014803870755799,0.4914630032143497,0.5079636287465705,0.3526997869675621,0.1863116437740606,0.1783844263599332,0.2080812669533856,2022,AOI2
3250,7335,6020460,SOY,Soya,0.3408549088591653,0.2314729435513374,0.229730511985267,0.340567647078661,0.3842513879704342,0.3999971882694615,0.4137443881120707,0.3248392871609865,0.1801509402356469,0.0993997861512307,0.1598927408561872,2022,AOI2
3251,7394,6006374,SOY,Soya,0.5157589247423292,0.234457879689466,0.2119593993744426,0.2759281971568986,0.3187694800253349,0.3381668521383287,0.4509751642657246,0.4342580331471802,0.2320440685752696,0.1366624421713514,0.2017219883219896,2022,AOI2
3252,8082,6014252,SOY,Soya,0.6301004111610031,0.2562278189686998,0.2149735812373862,0.3036147675154031,0.2760855600643435,0.2946600428571941,0.3132777539936507,0.2865248163761562,0.226357640396916,0.1694880391778689,0.1956828408316459,2022,AOI2
3253,8747,5889730,SOY,Soya,,0.2147323622722159,0.2277156078865183,0.2723153011197678,0.3735808992956888,0.4470364068758115,0.4406491115432636,0.385839570061062,0.1746509197501884,0.2203670171854378,,2022,AOI2
3254,8760,5956126,SOY,Soya,0.1894141330003023,0.2142597613861378,0.2191906025813917,0.2484824221102343,0.3384023513590803,0.3166846389349778,0.2893559407966371,0.2153625743074245,0.1690420023560273,0.1537465305177413,,2022,AOI2
3255,8979,5974110,SOY,Soya,,0.2243412198972,0.2389485668143331,0.2551219425279318,0.2921159408343661,0.3342573677142071,0.4087837122113222,0.3167289495115202,0.2347573370989552,0.1633537733504145,,2022,AOI2
3256,9072,5886013,SOY,Soya,,0.235404028230324,0.253646449836991,0.2980223380651335,0.3282180250269478,0.3555420350285656,0.4234031271378957,0.2979671208352903,0.1621741604443659,0.1959808437044797,,2022,AOI2
3257,9245,5966059,SOY,Soya,,0.2156516642737218,0.2295496576648876,0.3433321239579409,0.3538845265070435,0.3954041670992606,0.4906521290357484,0.4179477542592976,0.1727528278433458,0.1421076890966687,,2022,AOI2
3258,5404,6098542,AVO,Avoine,,0.2109203923635898,0.1811669351316069,0.237488134336583,0.3122880896762789,0.3376041081313484,0.296810311833777,0.3120136832803536,0.2945231917243374,0.2240671330886575,,2022,AOI2
3259,6360,6087986,MGR,Maïs-grain,,0.2117075416748057,0.2214062748580892,0.408059762002301,0.3246985984197398,0.3812211700613496,0.404691162603584,0.4088280274692672,0.3493511766022912,0.2056179456334929,,2022,AOI2
3260,8466,5946745,MGR,Maïs-grain,,0.2248535189103813,0.2331457199262861,0.3390336223529421,0.5052542540927496,0.4309498511556118,0.4592356840074016,0.5126328977892103,0.3842251171423566,0.2074913480436759,,2022,AOI2
3261,9104,5900005,SOY,Soya,,0.2080952210906723,0.2270600757892616,0.2517409720685241,0.3846688472166112,0.3425009959938737,0.3093630910919205,0.2447879695753771,0.1710707582403557,0.1636021539482907,,2022,AOI2
3262,9156,5920608,SOY,Soya,,0.2031389261604594,0.2104691199072028,0.2324112793256904,0.3686390433909154,0.3710026016958103,0.3014002062137019,0.2234744871046277,0.1441101510432391,0.1367538309434115,,2022,AOI2
3263,9242,5963194,SOY,Soya,0.3036972259228599,0.2097975792157119,0.2456790978712833,0.2980932489704035,0.347909887839613,0.3821684096621899,0.3465493618262615,0.3067320960308383,0.2914245036944509,0.2534343569377212,0.2466973312541311,2022,AOI2
3264,9243,5963195,SOY,Soya,0.2706864904578168,0.2159337121373697,0.1862012813966397,0.2393588432426183,0.2939136719170089,0.2923902817769325,0.349253103142809,0.3375540241105054,0.2371508996782055,0.1807352688643273,0.2281549935166903,2022,AOI2
3265,4918,5348324,AVO,Avoine,0.3579895018114983,0.2459850698824139,0.2546312222871394,0.408987673104794,0.51817715152218,0.5249379168352031,0.3046687601931253,0.3033168741158971,0.3135344760278739,0.3187657875385078,0.3232569309867434,2022,AOI2
3266,6579,6098529,AVO,Avoine,,0.1882562319442593,0.2236958186668314,0.2995598858927892,0.3901679019494847,0.4120962242157204,0.3181599772202634,0.3245993679688909,0.296368899069991,0.2512219842550455,,2022,AOI2
3267,7113,5901351,AVO,Avoine,,0.2536409404770657,0.2315203161592946,0.5207203316500422,0.5927801911624718,0.5372310892905302,0.3356202622064599,0.5929389792569154,0.2624899735754495,0.3030175412032998,,2022,AOI2
3268,3553,5956133,BPA,"Blé, triticale, épeautre",0.2562965982140905,0.2619362836144355,0.2897442745211069,0.3470762811190505,0.4237687686935164,0.4316277453968864,0.2421580182944929,0.3050819422138208,0.2884099076928924,0.2640253108744331,,2022,AOI2
3269,2538,5952109,FOI,Foin,,0.3024715298614926,0.4040606491088163,0.2943825074214639,0.4713067404208887,0.5068886334302443,0.4343261602340134,0.3158128584805451,0.4033565668407324,0.3949560871207644,,2022,AOI2
3270,3242,5937151,FOI,Foin,,0.3354560723240057,0.4035232658765373,0.4332117425396866,0.3928006262990126,0.4746380025525654,0.382105204197953,0.337229781946182,0.378727943989264,0.3884388422070129,,2022,AOI2
3271,3560,5975854,FOI,Foin,,0.3134360415277389,0.4379258993189081,0.3150822289690244,0.4794300820897184,0.5566643001566952,0.3887322026972222,0.5004435033102134,0.4443405649470975,0.3936891153241281,,2022,AOI2
3272,4971,5446143,FOI,Foin,0.4123298127094091,0.3293527167721771,0.3807268399244304,0.3943700491137272,0.371869430244424,0.4823565418766503,0.5233583126060191,0.3186652644535799,0.407877205351469,0.4389838478796075,0.410301050141977,2022,AOI2
3273,5545,5442508,FOI,Foin,0.5196655196392987,0.2436900939110718,0.2364154593379109,0.4213732810654452,0.3185282153014742,0.4124836334616972,0.4748647622603411,0.4105095175507063,0.3626794383946529,0.2004201487235487,0.3266666985129297,2022,AOI2
3274,5546,5442506,FOI,Foin,0.5663931700706321,0.3190174126576169,0.4165775807387804,0.4964430787481749,0.5062418184315091,0.4935783802260775,0.4281216621084142,0.3933297928176347,0.3828682957157552,0.3414934599677179,0.3551519689760729,2022,AOI2
3275,5555,5312138,FOI,Foin,0.4049851939250214,0.3286431851105024,0.4749028131889542,0.5293663685362501,0.3912351326931915,0.5446188025634044,0.5318172836603211,0.3075880067277482,0.4257671991609379,0.4135257559222937,0.4070770208533041,2022,AOI2
3276,5711,6037264,FOI,Foin,,0.386836977752594,0.5492473333696368,0.6048532696353937,0.4621381238597073,0.5922902086620608,0.2854450613694166,0.5748239761447933,0.425613548775573,0.3073984304796044,,2022,AOI2
3277,5933,5569239,FOI,Foin,0.3725823185954698,0.3644035550456829,0.5447725981457908,0.5893994891022171,0.431034753883504,0.5916471717284375,0.5055578924268939,0.3284694502544789,0.4495715165742704,0.4202980483992181,0.3933205481797526,2022,AOI2
3278,5936,5569237,FOI,Foin,0.4355609428815684,0.3510656145867633,0.4400000036669376,0.5314872851500846,0.4145297072090312,0.503613413070953,0.4501429957228403,0.3656652907403352,0.4074895146987767,0.2677398081751965,0.2586901604990735,2022,AOI2
3279,6174,5892151,FOI,Foin,,0.3063745418492639,0.5601827617214838,0.6454409885532518,0.4298938744992784,0.6002962727656799,0.3508048765889877,0.7289514955335893,0.3270530320186076,0.3945286822434634,,2022,AOI2
3280,6194,5821512,FOI,Foin,0.4270132868610937,0.3141701128232918,0.4125583926566157,0.4988221562880757,0.4191341812242524,0.5027909911592725,0.4083037630755353,0.3197715373942754,0.4045516232666938,0.3965900663862883,0.3838474197504153,2022,AOI2
3281,6865,6009696,FOI,Foin,0.474335963535473,0.3592497553804123,0.4659213778049973,0.5668563368635418,0.4642604417148903,0.4076961789870614,0.5924057650530324,0.3854052283344336,0.3160264478052536,0.3652009316656561,0.3774094526687337,2022,AOI2
3282,6934,5874287,FOI,Foin,0.5084087973845199,0.3834360778295411,0.4623726629568793,0.5618384307392728,0.3694559318227011,0.516732628260686,0.5805583741970181,0.4297980682285334,0.4185154887646193,0.3300916739323032,0.2898320199549198,2022,AOI2
3283,7523,5451295,FOI,Foin,0.4380260818506583,0.3368879680438123,0.3918170456508975,0.4195957329501306,0.3952097282473156,0.4491641259472594,0.494183171067069,0.4678932296628304,0.4335975008403434,0.358723151320154,0.3365073815320077,2022,AOI2
3284,7531,5954702,FOI,Foin,0.4387243926475044,0.282448847212955,0.3700727937291767,0.4487380137284604,0.3515791344686272,0.4342701936038505,0.5181499653348653,0.4700774119944041,0.408161914410832,0.3056465803389501,0.3274709603304509,2022,AOI2
