Feature ID,ORIG_FID,IDPAR,Crop Type ABB,Crop Type,B2_Apr01_Apr21,B2_Apr22_May12,B2_May13_Jun02,B2_Jun03_Jun23,B2_Jun24_Jul14,B2_Jul15_Aug04,B2_Aug05_Aug25,B2_Aug26_Sep15,B2_Sep16_Oct06,B2_Oct07_Oct27,B2_Oct28_Nov17,Year,AOI
2998,755,5308127,MGR,Maïs-grain,,0.072168274161347,0.1328108707563404,0.1293783966355345,0.0795206500256306,,0.0292179084324274,0.0534640117502186,0.0370053182740427,0.0653250293875571,,2020,AOI2
2999,756,5308128,MGR,Maïs-grain,,0.0698949643241841,0.1244280361403599,0.1161314179111168,0.057598454584487,,0.0268246631945783,0.1335026833559218,0.0355541859445036,0.0459886925182672,,2020,AOI2
3000,760,5308122,MGR,Maïs-grain,,0.0808651225487842,0.1288296579017735,0.1252608794870089,0.0702254688951308,,0.0305194127859002,0.0242119573981011,0.0360300564968231,0.0311716736416136,,2020,AOI2
3001,762,5308129,MGR,Maïs-grain,,0.0678885240461852,0.1196201773558742,0.1085869637713238,0.0545273042369645,,0.0256599461331237,0.0278749138148378,0.0335543304611035,0.0466218511301939,,2020,AOI2
3002,763,5308130,MGR,Maïs-grain,,0.0700256534676364,0.1135251614252237,0.105676764484018,0.0621803471295429,,0.0338410613807887,0.0286985222482849,0.0354032955118375,0.0385887476264435,,2020,AOI2
3003,764,5308131,MGR,Maïs-grain,,0.0694803574409274,0.1170246393856861,0.1095366534137908,0.0525147174961549,,0.0261622205412533,0.024796312411231,0.0351428654708368,0.0302562902116865,,2020,AOI2
3004,765,5308134,MGR,Maïs-grain,,0.0487210436493784,0.1111951425489318,0.1020105924686835,0.0506633425081065,,0.0273478877584112,0.023721251974953,0.0366652706037169,0.0324946711994445,,2020,AOI2
3005,766,5308530,MGR,Maïs-grain,,0.1037779722265996,0.1405789838692993,0.1305772179943099,0.0920377006745499,,0.0310048219227273,0.0277682908256668,0.0602015596406602,0.0650216367797046,,2020,AOI2
3006,769,5308135,MGR,Maïs-grain,,0.0893364381557418,0.1409059391952088,0.1348939263208671,0.0809917012283242,,0.0271471623938283,0.0195660249578415,0.0335799082164221,0.0306081780760139,,2020,AOI2
3007,770,5308136,MGR,Maïs-grain,,0.0867331948071804,0.1343476200267348,0.1342634827294238,0.0851439677182905,,0.0233813394723055,0.0181025054906188,0.0352429623653943,0.0534512394542532,,2020,AOI2
3008,775,5308533,MGR,Maïs-grain,,0.0969315670396971,0.1378589137900138,0.1282358422487616,0.1023706112562541,,0.0327386062578375,0.030668616368743,0.0424284341393444,0.0387711689243867,,2020,AOI2
3009,778,5308535,MGR,Maïs-grain,,0.0958597599587246,0.1371125732643178,0.1362613447603226,0.1031597320657617,,0.0327703406207292,0.0296674071380148,0.0391290464529332,0.0340217750240725,,2020,AOI2
3010,779,5308536,MGR,Maïs-grain,,0.1019041776726896,0.1399710427983058,0.1475467563440066,0.1124795144121717,,0.0501830545659526,0.0285370733964783,0.0413121158936248,0.0450558011024629,,2020,AOI2
3011,782,5308555,MGR,Maïs-grain,,0.0975387322965189,0.1356075434377862,0.1334687777804827,0.0771651618447726,,0.031025658531015,0.1006796534484726,0.0385912357395492,0.0872321873479134,,2020,AOI2
3012,827,5304752,MGR,Maïs-grain,,0.097646035390945,0.1335961380215234,,0.089151318700895,,0.0267297691533947,0.0262014794765553,0.0329675923707779,0.0364060575396759,,2020,AOI2
3013,833,5298452,MGR,Maïs-grain,,0.1419397474319308,0.1443807984988125,0.1480245424696533,0.1141743621235458,,0.0513376414653218,0.4117451975721093,0.0354811213751398,0.040068738356111,,2020,AOI2
3014,837,5304068,MGR,Maïs-grain,,0.1025543079723776,0.1588434937622312,0.1584386568987093,0.1020400778826287,,0.0295279241152857,0.1268000971674778,0.040029997931327,0.0398216583926806,,2020,AOI2
3015,838,5304069,MGR,Maïs-grain,,0.0919965299490067,0.1453890830584836,0.1492350360518972,0.106095943373375,,0.0301294530931782,0.3738092165267566,0.0390034771347091,0.0419036138966578,,2020,AOI2
3016,850,5304767,MGR,Maïs-grain,,0.1000263756380299,0.1240165331898459,0.140085060614642,0.095295015976971,,0.0285229599949887,0.0289807264022809,0.0352384068781485,0.0384530733127569,,2020,AOI2
3017,858,5298468,MGR,Maïs-grain,,0.1372613185730514,0.1437612681336637,0.142559746319409,0.1122922443845311,,0.0295644020630986,0.0103871280009137,0.0365056380541846,0.0381284387484093,,2020,AOI2
3018,862,5304084,MGR,Maïs-grain,,0.0739304764809187,0.1353642815276227,0.1354788817111095,0.074745554141552,,0.0288912630953039,0.0268503201455137,0.037553535466223,0.035802373985659,,2020,AOI2
3019,884,5298929,MGR,Maïs-grain,,0.0844380001215094,0.1371325418060981,0.1424041538477351,0.099708326661203,,0.0265709485771783,0.0667274981198901,0.0332654686432703,0.0292783076640079,,2020,AOI2
3020,885,5298930,MGR,Maïs-grain,,0.0835904997930002,0.1175753672385329,0.1067818105464186,0.0684892503756206,,0.025752060868971,0.0847229963736104,0.034826565668881,0.0294098127387093,,2020,AOI2
3021,886,5298931,MGR,Maïs-grain,,0.0839265772712428,0.1241278243297621,0.1099840000629363,0.0764621578608517,,0.0264817708331901,0.0873443484362018,0.0345217425681054,0.0289212233705627,,2020,AOI2
3022,887,5298932,MGR,Maïs-grain,,0.0844376697518225,0.1304245138990807,0.1279543493775519,0.093454873720324,,0.02615117738262,0.1045316151062245,0.0334527154529225,0.0294752745577234,,2020,AOI2
3023,888,5298933,MGR,Maïs-grain,,0.080344540413297,0.1405972933305895,0.1450753511663723,0.1155913641271176,,0.0272026345005974,0.1006969433927708,0.0339587275708887,0.0297852000576862,,2020,AOI2
3024,889,5298934,MGR,Maïs-grain,,0.0826577613516574,0.1333642945816629,0.126760750346266,0.110029061857082,,0.0281057935955982,0.1009031326829915,0.0343729128435663,0.0309671088660989,,2020,AOI2
3025,896,5298940,MGR,Maïs-grain,,0.0944591349590275,0.1187514914577815,0.115363727369337,0.0948118281021146,,0.0252364366578289,0.1301185558106344,0.0315559935625274,0.0333445794100098,,2020,AOI2
3026,898,5298942,MGR,Maïs-grain,,0.0742638640009495,0.1088841056565044,0.0950957141092027,0.090312375445286,,0.0250715236159135,0.1844463009247119,0.0315735404777003,0.0339387045517228,,2020,AOI2
3027,899,5298945,MGR,Maïs-grain,,0.0738423854773144,0.111483310904998,0.1004908451307387,0.0893159474291699,,0.0252019875889663,0.3270823059976102,0.0326667200820171,0.0332217240638686,,2020,AOI2
3028,900,5298949,MGR,Maïs-grain,,0.0755014336346421,0.1184526858118792,0.111124962469539,0.0849189980790397,,0.0250983142621894,0.3883265904982769,0.0332387260295425,0.0351696758707814,,2020,AOI2
3029,901,5298937,MGR,Maïs-grain,,0.0701678458590148,0.1020854060666732,0.0833812980489004,0.0863044008020164,,0.0247254331863739,0.2286102605592968,0.031194992670111,0.0334784361638985,,2020,AOI2
3030,911,5325385,MGR,Maïs-grain,,0.0771589496234196,0.1209577367173994,,0.1060046845263648,,0.0281841346767067,0.0260213087486951,0.0370658481880768,0.0391851901500016,,2020,AOI2
3031,913,5324905,MGR,Maïs-grain,,0.0924235499736331,0.1315913700527012,0.1313757129701928,0.0874201057982037,,0.0393635372810179,0.022592057018494,0.0416301640288147,0.0313418595147918,,2020,AOI2
3032,914,5324906,MGR,Maïs-grain,,0.0927396983389309,0.1327450784013778,0.1268721272793712,0.085461955290703,,0.0297658113125757,0.0226530498067303,0.0409409305722406,0.0309667143854054,,2020,AOI2
3033,915,5324907,MGR,Maïs-grain,,0.0957685359681753,0.134611513406726,0.1186529049629137,0.0765018018988813,,0.0285275696973656,0.022470370767229,0.0408947617159891,0.030026586174736,,2020,AOI2
3034,916,5324908,MGR,Maïs-grain,,0.0921044733671543,0.1431183183346544,0.1473198059522798,0.1181480112100479,,0.0363752265932368,0.0252187107268712,0.0403632106036938,0.030338509498951,,2020,AOI2
3035,964,5317325,MGR,Maïs-grain,,0.0927986685209604,0.1354773166237126,0.1423619239144478,0.0786806228574307,,0.0421326793882107,0.1694765866521574,0.0361551537201526,0.0572053213262644,,2020,AOI2
3036,965,5317326,MGR,Maïs-grain,,0.07755841782988,0.1256012262722494,0.1298812690906047,0.0793954704410155,,0.043613560208012,0.5715022439162365,0.0372175899271108,0.0456197043111913,,2020,AOI2
3037,970,5317336,MGR,Maïs-grain,,0.0528698249888548,0.0906793514115619,0.102645020265682,0.0494257503753109,,0.0283315911534913,0.3343321382888244,0.0335196629812189,0.0370366867911509,,2020,AOI2
3038,972,5312879,MGR,Maïs-grain,,0.0734455811805293,0.1353283535504305,0.1421061444468876,0.0857419228764551,,0.0287714397989199,0.1125994221745905,0.036670158049902,0.067238831619098,,2020,AOI2
3039,974,5312884,MGR,Maïs-grain,,0.0774851572671987,0.1281449782969788,0.1324904255505586,0.0625541422222726,,0.071397073432127,,0.0450502895721549,0.0628053177903132,,2020,AOI2
3040,975,5312885,MGR,Maïs-grain,,0.0641726604866721,0.1308703753092148,0.1375453741439302,0.0741048420508276,,0.0303889755034791,0.6871867554825295,0.0371425730509747,0.0374170591861207,,2020,AOI2
3041,982,5313325,MGR,Maïs-grain,,0.0850429695142485,0.1163438085286596,0.1230401341356471,0.0713011495872203,,0.0399863956587847,0.0318550716485895,0.0408435623605112,0.0418089671091076,,2020,AOI2
3042,990,5313333,MGR,Maïs-grain,,0.0953400269603473,0.1274068160742601,0.1299807595370395,0.0769504850267886,,0.0313588987612337,0.0320171538557186,0.043270557793323,0.0420038535399728,,2020,AOI2
3043,1026,5314474,MGR,Maïs-grain,,0.0849157784523099,0.1083947644193839,0.0961631423162446,0.0395778846478068,,0.0254558552620868,0.5947915271163688,0.0313669867150897,0.0272173521560303,,2020,AOI2
3044,1038,5309419,MGR,Maïs-grain,,0.0644635864002538,0.0884957733746286,0.0832004295615659,0.0380588744201825,,0.0296127447016579,0.0245897318445987,0.034066741009938,0.0257421316186258,,2020,AOI2
3045,1060,5312888,MGR,Maïs-grain,,0.0790476029005258,0.1224471348391907,0.1280486971869995,0.0779222194787141,,0.0376423382028437,0.0697755840455376,0.0531690998718925,0.0716341056478208,,2020,AOI2
3046,1069,5312903,MGR,Maïs-grain,,0.059266984026449,0.1321631689063604,0.1363389824615589,0.0663703682347982,,0.0255496848273301,0.3934090070109788,0.036363435677833,0.0297729390842803,,2020,AOI2
3047,1073,5309468,MGR,Maïs-grain,,0.0635458850249289,0.0888423292865913,0.0775144372523584,0.0436876292320336,,0.0352385732747247,0.5660928284065221,0.0448820816111371,0.0374426983631621,,2020,AOI2
3048,1075,5312915,MGR,Maïs-grain,,0.0842320747548159,0.1290251640309807,0.1376682193642315,0.0817307627756282,,0.0338461723656527,0.1131981156065148,0.0403911234033377,0.0705565019308622,,2020,AOI2
3049,1076,5309469,MGR,Maïs-grain,,0.0658354516578466,0.0850697297369955,0.0689456447159461,0.0461796489356624,,0.0338642275292517,0.4533232812498908,0.0485059340524508,0.0386172182143071,,2020,AOI2
3050,1090,5339201,MGR,Maïs-grain,,0.1136610613034756,0.1463351879980049,0.1499173742256247,0.1117784896504889,,0.0339805862547056,0.036010963317988,0.0424673822955602,0.0462318568607221,,2020,AOI2
3051,1104,5340823,MGR,Maïs-grain,,0.1137496212052556,0.1272850828759268,0.1212839280366959,0.0760599934574479,,0.0288017063260991,0.0852439612258516,0.0414294148634771,0.0352983972328998,,2020,AOI2
3052,1105,5339989,MGR,Maïs-grain,,0.0775491014980599,0.1214843961287445,0.1296742221806056,0.0762472298572128,,0.0293419362428124,0.0631718254784548,0.0406346990235961,0.039037772560399,,2020,AOI2
3053,1106,5339990,MGR,Maïs-grain,,0.1051018621113389,0.1305502667685809,0.1389692474918946,0.0972620729738657,,0.0292957476779621,0.1614267704069305,0.0400051655379285,0.0417679268590195,,2020,AOI2
3054,1114,5340001,MGR,Maïs-grain,,0.0917281000184821,0.1315595755258605,0.132809236961777,0.082221990516411,,0.0375174630466133,,0.0439720145340405,0.0347374661560595,,2020,AOI2
3055,1115,5340002,MGR,Maïs-grain,,0.1002543734828833,0.1382654312457909,0.1417381521081932,0.0885597474648969,,0.0317575199363732,,0.0440273341288543,0.035236443457652,,2020,AOI2
3056,1116,5340003,MGR,Maïs-grain,,0.1097374435169457,0.1294080827362989,0.1313958107118233,0.0790556150870312,,0.0293924465638801,0.0876652630760062,0.0438946954011226,0.0399212574332975,,2020,AOI2
3057,1137,5334118,MGR,Maïs-grain,,0.0862790165070656,0.1172101412119245,0.1175060823686578,0.0588632220802659,,0.030178484690309,0.0313686418379093,0.0427582323300163,0.0402886005540482,,2020,AOI2
3058,1142,5334130,MGR,Maïs-grain,,0.055589562014818,0.1228315463736908,0.1235775937446675,0.0731711692205618,,0.029016376724501,0.3353196773372176,0.0385615978124229,0.0341795612079183,,2020,AOI2
3059,1147,5334137,MGR,Maïs-grain,,0.0531160617399532,0.1133619513512549,0.1138832017567745,0.0596835512500288,,0.0290126124146125,0.0358163790904104,0.0387814151619025,0.0344198220933579,,2020,AOI2
3060,1161,5334719,MGR,Maïs-grain,,0.0850746461248257,0.1181757522619028,0.1112313867518998,0.0812360828873262,,0.0278810847298827,0.4439633867427016,0.0356813654270706,0.0359683596366091,,2020,AOI2
3061,1162,5334727,MGR,Maïs-grain,,0.0848322240478008,0.1338377829903234,0.1269653127057084,0.0893064613036499,,0.0278353458565008,0.5047254929918192,0.0356981436177235,0.0339427781339211,,2020,AOI2
3062,1163,5334728,MGR,Maïs-grain,,0.0655361288425356,0.134780833737004,0.129652540045219,0.0852979310997848,,0.0282730162517097,0.4005812409999116,0.0364767894814568,0.0346635101232989,,2020,AOI2
3063,1164,5334729,MGR,Maïs-grain,,0.0780253237635728,0.1254268378459749,0.1266812234308459,0.0856900569191968,,0.0270104493230409,0.4470345918696028,0.0358818397620782,0.0356175058361953,,2020,AOI2
3064,1167,5334736,MGR,Maïs-grain,,0.0781064740110881,0.1320079404581782,0.1291699879930608,0.0821744037854688,,0.0256394557083914,0.4428171909136185,0.0355990947713266,0.0338063535420395,,2020,AOI2
3065,1229,5324302,MGR,Maïs-grain,,0.0881723475922333,0.1344278621750021,0.1302739250599462,0.0699291959610255,,0.0297511542687401,0.02510778183612,0.0430213979329372,0.0347183263952329,,2020,AOI2
3066,1235,5324311,MGR,Maïs-grain,,0.1142391660649906,0.1406420686201393,0.129046270359112,0.0545447695781447,,0.029209956771782,0.0249639829685861,0.0432508519872584,0.0345319668039294,,2020,AOI2
3067,1239,5324312,MGR,Maïs-grain,,0.1024800719624395,0.1340806721187989,0.1200646695550168,0.0525075402834976,,0.0294112350397595,0.0250696444854313,0.0438511034120565,0.0373513278923519,,2020,AOI2
3068,1252,5324863,MGR,Maïs-grain,,0.0798147621703766,0.1511497695062378,0.1603579321862513,0.0876688122574193,,0.0270669444300764,0.0224192676756717,0.0391732474837925,0.0332029489005732,,2020,AOI2
3069,1253,5324864,MGR,Maïs-grain,,0.0777949456543859,0.1486338642098782,0.159247406172306,0.0936930525093153,,0.0274349651303032,0.0223817322964109,0.038677456486517,0.0332419073592489,,2020,AOI2
3070,1254,5324865,MGR,Maïs-grain,,0.0779529019144095,0.1463714123879323,0.1736924987722466,0.0989305457462977,,0.030187671203712,0.0252089523671801,0.0379044988457889,0.0325687440799719,,2020,AOI2
3071,1255,5324866,MGR,Maïs-grain,,0.0839652915482969,0.1396280128797657,0.1706522379817216,0.0844981836882396,,0.027054876100263,0.0219508318383496,0.0373381682920815,0.0327274605654534,,2020,AOI2
3072,1256,5324867,MGR,Maïs-grain,,0.0855811273581681,0.1375162951893906,0.1769793996734513,0.0912160472437323,,0.0351300611196019,0.0308060550759861,0.0400430544159811,0.0348451130995504,,2020,AOI2
3073,1257,5324868,MGR,Maïs-grain,,0.0840531563605811,0.1389915105145665,0.1744097088969012,0.0750596343439307,,0.0275996780507109,0.0229917272718645,0.0371524035632072,0.0327557033871913,,2020,AOI2
3074,1262,5357450,MGR,Maïs-grain,,0.0586582249882368,0.1313229289258413,0.0997832241541077,0.0407170470350435,,0.0265696366015842,0.056036631900116,0.0401008899412674,0.0347269953778032,,2020,AOI2
3075,1263,5357451,MGR,Maïs-grain,,0.0667642472676018,0.1250963297520078,0.1032978758208013,0.0413790807976223,,0.0252031043096919,0.0351838657703882,0.0392160633361502,0.035685285983587,,2020,AOI2
3076,1264,5357452,MGR,Maïs-grain,,0.0547699004735718,0.1275122358513022,0.1001610465309639,0.0386078580931747,,0.0266519717716828,0.0333551625622949,0.0403368687028094,0.035255954959655,,2020,AOI2
3077,1265,5357453,MGR,Maïs-grain,,0.0935118440221968,0.1328946989297165,0.1017950851678853,0.0398624253372689,,0.0285946829649338,0.0369759347579281,0.041814222823952,0.037237835764489,,2020,AOI2
3078,1270,5357471,MGR,Maïs-grain,,0.0751136551168606,0.1280770699488828,0.1417811024731609,0.0709310381319001,,0.0296109731104077,0.0946380468136306,0.0379498692887328,0.0500235253928987,,2020,AOI2
3079,1271,5357454,MGR,Maïs-grain,,0.1273780271209181,0.1534439895723335,0.1231713244388184,0.0454799995816376,,0.030159083835512,0.0356634209817217,0.0406981115883991,0.0350995462906577,,2020,AOI2
3080,1274,5357459,MGR,Maïs-grain,,0.0650746600225258,0.1083002151247193,0.0831786010238533,0.0368620795169928,,0.029737181449206,0.0333566171348395,0.0414526978245724,0.0356440984224988,,2020,AOI2
3081,1275,5357460,MGR,Maïs-grain,,0.0459090721604888,0.0942937512153114,0.0847634368451919,0.0439449218642754,,0.0308086455523461,0.0363226487830845,0.0398366492493999,0.0384073007006109,,2020,AOI2
3082,1277,5357462,MGR,Maïs-grain,,0.1029519730120865,0.1366834901799229,0.1234722004613157,0.0541261715569718,,0.0308039959563394,0.5984773524743304,0.0426998547394239,0.0420269468467006,,2020,AOI2
3083,1278,5357472,MGR,Maïs-grain,,0.0784903173970752,0.1340027418356995,0.1531396197360607,0.0745557819753075,,0.0283696472748328,0.0792095014584601,0.037674814616968,0.051595081715354,,2020,AOI2
3084,1296,5356011,MGR,Maïs-grain,,0.0591540225331312,0.107123979279042,,0.0932211350648529,,0.0316885747400397,0.0287880499613612,0.0391544227728099,0.0338916040168161,,2020,AOI2
3085,1322,5351132,MGR,Maïs-grain,,0.0856761920684886,0.1079026928233329,0.1147458396719432,0.065643363260314,,0.0234053543406658,0.6088873025429918,0.0257783346663064,0.0325882115386993,,2020,AOI2
3086,1324,5351149,MGR,Maïs-grain,,0.0934244596170828,0.1145299126762524,0.1146011363201237,0.0474006052151977,,0.0210983213489156,0.5538273762099855,0.0242804571201466,0.0344122318913342,,2020,AOI2
3087,1330,5348712,MGR,Maïs-grain,,0.0798898275507057,0.1234561722932688,0.1175464706294288,0.0556992833951502,,0.0269071423606723,0.0248817112857203,0.0370713185129635,0.0411690413215633,,2020,AOI2
3088,1397,5347189,MGR,Maïs-grain,,0.0894841782603439,0.1188829025442694,0.1408988222563084,0.0810914409703223,,0.0285047131995418,0.0272945931463663,0.0393200826380321,0.0333626072598396,,2020,AOI2
3089,1419,5370006,MGR,Maïs-grain,,0.0831698433525316,0.1247494925014666,,0.0865720165279655,,0.0262421914891193,0.0249901580818303,0.0359985278350761,0.0358575509587645,,2020,AOI2
3090,1421,5369799,MGR,Maïs-grain,,0.0472953382807614,0.0905516601030332,,0.0663286188083189,,0.0247967932016791,0.127029205781419,0.0264910280668994,0.0270343763180762,,2020,AOI2
3091,1429,5369829,MGR,Maïs-grain,,0.0459604606924747,0.11468748416196,,0.0813856848855449,,0.0272642383819757,0.3654641346808346,0.0300039409937684,0.0281288748532313,,2020,AOI2
3092,1430,5369830,MGR,Maïs-grain,,0.044082594648703,0.111536725240113,,0.0734755601262886,,0.0260971022943358,0.4704167950501732,0.0298216418729206,0.0275669664657405,,2020,AOI2
3093,1437,5369826,MGR,Maïs-grain,,0.0581752959955826,0.1051898960245612,,0.0704166564152078,,0.0309073480897635,0.3368564507350389,0.0397282851366215,0.0351587749851431,,2020,AOI2
3094,1438,5369827,MGR,Maïs-grain,,0.0610041586565074,0.1097550626506563,,0.07304708384715,,0.0255145085342834,0.5596800422456689,0.0310027626338791,0.0285558367867386,,2020,AOI2
3095,1452,5369845,MGR,Maïs-grain,,0.0579856617880759,0.1107312718253628,,0.0664056853342331,,0.026978285988758,0.5779859834735568,0.0330913881568765,0.0285791523483169,,2020,AOI2
3096,1453,5369846,MGR,Maïs-grain,,0.0593662124594191,0.1194272431862347,,0.0910058802973376,,0.0274654448368154,0.4230113871791904,0.0299723589156375,0.0278853230834487,,2020,AOI2
3097,1454,5369847,MGR,Maïs-grain,,0.0402541475011583,0.0877155417915215,,0.0631702799461493,,0.022944434315422,0.1274776633969218,0.0270856960321832,0.0266884338015967,,2020,AOI2
3098,1457,5369854,MGR,Maïs-grain,,0.0913436351856317,0.103295976220397,,0.0658571885915988,,0.0316734246865186,0.3671410523085511,0.0385204760034032,0.0327211145384115,,2020,AOI2
3099,1460,5369857,MGR,Maïs-grain,,0.0457507793673743,0.0677912041082074,,0.0508149830951445,,0.0253405321830917,0.4441212830840124,0.0321690068608675,0.0283669141385343,,2020,AOI2
3100,1469,5369851,MGR,Maïs-grain,,0.0463135040774061,0.1018921342050888,,0.0673970392672557,,0.0305766430874773,0.236835997373092,0.0390191319130097,0.0287198910277529,,2020,AOI2
3101,1471,5362547,MGR,Maïs-grain,,0.0792960484057623,0.136200796030521,0.1309358179060462,0.064946752882791,,0.0260876464955274,0.0317608121656003,0.0392167873035905,0.0373942457166873,,2020,AOI2
3102,1475,5362985,MGR,Maïs-grain,,0.1048976082797154,0.159924088518877,0.1779014393449968,0.1315551686044974,,0.0321134430186963,0.0255330539157705,0.0376081795876757,0.0363527009813424,,2020,AOI2
3103,1488,5369893,MGR,Maïs-grain,,0.0827796734767366,0.1401598864626194,0.1627528805873929,0.098505223609984,,0.0276801412863629,0.0254023401629826,0.0383025690732186,0.031600429577453,,2020,AOI2
3104,1493,5363285,MGR,Maïs-grain,,0.1015579452467973,0.1516254804563021,,0.0938709247111828,,0.0266913855913086,0.028061139368339,0.0352042923483775,0.026952315424062,,2020,AOI2
3105,1602,5363303,MGR,Maïs-grain,,0.1099888369240722,0.1531576979017136,,0.1032983104919988,,0.0291979369667244,0.0302296825664834,0.0372486334895799,0.0325593463681426,,2020,AOI2
3106,1603,5363304,MGR,Maïs-grain,,0.1108399782404588,0.1448268021326876,0.1493747436576245,0.0949559981935986,,0.0405494361100506,0.0288143899617704,0.0397802034574754,0.0352018195176974,,2020,AOI2
3107,1604,5360510,MGR,Maïs-grain,,0.1016936899692624,0.1250547504310506,0.1238637548521167,0.0987728320262059,,0.0285768089101054,0.0629995225610584,0.0334952990922982,0.0322383710660761,,2020,AOI2
3108,1609,5360513,MGR,Maïs-grain,,0.1081493963793616,0.1297148882653044,0.1314944606292969,0.1029842915164498,,0.0279942741364056,0.0690155001455864,0.0334938594447554,0.0319371177925615,,2020,AOI2
3109,1610,5360514,MGR,Maïs-grain,,0.1049302248760222,0.1184257330462939,0.1208285416463625,0.0849213858253396,,0.0270804068647365,0.0313047047870222,0.0353659819666202,0.0334109052645724,,2020,AOI2
3110,1615,5360521,MGR,Maïs-grain,,0.1203846937642661,0.1354564651007111,0.1288008563132264,0.1033687725329329,,0.0290016289931115,0.566763569117298,0.0341562049088756,0.0341139284092384,,2020,AOI2
3111,1619,5360527,MGR,Maïs-grain,,0.1055972171457898,0.1282130525773272,0.1336161024983745,0.1071221965699815,,0.0289083039271009,0.8420467437622245,0.0349322127671468,0.0370230574456458,,2020,AOI2
3112,1621,5360529,MGR,Maïs-grain,,0.099372731810378,0.1187541100672731,0.1164804225059688,0.0809179827918576,,0.0279926071917975,0.7430968205275147,0.0394950069407999,0.0341541846766232,,2020,AOI2
3113,1636,5385679,MGR,Maïs-grain,,0.1021438580343681,0.1164995489256738,0.1087409164093923,0.0548522320098865,,0.0354264125049411,0.0204634223255209,0.0439418391043436,0.0383403400470242,,2020,AOI2
3114,1638,5385684,MGR,Maïs-grain,,0.1014529914826735,0.1302268488813593,0.1247665161521539,0.0719208397270986,,0.0306132892812764,0.0746655310023862,0.0432567259803843,0.0400374807583453,,2020,AOI2
3115,1642,5385692,MGR,Maïs-grain,,0.0700757872099021,0.1310766136006431,0.1136689995087453,0.0596629918217978,,0.0303636422705228,0.1825274095488854,0.0424212502056455,0.0335916859108947,,2020,AOI2
3116,1643,5385693,MGR,Maïs-grain,,0.1068676614435565,0.1377002368681951,0.1315922896103059,0.0848208990782538,,0.0289951304226095,0.0220864366613094,0.0421255251552224,0.0401635594872706,,2020,AOI2
3117,1646,5382539,MGR,Maïs-grain,,0.0800997439813011,0.1142043455853273,0.1180518494907668,0.0687203743804693,,0.0428738269469958,0.4270564444789639,0.0462251916455281,0.0343179034946321,,2020,AOI2
3118,1649,5382542,MGR,Maïs-grain,,0.0911934398315848,0.1275255920094601,0.117548783578616,0.0604038843661051,,0.0367840846647304,0.5903047803401998,0.0469247126941408,0.0352184808019904,,2020,AOI2
3119,1650,5382543,MGR,Maïs-grain,,0.0911323631257049,0.1299854893007729,0.1251208020613012,0.0686422263710506,,0.0327264578785265,0.4382722827124755,0.0432175688961059,0.0344621201317864,,2020,AOI2
3120,1651,5382544,MGR,Maïs-grain,,0.0782421049630613,0.1362156160434587,0.1387650247933137,0.0858432961171268,,0.0335052681063797,,0.0431648393970096,0.0319749999983214,,2020,AOI2
3121,1654,5382547,MGR,Maïs-grain,,0.0932948713179599,0.1318233986003396,0.1359531256935147,0.0805169737592584,,0.0343606490400777,0.0525241995404566,0.0456111337610706,0.037231694650516,,2020,AOI2
3122,1656,5382549,MGR,Maïs-grain,,0.0885146664895207,0.1231059694519493,0.1226046655473899,0.0688317802886465,,0.0345842071332678,,0.0439830194788969,0.034169001767419,,2020,AOI2
3123,1685,5391490,MGR,Maïs-grain,,0.0961070065092326,0.1223051068050599,0.1030468195641606,0.0533568512356967,,0.0358853036756109,0.0348946888861718,0.0468834465109631,0.0441053567938295,,2020,AOI2
3124,1687,5391492,MGR,Maïs-grain,,0.1162150537879863,0.128227862778525,0.1206882684910451,0.068881475609508,,0.0282127042543015,0.103096968351548,0.0394505676771773,0.0479988954968053,,2020,AOI2
3125,1688,5391493,MGR,Maïs-grain,,0.1078771656246912,0.128794520075355,0.1260861678521196,0.0737219271855854,,0.0319427293242469,,0.038916208944659,0.0442960216632989,,2020,AOI2
3126,1696,5392103,MGR,Maïs-grain,,0.1010602430486516,0.1363852559091958,0.1255653007311045,0.0808166315257865,,0.0502543840759806,0.029402213141081,0.0377836826679682,0.0406287843320461,,2020,AOI2
3127,1700,5386319,MGR,Maïs-grain,,0.0933289178071667,0.1283469809353876,0.1259120445223791,0.0658382881163029,,0.0360592175719626,0.538783230839868,0.0418779102410537,0.0429357448029055,,2020,AOI2
3128,1708,5384315,MGR,Maïs-grain,,0.0833928948134644,0.1379763080120579,0.1375284717206837,0.0656273636212178,,0.0319781646809591,0.0265467091069413,0.042382600211969,0.0343404704094075,,2020,AOI2
3129,1725,5387477,MGR,Maïs-grain,,0.0990821391985948,0.1446557287550597,0.1500394784269985,0.0908321138384495,,0.0316460361451434,0.5462859875873045,0.0454330061295629,0.0363902546610991,,2020,AOI2
3130,1729,5387484,MGR,Maïs-grain,,0.1447812979809904,0.1413538426782528,0.1519242075633732,0.1019091474944263,,0.029896888217962,0.4082127214807436,0.0441049587555731,0.0402389828724396,,2020,AOI2
3131,1730,5387485,MGR,Maïs-grain,,0.1073729713933109,0.1370143477203919,0.1408810661167965,0.079979191084449,,0.031036346751391,0.5645874820384074,0.0463220324226016,0.0372768876089221,,2020,AOI2
