Feature ID,ORIG_FID,IDPAR,Crop Type ABB,Crop Type,B3_Apr01_Apr21,B3_Apr22_May12,B3_May13_Jun02,B3_Jun03_Jun23,B3_Jun24_Jul14,B3_Jul15_Aug04,B3_Aug05_Aug25,B3_Aug26_Sep15,B3_Sep16_Oct06,B3_Oct07_Oct27,B3_Oct28_Nov17,Year,AOI
3068,1252,5324863,MGR,Maïs-grain,,0.0947763558994435,0.187864173015192,0.2002709697871715,0.1174268996401378,,0.0446992112588433,0.0405914203103724,0.05820639175487,0.0454386689778399,,2020,AOI2
3069,1253,5324864,MGR,Maïs-grain,,0.0922816192726396,0.1835904253728641,0.1976417428501944,0.1243059472160195,,0.0454224790166412,0.0409268670791451,0.0581921437309386,0.0457452637774329,,2020,AOI2
3070,1254,5324865,MGR,Maïs-grain,,0.0890064100157415,0.1751319258238479,0.2043630136846201,0.1236135557461457,,0.0481793846245374,0.0439916048844695,0.0563619495110389,0.0446077257930467,,2020,AOI2
3071,1255,5324866,MGR,Maïs-grain,,0.0955605789993723,0.1672479413772861,0.201701831104953,0.1091863806504639,,0.0441968262823355,0.0399676786649482,0.0555371415203356,0.0443802008677614,,2020,AOI2
3072,1256,5324867,MGR,Maïs-grain,,0.0979874091730376,0.163317363554293,0.2036083553122404,0.1127427125073095,,0.0532649604774278,0.0503282075124768,0.058916818540191,0.0470860026592646,,2020,AOI2
3073,1257,5324868,MGR,Maïs-grain,,0.0963114352140399,0.1641334518982767,0.2012175256378378,0.0972328180011985,,0.045232022929313,0.0415926172491732,0.0553007523901783,0.0441368688916298,,2020,AOI2
3074,1262,5357450,MGR,Maïs-grain,,0.0796899966181532,0.1642798874305137,0.1326668296755969,0.0641569031957665,,0.0401082439244658,0.0792833563570847,0.0588686109058352,0.0456056843026158,,2020,AOI2
3075,1263,5357451,MGR,Maïs-grain,,0.0877388074962524,0.1581925716270863,0.1359021394726798,0.0649654267423266,,0.0382783858372647,0.0555341750974405,0.0577732333946982,0.0469389494361734,,2020,AOI2
3076,1264,5357452,MGR,Maïs-grain,,0.0731154020111966,0.1615796968538758,0.1321590568183382,0.0610740714692285,,0.0407999304240699,0.0530605971538241,0.0589405518938665,0.045770769143498,,2020,AOI2
3077,1265,5357453,MGR,Maïs-grain,,0.1201784758875682,0.1675869665878661,0.1352990662884823,0.0636276805240409,,0.0457254768256172,0.0585197497107106,0.0637919648967529,0.0493360328257016,,2020,AOI2
3078,1270,5357471,MGR,Maïs-grain,,0.090196034897861,0.1530266167808806,0.1752453435439905,0.0999571295373774,,0.0485911721677709,0.1176098117604377,0.0576295836922084,0.0633117103037764,,2020,AOI2
3079,1271,5357454,MGR,Maïs-grain,,0.1597398901340825,0.1922729408206527,0.1615980659179627,0.0696613354140183,,0.0457260027615457,0.0543542302551427,0.0591553241086781,0.0462898411604598,,2020,AOI2
3080,1274,5357459,MGR,Maïs-grain,,0.0908301076869457,0.1405465179255844,0.1144146367978599,0.0602498483391091,,0.0475225316566336,0.0555324575193661,0.061636785604616,0.0466905609391894,,2020,AOI2
3081,1275,5357460,MGR,Maïs-grain,,0.0557214193216478,0.1176510278622697,0.1133405725938236,0.0685193314324421,,0.0497127361971599,0.0510276952386062,0.0593866543967932,0.0539856717510027,,2020,AOI2
3082,1277,5357462,MGR,Maïs-grain,,0.1258386616617881,0.1654500618980312,0.1549844744648293,0.0813922427260321,,0.0519458681228353,0.577532021162531,0.0669339627462785,0.0550652798441195,,2020,AOI2
3083,1278,5357472,MGR,Maïs-grain,,0.0941365085674902,0.1593572568318113,0.1834391371608212,0.101560418167069,,0.0440632143779096,0.0936192954541166,0.0552776852265874,0.0638463878908859,,2020,AOI2
3084,1296,5356011,MGR,Maïs-grain,,0.0695874727679576,0.1288668130011762,,0.114177514546632,,0.0528527389015386,0.0510304782536074,0.0606260559076923,0.0463558350991783,,2020,AOI2
3085,1322,5351132,MGR,Maïs-grain,,0.102538350880193,0.1351993864511568,0.1469840617546162,0.0928619439596209,,0.043539428852796,0.5920393201171719,0.0469119207815329,0.0481290015826809,,2020,AOI2
3086,1324,5351149,MGR,Maïs-grain,,0.1137635351527905,0.1419827158647371,0.1482474188070717,0.0736324879463019,,0.0409642359844779,0.5464991806388182,0.0440292987123056,0.0504276529087637,,2020,AOI2
3087,1330,5348712,MGR,Maïs-grain,,0.1070641387565014,0.1583310252662289,0.1513566318286554,0.0822299457622844,,0.0440960368120326,0.0447202166659691,0.0558246341039405,0.0545359870356527,,2020,AOI2
3088,1397,5347189,MGR,Maïs-grain,,0.108642528454515,0.1499315210686601,0.1765440541551456,0.1082247340416773,,0.0488621942788398,0.047563739124412,0.0638977892189423,0.0456188877347669,,2020,AOI2
3089,1419,5370006,MGR,Maïs-grain,,0.0962068442570582,0.1497513183333349,,0.1112295560619888,,0.0447522557752947,0.0451521375694819,0.0572564437772655,0.0506114190970047,,2020,AOI2
3090,1421,5369799,MGR,Maïs-grain,,0.0657025522895611,0.1276344551189217,,0.0960677601939781,,0.043213241373115,0.1501494248166476,0.0480559742078621,0.0434595383016912,,2020,AOI2
3091,1429,5369829,MGR,Maïs-grain,,0.0617356615379384,0.1507267162298495,,0.1129775372230128,,0.0437792023336472,0.3613708092980419,0.0494202425548646,0.0415734033232126,,2020,AOI2
3092,1430,5369830,MGR,Maïs-grain,,0.0600333886776027,0.1479558397696795,,0.1037669539460377,,0.0420743385506317,0.4806645621369022,0.0481717939497432,0.0400770665025385,,2020,AOI2
3093,1437,5369826,MGR,Maïs-grain,,0.0802341704499072,0.1450387204782704,,0.1045455891183493,,0.0518399107634957,0.3476352057494498,0.0649685415088691,0.0509593264596458,,2020,AOI2
3094,1438,5369827,MGR,Maïs-grain,,0.0778309098602804,0.1408509732816817,,0.0992360208174991,,0.0418507649955753,0.5483228166777384,0.0512693581467102,0.0413232861439304,,2020,AOI2
3095,1452,5369845,MGR,Maïs-grain,,0.0760629420035999,0.1451192285757985,,0.0936871288519442,,0.0452716035475454,0.5624518100385707,0.0543565822071094,0.0420580783526404,,2020,AOI2
3096,1453,5369846,MGR,Maïs-grain,,0.0772776387239119,0.1543752213996072,,0.1225617496512039,,0.0435380169272482,0.4202488830485453,0.0486311211482946,0.0411761785991383,,2020,AOI2
3097,1454,5369847,MGR,Maïs-grain,,0.056502326516708,0.1264764800568718,,0.0936494329058057,,0.0402567298314133,0.1564969611972296,0.0468964023225951,0.041208289836027,,2020,AOI2
3098,1457,5369854,MGR,Maïs-grain,,0.1164994430463751,0.1448713210836325,,0.0997751361897257,,0.0532479322204873,0.3703185385219115,0.0633224467486238,0.0473242655379608,,2020,AOI2
3099,1460,5369857,MGR,Maïs-grain,,0.0637398728540929,0.102096659200821,,0.0834497947179109,,0.0474535432775586,0.4333566066787738,0.0587631338251339,0.041005304027567,,2020,AOI2
3100,1469,5369851,MGR,Maïs-grain,,0.0650551225391168,0.1415521196608214,,0.0984078947600183,,0.0536966539893661,0.2520013945912557,0.0667884884508061,0.0434964687912492,,2020,AOI2
3101,1471,5362547,MGR,Maïs-grain,,0.105062922228935,0.1762131686702734,0.172249222653541,0.0970268390187333,,0.0412453405991495,0.045288263241725,0.0614947223284701,0.049898078460669,,2020,AOI2
3102,1475,5362985,MGR,Maïs-grain,,0.117601836143722,0.1834886231453192,0.2069983147869024,0.1548228391287389,,0.0533484485491669,0.0475808379449977,0.0607793801300022,0.0501391883285974,,2020,AOI2
3103,1488,5369893,MGR,Maïs-grain,,0.0935114930815421,0.1627952808157888,0.1899894316454121,0.1209168632368234,,0.0458297180547998,0.0463182473384235,0.0596041012714981,0.0429265647961558,,2020,AOI2
3104,1493,5363285,MGR,Maïs-grain,,0.1191155680380647,0.1796328832739631,,0.1181819219155576,,0.0455131069142874,0.0497887374268454,0.0584480307300655,0.0408959789886505,,2020,AOI2
3105,1602,5363303,MGR,Maïs-grain,,0.1298142526285196,0.1817886544931159,,0.129132312136044,,0.050239021981697,0.054405594806612,0.0627370663028427,0.0479335878710485,,2020,AOI2
3106,1603,5363304,MGR,Maïs-grain,,0.13447024685928,0.1777841442966188,0.1873812552459576,0.1228846920247358,,0.0607737322872662,0.0497276665614924,0.0631119886251712,0.0497654029538083,,2020,AOI2
3107,1604,5360510,MGR,Maïs-grain,,0.1249020300913253,0.1589246886705299,0.1575569480160708,0.1283038870728259,,0.0507277640280861,0.073921605634188,0.0566709635351091,0.0461777417557959,,2020,AOI2
3108,1609,5360513,MGR,Maïs-grain,,0.1312032912183614,0.1629391203412481,0.1655039964726638,0.1322675715803511,,0.0488595295107692,0.0892259918318791,0.0557270529186193,0.0455477665499178,,2020,AOI2
3109,1610,5360514,MGR,Maïs-grain,,0.128622415155602,0.1510110143648065,0.1566372154158017,0.1125738807627226,,0.0476191198613663,0.0502393879031388,0.0587868363219558,0.0469974627939713,,2020,AOI2
3110,1615,5360521,MGR,Maïs-grain,,0.1396432239558417,0.1603248129108558,0.1573225970406986,0.1270034065906097,,0.0485694131128361,0.5358997972500654,0.0542853253886712,0.0476669478189842,,2020,AOI2
3111,1619,5360527,MGR,Maïs-grain,,0.1217259112702791,0.1536065377180847,0.1606042578758134,0.1303668882577019,,0.0478338588193006,0.8125903724364278,0.0545671587752563,0.0515700659402059,,2020,AOI2
3112,1621,5360529,MGR,Maïs-grain,,0.1130029242272383,0.1387256568950724,0.1404213641714492,0.1003717220671273,,0.0476536616423377,0.7259031652575245,0.0605224884597829,0.0470711868932213,,2020,AOI2
3113,1636,5385679,MGR,Maïs-grain,,0.1286826689833717,0.1519058365853441,0.1440981061155639,0.0834517993729004,,0.0547432861521169,0.0318837191129831,0.0658495815431037,0.0505790904481114,,2020,AOI2
3114,1638,5385684,MGR,Maïs-grain,,0.1294202779907226,0.1665259928972366,0.1610240785285648,0.1019475287947451,,0.0491567677627961,0.0997458593220323,0.065587615884848,0.0525850286467148,,2020,AOI2
3115,1642,5385692,MGR,Maïs-grain,,0.0871594837783234,0.1619400445469384,0.1474231220991095,0.0879901037427522,,0.0501199607171958,0.2038155033870076,0.066831433745783,0.0463214195199947,,2020,AOI2
3116,1643,5385693,MGR,Maïs-grain,,0.1330631885755366,0.1727893747187108,0.1667601471206797,0.1147350065463012,,0.0452587049611781,0.0334452472161149,0.0634350030509554,0.0531894434861566,,2020,AOI2
3117,1646,5382539,MGR,Maïs-grain,,0.0950310356682445,0.1495954913041163,0.1557713992674096,0.0993788400516906,,0.065869244952974,0.4336321404202402,0.0721352750662126,0.0461177868180563,,2020,AOI2
3118,1649,5382542,MGR,Maïs-grain,,0.1079372948100408,0.1581212716806779,0.1489633703343925,0.086747091505862,,0.0605772362365525,0.5855704351109177,0.0726131878605659,0.0461842126681004,,2020,AOI2
3119,1650,5382543,MGR,Maïs-grain,,0.1085937945993729,0.1597485300570415,0.1547442338023474,0.0941989282147151,,0.0523173045511132,0.4148844752435939,0.0657272297813484,0.045207949350534,,2020,AOI2
3120,1651,5382544,MGR,Maïs-grain,,0.0960669364069141,0.1695801332672654,0.1739650349815522,0.1173809019641058,,0.0564383696766761,,0.0686256398272998,0.0434306976912743,,2020,AOI2
3121,1654,5382547,MGR,Maïs-grain,,0.1113188513095741,0.1633748614716567,0.1695427894068703,0.1083129553125733,,0.0563418454408457,0.0746365618867522,0.0705208980485063,0.0487342260728788,,2020,AOI2
3122,1656,5382549,MGR,Maïs-grain,,0.1058380845243162,0.1529761403608312,0.1544564959786359,0.0970407134069211,,0.056583941254354,,0.0689023064506148,0.0458499407261144,,2020,AOI2
3123,1685,5391490,MGR,Maïs-grain,,0.1127247469019275,0.1529658209072431,0.1337693300193713,0.0791343884220034,,0.0581285291301977,0.0622448831716307,0.0763816344269793,0.0574254710507062,,2020,AOI2
3124,1687,5391492,MGR,Maïs-grain,,0.1386832080506393,0.1630190821322116,0.15368049896546,0.0958475541361893,,0.047010767837402,0.1118908679502344,0.0608834046074787,0.0628366511487452,,2020,AOI2
3125,1688,5391493,MGR,Maïs-grain,,0.1289691081992473,0.159700047222322,0.1558122354238791,0.1012572491448403,,0.0510610762095425,,0.0587717487317779,0.0592506330888615,,2020,AOI2
3126,1696,5392103,MGR,Maïs-grain,,0.1282253819942963,0.1734779269107199,0.1684244876709434,0.1121861935639422,,0.0671797582734871,0.0494599572238358,0.0592776209387416,0.0535264803519266,,2020,AOI2
3127,1700,5386319,MGR,Maïs-grain,,0.1154867123532792,0.1636096180550585,0.1616526896341941,0.0951421368049143,,0.0548932685051181,0.5279324773343934,0.0666515721930017,0.0566965735529239,,2020,AOI2
3128,1708,5384315,MGR,Maïs-grain,,0.1036790918962064,0.172170930848738,0.1709064864929437,0.0930038773604244,,0.0507907564298093,0.0486225133107682,0.0632417949345349,0.046852232464891,,2020,AOI2
3129,1725,5387477,MGR,Maïs-grain,,0.1276262618618163,0.1816337762368872,0.1888713066202635,0.1244408796358817,,0.0516847683761829,0.532843579843288,0.0695720538785057,0.0482066840374721,,2020,AOI2
3130,1729,5387484,MGR,Maïs-grain,,0.1759263265668333,0.1750673430211212,0.1879968280921717,0.1355250532754963,,0.0499845168137349,0.4027760011983437,0.0681251237012955,0.0527733818766124,,2020,AOI2
3131,1730,5387485,MGR,Maïs-grain,,0.1370622584200363,0.1730374155420868,0.1780795551680425,0.1110570739898568,,0.0504050268200345,0.5441715469434595,0.070633360353101,0.0486062102117816,,2020,AOI2
3132,1733,5385672,MGR,Maïs-grain,,0.0992520877874353,0.1841616193028082,0.1893765894708176,0.1427529769330341,,0.0537952341641039,0.1714505602987114,0.0651769376031877,0.0526735653062545,,2020,AOI2
3133,1734,5385673,MGR,Maïs-grain,,0.1558312355455567,0.1889750100446382,0.2032020887703534,0.1727886353953538,,0.0536573174634279,0.5050549813502345,0.0551385548913254,0.0534408557239895,,2020,AOI2
3134,1831,5399208,MGR,Maïs-grain,,0.1312675477675264,0.157583230603233,0.1704936803555116,0.1294094234613832,,0.0530674936116611,0.052756432291827,0.0627299107245566,0.0504060706117474,,2020,AOI2
3135,1839,5399243,MGR,Maïs-grain,,0.1281352479238019,0.1624009785173035,0.1716353769762163,0.1225080089914014,,0.0506801507096893,0.0518814554310175,0.0629992585366883,0.0494395866647309,,2020,AOI2
3136,1857,5389280,MGR,Maïs-grain,,0.1262332629959989,0.1550386406959922,,0.115757175503042,,0.0481158319086934,0.0487395340029643,0.0611613781009739,0.0448785112677523,,2020,AOI2
3137,1858,5389281,MGR,Maïs-grain,,0.1213887690972248,0.1484491001637359,,0.1113844787888413,,0.0485855632865732,0.0819775412036732,0.0607119895183257,0.0518142047505373,,2020,AOI2
3138,1868,5396453,MGR,Maïs-grain,,0.1166596357078183,0.1507939923531747,,0.1576570151075727,,0.055450632986007,0.0570600835735292,0.0537814465930418,0.0452518962525054,,2020,AOI2
3139,1894,5394681,MGR,Maïs-grain,,0.1343066134584651,0.1387192399223909,0.1377681544226346,0.0656236660508475,,0.0465704805844029,0.1736920348017183,0.0617167438161678,0.0452408882888229,,2020,AOI2
3140,1908,5394704,MGR,Maïs-grain,,0.1213708776465644,0.1478465697605902,0.1473731859197109,0.0847750038804055,,0.044946753146895,0.2355409321837221,0.0594834590183224,0.0513879114864584,,2020,AOI2
3141,1910,5389268,MGR,Maïs-grain,,0.1385652179167912,0.151637150669333,,0.0891637629030649,,0.0487656962831343,0.0872044445527534,0.0605552078734357,0.0485019220653556,,2020,AOI2
3142,1931,5386488,MGR,Maïs-grain,,0.0932168046025414,0.1584210975109997,0.1532735027638069,0.0847261979496436,,0.0503843714629759,0.0973709203100619,0.0597611797732471,0.0494259789527617,,2020,AOI2
3143,1934,5389423,MGR,Maïs-grain,,0.0898101525716377,0.1781506464037278,0.1940853719405642,0.1395086715881935,,0.0704690212249084,0.1070176742048998,0.0628042165698741,0.0613259235308257,,2020,AOI2
3144,1935,5389424,MGR,Maïs-grain,,0.099565509603912,0.1671539812341521,0.1734587259189001,0.1084781530151751,,0.0836701099466675,0.2069679135717452,0.0730009424677696,0.0951032002871758,,2020,AOI2
3145,1936,5389425,MGR,Maïs-grain,,0.0874113550195003,0.1620024453631097,0.1654034008271186,0.1138754075483734,,0.0733687266057023,0.0756644340948638,0.0625733034718284,0.0671705966740686,,2020,AOI2
3146,1941,5389432,MGR,Maïs-grain,,0.0769049681282415,0.1624240798114799,0.167372384482069,0.0999740155052848,,0.0596744838266505,0.0620796681100878,0.0743955269024254,0.0613732853719232,,2020,AOI2
3147,1942,5389433,MGR,Maïs-grain,,0.093490093450097,0.1677769172112782,0.172380411543912,0.1092937106395059,,0.0491382076970425,0.0554833768816751,0.0645360226120751,0.0519474578908841,,2020,AOI2
3148,1950,5389237,MGR,Maïs-grain,,0.1241486108479695,0.1624821172522736,,0.1349637131269943,,0.0465632032802513,0.0512040776929257,0.0556256497793056,0.0448701291224181,,2020,AOI2
3149,1952,5389240,MGR,Maïs-grain,,0.1299254232103804,0.16603578130016,,0.151946981617607,,0.0569579307581052,0.0547757570938157,0.0540781184579349,0.0461316497913596,,2020,AOI2
3150,1953,5389241,MGR,Maïs-grain,,0.1377868019913682,0.1783668051309281,,0.162985831000568,,0.0501804473013865,0.0431180381437395,0.0684811206859953,0.0915202696930865,,2020,AOI2
3151,1955,5389244,MGR,Maïs-grain,,0.1255637383962591,0.1513682338175687,,0.1242148743771609,,0.0487542425600875,0.0502616822755806,0.0625038200178886,0.0475849054924901,,2020,AOI2
3152,1959,5389257,MGR,Maïs-grain,,0.1125879132815258,0.1362994388806376,,0.0856292446440034,,0.0490808479215242,0.0565446858229806,0.0639713790415363,0.049651007951078,,2020,AOI2
3153,1960,5389258,MGR,Maïs-grain,,0.1173248513540423,0.1504158575141094,,0.1120434231387508,,0.0459712180203739,0.0511040159021904,0.0510539934612574,0.0407301905198914,,2020,AOI2
3154,1962,5389273,MGR,Maïs-grain,,0.1332905002954639,0.1564556931279876,,0.1125821327940966,,0.0490899622976256,0.1497764404367622,0.0559224635041373,0.0444017462400054,,2020,AOI2
3155,1994,5411030,MGR,Maïs-grain,,0.0980207264667337,0.11949299655236,0.1087445187634582,0.0676334175270352,,0.0537684731585446,0.1937874323419541,0.0676020203070672,0.0561443643574346,,2020,AOI2
3156,2005,5408552,MGR,Maïs-grain,,0.1111359367932513,0.1557406430880945,0.1556399380838857,0.1257605912088663,,0.0480369455044105,0.4537188841184307,0.0551319650432495,0.0498567026179116,,2020,AOI2
3157,2007,5408562,MGR,Maïs-grain,,0.1085284172734595,0.1485184043456114,0.1488731780286335,0.117796687732483,,0.0475915899472411,0.3710587776617024,0.05603138189483,0.0505337103156008,,2020,AOI2
3158,2009,5408559,MGR,Maïs-grain,,0.1198932860120339,0.1456591758783793,0.1409618051980619,0.0989809111888463,,0.0460351133441107,0.5948739168856958,0.0586801734164331,0.059456221667989,,2020,AOI2
3159,2011,5410568,MGR,Maïs-grain,,0.1062565803488747,0.1244668486970955,0.1359421344035715,0.1030027916095453,,0.0507565549215531,0.0491297696255141,0.0647679464450559,0.0457549355440072,,2020,AOI2
3160,2014,5412106,MGR,Maïs-grain,,0.0948908944207198,0.1690291888977146,0.1812859670065899,0.1178427836183507,,0.0492240056554897,0.2053297924655984,0.0629170010767518,0.0479006555951865,,2020,AOI2
3161,2023,5412116,MGR,Maïs-grain,,0.1109203974211356,0.1471962117858964,0.1533684300283732,0.0865223897719585,,0.0497975119940336,0.0478563502766025,0.0691476097043488,0.0440985568019444,,2020,AOI2
3162,2039,5412134,MGR,Maïs-grain,,0.0825170320103725,0.1651557137484432,0.1833316744367696,0.1149994406210063,,0.0577561868341236,0.2720513166158835,0.0605725737927237,0.0485994697694405,,2020,AOI2
3163,2041,5412139,MGR,Maïs-grain,,0.0975541166169234,0.1501021962723554,0.1603189780111229,0.0840046537132366,,0.0474169461116821,0.0434486765292865,0.0643319228394608,0.0499325280283292,,2020,AOI2
3164,2045,5412140,MGR,Maïs-grain,,0.1067151626992629,0.1586720850417562,0.1664849315500308,0.0896491652818534,,0.0456555881818858,0.0419974964491915,0.0612296489373034,0.0477018962338818,,2020,AOI2
3165,2047,5412142,MGR,Maïs-grain,,0.1126555839404101,0.1524115653653867,0.1622030132309039,0.1124012349975438,,0.0549182903446214,0.051226026520517,0.0713753375526313,0.049801902735538,,2020,AOI2
3166,2049,5412144,MGR,Maïs-grain,,0.1056333168222065,0.154646837068228,0.1728283074760476,0.0988849153461205,,0.0455062806645381,0.0426239241743911,0.0634564143079025,0.0498728705615446,,2020,AOI2
3167,2050,5412145,MGR,Maïs-grain,,0.0932767673616488,0.1661818543168119,0.2063000447927931,0.1109662845082236,,0.0425469759554977,0.0392265880173519,0.0547137198765678,0.0443059241919064,,2020,AOI2
3168,2054,5409052,MGR,Maïs-grain,,0.1260709818107871,0.1663405049330928,0.1653538864632343,0.128826974556865,,0.0539220356432934,0.3499137560459326,0.0634422227627074,0.053146378560451,,2020,AOI2
3169,2056,5412138,MGR,Maïs-grain,,0.1173578809184212,0.1495631297030309,0.1655507105492446,0.0941636918768825,,0.0476741239339647,0.0448565656672324,0.063982153399488,0.0508169697426214,,2020,AOI2
3170,2064,5410549,MGR,Maïs-grain,,0.1005831398365609,0.1342398479654973,0.1424936343253393,0.0962290032531103,,0.0500424139108048,0.0705785454162245,0.0624693374313805,0.0458659377026943,,2020,AOI2
3171,2065,5410550,MGR,Maïs-grain,,0.1003173940845268,0.1181387697421683,0.1254425988651117,0.0881633513485625,,0.0488517600727709,0.0543468033037505,0.059790802970357,0.0381264924329998,,2020,AOI2
3172,2070,5412097,MGR,Maïs-grain,,0.086807078212288,0.1657050618826694,0.1756021279676443,0.1005252630128792,,0.0511876932928433,0.2592108042922317,0.0572185919579839,0.0644477158648037,,2020,AOI2
3173,2078,5412103,MGR,Maïs-grain,,0.0976620625784259,0.1746686155346943,0.2089726204581356,0.1133339602157715,,0.0427534231098546,0.0387229966760244,0.0529565800255826,0.0407367701731163,,2020,AOI2
3174,2101,5408998,MGR,Maïs-grain,,0.127374330030597,0.1706862934049824,0.172722307578148,0.1070082558250866,,0.0520218353715871,0.5327851607227774,0.0731944109698077,0.0558829817286393,,2020,AOI2
3175,2102,5408999,MGR,Maïs-grain,,0.1278576644907886,0.1696863127025568,0.1645315039037555,0.115437816971422,,0.0551236196582859,0.1355802501180383,0.071551550816763,0.0549824575871156,,2020,AOI2
3176,2105,5411029,MGR,Maïs-grain,,0.1361613860404268,0.1441276366747675,0.1386896659903929,0.0975475816443047,,0.0559239121734703,0.1805070029163918,0.0699836153129243,0.0618471121188894,,2020,AOI2
3177,2107,5412094,MGR,Maïs-grain,,0.1369000070907423,0.1749453202324734,0.1796802182341427,0.1509593108090312,,0.056110134965298,0.0665515444736793,0.0691994312111372,0.0529788921509229,,2020,AOI2
3178,2124,5409045,MGR,Maïs-grain,,0.0810385300458798,0.143764713851009,0.1381357928463477,0.0803053282513655,,0.0480057024500144,0.0524463688065255,0.0627031888718796,0.0459074889545293,,2020,AOI2
3179,2126,5409047,MGR,Maïs-grain,,0.1192437067675442,0.164396999573294,0.155958737788588,0.1288089219870328,,0.0693327065825747,0.08846115236945,0.0630277497567442,0.0516860701088035,,2020,AOI2
3180,2128,5409889,MGR,Maïs-grain,,0.1043621112249558,0.1668821215170729,0.1786368398355385,0.1190305906056627,,0.0556274609860361,0.3112249139222849,0.0607350905347966,0.0508160419436858,,2020,AOI2
3181,2129,5409890,MGR,Maïs-grain,,0.1691366998422691,0.1890222693900691,0.191458760161134,0.1481561924114296,,0.0649948384207332,0.3997358755249841,0.0590001787639568,0.0505360851082609,,2020,AOI2
3182,2135,5409054,MGR,Maïs-grain,,0.0974389663765453,0.1694973192054936,0.1832961839093519,0.1478634903066195,,0.0522872481234002,0.257847442147832,0.0666695965248506,0.0524666016506949,,2020,AOI2
3183,2137,5409893,MGR,Maïs-grain,,0.1359759745776809,0.169927179281523,0.1736566739965503,0.1199073934792655,,0.051450072737268,0.3181155556330606,0.0632796656017168,0.0571002808259586,,2020,AOI2
3184,2143,5410604,MGR,Maïs-grain,,0.0742779439050981,0.1611442230500231,0.1630350689305871,0.1076822002451933,,0.0606922425404843,0.0659093722038762,0.0625509466864232,0.0412837094106087,,2020,AOI2
3185,2144,5410605,MGR,Maïs-grain,,0.0951604695127292,0.1532734338157906,0.1574327622577789,0.0991266488657808,,0.0568031704151421,0.0607132814113436,0.0604790499533228,0.0489331443726746,,2020,AOI2
3186,2168,5410622,MGR,Maïs-grain,,0.1318723240099134,0.176083717340207,0.1755732821562261,0.1171843644935045,,0.0502027865617729,0.0512739318173087,0.0652713108263203,0.0582196152133001,,2020,AOI2
3187,2176,5409486,MGR,Maïs-grain,,0.0992460387224486,0.1678400065182977,0.1714847016465894,0.0987736529833896,,0.050932677267109,0.8132242571758832,0.0740591398718774,0.0548688473281099,,2020,AOI2
3188,2184,5434445,MGR,Maïs-grain,,0.1129366976660656,0.1617254720821436,0.1596467920378708,0.0927166873543726,,0.0447181255725624,0.2442263678289658,0.0651977646484948,0.0484395111504744,,2020,AOI2
3189,2187,5434448,MGR,Maïs-grain,,0.138782599133258,0.168442955676586,0.1688431005754044,0.1055801226140832,,0.0456140156310713,0.2682510726120808,0.054537677072009,0.0493425614069659,,2020,AOI2
3190,2197,5427482,MGR,Maïs-grain,,0.0802700559399951,0.16663533607889,0.1810167063678782,0.1426335848493741,,0.0493084708853892,0.0433441706030012,0.0616991349024819,0.0457748056769545,,2020,AOI2
3191,2202,5427879,MGR,Maïs-grain,,0.0990375149144386,0.1434916317610289,0.1466665210917118,0.1018513008497907,,0.0498076435396386,0.0299544484848105,0.0527669003259619,0.0499610085614793,,2020,AOI2
3192,2204,5427881,MGR,Maïs-grain,,0.1204977899370887,0.1640025745243166,0.1672018986185416,0.1340609287549238,,0.0494729190575538,0.0332632216635185,0.0589138672906822,0.0525513640873014,,2020,AOI2
3193,2205,5427882,MGR,Maïs-grain,,0.0992562465940795,0.1734799066142878,0.1883362677102242,0.1494977138604432,,0.0643988955217007,0.0581831637616263,0.0613177566964773,0.0532190797347215,,2020,AOI2
3194,2209,5427886,MGR,Maïs-grain,,0.1000083379120246,0.1460228871868867,0.1510445532889714,0.1116153020829672,,0.0492935522923296,0.0301169823113484,0.0547770742993454,0.050960666529947,,2020,AOI2
3195,2212,5427487,MGR,Maïs-grain,,0.0713349109056535,0.164639568032293,0.187842511863511,0.1402411408648249,,0.0503726387310818,0.0453981070806264,0.0629865467625544,0.0463460298718127,,2020,AOI2
3196,2216,5427491,MGR,Maïs-grain,,0.086948359993749,0.1745263846437304,0.1785813810196744,0.1303168616959936,,0.049897730302011,0.0458464365674174,0.0671439354202174,0.047026664678363,,2020,AOI2
3197,2217,5427492,MGR,Maïs-grain,,0.0840866326266386,0.1652069235539293,0.1693750224212704,0.1224243580018676,,0.0490023714039734,0.0449180466599953,0.0660178556096059,0.0478958193379449,,2020,AOI2
3198,2218,5427493,MGR,Maïs-grain,,0.0850927110423999,0.1675148732447448,0.1629500711601271,0.1085512307235281,,0.0492075838617898,0.0457906788742885,0.0666942943780211,0.0486007201936979,,2020,AOI2
3199,2219,5427494,MGR,Maïs-grain,,0.0795142645909479,0.1650282516179179,0.1655930240965402,0.1162792454055961,,0.0496107420102183,0.0462051261669078,0.0670028121099004,0.0475048175737908,,2020,AOI2
3200,2220,5427495,MGR,Maïs-grain,,0.0896253490243036,0.1624215534627255,0.1517865263866589,0.1095266659060078,,0.0494773652226254,0.0467775561431719,0.0652422759294407,0.0464371867532434,,2020,AOI2
3201,2221,5427496,MGR,Maïs-grain,,0.0816646443203076,0.157808004726903,0.1590702891105336,0.1166287933747193,,0.0514357950637323,0.0457066665310034,0.0653439674844899,0.0515642380608621,,2020,AOI2
