Feature ID,ORIG_FID,IDPAR,Crop Type ABB,Crop Type,VV_Apr01_Apr21,VV_Apr22_May12,VV_May13_Jun02,VV_Jun03_Jun23,VV_Jun24_Jul14,VV_Jul15_Aug04,VV_Aug05_Aug25,VV_Aug26_Sep15,VV_Sep16_Oct06,VV_Oct07_Oct27,VV_Oct28_Nov17,Year,AOI
4226,9698,5958178,MGR,Maïs-grain,-17.26066467642671,-7.572872092189454,,,,,-9.76814744252298,-10.14717237831226,,-4.754345847195179,-11.044197897391577,2020,AOI2
4227,9702,5958182,MGR,Maïs-grain,-16.83743267917363,-8.90040669977776,,,,,-9.411519188020904,-9.583061876054629,,-5.815657490925369,-12.192295986985116,2020,AOI2
4228,9704,5954076,MGR,Maïs-grain,-17.053175790624998,-11.32524740723831,-16.266412185385995,-18.112162533022897,-12.175040330053356,-9.54043502533123,-9.131876654681571,-10.191323152470424,-10.039029327922613,-10.416855059592711,-11.134807748730784,2020,AOI2
4229,9706,5954082,MGR,Maïs-grain,-15.442676544040264,-13.512319730801275,-17.271237932851736,-17.214848929725637,-13.268921516349057,-11.97748522560079,-10.299311274308687,-11.0632588096324,-11.5363940137436,-10.232437280255624,-11.946349975002056,2020,AOI2
4230,9711,5954087,MGR,Maïs-grain,-15.4030921643099,-13.11651344658996,-17.234855942414004,-17.13000986777994,-13.363497238217452,-11.306891937307778,-10.142982877573466,-10.86800706776646,-11.925062441680405,-10.564215706347497,-11.856271968299293,2020,AOI2
4231,9719,5954095,MGR,Maïs-grain,-18.747102127680225,-9.621280750744074,-13.973593750698804,-16.488674389704112,-11.837862418936576,-9.722986033680934,-9.551275263876772,-9.962103063268218,-10.63238249990097,-8.78854705230216,-8.568536544599402,2020,AOI2
4232,9720,5954099,MGR,Maïs-grain,-14.668986786011557,-12.97884060272088,-16.159097656292577,-17.533820623395524,-13.696223755709612,-10.88567358040317,-9.351063971393788,-9.828747869898184,-10.698082226825152,-10.127280961742333,-10.665224726910582,2020,AOI2
4233,9722,5954101,MGR,Maïs-grain,-18.34450650180436,-11.596823116463414,-15.620431358985876,-17.864361470642958,-10.861774794008078,-10.299855905128062,-9.126138573957553,-9.92732944294566,-8.030308998122523,-8.285399326462715,-8.625227986059883,2020,AOI2
4234,533,5312146,ORG,Orge,-9.45325503638299,-12.306034147679611,,,,,-10.36414839154978,-10.89948363691686,,-10.999922570165827,-11.882853656415763,2020,AOI2
4235,688,5312134,ORG,Orge,-13.395127919394056,-11.247417520052728,,,,,-12.188628602000453,-10.864804342298177,,-11.251317948593996,-11.989304264482788,2020,AOI2
4236,1078,5339187,ORG,Orge,-12.114102951347752,-7.661520081848878,-12.955094361639052,-16.10763511950397,-14.417123490866707,-13.38335380586514,-10.664736359977413,-11.863786095268338,-12.926016751038944,-11.589170576545351,-12.584034960586898,2020,AOI2
4237,1079,5339188,ORG,Orge,-13.003124818305336,-11.659052090315804,-15.720122545542493,-17.461293126783335,-14.584571580884043,-13.681123781874138,-10.81162149996541,-12.11572378573985,-13.15569631609264,-11.520492705534066,-12.45568500480794,2020,AOI2
4238,1103,5339998,ORG,Orge,-11.87124306907162,-10.629914235911391,,,,,-11.231235535957502,-10.883468160694866,,-10.379655010370032,-12.073525189241703,2020,AOI2
4239,1108,5339994,ORG,Orge,-10.702673080505631,-12.00764911332717,,,,,-8.957043870864347,-8.307641244890204,,-6.95408019293971,-9.957422928724998,2020,AOI2
4240,1109,5339995,ORG,Orge,-11.02038591807844,-12.001512816697316,,,,,-7.910362853658075,-8.75167578391695,,-7.038671164999748,-10.065090324707311,2020,AOI2
4241,1110,5339996,ORG,Orge,-10.641823015966215,-10.549288576847765,,,,,-9.265689207385462,-8.580258876679464,,-6.84317536078351,-9.632239226638138,2020,AOI2
4242,1111,5339997,ORG,Orge,-10.757432598556107,-11.46141126893743,,,,,-8.403881186732598,-8.662369620584547,,-7.479958825029675,-10.656102752911488,2020,AOI2
4243,1112,5339999,ORG,Orge,-11.569779602101615,-10.702895215368809,,,,,-11.964272762811268,-10.487248605238232,,-10.605150978789371,-12.52804860501656,2020,AOI2
4244,1113,5340000,ORG,Orge,-12.246355921274668,-10.895738727875148,,,,,-10.68421964338183,-10.26789523009705,,-9.945785411267495,-11.459234946068896,2020,AOI2
4245,1240,5324313,ORG,Orge,-14.050157000682225,-10.40926332420265,-15.716641206343123,-17.292158152627668,-15.306692149554625,-12.7800943443208,-11.122972317690984,-11.151106994220855,-14.520953694759417,-13.419678510556029,-14.909517571166372,2020,AOI2
4246,1431,5369832,ORG,Orge,-10.967069100261924,-10.027287778581377,-14.680460595880206,-15.193473835818258,-15.100945267482617,-14.453729566208027,-10.802711180459678,-12.369268548362632,-11.06535104233262,-8.654673961080277,-10.542811196336384,2020,AOI2
4247,1465,5369862,ORG,Orge,-13.49274787897531,-10.451601086521976,,,,,-10.976223083904832,-10.698907320870587,,-8.488731266431857,-10.639718656556145,2020,AOI2
4248,1480,5369867,ORG,Orge,-11.366486585173307,-7.738860831528316,-15.852409392706688,-16.237346475799527,-14.745554847425316,-14.244056942547868,-11.588175955965545,-12.14209312372287,-12.386907864988691,-12.571503390690768,-12.343670785676784,2020,AOI2
4249,1690,5391496,ORG,Orge,-13.7529279316646,-15.138610815218028,,,,,-9.97858452827202,-11.686711870989072,,-12.094134250081824,-12.76699116149466,2020,AOI2
4250,1828,5399203,ORG,Orge,-12.19872154341692,-11.627354340869678,-16.413111732423953,-17.62030241025716,-15.02607515029194,-13.180508338743332,-11.49776572261204,-12.490456473926582,-10.638976688595866,-6.654510200242913,-8.990407957791383,2020,AOI2
4251,1848,5395055,ORG,Orge,-14.857923362606748,-14.216879435785527,,,,,-7.354457697973868,-9.385451456198338,,-10.15282685822087,-11.069596236410298,2020,AOI2
4252,1878,5395066,ORG,Orge,-13.267963741853135,-12.495583922775836,,,,,-7.50508353981392,-9.476686793662283,,-10.615459211563948,-11.880293750858716,2020,AOI2
4253,1879,5395067,ORG,Orge,-14.756989598612613,-13.135794064330264,,,,,-7.21670958871772,-9.988583022715387,,-10.756585761392056,-11.211598619571404,2020,AOI2
4254,1974,5415894,ORG,Orge,-11.636516441578,-12.079653963989356,-14.106850755805953,-15.948820273692435,-13.702484246398676,-13.79787405786864,-11.173067156355154,-13.356015501145071,-13.596379937353287,-12.810062181990576,-12.707888517930666,2020,AOI2
4255,2428,5447336,ORG,Orge,-10.768087777859916,-14.499642558305984,-17.238843411204012,-18.945429275584964,-13.346791363850109,-13.055555336072054,-11.47443755408999,-9.462804883404804,-10.121397811330294,-7.12285296436283,-9.422654039170734,2020,AOI2
4256,2430,5447353,ORG,Orge,-11.207428954290574,-14.748348743212633,-17.421003045866694,-19.09321746372146,-13.314052686827582,-12.489398242588136,-11.756768127916198,-9.81238406960978,-10.244393273413102,-7.101171067841445,-9.421363906399264,2020,AOI2
4257,2431,5447354,ORG,Orge,-11.3839664948436,-14.423725529914996,-16.578642524518656,-17.925073703121786,-13.612437448234278,-12.107472066607633,-10.7379572037508,-9.26674039314755,-10.248489046225083,-7.480662672015373,-9.905550932033517,2020,AOI2
4258,2491,5443368,ORG,Orge,-13.590170948723763,-12.007081222966113,,,,,-11.07811392750559,-9.702008896426626,,-7.76962976000901,-9.444832210371152,2020,AOI2
4259,2492,5443369,ORG,Orge,-14.005532626672537,-11.132610525609444,,,,,-11.148380597901824,-10.80894460738514,,-8.508844222382965,-9.971075349120136,2020,AOI2
4260,2656,5440622,ORG,Orge,-11.810512973317772,-11.239629161648931,-15.04898857900798,-16.38509754805471,-15.281216197439027,-13.981174386566185,-10.661872550352346,-10.518195072595788,-11.028924976193814,-7.492340721620453,-9.222762508346564,2020,AOI2
4261,2657,5440623,ORG,Orge,-11.795654524739522,-11.2186814615586,-15.142175997913917,-16.06156486985105,-15.001575061821285,-14.005593115969612,-10.11411615747956,-11.209886234997972,-10.92400352317113,-7.53385553489063,-9.4358699430169,2020,AOI2
4262,2678,5440625,ORG,Orge,-12.098348492480085,-12.091962336497849,-14.989073909302771,-16.622871493959607,-15.360414099474472,-14.156551971757334,-11.091131185426612,-10.91766936067768,-10.98045201315982,-7.492851459589132,-9.296049445830285,2020,AOI2
4263,2781,5444587,ORG,Orge,-13.631455730001392,-12.474824159102496,-16.959041323855665,-17.506539170422908,-13.964132541713164,-13.51368877129896,-11.33350564765103,-10.301922073635184,-11.46564739230757,-7.534898393435262,-10.759618672731772,2020,AOI2
4264,2795,5444579,ORG,Orge,-13.894971013276956,-12.079113166734516,-16.488884501839713,-17.145985863228123,-13.90738229831169,-13.44556336738902,-11.409676437203991,-11.296097444752943,-10.85079466141855,-6.955767196730105,-10.700895969707652,2020,AOI2
4265,2990,5451705,ORG,Orge,-14.333972089467084,-11.400758216507,-13.893970619510275,-15.722678040614303,-13.967416106113305,-11.436758792394317,-10.24629668625436,-12.258811614269773,-13.10077970884013,-7.744711425459491,-9.6266306457583,2020,AOI2
4266,3315,5466416,ORG,Orge,-11.791798299037248,-9.233693153487454,-15.994016301605336,-15.572410758969678,-15.986170417600189,-14.233953008812394,-12.246140977630777,-10.48093344576739,-11.47864791683742,-8.716946001268944,-10.747596426291604,2020,AOI2
4267,3357,5469671,ORG,Orge,-10.506926763296986,-17.003120416909496,,,,,-11.108656457126054,-11.27071698998108,,-8.307723070894983,-9.960827956018791,2020,AOI2
4268,3358,5469672,ORG,Orge,-10.937967290265371,-16.711135402138048,,,,,-10.491579431376564,-10.690331279227047,,-8.359512114233251,-9.98282146690723,2020,AOI2
4269,3359,5469673,ORG,Orge,-10.890214573549194,-15.323328097531538,,,,,-10.806882840464768,-11.357082335160978,,-9.85720730479172,-9.166135563016208,2020,AOI2
4270,3363,5469674,ORG,Orge,-9.997341427171923,-16.2760826843978,,,,,-11.264361153520944,-11.898635001807742,,-10.908994729871992,-10.506329112109247,2020,AOI2
4271,3387,5466405,ORG,Orge,-11.39360691728178,-8.551145010500198,-16.361836653088695,-15.947090014640088,-15.012477866764954,-13.2821934828331,-12.392734406132025,-12.33531412315457,-10.061245916280075,-9.44497229637189,-11.664413016416598,2020,AOI2
4272,3388,5466406,ORG,Orge,-12.10242422130792,-9.66628151925004,-15.39029242514104,-15.72984227637993,-16.06280896773297,-13.94125313063436,-12.21994612469567,-12.229568096607844,-9.780131879353627,-8.331239723757925,-10.880985443563006,2020,AOI2
4273,3689,5518812,ORG,Orge,-13.298558923800256,-12.246459735789731,-18.124312323808176,-18.14070340874578,-17.208420572152836,-14.810300237146006,-12.719502220888844,-11.888643535524109,-14.588663533484262,-12.054490291652028,-12.986910458414211,2020,AOI2
4274,3712,5512465,ORG,Orge,-9.98131814779438,-9.63347875374352,-15.593048753885183,-17.741868381630017,-15.055073169124828,-13.846324416761272,-13.158124290524974,-9.60345169469248,-12.945296740491523,-10.21062602464489,-11.855920959916151,2020,AOI2
4275,3866,5563920,ORG,Orge,-13.207032132778838,-13.72863463628531,-17.87213066880594,-17.993244141605903,-14.56428091694821,-13.938256018315816,-12.976132077588383,-13.930678861417457,-16.13573903890492,-13.677264808287722,-14.593304672092977,2020,AOI2
4276,3867,5563921,ORG,Orge,-15.843266625117709,-11.079593415375657,-13.894225621680835,-15.41054701597194,-14.78843333281215,-14.168954907867564,-11.24382905463533,-11.119678315941853,-12.85936933711255,-11.051342416392972,-11.623493377513045,2020,AOI2
4277,3868,5563922,ORG,Orge,-16.23108628646493,-10.487583375179524,-14.050464787550824,-15.474213294568276,-14.413199885152189,-13.572656977482165,-11.12240305000372,-11.640878669701577,-12.742138927098486,-10.378909542890568,-11.2493739912673,2020,AOI2
4278,3873,5563930,ORG,Orge,-15.718659197225431,-10.763031971642626,-14.495736343306511,-16.09874698641954,-14.636649426985956,-14.271316559067465,-11.354658975393228,-11.710014747117883,-13.021481135421858,-11.39505755031904,-11.85904340821374,2020,AOI2
4279,3921,5561037,ORG,Orge,-15.222302506941286,-14.64835972015336,-15.799067087900402,-16.84562279466094,-14.843386852491529,-12.02617706420349,-11.388226676329817,-13.073702698653412,-14.715885558783784,-13.223914739529189,-8.988680904940773,2020,AOI2
4280,4260,5595191,ORG,Orge,-11.550621614591192,-12.10846251839848,,,,,-10.068916899183089,-10.988138813404664,,-7.270239750160535,-9.281765816264988,2020,AOI2
4281,4312,5589941,ORG,Orge,-10.36133512347562,-12.354742663422815,-15.206459571076604,-17.671154141059066,-14.017685064613952,-14.208226974551131,-11.685909856193168,-13.101703408467726,-14.447960375153734,-12.970925926288023,-12.881837890245272,2020,AOI2
4282,4651,5591772,ORG,Orge,-11.465889200114464,-9.225103110486984,-17.617008947377,-17.094705993571452,-15.887622970716508,-13.6661159872097,-12.846232296601746,-10.201208779403686,-10.993907343822674,-7.961329045684507,-10.027735103819454,2020,AOI2
4283,4655,5589783,ORG,Orge,-12.126421377439334,-11.934609910811012,-16.091764442355657,-19.083588226712056,-15.042139896935574,-15.98124019298813,-12.886429643346252,-12.908516227927832,-14.270168637893022,-12.774459094832922,-12.153719261323712,2020,AOI2
4284,4846,5657095,ORG,Orge,-12.081981725297718,-7.165467464026373,-11.216049905723816,-13.209010079184628,-13.036097805245513,-12.544145902899158,-10.917046255274157,-12.003665349358004,-12.944097744358812,-11.704486416849612,-9.692765400254206,2020,AOI2
4285,5116,5731584,ORG,Orge,-14.308523222738623,-10.436498892664169,-13.620557684810684,-15.185087203100272,-15.838137248568424,-14.117386119825728,-11.377304915756008,-12.692541278075078,-13.931551277305294,-12.166205982956074,-12.329811727367112,2020,AOI2
4286,5117,5731577,ORG,Orge,-13.734071907468474,-10.510347713966866,-14.377045783128088,-16.263839739030132,-15.96930583250326,-13.910445409988634,-11.716707039386224,-12.692744386861992,-14.209180743660092,-11.93095272066801,-12.71374891731572,2020,AOI2
4287,5118,5731578,ORG,Orge,-13.69897351389612,-9.96253342313826,-12.75968469001393,-13.896660682237398,-14.381327307897797,-13.65619883147548,-11.254487256099685,-11.712883218836382,-12.879265970418954,-10.96404800606767,-12.07277036272222,2020,AOI2
4288,5148,5731583,ORG,Orge,-13.704708590551803,-9.958182581751425,-14.965550083376648,-15.806429953504622,-15.960103595168984,-13.985601216863332,-12.185552202007978,-12.57210782040656,-13.394953503577312,-11.305646020269569,-11.91476433930556,2020,AOI2
4289,5290,5807838,ORG,Orge,-12.281782580967253,-9.96455630336835,,,,,-10.810254656000431,-9.14548256596272,,-16.20174104700012,-14.678222373102416,2020,AOI2
4290,5292,5807835,ORG,Orge,-12.967571407322126,-8.221643584626728,,,,,-9.08088847420898,-7.720749376477739,,-9.07762324870604,-10.48733970339084,2020,AOI2
4291,5293,5807836,ORG,Orge,-11.857085776623023,-9.3431524244687,,,,,-10.33215047959461,-10.381026138126645,,-10.806234209524732,-10.679639438241589,2020,AOI2
4292,5573,5855646,ORG,Orge,-12.323449358433566,-12.55991692344909,-16.923311235997105,-18.318881892628973,-14.223786896146695,-13.280282308505422,-12.206449890538511,-10.270149282691111,-13.277020291307394,-11.633202303155509,-12.528690622110302,2020,AOI2
4293,5596,5855357,ORG,Orge,-13.126614468019351,-11.71480055820258,-17.24408593077951,-17.982833899021482,-16.75382267948252,-14.56035783246335,-12.282326109080858,-11.698040453938129,-14.062284397045664,-11.240456467310135,-12.167367316366096,2020,AOI2
4294,5846,5830382,ORG,Orge,-10.243810632444257,-9.495777995379068,-16.773744809360494,-17.22999564022856,-14.470092526114664,-12.643651530825986,-11.200413652498565,-10.77847994519112,-10.40786532925551,-7.406644261177341,-9.54074769231254,2020,AOI2
4295,5848,5830384,ORG,Orge,-10.43009929261635,-9.10729565282048,-16.284938030728778,-16.925644661211898,-15.155401593069152,-12.343030612291164,-11.123205144127043,-10.9567720733259,-14.19311542839372,-11.663893195690964,-12.091408635559018,2020,AOI2
4296,5851,5830391,ORG,Orge,-10.226703739249514,-9.564518954291287,-16.255389725078953,-15.92890217629963,-12.153976041091555,-9.788098672939835,-9.975910313777693,-10.327042696390995,-12.467793938587032,-9.569520573551566,-11.82431606693761,2020,AOI2
4297,5893,5845026,ORG,Orge,-12.03110715783384,-9.485452875656147,,,,,-11.394884432203089,-11.81844514031715,,-11.73194115766488,-11.50721065392749,2020,AOI2
4298,5907,5845038,ORG,Orge,-10.265194445244164,-9.987154862121166,,,,,-10.971397554235814,-13.239184248540507,,-12.360056657945204,-12.728794960025075,2020,AOI2
4299,6004,5886372,ORG,Orge,-15.421953676651134,-8.152468753961049,-14.486364576327878,-14.653868181805793,-14.135238798132784,-10.80409846602836,-9.505252183722307,-10.353421639552922,-10.76918205876948,-10.224287262414007,-11.738013644400883,2020,AOI2
4300,6697,5901802,ORG,Orge,-9.84346612736713,-11.99110958881055,-15.926118359902471,-15.8524641666611,-11.58269556263875,-10.042095159344829,-10.30975274592407,-10.817451205327512,-11.592045784174193,-10.348574021831276,-10.750075118596447,2020,AOI2
4301,6723,5919397,ORG,Orge,-15.847605766977065,-15.05316974665794,-19.523228261604945,-18.78040324186681,-16.437260400588563,-15.063157115545144,-13.67699293941194,-13.341913253435946,-15.274955907937668,-11.580873764865656,-13.141094774398312,2020,AOI2
4302,6727,5919401,ORG,Orge,-11.560966032413347,-11.132034702869444,-16.033635851270073,-17.572476425552406,-14.44508743320085,-13.32030446920611,-11.018431154336962,-12.352414791407227,-10.151402843639806,-6.594532467661881,-8.585123494634793,2020,AOI2
4303,6913,5918074,ORG,Orge,-12.080819846914164,-11.07373766923488,-15.99784507965772,-18.61779208919866,-14.448400593085164,-14.981174869633364,-12.898097898235,-12.68386441428917,-13.902924524488748,-12.372042368476528,-13.025236796058062,2020,AOI2
4304,6920,5918083,ORG,Orge,-12.04713949522223,-11.540708985046184,-15.293179972942347,-17.857174881874606,-15.718489889070565,-15.32432110737489,-12.901218362624308,-12.70161817549054,-13.860480811294924,-12.226401168371902,-12.88456170157548,2020,AOI2
4305,6921,5918084,ORG,Orge,-12.10161793664284,-11.404925211134062,-15.789634429840309,-18.66140067826521,-15.366985817073456,-15.104916230458326,-12.917604486597728,-12.634298542335875,-13.790098545994493,-11.906023725200225,-12.579525522074851,2020,AOI2
4306,7017,5913761,ORG,Orge,-11.905732190640322,-12.416135731200376,-14.88608740962018,-17.2475876526739,-14.88444557364914,-14.239892851557054,-12.39003184554749,-12.75566157471771,-14.100455499282166,-12.443071829172403,-12.922312508707623,2020,AOI2
4307,7114,5919479,ORG,Orge,-10.319944991675229,-9.473925294535052,-16.211855718840944,-17.884646282288024,-15.410256409559125,-14.320872475657508,-12.444793161237287,-9.41324286619447,-13.238835934355814,-10.37486179131764,-11.862894586655,2020,AOI2
4308,7305,5928108,ORG,Orge,-12.010983947648436,-13.456830662976447,-16.285365734495585,-17.799125172908717,-13.950889050193434,-14.399750973740424,-12.017098560266977,-11.25467896295527,-10.645028401752866,-7.941710144576128,-9.529870011520982,2020,AOI2
4309,7306,5928109,ORG,Orge,-11.946175676383431,-12.727200999992442,-16.11443740070164,-18.585589757206748,-12.873095369487606,-12.920729815124163,-11.63721809352884,-11.055369354235058,-9.99475523570917,-7.090633093739254,-9.533748184115524,2020,AOI2
4310,7333,5928111,ORG,Orge,-12.060529939237808,-13.159825593802765,-16.96517330625411,-18.06179367218816,-13.815354470749815,-14.555825833310005,-11.4195446139196,-11.15462187083357,-10.621961129476022,-7.842490298657986,-9.60072569977218,2020,AOI2
4311,7334,5928112,ORG,Orge,-12.061974336805651,-13.499904173103912,-16.749372876377866,-19.008729749227715,-13.822063058720005,-14.825091187995396,-11.590779853716857,-10.966827944639393,-10.734855234392262,-8.120073470902248,-9.886057832673178,2020,AOI2
4312,7582,5945696,ORG,Orge,-11.330925861096295,-14.361497288691144,-17.215953707694087,-18.017017736678447,-15.666443171029377,-12.056730817613426,-12.849282555325107,-12.584042168008814,-12.293618870668844,-11.17795138825046,-10.569095678890717,2020,AOI2
4313,7615,5938222,ORG,Orge,-12.82453215400439,-12.244249723871423,-15.636256631739087,-16.600309243758907,-16.2213628672296,-14.20490594827719,-13.324261129357453,-13.445107269009972,-14.068543493747564,-12.421713695571052,-12.557083821137107,2020,AOI2
4314,7624,5938231,ORG,Orge,-12.979763886006626,-12.873742815008782,-17.673582719179446,-16.851091471701604,-15.850566454685955,-14.52373041959584,-12.8813486955147,-12.67463580308456,-14.330365646862168,-11.905052230843925,-13.608754646857689,2020,AOI2
4315,7625,5938232,ORG,Orge,-13.051364763533975,-12.629413942062705,-16.423050160192545,-15.70815691977933,-15.915923938110852,-14.235330026992235,-12.61978044218574,-9.133764132455248,-12.942680785316783,-7.378283742475136,-9.93955337010524,2020,AOI2
4316,7632,5938239,ORG,Orge,-12.477196998230689,-10.861437828212273,-16.128622178065584,-16.681293930735606,-16.081096201450098,-15.166973479647115,-12.80169776076843,-13.502558297414003,-14.821440677454184,-13.337576114662658,-13.889244273466383,2020,AOI2
4317,7827,5935779,ORG,Orge,-9.095766389824224,-11.902523297006836,-14.129363371579649,-16.740138588021168,-15.49299647434614,-12.646214479423609,-14.615908509203928,-11.176197216344493,-12.729336030306111,-12.078140721846292,-11.663353433136988,2020,AOI2
4318,7837,5935790,ORG,Orge,-11.97401296790732,-12.041230294433618,-15.953174697231248,-15.152383744671084,-14.371613598598222,-12.401744607339936,-11.101630427516124,-10.37016307316941,-13.02413361121347,-11.291542187414631,-11.832996827906836,2020,AOI2
4319,7839,5935793,ORG,Orge,-13.27815927946244,-12.66506753780758,-18.9037814482284,-19.373291043821407,-16.936176874023193,-12.533341212300744,-13.036753882371007,-12.511997807430555,-12.438019221532258,-11.129231012081382,-11.65162289576918,2020,AOI2
4320,7840,5935794,ORG,Orge,-12.186006467355108,-11.977796398142583,-18.252843204605657,-18.83848949131974,-16.149919528315497,-12.61928024747752,-12.721806290132308,-12.912266664853467,-12.754978080127191,-10.878313830817358,-12.137566630256147,2020,AOI2
4321,7842,5935796,ORG,Orge,-13.243217044671828,-13.560004783599812,-17.560516219073982,-18.416853583044382,-16.535994348458946,-12.68673252563769,-12.106050153507596,-8.966113600687919,-11.59217149979579,-9.254283017360502,-10.846249310081372,2020,AOI2
4322,8444,5951767,ORG,Orge,-10.907064704852932,-11.353386771170166,-16.009535569523194,-17.728273776959213,-14.570510516982171,-12.491199696371824,-11.811150227280203,-9.65925908303474,-10.772949464919954,-7.184828573732668,-9.09509929684062,2020,AOI2
4323,8449,5951772,ORG,Orge,-10.66306760791975,-11.805861634478008,-16.594794247274944,-18.618247369838507,-14.137004186783592,-13.10862661508646,-12.22085031738243,-9.975506148677196,-10.660263699955804,-7.443718642884994,-9.516974836147424,2020,AOI2
4324,8460,5951758,ORG,Orge,-11.40569056939304,-11.885813090070323,-16.197120776176334,-17.83212599004383,-15.279233336220726,-13.563831008680816,-11.378601664318571,-9.299866421158672,-10.58175672599084,-7.268627598918652,-9.077463502573709,2020,AOI2
4325,8545,5961307,ORG,Orge,-15.01852968203979,-13.997746424852282,-15.209640872311164,-16.779905122810117,-15.093190075736938,-12.017878709768736,-11.477851549318034,-13.009096112956492,-14.72167089725901,-10.631725909666208,-8.86933529575821,2020,AOI2
4326,8657,5968851,ORG,Orge,-11.269867916097176,-11.600345290657575,-14.685877383350627,-15.768379798752242,-13.77285500295312,-12.062695000491807,-11.623629566711852,-11.638768580421388,-13.433789843792978,-11.857978719667702,-12.616920030164968,2020,AOI2
4327,8713,5968831,ORG,Orge,-13.217009538669442,-11.339951352992644,-16.737017920762614,-17.7288451988094,-14.801051685491124,-13.454968086051716,-11.563037570233854,-11.939711987536992,-14.21068450411924,-12.944767480495017,-12.761928078468427,2020,AOI2
4328,8792,5968835,ORG,Orge,-10.767422083871375,-10.944725409816948,-14.76028970622872,-17.210635992799766,-15.548925477706554,-15.22716736420106,-11.67560682714436,-9.369291667253108,-12.57428927956104,-9.7258387243027,-11.017000435721243,2020,AOI2
4329,8924,5962355,ORG,Orge,-13.925178972725108,-11.354446489727636,-14.020724483255226,-16.23231356391776,-15.633358867249918,-14.440055967235857,-11.542048558753304,-8.979197277955862,-11.144964504019384,-9.023626874502598,-10.314752182316957,2020,AOI2
4330,8943,5952970,ORG,Orge,-14.218132483572392,-12.151679293076311,-15.777183307123352,-16.392392552450413,-15.37370315901062,-13.800958441649753,-12.415709932854377,-11.182158402172451,-12.436971176524509,-10.735817046018662,-12.136226594164295,2020,AOI2
4331,9063,5951423,ORG,Orge,-14.826575478937666,-11.406283405162554,-16.151520041816763,-16.427577142406186,-13.914008374782592,-13.251508481475025,-11.942930360193218,-11.69216071977986,-12.193615829352092,-10.550713561165296,-10.904674614385824,2020,AOI2
4332,9131,5962052,ORG,Orge,-11.235503424908154,-11.594388284965786,-16.075673707098016,-17.047723537276305,-13.77615649726577,-11.89708374979052,-12.586376040334672,-13.53265654650008,-10.978483531887258,-7.855498678921729,-10.441304257991632,2020,AOI2
4333,9132,5962053,ORG,Orge,-11.281804186149785,-11.830720360250762,-16.21773763861158,-17.250095792035122,-14.022178663088438,-12.902372130110912,-13.041785344353013,-13.11462376742798,-13.142680898440156,-8.158042966420977,-10.310009696506002,2020,AOI2
4334,9133,5962054,ORG,Orge,-9.48732206927144,-6.774822538438807,-14.588623195612486,-15.758662354159169,-14.791100883687369,-12.685253145068067,-11.84690418044652,-6.19382733669228,-10.384932181092251,-9.469464366501729,-11.05225391847486,2020,AOI2
4335,9227,5962048,ORG,Orge,-11.557699328712028,-10.264352242852777,-16.14319125160784,-17.16222457343579,-14.172268584188844,-12.1561801536932,-11.97127845516342,-12.658937345775335,-11.964755114488064,-7.551256674441234,-9.875909073999498,2020,AOI2
4336,9228,5962049,ORG,Orge,-10.878815095014296,-11.196865738409286,-15.825785360003133,-16.13473535703645,-13.838470685530073,-12.166266640645135,-11.59144653604988,-11.640761906827588,-10.742771658915586,-7.762897651994974,-10.138830154621823,2020,AOI2
4337,9452,5958304,ORG,Orge,-11.498287662976542,-10.457108094245443,-13.858052666919486,-16.030274680032154,-12.76289443075216,-13.1693943683558,-11.046424632817526,-7.103320541799369,-9.966939082776294,-8.453726346906636,-10.842063489922516,2020,AOI2
4338,9455,5958307,ORG,Orge,-11.669336982755446,-12.166281831693802,-15.934653145599698,-18.57089605178129,-15.494546092671335,-14.815624327590482,-11.497814218640109,-10.915521332515814,-13.08998997237773,-11.430743412457993,-10.430186624560646,2020,AOI2
4339,9458,5966991,ORG,Orge,-11.854200187799933,-11.290554196276837,-16.752077773675655,-16.863624047373218,-14.950113349104338,-13.237150700359042,-12.143843585131007,-12.92689873025554,-14.024886559249817,-12.862669711964084,-13.143327805374568,2020,AOI2
4340,9461,5966994,ORG,Orge,-13.121421358484042,-10.604269865165373,-14.261685259212946,-16.683841852096343,-14.597732561882475,-13.388973766622929,-13.521084171951465,-10.973875118358082,-10.343929254749456,-7.137734158747144,-10.010324475495516,2020,AOI2
4341,9501,5965501,ORG,Orge,-10.06675090514122,-8.158337647215896,-15.56087744959607,-16.86965056830177,-17.035737704664527,-13.908623593253562,-11.717673138195368,-13.23393063776116,-15.241504866659724,-11.023560806320376,-12.07454918572723,2020,AOI2
4342,9623,5966983,ORG,Orge,-13.38495870091176,-11.41552103911924,-13.374011599365645,-14.02324406657832,-11.72830142776349,-10.377793195300828,-9.878132567612486,-10.227506752962425,-12.28614600135732,-9.21355469509769,-10.68487693863374,2020,AOI2
4343,2066,5408551,ORG,Orge,-13.13995490414656,-10.92476417817366,-14.810656540046114,-17.488433581256785,-16.19093784058595,-14.98304032751716,-11.738179614749916,-13.416905170444092,-14.647046842601936,-8.964125396249736,-10.562348509402222,2020,AOI2
4344,2068,5408543,ORG,Orge,-14.288313415614788,-10.328065714719626,-14.524662818535926,-17.591713738437427,-16.42655370089465,-14.88814638188768,-11.34124609374597,-13.404900466989934,-14.378298093071674,-8.49121275624364,-10.346351148862048,2020,AOI2
