Feature ID,ORIG_FID,IDPAR,Crop Type ABB,Crop Type,B4_Apr01_Apr21,B4_Apr22_May12,B4_May13_Jun02,B4_Jun03_Jun23,B4_Jun24_Jul14,B4_Jul15_Aug04,B4_Aug05_Aug25,B4_Aug26_Sep15,B4_Sep16_Oct06,B4_Oct07_Oct27,B4_Oct28_Nov17,Year,AOI
2868,8589,5951670,MAF,Maïs fourrager,,0.1092508501260941,0.192716720773458,0.1827417659108325,0.0674919509926789,,0.0252123079947596,0.3205368603522487,0.0443072299846383,0.0679605819111512,,2020,AOI2
2869,8664,5968858,MAF,Maïs fourrager,,0.1021797087943152,0.1823388196705765,0.1608602677110945,0.0882521534445952,,0.0247776221949968,0.0266891411811659,0.0464706901203161,0.0957319678987932,,2020,AOI2
2870,8675,5968868,MAF,Maïs fourrager,,0.1395324711575956,0.1730377841544259,0.1634704987003358,0.0953188963048897,,0.0239499794516995,0.0248776104964102,0.0459737146745299,0.1011333584894046,,2020,AOI2
2871,8706,5968345,MAF,Maïs fourrager,,0.1443540018589066,0.1746648374457097,0.1748237142834652,0.1191564530131156,,0.0287233946609559,0.0125207439125638,0.0458633367972822,0.1205775385358427,,2020,AOI2
2872,8707,5968346,MAF,Maïs fourrager,,0.1575281090705735,0.1803131290805218,0.1775525484762988,0.1228919710602119,,0.0332182158017752,0.0335958574531992,0.0470914710990835,0.1090359378382999,,2020,AOI2
2873,8737,5952115,MAF,Maïs fourrager,,0.1642788994699809,0.1735026767180827,0.1720185591425708,0.103526101580356,,0.0298876338858935,0.0573459214674111,0.0476886527990675,0.1038509201350009,,2020,AOI2
2874,8738,5952116,MAF,Maïs fourrager,,0.1681943544466617,0.1783378973545752,0.1857203405123617,0.13785166844464,,0.0281867237521085,0.0540539329973078,0.0465331915205491,0.1433835870749204,,2020,AOI2
2875,8740,5952118,MAF,Maïs fourrager,,0.1644180858853802,0.1721490066115507,0.1660183828373805,0.07443119519281,,0.0281854212868608,0.0773410548117316,0.0514507870677605,0.1157515144614694,,2020,AOI2
2876,8770,5952122,MAF,Maïs fourrager,,0.1531935864138917,0.1528859426796881,0.1726733690824881,0.1151213148939203,,0.0345007540531142,0.0982450525466931,0.0560501730264193,0.0539488480283708,,2020,AOI2
2877,9096,5960695,MAF,Maïs fourrager,,0.1535097431974257,0.1748716486138622,0.1731784441666278,0.0936267320158629,,0.0319239038904581,0.3460477983429285,0.0591178369418956,0.1647741320839184,,2020,AOI2
2878,9293,5967066,MAF,Maïs fourrager,,0.1607930927424771,0.1715166996843553,0.1510508900325056,0.0618950149077464,,0.0242225168603798,0.3574262045025044,0.047995892256445,0.1200784647643618,,2020,AOI2
2879,9424,5967036,MAF,Maïs fourrager,,0.1005502944266213,0.1724473188335509,0.1535117877350151,0.0714176199750584,,0.0286666366369402,0.2824654887942539,0.0444085093146229,0.0983675112103214,,2020,AOI2
2880,9426,5967038,MAF,Maïs fourrager,,0.1053464494143682,0.1790332176349721,0.1663974254076498,0.0679302227164328,,0.0301088118953671,0.4003266323707294,0.04280570980726,0.0979688208968184,,2020,AOI2
2881,9457,5966990,MAF,Maïs fourrager,,0.1539847405675451,0.1747252905240818,0.169111731126513,0.1148613206874858,,0.0295265636370317,0.1857368772301749,0.0524204920158431,0.1145896832330531,,2020,AOI2
2882,9502,5965502,MAF,Maïs fourrager,,0.1332830604054659,0.1673317689257385,0.1697571431555533,0.0849628548331307,,0.0273898644738227,0.5008977475667366,0.0617672989886119,0.1258511734112655,,2020,AOI2
2883,9514,5959459,MAF,Maïs fourrager,,0.1625531867057504,0.2009066991626572,0.1856371034723598,0.0691385336164729,,0.0315596256077355,0.0328343655182607,0.0941367205726762,0.1254090715657566,,2020,AOI2
2884,1034,5309411,MAF,Maïs fourrager,,0.1651916174523286,0.1852655100869415,0.1587921631513372,0.1003422364471428,,0.0444815834674948,0.0296943840852789,0.0581626228477678,0.1209737941230304,,2020,AOI2
2885,5481,5858762,MAF,Maïs fourrager,,0.1739613586486967,0.1953664576515664,0.1822925653600751,0.1039076925951357,,0.0308135744431948,0.6136485976731855,0.0475002384694828,0.1517756610070347,,2020,AOI2
2886,426,5289914,DIV,CMA-Légumes divers,,0.1481203695541165,0.2491671048495457,0.1953276048089836,0.1427455242748663,,0.111382483646331,0.1514702999658513,0.1459163662985751,0.1126290222345038,,2020,AOI2
2887,4156,5575353,DIV,CMA-Légumes divers,,0.2002780522771315,0.2445631607915735,0.1666672872020288,0.1177497806460694,,0.1852062040094312,0.1790563757869548,0.12153778402018,0.0889071976805208,,2020,AOI2
2888,364,5289983,DIV,CMA-Légumes divers,,0.1101370183401505,0.1997920120195089,0.1678654913255365,0.0785261908665949,,0.0592352073620285,0.222128977519069,0.1183909897752851,0.1037469564367831,,2020,AOI2
2889,434,5289950,DIV,CMA-Légumes divers,,0.1160141353687174,0.189268704277839,0.1883535327058081,0.1327832024465774,,0.0513442211115122,0.0989362998172525,0.1131966615774399,0.0921330886157515,,2020,AOI2
2890,442,5289972,DIV,CMA-Légumes divers,,0.0996335687454565,0.202049756480415,0.1978994037454311,0.1137892249666854,,0.0387078385922513,0.1544528936176418,0.1140972666044719,0.0710267781255686,,2020,AOI2
2891,443,5289973,DIV,CMA-Légumes divers,,0.1005869659898468,0.2164506683407307,0.2007688973284092,0.1241105571784541,,0.0381968783091553,0.2207529424940411,0.1318400389003418,0.0724149405887024,,2020,AOI2
2892,450,5289968,DIV,CMA-Légumes divers,,0.1012575921874274,0.2140312876347883,0.1793394532222172,0.0740718861676007,,0.05012421237348,0.1521689496294747,0.1225739693150196,0.0861922742786264,,2020,AOI2
2893,451,5289969,DIV,CMA-Légumes divers,,0.1031367246451461,0.185277946796917,0.1829612750659708,0.1045682823101861,,0.034068303433084,0.0607474779892868,0.0920797663065046,0.0584857972618918,,2020,AOI2
2894,452,5289970,DIV,CMA-Légumes divers,,0.1186069214498454,0.1923736853167743,0.1941349567068295,0.1242520206205684,,0.0386589794158488,0.1515866101919866,0.1208571422630466,0.0811071446227709,,2020,AOI2
2895,453,5289971,DIV,CMA-Légumes divers,,0.0992085870382714,0.2021825908051832,0.2081314945559226,0.1633875155509285,,0.0369545683634318,0.0803297937608624,0.128594535444366,0.0858852582865425,,2020,AOI2
2896,454,5289974,DIV,CMA-Légumes divers,,0.1139699244700275,0.2098793338020279,0.1903671814750756,0.0950286464844906,,0.0931260762211858,0.1584824696292791,0.1143506195764453,0.0877893194110226,,2020,AOI2
2897,455,5289975,DIV,CMA-Légumes divers,,0.1233634808972263,0.2116619218141035,0.1843476211178673,0.0819459816609639,,0.0867445291871441,0.1628742440695583,0.1215719951437002,0.0902871052720734,,2020,AOI2
2898,457,5289978,DIV,CMA-Légumes divers,,0.1422933631054967,0.2055068581118265,0.1851018226666861,0.1208125192723048,,0.1206365253543971,0.1379070341991504,0.1198364575737096,0.0996562463720755,,2020,AOI2
2899,4172,5575370,DIV,CMA-Légumes divers,,0.1129573001622463,0.2083135933606276,0.2028254605994916,0.1264424044441633,,0.1574899634003869,0.1620002610722374,0.1322098141749809,0.093251803785498,,2020,AOI2
2900,7766,5925055,DIV,CMA-Légumes divers,,0.1051269179108474,0.210285355608188,0.191501569589704,0.1386347653089531,,0.1124705344649514,0.1986947231673286,0.1298043315455132,0.0715058062822289,,2020,AOI2
2901,6599,5912968,LDT,Légumes de transformation,,0.14817769204829,0.2139043405119445,0.2066313012033352,0.18053536263769,,0.0347313965087683,0.125446894468304,0.1314974592652157,0.0558749019871169,,2020,AOI2
2902,6600,5912969,LDT,Légumes de transformation,,0.1238637255143004,0.1698418235912947,0.1537884472598204,0.1193119185980435,,0.03472673410827,0.3353658553116315,0.1186126536433147,0.0537392656956842,,2020,AOI2
2903,6601,5912970,LDT,Légumes de transformation,,0.1500047118324583,0.2140397823555341,0.2058421236041711,0.1856384220487246,,0.0337283746049767,0.1562992236672037,0.133215980560345,0.0566393787049641,,2020,AOI2
2904,6610,5912973,LDT,Légumes de transformation,,0.1234398926104633,0.1696518456456092,0.1644773741033916,0.1281813065616736,,0.0335772926926485,0.3397189484263505,0.1189992211236531,0.0548975231544685,,2020,AOI2
2905,7908,5945978,LDT,Légumes de transformation,,0.1282930567104487,0.1441279528198799,0.1547953358119273,0.134949071510221,,0.0345330783366829,0.4669963905143913,0.112879315788664,0.0661106620719975,,2020,AOI2
2906,7919,5945989,LDT,Légumes de transformation,,0.1570349753501095,0.1999051078669402,0.2042182779586392,0.1744088769612073,,0.0340447465160032,0.3278884834019727,0.1059336154590247,0.0813894596647139,,2020,AOI2
2907,162,5687047,MGR,Maïs-grain,,0.1073035133339127,0.1861718787891941,0.1643538098531222,0.0737282286072085,,0.028910718501534,0.5134155084327178,0.0554000869935319,0.0767336499172067,,2020,AOI2
2908,184,5941679,MGR,Maïs-grain,,0.1633033074595851,0.1839128584530993,,0.1228503269916953,,0.0381650176396462,0.0356484782287335,0.0424273130996049,0.0627584230101317,,2020,AOI2
2909,188,5941682,MGR,Maïs-grain,,0.1697388441457232,0.1929751837717563,,0.1835337023514277,,0.048231303809266,0.0398100620958499,0.0442670879965709,0.0608370539172265,,2020,AOI2
2910,197,5136522,MGR,Maïs-grain,,0.141765593223307,0.1746525941179281,,0.1180003203822995,,0.0324999300479543,0.0509493348593325,0.0522304825439605,0.0633425052297193,,2020,AOI2
2911,219,5258466,MGR,Maïs-grain,,0.1594182864937303,0.2009973527969785,,0.1572273119712585,,0.0342523746407217,0.3383294924956395,0.0411752263072448,0.0562529708938972,,2020,AOI2
2912,232,5296352,MGR,Maïs-grain,,0.1429598863942412,0.1892407903605017,0.1536290377653569,0.0394748448340305,,0.0296213475446536,0.0202526650002573,0.0622303002670698,0.0593433481350975,,2020,AOI2
2913,233,5296345,MGR,Maïs-grain,,0.1232959318536528,0.1861653083920162,0.144154785653142,0.0422098206031004,,0.063079025439573,0.0992428787909068,0.0549203444975425,0.0569397864160364,,2020,AOI2
2914,248,5297869,MGR,Maïs-grain,,0.1445849152780851,0.1716659169305453,,0.0994270643765843,,0.0323831616451666,0.0314307282903304,0.0362951914453961,0.0636209421781962,,2020,AOI2
2915,250,5292357,MGR,Maïs-grain,,0.1602703115861423,0.1805192869286117,0.1843186061194851,0.1266549622171002,,0.02622420960006,0.2745157184513621,0.0438615049875507,0.0607510880581274,,2020,AOI2
2916,251,5292358,MGR,Maïs-grain,,0.1564217378561327,0.1802801535469474,0.1816854792180898,0.1231493268246712,,0.0262307078815814,0.279404993074255,0.0440299278075816,0.0623092816999275,,2020,AOI2
2917,299,5289694,MGR,Maïs-grain,,0.1217630040499975,0.1781892848219932,0.2011471309210238,0.120515251052854,,0.0256806957843021,0.5929727529896783,0.0521818019899411,0.0676133187757001,,2020,AOI2
2918,300,5289695,MGR,Maïs-grain,,0.1217765424992784,0.184465458910853,0.2026212404424033,0.1241686967286713,,0.0259400931793983,0.5970568559364803,0.052697864401301,0.0655284991493875,,2020,AOI2
2919,301,5289696,MGR,Maïs-grain,,0.1150317733075343,0.1831793453110542,0.206893017421911,0.1319449981197953,,0.0283673512638237,0.5553879916204831,0.0581100077657765,0.0678833347253388,,2020,AOI2
2920,308,5289697,MGR,Maïs-grain,,0.1244036150741528,0.1940001530614699,0.2105546192292009,0.1401104547262512,,0.0282635960351096,0.6552785811761663,0.0527380635456214,0.0605738374662037,,2020,AOI2
2921,324,5289686,MGR,Maïs-grain,,0.134574003280304,0.1697403079727407,0.1778911135138778,0.1461684433276475,,0.0293771954650995,0.237277866818511,0.0476692162052326,0.0612198663494841,,2020,AOI2
2922,339,5289713,MGR,Maïs-grain,,0.119425890687445,0.1873019434738106,0.210835989843454,0.1353208912049111,,0.0278138505268613,0.5907551693692265,0.054301821648395,0.063027302570524,,2020,AOI2
2923,355,5289703,MGR,Maïs-grain,,0.1785542892466154,0.1979888722284273,0.1989064575909545,0.126206602448195,,0.0286246223517986,0.3364557809918722,0.0527319158972786,0.0781475373153543,,2020,AOI2
2924,374,5295769,MGR,Maïs-grain,,0.1536449840341556,0.1783137463595336,,0.1163006496536486,,0.0257932468157903,0.0291105869053074,0.0444180941772886,0.0604902105078896,,2020,AOI2
2925,383,5295779,MGR,Maïs-grain,,0.1411788414996564,0.1735870794343834,,0.1264245442849395,,0.0284087763640738,0.0324838458692451,0.0458353094584125,0.062982668210879,,2020,AOI2
2926,384,5295780,MGR,Maïs-grain,,0.1414812339128882,0.180703005580136,,0.1366287655629199,,0.0287672457896885,0.0324799343899279,0.0428977704182591,0.0583029301365055,,2020,AOI2
2927,444,5295754,MGR,Maïs-grain,,0.1433991839179288,0.1652089338739015,,0.1595043270296958,,0.0224528542738069,0.0754502294111714,0.0808380195648345,0.0792337142943082,,2020,AOI2
2928,446,5295757,MGR,Maïs-grain,,0.1691056132440992,0.1840848983956045,,0.1436592661390107,,0.0268299102718663,0.0639936947277016,0.0492443143351477,0.0594236946343164,,2020,AOI2
2929,447,5295758,MGR,Maïs-grain,,0.1418753692839379,0.1649447622040321,,0.0816284181701829,,0.0275846681165109,0.048816414821943,0.0496663810710638,0.0682457731868977,,2020,AOI2
2930,460,5295762,MGR,Maïs-grain,,0.1429526120842523,0.1731510577555728,,0.1554808072176664,,0.0227613124718066,0.0530437841828705,0.0811046361985584,0.0773023745099208,,2020,AOI2
2931,480,5306433,MGR,Maïs-grain,,0.1240722159145758,0.1796835929759181,,0.1176772414728903,,0.0262329997818021,0.028432815786049,0.0517483924710602,0.0623085066748024,,2020,AOI2
2932,481,5306435,MGR,Maïs-grain,,0.1014617339483898,0.1854253511942269,,0.1194710925865403,,0.0275551678624887,0.0275638148038498,0.04991913297073,0.058183808729969,,2020,AOI2
2933,482,5306436,MGR,Maïs-grain,,0.1026436163476363,0.1689839071964521,,0.0904608671135068,,0.0240063815989026,0.0247925478595237,0.0476504968783471,0.0580371022043346,,2020,AOI2
2934,483,5306437,MGR,Maïs-grain,,0.094846709821828,0.196649105111577,,0.0790264214007931,,0.0232317342022224,0.0243962126853844,0.0485532968728741,0.0596799817076629,,2020,AOI2
2935,484,5306438,MGR,Maïs-grain,,0.0955609791464844,0.1570789573351403,,0.0791163881047005,,0.0239304842038133,0.0249501748063817,0.0495348072784383,0.0585381832740169,,2020,AOI2
2936,485,5306439,MGR,Maïs-grain,,0.0960298537459566,0.2239782516045056,,0.0920390704116113,,0.0218246018755508,0.0226921698667359,0.042539680015341,0.0552830113972234,,2020,AOI2
2937,486,5306440,MGR,Maïs-grain,,0.0959757932779498,0.2266887651194665,,0.0905489661688068,,0.0218690844015271,0.0228001494478464,0.0427194976602329,0.0550972983555853,,2020,AOI2
2938,487,5306441,MGR,Maïs-grain,,0.1027825706651967,0.1918550407211704,,0.0876774243193845,,0.0221571785093017,0.0231798733824028,0.0441238993569597,0.0568908617777776,,2020,AOI2
2939,506,5307323,MGR,Maïs-grain,,0.1177490350751903,0.1935526927271696,,0.1109121010685885,,0.0284464546619451,0.40814643705154,0.0402549586832384,0.0519212804046716,,2020,AOI2
2940,509,5307339,MGR,Maïs-grain,,0.1746594383174691,0.1848445969657644,,0.1350732964479591,,0.0283898131297046,0.0151332871881257,0.0484815794550807,0.0604469381911938,,2020,AOI2
2941,510,5307340,MGR,Maïs-grain,,0.1196457025668009,0.1985130875350099,,0.1009342097226594,,0.0248102465908561,0.3986030691702543,0.0388283285050145,0.0499789436370795,,2020,AOI2
2942,513,5307344,MGR,Maïs-grain,,0.1804523192133381,0.1535461815677923,,0.0720678603626279,,0.0294585104036864,0.195689349446141,0.0589145617391861,0.0576392007410393,,2020,AOI2
2943,527,5306484,MGR,Maïs-grain,,0.1065792204897344,0.173930040460883,,0.0971565259666701,,0.0248040668774543,0.0262448109504467,0.0489005813575115,0.0562820499587473,,2020,AOI2
2944,529,5306487,MGR,Maïs-grain,,0.1290025892352107,0.1778338208513147,,0.1235302307002968,,0.0275874031619076,0.0283667101733102,0.0475403717055084,0.0603545070688525,,2020,AOI2
2945,530,5307351,MGR,Maïs-grain,,0.1314124095298204,0.1488026695602919,,0.0644158591631151,,0.0304029211500245,0.6032643211197514,0.0488086144065422,0.0590324890830798,,2020,AOI2
2946,531,5307352,MGR,Maïs-grain,,0.282483582331246,0.1754145214695668,,0.1163247806288129,,0.0341955690827704,0.4095326436461653,0.060958286356354,0.0590946885528232,,2020,AOI2
2947,556,5307367,MGR,Maïs-grain,,0.147951207403727,0.1746312864971663,,0.1442860668290347,,0.0333197334467428,0.2231265680104503,0.0495838508194828,0.0614143056393911,,2020,AOI2
2948,570,5301899,MGR,Maïs-grain,,0.1601671017430191,0.2027752275948562,0.1622186125845907,0.0723339742666485,,0.0371678962582754,0.0394639473483469,0.0617253321340437,0.0759057123240705,,2020,AOI2
2949,583,5304743,MGR,Maïs-grain,,0.1493857172849246,0.1832706513192446,,0.124210961507007,,0.0269591568928975,0.0484904478685049,0.0479467405688848,0.069994830302822,,2020,AOI2
2950,589,5304741,MGR,Maïs-grain,,0.1513480280841206,0.1814945141082493,,0.1055117383390845,,0.0255280256153805,0.0326282224694233,0.0480925519876752,0.0624215878994073,,2020,AOI2
2951,590,5304742,MGR,Maïs-grain,,0.1455450618669372,0.1674022583467237,,0.0932455228401652,,0.0254774564330272,0.028506706529029,0.0486780513970099,0.0666226015472262,,2020,AOI2
2952,597,5307848,MGR,Maïs-grain,,0.091082441200162,0.1860909395435477,0.1809150299900744,0.0931998392586817,,0.028041461629299,0.0318400351439771,0.0606527531434546,0.0588522558672098,,2020,AOI2
2953,605,5307851,MGR,Maïs-grain,,0.1219878810178903,0.2026307755427366,0.1764490966776822,0.1400814110171899,,0.0325307799542535,0.1484955433637016,0.0517000273151348,0.0634760347946862,,2020,AOI2
2954,613,5304086,MGR,Maïs-grain,,0.1187404001764032,0.2395889752032165,0.2261345562719877,0.1678927397071352,,0.0282456799007718,0.5281932668266454,0.0492566605479217,0.0683802294949127,,2020,AOI2
2955,619,5304801,MGR,Maïs-grain,,0.1559176487705495,0.1899048855534063,0.2054879055096867,0.1329570718399411,,0.0284951319198873,0.0445410220197736,0.0451082093629897,0.0777952270280635,,2020,AOI2
2956,621,5304097,MGR,Maïs-grain,,0.1621336432898681,0.2331606250359356,0.2172484349622036,0.125126966935399,,0.0299722210464388,0.034677999541118,0.0529019813032608,0.0724280481617678,,2020,AOI2
2957,622,5304098,MGR,Maïs-grain,,0.1720873906086605,0.2367238999221599,0.2334175460285693,0.1700382959329897,,0.0407111412350609,0.0461092512595496,0.0593122962865959,0.0724305244038139,,2020,AOI2
2958,623,5304099,MGR,Maïs-grain,,0.1706293693457979,0.2314674704543617,0.2347676607099238,0.1824772392828493,,0.0340474297518062,0.0377579816375945,0.0528536549786014,0.0730389904936597,,2020,AOI2
2959,627,5304802,MGR,Maïs-grain,,0.1518463232699025,0.1961540785497179,0.2080764001682489,0.1416482686356468,,0.0288034356250498,0.0306301419494127,0.0470686922240882,0.0745679494402559,,2020,AOI2
2960,649,5308915,MGR,Maïs-grain,,0.1468228515845109,0.2051183505856753,0.2057028070023821,0.1090964914327889,,0.0776387025480464,0.2149302014170876,0.0436401005374797,0.0710464841349057,,2020,AOI2
2961,656,5308921,MGR,Maïs-grain,,0.1635722808927217,0.2055561721382133,0.2006749898484019,0.1034525960467167,,0.0685206934664806,0.693196857121668,0.0413803936682003,0.0957439195613924,,2020,AOI2
2962,668,5304061,MGR,Maïs-grain,,0.1154915857723231,0.2107337758776678,0.1952991455943675,0.0933468150661412,,0.0348388751012511,0.0287815372989232,0.0578949208758826,0.0681997254223786,,2020,AOI2
2963,673,5307833,MGR,Maïs-grain,,0.110701581063126,0.208038296509523,0.1825763859814105,0.1358582484651461,,0.031322567248371,0.3586327301735957,0.0494464377719829,0.0638327063677802,,2020,AOI2
2964,674,5307834,MGR,Maïs-grain,,0.1662886749282761,0.2090696407349737,0.1978981164555119,0.1544251204511686,,0.0282199446966913,0.0759028923973913,0.047821232554707,0.0610860649346127,,2020,AOI2
2965,677,5307837,MGR,Maïs-grain,,0.1684987175761325,0.2070625887953746,0.1731224358028226,0.1518648861352222,,0.031292537128283,0.2591907945589654,0.0482978908121074,0.0657280827611544,,2020,AOI2
2966,678,5307838,MGR,Maïs-grain,,0.1456715926260026,0.2109852492987579,0.1970731838679005,0.1425437869310304,,0.030336963897882,0.4599074980228249,0.050106058238032,0.0575872782172446,,2020,AOI2
2967,690,5306429,MGR,Maïs-grain,,0.1284363111744431,0.1836113504569024,,0.1177173031926221,,0.0258260119681409,0.0291325513072078,0.0541489225824522,0.0622685211870271,,2020,AOI2
2968,691,5306431,MGR,Maïs-grain,,0.1232730608803228,0.1813320373423722,,0.1257906791118421,,0.0296842930345424,0.0344352527655316,0.0531862883785967,0.0618917818366533,,2020,AOI2
2969,692,5303698,MGR,Maïs-grain,,0.1514347102719997,0.1996720954686829,0.2148418195778589,0.1670753044184738,,0.0315447839592514,0.0552960662074825,0.0466269707547586,0.0822938890384997,,2020,AOI2
2970,696,5303702,MGR,Maïs-grain,,0.1405460764354005,0.1970577194107682,0.1937842865939282,0.1412749978254888,,0.0300384979506928,0.0175082706555127,0.0427153726515106,0.0806965924235951,,2020,AOI2
2971,699,5303710,MGR,Maïs-grain,,0.140195398363367,0.2005943281193626,0.1900342148669184,0.1087893281539781,,0.0350959932971325,0.0342261253148569,0.057407459482413,0.0710592103986451,,2020,AOI2
2972,701,5303712,MGR,Maïs-grain,,0.0876726844394135,0.2029918492503872,0.1985497239870569,0.1005742964397182,,0.0308099929624425,0.0305908406064424,0.0521199831290981,0.0679803078792171,,2020,AOI2
2973,703,5303714,MGR,Maïs-grain,,0.1447367191482043,0.2017865826563375,0.1858337873723874,0.1201192846956157,,0.0286857528233838,,0.0388741106024102,0.0721526889991123,,2020,AOI2
2974,704,5308105,MGR,Maïs-grain,,0.0823263356199687,0.1887219322767183,0.1531592823589779,0.0668444955659983,,0.0263134222446138,0.025633015134889,0.0438535433513583,0.0765490779926036,,2020,AOI2
2975,705,5308106,MGR,Maïs-grain,,0.0732965078470835,0.1906041708654737,0.1412934990398505,0.055659031683327,,0.0255277398139236,0.0250775840977462,0.0441634698787046,0.0802483359871421,,2020,AOI2
2976,706,5308107,MGR,Maïs-grain,,0.0753455284483123,0.18787908038961,0.1309785295397534,0.0486530519707221,,0.0252934145988893,0.0263573042482063,0.0441313444276469,0.0830196650579499,,2020,AOI2
2977,707,5308108,MGR,Maïs-grain,,0.0777713076018236,0.19041914404032,0.1264318440943911,0.0457287834936108,,0.0255481117773413,0.0267464437101078,0.0451936556536158,0.0682165017408555,,2020,AOI2
2978,708,5308111,MGR,Maïs-grain,,0.1517008701402479,0.1868832585006504,0.1704415136769203,0.0934803787951379,,0.0273445920329893,0.0316135610438325,0.0469967619441327,0.1254370793729327,,2020,AOI2
2979,709,5308112,MGR,Maïs-grain,,0.1687347539027324,0.2055600368059011,0.1875946629125634,0.0951485600033169,,0.0259676176020755,0.0327469930077708,0.0461719057641325,0.1337352945927815,,2020,AOI2
2980,710,5308810,MGR,Maïs-grain,,0.1891353033105201,0.2171438625835552,0.1909067471761121,0.0876314999817431,,0.0276990480586033,0.2554094440479353,0.0446604629295132,0.076925832211369,,2020,AOI2
2981,713,5303706,MGR,Maïs-grain,,0.092095749640418,0.2063030998864883,0.2037606151588359,0.1032826913784804,,0.030514007546369,0.0310378236188177,0.0546228769175217,0.0690212046207405,,2020,AOI2
2982,714,5304095,MGR,Maïs-grain,,0.1332166733348651,0.232898297215855,0.1955374945918311,0.1122033898054581,,0.0313298055512607,0.035531005346751,0.0557266927181043,0.0711161375531468,,2020,AOI2
2983,716,5308102,MGR,Maïs-grain,,0.115315483274305,0.1969176846162222,0.177136265695799,0.1067695454155572,,0.0297880596312311,0.0307068809812698,0.0454475254137382,0.0596089214383712,,2020,AOI2
2984,717,5308103,MGR,Maïs-grain,,0.1285638979538889,0.1961086559103885,0.1817051026930196,0.1127216648985065,,0.0291340202236468,0.0801712960947596,0.0476725540811424,0.0727508017344722,,2020,AOI2
2985,718,5308104,MGR,Maïs-grain,,0.1178367090437106,0.1651840979730705,0.1381960301901535,0.0459273892623295,,0.0251851681153235,0.0298548035494135,0.040504699952143,0.1975848778565739,,2020,AOI2
2986,719,5308114,MGR,Maïs-grain,,0.0743759468222008,0.1832824167199565,0.1306656844117449,0.0437025325676159,,0.0269011050382904,0.0288816581707922,0.0470946205992038,0.053624230712201,,2020,AOI2
2987,720,5308115,MGR,Maïs-grain,,0.1290023740996296,0.1425079627339398,0.1223174836508553,0.0380988438911365,,0.0255015422086237,0.0625118920249645,0.0439346612825897,0.1146201193869838,,2020,AOI2
2988,721,5308121,MGR,Maïs-grain,,0.0959756839974509,0.198454055752829,0.1923036942371878,0.1211047947393781,,0.0312135200943337,0.0312581089957278,0.0489815603087424,0.0484642775637151,,2020,AOI2
2989,737,5303726,MGR,Maïs-grain,,0.1037168721794233,0.2109540259871504,0.2048302779227039,0.132683460106385,,0.027149046546171,,0.042949318139375,0.0644230059948318,,2020,AOI2
2990,741,5304105,MGR,Maïs-grain,,0.1344259498025491,0.237089764987584,0.2246502373379748,0.1626193968567691,,0.0293347952691085,0.0806280437881259,0.0546275358524997,0.1041051422318091,,2020,AOI2
2991,742,5304106,MGR,Maïs-grain,,0.1379469084251968,0.2102383121688425,0.1890373882777382,0.1122304861131955,,0.0291629472669851,0.0536552224597477,0.0532266404880796,0.0737418636791214,,2020,AOI2
2992,743,5304107,MGR,Maïs-grain,,0.1478738238638568,0.2105329164815158,0.1901636087892781,0.1164436416033273,,0.0307024044131713,0.063432836250256,0.055033795510124,0.0694419557377377,,2020,AOI2
2993,750,5308117,MGR,Maïs-grain,,0.0994853702078549,0.1758841795889909,0.1449015372147572,0.0756314033354237,,0.0248559777011308,0.0250666050831095,0.0418440794628553,0.0426563129590476,,2020,AOI2
2994,751,5308118,MGR,Maïs-grain,,0.1215725891456358,0.2018577759341984,0.1838369314510683,0.1139273795515504,,0.0296839356312077,0.0305063506475313,0.0488724202068397,0.115911315672109,,2020,AOI2
2995,752,5308119,MGR,Maïs-grain,,0.1034169082807784,0.2134769387918008,0.2057850654404962,0.1300479031235087,,0.0292636669770369,0.0290336765718123,0.0460090293932631,0.0877325305430635,,2020,AOI2
2996,753,5308120,MGR,Maïs-grain,,0.1137498658016565,0.1997605585205843,0.1723051780409858,0.106722606406852,,0.0294787289556604,0.0300184673253158,0.0503759144661172,0.1142268589227094,,2020,AOI2
2997,754,5308126,MGR,Maïs-grain,,0.0999399322213271,0.2006032195871865,0.1963549366992359,0.1239253948278933,,0.0281038907765382,0.0288347991286201,0.0478396558297783,0.0635022638265132,,2020,AOI2
2998,755,5308127,MGR,Maïs-grain,,0.1238428440570958,0.1997028779204646,0.1848080304948714,0.1095574945788208,,0.0288567105859545,0.0573106355550361,0.0474630008820662,0.0897637733148933,,2020,AOI2
2999,756,5308128,MGR,Maïs-grain,,0.1251589220689883,0.1905935899298459,0.1663838141495112,0.0782639220710253,,0.0259222475251681,0.1242060049537975,0.0449993894931757,0.0757754974865442,,2020,AOI2
3000,760,5308122,MGR,Maïs-grain,,0.1364480440980259,0.1938213039399847,0.1777939353189559,0.0947998006986953,,0.0282971816575334,0.0266378645396194,0.0455889971427152,0.0579774383817304,,2020,AOI2
3001,762,5308129,MGR,Maïs-grain,,0.1137535571350409,0.1878400791373712,0.1596465151301914,0.0756942759332893,,0.023999270837161,0.0271070889140039,0.0412761276679371,0.0752641768767239,,2020,AOI2
3002,763,5308130,MGR,Maïs-grain,,0.1169113680885432,0.1813267271540785,0.1580599439993918,0.0876435206484567,,0.0380590838834683,0.0346642883640922,0.0450090013196876,0.0666542793566586,,2020,AOI2
