Feature ID,ORIG_FID,IDPAR,Crop Type ABB,Crop Type,B5_Apr01_Apr21,B5_Apr22_May12,B5_May13_Jun02,B5_Jun03_Jun23,B5_Jun24_Jul14,B5_Jul15_Aug04,B5_Aug05_Aug25,B5_Aug26_Sep15,B5_Sep16_Oct06,B5_Oct07_Oct27,B5_Oct28_Nov17,Year,AOI
2987,720,5308115,MGR,Maïs-grain,,0.1492169848079013,0.1696528216699367,0.1630068681562774,0.0804301529793359,,0.0592792390177276,0.1015442898275095,0.0875688243828995,0.1354129198511646,,2020,AOI2
2988,721,5308121,MGR,Maïs-grain,,0.1040588772545511,0.2167763317510287,0.221975144738116,0.1553351302757803,,0.0676924642504658,0.0656473290577014,0.0878181675468569,0.0609857414275613,,2020,AOI2
2989,737,5303726,MGR,Maïs-grain,,0.1124998368659878,0.2322708806114616,0.2373771037760609,0.1682160328736409,,0.0647551630625374,,0.0866697868317208,0.0816816717439214,,2020,AOI2
2990,741,5304105,MGR,Maïs-grain,,0.1469487248467661,0.263994572498493,0.2599781728111229,0.20170349940175,,0.0700896983676173,0.1224541902918504,0.103457641162363,0.1299896252038737,,2020,AOI2
2991,742,5304106,MGR,Maïs-grain,,0.1514397357648195,0.2382882924888582,0.2242445274207194,0.1519252816710197,,0.069783326165268,0.101307904907906,0.1023658999611813,0.1037581718834709,,2020,AOI2
2992,743,5304107,MGR,Maïs-grain,,0.1595488373004707,0.2339120974370403,0.2233362680888642,0.1522606740242572,,0.0675375242736873,0.1082429408771679,0.1009220071229898,0.088487648370836,,2020,AOI2
2993,750,5308117,MGR,Maïs-grain,,0.1078467257546777,0.1938972059260864,0.177570274754577,0.109543581036879,,0.059019287174731,0.0572907300697306,0.0809261681123717,0.0586974269644297,,2020,AOI2
2994,751,5308118,MGR,Maïs-grain,,0.1281297715809775,0.2206712298752564,0.2158514729350343,0.1492151544142955,,0.0677362552351089,0.0666399513650463,0.0880603453629042,0.1411565108452533,,2020,AOI2
2995,752,5308119,MGR,Maïs-grain,,0.1139559687796104,0.233878969851555,0.2353389834340279,0.1642417885066613,,0.0653571038163585,0.0631862812739435,0.0856679118936623,0.1121832025555547,,2020,AOI2
2996,753,5308120,MGR,Maïs-grain,,0.1237170826893162,0.2201862937699326,0.2081928265668585,0.1418032639978952,,0.0664121173360285,0.0650414367974427,0.0900697847007059,0.1363331023411348,,2020,AOI2
2997,754,5308126,MGR,Maïs-grain,,0.1083396078939534,0.221450520979557,0.2275658330017705,0.1590488177976599,,0.0627147058705067,0.0616488192246885,0.0849706031937423,0.0805666473034062,,2020,AOI2
2998,755,5308127,MGR,Maïs-grain,,0.1319832366065888,0.2190973834367386,0.2154524792136883,0.1418358339510534,,0.0626845449518661,0.092806887894186,0.0844366407424105,0.1063259881422106,,2020,AOI2
2999,756,5308128,MGR,Maïs-grain,,0.1381036099432676,0.2084109391206193,0.197824380702249,0.1122575253704169,,0.0591474456144951,0.1644642713019746,0.0809950880645516,0.0897176561297611,,2020,AOI2
3000,760,5308122,MGR,Maïs-grain,,0.1457014239281982,0.2138823825743341,0.2102126396404608,0.1321421711965334,,0.0629132480162471,0.0594193684323264,0.0829761060712653,0.0691861241071647,,2020,AOI2
3001,762,5308129,MGR,Maïs-grain,,0.123903628658086,0.2073575266166505,0.1932404194841089,0.1090515015563674,,0.0550955108615599,0.0566930952810112,0.0756585647796915,0.0910095282367189,,2020,AOI2
3002,763,5308130,MGR,Maïs-grain,,0.1305282402496986,0.1995936400379408,0.1872717345818777,0.1187610795002295,,0.071375864512344,0.0678426903631512,0.0815280148398891,0.0842485100515046,,2020,AOI2
3003,764,5308131,MGR,Maïs-grain,,0.1416105062972864,0.2084390064696862,0.1966367628570991,0.1075852566585851,,0.0568552042351419,0.0594946152587197,0.0796235467103282,0.0683293377228137,,2020,AOI2
3004,765,5308134,MGR,Maïs-grain,,0.1030537926092723,0.2113915643311808,0.1952514769300849,0.1112229978889301,,0.0616068688123588,0.0594843379231877,0.087685351077346,0.0810291075508215,,2020,AOI2
3005,766,5308530,MGR,Maïs-grain,,0.1739519219390765,0.2281567543397392,0.2223135782602227,0.1671515984288002,,0.0678172071976124,0.0667724088427188,0.1252676839648297,0.1254842886245528,,2020,AOI2
3006,769,5308135,MGR,Maïs-grain,,0.1477537142215626,0.2131487861019828,0.2060952210865753,0.1430564586424062,,0.0644139681489124,0.0500506334572667,0.0845504239970331,0.0803104086730517,,2020,AOI2
3007,770,5308136,MGR,Maïs-grain,,0.1420675693986075,0.2065398330296253,0.2085441679968873,0.1474586625324733,,0.0490846456509572,0.0390186794046033,0.0845673991981923,0.0960134274254973,,2020,AOI2
3008,775,5308533,MGR,Maïs-grain,,0.1639349521245433,0.2273575588866395,0.2236123150422324,0.1872610436492445,,0.0718097711937303,0.0727182337449118,0.1048100461709014,0.0862378383938212,,2020,AOI2
3009,778,5308535,MGR,Maïs-grain,,0.1598162691134692,0.2204822429464671,0.2251088742775044,0.1814744240870449,,0.070462026269659,0.0680022071831986,0.0929740253094528,0.0728267976512388,,2020,AOI2
3010,779,5308536,MGR,Maïs-grain,,0.1665148990607645,0.2269524504833187,0.2419716509388547,0.1940137467513835,,0.0891662884659284,0.0682201539803997,0.0983784756762272,0.0887746104091529,,2020,AOI2
3011,782,5308555,MGR,Maïs-grain,,0.1583551850510973,0.2116845187467206,0.215692349754986,0.138075133854108,,0.0673632454643395,0.1315251910373698,0.0922364033514859,0.1307886317658013,,2020,AOI2
3012,827,5304752,MGR,Maïs-grain,,0.1523134618520612,0.2048121203046634,,0.1468756727314787,,0.0621305905064717,0.0663820525875888,0.0877227615276459,0.0933100927138325,,2020,AOI2
3013,833,5298452,MGR,Maïs-grain,,0.2558672443684509,0.2579135681339566,0.2574800865565753,0.2077793299945537,,0.0971212086305384,0.4406356279114217,0.0851347624409151,0.0821950607560395,,2020,AOI2
3014,837,5304068,MGR,Maïs-grain,,0.1625768203875378,0.2385467432906539,0.2384165457686412,0.1708205224857246,,0.0650731351766083,0.1429994368808574,0.0915255273616279,0.0810416808026733,,2020,AOI2
3015,838,5304069,MGR,Maïs-grain,,0.1510192334919024,0.2265063598857826,0.2323681251422449,0.1811957020312811,,0.0664501693448259,0.3736328367989244,0.0907001153835031,0.0867777718206765,,2020,AOI2
3016,850,5304767,MGR,Maïs-grain,,0.1678383221935254,0.2113005852657935,0.2313035752854822,0.1665694165651742,,0.0617758752501538,0.0634434287033728,0.0802712828555017,0.0801076173836591,,2020,AOI2
3017,858,5298468,MGR,Maïs-grain,,0.2424454746010362,0.2433777466683424,0.2425442421720648,0.1963804501188795,,0.0724141947343792,0.0172245672027938,0.0913245723465963,0.0809474610211432,,2020,AOI2
3018,862,5304084,MGR,Maïs-grain,,0.1612888243373581,0.2378861247042836,0.2375658682726997,0.146830523930438,,0.0648984584509057,0.0616964583037002,0.0915403936118741,0.0817355336375731,,2020,AOI2
3019,884,5298929,MGR,Maïs-grain,,0.1363057002405339,0.2176171969387456,0.2296830853924122,0.1641120166065144,,0.0607932685462719,0.1149339161613494,0.0835950247681354,0.0710672963726853,,2020,AOI2
3020,885,5298930,MGR,Maïs-grain,,0.1408242910639704,0.1990940965140255,0.1995710431294882,0.1271133390559187,,0.0597650933267778,0.133757034447253,0.0894478134578821,0.0706277813559479,,2020,AOI2
3021,886,5298931,MGR,Maïs-grain,,0.1370908723491385,0.2015745225327977,0.2039025529011303,0.1361293606488234,,0.0596812582056441,0.1322924749149678,0.0854554140021874,0.0690349604521982,,2020,AOI2
3022,887,5298932,MGR,Maïs-grain,,0.1354820512633599,0.2022956075314196,0.2028753962760147,0.1493791414092241,,0.0600215799043779,0.1573248128030212,0.0836565146515855,0.0740360027607855,,2020,AOI2
3023,888,5298933,MGR,Maïs-grain,,0.1296131024496619,0.2165850389153893,0.2267448173014431,0.1774405975277413,,0.0614474697447273,0.1547115156967441,0.0842656403064636,0.0711018738394097,,2020,AOI2
3024,889,5298934,MGR,Maïs-grain,,0.1337328308054853,0.2113860165025947,0.2137546744971591,0.1743944870347572,,0.0627527598714021,0.1479126289789188,0.0841964809536345,0.0737868385879607,,2020,AOI2
3025,896,5298940,MGR,Maïs-grain,,0.1481732380331191,0.1885489791836171,0.1942394146757835,0.1564456958143747,,0.0658437061465957,0.1745929601135473,0.0864587744030857,0.0799661601212802,,2020,AOI2
3026,898,5298942,MGR,Maïs-grain,,0.1280492754692404,0.1889970284963975,0.1889496765112631,0.1625146542052996,,0.0629041334120035,0.1906647150454379,0.0824418901883936,0.08093567654044,,2020,AOI2
3027,899,5298945,MGR,Maïs-grain,,0.1274679243618526,0.1887597181070495,0.1919384589453913,0.1583855219239272,,0.06269273695917,0.3452906226390287,0.0835107865726248,0.0840965002700089,,2020,AOI2
3028,900,5298949,MGR,Maïs-grain,,0.1213482416208695,0.1865401477662577,0.1902141421684023,0.1459459266422049,,0.0606968021505953,0.4117929487376298,0.0837723673735035,0.0893778029154529,,2020,AOI2
3029,901,5298937,MGR,Maïs-grain,,0.1237191087448215,0.1814639626578748,0.180488637528148,0.1596827620880576,,0.0630736385433573,0.2269689214492279,0.0810661879295275,0.0837558416103807,,2020,AOI2
3030,911,5325385,MGR,Maïs-grain,,0.1225660829280749,0.2045750453049859,,0.164355008665347,,0.0683666588358796,0.0689609776516216,0.0924559282127045,0.0872808645003707,,2020,AOI2
3031,913,5324905,MGR,Maïs-grain,,0.1503808570444715,0.2190470059391492,0.2175430635242343,0.1627429061699098,,0.0800553231430065,0.0658515430951057,0.1052465884255508,0.0680632617992632,,2020,AOI2
3032,914,5324906,MGR,Maïs-grain,,0.1494698551827417,0.2196388049838519,0.2099883249406232,0.1567788159286837,,0.067418455928353,0.0621027745828172,0.1032875734780819,0.068666718884328,,2020,AOI2
3033,915,5324907,MGR,Maïs-grain,,0.1567831339748487,0.2182841354031858,0.1949403831146549,0.1414288960457327,,0.0653059852279874,0.0632492378007968,0.1044981682410165,0.0681310082551566,,2020,AOI2
3034,916,5324908,MGR,Maïs-grain,,0.1493317082454507,0.2115005724591099,0.2171611479741835,0.1858655685202192,,0.0766947319336033,0.0662793814099335,0.0984824290146602,0.0706002070794717,,2020,AOI2
3035,964,5317325,MGR,Maïs-grain,,0.1596420865963531,0.2208643684643715,0.2333175077595735,0.1472295591460277,,0.0776494170974053,0.2008031062317125,0.0866983851604807,0.1178518470155766,,2020,AOI2
3036,965,5317326,MGR,Maïs-grain,,0.1435326354955669,0.2164903215143018,0.2263644746311942,0.1506801282336439,,0.0826024356294209,0.622373725877266,0.0916677583838893,0.0877247522432626,,2020,AOI2
3037,970,5317336,MGR,Maïs-grain,,0.1307648839926408,0.1989353009257924,0.2208436715696946,0.1146758199518384,,0.0609147718429656,0.3744548661770902,0.0785071627793342,0.0778341817216461,,2020,AOI2
3038,972,5312879,MGR,Maïs-grain,,0.1300229975298892,0.2249041938106405,0.2405420551825259,0.1598004761416321,,0.0608194519084354,0.1900157316413912,0.0917975789992499,0.1336021622549497,,2020,AOI2
3039,974,5312884,MGR,Maïs-grain,,0.1358602601843222,0.2159947575731084,0.2254595058835471,0.1249718800169237,,0.1215730106729805,,0.1049294609522562,0.1169736341000289,,2020,AOI2
3040,975,5312885,MGR,Maïs-grain,,0.1240463726151843,0.2306302582469402,0.2450714167257574,0.1464690924974501,,0.0709559133750078,0.6909309415445859,0.0974779642968393,0.079984163595303,,2020,AOI2
3041,982,5313325,MGR,Maïs-grain,,0.1735576868459879,0.2412715123005856,0.2530011832357407,0.1560566790245793,,0.078425959116041,0.0728754348084599,0.1036987751448217,0.0863816276615527,,2020,AOI2
3042,990,5313333,MGR,Maïs-grain,,0.1943757194020145,0.2587249216847737,0.2630212154002266,0.1644784257577553,,0.0657965207859013,0.0731934894854375,0.1091644375245465,0.086409765927599,,2020,AOI2
3043,1026,5314474,MGR,Maïs-grain,,0.1518369195299881,0.2019590547876993,0.1894699406032393,0.0844281940158549,,0.0600491218560583,0.6333354516149703,0.0842223865951091,0.0647823362316684,,2020,AOI2
3044,1038,5309419,MGR,Maïs-grain,,0.1357704583129271,0.1827304327566886,0.1727011063751304,0.0841076474279503,,0.0654069815260515,0.0648436776936657,0.083983006783033,0.0641336997218099,,2020,AOI2
3045,1060,5312888,MGR,Maïs-grain,,0.1451097428289814,0.2092398910501147,0.2210194477009361,0.1489141797661123,,0.0794599832083097,0.1343999952077865,0.1148916790430338,0.1273341363997412,,2020,AOI2
3046,1069,5312903,MGR,Maïs-grain,,0.1182344591447912,0.2331699214140788,0.2417626457919389,0.1317277800135911,,0.0505846596259534,0.4127434966543404,0.0903560240996232,0.0657604870327244,,2020,AOI2
3047,1073,5309468,MGR,Maïs-grain,,0.1395824379335013,0.2034987952691815,0.1770843493314433,0.1070932883411676,,0.0726190221633416,0.5890974950603851,0.109418376479695,0.0821660549228761,,2020,AOI2
3048,1075,5312915,MGR,Maïs-grain,,0.1378891267253252,0.2044232214579364,0.2197437109923806,0.1456832011071968,,0.0721081211544701,0.1819647670025441,0.1019381779839167,0.1342994187160402,,2020,AOI2
3049,1076,5309469,MGR,Maïs-grain,,0.1343328983708258,0.1972192174383954,0.1593890246571667,0.1134032082310978,,0.0783272384783784,0.4937572977257753,0.1210547252004353,0.0883811897389454,,2020,AOI2
3050,1090,5339201,MGR,Maïs-grain,,0.1916897940602183,0.2491580319581588,0.2548100481958861,0.200338771229708,,0.0769133134817235,0.0829823086744907,0.1017044193473173,0.1052045487271961,,2020,AOI2
3051,1104,5340823,MGR,Maïs-grain,,0.2031835278637692,0.2298371738889174,0.224380046418597,0.1395025637744383,,0.0670323105017079,0.1482133501390934,0.1023388239110845,0.0831077446774655,,2020,AOI2
3052,1105,5339989,MGR,Maïs-grain,,0.1352578612979804,0.208248631129558,0.2240372372437923,0.1503248948165271,,0.0640241778274814,0.0928260005837123,0.0949762329595356,0.0807601099357931,,2020,AOI2
3053,1106,5339990,MGR,Maïs-grain,,0.1831686446180378,0.221539690360394,0.2370480279143205,0.18320712114909,,0.0652370945257761,0.1963443803530057,0.0931821187223135,0.0847385361294102,,2020,AOI2
3054,1114,5340001,MGR,Maïs-grain,,0.1752857023846918,0.2175880814870764,0.222439119309565,0.1553638721446568,,0.0802635380143447,,0.106760329507831,0.0747810555577587,,2020,AOI2
3055,1115,5340002,MGR,Maïs-grain,,0.1937515341781648,0.2298726009370641,0.2368357494069768,0.1655162126268187,,0.0707609128646466,,0.1089683296516142,0.0767125429871054,,2020,AOI2
3056,1116,5340003,MGR,Maïs-grain,,0.1928679667755726,0.2173112536608666,0.2223991376086808,0.1487168571481855,,0.0645652801031639,0.1099590946123078,0.1003404365274107,0.0831937742841413,,2020,AOI2
3057,1137,5334118,MGR,Maïs-grain,,0.1575540464803269,0.2056345865262487,0.2097945460503128,0.1197464079276941,,0.0661301008129554,0.0733227845680292,0.0984126702286189,0.0838809184172958,,2020,AOI2
3058,1142,5334130,MGR,Maïs-grain,,0.1174878935261086,0.2265219833873362,0.2309496832081315,0.1484012376613405,,0.0645140915497934,0.3720193805049541,0.0911130933861685,0.0752598367252729,,2020,AOI2
3059,1147,5334137,MGR,Maïs-grain,,0.1071557405414646,0.2141460903042731,0.2167688748752988,0.1281421153284275,,0.062538823106532,0.0760206092770736,0.0861339098279239,0.0777553941204304,,2020,AOI2
3060,1161,5334719,MGR,Maïs-grain,,0.1334409232859205,0.1845268829856809,0.1829138497076281,0.1364035785663996,,0.0640114724301667,0.4692001470469518,0.0898117664306679,0.0810563665009773,,2020,AOI2
3061,1162,5334727,MGR,Maïs-grain,,0.1355368065806264,0.2058282949282788,0.1978725967203567,0.142151880964452,,0.0612928669687859,0.521480718374063,0.0867391770665985,0.0737660178599496,,2020,AOI2
3062,1163,5334728,MGR,Maïs-grain,,0.1116207659085464,0.2102528312003986,0.20468024862095,0.1390920770367967,,0.0630720311033981,0.4851193794714553,0.0912263160103903,0.0796704949648973,,2020,AOI2
3063,1164,5334729,MGR,Maïs-grain,,0.1258708559091454,0.1986093639634646,0.2010290110753081,0.1423600715854424,,0.0614684402905495,0.3448658797335695,0.0908122010542092,0.0775170484029624,,2020,AOI2
3064,1167,5334736,MGR,Maïs-grain,,0.1166236289639014,0.1927374093800356,0.189153351733959,0.1289412469527764,,0.0573054063949006,0.4645558236890139,0.0839864535672277,0.0713283892491436,,2020,AOI2
3065,1229,5324302,MGR,Maïs-grain,,0.1441253426363306,0.2134807140525836,0.2143672005846715,0.1303346609601939,,0.0660428745284378,0.0647737152101152,0.0980927863694014,0.0774895007010235,,2020,AOI2
3066,1235,5324311,MGR,Maïs-grain,,0.1781750638423735,0.2180775383667447,0.2089716422427122,0.1023139760105771,,0.0632512323327045,0.0634551015790551,0.0983322120692973,0.0753831993546366,,2020,AOI2
3067,1239,5324312,MGR,Maïs-grain,,0.1676995033021765,0.2081254774829428,0.1994418747462679,0.1051359595272329,,0.0664930424499146,0.0663035703232043,0.0998413388059693,0.0889913534677251,,2020,AOI2
3068,1252,5324863,MGR,Maïs-grain,,0.1279025180283043,0.2419819712713754,0.2549020646906332,0.1502376216778403,,0.057433791348621,0.0561102672229484,0.0874789061943691,0.0715913124276041,,2020,AOI2
3069,1253,5324864,MGR,Maïs-grain,,0.124012538591435,0.2324066587755411,0.2481123121293463,0.1587079688232188,,0.0594184310014089,0.0571592344131404,0.0877434057984591,0.0744168158812422,,2020,AOI2
3070,1254,5324865,MGR,Maïs-grain,,0.1139851172861737,0.2149311061039805,0.2445975001309965,0.1534524772143924,,0.0641060840656484,0.0629672858386855,0.0852816527483309,0.0719424999686137,,2020,AOI2
3071,1255,5324866,MGR,Maïs-grain,,0.1249081812375376,0.2094556171887016,0.2435031366973018,0.1380955193639932,,0.0589026866515511,0.0568505121458456,0.0849379730806555,0.0712632218431264,,2020,AOI2
3072,1256,5324867,MGR,Maïs-grain,,0.1259942228087811,0.2021502074912705,0.2397295469646151,0.1366628584124721,,0.0682233185918,0.0686807384558357,0.0864991936697524,0.0744084855485003,,2020,AOI2
3073,1257,5324868,MGR,Maïs-grain,,0.1246766341639076,0.2002378160151606,0.2357573716448855,0.1216291974626286,,0.0601604835374249,0.0590937000635435,0.0849249941918712,0.072380947990803,,2020,AOI2
3074,1262,5357450,MGR,Maïs-grain,,0.1499713138444711,0.2175075037002964,0.1772950055949677,0.0899664198832502,,0.0553933607839531,0.1082310808835247,0.0920029575710061,0.0765298678330684,,2020,AOI2
3075,1263,5357451,MGR,Maïs-grain,,0.1304774836093989,0.2168118785303722,0.1863390185429721,0.0869334081179558,,0.0509163132988057,0.0775424000772189,0.0883112747821104,0.0765535066882336,,2020,AOI2
3076,1264,5357452,MGR,Maïs-grain,,0.1474309998993997,0.2191298709223534,0.1787247730900051,0.0809725507126006,,0.0545818630627323,0.0712149805501935,0.0905539851247785,0.0743840043469311,,2020,AOI2
3077,1265,5357453,MGR,Maïs-grain,,0.1659986884138043,0.2229134867989487,0.1808937914127492,0.0858426991423225,,0.0638824435099033,0.0788827700504901,0.1004517287625562,0.0820903997658224,,2020,AOI2
3078,1270,5357471,MGR,Maïs-grain,,0.1279034434787018,0.1950737230671777,0.2218382475215072,0.1350111657346105,,0.07345007514928,0.1504318182393113,0.0967003632539297,0.0994604797090831,,2020,AOI2
3079,1271,5357454,MGR,Maïs-grain,,0.2118804893578686,0.250662097978674,0.2122306939291291,0.0912938937695812,,0.0598854077058223,0.0723948659196611,0.0885153876350167,0.0737144335234627,,2020,AOI2
3080,1274,5357459,MGR,Maïs-grain,,0.1634698798180074,0.2006142848262123,0.1635778278115718,0.0789685713959927,,0.0637632629068069,0.0748641568135749,0.0933815130340078,0.0752652363221624,,2020,AOI2
3081,1275,5357460,MGR,Maïs-grain,,0.0919017876093034,0.1622232580635459,0.1574472835831807,0.09917286348013,,0.0741294876692126,0.0663960275632409,0.0938853959670733,0.0923319447798414,,2020,AOI2
3082,1277,5357462,MGR,Maïs-grain,,0.1707401142430232,0.2181416729997548,0.2012412056647779,0.1108048294390299,,0.0700452521423619,0.6007298270278182,0.1035543925420287,0.0865056674808887,,2020,AOI2
3083,1278,5357472,MGR,Maïs-grain,,0.131058558980581,0.204769962370326,0.2293514477499894,0.1316529980269028,,0.0588699755908836,0.1113319159000259,0.0828016167179932,0.0932969979563285,,2020,AOI2
3084,1296,5356011,MGR,Maïs-grain,,0.1026252656740248,0.1669581270177143,,0.1451746740104431,,0.0706203661801134,0.0688907471309184,0.093809912326312,0.0761749519620052,,2020,AOI2
3085,1322,5351132,MGR,Maïs-grain,,0.1532289393698186,0.1900327823425575,0.2081990286971439,0.1304364824602016,,0.0606141915857947,0.6227479844381926,0.07890113526995,0.0868047482283055,,2020,AOI2
3086,1324,5351149,MGR,Maïs-grain,,0.1731637429953842,0.2000170458455335,0.2081007678966857,0.1012861703345679,,0.0585715895142471,0.5820407191973334,0.0784987383609675,0.0930805867630543,,2020,AOI2
3087,1330,5348712,MGR,Maïs-grain,,0.1464158798732666,0.2122274365585645,0.2027622117924351,0.1100358533399742,,0.0582242562596527,0.060052830182622,0.0838267530198177,0.0837053446606408,,2020,AOI2
3088,1397,5347189,MGR,Maïs-grain,,0.1507815362738678,0.2001235395863842,0.2271804944327291,0.1416565255906191,,0.0643343795664575,0.0627169702023466,0.0991975550456639,0.0753763332513932,,2020,AOI2
3089,1419,5370006,MGR,Maïs-grain,,0.1296753155272475,0.1880462811189758,,0.1409166850175032,,0.0618951713582129,0.0637931848393122,0.0907749753444704,0.0812709990645889,,2020,AOI2
3090,1421,5369799,MGR,Maïs-grain,,0.1141190124189199,0.1899938892269588,,0.1399340593686686,,0.0660656898180394,0.1899293131939825,0.0840513123404946,0.0765824467338066,,2020,AOI2
3091,1429,5369829,MGR,Maïs-grain,,0.0945463706986921,0.2057621346478627,,0.1568213904925013,,0.0598738851684561,0.3869531533839924,0.0757803098588912,0.0702244214455576,,2020,AOI2
3092,1430,5369830,MGR,Maïs-grain,,0.0942444795830698,0.2037725540717333,,0.1436499842802354,,0.0576199869229173,0.5322301340535848,0.0739291196849861,0.0678668357955436,,2020,AOI2
3093,1437,5369826,MGR,Maïs-grain,,0.1229198725273171,0.2106975204731122,,0.1502178565976493,,0.068603633172422,0.3890575656990088,0.1034479808657783,0.0811270934645239,,2020,AOI2
3094,1438,5369827,MGR,Maïs-grain,,0.1143182006628503,0.1909415053172811,,0.1363745670330584,,0.058617971591318,0.5813699073531086,0.080348453582419,0.0698205193902394,,2020,AOI2
3095,1452,5369845,MGR,Maïs-grain,,0.114315813046817,0.1992164503672514,,0.1306110123601803,,0.0632134667174035,0.5949082116548783,0.0857456303828236,0.0706737697839305,,2020,AOI2
3096,1453,5369846,MGR,Maïs-grain,,0.1112625347796147,0.2069040504761615,,0.1649680177011409,,0.0589847670964742,0.4541922786771953,0.0728059842143526,0.0690103279996761,,2020,AOI2
3097,1454,5369847,MGR,Maïs-grain,,0.1015381193843493,0.1927566233248159,,0.141507584147566,,0.0596912012473627,0.2048577256089968,0.0797759963134647,0.0705443329551122,,2020,AOI2
3098,1457,5369854,MGR,Maïs-grain,,0.1752698617478625,0.2152718762625715,,0.1495063113640161,,0.0704247315804475,0.4019836368423587,0.0987115578848249,0.0756729561308645,,2020,AOI2
3099,1460,5369857,MGR,Maïs-grain,,0.1082992781701109,0.1692289638026003,,0.1323448937442404,,0.0694553474492824,0.4551363895434367,0.1030464934197482,0.0707073276559084,,2020,AOI2
3100,1469,5369851,MGR,Maïs-grain,,0.1087565535014592,0.2066885154329572,,0.139750455957884,,0.0735679456542883,0.2886713089441594,0.1080457264490824,0.0730221544610815,,2020,AOI2
3101,1471,5362547,MGR,Maïs-grain,,0.1464778111600503,0.2348241168288795,0.2322269707909646,0.131457191783813,,0.0539729693458129,0.0560441127415198,0.0969056959622516,0.0790779608304395,,2020,AOI2
3102,1475,5362985,MGR,Maïs-grain,,0.1443357132957587,0.2188326258185658,0.2436491712864541,0.18353623054535,,0.069661403477629,0.0648508592407245,0.0926229725612486,0.0780845841998121,,2020,AOI2
3103,1488,5369893,MGR,Maïs-grain,,0.1203215082806406,0.2039330707260318,0.2332568934603051,0.1503580191563837,,0.0587657464797842,0.0611707918817345,0.0890123428125548,0.0678355136040689,,2020,AOI2
3104,1493,5363285,MGR,Maïs-grain,,0.145405132839643,0.2112081154384984,,0.138372559261474,,0.0618382887810963,0.0683269020590242,0.0887886350382914,0.0724089664942234,,2020,AOI2
3105,1602,5363303,MGR,Maïs-grain,,0.1570467715546391,0.2154292325222011,,0.1535874486884136,,0.0664139652665253,0.0720474597900499,0.0872497238205074,0.0853534350507721,,2020,AOI2
3106,1603,5363304,MGR,Maïs-grain,,0.1680569255289157,0.2185470232775955,0.2342796695372581,0.1530087902511123,,0.0791526033232602,0.0652851739616837,0.094096218022073,0.081515872264668,,2020,AOI2
3107,1604,5360510,MGR,Maïs-grain,,0.1632450375800461,0.2010391695073767,0.1978081631073424,0.1603788889990577,,0.0693400582435923,0.0903468001269581,0.0896713856304728,0.0738125515439523,,2020,AOI2
3108,1609,5360513,MGR,Maïs-grain,,0.1705236609797261,0.2062999990963468,0.2096557943745363,0.1658772829274954,,0.0665492662702623,0.1136420429152516,0.0885392598467201,0.0751582221424939,,2020,AOI2
3109,1610,5360514,MGR,Maïs-grain,,0.1717041495103883,0.1991917812908487,0.2077240985270375,0.1475830278464167,,0.065151307061806,0.0657028482526038,0.0939267161800077,0.0774717444519048,,2020,AOI2
3110,1615,5360521,MGR,Maïs-grain,,0.1786108760489989,0.2017095925235341,0.2034598415046497,0.1591927708761085,,0.0665197916619102,0.5443442903030861,0.0884426397333939,0.0779244651316586,,2020,AOI2
3111,1619,5360527,MGR,Maïs-grain,,0.160122965375536,0.1978076493303235,0.2038017578005272,0.1654421222222631,,0.0647612811092822,0.8492770597359955,0.0875378816003333,0.0853916845666189,,2020,AOI2
3112,1621,5360529,MGR,Maïs-grain,,0.1446487320445046,0.1734464955981959,0.1787216490852821,0.1284252098888911,,0.0651325832691553,0.7664068093906539,0.0958153322125456,0.07828532078714,,2020,AOI2
3113,1636,5385679,MGR,Maïs-grain,,0.1889226146391495,0.2208581888495838,0.2092227162522117,0.1180079860156704,,0.0723744866822106,0.0394773763960711,0.0980645257904727,0.0811884342673712,,2020,AOI2
3114,1638,5385684,MGR,Maïs-grain,,0.1731374979459667,0.2223736027990357,0.2150776343337146,0.1362140845761503,,0.0652019053020906,0.1282533500743671,0.0987881624020428,0.0848728202415347,,2020,AOI2
3115,1642,5385692,MGR,Maïs-grain,,0.1207719612013132,0.2120504446281014,0.1952167730887415,0.1157997298238537,,0.0649343113545421,0.2412859380434084,0.0943043287868436,0.0817601126060044,,2020,AOI2
3116,1643,5385693,MGR,Maïs-grain,,0.1759341839797317,0.2263284015660393,0.2202411995835312,0.1521099303446855,,0.0603753909197567,0.0423804360585233,0.0975533392988522,0.0836752267101569,,2020,AOI2
3117,1646,5382539,MGR,Maïs-grain,,0.142566670874378,0.2147929772096009,0.2203197505836924,0.1390852196460322,,0.0875773966852788,0.482296219713641,0.1085605659111987,0.0753264116163125,,2020,AOI2
3118,1649,5382542,MGR,Maïs-grain,,0.1523353389975879,0.2082569419217929,0.1969265727464238,0.1182834473398646,,0.0829827415362702,0.6215594601240109,0.1095950514205066,0.0758219545737519,,2020,AOI2
3119,1650,5382543,MGR,Maïs-grain,,0.1552742828418115,0.2087248473435959,0.2046053684679536,0.1263177853049668,,0.0715900752411483,0.3980999886989593,0.0990260166086494,0.0753544364038059,,2020,AOI2
3120,1651,5382544,MGR,Maïs-grain,,0.1448642907916599,0.2199404400742847,0.224693329143628,0.1529165168696095,,0.0752806868482196,,0.1005194020592196,0.0763433511687381,,2020,AOI2
