Feature ID,ORIG_FID,IDPAR,Crop Type ABB,Crop Type,B12_Apr01_Apr21,B12_Apr22_May12,B12_May13_Jun02,B12_Jun03_Jun23,B12_Jun24_Jul14,B12_Jul15_Aug04,B12_Aug05_Aug25,B12_Aug26_Sep15,B12_Sep16_Oct06,B12_Oct07_Oct27,B12_Oct28_Nov17,Year,AOI
4255,2428,5447336,ORG,Orge,,0.2453595305155424,0.2235259463752496,,0.10189866870485,,0.2695656288506851,0.2327559514135216,0.1845276814934699,0.1269558533672329,,2020,AOI2
4256,2430,5447353,ORG,Orge,,0.2487455919940842,0.2311418990959775,,0.1113651777229214,,0.2744245572316669,0.2516088511382278,0.1903385735991525,0.1276537497867161,,2020,AOI2
4257,2431,5447354,ORG,Orge,,0.2505048775146131,0.2437021054027296,,0.1542128119328285,,0.2486281234654874,0.2367473385108124,0.1955729887410782,0.1317359815083337,,2020,AOI2
4258,2491,5443368,ORG,Orge,,0.3031712804380121,0.2756709559702344,0.1897218338688637,0.1427556245323561,,0.2535243861245363,0.264645465804577,0.1677442170525249,0.1375588793188353,,2020,AOI2
4259,2492,5443369,ORG,Orge,,0.2915378152769682,0.241709983315709,0.1515784319850271,0.1203863847116448,,0.2146733168668543,0.2103078731533549,0.2146830456668182,0.1338948061967835,,2020,AOI2
4260,2656,5440622,ORG,Orge,,0.2413622208797802,0.2781775573343856,,0.183304757241138,,0.174758642851407,0.2816583312500421,0.2165972387263731,0.1388014919058935,,2020,AOI2
4261,2657,5440623,ORG,Orge,,0.2331526639462394,0.2649174805895737,,0.2016036914105104,,0.1692431836527743,0.2865129078091346,0.2229977446820172,0.1305474050771609,,2020,AOI2
4262,2678,5440625,ORG,Orge,,0.2398895993701438,0.2689030678399283,,0.1432030356703041,,0.1688668036303031,0.3548610187677615,0.213503355775157,0.1313035577992743,,2020,AOI2
4263,2781,5444587,ORG,Orge,,0.2256482296568615,0.208285598936203,,0.1302864738117239,,0.121620221576913,0.1794125916413664,0.1564396656766619,0.1298464248639178,,2020,AOI2
4264,2795,5444579,ORG,Orge,,0.2323241599558581,0.2207932394334533,,0.1316150427297066,,0.1139998704229733,0.1825421737323379,0.1588267882848196,0.1228891439252104,,2020,AOI2
4265,2990,5451705,ORG,Orge,,0.2122413258403704,0.201101893626731,,0.1531325075318721,,0.1397655262810879,0.226617018549716,0.1890867816251303,0.1010903139128643,,2020,AOI2
4266,3315,5466416,ORG,Orge,,0.2397577722368962,0.2706507071151518,,0.1447822977761736,,0.136856022877334,0.2445581032444458,0.1703249205870677,0.1158399185083855,,2020,AOI2
4267,3357,5469671,ORG,Orge,,0.2302440110960742,0.2314119673687492,0.1318182509651277,0.1225185916465134,,0.2236466280006113,0.2203437605494876,0.1844572165949704,0.1176643591976273,,2020,AOI2
4268,3358,5469672,ORG,Orge,,0.2316854893017242,0.2434295642752343,0.1339414851190924,0.1176311979765812,,0.2338539121484638,0.107723309670986,0.1842605840063029,0.1630320437347978,,2020,AOI2
4269,3359,5469673,ORG,Orge,,0.2328281053771201,0.263920915642914,0.1623421864440971,0.1284537327893243,,0.2400695386932639,0.0680660689865412,0.0855178541738698,0.047765771370518,,2020,AOI2
4270,3363,5469674,ORG,Orge,,0.225100565152566,0.2283467442887029,0.1385193639554933,0.116847081150005,,0.2176357524181403,0.0950622126692225,0.0921240321241073,0.0732464183727151,,2020,AOI2
4271,3387,5466405,ORG,Orge,,0.245130999476139,0.2793374000077537,,0.1475479261122933,,0.1345288797057401,0.2939814403330666,0.179316967657601,0.1547498830297117,,2020,AOI2
4272,3388,5466406,ORG,Orge,,0.2486485524408525,0.2797015875957774,,0.1432256887191875,,0.1432196880028971,0.2785013227276076,0.173974238828472,0.1452769055738536,,2020,AOI2
4273,3689,5518812,ORG,Orge,,0.2249889818088809,0.2120270741633719,0.1484430620184691,0.1169442665786453,,0.1535125020386959,0.0704622930581361,0.1665965508364275,0.0947932552935262,,2020,AOI2
4274,3712,5512465,ORG,Orge,,0.2806318810586644,0.2651124251535831,0.1573134895617749,0.1401424359597178,,0.2968389290477684,0.4038540606019425,0.215602525867441,0.1060639814805066,,2020,AOI2
4275,3866,5563920,ORG,Orge,,0.2177505083277687,0.2266276318094897,0.1871909243614691,0.1579952823357026,,0.1599315430170658,0.3040279451201375,0.190427486733497,0.1426254303876801,,2020,AOI2
4276,3867,5563921,ORG,Orge,,0.2035847365104437,0.2684650208563006,0.2675013053354825,0.1980451981292381,,0.1021696517280854,0.5840339423950971,0.2443416503905577,0.187606529552063,,2020,AOI2
4277,3868,5563922,ORG,Orge,,0.1851293911140387,0.2590703138704177,0.2672384115594429,0.2004917960403125,,0.1037302710348318,0.5887422263001715,0.2316359289311747,0.193641310933471,,2020,AOI2
4278,3873,5563930,ORG,Orge,,0.1910958421498531,0.2633917039283304,0.2654982335863118,0.2030295922463198,,0.1045264925130568,0.5890453167149582,0.2470302666643507,0.1951305961353394,,2020,AOI2
4279,3921,5561037,ORG,Orge,,0.2925007713145868,0.2409502651195804,0.1211003238399224,0.1247374860804564,,0.1918182263627838,0.3906443092750613,0.0778186678779197,0.0771868001002531,,2020,AOI2
4280,4260,5595191,ORG,Orge,,0.2426116282378337,0.2588623007879818,0.1501565126252639,0.1158862953247627,,0.1956097212182374,0.1123139483085089,0.1806967764935166,0.1365493783519371,,2020,AOI2
4281,4312,5589941,ORG,Orge,,0.245218622296903,0.2211919834014539,0.1304486836420393,0.1062345271169164,,0.1437037843591155,0.0968414784125176,0.089305725293594,0.0943484938972988,,2020,AOI2
4282,4651,5591772,ORG,Orge,,0.2579568253335079,0.2514437986251767,,0.097620651448516,,0.1520748242729311,0.2798243104051349,0.1859822749085881,0.1444683502586232,,2020,AOI2
4283,4655,5589783,ORG,Orge,,0.2754987854854139,0.2544507048487922,,0.1190443522740809,,0.121722489784036,0.2031672338712313,0.1332936408860237,0.0833174727210468,,2020,AOI2
4284,4846,5657095,ORG,Orge,,0.2005504197834757,0.2813217731994243,0.2414608696803314,0.2197707747863928,,0.1148959886838754,0.1386806167548308,0.10722887165059,0.111134129850812,,2020,AOI2
4285,5116,5731584,ORG,Orge,,0.2655763533727091,0.2436410929523203,,0.1567242011360671,,0.1083980424279416,0.0383578435649768,0.1851112421721658,0.1213618000340778,,2020,AOI2
4286,5117,5731577,ORG,Orge,,0.2674200849524702,0.2601872094431281,,0.1657420258933206,,0.100664488675054,0.0479128327153249,0.2184739955862687,0.1429443861001028,,2020,AOI2
4287,5118,5731578,ORG,Orge,,0.262577558626252,0.2547909311338611,,0.1665296469844569,,0.1134005647230353,0.061836208666176,0.1933041155857802,0.1420439784438281,,2020,AOI2
4288,5148,5731583,ORG,Orge,,0.2719314050512755,0.2686272702334246,,0.1475940079302976,,0.1236428722299486,0.1607521130105705,0.1873697455984158,0.1238566635140169,,2020,AOI2
4289,5290,5807838,ORG,Orge,,0.3310974345013892,0.2939376855899605,0.2059574265982842,0.1660429002581897,,0.2583665963079457,0.4229713107644372,0.2610649535243657,0.1702882408088356,,2020,AOI2
4290,5292,5807835,ORG,Orge,,0.2857772866555143,0.3151805916263256,0.1706902516865648,0.1357571794134472,,0.1505982107668931,0.2984044897982602,0.1774714655976715,0.1332458592232955,,2020,AOI2
4291,5293,5807836,ORG,Orge,,0.3015286736880613,0.2561199895257824,0.2012547294326209,0.1597220762531691,,0.1861785083530437,,0.1174018717179161,0.1178827089960072,,2020,AOI2
4292,5573,5855646,ORG,Orge,,0.2106267525697915,0.2184011002263271,0.1494034795936715,0.1292566482872083,,0.165598886708001,0.1091541645286735,0.1561886172510813,0.0771433941915165,,2020,AOI2
4293,5596,5855357,ORG,Orge,,0.2305502277139614,0.2169162495894573,0.1520598292225366,0.1166196853135968,,0.1530935465053642,0.1077030829627198,0.1774155828140737,0.0966185049809744,,2020,AOI2
4294,5846,5830382,ORG,Orge,,0.2492990874003939,0.2532151336325169,,0.1549566827993133,,0.1586854178455738,0.2800066537163088,0.1823195126026947,0.1178716530612496,,2020,AOI2
4295,5848,5830384,ORG,Orge,,0.246647114969874,0.256610224948836,,0.1293564170640914,,0.2310037054127704,0.2837975988417909,0.0946074452465463,0.0960866369289249,,2020,AOI2
4296,5851,5830391,ORG,Orge,,0.2319940820427637,0.2390168865695909,,0.1779443310113791,,0.1258170944008487,0.2305214633914384,0.0980398575015142,0.1211282495072522,,2020,AOI2
4297,5893,5845026,ORG,Orge,,0.1641219768618636,0.2771215903393692,,0.1371613695508494,,0.1916906703137268,0.3360073023996684,0.096182234002957,0.1015843872244413,,2020,AOI2
4298,5907,5845038,ORG,Orge,,0.2123814843705049,0.3014282178387882,,0.1453025388585162,,0.2219911475199329,0.2569846299475659,0.1016282637821761,0.1128107700249416,,2020,AOI2
4299,6004,5886372,ORG,Orge,,0.2318110010635429,0.2522043892564863,,0.2042090474311188,,0.1208105796825154,0.144622412131311,0.1068986943882292,0.1260736070185067,,2020,AOI2
4300,6697,5901802,ORG,Orge,,0.2306818793993862,0.2434932311326074,0.2515423797863926,0.2006685523669581,,0.078960874609249,0.0894418266119827,0.0991344688841905,0.1437411708544157,,2020,AOI2
4301,6723,5919397,ORG,Orge,,0.1919490312979192,0.2008354074359338,,0.1131119833809234,,0.2051201924240437,0.1944405366378956,0.1557133664459019,0.0943621798319459,,2020,AOI2
4302,6727,5919401,ORG,Orge,,0.2263955367993341,0.2681406757591653,0.1939926348948416,0.1587091951933162,,0.2631280672623911,0.2589905121977144,0.2205535383604773,0.1256495898230372,,2020,AOI2
4303,6913,5918074,ORG,Orge,,0.2869580765617005,0.2641226491332796,,0.0968320520642482,,0.1146561140776471,0.4486735124190341,0.1345076409985223,0.0844882585242904,,2020,AOI2
4304,6920,5918083,ORG,Orge,,0.2649127348038426,0.2601321265452694,,0.1624225745661507,,0.1156061957083522,0.1253673237463387,0.1628188429474081,0.1004198464171242,,2020,AOI2
4305,6921,5918084,ORG,Orge,,0.2831650397431647,0.2594531581523162,,0.1328682191181447,,0.1324734600202282,0.2917310582733391,0.1863209199348645,0.1034499991030624,,2020,AOI2
4306,7017,5913761,ORG,Orge,,0.2306358925901325,0.2180415073259503,0.1434577348014731,0.1149107536536911,,0.1718014987698067,0.0865680536170401,0.088372577133235,0.092775170457497,,2020,AOI2
4307,7114,5919479,ORG,Orge,,0.2687976521878403,0.2481534515635247,0.1450173223568494,0.1220532716674348,,0.2826218669041689,0.4274073058126818,0.212266125002123,0.1055331353681272,,2020,AOI2
4308,7305,5928108,ORG,Orge,,0.2280030510969957,0.2072394021756931,,0.1260207759335462,,0.2311840522155342,0.2180176187977281,0.2022991442646444,0.154993551242098,,2020,AOI2
4309,7306,5928109,ORG,Orge,,0.2311833835405427,0.2222333219904201,,0.1388286852054721,,0.2407812530012072,0.2501088927182898,0.1973021086425863,0.1399612378474909,,2020,AOI2
4310,7333,5928111,ORG,Orge,,0.2259014648290337,0.2131150517101193,,0.125598511408176,,0.2470795746780336,0.2406988301994581,0.2022008522257975,0.1518145932931812,,2020,AOI2
4311,7334,5928112,ORG,Orge,,0.2262053585182404,0.2109838387963984,,0.1195171868004368,,0.2424135270636627,0.2435757859684169,0.1830082633206284,0.1436633403780665,,2020,AOI2
4312,7582,5945696,ORG,Orge,,0.2209732811723678,0.2172271385251314,0.1769102110608368,0.1513723086030299,,0.2645328645785252,0.3880121881291786,0.0905786712670141,0.0808841252446405,,2020,AOI2
4313,7615,5938222,ORG,Orge,,0.2692101968429404,0.2531551567823047,0.1423604351691452,0.0983087798157669,,0.1451868593975848,0.0808254598921287,0.1023286748280124,0.0879843497468308,,2020,AOI2
4314,7624,5938231,ORG,Orge,,0.3311612141196431,0.3258792417813215,0.1643645123815582,0.1331140251531462,,0.153702429536138,0.3552474604269241,0.1776942347207752,0.0977845258983103,,2020,AOI2
4315,7625,5938232,ORG,Orge,,0.3274399368068972,0.2923280976908954,0.1465559618066484,0.1127148414489168,,0.1513857160625861,0.3364030021950883,0.1867627149026641,0.1409310704819631,,2020,AOI2
4316,7632,5938239,ORG,Orge,,0.2047540265148766,0.2487599331441679,0.1530168300002672,0.1185520110355588,,0.0991190054377649,0.0845527984298053,0.1310811252261452,0.0994598394274264,,2020,AOI2
4317,7827,5935779,ORG,Orge,,0.2749959323835679,0.2559070656598124,0.16492118037835,0.1403679616572953,,0.3033570399189377,0.4173423334676653,0.1632894270784202,0.0723152041259126,,2020,AOI2
4318,7837,5935790,ORG,Orge,,0.1993501135614871,0.2321480998876176,0.1521878987081101,0.1157486747334532,,0.1139454997609143,0.5113837927618559,0.1834336399290703,0.1010583829133146,,2020,AOI2
4319,7839,5935793,ORG,Orge,,0.233949091139536,0.222945318748742,0.1428851247061588,0.1034519409315808,,0.1758332573883401,0.4036226735456596,0.0792917737442528,0.0765158442748641,,2020,AOI2
4320,7840,5935794,ORG,Orge,,0.2454377708088883,0.2192484961014896,0.1507029102754255,0.1088195185976429,,0.1854473272203715,0.3684346630835611,0.1018948555494851,0.0890370822926511,,2020,AOI2
4321,7842,5935796,ORG,Orge,,0.2517316797126339,0.225829885717271,0.1545839394415746,0.1152691904184323,,0.2271383355442528,0.4008674051727995,0.1726681549232569,0.1175287704013222,,2020,AOI2
4322,8444,5951767,ORG,Orge,,0.2309334423572883,0.238792799524644,0.1861719889846088,0.1713294845516246,,0.1909006140736619,0.2818123333591961,0.175791686328839,0.1278673830376163,,2020,AOI2
4323,8449,5951772,ORG,Orge,,0.2222071026670253,0.2348209410631697,0.1456018892893641,0.1242084352392069,,0.2753923733847689,0.3183093350502273,0.1700032534564823,0.1242769557846674,,2020,AOI2
4324,8460,5951758,ORG,Orge,,0.2575940816980455,0.2948901841413273,0.1923244695695593,0.1611851551145928,,0.2347948636095781,0.3574438131007522,0.1728055104618179,0.129802654208178,,2020,AOI2
4325,8545,5961307,ORG,Orge,,0.29378427057079,0.231187758384656,0.1242049640365682,0.1153334403990871,,0.1815987645818987,0.3919808375829199,0.0717886309058905,0.0814062887633297,,2020,AOI2
4326,8657,5968851,ORG,Orge,,0.2326144447664313,0.2546209630088279,,0.1817381164433434,,0.1543232796117251,0.1895515774642161,0.1422126277919905,0.1398060848140718,,2020,AOI2
4327,8713,5968831,ORG,Orge,,0.2697896541551834,0.2785373765001623,0.185106921221708,0.1523811067104509,,0.2174380662722609,0.5514478336493254,0.2258401895018387,0.1587810522160769,,2020,AOI2
4328,8792,5968835,ORG,Orge,,0.2127951759338131,0.2029107474990563,0.1371461829512415,0.1484456770140522,,0.166350530672045,0.0873189284671751,0.1839118442087101,0.090984891041162,,2020,AOI2
4329,8924,5962355,ORG,Orge,,0.2695556743639396,0.2701458067421372,,0.1761099430851895,,0.1452798730600928,0.0949762542477578,0.2098639197454984,0.0930852972354379,,2020,AOI2
4330,8943,5952970,ORG,Orge,,0.2489082502331543,0.2424366110293613,0.1851653203829727,0.140053711008867,,0.2280712853383971,0.2033736177268162,0.0965363748205193,0.0836968827370065,,2020,AOI2
4331,9063,5951423,ORG,Orge,,0.2616725918781556,0.2411161356070774,0.1502468219958501,0.1061013665960587,,0.1583679982717776,0.3459075397592505,0.0822069216414854,0.0758286505744083,,2020,AOI2
4332,9131,5962052,ORG,Orge,,0.2724926391066979,0.2690944086531604,0.1575767032316317,0.1353104838785944,,0.2865137381100722,0.1938070505234753,0.2112552477119737,0.1578676027439549,,2020,AOI2
4333,9132,5962053,ORG,Orge,,0.2471513128858336,0.2513902951020662,0.1404981178337889,0.1179588594102897,,0.2748344739913864,0.2796137001020209,0.2367930817465892,0.161579224408947,,2020,AOI2
4334,9133,5962054,ORG,Orge,,0.2204262893653228,0.274469132578131,0.1731883693896189,0.1333387802625646,,0.1610542927150301,0.3253994050111596,0.2335469822621108,0.1292874425784352,,2020,AOI2
4335,9227,5962048,ORG,Orge,,0.2404990490538038,0.2959893124536267,0.1914598603494033,0.1737747269823255,,0.2661289259692408,0.1374257595291239,0.2385087121188017,0.1711627056370694,,2020,AOI2
4336,9228,5962049,ORG,Orge,,0.2058455412913956,0.2456169837157302,0.1509876992094186,0.1312539274866626,,0.259087925623243,0.3158351550680301,0.2476039273856874,0.1432598085588062,,2020,AOI2
4337,9452,5958304,ORG,Orge,,0.1961601687055881,0.1922880184260436,0.1237700977477293,0.1121481015580747,,0.2181482800623718,0.4479680119332966,0.1615180104598875,0.1000478814233514,,2020,AOI2
4338,9455,5958307,ORG,Orge,,0.2489331247296511,0.212665350085872,0.1392216269824999,0.1386699063579536,,0.2387066713490495,0.4685439682636864,0.1661850189944981,0.1553440502157651,,2020,AOI2
4339,9458,5966991,ORG,Orge,,0.2464755136266098,0.2626881254777661,0.1570384941115648,0.1793262065150568,,0.167971823311743,0.2204841866331658,0.0891495428906193,0.0898245653202643,,2020,AOI2
4340,9461,5966994,ORG,Orge,,0.2442809549826035,0.2707685113940399,0.190400038236791,0.1703275259086185,,0.2713918448712941,0.2920226666285195,0.2021570030374015,0.1178181450608046,,2020,AOI2
4341,9501,5965501,ORG,Orge,,0.2640584025717065,0.2409372618379564,0.155089108182068,0.1157076806591159,,0.1703590911742532,0.4535397012377264,0.1836960087409269,0.1384439885858343,,2020,AOI2
4342,9623,5966983,ORG,Orge,,0.253628511263267,0.2474208563036628,0.21585910692633,0.1607452602365886,,0.1109439283099515,0.2229193803339645,0.1249283417372486,0.1408403578386992,,2020,AOI2
4343,2066,5408551,ORG,Orge,,0.280122073917362,0.2735695838051327,0.2009069447059593,0.160145297932761,,0.1267101864637896,0.4936303940930091,0.2179746842990372,0.170314135105348,,2020,AOI2
4344,2068,5408543,ORG,Orge,,0.3060455054820026,0.2895404398167647,0.1963046700081838,0.1548417803276693,,0.1298802815086654,0.4760813120591575,0.2282613171021593,0.1663798080474889,,2020,AOI2
4345,2098,5408533,ORG,Orge,,0.3023484644298383,0.2717367684694011,0.1482067257930618,0.1276452995191357,,0.1567132753789224,0.4205314097684481,0.2084932671167544,0.1592653887082132,,2020,AOI2
4346,4927,5689935,ORG,Orge,,0.3051516225394894,0.2839227462524464,0.1451385354542106,0.1372263738018382,,0.1641613088834891,0.4022453530037919,0.2375978400288358,0.1517227323163546,,2020,AOI2
4347,6143,5883792,ORG,Orge,,0.1837016466924353,0.2368787598649099,0.1502544285420579,0.1679052948342484,,0.1584354763090116,0.4114702732045728,0.1206347758354703,0.0909224331457626,,2020,AOI2
4348,6302,5865116,ORG,Orge,,0.228936782757919,0.2922944805456424,0.1926711219081842,0.1517997581406337,,0.1150720108110227,0.3678387006328424,0.1049601390828642,0.0891847740461956,,2020,AOI2
4349,6303,5865117,ORG,Orge,,0.2349816685473219,0.2987319554031831,0.1814301920857568,0.1289439386191974,,0.1041005217565331,0.3650650383743355,0.2255812173138502,0.0980563738473086,,2020,AOI2
4350,6304,5865118,ORG,Orge,,0.2080508782637559,0.282668570682665,0.1780505292543325,0.1433109627741873,,0.1177901397751706,0.3413837797751556,0.1001750785688914,0.0842297428189413,,2020,AOI2
4351,6407,5865115,ORG,Orge,,0.2352315957273396,0.2799682326469478,0.1592363842326458,0.1216952621976807,,0.1008534109692392,0.2949218887790414,0.1864951592358403,0.0840994683094861,,2020,AOI2
4352,6420,5876693,ORG,Orge,,0.2124892852750699,0.2492490475563019,0.2081258343578058,0.178129069499254,,0.2579873309358393,0.3668252019622066,0.1126343257489195,0.0829634670600461,,2020,AOI2
4353,6426,5873409,ORG,Orge,,0.18297403320168,0.245090227981832,0.1820472864638962,0.1659256900598482,,0.232837274825945,0.3606469797548943,0.1437332303325645,0.0759191665573266,,2020,AOI2
4354,7404,5934862,ORG,Orge,,0.3086079470161768,0.287179880540381,0.1659467957471196,0.1615102804829753,,0.1559303764199983,0.4191030657433721,0.2533194865660753,0.1850218425042242,,2020,AOI2
4355,7469,5934846,ORG,Orge,,0.3122858623033755,0.2939176623764963,0.1814046679307716,0.1677539974547652,,0.1501186312312598,0.3910208240429955,0.2523336294404392,0.1910274125962467,,2020,AOI2
4356,7470,5934847,ORG,Orge,,0.3027175913328482,0.2863520188678869,0.1440917785874247,0.1243758976164473,,0.179075635639272,0.3698522387936515,0.2085456097204261,0.1648099381262931,,2020,AOI2
4357,7474,5934851,ORG,Orge,,0.3042410279918838,0.2718314569869532,0.1403035863527038,0.1288523963776175,,0.1716437686224446,0.3939125365399608,0.2155012154565127,0.1435548766222475,,2020,AOI2
4358,9530,5965785,ORG,Orge,,0.236688357412719,0.2733948521568793,0.1833828060141762,0.1492052513904413,,0.1284023161723833,0.4384489690071581,0.1483488616155589,0.1079718119546574,,2020,AOI2
4359,9531,5965786,ORG,Orge,,0.2796810016621853,0.3036320207252052,0.1895699791842025,0.1193661782474775,,0.1268460696379125,0.4927205114057416,0.2045040729465114,0.0995359813224964,,2020,AOI2
4360,9532,5965787,ORG,Orge,,0.2763657467294548,0.2995537840082521,0.2084262561229795,0.1447894205006293,,0.0958432481855848,0.4576866741200169,0.1929195073580834,0.0966820129339004,,2020,AOI2
4361,9568,5965804,ORG,Orge,,0.2867236750279928,0.273374162037107,0.2105632704924835,0.152124574668151,,0.1245254256439753,0.4658095882521024,0.1421942839129302,0.0983512411723292,,2020,AOI2
4362,7348,5936233,ORG,Orge,,0.2428964118125454,0.2424916379333896,0.1368080495534862,0.1201955800511773,,0.1143310298363527,0.4338299988880316,0.0959298521554545,0.0933164825448267,,2020,AOI2
4363,7883,5936238,ORG,Orge,,0.2552355060722371,0.2444722996005019,0.1627194433734041,0.139389774540961,,0.1720765956050274,0.4373995069802536,0.2323792273279254,0.1631281236359888,,2020,AOI2
4364,8331,5956341,ORG,Orge,,0.2216396204472266,0.2359317418842186,0.1599559200862093,0.123168159096233,,0.1354426816089201,0.3381792008119397,0.1917973894269272,0.1218666153425206,,2020,AOI2
4365,4714,5642718,LDT,Légumes de transformation,,0.246419511353888,0.3158534761992768,0.2497120263682735,0.1494013531252336,,0.2557037142315288,0.297790187860886,0.0991052764153321,0.0868801365210644,,2020,AOI2
4366,4715,5642719,LDT,Légumes de transformation,,0.2648248078857698,0.3291076061799874,0.2591026202975852,0.1420086819341204,,0.2848890719096754,0.3052770194314387,0.0902197942110706,0.0844368640279288,,2020,AOI2
4367,7819,5935772,LDT,Légumes de transformation,,0.2910646305481904,0.252347136091431,0.2167311632966957,0.119191752713245,,0.2476369654547088,0.3501367382039972,0.2127514681348663,0.0775393121639813,,2020,AOI2
4368,7832,5935785,LDT,Légumes de transformation,,0.2372808731644368,0.2255828082715128,0.2118804208137297,0.098710708955169,,0.2444132571061102,0.4272917363729969,0.1622035079956583,0.0779821120756578,,2020,AOI2
4369,7836,5935789,LDT,Légumes de transformation,,0.232802016820323,0.2415610542829808,0.2268765797540893,0.1578602989220456,,0.2811753623178022,0.3606392571623303,0.1789429041682566,0.0716569970539636,,2020,AOI2
4370,7897,5945967,LDT,Légumes de transformation,,0.2242456623946273,0.3845596636412437,0.2466211739123038,0.1539275912992833,,0.35712204261339,0.2923030185455932,0.093299101281073,0.0863063233891443,,2020,AOI2
4371,7898,5945968,LDT,Légumes de transformation,,0.2178012492283565,0.4110035052755325,0.1996179735242839,0.1053350299599401,,0.3706997696388036,0.3355698976922583,0.098368878194235,0.0831462033296787,,2020,AOI2
4372,7905,5945975,LDT,Légumes de transformation,,0.2266942403655514,0.3703650768111258,0.2065863588646677,0.1109986241989815,,0.318304295181889,0.277452523797896,0.0874201908334078,0.0860235271384444,,2020,AOI2
4373,7906,5945976,LDT,Légumes de transformation,,0.2272712874386553,0.3508446585582656,0.247770499554516,0.1321444736827279,,0.307746341268329,0.3724792802421906,0.0980238997664953,0.0881486562477224,,2020,AOI2
4374,7907,5945977,LDT,Légumes de transformation,,0.2505989255328951,0.3611836064813704,0.2241839128277571,0.1511813536456999,,0.3298718679798175,0.2754460941494722,0.0866851831667016,0.0841745947194009,,2020,AOI2
4375,8491,5962125,LDT,Légumes de transformation,,0.1913576929049548,0.2482490951912994,0.2434141797277025,0.1628818974988471,,0.2343535540788282,0.1872705802220002,0.0685939996123524,0.0801239944229594,,2020,AOI2
4376,8494,5962128,LDT,Légumes de transformation,,0.2733848349936495,0.2624411066282104,0.2687194076398957,0.1645505059412597,,0.2991252289910752,0.4353355950101567,0.0669404405090638,0.0762223990240256,,2020,AOI2
4377,8583,5958368,LDT,Légumes de transformation,,0.2489017169100986,0.3918043182798764,0.249824982193465,0.0980213237760071,,0.3765101566223413,0.1282665189778945,0.2965735324254083,0.1029786559770068,,2020,AOI2
4378,8610,5958388,LDT,Légumes de transformation,,0.2820719843707237,0.353883082052962,0.2388009779974861,0.0975894856765026,,0.3811493680865825,0.0836772832213433,0.2834318253385682,0.1004008296312389,,2020,AOI2
4379,8624,5958399,LDT,Légumes de transformation,,0.2672466737785098,0.3629091114347919,0.2523682339253492,0.1189994916747391,,0.3800530722563441,0.080114701096335,0.2808709594072404,0.1065008201629956,,2020,AOI2
4380,3808,5533316,PRT,Protéagineuses,,0.2651772387960368,0.220443648441741,0.1464494297423695,0.1071376053845389,,0.0794227589090385,0.2414579038927869,0.1757363382657546,0.1331441226747065,,2020,AOI2
4381,4848,5657640,PRT,Protéagineuses,,0.2879125643201805,0.2573884488237913,0.1803334718853148,0.1273792757219452,,0.0815276395002133,0.3506178687166944,0.2011453596971779,0.151359579369035,,2020,AOI2
4382,9006,5951416,PRT,Protéagineuses,,0.2413575822083924,0.2369276471007766,0.1642440725405176,0.1142610855691247,,0.0918239610980439,0.3473710482143953,0.1595664964936884,0.1087292278189143,,2020,AOI2
4383,9057,5951417,PRT,Protéagineuses,,0.2678206636220021,0.2143094911690044,0.16455635042326,0.1150586252851439,,0.0798355092680604,0.1731891639479703,0.1888287262045335,0.1435460345685967,,2020,AOI2
4384,9058,5951418,PRT,Protéagineuses,,0.2734737175317117,0.2363607662254966,0.1621591613522067,0.119195337504935,,0.0844592701406187,0.4612871658238535,0.183476432531368,0.1544165610511702,,2020,AOI2
4385,9062,5951422,PRT,Protéagineuses,,0.2845568010462453,0.2569269215142968,0.1764619971920689,0.124216714561744,,0.0781926043426013,0.0766440441211439,0.1825659482899601,0.1674722131822962,,2020,AOI2
4386,4693,5642831,PDT,Pommes de terre,,0.1739303753156879,0.2478976974016407,0.1599746399507376,0.1341924785725983,,0.0825279661596565,0.2132562241210962,0.1984337263922951,0.1292951499425208,,2020,AOI2
4387,9084,5947183,PDT,Pommes de terre,0.2749060436642411,0.3420040431744787,0.3042908268119199,0.3516798991608706,0.2023224678140428,0.097733317385804,0.1017288436797278,0.1402863330003687,0.35626663717159,0.2354054680667588,,2020,AOI2
4388,9085,5947184,PDT,Pommes de terre,0.2977083506990229,0.3736346819913859,0.296443349432509,0.3439205075538231,0.2228645734388617,0.1027811409022713,0.1109296626225238,0.2144945618838576,0.3461113425158584,0.2035227259967558,,2020,AOI2
4389,9106,5947207,PDT,Pommes de terre,0.2930521335577252,0.3867218682491873,0.362674841492746,0.2820949239810674,0.1537106033057668,0.0967966466131214,0.094141015216909,0.1611025308750413,0.283986015858611,0.205323025583759,,2020,AOI2
4390,9107,5947208,PDT,Pommes de terre,0.2978359227940466,0.3878961166535226,0.3652704475637576,0.2559710190495913,0.1451232219515377,0.0997966955695134,0.0938947561499992,0.1578909252948272,0.2826919113144596,0.2080067265692593,,2020,AOI2
4391,9108,5947209,PDT,Pommes de terre,0.277579390974333,0.3644903937136656,0.3513977315004682,0.3303162647605525,0.1566248963267585,0.10100166290644,0.090486939450169,0.1312556791596808,0.2389762251489019,0.1900551703405096,,2020,AOI2
4392,8389,5956162,PDT,Pommes de terre,0.3260435758481884,0.4117517698995493,0.4061453460088439,0.3593093358682174,0.2076718140961726,0.1112617731912808,0.1150932109872842,0.2252707817513632,0.3185368051476944,0.162102001703658,,2020,AOI2
