Feature ID,ORIG_FID,IDPAR,Crop Type ABB,Crop Type,VH_Apr01_Apr21,VH_Apr22_May12,VH_May13_Jun02,VH_Jun03_Jun23,VH_Jun24_Jul14,VH_Jul15_Aug04,VH_Aug05_Aug25,VH_Aug26_Sep15,VH_Sep16_Oct06,VH_Oct07_Oct27,VH_Oct28_Nov17,Year,AOI
4005,8185,5952726,MGR,Maïs-grain,-24.163207836351383,-19.632020616635117,-26.760904586814423,-25.6556021806154,-18.144163635255357,-16.074788308120286,-15.864763978268028,-16.96215563431509,-18.27447009021904,-17.71466101644198,-20.41358729874753,2020,AOI2
4006,8186,5952727,MGR,Maïs-grain,-25.44452336284881,-21.613493849356928,-27.02999231176639,-25.64299105011265,-18.43431884024781,-16.390931643408276,-16.05446917875155,-17.05408467143257,-18.089103185647986,-17.240958274471613,-20.12841207584738,2020,AOI2
4007,8189,5954151,MGR,Maïs-grain,-24.76440984274755,-22.9648072670671,-27.847869640705788,-26.02875890120428,-21.26880271553052,-17.88543255020067,-15.978366525440252,-17.528517530181468,-18.007218386916175,-16.936936388430905,-19.709519280075373,2020,AOI2
4008,8192,5954154,MGR,Maïs-grain,-24.220388443131085,-20.86178184058104,-27.382636154241208,-25.899346556281348,-18.344504562686915,-16.25508907636547,-15.742179470603492,-16.99863564741327,-19.527531009780787,-18.01562054780791,-20.23003600903276,2020,AOI2
4009,8194,5954156,MGR,Maïs-grain,-24.81186387627798,-22.04966466755509,-24.99708266681808,-24.07335332727852,-17.74242872360313,-16.527907909791175,-16.01038825180756,-16.855190418944396,-17.839278088375906,-17.069802699822,-19.65080047824724,2020,AOI2
4010,8204,5952730,MGR,Maïs-grain,-23.890637814183396,-24.732805515304506,-29.7247003654546,-28.016558791712143,-19.093266923024828,-16.547656461887527,-15.539809194442828,-16.755640035756024,-19.972767620339585,-18.47418135702764,-21.931840166159382,2020,AOI2
4011,8205,5952731,MGR,Maïs-grain,-24.34252634760876,-25.79044887511568,-29.186362855624893,-26.705384405605614,-19.103316044031867,-16.5722756900427,-15.72514778090235,-16.83847730942361,-20.059078436303786,-19.016685084978835,-21.261505433023185,2020,AOI2
4012,8206,5952732,MGR,Maïs-grain,-23.059205214295645,-24.488841248111964,-28.872367640994312,-26.90844774479429,-19.01364029463568,-16.753876066448342,-16.09520250651548,-17.025370326470746,-19.12752896307827,-18.482686001022085,-20.52349833885989,2020,AOI2
4013,8210,5953774,MGR,Maïs-grain,-22.09451886608599,-20.10517577296865,-23.89196647954708,-24.496129361519337,-18.94518813326643,-17.61375235556867,-16.513141504209457,-17.49408659583957,-17.749062436985636,-16.478896119388843,-19.176899386589565,2020,AOI2
4014,8212,5954157,MGR,Maïs-grain,-23.020381669710385,-20.01318050731515,-26.33247639900092,-25.27780593227007,-17.568522767420085,-16.059115618177778,-15.734247700645708,-16.59257230436098,-17.617748022578464,-17.303718831315205,-19.764635946322706,2020,AOI2
4015,8225,5953787,MGR,Maïs-grain,-22.50426432298864,-20.974055370732792,-26.498106718720813,-25.53002254970736,-19.08133084709389,-17.231790732615575,-16.937346951675543,-17.331928239501142,-17.751048875193522,-16.61034671678101,-18.911908019585912,2020,AOI2
4016,8229,5953792,MGR,Maïs-grain,-21.775382963467013,-19.252557396640928,-25.28651669923659,-24.860988002991903,-18.16957192609814,-15.920931529853394,-16.272239713642996,-17.449918871551578,-19.667235725942348,-18.045336339089776,-19.88461773430229,2020,AOI2
4017,8240,5954313,MGR,Maïs-grain,-22.036991723113275,-22.785666427989383,-24.80464335763922,-25.3669512375083,-19.279130971878907,-17.21910707527375,-17.354336624009267,-17.92949408764233,-18.60388934022559,-17.71230754870728,-19.029931055432726,2020,AOI2
4018,8258,5952681,MGR,Maïs-grain,-22.02158401707362,-20.81072498276385,-24.452230447215108,-24.19318545337778,-17.633349335487086,-15.346039996763652,-15.73425017933511,-17.340967459828626,-17.65480475447575,-17.126469229200794,-19.221018145473067,2020,AOI2
4019,8261,5952684,MGR,Maïs-grain,-21.9293122993898,-20.89421700948489,-26.327804573930297,-24.810723139050623,-17.9977487102895,-16.141251521261935,-15.70505525033068,-17.23984721087403,-18.046253920634427,-17.292986138523332,-19.52820158014566,2020,AOI2
4020,8264,5952687,MGR,Maïs-grain,-27.698912428931163,-18.960510153983307,-23.55808126920485,-23.91435830266529,-17.406502044873193,-16.817243574973293,-15.800456920620382,-16.814119081878903,-18.01648208094991,-17.0896040901659,-18.875334819638308,2020,AOI2
4021,8266,5952689,MGR,Maïs-grain,-21.748060997597,-21.22233001413213,-24.250163035141547,-23.45609062382353,-17.686760492825705,-15.32097995597804,-15.503642935046082,-17.500342084603368,-17.607783844627964,-17.47637057702943,-18.58870809924825,2020,AOI2
4022,8267,5952690,MGR,Maïs-grain,-21.196095852992126,-22.30804344506697,-24.99426074209117,-23.19540744671025,-17.916809402396478,-14.863597731336228,-15.177556738323029,-16.684680745382988,-17.603541807299155,-17.278393229560727,-18.91743288494766,2020,AOI2
4023,8271,5952694,MGR,Maïs-grain,-25.659482097110047,-18.965189251164887,-24.870706105679854,-25.152722178593848,-17.503284760508066,-15.71901556403919,-16.35403098565853,-16.82681170265961,-16.80275748404031,-15.805409637407834,-17.777816450004174,2020,AOI2
4024,8272,5952695,MGR,Maïs-grain,-26.77575977464464,-18.80970297518401,-23.83381348288952,-22.76737615123501,-15.753990882093383,-15.345533304210315,-16.490733319530342,-16.39479002633068,-15.001182390544578,-15.877426753347514,-16.878333062403822,2020,AOI2
4025,8275,5956552,MGR,Maïs-grain,-22.01418518620989,-19.343594473942083,-24.80894802903928,-24.628176865912224,-18.083852298649106,-16.328411115954864,-16.720888123000183,-16.98768735367415,-17.252442560919256,-16.450939980994896,-19.69490600158521,2020,AOI2
4026,8276,5956553,MGR,Maïs-grain,-20.82622101746519,-17.9416873691128,-25.26684736760107,-24.417837152612037,-17.441093382137918,-15.682525166409306,-16.546811291572343,-16.0798335285654,-17.2871414748246,-16.59106840565484,-18.61583698947521,2020,AOI2
4027,8277,5956554,MGR,Maïs-grain,-22.26164452121087,-18.88705799703181,-24.250971899753026,-24.596011470182603,-18.32306978106008,-15.788921152311142,-16.05114959268191,-16.042167791028707,-17.93085374943004,-16.768040122104864,-19.286590048320907,2020,AOI2
4028,8280,5956557,MGR,Maïs-grain,-22.432770635400896,-18.26537730181642,-25.88662159474033,-24.19880206310335,-17.20280681525286,-16.73146521581701,-16.099724375043223,-16.558656988318166,-17.27421332972377,-16.847262151720287,-18.635959376701454,2020,AOI2
4029,8283,5959358,MGR,Maïs-grain,-23.05795099257828,-24.598937753921263,-27.66297235111149,-26.25300915611303,-19.091297886390308,-15.767705640340491,-15.503951574406267,-16.949840825363275,-18.656576821693776,-15.572765583587175,-18.350694530302214,2020,AOI2
4030,8294,5956502,MGR,Maïs-grain,-25.2120824948248,-20.11548309619805,-26.21387966533777,-25.763490065241875,-17.746363725517124,-17.138732689026167,-16.086868307065686,-17.02421355131756,-14.525643655784169,-16.09376960812826,-20.212710908380203,2020,AOI2
4031,8295,5956503,MGR,Maïs-grain,-26.98538552246005,-21.508362794090395,-26.145549615565315,-26.015806837317573,-18.27285894167741,-16.259425803639367,-15.80460433754812,-16.536036165994656,-17.024618949596974,-16.460295023035037,-19.81516955129476,2020,AOI2
4032,8297,5956505,MGR,Maïs-grain,-28.457946201924823,-20.8260399496975,-25.151311449539985,-26.065841071290265,-18.191672636445904,-16.167916974552522,-16.0290139198162,-16.730924608655727,-17.414620987777436,-17.528959897263963,-20.40292338147874,2020,AOI2
4033,8303,5956561,MGR,Maïs-grain,-18.285600133609076,-16.416974475694083,-24.05923227553717,-23.152044849121623,-17.694866256266618,-16.396495126007615,-15.371376972682596,-16.864133299778665,-18.91942419535673,-16.2386097992689,-17.043251029339096,2020,AOI2
4034,8304,5956562,MGR,Maïs-grain,-19.60062043732109,-16.7376021683291,-24.855781476107204,-24.503923538578256,-17.50085058462344,-16.31376157681757,-16.10599906869159,-17.414828131172264,-17.911472287845925,-16.394794734338237,-17.77556867563768,2020,AOI2
4035,8305,5956563,MGR,Maïs-grain,-19.867927822244265,-16.9449892068649,-22.9228736857757,-23.629875471955184,-18.29513236843006,-16.976881019440413,-16.433280111315064,-16.75067858367417,-17.96784921408803,-16.350104173396552,-18.173835244522,2020,AOI2
4036,8306,5956564,MGR,Maïs-grain,-20.149832280922915,-16.414839366554002,-23.63430845512554,-23.959532929630285,-16.63872120584639,-16.170751210412316,-15.119203489923969,-16.577146982326923,-17.54015423277477,-17.154646079586797,-18.007560397064907,2020,AOI2
4037,8307,5956565,MGR,Maïs-grain,-20.88835294894019,-17.028027322821426,-24.517795068049768,-24.868941172248206,-18.70161912332213,-16.62700316280784,-15.640460065358608,-16.592334451783387,-17.819562902395777,-15.910772986205028,-18.26642646232616,2020,AOI2
4038,8308,5956566,MGR,Maïs-grain,-20.1378031863334,-16.71017947033376,-23.755995861690486,-23.8894239215338,-17.81284837183183,-16.218669370839926,-16.41082247170904,-16.47252625975099,-18.38822073467571,-16.010396124819188,-18.174501818143572,2020,AOI2
4039,8315,5956866,MGR,Maïs-grain,-27.77490792184105,-23.279462562915263,-23.743708153167745,-24.85300910737964,-18.27089218975897,-16.244922935702768,-17.937745071657876,-16.97673411046036,-17.3784122273506,-16.445117820917968,-17.546683111985207,2020,AOI2
4040,8446,5951769,MGR,Maïs-grain,-20.93914017527053,-19.24049952495312,-26.22269285049223,-25.646076072213432,-17.58570155386352,-16.395032449899983,-16.291163206124406,-17.20509741693036,-18.17847042006937,-15.978649838788556,-20.06960491794095,2020,AOI2
4041,8448,5951771,MGR,Maïs-grain,-21.44680957348634,-20.8646896677354,-25.40637443860662,-24.421860647727744,-17.902925165309515,-16.224659622123124,-16.082518414791434,-17.208884994191077,-17.49171386042168,-16.978643309950378,-19.218177058360805,2020,AOI2
4042,8454,5951765,MGR,Maïs-grain,-21.955168530119614,-17.317275609011556,-26.95794173046313,-24.3363791657266,-17.505741972326206,-16.206093399624365,-16.1158985326088,-16.842853614432915,-18.055955310347525,-16.499923509102057,-20.344774736982,2020,AOI2
4043,8463,5951761,MGR,Maïs-grain,-23.02724580716312,-19.85577640604088,-26.05112869356404,-24.95969273026381,-18.098968415669184,-16.146523738231167,-16.01117174284291,-16.597219052329063,-16.588582110489018,-15.971978487126032,-19.135774147853827,2020,AOI2
4044,8465,5949286,MGR,Maïs-grain,-24.60438202533676,-21.226684409559297,-24.54257051362697,-24.33178861774909,-18.69832289582593,-15.327021996878878,-15.677247744039503,-16.86019274160636,-17.488145684500292,-16.488955024590926,-19.76324522554687,2020,AOI2
4045,8467,5949290,MGR,Maïs-grain,-24.12700648577183,-22.935082174417712,-26.382355283382147,-25.08072025512927,-18.45509554694073,-16.145977281151985,-15.757945704337828,-16.785649853138416,-16.761656916855795,-16.95409542760868,-19.91258587675521,2020,AOI2
4046,8504,5958013,MGR,Maïs-grain,-26.652704360318427,-19.705034987241664,-23.54959102438527,-22.83488416834637,-16.59830194163349,-16.128539833566347,-16.215777659200025,-16.74211649482685,-16.20874750670709,-15.75742597031809,-16.455624875719966,2020,AOI2
4047,8518,5958021,MGR,Maïs-grain,-23.07586031011,-19.576474121884385,-22.90634911229212,-22.79056534551093,-16.385503742160974,-15.658929134077413,-16.138999783385852,-16.93986356655133,-15.71535963613855,-14.988595180917864,-15.167359555515826,2020,AOI2
4048,8523,5965511,MGR,Maïs-grain,-22.38580548126782,-22.393132424391,-26.85894323184881,-25.80309835091468,-17.752439460761263,-16.15055890546392,-16.11690013669856,-17.098316049588387,-18.80741042572228,-17.853206208058335,-19.508484257429625,2020,AOI2
4049,8525,5965512,MGR,Maïs-grain,-23.341572809368007,-22.5250734553021,-27.145171579910528,-25.91969285933056,-18.45585815819009,-15.910675521711678,-16.70646208589071,-17.27453739358487,-18.696835085875573,-17.929273646380317,-19.68209851650293,2020,AOI2
4050,8528,5952377,MGR,Maïs-grain,-22.672161881360523,-20.627154170628327,-25.632930910063333,-25.18807169320309,-18.386499719331944,-16.059385937699528,-16.640714986743458,-16.98625931900549,-18.014814707270787,-17.711783269659534,-20.33885465226309,2020,AOI2
4051,8529,5952378,MGR,Maïs-grain,-23.444207802494557,-22.025613016104582,-26.843282990120272,-25.99422511942261,-18.626622115255454,-16.539659711829444,-16.861970099283194,-17.25473287668552,-16.927054948426058,-17.12938723549026,-19.08584430959931,2020,AOI2
4052,8546,5961308,MGR,Maïs-grain,-22.34280049184971,-23.48527376499873,-25.151120666319077,-25.263674602470942,-20.30046876256119,-17.01386459432304,-17.02775008263495,-17.47363135307414,-18.293524104142858,-17.291112417052247,-18.67217992349549,2020,AOI2
4053,8556,5962083,MGR,Maïs-grain,-21.337884539791823,-20.564825819516965,-25.90331633440595,-24.29806892551051,-18.87420198217834,-15.586960471366616,-15.98981440033253,-16.573370989491373,-19.160681118088142,-17.588165762878173,-19.71022493552151,2020,AOI2
4054,8558,5962085,MGR,Maïs-grain,-21.489965446749984,-18.734905464440413,-25.95565753720701,-23.807859849098733,-17.923236934597607,-16.349363634847077,-16.68451261806353,-17.31512992970616,-18.815330673463013,-17.487356041325658,-19.692528169879147,2020,AOI2
4055,8569,5958361,MGR,Maïs-grain,-23.627513541933958,-26.27750005937547,-27.87148657049959,-23.940802978620127,-16.518836984647642,-16.2833269009762,-16.97038758569748,-17.413317971083863,-17.17269582203631,-15.862138714252188,-20.19414873148723,2020,AOI2
4056,8570,5958362,MGR,Maïs-grain,-23.637868414363027,-25.79081629381075,-27.547581909888198,-24.012358000778768,-16.4385210073785,-16.1826717869877,-17.470791817446692,-17.79944818186439,-17.3305995280774,-16.05659618179501,-20.070022082792114,2020,AOI2
4057,8585,5958372,MGR,Maïs-grain,-23.423133303505946,-26.0547533218856,-27.743312169403545,-24.64548766122283,-16.759957191395515,-16.189871724164224,-17.052850799327953,-17.35904573548661,-17.099216173512026,-16.347472636897624,-19.93662223321039,2020,AOI2
4058,8626,5960709,MGR,Maïs-grain,-22.124575407106946,-19.410034531997315,-24.052008157343284,-21.95638635241883,-18.204834662202337,-16.937534687694953,-16.623740525512,-16.829276031377198,-18.898446859661146,-18.49879857097972,-20.6582479603948,2020,AOI2
4059,8627,5960710,MGR,Maïs-grain,-23.429698177937087,-23.6431798625644,-24.54559494977797,-23.70242499273581,-18.49090270725081,-17.018090377368118,-16.906517275290327,-17.52862284862958,-17.846021377032127,-16.29862705060641,-17.918383352381905,2020,AOI2
4060,8643,5962256,MGR,Maïs-grain,-22.20151211855139,-20.34400158817889,-26.780097697298142,-25.293675204962828,-18.50863027947608,-17.08085061665892,-16.92399577783129,-17.90379955916718,-19.677768058885853,-17.454447095749867,-21.000498441774127,2020,AOI2
4061,8645,5962258,MGR,Maïs-grain,-22.457170910658945,-17.337801635757735,-25.615908176724744,-23.312752607500176,-17.26163507342048,-16.18857403723168,-16.652303695013618,-17.195700977915315,-19.141698688272704,-16.346488264953283,-19.523799333137543,2020,AOI2
4062,8646,5962259,MGR,Maïs-grain,-23.4338978190318,-21.68843450271837,-28.50205009092756,-24.88979844294909,-17.533591894690844,-16.56995593529153,-16.798372839451908,-18.15687597994842,-20.01922214856925,-17.113283085857912,-21.050225785104395,2020,AOI2
4063,8649,5968822,MGR,Maïs-grain,-22.542001788893945,-21.775322558298072,-26.36118085665159,-24.643271011323428,-17.213295892542043,-15.976467009415702,-16.254835547767733,-17.362633750366278,-18.455104256341,-16.16060810400197,-19.476691798471283,2020,AOI2
4064,8650,5968823,MGR,Maïs-grain,-23.969060155582365,-21.12860602940797,-23.969702074384344,-23.78070377138583,-18.4528651951351,-15.762977891568282,-15.788518077651595,-16.74589876988673,-17.755003184677676,-16.71496749103467,-18.425643759234312,2020,AOI2
4065,8651,5968824,MGR,Maïs-grain,-23.79186284185865,-21.35248372972103,-24.458917243298355,-24.17805263740315,-18.27244650932423,-16.098605376052003,-16.28875864952251,-17.180783489238053,-18.06421638046114,-16.18288852594784,-18.259065871891508,2020,AOI2
4066,8655,5968828,MGR,Maïs-grain,-22.376224534535588,-20.501386724355044,-24.90412788045109,-24.063765643716707,-16.81294862795058,-15.008994752106297,-16.235210131712055,-17.74676541103182,-18.451793160049423,-16.51864881669027,-18.674154420871734,2020,AOI2
4067,8660,5968854,MGR,Maïs-grain,-22.59374283979042,-18.84124161814621,-26.084020816593323,-24.298141868334813,-18.484879968416845,-17.620894180704628,-16.550856221604406,-17.408518882319697,-19.05883127890096,-16.76659550545581,-18.976132855976115,2020,AOI2
4068,8676,5968869,MGR,Maïs-grain,-23.180960767000705,-20.89118771199125,-28.39040633366718,-25.63121730887324,-18.31001739423333,-16.598279929551513,-16.328440722407446,-17.48050979105814,-18.81023969338417,-17.74455430189985,-19.872418182553364,2020,AOI2
4069,8689,5968328,MGR,Maïs-grain,-26.535803953112573,-26.20876936533505,-29.034040041845717,-26.611537279445443,-17.93310800704391,-16.012380216410516,-15.87078216234007,-17.021480176872917,-19.31736531033784,-18.436053763611987,-20.159895460658262,2020,AOI2
4070,8695,5968334,MGR,Maïs-grain,-22.36030874006293,-18.41607590690883,-25.56155953683887,-26.40303529521143,-19.05465204808527,-17.05106923235577,-15.706095070194667,-17.01959131012867,-17.86354515328915,-17.359507648232622,-19.36916507713282,2020,AOI2
4071,8696,5968335,MGR,Maïs-grain,-22.6818740520368,-18.67332410467445,-26.030091663802637,-26.49638011906734,-19.01694335615061,-17.007351084575696,-15.905508968759769,-16.269811542312844,-18.09009131248989,-17.688265915465134,-19.293905112800484,2020,AOI2
4072,8697,5968336,MGR,Maïs-grain,-22.58596533223277,-19.03283085704402,-25.494415226269133,-27.15152395390936,-18.79078370086369,-17.246339765430644,-16.19625569903738,-16.964268825295502,-18.36880320444461,-18.27021151146049,-19.3508366251586,2020,AOI2
4073,8698,5968337,MGR,Maïs-grain,-23.738442941719903,-18.41042303944353,-24.87954824954588,-26.24085458322587,-18.561069857447315,-17.195205474525917,-16.44586377881092,-15.890117230424794,-16.81389150552995,-16.732832119260344,-18.832964391400782,2020,AOI2
4074,8700,5968339,MGR,Maïs-grain,-21.78499846522121,-18.66578606192309,-24.90965403146972,-25.57070109087269,-18.14600923212963,-17.336859342414183,-16.43543723697997,-16.942682403200443,-16.235437045364343,-16.93322601012545,-17.984403837582818,2020,AOI2
4075,8701,5968340,MGR,Maïs-grain,-22.70187806073229,-17.814305376969852,-24.48434988487529,-24.04748402397448,-17.921275177075792,-16.704569130475022,-16.293797141714936,-16.75806451409199,-17.89806506968636,-16.61765018011991,-18.162805558307294,2020,AOI2
4076,8714,5968832,MGR,Maïs-grain,-20.752526084333105,-16.68941378977348,-25.449066117688385,-25.45590532524204,-20.106974598351822,-17.2521745394581,-16.34893081051294,-16.71804205563357,-17.857409041929497,-16.868238761992554,-17.949549117178844,2020,AOI2
4077,8715,5968833,MGR,Maïs-grain,-26.768748244448663,-20.07331431824633,-24.7211034131007,-24.85297230577004,-18.913207420849798,-17.178565746086708,-16.577039928227034,-16.779855994230232,-17.159678643178754,-17.21173512357609,-18.16965948128422,2020,AOI2
4078,8716,5968834,MGR,Maïs-grain,-23.00637875541919,-18.60570545033407,-27.64761795927771,-26.870965073685507,-18.824416438976904,-16.939060551283887,-16.336007909709462,-17.07338065024817,-17.705879182571465,-16.716000514656514,-17.626603211682323,2020,AOI2
4079,8725,5968846,MGR,Maïs-grain,-25.897221237534165,-20.815518006983176,-25.99412557291809,-25.382695050770007,-18.06140202926384,-16.331224914408484,-16.193973233386366,-16.868339611555815,-17.343394673761065,-17.276649233341754,-19.16738900118812,2020,AOI2
4080,8728,5968849,MGR,Maïs-grain,-27.68356081390008,-23.391597739672616,-25.48684779088108,-24.598371123742343,-17.868520037772495,-16.447318221261533,-16.535852165786807,-16.94953946114898,-17.589579246374157,-17.024194760731504,-18.90912846585764,2020,AOI2
4081,8730,5952108,MGR,Maïs-grain,-21.77186263958258,-19.813287311486217,-24.97921190993886,-24.06285243265578,-17.69752679321567,-16.308946646046724,-16.241922630692045,-16.95240555203701,-18.321798439604137,-17.358696356602337,-20.216584978809976,2020,AOI2
4082,8739,5952117,MGR,Maïs-grain,-22.938164683372925,-20.097080027271375,-24.86672046875264,-23.691926119582455,-17.800831736566927,-16.06156423171821,-16.30003109280996,-18.27410682662673,-19.52916351938588,-15.827670349412852,-19.31096885878727,2020,AOI2
4083,8741,5952119,MGR,Maïs-grain,-23.914737437212604,-21.976183394969983,-24.054724175723702,-24.16129556098809,-18.583964114862447,-16.75463995265621,-16.222382651053227,-16.977399296742252,-18.714964526472063,-16.833705726444204,-19.772807926303248,2020,AOI2
4084,8764,5968776,MGR,Maïs-grain,-23.6480370190551,-21.15947058054261,-24.881740706242432,-24.00646426401117,-17.987295269928754,-16.51519699003847,-16.842958621594367,-17.649928823202956,-18.430648951164155,-16.633912015345476,-18.72098074094869,2020,AOI2
4085,8783,5968780,MGR,Maïs-grain,-20.93484395309337,-19.169083935913385,-25.764170143466856,-24.507381197663143,-18.24689065153942,-16.281206477539886,-16.10610696812384,-16.885291895637053,-17.67517045494079,-16.115398551194833,-18.672678415097547,2020,AOI2
4086,8794,5968837,MGR,Maïs-grain,-21.894728480251263,-19.09819279840466,-25.523304140100294,-24.528954274022905,-18.272122340757672,-16.79611081765961,-16.258847890320272,-17.234132392732402,-18.36585808052358,-16.658872257529715,-20.218530925371876,2020,AOI2
4087,8795,5968838,MGR,Maïs-grain,-21.98334075741716,-19.04011176618125,-25.509560804830844,-25.2334659605423,-18.54689488959365,-16.361280761723556,-16.21100611875915,-17.00821374715266,-18.97149031381004,-16.79407963037554,-20.142745512626785,2020,AOI2
4088,8807,5968786,MGR,Maïs-grain,-22.58413179544585,-20.756689611151376,-25.66115011650228,-24.035225902588756,-17.693491527457873,-15.965495561994349,-17.365032616779118,-18.6188462727074,-19.25368104498605,-16.962489390944135,-20.150670128420725,2020,AOI2
4089,8808,5968787,MGR,Maïs-grain,-22.939295453919343,-22.28910862278132,-26.441000969772787,-25.106243904920245,-17.69956958255489,-16.06939565293749,-16.515815881681288,-17.609473229557125,-18.90446570624285,-17.57976589962097,-20.60598951923431,2020,AOI2
4090,8809,5968788,MGR,Maïs-grain,-21.54408742726469,-19.38515876376047,-25.675995991947616,-23.479588071849992,-16.283762058863527,-15.406278445698169,-16.175604294476322,-17.58336936428589,-18.97219671303477,-15.473659981536215,-18.62188835023565,2020,AOI2
4091,8810,5968789,MGR,Maïs-grain,-22.33380787803244,-20.67269169892955,-26.32295333463137,-25.027419820756,-17.000552642221773,-15.343335181628252,-15.924609692660496,-16.54318955474371,-18.22165719747335,-16.53946349950799,-19.68172794519723,2020,AOI2
4092,8814,5968790,MGR,Maïs-grain,-22.812322314939728,-20.90267104814528,-26.87875897145518,-24.655701912924727,-17.216068018200133,-15.102646893495685,-15.966444992567544,-16.964013658109458,-18.203197232570258,-16.3479992111147,-19.55649464044413,2020,AOI2
4093,8815,5968791,MGR,Maïs-grain,-22.391690179157813,-18.89934336262574,-24.401525243199103,-21.79798231436563,-17.549106066779142,-15.384197927408817,-16.291179303306443,-17.77463555481652,-18.5998252568054,-16.188777724577797,-17.532417396401733,2020,AOI2
4094,8876,5967229,MGR,Maïs-grain,-24.397056769304623,-24.867462839702597,-29.067141241134838,-25.98457667594157,-18.47508001570777,-16.94741334958969,-15.557313105774002,-16.652862519663966,-19.351765768220844,-17.701926600039997,-19.94500873175132,2020,AOI2
4095,8877,5967230,MGR,Maïs-grain,-23.51546924966216,-24.755095496000536,-28.497405475776556,-25.254544286050216,-19.138633645540217,-16.74304411458687,-15.908909147944671,-16.638215157977367,-19.114636042252684,-17.85823930694287,-19.55236842284736,2020,AOI2
4096,8883,5968820,MGR,Maïs-grain,-22.52902462301737,-20.51725890771108,-26.4363000321768,-24.74639363976476,-17.34076847881655,-15.964368692238528,-16.49351350553503,-17.44223984206856,-17.36017647868258,-17.249353099261032,-19.82493966161137,2020,AOI2
4097,8884,5968821,MGR,Maïs-grain,-22.27873714132086,-18.98094953810165,-25.581110743258904,-22.88073859723081,-17.020710524864484,-15.335514232560454,-16.22389433238948,-16.253458537724644,-18.265049048578064,-16.650222001900293,-18.763604105497212,2020,AOI2
4098,8890,5962099,MGR,Maïs-grain,-22.116366687227416,-20.31390226775401,-24.611172430395275,-23.99338479276997,-18.23076033601466,-16.559635803826527,-16.683423167845344,-17.77884839972301,-19.49752554964717,-18.074756951793063,-20.027772717779342,2020,AOI2
4099,8902,5962248,MGR,Maïs-grain,-22.28757201641343,-18.512069595431992,-27.634279689554003,-23.04478487734577,-17.203745766331636,-17.13315294953926,-17.752777554876737,-18.387743082430145,-19.13021912902325,-16.374440774218243,-19.860890570424232,2020,AOI2
4100,8913,5962344,MGR,Maïs-grain,-23.892844058375857,-21.01207873662553,-24.68296432838349,-25.73083638504371,-19.534183053263792,-17.649077018150102,-16.237942528513834,-17.40479626794575,-17.891972045111334,-17.701643023297116,-19.51622114125307,2020,AOI2
4101,8916,5962347,MGR,Maïs-grain,-21.176969539838915,-19.29809906244344,-23.940483008584746,-23.170985944913475,-19.44793605300288,-16.078215508473924,-16.866583993901926,-16.68158647762661,-18.117708207311484,-16.886218301040095,-18.48292146289193,2020,AOI2
4102,8917,5962348,MGR,Maïs-grain,-20.47249193355139,-18.46724836031157,-24.126766031800862,-23.902666167530985,-17.636424895577797,-16.45115146309639,-17.35554523044388,-17.132648540396467,-17.497860868908006,-16.447338100277598,-18.08963014176801,2020,AOI2
4103,8918,5962349,MGR,Maïs-grain,-21.432941088128448,-18.9630153418938,-23.92036238767836,-24.018312144910183,-16.385377109538247,-14.56697884924159,-16.752548155053532,-16.596547025374225,-17.13537060357657,-16.223385127018474,-18.79605247721056,2020,AOI2
4104,8920,5962351,MGR,Maïs-grain,-22.22785335457217,-19.321071470188844,-25.721378721290268,-23.33118069741174,-16.203113538186177,-15.701702192783848,-17.064131916806478,-17.462105385476583,-17.54978862999974,-17.1361974813269,-18.47483051454364,2020,AOI2
4105,8921,5962352,MGR,Maïs-grain,-21.78479269277015,-18.87876604410662,-24.66204728079217,-23.935427440651065,-17.325648782173488,-15.90697031438129,-17.469526913530615,-17.91941277962269,-17.5201574322547,-16.60505472422189,-18.596466571307857,2020,AOI2
4106,8922,5962353,MGR,Maïs-grain,-21.13758129062454,-18.25251082875646,-23.71012557973516,-23.49906325909281,-16.82616247609955,-16.811706571373215,-17.30612300249991,-16.984449311438073,-18.25416128669384,-16.50614506245966,-18.966071093472028,2020,AOI2
4107,8923,5962354,MGR,Maïs-grain,-20.6353727217364,-18.00570999183769,-24.36301323994529,-23.553549780789368,-16.61494907639793,-16.20110839504096,-17.74929068970323,-17.39304393340396,-18.263719767092223,-16.882715881147586,-18.51024332840156,2020,AOI2
4108,8930,5963236,MGR,Maïs-grain,-22.95606840858989,-20.00391056636479,-26.387740141137733,-24.446763072556376,-17.714275720783494,-16.017718478901166,-15.765253862985984,-16.566148393220573,-17.564455000666737,-16.7826654975257,-18.782646316832963,2020,AOI2
4109,8932,5962178,MGR,Maïs-grain,-21.215708075384143,-19.36263764796872,-24.096501691209237,-25.778046519614666,-18.050258502275145,-16.43831048854469,-16.488645551864526,-16.891164660573068,-17.995068511328032,-16.38096727921227,-17.458750153555897,2020,AOI2
4110,8933,5962358,MGR,Maïs-grain,-24.11807874470232,-20.6959775873114,-24.899211512182376,-25.223781445190514,-18.51982520986582,-17.03643854285748,-16.48003637921573,-17.586727216864432,-18.06469549304962,-17.325073614501328,-18.76063990621494,2020,AOI2
4111,8950,5962180,MGR,Maïs-grain,-21.035816862115137,-19.899879262467373,-23.13803757096704,-25.55737408685653,-17.081653553298242,-16.14028268824204,-16.60947466372377,-16.884282860983596,-18.26472316345118,-16.72137501919618,-17.815909326368274,2020,AOI2
