Feature ID,ORIG_FID,IDPAR,Crop Type ABB,Crop Type,B6_Apr01_Apr21,B6_Apr22_May12,B6_May13_Jun02,B6_Jun03_Jun23,B6_Jun24_Jul14,B6_Jul15_Aug04,B6_Aug05_Aug25,B6_Aug26_Sep15,B6_Sep16_Oct06,B6_Oct07_Oct27,B6_Oct28_Nov17,Year,AOI
2685,8502,5962145,FOI,Foin,,0.2273609462071358,0.3034344701308969,0.2684254900891603,0.2183198876363393,,0.3527712163275451,0.7755816911022356,0.2489096675782587,0.27384692622448,,2020,AOI2
2686,8563,5962090,FOI,Foin,,0.1675944195666681,0.2361904500159783,0.2711068510318373,0.2490689411979486,,0.3857964430597923,0.5522037485607804,0.2967930600303652,0.2256141527923207,,2020,AOI2
2687,8565,5962092,FOI,Foin,,0.172412505621561,0.227737560889699,0.2447569664987397,0.2482839427619883,,0.3551046000833064,0.603684895904876,0.3076231162250493,0.2173338101709714,,2020,AOI2
2688,8834,5967231,FOI,Foin,,0.2063902423158162,0.2561716212003352,,0.2895843466578117,,0.3210236151644663,0.3762067352294432,0.2484103009259443,0.289370573089027,,2020,AOI2
2689,8835,5967232,FOI,Foin,,0.2031551719985909,0.2659997837893599,,0.2800547109633224,,0.2679211012019623,0.3769138478772829,0.2405725618002676,0.2679716014330884,,2020,AOI2
2690,8903,5962249,FOI,Foin,,0.2139999798993387,0.3068095105790324,0.2854570269584656,0.2307901120752839,,0.3076212555202834,0.4000361141713223,0.3127022022900344,0.308080922274733,,2020,AOI2
2691,8904,5962250,FOI,Foin,,0.1873741846114341,0.2894777006581154,0.2750566204792983,0.2243435362834478,,0.3104300955661614,0.3551979641806519,0.3092822974280129,0.3281919711944203,,2020,AOI2
2692,8906,5962252,FOI,Foin,,0.1650105845146569,0.2523147171412722,0.2877554564492834,0.2632690102449299,,0.3908655656640776,0.4644222237473304,0.341457680688668,0.3152238784192062,,2020,AOI2
2693,9029,5962239,FOI,Foin,,0.2060796194756196,0.2528970003601901,0.2586224153570953,0.2336332787371859,,0.2630137353997979,0.4496045671547763,0.3863395395677695,0.3654545912667107,,2020,AOI2
2694,9030,5962240,FOI,Foin,,0.2019379354131681,0.2514420319677235,0.2556681638844459,0.2314341526195477,,0.2773294104816546,0.4414553553897618,0.4001151886689827,0.3779764070548185,,2020,AOI2
2695,9031,5962241,FOI,Foin,,0.1885345596870203,0.320798245929903,0.318292234791633,0.3380174516267595,,0.4481852882152008,0.4253864969478872,0.4424448696414051,0.3906322847423533,,2020,AOI2
2696,9032,5962242,FOI,Foin,,0.1928231444355012,0.3286007939921002,0.3307671214890282,0.3646202300037395,,0.4527755975771955,0.4569281396105603,0.4396675502634012,0.3842476273813323,,2020,AOI2
2697,9089,5960688,FOI,Foin,,0.2117196403716395,0.2870377285390849,0.2737543556233488,0.2291361924886783,,0.403908332346416,0.4629760804003086,0.3189196885934446,0.2667619049311854,,2020,AOI2
2698,9093,5960692,FOI,Foin,,0.2264736186263226,0.3043717908922247,0.2689801558962633,0.2255048512385215,,0.4240783363370285,0.4216056989717846,0.2815967727331134,0.3439238325361933,,2020,AOI2
2699,9094,5960693,FOI,Foin,,0.225179386229048,0.3038462429364124,0.2584015768386283,0.2239304884727597,,0.4138926242828712,0.4279571119416784,0.277687543815317,0.3471897089465678,,2020,AOI2
2700,9099,5960698,FOI,Foin,,0.2176034623310364,0.308436477520257,0.2870133147172266,0.2337527332097762,,0.4006968377561061,0.449853388082845,0.2841966602900734,0.3514156886845726,,2020,AOI2
2701,9478,5965499,FOI,Foin,,0.178780752982019,0.2546924553692989,0.2629319020470879,0.2409312096564108,,0.3164443469222247,0.5014079986420719,0.2668909716417942,0.226644796105674,,2020,AOI2
2702,9503,5965503,FOI,Foin,,0.1880590391739482,0.3042842772330048,0.2991137105144462,0.2530311726525484,,0.3670379560147541,0.5842910802805124,0.2018176471979541,0.2431132637570519,,2020,AOI2
2703,9508,5965508,FOI,Foin,,0.1784241786321587,0.245944229633819,0.256131158951595,0.250620143142628,,0.2417123239191715,0.6276168973612486,0.3486895555721307,0.2462913652015339,,2020,AOI2
2704,9509,5965509,FOI,Foin,,0.1794235382967818,0.2602300327752999,0.2595998972934126,0.2376769906423421,,0.3641227077451561,0.6614758553361141,0.2467059676202079,0.3226026656301912,,2020,AOI2
2705,439,5289956,PRT,Protéagineuses,,0.1357661428117268,0.2520340116852438,0.2801914750635456,0.3112774339930467,,0.4223096307607598,0.3681171212297152,0.2337954942853771,0.1247896597252107,,2020,AOI2
2706,440,5289957,PRT,Protéagineuses,,0.1346250855263287,0.2494978606780773,0.2776161124554885,0.3103991804871467,,0.4169492576220277,0.3536290377759805,0.2167099307001726,0.11835611404302,,2020,AOI2
2707,449,5289967,PRT,Protéagineuses,,0.1354988225496277,0.2409313919841637,0.2967548250670667,0.3542104741787927,,0.3495439933189158,0.2512910231581197,0.1730034298763886,0.1287347533848317,,2020,AOI2
2708,573,5304715,PRT,Protéagineuses,,0.1628933104148658,0.2020586700869749,,0.2095534634763066,,0.3996954478933146,0.3647901249177138,0.2233427648925554,0.1099858029560804,,2020,AOI2
2709,575,5304721,PRT,Protéagineuses,,0.1659489068981765,0.2056377783638418,0.2241744859445467,0.2266687960921698,,0.3975956078965403,0.3652262765361384,0.1856732806343158,0.1117457943892851,,2020,AOI2
2710,578,5304728,PRT,Protéagineuses,,0.1629403756008065,0.1972579316137541,,0.2105371625814919,,0.3919553197178086,0.3613316128450271,0.2178576970828334,0.1107199277147104,,2020,AOI2
2711,579,5304735,PRT,Protéagineuses,,0.154586528072168,0.1933793726877249,,0.2122043252118337,,0.3586600959357622,0.3036096701898294,0.2164976580990555,0.132081166326182,,2020,AOI2
2712,595,5307842,PRT,Protéagineuses,,0.1440191085148139,0.2331597370903421,0.2727514945633617,0.2974872521029359,,0.3699369470082045,0.3964783738694715,0.1827362489312582,0.1403823217942034,,2020,AOI2
2713,599,5307850,PRT,Protéagineuses,,0.1614735151464836,0.2380613735145425,0.2622375848834116,0.2783880618957338,,0.3370267663298882,0.5583802860466649,0.1984281445156857,0.1059737286225892,,2020,AOI2
2714,630,5304810,PRT,Protéagineuses,,0.1637905612397993,0.20612799347342,,0.228238079920879,,0.4148740802065157,0.3614715666462739,0.2667236194030301,0.1143715050683442,,2020,AOI2
2715,672,5307832,PRT,Protéagineuses,,0.1465087180013242,0.2366893072505056,0.2733673956750155,0.2903277283127715,,0.3869649634145061,0.3677937592200747,0.1709328583854789,0.1404922393666898,,2020,AOI2
2716,1132,5344012,PRT,Protéagineuses,,0.1934513496028641,0.2231499912392777,0.2498627954508352,0.2902518065311212,,0.4442905263584274,0.3187341169218048,0.1918613316347114,0.12631671940832,,2020,AOI2
2717,1141,5334129,PRT,Protéagineuses,,0.1087463204219976,0.2618591038676946,0.2805411213738948,0.2616619748965826,,0.4194220502667457,0.3684243946105353,0.1833068171283327,0.1183382255341856,,2020,AOI2
2718,1323,5351136,PRT,Protéagineuses,,0.1529165011396207,0.2171414731719283,0.265220114387195,0.2548377401098935,,0.3198735397095262,0.7145432625346456,0.2645273356872874,0.1158228225987808,,2020,AOI2
2719,2069,5408544,PRT,Protéagineuses,,0.1448396230944386,0.2833090649630476,0.2980417993141502,0.2498011112555764,,0.4151739564791008,0.6423744520684367,0.2822784688185368,0.1067730689689427,,2020,AOI2
2720,2099,5408539,PRT,Protéagineuses,,0.1426607034710343,0.279618848010008,0.294680028326855,0.2488090410245402,,0.4138032170602431,0.6548816273894268,0.2740537987777812,0.1101836318093894,,2020,AOI2
2721,2247,5423362,PRT,Protéagineuses,,0.1722981085059277,0.2400396528248088,0.2838121120855855,0.3045799293822855,,0.3848194442092157,0.3704213775054533,0.2463367427357025,0.1331072937279485,,2020,AOI2
2722,2741,5441125,PRT,Protéagineuses,,0.1583724141693807,0.2241591168986728,0.2807130425153107,0.3079191009659051,,0.4169375338493318,0.0779453943234684,0.2174739714684596,0.1149146966222409,,2020,AOI2
2723,6668,5902599,PRT,Protéagineuses,,0.2520265899699709,0.26158261218244,0.2879731742082043,0.2731922303094424,,0.3913909764359704,0.3832686726156418,0.2025008241774713,0.1361845264332261,,2020,AOI2
2724,7478,5934855,PRT,Protéagineuses,,0.1264155705340249,0.2700632487184025,0.2975344210936909,0.2544832603357055,,0.4652396530024165,0.6816051498847313,0.2753876647268856,0.1942344635297606,,2020,AOI2
2725,7753,5925053,PRT,Protéagineuses,,0.1408682362802513,0.2356847067504051,0.286692498483688,0.3440349509966601,,0.4022810734374792,0.3218423256056719,0.1633963406040087,0.1088166460016085,,2020,AOI2
2726,7767,5925056,PRT,Protéagineuses,,0.172221317282793,0.2360493559604464,0.2802703460670925,0.3120117728451814,,0.3800820689590367,0.2526520003273548,0.1847438879452283,0.1214365247677246,,2020,AOI2
2727,7768,5925057,PRT,Protéagineuses,,0.1692222151790023,0.2322295934507626,0.2826087074432445,0.3206614536883068,,0.3866071453917766,0.2682081058245898,0.1822115152082822,0.1221956475927316,,2020,AOI2
2728,7771,5925060,PRT,Protéagineuses,,0.1425326442775716,0.2366609454587779,0.2879291355681785,0.3444888383038926,,0.3961269294773403,0.2793269835061039,0.1748190090536455,0.1206707181005823,,2020,AOI2
2729,9479,5964551,PRT,Protéagineuses,,0.1955807038065571,0.2235163817469093,0.2473839234408643,0.3129710888058388,,0.4568180540955277,0.3372904392536393,0.1881725387241177,0.1234044544764264,,2020,AOI2
2730,9524,5965779,PRT,Protéagineuses,,0.1890340166566349,0.324225484711801,0.2298048852786715,0.1933998342344991,,0.2962434406924075,0.6704907250220886,0.3494916116581793,0.1887434941498483,,2020,AOI2
2731,9525,5965780,PRT,Protéagineuses,,0.1652789492115498,0.2816172925928677,0.2254665315919184,0.1960762753337716,,0.2925756048726083,0.6487294942600782,0.3392539977969817,0.1776767022156059,,2020,AOI2
2732,9527,5965782,PRT,Protéagineuses,,0.1867951467553935,0.2936994879263998,0.269727234901048,0.2326518940285019,,0.3196053211164879,0.564068743857998,0.3011901045205322,0.1723358904773616,,2020,AOI2
2733,9559,5965795,PRT,Protéagineuses,,0.2254842635974708,0.2569323240964378,0.2953827767238695,0.2719422319025898,,0.4153256773910999,0.6488391757233722,0.2981504017590198,0.1186830888515393,,2020,AOI2
2734,9565,5965801,PRT,Protéagineuses,,0.2419684405330469,0.2759565937003555,0.3357558349678267,0.2968545930075907,,0.3694362486421313,0.7186840627750936,0.2836147648829947,0.1318352959305326,,2020,AOI2
2735,9566,5965802,PRT,Protéagineuses,,0.25987986205505,0.2929834840512598,0.3509845518173673,0.3072086735396904,,0.3638729522257493,0.7158015364761526,0.2912078778253794,0.1379644755023751,,2020,AOI2
2736,9567,5965803,PRT,Protéagineuses,,0.219191783017042,0.2542679843882565,0.2926031656318127,0.2680316598505133,,0.3956285651537965,0.6581980208385735,0.291737683917035,0.1181497540761856,,2020,AOI2
2737,3024,5457049,LDT,Légumes de transformation,0.2278996022134259,0.2258048187321971,0.2784811422940589,0.2911744049167531,0.2573669810749755,0.4561217983419569,0.379660722317637,0.1986141826853943,0.2624101580821786,0.3204074043115202,,2020,AOI2
2738,3994,5566365,LDT,Légumes de transformation,0.1613993861647605,0.1674350104319474,0.2169748095208938,0.2102189684114741,0.2187734695739636,0.3817758761426911,0.4270915323429454,0.2959159822164716,0.1403118019167937,0.0942620452226157,,2020,AOI2
2739,4071,5582880,LDT,Légumes de transformation,,0.1512794002315463,0.2160390659671686,0.2517121938805293,0.2387875375041435,,0.4163781464574152,0.2016479070204619,0.1768999891258913,0.1065760809064144,,2020,AOI2
2740,4072,5582881,LDT,Légumes de transformation,,0.1654912335217425,0.2412037278200714,0.2607490294479178,0.2481656899389167,,0.4172924654982791,0.2090063325415011,0.1836392379801745,0.1041745799516771,,2020,AOI2
2741,4073,5582908,LDT,Légumes de transformation,,0.1461140655505951,0.2064185095707245,0.2481422030662255,0.2344455028218273,,0.3537360577620718,0.2067342273291799,0.1707413176934015,0.0937722146201583,,2020,AOI2
2742,4939,5675280,LDT,Légumes de transformation,,0.1378410713085943,0.2185672013783752,0.2544690273743765,0.2380292827782545,,0.4042609296683153,0.2043961283339121,0.1969098893440692,0.1042026324116603,,2020,AOI2
2743,5399,5867114,LDT,Légumes de transformation,,0.2044074136860831,0.2147758343203613,0.2643028121119828,0.2381029166878144,,0.3444556874260511,0.2885294584574026,0.1479382261728364,0.0968405443397801,,2020,AOI2
2744,6602,5912971,LDT,Légumes de transformation,,0.1541627911554052,0.1830956169243646,0.2203831422161792,0.1905388717975211,,0.3201616780373619,0.4249427396465212,0.1625217502473503,0.1689456989633244,,2020,AOI2
2745,6607,5912963,LDT,Légumes de transformation,,0.1839020260003136,0.222751597704424,0.2513487660180339,0.2355461961356833,,0.3447329516371587,0.4007471186180793,0.1932349672470808,0.1673218586256948,,2020,AOI2
2746,6608,5912964,LDT,Légumes de transformation,,0.1920586928362108,0.2398691978206074,0.2654085743058962,0.2451745311809481,,0.3801209047762829,0.4359702985153632,0.1909512105548793,0.1609741306603571,,2020,AOI2
2747,6609,5912965,LDT,Légumes de transformation,,0.1893847782975798,0.2384499337979883,0.2625169872193714,0.2436428628940253,,0.3732258368363997,0.4225857471647987,0.1883368976266338,0.1546937824116693,,2020,AOI2
2748,6774,5921569,LDT,Légumes de transformation,,0.2078776550493644,0.2123910093539041,0.2681998119213243,0.2365660931297329,,0.3898939682781302,0.1506176148512366,0.1450339166847747,0.1035814831142411,,2020,AOI2
2749,7567,5932924,LDT,Légumes de transformation,,0.1424127023698193,0.2124257165475687,0.2366577960670716,0.2588322544378978,,0.4353294940360511,0.5801940523146419,0.3383119953357878,0.4033841795912437,,2020,AOI2
2750,7782,5926381,LDT,Légumes de transformation,,0.1136051901770155,0.1810479270966592,0.2419538165606891,0.2222234639761996,,0.4233782912668398,0.2040310839044178,0.184083551133704,0.1167447775360464,,2020,AOI2
2751,8164,5952717,LDT,Légumes de transformation,,0.1965376133599523,0.1975242963356219,,0.2084037987864215,,0.2959583550841163,0.3760424491165313,0.1523303439800777,0.0967368497322201,,2020,AOI2
2752,8184,5952725,LDT,Légumes de transformation,,0.1864025151615104,0.1995387742637996,,0.2087485035983893,,0.3010608197564322,0.3682406586972453,0.1463095666887507,0.1081130065706654,,2020,AOI2
2753,8296,5956504,LDT,Légumes de transformation,,0.1273198040921923,0.1717338462745406,0.2160564715591705,0.2017755800397397,,0.3546729799115262,0.4092541896327027,0.1404176116097995,0.0785197593645569,,2020,AOI2
2754,8299,5956507,LDT,Légumes de transformation,,0.155440994552665,0.1989598310438368,0.227937471647013,0.2151067231681271,,0.3926229197517032,0.739965319686501,0.1615394880696602,0.089451550916131,,2020,AOI2
2755,8312,5956509,LDT,Légumes de transformation,,0.1647270147287426,0.1956633792278237,0.2234073758406575,0.2080091201618126,,0.3589454322709266,,0.1615251052681333,0.1015743749558146,,2020,AOI2
2756,8314,5956453,LDT,Légumes de transformation,,0.1600285942885898,0.1922987975543955,0.2338410760262722,0.2164168371321652,,0.2631122928478678,0.2784599806961291,0.1551049629759271,0.0953824963962615,,2020,AOI2
2757,9118,5958872,LDT,Légumes de transformation,,0.164944807151469,0.2059893870285429,0.2470388086833183,0.2388854283359765,,0.4666582907381242,0.3111143205989666,0.1821086379430227,0.1539242606599997,,2020,AOI2
2758,79,5940868,MAF,Maïs fourrager,,0.1706646477476662,0.1950408529959072,0.2266461189184984,0.2264947264997008,,0.2768457359998392,0.5845521183484425,0.2469830745304038,0.1207438643350713,,2020,AOI2
2759,329,5289691,MAF,Maïs fourrager,,0.1916098646326617,0.2130179236851084,0.2438879632818233,0.2229529008154654,,0.279504066404526,0.4874213530559169,0.244830506525064,0.1075337305180965,,2020,AOI2
2760,405,5291775,MAF,Maïs fourrager,,0.168345839437339,0.2222237433801416,0.2615006165218037,0.23417444480964,,0.2786728255902176,0.2646129423225629,0.2464426091847899,0.1230876828800324,,2020,AOI2
2761,430,5289721,MAF,Maïs fourrager,,0.1641786230768872,0.2077741969415429,0.2795047698268794,0.2419445877820479,,0.272461356153678,0.3813756126894541,0.2478634461836861,0.126014284778569,,2020,AOI2
2762,686,5312132,MAF,Maïs fourrager,,0.1707884619789594,0.2312855619466796,0.2538433311177556,0.2632758323031561,,0.2764714180988308,0.2645011723196377,0.2165419964140365,0.1230629720288939,,2020,AOI2
2763,835,5298455,MAF,Maïs fourrager,,0.1867735291023612,0.2362922392952673,0.2682912868332475,0.2700012752045823,,0.3340807650587905,0.4913518374705399,0.2344659080438824,0.1249932327949078,,2020,AOI2
2764,959,5320487,MAF,Maïs fourrager,,0.1346840995872734,0.2078344545752216,0.249674953713486,0.2228127825163277,,0.2585021394110338,0.2572091306039898,0.2456161121652947,0.1528413165614733,,2020,AOI2
2765,973,5312880,MAF,Maïs fourrager,,0.1285892684251769,0.2459494300195349,0.2866044057742084,0.2905164347066499,,0.3253508156109432,0.5937563481571353,0.2461340057230235,0.1002371917362634,,2020,AOI2
2766,976,5312886,MAF,Maïs fourrager,,0.1213818838604839,0.2311690260302551,0.2764079822337461,0.2851398177439156,,0.2772487673926235,0.4395238501569173,0.2421510174300849,0.1211365715621559,,2020,AOI2
2767,1085,5339194,MAF,Maïs fourrager,,0.1964466441519403,0.2408748341111242,0.2841750214443547,0.2763752983430316,,0.2879621142189117,0.3188309196344951,0.2619055341866347,0.1748968524036435,,2020,AOI2
2768,1188,5339343,MAF,Maïs fourrager,,0.1833754750737733,0.2067064633075426,0.2234537161155874,0.2197477619384195,,0.2910206741004852,0.3621006964690041,0.2475352111615146,0.1635615742104036,,2020,AOI2
2769,1189,5339344,MAF,Maïs fourrager,,0.186615303912313,0.2124237340267998,0.2257426168295544,0.2167715057828694,,0.2839572740980995,0.3470244282457677,0.2433059531942857,0.1577017063002013,,2020,AOI2
2770,1192,5339347,MAF,Maïs fourrager,,0.1758572683616755,0.2015252896862952,0.2150099119206989,0.2191992141529679,,0.2806428567164509,0.3523944994329891,0.240955990919106,0.1506478873767188,,2020,AOI2
2771,1193,5339348,MAF,Maïs fourrager,,0.1766215943043668,0.2045565461558918,0.2164029392255769,0.2149716422897146,,0.2815661636353113,0.3778716150086561,0.2401547206609541,0.1522424803180915,,2020,AOI2
2772,1455,5369852,MAF,Maïs fourrager,,0.1415107526116807,0.2195656974577981,,0.2438046919765579,,0.2831058924122959,0.4387164454732485,0.2427827876941428,0.1308684095474581,,2020,AOI2
2773,1456,5369853,MAF,Maïs fourrager,,0.1474008911497875,0.2194387329597108,,0.2404316708934762,,0.2898068696959329,0.3975037806942367,0.2413898226988605,0.11428884232901,,2020,AOI2
2774,1545,5359085,MAF,Maïs fourrager,,0.1661703650529253,0.2085832486067801,,0.2331000513367773,,0.3277549495284797,0.1540429045532524,0.2913092602956835,0.2703356473237663,,2020,AOI2
2775,1546,5359086,MAF,Maïs fourrager,,0.1668204367170025,0.2113633932137731,,0.2302948922365319,,0.317160743873049,0.175820261303822,0.2943928658959347,0.2784552609159238,,2020,AOI2
2776,1555,5359094,MAF,Maïs fourrager,,0.1897149444671503,0.2328790709610256,,0.2117643435432014,,0.3195404734456368,0.2866376817249048,0.2792555352851911,0.1978499768432717,,2020,AOI2
2777,1558,5359097,MAF,Maïs fourrager,,0.1652461501646779,0.2114639941811826,,0.1993932184945406,,0.3123200315552832,0.3094591339659481,0.2908728967360314,0.172203740013751,,2020,AOI2
2778,1561,5359108,MAF,Maïs fourrager,,0.1678116963574413,0.2052533105668813,,0.2537300808362697,,0.2897608151404723,0.1462960604509298,0.2627982699718201,0.1506403301223658,,2020,AOI2
2779,1571,5359104,MAF,Maïs fourrager,,0.1767498296178365,0.1990535662779445,,0.2376359611163931,,0.3006027336087214,0.623619096761798,0.274388021554009,0.2455897306801292,,2020,AOI2
2780,1574,5359107,MAF,Maïs fourrager,,0.1887548382498293,0.203535485372726,,0.2409569480213169,,0.3140106766849423,0.2004444657998093,0.2687715023808313,0.2113634817360728,,2020,AOI2
2781,1707,5384314,MAF,Maïs fourrager,,0.2009449629295177,0.2423253153301339,0.2749816972773601,0.2748628174571995,,0.2708868778729323,0.287181871172201,0.2431568279791269,0.1564875695302375,,2020,AOI2
2782,1715,5384322,MAF,Maïs fourrager,,0.1601274446429506,0.2466101782716585,0.2836344527532298,0.278088687687779,,0.2777148355574732,0.305311329953547,0.2511428167022773,0.1608751571370782,,2020,AOI2
2783,1720,5384329,MAF,Maïs fourrager,,0.1792893865575064,0.2369330253385062,0.2641883515285874,0.2493463586707595,,0.2714626985570554,0.2983294021969624,0.2470889348062682,0.1651163364922766,,2020,AOI2
2784,1766,5403299,MAF,Maïs fourrager,,0.1750211452126581,0.2257229381040407,0.2637225790798133,0.2666108782565988,,0.287643062482057,0.7563610810664334,0.2439537336156152,0.1800898443299673,,2020,AOI2
2785,1972,5415890,MAF,Maïs fourrager,,0.1521722851100502,0.2188988391322707,0.2608176523609478,0.259027291063387,,0.2356556648621389,0.3379016665570014,0.2679656023563357,0.1469335870497657,,2020,AOI2
2786,2062,5403248,MAF,Maïs fourrager,,0.2181395747449186,0.2266659070430385,0.2595844488005311,0.2610014647032788,,0.2928209344527395,,0.2558882194109314,0.1778679609990453,,2020,AOI2
2787,2170,5403297,MAF,Maïs fourrager,,0.1992845612592507,0.2371080080171507,0.2772160819783953,0.2764557888885047,,0.280387678289923,0.8311175011505925,0.2350941662272879,0.187399659522793,,2020,AOI2
2788,2407,5446140,MAF,Maïs fourrager,,0.1769908239497498,0.2356724113615677,0.2633638054615058,0.2646109481043616,,0.3086034893890022,0.1322143121480268,0.2524007892885768,0.2462303787207394,,2020,AOI2
2789,2473,5439218,MAF,Maïs fourrager,,0.1763015865074871,0.2112581601867591,0.2425159225719005,0.2703313726111021,,0.3189736017521482,1.0759269806933154,0.262987759111349,0.1328705434190437,,2020,AOI2
2790,2518,5443379,MAF,Maïs fourrager,,0.2427915440208723,0.2352945214563349,0.2684984107117729,0.2642129111170599,,0.3002083828521043,0.3710036003562214,0.2250290655445801,0.1625847694433924,,2020,AOI2
2791,2519,5443380,MAF,Maïs fourrager,,0.1786317821492836,0.2398508727800825,0.2758463158600146,0.2723817873369306,,0.2950750118576536,0.4125153640909921,0.2491448604847108,0.1576207617301101,,2020,AOI2
2792,2537,5443381,MAF,Maïs fourrager,,0.1768382533502634,0.2367006897980949,0.2787094191527365,0.2725181011326927,,0.298716970032175,0.3792494297042152,0.2544947066758169,0.1672751012550926,,2020,AOI2
2793,2538,5443382,MAF,Maïs fourrager,,0.219259636133339,0.2487156219724696,0.2922348609079411,0.2829338698282694,,0.3579463019084417,0.933997654653164,0.2621021904205631,0.1761141644632855,,2020,AOI2
2794,2601,5443439,MAF,Maïs fourrager,,0.1204022910730555,0.1985504864304186,0.2089590848137018,0.2244476951904714,,0.2643818617492797,0.3948973643333988,0.2310066443468285,0.1074103330317453,,2020,AOI2
2795,2602,5443440,MAF,Maïs fourrager,,0.1245722123926909,0.1991620879683216,0.2051048502071107,0.2232557582550656,,0.2573133592343253,0.3886194878873167,0.236562113610078,0.1247219646992357,,2020,AOI2
2796,2725,5443804,MAF,Maïs fourrager,,0.1518731865152244,0.2426155450913221,0.2769479776786692,0.2869754017093867,,0.3052865714094663,0.2926429386521181,0.2605440053879984,0.1492767088386873,,2020,AOI2
2797,2726,5443805,MAF,Maïs fourrager,,0.1137466018811612,0.2453681075909013,0.277341711535904,0.2873456744819482,,0.3001960349522636,0.2939606424013021,0.2374993493502551,0.0971455775661239,,2020,AOI2
2798,2728,5443807,MAF,Maïs fourrager,,0.1438951404487581,0.2522709539768763,0.2854124227113951,0.2874415508778039,,0.2327722862618339,0.2806062970167494,0.2236714119408735,0.0948946437258543,,2020,AOI2
2799,2730,5443809,MAF,Maïs fourrager,,0.1590437833619726,0.246169339635123,0.2793373254072652,0.286748699127827,,0.2769137191569077,0.261015234194921,0.2091552826566219,0.1221613241122028,,2020,AOI2
2800,2994,5457950,MAF,Maïs fourrager,,0.1398809197872279,0.2443862946134887,0.2753570637750834,0.2952007936350252,,0.2760512871211422,0.8083058962403175,0.2359453219887984,0.1650995329726463,,2020,AOI2
2801,3068,5462203,MAF,Maïs fourrager,,0.1792211539895147,0.2242617963066271,0.2805517003572709,0.263110353869009,,0.288937943316245,0.4817496191535378,0.2466258418350579,0.1033643496229106,,2020,AOI2
2802,3069,5462204,MAF,Maïs fourrager,,0.1511077685524062,0.227180490965237,0.2789288751177506,0.2698017168968225,,0.2928328288628087,0.3732055718489331,0.2541606534952824,0.1051148732785803,,2020,AOI2
2803,3084,5457964,MAF,Maïs fourrager,,0.214003473866527,0.2634936801538765,0.292865837867988,0.2934951384025496,,0.2714945495345177,0.6371067761869695,0.233921018205529,0.1836869144738717,,2020,AOI2
2804,3109,5459406,MAF,Maïs fourrager,,0.1853657913448172,0.188115821629541,0.2286104109999175,0.2132520347539351,,0.264954950342418,0.436668010366148,0.2086784521747867,0.1325655504005087,,2020,AOI2
2805,3236,5466994,MAF,Maïs fourrager,,0.2419546900807128,0.227861253877693,0.2701174159098695,0.3062321307286207,,0.2969673415892596,0.3137515181098209,0.21876262100385,0.1369283802407171,,2020,AOI2
2806,3237,5466995,MAF,Maïs fourrager,,0.2269361460409645,0.2222003689456771,0.260928187164722,0.2917820400782847,,0.2977814231044357,0.3109474203287501,0.2220583389493101,0.147488572532351,,2020,AOI2
2807,3238,5466996,MAF,Maïs fourrager,,0.182010939467837,0.2159769659005892,0.2532533481326751,0.2850110273894043,,0.2903185557400995,0.3076120692750277,0.2201752410726851,0.1531980103862133,,2020,AOI2
2808,3694,5512790,MAF,Maïs fourrager,,0.2153898075391469,0.2199967777540258,0.2808401390318245,0.300613036588961,,0.2722622150291294,0.1013661068605222,0.2191379974430682,0.1470407554187775,,2020,AOI2
2809,3696,5512792,MAF,Maïs fourrager,,0.2219592079476097,0.2314954784132013,0.2680552006568724,0.2676873750462676,,0.2807508879235889,0.2778056003564411,0.215477497630037,0.163187836514156,,2020,AOI2
2810,3743,5526441,MAF,Maïs fourrager,,0.1959057259084257,0.2440438878562772,0.2694026105477027,0.2665263608617763,,0.2942460684340135,0.7814302760526388,0.2424190364183158,0.1470107715445323,,2020,AOI2
2811,3771,5527670,MAF,Maïs fourrager,,0.1122327531327331,0.232853175344479,0.277226719086573,0.2847064499729929,,0.3249610620878723,0.5762121366420921,0.249737444517117,0.1390113289966305,,2020,AOI2
2812,4046,5565398,MAF,Maïs fourrager,,0.1925748258234141,0.2146382685073195,0.2685284614800979,0.2448134827849442,,0.286065196108023,0.3806941640569931,0.2392576447258359,0.1714634011446965,,2020,AOI2
2813,4055,5565393,MAF,Maïs fourrager,,0.1687748361518148,0.1971185249174044,0.2313253677093857,0.237677965124001,,0.2947532361314332,0.1873503446391982,0.2357531922244881,0.1203196762768741,,2020,AOI2
2814,4325,5589778,MAF,Maïs fourrager,,0.1805380390794345,0.2110990190469679,,0.2200384630464922,,0.2733621332612082,0.3332850134971863,0.2326844838138113,0.1077051498327151,,2020,AOI2
2815,4504,5324847,MAF,Maïs fourrager,,0.178816829741751,0.2144771878706372,,0.21936599732759,,0.302866075840404,0.3166240604154572,0.3078566703959828,0.2089155989153494,,2020,AOI2
2816,4578,5512750,MAF,Maïs fourrager,,0.2356292326063687,0.2253328900398626,0.2628460757995921,0.2732377840418558,,0.2707813518926643,0.2843433830992432,0.2167972398259494,0.1296235670969553,,2020,AOI2
2817,4587,5512756,MAF,Maïs fourrager,,0.2042996886453822,0.2301821662221778,0.2609814117667748,0.2631480948750413,,0.2388685544568038,0.0824656411979414,0.2225808477218009,0.1291819506801281,,2020,AOI2
2818,4588,5512757,MAF,Maïs fourrager,,0.2270840255863055,0.2147786416729827,0.2665515515373003,0.2933940004817835,,0.2688478314038795,0.115089695125719,0.217211063915433,0.1368542094907736,,2020,AOI2
