Feature ID,ORIG_FID,IDPAR,Crop Type ABB,Crop Type,B8A_Apr01_Apr21,B8A_Apr22_May12,B8A_May13_Jun02,B8A_Jun03_Jun23,B8A_Jun24_Jul14,B8A_Jul15_Aug04,B8A_Aug05_Aug25,B8A_Aug26_Sep15,B8A_Sep16_Oct06,B8A_Oct07_Oct27,B8A_Oct28_Nov17,Year,AOI
4269,3359,5469673,ORG,Orge,,0.1985242087400255,0.2877428130295037,0.4077241063066603,0.4078577712134503,,0.2719705302869702,0.1389961801413183,0.4285474506812147,0.3387048723387639,,2020,AOI2
4270,3363,5469674,ORG,Orge,,0.2038411664142049,0.2736701814888273,0.4274966129065344,0.4165515339303754,,0.2700779122577203,0.1847998112408681,0.3662673782365724,0.4414670514419629,,2020,AOI2
4271,3387,5466405,ORG,Orge,,0.2022142022805576,0.3006617425788461,,0.385027121352062,,0.2313345012937245,0.3211955493084583,0.2385187709664895,0.1320810002356636,,2020,AOI2
4272,3388,5466406,ORG,Orge,,0.2046899861837725,0.2951054513741948,,0.384659056464859,,0.2187389440351318,0.3251034992203797,0.2413574892398748,0.1302990962023714,,2020,AOI2
4273,3689,5518812,ORG,Orge,,0.1952529885064264,0.2347836200754608,0.3576319475522247,0.3144077681253507,,0.2021933520353476,0.1554499689647439,0.2483244883728268,0.2991569917534371,,2020,AOI2
4274,3712,5512465,ORG,Orge,,0.204172627378659,0.2403768136027703,0.3529560897614158,0.3034689205717608,,0.2588442264063299,0.6078051297154502,0.212273073453132,0.2042712059385218,,2020,AOI2
4275,3866,5563920,ORG,Orge,,0.2000530059734071,0.2464475085612805,0.3097250171184927,0.2913700482666003,,0.2049614604291155,0.4845636362227851,0.2296744316690266,0.192094438833779,,2020,AOI2
4276,3867,5563921,ORG,Orge,,0.1619918721322493,0.2222809299908129,0.2992896527509675,0.3134238484316566,,0.2728378097811481,0.8690756048547086,0.2647820619653621,0.2317300295875093,,2020,AOI2
4277,3868,5563922,ORG,Orge,,0.1540736023327314,0.2171996473490928,0.3037055081658013,0.3170835450001927,,0.2498359453458726,0.8859024066750169,0.25934764267039,0.205482386930609,,2020,AOI2
4278,3873,5563930,ORG,Orge,,0.1559219506395298,0.2194502069018908,0.3060924292960517,0.3169764917144894,,0.2427621905177658,0.8770519243533138,0.2565350921259977,0.2201710572576424,,2020,AOI2
4279,3921,5561037,ORG,Orge,,0.1987057419216257,0.2210718062209717,0.3256383465649035,0.2757279649847003,,0.2149395299013517,0.5948756341083138,0.3750838992056474,0.4801280038450333,,2020,AOI2
4280,4260,5595191,ORG,Orge,,0.1954944480277458,0.2508682667682742,0.3667309284131781,0.3789584047190756,,0.2693045761443232,0.2283401519115786,0.2836327718597923,0.1339433913470932,,2020,AOI2
4281,4312,5589941,ORG,Orge,,0.1965390051017638,0.2690131873653069,0.4058558844574296,0.3688404621056539,,0.2411618734156459,0.3134155361619648,0.4880110397101583,0.387541789542804,,2020,AOI2
4282,4651,5591772,ORG,Orge,,0.2101864948798321,0.2356557364831604,,0.3902691073674035,,0.1640505379840481,0.4673926474440356,0.1831932409601724,0.1319370766910128,,2020,AOI2
4283,4655,5589783,ORG,Orge,,0.2206702532807781,0.278210346672508,,0.356907377225584,,0.1956614053099193,0.3054309522926456,0.3144329134902755,0.3879128531119873,,2020,AOI2
4284,4846,5657095,ORG,Orge,,0.1664207754086662,0.2561209350230001,0.3237661953409116,0.2940332906917395,,0.2867010974719627,0.3992016866342457,0.3774382870278985,0.377348369991295,,2020,AOI2
4285,5116,5731584,ORG,Orge,,0.2117601807896139,0.2233305704321279,,0.3150067050748527,,0.2301293070620838,0.0999528325574343,0.2493426634721063,0.2823752483809449,,2020,AOI2
4286,5117,5731577,ORG,Orge,,0.2088716535024208,0.229434126755345,,0.3094896282837066,,0.2076253540472539,0.0947824173288041,0.2500746585534451,0.2526425441703068,,2020,AOI2
4287,5118,5731578,ORG,Orge,,0.206053395215342,0.2280223974837076,,0.3049922697541671,,0.1897867143323653,0.1022699714148355,0.2410270063540471,0.2464012364134192,,2020,AOI2
4288,5148,5731583,ORG,Orge,,0.21157898554576,0.2269126581670672,,0.3304385631921007,,0.2126703877851214,0.220700479823902,0.2349210890460682,0.271771155135917,,2020,AOI2
4289,5290,5807838,ORG,Orge,,0.2825084762092554,0.2565650111585431,0.3411025759657855,0.3451249875815598,,0.2529965232279761,0.7464399816739707,0.221376760751677,0.1464174284655464,,2020,AOI2
4290,5292,5807835,ORG,Orge,,0.2421030281936164,0.2873049270833321,0.3956809540243214,0.396307376407859,,0.2588939103060607,0.4720073216342375,0.2456826992461931,0.2142848893822759,,2020,AOI2
4291,5293,5807836,ORG,Orge,,0.2448242990083359,0.2421261584407687,0.2973915985405067,0.3164098517124517,,0.2719417716526238,,0.3125037502922371,0.2890419210940624,,2020,AOI2
4292,5573,5855646,ORG,Orge,,0.1787701332773251,0.2321973843405081,0.3388704371469904,0.2838458205776221,,0.1864994795164294,0.143589736018561,0.2263693109097912,0.2962403436912172,,2020,AOI2
4293,5596,5855357,ORG,Orge,,0.1851633790186635,0.2123975260035874,0.3189064709068855,0.2985449172129931,,0.1966051507463674,0.1700254861611367,0.2217600050922129,0.2071362910850513,,2020,AOI2
4294,5846,5830382,ORG,Orge,,0.1883374741183971,0.2248448398866703,,0.3089550604816038,,0.2118326559877833,0.4084200920936585,0.1974862251957973,0.1212520621411259,,2020,AOI2
4295,5848,5830384,ORG,Orge,,0.1867895656979581,0.2256451960459351,,0.3184520408833082,,0.2753737870242507,0.4752335282223425,0.3323766074756204,0.4795167804719895,,2020,AOI2
4296,5851,5830391,ORG,Orge,,0.1784320143506283,0.2111279162102781,,0.2600804437870612,,0.3522807769925364,0.4919352806217714,0.3204628035311713,0.3005716892648765,,2020,AOI2
4297,5893,5845026,ORG,Orge,,0.1439186932793054,0.2482983588752076,,0.3698507857122312,,0.2890012410338727,0.5133837131697758,0.3690714103001374,0.4157107231204944,,2020,AOI2
4298,5907,5845038,ORG,Orge,,0.1689268151245278,0.2494197611032025,,0.3586792729954154,,0.2948698705570409,0.4308397118096378,0.4203463749361195,0.3888942997094226,,2020,AOI2
4299,6004,5886372,ORG,Orge,,0.1812328818289337,0.2306609306948532,,0.2927968760221626,,0.1945565472636667,0.2675723074762389,0.2541296360321204,0.2263042957105994,,2020,AOI2
4300,6697,5901802,ORG,Orge,,0.1777827011937872,0.2230067961029606,0.2551560861109621,0.2668815613472838,,0.3853597579306543,0.3230152642313161,0.3402888494522419,0.1129117664384838,,2020,AOI2
4301,6723,5919397,ORG,Orge,,0.1808395223518538,0.2105616224115016,,0.3536472903889639,,0.2365384533503816,0.2318872541326311,0.2331977290521557,0.3278195922838756,,2020,AOI2
4302,6727,5919401,ORG,Orge,,0.1759619893667836,0.2404723502474466,0.3308233808674544,0.3103451384131501,,0.266344891026656,0.2850351159365794,0.2018180535727887,0.1105524120790849,,2020,AOI2
4303,6913,5918074,ORG,Orge,,0.2359281902348704,0.2841432206856717,,0.3789701026795939,,0.225293914020307,0.7025173802321859,0.3388459870715667,0.4162614719733768,,2020,AOI2
4304,6920,5918083,ORG,Orge,,0.2089260372143697,0.2690792477124774,,0.3243941246810204,,0.1963245182769711,0.2053785326378717,0.2390762227241713,0.2669407390546713,,2020,AOI2
4305,6921,5918084,ORG,Orge,,0.2230108599435624,0.2672110511731091,,0.3367310202765798,,0.187289405460108,0.3548565244283144,0.2508625085306893,0.2761470678407232,,2020,AOI2
4306,7017,5913761,ORG,Orge,,0.1869990367566735,0.2635966483069392,0.4057280643278286,0.3705765223721174,,0.2583084668174615,0.2319857575076641,0.5209292577979281,0.4432979996504892,,2020,AOI2
4307,7114,5919479,ORG,Orge,,0.1992612733976177,0.2308410154267124,0.3648369651729917,0.3305932440434792,,0.2598017451211461,0.604230048924051,0.2158681282614463,0.2270746116682175,,2020,AOI2
4308,7305,5928108,ORG,Orge,,0.1869816258511368,0.2257877003908794,,0.2738713455329336,,0.267346852646188,0.3204915707615794,0.1998553054724105,0.1442619756463389,,2020,AOI2
4309,7306,5928109,ORG,Orge,,0.1824970772096174,0.2345911868295985,,0.2663219078395923,,0.2321815127647911,0.2561187648792549,0.1907656069780604,0.1413803979447833,,2020,AOI2
4310,7333,5928111,ORG,Orge,,0.1835181192929894,0.2196072229423685,,0.2686828858868986,,0.25201751082168,0.269421237196935,0.1881428031882096,0.1335648920959109,,2020,AOI2
4311,7334,5928112,ORG,Orge,,0.1829472108410248,0.2210747148931593,,0.278392349438703,,0.2478717434016087,0.2964182512380105,0.1831212281862154,0.156440248595211,,2020,AOI2
4312,7582,5945696,ORG,Orge,,0.1808694884670396,0.2061800937691083,0.2572315231682006,0.2591092843909945,,0.2913238074293057,0.552271297641483,0.4362934167238392,0.5344967126508696,,2020,AOI2
4313,7615,5938222,ORG,Orge,,0.2212842812923567,0.2562264821668762,0.4146797014412818,0.3676605274615745,,0.1990655793140942,0.1678668923361752,0.4146939335972311,0.4397707969097395,,2020,AOI2
4314,7624,5938231,ORG,Orge,,0.2604803732699661,0.2468187927066195,0.4321746730377599,0.3343534754964031,,0.1765996175735764,0.5142284860929316,0.2999600183646984,0.3463902044547219,,2020,AOI2
4315,7625,5938232,ORG,Orge,,0.2457869400469575,0.2355354512637452,0.4556876606752962,0.3598909647856558,,0.2067097748496454,0.5026299739109229,0.2679696675320535,0.1373768494092362,,2020,AOI2
4316,7632,5938239,ORG,Orge,,0.1809007590422449,0.2478350065604997,0.3849116774851463,0.341249499381427,,0.2426867804890996,0.1793971143023674,0.3590485988818321,0.3945804247390084,,2020,AOI2
4317,7827,5935779,ORG,Orge,,0.2050729682192449,0.2254153876343538,0.3392760113989178,0.3054701853940807,,0.2817670741276384,0.5751671030142115,0.268471410668561,0.4595976931848463,,2020,AOI2
4318,7837,5935790,ORG,Orge,,0.1848016460091056,0.2404475544763636,0.3201059711396413,0.3719080228325396,,0.3008929858364669,0.7063673255532793,0.2486447723813982,0.1474358227382988,,2020,AOI2
4319,7839,5935793,ORG,Orge,,0.190407136413979,0.2171649258534304,0.3177585274608911,0.3432347014369998,,0.1756244719815408,0.5829121207394576,0.4423087800277213,0.5451380521198338,,2020,AOI2
4320,7840,5935794,ORG,Orge,,0.1958140854510182,0.2085151363894352,0.3084343649698396,0.3549839597949455,,0.2686219048413462,0.5472251739320996,0.6068683622257959,0.4863579078274143,,2020,AOI2
4321,7842,5935796,ORG,Orge,,0.2079428512267326,0.2306104412921986,0.3155652317171111,0.3502925341053176,,0.2521610934306609,0.5893325932163046,0.1948458660727322,0.1571781481503553,,2020,AOI2
4322,8444,5951767,ORG,Orge,,0.1848120561240013,0.2401333079554054,0.3207538659210162,0.2739037773524803,,0.1874261465722814,0.442605842891431,0.1657799888842308,0.1249959235807663,,2020,AOI2
4323,8449,5951772,ORG,Orge,,0.1746682800559761,0.2315549305137283,0.3491315026339157,0.2894717323666245,,0.2585316378923885,0.4780425891136743,0.1524947565777959,0.1219532452491295,,2020,AOI2
4324,8460,5951758,ORG,Orge,,0.2168639761458585,0.3012871816117329,0.3698532667729309,0.3146282368308722,,0.2371381057936175,0.5291970684091846,0.1665002688868216,0.1260525095727588,,2020,AOI2
4325,8545,5961307,ORG,Orge,,0.201792628791666,0.2132348612953753,0.3234879189304305,0.2838220078679698,,0.2159462338010248,0.5972397934876532,0.4137197076807491,0.530249031501523,,2020,AOI2
4326,8657,5968851,ORG,Orge,,0.1867890653240684,0.2392725496181645,,0.2801435566866277,,0.235297740785458,0.2787967389852814,0.2673203324804131,0.221564423267483,,2020,AOI2
4327,8713,5968831,ORG,Orge,,0.2020153925871808,0.2539590396017037,0.3374515168854101,0.2990337617913186,,0.2038128739372566,0.8476908803532562,0.23617256197134,0.1459118654467293,,2020,AOI2
4328,8792,5968835,ORG,Orge,,0.1722073644099336,0.2134350715942717,0.2913299492468237,0.2641761330481038,,0.1701574954623651,0.1500337752843407,0.2002740870027368,0.1691288941005305,,2020,AOI2
4329,8924,5962355,ORG,Orge,,0.1917104554193455,0.2335564051351302,,0.3078216748325379,,0.2015064837844324,0.1285586802548701,0.2240506977337463,0.2694165390892057,,2020,AOI2
4330,8943,5952970,ORG,Orge,,0.2190125024619705,0.2509071355124102,0.3561413194120952,0.3126406748163368,,0.2627813890504425,0.2672512021487052,0.3366040092379334,0.4300053352092267,,2020,AOI2
4331,9063,5951423,ORG,Orge,,0.1996438332860149,0.2457926253885004,0.3796923740316421,0.4087624837311865,,0.307943057232504,0.5027210215590363,0.4428262089190091,0.47537957644563,,2020,AOI2
4332,9131,5962052,ORG,Orge,,0.2025113419585654,0.2421812610995558,0.3713991453000183,0.323381523155441,,0.2632336740441429,0.3144416080638764,0.2025547121523602,0.1343407520059358,,2020,AOI2
4333,9132,5962053,ORG,Orge,,0.1811108734204265,0.2316110591324448,0.3805034621782386,0.3196274494310673,,0.2498088883945646,0.4179011768182284,0.2292654671401449,0.1353614461992676,,2020,AOI2
4334,9133,5962054,ORG,Orge,,0.1672891312832582,0.2349782114963226,0.3493073769920759,0.3278253555303133,,0.2377618191275604,0.4849482487521732,0.2238985555256541,0.1806396454600413,,2020,AOI2
4335,9227,5962048,ORG,Orge,,0.1717899172726057,0.2474697856023152,0.3587086281639007,0.3010044172337471,,0.2558654495722704,0.2191267915442482,0.2285529250450935,0.1350639858631768,,2020,AOI2
4336,9228,5962049,ORG,Orge,,0.1575773659880474,0.2280158724187105,0.371218963047125,0.3126909022895059,,0.248506307418629,0.4563568514514444,0.2279359926126112,0.1186132786532515,,2020,AOI2
4337,9452,5958304,ORG,Orge,,0.1597882041708657,0.2169399278267006,0.32645849438581,0.294342272712622,,0.2682060600817453,0.6455091876723333,0.1803819927677565,0.1509981354926585,,2020,AOI2
4338,9455,5958307,ORG,Orge,,0.1964239107277642,0.2470363369718583,0.3253972131891658,0.2791164378467903,,0.2622668742333625,0.6683533099180446,0.2710228612875642,0.2044917827320779,,2020,AOI2
4339,9458,5966991,ORG,Orge,,0.1886672209758634,0.2393903025514354,0.3306480016356338,0.2912088008006337,,0.3022014978725295,0.3995051050649731,0.4857352515733766,0.4113837600818666,,2020,AOI2
4340,9461,5966994,ORG,Orge,,0.1791872230044985,0.2478056002919841,0.3072697016923019,0.273491586001009,,0.2669285430251138,0.4819621222161847,0.2006985473854985,0.1124366763148687,,2020,AOI2
4341,9501,5965501,ORG,Orge,,0.2017118216403105,0.217980039845914,0.3270146932530028,0.3391023072686929,,0.196232052736116,0.6972402712327956,0.2854119607360206,0.2676560143731376,,2020,AOI2
4342,9623,5966983,ORG,Orge,,0.1785322959651988,0.2190805619607725,0.2743544717044863,0.2695827090582851,,0.3732068598226172,0.5113832868373468,0.2916857372548266,0.1173953952760228,,2020,AOI2
4343,2066,5408551,ORG,Orge,,0.184560503815902,0.2413674848460847,0.3035975474876454,0.2819574896706713,,0.2321242984554478,0.7265114241459136,0.2533165225586786,0.1773205505782743,,2020,AOI2
4344,2068,5408543,ORG,Orge,,0.2150812981222482,0.2512798636740034,0.3180721145648447,0.3004234106879762,,0.2353838609334957,0.7030300461735328,0.2564834891145772,0.1665132279004275,,2020,AOI2
4345,2098,5408533,ORG,Orge,,0.2191628753510537,0.2414601286576396,0.3385082224295411,0.3054398517398529,,0.1954595051407506,0.6495710194728329,0.1861456100483608,0.1338831883110229,,2020,AOI2
4346,4927,5689935,ORG,Orge,,0.2153003479169702,0.2419510136329519,0.373292504711697,0.315716320883806,,0.1710900270823881,0.6366163683336704,0.1871414453988972,0.1277498765829361,,2020,AOI2
4347,6143,5883792,ORG,Orge,,0.1535523057507979,0.2394778349370264,0.3186338637974097,0.2852598074231985,,0.1760254704390357,0.666552260669055,0.3396390826492055,0.3605311324362106,,2020,AOI2
4348,6302,5865116,ORG,Orge,,0.1760778849173819,0.2380928694763503,0.3630884994536614,0.3549261600310606,,0.2494120965964467,0.5190146180613481,0.3590945100089969,0.4265246140283423,,2020,AOI2
4349,6303,5865117,ORG,Orge,,0.1834786900231398,0.2497200979878623,0.3746331812958604,0.4038699677540192,,0.2629573660899953,0.506181395052598,0.2784744727685317,0.2696092330387703,,2020,AOI2
4350,6304,5865118,ORG,Orge,,0.1660980228804581,0.2412389195692546,0.3682611809342729,0.3617624086398069,,0.252421957576366,0.49161076476565,0.3519523295025376,0.4300482920983559,,2020,AOI2
4351,6407,5865115,ORG,Orge,,0.1903021754285012,0.2470115253458342,0.3853360287267581,0.3950986236101375,,0.2712055277328972,0.4526260994863945,0.2678228642034346,0.317835315341456,,2020,AOI2
4352,6420,5876693,ORG,Orge,,0.177612978650319,0.2356824895335063,0.3356006979888676,0.3138939709533498,,0.2810306986518716,0.5459295566223599,0.301052710823791,0.4306405118375668,,2020,AOI2
4353,6426,5873409,ORG,Orge,,0.1555265372583486,0.224876969011477,0.342295542765232,0.2964011460867804,,0.2598543481733594,0.5493507538612507,0.2412980815098351,0.3592696429331471,,2020,AOI2
4354,7404,5934862,ORG,Orge,,0.2213065072338302,0.2457170984492594,0.3623906433892534,0.3047291064083127,,0.1824076399092174,0.6494481587441253,0.1842853330102272,0.1350897807314731,,2020,AOI2
4355,7469,5934846,ORG,Orge,,0.227915586740377,0.2546569510028384,0.3630114243618557,0.3105999638617359,,0.1999616638719397,0.6294478670636209,0.201734688258694,0.148598389388626,,2020,AOI2
4356,7470,5934847,ORG,Orge,,0.2108640500199852,0.241680072851637,0.3566907132176348,0.3161147708165209,,0.1887375591170704,0.5955126998902103,0.1760866873242003,0.1313398738451242,,2020,AOI2
4357,7474,5934851,ORG,Orge,,0.2074487682329713,0.233513538260224,0.3395591552057018,0.2969079135441035,,0.1725792168291256,0.6179220568528826,0.1806832714512509,0.1239840055220495,,2020,AOI2
4358,9530,5965785,ORG,Orge,,0.1837915922274996,0.2341724479237061,0.3231971115860862,0.3482464281221503,,0.2956780850872031,0.6757917387881521,0.2385875245795277,0.2326840837339031,,2020,AOI2
4359,9531,5965786,ORG,Orge,,0.2116620633718574,0.2334072381481726,0.3385396297048643,0.4267008292324148,,0.3798223857333638,0.7130287980470592,0.2263183673131946,0.3384914548415086,,2020,AOI2
4360,9532,5965787,ORG,Orge,,0.2067383010854268,0.238281745307157,0.3181642082533091,0.3850383786668123,,0.3605877347397818,0.6765291938684826,0.2133309358426715,0.3141632972212123,,2020,AOI2
4361,9568,5965804,ORG,Orge,,0.2097202750369325,0.2363016987722603,0.310876225969707,0.3739181560157463,,0.2588262221593168,0.7142325985328353,0.344622385988094,0.39325223722116,,2020,AOI2
4362,7348,5936233,ORG,Orge,,0.1893542248956995,0.2411515444726509,0.3501008877282039,0.2835499105021544,,0.2937147079710068,0.6412213190516232,0.5020858666896589,0.388289564373891,,2020,AOI2
4363,7883,5936238,ORG,Orge,,0.1878341995279397,0.2304699043470729,0.3206025280949057,0.2576801601699193,,0.1833936404924347,0.6722512979192842,0.2518561251428861,0.1394104676850622,,2020,AOI2
4364,8331,5956341,ORG,Orge,,0.1647854289823386,0.2225602334250613,0.3597031412047335,0.3426756302133688,,0.1687481689226373,0.4997103333125481,0.1883092626786375,0.1194130210691484,,2020,AOI2
4365,4714,5642718,LDT,Légumes de transformation,,0.1867261420404388,0.2724060752824223,0.2813522894240545,0.357374828488577,,0.2751524590150025,0.4629056349482071,0.3481670707938057,0.4882332922223752,,2020,AOI2
4366,4715,5642719,LDT,Légumes de transformation,,0.1983994668670748,0.2795383979548055,0.277844599517746,0.3537153841299365,,0.2667071879300511,0.4575182690737101,0.3520327919349821,0.5439022633551297,,2020,AOI2
4367,7819,5935772,LDT,Légumes de transformation,,0.2236813334195718,0.2238615278818854,0.2269420807475116,0.3512749738094692,,0.2152733963946244,0.5000837220498434,0.2038609329841136,0.3680999237434478,,2020,AOI2
4368,7832,5935785,LDT,Légumes de transformation,,0.1803258168288343,0.2064267838960962,0.2341735378782718,0.3045255051949628,,0.215564660757946,0.5989927943539951,0.1783826938419885,0.3869745974730032,,2020,AOI2
4369,7836,5935789,LDT,Légumes de transformation,,0.1959781797052523,0.2308121416364437,0.2408203882819853,0.3160213273400666,,0.2610329451084533,0.5184636399001892,0.2446917929282425,0.4253221085387784,,2020,AOI2
4370,7897,5945967,LDT,Légumes de transformation,,0.180516450765355,0.3236769091738529,0.3079427750838642,0.3602533877714264,,0.3118404158254951,0.349091869322,0.3817746342364858,0.5607157762057241,,2020,AOI2
4371,7898,5945968,LDT,Légumes de transformation,,0.1543743546082232,0.2834071995041767,0.3192588269816986,0.4909394963211999,,0.2781559909598394,0.5010465825068835,0.4300683171977091,0.5573123166857172,,2020,AOI2
4372,7905,5945975,LDT,Légumes de transformation,,0.1725199341810166,0.3005681954613466,0.3183905078508469,0.444641142806066,,0.2804783447449267,0.4339087547353817,0.3815456339863066,0.5671741035352157,,2020,AOI2
4373,7906,5945976,LDT,Légumes de transformation,,0.1539170611812932,0.25004574229621,0.255200988070671,0.3889715764472812,,0.2591522357647962,0.5288197265800466,0.3803882896974421,0.5462518579844919,,2020,AOI2
4374,7907,5945977,LDT,Légumes de transformation,,0.1978642240773306,0.3107407627558196,0.2985526491455148,0.3405448342189409,,0.3003443754397812,0.327796471692977,0.4057488795979174,0.5780289492507394,,2020,AOI2
4375,8491,5962125,LDT,Légumes de transformation,,0.170263907244644,0.2483660076731461,0.2827695830813773,0.3427789288278148,,0.2731163484401128,0.3442752795369841,0.4534084283162068,0.5002381841665905,,2020,AOI2
4376,8494,5962128,LDT,Légumes de transformation,,0.1978322900450598,0.2179741017340817,0.2539144771754545,0.2939864310951541,,0.2675151557066958,0.655310699660567,0.5006690192660036,0.5280580640852108,,2020,AOI2
4377,8583,5958368,LDT,Légumes de transformation,,0.1798067419488368,0.2927098311788464,0.3144260338256933,0.4599781999840647,,0.3029784585664052,0.2289599792258908,0.2493442547228472,0.2581819139033753,,2020,AOI2
4378,8610,5958388,LDT,Légumes de transformation,,0.2326568846218682,0.2769822932845435,0.3116375386432874,0.4801857611307962,,0.3046419336293934,0.2203974297688491,0.2503293339636423,0.2677935727954684,,2020,AOI2
4379,8624,5958399,LDT,Légumes de transformation,,0.2151024430385388,0.2816576463432025,0.3111002109740752,0.4448994864061644,,0.318687823615758,0.1727680933707555,0.258564446327216,0.3024912720191172,,2020,AOI2
4380,3808,5533316,PRT,Protéagineuses,,0.1915623048816565,0.2194392755354011,0.3321634594041487,0.4162544187282431,,0.4358351718568657,0.4062109060154385,0.2589980712116039,0.307383377622055,,2020,AOI2
4381,4848,5657640,PRT,Protéagineuses,,0.2283901575568042,0.2330407814904553,0.323509422918426,0.3726821633185338,,0.3780510185370713,0.4975947421598494,0.2546114641988621,0.2503745567238759,,2020,AOI2
4382,9006,5951416,PRT,Protéagineuses,,0.2007670004189189,0.2496315761340669,0.3605055757635517,0.4556047752235447,,0.5430706161976437,0.4897602357455645,0.2026828278317932,0.3184769922485129,,2020,AOI2
4383,9057,5951417,PRT,Protéagineuses,,0.1830734355674836,0.1977674811508098,0.2817714754772599,0.3605396267578008,,0.4251015742332596,0.3741100197922266,0.2435515710502745,0.2780826700335614,,2020,AOI2
4384,9058,5951418,PRT,Protéagineuses,,0.2348884154012152,0.2335242324758053,0.3245132627739581,0.3806103499936208,,0.4196600651399933,0.6007106945309005,0.2658526257472433,0.2506362394710562,,2020,AOI2
4385,9062,5951422,PRT,Protéagineuses,,0.2211122552471129,0.2259941903865299,0.3183214599102199,0.3720500262519212,,0.3852648019149513,0.240259656169171,0.2484005918135617,0.2149728822656143,,2020,AOI2
4386,4693,5642831,PDT,Pommes de terre,,0.1401475877337331,0.2029885065653499,0.1741646772809591,0.3112315289669871,,0.5017916868036778,0.2296519193009376,0.170477931722073,0.1161273232066135,,2020,AOI2
4387,9084,5947183,PDT,Pommes de terre,0.2176185371142135,0.2434742400269552,0.2225820471550902,0.3026112765555615,0.4017306848104603,0.5977401036247582,0.6037524510401809,0.4532490299018254,0.2493086342184985,0.2206151250423045,,2020,AOI2
4388,9085,5947184,PDT,Pommes de terre,0.239176969297427,0.2729086646648241,0.2215555808041047,0.3039590473752565,0.3662886369414148,0.5726250828592419,0.5216782011318061,0.3446220504264372,0.2441117811937975,0.2266249418417291,,2020,AOI2
4389,9106,5947207,PDT,Pommes de terre,0.2255089206101619,0.2690207620258943,0.2733138171959733,0.2757309011891237,0.4619664213525595,0.6630896346201247,0.6090489141022267,0.3989419036636625,0.2041870760628453,0.1534307907510433,,2020,AOI2
4390,9107,5947208,PDT,Pommes de terre,0.2267412293076037,0.2732686726935127,0.2720059065252364,0.2533262798889171,0.4211859626045992,0.6499855100320723,0.6318040808304699,0.4209555868148262,0.2072157544971985,0.1623138811921586,,2020,AOI2
4391,9108,5947209,PDT,Pommes de terre,0.2237709354171915,0.2666557262957224,0.270201270391857,0.311566226805545,0.4418815423429765,0.6587623347661776,0.6498937930440073,0.5334544647315898,0.1953465995619885,0.1619774961254268,,2020,AOI2
4392,8389,5956162,PDT,Pommes de terre,0.2442105424529546,0.2873949241487492,0.3007711850647122,0.3131943023563994,0.3622044809738688,0.5785850731611552,0.5254961037794785,0.3858436549329836,0.2247149367673589,0.1286497535236422,,2020,AOI2
4393,244,5297865,FOI,Foin,,0.2482835033756054,0.2837207992409998,,0.295907506900283,,0.4063808323678673,0.3885022609820175,0.3745862824120661,0.2984430509173692,,2020,AOI2
4394,514,5312136,FOI,Foin,,0.2170878342919313,0.3110268124511072,0.3360959194788201,0.3301170583987409,,0.3394167771499351,0.3114415264097952,0.2330053637411901,0.1795502952573624,,2020,AOI2
4395,515,5312137,FOI,Foin,,0.2442867543690585,0.373037613698176,0.4061389659355583,0.3288011018757243,,0.3799491859672249,0.3845010845821249,0.3246884832413387,0.3789217493279413,,2020,AOI2
4396,681,5312128,FOI,Foin,,0.3171105641195101,0.4467164833319535,0.4001419740978016,0.3595475736337964,,0.4604437067784193,0.4092488091845029,0.5096610484461225,0.2792021013602152,,2020,AOI2
4397,689,5312135,FOI,Foin,,0.2781456072899134,0.3749542933965874,0.4008943368629991,0.3462693163720821,,0.3953569657434501,0.4073858566483789,0.3946907035116893,0.3483114443209165,,2020,AOI2
4398,734,5303720,FOI,Foin,,0.2335244218776107,0.3436483751224083,0.3647555797493639,0.3360931530516808,,0.3920485230043993,0.4507287592832926,0.3424482369077804,0.3336076598819821,,2020,AOI2
4399,871,5297850,FOI,Foin,,0.2666325446426684,0.3453389720090658,,0.3226207762892953,,0.366467365672165,0.4175611070681712,0.3836852244554428,0.3587488404793867,,2020,AOI2
4400,872,5297851,FOI,Foin,,0.2440787226322462,0.322185149153332,,0.3151992002585536,,0.421978172548765,0.4328233177216138,0.3978024596569953,0.3908102455138723,,2020,AOI2
4401,878,5297860,FOI,Foin,,0.2781719914563119,0.3932358525865599,,0.3029225416399286,,0.4744092135387959,0.5071655225947155,0.4189576360515082,0.409304890700865,,2020,AOI2
4402,879,5297861,FOI,Foin,,0.2835652228317934,0.3880034771151457,,0.3094549404686877,,0.4741007711738959,0.5251559438240333,0.4260828213466404,0.4568100950054048,,2020,AOI2
4403,880,5297862,FOI,Foin,,0.2506587218728315,0.3267912524327767,,0.3212407687856919,,0.4219732338099746,0.4324724780504111,0.3928066728297531,0.3873878616364791,,2020,AOI2
4404,881,5297863,FOI,Foin,,0.2601261093871828,0.347158828611613,,0.2987558671079743,,0.4088037123223691,0.4049327931733782,0.3886890692222043,0.3232300330252148,,2020,AOI2
4405,1036,5312374,FOI,Foin,,0.300688928158485,0.4253831472559949,0.4533768522988218,0.4156678615203242,,0.414830876982262,,0.4168002478902149,0.376303184113849,,2020,AOI2
4406,1037,5312375,FOI,Foin,,0.3454338294816857,0.4793651629260086,0.5121230182778499,0.3864853245077318,,0.4871518778313446,,0.4336294894502932,0.4187252914032484,,2020,AOI2
