Feature ID,ORIG_FID,IDPAR,Crop Type ABB,Crop Type,B8_Apr01_Apr21,B8_Apr22_May12,B8_May13_Jun02,B8_Jun03_Jun23,B8_Jun24_Jul14,B8_Jul15_Aug04,B8_Aug05_Aug25,B8_Aug26_Sep15,B8_Sep16_Oct06,B8_Oct07_Oct27,B8_Oct28_Nov17,Year,AOI
2799,2730,5443809,MAF,Maïs fourrager,,0.1822967147256929,0.2614300220548642,0.3004013264903443,0.3398844947779033,,0.3933690905240713,0.3951646181770219,0.3097768532945098,0.1429862416810412,,2020,AOI2
2800,2994,5457950,MAF,Maïs fourrager,,0.1728143739487153,0.2656340226405194,0.3047958017088252,0.3494600866977365,,0.3791296296899261,0.8372653229157444,0.3251514210400213,0.20216879893172,,2020,AOI2
2801,3068,5462203,MAF,Maïs fourrager,,0.2251315885613785,0.2508831372416745,0.3153749914821594,0.3109607530114192,,0.4007816128888735,0.5852905434432827,0.3525679147781687,0.1246126294823115,,2020,AOI2
2802,3069,5462204,MAF,Maïs fourrager,,0.1928189924797468,0.2558522322858639,0.3122057377839864,0.3267453269932471,,0.4162232775407371,0.484647579197571,0.3637953113029822,0.1244643505165004,,2020,AOI2
2803,3084,5457964,MAF,Maïs fourrager,,0.26447073372879,0.298477348562318,0.3278732145904448,0.3411072256394343,,0.3729534721590603,0.6759636469141931,0.3304895731548403,0.2259156496224164,,2020,AOI2
2804,3109,5459406,MAF,Maïs fourrager,,0.2234903370266107,0.2185822009300041,0.2499569191491276,0.2813483134183292,,0.3977587045903822,0.5022263018139301,0.2433902014958288,0.1640868905435678,,2020,AOI2
2805,3236,5466994,MAF,Maïs fourrager,,0.3339478630366945,0.2423438226052531,0.3005619758226651,0.410589981893311,,0.4485899379223191,0.4735792524514537,0.3053751788451305,0.1585358696253708,,2020,AOI2
2806,3237,5466995,MAF,Maïs fourrager,,0.3123981387548971,0.2366453261205149,0.2876956100012524,0.3803401151583778,,0.4398526139415125,0.4624250084022745,0.306041104239825,0.1687615157288387,,2020,AOI2
2807,3238,5466996,MAF,Maïs fourrager,,0.2426692640259804,0.2361610959641319,0.2838195579253665,0.3678379968661909,,0.4272827783400214,0.455894881828773,0.3045967046860623,0.1798093279804245,,2020,AOI2
2808,3694,5512790,MAF,Maïs fourrager,,0.280622209634045,0.2415671521896288,0.3229502308512846,0.4038435183786042,,0.4220787191592844,0.1483061300737164,0.332777690104743,0.1732700205674566,,2020,AOI2
2809,3696,5512792,MAF,Maïs fourrager,,0.293733655253508,0.2508860778190622,0.2943917970837648,0.3324387541092076,,0.4045956483674255,0.4249355264570704,0.3202593178340039,0.1886872470172783,,2020,AOI2
2810,3743,5526441,MAF,Maïs fourrager,,0.2327647271911512,0.2609394951341826,0.2883848619552944,0.2970831973072128,,0.4018036758510572,0.815460273915041,0.316472838332581,0.1643311133748555,,2020,AOI2
2811,3771,5527670,MAF,Maïs fourrager,,0.1348920032826167,0.2488337041756337,0.294544155253193,0.3296823966544551,,0.4609511446420242,0.6175750514855213,0.34811996201452,0.1676115310118523,,2020,AOI2
2812,4046,5565398,MAF,Maïs fourrager,,0.2343571421664069,0.2450634608626437,0.294585922827476,0.3057128292401886,,0.4011150243325631,0.5554202711105586,0.2894215270903658,0.1980823832111316,,2020,AOI2
2813,4055,5565393,MAF,Maïs fourrager,,0.2065660997668251,0.2263361336035254,0.2500397559562785,0.3063112264036318,,0.4430082151799758,0.2744369720995128,0.3521059386558108,0.1465436040489219,,2020,AOI2
2814,4325,5589778,MAF,Maïs fourrager,,0.2117713529383932,0.2369595527760847,,0.2747143206362146,,0.3752356064653685,0.4448967665221375,0.3071562058638882,0.1290640122401984,,2020,AOI2
2815,4504,5324847,MAF,Maïs fourrager,,0.2294863049494941,0.2622238117638277,,0.2623569310638556,,0.387568070120315,0.4343079009662964,0.4198504009259496,0.2547718697780604,,2020,AOI2
2816,4578,5512750,MAF,Maïs fourrager,,0.3142097397097437,0.2478709571139635,0.2916136983125889,0.3452117586239308,,0.405749688182907,0.4382028448082496,0.3159849188834549,0.1495005783542372,,2020,AOI2
2817,4587,5512756,MAF,Maïs fourrager,,0.2646392943036252,0.2533085365963706,0.285008517654721,0.3130593608861874,,0.3448031929960235,0.1093661698501008,0.3291465163948238,0.1513490183322175,,2020,AOI2
2818,4588,5512757,MAF,Maïs fourrager,,0.2988440344533931,0.2379746019150832,0.3103737487472331,0.4054980626675106,,0.4220367620180058,0.1759372103009374,0.326534274430682,0.1650753873034667,,2020,AOI2
2819,4589,5512758,MAF,Maïs fourrager,,0.2717816782209929,0.2506131593529863,0.2960352436590663,0.3339988858040321,,0.3810338492749775,0.1470967086516751,0.333158457388006,0.1839367737796731,,2020,AOI2
2820,4652,5591773,MAF,Maïs fourrager,,0.237849901283693,0.2568626539955567,,0.2794518683387494,,0.3921312192019353,0.5586101906241091,0.3438288245796189,0.1420258356086405,,2020,AOI2
2821,5083,5724518,MAF,Maïs fourrager,,0.1978312903873705,0.3016933363820891,0.3359853162269327,0.2921395354942899,,0.4309424656057226,0.520372854563135,0.4005374571446737,0.1613724437346863,,2020,AOI2
2822,5084,5724524,MAF,Maïs fourrager,,0.2036393055516215,0.300548026858396,0.3438302129418269,0.2853652287106485,,0.4368172507236344,0.4815235114727555,0.397193591855967,0.1558232426057547,,2020,AOI2
2823,5306,5795757,MAF,Maïs fourrager,,0.2193459544543006,0.23981103156977,0.2763996938320635,0.3048965138957626,,0.4670299503468506,0.3400171789610741,0.3865080846210212,0.1986369827134685,,2020,AOI2
2824,5436,5883784,MAF,Maïs fourrager,,0.1981972179787506,0.2182037576687644,0.2197844559238007,0.2829172513491022,,0.3703498910354188,0.68420392953864,0.3637436924517326,0.1618591415234545,,2020,AOI2
2825,5574,5855639,MAF,Maïs fourrager,,0.2005460256708583,0.2295407503521769,0.2714032357131808,0.2666637053479762,,0.358087449093136,0.1615690880701064,0.3332442895573879,0.1910020702537478,,2020,AOI2
2826,5732,5855350,MAF,Maïs fourrager,,0.1849411140624521,0.2290899247470794,0.2205647596324127,0.2395677853773163,,0.3353739701570649,0.5920124947695836,0.3140768591931618,0.1263450670558892,,2020,AOI2
2827,5736,5855337,MAF,Maïs fourrager,,0.1490750917687928,0.2621608735006378,0.2538456348488886,0.3287368996418075,,0.4316160927394918,0.7046625299105347,0.3591606914074207,0.1410986537246068,,2020,AOI2
2828,5869,5825350,MAF,Maïs fourrager,,0.277098423095855,0.2854629383111958,0.3166157482005899,0.3240939561410482,,0.3950388813366581,,0.3513512021497322,0.2378089071006159,,2020,AOI2
2829,6368,5874288,MAF,Maïs fourrager,,0.2048826010113834,0.2253358911017354,0.2598118451429695,0.2960505936124574,,0.4285312908856949,0.5926510026738551,0.3383126366096381,0.1673574709970641,,2020,AOI2
2830,6659,5904910,MAF,Maïs fourrager,,0.2468309633079095,0.2538975414923535,0.2722364661177051,0.3644345764184458,,0.4188669834465476,0.526208930807451,0.3279003242603941,0.121450352370038,,2020,AOI2
2831,6686,5902070,MAF,Maïs fourrager,,0.1656960270626847,0.243644307029191,0.2809551583963443,0.3319648213287858,,0.3993791944739298,0.1858951554082002,0.3043981064788658,0.1290888748934674,,2020,AOI2
2832,6699,5901808,MAF,Maïs fourrager,,0.2366117042821914,0.2545933339785189,0.2723060649088668,0.2797072554126924,,0.3719940474029964,0.8932954646799712,0.3408086091612648,0.1288069232431052,,2020,AOI2
2833,6701,5901811,MAF,Maïs fourrager,,0.2050164584953952,0.2578974984496544,0.2775494814709293,0.3249730275891421,,0.3751194138871302,0.5896662069640306,0.3503539510743447,0.1742552068766127,,2020,AOI2
2834,6702,5901812,MAF,Maïs fourrager,,0.2149493047029504,0.2488600299653189,0.2666920845833627,0.2848217234632818,,0.3634343724101235,0.6898728535901992,0.3429718722329627,0.1278639054884221,,2020,AOI2
2835,6718,5919383,MAF,Maïs fourrager,,0.1554976339102876,0.2128327726531675,0.2691533001771122,0.3264210302981149,,0.4335833130977737,0.4358072759073098,0.3397280022828189,0.1151376074778941,,2020,AOI2
2836,6719,5919384,MAF,Maïs fourrager,,0.1515261849957876,0.2148767122589802,0.266994153651339,0.3217774656420655,,0.4098188231756905,0.4172776957602609,0.325887257855522,0.1108562351870866,,2020,AOI2
2837,6720,5919385,MAF,Maïs fourrager,,0.1693239997036643,0.2111639810824172,0.2650300605293115,0.3120930709730486,,0.4112092651390236,0.4177416353068546,0.3291460322496044,0.1153798066429348,,2020,AOI2
2838,7020,5913765,MAF,Maïs fourrager,,0.2018604610189059,0.2377769556949326,0.2757978550774604,0.3037284626275601,,0.4134757829069398,0.418842494190245,0.3643198161260441,0.2175536331102487,,2020,AOI2
2839,7100,5912637,MAF,Maïs fourrager,,0.2762805026313568,0.2468402060691781,0.2846094844143089,0.3671178849382598,,0.427950763684913,0.5663127065444516,0.2385395654166025,0.1362000062937681,,2020,AOI2
2840,7102,5912635,MAF,Maïs fourrager,,0.2297863980791444,0.2242147207862182,0.2913378371035136,0.2846354330923237,,0.4202864037108859,0.4739266170593849,0.3332087579430642,0.1523000326040372,,2020,AOI2
2841,7122,5919487,MAF,Maïs fourrager,,0.2065098558153184,0.2103336254458626,0.2328646728219791,0.2663539470358195,,0.3793082619594007,0.6530017212484505,0.3395779001685234,0.1199722378561809,,2020,AOI2
2842,7123,5919488,MAF,Maïs fourrager,,0.1965417079049426,0.2081707658296778,0.2317349923313465,0.2620625129132836,,0.3781500247667653,0.65022473718223,0.3155601132403106,0.1146846997692107,,2020,AOI2
2843,7142,5892160,MAF,Maïs fourrager,,0.1892594190453281,0.2383284498512801,0.2854987630903878,0.3027450691813139,,0.4387986951448365,,0.3550618850531801,0.1811308869923605,,2020,AOI2
2844,7147,5915270,MAF,Maïs fourrager,,0.1972681523739373,0.2717156671490915,0.3195309084648462,0.3109774647298247,,0.420005457970441,0.4760830800768231,0.3471706751071693,0.2176869787021435,,2020,AOI2
2845,7215,5901351,MAF,Maïs fourrager,,0.2439711821229105,0.2386789552008299,0.281799837184059,0.2598716321452524,,0.4468358374719808,0.5214301532861453,0.3997289508240481,0.2072527089419746,,2020,AOI2
2846,7243,5927766,MAF,Maïs fourrager,,0.1872967713068854,0.2354910488770813,0.2924964899820538,0.3810059501223047,,0.4260756359947288,0.4133051117139737,0.2944968437981919,0.1919997303209403,,2020,AOI2
2847,7244,5927767,MAF,Maïs fourrager,,0.1922220086643305,0.239315936264907,0.2982788012793301,0.3686771874573324,,0.4221225802460859,0.3814336805857079,0.29328147019209,0.1581848758796057,,2020,AOI2
2848,7251,5927774,MAF,Maïs fourrager,,0.2293355450269558,0.2497842426768893,0.2875534530350774,0.3706490110079153,,0.408854628442913,0.462098431410346,0.2982200730452029,0.1069006695343685,,2020,AOI2
2849,7252,5927775,MAF,Maïs fourrager,,0.2206478454579879,0.2490633954390307,0.2907813333509078,0.3540509139753199,,0.4155499059137467,0.285144699575594,0.3023121890785678,0.1275735959767064,,2020,AOI2
2850,7273,5924658,MAF,Maïs fourrager,,0.1915175711384897,0.2090338618439546,,0.2681394953995177,,0.4152459397612757,0.4771048809961068,0.3726543749378752,0.189635931569012,,2020,AOI2
2851,7281,5924602,MAF,Maïs fourrager,,0.1678225032116004,0.195172978089618,,0.2598715621769847,,0.4020267729201331,0.4028493430618958,0.358024656059944,0.2210162019092538,,2020,AOI2
2852,7431,5938135,MAF,Maïs fourrager,,0.2033869150562407,0.2199393605469381,0.2264717439225113,0.2684481952080695,,0.3830100959459718,0.6815441910883876,0.336080983608202,0.1334740559851228,,2020,AOI2
2853,7620,5938227,MAF,Maïs fourrager,,0.201150308819475,0.1907103792603006,,0.3214761941376181,,0.4210418751361997,0.1598869244245319,0.3229882998359639,0.1050757776926073,,2020,AOI2
2854,7622,5938229,MAF,Maïs fourrager,,0.2752698642766773,0.2073086199973205,,0.3629533040241224,,0.4294226527205032,0.1325061224504158,0.3080736869459499,0.0991462210082648,,2020,AOI2
2855,7623,5938230,MAF,Maïs fourrager,,0.2104186917989594,0.2128909993720394,,0.3394466320679191,,0.4197463882606977,0.1317385879322374,0.3116042661301764,0.1205005308274808,,2020,AOI2
2856,7626,5938233,MAF,Maïs fourrager,,0.3062175514341115,0.2541068768226723,0.3216472179059325,0.3629685274842701,,0.4186158735383807,0.5811835534144061,0.3008371451751711,0.179289810720212,,2020,AOI2
2857,7635,5938242,MAF,Maïs fourrager,,0.1442733785966058,0.2391756579660151,0.2986700910567041,0.3692603092975647,,0.416362064377952,0.2615437740536246,0.3210293683793446,0.1167840954957698,,2020,AOI2
2858,7637,5938244,MAF,Maïs fourrager,,0.1403951146102533,0.2238233258441238,0.2847079856621688,0.388586316865174,,0.4303448970419321,0.2756785877705705,0.3209405434633045,0.1038505892356464,,2020,AOI2
2859,7787,5926386,MAF,Maïs fourrager,,0.1662116322882609,0.2307426075763813,0.2633885963574384,0.2963467938557731,,0.3929707117704887,0.4395155371922907,0.3439906601215296,0.1590982912761585,,2020,AOI2
2860,7949,5933650,MAF,Maïs fourrager,,0.2288424601048844,0.2570243808879985,0.2750193236326824,0.3137787868540659,,0.4090457157467382,0.4378576610634667,0.371269016874661,0.1334904944724286,,2020,AOI2
2861,7965,5933659,MAF,Maïs fourrager,,0.2416199665444212,0.233689627153327,0.2650925946887472,0.2782467160778051,,0.4007991861756671,0.4971968428050634,0.3670534979124341,0.1714379040037367,,2020,AOI2
2862,7966,5933660,MAF,Maïs fourrager,,0.2296556141751138,0.2348422356121441,0.2654636681995957,0.2817989204435281,,0.4817795562703306,0.5561917820468697,0.3731555338279215,0.1654874425219842,,2020,AOI2
2863,7967,5933661,MAF,Maïs fourrager,,0.2541393810210071,0.234437715993566,0.2611095420602845,0.2950472517338204,,0.3925832392383651,0.4868023555163162,0.3559597885543853,0.1784625791695721,,2020,AOI2
2864,8008,5937135,MAF,Maïs fourrager,,0.2022804831121223,0.2188174914221086,0.2541087117690022,0.3009607252704968,,0.403882712304467,0.402454699205189,0.3597974227473994,0.1647595801191296,,2020,AOI2
2865,8010,5937137,MAF,Maïs fourrager,,0.2595015310161083,0.2359782577118757,0.2525100545583805,0.2574322749471618,,0.3919716915219411,0.2189613739762107,0.3781682649508032,0.2169939141870253,,2020,AOI2
2866,8505,5958014,MAF,Maïs fourrager,,0.2572382287429791,0.2555661171747567,0.2831692977130596,0.3218478225465723,,0.3784789768867727,0.6969634063880096,0.3021844834111691,0.1560641869986121,,2020,AOI2
2867,8580,5951667,MAF,Maïs fourrager,,0.1706404375095569,0.2384661862832227,0.2748860631712676,0.3302305462257253,,0.4347149815511061,0.6259099568298381,0.3289121808457722,0.1807858282145131,,2020,AOI2
2868,8589,5951670,MAF,Maïs fourrager,,0.1575743801260736,0.253007930183956,0.295792578100124,0.3526485891420918,,0.4301505223098832,0.5743359215718477,0.327582705846828,0.115674372580473,,2020,AOI2
2869,8664,5968858,MAF,Maïs fourrager,,0.1473279225631896,0.2444084427443917,0.2932360018040155,0.3235437922307438,,0.4051648533132694,0.4571050278190294,0.3576392107882056,0.1641472940539639,,2020,AOI2
2870,8675,5968868,MAF,Maïs fourrager,,0.1844064772288232,0.2226138692042012,0.2677458832874522,0.2810790785134628,,0.3908687626664937,0.4400519141571891,0.341861365578029,0.1587578302553346,,2020,AOI2
2871,8706,5968345,MAF,Maïs fourrager,,0.1994525785849053,0.2402322770425744,0.2794650744496211,0.2790346912854687,,0.3713578544354262,0.1305701240242682,0.3461956722249097,0.1887956496544542,,2020,AOI2
2872,8707,5968346,MAF,Maïs fourrager,,0.2040428349278497,0.2280706833174858,0.2590149154739558,0.2743213455503889,,0.3718751169161817,0.4014064084705407,0.329618937882482,0.1845929913669284,,2020,AOI2
2873,8737,5952115,MAF,Maïs fourrager,,0.204522730583582,0.2089717590438641,0.226245560288518,0.2532872253122513,,0.3854947692701442,0.3537422319281225,0.3478521645539011,0.1637059087741407,,2020,AOI2
2874,8738,5952116,MAF,Maïs fourrager,,0.2121742158774473,0.2170564748413822,0.2343182281869585,0.2513800337604837,,0.3632293025674986,0.3316569420777006,0.337859367790944,0.2141449944602016,,2020,AOI2
2875,8740,5952118,MAF,Maïs fourrager,,0.2096592379002599,0.2203427824928661,0.2394296234610328,0.2870751909831728,,0.4248495717362173,0.478025426926519,0.3686416717438646,0.184399405681893,,2020,AOI2
2876,8770,5952122,MAF,Maïs fourrager,,0.2321223640830688,0.265401139171302,0.2931681352765142,0.3049123850584129,,0.4502226610826847,0.5118120767193202,0.3416216571685861,0.3479964123705187,,2020,AOI2
2877,9096,5960695,MAF,Maïs fourrager,,0.1948232304054806,0.2139537679347342,0.2318175215050789,0.2782606317818634,,0.4087381759652047,0.5045892004649561,0.3680864529624327,0.2912156957694322,,2020,AOI2
2878,9293,5967066,MAF,Maïs fourrager,,0.2554271836926642,0.2477219262433593,0.2705980583166805,0.3486287054750074,,0.4315164077108089,0.5617006051570653,0.3383525463495668,0.1848647168815741,,2020,AOI2
2879,9424,5967036,MAF,Maïs fourrager,,0.1558996105627582,0.2363977150238453,0.2736706730640429,0.3554877732078878,,0.3847531118723858,0.4955675808571065,0.3515605790079155,0.1822060512487466,,2020,AOI2
2880,9426,5967038,MAF,Maïs fourrager,,0.153538721407443,0.2323489080499235,0.264932713790878,0.3623933998055977,,0.3836475549215172,0.5885968156116369,0.3391937489711186,0.1549996087115845,,2020,AOI2
2881,9457,5966990,MAF,Maïs fourrager,,0.2011733461352645,0.2220005475672802,0.2493316968136074,0.2628462804493439,,0.4149452734037101,0.4121078336567971,0.345070492216904,0.1766475384073629,,2020,AOI2
2882,9502,5965502,MAF,Maïs fourrager,,0.1845094060499619,0.2290852822983958,0.2527955056936402,0.3129025904109476,,0.4238599039101678,0.674069874099127,0.3616542729966646,0.2032010289871373,,2020,AOI2
2883,9514,5959459,MAF,Maïs fourrager,,0.2086118218113653,0.2382016897271149,0.27294511152271,0.3342418762374335,,0.4341016302936611,0.4522493974828911,0.3209515106433438,0.2474745330077778,,2020,AOI2
2884,1034,5309411,MAF,Maïs fourrager,,0.2393391767321452,0.2635065369159159,0.3111935984478107,0.3420382320796835,,0.4368336730564935,0.451749478508095,0.363962017776613,0.1983953488144496,,2020,AOI2
2885,5481,5858762,MAF,Maïs fourrager,,0.2206747881217741,0.2328810534412639,0.2713975884844087,0.3005202396505746,,0.395103002734032,0.7386795688172432,0.3404463684038965,0.2446062864844117,,2020,AOI2
2886,426,5289914,DIV,CMA-Légumes divers,,0.1850413569814789,0.2862608750765489,0.3106887973000352,0.3206619634365991,,0.29120740945461,0.3458896357875822,0.2380523017747782,0.1707552589960726,,2020,AOI2
2887,4156,5575353,DIV,CMA-Légumes divers,,0.2379501995949816,0.2997230565382962,0.3147750552897902,0.3105348050523825,,0.2551582920639784,0.3208824931563483,0.243885225343851,0.2014338306083249,,2020,AOI2
2888,364,5289983,DIV,CMA-Légumes divers,,0.1569149244511927,0.251238984796123,0.3022824303449531,0.3513243926347958,,0.3407056371584033,0.4039906683082075,0.2101476070603793,0.1783271264400082,,2020,AOI2
2889,434,5289950,DIV,CMA-Légumes divers,,0.166113956596404,0.2487845089226971,0.2922379749533738,0.3255304775735224,,0.37156185786403,0.4078750448836235,0.2526904106484367,0.180053279482388,,2020,AOI2
2890,442,5289972,DIV,CMA-Légumes divers,,0.1420269883284322,0.2546388020805016,0.2997230574264907,0.3357004685321777,,0.3649389182175201,0.2627237832975492,0.2113439917441307,0.1981401271609405,,2020,AOI2
2891,443,5289973,DIV,CMA-Légumes divers,,0.1421026466055103,0.2644637579900989,0.2994211650288282,0.3366678152210262,,0.3672444028356306,0.3812725246169522,0.2061957362941298,0.1543915671008815,,2020,AOI2
2892,450,5289968,DIV,CMA-Légumes divers,,0.1399753973013404,0.2615284577717287,0.3127966781799059,0.3680026024688633,,0.35553430515336,0.2664219192347549,0.207887870451235,0.1606461252256981,,2020,AOI2
2893,451,5289969,DIV,CMA-Légumes divers,,0.1498919191422993,0.2368739370611065,0.2805072238776159,0.3165104193234599,,0.3270855270635328,0.2959298037387699,0.1630355897214148,0.1161743315094641,,2020,AOI2
2894,452,5289970,DIV,CMA-Légumes divers,,0.1753750796523741,0.252814589442607,0.3023962609460971,0.3340400017699806,,0.3814584409119446,0.2777257848474074,0.2446258820849077,0.2289098289400209,,2020,AOI2
2895,453,5289971,DIV,CMA-Légumes divers,,0.140944548095149,0.2501997631993075,0.2915953098870213,0.3141021160853582,,0.3833569248345802,0.382280956586143,0.2135905089867511,0.1392162016366518,,2020,AOI2
2896,454,5289974,DIV,CMA-Légumes divers,,0.1608743097076427,0.2567540485868304,0.3000525747477696,0.3414915514930381,,0.3430609463847495,0.2690804720707663,0.1915389593684933,0.1567316083720151,,2020,AOI2
2897,455,5289975,DIV,CMA-Légumes divers,,0.1792431323223645,0.2592818284526472,0.3066634933779671,0.351539715396007,,0.3320843934210957,0.267166574174448,0.2005230903120915,0.1563240085849659,,2020,AOI2
2898,457,5289978,DIV,CMA-Légumes divers,,0.1996054072207651,0.262326407827645,0.3072242046630333,0.327722162838304,,0.2608321429997375,0.3087409945771912,0.212686482718305,0.1888333785504128,,2020,AOI2
2899,4172,5575370,DIV,CMA-Légumes divers,,0.1465455870690286,0.2460482978403397,0.2662184026541471,0.2897187651024911,,0.2679596465728048,0.2329103555132129,0.2273719845015904,0.1804268824198439,,2020,AOI2
2900,7766,5925055,DIV,CMA-Légumes divers,,0.1494739761558307,0.2645013651705359,0.2935495126343692,0.3113571074347778,,0.2395787860017277,0.3838027168716456,0.1852425804884879,0.1444349022996827,,2020,AOI2
2901,6599,5912968,LDT,Légumes de transformation,,0.1954819333628093,0.2737989266799576,0.2511263053947354,0.2640710212724231,,0.4259789544849181,0.463878561185423,0.1864461458204081,0.1775634701425119,,2020,AOI2
2902,6600,5912969,LDT,Légumes de transformation,,0.1721459378363677,0.2288657546719237,0.2113313181227802,0.2155524866396665,,0.4103275004267016,0.5597894012004487,0.1805941960068391,0.1731577277723862,,2020,AOI2
2903,6601,5912970,LDT,Légumes de transformation,,0.1966370760843767,0.2698447011161045,0.2514387486767746,0.2642573146638361,,0.4094642331500632,0.4720951298506715,0.1879400083204163,0.1559837825286547,,2020,AOI2
2904,6610,5912973,LDT,Légumes de transformation,,0.1706223319035169,0.2299546877248088,0.2179246555690237,0.2311804740350111,,0.4407820188558236,0.5699460083924132,0.179554253664952,0.1852859032084364,,2020,AOI2
2905,7908,5945978,LDT,Légumes de transformation,,0.1772357786524787,0.1987982383058488,0.2175814915315107,0.2305630277782292,,0.4624106554808542,0.6746153252913749,0.3922890245475486,0.115420349109075,,2020,AOI2
2906,7919,5945989,LDT,Légumes de transformation,,0.2008024588791434,0.2490353687967284,0.2412693610396639,0.250431157559163,,0.4628386970106344,0.5242567145250604,0.3700236420191263,0.113832620893049,,2020,AOI2
2907,162,5687047,MGR,Maïs-grain,,0.2423503627521704,0.239762851678437,0.2809043701516149,0.3481504154994289,,0.4395899014644117,0.6978221548112632,0.3593532419207968,0.1510382726226865,,2020,AOI2
2908,184,5941679,MGR,Maïs-grain,,0.2105899312723964,0.2292182491818449,,0.2607400157189556,,0.3416323351216756,0.3762206206737649,0.3370907900752728,0.1825010221403913,,2020,AOI2
2909,188,5941682,MGR,Maïs-grain,,0.2155111807894246,0.2434425901448391,,0.2718770397118683,,0.3158244353538821,0.3514799417182513,0.292099370767807,0.1449365630710159,,2020,AOI2
2910,197,5136522,MGR,Maïs-grain,,0.1921584433075958,0.2215303646458681,,0.2552836801133544,,0.3523369662617746,0.3567174077644753,0.2935844791028644,0.1059665834730741,,2020,AOI2
2911,219,5258466,MGR,Maïs-grain,,0.2250313351028843,0.2751039493378444,,0.2840216185115214,,0.355755270249211,0.5243238971889088,0.3155560658509469,0.1240922107798752,,2020,AOI2
2912,232,5296352,MGR,Maïs-grain,,0.2009242590306837,0.2555806621344632,0.3189607369373911,0.4225707453331511,,0.5015599672995446,0.3266029982663512,0.3132883930344125,0.1158560188617733,,2020,AOI2
2913,233,5296345,MGR,Maïs-grain,,0.1730937722754935,0.2629588120983072,0.3268030547702056,0.430474472646914,,0.3844173183512769,0.5256118965849487,0.3414795788091438,0.1013931082246148,,2020,AOI2
2914,248,5297869,MGR,Maïs-grain,,0.1968577069194735,0.2417452969387275,,0.3244068826580785,,0.281916018074594,0.3383995964475926,0.3586752338924718,0.2934138385427702,,2020,AOI2
2915,250,5292357,MGR,Maïs-grain,,0.2130598972004012,0.23046877135334,0.2466179891501771,0.2706424999330556,,0.3726823775483703,0.4941837725046678,0.3359239294382859,0.1010072203768314,,2020,AOI2
2916,251,5292358,MGR,Maïs-grain,,0.2113582526013522,0.2335902189851106,0.2525906677935192,0.2837922669708555,,0.3828940080564444,0.5102485459939439,0.3342499619146878,0.1047203119958608,,2020,AOI2
2917,299,5289694,MGR,Maïs-grain,,0.1734630005067849,0.2394587183450226,0.2795063416242717,0.3172105210815505,,0.4056116290402197,0.7283530821469822,0.3349462015624865,0.106420232999291,,2020,AOI2
2918,300,5289695,MGR,Maïs-grain,,0.1747830710729018,0.2410687767936454,0.273256568781099,0.3073872828738737,,0.3885499526554581,0.7331308592907876,0.3231470765610013,0.1032782748637748,,2020,AOI2
2919,301,5289696,MGR,Maïs-grain,,0.1641535686441798,0.2391137336027292,0.2695676430424654,0.2935226048601119,,0.3860291530243914,0.6879501976251133,0.3231909196736334,0.1164811188052502,,2020,AOI2
2920,308,5289697,MGR,Maïs-grain,,0.1734342624463585,0.2498482184997621,0.2824955577509931,0.3016565187821299,,0.3795005261826224,0.8396531827472391,0.3296130466901222,0.1040252747554933,,2020,AOI2
2921,324,5289686,MGR,Maïs-grain,,0.2129586904667448,0.2260475021161808,0.2486042965469409,0.2560617199710214,,0.3785517859638659,0.4849757806828076,0.3512938877153291,0.1370526654471066,,2020,AOI2
2922,339,5289713,MGR,Maïs-grain,,0.1696227536262525,0.2434264857252327,0.2736833456973214,0.3008940540986518,,0.3773895550464665,0.7197453046193627,0.3235472109789638,0.1023623486427201,,2020,AOI2
2923,355,5289703,MGR,Maïs-grain,,0.2224926829844188,0.2326013905685522,0.2476127983434683,0.266270389874134,,0.397932069871078,0.5583932340846305,0.3429251273393267,0.1251642167373129,,2020,AOI2
2924,374,5295769,MGR,Maïs-grain,,0.1956915965682659,0.2192861790392961,,0.2548689156809671,,0.3798073166306858,0.4058561515731531,0.3448364643914858,0.1224424239706667,,2020,AOI2
2925,383,5295779,MGR,Maïs-grain,,0.1810211552196122,0.2123642572065786,,0.2409826149882077,,0.3414244958531595,0.394443241115254,0.336511076032664,0.1305166525667511,,2020,AOI2
2926,384,5295780,MGR,Maïs-grain,,0.1810719008551275,0.2202271122460243,,0.2447052234795173,,0.3354180122112312,0.393575752183124,0.3247429584584916,0.1242827281887912,,2020,AOI2
2927,444,5295754,MGR,Maïs-grain,,0.1968490871245566,0.2220940682843527,,0.25383404225242,,0.4926691063149074,0.4759137786245708,0.2469308706093377,0.141280840968564,,2020,AOI2
2928,446,5295757,MGR,Maïs-grain,,0.2058634765450396,0.2220010722252573,,0.2370349133153486,,0.3325855384217349,0.4158337214006568,0.2859855601615612,0.1145736180757984,,2020,AOI2
2929,447,5295758,MGR,Maïs-grain,,0.1883998345215344,0.2106577624140498,,0.2573785855132581,,0.3773390523617175,0.3498307386315349,0.3268544716663102,0.1101493474307263,,2020,AOI2
2930,460,5295762,MGR,Maïs-grain,,0.1809208251710014,0.2140343653139213,,0.251992069228034,,0.5128411286864848,0.4840213780786572,0.2594776725942138,0.1329587269136587,,2020,AOI2
2931,480,5306433,MGR,Maïs-grain,,0.1762130382959187,0.22781439930205,,0.2574379517683664,,0.3698732471880122,0.3914332332120234,0.3378059569197167,0.1108206161741193,,2020,AOI2
