Feature ID,ORIG_FID,IDPAR,GROPRO,DESGROPRO,AN,A00_2020,A01_2020,A02_2020,A03_2020,A04_2020,A05_2020,A06_2020,A07_2020,A08_2020,A09_2020,A10_2020,A11_2020,A12_2020,A13_2020,A14_2020,A15_2020,A16_2020,A17_2020,A18_2020,A19_2020,A20_2020,A21_2020,A22_2020,A23_2020,A24_2020,A25_2020,A26_2020,A27_2020,A28_2020,A29_2020,A30_2020,A31_2020,A32_2020,A33_2020,A34_2020,A35_2020,A36_2020,A37_2020,A38_2020,A39_2020,A40_2020,A41_2020,A42_2020,A43_2020,A44_2020,A45_2020,A46_2020,A47_2020,A48_2020,A49_2020,A50_2020,A51_2020,A52_2020,A53_2020,A54_2020,A55_2020,A56_2020,A57_2020,A58_2020,A59_2020,A60_2020,A61_2020,A62_2020,A63_2020
582,24446,5946667,MGR,Maïs-grain,2020,-0.0683097094844954,-0.0530540988149991,0.0058345084051654,-0.2195246225948522,0.0228548875082406,-0.1750322546559294,-0.0446112777088285,0.2282467533251115,0.151477436243878,-0.1375375870040237,0.036882212810931,0.2175144211297952,-0.0063406772657493,0.2332929662483734,-0.0818652769391766,0.0392678475758012,-0.0876776688250565,0.0205991159082787,-0.1077001528577058,-0.0493665265078574,0.0823062178684179,-0.0138662418798516,-0.0241033421359185,0.0475889226069883,-0.1514809201589577,0.1492693010005896,0.1577067293718237,0.0468657062620066,0.1258530948653878,-0.1806650646068804,-0.1337710875820647,-0.1275263432163373,-0.0370734441090526,-0.1186269420016203,0.1423274730185736,0.104146549024397,-0.0143924122533118,0.0226716312367998,0.0859720497164587,0.0192159695596019,-0.0648420447030826,0.0539071310295205,0.0489730263769086,-0.2276564748754613,-0.1566456552780846,0.0594364769571237,0.2269030725709094,-0.1058125735833544,0.0895890557381407,-0.0137891808950612,0.0610781266871878,0.1613948903026092,-0.1524481673251362,0.0153988375218885,0.1452662682248784,0.2620425170890543,-0.0497289307304999,0.0092161494635705,0.0499439551421842,-0.2388288199833861,-0.1966903918263491,-0.0304686388556742,-0.1417770677538304,0.1542563651302779
583,24492,5945700,MGR,Maïs-grain,2020,-0.0354616441565261,0.0020070887588449,-0.0085965260352936,-0.2424432772945847,0.02778360375515,-0.1283886905121449,-0.0041380300954596,0.2020480873151008,0.1549889247887206,-0.1384760093706897,0.0562488678724982,0.2038260610288617,-0.0339619969030369,0.232444794119462,-0.0500211360967244,0.0368145981120097,-0.0866493604983435,0.0296185701792815,-0.1534343429699746,-0.0394680631209688,0.0935965184620515,-0.0212324219667245,-0.0133844602235273,0.0324464942567707,-0.1556537966281229,0.1853141167358708,0.1766069554511295,0.0454987729859943,0.1331248875090396,-0.1648880015447807,-0.1215581631404871,-0.1444617669585324,-0.0238820279535957,-0.1288080915911173,0.1564727578691897,0.0725395284922621,-0.0117922795901301,0.0305935901314428,0.0701081171575832,0.0207299154612541,-0.0765419598005473,0.04176605249806,0.0654990376274953,-0.2047251904333901,-0.1732873415009831,0.0676664136759656,0.2498626843299892,-0.0865360417005712,0.1338742143666424,-0.036157965959916,0.0531712416133062,0.1366408354264014,-0.120425218217194,-0.0022398531738038,0.1422818224375721,0.2506944549659209,-0.0664683855989416,0.0029997941188618,0.0659628153284214,-0.2405329227774458,-0.1960276511191914,-0.0619277742174656,-0.1698823095538281,0.1352959648074236
584,24494,5945703,MGR,Maïs-grain,2020,-0.0541065495709118,-0.0515709924566909,-0.0102162272297983,-0.2293362229621889,0.0203042001387757,-0.1631626894951786,-0.04009168535749,0.2140799582891078,0.1563319720433568,-0.1269241927731253,0.0461346863738596,0.2197777141821398,-0.0131563281984187,0.2296981152983048,-0.0806928546311445,0.0288284755175674,-0.0950344783997739,0.0275786669625088,-0.1157608698719289,-0.0415343935756177,0.0771115872119273,-0.0121371218088783,-0.0305513775510044,0.0393092307826365,-0.1685435749710907,0.1556584523172569,0.1737650801647536,0.0511222993004628,0.1324113968157414,-0.1801198236644987,-0.1261941925346007,-0.1253563084592479,-0.0398843127004397,-0.1135731935197121,0.1353772059859609,0.1118001353557135,-0.0249861789021813,0.0152019541942361,0.0819575332523852,0.0149927065612077,-0.0701680682965493,0.0532111140914415,0.0569022669261957,-0.2186112981133503,-0.1664733571795718,0.0655653731853358,0.2493052826542473,-0.1018219285836674,0.0922879409738307,-0.0454432408520331,0.0675359279470901,0.1412373476682146,-0.1341336391547843,-0.0053775870039419,0.1363012468815857,0.2585637288375497,-0.0610585090171014,0.0027271002447254,0.0538540984944723,-0.2475000872764287,-0.2045629281210538,-0.0506777374738377,-0.131662220448737,0.140114872686845
585,24495,5945704,MGR,Maïs-grain,2020,-0.0656473152166456,-0.0573341292740525,-0.00031010090451481326,-0.2292001495517641,0.0255907259226401,-0.1778217689051456,-0.0502717274387778,0.2185303430181758,0.1445409328192637,-0.1402856892137288,0.041403490747543,0.2250799841953981,-0.0185744555764099,0.2345696539014083,-0.0839915378763411,0.0332021918142947,-0.0952826948571965,0.0243748165400404,-0.0876506755018198,-0.0453926402856792,0.0765164565175769,-0.0176335526198216,-0.0270931335937661,0.0375368801578225,-0.1658002999513575,0.1420734527459744,0.1624480582593588,0.0512588411638305,0.1380376978689866,-0.196960155438629,-0.1280631384226078,-0.1193298490050959,-0.0351635811131127,-0.1049397745674854,0.1294194434383536,0.1232534994936837,-0.0138817229209582,0.0218100213436663,0.0797620527755459,0.0367107960877585,-0.0658064496550773,0.0539410530177798,0.043775393634167,-0.2182822663864057,-0.1554583987629724,0.0649775473294914,0.2393152577099872,-0.0903542332483514,0.1002485160708395,-0.0399705356847068,0.0571593475623838,0.1556572158393544,-0.1355523490546475,0.0096120588638141,0.1379537283585496,0.2573207899179032,-0.0511679443857053,0.0033296952824809,0.0523876878599017,-0.2442398899766939,-0.1958243953579023,-0.0476519780864419,-0.1206991428760974,0.1503719018499636
586,24496,5945705,MGR,Maïs-grain,2020,-0.0538392358828939,-0.0083708457310056,0.0086045442814961,-0.254934374871394,0.0322910490532929,-0.159496655917027,-0.0316275386447231,0.1973152962491762,0.0641368133164185,-0.1071730177375303,0.0819901258719498,0.1662453790822958,-0.0556624307593593,0.228016217256349,-0.1651165415090869,0.1001890714704877,-0.0894716149252991,-0.0067592076139439,-0.161899614062422,-0.0018360714387569,0.0178619523813829,-0.0297682788651721,-0.0236298184174402,-0.0327269233190318,-0.1630820109752687,0.1977453629010473,0.117663907852667,-0.019339015155927,0.1533605686313071,-0.1879325569782289,-0.1463329641850342,-0.1483937132106093,-0.0452038973500563,-0.0842245052851484,0.0751117295124898,0.1041642252328162,0.0475228872537602,0.0725121547891237,-0.0031798075709369,0.05887922343906,-0.1222651110189589,0.0754613381809431,0.0021534265823336,-0.1401129212920261,-0.1699786745755923,0.1326139314849228,0.2584666401686387,-0.0781093574165057,0.173463320808297,-0.0941074953160912,0.0356880546445295,0.1511194803501672,-0.0582700851833817,0.0479349962076392,0.0720490239048561,0.2134676812565987,0.0164641768022544,-0.0430755963836285,0.1179522038695675,-0.2250425231228985,-0.1945330933375861,-0.1144695644011906,-0.1266726035199473,0.1080699634798635
587,24503,5934567,MGR,Maïs-grain,2020,-0.0290562475281073,-0.0139428996469608,-0.0437440283338748,-0.2525864643661195,0.0548161061439474,-0.1214887184354694,-0.0195733851375566,0.2178765838289719,0.1456667877801253,-0.1392357829328044,0.0433375453754548,0.2067265291793251,-0.0696185971416822,0.2483262924030664,-0.0682175866126515,0.0709439637434133,-0.097948335258505,0.0376508189596182,-0.1085569532338096,-0.0165139007228323,0.0767156543758573,-0.0013870247701709,-0.0069840884855033,0.0076993138371609,-0.1675200515741916,0.1569545604758234,0.1939056443027793,-0.0077391703668596,0.1583389425770121,-0.1817793605493679,-0.1106431958104759,-0.1419188860674062,-0.0346723496677359,-0.1180717188411957,0.1380969710114614,0.0749897403993303,0.0131752493414729,0.0635674240045798,0.0859661927429528,0.0404806548313643,-0.0771650176432522,0.0470509577983765,0.0448746177055513,-0.1906322721701325,-0.1740479510384814,0.0848962278509476,0.2118785822972933,-0.0788861883053432,0.1285219555941125,-0.0186912844949443,0.0774654513756697,0.1358572603656076,-0.1232303618962453,0.0130318469960893,0.1180762774071507,0.2398610035228954,-0.0677726149631005,-0.0292589966320896,0.0966816511728421,-0.2535589293781684,-0.1994012551394586,-0.0398830387977081,-0.1633759599744878,0.1285740205343747
588,24506,5937714,MGR,Maïs-grain,2020,-0.0296724378631734,-0.0309258601133742,-0.0402178738009282,-0.2654804046277066,0.0547748183785051,-0.1093100187995006,-0.0356094450583533,0.216941318616942,0.1203843850303508,-0.1365667211759405,0.0677469233050058,0.1792549371470618,-0.0664512087327505,0.2580295800041959,-0.0724136360334919,0.0784887922239541,-0.1180287369904952,0.0210467280044424,-0.1093157097490803,-0.0008920826198572995,0.0618721111506781,-0.0131571142897667,-0.0012957671187956,0.0039988417388979,-0.1815565651139286,0.1675926337241935,0.1924441443161197,-0.0079323751340287,0.1587908152492473,-0.1782724505925728,-0.1399919448143652,-0.1545301751803541,-0.0265524201373144,-0.0882470621940713,0.1161383716891143,0.065825468285564,0.0148673331713665,0.0599490752765239,0.0743528673883886,0.0613033671399263,-0.0823497005676184,0.0460170718017886,0.0404732433005288,-0.1763645911147371,-0.1685393128366677,0.0906018287259003,0.2293911137960001,-0.0729583156394298,0.129374158022547,-0.034415469505699,0.0707229166954154,0.1421761379507199,-0.1127647328303689,0.0116821045516886,0.1105740837941898,0.2456513137239219,-0.0638678602907943,-0.0336080224841712,0.1161405741853255,-0.2478000825303101,-0.1967260084104592,-0.0516239475532502,-0.1542824867111344,0.1263614355556461
589,24515,5937718,MGR,Maïs-grain,2020,-0.0133950411223097,-0.0187988859395519,-0.0106757502105821,-0.2805267300667546,0.0509822487104237,-0.0771591619854803,-0.0465966745194516,0.2040355675713563,0.1127225353814374,-0.1452810927721104,0.0601983817281839,0.1604982266925771,-0.0571585179105279,0.236439771632349,-0.0722038248802359,0.0662691184637249,-0.1222614044744214,0.0280840896493701,-0.1076506855965106,0.0005072334445034902,0.0698314462672193,-0.0211605073070857,0.0050050657010658,0.0049416978862529,-0.1801826423911889,0.1737636352691492,0.2164963718931488,-0.0033868811044013,0.1610085112868528,-0.1900540321063361,-0.1349191636194216,-0.1498170537460908,-0.0344922888510086,-0.0755912510648385,0.1184064120012503,0.0499317650786354,0.0269885826528103,0.0387943185540221,0.0921092474070276,0.0326126552038624,-0.0859879729661504,0.0467425638385694,0.0637905697917356,-0.1666071008512263,-0.1699158362954126,0.1007965693405757,0.2217090839154503,-0.0740454570170016,0.113847014657579,-0.0200878727593429,0.1101510337084238,0.1156575355135045,-0.1317213619363206,0.00353693564186,0.1176265315189373,0.2378483181236503,-0.0750281201978999,-0.0203426827459642,0.1105868096722589,-0.2522613672722082,-0.2047235936588682,-0.0443711972946091,-0.1672119388643673,0.1144916418362622
590,24522,5939693,MGR,Maïs-grain,2020,-0.0689206934716475,-0.0573343423407294,-0.0070982451455217,-0.1999437419859018,0.0568241837383709,-0.1937471234550242,-0.0427392967679975,0.2118667662522609,0.1199336533518778,-0.1454132371654052,0.0314913573646307,0.2304929756992268,-0.0523436243093482,0.2427921297556381,-0.1376663636223297,0.0567060693369224,-0.0600924181967376,0.030928197515178,-0.0961024848210411,-0.0254111504815561,0.082599983115658,-0.0294933159019742,-0.0148569263955683,-0.0077887215617978,-0.1776488009088224,0.1460699179109746,0.0952336252278832,-0.0279192091126364,0.1775257422927336,-0.1792346324220233,-0.1278949752985467,-0.1276652925615954,-0.0365168237725295,-0.1461840555229632,0.0695609648942479,0.1531848539673896,0.0324598468185957,0.0176015769073091,0.0593692039843893,0.0016141844306482,-0.0457633016999032,0.0937283735124316,0.0164076586139679,-0.1715314958833304,-0.1441134219733455,0.0697131448214973,0.2434911148203629,-0.0856571571851383,0.1072007585360056,-0.0856304302246305,0.0245279177447755,0.1786038968038223,-0.1215543207045117,0.0599739522370321,0.1299682077767122,0.2564036115341864,-0.0435460687837194,-0.0032821451151555,0.0957234738745469,-0.2161170479831786,-0.1983852774057624,-0.0816681781685142,-0.135249555264739,0.1217676692086082
591,24523,5939694,MGR,Maïs-grain,2020,-0.0855688004529333,-0.0574119292128057,0.0170764108701994,-0.2074376468363349,0.042546523754648,-0.1553962214310388,-0.0479425050999674,0.2069595034183225,0.1293953488027147,-0.1836224455538548,0.0327350223272639,0.2216802398699721,-0.0692176849662077,0.2533673735913466,-0.104339210848827,0.0762873802457862,-0.0493807939852493,0.0164515747408383,-0.1018465663477825,0.0114388524563361,0.0775286243563624,-0.0007858382462078712,0.0023273695191257,-0.0026815804328453,-0.1839382416738174,0.2063219889291557,0.1102549154112477,-0.048003138576351,0.1780256611248395,-0.1898913826183265,-0.1442270373533531,-0.1211681019052968,-0.0612265168305246,-0.0949654251281965,0.0875279754304865,0.1081186673388526,0.0243031212660425,0.0244503630529586,0.0433735933688877,0.0198707632261628,-0.0525325319688697,0.0709279701379482,0.0170659644108823,-0.1771926832848999,-0.1629190130056546,0.0937965780874418,0.255718541059563,-0.0667573172628947,0.1115026642873841,-0.0584650809615092,0.0626554541714219,0.1636974511371457,-0.1497073875575793,0.0687949215903706,0.1450610043923011,0.2277043690577987,-0.0446494583660113,0.0087377620417466,0.0789054944469644,-0.2270127269365425,-0.1714587367587516,-0.0328498104040853,-0.1502906784073369,0.1067246842132851
592,24525,5939697,MGR,Maïs-grain,2020,-0.0801142481304263,-0.0589225436679762,0.009114523369371,-0.1834858411341954,0.0731186891708038,-0.1878205658673856,-0.0418066174644532,0.212935826097305,0.1098684407042247,-0.1522433350775405,0.0439694480022881,0.2144078654570632,-0.0576859298248703,0.2340170225843622,-0.1606634881762157,0.0792157643702975,-0.0501195354669323,0.0424551537880402,-0.1227803352321779,-0.019836400283598,0.0771530016511857,-0.0325160418348096,-0.0089691681116924,-0.0235593469680542,-0.166011075987896,0.1654416862546452,0.0614085150930602,-0.0609541197027964,0.1798071317357702,-0.1698544408571125,-0.1406270772733753,-0.1215449553349936,-0.0368891935923511,-0.1379607445189698,0.0475108250645865,0.1435232967508555,0.0399898801821868,0.0186583329531034,0.0430846077873866,-0.0124471836745025,-0.0334917865210722,0.0869920418890217,0.0189791290183778,-0.1517687484353192,-0.1465957834549766,0.0904828044379301,0.242163480632501,-0.0925361047401547,0.1073375133819712,-0.0901545420256587,0.0237896279043783,0.1925487589367662,-0.1174891819372446,0.0863717944251448,0.117891608071385,0.2695642434846598,-0.0292987340417052,-0.0019917215298709,0.1147505876860265,-0.1897335584001986,-0.1909644253025336,-0.0861281969392626,-0.1281621478329,0.0981621288772171
593,24564,5946636,MGR,Maïs-grain,2020,-0.063999986450484,-0.0579999879022179,0.0641414143613737,-0.1474363469150292,0.0266238772955843,-0.1378047993836905,-0.0459338498118431,0.194070743474033,0.1352487974199785,-0.1771051933600596,0.0542829337314955,0.1975232607684173,-0.0573559619926402,0.2495599847955076,-0.1110109666393982,0.1072850975407871,-0.0388673495138748,0.0527639033154939,-0.1370857498048022,0.0084765693787232,0.0718809287902774,-0.0237428147038378,0.0395404004220673,0.0262879247924443,-0.159195435555236,0.2264235980303842,0.1124543694648109,-0.0243485845232106,0.145246348344987,-0.1682507376622582,-0.177268654719381,-0.1510953781875538,-0.0994686547677721,-0.1188607857412637,0.0712952529029232,0.101552980663631,0.0433669424235099,0.0264979190605152,0.0149069895903424,-0.0027514750220724,-0.0709648440874146,0.0480381457584329,0.0240055436876313,-0.1723118914664423,-0.1865527036244229,0.1154849993551882,0.256854262133289,-0.1067727090490683,0.1052100820979682,-0.0541349846321875,0.044990733824842,0.1533229321442664,-0.1298774635015964,0.0612306512308646,0.1936206053294601,0.2438322115060069,-0.0143777803425075,0.056137032060816,0.0671476860935269,-0.2059268698755307,-0.1497811390255333,-0.0403464436997049,-0.1729543901520185,0.0656191787590047
594,24583,5946638,MGR,Maïs-grain,2020,-0.0391096996961028,-0.0561327281375986,0.0422964845761407,-0.1965356599798565,0.0383651635507123,-0.1096033188451835,-0.0476877111737389,0.1945764147986274,0.1010509476527151,-0.1754533363274351,0.0834510864376493,0.1523495709707617,-0.0343999290084341,0.2257620291805002,-0.1200447852839155,0.1074768963114421,-0.0933000489355762,0.03228624035011,-0.1513776135335089,0.0399913627629563,0.0618687498714539,-0.0346211138153763,0.0331473802476277,0.0137323273950487,-0.1558425159208949,0.2313952246599535,0.153963924228181,-0.0002178224915230665,0.1255150957284128,-0.1958970220416291,-0.1933532094989197,-0.1613395860196482,-0.088272023941874,-0.0519007975978171,0.0914297767642437,0.0409198794216459,0.0518809098598058,0.0344409038084797,0.0224791447809758,0.0237712586100812,-0.0894071315278141,0.0349804986231707,0.0407014677884975,-0.1460588555639876,-0.1746455053307059,0.1268629255226619,0.2787479372810347,-0.1082977683788647,0.1266808765522632,-0.0690838621536944,0.074249359137526,0.1415873842474786,-0.1254560300723134,0.038346374141017,0.1667405881600733,0.239248873884714,-0.0055756573834253,0.0403622189998279,0.0858993991228838,-0.2274936426621436,-0.1700527087127576,-0.0319366815829961,-0.1574050752131337,0.0828353576923406
595,24585,5946640,MGR,Maïs-grain,2020,-0.0579997614986282,-0.0471121568354734,-0.0220363325342828,-0.243695723096983,0.063166143656465,-0.1503707366836936,-0.05921694274416,0.2322793167736808,0.0918527046890745,-0.1744485706276205,0.0825925215726626,0.1490381618970384,-0.0341504137706346,0.2225267037702889,-0.1255443260038341,0.0961064668113804,-0.1000756908584799,-0.0086291802185028,-0.1316847712316928,0.0039096455324721,0.074792060866526,-0.0552637228513944,-0.0095146678298744,0.0072255096675005,-0.1514231426010429,0.1599765851327667,0.1598500274380641,-0.0260152495010431,0.1353673328853425,-0.1738393836168612,-0.1748185335678662,-0.1220799303984351,-0.0330125844235961,-0.0458383079654478,0.1144062211592735,0.0629946867732671,0.0328022912709978,0.0322429209583972,0.0578043974230906,0.0052730688648623,-0.0616376033825532,0.0742475478634781,0.0608944049036871,-0.1575491639950988,-0.1460272565640066,0.0937351506409416,0.2427130393138731,-0.1124276641603927,0.107876768765187,-0.0641457945446771,0.0498073927835814,0.1598624977602931,-0.1377862438318853,0.0393903619304515,0.1201366255995938,0.2655078324053211,-0.0062312124662099,-0.0029701557418622,0.1489776719350565,-0.2438198837569113,-0.1862531803210586,-0.0662027245332391,-0.1396292305723807,0.1179683440159717
596,24598,5945471,MGR,Maïs-grain,2020,-0.0474777183213138,-0.0385867766977289,-0.0037077027115404,-0.2290020083107508,0.0048589000087617,-0.1573228894791532,-0.0354188462507924,0.209611666861135,0.1595273618559914,-0.1295250169001623,0.0422858577286516,0.2025984619862137,0.0032776511384692,0.2278806402256867,-0.0701085112444171,0.0318358960176592,-0.0916509050578165,0.0234659065945051,-0.1352655062868776,-0.05109060934416,0.0749335155506893,-0.0111150526248358,-0.0240078305031673,0.0480167572923698,-0.1632113370398271,0.1800191759917051,0.1784787547623118,0.0621711645272827,0.1215121438710243,-0.1727712387361019,-0.1257335238288665,-0.1276746527084603,-0.0458872109500265,-0.1254420749683505,0.1460768082601689,0.0887423500399161,-0.032939633387089,0.027179064425356,0.0914567523137692,-0.0047192663000954,-0.0640788742233835,0.0531306626904129,0.0749562213398093,-0.2247984159592563,-0.1690181994810104,0.0627883311752944,0.2344126437445695,-0.1163440132422577,0.0846998834757572,-0.0279058289808644,0.0724562682060373,0.1330148422633807,-0.1404551051196393,8.459479008576794e-05,0.1443086085142224,0.2644190162116699,-0.0648245358267068,0.0146771076461407,0.0556495221295265,-0.2458692952000202,-0.2024786832357382,-0.0338802000302987,-0.1467558858348672,0.1376769223859812
597,24599,5945473,MGR,Maïs-grain,2020,-0.0440653686991393,-0.0070543829177446,-0.0108730924953301,-0.2328860831331865,0.0399254505068011,-0.1485092095358957,-0.0327416161876568,0.2217804544785157,0.1397138874598678,-0.1317788323722967,0.0754848375750605,0.2316352466600462,-0.0161500164088473,0.2318285893544762,-0.0684430916470282,0.0246373286339863,-0.1152730457249706,0.0203928303261169,-0.1272990977948747,-0.0635167905499311,0.084745778967395,-0.0363503990186444,-0.0238045968324723,0.0249245242201014,-0.1537471571062173,0.1472493154529884,0.1663316137469852,0.0457634124073546,0.1287405206748152,-0.1552981750675198,-0.1229061993902506,-0.128855821624341,-0.027239862271682,-0.0998847410171337,0.1556115682323621,0.0891045045971773,-0.0234004076526774,0.0489710798417566,0.0568984805568409,0.0429281639608146,-0.0917890669787836,0.0362219510896494,0.0460504566339413,-0.2247327340590933,-0.1779880358646273,0.0875060750274983,0.2338488507409619,-0.0934900368380908,0.1251623482783188,-0.0414194577103265,0.0788640402170926,0.1662987189417747,-0.130025641612018,-0.016010815696616,0.1175132936090135,0.2267020305491411,-0.0387230339068288,-0.0202543324971836,0.0583481904042363,-0.2546096175764569,-0.2080288193866751,-0.0721385063087949,-0.1407439863620554,0.1474254476238811
598,24611,5946642,MGR,Maïs-grain,2020,-0.1159508323027045,-0.1019897052246421,0.0209236004281997,-0.1484056821552588,0.0405459214284019,-0.2070515319674832,-0.054610484893696,0.2417444713764139,0.1331961606885574,-0.1289392637139443,-0.0045486617207502,0.2181869720843238,-0.0387528031922016,0.2704926227571869,-0.1538911833795255,0.0909662126691554,-0.034371704871991,0.0118271865279961,-0.0747464182068571,-0.006196289252383,0.0707944329844009,-0.0235943759694348,-0.010489280655307,0.0207811745296532,-0.147857967483504,0.1372401466659819,0.0770109464750246,-0.0374618061503255,0.1586969199848656,-0.1854135836796795,-0.1371437363764723,-0.1069651844305431,-0.0534335602147924,-0.1107852513499626,0.0354797056864166,0.1608345683300751,0.0071976583173889,0.0006451846421531306,0.0723091717454885,-0.0025395687693084,-0.0237906127681578,0.103400099145169,0.0071723228052092,-0.1725279630740378,-0.1501468988752249,0.0342132923707919,0.2430292267455378,-0.1149623360757676,0.0655835555695087,-0.0834274252309081,0.0063533918400396,0.171512348155273,-0.1506479103421296,0.0782754808698123,0.1742851109102858,0.2699982163443659,-0.0615942856816855,0.037659220130488,0.0856968754665724,-0.2114956171104761,-0.1935556189432947,-0.0273400846239235,-0.1068929194161572,0.1058172388688474
599,24681,5934565,MGR,Maïs-grain,2020,-0.0258097700682933,-0.0103130237781721,-0.0436782605441413,-0.2598508397202858,0.0614310313528557,-0.1193467782499412,-0.027111682741953,0.197792330151829,0.1205459066435364,-0.1390927423291125,0.0374962893165054,0.205215601472975,-0.0943142718241615,0.2543820010488125,-0.0766210932612464,0.0696723078182941,-0.1060431628702698,0.0509342611436784,-0.1106777382135001,0.0022540849165364,0.0657276478133497,0.0036335770929568,-0.0067115926873653,-0.0074169013868589,-0.1778520208088213,0.1577178537897474,0.1835795771438062,-0.0319231497290968,0.1766828762651481,-0.1791527573184794,-0.094301872173055,-0.1387376194787674,-0.0413166656386281,-0.1100514888895676,0.1299039235421744,0.0926663579951679,0.0192174395965357,0.0747528926030982,0.0738388165742735,0.0595713173044049,-0.080467556547282,0.0502378580766191,0.0242290953956229,-0.1847402534593176,-0.1702554679396231,0.0985825558473513,0.2169328894436885,-0.0621300605628659,0.1505276699716896,-0.0251545346494001,0.0932248740873963,0.1325627189099885,-0.1159602903035325,0.0173593648759553,0.10035049863741,0.220426379946869,-0.0689992835231176,-0.043935392116288,0.0894006707799964,-0.2477722831052186,-0.1993682071795383,-0.0555384350135405,-0.1603070822879652,0.1290348147970995
600,24736,5930342,MGR,Maïs-grain,2020,-0.0309010275682625,-0.0246730913799663,-0.0145299508942516,-0.3123658062240612,0.0806622403346752,-0.0900902982561435,-0.0561615800634699,0.2048397891583095,0.0987983323888475,-0.1336564847415799,0.0718790618082919,0.1544210201434738,-0.0836411012236867,0.2545929434515432,-0.1134812236903661,0.0679891682558735,-0.1173419317336913,0.0376013741355216,-0.0430958401622851,0.0103133622271137,0.0646319729494968,-0.0487977681219833,0.0395286943047182,-0.0221231339598046,-0.1702630351509501,0.1712818112749959,0.2065386385032663,-0.0283585972864347,0.1481726323020799,-0.2050623489613771,-0.1425984294048409,-0.1121772035191644,-0.0023063748264227,-0.0363454603009118,0.0792982121790775,0.0828635214249997,0.0240205787059363,0.0424757464952491,0.0740510228183913,0.0927150690123645,-0.0540351003052071,0.0295613504696401,0.0371899004713013,-0.1619019026517952,-0.17797637570611,0.0675748799700923,0.2565165758662956,-0.0474418938397561,0.1461012540521089,-0.0889761794328509,0.096247273759846,0.1420968126677363,-0.0835988180895475,0.0105954959752925,0.0908461084891456,0.2219979325799107,-0.0737632939437154,-0.0342025003174148,0.1311645009441023,-0.2558847751425764,-0.1936266060016213,-0.0725331823862214,-0.1336093507287999,0.0941660275919939
601,24737,5930343,MGR,Maïs-grain,2020,-0.0183611223486799,-0.0457655355751946,0.0005662874757791344,-0.2965353360745693,0.078941776859284,-0.1380258372569148,-0.0603320282020164,0.2172943845167666,0.0767174478922512,-0.1194876300988202,0.0795146150086659,0.1875582214262294,-0.0560825989945976,0.2363812245577659,-0.1047586164228249,0.026849857510125,-0.1305248073991506,0.027828390378372,-0.0366488688998881,-0.0096577763100493,0.0818688826979985,-0.0844190005456438,0.0301973455349728,-0.0251898815682362,-0.1607047543860376,0.1593883884186513,0.1908491776777588,-0.0179712389340532,0.1364563413619333,-0.215053034685657,-0.1534153509285117,-0.0653918772394093,-0.0054043212750407,-0.0289383943717248,0.0603565163044599,0.1117219662343379,0.034634592934358,0.0271890394743506,0.089092750155954,0.0728801480570138,-0.0336162624550421,0.0558415367053519,0.0383627013158045,-0.176029994211362,-0.1668149939809803,0.035971157669843,0.2697504538816944,-0.0388167918234545,0.1471346853515069,-0.1097005227682386,0.1196507287770895,0.1544088562576812,-0.092203765053611,0.005989310223382,0.0624921657192094,0.2244325991989204,-0.0783428910987928,-0.0341915730817276,0.1158190946517085,-0.2367445555988549,-0.2264399943657047,-0.0715055583350454,-0.1146889747811536,0.1254534168828348
602,24740,5930346,MGR,Maïs-grain,2020,-0.0495780339129195,-0.0815169977334949,-0.0114743892728666,-0.2384314665710774,0.0644459470078574,-0.1289585274095036,-0.0565236031337156,0.218887723552224,0.147613852907254,-0.134757560701692,0.0452820159586727,0.1293217512570762,-0.0362461928411996,0.2518255018799162,-0.1160544317586005,0.0991028459241211,-0.0791696476773664,0.032217476889297,-0.0897414263545204,-0.0148796983536357,0.0798794890650807,-0.06080100936355,-0.0015809669755138,0.0425331108483185,-0.1341595366908325,0.1310162632163956,0.2185415296917268,-0.0184835541624427,0.1508358503156744,-0.2092259100850949,-0.1670305918588189,-0.137695113913298,-0.0578857420881365,-0.0937975487690151,0.0936816814790701,0.0932540621948413,0.0229041374143017,0.0094024209253151,0.0828421693814868,0.0102627734424975,-0.0640475999243422,0.0306157863688256,0.0464928947025379,-0.1557451710586614,-0.1652389821981637,0.0365582563077331,0.2380463057910008,-0.1015031613526484,0.0647921625359897,-0.0596546007322959,0.0660272873631488,0.1185715152316033,-0.1171785103445487,0.0369531218666492,0.1355556017443755,0.249670407199302,-0.061772882488376,-0.0189674976893801,0.1231977425226501,-0.2544501225980642,-0.2028791298200491,-0.0319260034796141,-0.1558198918971232,0.1255272701753461
