Feature ID,ORIG_FID,IDPAR,GROPRO,DESGROPRO,AN,A00_2021,A01_2021,A02_2021,A03_2021,A04_2021,A05_2021,A06_2021,A07_2021,A08_2021,A09_2021,A10_2021,A11_2021,A12_2021,A13_2021,A14_2021,A15_2021,A16_2021,A17_2021,A18_2021,A19_2021,A20_2021,A21_2021,A22_2021,A23_2021,A24_2021,A25_2021,A26_2021,A27_2021,A28_2021,A29_2021,A30_2021,A31_2021,A32_2021,A33_2021,A34_2021,A35_2021,A36_2021,A37_2021,A38_2021,A39_2021,A40_2021,A41_2021,A42_2021,A43_2021,A44_2021,A45_2021,A46_2021,A47_2021,A48_2021,A49_2021,A50_2021,A51_2021,A52_2021,A53_2021,A54_2021,A55_2021,A56_2021,A57_2021,A58_2021,A59_2021,A60_2021,A61_2021,A62_2021,A63_2021
919,13775,6041108,MGR,Maïs-grain,2021,-0.0233711771119984,0.0254471028772882,-0.0198964147641218,-0.3639341370664088,0.1288072387038479,-0.0426500398258574,0.0142087874121639,0.0800933779802397,-0.0498917059608913,-0.1121910385084381,0.098607193143257,-0.0062609467789155,-0.1644889640560518,0.122592109597861,-0.2903902592796014,0.1982919976479805,-0.0328366755368961,-0.0085316496072777,0.0014192627881098,0.1637994989101798,-0.0211226189682138,0.0120377111256551,0.1367469025668334,-0.0930144977643116,-0.0219302634815738,0.179872781651233,0.1227085551495779,-0.1152503253792185,0.1838824043095902,-0.2375822238141733,-0.1552114546636191,-0.0773596282483506,0.0486447304751608,0.1270209636951214,-0.1207175625851488,0.0431973320785215,0.0648120081158643,0.0231192094340704,0.0779163832549342,0.0861822122953408,0.0273201330887644,0.1267699261890335,0.026727752424029,0.00035107583877256124,-0.0429897404221955,0.0759301458393748,0.2440318804512164,-0.0065414560857645,0.220306533317945,-0.1504307778295053,0.1707964140591121,0.0017710042403671,-0.0125264186559573,0.099213835420423,0.0284318026959828,0.1815378444568348,-0.0635437790087697,-0.0416255303106976,0.167358391581822,-0.1102403707720163,-0.1888498923163618,-0.0629706673943171,-0.0651218680634159,0.0081797800934398
920,13784,5740870,MGR,Maïs-grain,2021,-0.1519417602414793,-0.0583394154712767,0.0308113267993779,-0.1791955310240639,0.019195429515511,-0.2019214772155938,-0.1165409476662873,0.246592434282058,0.1501881690427655,-0.1300506250309842,0.0037947103250929,0.2249307139716618,-0.0697758094248095,0.2434045077340957,-0.1557869039150568,0.1061303818174203,-0.0413217588051175,-0.0238630357165618,-0.0733455152107406,-0.0518371136661943,0.04891092351758,0.0086882563056917,-0.001543665631291,0.0210129240619892,-0.1735671209928755,0.149812445037558,0.0416443139920277,0.0228611116381896,0.1767678410227512,-0.2204440563599142,-0.1157130640250305,-0.118108733339025,-0.0570805599380443,-0.0860475738169592,0.0544983336872011,0.2244223433555023,0.0156221229612482,0.0166180694856605,0.0710587636455549,0.0010679597247021,-0.0232145000480366,0.0864886380730146,0.026057144943904,-0.1789938496223121,-0.13722093667288,0.0894041948912374,0.2675933289615763,-0.0510436287357945,0.0806627446995868,-0.1103618732328003,0.0609322054201196,0.1517942816216692,-0.127320055790246,0.0746046344186291,0.136252009992171,0.1810401258783422,-0.0521935705434248,0.0335977415275417,0.0626862778560269,-0.1853076751123596,-0.2058241756196997,-0.0692654603203005,-0.0971086816756578,0.0531784232352303
921,13785,5740869,MGR,Maïs-grain,2021,-0.1396966868213365,-0.0764554634460279,0.0196951880277955,-0.1857107089472762,0.0323066812753131,-0.2061038045643229,-0.094538541222008,0.2587427081750423,0.1135472456577267,-0.1448791137941348,-0.0092408764206709,0.212636075297792,-0.0683796098032746,0.2456541819947641,-0.1657615063999758,0.1032483443660631,-0.0821281714929668,-0.0075689544370062,-0.0660185572387862,0.0047991013435906,0.0623922652842764,0.0041824814991596,0.0189660857937941,0.009033391062993,-0.1513479859050855,0.1549647101400278,0.0129064612103036,-0.0099458401600668,0.1870482817661849,-0.2142925348045953,-0.1572194860776377,-0.1030906720888331,-0.0614853827247777,-0.0872027754190571,0.0355830996166499,0.2078496683682595,0.0269441707008786,-0.0241094144532958,0.0686893706058384,-0.0034120901426193,-0.0011929621945826,0.1107696771056744,0.0267057948181192,-0.1832366552683473,-0.1266398131867462,0.0762299214133256,0.2828478666743959,-0.0481088293959088,0.0798238171634843,-0.1137458903139904,0.0543871114313549,0.1614178449187931,-0.1035759036288374,0.0575293223363088,0.1158692974567372,0.225063608852413,-0.0528729782084917,0.0574724198246949,0.0525495136588535,-0.1417961149888515,-0.204753126482897,-0.0768769400270703,-0.0946959776630411,0.0290916939596137
922,13788,5740872,MGR,Maïs-grain,2021,-0.1080627902277382,-0.0664586788808093,-0.0185729908935773,-0.1717479032907453,0.0163725684751238,-0.2069544286242126,-0.0825680408173242,0.2215585729531187,0.1677629846637713,-0.0786650268323829,-0.0129476508194332,0.2071288805087436,-0.0789136393223586,0.2255263566108057,-0.1669001818224713,0.1244077388235351,-0.0249838979061474,-0.026620892092189,-0.0765106668903691,-0.028693785049925,0.034323198515044,0.0227107726834823,-0.0245601362860404,0.0248074383084252,-0.1643011069777197,0.1190297555625173,0.112844010268325,0.046195360025355,0.2012901428564499,-0.2380830126782929,-0.0946113782937595,-0.1473185419816527,-0.0562297590374684,-0.1208245240328626,0.0581820114680047,0.2353850495649423,0.0070217644831592,0.0136175496575264,0.0637905486582124,0.0309944222408827,-0.0671782917978318,0.1081572786995399,-0.0157189824110995,-0.1913251378222848,-0.1363683497968089,0.0472205038256565,0.2628753198885879,-0.0691225735117899,0.0758433657682101,-0.085227237142192,0.0582632646347528,0.1074781806963458,-0.1333100598799442,0.0402223579942651,0.1516206686017127,0.18624554995269,-0.0650897699480304,0.0070764469798776,0.0429631143474438,-0.2319759841404079,-0.1868530260995091,-0.0518586421870903,-0.1058847623556984,0.0797934109232259
923,13789,5116486,MGR,Maïs-grain,2021,-0.1088833705403025,-0.0370006737027863,0.0042628353685766,-0.164023884157966,0.042472042595382,-0.2102502824444596,-0.1048927575747363,0.283033687622739,0.1412417787241038,-0.0786960319604593,0.0403669533245837,0.2331060526720876,-0.0729032014412507,0.2326431249124129,-0.1798222962051003,0.1086430080242007,0.0085038402808796,-0.044371244938849,-0.1208030662799267,-0.0507806090485759,0.0544563289800451,-0.0411229271917044,-0.0066827589977512,0.0220049866899403,-0.100419706657683,0.0707746418821966,0.0492271775798424,-0.021922429951001,0.1726100155929441,-0.158112196187316,-0.1321924817383721,-0.0753389808971798,-0.017094618421173,-0.0595222949659616,-0.002615337455071,0.2470069402954857,0.0088299671419824,-0.0188526130106281,0.0727666970094774,0.0068106391279892,-0.0582558855640214,0.0987051351896967,0.0173945110587585,-0.1342129565024144,-0.1242178182233637,0.0734878967622313,0.3024334095229846,-0.097205342594215,0.0852994840306756,-0.1683514470815965,0.0299650986262302,0.1275062711928241,-0.1155666524725465,0.0885176980449366,0.1211861878537422,0.1621358713773644,-0.0251272535481729,0.0066484903181007,0.1284848710380361,-0.1903927684541928,-0.2045439996425929,-0.0712426373712176,-0.0526108159503616,0.0393852621953528
924,13793,6001307,MGR,Maïs-grain,2021,-0.1429589387075968,-0.062081992174903,-0.0307743941059978,-0.1610296608065482,0.0265026649642683,-0.2037207841784803,-0.0796854821585591,0.1899601282962953,0.1415712658274997,-0.0851276214745085,-0.0110506944683706,0.2148376613242746,-0.1004966528636717,0.2302575314793792,-0.1912597807777911,0.1236622043677743,-0.0035670666117978,-0.0084473293898518,-0.068724864133529,-0.0444628436417649,-0.0004473068119209874,-0.0061237233165113,-0.028685342974557,0.054745852695376,-0.1275077894559892,0.1097370716127544,0.1229566987980246,0.0019832289565092,0.1917676055257701,-0.2516300003026224,-0.1003962798499884,-0.1145813082005199,-0.0445005056143181,-0.0977449615377415,0.0364968814652204,0.2736042789817438,0.0040948679385251,0.0023353934018624,0.079131944785,0.0076154662067474,-0.0395423045456054,0.1093944675798393,-0.0188247147531326,-0.1638449312223974,-0.1163589430219931,0.0257835988042527,0.2687670320519142,-0.0439254060374001,0.1243188876770023,-0.1354784853136854,0.03716453994015,0.1075216476390324,-0.1022517335058655,0.0843107498418641,0.1606501587622544,0.1299514371900835,-0.0753685222680021,-0.0146203231723424,0.0673012860562639,-0.2258879226763968,-0.2101709227603095,-0.09348730378402,-0.0771185921743616,0.0949182657947235
925,13794,5861931,MGR,Maïs-grain,2021,-0.1171928255352715,-0.0726888563196059,-0.0006532833990905975,-0.2001284262036269,0.0410582542186559,-0.1725765548007028,-0.069938884479817,0.1586240115216791,0.1374046612056072,-0.1084896648655609,0.0094648117827171,0.194529686924731,-0.1053190746186053,0.2083849698344232,-0.1964009250670266,0.1370617689191677,-0.0224042124226073,0.012347262433961,-0.072514937391208,-0.0278367972209497,0.0264537116317503,0.0274435760134268,-0.000933368361868404,0.0135784503272039,-0.1670054004099718,0.1557449153035853,0.1048087934557093,0.019058728864291,0.1943342037832225,-0.2461743134181668,-0.1010499811704149,-0.1372965739152033,-0.0201938761417378,-0.1096780548951098,0.0553986050228121,0.2191283775011183,0.0108814998291807,-0.0192242284317061,0.06256983911239,0.0033987169925483,-0.043782265585592,0.0909782148812714,0.0254263099894791,-0.1982030516811388,-0.1265661371670641,0.0657827413626828,0.268734179969409,-0.0487296209797254,0.0938789361004832,-0.1031342094005668,0.0599750954414712,0.1040813948323168,-0.088847814831119,0.0824086946507921,0.1562277690946881,0.1654581184240144,-0.0630969474608413,0.004977777351818,0.0838328653904635,-0.1835603785959237,-0.1882841441596705,-0.0841015399560326,-0.0808445979031052,0.0431003705578186
926,13796,6003437,MGR,Maïs-grain,2021,-0.1220221424562544,-0.020083289569263,-0.0256472720332469,-0.1935016510098781,0.0280614039041764,-0.1936652754204398,-0.063569769222058,0.2153781039801055,0.1329624823832546,-0.1027675774369497,-0.014479121366485,0.2259402342324287,-0.098358729979883,0.2411388765859502,-0.1333992134728132,0.1141188749364184,-0.011471840780575,-0.0128881871353783,-0.0813114968912365,-0.0021268278431887,0.0142672822507259,0.0279773377804393,0.0041446845278915,-0.0010616711130872,-0.1554476812381212,0.1673513685693742,0.0802385795611692,-0.0279114023493817,0.1937122791052311,-0.2431825845555723,-0.1083053669769994,-0.1317141104926432,-0.0210200943191151,-0.0982097245725354,0.0656067994974894,0.2189121919288436,0.0120720843489648,0.0488640301552173,0.0621461774229633,0.0210237107479105,-0.0372864925564107,0.125320808307573,-0.0046251188895347,-0.1712724683422282,-0.1490172698635018,0.0641332515332651,0.2756174753795987,-0.0443248815774094,0.1177872265689601,-0.0821494951423816,0.0565618795746969,0.1391063894351461,-0.0979286370263125,0.0911825988504675,0.1474364571377721,0.1976435385930879,-0.0724027425926115,-0.00019863431826176056,0.0417911122182913,-0.2367967080743266,-0.2113829759772364,-0.0801439271231831,-0.0984243296157498,0.0793272107351158
927,13797,6003438,MGR,Maïs-grain,2021,-0.140397409026589,-0.0430230069853887,-0.0120011027589981,-0.1500913202347318,0.0039912328596995,-0.2254147857314186,-0.0835655796109653,0.2335288955588547,0.1561108063271093,-0.0775199781706261,-0.0282851408218789,0.2415020511176236,-0.0900400494320024,0.2366290062201448,-0.1456115002195908,0.1172818174006748,0.0048261223826911,-0.0393641703092832,-0.080213015085641,-0.0303415807395617,0.0255663541911436,0.0123980108867868,-0.0116176908901826,0.021958262232898,-0.1421583077957991,0.1366141948575581,0.0621147246063496,-0.0280743994303171,0.1989449898802477,-0.2204028631132273,-0.1032164783329513,-0.1333800656498767,-0.0407118577477802,-0.1239581917770413,0.0492502989895772,0.2530314405188373,0.0147657080599165,0.0272014094645229,0.0549841620337056,0.0129460058992938,-0.0420212345700724,0.114973562824016,-0.0271184552385204,-0.1709550454182441,-0.1500867103156435,0.055943470736909,0.2762763243950469,-0.0554156845049713,0.1028950519850772,-0.0844501577738945,0.0495848559641831,0.1363034899586561,-0.1095963944405441,0.0835030417334789,0.1509747806572942,0.1746218626042404,-0.0603793184812605,0.00019775232790654728,0.0292196169296629,-0.2334013533061029,-0.2009666669434961,-0.0678345060325249,-0.0942630323386408,0.0809418643108137
928,13805,5968168,MGR,Maïs-grain,2021,-0.1443029001585427,-0.074911467397692,0.0150835029995098,-0.1473913378357259,0.0287566700735394,-0.2167890967937612,-0.0919312442501158,0.2261919969839092,0.1382380160289186,-0.0997766384032429,-0.0520159083048208,0.2216728752407042,-0.1008881900284221,0.2770991744497038,-0.1792942374414511,0.1391383964870146,0.008979770597217,0.014180557292692,-0.0339952960578167,0.00059074569131096,0.021989382962024,-0.0061959422170543,0.023356471720462,0.0539498410279076,-0.1350283797003707,0.0885230583287693,0.0553264397285929,-0.029017589052537,0.1776515342070785,-0.2390013000186336,-0.1255946079552072,-0.1244465862909807,-0.0220421421658828,-0.1028465211902763,0.0435165836883474,0.2462663213851737,-0.0030742903589072,-0.012073451878577,0.0559373725778459,0.0443794495158545,-0.0400986283974078,0.1269476729749461,-0.0309850507404039,-0.1793476295044078,-0.1602577364308343,0.0065412017146344,0.2514923925221533,-0.0471249074843314,0.0592707970436376,-0.0720269749233562,0.0540155195340908,0.1173419984460892,-0.1370814359552742,0.0571469105401919,0.1689556261997615,0.1885358312730772,-0.0791540725041195,0.0314195885536519,0.0263859059840196,-0.1901693091273776,-0.1953093443416848,-0.0832837988869463,-0.1038666999306689,0.0821573865930941
929,13816,5976425,MGR,Maïs-grain,2021,-0.1497486858575234,-0.0396103749675788,0.0159732980782715,-0.1321815282997219,-0.0217948524869899,-0.1622469987014473,-0.164746973755263,0.2724929083508475,0.0800332223921406,0.0166962875645392,-0.0196215759821312,0.1690412803296716,-0.0720972440901304,0.2392907860219169,-0.1479540054458764,0.1446347545595285,0.0704525792470357,-0.0928625911309002,-0.169355703222746,0.0216692896305573,-0.0172184978339245,-0.0694990941276066,-0.0462402644404573,0.0024207767845996,-0.1577892973450314,0.1337341010737857,0.0264827157546898,-0.0924222868286919,0.1785019239137346,-0.1975313900623076,-0.1232266022981633,-0.044087773499359,0.0355376255892247,-0.0989072689531213,-0.030792775518637,0.2585318545946287,0.0560558439950718,0.0449497278092786,-0.0199045114575987,0.0021913809167164,-0.0988260986909925,0.0911658542980237,-0.066516234893841,-0.1192762340415228,-0.1036232255352413,0.1131846682955043,0.2634966766823525,-0.0507048488105979,0.1149679680326675,-0.1285674948112528,0.1033840076257345,0.1060023970616736,-0.1197946103016104,0.1497188556724222,0.1238626686122083,0.112190313622956,-0.0090133159532496,0.0307583035656025,0.0849596740485329,-0.2314675943376405,-0.2210814982718635,-0.1247957094743427,-0.0752004290222273,0.0915616105218715
930,13817,5976423,MGR,Maïs-grain,2021,-0.1704893112823917,-0.0559671656584635,0.0248174625137541,-0.1005500489233333,0.0021337771145207,-0.1988240156764299,-0.1064923809193063,0.2317242769226188,0.1436337112233367,-0.0848632410481942,-0.0184793017929334,0.233384704243117,-0.1010688382596488,0.2494519236660004,-0.1715226973319891,0.1259178728169793,0.0512546918652598,-0.0498637440634497,-0.0963378267040964,-0.0119102071497424,0.0314652378313511,-0.0203035306496499,-0.01987659425403,0.0175937216266143,-0.1274474053849533,0.1214020118155679,0.0376446016280048,-0.0671952648833889,0.2041357639003947,-0.182725585093978,-0.1011767160424319,-0.074364461867712,-0.0292882077070561,-0.1118131485899104,0.0085653059581584,0.2590103505712831,0.0178407467300442,0.0101130260187087,0.0289147935940832,-0.0042993624393582,-0.0580992657237709,0.0934759050717173,-0.0281926248908267,-0.1237593937228273,-0.1129700551518995,0.0644157734041157,0.297943812283795,-0.064191988169373,0.1156393337165735,-0.1294871058764354,0.0436057977740687,0.1153488857756009,-0.1459323566047461,0.139111725808026,0.1908995149990923,0.1467982447106029,-0.0209479659990212,0.0115031750992953,0.0587006205446953,-0.2343238491490254,-0.1773883972010128,-0.061456718248866,-0.0641535036049094,0.0512795742868949
931,13819,5114746,MGR,Maïs-grain,2021,-0.0818977917091889,-0.0289169986952333,-0.0088777385191311,-0.2223402852187419,0.0169272162953411,-0.1887240941884956,-0.073111929871276,0.2209204641960944,0.161076034388457,-0.0997732769280436,-0.0007801906225071701,0.2090732289062774,-0.0702962442712636,0.2222962141610308,-0.1105024527990335,0.120435267028893,-0.0398600401978452,-0.0141892995153645,-0.102265919629622,-0.001213499568772,0.0270452256710813,0.0462632688383655,0.0004903169004446746,0.0274391857572873,-0.1721944126642217,0.1577345260843739,0.1168825290893371,0.0377932868658715,0.1829870735026742,-0.2505718404880666,-0.0963385971926604,-0.1616382418334439,-0.0331476980815284,-0.1205492488809814,0.0865436643637661,0.1847687248651699,-0.0199216379737678,0.0425712217855537,0.0593613385466495,0.0202724212342852,-0.0597150208727145,0.1098138427517251,-0.011799378887799,-0.2203026785485143,-0.1551180766024611,0.0819055675511507,0.2635445521222894,-0.0540192559941903,0.0889385639365582,-0.0569451032299927,0.1044660299767829,0.1209689962939056,-0.1235701116849541,0.037532292045773,0.1242687885212115,0.1849261745507222,-0.0540975456508473,-0.0013061842197217,0.0059525461018062,-0.2404124519275232,-0.2021217030740124,-0.0587954134620356,-0.133120146074076,0.0923329343026873
932,13829,5325606,MGR,Maïs-grain,2021,-0.0892280741732708,-0.0213010765110757,0.0030179428308502,-0.2885511231894192,0.0392116487431826,-0.1363360027692925,-0.1319215296072331,0.2042772387293866,0.0959851644805242,-0.068067044326049,-0.0121193792544562,0.1781251834302279,-0.1117005539503593,0.2547144882293328,-0.1630909204340818,0.1032745738240174,-0.0287086518088207,-0.0143346386534971,-0.0765630028865778,0.051000098999517,0.0225108697939208,0.0463945622795839,0.011894457902542,-0.0488618008577468,-0.2123568172800135,0.1768182428661214,0.1017024982265902,-0.0652548343692772,0.2075590627221226,-0.2170275732736734,-0.099767242359777,-0.1566791525241335,-0.0471268117692242,-0.0965154606694878,0.0165715599876972,0.1749131468522022,0.0727005270321232,0.0699456980199628,0.0869104479265907,0.060847001174831,-0.0347233490024405,0.0978984906583822,-0.0034730214275077,-0.1383028225637837,-0.1330516710336861,0.1183124890472472,0.270139764828494,-0.0330521881740209,0.1138956452845056,-0.0911489578652871,0.1098665498345835,0.1400548940179657,-0.0650207995924264,0.075201497690654,0.0973958678038284,0.1928092995628041,-0.0772225490573627,-0.0210583593275943,0.0664633917397831,-0.2159780045154474,-0.1695275355697757,-0.0614785899309593,-0.1320484400086293,0.0541668819207188
933,13831,5875422,MGR,Maïs-grain,2021,-0.0977084225780764,-0.1118551045693288,-0.0245124729564266,-0.2691814464281682,0.0501554215711219,-0.1002122598208956,-0.1406221815009651,0.1426225941588159,-0.0078921128861554,-0.0377472228331255,0.0021210552656618,0.1071506002453587,-0.0965711311825641,0.2449484766013859,-0.1809838670261569,0.1278572374973439,-0.1005066444729052,-0.0393450394432213,-0.0988588286533903,0.0267216744553679,-0.0266110549587303,0.0137456920656204,-0.0664937307951205,-0.0630769565291285,-0.2167897097655007,0.1365968682343502,0.1274225558050744,-0.1340697449264784,0.2080445939699226,-0.2460972164873393,-0.0728904270971553,-0.1475695926191705,-0.0499604373713245,-0.041046124619052,0.007514989675521,0.179063840564104,0.097295834264485,0.0839097577042952,0.0664033712736055,0.088909467599163,-0.0934951226740536,0.1053490328659262,-0.0308940658661252,-0.096679153177116,-0.1100042982909837,0.1544906737245661,0.2226197761396259,-0.0142598919550743,0.1356026753933264,-0.0896348433258949,0.1291981319292613,0.1283484446230224,-0.1225301974245323,0.0620554790932792,0.0783855185200125,0.1406192782512381,-0.0410730823615319,-0.0823041935030823,0.11367102531237,-0.2308562550293837,-0.1830171250978814,-0.0868512794600238,-0.0677269566009996,0.0878935239250488
934,13832,5875421,MGR,Maïs-grain,2021,-0.1059576653807415,-0.1091332247525606,-0.0391063717045862,-0.2447808099637155,0.0358669689330009,-0.1365921238400815,-0.1392484658553584,0.1695105377857915,0.0101315804480016,-0.0155550587749485,-0.0211187489456848,0.1515313109670464,-0.0794888313991786,0.2591356475058184,-0.1577752678269894,0.1086467440694382,-0.095059091357405,-0.0388697817469022,-0.1055744693911,0.006348505404679,-0.0283747402288577,0.0078882987065698,-0.0908951032494353,-0.0408259187668079,-0.2104730623882622,0.1180740168225397,0.1122044446753058,-0.1168243112814615,0.2061806481527532,-0.2323420594153804,-0.0649242958851879,-0.1438437662189355,-0.0641822624800952,-0.0678326195825252,0.0311345474877947,0.2088591264763772,0.0720322902577493,0.0948374620873057,0.0704066549797,0.0786564672407422,-0.0932595584248403,0.1155543313111577,-0.0424093816620668,-0.1137254400630741,-0.1178517074563106,0.1403162874294445,0.2283247065984878,-0.0210705420478107,0.1217232214010978,-0.0807002231931167,0.1127543998078281,0.1363752052882967,-0.1388791936386351,0.0495652725003758,0.079097547046959,0.1354513264526138,-0.0502505760400394,-0.0889998987036776,0.0828757936218503,-0.247292082407651,-0.1984027769331215,-0.0807123086369367,-0.0760696349035862,0.1092175038635305
935,13833,5875423,MGR,Maïs-grain,2021,-0.091263338559357,-0.1293385749149445,-0.0083450674892527,-0.2624315186985341,0.0576464789399728,-0.1109088109534817,-0.1307288735573332,0.0957957423817796,-0.0451829294538652,-0.018982969102814,0.0050273726253945,0.079631633449475,-0.1227143368666155,0.2315687080689386,-0.2304077274434136,0.1254562809050236,-0.0836355295126549,-0.0132084782747568,-0.0859632792273688,0.0432155684119982,-0.0412650758527765,0.0013450375521747,-0.0506719431355813,-0.0842599914997556,-0.1996704950767647,0.1494986576638564,0.1191173691390212,-0.13266383183754,0.2179589673452482,-0.2480371295198213,-0.0544169829507162,-0.1491058671722496,-0.047029880268189,-0.0479420757615509,-0.0139891250617894,0.2185980141109713,0.1214161557916105,0.0781385200381591,0.0550096314887143,0.10624609173805,-0.0894472875239465,0.098540949797406,-0.0576251571401934,-0.0677366159457134,-0.0844662801247739,0.1203549047659119,0.2424684407803349,0.0092886417547747,0.1679686514006426,-0.1115529710664034,0.1302016603999168,0.1072064081376047,-0.0893916931916248,0.079741512425891,0.0647851265053695,0.1340263526432198,-0.0506539441157259,-0.0904395682366188,0.1288292994888773,-0.1824525133119813,-0.1708006103392295,-0.0983986925747323,-0.0675866316567862,0.0768162205217018
936,13839,5715363,MGR,Maïs-grain,2021,-0.1601198949288932,-0.0560211621149104,-0.0221023306292729,-0.1551964890304438,0.008017284636339,-0.2106174993043168,-0.0736013230352751,0.2180721714741784,0.1325452244158831,-0.0706192517867453,-0.0382297036319808,0.2328904489985637,-0.0737733910118001,0.270788851164925,-0.1701802860738528,0.1094381142132606,-0.0043441437369185,0.0043429883884139,-0.0647622820412528,-0.024489311775353,0.0193529303346535,0.026329389413883,-0.0308010217995581,0.0501028966277222,-0.1368625037981106,0.1012938713432149,0.0672273587415486,-0.0551682958581757,0.1823349270804404,-0.2095289019213088,-0.1091580372752788,-0.1373812497167922,-0.0542254725433763,-0.1380847457579998,0.0458929668020781,0.2507895717287666,-0.0095709459318583,0.030521051611775,0.06748216368197,-0.0117531690770249,-0.0509388296341887,0.1230830580484782,-0.0297229504309344,-0.1650763689253507,-0.1318116870895918,0.0526616532992622,0.2547218020323127,-0.081876871985662,0.0995682076780635,-0.0899795245335029,0.0181758681724004,0.1369172477463612,-0.1151600727569321,0.0766160253731879,0.1679590101476627,0.1890492343592193,-0.0811023614867522,0.0143838153354999,0.0452547440594486,-0.2324647570056905,-0.2105080614469712,-0.0748501435706774,-0.101567906887139,0.0891319268438663
937,13846,5740881,MGR,Maïs-grain,2021,-0.1500086230168175,-0.1075939803762795,0.0122136461623792,-0.1718260388151333,0.0327247147939449,-0.181346590588986,-0.0713007784258394,0.2340358645257074,0.1402845884739846,-0.1057912311516614,-0.0092373044558175,0.1960632932212919,-0.0778046640458264,0.2473075971743567,-0.1588827416380552,0.1216523853506539,-0.0718956348152367,-0.0351926335867866,-0.0401868796896675,-0.0319097079175491,0.0662928548250566,-0.0456778196961066,0.0059753530744274,0.0302772481273971,-0.1355069343614467,0.1130469547947252,0.1181256829062059,0.0382066935961997,0.1732902839566268,-0.2487821982393191,-0.1087809306600916,-0.1436263072542302,-0.0420958997361213,-0.0490788146288954,0.0571864621385385,0.2200298864624744,0.0113672213784702,0.0229080326513929,0.056748719510031,0.0675659493295841,-0.0717942890999255,0.0732252819678056,-0.0107244089000228,-0.1541751893008068,-0.1249039524400858,0.0098984751033522,0.2755728401262936,-0.0458948883806975,0.1114905570124042,-0.1155274235999429,0.0709598272690621,0.1264581521178691,-0.1567012598695425,0.0183789719985557,0.1691516782514874,0.1697661066963293,-0.0773511164122624,0.0038573848558077,0.0548650722921563,-0.2065712303408252,-0.2128193666468565,-0.0718120191466197,-0.0838785505985743,0.0766045164558478
938,13851,5740868,MGR,Maïs-grain,2021,-0.1412890860050682,-0.0854854063276035,-0.0045971033476504,-0.1835496469065126,0.0388208158838665,-0.2002290498271372,-0.0895994191281222,0.2621848161006038,0.1439029189844775,-0.0866077520842082,-0.0136522936332965,0.2378618460520375,-0.0896240703140841,0.2470966533573785,-0.1632430689082529,0.1157534276571423,-0.0366018991857123,-0.0457338705018576,-0.0437863313933448,-0.0413465211425534,0.0704958134193601,-0.0160385603759689,-0.0078554395025791,0.0167768297811841,-0.1292675767296879,0.1059954950091481,0.0759722076598173,-0.011671901500979,0.1822601748130312,-0.2103165260884385,-0.1107142868785651,-0.1048931441777217,-0.0298867096148071,-0.0921059530199394,0.0383030032341145,0.2397369651200184,0.0049280056430762,-0.0070303738589356,0.0693861481625304,0.0158025760118786,-0.0290006309840996,0.0982524131796145,-0.0173162273094639,-0.1779212607767146,-0.1205273035338014,0.0314118486926116,0.289925367819232,-0.0639031331649098,0.0711466928445339,-0.108231523160228,0.0624182019724149,0.1426994287346967,-0.1324501459566478,0.059495590918072,0.1389284403329917,0.1943836693194774,-0.0673805870294205,-0.0069199492642918,0.081022921454426,-0.2029915438083467,-0.2120608919660275,-0.0511759432189196,-0.0824081987462273,0.0786560048411038
939,13865,5975814,MGR,Maïs-grain,2021,-0.1396148628369166,-0.053367755958417,0.020787335338293,-0.1898253122858547,0.0345063577340175,-0.2139389544129281,-0.0915600351972951,0.2495150411970799,0.1238606672809176,-0.1444684018524458,-0.0044649915646762,0.2348023997768908,-0.0890674880996181,0.2338846696354435,-0.1507252763434742,0.1108996700144764,-0.0263354606442878,-0.0065487961963233,-0.0568400379597585,-0.0174408377465772,0.0610668261459405,0.004737945548657,0.0220930957822779,0.0238671356556674,-0.1462309645178483,0.1302476236247396,0.0595595233717173,-0.0255035694650074,0.154281609976532,-0.2252795094515985,-0.1426538118835467,-0.1062055444091532,-0.0377343626882449,-0.064549541293893,0.0388024005236085,0.2227773479137933,0.0214752858174261,0.0029147840522123,0.0629403784902464,-0.0099669489858983,-0.0066468104496949,0.1175790096869154,0.0015889823398492,-0.1818110381881237,-0.1350797374592508,0.0617661462294497,0.2757077597152575,-0.0629644077935438,0.0961384262256705,-0.109749609507309,0.0682552565022392,0.1563804258863826,-0.1233852877363426,0.0795842426209472,0.1246050968279101,0.184384309821508,-0.0725443372232856,0.0340428327759321,0.0703870529190205,-0.1797245597407574,-0.214797318569694,-0.0805545149166254,-0.1021000490434113,0.0666020043632979
