Feature ID,FID_,GROPRO,DESGROPRO,AN,A00_2024,A01_2024,A02_2024,A03_2024,A04_2024,A05_2024,A06_2024,A07_2024,A08_2024,A09_2024,A10_2024,A11_2024,A12_2024,A13_2024,A14_2024,A15_2024,A16_2024,A17_2024,A18_2024,A19_2024,A20_2024,A21_2024,A22_2024,A23_2024,A24_2024,A25_2024,A26_2024,A27_2024,A28_2024,A29_2024,A30_2024,A31_2024,A32_2024,A33_2024,A34_2024,A35_2024,A36_2024,A37_2024,A38_2024,A39_2024,A40_2024,A41_2024,A42_2024,A43_2024,A44_2024,A45_2024,A46_2024,A47_2024,A48_2024,A49_2024,A50_2024,A51_2024,A52_2024,A53_2024,A54_2024,A55_2024,A56_2024,A57_2024,A58_2024,A59_2024,A60_2024,A61_2024,A62_2024,A63_2024
935,202186,MGR,Maïs-grain,2024,-0.1530030471625796,-0.0103320340964051,-0.0097139234475506,-0.1556670726827186,-0.0022404026704061,-0.211861909091269,-0.0737575442722458,0.2658197204153336,0.1781970875943315,-0.1109923885023283,-0.0163986245136191,0.2192656537282273,-0.0693813000587479,0.2367824936986433,-0.1484583435106439,0.0608249646845139,-0.0146066033305426,-0.0118094684777494,-0.0454297499089837,-0.0440694855039833,0.0604163569446936,-0.0194135624666337,0.0302913074440341,0.0218441211765347,-0.1299773442592266,0.0945435681860983,0.0600447710397986,0.0148587246568364,0.1607509891386766,-0.1772488599690426,-0.0803737735738922,-0.1090611745166516,-0.0229943779335098,-0.1040848598729,0.0633334576148089,0.2417292760360315,-0.0069448222603493,0.0326519025742704,0.0840812995291145,0.0355502601714889,-0.0312657387935514,0.095216551698865,-0.0029017493592312,-0.2048868581457625,-0.1218726906022649,0.0226320169912402,0.2799887661446879,-0.0824287768972569,0.1175024973061981,-0.0747076424420325,0.0209423500149942,0.138275950173941,-0.1620243889084095,0.0388295723223279,0.1947425199238073,0.167081461965724,-0.0693034200925451,0.0575805733312956,0.039890815803055,-0.244790764435053,-0.187733276411936,-0.1015812540201297,-0.0966285212230698,0.0772021391911268
936,196735,MGR,Maïs-grain,2024,-0.1348303978853401,-0.0754308498295025,0.0248312102561916,-0.1629625997024387,0.0083203700490632,-0.259445656524207,-0.0681236830411745,0.2085610572038395,0.0906784967551257,-0.0673393235483123,-0.0037179720417055,0.1901607257271718,-0.0879346340031841,0.2534704964199013,-0.1500813296993176,0.102385666142695,-0.0433034465918193,0.011003422643826,-0.0836209607568748,-0.0055655956648281,0.0339905325009975,0.0542812187825235,0.0187966285595006,0.0554909454112046,-0.1181868910200508,0.1011368144557712,0.0537464900797386,-0.0059897503970589,0.1888049027390456,-0.2268176998575317,-0.1240436915193642,-0.1134726099225951,-0.0434378506830424,-0.1134502339954036,0.0756615450171,0.2345882189733,-0.0037718842787544,0.0420680038813321,0.0515685262014642,0.0205141795845613,-0.0644735434258635,0.1140595583332033,-0.0423167814985139,-0.2204318319929862,-0.1001087031212851,0.0286964323405289,0.3112997745805813,-0.047818693160621,0.1184541102975096,-0.021005372290693,0.0179419116629706,0.1138954555352819,-0.1688894570951289,0.0471593010450137,0.1652026897657182,0.2421005306662009,-0.0904748025898892,0.0122870437168425,0.0002451265898521776,-0.1730401639559969,-0.1718990538437802,-0.087047026773416,-0.0996380694640331,0.1367103488166727
937,195536,MGR,Maïs-grain,2024,-0.0560603911640749,-0.1360534789269865,0.0275388232149655,-0.0997819598485826,0.0024313942305909,-0.1559178170816484,-0.0432245438937546,-0.0370750436904265,0.1068099516764053,0.076981165022465,-0.0995702158479669,0.0566532317634132,-0.0892518541151036,0.0249314212850077,-0.3697237102785447,0.1358990888953615,0.0595944954040616,-0.0027121267088778,-0.0294922947531009,-0.1829345480592155,-0.0670522611136993,-0.110158247639617,-0.1131539439428044,0.0731089286897875,0.0848711096200276,-0.0503666066524576,0.0186467497977416,0.0559790266933426,0.1827703675936076,-0.2334955078098192,0.1097231190436499,-0.2242515143420582,0.1103621933749549,-0.170359236693308,-0.0383981551138284,0.291920520050873,0.0708565933008573,-0.0884020815703189,0.0573714592987615,0.2434105365272826,-0.031390875145879,0.0291097395298376,-0.1229974645557818,0.0091216252150841,0.0265204507142223,-0.0677656279197017,0.1980864415720166,-0.1306818191687848,0.2553272322532772,-0.0646599393568986,0.0525973781337993,-0.0169044126403687,-0.0846305106178045,0.0723990928100898,0.1265458274085426,-0.1092082945703924,0.052157059147168,-0.1227931455423972,0.0327622581153662,-0.1910742897169536,-0.1142479275635185,-0.0291919438761749,-0.0496049591712872,0.1243715852357247
938,212056,MGR,Maïs-grain,2024,-0.1480937430671979,-0.0279024469069357,-0.0190719514679616,-0.1677173802590467,0.0141505097989219,-0.1889363160743585,-0.0865960077641049,0.2629198954191841,0.1898736171112472,-0.0899905760914708,-0.0201820519390135,0.2177460240291905,-0.0657778159867018,0.2368393272282231,-0.1251547046379954,0.0547636021488072,-0.0515539408795674,-0.032373277522345,-0.059332405584723,-0.0539746120045579,0.0508904073691161,-5.788254090064403e-05,-0.0116089697200042,0.029203941865243,-0.1399986557901016,0.1011317891392107,0.1003717195890235,0.0278953164877557,0.179536268163025,-0.195227637022073,-0.0774817988684061,-0.128364021518164,-0.0325993920373516,-0.1237948264701307,0.0828066276310305,0.2239036506608829,-0.0209046323906873,0.0228248956286483,0.1014353735844478,0.0521985562112717,-0.0553458650564565,0.0927525165662702,-0.0055080704908693,-0.2328822018315033,-0.1158697533805814,0.0397896886058882,0.2756633471824288,-0.0771149292787141,0.0861177842730831,-0.0589204426814625,0.0208597099671506,0.149195878497373,-0.1702473196442777,0.0188812046669705,0.1891864508139318,0.1766760330465688,-0.0726840442734104,0.0289969462921585,0.0273194059930665,-0.2473790434995815,-0.17771949136242,-0.0799386804170335,-0.0940202345228107,0.0929869682971614
939,199664,MGR,Maïs-grain,2024,-0.1517880217540763,-0.0497214998135513,-0.0196274600703085,-0.1588531873795625,-0.0253633872045796,-0.2053994898250805,-0.0738541220648381,0.1826003042046032,0.1998651640362939,-0.0946509537274332,-0.0333803259860478,0.1932287147504218,-0.0421090443735256,0.236060204038227,-0.1346865116792696,0.0632506865274696,-0.0265508709365616,0.0047854474120243,-0.0696336634752491,-0.0169540743175371,0.0196042520573616,0.0631304541337144,-0.0324812611263636,0.0469047387325048,-0.1639602006633727,0.123211429636963,0.0918096772543273,0.0056660265121158,0.1764863748380765,-0.1996429560717675,-0.0970118520489753,-0.1350458857928732,-0.0679961705558418,-0.1631918289735157,0.0699755088307702,0.2012749312702626,-0.0111329990343153,0.0228513436554327,0.1060951473403002,0.0129801514029991,-0.0396001286562731,0.1135683744585952,0.004401125599668,-0.2318099069898909,-0.1118006166086526,0.0530300492699983,0.2504720116878807,-0.1031359365553899,0.0856086595882473,-0.0186813051581658,0.0002687035952820278,0.1310897932051997,-0.1609468266144774,0.0336079650939363,0.2300284315372431,0.2332829101178284,-0.0712959948546207,0.0476143161310314,-0.0069478251543278,-0.2589163646593687,-0.1452875323421527,-0.0389590271271977,-0.1068210803420522,0.0908783852089924
940,203345,MGR,Maïs-grain,2024,-0.1185085098745603,-0.0283710755993292,0.002541627879986,-0.1705173018168473,-0.0203049497129711,-0.2061997925230948,-0.0918427713519543,0.197998808584305,0.1793731365186334,-0.1079358578700266,-0.0390166815456816,0.2266937276564816,-0.0617261032897882,0.2398969116856685,-0.1051605515368113,0.0671777574788358,-0.0083047518593296,-0.0030357433548644,-0.1035314586658696,-0.0515110110392649,0.0416905867930675,0.0558845066833066,-0.0383011383782898,0.059652775951841,-0.1667929462903557,0.1193606410929472,0.0673327737022031,0.0052022686824669,0.1741535021799473,-0.1906547218634546,-0.0629804563119584,-0.1430115861829626,-0.0528968021926225,-0.1810939145987061,0.104922360336693,0.2041371849796413,-0.0058457931243165,0.052810619503747,0.09340512473767,-0.0152235209419449,-0.05320310017292,0.0981895187833196,0.002556890394092,-0.2392585287443218,-0.1208823861553306,0.0629680637701651,0.2502980954734743,-0.0942131623776836,0.0737738311448823,0.019603342177391,0.0212083339489948,0.1207616135983216,-0.1843699927084615,0.0495506185599431,0.2063307399772488,0.1962701483519231,-0.0587635250328848,0.0262877744172125,-0.0038432024203141,-0.2332288290604728,-0.1611253143925934,-0.0248013382315159,-0.1312675894307937,0.0944855224807409
941,205897,MGR,Maïs-grain,2024,-0.1301653210303729,-0.186082276047674,0.0842137639369473,-0.0482276047673971,0.0553633217993079,-0.2441522491349481,-0.1034063821607074,0.0482276047673971,-0.0325413302575932,-0.0553633217993079,0.035432525951557,0.0935640138408304,-0.1476970396001538,0.17279507881584,-0.3368550557477893,0.0888273740868896,-0.035432525951557,0.0517339484813533,-0.0711111111111111,0.1034063821607074,0.0517339484813533,0.0384467512495194,-0.0074432910419069,-0.1476970396001538,-0.0629911572472126,0.1190926566705113,-0.0088581314878892,-0.059115724721261,0.186082276047674,-0.1190926566705113,-0.0088581314878892,-0.0842137639369473,-0.1190926566705113,-0.0074432910419069,-0.0669896193771626,0.3014225297962323,0.0842137639369473,0.0448442906574394,-0.0138408304498269,0.1929104190695886,-0.1245674740484429,0.0797231833910034,-0.0271280276816609,-0.0669896193771626,-0.035432525951557,0.0888273740868896,0.3460207612456747,-0.0888273740868896,0.3188927335640138,-0.2214532871972318,0.0888273740868896,0.0022145328719723,-0.075355632449058,0.059115724721261,0.1537870049980776,0.0271280276816609,-0.0199307958477508,0.059115724721261,0.0061514801999231,-0.1417301038062283,-0.0030142252979623,-0.1190926566705113,-0.0669896193771626,-0.0415840061514801
942,313949,MGR,Maïs-grain,2024,-0.1570331969278323,-0.0313316122063337,-0.0160857855827663,-0.1944914942998254,-0.0167899504895649,-0.1954284545418568,-0.1001845636317038,0.1826805070353432,0.1448162792468091,-0.0654401982739579,-0.0448391813259851,0.1969681588929794,-0.0643144204573115,0.2461991601301067,-0.1654398352943918,0.0524223026642662,-0.0167272446705769,-0.0074616766784534,-0.0611089145630218,-0.0182493594093324,-0.006542751481329,0.0383519892065019,-0.0209905668848137,0.0589082103466983,-0.1706121876385723,0.1177718348143528,0.0509244021924683,-0.0079420074717889,0.1811777128441744,-0.2197642375565708,-0.0940198387403219,-0.1438978975200076,-0.0311996569015016,-0.1371399818753096,0.0524094423093363,0.233530648803507,0.0270061528632962,0.0471750128667377,0.1099464567842889,0.0255949050047952,-0.0381093197614408,0.128183021197214,0.0017177977999082,-0.1917795212652059,-0.1082943446547015,0.0727275129779674,0.2747902482837708,-0.0645644622726685,0.1071470912352735,-0.0605301943286699,-0.0089235741950069,0.1497680629171862,-0.1233130124051831,0.0685446172673408,0.208183918633666,0.1843444032354958,-0.0713439906309619,0.0463921829395524,0.0121462885620194,-0.2375132458625381,-0.1690386133644205,-0.0931303557815366,-0.1011987946973783,0.0665844444909324
943,323933,MGR,Maïs-grain,2024,-0.0860423689551736,-0.0045789904104617,-0.0230204088608083,-0.2038910143459116,-0.0350070115760428,-0.2010192893328239,-0.0639658648538707,0.2083649329585862,0.1778740244002829,-0.1507336062853384,0.0117491782762909,0.175321409267446,-0.0169056471066295,0.1773623007185075,-0.0973659628601081,0.0418127391232766,-0.0705564342390216,0.0128663639561986,-0.0957561563723293,-0.0264340770554246,0.0537603047621936,0.0388777188711248,0.0163068541487791,0.0318528144651802,-0.1656032886838215,0.1778888718484091,0.1297502835274609,0.0596948137761779,0.1138328913649305,-0.1900651993926845,-0.1189457640368787,-0.1466961611468404,-0.031653070439906,-0.1393506972598855,0.1013154955575749,0.1336841487002445,-0.0178120010689857,0.029236998638813,0.0946532425379853,-0.0206552636387317,-0.0408164378720465,0.1072419524192639,0.0305126967007175,-0.2925641639172537,-0.1350450607830526,0.0656016015136608,0.2572592750205013,-0.1252329853197384,0.0764267427441115,-0.0026316309414513,0.062266003380065,0.1231009785698364,-0.1693842842501531,0.0100031679146886,0.1867982671812983,0.2458500582254188,-0.0532821149344859,0.0747356437561998,0.0134186635999427,-0.2476680351274129,-0.1508270010521523,-0.0484645700686799,-0.1364669003749704,0.0910141871436528
944,198066,MGR,Maïs-grain,2024,-0.1639400433887747,-0.0379140012113726,-0.0071117098846365,-0.1020315110463497,-0.0023932220008216,-0.2590934935738384,-0.0821568970879077,0.2594465470940396,0.1511438054662482,-0.0929476638716187,-0.051165650932614,0.1939282625275234,-0.095358694609254,0.2560112645989045,-0.1588248580215908,0.1144130481885684,-0.00165787355619,0.0217083954163147,-0.0247276718095736,-0.0276142743123744,0.0251509214438779,0.0051410536097995,0.0272370340206999,0.0076758171192402,-0.1097154195085032,0.0761598874082517,-2.438093854555951e-05,-0.101425854416072,0.1988445142934938,-0.1750565572773482,-0.122248638868908,-0.0753634557313535,-0.043633877483121,-0.1616713925370264,-0.0170075099176655,0.2924301679368807,-0.0003326887743077156,0.0093994303800319,0.0727955218823073,0.0257162848687056,0.0215931965625764,0.1559552333463002,-0.0551242907319226,-0.1855415305709984,-0.0932331507872953,0.0074063890784007,0.2578299933918824,-0.0608413413617684,0.1175702492373672,-0.0246780220308192,-0.0199507235212033,0.1190150114584366,-0.1560819969325038,0.0929138862685911,0.1709686474071495,0.2305006820585233,-0.092899387412214,0.0495334526311169,0.0361418520776759,-0.165531370700207,-0.1285046650678638,-0.063182137073278,-0.0930502858871884,0.0697091179222188
945,319081,MGR,Maïs-grain,2024,-0.1672998326830165,-0.0396515483151622,0.015962083900007,-0.1576885393818994,-0.0286638346910945,-0.2387243667050441,-0.0879499158903798,0.2045386183675266,0.1979022553880552,-0.08066306536828,-0.0763926272773541,0.2380727633625403,-0.0853721255275376,0.2585222758548134,-0.1550871424578487,0.0739561081401905,0.0241590279552723,0.0008047647136510721,-0.0973706514617992,-0.0534140163155742,0.0117371237024059,0.093314264944276,-0.041878433577779,0.0310326188814512,-0.1792830135252083,0.1035178752833304,0.0055150533902872,0.0086418286667317,0.1702641613546928,-0.1923738537634906,-0.0526500315537916,-0.1231106416789023,-0.0336941717928247,-0.168200029826189,0.0627952997266355,0.2047354696635251,-0.0059908908486998,0.0740406276539753,0.0842140979530358,0.0346263786388025,-0.0333578848084765,0.1178724069658227,0.0207537970125544,-0.2156492902423107,-0.1226308208459596,0.065206244399753,0.2505430192880201,-0.0885085552132795,0.1005351726244653,-0.0644918253504846,-0.0195927808730495,0.154821970911309,-0.0972277380765272,0.07164508081231,0.1772807825200694,0.1840539731737251,-0.0602777129199711,0.0416991207116952,-0.0261135732517641,-0.203482240265037,-0.1075868902976767,-0.0807633508550884,-0.1114608750758758,0.0573493731892085
946,330022,MGR,Maïs-grain,2024,-0.0861730037957374,-0.0589042361615266,-0.0220591385563147,-0.1770073012909815,-0.0261463589549727,-0.2719853294739921,-0.0763431377786996,0.1080770084386803,0.0837340700024199,-0.0385035758172478,-0.0280871611346894,0.1136763160679135,-0.0724298810724802,0.2018579792872429,-0.2118795402971788,0.0462992300622765,-0.0538713903042651,-0.0087555329873574,-0.0959095260693368,0.0246232121100831,-0.0304334665425714,0.0215360502271111,-0.009967217746745,-0.0131317370673225,-0.1506815940032047,0.1395350951194176,0.0903663815261639,0.0397845814609436,0.2057457255488614,-0.224775505543351,-0.078881422526803,-0.1764605612507332,-0.0523055255120159,-0.1378764043951715,0.0603548564801782,0.2318504111587467,0.0792490686502735,0.0670067789898456,0.0967464230977426,0.0873221949997074,-0.0892063222681817,0.1209658141185629,-0.0646743766695116,-0.2067137456040278,-0.0602702766205589,0.0391113757037783,0.2955617094302591,-0.042597713338688,0.2046573487545363,-0.0159697059354809,0.0721398048988254,0.0395602882922683,-0.1551555985967609,0.0377883285600397,0.1630488228843922,0.1429035722853548,-0.0590659789053196,-0.0220304075041353,0.0082003942251153,-0.2508608046520421,-0.1642712769245113,-0.0927589397676043,-0.1242166523071268,0.1000465371808818
947,208414,MGR,Maïs-grain,2024,-0.1443862970545036,-0.0268581035171657,-0.0026331004831589,-0.1631255676581176,-0.0532303068803636,-0.2410844702432735,-0.0872786280182969,0.175281465482199,0.1477055659507047,-0.0400588136171474,-0.0293313680214112,0.1936064859578664,-0.0478733165730677,0.2400989249287473,-0.1383030208704922,0.0603520217914104,-0.0068232222111219,-0.0052526833743318,-0.103212782750059,-0.0125477874958805,-0.0120940495372332,0.0681802663596738,-0.0267656577832465,0.0554746234284891,-0.1610693153509899,0.1225826282300555,0.0467038488484587,-0.0213645592253898,0.1911623576770001,-0.1969692903253069,-0.0897833673826773,-0.1492826090149001,-0.0563531243491761,-0.1746955249647906,0.055901870131379,0.2490474257194451,0.0168984130210177,0.067898903579989,0.0854229867892744,0.0221656339588088,-0.0504914535146648,0.1147947862422839,-0.0431248860507248,-0.2300689293772802,-0.1167548056834748,0.0682077181875673,0.2884094036511806,-0.0658008808104941,0.1340205679644744,-0.0247661937880141,0.0228835368919444,0.1086890918999121,-0.1309164511040856,0.0564907025479393,0.1887546607066642,0.1678027249159474,-0.0702862588230754,0.0269956545619461,-0.0344259541202808,-0.2529632107607329,-0.1503813295834104,-0.0635551030386775,-0.1080597007674599,0.089372011699569
948,196721,MGR,Maïs-grain,2024,-0.1548305135109094,-0.0359809592068725,-0.019609501632625,-0.1520279046574014,-0.0369590274556837,-0.2303130615575799,-0.0844019542370805,0.1937664937600963,0.1834214262020026,-0.076967836310865,-0.0205421549006307,0.223901698339961,-0.0498221086929927,0.2194679046097105,-0.1485996787888329,0.057223406993921,-0.0231733738394309,-0.0213739992780159,-0.100770806896438,-0.0440923040244023,0.0190818797396392,0.0531645351773795,-0.0493804013003771,0.0407709438024764,-0.1606260758352969,0.1303467490767012,0.0785407378614656,0.0178704726216394,0.1810703194842188,-0.1950455201271096,-0.065281043531536,-0.1322944755145091,-0.0555462776019069,-0.1488773094337324,0.0963640095568637,0.2229053397733442,-0.0171763960093904,0.0267975340385721,0.0815250559737048,0.0030528418455895,-0.0502500893024108,0.103337858427357,-0.003114205352027,-0.2231625208496489,-0.1210633454988532,0.0687780825684428,0.272891735712226,-0.0859597558328087,0.1166119735266479,-0.0545466464465081,0.005277518098269,0.129062530969595,-0.1360211187225523,0.0530924987557686,0.1767647816329165,0.1656628202031295,-0.043304828715026,0.0125785353985259,-0.0034051812521858,-0.2575265646535786,-0.1602891093733913,-0.0733999827284604,-0.1104032789366174,0.0930952755226825
949,323931,MGR,Maïs-grain,2024,-0.1206877925721524,-0.0044060496251338,-0.0280792955258401,-0.1839800117244538,-0.0264019408036276,-0.2125990777725248,-0.0614354138699307,0.2033523607806048,0.1979986303297061,-0.1267710996108449,-0.0083694788915077,0.2151257033887055,-0.0498209401675925,0.2158685920334715,-0.1153171315807945,0.0371959999981207,-0.0413684540806086,0.0165877115827281,-0.0843950790940727,-0.0351086833330243,0.0554170052940461,0.0501952381973643,0.0012132040953497,0.0319711365051008,-0.1629615329530489,0.1645885791010336,0.1028053800221418,0.0394672929498266,0.1381049788559253,-0.187438032659952,-0.0977022473247957,-0.1326128259703805,-0.0449078774928182,-0.1667278469337485,0.0961690941224547,0.1705138988387163,-0.0112928645213597,0.029421343271606,0.0864074995604994,0.0014323181291146,-0.0198096011237051,0.0986515596729058,0.0095965812264999,-0.2803213060382998,-0.1299035234586017,0.0637280022670585,0.2714813275672574,-0.1026194744603582,0.0959887468076924,-0.0200651441380252,0.0144957841189443,0.1401883571426158,-0.1368918510925136,0.0230031103334721,0.1848745148274072,0.2206601733024163,-0.0577804151627847,0.0433553225763496,-0.0010379133344871,-0.2417630548035884,-0.1453050844999102,-0.0636589096264483,-0.1360743237965349,0.097803105705484
950,210791,MGR,Maïs-grain,2024,-0.0990287306218036,0.0048565162384723,-0.0042643798627991,-0.1930129750622483,-0.0327531178157717,-0.2266546781208374,-0.069531479791105,0.1535454251016464,0.1228872622428093,-0.1066665697501641,0.014469484989611,0.1555284336772003,-0.023821244021904,0.1814177505050108,-0.149889554350164,0.0149405132976205,-0.0699534478369774,0.0288102524276865,-0.1028943697094501,0.0196261775347148,0.0241293272281322,0.0452440046999118,0.0066371522582817,-0.0005299796941336937,-0.1800144519684853,0.1837835750384122,0.1038467825461152,0.0331396948005724,0.1781316112142421,-0.2025916426783892,-0.1007985366069504,-0.1433915013751544,-0.0574381768375056,-0.1420627613712943,0.0665781776686035,0.1885064530334647,0.0197789816576608,0.0495310253347493,0.0770055042612785,0.0114828371801269,-0.0574719653149679,0.1045449348079804,-0.0157175353381961,-0.2705073823165873,-0.1019948498236803,0.0843091336221614,0.2722630646443148,-0.0650884198681375,0.1464272902105279,-0.0339616707151423,0.0616388743530158,0.1173787279210252,-0.1259880698732869,0.0342104807621994,0.1633016433673812,0.208027314506315,-0.0452627749652438,0.0496768241636124,-0.0216911368338537,-0.2581847201761285,-0.1625775335071673,-0.1064405059808093,-0.1324740978946811,0.0918953325351705
951,315301,MGR,Maïs-grain,2024,-0.1910151967290093,-0.0662971290854193,0.0015453261332726,-0.1006983722989078,-0.0013023427499693,-0.2512200662370304,-0.1070638050372952,0.2099595681532825,0.1538246237890908,-0.0872469026805916,-0.0388957590554925,0.2160216497961044,-0.0900667267218053,0.2269031934405161,-0.1455134358542671,0.0790402775584951,0.0017552266364557,-0.0352134656492039,-0.0873017734982279,-0.014359374226596,0.0584566945972654,-0.0117201677546836,-0.0119860540196575,0.0134953094255003,-0.1299972419301608,0.1062392945296602,0.0343264895070738,-0.0648025472921,0.2200764665161089,-0.1583291572097587,-0.088196073757574,-0.0970017470383952,-0.0440626606651287,-0.1542551529606838,0.0371613999777666,0.2623271635914817,0.0375655207073119,0.0452533448879784,0.0756245167125783,0.0181010828207778,-0.0394703359664901,0.0849543524796335,-0.0116590894558587,-0.1813658338708466,-0.0628991684329025,0.0609424109878508,0.2861471062858475,-0.03555722035836,0.1425738153779158,-0.0501623509477273,0.0019571685701345,0.1370969982063717,-0.1769507785253001,0.1210374474994696,0.2162644030847112,0.2073466533841966,-0.0639405195058179,0.0295114280665556,0.0207655709474738,-0.2101821763128316,-0.1503926869476319,-0.0624731903990576,-0.080217572300253,0.0704379030933134
952,196751,MGR,Maïs-grain,2024,-0.1189241563827038,-0.0514062894011963,-0.0221662573172346,-0.2388174952939568,-0.017755435702003,-0.1681173567875733,-0.1016781257078745,0.1729866431172451,0.1593788143000065,-0.1191377112901539,0.0211626421542178,0.1559390028559169,-0.0356609128815899,0.1954751734785122,-0.1196030382135819,0.0524628739021958,-0.0894325688641111,0.0011710933388542,-0.0983514989156861,0.0089840583423602,-0.0054639009181184,0.0523832346611752,-0.0278683597201013,0.0318190124676643,-0.2049356594882417,0.1885304393980754,0.1174966060313702,0.0482995762688066,0.1638210763074148,-0.2394980584800269,-0.1026146158520755,-0.1785187101645129,-0.0504237434235827,-0.1042345569336375,0.0921687151118055,0.1530610737193626,0.0155222901330608,0.0625806311040332,0.1022128707526233,0.0353884326491202,-0.0708441043072389,0.0900594920699582,0.0267616974320826,-0.2214170687165708,-0.1321292103891744,0.1120088678662494,0.2601856864451392,-0.0593928367548139,0.1176683303415065,-0.0411933237992419,0.0594231011482741,0.1281338297938253,-0.1324606064474818,0.0173374261033409,0.1803554339755269,0.2017390346995496,-0.0510579563016022,0.042131894264274,0.0001519603123231247,-0.2624069865342802,-0.1380437448961934,-0.0693524724749627,-0.14263117150121,0.0757595585606692
953,315294,MGR,Maïs-grain,2024,-0.1725974014686589,-0.0014022072256346,-0.0093769569286985,-0.1560649121888034,-0.0009903484178075729,-0.2339231637953514,-0.0804905324963971,0.2325373701781857,0.16321330463971,-0.0977413124543447,-0.0381274748880434,0.2235456832997644,-0.0847437531412247,0.2269992984145026,-0.1698031210783138,0.0368188512161671,-0.0060717752818838,-0.0237333651891484,-0.0401311497205495,-0.0640289136254518,0.0745677539788674,-0.002958715752294,-0.0012944629715076,0.0205817169390078,-0.139801464555798,0.1139827912489248,0.0624938372925648,0.0219994099580936,0.1938810745997546,-0.173175986025598,-0.0803965772058616,-0.0387543782854488,-0.024930064997353,-0.1077340073512449,0.0108282434033374,0.2567244116475546,0.00028859461265854427,0.0129596740884563,0.0936865828687923,0.0203941031365885,0.0090083420186289,0.0924637829189648,0.0009941335255148624,-0.2423771194056375,-0.093504781930182,0.0232892302454154,0.3026425973835799,-0.0717966992248496,0.1269376410879582,-0.1164140527696918,0.0087552831098381,0.1491609551308005,-0.1387492573614831,0.050515304820765,0.1822421546288368,0.1615945922515437,-0.0978247500094036,0.061786649856196,0.0397479326900397,-0.2145682409637616,-0.1623635279705911,-0.1101532280984768,-0.0529019634807239,0.0510779815977697
954,198366,MGR,Maïs-grain,2024,-0.103549343521973,0.0114528425037525,-0.0260495532371749,-0.2003473423381067,-0.0332326499036798,-0.207153535351627,-0.0734357123747148,0.2088395097544707,0.1694015465783575,-0.1488408567122135,-0.0040387265388837,0.1924151126071642,-0.0354925523485977,0.1858072737978261,-0.1097970036703672,0.0640174067464995,-0.0447642706270835,-0.0025218658773577,-0.1004020601503758,-0.0538294809720426,0.0341473718545098,0.0424573572040305,0.0035974920737175,0.0581094073692148,-0.1608718252099822,0.1650789485859601,0.0861872114733189,0.0474868375787621,0.1376150594005885,-0.2134293888797479,-0.0968030241652439,-0.1613859227525116,-0.0294511983866119,-0.1556556649256146,0.1062764805918288,0.1600755089284084,-0.0076835319514288,0.0470537516432747,0.0928204089333969,-0.0294601532548027,-0.0252108687610051,0.1301258122631891,0.0345977429162624,-0.2661857864230624,-0.1223479366260361,0.0789900455452004,0.2438948034340305,-0.0984978074555986,0.0854983014833652,-0.0040955473406163,0.0217246546516816,0.1323046830823455,-0.1464186420816689,0.0410141334604512,0.1860205000923514,0.2188689388596644,-0.0496799305297709,0.0606676609130548,0.0152382988050965,-0.23207322907549,-0.1721535476805317,-0.0600005050340011,-0.1447848508966897,0.0937882313235218
955,199194,MGR,Maïs-grain,2024,-0.1480559798213265,-0.0435067385551245,-0.0232191939384564,-0.1736292246242332,-0.0213145493930315,-0.2244203080327966,-0.0602818811311116,0.1538753734673185,0.1339802060314166,-0.0922684031412659,-0.0484813418769255,0.2062525299398998,-0.0926900711701206,0.2354050551704666,-0.1595835793935186,0.0395773395627206,0.0180722499860625,-0.0110489671880706,-0.0684528013387516,0.0264346352103912,-0.0088686039936732,0.0774359573000219,-0.0430068015021333,0.0117746171216952,-0.1637460876971554,0.1583818035074043,0.0606120264291711,-0.0342437826163692,0.1959922107945862,-0.1920607141735708,-0.0756987566845332,-0.1524107685137959,-0.0604370319297916,-0.1362210497338333,0.0736183246065477,0.2491400168075566,0.0413902647944773,0.0355043501849114,0.0860528726670601,0.0395905061474242,-0.0278036584435687,0.1397416747467394,-0.0265677664933903,-0.1794696235969928,-0.1032223225102035,0.0599281436543865,0.2853215279733309,-0.0708064836103148,0.1497688533062718,-0.0682733234095283,-0.0244087370085143,0.1288540105077177,-0.1085696804678035,0.0895309642947002,0.2131870645062823,0.1834334290599777,-0.073972989150231,0.0251290010181959,-0.0173136523161308,-0.2325220176657355,-0.1386754405177156,-0.0977243574989672,-0.11181390549337,0.0762784438348979
