Feature ID,FID_,GROPRO,DESGROPRO,AN,A00_2024,A01_2024,A02_2024,A03_2024,A04_2024,A05_2024,A06_2024,A07_2024,A08_2024,A09_2024,A10_2024,A11_2024,A12_2024,A13_2024,A14_2024,A15_2024,A16_2024,A17_2024,A18_2024,A19_2024,A20_2024,A21_2024,A22_2024,A23_2024,A24_2024,A25_2024,A26_2024,A27_2024,A28_2024,A29_2024,A30_2024,A31_2024,A32_2024,A33_2024,A34_2024,A35_2024,A36_2024,A37_2024,A38_2024,A39_2024,A40_2024,A41_2024,A42_2024,A43_2024,A44_2024,A45_2024,A46_2024,A47_2024,A48_2024,A49_2024,A50_2024,A51_2024,A52_2024,A53_2024,A54_2024,A55_2024,A56_2024,A57_2024,A58_2024,A59_2024,A60_2024,A61_2024,A62_2024,A63_2024
849,240075,SOY,Soya,2024,0.0112281326857888,0.0503584513893189,0.0402523083580618,-0.401724671579351,0.0524050026432707,-0.0255588744014466,-0.0270975617910601,0.038895235833752,-0.0518573584370151,-0.1691790017036211,0.102785525534218,-0.1194798868687008,-0.1042565336485975,0.0542257582711236,-0.2045260218249808,0.1182429616046167,-0.0948921368838714,-0.0004809993764939535,-0.0148680858878199,0.202036385869899,-0.07077307232103,0.1020397936264622,0.1679702902040846,-0.0461411937696482,-0.0867581627579321,0.2277283705825677,0.1235526003064201,-0.0363549614684677,0.1124351010919537,-0.2527056895118706,-0.182521833556266,-0.1238478797959366,0.0386864510887577,0.1495145730663973,-0.0672329233954467,-0.0896848100032041,0.0521951340348503,0.0323746240669749,0.1688458264175093,0.0772902242758157,0.0163631250089665,0.1113320773816017,0.099914406300239,-0.1088760639582973,-0.02110403691721,0.1130705071412653,0.2225520981658772,0.000247204705050025,0.2127292921371674,-0.0233523322459509,0.2166050056236178,-0.0304851536078995,-0.1036900367707745,0.0295031811176387,0.0829392249472822,0.1649127459055918,-0.1162841483176312,0.0541961280436662,0.0567920003827396,-0.1530807941267981,-0.1594316385661394,-0.0100941716708764,-0.0701985841714726,0.0374704740395657
850,251965,SOY,Soya,2024,0.01810906493424,0.0787548585461194,0.0028102897225494,-0.3747434955834777,0.0683941042401812,-0.0741908295483644,0.0296826902846128,0.0038489128145167,-0.0559813918388961,-0.156385964680986,0.0895587126467005,-0.1148881800607739,-0.1276107338214532,0.0867140741711808,-0.2488087256408563,0.1834424780362206,-0.0882324500960246,0.0308130926740528,-0.0278124367800037,0.2338664224781311,-0.0769884154962771,0.1085036523332022,0.1543052643926703,-0.0475318808752698,-0.0413057854988478,0.1549144295234585,0.0903557338324023,-0.0818126394825946,0.1281926293866425,-0.2430563445238837,-0.1994506763402739,-0.1185477899119089,0.053212011111775,0.119825450551513,-0.075394769404251,-0.0997305507342122,0.0331253392593843,0.0061189325711789,0.1420982342086133,0.0923845590990206,0.0295534988808058,0.172399799910965,0.0800767887039905,-0.0671814024116878,-0.0100903427446661,0.1046875892844179,0.202162864162324,-0.0187784452212957,0.2340992011992059,-0.0017179557120658,0.1516230944530861,-0.0259906432918475,-0.086269191760307,0.0286561135729646,0.0836257125810394,0.2095442075074726,-0.095999646809794,0.0413975547811724,0.0556188539753018,-0.1488070348835594,-0.1530798457297869,-0.0304706397492095,-0.0798648694531561,0.0371830744005937
851,324798,SOY,Soya,2024,0.0047331391301028,0.0598505391179126,0.0882802582419464,-0.3441262009242714,0.0426412871438413,-0.1015086318510285,-0.0425797693549617,0.0473158386147446,-0.0387291727396012,-0.1563657849489043,0.1291550714569135,-0.0488317730150102,-0.0801026755074593,0.097670726490521,-0.2503170060182841,0.0604874435747955,-0.1131391498908995,-0.0152886938455982,-0.1029201717941602,0.1793628196300394,-0.0280111317299199,0.0685666922324961,0.1336007890591317,-0.1417855582278801,-0.1416792909967304,0.2474959094206115,0.044896104071874,-0.0068226859914095,0.1509888147862527,-0.2036025638261341,-0.1552748089586623,-0.0847807544841241,0.001527896856299,0.1214390453780872,-0.0603116567021536,0.0068109774202108,0.0405936701096997,0.0296887519404222,0.0978032304791731,0.0984937942425827,-0.0522791467490747,0.0978752292314038,0.0638300883211202,-0.1693637296951636,-0.0653680629119153,0.1374819115922602,0.302269122218386,-0.0283710986091497,0.1728056374380818,-0.064743972171982,0.2095276892681108,0.0042178962859915,-0.1339267293967557,-0.0077666029247719,0.0966221821233527,0.1839096759897472,-0.0303973026976477,0.079618705301218,0.0201323236557474,-0.1716464172042818,-0.1396456615235387,-0.0721642343659445,-0.0559778127056105,0.05182884167191
852,243841,SOY,Soya,2024,0.0350003200964954,0.111995190622324,0.0395877114666713,-0.3482804520451348,0.0644370996450403,-0.0265718737742754,0.0202019929333232,0.0722349796950917,-0.0417228171398251,-0.1793136399829225,0.0915917315362272,-0.1337732971568217,-0.1144696656061707,0.0662753012356215,-0.2204119908339654,0.1531932637257011,-0.0959987184195043,0.0064078801804525,-0.032846754142897,0.2175763575474205,-0.0283057332643567,0.0023796284710619,0.2118169071936173,-0.0587620233695327,-0.0084505326154173,0.2127969966739758,0.0752976693345135,-0.0656388940568197,0.0913004761763031,-0.2199540440046247,-0.2051661213213828,-0.0951334806367832,0.0256614409014172,0.1165471256399815,-0.1104943823512988,-0.1293167852039035,0.0396346924875406,-0.0040345183938024,0.1228501837908668,0.0966405014409319,0.0353526379358909,0.1161023025346883,0.081681854609962,-0.093268860649921,-0.0569372290009216,0.1164693696985781,0.2469882115763842,-0.0434952896840103,0.1802460901326296,-0.0561536513613292,0.1833044975730965,-0.0137323367505384,-0.0669062975327286,0.0079354933393085,0.0826319899334347,0.2047080853016843,-0.0648408070572666,0.0774120117047744,0.0807381293125471,-0.1433144738862212,-0.1478556349210377,-0.0505514436079862,-0.1274983700694412,0.0073386410223152
853,251148,SOY,Soya,2024,0.0466411248716129,0.0637593312236808,0.0349543251638797,-0.3703451652152704,0.0408631036715668,-0.0329015079350987,0.0781095574512261,0.0598114537531305,-0.053437448160982,-0.192134902943042,0.1198688754739744,-0.1399837215095111,-0.0994793747965017,-0.0062867691083795,-0.159726515958249,0.1424960330499247,-0.094186485794525,-0.0080483923343496,-0.0067806762141249,0.206525737908699,-0.0167535729489139,0.0330637988989753,0.2097436731413888,-0.0675243725091229,-0.0088832822842652,0.2228978767281817,0.1228525468399402,-0.0062627006815636,0.036080757128596,-0.236281747477141,-0.1853677328255332,-0.1283422297313701,0.0463274672255387,0.1648315220468602,-0.0701084451672069,-0.1611624194457618,0.0256295835725583,0.0006778727061858539,0.122392941646018,0.073709626662763,0.0386350797512906,0.1288884892770353,0.0754280000928602,-0.1138898097910646,-0.0481096432760977,0.1059691792000724,0.2288934974538934,-0.04864555100951,0.2218662226686275,-0.0007571967880968178,0.2069452759452951,-0.0399968319741533,-0.1360721234572386,-0.0265554635301845,0.101410158461061,0.17983120501756,-0.0944712831563914,0.0726507242307012,0.0575041367979844,-0.130828393643613,-0.132351121291176,-0.0211812460112881,-0.135484699811588,0.0498871176007268
854,239970,SOY,Soya,2024,0.0171959388247863,0.0941558704734167,-0.0117844982346969,-0.4102330446478823,0.0732130969904459,-0.0132120224710181,0.0541883925445821,0.0328628785729847,-0.0108648620716622,-0.1836172959153421,0.1147457968862478,-0.1362543588235433,-0.1312963938551057,0.0295159609028336,-0.2202929955756522,0.0904070925133884,-0.1137885885895551,-0.0194491958071003,0.0056356894159991,0.1736623275215499,-0.0103525818049207,0.0373947085428638,0.1472635161393746,-0.0768782877481615,-0.0786930975105296,0.2622222291867858,0.1339334977507123,0.0095247653363966,0.1120135035760993,-0.2482359059640859,-0.1567190503123038,-0.1329436583968253,0.0572006463059775,0.0881183618020038,-0.0362010431026523,-0.0921816836074295,0.0615567776202327,-0.0092532041504421,0.1359914385921061,0.0549706208534574,0.0388438492828435,0.0972116203897441,0.1240726386992048,-0.1159090068487604,-0.0257502613088287,0.0776460308913933,0.2412168126422995,-0.0309781389318797,0.2088758901872761,-0.0665264099289923,0.1236752285780793,-0.0268355893653182,-0.0491197192286476,-0.0008241847302657662,0.1248925983855739,0.226141113633273,-0.0829538982366288,0.0531147709805649,0.1034137792815776,-0.1640564445799146,-0.1460504289746117,-0.071657304667918,-0.1025898008530186,0.0122981160743659
855,369036,SOY,Soya,2024,0.0573156838297467,0.0956953761694509,0.0370517733880146,-0.3601827413312191,0.0578640615509031,-0.034571913797752,0.059304683585915,0.0730233760512295,-0.0458187752153387,-0.1864932709755094,0.1244139032537315,-0.1258260410711274,-0.0904743728079263,0.031903094351045,-0.2009046486352246,0.1024957847672215,-0.139500976739889,0.0108534668005385,-0.0613875731550729,0.2018822295624624,-0.0138963974853553,0.0789358942945923,0.189815357902657,-0.0899429120540358,-0.0361601043125372,0.2052591694361168,0.0825396159480476,0.0180573466048761,0.0807384751610829,-0.2025890844649783,-0.1819959363375751,-0.1206631943096228,0.0133871171298897,0.1620501475957538,-0.0720829674246969,-0.1538170562443787,0.0516330308422486,0.0047483051915313,0.1265305890693896,0.1036751583256853,0.0129487706089686,0.1167907272366891,0.1175384964647385,-0.1183422701078415,-0.0425725771071093,0.1427133617411831,0.2447749317859024,-0.066171495520108,0.2065189920653302,-0.0343566298429802,0.1803527808039779,-0.0266184626823772,-0.0837479021775401,-0.0352751903208406,0.0671288022698906,0.2025858829658675,-0.074482416624032,0.0706222606441787,0.0751748052731308,-0.1304201724594408,-0.1518864223559848,-0.0491738223097575,-0.117306338189684,0.0298087863000831
856,241343,SOY,Soya,2024,0.0177407862137821,0.0985065562252187,0.0250823294844266,-0.3482103514741559,0.0924037600151316,-0.017451423389203,0.0189913470281957,0.0545882080327609,-0.0430927814436439,-0.1877646912031611,0.1376363842049346,-0.130816389632491,-0.123686728516244,0.0568562690279494,-0.2121660829253773,0.1729633023568682,-0.0846751114710509,-0.0181049949433553,-0.037851041175995,0.2206372199827093,-0.0291429220437165,0.03275601643725,0.1733578236180488,-0.0958166556928472,-0.0115829550164772,0.2161005857184869,0.1156030637121498,-0.0855498669941625,0.1125135611206918,-0.2184042512438087,-0.1825262612431097,-0.0490616554900721,0.0504623529838659,0.1706670378405233,-0.0933268265567704,-0.1288132506070987,0.0403003901931463,0.0043731305328056,0.1206548657196565,0.0991458095756038,0.0626674106620439,0.1221925155817563,0.0917728693105913,-0.0538772003949751,-0.0031849472973941,0.1040180521109071,0.2398637621188993,-0.0287896133631875,0.2130936580760066,-0.0460519807416489,0.2018851347978598,-0.0204467095336521,-0.0942524469782527,0.0566998891983128,0.065576104552096,0.1778784590608006,-0.0643402019594699,0.0368472690355512,0.1019793310235324,-0.1329686542704634,-0.1432252708882,-0.0085772106966224,-0.0652339131127387,0.0322399978999767
857,364300,SOY,Soya,2024,0.032153071756913,0.0957890440339314,-0.0150613452834363,-0.3614480944057521,0.0726857028421691,-0.0122193386501046,0.0816564369367848,0.004060675713357,-0.0403769427361622,-0.1477855728769067,0.1378959830786322,-0.1374890377467251,-0.1129414253278948,0.0127663428542532,-0.2243633182939477,0.0607062943294,-0.1481001200914475,-0.0228083657995003,-0.0123568123778032,0.1872526720105209,-0.0160310013059204,0.0288262658361674,0.1405818286577996,-0.1231665267734222,-0.0667283511497287,0.2334989685150993,0.1439890645166825,0.0227601365109223,0.1069392451490923,-0.2246919654414878,-0.1617122442398258,-0.1058707539002841,0.0573461903107607,0.1450226226379596,-0.0219268840059154,-0.0843187225386914,0.0837424965440677,0.0013404712356047,0.1191335212685757,0.0882536993129769,0.0215096567815917,0.0927771659184509,0.1118915778245708,-0.1044447015041374,-0.0120610210802488,0.0897559384444959,0.2705670993231966,-0.0160532179489723,0.2626635460765347,-0.0716246961315725,0.1411044072079329,-0.0513444531227238,-0.0515566840801004,-0.019681523780517,0.1142440920436207,0.1504253003688718,-0.0841679098118224,0.0422013148966904,0.1068392535410622,-0.1926427684570418,-0.1367984656585243,-0.1231158839404136,-0.0997343329101767,0.0260372192564019
858,240056,SOY,Soya,2024,-0.0177134711666508,0.1641796447196874,0.0097631250702333,-0.3481221936701513,0.1085572730659582,-0.0322169134561962,0.0365369515455439,0.0646119633349807,-0.0116654779068319,-0.1023008471980002,0.1497926432420167,-0.0994205368015356,-0.1526557001967807,0.1221070382607519,-0.2619795072092976,0.0842059431939242,-0.1400045543110208,-0.0519873319745481,-0.1274535825819764,0.151330697165266,-0.0371581367378541,-0.0241485544314578,0.1086138569998054,-0.1585618229716818,-0.0777438213649744,0.2119519854032206,0.0125428108204745,-0.1291901828606249,0.185154865249337,-0.1406440103771177,-0.1364804944076381,-0.0649567165198812,0.0818091091698307,0.0447641770743246,-0.0909226467568691,-0.0045477130350422,0.0698586460840462,-0.0214979569094144,0.0979358245134976,0.0894148307926356,0.0498190646815019,0.1318268213370294,0.1112326168653963,-0.1213739937655086,-0.025566232654885,0.0942329294691063,0.2829075489227871,0.0022391841481782,0.189877996447147,-0.09110363321512,0.0872127277536185,0.0487372677577667,-0.0153823074804261,0.0605058434062844,0.0623968052938952,0.2580909491965247,-0.0357673469154004,0.0211545705158102,0.1034623715709861,-0.101680492499953,-0.1566671253921648,-0.1821585063039706,-0.0999180457688529,0.02181214422797
859,243561,SOY,Soya,2024,0.0502282912816725,0.1050528085003558,0.0226991921657524,-0.416975936113184,0.0688795391464625,-0.0056717107012164,0.0762449887141683,0.0516897349392162,-0.0319528926821951,-0.1745932649116902,0.1023600072697049,-0.132261424866677,-0.1258977604756305,0.0168555747589692,-0.1886613778983832,0.1255757446468542,-0.1008680510779748,0.0081286018322336,-0.013759742272356,0.2007570243838098,-0.0214360742136303,0.0681684898376058,0.1785584885897609,-0.1028353012950833,-0.0367534320279669,0.2441893610959072,0.0949524570233233,-0.0289264089612026,0.0943162278338418,-0.2267959403743985,-0.1528721386680757,-0.1227752179880222,0.024736895267137,0.1183783784023565,-0.0657365604827461,-0.1333611474529834,0.0370453039535743,0.0148285393335284,0.1386817093850574,0.0476264576284819,0.0466472405661623,0.1078887849535726,0.0800505587865108,-0.1023093673045223,-0.0368715159433803,0.1208590198398451,0.2356999027674703,-0.0421064698647248,0.1991175310576064,-0.0191501001181437,0.1929826902673911,-0.0562247517141454,-0.0798104038851843,-0.0226854809550177,0.0665985156191535,0.2064059460582353,-0.1025821830914405,0.0474156579107708,0.0682729210973918,-0.1430228732662974,-0.1565895296281524,-0.0410478272351073,-0.1354725669986871,0.0254795922807865
860,248799,SOY,Soya,2024,0.0345867747827538,0.0794948931637606,0.0260295170111982,-0.4032537224264819,0.0568588360089152,0.0188538069826208,0.0492633591836667,0.0435985880678282,-0.0181909107061115,-0.1708373219085072,0.112787951811665,-0.1221883478850437,-0.1059667888124216,0.0401992295600907,-0.2044119818517142,0.0848529311069481,-0.0981192171513446,-0.0411597137685296,0.0124461375063331,0.1807440939131554,-0.0198356735444675,0.0520053697861492,0.1462780556166558,-0.0704511090809098,-0.066859743013723,0.2576524253502981,0.1671980590561266,0.0042231084536442,0.0802323974577481,-0.2289352889382259,-0.1830994736417008,-0.1179782938643898,0.0440335068524764,0.1193491974647454,-0.0737402758133183,-0.1488396005756501,0.0511956619889367,-0.0177245591275619,0.1547229101859106,0.0604195977421558,0.0389046796017508,0.1010353536982752,0.1234727492089311,-0.1275174536796434,-0.032843389727867,0.0845648201297861,0.2405090531606781,-0.0494168041601276,0.2018240268435876,-0.0278368622277231,0.1578143563683312,-0.0502918852043103,-0.0824836693106162,-0.0084225909456949,0.1105000329831649,0.2009009755750316,-0.1017135319253542,0.0430088405145428,0.1093499902881323,-0.1566915756994274,-0.1416772659670379,-0.0423535031099662,-0.1055434272091815,0.0380318978640077
861,251967,SOY,Soya,2024,0.0225838626753658,0.0697032423882706,-0.0189739043625057,-0.3727736202159646,0.0630692119000444,-0.0481560370937104,0.0591976815194318,-0.0182053926338545,-0.0105359920976121,-0.1823250111346762,0.1225603406044499,-0.0752249696611236,-0.1422867224511686,0.0785907809188853,-0.2346541533641874,0.0583839444908166,-0.1367549831548561,0.0279044392472745,0.0062891567864275,0.1842785220751202,-0.018132213295953,0.0703802658317452,0.1293229979558258,-0.0860314813416143,-0.1137172128636341,0.1887341510887843,0.1568929857601864,-0.0294453033146016,0.1295278823250821,-0.2522528802090643,-0.1785838048348006,-0.1153069436839239,0.067629406241977,0.1044509241261341,-0.0363295507643892,-0.0361457668717566,0.0905666562314134,-0.0110306807963273,0.1374479204018542,0.0802552682043774,0.0004660083336981772,0.1138194170591216,0.1016608211350954,-0.114410219885718,-0.0194517537735905,0.0564835974317565,0.2477768277825414,0.0178185113504653,0.2635739847202182,-0.0525331531830038,0.1328190771937535,-0.0387807517840943,-0.0623792585021647,-0.021303124157632,0.1337740633633586,0.2363788809168317,-0.06752007815055,0.0068039193213174,0.0817729327571561,-0.1845753223210915,-0.1243151426213003,-0.0873658385059846,-0.0617185790834674,0.0335890298085924
862,239959,SOY,Soya,2024,0.0019694324408209,0.0237347188404146,-0.0032101557630776,-0.3616007278960832,0.0618522807685757,-0.0986915292699849,-0.0111505760482146,0.0465186541282953,-0.0139212319764026,-0.1743043695726283,0.0943408647268227,-0.0794756672160111,-0.1050185751054151,0.0809686598789538,-0.2212169503736058,0.1079282234154319,-0.1145849963683756,0.0267849524502089,-0.0208036957476433,0.2051982435225966,-0.0616128764820623,0.0750701127540706,0.1484089551047903,-0.0520305400574806,-0.0824186762431317,0.1903024735129829,0.1302315371542501,-0.0495580926539781,0.1186779165968293,-0.2487246832793359,-0.1929439026098116,-0.1197392140330597,0.0124685313040639,0.1254195881380376,-0.0615555643667791,-0.0418709180643191,0.0597213454943348,0.0205066569351595,0.1715734315704681,0.1172704141646752,0.0106002096581736,0.1469730820897438,0.0734657762613569,-0.134940015035598,-0.038627788076452,0.0793300846618425,0.2439889355505456,-0.0238587152314619,0.2175099063409181,-0.042114952470902,0.194222086093265,0.010796618732942,-0.1189944326638845,0.0240788534212657,0.1172091394462728,0.2245059443385635,-0.091159975576891,0.0400090619876044,0.0467986545706365,-0.1757455126339936,-0.1595194369699238,-0.0197515711068313,-0.0508048240737939,0.0635871497558031
863,250405,SOY,Soya,2024,-0.0154399139574449,0.0474361472228368,-0.0035894637181169,-0.3447709708124125,0.0845772509600129,-0.0791351738429667,0.0365704980496036,0.0645111235267086,0.0125924495530703,-0.1748193997704482,0.1114257855913362,-0.1156993324741697,-0.1265649592738073,0.0760573977458306,-0.2613791099890408,0.0479203887349262,-0.1301865242069932,0.0011916379631355,0.0451974403802896,0.1777205587060807,0.0012673718841392,0.0240955413348633,0.1267359823373047,-0.0904265093334467,-0.040036860847887,0.1796004364284391,0.1737417671614711,-0.0608353229009279,0.1342264208371374,-0.248599094196254,-0.1913635688177837,-0.0557444070534472,-0.0145863326295876,0.1327932172627911,-0.1099301911488989,-0.0041037473753303,0.0713436832361754,-0.031571470558127,0.1424502664909323,0.1160255213154769,0.0559282711623121,0.1155324757936269,0.0544376988928505,-0.1215767165544528,-0.0078254565211955,0.0069046404418589,0.295110836475228,-0.0030730839346914,0.234846168204113,-0.0942124020317285,0.1503021392364592,0.0017643481670182,-0.0921323806132061,-0.0189379221087924,0.1187655092604788,0.2170241969821675,-0.0792057296750022,0.0338351973728224,0.0679827203479487,-0.1777772939487783,-0.1255343503688071,-0.0599167805382162,-0.049304499746903,0.0349213340455477
864,239964,SOY,Soya,2024,0.0050458335548012,0.0665615897964848,0.0258352594929876,-0.3667988411976418,0.0770001671864439,-0.1070722923480997,-0.0572690787007194,0.0921902436919943,-0.0007287705441993626,-0.2121555193865381,0.1031481661397882,-0.0225675589648459,-0.0790891417429613,0.0927940885642384,-0.2327017929242502,0.122303012007786,-0.0993201980183464,0.0139166694430186,-0.0636088134906973,0.1935301694313505,-0.0257987033772802,0.027069285584146,0.1624604480433722,-0.0070173170869675,-0.0837246709103293,0.1481153858239475,0.1006782470693419,-0.0289047085462539,0.1137581303168156,-0.2088670068118834,-0.2276968403081385,-0.132538117837938,0.0135278469964423,0.1176657072168563,-0.0601037611393314,-0.0197608966110508,0.0492222302389143,-0.0122116716191275,0.1705895500936967,0.0673788913172559,-0.0041888002838762,0.1404645144541458,0.097138532186836,-0.1144544882808493,-0.0652274210198487,0.1144751240067011,0.2574746825609186,-0.0785618579094341,0.1540327041145827,-0.1086869140369489,0.14618686244841,0.0504526100932977,-0.106468581578894,0.0189638191943059,0.1126193540127821,0.2139515973864222,-0.0659955054839025,0.1009074583414691,0.0835514855283458,-0.1616702651369945,-0.1889582119334146,-0.0786667271061609,-0.0830747995161519,0.0213782444408295
865,247745,SOY,Soya,2024,0.0272851830924979,0.0670569614739542,0.0063799528522235,-0.3365571771404835,0.0644202601953063,-0.0789741181757377,0.1059914491367869,0.043735889395118,-0.0208734929501464,-0.2097877154029113,0.1311581314487111,-0.1250703280753216,-0.1156025151305677,0.0080233310004787,-0.1806528588195092,0.0975015377480812,-0.1216115045488665,-0.0020088803413225,-0.0422519516858184,0.2024895934273984,-0.0085993632893925,0.0669876655125397,0.1707750625106204,-0.0924117913689788,-0.0136583830183913,0.2417385054536752,0.1102633003335559,0.0111750536076452,0.0611374270034899,-0.2263171735674676,-0.1875951385228437,-0.1040989976013632,0.0242522985056594,0.1627529443964436,-0.0103708750990191,-0.1400262268182683,0.0273814209783543,0.0167358735539714,0.1315153924016497,0.07751716437768,0.0380931827695544,0.1101275244831645,0.1117049679794835,-0.1257154966575362,-0.0363198176270802,0.0873931339650734,0.242838968845284,-0.0433077369823529,0.2414478030410429,-0.0214764665721387,0.1771311236907404,-0.0272946425411989,-0.1335316848916359,-0.0212073743516725,0.1248852201000183,0.200290252089414,-0.0760950951056837,0.0715490009133683,0.0418522716459345,-0.1527211606103696,-0.131727742122631,-0.0300317821598247,-0.1349357365040283,0.0661075447094189
866,244096,SOY,Soya,2024,-0.0710974548106085,0.0188356097072331,0.0604140275472848,-0.2677597671307977,0.014751537248775,-0.1607116783283358,-0.06545960766421,0.0916095181848073,0.0014233205097671,-0.1688152504151359,0.1103956753120573,-0.0174343785707776,-0.0832895454251145,0.1481668264585763,-0.2238169766557419,0.0239166029464516,-0.1202961823130576,-0.013589609463874,-0.0955013252584763,0.1334485660500411,-0.0609033987985401,0.076827397040174,0.0841482621313868,-0.0806427353374713,-0.1665347639012974,0.2721550644366017,0.0378570361915007,-0.0321737090099186,0.1595941425567944,-0.2197959190958177,-0.1661033542113335,-0.1294742175200522,-0.0540581546761285,0.0518240880169894,-0.0485591333309747,0.0973019326981689,0.0478956713584896,0.0446052547929778,0.1178838571946053,0.0538667025966897,-0.0485850072851826,0.1252459442156571,0.0467692976688093,-0.2187457575394874,-0.0989451275983468,0.1001048431926952,0.3213740089027115,-0.0141318925538687,0.1617574010447992,-0.0427472569130841,0.1262994349018875,0.0401498704879005,-0.14356657620452,0.0338790151360192,0.1470880220951568,0.1910228963981372,-0.0644360104679627,0.0902395071297284,0.005000013329171,-0.179546062655508,-0.1403530947104473,-0.0918813067593943,-0.0762611593965979,0.0398749118297929
867,246300,SOY,Soya,2024,-0.0346613770485079,0.0830283913094888,0.0378952623058085,-0.3547945944945405,0.0553518536062604,-0.0472272861770212,-0.0202044677402011,0.0866089643144386,0.0070739793783352,-0.1847104513330298,0.1045830390809408,-0.0506757697353378,-0.0771743295402225,0.10214413709112,-0.1936261783029705,0.0985573833903078,-0.0935414478782667,0.0096189491591499,-0.0346176455633131,0.1717859620691301,-0.0399227910400417,0.0416159276980465,0.1603124086345403,-0.0522830458034559,-0.0931765633733552,0.2571378744129119,0.1014873433093989,-0.0626301364987189,0.0973871270302266,-0.2209429582824578,-0.2057757140556767,-0.1598350820666045,0.0246800252221083,0.0879815525795234,-0.0736378393253652,-0.0493199664358939,0.0537463800668438,0.0330387015182484,0.1556807534814923,0.0597995492640165,0.0055977316726693,0.1187736957216614,0.0689539938865405,-0.1287315035478823,-0.0794658143161458,0.1173618365876512,0.2532525497862949,-0.0267857186986299,0.1969562183395933,-0.0347289793430292,0.1706703993409503,0.0398136391744184,-0.119051460794136,0.0373863242716497,0.1395317542603864,0.2287660881857224,-0.0798409332647616,0.0747056299645692,0.0668185631673747,-0.1892583316196575,-0.1694252762029265,-0.0579996756628316,-0.111371628636623,0.0303057597188538
868,247057,SOY,Soya,2024,0.0371171730221936,0.0873943428986609,0.0037955324103391,-0.3900963262010604,0.0522452510365915,-0.058838283878023,0.0314143086658177,0.0194489071800911,-0.0402678540953855,-0.1765606378992385,0.1188026792318501,-0.105587050278401,-0.1122459199456886,0.0501539561579128,-0.2033060075634423,0.1243108866995552,-0.1204539085768574,0.0209488141529904,-0.0272987280174647,0.1914680977521404,-0.081565656596424,0.1283268154376241,0.1550998153563012,-0.0325079188807416,-0.0710739916745627,0.1694178345109231,0.1175294284815981,-0.03994756535073,0.1001873871179424,-0.2490856677631748,-0.1762151396517429,-0.1441935890615901,0.0873284821715241,0.1321856862430222,-0.0414632307370607,-0.1126479727324287,0.0369882704252664,0.0290437146192911,0.1572989946427912,0.06063084112504,-0.0187653630298721,0.1405820550623572,0.1020069367539909,-0.1340897776981758,-0.0283011484960058,0.1095217430433155,0.1929892088959995,-4.753479326886586e-05,0.2579955451513076,0.0183517304458698,0.1916150700910778,-0.039219046085071,-0.1184146546298602,0.0195796326231638,0.0958049393290599,0.1768886123996153,-0.0990554620289549,0.0140282191082821,0.0408945561440711,-0.1730433645775591,-0.1676091872201989,-0.0391001891219216,-0.0841509304564515,0.0780264560900307
869,243449,SOY,Soya,2024,-0.0085079621098338,0.0214448663322194,0.0330404960112378,-0.3440684613539447,0.0678016432510112,-0.0420722272184107,-0.0189483546311479,0.0380374292997121,-0.0330825425255641,-0.1634525887843397,0.1093099274380368,-0.1179026543651342,-0.1198203475663277,0.0806032975156644,-0.2423539434613955,0.0961020876301225,-0.1271021324769755,-0.0420415791702487,-0.0322495925583792,0.1636019901833368,-0.0358096699582482,0.0157245340726768,0.1146458841250488,-0.0991272799032754,-0.1028251568536293,0.2247314000465562,0.1480582386397399,-0.0641493789712176,0.1328190371867471,-0.2086683942151345,-0.168570480938046,-0.1304259520263706,0.0092832023358602,0.092286811005621,-0.05989058708796,-0.0427819118113071,0.0679835583133016,0.0056303282572808,0.1157752492371876,0.131880795063737,-0.0127342030662518,0.110928353265805,0.077074369654678,-0.1164334039172817,-0.0238762350852329,0.0817714417907833,0.2466252043542027,-0.005769306659216,0.2183582860227773,-0.0661213195380551,0.1478104008809733,-0.0029909310540022,-0.1017818182954767,-0.0065805779487269,0.1231038406449155,0.1837133087601137,-0.0701731855541172,0.0421106863327995,0.1023028399898345,-0.1797959000678393,-0.1118918471878722,-0.0674329026964606,-0.0838858147768922,0.0375364041995705
870,245077,SOY,Soya,2024,0.0274658378603648,0.1266783128573032,0.0031643530046763,-0.3679173601356006,0.0737675695650073,-0.0346404872305291,0.0422308989682878,0.0593249612797726,-0.0466885035675972,-0.1635586919139889,0.140600182335252,-0.1117331623640184,-0.081406396141344,0.0554855531196163,-0.2258930618955341,0.1155328561240389,-0.129358030821968,-0.0016906828927431,-0.0380492170709978,0.1984538431676701,-0.0509684755316177,0.0328887898504846,0.1893772671110051,-0.086673520166935,-0.0324265229756024,0.2257660865502806,0.088486590621607,-0.0325929557334084,0.0821725068642523,-0.2048269380190875,-0.2000919430710596,-0.0950559044578219,0.0485824896792753,0.1378932134413684,-0.0858250018076107,-0.1205449016166042,0.0454309186052127,0.0165280386207087,0.1470393050662996,0.0910966060403284,0.0604134945162021,0.1500769008663454,0.1093474249614661,-0.1016307776782587,-0.0280097734256375,0.1130256609252669,0.2383058046590205,-0.0255571022835662,0.2369742085532155,-0.0702809767555905,0.1487385035542565,0.0278386145722525,-0.0714952264396253,-0.0093588568534869,0.0738292196910332,0.2001343152863048,-0.0432316180105822,0.0642803388756954,0.0815370734738492,-0.1431075423134379,-0.1568739765653573,-0.0813824941616165,-0.1027411057669856,0.0275904239041141
