Feature ID,ORIG_FID,Crop Type ABB,Crop Type,B11_Apr01_Apr21,B11_Apr22_May12,B11_May13_Jun02,B11_Jun03_Jun23,B11_Jun24_Jul14,B11_Jul15_Aug04,B11_Aug05_Aug25,B11_Aug26_Sep15,B11_Sep16_Oct06,B11_Oct07_Oct27,B11_Oct28_Nov17,Year,AOI,IDPAR
3715,6254,MGR,Maïs-grain,0.0313830829471705,0.3582279319876646,0.2626134367783041,,,,,,0.1569367125319263,,,2023,AOI2,5863287.0
3716,6257,MGR,Maïs-grain,0.1265219012495186,0.3279846769303948,0.252618606776235,,,,,,0.1545498824303046,,,2023,AOI2,5954148.0
3717,6419,MGR,Maïs-grain,0.0228278148624328,0.2873301040129044,0.2643933306004823,0.3059927645485137,,,,0.1775481163925008,0.1705495088083393,,,2023,AOI2,6035370.0
3718,6920,MGR,Maïs-grain,0.0631597492200206,0.3389280293667339,0.2856045120096299,,,,,,0.1803941686613084,,,2023,AOI2,5466407.0
3719,8070,MGR,Maïs-grain,0.0104603848742404,0.0137945127762786,0.3423287819698802,0.3014857490403964,,,,0.2152657878818883,0.217063371270759,,,2023,AOI2,6120532.0
3720,8128,MGR,Maïs-grain,0.0831605903315491,0.1847489740204705,0.2483426309078703,,,,,,0.1818846267047782,,,2023,AOI2,6065917.0
3721,8169,MGR,Maïs-grain,0.0154397866134587,0.3023372740751965,0.2495049578962829,,,,,,0.1756491966180484,,,2023,AOI2,5938239.0
3722,8532,MGR,Maïs-grain,0.044709900883255,0.0666158927855879,0.2453120951268457,,,,,,0.1739260382493962,,,2023,AOI2,5968845.0
3723,8896,MGR,Maïs-grain,0.0269276499654948,0.2460670912821734,0.3715550294638219,0.3685237410060673,,,,0.1890855912371156,0.1760024737896545,,,2023,AOI2,5916610.0
3724,9021,MGR,Maïs-grain,0.1649557729671868,0.2108640277961419,0.2706812225263044,,,,,,0.197829108342724,,,2023,AOI2,5956453.0
3725,2413,ORG,Orge,0.0380389643290288,0.2665121481950936,0.2522648466329222,,,,,,0.2414273368251394,,,2023,AOI2,5975683.0
3726,7461,ORG,Orge,0.0191233884838161,0.256422502843151,0.2748898155138312,,,,,,0.2529078985174813,,,2023,AOI2,6105035.0
3727,4267,FOI,Foin,0.0689999822494811,0.2369608308453818,0.1965005247772338,,,,,,0.2197263321627472,,,2023,AOI2,5989319.0
3728,4958,FOI,Foin,0.0841593283339469,0.257262870573737,0.2414837390314921,,,,,,0.2076092814833931,,,2023,AOI2,6022574.0
3729,2015,SOY,Soya,0.0309873126431242,0.0776810863893966,0.2332235479249537,,,,,,0.200565570617881,,,2023,AOI2,5961980.0
3730,2247,SOY,Soya,0.0215659838154492,0.0469041058759854,0.2643876867673623,0.2758395738036813,,,,0.193019549794229,0.2220161848120077,,,2023,AOI2,6119809.0
3731,2309,SOY,Soya,0.0237592356502112,0.310709468604455,0.2327460608318735,,,,,,0.2372870269904966,,,2023,AOI2,5975636.0
3732,2737,SOY,Soya,0.0602380557979749,0.341010489607253,0.280393392679788,,,,,,0.221136329303203,,,2023,AOI2,5951425.0
3733,2899,SOY,Soya,0.0201849182980329,0.3297403759896279,0.3113406267151415,,,,,,0.1977193504402809,,,2023,AOI2,5958044.0
3734,3311,SOY,Soya,0.053905332958037,0.301064525664833,0.2621603804886682,,,,,,0.1894195053447369,,,2023,AOI2,5954081.0
3735,3491,SOY,Soya,0.0513402298568813,0.4997999966144562,0.2298792348672305,,,,,,0.2024860283986458,,,2023,AOI2,6065813.0
3736,3809,SOY,Soya,0.02471909690905,0.2780770836986301,0.264132640206997,,,,,,0.1778470783473657,,,2023,AOI2,5968791.0
3737,3875,SOY,Soya,0.0356017515737604,0.0305377488555896,0.2211549384638112,0.2612774648776089,,,,0.1962279316520594,0.2025666374205234,,,2023,AOI2,5952695.0
3738,4454,SOY,Soya,0.0332310001463012,0.3872251094582598,0.3411272714368464,0.3676077546901874,,,,0.1956121950688872,0.20638708659813,,,2023,AOI2,6009718.0
3739,4587,SOY,Soya,0.0222465973249601,0.3538889967109582,0.2583389370637106,0.2712705389984579,,,,0.239276928490846,0.2125319830863307,,,2023,AOI2,6134286.0
3740,4942,SOY,Soya,0.0776315282940649,0.2916590353973062,0.2484100771142165,,,,,,0.2154945074736225,,,2023,AOI2,5879486.0
3741,5291,SOY,Soya,0.0271949803683683,0.3167761083611328,0.2873936709992873,,,,,,0.2202520441164932,,,2023,AOI2,5829167.0
3742,5292,SOY,Soya,0.0357835652500079,0.3263017571977754,0.2398156111391824,,,,,,0.2191686040797112,,,2023,AOI2,6123267.0
3743,5492,SOY,Soya,0.0216964832707985,0.3566499559545442,0.3141309706665222,0.3507169516559709,,,,0.2168387102126518,0.2446426937914642,,,2023,AOI2,6006365.0
3744,5583,SOY,Soya,0.0156166529512419,0.3173954398463358,0.2779135678770408,0.3100698936918997,,,,0.2066952443370279,0.2120602138503543,,,2023,AOI2,6001952.0
3745,5658,SOY,Soya,0.0246490810737633,0.4903986364669691,0.34976408630974,0.3424876682229642,,,,0.2495282946521693,0.2630978901707506,,,2023,AOI2,5924723.0
3746,5735,SOY,Soya,0.0187221107844342,0.2856082973714792,0.2624128325368038,0.2731442321389991,,,,0.1919184045147531,0.2027578438762076,,,2023,AOI2,6015220.0
3747,5796,SOY,Soya,0.031588463714266,0.3351157227142767,0.2769206201063068,0.3060122979871977,,,,0.204032997963943,0.196328170324396,,,2023,AOI2,6103512.0
3748,5938,SOY,Soya,0.0248071616594513,0.3116390157842149,0.2477700726989918,0.2747882528890906,,,,0.2067336006343476,0.168011713590357,,,2023,AOI2,6060064.0
3749,5982,SOY,Soya,0.0194716815477375,0.319762794902613,0.239763365653856,,,,,,0.1810743205302782,,,2023,AOI2,5829175.0
3750,6338,SOY,Soya,0.0225828599845909,0.3212422448497548,0.2605841788186843,,,,,,0.2213780983079542,,,2023,AOI2,5981751.0
3751,6405,SOY,Soya,0.0248073482677504,0.4007104032034094,0.3525580343602522,0.2623544085922114,,,,0.2078839934188522,0.1975769960231799,,,2023,AOI2,5901352.0
3752,6825,SOY,Soya,0.021743949857649,0.3439589043179916,0.2859760738800566,0.294239931803775,,,,0.2199115792185383,0.201818882156662,,,2023,AOI2,5870239.0
3753,7094,SOY,Soya,0.0646511627037859,0.3166901945297514,0.2957238507170427,,,,,,0.2180555965937385,,,2023,AOI2,5988001.0
3754,7509,SOY,Soya,0.0209532322071957,0.2860819892349321,0.2325422707281443,,,,,,0.1850534494956896,,,2023,AOI2,5920812.0
3755,7699,SOY,Soya,0.0265285809612891,0.2902999167097956,0.2525884865294353,0.3046690691847589,,,,0.1945963891819668,0.2269058908852736,,,2023,AOI2,6037276.0
3756,7960,SOY,Soya,0.0227531289878722,0.2617068708627266,0.2377738775446605,,,,,,0.2080816258138887,,,2023,AOI2,6013752.0
3757,7973,SOY,Soya,0.0226453939539983,0.3126647429296401,0.2594911553601978,,,,,,0.2170900063039523,,,2023,AOI2,6006808.0
3758,8203,SOY,Soya,0.0121220933587112,0.2829450666552663,0.3208964016202771,,,,,,0.2987515340531154,,,2023,AOI2,5946743.0
3759,8470,SOY,Soya,0.0260450374001915,0.3597749447273338,0.3306736931204044,,,,,,0.2253201617274911,,,2023,AOI2,6006386.0
3760,8796,SOY,Soya,0.1204487195873201,0.3215936036258264,0.2550830426804785,,,,,,0.1959477820268645,,,2023,AOI2,5642830.0
3761,8831,SOY,Soya,0.0130741521119311,0.3317867628509717,0.3346740075810224,0.3371036891145699,,,,0.2682843697035073,0.2707640276320769,,,2023,AOI2,5877049.0
3762,9240,SOY,Soya,0.0552437744519268,0.2847566649186645,0.2705245032869996,,,,,,0.2057172634346164,,,2023,AOI2,6118646.0
3763,8409,SOY,Soya,0.0257348686024938,0.3767067677909052,0.276344236744957,0.2841876922807048,,,,0.2349867636897835,0.2207200950883952,,,2023,AOI2,5906011.0
3764,2425,AVO,Avoine,0.1278817195432427,0.3343759738931297,0.228102256810174,,,,,,0.1665098023424132,,,2023,AOI2,5657977.0
3765,3254,BPA,"Blé, triticale, épeautre",0.0152935405149293,0.2983757553249332,0.1844339393897422,,,,,,0.2012111460314826,,,2023,AOI2,5836126.0
3766,8484,BPA,"Blé, triticale, épeautre",0.1589528258706801,0.2865711052339368,0.273210188754092,,,,,,0.1891247089782458,,,2023,AOI2,6113493.0
3767,8843,BPA,"Blé, triticale, épeautre",0.1398506160643418,0.1918087084411479,0.1405083692449866,,,,,,0.2202047411268569,,,2023,AOI2,5912973.0
3768,7710,BPA,"Blé, triticale, épeautre",0.0243785700162037,0.375941989925926,0.2608719909982336,0.2233788000850736,,,,0.2360279688766018,0.2278262388185034,,,2023,AOI2,5310594.0
3769,2008,BPA,"Blé, triticale, épeautre",0.1037830896326203,0.225563108145321,0.2932762393261369,,,,,,0.2482013757194018,,,2023,AOI2,5968808.0
3770,2452,BPA,"Blé, triticale, épeautre",0.0233224079617292,0.2842526583334148,0.2084614607536387,,,,,,0.1678611259853818,,,2023,AOI2,5935783.0
3771,4467,BPA,"Blé, triticale, épeautre",0.0210754648756713,0.2787144157631093,0.2216695429457069,0.1928407699988503,,,,0.2706517970609422,0.2130297436775788,,,2023,AOI2,6018892.0
3772,6705,FOI,Foin,0.0351179427494066,0.3219123279870093,0.2369835190124485,0.2931269786671223,,,,0.3036772011677512,0.262476081585511,,,2023,AOI2,6009547.0
3773,8784,FOI,Foin,0.0101637698047248,0.0061699848907616,0.2110734164385957,0.1992787262930939,,,,0.2136845845782981,0.2089759295569252,,,2023,AOI2,5990000.0
3774,2428,FOI,Foin,0.0126348128214838,0.2623873829420445,0.1856831139121209,,,,,,0.2154962347245276,,,2023,AOI2,6120551.0
3775,3108,FOI,Foin,0.0535400478703885,0.2509550153646985,0.1773391890762337,,,,,,0.231402370062694,,,2023,AOI2,5975855.0
3776,3984,FOI,Foin,0.0203289341509492,0.2486976792018553,0.1751300760216804,,,,,,0.2073558254161068,,,2023,AOI2,5975770.0
3777,4555,FOI,Foin,0.018519489115972,0.2525422590528067,0.1902717086831103,0.2803731795606406,,,,0.2504202254693407,0.2482209582341983,,,2023,AOI2,5446141.0
3778,5762,FOI,Foin,0.0176213348609556,0.2984100241191202,0.2023571987671199,0.1834738893174201,,,,0.2291187859524636,0.2352982939832159,,,2023,AOI2,5400194.0
3779,6408,FOI,Foin,0.0289724893629112,0.2759417226531292,0.2232386227143161,,,,,,0.2191834985222941,,,2023,AOI2,5451939.0
3780,6505,FOI,Foin,0.1394774702764066,0.2599746418648992,0.1712429572415789,,,,,,0.2041398273716835,,,2023,AOI2,6006600.0
3781,8355,FOI,Foin,0.0243533985166879,0.2264424375936115,0.1661696650792823,,,,,,0.2236758910048527,,,2023,AOI2,5919727.0
3782,2192,FOI,Foin,0.0686320235902933,0.2624249060495827,0.193618264966549,,,,,,0.2764698798075486,,,2023,AOI2,5970858.0
3783,2637,FOI,Foin,0.0520473744972611,0.286239593207513,0.1943957676439669,,,,,,0.2228733178995407,,,2023,AOI2,5960688.0
3784,2662,FOI,Foin,0.1365090700643507,0.2087306492314555,0.1659778835686004,,,,,,0.2997582736042577,,,2023,AOI2,5624082.0
3785,4461,FOI,Foin,0.1007619379524331,0.1906312534156999,0.1683077936451506,0.3024146988882636,,,,0.2452016379663597,0.2964434244884749,,,2023,AOI2,5939175.0
3786,4571,FOI,Foin,0.017289702583894,0.2351917892845018,0.2234494388225078,0.2878943376386422,,,,0.360012356085478,0.2282950805336936,,,2023,AOI2,5463633.0
3787,6069,FOI,Foin,0.021639645726943,0.2563572045187836,0.1897072168086736,0.2877612350165742,,,,0.2983968531398739,0.2355595173744822,,,2023,AOI2,6083105.0
3788,7668,FOI,Foin,0.0191513417661833,0.2380785621536563,0.1773110676718136,,,,,,0.2442971793496083,,,2023,AOI2,6105043.0
3789,7669,FOI,Foin,0.0180442402360515,0.235997469512727,0.1676651775050539,,,,,,0.2280528974775634,,,2023,AOI2,6105044.0
3790,8712,MAF,Maïs fourrager,0.1388219829444903,0.3152149656474434,0.2213121043610288,,,,,,0.2389456072117728,,,2023,AOI2,6087007.0
3791,2254,MGR,Maïs-grain,0.0167053267757301,0.0143783781931944,0.2896828779158046,,,,,,0.1937705110220311,,,2023,AOI2,6119786.0
3792,3149,MGR,Maïs-grain,0.0518553909892713,0.335330380873041,0.2406938835183073,,,,,,0.2013267925922556,,,2023,AOI2,5962310.0
3793,3319,MGR,Maïs-grain,0.076326273530591,0.0233307186420634,0.2691524871105895,,,,,,0.1776108618392891,,,2023,AOI2,6071225.0
3794,3438,MGR,Maïs-grain,0.1072067192002762,0.3759550720581921,0.2802432299674036,,,,,,0.1661198267270126,,,2023,AOI2,6113070.0
3795,3618,MGR,Maïs-grain,0.0727369066456829,0.3072037533036558,0.2612864643353664,,,,,,0.1679530208242647,,,2023,AOI2,6065982.0
3796,3709,MGR,Maïs-grain,0.0607316609065073,0.4097250610841424,0.3149776416237596,,,,,,0.1978175942270323,,,2023,AOI2,5580106.0
3797,3713,MGR,Maïs-grain,0.05931600081016,0.3698827035049825,0.3071915909436525,,,0.1621998367415428,0.1994701181055408,0.1879853805562845,0.2164225338551382,,,2023,AOI2,5580109.0
3798,3763,MGR,Maïs-grain,0.1499151543291322,0.2016706779557152,0.1692054033771025,,,0.1891391906067268,0.1463176842303777,0.1888143291035545,0.2017794384998911,,,2023,AOI2,5956128.0
3799,5315,MGR,Maïs-grain,0.0135152468098515,0.2992267736142675,0.2766889997396127,,,,,,0.1910474909360839,,,2023,AOI2,5466082.0
3800,5979,MGR,Maïs-grain,0.0147558078062531,0.2429445484125612,0.3460166165490866,,,,,,0.1987346481584096,,,2023,AOI2,5954467.0
3801,6694,MGR,Maïs-grain,0.0201991143560608,0.3671609128574178,0.3308792381325916,0.3455337356793617,,,,0.1844010630253973,0.1902838214661807,,,2023,AOI2,6037298.0
3802,6742,MGR,Maïs-grain,0.0320383839931258,0.3328686076851293,0.2609733443303267,,,,,,0.1609116409956817,,,2023,AOI2,5954151.0
3803,6965,MGR,Maïs-grain,0.0255394312615207,0.3384007224298307,0.3883929367589408,0.3807425944472618,,,,0.1812553118722372,0.2117002778225628,,,2023,AOI2,5902598.0
3804,6996,MGR,Maïs-grain,0.0203431669368539,0.3459190068017109,0.2867610098951861,0.3218843917337058,,,,0.1816225711112723,0.1818439565880468,,,2023,AOI2,6035360.0
3805,7788,MGR,Maïs-grain,0.0214041578083139,0.284054435582333,0.3249039313150557,0.33919942492364,,,,0.1985299473229337,0.2100444826591039,,,2023,AOI2,6129316.0
3806,8408,MGR,Maïs-grain,0.0141930110688972,0.3795008423050278,0.320182687643717,0.3227089612038579,,,,0.200353003937817,0.1871653764210609,,,2023,AOI2,6000366.0
3807,8593,MGR,Maïs-grain,0.025233246185726,0.2312743078528041,0.2730819089707439,0.3064734627017983,,,,0.1859666093929892,0.1831668153040502,,,2023,AOI2,5927899.0
3808,8645,MGR,Maïs-grain,0.0303027213186897,0.0171869632011361,0.2604440289476305,,,,,,0.1817784369360028,,,2023,AOI2,6119796.0
3809,8943,MGR,Maïs-grain,0.056165408532516,0.3071750383531118,0.2788424251652963,,,,,,0.1867813122433699,,,2023,AOI2,5992253.0
3810,9274,MGR,Maïs-grain,0.0896105459178058,0.2981515775866321,0.2289293852684122,,,,,,0.2053371679847238,,,2023,AOI2,6129291.0
3811,3344,ORG,Orge,0.081250612213786,0.4625999927520752,0.3060509611816474,,,,,,0.2434791090680919,,,2023,AOI2,5975801.0
3812,3346,ORG,Orge,0.062941519308068,0.5070000290870667,0.2428071973038869,,,,,,0.233355071788362,,,2023,AOI2,5975786.0
3813,5193,ORG,Orge,0.0184193286684984,0.2643733398170421,0.2699774147461431,,,,,,0.2553788423116014,,,2023,AOI2,6105067.0
3814,5126,FOI,Foin,0.0218742163814769,0.2841605739412573,0.2111908251369412,0.1996246597588218,,,,0.2376352334488555,0.2563754384967922,,,2023,AOI2,6136704.0
3815,5342,FOI,Foin,0.0104819486342352,0.2516685357102901,0.1861002770176897,,,,,,0.2243387450213671,,,2023,AOI2,6088165.0
3816,8985,FOI,Foin,0.0290400211502293,0.4052785973486311,0.3451422225324543,,,,,,0.2746136833046408,,,2023,AOI2,5933641.0
3817,1979,SOY,Soya,0.0292091103872292,0.129371121566748,0.277291271158532,,,,,,0.2063457616023057,,,2023,AOI2,5968272.0
3818,2035,SOY,Soya,0.0475279927657801,0.3499133499557886,0.254271707081931,,,,,,0.1921755128323934,,,2023,AOI2,5975728.0
3819,2063,SOY,Soya,0.0266620054214529,0.1097702932297593,0.3052885397126236,,,,,,0.1815069673363324,,,2023,AOI2,6018581.0
3820,2886,SOY,Soya,0.0373183091354495,0.0233894484414175,0.2803613323374856,,,,,,0.2301712913255904,,,2023,AOI2,6114445.0
3821,3227,SOY,Soya,0.0466220239965259,0.3835905916216519,0.3120069431139234,,,,,,0.1944898107588373,,,2023,AOI2,6070474.0
3822,3495,SOY,Soya,0.0169200388201992,0.2660383792537689,0.2385284393506919,,,,,,0.2686478435734736,,,2023,AOI2,6065816.0
3823,3604,SOY,Soya,0.0395346821535078,0.3710014999550681,0.243321648158236,,,,,,0.2143317683481549,,,2023,AOI2,5992796.0
3824,4038,SOY,Soya,0.0525011156544053,0.2321323867468989,0.2864479659505749,,,,,,0.2058471265295764,,,2023,AOI2,5967012.0
3825,4304,SOY,Soya,0.0334634269682356,0.3408633392658517,0.2685653529596157,,,,,,0.2281083250067008,,,2023,AOI2,5967037.0
3826,4392,SOY,Soya,0.0185886799814093,0.2521118087924468,0.2668914901628514,,,,,,0.2014871132910028,,,2023,AOI2,5968821.0
3827,4492,SOY,Soya,0.01788341846282,0.2720944432862269,0.2922608625118939,0.26316668538779,,,,0.2169332296000841,0.1857170604756418,,,2023,AOI2,5968554.0
3828,4717,SOY,Soya,0.0229332440782049,0.3334933370918451,0.3049494283240677,0.3523704265485261,,,,0.204527448948802,0.2509493709205528,,,2023,AOI2,6098623.0
3829,4807,SOY,Soya,0.0150852277805876,0.33808285747338,0.3037771882590291,0.2910699513401563,,,,0.1938832079091768,0.2036594114681854,,,2023,AOI2,5516176.0
3830,4961,SOY,Soya,0.0233451209341949,0.2778109277067608,0.2479596685863457,,,,,,0.2080855769130329,,,2023,AOI2,5304810.0
3831,5324,SOY,Soya,0.0157590428042954,0.3061287968165139,0.2577805309275698,,,,,,0.2475530347773417,,,2023,AOI2,5443450.0
3832,5357,SOY,Soya,0.0183823562711171,0.3046716617326641,0.2954382038678521,0.3130495617598267,,,,0.2470272053282795,0.2248541144956843,,,2023,AOI2,5930537.0
3833,5472,SOY,Soya,0.0224825184829915,0.3084878795803044,0.3082876943432541,0.3422138901071199,,,,0.2082514681102375,0.211670275742897,,,2023,AOI2,5874286.0
3834,5685,SOY,Soya,0.0176486696343222,0.4006066416998562,0.3100270905860302,0.3067358527467709,,,,0.2214750357370567,0.2125695553473927,,,2023,AOI2,6090327.0
3835,5777,SOY,Soya,0.0202536623125678,0.3577396070983768,0.2855400769741673,0.3219888513163057,,,,0.1973407730919315,0.2248307233408855,,,2023,AOI2,5892152.0
3836,5912,SOY,Soya,0.0163921249255652,0.3311983763796303,0.2631074229181624,,,,,,0.1820946833492164,,,2023,AOI2,6078863.0
3837,6235,SOY,Soya,0.0106139233986006,0.0101651048675552,0.2576548216381802,0.2634347849542934,,,,0.2005587970197699,0.2214861808464232,,,2023,AOI2,5997168.0
3838,6340,SOY,Soya,0.0632656689261527,0.3292687273921806,0.2728231286928605,,,,,,0.2486343761537778,,,2023,AOI2,5981877.0
3839,6611,SOY,Soya,0.0125114209016892,0.2956948840802024,0.3175751406153671,0.2981571929801113,,,,0.2176533455492486,0.189300229642705,,,2023,AOI2,5903219.0
3840,6991,SOY,Soya,0.02077622227637,0.2472390810530929,0.2980131709383845,0.3427210902442492,,,,0.2073808965445052,0.1998310569972665,,,2023,AOI2,6014258.0
3841,7096,SOY,Soya,0.0876689391820806,0.2805343499626943,0.3052478628746725,,,,,,0.2129012768964456,,,2023,AOI2,5429018.0
3842,7761,SOY,Soya,0.0157807460964092,0.3400925912741105,0.3455821183496015,0.3602913966124226,,,,0.208919593874865,0.2116728907973138,,,2023,AOI2,6019161.0
3843,7916,SOY,Soya,0.0155828962416318,0.011240400058809,0.2354935307874964,0.274138853958885,,,,0.1916671122124189,0.2293211301459117,,,2023,AOI2,6134626.0
3844,7985,SOY,Soya,0.1110689310312793,0.3686558034052017,0.3399062909818506,0.3510845916209328,,,,0.2096943312671307,0.2132287359905636,,,2023,AOI2,5867233.0
3845,8202,SOY,Soya,0.0333406505783661,0.3257886771652087,0.2477853599606973,,,,,,0.227359535288203,,,2023,AOI2,5946372.0
3846,8590,SOY,Soya,0.0233745583592161,0.3723846989256317,0.3064488013076555,,,,,,0.2339896713685072,,,2023,AOI2,6060089.0
3847,9069,SOY,Soya,0.0182291064920412,0.3156749478356028,0.2684621579263855,,,,,,0.1872452859789112,,,2023,AOI2,5997335.0
3848,9101,SOY,Soya,0.0207916575633078,0.235726057178661,0.2093250727346988,,,,,,0.2177721058904661,,,2023,AOI2,6014230.0
3849,9147,SOY,Soya,0.0261099015387194,0.2991469282839509,0.276830554244846,,,,,,0.2453638926306191,,,2023,AOI2,6044435.0
3850,9267,SOY,Soya,0.0458066777060922,0.3058829415019944,0.2516265991792883,0.2955323301119086,,,,0.1983892209766333,0.1865215728917953,,,2023,AOI2,6125819.0
3851,9285,SOY,Soya,0.0398462031565688,0.3882446985725963,0.331841374057985,0.3602975516326567,,,,0.2012011262619532,0.2115024294569502,,,2023,AOI2,6131894.0
3852,8636,FOI,Foin,0.022794747715446,0.251152448294877,0.1912152826249016,0.2005418064867303,,,,0.2610879822086924,0.2423113423027746,,,2023,AOI2,6061968.0
3853,5815,FOI,Foin,0.0138524697344523,0.3120620333523385,0.216042152780214,,,,,,0.2254884140461213,,,2023,AOI2,5845042.0
3854,6917,MAF,Maïs fourrager,0.028775400152459,0.3039948395850327,0.2570401377094791,0.2972990575554381,,,,0.1840132490365718,0.184761286930442,,,2023,AOI2,5986332.0
3855,8869,MGR,Maïs-grain,0.0195532247179501,0.2956033476747896,0.2978043145163985,0.2787351376217785,,,,0.5298877684080915,0.1771305029649253,,,2023,AOI2,5902519.0
3856,8656,SOY,Soya,0.0219464840292626,0.3247367606083036,0.3141317335880682,0.3209954040806817,,,,0.2385407883252817,0.2245380542968086,,,2023,AOI2,5936414.0
3857,8090,SOY,Soya,0.0303994291474583,0.2742582348747771,0.2545103960927685,0.2793402293560383,,,,0.2615710859595048,0.1961103346800677,,,2023,AOI2,5700374.0
3858,8336,BPA,"Blé, triticale, épeautre",0.0489717171407417,0.3521687586130816,0.2527078085082446,,,,,,0.1785954351036916,,,2023,AOI2,5359107.0
3859,4478,BPA,"Blé, triticale, épeautre",0.021400097510837,0.3274376309422844,0.2449301389813829,0.2066197439682439,,,,0.2334493373259696,0.2628139175263081,,,2023,AOI2,5807836.0
3860,7708,BPA,"Blé, triticale, épeautre",0.0176867159766124,0.2227748068767331,0.2648165976557471,0.2182940799899753,,,,0.253216817566066,0.2388666164126044,,,2023,AOI2,5310586.0
3861,1982,FOI,Foin,0.0272839440637222,0.2205487004935656,0.1682019369722202,,,,,,0.205637298622019,,,2023,AOI2,5968794.0
3862,6685,FOI,Foin,0.0186966502494974,0.2986747288431867,0.1992840974281065,0.2027344241893434,,,,0.2606541365409913,0.2667115993482573,,,2023,AOI2,5388756.0
3863,7898,FOI,Foin,0.0110858444317793,0.0062654581804397,0.2799083208705224,0.2673572702701486,,,,0.2107057789526164,0.1999435246722293,,,2023,AOI2,5954695.0
3864,8181,FOI,Foin,0.0257967052530165,0.2211252614024882,0.1752170560641767,,,,,,0.2712537307247191,,,2023,AOI2,5919715.0
3865,8713,FOI,Foin,0.1218084319642051,0.2824588836052437,0.236257946529083,,,,,,0.249828757611577,,,2023,AOI2,6087008.0
3866,3793,FOI,Foin,0.1205945282461867,0.2160160329001854,0.1659904423798266,,,,,,0.2395174963357867,,,2023,AOI2,5951678.0
3867,4459,FOI,Foin,0.0189330314233294,0.2133979542963021,0.1701154292905239,0.2784222016307841,,,,0.2468279863428331,0.3144091784220319,,,2023,AOI2,5939172.0
3868,7666,FOI,Foin,0.0168715287623212,0.2551823662650189,0.1790347369034894,,,,,,0.2306425506851902,,,2023,AOI2,6105041.0
3869,7927,FOI,Foin,0.019777440505295,0.3702012846414533,0.3038690068950667,0.3197499936460674,,,,0.268683966462062,0.2962168344285804,,,2023,AOI2,5907667.0
3870,8566,FOI,Foin,0.0298114025625372,0.2133274432404221,0.1725864774523545,0.1798390987646646,,,,0.2143735481136984,0.2501581335869982,,,2023,AOI2,5907657.0
3871,2182,MGR,Maïs-grain,0.0335038849645076,0.2738915455481253,0.2560993362503641,,,,,,0.1629662117814755,,,2023,AOI2,4874805.0
3872,2258,MGR,Maïs-grain,0.0127167095742913,0.0155665477196305,0.2564570862518094,,,,,,0.1814303125488494,,,2023,AOI2,6119789.0
3873,2600,MGR,Maïs-grain,0.0891243112647843,0.1507677513851847,0.3864472899582729,,,,,,0.2121717429677986,,,2023,AOI2,5934846.0
3874,2986,MGR,Maïs-grain,0.0411089749286014,0.2475854210379008,0.2713978243460904,,,,,,0.1600471556741987,,,2023,AOI2,5892106.0
3875,3025,MGR,Maïs-grain,0.0925016900961321,0.2939192115141465,0.292969361354004,,,,,,0.161597345713943,,,2023,AOI2,6118661.0
3876,3619,MGR,Maïs-grain,0.0473388978539174,0.302830812153272,0.2594859361641912,,,,,,0.1666196220687526,,,2023,AOI2,6065983.0
3877,4884,MGR,Maïs-grain,0.0286194031080272,0.2800483947064238,0.2712734747560676,0.2996168692571302,,,,0.1734773474864735,0.1609060565569657,,,2023,AOI2,5422015.0
3878,4896,MGR,Maïs-grain,0.0186700723923519,0.3658796575816608,0.2718692779984994,,,,,,0.1860096713172056,,,2023,AOI2,5304739.0
3879,5099,MGR,Maïs-grain,0.0504153978965443,0.3085629714963778,0.2728521270286849,0.2991216611462549,,,,0.2101191621585171,0.1976796675340595,,,2023,AOI2,6062322.0
3880,5305,MGR,Maïs-grain,0.0257225427989732,0.287964174535961,0.285791916855674,0.3052702301500828,,,,0.2023170625493831,0.1934700163722395,,,2023,AOI2,5878030.0
3881,5390,MGR,Maïs-grain,0.0127859956517977,0.2781830260162241,0.2767696186323486,,,,,,0.1959979288538471,,,2023,AOI2,5946730.0
3882,5491,MGR,Maïs-grain,0.0210538284755218,0.3307043645185148,0.2662885351015048,0.2902198934870285,,,,0.1862454294793496,0.2125222513460213,,,2023,AOI2,6006364.0
3883,5713,MGR,Maïs-grain,0.0235949641235478,0.321198141251028,0.2637983143290747,0.2971510429636489,,,,0.1898283294592679,0.1956330158852891,,,2023,AOI2,5913770.0
3884,5830,MGR,Maïs-grain,0.0328262505426838,0.3560482762216506,0.2822534171432962,0.3130604765002533,,,,0.1770111341188239,0.1828696166907183,,,2023,AOI2,5920506.0
3885,6051,MGR,Maïs-grain,0.0294898634438743,0.2961620191594512,0.2326008686993476,0.2698287426705978,,,,0.1874260539152555,0.1979587677193389,,,2023,AOI2,6001957.0
3886,6955,MGR,Maïs-grain,0.0224666312444282,0.3880756482222858,0.3620024223374075,0.352902084402097,,,,0.2186670388535894,0.1925971861132614,,,2023,AOI2,5286653.0
3887,7020,MGR,Maïs-grain,0.0227378124077699,0.4381938033242679,0.3774838739479806,0.3701421968152111,,,,0.198963618702907,0.2176257570496964,,,2023,AOI2,5924731.0
3888,7151,MGR,Maïs-grain,0.0207612850489395,0.3249399839548444,0.2811229427332452,0.3027473305074429,,,,0.1729250244869499,0.1584838329080183,,,2023,AOI2,6020483.0
