Feature ID,ORIG_FID,Crop Type ABB,Crop Type,B12_Apr01_Apr21,B12_Apr22_May12,B12_May13_Jun02,B12_Jun03_Jun23,B12_Jun24_Jul14,B12_Jul15_Aug04,B12_Aug05_Aug25,B12_Aug26_Sep15,B12_Sep16_Oct06,B12_Oct07_Oct27,B12_Oct28_Nov17,Year,AOI,IDPAR
4634,4611,PRT,Protéagineuses,0.0167392416117755,0.3925289335701781,0.3046764076577122,0.2870595715282911,,,,0.1919758481037148,0.1888546467354155,,,2023,AOI2,6049271.0
4635,2285,MAF,Maïs fourrager,0.0954719592965425,0.2373432434104273,0.2493882054135774,,,,,,0.1717733489638542,,,2023,AOI2,5919409.0
4636,2765,MAF,Maïs fourrager,0.0278124318682007,0.2712702786308075,0.2620299304475756,,,,,,0.1801224018378478,,,2023,AOI2,5937142.0
4637,2772,MAF,Maïs fourrager,0.0352711739360702,0.2689234887312293,0.2281751544944361,,,,,,0.1217959387962589,,,2023,AOI2,5937147.0
4638,6249,MAF,Maïs fourrager,0.0142626249791683,0.2298343408092873,0.2295954436545784,,,,,,0.097382097220534,,,2023,AOI2,5924653.0
4639,1996,MGR,Maïs-grain,0.0116856368388934,0.0170197106001778,0.2270512711877989,,,,,,0.0898341401487664,,,2023,AOI2,5968799.0
4640,2019,MGR,Maïs-grain,0.0184331395090188,0.2632201681223123,0.2370057710734555,,,,,,0.0798230151156586,,,2023,AOI2,5958043.0
4641,2789,MGR,Maïs-grain,0.0187318575645048,0.3222731840526701,0.2638832229414496,,,,,,0.1208441746836893,,,2023,AOI2,5919556.0
4642,3441,MGR,Maïs-grain,0.0270504986332244,0.2001864815636304,0.2659143924103537,,,,,,0.0862516431963357,,,2023,AOI2,6113079.0
4643,3560,MGR,Maïs-grain,0.0320359542729241,0.2611700694449284,0.2541776620631852,,,,,,0.1064959629035463,,,2023,AOI2,5934784.0
4644,4099,MGR,Maïs-grain,0.0845934825255326,0.3573807271602175,0.3408764408735215,,,0.094849950345839,0.0551454008416595,0.0966256493919211,0.1162797982108827,,,2023,AOI2,6121788.0
4645,5245,MGR,Maïs-grain,0.0199779519882555,0.3409830715910169,0.2174144382353332,,,,,,0.0872685525548983,,,2023,AOI2,5981863.0
4646,5375,MGR,Maïs-grain,0.0269090492407775,0.2747819365024691,0.2376402265849168,0.2428036558632638,,,,0.0848577273540258,0.0968715388089109,,,2023,AOI2,6134581.0
4647,6441,MGR,Maïs-grain,0.0105714574101653,0.2696072488031736,0.2592754865638392,,,,,,0.0918607091472042,,,2023,AOI2,5469906.0
4648,8621,MGR,Maïs-grain,0.0117900693464574,0.3201770606594897,0.2176658083493493,,,,,,0.0828180193156315,,,2023,AOI2,5857853.0
4649,9110,MGR,Maïs-grain,0.0139325619334432,0.3285077076993491,0.3136149535748966,0.3365679164806605,,,,0.0907058505986747,0.1176882182703404,,,2023,AOI2,6015167.0
4650,9280,MGR,Maïs-grain,0.073650062904447,0.332701487029314,0.2699552713054371,,,,,,0.0905035281335695,,,2023,AOI2,6129326.0
4651,7867,ORG,Orge,0.0165207330912153,0.240345598415115,0.2735660377351834,0.2743228727137928,,,,0.234643518410932,0.2722294226900608,,,2023,AOI2,6015143.0
4652,3909,FOI,Foin,0.0708713627288488,0.2165215487700755,0.1011253524361129,,,,,,0.1152720021083654,,,2023,AOI2,6113889.0
4653,5344,FOI,Foin,0.0097050126531025,0.146002377275631,0.0848386871374037,,,,,,0.1235096168235324,,,2023,AOI2,6088164.0
4654,8057,FOI,Foin,0.0253096027789325,0.2304171955041292,0.1825229218072801,0.1772385970892362,,,,0.1158940997069267,0.1187230060296057,,,2023,AOI2,5888413.0
4655,8739,PRT,Protéagineuses,0.0143554121931374,0.0088652789736055,0.1533297964736248,0.1296062220910317,,,,0.1458351042180608,0.1228490549752214,,,2023,AOI2,5989996.0
4656,2058,SOY,Soya,0.0371349549357586,0.3120566563937018,0.2360986919473988,,,,,,0.127738990403517,,,2023,AOI2,6018572.0
4657,2890,SOY,Soya,0.0538663741266448,0.2910896009141588,0.2390515803319368,,,,,,0.1256646524499289,,,2023,AOI2,5989316.0
4658,3103,SOY,Soya,0.0524442238247165,0.3792373586219477,0.2770901344250024,,,0.1266993130738954,0.0612735048907526,0.1059726044656395,0.2024089510625141,,,2023,AOI2,6127089.0
4659,3418,SOY,Soya,0.0365168404085437,0.0546441393781912,0.2769266516851941,,,,,,0.109919677857867,,,2023,AOI2,5511392.0
4660,3853,SOY,Soya,0.0288323128134737,0.32789382365347,0.2619749994244681,,,,,,0.1464995579906973,,,2023,AOI2,5989318.0
4661,4722,SOY,Soya,0.0252106812153551,0.2934219877237154,0.2430706348283722,0.2919959893690281,,,,0.1180636248993868,0.1690042195486583,,,2023,AOI2,6098612.0
4662,4820,SOY,Soya,0.0122345096235198,0.3773772770580784,0.2948164925188,0.3432724874171994,,,,0.1159655142360021,0.1321742964181665,,,2023,AOI2,5324303.0
4663,4846,SOY,Soya,0.0173904461075903,0.0155295403124855,0.197737831352582,0.2295234577919113,,,,0.0858982300599507,0.1200565988466747,,,2023,AOI2,6134632.0
4664,4867,SOY,Soya,0.0103069118848577,0.0074720265253221,0.2297506306228078,0.2394902238749146,,,,0.1176905409084284,0.1583388041035725,,,2023,AOI2,6041394.0
4665,4985,SOY,Soya,0.0433341527552152,0.331987179361363,0.2546490173867994,,,,,,0.159363819275858,,,2023,AOI2,6014004.0
4666,5345,SOY,Soya,0.0113898549779484,0.2623917359099164,0.2450831980006779,,,,,,0.1003867701160421,,,2023,AOI2,6088171.0
4667,5399,SOY,Soya,0.0250445807700501,0.3280261678215329,0.2551063912742305,0.2198177383745205,,,,0.1116319017504442,0.1422858125516086,,,2023,AOI2,5954395.0
4668,5981,SOY,Soya,0.0128530512056496,0.2891674990565099,0.2365852369216346,,,,,,0.1675260458199399,,,2023,AOI2,6123268.0
4669,6138,SOY,Soya,0.0195797193501981,0.3209049116126486,0.2895114471659268,0.2773018210166253,,,,0.1071516374883195,0.1537937596396237,,,2023,AOI2,5466988.0
4670,6163,SOY,Soya,0.0162966132468116,0.309420401835764,0.2948205368859952,0.3141160172363208,,,,0.1053918636216575,0.1483915827333344,,,2023,AOI2,5466994.0
4671,6202,SOY,Soya,0.0144744569881434,0.0124316766576648,0.195747701561214,0.2724520126198961,,,,0.0906112645591133,0.157529188937304,,,2023,AOI2,5946368.0
4672,6603,SOY,Soya,0.0119515771943243,0.2776830360697544,0.2569559468508381,,,,,,0.1314844220623338,,,2023,AOI2,5443439.0
4673,6760,SOY,Soya,0.0158342563326791,0.382261750844405,0.3286188266925722,0.2871830995179202,,,,0.1026680652977087,0.1628215436316258,,,2023,AOI2,6048871.0
4674,6768,SOY,Soya,0.015903743446616,0.1845772990625703,0.1466422690901583,,,,,,0.1406901438307102,,,2023,AOI2,5594866.0
4675,7352,SOY,Soya,0.0119358708364998,0.0164656618829303,0.1525487304351598,0.2175794097250894,,,,0.0776779817428479,0.0976040304752503,,,2023,AOI2,5954699.0
4676,7893,SOY,Soya,0.0098017391124191,0.0185440740457548,0.1930364428601307,0.2382336487262897,,,,0.0890867230632081,0.1294985179765562,,,2023,AOI2,5954693.0
4677,8141,SOY,Soya,0.0155619535331492,0.2783251402795607,0.2414957866095377,,,,,,0.1692059637188627,,,2023,AOI2,5961987.0
4678,8432,SOY,Soya,0.0134553850011831,0.2539315416773101,0.2203865240113153,,,,,,0.1454256766138257,,,2023,AOI2,6111515.0
4679,8597,SOY,Soya,0.0153881407180459,0.1199235169500056,0.2819321681928375,0.2760582042204906,,,,0.0994114120256152,0.1475362857663526,,,2023,AOI2,6028013.0
4680,8711,SOY,Soya,0.0145139153008802,0.1302533345737432,0.302553938184033,0.2618581073084759,,,,0.0855799673472118,0.1135642632953992,,,2023,AOI2,6037273.0
4681,9262,SOY,Soya,0.0172245963892356,0.2873408032747829,0.2147848101762866,0.2063169297334617,,,,0.1194805347695053,0.1327356919682569,,,2023,AOI2,6124019.0
4682,2351,SOY,Soya,0.0833239959498017,0.2972842998184845,0.2691609662092769,,,,,,0.1317080663595454,,,2023,AOI2,6066006.0
4683,3631,SOY,Soya,0.0675658401298671,0.1933116383252474,0.2552657303032227,,,,,,0.144358983796365,,,2023,AOI2,6065899.0
4684,4908,AVO,Avoine,0.021381499826378,0.2333587196253461,0.2178391386978532,,,,,,0.1948702498868961,,,2023,AOI2,6006837.0
4685,9129,AVO,Avoine,0.0157662064488377,0.322673670154589,0.3131060885590707,0.1362056309765939,,,,0.2607532677264545,0.1246869941372483,,,2023,AOI2,6030947.0
4686,6071,BPA,"Blé, triticale, épeautre",0.0164775402009579,0.2514498078461817,0.2552755738892328,,,,,,0.2328165402976121,,,2023,AOI2,6012972.0
4687,5274,FOI,Foin,0.0180694516555473,0.1607740737098472,0.0850197745237101,,,,,,0.1378357183647152,,,2023,AOI2,5883801.0
4688,5384,MGR,Maïs-grain,0.0139095698315973,0.2676302714369094,0.257412212561868,,,,,,0.1212710618569164,,,2023,AOI2,5946772.0
4689,9191,MGR,Maïs-grain,0.0210923601175488,0.2633182777674401,0.2387107725915897,0.2198660072492379,,,,0.0815364045320716,0.0837097109697234,,,2023,AOI2,6079671.0
4690,8161,SOY,Soya,0.019103385674985,0.3066025521873096,0.2286249481613752,,,,,,0.135720829138747,,,2023,AOI2,6038416.0
4691,8953,SOY,Soya,0.015757560737273,0.3229454604380615,0.2583256838295115,,,,,,0.1281326289009357,,,2023,AOI2,5924685.0
4692,5644,AVO,Avoine,0.0170776293456344,0.2762699326839429,0.2335862503863051,,,,,,0.0965279278786062,,,2023,AOI2,6006817.0
4693,6658,BPA,"Blé, triticale, épeautre",0.0119214855838661,0.2822768553213599,0.2549838425534517,0.1630781970648344,,,,0.2311988389985213,0.2165156675013755,,,2023,AOI2,6014454.0
4694,2451,BPA,"Blé, triticale, épeautre",0.0139022576998589,0.2633226523028335,0.1456245519862382,,,,,,0.077023156581242,,,2023,AOI2,5935782.0
4695,5443,BPA,"Blé, triticale, épeautre",0.0243539191254091,0.2489460249501215,0.2476634971430646,0.1460824179953,,,,0.231390526020292,0.2002205732328157,,,2023,AOI2,5858781.0
4696,5844,BPA,"Blé, triticale, épeautre",0.0175535804130677,0.3435300658488698,0.2702843972575189,0.1721727231541995,,,,0.2571570670900098,0.1164744674325223,,,2023,AOI2,5931221.0
4697,9269,BPA,"Blé, triticale, épeautre",0.0320099827309022,0.2416126102206628,0.2225937561222028,0.1496731558551765,,,,0.1943656174771398,0.1351978732641199,,,2023,AOI2,6126192.0
4698,2642,FOI,Foin,0.036697175806684,0.3527702985847636,0.267311102590647,,,,,,0.1770836220101408,,,2023,AOI2,5863587.0
4699,7170,FOI,Foin,0.0184401635170024,0.3005547123460923,0.3111259428844564,0.1976446943319542,,,,0.1066606264535992,0.0826891738177235,,,2023,AOI2,6009552.0
4700,2685,FOI,Foin,0.0457945004171451,0.1455012066423703,0.0894798006730769,,,,,,0.1226648845364559,,,2023,AOI2,5967061.0
4701,4158,FOI,Foin,0.0936546514931023,0.1295129035188321,0.0947469476140702,,,0.0916693547523896,0.0838006596963266,0.0961685804106443,0.1492622414523035,,,2023,AOI2,5955839.0
4702,5221,FOI,Foin,0.0189792088463728,0.1392056375642842,0.0923867142961616,,,,,,0.1467100077640517,,,2023,AOI2,5657093.0
4703,5325,FOI,Foin,0.0165535259481269,0.1626233787424271,0.1027725982170467,,,,,,0.1034738421943542,,,2023,AOI2,5443429.0
4704,5767,FOI,Foin,0.0231632348501408,0.2681293135266464,0.1560016488949929,0.1186248934739045,,,,0.1118134990849968,0.1203434421220872,,,2023,AOI2,5400191.0
4705,5933,FOI,Foin,0.0230041305224367,0.125862256455304,0.0822808812560207,,,,,0.1116035130517921,0.1759775592900515,,,2023,AOI2,5657096.0
4706,6367,FOI,Foin,0.0158252610793768,0.1660047693758804,0.1142919273711898,0.0964828409656948,,,,0.2045115595066913,0.105493867991057,,,2023,AOI2,5986341.0
4707,6582,FOI,Foin,0.0199059159216935,0.1483169763850211,0.106438797180307,0.182833827320153,,,,0.1763286850464302,0.1040430046880497,,,2023,AOI2,5198741.0
4708,8258,FOI,Foin,0.0190010232954667,0.1843346361469675,0.1205959430637212,0.1014186669079938,,,,0.1160711393584819,0.190951619727285,,,2023,AOI2,5437840.0
4709,5178,FOI,Foin,0.01565692479401,0.1250733353966238,0.0849503832950595,,,,,,0.0937632535809995,,,2023,AOI2,6088183.0
4710,5351,FOI,Foin,0.0104214744901041,0.1804012610221556,0.0910534211089976,,,,,,0.0884870962477233,,,2023,AOI2,6088168.0
4711,6644,FOI,Foin,0.0222136222818472,0.1627423221140857,0.1001844843058128,0.1703195734051388,,,,0.1411172196898376,0.0972594658751633,,,2023,AOI2,5339200.0
4712,7171,FOI,Foin,0.0183089849246489,0.0590420715782142,0.1886855728694902,0.1742412916130797,,,,0.1035433441607941,0.1587791432388239,,,2023,AOI2,5919980.0
4713,8065,FOI,Foin,0.0169284156037788,0.1506467759718213,0.0979522462796594,0.0975438404119813,,,,0.1230944607952486,0.1169586504258431,,,2023,AOI2,5437024.0
4714,2212,MAF,Maïs fourrager,0.0416445703008964,0.0390015690951444,0.2403940499391193,,,,,,0.0911806156650749,,,2023,AOI2,5926380.0
4715,2018,MGR,Maïs-grain,0.0194035116831171,0.2650655375025265,0.2405515701357741,,,,,,0.0800523733998534,,,2023,AOI2,5958042.0
4716,2306,MGR,Maïs-grain,0.0234422168703642,0.1323400889346127,0.241379429420606,,,,,,0.1024619925004162,,,2023,AOI2,5968815.0
4717,3373,MGR,Maïs-grain,0.0168491416820966,0.2800290720867914,0.2356616807951969,,,,,,0.0772382863349409,,,2023,AOI2,5901823.0
4718,4169,MGR,Maïs-grain,0.1005849540346739,0.3538119082320247,0.3091485952970361,,,,,,0.1076535815030143,,,2023,AOI2,6066015.0
4719,4372,MGR,Maïs-grain,0.0802264391375491,0.1567303734974222,0.2623992598822751,,,,,,0.0871091384331746,,,2023,AOI2,6071227.0
4720,4520,MGR,Maïs-grain,0.0120079335929827,0.2811129523929794,0.2928751457417247,0.2628013591150882,,,,0.0826740127169548,0.0909614366326846,,,2023,AOI2,6117615.0
4721,5038,MGR,Maïs-grain,0.024574852351222,0.2724544692679592,0.2499532820037857,,,,,,0.1056632764113939,,,2023,AOI2,6134596.0
4722,5309,MGR,Maïs-grain,0.0221394707566722,0.2965063401673592,0.2543435577584219,0.2419077230097804,,,,0.0779729599578693,0.087625136862253,,,2023,AOI2,6037277.0
4723,5676,MGR,Maïs-grain,0.020682424867315,0.2891731170137337,0.2805874983175342,0.2043818753462729,,,,0.0849773117187456,0.100188944869911,,,2023,AOI2,5924742.0
4724,5696,MGR,Maïs-grain,0.0192320161850581,0.1549452773633502,0.287566019659818,0.2486468397122667,,,,0.10191286114477,0.1418934369300187,,,2023,AOI2,6130392.0
4725,5908,MGR,Maïs-grain,0.0159346995703415,0.2731602723813051,0.2571959069707712,,,,,,0.107633585012063,,,2023,AOI2,5469903.0
4726,6300,MGR,Maïs-grain,0.018913587501812,0.0245257570062483,0.2646100259009861,0.3074440206363787,,,,0.0746785003516972,0.0786823855253141,,,2023,AOI2,6111573.0
4727,6492,MGR,Maïs-grain,0.0659849428129486,0.2449951959706527,0.1946393277207045,,,,,,0.1297662555634193,,,2023,AOI2,5975591.0
4728,7002,MGR,Maïs-grain,0.022688659149042,0.2415320563101869,0.2370601473745891,,,,,,0.0875915864213752,,,2023,AOI2,6041093.0
4729,7052,MGR,Maïs-grain,0.081698318780362,0.2913127372954158,0.2750813345443572,,,,,,0.086690069985824,,,2023,AOI2,5643936.0
4730,7110,MGR,Maïs-grain,0.0346977508660004,0.1711699631260319,0.2612348296709912,,,,,,0.102339309319821,,,2023,AOI2,5975588.0
4731,7816,MGR,Maïs-grain,0.0366055151132292,0.3708657391433829,0.2865523272929484,,,,,,0.1917622600678922,,,2023,AOI2,5968308.0
4732,4683,ORG,Orge,0.0194635270995309,0.3245133644421377,0.2185671994676935,0.168594505201131,,,,0.1607502811747065,0.2051694342494599,,,2023,AOI2,5344580.0
4733,8849,ORG,Orge,0.062829363439486,0.2729096003109075,0.2240710585717927,,,,,,0.1701726420519966,,,2023,AOI2,6125827.0
4734,7936,PRT,Protéagineuses,0.0392244668159319,0.1890721636938128,0.2471003762973564,0.2212642814952792,,,,0.1587558229221668,0.1443712460388308,,,2023,AOI2,6134822.0
4735,1972,SOY,Soya,0.0748436261821414,0.0771265063185472,0.2646051387201634,,,,,,0.1417518881673065,,,2023,AOI2,5952126.0
4736,2250,SOY,Soya,0.0182736715630718,0.0720225029223672,0.2469935253956112,0.2483252467204338,,,,0.0933511534369612,0.1392625315191155,,,2023,AOI2,6119806.0
4737,2648,SOY,Soya,0.0204993648645307,0.3403283106836923,0.2681576285602309,,,,,,0.1863170556195617,,,2023,AOI2,5938132.0
4738,2751,SOY,Soya,0.0201798972508657,0.3184495385644668,0.2321266461581693,,,,,,0.1449084791206751,,,2023,AOI2,5962042.0
4739,2845,SOY,Soya,0.0471244227125948,0.3327176502669288,0.2476376671751508,,,,,,0.1660770591674804,,,2023,AOI2,5967044.0
4740,3359,SOY,Soya,0.0559854798865746,0.1811301365361126,0.2738010893918632,,,,,,0.150134147925731,,,2023,AOI2,5968834.0
4741,3846,SOY,Soya,0.05426286061852,0.2998146109926959,0.2391230915503424,,,,,,0.1503002828971658,,,2023,AOI2,6087167.0
4742,4491,SOY,Soya,0.0214441505072043,0.2273311678828504,0.2548166002644084,0.2229848035925337,,,,0.102544395774575,0.1249009583570241,,,2023,AOI2,5968499.0
4743,4767,SOY,Soya,0.0155977349222117,0.3109924204483741,0.3065389430966964,0.3078511918897309,,,,0.107186895072548,0.1645329322776406,,,2023,AOI2,6000383.0
4744,4821,SOY,Soya,0.012634556190889,0.3796394602558472,0.3065499288750673,0.340205551161606,,,,0.1017491823808106,0.1312469658999467,,,2023,AOI2,5324304.0
4745,4882,SOY,Soya,0.0442753660243233,0.243941802316614,0.2366669072284015,,,,,,0.1497439496257992,,,2023,AOI2,5422035.0
4746,4923,SOY,Soya,0.0133858028355252,0.3349160285846971,0.255624071533636,,,,,,0.1487523419762303,,,2023,AOI2,6078866.0
4747,4997,SOY,Soya,0.0259241665230788,0.2546556116208499,0.2361223470558407,,,,,,0.1721246643011225,,,2023,AOI2,6098517.0
4748,5282,SOY,Soya,0.0351369578331137,0.2414469602325143,0.1943362328345493,,,,,,0.140320566447075,,,2023,AOI2,6132919.0
4749,5503,SOY,Soya,0.029052719448857,0.2442402130397688,0.2198343317628667,0.2211876778204367,,,,0.098869787495483,0.1286892409693397,,,2023,AOI2,5825344.0
4750,5516,SOY,Soya,0.017302292528957,0.3306572848142795,0.2959419524411142,0.2688419770938001,,,,0.0961777887502998,0.1537186966339897,,,2023,AOI2,5395058.0
4751,5617,SOY,Soya,0.0163153801724649,0.2107438499971669,0.154087322084449,,,,,,0.1532644460618142,,,2023,AOI2,5442401.0
4752,5802,SOY,Soya,0.0204932266029799,0.3664153227912067,0.3093119824661509,0.2987215798053443,,,,0.1070370457146604,0.1434047977740835,,,2023,AOI2,5831885.0
4753,5850,SOY,Soya,0.0267329175662002,0.0796291071212238,0.2822648361640431,0.2776716146239839,,,,0.1183836043006341,0.1587382778997176,,,2023,AOI2,5877040.0
4754,6343,SOY,Soya,0.0229069026398179,0.3563423987279632,0.2789765568836016,,,,,,0.1382729544845781,,,2023,AOI2,5981913.0
4755,6445,SOY,Soya,0.0185977283720041,0.135827365947294,0.251328580593778,0.233404405096751,,,,0.0913005815308966,0.1515564896065306,,,2023,AOI2,5954703.0
4756,6602,SOY,Soya,0.0129937816854472,0.259615733358936,0.2365165058721199,,,,,,0.1383034750504105,,,2023,AOI2,5443442.0
4757,6618,SOY,Soya,0.019763740815537,0.2570786296501164,0.2347770371867344,0.2453053732922467,,,,0.0970347213098215,0.1183346714299376,,,2023,AOI2,6096013.0
4758,6787,SOY,Soya,0.0261680468715218,0.279446229878363,0.2389826713949454,0.2501807641730417,,,,0.1094734560423108,0.199738141495356,,,2023,AOI2,6054270.0
4759,7001,SOY,Soya,0.0159827171895802,0.0138526656339074,0.2061927646493116,0.2947752076297559,,,,0.0927774063781795,0.1539727435972968,,,2023,AOI2,5982123.0
4760,7145,SOY,Soya,0.0153791293722674,0.3089714670375778,0.2629207205841952,,,,,,0.1470721973767091,,,2023,AOI2,5829169.0
4761,7174,SOY,Soya,0.0132289126894118,0.3403181327611559,0.3257105095939792,0.3088432627734234,,,,0.1178074662342994,0.1110684004145959,,,2023,AOI2,6000357.0
4762,7458,SOY,Soya,0.0216030231777459,0.3278533042816441,0.2595439731282645,0.257245689839729,,,,0.1186527371777085,0.1620537743293008,,,2023,AOI2,5867242.0
4763,7505,SOY,Soya,0.0188939188895326,0.0211451615795694,0.1648650400893792,0.1942297731864454,,,,0.0950531079680055,0.0882891299081361,,,2023,AOI2,5954697.0
4764,7522,SOY,Soya,0.0163169946310819,0.2867860925720902,0.2782829663021817,0.2802576330864018,,,,0.1183503120429464,0.147936314892145,,,2023,AOI2,6048753.0
4765,8629,SOY,Soya,0.0201848981697987,0.2208084997214315,0.2013545877032894,0.1987843607718651,,,,0.0823656300083432,0.1249452669412448,,,2023,AOI2,5931930.0
4766,8798,SOY,Soya,0.1375680234916752,0.2425742556333801,0.2537957913809536,,,,,,0.1677752374567706,,,2023,AOI2,5642824.0
4767,8834,SOY,Soya,0.0157186906685519,0.017202882806257,0.2186715936854084,,,,,,0.1550724885414729,,,2023,AOI2,5968848.0
4768,9008,SOY,Soya,0.0919021963783709,0.3177644943038985,0.2557702611623638,,,,,,0.121217216328608,,,2023,AOI2,5952378.0
4769,8553,FOI,Foin,0.0296827040226892,0.2005533152216707,0.1398133987476451,0.1267366526268354,,,,0.1224529119024985,0.1182933199970519,,,2023,AOI2,5833371.0
4770,8825,PRT,Protéagineuses,0.012279404844624,0.3447928089244715,0.2773937802740776,0.2871272218928971,,,,0.1315286016698879,0.1838235152807193,,,2023,AOI2,5872625.0
4771,9192,MGR,Maïs-grain,0.0164350566868546,0.2339097178108508,0.2191354466345985,0.2339934329672092,,,,0.0752245549917821,0.0810569562351009,,,2023,AOI2,6079672.0
4772,6684,ORG,Orge,0.0211987218214789,0.2830321092363471,0.2429154891396817,0.1768574794355977,,,,0.2592709943721574,0.2278687592871978,,,2023,AOI2,6017990.0
4773,5996,PRT,Protéagineuses,0.0147216921247182,0.2852489652749446,0.3435072085626476,0.2985413841191792,,,,0.1075803326670251,0.1283382290503197,,,2023,AOI2,6117627.0
4774,8727,PDT,Pommes de terre,0.0150713933214394,0.3396759936531237,0.3641269213563814,0.261007256841506,,,,0.1101635770724319,0.1848668077533297,,,2023,AOI2,6030954.0
4775,8059,FOI,Foin,0.0252510809279999,0.2107233266021862,0.1935487420213765,0.1952496287525681,,,,0.1368932990523914,0.1307545080922495,,,2023,AOI2,5888409.0
4776,5262,SOY,Soya,0.0121546907711421,0.3280325842512171,0.2609199967860661,,,,,,0.1552469574334822,,,2023,AOI2,6013912.0
4777,5591,SOY,Soya,0.0190041508782668,0.3359904783969045,0.2853774803475314,0.2739346576427105,,,,0.1084752668403099,0.1479806803690987,,,2023,AOI2,6124684.0
4778,5707,AVO,Avoine,0.0209002979133028,0.3418302723022156,0.2541121705204036,0.1585464623100546,,,,0.1741092741191457,0.1621780097003237,,,2023,AOI2,5437058.0
4779,6893,AVO,Avoine,0.027183192517929,0.1475860674357819,0.1991656816797478,0.1520395630357369,,,,0.2264126403811887,0.1470871226582973,,,2023,AOI2,5831063.0
4780,5855,BPA,"Blé, triticale, épeautre",0.0161632018070568,0.2682017013379313,0.1753332731583458,0.1216311258375439,,,,0.1905397447049565,0.1913465684024253,,,2023,AOI2,6003760.0
4781,8243,BPA,"Blé, triticale, épeautre",0.0802742485189392,0.2584075587576053,0.1583828687452688,,,,,,0.0928712792361884,,,2023,AOI2,5980216.0
4782,8594,BPA,"Blé, triticale, épeautre",0.0265724376611526,0.2252574554808841,0.2466099477558278,0.2192137400599043,,,,0.1143045104222911,0.1193006243678996,,,2023,AOI2,6035387.0
4783,2456,BPA,"Blé, triticale, épeautre",0.0245366093716597,0.3010392953753283,0.1669724599297182,,,,,,0.1102112740662775,,,2023,AOI2,5935759.0
4784,2084,FOI,Foin,0.0772437803272564,0.1105119082905831,0.0791481703542606,,,,,,0.1503212111434926,,,2023,AOI2,5979471.0
4785,2420,FOI,Foin,0.0335791276392155,0.2069537138279693,0.1002677590822919,,,,,,0.092638154496428,,,2023,AOI2,5958064.0
4786,2779,FOI,Foin,0.0706818938277122,0.2324263134151221,0.0850527011769328,,,,,,0.102368117670212,,,2023,AOI2,5937152.0
4787,3381,FOI,Foin,0.0527512894287099,0.1477981032491102,0.1153358585239292,,,,,,0.1300647246385129,,,2023,AOI2,5966995.0
4788,5482,FOI,Foin,0.0250197282076042,0.176495726349139,0.1044605218626146,0.1717512250153021,,,,0.1969131561539225,0.1353547866182556,,,2023,AOI2,5874280.0
4789,6723,FOI,Foin,0.0240198728710353,0.1432050526567802,0.0958340421949627,0.1146227634406949,,,,0.1318870229882128,0.0994692142659595,,,2023,AOI2,6140494.0
4790,7399,FOI,Foin,0.0111693535246771,0.013790009051793,0.1419770634665433,0.0965474112031493,,,,0.1144175952017837,0.1174763774442411,,,2023,AOI2,5589766.0
4791,7743,FOI,Foin,0.0216390241634424,0.1366800290365626,0.0943222845577448,0.1579976773124554,,,,0.1528629218696819,0.0970164183418453,,,2023,AOI2,5946329.0
4792,4793,FOI,Foin,0.0180067012925968,0.138344040148319,0.0884023543619704,0.0946938654851963,,,,0.0970427661184963,0.1596761176420128,,,2023,AOI2,5919870.0
4793,5469,FOI,Foin,0.0129778809154444,0.1756863164896201,0.1086870472468026,0.1517405577765078,,,,0.1198053689078996,0.1620340312769541,,,2023,AOI2,5414123.0
4794,9229,FOI,Foin,0.0166616408269174,0.2143187857827876,0.1230947368475735,0.1045186241095626,,,,0.1226726213148968,0.1050575062462633,,,2023,AOI2,6105421.0
4795,6560,PRT,Protéagineuses,0.0204419578379276,0.3190816727328996,0.3164446668980351,0.3086701078171199,,,,0.2305657900603,0.2376544296384736,,,2023,AOI2,6039809.0
4796,2769,MAF,Maïs fourrager,0.0253448217866321,0.274612814017837,0.2172964979598743,,,,,,0.1607337483209159,,,2023,AOI2,5937144.0
4797,2261,MGR,Maïs-grain,0.0200808394163729,0.0522267565288865,0.2178145290959852,0.2398828630230622,,,,0.0976691364653698,0.1040150872311258,,,2023,AOI2,6119801.0
4798,2269,MGR,Maïs-grain,0.0345509374533254,0.2369357391188857,0.278328656819502,,,,,,0.1080768121016315,,,2023,AOI2,5968334.0
4799,3014,MGR,Maïs-grain,0.1147970058400081,0.3023282327251824,0.2804416561836811,,,0.0939999967813491,0.1327999979257583,0.0957999974489212,0.1164664031727916,,,2023,AOI2,5956215.0
4800,3472,MGR,Maïs-grain,0.0557857048522449,0.1772213953422809,0.2649416564740813,,,,,,0.0862400790869981,,,2023,AOI2,6065994.0
4801,3628,MGR,Maïs-grain,0.066672843692365,0.0432505138290458,0.218310597560885,,,,,,0.0879673501835724,,,2023,AOI2,6065911.0
4802,4834,MGR,Maïs-grain,0.0144702832823231,0.0578251056323314,0.2602251266808658,0.2764141046413003,,,,0.0824044339807134,0.0889923122471192,,,2023,AOI2,5324309.0
4803,5034,MGR,Maïs-grain,0.064192388116981,0.2338651219395525,0.2435459375232851,,,,,,0.1214568112091454,,,2023,AOI2,6134593.0
4804,5213,MGR,Maïs-grain,0.0152570326867205,0.2523142643194648,0.2521729223076009,,,,,,0.1277809826618624,,,2023,AOI2,6105059.0
