Feature ID,ORIG_FID,Crop Type ABB,Crop Type,B6_Apr01_Apr21,B6_Apr22_May12,B6_May13_Jun02,B6_Jun03_Jun23,B6_Jun24_Jul14,B6_Jul15_Aug04,B6_Aug05_Aug25,B6_Aug26_Sep15,B6_Sep16_Oct06,B6_Oct07_Oct27,B6_Oct28_Nov17,Year,AOI,IDPAR
2988,7825,SOY,Soya,0.8264250122355846,0.2437583709313932,0.2106540495155919,0.2753320867806032,,,,0.2539566215558345,0.1539443545709256,,,2023,AOI2,6105265.0
2989,7827,SOY,Soya,0.8198695745850018,0.2440369047847465,0.2110302368559928,0.2741403354420059,,,,0.2613549809672502,0.156891244421483,,,2023,AOI2,6105267.0
2990,7847,SOY,Soya,0.4743197536159534,0.2425637099741107,0.2147579895588857,,,,,,0.1774063367099865,,,2023,AOI2,5945967.0
2991,7879,SOY,Soya,0.4869011462388336,0.2605342273533811,0.1819007113941309,,,,,,0.1619407701612715,,,2023,AOI2,5934675.0
2992,7899,SOY,Soya,0.6559598053481466,0.1134769872069998,0.1738840158478017,0.2112291169482514,,,,0.3139148104921835,0.235181702815021,,,2023,AOI2,5954718.0
2993,7903,SOY,Soya,0.634677489715429,0.2507556279010601,0.2127311181248662,,,,,,0.1764316521796544,,,2023,AOI2,6097295.0
2994,7937,SOY,Soya,0.7546910216123607,0.1930001656529214,0.2025550952943139,,,,,,0.1433386668719252,,,2023,AOI2,6022601.0
2995,7938,SOY,Soya,0.8033267967051005,0.2379074741931567,0.2178878879622694,0.2518425816335563,,,,0.437370932220112,0.2451910071615412,,,2023,AOI2,6019159.0
2996,7939,SOY,Soya,0.7773886249279827,0.2407660064604437,0.2255912486169915,0.2616614550900809,,,,0.3734553389243426,0.1595762122694804,,,2023,AOI2,6061960.0
2997,7950,SOY,Soya,0.5844572700596764,0.2124307079057402,0.1982818297872496,,,,,,0.1600978271144374,,,2023,AOI2,4874810.0
2998,7977,SOY,Soya,0.807093704130361,0.2677986285739593,0.2281099046964374,0.269969522232084,,,,0.4097898207189453,0.2132454772045081,,,2023,AOI2,6056461.0
2999,8023,SOY,Soya,0.6401052813701,0.1976515835003633,0.1712818445166407,,,,,,0.2034786289077863,,,2023,AOI2,6063773.0
3000,8025,SOY,Soya,0.6962970266766944,0.2375676004292413,0.208258426031226,,,,,,0.1609335057157235,,,2023,AOI2,5962361.0
3001,8032,SOY,Soya,0.2341427576883419,0.1216128290527434,0.18329897364768,,,,,0.2800999879837036,0.210456442003668,,,2023,AOI2,5954106.0
3002,8038,SOY,Soya,0.7828243934267084,0.2475010624715563,0.2458469667348581,0.2773553562068652,,,,0.4217557895279978,0.1628364834908148,,,2023,AOI2,6114447.0
3003,8052,SOY,Soya,0.4441876205600142,0.1220134752401603,0.1980226661181448,,,,,,0.1938761363422067,,,2023,AOI2,6119791.0
3004,8078,SOY,Soya,0.6582345429086186,0.2595853897701267,0.2865965416734179,,,,,,0.2254293212997582,,,2023,AOI2,5936228.0
3005,8101,SOY,Soya,0.7234454773313728,0.1746230421843237,0.1910056566888125,,,,,,0.1331983371546855,,,2023,AOI2,5958047.0
3006,8112,SOY,Soya,0.5433888036158901,0.235863010855935,0.2047291806884222,,,,,,0.2074184929571839,,,2023,AOI2,6113888.0
3007,8126,SOY,Soya,0.488852460557948,0.1832157938190712,0.2004498282788877,,,,,,0.1525235325870982,,,2023,AOI2,5954174.0
3008,8138,SOY,Soya,0.4785122165599156,0.262279105386319,0.2037392820163791,,,,,,0.158089643729011,,,2023,AOI2,5965512.0
3009,8171,SOY,Soya,0.5528946210315882,0.2245402796246393,0.2044902785807985,,,,,,0.1314739404292962,,,2023,AOI2,5863939.0
3010,8197,SOY,Soya,0.3957579302557866,0.0819893168712656,0.1784684835347783,,,,,,0.1736085893111469,,,2023,AOI2,5956505.0
3011,8198,SOY,Soya,0.8170810385277116,0.2638941352853529,0.2271796333491269,0.2732181322171371,,,,0.4011992835605579,0.2469318569608452,,,2023,AOI2,5831870.0
3012,8208,SOY,Soya,0.8533718332695545,0.2060949986195346,0.2260114542100996,,,,,,0.2075127776692642,,,2023,AOI2,5946748.0
3013,8215,SOY,Soya,0.8221143117413529,0.2589132553252827,0.2240739870989266,0.2723421487029215,,,,0.3259094796723039,0.1659517982277617,,,2023,AOI2,5892131.0
3014,8276,SOY,Soya,0.7766277074499043,0.174805056441334,0.2084569620448875,0.2670859658464257,,,,0.4035073958583464,0.1504201122201531,,,2023,AOI2,6013991.0
3015,8287,SOY,Soya,0.609474338575984,0.2063101614323288,0.2024206270736991,,,,,,0.191119279288513,,,2023,AOI2,5968512.0
3016,8306,SOY,Soya,0.757566157359598,0.2831619776533922,0.2191279735085424,,,,,,0.1625453545178622,,,2023,AOI2,5865122.0
3017,8325,SOY,Soya,0.7983902717905405,0.2081227580520419,0.2200028646345545,0.2661493409020304,,,,0.2809216805840577,0.1846671304016928,,,2023,AOI2,6061963.0
3018,8333,SOY,Soya,0.7526503365554954,0.2277759320331995,0.1962557716752549,0.2070845954157788,,,,0.4278131585490208,0.1484706374714136,,,2023,AOI2,6113199.0
3019,8334,SOY,Soya,0.7316997276433268,0.2237898291439536,0.1928031695658836,0.2408999949693679,,,,0.4346372673022207,0.1530287848087587,,,2023,AOI2,6113198.0
3020,8338,SOY,Soya,0.7981344156923343,0.1651719680107484,0.2014896189320897,0.2163780494527499,,,,0.311395406769079,0.1739698025193701,,,2023,AOI2,6043255.0
3021,8359,SOY,Soya,0.8230788964316781,0.2480105910975548,0.2059634586707615,,,,,0.3505376335444634,0.1606195985792065,,,2023,AOI2,5831858.0
3022,8360,SOY,Soya,0.7979161237171757,0.2442840530301045,0.2053975550195533,,,,,0.3976284889849356,0.1558769957189039,,,2023,AOI2,6006396.0
3023,8369,SOY,Soya,0.7830286950777963,0.2758706282995234,0.2621005584561007,0.2887704142470155,,,,0.3809641953134511,0.2011137992365812,,,2023,AOI2,6090305.0
3024,8385,SOY,Soya,0.7489643027533422,0.1771339930184383,0.1992962042070341,0.2662337960878279,,,,0.4278683859055017,0.191719568159178,,,2023,AOI2,6047568.0
3025,8413,SOY,Soya,0.7853639533168708,0.2426827349435817,0.2319337125532449,0.2808533719972002,,,,0.4108394624944512,0.1748034966402009,,,2023,AOI2,5989948.0
3026,8414,SOY,Soya,0.7902178944029791,0.2406853117926716,0.2326035577469275,0.2778877942641332,,,,0.4059710468065862,0.1589656144159693,,,2023,AOI2,5989949.0
3027,8443,SOY,Soya,0.46776808209517,0.1943963078955276,0.2004375534294592,,,,,,0.1592568841152741,,,2023,AOI2,5954181.0
3028,8462,SOY,Soya,0.488514664887149,0.1352629460031437,0.2432929978906334,,,,,,0.2386843502907872,,,2023,AOI2,5954107.0
3029,8464,SOY,Soya,0.2966888738029463,0.0839566062997107,0.2150467900042582,,,,,,0.2057313722935176,,,2023,AOI2,5954108.0
3030,8467,SOY,Soya,0.432772533326465,0.0873537879676499,0.217363589121987,,,,,,0.2114368714004592,,,2023,AOI2,5954095.0
3031,8471,SOY,Soya,0.8001146138552033,0.2377447824256126,0.2274426629502946,0.2724775615481775,,,,0.3411194410555781,0.225758347062232,,,2023,AOI2,5821060.0
3032,8495,SOY,Soya,0.4618498014822453,0.2571372117087557,0.2098789636852995,,,,,,0.178778533585158,,,2023,AOI2,6100460.0
3033,8510,SOY,Soya,0.8003844738438474,0.2153218496127429,0.2233574218585535,0.2800075529980159,,,,0.385658379898914,0.1670337515941466,,,2023,AOI2,5968550.0
3034,8536,SOY,Soya,0.8005520922416427,0.2458629547589078,0.2295431641329128,0.2761288141542584,,,,0.3741138183976046,0.1493390572669824,,,2023,AOI2,6006392.0
3035,8545,SOY,Soya,0.7676845926162387,0.2639737611354648,0.1912580137088673,,,,,,0.1571108585961483,,,2023,AOI2,5935773.0
3036,8556,SOY,Soya,0.8365375744702326,0.204779287511012,0.2176616701592637,,,,,,0.2111341458757915,,,2023,AOI2,6111524.0
3037,8577,SOY,Soya,0.829598687789335,0.2037224178322269,0.2407102263011155,0.2815836160945857,,,,0.2062051297851373,0.1921329852167964,,,2023,AOI2,6037394.0
3038,8610,SOY,Soya,0.5295141824869657,0.2439161624740562,0.2148867953946369,,,,,,0.2127851804292342,,,2023,AOI2,5980743.0
3039,8615,SOY,Soya,0.6179484979054323,0.2143834403069861,0.2516874288599551,,,,,,0.201117942167102,,,2023,AOI2,6018816.0
3040,8624,SOY,Soya,0.4506357970018896,0.2388996481040321,0.2141353025722581,,,,,,0.1753700907501073,,,2023,AOI2,6100462.0
3041,8665,SOY,Soya,0.4074517826754578,0.0942020395899024,0.1855691910790734,,,,,,0.1858031722533783,,,2023,AOI2,6125981.0
3042,8749,SOY,Soya,0.4566476376859163,0.1915711110984577,0.2285322000633297,,,,,,0.1984298416457935,,,2023,AOI2,5958399.0
3043,8752,SOY,Soya,0.705920179430909,0.2177802695681882,0.2373794573817457,,,,,,0.1557697501282839,,,2023,AOI2,5962319.0
3044,8804,SOY,Soya,0.4486907506455316,0.2889377156828789,0.2285261186034507,,,,,,0.1949745013214249,,,2023,AOI2,6054545.0
3045,8805,SOY,Soya,0.4387026575746997,0.2299430781217704,0.2309025374789013,,,,,,0.1923356836540359,,,2023,AOI2,6054544.0
3046,8819,SOY,Soya,0.7385366317908559,0.2499529496503731,0.2050933586047376,,,,,,0.175684026798135,,,2023,AOI2,6074144.0
3047,8905,SOY,Soya,0.4887232363325998,0.2124720852421702,0.1848931334126347,,,,,,0.2106585795509155,,,2023,AOI2,6114782.0
3048,8906,SOY,Soya,0.5410463959603606,0.2246319577681883,0.2135283200407386,,,,,,0.1310034476954109,,,2023,AOI2,5919387.0
3049,8909,SOY,Soya,0.5993350108606941,0.2532290113363872,0.216270486186064,,,,,,0.2037545661978751,,,2023,AOI2,5919541.0
3050,8932,SOY,Soya,0.7289070455742895,0.2130519438762073,0.2036392523830072,0.2504837721503219,,,,0.3439915320508513,0.2067429471793769,,,2023,AOI2,5920505.0
3051,8941,SOY,Soya,0.7964367758097042,0.2571444344891144,0.2779202251397475,0.2982985609975269,,,,0.3500954249864078,0.2047638748306556,,,2023,AOI2,6105842.0
3052,8942,SOY,Soya,0.5926368623120599,0.2474711701340608,0.2147856664201263,,,,,,0.1563768554078869,,,2023,AOI2,5923240.0
3053,8951,SOY,Soya,0.7247845932522067,0.2137930069400189,0.1941124788268555,,,,,,0.1893147321638789,,,2023,AOI2,5924642.0
3054,8952,SOY,Soya,0.7145838734188104,0.2332452374848814,0.1964825708783839,,,,,,0.1343749392966498,,,2023,AOI2,5924683.0
3055,8975,SOY,Soya,0.7891506657116744,0.2663435749784684,0.2499243897500732,0.2746819015805608,,,,0.3909718863956736,0.1944643220742805,,,2023,AOI2,6114449.0
3056,9018,SOY,Soya,0.4116919960732805,0.2250611927047002,0.2215356155988244,,,,,,0.2001090938594645,,,2023,AOI2,6125978.0
3057,9028,SOY,Soya,0.6020950044559519,0.1897420854784488,0.1970784960514848,,,,,,0.1950007155129288,,,2023,AOI2,5958284.0
3058,9066,SOY,Soya,0.593653738311815,0.2722989920043884,0.2209888662103324,,,,,,0.1912966394317596,,,2023,AOI2,5992771.0
3059,9067,SOY,Soya,0.6650823473246757,0.2647073727694093,0.1994423723160106,,,,,,0.1740611497599093,,,2023,AOI2,5992772.0
3060,9094,SOY,Soya,0.5071540080788881,0.1912395859734456,0.1871046321976442,,,,,,0.1927427671543276,,,2023,AOI2,6114453.0
3061,9115,SOY,Soya,0.8018323391409808,0.3028339891247992,0.2307355706523847,0.2750472582424216,,,,0.2505201919786193,0.1096134922629889,,,2023,AOI2,6017458.0
3062,9131,SOY,Soya,0.7302511092017369,0.3095893968107103,0.2174648508485626,,,,,,0.2641184130133749,,,2023,AOI2,6032350.0
3063,9133,SOY,Soya,0.6693237656384219,0.2901600886145553,0.201096980966677,,,,,,0.2020498649567389,,,2023,AOI2,6032352.0
3064,9137,SOY,Soya,0.48718700986133,0.3218009652226481,0.1988677056957468,,,,,,0.2194479196751877,,,2023,AOI2,6032356.0
3065,9149,SOY,Soya,0.7019130569094403,0.240508080861557,0.2312496020705557,0.2838171867888553,,,,0.3950469915049304,0.1506671791222356,,,2023,AOI2,6047885.0
3066,9225,SOY,Soya,0.8025531147545707,0.2893623087227733,0.2360320552420738,0.2831041084307496,,,,0.3649508253245689,0.1610224331639103,,,2023,AOI2,6105236.0
3067,9303,SOY,Soya,0.828490216555062,0.2230563082163676,0.2149610243856935,,,,,,0.1706591452373579,,,2023,AOI2,6143370.0
3068,2547,SOY,Soya,0.6981746463833249,0.2681670289084869,0.2033894539960198,,,,,,0.183321024437783,,,2023,AOI2,6084165.0
3069,2548,SOY,Soya,0.579720045254075,0.2937560992438134,0.2136797578448677,,,,,,0.163197399020131,,,2023,AOI2,5962084.0
3070,2578,SOY,Soya,0.6490173062097759,0.2361601211511783,0.2360420851421583,,,,,,0.2303937727776613,,,2023,AOI2,5934852.0
3071,2579,SOY,Soya,0.6804811519654758,0.242668633075263,0.236399078007553,,,,,,0.2200027530732787,,,2023,AOI2,5934853.0
3072,2587,SOY,Soya,0.6100081504829123,0.2405189178879035,0.2370193729449613,,,,,,0.2306936948870327,,,2023,AOI2,5934854.0
3073,2593,SOY,Soya,0.3207076494047723,0.17917164089183,0.283220294886005,,,,,,0.2064233270597383,,,2023,AOI2,5934842.0
3074,2598,SOY,Soya,0.3890746101896228,0.1914755073280677,0.2962078469910398,,,,,,0.2151215015706348,,,2023,AOI2,5408531.0
3075,3277,SOY,Soya,0.3861708337371269,0.2017355077636161,0.2882826936457339,,,,,,0.2558172403267961,,,2023,AOI2,5408559.0
3076,3283,SOY,Soya,0.7531894552838531,0.2516385026360135,0.2372542715613515,,,,,,0.1988798637952784,,,2023,AOI2,5408552.0
3077,3284,SOY,Soya,0.750837359158983,0.2598409231585796,0.2449827229583423,,,,,,0.2102823050129537,,,2023,AOI2,5408553.0
3078,3286,SOY,Soya,0.275327947935775,0.1771145611824887,0.2905208225634796,,,,,,0.2050129751005258,,,2023,AOI2,5408540.0
3079,6491,SOY,Soya,0.5666014382996845,0.2335270150743384,0.2514592812817154,,,,,,0.2120501154939653,,,2023,AOI2,5975590.0
3080,7428,SOY,Soya,0.7835973299888943,0.1950392763697103,0.2107061534466064,0.2478196752837948,,,,0.3254121061536458,0.1662924862809787,,,2023,AOI2,5807839.0
3081,7961,SOY,Soya,0.797487938704686,0.2288834867996504,0.2177656766195756,0.2480275120563778,,,,0.3331054821938042,0.160293711563525,,,2023,AOI2,6094808.0
3082,8080,SOY,Soya,0.7549266150037328,0.2172800567049026,0.2244516311285776,0.2767203804840035,,,,0.3872548687552151,0.1751092296628728,,,2023,AOI2,5467239.0
3083,8084,SOY,Soya,0.7922505009755055,0.2054792653899048,0.2076688535874772,0.2670005182655393,,,,0.3945380527410583,0.1663914812209094,,,2023,AOI2,5467243.0
3084,2350,SOY,Soya,0.4795021258120966,0.2559464502588014,0.2247012635587693,,,,,,0.1598663504882116,,,2023,AOI2,6066005.0
3085,2352,SOY,Soya,0.4793808128299046,0.2629599980992927,0.2206575266120778,,,,,,0.164546284037872,,,2023,AOI2,6066018.0
3086,2508,SOY,Soya,0.4870226132198295,0.2153683607787503,0.2019787521170346,,,,,,0.173588420097188,,,2023,AOI2,6066047.0
3087,2793,SOY,Soya,0.5572689569723215,0.2809727837184613,0.1944926808717302,,,,,,0.1950055420171591,,,2023,AOI2,5962081.0
3088,2900,SOY,Soya,0.4629679870479116,0.1874406814346236,0.1934390047559146,,,,,,0.1684291635689928,,,2023,AOI2,6066048.0
3089,3623,SOY,Soya,0.4876396829276102,0.2077233679971644,0.2178150141207497,,,,,,0.1530759471688139,,,2023,AOI2,6065950.0
3090,3943,SOY,Soya,0.6757414456814036,0.2898334772058698,0.2216671514282629,,,,,,0.1378899477979953,,,2023,AOI2,5962076.0
3091,3944,SOY,Soya,0.6487419890738862,0.3125898461984123,0.2135120184635675,,,,,,0.198984189766329,,,2023,AOI2,5962080.0
3092,5674,SOY,Soya,0.7676851164959426,0.244170715430007,0.2178265541903897,,,,,,0.2043627082525818,,,2023,AOI2,5304741.0
3093,7160,SOY,Soya,0.7912832626213853,0.2490152583791868,0.2361112765776165,,,,,,0.1564585056174091,,,2023,AOI2,5890268.0
3094,7161,SOY,Soya,0.7998080290821834,0.2002195248367567,0.2482742667051486,,,,,,0.1840752044082359,,,2023,AOI2,5890265.0
3095,7306,SOY,Soya,0.7929195716589796,0.2164183843736352,0.2206263481130278,0.256165721298481,,,,0.4515836919194104,0.1854834712168679,,,2023,AOI2,6028018.0
3096,7358,SOY,Soya,0.7918977526679927,0.2669925482305273,0.2515317174604638,0.3020810081196015,,,,0.4175858664040301,0.1883861660553985,,,2023,AOI2,5961744.0
3097,8146,SOY,Soya,0.7717845041868754,0.2495616422462324,0.2295865658486245,0.2841262590242992,,,,0.4549357562133567,0.2056595919353001,,,2023,AOI2,6085499.0
3098,5578,AVO,Avoine,0.8355780338231217,0.2530458934523386,0.2150319780646341,0.2978703264745796,,,,0.2186692223060213,0.1827172253033759,,,2023,AOI2,6011687.0
3099,6348,AVO,Avoine,0.6678694482481513,0.193282359388486,0.1950296591789697,,,,,,0.2048878891237013,,,2023,AOI2,5941683.0
3100,7319,BPA,"Blé, triticale, épeautre",0.8506829372574393,0.2246448540997438,0.2328155802570007,,,,,,0.2015427776107093,,,2023,AOI2,6049609.0
3101,4786,BPA,"Blé, triticale, épeautre",0.7781660735028259,0.2607233803771702,0.2579264747258726,0.3396353646562298,,,,0.197791099454918,0.2817460662039255,,,2023,AOI2,5879452.0
3102,5429,BPA,"Blé, triticale, épeautre",0.7379111823217002,0.2719000661396689,0.2780017633405186,0.3473515064175014,,,,0.2105024371946987,0.1597413387156677,,,2023,AOI2,5974610.0
3103,5547,BPA,"Blé, triticale, épeautre",0.7342164904163104,0.2708343217093598,0.278990366322061,0.3467013623219839,,,,0.2121667146280963,0.1565881267024972,,,2023,AOI2,5974611.0
3104,8035,BPA,"Blé, triticale, épeautre",0.8166397294833675,0.2452645176962522,0.2402829833072639,0.2821153173161539,,,,0.2917193315744624,0.1770165564942764,,,2023,AOI2,6003789.0
3105,4438,BPA,"Blé, triticale, épeautre",0.8000193505751714,0.2483809924579367,0.2309513274290425,0.2925856740949063,,,,0.2632973694995631,0.2084652303168999,,,2023,AOI2,6014474.0
3106,6171,BPA,"Blé, triticale, épeautre",0.4935324887166294,0.1989417315651835,0.2086207016148105,,,,,,0.1644669846050005,,,2023,AOI2,6013680.0
3107,6657,BPA,"Blé, triticale, épeautre",0.776404357714551,0.2459605080608626,0.2449287693670734,0.3082103254289526,,,,0.2764077259750517,0.2621821276088846,,,2023,AOI2,6096698.0
3108,6668,BPA,"Blé, triticale, épeautre",0.7917442465720056,0.2252648186749886,0.2070502775777926,0.3056950927339333,,,,0.2737372498140446,0.2091579430640767,,,2023,AOI2,6015010.0
3109,8632,BPA,"Blé, triticale, épeautre",0.8283275411527077,0.2418935289214221,0.2273663948462377,0.293391388157367,,,,0.2884532216776952,0.3169809538232271,,,2023,AOI2,5728470.0
3110,4469,BPA,"Blé, triticale, épeautre",0.8143024570361745,0.2244277240556219,0.2172698934705468,0.3119560280884093,,,,0.3898641401695045,0.3239816585117617,,,2023,AOI2,6018894.0
3111,4576,BPA,"Blé, triticale, épeautre",0.7466229680843927,0.2451319656087253,0.2279516355902449,0.2916913310042481,,,,0.2925597807404747,0.3367453965857028,,,2023,AOI2,6004805.0
3112,5854,BPA,"Blé, triticale, épeautre",0.7958947348273409,0.2201935633296833,0.2231812734152513,0.2758638783564827,,,,0.2186953374292181,0.1865002523930596,,,2023,AOI2,6003767.0
3113,6547,BPA,"Blé, triticale, épeautre",0.7153177575576898,0.1808469571786977,0.1993898922345175,,,,,,0.1994955191054345,,,2023,AOI2,5924652.0
3114,8268,BPA,"Blé, triticale, épeautre",0.8309373281240989,0.2593747595158323,0.2206913041213888,0.2955862008187664,,,,0.2503997107718363,0.1735545739336121,,,2023,AOI2,5952894.0
3115,8412,BPA,"Blé, triticale, épeautre",0.7693463612197683,0.2113915315668197,0.2304367579640775,0.3944052540902747,,,,0.2338445565079675,0.1737864876703583,,,2023,AOI2,6090368.0
3116,7815,BPA,"Blé, triticale, épeautre",0.8443870058857124,0.2085751512676991,0.2166855207627661,0.3018457341399659,,,,0.2878710136558939,0.161411582132242,,,2023,AOI2,5874301.0
3117,5752,FOI,Foin,0.8215115258299072,0.2757834059575618,0.3065643792556684,0.2983819938158355,,,,0.4329506949690656,0.249667742149446,,,2023,AOI2,6087163.0
3118,4637,FOI,Foin,0.7756079524075619,0.2931568314694886,0.4117849243949323,0.322161802714472,,,,0.2870155827417339,0.4148218239104667,,,2023,AOI2,6044429.0
3119,5012,FOI,Foin,0.6753698256989523,0.2936807412044976,0.3583729297306076,,,,,,0.3879467162065478,,,2023,AOI2,5928095.0
3120,5785,FOI,Foin,0.8062772201313322,0.2816447701060647,0.3313486319099433,,,,,,0.2525258627372282,,,2023,AOI2,5845040.0
3121,6063,FOI,Foin,0.7987359969511694,0.3524033040810084,0.4029243513141993,0.3637600206583442,,,,0.4024338460151931,0.4201372646812632,,,2023,AOI2,5983973.0
3122,7642,FOI,Foin,0.807624941377743,0.2863710401311953,0.3213946283013376,0.3385420309274329,,,,0.2882574764368203,0.3660402751159898,,,2023,AOI2,6103513.0
3123,8950,FOI,Foin,0.7068008414881969,0.3484351357813929,0.4751692521076736,,,,,,0.3867441937640585,,,2023,AOI2,6093150.0
3124,9224,FOI,Foin,0.803252679706304,0.3087831049963971,0.4086552578990214,0.3483688390376377,,,,0.4437126756623859,0.4156669884156762,,,2023,AOI2,6103472.0
3125,6980,FOI,Foin,0.799577727151605,0.325453657812341,0.4210132689599806,0.4282447109927729,,,,0.442889743206708,0.3707637285466763,,,2023,AOI2,6002896.0
3126,7551,FOI,Foin,0.7807259543927844,0.3291829470947515,0.3882395148639807,0.3913710467569465,,,,0.3610527917153845,0.2993694063855924,,,2023,AOI2,5826566.0
3127,7637,FOI,Foin,0.8039761707641581,0.2891853104494036,0.3646024680497312,0.3920886376855306,,,,0.2857693072678897,0.3835239503491219,,,2023,AOI2,6030359.0
3128,7822,FOI,Foin,0.8016265026918029,0.2741823959388023,0.3256111925361856,0.3550024059135827,,,,0.3563840483210312,0.2553769917118482,,,2023,AOI2,5919874.0
3129,8922,FOI,Foin,0.7901678720937428,0.2891053763097049,0.3095748410857002,0.32796403302528,,,,0.3745640124347181,0.252117056396729,,,2023,AOI2,5919977.0
3130,9080,FOI,Foin,0.7902809687629394,0.3280580037906401,0.438903233607089,0.4162045892862606,,,,0.4347326886540608,0.2801974424073563,,,2023,AOI2,6002894.0
3131,4536,PRT,Protéagineuses,0.7926360274583101,0.2648864153821161,0.2899148793623237,0.328699988453964,,,,0.4150955547130158,0.269051884303533,,,2023,AOI2,5957857.0
3132,4707,PRT,Protéagineuses,0.7677403384848134,0.2246369777284288,0.2197052336081362,0.240749703234975,,,,0.2484687604452093,0.1359715303324462,,,2023,AOI2,6028008.0
3133,5721,PRT,Protéagineuses,0.8414068456824589,0.253806242905881,0.2389360133309353,0.2782982247607004,,,,0.2962898879357692,0.1672845660626301,,,2023,AOI2,6030437.0
3134,4538,MAF,Maïs fourrager,0.802418370247982,0.2234450945630769,0.2286686608715411,0.3044323652598924,,,,0.2812980386005692,0.2389287112076973,,,2023,AOI2,6017553.0
3135,5557,MAF,Maïs fourrager,0.7815618048333518,0.2201696794215356,0.2275996238237454,0.2691812889922266,,,,0.2624929408048053,0.2340079790911952,,,2023,AOI2,6062043.0
3136,6250,MAF,Maïs fourrager,0.7480296596059051,0.1610207911807624,0.1836690386432234,,,,,,0.2751662818404138,,,2023,AOI2,6093149.0
3137,6647,MAF,Maïs fourrager,0.6804624883233482,0.2692686224321772,0.215954277872724,0.2679441193831769,,,,0.2526083546226212,0.2108899972647466,,,2023,AOI2,6014476.0
3138,6715,MAF,Maïs fourrager,0.802337324118604,0.2235090403957865,0.2222434119888544,0.2756645799070439,,,,0.3084439528741887,0.2833783410959888,,,2023,AOI2,6013524.0
3139,9221,MAF,Maïs fourrager,0.7914142620209423,0.213220900160181,0.2351079007627584,0.2762747945027329,,,,0.2745624083879582,0.2065380689400726,,,2023,AOI2,6103469.0
3140,4440,MGR,Maïs-grain,0.7481514590460391,0.2047493723828748,0.2230629744732595,0.2583952000335336,,,,0.299297568198074,0.1899200796210684,,,2023,AOI2,6067479.0
3141,4705,MGR,Maïs-grain,0.8082818798309572,0.2270417123060131,0.2228262518784109,0.2693295564921713,,,,0.2799590768536278,0.2364755232630249,,,2023,AOI2,5989940.0
3142,4798,MGR,Maïs-grain,0.8090014904568387,0.1972178821010494,0.227769335575622,0.2712461038504896,,,,0.2972372771117031,0.2111868508856356,,,2023,AOI2,6114093.0
3143,4816,MGR,Maïs-grain,0.7734239584971719,0.2394744092000589,0.2103992434234903,0.2752996656332688,,,,0.2947688002096257,0.2599270378446255,,,2023,AOI2,5687081.0
3144,4893,MGR,Maïs-grain,0.8026547815403199,0.3054699787892551,0.3785218715883444,,,,,,0.2653131298186144,,,2023,AOI2,6013738.0
3145,4939,MGR,Maïs-grain,0.7979884564417418,0.2103057598111765,0.2148574857590236,,,,,,0.2305883816342647,,,2023,AOI2,6022603.0
3146,4963,MGR,Maïs-grain,0.7540913838771434,0.1907515288493763,0.2035486839894449,,,,,,0.182914970732029,,,2023,AOI2,6022589.0
3147,5011,MGR,Maïs-grain,0.684643346573701,0.2043170895312744,0.2222567131432599,,,,,,0.2447173559409344,,,2023,AOI2,5928098.0
3148,5135,MGR,Maïs-grain,0.8252829981230422,0.2504325837776042,0.223789324204326,0.2594931132884702,,,,0.2928947874409019,0.2303792857803047,,,2023,AOI2,6109966.0
3149,5389,MGR,Maïs-grain,0.7746693491465231,0.2553749718820207,0.2379269562079064,,,,,,0.1849612292484115,,,2023,AOI2,5920128.0
3150,5415,MGR,Maïs-grain,0.7751129220817732,0.1845653283316414,0.2021055214522896,0.2456998420121823,,,,0.2984861460782381,0.2258800369741648,,,2023,AOI2,6055155.0
3151,5423,MGR,Maïs-grain,0.7928737925066908,0.2235019840568251,0.2068773218616446,0.2520358520987386,,,,0.3128647394971366,0.2843899006351308,,,2023,AOI2,6077087.0
3152,5451,MGR,Maïs-grain,0.8004299464104228,0.277722909178873,0.2395107405040402,,,,,,0.2575302180311793,,,2023,AOI2,5703076.0
3153,5452,MGR,Maïs-grain,0.8111869990137277,0.2521046464437046,0.212330623838355,,,,,0.3063584009334011,0.2463578948671047,,,2023,AOI2,5703079.0
3154,5453,MGR,Maïs-grain,0.816711420690515,0.2551764697823527,0.2243318556241498,0.2765130355191101,,,,0.3187662827750817,0.290307450814469,,,2023,AOI2,5703075.0
3155,5465,MGR,Maïs-grain,0.8324182252328232,0.2700314411984401,0.2113530972918706,0.2653786140410172,,,,0.3210337931635066,0.2657506619303956,,,2023,AOI2,5874300.0
3156,5500,MGR,Maïs-grain,0.8239209748728012,0.2651498251238071,0.2147166277326183,,,,,,0.2331407360525055,,,2023,AOI2,5966213.0
3157,5519,MGR,Maïs-grain,0.8033992262960833,0.2305063880907517,0.2192756080170975,0.2698841696215676,,,,0.2916306526774494,0.2526390056459696,,,2023,AOI2,5963233.0
3158,5761,MGR,Maïs-grain,0.815239622621567,0.2487825581268672,0.2244158985146705,0.2721781979863212,,,,0.2885297747839517,0.2410696853866587,,,2023,AOI2,6109969.0
3159,5873,MGR,Maïs-grain,0.6563625702494439,0.1797019124898125,0.2036606032171949,,,,,0.3231367333781214,0.2517260725472918,,,2023,AOI2,5938500.0
3160,5885,MGR,Maïs-grain,0.7077695925971181,0.1929935029942325,0.2001414427951105,,,,,,0.2328816241708076,,,2023,AOI2,6094004.0
