Feature ID,ORIG_FID,Crop Type ABB,Crop Type,B5_Apr01_Apr21,B5_Apr22_May12,B5_May13_Jun02,B5_Jun03_Jun23,B5_Jun24_Jul14,B5_Jul15_Aug04,B5_Aug05_Aug25,B5_Aug26_Sep15,B5_Sep16_Oct06,B5_Oct07_Oct27,B5_Oct28_Nov17,Year,AOI,IDPAR
2941,7476,SOY,Soya,0.8444701108653118,0.2344128668694035,0.2074833991032716,0.2151233092315455,,,,0.1371250697235576,0.1098291849589408,,,2023,AOI2,6114097.0
2942,7492,SOY,Soya,0.9424069900788284,0.2121711938750715,0.2165428663129024,,,,,,0.1279912641810054,,,2023,AOI2,6006360.0
2943,7497,SOY,Soya,0.9077591219114948,0.2306114487255494,0.2104069146392611,,,,,,0.1431544563254699,,,2023,AOI2,6060074.0
2944,7501,SOY,Soya,0.6104094435182432,0.2145187664032621,0.1792737664910516,,,,,,0.1250645997040828,,,2023,AOI2,5954140.0
2945,7503,SOY,Soya,0.8532237659608465,0.2645867455369025,0.229183622898687,0.2448349041134262,,,,0.1044355580717554,0.1568578940991537,,,2023,AOI2,6014471.0
2946,7511,SOY,Soya,0.8575845967232572,0.2460736072240525,0.2086521609167921,0.2328568368635931,,,,0.1105328994188173,0.1939894707060042,,,2023,AOI2,6096030.0
2947,7514,SOY,Soya,0.8705939605657712,0.2553568149897315,0.2141783688977145,0.2411760153200722,,,,0.1179347637793107,0.1750358380644628,,,2023,AOI2,6021699.0
2948,7528,SOY,Soya,0.8577911419666555,0.2533020123393456,0.2166553738143917,0.2360586172397491,,,,0.1060340150471259,0.1986034967843239,,,2023,AOI2,5890262.0
2949,7533,SOY,Soya,0.7145106072471813,0.2224430409198459,0.2031896098566902,,,,,,0.1376540877426696,,,2023,AOI2,6115093.0
2950,7543,SOY,Soya,0.8641606686298514,0.2283910666242144,0.2031375081966734,0.2080833766532986,,,,0.1448935877848122,0.1249767052331928,,,2023,AOI2,5870256.0
2951,7545,SOY,Soya,0.8645520469486497,0.2472557550376472,0.2077929714020316,0.2290501821075242,,,,0.0972635409246235,0.1631328304878068,,,2023,AOI2,6020503.0
2952,7546,SOY,Soya,0.8580553977323767,0.2321851173945576,0.2031537733777403,0.3170480980913514,,,,0.119018442888129,0.1196957314831328,,,2023,AOI2,6020510.0
2953,7560,SOY,Soya,0.8539771982239017,0.2467913793724728,0.2080331690761082,0.2272568958197589,,,,0.1152415086689907,0.1270831305770128,,,2023,AOI2,5850919.0
2954,7565,SOY,Soya,0.7764027734293345,0.250935211314119,0.1886963151873631,,,,,,0.1369907921902061,,,2023,AOI2,5913190.0
2955,7570,SOY,Soya,0.740857794422408,0.2370476595933701,0.2074153438722556,,,,,,0.1167287658535581,,,2023,AOI2,6022592.0
2956,7587,SOY,Soya,0.8875693581327847,0.2503826156109074,0.2006140975845289,0.2126103086156042,,,,0.1200431169862523,0.1201382821059165,,,2023,AOI2,5892136.0
2957,7601,SOY,Soya,0.8791966436413509,0.2208218446717485,0.2091163464998459,0.2213856706526742,,,,0.090650580751584,0.1643917539716255,,,2023,AOI2,5954405.0
2958,7623,SOY,Soya,0.7975693238600017,0.2513220281365571,0.208021157346726,,,,,,0.1184296731198138,,,2023,AOI2,5304721.0
2959,7625,SOY,Soya,0.8361673568569135,0.1936235903075681,0.1921593111567613,0.2015124605213094,,,,0.1066877875537848,0.1159318880284051,,,2023,AOI2,5920589.0
2960,7659,SOY,Soya,0.6875166071754707,0.2457210802495353,0.212411479874304,,,,,,0.1335447905086371,,,2023,AOI2,6014020.0
2961,7662,SOY,Soya,0.8251268952112808,0.2519394290123486,0.2096617050881846,0.2348413430541615,,,,0.1264103974868537,0.1533544026318767,,,2023,AOI2,6003765.0
2962,7674,SOY,Soya,0.8903491768701719,0.2647474441823332,0.2035439106268597,0.2396843968367967,,,,0.0758239946149198,0.1351517085644271,,,2023,AOI2,6068527.0
2963,7684,SOY,Soya,0.8696776141761755,0.2488558392548653,0.2067331237183725,0.2218663917381891,,,,0.1102598604067759,0.1646949637249008,,,2023,AOI2,6020512.0
2964,7690,SOY,Soya,0.8075482836988074,0.0631952916201769,0.164186058998613,0.1900189104076985,,,,0.0871097938601328,0.1408865600095742,,,2023,AOI2,6120523.0
2965,7691,SOY,Soya,0.8005619611161275,0.2481798197182367,0.2101469300331434,,,,,,0.1002310586124726,,,2023,AOI2,6022605.0
2966,7695,SOY,Soya,0.6391917585724763,0.2337940450180724,0.1872662211176584,,,,,,0.1258199168528095,,,2023,AOI2,5954137.0
2967,7713,SOY,Soya,0.8445911989249736,0.2391643531037561,0.2107278604419612,0.2348145697877496,,,,0.1143379668306665,0.1586702804998109,,,2023,AOI2,6062323.0
2968,7714,SOY,Soya,0.8407928216343795,0.2406396831034647,0.2111890093922092,0.2311275263932146,,,,0.1043284282979393,0.1329021279205255,,,2023,AOI2,5927900.0
2969,7729,SOY,Soya,0.8723505588739145,0.1927268327761441,0.1972513780213386,0.1991698782910002,,,,0.1203285779905448,0.1832377669230314,,,2023,AOI2,5859835.0
2970,7745,SOY,Soya,0.8927542838429762,0.236374134023768,0.2003084793201995,0.2622933930469904,,,,0.1216611567934232,0.1090794544981144,,,2023,AOI2,6105410.0
2971,7750,SOY,Soya,0.8728041030863076,0.2267352381310209,0.2090888244794716,,,,,,0.136388926528073,,,2023,AOI2,5865262.0
2972,7756,SOY,Soya,0.820817889318685,0.2156923804464518,0.2101685794994875,0.2400369890945299,,,,0.106543222787572,0.1613614139100518,,,2023,AOI2,6037268.0
2973,7758,SOY,Soya,0.8802158455172986,0.2741297615138293,0.2101009080472345,0.2280622152445174,,,,0.1136533162277987,0.1239324343841801,,,2023,AOI2,6111514.0
2974,7760,SOY,Soya,0.8630282541511677,0.2301024546361769,0.2057548552090116,0.2361440239708277,,,,0.0771416920453111,0.143088597763122,,,2023,AOI2,6006380.0
2975,7764,SOY,Soya,0.8244267889072812,0.1664259448057952,0.2241828084700378,0.2368567624739171,,,,0.161245470615256,0.1440893285976295,,,2023,AOI2,5958173.0
2976,7774,SOY,Soya,0.8598910304504979,0.2117958669418859,0.219045818391148,0.2323714215212535,,,,0.0947168028782718,0.121591457765462,,,2023,AOI2,6118240.0
2977,7780,SOY,Soya,0.8678879403981915,0.2362249967724645,0.2194381251849201,0.2356021627048843,,,,0.098189014251634,0.1907279629770086,,,2023,AOI2,5823162.0
2978,7781,SOY,Soya,0.8528915418463933,0.2437640784949827,0.2150030883413533,0.2416916829422387,,,,0.0860440792017668,0.1713398953285495,,,2023,AOI2,6039832.0
2979,7783,SOY,Soya,0.856985081156221,0.2147835953351766,0.2090692930445087,0.2176277001831306,,,,0.0815016399180814,0.1369833548396563,,,2023,AOI2,6118242.0
2980,7785,SOY,Soya,0.5737951110784761,0.1776344512060235,0.1825288636491786,,,,,,0.1056973049829782,,,2023,AOI2,5954141.0
2981,7786,SOY,Soya,0.6419043827884747,0.2856157959527763,0.2166839694567556,,,,,,0.1452332701806417,,,2023,AOI2,5962037.0
2982,7791,SOY,Soya,0.8491983445304676,0.2287796206768778,0.2170358011997044,0.2315701811984315,,,,0.1012747022092303,0.1218676082467998,,,2023,AOI2,5938156.0
2983,7793,SOY,Soya,0.8579074371181167,0.2227638244321212,0.2168465069267172,0.2325481630830337,,,,0.1113168370325193,0.1325229262806355,,,2023,AOI2,5938157.0
2984,7802,SOY,Soya,0.8678020960134583,0.1255157919698087,0.1961894572060895,0.1885389151071295,,,,0.1391398426997349,0.145677539309493,,,2023,AOI2,6021974.0
2985,7813,SOY,Soya,0.8591941721583788,0.2190762500228393,0.1888327335519385,0.2123619346043741,,,,0.1024714852039587,0.1658677168938407,,,2023,AOI2,5974604.0
2986,7819,SOY,Soya,0.5885241026970252,0.2655259862007081,0.1912135413859195,,,,,,0.1672639939926703,,,2023,AOI2,5968569.0
2987,7824,SOY,Soya,0.8489665940484244,0.2396763555457329,0.2142197383529328,0.2282359891283085,,,,0.1761467504158545,0.1455402929762629,,,2023,AOI2,5989947.0
2988,7825,SOY,Soya,0.8807065499169144,0.2348475372327984,0.1931369104203517,0.2275258149237906,,,,0.1660132985237195,0.1420067251984025,,,2023,AOI2,6105265.0
2989,7827,SOY,Soya,0.8763568360256853,0.234914736870141,0.1905488355220368,0.227098029398835,,,,0.1573314282134835,0.1424465263793972,,,2023,AOI2,6105267.0
2990,7847,SOY,Soya,0.5052256632251474,0.2232550854726284,0.1974689464231599,,,,,,0.1172647294570741,,,2023,AOI2,5945967.0
2991,7879,SOY,Soya,0.5204103259237521,0.2469506197559716,0.1633689333538213,,,,,,0.1332726679192551,,,2023,AOI2,5934675.0
2992,7899,SOY,Soya,0.7080057373570761,0.1679903074048487,0.1580603548055761,0.1866845818758555,,,,0.0986428757336064,0.1379725775672356,,,2023,AOI2,5954718.0
2993,7903,SOY,Soya,0.6919323730666534,0.2442560414801661,0.1988320188780432,,,,,,0.1219171181100533,,,2023,AOI2,6097295.0
2994,7937,SOY,Soya,0.8174070268927534,0.1848962524201449,0.1874546984744865,,,,,,0.1196189425883298,,,2023,AOI2,6022601.0
2995,7938,SOY,Soya,0.8540147767872519,0.2331571183042673,0.207668730731705,0.2256304820458791,,,,0.0961864848656657,0.1675812263450883,,,2023,AOI2,6019159.0
2996,7939,SOY,Soya,0.8218705473752641,0.2350777244547069,0.2076716997907705,0.2280779631485452,,,,0.1316306047434016,0.1139621861364491,,,2023,AOI2,6061960.0
2997,7950,SOY,Soya,0.6323263189238042,0.2046773935868785,0.1865646979884955,,,,,,0.1224841802456753,,,2023,AOI2,4874810.0
2998,7977,SOY,Soya,0.8736703602164927,0.2567970227580329,0.2109123250485465,0.2260840321589101,,,,0.084708827850256,0.1659500530468531,,,2023,AOI2,6056461.0
2999,8023,SOY,Soya,0.6896329739155558,0.1886374010474416,0.1543255484540205,,,,,,0.1362804684784847,,,2023,AOI2,6063773.0
3000,8025,SOY,Soya,0.7512405099107213,0.2097626495448447,0.1761750584349443,,,,,,0.1156186853315971,,,2023,AOI2,5962361.0
3001,8032,SOY,Soya,0.2743703576896942,0.123898061155026,0.1752100367847712,,,,,0.1120999976992607,0.150573359785312,,,2023,AOI2,5954106.0
3002,8038,SOY,Soya,0.8374212858274133,0.2388233889149924,0.2305131482977965,0.2545397379599171,,,,0.1008303241196718,0.1391527286693419,,,2023,AOI2,6114447.0
3003,8052,SOY,Soya,0.4763435010982381,0.1491909498515317,0.1836989245613671,,,,,,0.1202609825640326,,,2023,AOI2,6119791.0
3004,8078,SOY,Soya,0.7088423732027465,0.2407247419691552,0.2575696293160072,,,,,,0.1570021791447187,,,2023,AOI2,5936228.0
3005,8101,SOY,Soya,0.7824737150388078,0.1651718367279332,0.1725346305702035,,,,,,0.100663186450664,,,2023,AOI2,5958047.0
3006,8112,SOY,Soya,0.5838185414785108,0.1900924108306484,0.1664381061022065,,,,,,0.1210258901542189,,,2023,AOI2,6113888.0
3007,8126,SOY,Soya,0.5241509013408052,0.1863574661814499,0.1872094121374417,,,,,,0.1213878706879441,,,2023,AOI2,5954174.0
3008,8138,SOY,Soya,0.5137667256163544,0.2539428034234368,0.1915616004397133,,,,,,0.1197209363084898,,,2023,AOI2,5965512.0
3009,8171,SOY,Soya,0.5954657698303516,0.2130304378713609,0.1884047658323019,,,,,,0.1080488137921502,,,2023,AOI2,5863939.0
3010,8197,SOY,Soya,0.4242075416922229,0.1417296251009325,0.167621179536726,,,,,,0.1269512258932768,,,2023,AOI2,5956505.0
3011,8198,SOY,Soya,0.8865274885123917,0.2554288441303923,0.209785027041624,0.2382231373747195,,,,0.0706098611540449,0.1826816623828353,,,2023,AOI2,5831870.0
3012,8208,SOY,Soya,0.9278045470462504,0.1802761819233282,0.2000499597317765,,,,,,0.1761949688930461,,,2023,AOI2,5946748.0
3013,8215,SOY,Soya,0.8890103325308694,0.2486482988669801,0.2051313470377657,0.2220648978206036,,,,0.1152486642546304,0.1249681439094781,,,2023,AOI2,5892131.0
3014,8276,SOY,Soya,0.8178658421462873,0.1569123127883998,0.1917620596434517,0.2238440672603949,,,,0.1074404010105943,0.1251358292490964,,,2023,AOI2,6013991.0
3015,8287,SOY,Soya,0.6564926570192186,0.1990289593745904,0.1908134875086308,,,,,,0.1118119719849755,,,2023,AOI2,5968512.0
3016,8306,SOY,Soya,0.820550321436166,0.2750690174659851,0.2044933278692435,,,,,,0.1336233140700941,,,2023,AOI2,5865122.0
3017,8325,SOY,Soya,0.8458596647169222,0.1987252199509118,0.2000543385729082,0.2110042512830422,,,,0.1170516344580832,0.1025545238620807,,,2023,AOI2,6061963.0
3018,8333,SOY,Soya,0.8123769668943162,0.2108120032896002,0.1713534336186146,0.1771221174171777,,,,0.1029978254535936,0.1217115922624377,,,2023,AOI2,6113199.0
3019,8334,SOY,Soya,0.7921921620505793,0.2086114642734647,0.1682822604413041,0.1670999974012375,,,,0.1195967679959327,0.1272562748185372,,,2023,AOI2,6113198.0
3020,8338,SOY,Soya,0.8391345036106276,0.1546477075347896,0.1792033068455372,0.1781559018115311,,,,0.1540547330419982,0.1501016089972511,,,2023,AOI2,6043255.0
3021,8359,SOY,Soya,0.8945384649037156,0.2363091594749074,0.1868307428357284,,,,,0.0964623557196723,0.1230646452018587,,,2023,AOI2,5831858.0
3022,8360,SOY,Soya,0.8627928303094031,0.2335012891792697,0.1876845045478387,,,,,0.0900422462950683,0.1293358980148003,,,2023,AOI2,6006396.0
3023,8369,SOY,Soya,0.8377738233708067,0.2639385597164259,0.2459935764931891,0.2551221887570531,,,,0.0868012490666047,0.1634540238700662,,,2023,AOI2,6090305.0
3024,8385,SOY,Soya,0.792877391167434,0.1703792055225642,0.1793673390727632,0.2226034592691897,,,,0.109474075197545,0.1523793899214787,,,2023,AOI2,6047568.0
3025,8413,SOY,Soya,0.8424807804274955,0.2334213063307486,0.214826195993266,0.2289526246591003,,,,0.1153869303965348,0.1438269823654868,,,2023,AOI2,5989948.0
3026,8414,SOY,Soya,0.8459064931922482,0.2320944315017126,0.2156053422470088,0.2351668678543706,,,,0.115115598970478,0.1364255347955617,,,2023,AOI2,5989949.0
3027,8443,SOY,Soya,0.5003047766664191,0.2051682081327346,0.1867952274128938,,,,,,0.1217735169265639,,,2023,AOI2,5954181.0
3028,8462,SOY,Soya,0.5203829210432735,0.1398928757903285,0.1881787073311647,,,,,,0.1647389627286773,,,2023,AOI2,5954107.0
3029,8464,SOY,Soya,0.3161064309816111,0.1419799215786859,0.1972024454585664,,,,,,0.1370557973196572,,,2023,AOI2,5954108.0
3030,8467,SOY,Soya,0.4545267248310939,0.128402132041968,0.1996295441189683,,,,,,0.1499444011709661,,,2023,AOI2,5954095.0
3031,8471,SOY,Soya,0.8572030861863706,0.2294657117748058,0.2101029173381865,0.2218149203872244,,,,0.159622603567122,0.2082766813571742,,,2023,AOI2,5821060.0
3032,8495,SOY,Soya,0.4930341948548336,0.2418951001279335,0.1941210988309149,,,,,,0.1379109967315452,,,2023,AOI2,6100460.0
3033,8510,SOY,Soya,0.8461651356139386,0.1912118168067358,0.1903375686318901,0.2053779872680081,,,,0.1378111443299976,0.1354836085269384,,,2023,AOI2,5968550.0
3034,8536,SOY,Soya,0.8613535572781725,0.2377620513509497,0.2135258186610509,0.226289179165004,,,,0.2271914808684179,0.1317625435299727,,,2023,AOI2,6006392.0
3035,8545,SOY,Soya,0.8298303542440449,0.2496522994710628,0.1758856160034499,,,,,,0.1356442511514115,,,2023,AOI2,5935773.0
3036,8556,SOY,Soya,0.9096595174577902,0.1490902318045719,0.1796999167817673,,,,,,0.1578572140612319,,,2023,AOI2,6111524.0
3037,8577,SOY,Soya,0.8717326212819898,0.179728586848605,0.2209834665893474,0.2254640056928608,,,,0.1537308407496779,0.1759469277369984,,,2023,AOI2,6037394.0
3038,8610,SOY,Soya,0.5706515607927489,0.2342557671465587,0.2007267178919493,,,,,,0.1553275553027036,,,2023,AOI2,5980743.0
3039,8615,SOY,Soya,0.6643779035053641,0.2009596650773775,0.2353300851871202,,,,,,0.1745230609426422,,,2023,AOI2,6018816.0
3040,8624,SOY,Soya,0.4806658042309661,0.2243255517039956,0.1986184035887845,,,,,,0.1348277815672371,,,2023,AOI2,6100462.0
3041,8665,SOY,Soya,0.4398033610561374,0.1157911343282947,0.1591662304685213,,,,,,0.1234552511043552,,,2023,AOI2,6125981.0
3042,8749,SOY,Soya,0.4845911994001328,0.1745261857885576,0.2044281216464837,,,,,,0.1569836394233148,,,2023,AOI2,5958399.0
3043,8752,SOY,Soya,0.7583181049036172,0.2028479308675881,0.2166441310163113,,,,,,0.1303252215716028,,,2023,AOI2,5962319.0
3044,8804,SOY,Soya,0.472458415243423,0.2771670485038169,0.2115732381909827,,,,,,0.1325623784921482,,,2023,AOI2,6054545.0
3045,8805,SOY,Soya,0.462229495666739,0.2158220829437034,0.2074970996180035,,,,,,0.1517759130165538,,,2023,AOI2,6054544.0
3046,8819,SOY,Soya,0.7953034613606158,0.2208598330051249,0.1783816828621477,,,,,,0.1348282876644222,,,2023,AOI2,6074144.0
3047,8905,SOY,Soya,0.5253171652934352,0.2067018908661011,0.1736084322929629,,,,,,0.1534350633857161,,,2023,AOI2,6114782.0
3048,8906,SOY,Soya,0.582333452658969,0.2147745549739072,0.1977760865685749,,,,,,0.1037238494262475,,,2023,AOI2,5919387.0
3049,8909,SOY,Soya,0.6425315315992712,0.2440813678819337,0.2011751793046544,,,,,,0.1806295952345537,,,2023,AOI2,5919541.0
3050,8932,SOY,Soya,0.7779727345626938,0.2025342160832916,0.1861635971248185,0.2071220844120944,,,,0.090709504661337,0.1584285286985702,,,2023,AOI2,5920505.0
3051,8941,SOY,Soya,0.8482261809139531,0.2339356896804911,0.2457598030581095,0.2670642920708291,,,,0.0858503305250257,0.158334761030643,,,2023,AOI2,6105842.0
3052,8942,SOY,Soya,0.6367666584644648,0.2390134945746309,0.2019092177692406,,,,,,0.133473832728674,,,2023,AOI2,5923240.0
3053,8951,SOY,Soya,0.7825074408584988,0.204783347471231,0.1777684562048264,,,,,,0.1497550363370275,,,2023,AOI2,5924642.0
3054,8952,SOY,Soya,0.7652629681306119,0.206800390691943,0.1750987512505612,,,,,,0.1068839214434591,,,2023,AOI2,5924683.0
3055,8975,SOY,Soya,0.8355459564220524,0.2549610811996249,0.2318505216953907,0.2518410812415699,,,,0.099009632164548,0.1565047887889594,,,2023,AOI2,6114449.0
3056,9018,SOY,Soya,0.4329436494330368,0.2076041590217259,0.193247255579642,,,,,,0.1397922834132507,,,2023,AOI2,6125978.0
3057,9028,SOY,Soya,0.6506546597879179,0.1841808458894085,0.1855439274814418,,,,,,0.1603170035004049,,,2023,AOI2,5958284.0
3058,9066,SOY,Soya,0.6363732351405037,0.2614084657075979,0.2000440099716769,,,,,,0.1511775155730227,,,2023,AOI2,5992771.0
3059,9067,SOY,Soya,0.7168684307654748,0.2543392593015814,0.1826546943618027,,,,,,0.140561075279624,,,2023,AOI2,5992772.0
3060,9094,SOY,Soya,0.544891855538912,0.1616255002931612,0.1453581649874933,,,,,,0.1496289287930532,,,2023,AOI2,6114453.0
3061,9115,SOY,Soya,0.8544985002905777,0.2890229467107357,0.2165912904392278,0.2377727927510032,,,,0.1166416628095382,0.0873293497323997,,,2023,AOI2,6017458.0
3062,9131,SOY,Soya,0.7803264493494656,0.1827278723792223,0.1976006612670385,,,,,,0.1422752961925164,,,2023,AOI2,6032350.0
3063,9133,SOY,Soya,0.7179583202659057,0.199602364309047,0.1817311644126676,,,,,,0.1430926291221148,,,2023,AOI2,6032352.0
3064,9137,SOY,Soya,0.4924095256600689,0.1644098604184238,0.1770257329955631,,,,,,0.1349098885410224,,,2023,AOI2,6032356.0
3065,9149,SOY,Soya,0.7471866327367935,0.2310413673293885,0.2135345848530266,0.2109017357372562,,,,0.1139052742075443,0.1202525663494393,,,2023,AOI2,6047885.0
3066,9225,SOY,Soya,0.8654872710747404,0.2720708279157998,0.2145429614700025,0.2400828214840782,,,,0.1156633246099999,0.1263183322444427,,,2023,AOI2,6105236.0
3067,9303,SOY,Soya,0.9008969048246736,0.1862244345771922,0.1680718600647477,,,,,,0.1243846079295512,,,2023,AOI2,6143370.0
3068,2547,SOY,Soya,0.7476492677714727,0.2563018955582156,0.185658540358937,,,,,,0.149929686328044,,,2023,AOI2,6084165.0
3069,2548,SOY,Soya,0.6177150690069693,0.2813734647886373,0.1936655797758777,,,,,,0.1411656429083831,,,2023,AOI2,5962084.0
3070,2578,SOY,Soya,0.6953621644917574,0.2224452296529412,0.2120165770191273,,,,,,0.1352913048057742,,,2023,AOI2,5934852.0
3071,2579,SOY,Soya,0.7301900566495567,0.2282925642389811,0.2118145575575388,,,,,,0.1353678721346974,,,2023,AOI2,5934853.0
3072,2587,SOY,Soya,0.6501484321433243,0.2252778377601363,0.2119909899284844,,,,,,0.1514998307750536,,,2023,AOI2,5934854.0
3073,2593,SOY,Soya,0.3274864986296246,0.1667466989265296,0.2604404651041909,,,,,,0.137261522453399,,,2023,AOI2,5934842.0
3074,2598,SOY,Soya,0.4023703121362057,0.1789914165898269,0.2738928941480452,,,,,,0.145984334673035,,,2023,AOI2,5408531.0
3075,3277,SOY,Soya,0.3957741356229016,0.1873146969564041,0.2631471420752663,,,,,,0.1464003892867775,,,2023,AOI2,5408559.0
3076,3283,SOY,Soya,0.8110089236964863,0.2364777941238308,0.2131576785433572,,,,,,0.1307077050349206,,,2023,AOI2,5408552.0
3077,3284,SOY,Soya,0.8078044968886554,0.2443370594739778,0.2221879667005667,,,,,,0.1397216836594697,,,2023,AOI2,5408553.0
3078,3286,SOY,Soya,0.275677790008054,0.1666471225174978,0.2693115749672261,,,,,,0.1403780907411607,,,2023,AOI2,5408540.0
3079,6491,SOY,Soya,0.6046039013961189,0.2156451682661675,0.2198808102358704,,,,,,0.1285896391555443,,,2023,AOI2,5975590.0
3080,7428,SOY,Soya,0.8403243198244903,0.1863911402310477,0.1939305959940798,0.1984003440235209,,,,0.1358242363358397,0.1037831819013669,,,2023,AOI2,5807839.0
3081,7961,SOY,Soya,0.8497679278575337,0.2210807417504403,0.2015374687432287,0.2077310496711528,,,,0.1224266519466349,0.1118592977793402,,,2023,AOI2,6094808.0
3082,8080,SOY,Soya,0.8117676119073483,0.2086143503500095,0.2048523490239991,0.2095248973856475,,,,0.1251398081410403,0.1209416440038444,,,2023,AOI2,5467239.0
3083,8084,SOY,Soya,0.8584389802903813,0.2001845153497818,0.1955287340262247,0.2037798139114596,,,,0.1307093921598099,0.1192470549553346,,,2023,AOI2,5467243.0
3084,2350,SOY,Soya,0.5064053583133474,0.2461216621165716,0.2106340990782576,,,,,,0.1341753420306282,,,2023,AOI2,6066005.0
3085,2352,SOY,Soya,0.506266332114288,0.2515570496419609,0.2063081412896379,,,,,,0.1385112580686726,,,2023,AOI2,6066018.0
3086,2508,SOY,Soya,0.5111077357430253,0.2042109196392212,0.1878980893126542,,,,,,0.1372709661946788,,,2023,AOI2,6066047.0
3087,2793,SOY,Soya,0.5916592799311,0.2566562384374738,0.1788426759451938,,,,,,0.1736891426351393,,,2023,AOI2,5962081.0
3088,2900,SOY,Soya,0.4867299812971357,0.1778590704607304,0.1805692372901353,,,,,,0.1304776492596553,,,2023,AOI2,6066048.0
3089,3623,SOY,Soya,0.510541830514468,0.1940210562357645,0.1992522044598004,,,,,,0.1252098991170426,,,2023,AOI2,6065950.0
3090,3943,SOY,Soya,0.721059482264462,0.2606947280886316,0.2009047247991457,,,,,,0.1121315871472107,,,2023,AOI2,5962076.0
3091,3944,SOY,Soya,0.6949989949160941,0.2788563534988557,0.1982366779436623,,,,,,0.1754731939612974,,,2023,AOI2,5962080.0
3092,5674,SOY,Soya,0.8320294225729934,0.2345904162500603,0.2031511915906464,,,,,,0.1883697748795066,,,2023,AOI2,5304741.0
3093,7160,SOY,Soya,0.8512044387413817,0.2351665955452339,0.2098748056582754,,,,,,0.1211591459219421,,,2023,AOI2,5890268.0
3094,7161,SOY,Soya,0.865037194347531,0.1882927267564577,0.225082798794144,,,,,,0.1465845317867406,,,2023,AOI2,5890265.0
3095,7306,SOY,Soya,0.8306421664839819,0.2121530339894886,0.2104108684656443,0.2275299079421734,,,,0.1041621447785831,0.1598930800724899,,,2023,AOI2,6028018.0
3096,7358,SOY,Soya,0.8351249065673603,0.2509608387497711,0.2289645767574054,0.235201802547442,,,,0.1156770272980185,0.1563341963815226,,,2023,AOI2,5961744.0
3097,8146,SOY,Soya,0.8226099855096158,0.2387982885479787,0.2165818504380705,0.2325655897933996,,,,0.1070887583236195,0.1753496546160602,,,2023,AOI2,6085499.0
3098,5578,AVO,Avoine,0.8917022746399269,0.2138916362131548,0.1894679814812503,0.1598781464928743,,,,0.1841813551760729,0.1422863642543735,,,2023,AOI2,6011687.0
3099,6348,AVO,Avoine,0.7204521695468227,0.1868278489055143,0.1761309954655437,,,,,,0.1463087708442538,,,2023,AOI2,5941683.0
3100,7319,BPA,"Blé, triticale, épeautre",0.9235676145556502,0.189847585003817,0.1675542576096999,,,,,,0.180954387020437,,,2023,AOI2,6049609.0
3101,4786,BPA,"Blé, triticale, épeautre",0.8174765788351787,0.191873060090082,0.1076535150895657,0.0988582369711077,,,,0.1852699839650605,0.1441959339271207,,,2023,AOI2,5879452.0
3102,5429,BPA,"Blé, triticale, épeautre",0.8018559874931213,0.2162672470704529,0.1218736556654287,0.1034891204879595,,,,0.2113807952597688,0.1483953781255228,,,2023,AOI2,5974610.0
3103,5547,BPA,"Blé, triticale, épeautre",0.7970258025707783,0.206468625722561,0.1193185026224116,0.1080602255422453,,,,0.1917165535980591,0.1447786238485507,,,2023,AOI2,5974611.0
3104,8035,BPA,"Blé, triticale, épeautre",0.8668263530286842,0.1881782665296248,0.1249838632691128,0.1034176609297586,,,,0.1687535976253304,0.1401228337422526,,,2023,AOI2,6003789.0
3105,4438,BPA,"Blé, triticale, épeautre",0.8409944112744255,0.2430029371289413,0.2064554688835898,0.1466428641438961,,,,0.2216092646293739,0.199614695798403,,,2023,AOI2,6014474.0
3106,6171,BPA,"Blé, triticale, épeautre",0.5289860608409853,0.1921680094896983,0.1791422662080507,,,,,,0.1372341737554123,,,2023,AOI2,6013680.0
3107,6657,BPA,"Blé, triticale, épeautre",0.8179206206328195,0.2392784896813694,0.2193091605839034,0.1547430711949232,,,,0.2388302563281495,0.183266539643312,,,2023,AOI2,6096698.0
3108,6668,BPA,"Blé, triticale, épeautre",0.8522384848021838,0.2170333457614977,0.1715168248826652,0.1269161725983247,,,,0.2003191506732468,0.1341203973428771,,,2023,AOI2,6015010.0
3109,8632,BPA,"Blé, triticale, épeautre",0.8764984152356865,0.2257750404116957,0.1687057536515534,0.1308267500037816,,,,0.1686013595440572,0.1261435027973603,,,2023,AOI2,5728470.0
3110,4469,BPA,"Blé, triticale, épeautre",0.8542198017061383,0.213131176805051,0.1760086195856442,0.1464951206178734,,,,0.1363523067863813,0.1197023846127611,,,2023,AOI2,6018894.0
3111,4576,BPA,"Blé, triticale, épeautre",0.7922477973095485,0.2306143194085242,0.2015653380108282,0.164807042103753,,,,0.2090389985345995,0.1351845602665976,,,2023,AOI2,6004805.0
3112,5854,BPA,"Blé, triticale, épeautre",0.8493533643908862,0.1786934621598859,0.1501233464766969,0.1346573317127778,,,,0.160006636833861,0.1566031567712894,,,2023,AOI2,6003767.0
3113,6547,BPA,"Blé, triticale, épeautre",0.7697425135268852,0.1707363591969052,0.1635214870623345,,,,,,0.1410723782039828,,,2023,AOI2,5924652.0
3114,8268,BPA,"Blé, triticale, épeautre",0.900872488193022,0.241644804889595,0.1941672721923566,0.1476404157790788,,,,0.1832770816507619,0.1549931864461003,,,2023,AOI2,5952894.0
