Feature ID,ORIG_FID,Crop Type ABB,Crop Type,B3_Apr01_Apr21,B3_Apr22_May12,B3_May13_Jun02,B3_Jun03_Jun23,B3_Jun24_Jul14,B3_Jul15_Aug04,B3_Aug05_Aug25,B3_Aug26_Sep15,B3_Sep16_Oct06,B3_Oct07_Oct27,B3_Oct28_Nov17,Year,AOI,IDPAR
3393,6237,SOY,Soya,0.8147826840434069,0.1636246332425168,0.1378649288083019,0.1463514773509983,,,,0.0640997656333206,0.0837159120089434,,,2023,AOI2,5997169.0
3394,6781,SOY,Soya,0.7543919294765549,0.1378940202650298,0.1690811578416041,0.1713817951072949,,,,0.0556310737827281,0.0673957761646538,,,2023,AOI2,6119670.0
3395,3781,AVO,Avoine,0.652551210921542,,0.1385099612180758,,,,,,0.091858100175253,,,2023,AOI2,5919703.0
3396,4910,AVO,Avoine,0.886460710037236,0.1603930217520519,0.1456908921010382,,,,,,0.0947406782867125,,,2023,AOI2,6006830.0
3397,5398,AVO,Avoine,0.7739215879167255,0.1594251844461736,0.1503937054850036,0.1577114409587069,,,,0.0779665868612807,0.0646300562758352,,,2023,AOI2,5954390.0
3398,5704,AVO,Avoine,0.8385238931102529,0.0909687071574172,0.081583447056289,0.0789329946959742,,,,0.0855229502374788,0.0715170053467137,,,2023,AOI2,5437055.0
3399,2976,BPA,"Blé, triticale, épeautre",0.6729116327262293,0.0816095922953648,0.0697138548738273,,,,,,0.0895925924453869,,,2023,AOI2,5960709.0
3400,8748,BPA,"Blé, triticale, épeautre",0.5070626017957749,0.1369682516199417,0.0826763579795471,,,,,,0.1052272161710003,,,2023,AOI2,5974110.0
3401,1978,BPA,"Blé, triticale, épeautre",0.7243760250413102,0.123321033897068,0.1284431315071723,,,,,,0.0496612295861739,,,2023,AOI2,5968271.0
3402,2453,BPA,"Blé, triticale, épeautre",0.7794948816527896,0.1293533487611687,0.0938108275174663,,,,,,0.0728956989404249,,,2023,AOI2,5935757.0
3403,3189,BPA,"Blé, triticale, épeautre",0.694411431275484,0.1800267020912529,0.126639407184415,,,,,,0.0732689249485173,,,2023,AOI2,6139988.0
3404,6024,BPA,"Blé, triticale, épeautre",0.7768800480555189,0.1396039529846608,0.1091131156669355,0.0832232157168512,,,,0.1346438076732541,0.1185810679733271,,,2023,AOI2,5857001.0
3405,9257,BPA,"Blé, triticale, épeautre",0.7414401447082699,0.1505706434491254,0.1349050546188039,0.1186600397057836,,,,0.1038107731762802,0.0803570742410142,,,2023,AOI2,6124014.0
3406,1980,FOI,Foin,0.6971073986931647,0.0792100652309112,0.0625166776528999,,,,,,0.0668956534899863,,,2023,AOI2,5968830.0
3407,5412,FOI,Foin,0.360337522925594,0.109924989097397,0.1049783159154474,0.1084808977652123,,,,0.0985124681854699,0.1031432950581419,,,2023,AOI2,6122047.0
3408,5860,FOI,Foin,0.6006493867859011,0.0920234403391376,0.0840283108862646,0.1041180139283668,,,,0.0904735318436957,0.0774118461954852,,,2023,AOI2,6095639.0
3409,6653,FOI,Foin,0.7479367176895193,0.0736629456735525,0.0705074475810052,0.0820662703604068,,,,0.085176430733779,0.0681047253830815,,,2023,AOI2,6014449.0
3410,1961,FOI,Foin,0.6789441442182528,0.0534404359274709,0.0739764820539885,,,,,,0.0646359937861158,,,2023,AOI2,5838484.0
3411,2412,FOI,Foin,0.7641198635791007,0.102451716927406,0.0864104219641144,,,,,,0.0703405090495775,,,2023,AOI2,5975682.0
3412,3879,FOI,Foin,0.7262147965869158,0.0828675034882403,0.0744962198406582,,,,,,0.0585139293749734,,,2023,AOI2,5387547.0
3413,6480,FOI,Foin,0.5322696524505246,0.0926056745294386,0.0608723880047109,,,,,,0.0704715525613298,,,2023,AOI2,5886381.0
3414,6516,FOI,Foin,0.8095210329674557,0.0776441045304434,0.0734265870512758,0.0722871406490674,,,,0.0667797981470949,0.0614021699468759,,,2023,AOI2,6009729.0
3415,8674,FOI,Foin,0.8493179638693192,0.0784677996480483,0.0723578148623044,,,,,,0.0589087675959465,,,2023,AOI2,5958067.0
3416,2201,FOI,Foin,0.860189398786745,0.0773625418812438,0.069861575778939,,,,,,0.0572568446837076,,,2023,AOI2,5970856.0
3417,7443,FOI,Foin,0.8256553819737537,0.0996417440228435,0.0805123351469897,0.0766899226347975,,,,0.0734748535317066,0.0798352765051555,,,2023,AOI2,5339196.0
3418,8061,FOI,Foin,0.8237146106440373,0.1061329707624176,0.093739660385499,0.0961021853559265,,,,0.0681265691643745,0.0556039384239111,,,2023,AOI2,5437020.0
3419,8201,FOI,Foin,0.8209278251135947,0.0957935967705489,0.0847368664805383,,,,,,0.0737666422462026,,,2023,AOI2,5946371.0
3420,8884,FOI,Foin,0.9090204612122847,0.0693333296203576,0.0715938883420592,0.0832077703240321,,,,0.0704489279589743,0.0783691748052407,,,2023,AOI2,5982147.0
3421,2555,MGR,Maïs-grain,0.2898748941295176,0.1659978129873794,0.1519895527352468,,,,,,0.0573970898997019,,,2023,AOI2,5962311.0
3422,3126,MGR,Maïs-grain,0.4596436279445348,0.1663557566353153,0.1309609513837109,,,,,,0.0675877372490532,,,2023,AOI2,5962314.0
3423,3325,MGR,Maïs-grain,0.5539429265899675,0.0934280101965614,0.1056959983939018,,,,,,0.0503365461571218,,,2023,AOI2,5934693.0
3424,4711,MGR,Maïs-grain,0.831231977052378,0.1334950524132884,0.1370313718084845,0.130285845777233,,,,0.065472059422944,0.0619906670944826,,,2023,AOI2,6098635.0
3425,4777,MGR,Maïs-grain,0.3534094632141423,0.1679448961624528,0.1573091247016096,0.1698941392898442,,,,0.0596829518911658,0.0631897387999739,,,2023,AOI2,6000352.0
3426,5303,MGR,Maïs-grain,0.8565893471271172,0.1437421072951154,0.1110238786209669,0.1302923660241776,,,,0.0513384923044291,0.0525549637680324,,,2023,AOI2,5878032.0
3427,5436,MGR,Maïs-grain,0.8409983683321569,0.1749805178180024,0.162882362980884,0.1644130314936166,,,,0.0643636956559242,0.0715672203103775,,,2023,AOI2,5974621.0
3428,6214,MGR,Maïs-grain,0.7946808938440278,0.1602771600708028,0.1561903632236158,,,,,,0.0541308965077745,,,2023,AOI2,5928118.0
3429,6215,MGR,Maïs-grain,0.8123312468794516,0.1669306766185368,0.1662038256215452,,,,,,0.0570389724106603,,,2023,AOI2,5928119.0
3430,6216,MGR,Maïs-grain,0.7938158881066137,0.1665475866936777,0.1678407783519549,,,,,,0.0579099278233575,,,2023,AOI2,5928105.0
3431,7021,MGR,Maïs-grain,0.6533611015149549,0.1813095878003842,0.1332142312310446,0.1267499716718381,,,,0.0502142786282649,0.0516063616048423,,,2023,AOI2,6020460.0
3432,7087,MGR,Maïs-grain,0.8764123622008211,0.1884909684618714,0.1600734423314473,0.1497401769385948,,,,0.0644143479408709,0.0636630372480901,,,2023,AOI2,6006374.0
3433,8499,MGR,Maïs-grain,0.5305713390588631,0.1065937248647084,0.1331758148025869,,,,,,0.0526032347298268,,,2023,AOI2,5889730.0
3434,8516,MGR,Maïs-grain,0.2636176707731072,0.1484752725119943,0.1289307176140835,,,0.1242314101754421,0.1161156800622025,0.1222598651399979,0.1032899802494585,,,2023,AOI2,5956126.0
3435,2313,ORG,Orge,0.8451562963796518,0.1175501889166087,0.1067983801199252,,,,,,0.1115366950400482,,,2023,AOI2,5731563.0
3436,8845,ORG,Orge,0.5607462515778884,0.1559273580345269,0.1371501341701857,,,,,,0.1042303883091749,,,2023,AOI2,6125824.0
3437,5396,FOI,Foin,0.8215635110633273,0.0736490958877053,0.0861353979343805,0.0759549932126504,,,,0.0860475909141832,0.0735202353667005,,,2023,AOI2,5954397.0
3438,2289,PRT,Protéagineuses,0.3822890133124015,0.1131092152819066,0.1061707352422669,,,,,,0.0625637344013531,,,2023,AOI2,5399239.0
3439,1985,SOY,Soya,0.7477384031592632,0.1816971583698533,0.1414958505414561,,,,,,0.0608118306674087,,,2023,AOI2,5968277.0
3440,2086,SOY,Soya,0.4507704598458251,0.127325618710915,0.1608022922947513,,,,,,0.0601329730140937,,,2023,AOI2,5979472.0
3441,2135,SOY,Soya,0.5385965731564117,0.2612643464751866,0.1387595453077892,,,,,,0.0952530017478671,,,2023,AOI2,5901801.0
3442,2245,SOY,Soya,0.7512525443653475,0.12745904710024,0.1252409082940962,0.1324725296568341,,,,0.0609283891114777,0.062408241502668,,,2023,AOI2,6119811.0
3443,2302,SOY,Soya,0.5605560833576513,0.0958838619029959,0.1281595631257961,,,,,,0.056066494049149,,,2023,AOI2,5314474.0
3444,2318,SOY,Soya,0.3774460277366748,0.1035471917156208,0.1135480337751344,,,,,,0.0710802294978869,,,2023,AOI2,5975641.0
3445,2380,SOY,Soya,0.4612138148597454,0.2014071561326837,0.1422385644280882,,,,,,0.0729353478027139,,,2023,AOI2,5298940.0
3446,2407,SOY,Soya,0.5744037185382328,0.1122730722362499,0.1177468876855351,,,,,,0.0697298753468464,,,2023,AOI2,5975647.0
3447,2466,SOY,Soya,0.7961073926452544,0.0983217381104293,0.1203629738591278,,,,,,0.0580002805162725,,,2023,AOI2,5968274.0
3448,2489,SOY,Soya,0.7083110940768466,0.1523472184634723,0.1335607901254713,,,,,,0.0849074063464067,,,2023,AOI2,5580086.0
3449,2537,SOY,Soya,0.4907304983319924,0.1717317795020497,0.1209425355572597,,,,,,0.0874355340121905,,,2023,AOI2,5962126.0
3450,2877,SOY,Soya,0.4254609828899496,0.1393950166021023,0.1324152140507534,,,,,,0.0643068668999824,,,2023,AOI2,5334736.0
3451,3607,SOY,Soya,0.5236881342906039,0.1888766297434983,0.136436382104439,,,,,,0.0855286998696873,,,2023,AOI2,5962036.0
3452,3789,SOY,Soya,0.4430411195144624,0.1309438022112267,0.1654777206522204,,,,,,0.077554540112491,,,2023,AOI2,5956501.0
3453,4096,SOY,Soya,0.4638663720379035,0.2118700891027967,0.1469795426498533,,,,,,0.0724749055317876,,,2023,AOI2,5360921.0
3454,4156,SOY,Soya,0.6060038683242538,0.1512164038687013,0.1589947259015004,,,,,,0.0787805223739681,,,2023,AOI2,6127083.0
3455,4723,SOY,Soya,0.7967633656000425,0.1551669445274722,0.1372606401858598,0.1539100564404761,,,,0.0781666015586781,0.0871736633415539,,,2023,AOI2,6098697.0
3456,4982,SOY,Soya,0.4950416468265809,0.1549155736454906,0.1320456873181664,,,,,,0.0665695845144633,,,2023,AOI2,6022567.0
3457,4990,SOY,Soya,0.7718117280936304,0.1323319007306593,0.120736007143087,,,,,,0.0613993061235167,,,2023,AOI2,6098523.0
3458,5002,SOY,Soya,0.751500340995172,0.1121826381583579,0.1114153905307425,,,,,,0.06853933718684,,,2023,AOI2,6098535.0
3459,5112,SOY,Soya,0.7084896893954835,0.1283774091019747,0.1147999558342316,0.1250672692899785,,,,0.0669130336534044,0.0629196648353335,,,2023,AOI2,5870263.0
3460,5118,SOY,Soya,0.7945918698800144,0.1639857289451935,0.129883032938393,0.1374985653561144,,,,0.0607709341800089,0.0638933414184214,,,2023,AOI2,6020509.0
3461,5720,SOY,Soya,0.8418267167113267,0.1012319065018733,0.0775506391113529,0.108015897701787,,,,0.0603487640000544,0.0716516672107137,,,2023,AOI2,6009731.0
3462,5894,SOY,Soya,0.6927986373825804,0.1449081982473751,0.1614823755322007,,,,,,0.064891160767316,,,2023,AOI2,5920573.0
3463,6104,SOY,Soya,0.802113355029429,0.1724596212966489,0.1403392620865607,0.1446550348798665,,,,0.0698169420820578,0.065875506663919,,,2023,AOI2,6105367.0
3464,6756,SOY,Soya,0.8032174395962409,0.1740780606044663,0.1569369445196037,0.1732951454263967,,,,0.0551063107175403,0.0785057331554055,,,2023,AOI2,6048916.0
3465,7012,SOY,Soya,0.5006710147546735,0.1441826267569605,0.1376840077805613,,,,,,0.0770095671892763,,,2023,AOI2,5512133.0
3466,7435,SOY,Soya,0.7924061003450006,0.1059766689728519,0.1329844927258125,0.1236881475699947,,,,0.071336219249865,0.0845943068281398,,,2023,AOI2,5902602.0
3467,7447,SOY,Soya,0.8817578702137185,0.1583546655588984,0.1221027292697003,0.1235698024968236,,,,0.0705499807623322,0.0634401919477481,,,2023,AOI2,6056456.0
3468,7811,SOY,Soya,0.7421259206706552,0.1281799894201252,0.1409465769216961,0.147159687872721,,,,0.076618388974573,0.0629724952161214,,,2023,AOI2,6134623.0
3469,8173,SOY,Soya,0.6960867796508241,0.1453260007339767,0.1503479857637504,0.1914757983012311,,,,0.0651252925750848,0.0590385709717952,,,2023,AOI2,5867243.0
3470,8212,SOY,Soya,0.9237998618238916,0.0842519305352132,0.1070274742303439,,,,,,0.0743078667553517,,,2023,AOI2,5946752.0
3471,9122,SOY,Soya,0.627454186815576,0.1344914754510652,0.1275431983692206,,,,,,0.0539448112182201,,,2023,AOI2,6022509.0
3472,9196,SOY,Soya,0.844750699834504,0.1858497546848988,0.1487121108477057,0.1652115555485648,,,,0.0803603768001425,0.0688417034463125,,,2023,AOI2,6084513.0
3473,8706,MGR,Maïs-grain,0.8603572364955426,0.1138010888447978,0.1309317307992719,0.1283432859543001,,,,0.0785043515952436,0.0730767517618044,,,2023,AOI2,5916608.0
3474,5003,SOY,Soya,0.844711284784971,0.0972861563509349,0.1106113920902789,,,,,,0.0508288387567657,,,2023,AOI2,6098542.0
3475,5966,SOY,Soya,0.5524333858431468,0.1479651673614953,0.1378470561880192,,,,,,0.0875242500794691,,,2023,AOI2,6087986.0
3476,8205,SOY,Soya,0.8470029264512294,0.1264844860828747,0.1464481772197595,,,,,,0.1020212992047338,,,2023,AOI2,5946745.0
3477,8876,SOY,Soya,0.8902925007736459,0.1045251908811062,0.1057386453119869,,,,,,0.0633199258262489,,,2023,AOI2,5900005.0
3478,8937,SOY,Soya,0.8830498825186796,0.1069100088460815,0.1060436736605509,,,,,,0.059250196626357,,,2023,AOI2,5920608.0
3479,9030,SOY,Soya,0.6980443747531224,0.0924771949639922,0.0887295717869584,0.0793556782529463,,,,0.0715732645944327,0.0722031325018313,,,2023,AOI2,5963194.0
3480,9031,SOY,Soya,0.5215066832423495,0.1372030848027857,0.1377038375389743,0.152966146317895,,,,0.0619170433499414,0.0724510333452754,,,2023,AOI2,5963195.0
3481,9259,SOY,Soya,0.8180778890215884,0.1053042652454894,0.14856297427058,0.1557338924972671,,,,0.0559718460738098,0.0641023221916543,,,2023,AOI2,6124016.0
3482,4418,VIV,CMA-Vivaces,0.599190352147692,0.1135315512813156,0.1320135798969085,,,0.0778907712326469,0.0724994994395284,,0.0777933507749655,,,2023,AOI2,5981974.0
3483,7982,AVO,Avoine,0.8494109262123892,0.1271359355975573,0.134491675432112,,,,,,0.0858259061451726,,,2023,AOI2,6006804.0
3484,9276,BPA,"Blé, triticale, épeautre",0.8011676244116002,0.0922510376386455,0.1007020582060358,,,,,,0.0752303701127616,,,2023,AOI2,6129298.0
3485,4596,FOI,Foin,0.8466114728924427,0.0741881858364527,0.0837339613536657,0.0993866801702797,,,,0.109720516472832,0.0751643250847118,,,2023,AOI2,5469680.0
3486,5865,FOI,Foin,0.8547155062410475,0.0749369402356921,0.0742530970760603,0.0991874332991576,,,,0.0945452111145741,0.0734620545879406,,,2023,AOI2,6095648.0
3487,6960,FOI,Foin,0.837894243988741,0.0748699741619365,0.0750722109364201,0.0663848059855603,,,,0.0725970722411336,0.0662024348745752,,,2023,AOI2,5902590.0
3488,7024,FOI,Foin,0.85292394576081,0.0881057131979949,0.0901249338280346,0.103599670381548,,,,0.0970221675878752,0.0725886748571076,,,2023,AOI2,5469681.0
3489,8277,FOI,Foin,0.955887657534596,0.0752953190391216,0.0712156431703864,,,,,,0.0624049011933458,,,2023,AOI2,6088004.0
3490,2028,FOI,Foin,0.4447525704024213,0.0462178085662554,0.0799775276251304,,,,,,0.0613566807720141,,,2023,AOI2,5952109.0
3491,2417,FOI,Foin,0.5072331642514465,0.0724367443268356,0.0672063254112078,,,,,,0.0447891421201446,,,2023,AOI2,5958035.0
3492,2775,FOI,Foin,0.4113912682606691,0.1753683439493074,0.0883314144710507,,,,,,0.0865121985097152,,,2023,AOI2,5937151.0
3493,3107,FOI,Foin,0.6397305562257638,0.0822649138334306,0.0735860652403908,,,,,,0.0651593034493663,,,2023,AOI2,5975854.0
3494,4556,FOI,Foin,0.6938339926824103,0.0720857656875796,0.0757752183968997,0.0688643604757907,,,,0.0892635362772733,0.0812106173541398,,,2023,AOI2,5446143.0
3495,5158,FOI,Foin,0.6807677250041778,0.0762476562380867,0.0773155198736826,0.1030787770443409,,,,0.0934421285199642,0.0753198648465887,,,2023,AOI2,6105347.0
3496,5165,FOI,Foin,0.7923910118864941,0.0724366731365495,0.0697958176802343,0.0700934095774576,,,,0.0729384447244404,0.0630381953276024,,,2023,AOI2,6105338.0
3497,5307,FOI,Foin,0.847303209210959,0.1032754135886335,0.0802172687150744,0.0992747187305088,,,,0.066578679541053,0.0774872369897529,,,2023,AOI2,6037264.0
3498,5533,FOI,Foin,0.7440092566398366,0.0927673997067961,0.0767675393729645,0.1067475310685799,,,,0.0940502599821355,0.0693332403152961,,,2023,AOI2,6105247.0
3499,5775,FOI,Foin,0.9053474371438276,0.1350005481718316,0.0779679648104084,0.1054886292621335,,,,0.0602670763334787,0.0888307718236221,,,2023,AOI2,5892151.0
3500,5795,FOI,Foin,0.8026640472058838,0.0811967716665592,0.0724980187603494,0.0851327173007887,,,,0.0734374150274781,0.0668287651333251,,,2023,AOI2,6103502.0
3501,6514,FOI,Foin,0.8258934559560904,0.0803078651492676,0.072984903008068,0.1045929782262582,,,,0.0750969812693582,0.068490270430346,,,2023,AOI2,6009696.0
3502,6588,FOI,Foin,0.8392878349864387,0.11958152754308,0.1018998920869051,0.0790276321593096,,,,0.0858692439048876,0.0708340389024072,,,2023,AOI2,5874287.0
3503,7217,FOI,Foin,0.6839624100080093,0.1151442789690447,0.1127673656763157,0.1040071544397292,,,,0.1530818269690618,0.137788717255664,,,2023,AOI2,6105180.0
3504,7228,FOI,Foin,0.7636554519604849,0.0729930699987008,0.0861011757542752,0.0771944436375317,,,,0.0800216665267264,0.0755675383377987,,,2023,AOI2,5954702.0
3505,7363,FOI,Foin,0.809544534539807,0.0725916313709943,0.0673083515314993,0.0766593248711604,,,,0.0897468973623636,0.09284765123574,,,2023,AOI2,6035376.0
3506,7491,FOI,Foin,0.3958489865764682,0.1240310373071762,0.1263627483743699,0.1186044647530323,,,,0.1190400761780131,0.093487090798957,,,2023,AOI2,5308925.0
3507,8069,FOI,Foin,0.7918329078283332,0.0592133526635698,0.0782405810146334,0.0745993211384957,,,,0.067514617827477,0.0561004230104137,,,2023,AOI2,6120529.0
3508,8266,FOI,Foin,0.8285681370579137,0.1226238561711686,0.0890720997946565,0.0762847199155343,,,,0.0690418174724012,0.0619669514773716,,,2023,AOI2,5238706.0
3509,2575,FOI,Foin,0.6012726768419314,0.0748431350979289,0.0749639053541365,,,,,,0.073257635156218,,,2023,AOI2,5965503.0
3510,2633,FOI,Foin,0.3844472576990224,0.0835397715775014,0.0627613469643984,,,,,,0.0687480971722944,,,2023,AOI2,5960692.0
3511,8567,FOI,Foin,0.817686930580773,0.091559403547724,0.0798335635842553,0.083843565207722,,,,0.0753195836149597,0.068317293504882,,,2023,AOI2,5907658.0
3512,2464,MGR,Maïs-grain,0.4546911284986603,0.0648247893669083,0.1041477591991143,,,,,,0.0683498348047058,,,2023,AOI2,5968816.0
3513,2618,MGR,Maïs-grain,0.6398551239813938,0.1607788819145612,0.1328679357951142,,,,,,0.0621483523378393,,,2023,AOI2,5965808.0
3514,2999,MGR,Maïs-grain,0.4094075416074063,0.1103636311076019,0.1103469810001987,,,0.090079362558662,0.0671086749114796,0.0695926192752839,0.0678749627933579,,,2023,AOI2,5956178.0
3515,3100,MGR,Maïs-grain,0.469070556860119,0.1710133523745396,0.1597564219380834,,,0.0771554177423539,,0.0557185531712967,0.0740986772782063,,,2023,AOI2,5956133.0
3516,3173,MGR,Maïs-grain,0.6947343572448108,0.1332448219854609,0.1449930236414745,,,,,,0.0642527884278298,,,2023,AOI2,5968339.0
3517,3204,MGR,Maïs-grain,0.1938241794784353,0.0926563652686218,0.0684768833360335,,,0.0899756239598991,0.0693532989375574,0.082557285605215,0.0730558925126895,,,2023,AOI2,5528607.0
3518,3584,MGR,Maïs-grain,0.4973778508512009,0.0969767640653826,0.1267073080065742,,,,,,0.0639289845027026,,,2023,AOI2,6107358.0
3519,3825,MGR,Maïs-grain,0.5853436156411447,0.2315142127875364,0.1397791222087866,,,,,,0.0514059135026724,,,2023,AOI2,6070471.0
3520,4107,MGR,Maïs-grain,0.5426818762434165,0.1274169931217157,0.1200329857184841,,,,,,0.057604882899566,,,2023,AOI2,5965510.0
3521,4168,MGR,Maïs-grain,0.4585501079497576,0.1346302470500452,0.136190372365462,,,,,,0.0611612886633933,,,2023,AOI2,6066014.0
3522,4276,MGR,Maïs-grain,0.7620466323749414,0.1790297511527041,0.1314593770917246,,,,,,0.059554587978151,,,2023,AOI2,5932921.0
3523,4641,MGR,Maïs-grain,0.7851531758750063,0.1710841258596407,0.1435182345131304,0.1701035425713735,,,,0.0574475168911633,0.0595304560777598,,,2023,AOI2,6090321.0
3524,6213,MGR,Maïs-grain,0.751682895751953,0.1661204733501456,0.1677725408803176,,,,,,0.0578808377840431,,,2023,AOI2,5928117.0
3525,8479,MGR,Maïs-grain,0.478664095075057,0.1194352007722262,0.1142582710340979,,,,,,0.0614441720627093,,,2023,AOI2,5956182.0
3526,8724,MGR,Maïs-grain,0.152264841041871,0.1944856036360953,0.1720766600655762,,,,,,0.149652367167428,,,2023,AOI2,5927751.0
3527,5347,FOI,Foin,0.6614939649303957,0.0965804638725713,0.0964823929705354,,,,,,0.0819884752777598,,,2023,AOI2,6088156.0
3528,5940,FOI,Foin,0.8188506758857835,0.1009690225740089,0.100882132727821,,,,,,0.0755763228074745,,,2023,AOI2,6088184.0
3529,6500,FOI,Foin,0.6447112714541284,0.0783202459773672,0.070552097096193,,,,,,0.0707876033038597,,,2023,AOI2,6022577.0
3530,2290,PRT,Protéagineuses,0.3752702025394041,0.1022869635740361,0.1128520861779039,,,,,,0.0590153091461271,,,2023,AOI2,5919399.0
3531,1989,SOY,Soya,0.7776438152755758,0.0977731354840226,0.1094305131286847,,,,,,0.0666078249510385,,,2023,AOI2,5968786.0
3532,2127,SOY,Soya,0.3734689364893648,0.1434242995942601,0.1622381982320042,,,,,,0.0758143015285693,,,2023,AOI2,5910853.0
3533,2854,SOY,Soya,0.4731807334001872,0.1035377465356769,0.1371824657953443,,,,,,0.06366585408544,,,2023,AOI2,5919991.0
3534,2876,SOY,Soya,0.4234440523740899,0.1404272853959608,0.1312765121105063,,,,,,0.0615585465567712,,,2023,AOI2,5956561.0
3535,3211,SOY,Soya,0.4317113322514535,0.1506037301891965,0.1276614756272055,,,,,,0.0675237502817569,,,2023,AOI2,5564080.0
3536,3238,SOY,Soya,0.5984070948063398,0.0705386096586233,0.1657132656500256,,,,,,0.0806886786648705,,,2023,AOI2,6018583.0
3537,3609,SOY,Soya,0.4761942316307401,0.1447061939301623,0.1252828170386155,,,,,,0.0821967658922174,,,2023,AOI2,5962034.0
3538,3753,SOY,Soya,0.5190291250508882,0.166874064385011,0.1443200736489775,,,,,,0.0652653110792267,,,2023,AOI2,5953774.0
3539,4329,SOY,Soya,0.8153254581980315,0.119796463049756,0.1383466108462615,,,,,,0.0669503615474138,,,2023,AOI2,5962072.0
3540,5107,SOY,Soya,0.7691366354864606,0.1847097026953527,0.1417990146356192,0.1498746901914019,,,,0.0656195518332411,0.092057989840943,,,2023,AOI2,5870254.0
3541,5592,SOY,Soya,0.7402067158390462,0.1877237951068476,0.157904719546441,0.1615244432659505,,,,0.0557191308373481,0.0932957403739596,,,2023,AOI2,6056459.0
3542,6005,SOY,Soya,0.8438963298874385,0.147047007813829,0.1273304021736843,,,,,,0.0687273893271177,,,2023,AOI2,5926121.0
3543,6126,SOY,Soya,0.3405878838327444,0.1709059411037458,0.1469906185149306,,,,,,0.0724325562255927,,,2023,AOI2,5304735.0
3544,6139,SOY,Soya,0.7024163671638478,0.1567168903684073,0.1359932493549412,0.1435582406398134,,,,0.0787253553106753,0.0606669160328216,,,2023,AOI2,5466989.0
3545,6165,SOY,Soya,0.8159514075853087,0.1428241184542355,0.1500438123969402,0.1433361981794886,,,,0.0510307201523993,0.0646072236957575,,,2023,AOI2,5954701.0
3546,6179,SOY,Soya,0.5262543244628665,0.1687472912035022,0.1558159226763049,,,,,,0.0715624555376149,,,2023,AOI2,5946356.0
3547,6208,SOY,Soya,0.8373155932969638,0.1246285128351502,0.1157402652649657,,,,,,0.0555174606125953,,,2023,AOI2,6098529.0
3548,6400,SOY,Soya,0.9345116022417672,0.1336377768237086,0.1270092436105452,0.146103714864115,,,,0.0688051930327887,0.0642931931832546,,,2023,AOI2,5901348.0
3549,6776,SOY,Soya,0.5584791188449892,0.1355576370402054,0.1388432439609222,0.1341728968384327,,,,0.0780019408403874,0.0642815838446886,,,2023,AOI2,5386483.0
3550,6792,SOY,Soya,0.9054044609046324,0.1251381292233751,0.1353400986276893,0.1231904599468135,,,,0.0609451541346926,0.0650311549698083,,,2023,AOI2,5901351.0
3551,6820,SOY,Soya,0.9069673752845142,0.0912580431708846,0.0823733040393625,,,,,,0.0693479017312512,,,2023,AOI2,5882523.0
3552,6982,SOY,Soya,0.7108557301143181,0.1335017451065335,0.1527226055773416,0.1468011624909411,,,,0.0610188782087026,0.0707252562347881,,,2023,AOI2,6117690.0
3553,7401,SOY,Soya,0.8182079368757381,0.1623538111189735,0.174171918762324,0.1844518747420918,,,,0.055205938500047,0.0677730969000078,,,2023,AOI2,6090299.0
3554,7481,SOY,Soya,0.8084477971190488,0.1263294461110201,0.1541167564567747,0.1616495180550018,,,,0.0724375518926379,0.0645866771500911,,,2023,AOI2,6008613.0
3555,8228,SOY,Soya,0.3635754537051294,0.0767612150690426,0.0764872370463431,,,,,,0.0650110635278679,,,2023,AOI2,5951412.0
3556,8437,SOY,Soya,0.9471920229226392,0.1250660069749019,0.1157056631064561,,,,,,0.0643085914009628,,,2023,AOI2,6111520.0
3557,8802,SOY,Soya,0.396272940269568,0.2425542661882034,0.1501199329762255,,,,,,0.0875189444462395,,,2023,AOI2,5642817.0
3558,8888,SOY,Soya,0.9044937128271804,0.1938632593719184,0.15432329951514,0.1444656540081803,,,,0.0675670588260341,0.0743220815817876,,,2023,AOI2,5906023.0
3559,8664,BPA,"Blé, triticale, épeautre",0.8579735801795727,0.1476436779443507,0.1101064979022619,0.0851654979390102,,,,0.0821233986839166,0.0661842807157382,,,2023,AOI2,6001970.0
3560,4508,BPA,"Blé, triticale, épeautre",0.236539183291827,0.0783049080054703,0.1261337237856493,0.1057892259235307,,,,0.0964943465917033,0.0955625804069105,,,2023,AOI2,6067486.0
3561,9096,FOI,Foin,0.8532938500604739,0.0821719896076608,0.0744179027744883,0.1107856319441354,,,,0.08106063828672,0.0729790007657121,,,2023,AOI2,6009540.0
3562,7728,FOI,Foin,0.8427435252507701,0.0762115338965197,0.0817905212911048,0.0767950033963694,,,,0.0736229347998453,0.0715345269267095,,,2023,AOI2,6011689.0
3563,5723,PRT,Protéagineuses,0.8142658156230176,0.1321386149085444,0.1325070752886687,0.1386214935289687,,,,0.093491636413915,0.0771353212398005,,,2023,AOI2,6030444.0
3564,8607,MGR,Maïs-grain,0.8387628185032745,0.1705143749935344,0.1494617435149063,0.1602633483894289,,,,0.0592697679228069,0.0595040644717917,,,2023,AOI2,5850942.0
3565,8837,MGR,Maïs-grain,0.8286773355041265,0.1153835961295612,0.1391247102505666,0.1321934701434944,,,,0.0494433517771732,0.0543690630069995,,,2023,AOI2,5892156.0
