Feature ID,ORIG_FID,Crop Type ABB,Crop Type,B8_Apr01_Apr21,B8_Apr22_May12,B8_May13_Jun02,B8_Jun03_Jun23,B8_Jun24_Jul14,B8_Jul15_Aug04,B8_Aug05_Aug25,B8_Aug26_Sep15,B8_Sep16_Oct06,B8_Oct07_Oct27,B8_Oct28_Nov17,Year,AOI,IDPAR
3878,4896,MGR,Maïs-grain,0.6831508313087838,0.319458815766526,0.2394633004494758,,,,,,0.3890343139605119,,,2023,AOI2,5304739.0
3879,5099,MGR,Maïs-grain,0.4669740140276526,0.244933843176477,0.2428286795286241,0.2739990781653623,,,,0.3823087642451324,0.3012505881562722,,,2023,AOI2,6062322.0
3880,5305,MGR,Maïs-grain,0.7024069144486812,0.2283608187725923,0.2304510768226747,0.2735751454509003,,,,0.4088545660468993,0.2607799429800704,,,2023,AOI2,5878030.0
3881,5390,MGR,Maïs-grain,0.7274140708413966,0.2267223838968728,0.2447507640936986,,,,,,0.2736704533356929,,,2023,AOI2,5946730.0
3882,5491,MGR,Maïs-grain,0.7050597360845166,0.2748232591657003,0.2392385586210627,0.2675688274991805,,,,0.3698239957987135,0.232054460212725,,,2023,AOI2,6006364.0
3883,5713,MGR,Maïs-grain,0.7000703871882265,0.2479572276650982,0.2521540486664029,0.2856623866844994,,,,0.42090573308545,0.2821977223913851,,,2023,AOI2,5913770.0
3884,5830,MGR,Maïs-grain,0.6455298258907939,0.2625467042737249,0.2414139060179261,0.2756833281801344,,,,0.4415460830608395,0.3492267562949542,,,2023,AOI2,5920506.0
3885,6051,MGR,Maïs-grain,0.7277473889689205,0.2669429584617277,0.2372240747473266,0.3153088782803098,,,,0.3921077057414461,0.2309178744263088,,,2023,AOI2,6001957.0
3886,6955,MGR,Maïs-grain,0.7393610422819146,0.2767847637893872,0.2736272279811981,0.3033597056373442,,,,0.4235667098587501,0.2586557810638077,,,2023,AOI2,5286653.0
3887,7020,MGR,Maïs-grain,0.7094674411745195,0.3281689684442878,0.277397319327307,0.2980800481867864,,,,0.4065536363896661,0.1762955431434359,,,2023,AOI2,5924731.0
3888,7151,MGR,Maïs-grain,0.7316869079342065,0.2644785406353772,0.2422671450355653,0.2873667470705764,,,,0.440324432341604,0.3370982400744107,,,2023,AOI2,6020483.0
3889,7433,MGR,Maïs-grain,0.5604848894342207,0.1396345741542865,0.2044921131814763,0.1943674678140553,,,,0.3712365957222666,0.300942376835882,,,2023,AOI2,6013518.0
3890,7865,MGR,Maïs-grain,0.7197169419387147,0.2147040710629284,0.2539811803236451,0.2965736086652955,,,,0.3503509318226002,0.2475807441430102,,,2023,AOI2,6015216.0
3891,8295,MGR,Maïs-grain,0.6650926014606487,0.2683582068618029,0.2505272243178676,0.2810369046175452,,,,0.4008570410692522,0.2762516462423686,,,2023,AOI2,6057525.0
3892,8324,MGR,Maïs-grain,0.6151072784793638,0.2559668606230558,0.2238690881809963,,,,,,0.1905189855414406,,,2023,AOI2,5968839.0
3893,8381,MGR,Maïs-grain,0.462383469765062,0.2194984891640231,0.2323336299460428,,,,,,0.3234917164111514,,,2023,AOI2,5920579.0
3894,3345,ORG,Orge,0.4611085302584653,0.4882472324710795,0.230045468919946,,,,,,0.2288852057112919,,,2023,AOI2,5975802.0
3895,3357,ORG,Orge,0.6011877510968648,0.4126670095186258,0.2321085252541258,,,,,,0.2779294023177853,,,2023,AOI2,5975797.0
3896,8386,ORG,Orge,0.6752715452381591,0.363930104815511,0.4565616827159713,0.4964027008280938,,,,0.3825802932997729,0.3990226551901392,,,2023,AOI2,5443686.0
3897,3367,FOI,Foin,0.544589673995577,0.3295220790571209,0.354057943264108,,,,,,0.4045682681758208,,,2023,AOI2,5989321.0
3898,4559,FOI,Foin,0.6797883235363485,0.3025680895192467,0.3614854757713818,0.404507068185056,,,,0.3416878534468354,0.2904704936225168,,,2023,AOI2,5446144.0
3899,5127,FOI,Foin,0.7228107942281954,0.4107985235036119,0.4829031649111769,0.4732775617999763,,,,0.398778216197733,0.3542140249084896,,,2023,AOI2,6136705.0
3900,2040,SOY,Soya,0.4708973746118726,0.308446818767347,0.2416096786911306,,,,,,0.1976593216952912,,,2023,AOI2,5836133.0
3901,2054,SOY,Soya,0.3978758621226766,0.2615838463914838,0.2604283114883954,,,,,,0.2654081783692901,,,2023,AOI2,5989355.0
3902,2244,SOY,Soya,0.2987569089522337,0.1223855003949727,0.2269863560099229,,,,,,0.2071343044293396,,,2023,AOI2,5956497.0
3903,2379,SOY,Soya,0.4554090075104492,0.2500090189560733,0.2110976540662611,,,,,,0.1942327534315385,,,2023,AOI2,5934680.0
3904,2385,SOY,Soya,0.4010811616521731,0.265165363976109,0.2002679021252273,,,,,,0.1800662990849567,,,2023,AOI2,5108344.0
3905,2488,SOY,Soya,0.7225169228741743,0.3190676562150267,0.3444226783322595,,,,,,0.3042240017161747,,,2023,AOI2,6107356.0
3906,2738,SOY,Soya,0.4772934497748651,0.2647604365855134,0.2430178586028505,,,,,,0.2586794511129228,,,2023,AOI2,5657650.0
3907,2923,SOY,Soya,0.6042114989093627,0.2540429329707697,0.2281354683326011,,,,,,0.1880969124848006,,,2023,AOI2,5855361.0
3908,3237,SOY,Soya,0.418930579873603,0.0891471269951317,0.249967037768373,,,,,,0.2551780207688028,,,2023,AOI2,6125821.0
3909,3240,SOY,Soya,0.6716513541672209,0.2804471766388433,0.2776872343773657,,,,,,0.1911634551727045,,,2023,AOI2,5958049.0
3910,3271,SOY,Soya,0.6572427854381013,0.3167886336805438,0.2571058194303123,,,,,,0.2325326148868332,,,2023,AOI2,5854975.0
3911,3337,SOY,Soya,0.3316795471309808,0.3114916527040663,0.2542369497520276,,,,,,0.3092722437598651,,,2023,AOI2,5968519.0
3912,3493,SOY,Soya,0.4924861287780624,,0.2416741897155638,,,,,,0.2456389313348297,,,2023,AOI2,6065814.0
3913,4037,SOY,Soya,0.5085687118342768,0.2183241698067259,0.2470181792875113,,,,,,0.2366744209510242,,,2023,AOI2,5966993.0
3914,4219,SOY,Soya,0.5968728123633756,0.1907316454597781,0.2438628729522691,,,,,,0.2248152383984998,,,2023,AOI2,5901817.0
3915,4588,SOY,Soya,0.7280139766522806,0.2734228971158133,0.2167965775172408,0.2736810381451941,,,,0.369861606205102,0.2020959191651972,,,2023,AOI2,6134292.0
3916,4652,SOY,Soya,0.587838158123138,0.2624529988807618,0.2579221183082533,0.2834201977228614,,,,0.3467100514005549,0.1907953299545064,,,2023,AOI2,6035381.0
3917,4852,SOY,Soya,0.7174975899792387,0.0839219862305911,0.2403280349572846,0.2580569718231728,,,,0.2997047857795568,0.1874530655294574,,,2023,AOI2,6134636.0
3918,4920,SOY,Soya,0.7262268322828455,0.2866313951856079,0.2452240696065697,,,,,,0.2009773616767549,,,2023,AOI2,5902295.0
3919,5073,SOY,Soya,0.6980886413935432,0.2915611298860487,0.2586646432763078,0.338944932126106,,,,0.5353482131904823,0.248726219726356,,,2023,AOI2,5936412.0
3920,5595,SOY,Soya,0.72372205060369,0.2947169434671927,0.2802200561197281,,,,,,0.1836194599643654,,,2023,AOI2,6060092.0
3921,5616,SOY,Soya,0.6604851864687832,0.3098632222345409,0.2638978524812691,,,,,,0.249412204074345,,,2023,AOI2,5442402.0
3922,5669,SOY,Soya,0.718522387660707,0.2409839762022458,0.2621182456976027,,,,,,0.1985927102971585,,,2023,AOI2,6060082.0
3923,5715,SOY,Soya,0.7505277865345414,0.2091282940910602,0.2504748336262153,0.2986303918828845,,,,0.5141352723676013,0.2222881643644992,,,2023,AOI2,5936417.0
3924,5935,SOY,Soya,0.729964760604363,0.1834900860902837,0.191378356675814,0.3066886156457155,,,,0.2810695109270809,0.2395214405958531,,,2023,AOI2,6060062.0
3925,6008,SOY,Soya,0.696870014048279,0.3646750716142984,0.4383931970874178,,,,,,0.2923755993397222,,,2023,AOI2,6013739.0
3926,6236,SOY,Soya,0.6722791775226328,0.0964813867109754,0.2225107491738192,0.2305520948628371,,,,0.304996565397769,0.185008819109823,,,2023,AOI2,5997167.0
3927,6246,SOY,Soya,0.6908317879983741,0.240423762453143,0.2507081983080806,0.2857134875596475,,,,0.4580798385568774,0.2354786021530736,,,2023,AOI2,6111578.0
3928,6283,SOY,Soya,0.7117041960044743,0.2591584201076175,0.2863966904423654,,,,,,0.2106341565163682,,,2023,AOI2,6060068.0
3929,6385,SOY,Soya,0.7062813704375214,0.2583502196537624,0.269994765588142,0.2880851525778866,,,,0.561288323398558,0.227113748310407,,,2023,AOI2,5581921.0
3930,6474,SOY,Soya,0.5051166117595782,0.2471171718294239,0.2058764938017225,,,,,,0.2092350248295476,,,2023,AOI2,5920586.0
3931,6599,SOY,Soya,0.6738615357605547,0.2237509373852833,0.233847369147502,,,,,,0.2853279791062358,,,2023,AOI2,5913191.0
3932,6813,SOY,Soya,0.6080598509425355,0.2813064014737302,0.3025844839660359,0.3323740764033127,,,,0.4704157944826294,0.2843826778676812,,,2023,AOI2,5752321.0
3933,7041,SOY,Soya,0.5825204861864514,0.1055159776418976,0.2030329535116189,0.2276596146683061,,,,0.360723722392553,0.2516653970283627,,,2023,AOI2,5920594.0
3934,7097,SOY,Soya,0.3135641793121206,0.1691896646173879,0.2120555616608133,,,,,,0.1741040012385486,,,2023,AOI2,5429019.0
3935,7119,SOY,Soya,0.6183920234437457,0.2451708998945342,0.2598171053091394,,,,,,0.206822287476092,,,2023,AOI2,5975630.0
3936,7121,SOY,Soya,0.677585714509488,0.2503534148748634,0.2420756701548153,,,,,,0.1876538042305829,,,2023,AOI2,5975626.0
3937,7268,SOY,Soya,0.5894603799171056,0.2815323098815885,0.2807072530981261,,,,,,0.20916569281029,,,2023,AOI2,5981874.0
3938,7269,SOY,Soya,0.4222264161697673,0.2628733098015956,0.2777855573461368,,,,,,0.2214520450246446,,,2023,AOI2,5981873.0
3939,7454,SOY,Soya,0.6981989295397786,0.2809544778218502,0.2846615731872668,0.4407385228079679,,,,0.4316123817425092,0.2289375526029987,,,2023,AOI2,6048804.0
3940,7586,SOY,Soya,0.7591064135941455,0.2671555512426206,0.2399304515887891,0.2777019866725234,,,,0.459238415949418,0.1995005785138806,,,2023,AOI2,5892146.0
3941,7896,SOY,Soya,0.7050412848518278,0.1096578555993466,0.1939005963780035,0.2192400658380632,,,,0.4083795385668053,0.243733418783124,,,2023,AOI2,5954717.0
3942,8511,SOY,Soya,0.7293433994775955,0.247039698792699,0.2682398290918202,,,,,,0.1979029272061865,,,2023,AOI2,6060091.0
3943,8630,SOY,Soya,0.7422307080341985,0.2123497978816068,0.1955011981629857,0.2102362782997529,,,,,0.2849351623397589,,,2023,AOI2,5931931.0
3944,8760,SOY,Soya,0.7134419484898162,0.2551662452874454,0.2646100148466431,0.2973551634726962,,,,0.4962573259999956,0.2976404479608855,,,2023,AOI2,5823164.0
3945,8860,SOY,Soya,0.7424762512969262,0.2787502061863793,0.3421800249842107,,,,,,0.3364592442672928,,,2023,AOI2,6111497.0
3946,8938,SOY,Soya,0.7276091534189497,0.2346273815221265,0.2270137565547338,,,,,,0.1698204455187384,,,2023,AOI2,5920622.0
3947,9117,SOY,Soya,0.7444762893599066,0.3080495619091784,0.2529974957332052,0.2925094114245573,,,,0.3497610134558191,0.1857306954387901,,,2023,AOI2,6017898.0
3948,9239,SOY,Soya,0.3999748236340408,0.2187581997720525,0.2264841518004659,,,,,,0.2022523299162315,,,2023,AOI2,6118645.0
3949,5317,SOY,Soya,0.647690084556364,0.2926944078319266,0.2353146009303885,,,,,,0.2047005099339099,,,2023,AOI2,5466074.0
3950,5816,FOI,Foin,0.7530987273387316,0.4049839920956113,0.4690994507044852,,,,,,0.4691762037795241,,,2023,AOI2,5845043.0
3951,6411,FOI,Foin,0.7485155868017527,0.3811361080481911,0.4454889815231002,,,,,,0.5048303511875494,,,2023,AOI2,5845035.0
3952,8926,FOI,Foin,0.707757745296646,0.3816242190398592,0.4584189050685716,0.4693479015555842,,,,0.5139362432645077,0.3267117143565289,,,2023,AOI2,5920157.0
3953,5134,FOI,Foin,0.7106894908258953,0.2679361223019214,0.342686483935655,0.3553943500669134,,,,0.3755373503176593,0.3249085878311645,,,2023,AOI2,6136718.0
3954,4989,SOY,Soya,0.5743566745250807,0.2871288884909609,0.2360072475860107,,,,,,0.1849437461933016,,,2023,AOI2,6098522.0
3955,5023,SOY,Soya,0.6312939070180698,0.2661475778605287,0.2272284240831046,,,,,,0.1836821881028329,,,2023,AOI2,5924698.0
3956,6847,SOY,Soya,0.6276918875730179,0.2942401909297689,0.2922106958226926,,,,,,0.1985688252539387,,,2023,AOI2,6132917.0
3957,7240,SOY,Soya,0.6582695880945582,0.2563244047317854,0.2437418988373537,0.2969165407168472,,,,0.321713980262486,0.1488071070225588,,,2023,AOI2,5959563.0
3958,8120,SOY,Soya,0.6954492667220283,0.2941996897130162,0.287348148592715,0.3238715543332391,,,,0.3066255334529756,0.1585547127969404,,,2023,AOI2,5887525.0
3959,2497,AVO,Avoine,0.5760661653146513,0.2122369027101079,0.2137899933079002,,,,,,0.258433096184175,,,2023,AOI2,5563218.0
3960,5051,AVO,Avoine,0.7436570246681924,0.2570365023063471,0.2628128226675347,,,,,,0.2315247696328156,,,2023,AOI2,6124691.0
3961,5810,AVO,Avoine,0.6750625723413123,0.2798684537247426,0.2817111311619218,0.2975393388986488,,,,0.4584995853849374,0.5037196681177433,,,2023,AOI2,5954393.0
3962,5403,BPA,"Blé, triticale, épeautre",0.6286908660763673,0.2461855500602075,0.2466876827750088,0.3448592117774436,,,,0.3237143419857666,0.2204692151403626,,,2023,AOI2,5858762.0
3963,5572,FOI,Foin,0.6911935785005732,0.3683115304679414,0.4314182645453664,0.4418899324227507,,,,0.3805466499122106,0.3682835729435757,,,2023,AOI2,6055390.0
3964,2044,FOI,Foin,0.6115332447380478,0.1976142217336861,0.4478946623997286,,,,,,0.4224482520634427,,,2023,AOI2,5933644.0
3965,2429,FOI,Foin,0.716396203397208,0.3503801726171702,0.4832084871906112,,,,,,0.3900290996722497,,,2023,AOI2,6120552.0
3966,2434,FOI,Foin,0.7123681895207481,0.3445556386397045,0.4853752495088186,,,,,,0.4278219135768585,,,2023,AOI2,6120555.0
3967,5159,FOI,Foin,0.6647954794578987,0.3950495055226453,0.5073144271800671,0.4783906784603093,,,,0.4530423991595618,0.4947159971097023,,,2023,AOI2,6105354.0
3968,5163,FOI,Foin,0.7313603174247637,0.3500328935971151,0.4099839825085334,0.3924743055221513,,,,0.4854969504994763,0.4512258537069945,,,2023,AOI2,6105352.0
3969,5367,FOI,Foin,0.7054014547850008,0.3874804362761193,0.5673339035475315,0.4339305583047289,,,,0.3637655978067979,0.4590404698277397,,,2023,AOI2,6105239.0
3970,5477,FOI,Foin,0.7198097922367106,0.3551235522708443,0.4713655373302187,0.4462793822845607,,,,0.2601804637587793,0.5067008115531149,,,2023,AOI2,5874297.0
3971,5726,FOI,Foin,0.6413167167922288,0.3769340309832452,0.5311427760705917,,,,,,0.5272545562326395,,,2023,AOI2,5998643.0
3972,6686,FOI,Foin,0.722542676978633,0.3741432295508117,0.4710390239178437,0.4753848916744828,,,,0.3357473760593828,0.4541554805033647,,,2023,AOI2,5388757.0
3973,7032,FOI,Foin,0.6623435026185971,0.2762130132501464,0.2800141710904379,0.3923852891391516,,,,0.5323476861254396,0.3403097506687605,,,2023,AOI2,6015150.0
3974,7922,FOI,Foin,0.6920935988015258,0.0245785649882349,0.2607564722167427,0.4207331681442586,,,,0.4281275791309003,0.3899775451518187,,,2023,AOI2,6120526.0
3975,7926,FOI,Foin,0.6716609001507228,0.0238238199758958,0.150811871854278,0.3243973603889566,,,,0.3485169717561135,0.3034661895945738,,,2023,AOI2,6120531.0
3976,8263,FOI,Foin,0.7464673434896557,0.3722089779197487,0.4383391378581149,0.4427698302972146,,,,0.3477473541035616,0.332249912593649,,,2023,AOI2,5437844.0
3977,8267,FOI,Foin,0.642316361555941,0.2889089726303044,0.4812254560462278,,,,,,0.4422575395234138,,,2023,AOI2,5933643.0
3978,8626,FOI,Foin,0.7017110179398383,0.3683454684705655,0.4528772669859088,0.4670547590235193,,,,0.3632311068052216,0.3788021293149064,,,2023,AOI2,5690576.0
3979,8828,FOI,Foin,0.6980848809795157,0.3853467669610487,0.4638578329970805,0.473819450235878,,,,0.3031849647015572,0.4687418371167337,,,2023,AOI2,5874306.0
3980,8915,FOI,Foin,0.7048932168256777,0.3352155591740636,0.4604306984072762,,,,,,0.4035245406618206,,,2023,AOI2,5919711.0
3981,2265,FOI,Foin,0.4605333237648134,0.4640521304144181,0.5967370718013655,,,,,,0.4254075678625815,,,2023,AOI2,5883359.0
3982,3248,FOI,Foin,0.6914909323798133,0.4089323669836134,0.4944093324956465,,,,,,0.2973283259080468,,,2023,AOI2,5938223.0
3983,4463,FOI,Foin,0.6765605466105378,0.4778791166436958,0.5151745591638502,0.474999059296,,,,0.5035672026431997,0.2859174543492129,,,2023,AOI2,5939177.0
3984,4689,FOI,Foin,0.7261307772532829,0.3584015410069544,0.4421621343130954,0.4508103830789967,,,,0.272082377965358,0.3942161824017983,,,2023,AOI2,6083104.0
3985,4794,FOI,Foin,0.6468670942741815,0.4029531600583037,0.454027033019072,0.4347652808551817,,,,0.5092820171608005,0.3054705412206591,,,2023,AOI2,5919872.0
3986,7172,FOI,Foin,0.69187398705466,0.3142767034290963,0.4157050891380448,0.4699826071626417,,,,0.5072680090042209,0.3151435600065442,,,2023,AOI2,5919979.0
3987,8572,FOI,Foin,0.7434440746122487,0.3237331994847788,0.4186586525495342,0.4424232424579045,,,,0.4079491324169769,0.3343807378702626,,,2023,AOI2,5907663.0
3988,8631,FOI,Foin,0.6953507916252487,0.3483839877918955,0.4421042601810476,0.4236041745815851,,,,0.4367374766253747,0.4457505410195664,,,2023,AOI2,6083108.0
3989,2253,MGR,Maïs-grain,0.311577838043867,0.0634964222305127,0.2143110920873865,,,,,,0.2592806219447705,,,2023,AOI2,6119787.0
3990,2270,MGR,Maïs-grain,0.4270505905151366,0.1529926635443515,0.2445191756593253,,,,,,0.2333924740403185,,,2023,AOI2,5968337.0
3991,2327,MGR,Maïs-grain,0.5114695646864912,0.3631230191417435,0.2358490232675576,,,,,,0.2443935788926285,,,2023,AOI2,5975733.0
3992,2591,MGR,Maïs-grain,0.5029590953710809,0.2734395388332619,0.2155910842332475,,,,,,0.2098588728185579,,,2023,AOI2,5934861.0
3993,2822,MGR,Maïs-grain,0.3959782597657166,0.1065115855436011,0.2079847379647674,,,,,,0.2787410741459454,,,2023,AOI2,5811280.0
3994,3404,MGR,Maïs-grain,0.5042623197463122,0.1962891366192545,0.2346260053029674,,,,,,0.2778865978282691,,,2023,AOI2,5967018.0
3995,3576,MGR,Maïs-grain,0.429108998550561,0.1227197083543788,0.2244390957513377,,,,,,0.2395641111962482,,,2023,AOI2,5968508.0
3996,3734,MGR,Maïs-grain,0.5580296468390861,0.1357547453578981,0.3228300126885088,,,,,,0.2097075628275611,,,2023,AOI2,5952111.0
3997,4057,MGR,Maïs-grain,0.5635485725304539,0.3971732644898993,0.3570187934296833,,,,,,0.3220513873968794,,,2023,AOI2,6018782.0
3998,4600,MGR,Maïs-grain,0.7314189334946132,0.2484119933290195,0.2430587209870774,0.2840420661431036,,,,0.4594849998156254,0.2248487554318898,,,2023,AOI2,5469671.0
3999,4642,MGR,Maïs-grain,0.6790070405732939,0.2453267812628234,0.2319919933157092,0.2777003364705117,,,,0.3746581719016664,0.3003570493121977,,,2023,AOI2,6090322.0
4000,4831,MGR,Maïs-grain,0.7107875982049612,0.1259895524571117,0.2368103432835314,0.277375096679599,,,,0.4221607700036164,0.3566931264477031,,,2023,AOI2,5324297.0
4001,4945,MGR,Maïs-grain,0.4778649403540383,0.2211831844042557,0.2346808825659159,,,,,,0.3046838976588906,,,2023,AOI2,5920600.0
4002,5969,MGR,Maïs-grain,0.7205272117356067,0.221413543779639,0.2763339974951606,0.2877906744872955,,,,0.3460962915385702,0.350929739664479,,,2023,AOI2,5859836.0
4003,6455,MGR,Maïs-grain,0.6881763435362994,0.2830524154564791,0.2619615106825865,0.3246303253401178,,,,0.4501800307899923,0.3458193418463913,,,2023,AOI2,6049267.0
4004,6803,MGR,Maïs-grain,0.6583522296185665,0.2439158515989273,0.2777356242810845,0.2947941678594077,,,,0.4130842950042853,0.2704105513862352,,,2023,AOI2,5982822.0
4005,6921,MGR,Maïs-grain,0.4176480018358469,0.2573306405466003,0.2295663082970463,,,,,,0.2948217517947168,,,2023,AOI2,5466406.0
4006,7648,MGR,Maïs-grain,0.76075454173177,0.2609467017068872,0.2493704290310283,0.3020073672534274,,,,0.4450292128528226,0.3310145433364346,,,2023,AOI2,6001967.0
4007,7965,MGR,Maïs-grain,0.5318236925317278,0.255006534035748,0.2408622927836015,,,,,,0.2451536046561324,,,2023,AOI2,5989603.0
4008,8407,MGR,Maïs-grain,0.6659856382893442,0.2940710916866379,0.2502621523687885,0.2664347382904833,,,,0.4775752020692547,0.3604213078582302,,,2023,AOI2,6114456.0
4009,8445,MGR,Maïs-grain,0.4392572947578338,0.1367601166633996,0.2307280816883071,,,,,,0.3292541073853992,,,2023,AOI2,6018987.0
4010,8991,MGR,Maïs-grain,0.7055780366615751,0.2669310889875128,0.2508801295800706,0.2974647342897779,,,,0.4130813122031667,0.2059771213507028,,,2023,AOI2,5946299.0
4011,3347,ORG,Orge,0.4819668802959368,0.5156022680255601,0.2201663498166693,,,,,,0.2039624855878397,,,2023,AOI2,5975803.0
4012,5695,ORG,Orge,0.7534454320595864,0.1891683978309893,0.2192064997825491,0.3102276841213343,,,,0.2586027806032219,0.211350817105424,,,2023,AOI2,5880834.0
4013,3109,FOI,Foin,0.5751769533299927,0.3349469917078617,0.3933907178854237,,,,,,0.3603306669001323,,,2023,AOI2,5975829.0
4014,5123,FOI,Foin,0.7093601023021258,0.3808135908432313,0.5089330968835187,0.5487761235080353,,,,0.2944682615801541,0.5441967560569871,,,2023,AOI2,6136712.0
4015,5338,FOI,Foin,0.6941052937735043,0.2572387100781623,0.23272890495664,,,,,,0.3737200885990009,,,2023,AOI2,6088159.0
4016,5539,FOI,Foin,0.6229706338725228,0.4672604443198885,0.5477214444743289,,,,,,0.4332645162424115,,,2023,AOI2,6105051.0
4017,4987,PRT,Protéagineuses,0.5138956019537854,0.3916619357733958,0.3461907133184709,,,,,,0.3308211368363857,,,2023,AOI2,6098511.0
4018,2249,SOY,Soya,0.7045187293739267,0.1344936668686368,0.2415420133407449,0.2506459969056643,,,,0.423972064931049,0.2144182707118813,,,2023,AOI2,6119807.0
4019,2462,SOY,Soya,0.4592402836297755,0.2798190744768022,0.2392475433022557,,,,,,0.2581722141188204,,,2023,AOI2,5892405.0
4020,2675,SOY,Soya,0.4251276385226356,0.2812710310313454,0.256796308162505,,,,,,0.2221090440320637,,,2023,AOI2,5911097.0
4021,2924,SOY,Soya,0.6072022125556782,0.254819145592045,0.2360376284566576,,,,,,0.1824365010000381,,,2023,AOI2,5855365.0
4022,3172,SOY,Soya,0.4549705810824981,0.1387993215605671,0.2793444285935472,,,,,,0.2048153002926061,,,2023,AOI2,5952117.0
4023,3951,SOY,Soya,0.5512122295044023,0.0481427704198152,0.2474819601625325,0.3074409506147231,,,,0.404897024250393,0.3177821046803705,,,2023,AOI2,6121252.0
4024,4149,SOY,Soya,0.7032033700371755,0.1978207202365213,0.2347620962055929,,,,,,0.2384995222518867,,,2023,AOI2,5968785.0
4025,4651,SOY,Soya,0.6585337206628468,0.2714402296636204,0.2539252002846909,0.2928893849911755,,,,0.3512130087892153,0.1920407162678303,,,2023,AOI2,6035380.0
4026,4716,SOY,Soya,0.6944706063321762,0.2752216176408232,0.2714425032996861,0.3213346725547939,,,,0.3237093817674114,0.2065366481656593,,,2023,AOI2,6098632.0
4027,5004,SOY,Soya,0.7021209067530723,0.2261071663527102,0.2410626259645229,,,,,,0.2442774394062254,,,2023,AOI2,6098541.0
4028,5054,SOY,Soya,0.7074233335083716,0.3057832077505703,0.2399385786654327,0.3055148603676726,,,,0.4401883876893498,0.2010281084923656,,,2023,AOI2,6018195.0
4029,5083,SOY,Soya,0.7083953652475291,0.275060450879393,0.2437676067687668,0.308219799524692,,,,0.3804004441341086,0.1785939151895461,,,2023,AOI2,6057075.0
4030,5115,SOY,Soya,0.6711353311689385,0.1897958428062572,0.2461390170227163,0.3027228850116779,,,,0.3978538439605891,0.2003391272769809,,,2023,AOI2,5870261.0
4031,5457,SOY,Soya,0.7057372926872547,0.2972726951086378,0.2686421223709232,0.3573688686452835,,,,0.4294671809143331,0.1943711358526012,,,2023,AOI2,6006361.0
4032,5683,SOY,Soya,0.6814151373731552,0.2590560162975661,0.2569421125482368,0.3151993141319802,,,,0.422797734196627,0.1978125055617899,,,2023,AOI2,6076871.0
4033,6112,SOY,Soya,0.6255241938856381,0.2165677895927119,0.2220560748777292,0.2772043210136515,,,,0.343164918501811,0.1905137361506246,,,2023,AOI2,6117609.0
4034,6131,SOY,Soya,0.7150225703651125,0.1150369775634336,0.2117469526684546,0.2292652995815138,,,,0.3492925358835049,0.2125893390956615,,,2023,AOI2,5954704.0
4035,6206,SOY,Soya,0.7027631998369536,0.2624338233829629,0.2759466458055991,,,,,,0.1840844203763416,,,2023,AOI2,6098531.0
4036,6526,SOY,Soya,0.7268348597758634,0.213222730032671,0.2823818835754387,0.3313690258607665,,,,0.533957261881411,0.2039679530133875,,,2023,AOI2,6020504.0
4037,6691,SOY,Soya,0.6429395732708413,0.2732767295180648,0.2786607381256641,0.3113115766548561,,,,0.3884087112334566,0.2811796740660562,,,2023,AOI2,6037304.0
4038,6700,SOY,Soya,0.726195978115115,0.2777745920058542,0.2690195782919247,0.3059017455222805,,,,0.4409148236307241,0.1716394037877324,,,2023,AOI2,6134290.0
4039,7688,SOY,Soya,0.7039397218437289,0.1085113936167801,0.2037455036016356,0.2389639548334873,,,,0.3269862894200609,0.2302424568035347,,,2023,AOI2,5954707.0
4040,7895,SOY,Soya,0.7098794441179194,0.1114077121024856,0.1839966303615525,0.2163615891790607,,,,0.4013378071675101,0.255486053321768,,,2023,AOI2,5954716.0
4041,8186,SOY,Soya,0.4736028738953208,0.2186143758336327,0.2454399976472214,,,,,,0.2244842916962914,,,2023,AOI2,6119795.0
4042,8591,SOY,Soya,0.7229021467554051,0.1851944307760959,0.2336664530611744,,,,,,0.175376050549838,,,2023,AOI2,6060090.0
4043,5853,BPA,"Blé, triticale, épeautre",0.6976985942755162,0.2732866472212215,0.3004875459183197,0.3388809538670816,,,,0.2700280326277406,0.2105058781120158,,,2023,AOI2,6003805.0
4044,7359,MGR,Maïs-grain,0.7103785135076699,0.2461502120747467,0.2418342068106301,0.2726694880288061,,,,0.4153036139521032,0.3286329150076875,,,2023,AOI2,6003808.0
4045,8578,MGR,Maïs-grain,0.7273389697417902,0.2988303881549274,0.2395533748807826,0.3026515059380719,,,,0.4577058877688516,0.3374384715819158,,,2023,AOI2,6085126.0
4046,6432,SOY,Soya,0.7056110286791061,0.2768758167987631,0.2591546284261781,0.3048461802488825,,,,0.544336405009946,0.2216201243522816,,,2023,AOI2,5658719.0
4047,8602,SOY,Soya,0.6828220882895645,0.2676769421164433,0.2514818365413867,0.2915803030962909,,,,0.4934660468866034,0.2468964889021014,,,2023,AOI2,5850937.0
4048,5333,BPA,"Blé, triticale, épeautre",0.7308114283276914,0.2883499646235688,0.2866296061341523,,,,,,0.1880955385991813,,,2023,AOI2,5998647.0
4049,2009,BPA,"Blé, triticale, épeautre",0.3615579740083339,0.2184009830402815,0.2510528741399898,,,,,,0.2573497317596785,,,2023,AOI2,5968809.0
4050,4434,FOI,Foin,0.5984333570812554,0.3637791051144606,0.4681132289016986,0.5134611450442551,,,,0.4149097428014858,0.4321614453135411,,,2023,AOI2,6014480.0
