Feature ID,ORIG_FID,Crop Type ABB,Crop Type,VV_Apr01_Apr21,VV_Apr22_May12,VV_May13_Jun02,VV_Jun03_Jun23,VV_Jun24_Jul14,VV_Jul15_Aug04,VV_Aug05_Aug25,VV_Aug26_Sep15,VV_Sep16_Oct06,VV_Oct07_Oct27,VV_Oct28_Nov17,Year,AOI,IDPAR
4129,7878,SOY,Soya,-7.243640258822054,-10.962333762819384,,-14.279057172779902,-9.920901698536772,-5.371168923749703,-6.1577829072200485,-8.502862472727767,-13.393335142130203,-9.726654134359366,,2023,AOI2,5298937.0
4130,7897,SOY,Soya,-15.125251386406251,-17.816620099924968,,-14.48664506304534,-10.55640964749175,-6.142637395058389,-6.899774732154173,-7.730545913446812,-9.500456683395566,-10.65319884479358,,2023,AOI2,5954694.0
4131,8017,SOY,Soya,-9.88549786399056,-11.502224783970728,,-12.044596113451227,-8.617593617421072,-7.941011919250349,-7.682621662278508,-9.01564563651112,-12.59709226448527,-10.605195951450716,,2023,AOI2,5988026.0
4132,8132,SOY,Soya,-14.947931840097064,-10.791401992161209,,-15.800358414343613,-9.764006405300565,-8.44709045334951,-8.7469900121926,-8.433301482706,-11.320975520049968,-9.556020837665615,,2023,AOI2,5369949.0
4133,8622,SOY,Soya,-10.338284729459318,-13.896692200045152,,-16.25256442640078,-8.48385732908327,-8.236940234134421,-8.210793903689932,-8.284557286858094,-13.920686312803198,-13.433730706099997,,2023,AOI2,6018606.0
4134,8633,SOY,Soya,-7.091222081173097,-11.609228343579373,,-15.030909853858295,-8.824381689660445,-8.426901662996839,-7.97319657598665,-7.661460757126892,-12.619328359705928,-11.723411668612751,,2023,AOI2,5874304.0
4135,7016,SOY,Soya,-8.763483728734798,-11.848065717379544,,-14.13934778512734,-8.287612858077011,-8.79167116275562,-8.228324570302505,-7.68108147827992,-11.617405531027533,-12.332053984545098,,2023,AOI2,5961745.0
4136,4444,BPA,"Blé, triticale, épeautre",-7.1521113363954765,-10.100785392548136,,-16.48810981467901,-11.209417757915784,-11.964293724110563,-10.31440829976357,-15.226706574487226,-13.069120436919068,-11.417959586072126,,2023,AOI2,6067483.0
4137,9174,FOI,Foin,-14.872833402235235,-13.73802794734058,,-15.688825059303865,-13.235353482574268,-10.14612425893052,-11.037417405624494,-13.8270196682841,-13.03715354863258,-11.840924544714689,,2023,AOI2,6055360.0
4138,4500,FOI,Foin,-12.70911290331725,-13.489332681268902,,-13.032633861821049,-10.284714370465116,-11.278301549654168,-11.0386215689275,-12.57802580611511,-12.684894242761896,-11.044227647261437,,2023,AOI2,5927773.0
4139,6490,MGR,Maïs-grain,-9.0911000582963,-13.275744219737582,,-14.127013746268956,-9.300818731490322,-10.483007241985616,-9.566475715456466,-9.642057899102248,-9.769708987921168,-9.99088207925239,,2023,AOI2,5889729.0
4140,9283,ORG,Orge,-7.352937375565153,-12.228239103881585,,-14.703635966747148,-12.639219062392533,-11.035815868470577,-8.872082925503411,-11.905802142656263,-11.53637038719424,-7.6402242843085375,,2023,AOI2,6130398.0
4141,7276,FOI,Foin,-11.26342443846603,-13.329479113455298,,-13.534444871589224,-10.892009135467791,-10.954169517325536,-11.109263025953608,-12.19857363986212,-12.434240636399304,-12.15913956259866,,2023,AOI2,6021697.0
4142,4766,SOY,Soya,-9.524567226067129,-12.926682971531324,,-14.155041047397669,-9.47091915230575,-7.265754137862079,-8.06780157859572,-8.22377854017743,-11.581415917636136,-9.84736979978932,,2023,AOI2,6000338.0
4143,4996,SOY,Soya,-10.79836859737818,-15.43352974424288,,-14.886698108303712,-10.24524207453117,-7.585885096723064,-7.507083762784396,-7.350382443297194,-12.071750204211623,-12.527345695133231,,2023,AOI2,6098524.0
4144,8957,SOY,Soya,-6.035195066603511,-12.195926729289376,,-15.88902840421087,-9.799646130508542,-7.864471866555796,-7.854871092799165,-7.763493688179508,-15.294138304953815,-13.079640557434509,,2023,AOI2,5924693.0
4145,4256,AVO,Avoine,-8.614995601467553,-11.380470081361738,,-14.247608636716976,-9.30274903372483,-9.884032309270252,-11.948309590367945,-12.44272866058228,-11.839005876784393,-9.887601427492903,,2023,AOI2,5938226.0
4146,2483,AVO,Avoine,-11.880342255322372,-14.84402427097884,,-13.812690202760104,-12.82941686888426,-11.233367591637975,-13.790667861524156,-12.83407549099278,-12.5574917584803,-12.213524257196434,,2023,AOI2,6107347.0
4147,2478,BPA,"Blé, triticale, épeautre",-12.637800649730828,-16.064821126048738,,-15.804989026188217,-11.36123806039595,-11.33558098620886,-11.700769280900618,-11.303005919436366,-12.714321362748183,-12.181807874447935,,2023,AOI2,5912969.0
4148,2553,BPA,"Blé, triticale, épeautre",-10.764288439525064,-13.8831680668941,,-16.058221929087274,-11.990807509463592,-10.278175555020102,-8.861400056621546,-10.469498793815388,-10.420455312892184,-8.27651193644155,,2023,AOI2,5947117.0
4149,2307,BPA,"Blé, triticale, épeautre",-11.663195893336404,-14.171980806391767,,-12.65236553512494,-10.145548309410486,-11.833566250384488,-12.17292378802427,-11.04718989515294,-15.364395466951214,-15.085599925230692,,2023,AOI2,5968779.0
4150,2275,FOI,Foin,-11.72855776378137,-14.350534793819236,,-15.191754396096869,-12.660682172637298,-13.811281043931704,-13.90586116473494,-13.40059525811296,-13.536972207868388,-13.228143565405269,,2023,AOI2,5896144.0
4151,4147,FOI,Foin,-13.423498342578725,-14.965500795622493,,-16.19647003890794,-12.21740883265269,-12.89640530763226,-12.94783311221192,-13.588717522362897,-14.131749467551629,-13.8332029012658,,2023,AOI2,5968775.0
4152,4667,FOI,Foin,-10.518774119655344,-13.855020023431498,,-13.245150263100086,-10.780014947471752,-10.991688913019406,-11.130267188335353,-11.818179037891175,-12.287473571900184,-12.231534742593484,,2023,AOI2,6014472.0
4153,5247,FOI,Foin,-11.789832202649745,-14.697238166635447,,-16.116670484029168,-10.346111441379442,-11.753927939953105,-12.569181350077857,-12.211305891770404,-12.68358283270208,-11.976429446563808,,2023,AOI2,5792175.0
4154,8354,FOI,Foin,-14.30195464743978,-14.09657033714562,-13.145557366330916,-13.55054723964884,-11.606661367708725,-10.091296652365326,-10.044376672567989,-11.102635085708798,-12.526162121245408,-12.109275806385009,-13.10748278472852,2023,AOI2,5908420.0
4155,2395,FOI,Foin,-7.564170853604141,-14.133899577491594,,-14.067202129761188,-10.567918195681584,-11.200305769898971,-11.124706761973528,-12.377599680796637,-13.034867916426364,-11.297728822415069,,2023,AOI2,5895324.0
4156,3258,FOI,Foin,-10.964908194227526,-15.610974509512578,,-17.52000865504322,-12.966573593156111,-12.395237899181833,-12.19363632407611,-12.38701561334926,-13.078455422834878,-12.1813348904953,,2023,AOI2,6070462.0
4157,6011,FOI,Foin,-11.253263882426491,-14.030884812192433,,-17.539865432216537,-12.615790042553067,-11.567220508568097,-13.940091615776662,-12.37087042632839,-12.969636513582875,-12.380603087603676,,2023,AOI2,5986352.0
4158,6030,FOI,Foin,-10.387220851205132,-13.674234648216666,,-15.966323402045996,-12.508173241735117,-11.600195972292768,-12.197052151674349,-13.03023733971708,-13.378250023260854,-12.133974587174166,,2023,AOI2,6022005.0
4159,7402,FOI,Foin,-12.85847241123631,-13.469493434834392,,-14.992381818976703,-11.207000543276484,-8.172760507586585,-10.690536942497346,-10.796718317597938,-11.588942038906104,-12.155308786343763,,2023,AOI2,5845033.0
4160,7639,FOI,Foin,-14.250095558307892,-14.162908754681856,,-17.22547453784894,-11.483168979836956,-12.234106348608064,-12.438421033073492,-12.689016999600346,-14.083684468871324,-13.44960990126114,,2023,AOI2,6105419.0
4161,8421,FOI,Foin,-11.988753872711364,-15.605180687186191,,-15.830907445905904,-12.142459374900788,-8.955181146629336,-10.456154511249837,-12.602644530489805,-12.486076551196811,-13.28467594370042,,2023,AOI2,5975846.0
4162,8682,FOI,Foin,-14.438014523981272,-12.328386467022597,,-14.9429331153611,-11.475387964782977,-10.395168776561045,-12.504092251464126,-12.02324622903676,-12.078841708508705,-10.631541320164944,,2023,AOI2,5745645.0
4163,2663,FOI,Foin,-12.438340691035588,-15.435034768282936,,-18.493853478471053,-11.537798213141484,-10.816079547906575,-12.905936259258128,-14.367770484573386,-14.687192263579051,-15.08746645693449,,2023,AOI2,5926262.0
4164,2945,FOI,Foin,-11.242507220295606,-14.50480125586143,,-15.409841836353433,-9.852618344646576,-11.665313957717109,-11.973423511917453,-12.735418671773113,-13.222353887443877,-13.147327508893955,,2023,AOI2,5562200.0
4165,4572,FOI,Foin,-12.117784453251897,-13.015222000765084,,-15.696033574472686,-12.22672904838461,-12.71216610237809,-13.048844624875208,-13.308990305556009,-13.6706397045674,-11.978061240103168,,2023,AOI2,5463634.0
4166,5543,FOI,Foin,-16.53594857933744,-12.706375590364964,,-15.75286056957192,-12.676066001106872,-12.756876673006698,-13.437666401754004,-13.390977856619129,-14.377647597498797,-12.127542354936114,,2023,AOI2,6088180.0
4167,6366,FOI,Foin,-17.62124211936206,-16.811892180860433,,-17.931634469337723,-9.739367156579744,-9.766279268834634,-15.530900972541396,-16.691278795951852,-14.487402730062511,-13.240281042674816,,2023,AOI2,5907671.0
4168,2732,MAF,Maïs fourrager,-10.834142202650964,-13.953128280008666,,-16.47151658410127,-9.606272755171634,-10.094030467318516,-9.081619395883028,-9.554795744577945,-14.375765124466623,-11.437577515378845,,2023,AOI2,6087005.0
4169,2251,MGR,Maïs-grain,-13.218234760066212,-14.276541553390231,,-14.683749752371527,-10.438203409652669,-9.072035037465232,-9.491748766239043,-9.570388427757049,-9.005777494476895,-9.893084254220936,,2023,AOI2,6119782.0
4170,2615,MGR,Maïs-grain,-10.996558643632682,-13.956149733336725,,-14.069031630682632,-10.153189920011364,-9.71877286139432,-9.638680995344684,-9.540111368839936,-10.464620892554771,-11.77920502189898,,2023,AOI2,5965790.0
4171,2987,MGR,Maïs-grain,-13.719406854910869,-13.585902271017831,-14.90173771482548,-13.805527634702242,-8.858418848066629,-11.046132656189354,-11.2591147929247,-11.20551524856384,-12.27398289226692,-9.213554561952986,-12.840579197545074,2023,AOI2,5923271.0
4172,4758,MGR,Maïs-grain,-10.621171172936076,-13.840028229735484,,-12.857981734859507,-8.858380130064342,-8.820258440377264,-9.396644146618735,-9.796248144683483,-9.41605826007707,-9.545560084111424,,2023,AOI2,6114457.0
4173,6528,MGR,Maïs-grain,-13.40926764363831,-14.313465011384782,,-17.011418629788945,-8.698170883823176,-8.863505450412472,-8.851514200868028,-9.36984812067845,-10.256513669633003,-10.079002553714814,,2023,AOI2,6134751.0
4174,6692,MGR,Maïs-grain,-9.199556854121363,-15.813945037291653,,-15.23643595049025,-9.751300053230942,-8.430007698027369,-9.627493448109934,-9.935945863538674,-12.945515314025815,-7.801644322528891,,2023,AOI2,6037303.0
4175,6823,MGR,Maïs-grain,-5.767042268006511,-11.2448787990652,,-15.638121780780892,-8.162937904802549,-9.605224336432492,-9.085478993641876,-9.284831220658754,-9.861870306001212,-7.777330104524966,,2023,AOI2,6056452.0
4176,6846,MGR,Maïs-grain,-4.328197360046702,-12.06378334717756,,-13.03135812973935,-7.777677897528494,-9.730458472642477,-9.131777432091756,-10.37244122400639,-12.3670794542889,-10.436440701541953,,2023,AOI2,5339197.0
4177,8601,MGR,Maïs-grain,-14.919571071272124,-12.59100781341979,,-14.154712219577942,-8.633199599333123,-10.763876105929317,-9.5281025300453,-9.779132274150184,-9.319312975633478,-8.191785956499512,,2023,AOI2,5850936.0
4178,8637,MGR,Maïs-grain,-6.8805352541829725,-11.96572390194406,,-11.978668675995475,-8.14037103527904,-9.866432584668498,-9.855134038536574,-10.738860894038552,-11.117678782518746,-10.18963694895528,,2023,AOI2,6084181.0
4179,8879,MGR,Maïs-grain,-9.593748871884197,-14.872146348499191,,-13.97398376471484,-8.354450124578744,-10.573456639968365,-10.153063807268383,-10.490394963914463,-10.148124066473493,-10.891162474179612,,2023,AOI2,5946330.0
4180,3349,ORG,Orge,-11.022942646595505,-13.62095655603817,,-13.883776116013305,-13.362517909499063,-12.17254625044592,-10.316688981343724,-11.2116903373736,-13.181030628574163,-10.45154256197812,,2023,AOI2,5975788.0
4181,3352,ORG,Orge,-11.134950148919453,-13.49660133943218,,-14.183391784722852,-13.685499906350518,-11.746729137842657,-10.597764747867922,-11.48135056883372,-13.907906751358544,-13.203090237369471,,2023,AOI2,5975791.0
4182,3354,ORG,Orge,-11.12481164186354,-14.02796138676877,,-13.893031896741917,-13.97682446763068,-9.993432570250366,-10.55711451280746,-11.29141930219011,-12.38708810069853,-13.590515929549175,,2023,AOI2,5975793.0
4183,2225,SOY,Soya,-6.423071343179153,-16.57107396428895,,-16.09532527422285,-9.76693287404391,-9.088766929406214,-8.749411930159534,-9.1504375823541,-13.35699263640367,-12.07310979819186,,2023,AOI2,6118660.0
4184,2246,SOY,Soya,-14.073254156556692,-13.966141985552218,,-13.907322163784382,-10.83497540282455,-7.985767808803283,-8.34059699684657,-8.064052906134505,-13.960103712216512,-11.771374413801068,,2023,AOI2,6119808.0
4185,2366,SOY,Soya,-10.168568363280894,-11.798845429013442,,-13.95618831591969,-9.334334386367113,-7.056543610314639,-7.685428529307751,-8.582302485443416,-12.262625728811209,-11.210119328827524,,2023,AOI2,5920002.0
4186,2476,SOY,Soya,-7.883758398283567,-10.686455706720093,,-15.042847165992654,-10.63307092241362,-6.85889513598262,-7.882133334195306,-9.04044473049392,-11.969644598472058,-8.366946641511525,,2023,AOI2,5934682.0
4187,2851,SOY,Soya,-15.621683832022976,-12.646775560661553,,-15.055715506151264,-7.107431230682766,-7.441409778351405,-8.037711689985167,-8.674759883329335,-12.119063893704954,-10.814593556646397,,2023,AOI2,5919990.0
4188,2921,SOY,Soya,-8.59802247839129,-14.741696509446667,,-14.540362937070771,-10.5654064156761,-7.746342136295916,-8.56434707567042,-8.099623879901635,-16.007823757674547,-13.96656878421065,,2023,AOI2,5855363.0
4189,3128,SOY,Soya,-12.665464771823462,-15.30743162072156,,-14.665054425864302,-10.146674421933405,-7.547159904615373,-7.829815092876675,-7.697657314353015,-12.168617037558525,-12.069725183201015,,2023,AOI2,5958852.0
4190,3168,SOY,Soya,-14.09029817015183,-13.705549261205077,,-14.229395740915288,-10.731672283606455,-8.237807418175517,-8.24301966599278,-8.646316075342009,-11.206171618247836,-11.879314284835653,,2023,AOI2,5996596.0
4191,3185,SOY,Soya,-5.350573808434763,-11.680127854936837,,-14.068592928043344,-8.15791788266061,-7.899410876453301,-7.164801321753668,-8.578520452603573,-14.030783957670671,-12.406048506487169,,2023,AOI2,5947116.0
4192,3449,SOY,Soya,-6.473057879528637,-10.282203771997413,,-15.30368007949701,-8.40885894129832,-6.31827609053823,-7.5405592884724895,-7.518785112466771,-12.4923432216067,-6.57009035994982,,2023,AOI2,5968832.0
4193,3542,SOY,Soya,-6.875705644933319,-12.148249710213264,,-13.09264615372764,-10.041231186841848,-8.262249137739872,-8.485477067977335,-10.048697278455665,-15.69698434143368,-8.033802408245222,,2023,AOI2,5934783.0
4194,3666,SOY,Soya,-18.4763408161216,-22.419782847946788,,-14.396207484784153,-9.92791382886018,-8.411714277472315,-7.473157338447676,-8.279173213310614,-12.01769777555938,-6.905467419564536,,2023,AOI2,6123521.0
4195,4142,SOY,Soya,-8.862289069500791,-10.26287909449109,-13.68673751526211,-14.128539282510868,-9.560394991078958,-6.97807962378308,-7.866901693472206,-8.189612818630437,-11.469795791073162,-12.728167408036423,-13.218995417039554,2023,AOI2,6121778.0
4196,4193,SOY,Soya,-11.043280257352686,-10.912885272526951,-15.1304760819815,-14.813822275045323,-9.877800366307152,-8.920419407262328,-9.311531995008329,-9.09779538749074,-12.63959760108333,-12.780553766583072,-12.71999440456412,2023,AOI2,5724519.0
4197,4527,SOY,Soya,-16.61732785171883,-19.630095490656448,,-13.942525665125585,-9.60954013310694,-8.672513529420884,-8.437966326389262,-8.21636756190439,-10.585108039468397,-12.302246214647512,,2023,AOI2,6009723.0
4198,4850,SOY,Soya,-17.157725091815028,-18.30330680092281,,-12.893355441765353,-9.530119019074506,-8.397015364977495,-8.693221528879343,-8.29715882493851,-10.989627168960313,-9.413881607226596,,2023,AOI2,6134634.0
4199,5057,SOY,Soya,-8.803320850030392,-11.107816842051966,,-14.645066034713455,-8.916008843949093,-8.404069199502258,-8.079185026605245,-8.287408422277919,-12.81652577128826,-11.520761146946011,,2023,AOI2,6018168.0
4200,5116,SOY,Soya,-7.782837560814522,-9.13832743986803,,-14.117123780305151,-8.791436991642321,-7.512366760185146,-7.295659154950879,-9.28099156235927,-11.529336478903549,-7.518928654609102,,2023,AOI2,5870262.0
4201,5219,SOY,Soya,-4.933144233787452,-10.24575407789916,,-14.96835105995883,-9.628958370282517,-8.690717287616675,-7.376586864033636,-8.973654182749543,-13.4807360536625,-8.119784502090756,,2023,AOI2,5657099.0
4202,5288,SOY,Soya,-7.235912348588688,-12.985728173315996,,-13.576688422636945,-10.042482149966396,-8.914945752924481,-7.672372022928172,-8.618811965885843,-11.90164688209622,-12.565876598346,,2023,AOI2,5829170.0
4203,5620,SOY,Soya,-8.986250005080093,-13.233587769618904,,-14.234020407261587,-9.186826390814652,-7.826214097586201,-7.188367572229296,-7.808887318133129,-11.807100791424553,-13.047694366808823,,2023,AOI2,5442404.0
4204,6866,SOY,Soya,-10.295075857806536,-13.742238263142625,,-13.576469482995138,-8.916018572069653,-8.39729255280147,-7.620449938043976,-8.677367244678951,-12.384661838166425,-7.767264598580708,,2023,AOI2,6060102.0
4205,7091,SOY,Soya,-6.978135049459139,-11.274899260412168,,-13.011539431804753,-9.757042056287132,-8.550379399271616,-7.933234040652067,-8.3082542588947,-11.917726640270168,-11.890173248489944,,2023,AOI2,6041089.0
4206,7353,SOY,Soya,-18.78287994236711,-20.62838927680664,,-15.704093826594328,-11.88459099261991,-8.707223782946823,-9.214305203710918,-8.784429239885279,-10.285288349264524,-10.626314235723443,,2023,AOI2,5954700.0
4207,7527,SOY,Soya,-6.776121186602905,-9.493337312163668,,-14.416554615060784,-8.835926837978926,-7.170758809987165,-6.94338287718873,-7.868528175886415,-11.24863197621656,-11.776644901363634,,2023,AOI2,6109971.0
4208,7859,SOY,Soya,-8.162791846053496,-11.374409689405578,,-13.658258352602362,-8.878447417604752,-8.364482313203117,-8.058721935716276,-8.834558355065635,-10.03027813084788,-11.24450144361566,,2023,AOI2,5439178.0
4209,7894,SOY,Soya,-15.2515418249991,-18.98723726651015,,-14.56517500002974,-10.171110985659071,-6.327502697337735,-7.1785815395712005,-8.536420553195715,-9.407329357868845,-9.790654385471631,,2023,AOI2,5954715.0
4210,8434,SOY,Soya,-18.085765282980365,-13.510725868708564,,-15.084239674212698,-9.9897232472124,-6.992336427123525,-7.519068347675552,-8.33674849923091,-11.253436479281316,-11.62943599526855,,2023,AOI2,6111517.0
4211,8436,SOY,Soya,-18.19142280227649,-12.898167484525748,,-13.991734487654105,-9.346212442322118,-7.534509290566956,-8.316272939799333,-8.019345463871549,-10.523493554010251,-11.169312522434184,,2023,AOI2,6111519.0
4212,8708,SOY,Soya,-11.018202483636337,-11.68058066541757,,-13.919460077676645,-9.4335050561079,-7.544932332283281,-7.976308528623222,-8.93684735877986,-11.711119412990753,-10.928853661441444,,2023,AOI2,5996603.0
4213,9078,SOY,Soya,-7.404659793245841,-10.71654177720328,,-13.956779907811512,-8.510321074624395,-8.782398101901165,-8.118295257489356,-8.815441528838411,-12.102651808532189,-13.28559466890718,,2023,AOI2,6001497.0
4214,9184,SOY,Soya,-7.618218626297704,-11.46880244264595,,-13.60089035755335,-9.512498671885544,-8.435790180489787,-8.054987619639187,-9.184428598967104,-13.040087427994616,-8.05052839950261,,2023,AOI2,6065806.0
4215,7107,SOY,Soya,-9.243900098550604,-12.630825507921768,,-13.599651344365297,-10.139116165573292,-8.49379251305258,-9.053189564837949,-10.309370925618218,-10.616066110042087,-9.002083340194618,,2023,AOI2,5975577.0
4216,5773,SOY,Soya,-7.922227969952597,-8.938524878663891,,-16.76362093578855,-8.31228527951142,-7.70764080469509,-7.717483316874518,-7.713333707318075,-8.676576899444518,-11.469723101921783,,2023,AOI2,5890269.0
4217,8787,FOI,Foin,-19.2731364674386,-19.098281469274177,,-15.03765119690919,-14.213989016794626,-13.154319540741952,-13.72240561681695,-15.11375170137684,-14.95619845271213,-15.305449222660592,,2023,AOI2,5990003.0
4218,5780,FOI,Foin,-13.907622545576706,-13.720299172161166,,-15.448443106269266,-10.363141728907747,-9.797312463441024,-11.476670109928037,-11.385245765112115,-12.456529566173195,-12.189717849631014,,2023,AOI2,5845041.0
4219,5022,SOY,Soya,-6.033493698536992,-12.599049556012,,-15.624937694650448,-10.332916704178656,-7.683880849411374,-7.808351861438555,-7.472573345014293,-14.726240095775388,-13.259514827886717,,2023,AOI2,5924697.0
4220,9083,SOY,Soya,-9.054134554217171,-10.90876108597336,,-14.7783773797508,-7.627344783923725,-6.902855749597054,-6.817057405551122,-11.893030919697638,-13.488279592511931,-11.235147002914918,,2023,AOI2,6003544.0
4221,2704,AVO,Avoine,-7.663919360868176,-9.421439421542123,-15.32417795836406,-15.086875254180631,-10.73471529150948,-12.42541426222106,-12.679266222055844,-9.943006229894213,-14.251846354246684,-9.737601251270434,-11.61174910753608,2023,AOI2,5947197.0
4222,3649,AVO,Avoine,-8.327377243298846,-14.65909316899272,,-15.388141343840452,-11.290438187029885,-9.115172999589625,-10.641988862723936,-13.464957532078234,-14.219524171470008,-13.892435855379787,,2023,AOI2,5966891.0
4223,4911,AVO,Avoine,-15.95728904018286,-12.001444664420871,,-13.911241429737515,-13.545905262285784,-10.558818515690076,-13.54464183466038,-12.36226842535844,-13.062814913889037,-11.572724249057847,,2023,AOI2,6006829.0
4224,2608,BPA,"Blé, triticale, épeautre",-12.67466017776438,-14.563459273957887,-16.72632900328238,-15.065004066895,-11.919569395933642,-12.110795990771264,-10.625036716363992,-13.524002989884185,-12.024535016202902,-9.835699515752315,-10.767616440749055,2023,AOI2,5974101.0
4225,6223,BPA,"Blé, triticale, épeautre",-12.477980106529763,-13.081472893651895,,-15.166582887622564,-11.278211452806564,-10.734416697504278,-12.77691362406798,-13.360267821527884,-12.700069728886485,-9.119111179098596,,2023,AOI2,5920805.0
4226,4584,BPA,"Blé, triticale, épeautre",-8.906871610321065,-16.26520030699838,,-15.747461071800084,-12.813390700865046,-9.03723692926548,-9.613248711510847,-11.37254963474976,-13.023296313152942,-10.887189109589851,,2023,AOI2,5346676.0
4227,2219,BPA,"Blé, triticale, épeautre",-11.70354718658293,-13.757080201906756,,-14.02188554930538,-13.69920827133867,-9.699722770690208,-10.093844804203208,-11.504603631365168,-12.07946875638478,-12.020411839407716,,2023,AOI2,5958058.0
4228,2308,BPA,"Blé, triticale, épeautre",-12.091071179324071,-14.125417912916769,,-13.751115731343871,-10.617961643803952,-12.369364859132752,-13.07469630244626,-11.291688644144743,-14.585833255619058,-12.868951280321692,,2023,AOI2,5968813.0
4229,4190,BPA,"Blé, triticale, épeautre",-14.78259836725231,-15.039915060867385,-13.454129378855452,-12.97796509109028,-11.002123949671146,-9.887306539617713,-10.630595903508992,-10.2493596651273,-12.184864343929686,-13.398305030854198,-13.43562171258838,2023,AOI2,5936582.0
4230,2027,FOI,Foin,-11.691399831109162,-14.50505165107105,,-15.99350060596182,-11.990249241918768,-10.252271520079995,-10.958985159244357,-11.61175568384568,-12.73753560792597,-12.963104631560476,,2023,AOI2,5952120.0
4231,2436,FOI,Foin,-10.549380724089804,-14.13905743395352,,-16.566021575391662,-10.84779474906524,-10.426176671991485,-12.79190751372901,-13.408503325711443,-13.818463482161397,-13.612010226046335,,2023,AOI2,6120557.0
4232,3110,FOI,Foin,-11.132493989334362,-16.58793649234339,,-17.631151917165987,-11.935493085955423,-12.6619829585185,-12.725624045595344,-14.236739243291384,-14.550237011163013,-12.667454498495744,,2023,AOI2,5975831.0
4233,5145,FOI,Foin,-13.610093529301684,-13.0269257621627,,-15.456198117322268,-11.156677333614622,-11.776585645398736,-12.058881147328623,-11.976054537411953,-13.361489931669013,-13.153332684549587,,2023,AOI2,6105411.0
4234,5164,FOI,Foin,-13.337446902997748,-14.14117703031252,,-16.395319262805756,-12.207044122583854,-11.694477207106738,-12.72210497934512,-13.382127938839874,-13.836604617573034,-13.716381755311875,,2023,AOI2,6105339.0
4235,5648,FOI,Foin,-11.492733294644488,-15.813753993819804,,-17.373396203459357,-12.769282582579208,-12.036324636095324,-10.36220813723527,-12.0771041362928,-13.27315242751552,-11.865715461040304,,2023,AOI2,6006811.0
4236,6531,FOI,Foin,-11.711429866285082,-14.725457847414466,,-16.319996439550593,-10.554697385459194,-11.416090690099336,-11.413646606253376,-12.051630612091802,-12.680183305127226,-11.34671019060449,,2023,AOI2,5388758.0
4237,6836,FOI,Foin,-12.65987119584541,-13.402129561825635,,-16.398434489398326,-10.734029167921,-12.407682573854116,-12.382765345377766,-11.081978115128626,-11.415704687080757,-11.415918768811997,,2023,AOI2,6057092.0
4238,7964,FOI,Foin,-11.476136599222466,-15.279287803299315,,-15.853495339023482,-10.992531044577278,-11.169334485617016,-13.104352746024356,-12.883254613114312,-13.003976440040397,-9.908219005629038,,2023,AOI2,6114573.0
4239,5352,FOI,Foin,-12.71600630783093,-13.752903636359989,,-14.925084591655954,-11.65557701225932,-10.251211352930005,-11.898483378900158,-11.438125719945932,-11.048371328590962,-11.11606129769071,,2023,AOI2,6088169.0
4240,5545,FOI,Foin,-13.246823852630069,-12.923711016400544,,-14.053777574468402,-11.200881101148576,-10.809155582611774,-11.938506098023938,-12.799977348075494,-13.379863780698402,-11.768718959408773,,2023,AOI2,6088176.0
4241,5582,FOI,Foin,-13.662356374188404,-14.22415978490265,,-16.868194644840177,-11.376354397685402,-10.64783257332764,-12.665192940421123,-13.26502018950903,-13.12292697750254,-13.202186603502078,,2023,AOI2,6011685.0
4242,8043,FOI,Foin,-10.470648246604842,-14.01909512842025,,-14.923859267743508,-10.460208975562036,-12.109141240196443,-11.959982907916034,-12.367809664547202,-12.899721965051286,-13.498373880881129,,2023,AOI2,5563266.0
4243,8489,FOI,Foin,-11.55719712872901,-14.113409527465215,,-16.78221727031216,-12.167922768986095,-11.516110421155094,-11.973991037747778,-12.57982865628102,-12.735771024376705,-12.58135292797058,,2023,AOI2,5951690.0
4244,2206,MAF,Maïs fourrager,-14.215724711063768,-19.48518401882113,,-13.903748595552525,-9.438619922090725,-9.192755597508429,-9.2316725083457,-9.386608301781154,-9.708289820259091,-10.88196982882686,,2023,AOI2,5582897.0
4245,2273,MGR,Maïs-grain,-10.296575405621184,-13.861438028722471,,-14.752386738397435,-10.37871337836206,-8.090291621035858,-8.071962599528174,-9.493088435876112,-8.437110251977469,-5.699479390949846,,2023,AOI2,5968336.0
4246,2846,MGR,Maïs-grain,-7.650727312852067,-13.57055857902409,,-12.5500218678364,-8.621267801837018,-9.350764277822904,-8.431459967413407,-9.25940482554554,-9.22458476912426,-6.677127160219893,,2023,AOI2,5967076.0
4247,3008,MGR,Maïs-grain,-7.979698295246754,-14.407138214957271,-15.066076245183094,-14.288514004988244,-10.681276186788372,-9.73769012303709,-9.515185459917427,-9.96167769485059,-11.236244813579829,-9.22091028317351,-12.03814689457196,2023,AOI2,5956203.0
4248,3369,MGR,Maïs-grain,-7.204300837175129,-14.899223745597224,,-14.608896174524832,-8.133054563559815,-10.786224229492973,-9.619178985639625,-9.963014545018275,-9.70636965317022,-7.722048927364076,,2023,AOI2,5989325.0
4249,3399,MGR,Maïs-grain,-7.148276484446274,-11.37134452539538,,-12.919082051636934,-8.53724173376842,-9.976135100229762,-9.907383177292234,-9.837489939543628,-9.853270458087575,-9.238968403056258,,2023,AOI2,5966983.0
