Feature ID,ORIG_FID,Crop Type ABB,Crop Type,B4_Apr01_Apr21,B4_Apr22_May12,B4_May13_Jun02,B4_Jun03_Jun23,B4_Jun24_Jul14,B4_Jul15_Aug04,B4_Aug05_Aug25,B4_Aug26_Sep15,B4_Sep16_Oct06,B4_Oct07_Oct27,B4_Oct28_Nov17,Year,AOI,IDPAR
3205,8134,MGR,Maïs-grain,0.8013686223132643,0.178839506380787,0.186566810257516,0.2042089070706702,,,,0.0355826515709609,0.0487013487818009,,,2023,AOI2,6022599.0
3206,8135,MGR,Maïs-grain,0.8097990528465767,0.1784576950088037,0.1898927877403364,0.1904968340667476,,,,0.0355684167822773,0.0626655775622074,,,2023,AOI2,6038425.0
3207,8327,MGR,Maïs-grain,0.84758738980383,0.1714294009395961,0.1802632851487866,0.1459414307521106,,,,0.0282127896854945,0.0459303632540856,,,2023,AOI2,5954404.0
3208,8361,MGR,Maïs-grain,0.8592440596257992,0.1708367005576467,0.1711910971312352,0.1198171163405092,,,,0.0522306711347488,0.08341703319046,,,2023,AOI2,6021981.0
3209,8451,MGR,Maïs-grain,0.8261074999958782,0.1812072080535736,0.1896220184307994,0.217390557619131,,,,0.0269196687423891,0.0470118508565786,,,2023,AOI2,6119683.0
3210,8529,MGR,Maïs-grain,0.8509145797115886,0.2241914860025644,0.1812029493599619,0.1570029625212455,,,,0.027907942454665,0.0394024082023506,,,2023,AOI2,5964781.0
3211,8530,MGR,Maïs-grain,0.8481319976318404,0.2113547614768461,0.187660920528049,0.1559597108511443,,,,0.023925292188533,0.0394761580813252,,,2023,AOI2,6062328.0
3212,8552,MGR,Maïs-grain,0.8115016275626916,0.2050743648324846,0.1793843734818294,0.186926515926337,,,,0.0298939762600596,0.0502792655671743,,,2023,AOI2,5868415.0
3213,8587,MGR,Maïs-grain,0.8059310066356852,0.245973812971718,0.1955998634522779,0.201504662753154,,,,0.0268945893723347,0.0337578057030243,,,2023,AOI2,5903226.0
3214,8588,MGR,Maïs-grain,0.8037850890244369,0.1434035542916839,0.2008391070997159,0.2090741780233516,,,,0.0269484127234954,0.0378441556773325,,,2023,AOI2,5903227.0
3215,8868,MGR,Maïs-grain,0.888231740100184,0.0991793713740828,0.1432315204460619,0.1119094268642824,,,,0.1225079482214524,0.0405255868699482,,,2023,AOI2,5915562.0
3216,8889,MGR,Maïs-grain,0.5074095766693477,0.1648893123038268,0.1737134310708047,0.1982479684561516,,,,0.025457944765048,0.0430359187190074,,,2023,AOI2,6071071.0
3217,8933,MGR,Maïs-grain,0.7363574444960238,0.1527860462484103,0.1555706338420565,,,,,,0.0617178097541102,,,2023,AOI2,5920509.0
3218,8934,MGR,Maïs-grain,0.7564052922447283,0.1720248499507488,0.1751443618595938,,,,,,0.0648171085630969,,,2023,AOI2,5920510.0
3219,9193,MGR,Maïs-grain,0.8385815398506089,0.1924295709523299,0.1770428490487384,0.1622505574945574,,,,0.0360659849274775,0.0695681977572223,,,2023,AOI2,6079673.0
3220,5913,ORG,Orge,0.8466050723120739,0.2078738267279338,0.1771077728914212,0.0838000061591815,,,,0.1906750649560844,0.1321189796526014,,,2023,AOI2,6103504.0
3221,5914,ORG,Orge,0.8468229977492072,0.2126769964434559,0.1803779889661683,0.0740045930918891,,,,0.2121686426915373,0.1460087587054152,,,2023,AOI2,6103501.0
3222,6624,ORG,Orge,0.864396030753993,0.195984188711721,0.1830278175772242,0.1298080409943672,,,,0.1495654206122599,0.1289380889187479,,,2023,AOI2,6017991.0
3223,7628,ORG,Orge,0.8962901423180837,0.1232439333022458,0.1822547394257621,0.0803292206508159,,,,0.1178578833410914,0.1331800267449656,,,2023,AOI2,5958179.0
3224,8677,ORG,Orge,0.8930587131173331,0.1304566579051556,0.1948412423115759,0.0938562066917633,,,,0.0927836798826548,0.1319945452903604,,,2023,AOI2,5958183.0
3225,8707,ORG,Orge,0.8439407196603831,0.1116225033849681,0.1342002111296548,0.0991980976810151,,,,0.1520265960663121,0.0837666312978002,,,2023,AOI2,6015173.0
3226,8565,PRT,Protéagineuses,0.8873588365951534,0.1290790515510617,0.1810974298976891,0.1043265984672033,,,,0.1792211081017574,0.1250416799049023,,,2023,AOI2,5859839.0
3227,4432,SOY,Soya,0.7072802258121371,0.2246660170655161,0.1991941316418432,0.215660541063304,,,,0.0512743080657566,0.1023877162757959,,,2023,AOI2,5877046.0
3228,4455,SOY,Soya,0.7922119460020335,0.1815197878067344,0.2024422253884275,0.1955963317477752,,,,0.0364035701399797,0.07864728291695,,,2023,AOI2,6043236.0
3229,4477,SOY,Soya,0.822173316147166,0.199103891398569,0.20127563133249,0.1869355198335356,,,,0.0320432463989381,0.0727669978287939,,,2023,AOI2,6119680.0
3230,4497,SOY,Soya,0.8408556792686812,0.1836265673479037,0.1997867753188783,0.1871022394480361,,,,0.0918750372336921,0.1237396203263442,,,2023,AOI2,6003749.0
3231,4505,SOY,Soya,0.6122018184651146,0.1644741300488894,0.1882983250051666,0.1736075250843904,,,,0.0397172961606837,0.066649102776662,,,2023,AOI2,6008631.0
3232,4522,SOY,Soya,0.8297127560440744,0.1647050891550879,0.1780648493791558,0.2066471289124585,,,,0.0527561970259801,0.059467132722455,,,2023,AOI2,6117626.0
3233,4532,SOY,Soya,0.8039565391194845,0.2033584356409538,0.2054954235662892,0.2086436514717651,,,,0.0248526781658128,0.1087246346642774,,,2023,AOI2,6130697.0
3234,4580,SOY,Soya,0.7978059135160861,0.1641715007917062,0.1751869018747726,0.1511648701648832,,,,0.0811377645462819,0.0867169227863714,,,2023,AOI2,6092269.0
3235,4583,SOY,Soya,0.8519630058028669,0.2077528581806116,0.1866893219201993,0.1938493269448321,,,,0.0296746263351393,0.0986636255177686,,,2023,AOI2,6062325.0
3236,4787,SOY,Soya,0.8141559914513257,0.2105623523214372,0.1937637204856511,0.1943914626411718,,,,0.0285655352398717,0.1053046621000067,,,2023,AOI2,5879443.0
3237,4788,SOY,Soya,0.8010671355801976,0.204520743687977,0.1932610857495997,0.1937672151709293,,,,0.0263809791430917,0.111888282555612,,,2023,AOI2,5879430.0
3238,4796,SOY,Soya,0.7362700661616541,0.1251112862419672,0.1735616416472868,0.1967414736284906,,,,0.0254227245948909,0.0816566167274107,,,2023,AOI2,6057533.0
3239,4799,SOY,Soya,0.8276052387869155,0.1651901271880993,0.1741177558840046,0.1881002618738936,,,,0.0330577559044351,0.0819205737502856,,,2023,AOI2,6123203.0
3240,4826,SOY,Soya,0.8144340492504033,0.2620234709407001,0.1880176160116782,0.2100763546927097,,,,0.032354870783125,0.0681527004363246,,,2023,AOI2,5770233.0
3241,4857,SOY,Soya,0.8211156128422509,0.173039216406836,0.1754846736247153,0.1710366186863199,,,,0.0342446663306322,0.0813989725345645,,,2023,AOI2,6101277.0
3242,4858,SOY,Soya,0.8154554935361221,0.1995229555214049,0.188916096041091,0.1962292679079791,,,,0.0332666711354801,0.0769893860836101,,,2023,AOI2,6071032.0
3243,4859,SOY,Soya,0.7900313889140491,0.1559297887061159,0.1492894633880699,0.176720919048458,,,,0.0420647532312357,0.0773054416828443,,,2023,AOI2,6101278.0
3244,4864,SOY,Soya,0.7874732731975324,0.1637666965958477,0.1410411455995892,0.1870915482657071,,,,0.0536555571147212,0.0755216501596733,,,2023,AOI2,6101276.0
3245,4877,SOY,Soya,0.5931046124338921,0.1584743258117351,0.1827242279559396,0.2090561358333576,,,,0.0324859265917193,0.078996062920159,,,2023,AOI2,5703153.0
3246,4918,SOY,Soya,0.773882079358556,0.2255299013982384,0.1924466028020656,,,,,,0.0948467846554891,,,2023,AOI2,5920571.0
3247,4962,SOY,Soya,0.7944633343752868,0.1936789874548546,0.1944634143998573,,,,,,0.0917534115689586,,,2023,AOI2,5829095.0
3248,4971,SOY,Soya,0.6242122265568013,0.180955087450747,0.1738110388170875,,,,,,0.1078851489891118,,,2023,AOI2,5889720.0
3249,4973,SOY,Soya,0.742512541373592,0.2217529459787988,0.1893624915691027,,,,,,0.0720726785966014,,,2023,AOI2,5889726.0
3250,4988,SOY,Soya,0.662728209130438,0.1504615980499128,0.159843347814473,,,,,,0.0956373841845867,,,2023,AOI2,6098510.0
3251,5043,SOY,Soya,0.7426337252820113,0.194797610434985,0.1642915886851852,,,,,,0.0885012960183208,,,2023,AOI2,6134608.0
3252,5079,SOY,Soya,0.8868438088179069,0.2312212808254596,0.1793255629124765,0.1553132457253077,,,,0.0342116823621485,0.0748845149680683,,,2023,AOI2,6057089.0
3253,5081,SOY,Soya,0.8632573894189423,0.2359386045719571,0.1893424374922938,0.1672297646505935,,,,0.0290795959720974,0.0852688028045458,,,2023,AOI2,6057071.0
3254,5097,SOY,Soya,0.8607574514438366,0.2237575611929574,0.186705589249963,0.1824763255033865,,,,0.0243573250192042,0.0904236708221093,,,2023,AOI2,5906013.0
3255,5233,SOY,Soya,0.709878601892635,0.1867893269722289,0.1756174280152935,,,,,,0.0764975947247292,,,2023,AOI2,5941397.0
3256,5238,SOY,Soya,0.7866694918709414,0.190608441481468,0.1708725431945174,,,,,,0.0696363576725228,,,2023,AOI2,5941398.0
3257,5258,SOY,Soya,0.7199497380154731,0.1620468249844713,0.1714962567613044,,,,,,0.0862314599243546,,,2023,AOI2,6013917.0
3258,5449,SOY,Soya,0.8450170876638365,0.1873771621485421,0.1966315867368482,0.1929907012663417,,,,0.0325062707428238,0.0727076468592798,,,2023,AOI2,5938167.0
3259,5505,SOY,Soya,0.8292060948490385,0.199499613853744,0.1838454051567009,0.1932559519875821,,,,0.0271289371862291,0.0880193504391595,,,2023,AOI2,5858755.0
3260,5520,SOY,Soya,0.8487659065765132,0.2115491270016633,0.1899560511419911,0.1790823929013316,,,,0.0324360227993144,0.0786178493867785,,,2023,AOI2,5963231.0
3261,5634,SOY,Soya,0.8263813114798175,0.1772460199298736,0.1857016677085988,0.1873987349060281,,,,0.1301524778593856,0.1523788524551269,,,2023,AOI2,6003781.0
3262,5686,SOY,Soya,0.8113473432756578,0.1607423780134578,0.1778462631305805,0.1637787562700963,,,,0.032011911784518,0.0793519020468648,,,2023,AOI2,6124319.0
3263,5737,SOY,Soya,0.8317125934091805,0.2059425895288565,0.1848717724831045,0.1754786206206276,,,,0.0281210559172449,0.0828928449581831,,,2023,AOI2,6057523.0
3264,5738,SOY,Soya,0.8366509916089621,0.2199813437963121,0.203460372011831,0.1642581347966383,,,,0.0286711067126747,0.0647292529976598,,,2023,AOI2,6057524.0
3265,5740,SOY,Soya,0.7722788296445101,0.1555646337843539,0.1589531637886867,0.1994641153028187,,,,0.0267103533102319,0.0990301703115751,,,2023,AOI2,6047565.0
3266,5805,SOY,Soya,0.8557125748811925,0.1913750720076521,0.1790394577092776,0.147683300934661,,,,0.0303827959409583,0.0827200420869551,,,2023,AOI2,5988022.0
3267,5806,SOY,Soya,0.8489899900456778,0.2042420058839501,0.1924880601818979,0.1816399276195256,,,,0.0236064071915383,0.0970651208255057,,,2023,AOI2,5988021.0
3268,5829,SOY,Soya,0.8080704185961395,0.2137179641485895,0.2054439492855673,0.2078586521175917,,,,0.0378160491264526,0.1580199075749479,,,2023,AOI2,5868413.0
3269,5841,SOY,Soya,0.8014684365691322,0.2140536080527909,0.1822757563952179,0.1822519822629222,,,,0.0399546073354478,0.1020106772181468,,,2023,AOI2,6003758.0
3270,5884,SOY,Soya,0.8081381816639054,0.2264021889077239,0.1754196861902088,0.1548413004057268,,,,0.0310202519766409,0.0965788141240733,,,2023,AOI2,6115822.0
3271,5887,SOY,Soya,0.6052872904336407,0.178588115240129,0.1849187267026533,,,,,,0.0794633474018827,,,2023,AOI2,6022608.0
3272,5941,SOY,Soya,0.7432513942459316,0.1872141575442743,0.1743207392539447,,,,,,0.0785427202655519,,,2023,AOI2,5941395.0
3273,5961,SOY,Soya,0.7360527396137289,0.2090904139590355,0.1942276651969966,,,,,0.0163019660489511,0.1054080898224669,,,2023,AOI2,6022604.0
3274,5965,SOY,Soya,0.7203630304231164,0.204192158610142,0.1657262024741859,,,,,,0.0883930125277039,,,2023,AOI2,6087987.0
3275,5995,SOY,Soya,0.8690766459570096,0.240259892594431,0.1896055344757517,0.1822370360866688,,,,0.0272995736268482,0.0881528295324258,,,2023,AOI2,5906019.0
3276,6001,SOY,Soya,0.8368932427227964,0.1785156463205385,0.1956047031391956,0.154043085438701,,,,0.0548672717155811,0.1285199280551504,,,2023,AOI2,6038298.0
3277,6022,SOY,Soya,0.8308874860840214,0.2015829430020052,0.185039505681212,0.1435312180589425,,,,0.0367263914106304,0.0863124797602808,,,2023,AOI2,5982500.0
3278,6032,SOY,Soya,0.8677778949788875,0.1949904252637253,0.1720589216107153,0.1348495507385386,,,,0.0294037058085436,0.1101711522665512,,,2023,AOI2,6022018.0
3279,6056,SOY,Soya,0.8471728858630508,0.1934274901214294,0.2047569216075441,0.1930711175755484,,,,0.032214182925108,0.0815247845588938,,,2023,AOI2,6001960.0
3280,6127,SOY,Soya,0.8539243685832123,0.2495441377365518,0.1884542096410539,0.1811380991065438,,,,0.0237524563717702,0.0913741746383022,,,2023,AOI2,6018641.0
3281,6168,SOY,Soya,0.7826872730009111,0.164229387140383,0.1778614086448353,0.2024993541538328,,,,0.0363962109189858,0.088116798870451,,,2023,AOI2,5959567.0
3282,6169,SOY,Soya,0.5730582340591951,0.1388896380428546,0.1794376026193679,0.2169200264989006,,,,0.030983182678311,0.0845198084940799,,,2023,AOI2,5959566.0
3283,6239,SOY,Soya,0.8109420592717314,0.1712832798373552,0.2047834709204657,0.2098593719725963,,,,0.024957702576536,0.112887387283704,,,2023,AOI2,6007793.0
3284,6329,SOY,Soya,0.841335272162175,0.2039496527256909,0.180833789606144,,,,,,0.102792704885578,,,2023,AOI2,5773456.0
3285,6334,SOY,Soya,0.6774981383506395,0.1436063011919154,0.1592773006955447,,,,,,0.1112716309488086,,,2023,AOI2,3448606.0
3286,6352,SOY,Soya,0.8506742868819684,0.2201097478749996,0.1933748304237486,0.1950374619207348,,,,0.0380718782944337,0.085920318998555,,,2023,AOI2,5913165.0
3287,6353,SOY,Soya,0.8298825781515771,0.1987983865498994,0.188389289691888,0.1919767949757249,,,,0.0253388892621496,0.0971477419235148,,,2023,AOI2,5974605.0
3288,6462,SOY,Soya,0.8150809157738731,0.1596343267584991,0.194361197627511,0.1991341934737535,,,,0.0301733760087042,0.0814476948428821,,,2023,AOI2,6014011.0
3289,6467,SOY,Soya,0.806339626061801,0.2133778760011124,0.1972705132188133,0.2047951208584942,,,,0.0255059898866564,0.1151728777637605,,,2023,AOI2,5879445.0
3290,6598,SOY,Soya,0.8269531086950129,0.2217656678036649,0.1870875130796113,0.1615761247245705,,,,0.0221519646352274,0.0920881425162677,,,2023,AOI2,5711317.0
3291,6662,SOY,Soya,0.7928383797518109,0.1965230428117279,0.1790379979540727,0.1878305243289204,,,,0.0501544016956674,0.1678956723446458,,,2023,AOI2,5938499.0
3292,6665,SOY,Soya,0.5274935843871661,0.1999861829031596,0.1877630859187553,,,,,,0.1123640400449509,,,2023,AOI2,6037270.0
3293,6707,SOY,Soya,0.8928178987559585,0.1652475560930939,0.1778900827960764,0.1046386691540976,,,,0.0293246689377866,0.1109655094276363,,,2023,AOI2,6009545.0
3294,6718,SOY,Soya,0.814410546159335,0.2415355108558377,0.2007092800544129,0.2056938813564829,,,,0.0360452205588018,0.0842649906572027,,,2023,AOI2,6077089.0
3295,6815,SOY,Soya,0.8803893034845973,0.0858321714980172,0.0976620303416444,0.0998457958531189,,,,0.0500318373087448,0.0515597761722727,,,2023,AOI2,5925354.0
3296,6880,SOY,Soya,0.8640349746929427,0.2179169528067284,0.1832189609660763,0.1968007388264022,,,,0.0294627775378652,0.080633392055829,,,2023,AOI2,6134296.0
3297,7134,SOY,Soya,0.8466331949722994,0.2081319972680148,0.185505810631451,0.1653278988580403,,,,0.1183827669241294,0.127931658807708,,,2023,AOI2,6003778.0
3298,7202,SOY,Soya,0.8419529515145583,0.2352950776965961,0.2680469090794473,0.2459903940043094,,,,0.0260685360132755,0.0831666171530672,,,2023,AOI2,6001955.0
3299,7235,SOY,Soya,0.803600465463829,0.1725114258668226,0.1778355745744494,,,,,,0.0805675379851466,,,2023,AOI2,5703071.0
3300,7263,SOY,Soya,0.8357489162266444,0.2134030060503088,0.1716024836986465,0.1780944584384982,,,,0.0277377796208542,0.091410547984929,,,2023,AOI2,5829096.0
3301,7293,SOY,Soya,0.4591642737936952,0.1465849131654237,0.1783080914306115,0.1995374630342303,,,,0.0399819259854983,0.0987464335495047,,,2023,AOI2,5937830.0
3302,7303,SOY,Soya,0.8081978258980529,0.195161068901834,0.1759285130605317,0.1746111678550558,,,,0.030709967435418,0.096025998085005,,,2023,AOI2,5989943.0
3303,7364,SOY,Soya,0.8417569764433707,0.2018148419034111,0.1854183060400807,0.1881926632838314,,,,0.0246772827736262,0.1133945616423791,,,2023,AOI2,5850920.0
3304,7367,SOY,Soya,0.8558953084563395,0.2321427942235661,0.1911212182743539,0.1903466350701315,,,,0.0240038566033183,0.0858632416358234,,,2023,AOI2,6057521.0
3305,7405,SOY,Soya,0.7999143191682478,0.2189374207809159,0.1946164040079733,0.2373802257440454,,,,0.0299237324053541,0.0915194319528135,,,2023,AOI2,6134674.0
3306,7410,SOY,Soya,0.8286926587320119,0.1927783654937231,0.206379255633505,0.153516183348678,,,,0.0716148206847312,0.1467985415542179,,,2023,AOI2,6001951.0
3307,7411,SOY,Soya,0.8489848730751093,0.2007472821815668,0.1784592090013301,0.1714235006614376,,,,0.0443446460507335,0.0860532424907273,,,2023,AOI2,6001956.0
3308,7424,SOY,Soya,0.8193708394555472,0.2021109381382295,0.1687619062124844,0.1476242392476254,,,,0.0370225905859136,0.1029330805545395,,,2023,AOI2,5773458.0
3309,7440,SOY,Soya,0.8711060183462456,0.2621823508898512,0.1787157643726586,0.1578953664719778,,,,0.0509774004676451,0.0910510878757054,,,2023,AOI2,5952901.0
3310,7512,SOY,Soya,0.8353603577359714,0.2332006197433384,0.1871614344919187,0.1989189847564655,,,,0.0246346397403663,0.0978706018724068,,,2023,AOI2,5890263.0
3311,7537,SOY,Soya,0.7804128508524922,0.1768395689467988,0.180961913335852,,,,,,0.0866262905398884,,,2023,AOI2,5910508.0
3312,7554,SOY,Soya,0.8368294136395462,0.1977287547275815,0.1959020113750371,0.1866467477256505,,,,0.0360386253125291,0.070431402872091,,,2023,AOI2,6096302.0
3313,7555,SOY,Soya,0.8442310937050249,0.1915841700739167,0.1903976505768227,0.1874868858007936,,,,0.0364813778070778,0.0687174020990371,,,2023,AOI2,6055152.0
3314,7558,SOY,Soya,0.841661591304289,0.157145199375852,0.1872728199060946,0.1596197575640678,,,,0.0304965421062663,0.0848181474016877,,,2023,AOI2,5850917.0
3315,7559,SOY,Soya,0.8459888334302773,0.2119684336421245,0.1972614722995036,0.1871882569670124,,,,0.0271664640326279,0.0917750928224913,,,2023,AOI2,5952771.0
3316,7572,SOY,Soya,0.755558600084098,0.2097119413920518,0.1785014713943232,,,,,,0.0867749423827649,,,2023,AOI2,5981865.0
3317,7593,SOY,Soya,0.730133845639447,0.2290510420530702,0.1851748760878126,,,,,,0.080672459040983,,,2023,AOI2,5700846.0
3318,7606,SOY,Soya,0.829740279387443,0.1852584251205646,0.1912692809595196,0.172399070015835,,,,0.1084204946750821,0.1305892701332064,,,2023,AOI2,6003750.0
3319,7633,SOY,Soya,0.8484093249344973,0.2193701579205759,0.1985418663262013,0.2025791074114114,,,,0.0279898380893249,0.0920166892534731,,,2023,AOI2,5952774.0
3320,7641,SOY,Soya,0.8299776610829549,0.1913207122273245,0.1826629420334736,0.1703170077656817,,,,0.0246858897218015,0.0909300252292089,,,2023,AOI2,5963229.0
3321,7715,SOY,Soya,0.8205691618390581,0.2310853725796232,0.1986720534774385,0.2067029558101352,,,,0.0543232517956595,0.1062592595400986,,,2023,AOI2,6108595.0
3322,7718,SOY,Soya,0.6692824850533882,0.1605919352628901,0.1846174627873617,,,,,,0.0712464116660588,,,2023,AOI2,6014013.0
3323,7724,SOY,Soya,0.7476383086487329,0.2067133935403216,0.1968837214651738,0.2139811163233055,,,,0.0249067825308925,0.0976928733721976,,,2023,AOI2,6022600.0
3324,7747,SOY,Soya,0.8429952559191243,0.2108385645708185,0.1772930005287147,,,,,,0.10030010545895,,,2023,AOI2,5959356.0
3325,7762,SOY,Soya,0.8325439895232187,0.2118274894859058,0.1943995374496582,0.1715335600914475,,,,0.0279001920071501,0.0639029123806864,,,2023,AOI2,6019162.0
3326,7769,SOY,Soya,0.748778881339165,0.2161972653854355,0.1841658399997164,,,,,,0.0813547941308358,,,2023,AOI2,5902297.0
3327,7771,SOY,Soya,0.6117675837452798,0.1646673094270804,0.1850329944728872,,,,,,0.1042213999112296,,,2023,AOI2,5865273.0
3328,7829,SOY,Soya,0.7845549168179349,0.2019216742800026,0.1941874788336784,0.1895826677893459,,,,0.0246129110337139,0.0896345637016424,,,2023,AOI2,5903214.0
3329,7849,SOY,Soya,0.6549868297069372,0.1687017398176919,0.1562203761265423,0.2247671166690832,,,,0.0332101599289351,0.0596532987012211,,,2023,AOI2,6071030.0
3330,7861,SOY,Soya,0.7916316968383813,0.2145596872054593,0.1975682847104507,0.2046585429602482,,,,0.0379134823007364,0.0799777042037862,,,2023,AOI2,5583018.0
3331,7955,SOY,Soya,0.8709098668130939,0.1669598480484831,0.1733770027958258,0.1721741998962792,,,,0.0469608215198404,0.0878849796362255,,,2023,AOI2,6013522.0
3332,7971,SOY,Soya,0.6778436561138641,0.2054113813135616,0.1814449810387788,,,,,,0.0863624953754709,,,2023,AOI2,6078872.0
3333,7974,SOY,Soya,0.8178719206649376,0.2074298135328514,0.186902692620265,0.2019508172044972,,,,0.0330890929432503,0.0734856211999367,,,2023,AOI2,5858775.0
3334,7978,SOY,Soya,0.8617004364060326,0.1826979559483379,0.1862807923884245,0.1887103934412987,,,,0.0417783934803904,0.0727707631952926,,,2023,AOI2,6009714.0
3335,8013,SOY,Soya,0.8129744882112642,0.1687761059361204,0.1844975025423668,,,,,,0.0929524887523162,,,2023,AOI2,6038424.0
3336,8213,SOY,Soya,0.8551141020634753,0.2380487686458132,0.1909024115092662,0.1958583787527984,,,,0.0214201141053536,0.0989786160507296,,,2023,AOI2,5886634.0
3337,8322,SOY,Soya,0.8171055052094318,0.1954440257822995,0.1951061923779655,0.1413666560127482,,,,0.0292194642126721,0.0774025604017045,,,2023,AOI2,6119682.0
3338,8452,SOY,Soya,0.8228220722599525,0.1920748365865348,0.1959200931900414,0.1690813117448596,,,,0.0274192817433617,0.0783216496812672,,,2023,AOI2,6119684.0
3339,8460,SOY,Soya,0.7882769797737127,0.1781858622447258,0.1865666399610528,,,,,,0.1049976955703495,,,2023,AOI2,5865276.0
3340,8586,SOY,Soya,0.8040873834519056,0.2193159744181483,0.1892875618975361,0.1977167208069546,,,,0.02330697548514,0.107493615797745,,,2023,AOI2,5903224.0
3341,8643,SOY,Soya,0.8811505897532674,0.2394931839568423,0.1886509619142696,0.1838755082280329,,,,0.0452213831881022,0.1016094516318773,,,2023,AOI2,6021707.0
3342,8931,SOY,Soya,0.8086750555197812,0.2134391372574102,0.1791443361716847,0.193453124062726,,,,0.0261752601728017,0.0960767244846556,,,2023,AOI2,5920504.0
3343,8972,SOY,Soya,0.8146602182865386,0.204863833080493,0.1915380680863366,0.2009487718055895,,,,0.0302204536206705,0.0927193187037575,,,2023,AOI2,6008587.0
3344,8981,SOY,Soya,0.8342543217589935,0.2059036176192376,0.1882107967974814,0.1660188828856828,,,,0.0341814559243186,0.0722924680584933,,,2023,AOI2,5931210.0
3345,8982,SOY,Soya,0.8332357049150992,0.2062754666044762,0.1819475761710265,0.1724517126064642,,,,0.0332984842184574,0.064126053364903,,,2023,AOI2,5931211.0
3346,9032,SOY,Soya,0.8169550722439991,0.0979101749003458,0.1507665802585786,0.1407080519066334,,,,0.0701793308739788,0.0700314117752337,,,2023,AOI2,5964549.0
3347,9062,SOY,Soya,0.8406202138592743,0.2117263472294354,0.183816422789178,0.1711040138848043,,,,0.0260743157694466,0.0838105579829613,,,2023,AOI2,5989351.0
3348,9119,SOY,Soya,0.8627259074424907,0.1645680135711914,0.1713739182339882,0.1639432618246225,,,,0.0348944710838851,0.0894714947660745,,,2023,AOI2,6018890.0
3349,9135,SOY,Soya,0.7088564033040056,0.122849599920548,0.1597339560288877,,,,,,0.0557843052912659,,,2023,AOI2,6111332.0
3350,9179,SOY,Soya,0.8340893477644172,0.2446458083656353,0.1950700068971304,0.1926086227281188,,,,0.0348213662717449,0.0622123647705993,,,2023,AOI2,6061945.0
3351,5671,SOY,Soya,0.8332446268211708,0.2269225762198947,0.1876639741841133,,,,,,0.1614327491060587,,,2023,AOI2,5536110.0
3352,5672,SOY,Soya,0.7772815797464628,0.216414947251527,0.1849047942961191,,,,,,0.1500079621826429,,,2023,AOI2,5773455.0
3353,5800,FOI,Foin,0.8453120093746815,0.1960939984582831,0.1282525893427681,0.0780465043346113,,,,0.1051018345965092,0.0437538902206735,,,2023,AOI2,6103509.0
3354,6465,MGR,Maïs-grain,0.8238747603210864,0.2110604684550476,0.1811797221380978,0.1908804399295919,,,,0.0272172336760079,0.0393749667172658,,,2023,AOI2,5863112.0
3355,4805,ORG,Orge,0.8156548483992324,0.1706119410966352,0.1493653217750451,0.0844213928617279,,,,0.1607871788962539,0.1252994156472443,,,2023,AOI2,6043032.0
3356,9128,SOY,Soya,0.8239844900146397,0.1989790600317969,0.1833412624924334,0.1375035709179069,,,,0.0335512394828637,0.0987884867128248,,,2023,AOI2,6030447.0
3357,7663,BPA,"Blé, triticale, épeautre",0.7189932219068799,0.0892149379796471,0.0688136330501399,0.1009293158684479,,,,0.1349243629451946,0.0959438105970194,,,2023,AOI2,6003762.0
3358,9190,BPA,"Blé, triticale, épeautre",0.5251839294271406,0.1604772795985847,0.1079602611022996,,,,,,0.0748975764115243,,,2023,AOI2,6074132.0
3359,2722,FOI,Foin,0.488843929180552,0.1469965072605994,0.0391501444923155,,,,,,0.0298402670449388,,,2023,AOI2,5936576.0
3360,4597,FOI,Foin,0.8771830420218844,0.05295140291787,0.0604328963768654,0.0784968859366759,,,,0.1213951899381064,0.0327574831113581,,,2023,AOI2,5469687.0
3361,4610,FOI,Foin,0.8236936119381169,0.0626743426821113,0.0410944610107648,0.0602295252019125,,,,0.0311154768250389,0.0542173598160333,,,2023,AOI2,6122037.0
3362,2057,FOI,Foin,0.5389005709157184,0.0373006712483187,0.0538659880523367,,,,,,0.0369932490651368,,,2023,AOI2,6018576.0
3363,2426,FOI,Foin,0.8228620024521675,0.0711273764621418,0.0328907513477431,,,,,,0.023516159557023,,,2023,AOI2,6120549.0
3364,5096,FOI,Foin,0.8121658498589389,0.0584495993363392,0.0636291013946161,0.0979000490465976,,,,0.1093630938744964,0.0325856031744596,,,2023,AOI2,5308923.0
3365,7330,FOI,Foin,0.7514498131243541,0.0736432526717281,0.0547261142692521,0.0679212692706215,,,,0.0291596983991329,0.0781296108349973,,,2023,AOI2,5982831.0
3366,7584,FOI,Foin,0.8479596298106891,0.1200924560024588,0.0422000938917131,0.0595620758696012,,,,0.0209996078224037,0.073902716289484,,,2023,AOI2,5892144.0
3367,7900,FOI,Foin,0.6384771159502413,0.0273840850036241,0.0495073959772881,,,,,,0.0674786539655673,,,2023,AOI2,5838498.0
3368,8073,FOI,Foin,0.8201642042736197,0.0670940030242105,0.0510617343147535,0.0414549623211639,,,,0.025950367634352,0.0403550733372303,,,2023,AOI2,5888411.0
3369,2323,FOI,Foin,0.7752589039310201,0.0695387789952714,0.0451360293994673,,,,,,0.0324882480352156,,,2023,AOI2,5975619.0
3370,2569,FOI,Foin,0.7648343321804554,0.0518335429435481,0.0403112588609994,,,,,,0.0309753318840506,,,2023,AOI2,5965499.0
