Feature ID,ORIG_FID,Crop Type ABB,Crop Type,B7_Apr01_Apr21,B7_Apr22_May12,B7_May13_Jun02,B7_Jun03_Jun23,B7_Jun24_Jul14,B7_Jul15_Aug04,B7_Aug05_Aug25,B7_Aug26_Sep15,B7_Sep16_Oct06,B7_Oct07_Oct27,B7_Oct28_Nov17,Year,AOI,IDPAR
4249,3399,MGR,Maïs-grain,0.6056370665507336,0.250101448103727,0.209385936846411,,,,,,0.263407582248137,,,2023,AOI2,5966983.0
4250,3786,MGR,Maïs-grain,0.4060380076779529,0.1703094878955701,0.199596055098375,,,,,,0.1817479266963757,,,2023,AOI2,5956502.0
4251,3826,MGR,Maïs-grain,0.437878007094296,0.2272950713637135,0.2201267540608229,,,,,,0.2296070405881363,,,2023,AOI2,5810721.0
4252,4022,MGR,Maïs-grain,0.3506874193931445,0.0776754567987926,0.1880631135528711,,,,,,0.2942626370298363,,,2023,AOI2,6119804.0
4253,4042,MGR,Maïs-grain,0.3882790126268434,0.0369979673526196,0.1677999403732289,,,,,,0.2745528062477848,,,2023,AOI2,5967014.0
4254,4234,MGR,Maïs-grain,0.463505770441984,0.2441292822770142,0.2246304819305086,,,,,,0.2601487783502182,,,2023,AOI2,5934860.0
4255,4339,MGR,Maïs-grain,0.6651471124364027,0.0728808938934326,0.1977282868818575,0.2475358654878211,,,,0.4275283334613343,0.2902955883343421,,,2023,AOI2,6119800.0
4256,4503,MGR,Maïs-grain,0.4796050091985012,0.1571545103576884,0.211934208671317,0.2534865264851118,,,,0.3445706808733036,0.2431604006984639,,,2023,AOI2,5927774.0
4257,5026,MGR,Maïs-grain,0.7248508238767429,0.1997492629489496,0.2154542155056881,,,,,,0.3883723601652382,,,2023,AOI2,5924701.0
4258,5231,MGR,Maïs-grain,0.643730365175196,0.2194368781121489,0.2285289353845747,,,,,,0.2271702652865119,,,2023,AOI2,5830390.0
4259,5487,MGR,Maïs-grain,0.7089829594196664,0.2325999699822074,0.2447595726059102,0.2915000724890261,,,,0.4622841676913047,0.3147533534889933,,,2023,AOI2,5886641.0
4260,5840,MGR,Maïs-grain,0.6982565335804437,0.27064323173293,0.2327143491674106,0.2743261712886526,,,,0.4227162580975982,0.3300241894791039,,,2023,AOI2,6003757.0
4261,6124,MGR,Maïs-grain,0.6825359794974196,0.3054670629525997,0.2323845199668666,,,,,,0.3477568237830036,,,2023,AOI2,5304738.0
4262,6149,MGR,Maïs-grain,0.7057887948327384,0.243067562505851,0.2462953437333452,0.3058264234451915,,,,0.4170065374595113,0.3224628034343693,,,2023,AOI2,5466977.0
4263,6527,MGR,Maïs-grain,0.7818707706029718,0.3675210541007453,0.2299579867544848,,,,,,0.2594105511962708,,,2023,AOI2,6134752.0
4264,6930,MGR,Maïs-grain,0.7587424641080366,0.227361736842559,0.2333209889189921,0.2842639210539753,,,,0.4008577194701579,0.2555628401509512,,,2023,AOI2,6020465.0
4265,7923,MGR,Maïs-grain,0.7001257922291431,0.0363756681047679,0.2435554955877908,0.2790538593978583,,,,0.4133490408339705,0.3960452101832868,,,2023,AOI2,6120528.0
4266,8133,MGR,Maïs-grain,0.7265564430353743,0.2331009868552401,0.2291110404686453,0.2964083680308793,,,,0.4136260059749942,0.2563715929455225,,,2023,AOI2,6015226.0
4267,8744,MGR,Maïs-grain,0.4696603675203453,0.2393476285667617,0.2229849021483109,,,,,,0.2189382422205874,,,2023,AOI2,5810725.0
4268,3351,ORG,Orge,0.5524439078785975,0.4250835307313564,0.2145363662025547,,,,,,0.2183386723790794,,,2023,AOI2,5975790.0
4269,8563,ORG,Orge,0.7038872739082243,0.1810599194121517,0.2546219006928941,,,,,,0.2105240168147418,,,2023,AOI2,5962366.0
4270,5340,FOI,Foin,0.7435124577730874,0.3563950009982169,0.4539410787458846,,,,,,0.3699706022585474,,,2023,AOI2,6088166.0
4271,5343,FOI,Foin,0.7265564392872704,0.3673223024228095,0.4718228754849464,,,,,,0.5637528784347765,,,2023,AOI2,6088163.0
4272,6680,PRT,Protéagineuses,0.6827894101268734,0.061376671957417,0.2210142377907728,0.2525255820902599,,,,0.3025005041067625,0.2420108185196647,,,2023,AOI2,6049241.0
4273,2055,SOY,Soya,0.5895587312384087,0.1556528506662805,0.2348519882227777,,,,,,0.1769831040849723,,,2023,AOI2,6018577.0
4274,2131,SOY,Soya,0.526354048291409,0.2462679805221048,0.2230522759612152,,,,,,0.1617608798140604,,,2023,AOI2,5901802.0
4275,2242,SOY,Soya,0.3089513222841366,0.1214047861379824,0.1878624807220545,,,,,,0.2024782115640645,,,2023,AOI2,5451033.0
4276,2444,SOY,Soya,0.6733007236929424,0.2422804693099066,0.1974250957968339,,,,,,0.1933400625367048,,,2023,AOI2,5962031.0
4277,3011,SOY,Soya,0.4226367482118915,0.2746020743584675,0.2318979825837765,,,0.3046289338259416,0.3381484706765973,0.3826645996003803,0.2035150644168899,,,2023,AOI2,5956196.0
4278,3074,SOY,Soya,0.5135185448255479,0.2441466385558439,0.252319715110179,,,,,,0.1940014567441266,,,2023,AOI2,5965414.0
4279,3770,SOY,Soya,0.4120283700518874,0.2594282144059049,0.2258784273725756,,,,,,0.1968170160616054,,,2023,AOI2,5642718.0
4280,3911,SOY,Soya,0.5294470571086178,0.2443830861973555,0.2454339775006333,,,,,,0.2905023702588318,,,2023,AOI2,5580084.0
4281,4614,SOY,Soya,0.6787615498521467,0.1926735107304066,0.2338850663458966,0.2914197960744611,,,,0.4811741923256376,0.2011351831842364,,,2023,AOI2,6049179.0
4282,4618,SOY,Soya,0.7106386163338898,0.1341373303419943,0.2042685018640136,0.2675179248519559,,,,0.5119984759476011,0.2076621080357488,,,2023,AOI2,6049231.0
4283,4802,SOY,Soya,0.6748486973838366,0.2335648975548652,0.2124662184205661,,,,,,0.1873164443984317,,,2023,AOI2,5938487.0
4284,4909,SOY,Soya,0.5336384442373527,0.2600258883131884,0.2220313425626652,,,,,,0.1952291231325143,,,2023,AOI2,5304715.0
4285,5110,SOY,Soya,0.739971765783698,0.2727012811025098,0.2309423203095567,0.2891755046244285,,,,0.4360769882292193,0.1775311030483163,,,2023,AOI2,5870258.0
4286,5610,SOY,Soya,0.6869634845554454,0.2588511793693004,0.2326486418789484,,,,,,0.2644626514206562,,,2023,AOI2,6093156.0
4287,5623,SOY,Soya,0.6750913139230941,0.3394500206982973,0.2566798209073743,,,,,,0.2847694564214932,,,2023,AOI2,5442417.0
4288,5748,SOY,Soya,0.7396093009294004,0.1927608397894025,0.2244823516467725,,,,,,0.1710473894062863,,,2023,AOI2,5451943.0
4289,5838,SOY,Soya,0.6944809386718056,0.2846050571208455,0.2446898966122955,0.3121285972975435,,,,0.2664326656904653,0.2541319018157227,,,2023,AOI2,6003755.0
4290,5846,SOY,Soya,0.68663473685993,0.1979714546198104,0.2546154503313935,0.2894956609917699,,,,0.4783232637694404,0.2565888323390147,,,2023,AOI2,6134671.0
4291,5937,SOY,Soya,0.751079818685906,0.1984840469047863,0.1774670490341525,0.3330493168260111,,,,0.337069501558952,0.1838379532816779,,,2023,AOI2,6060103.0
4292,5997,SOY,Soya,0.6893712473033395,0.2549344467606512,0.2444895851576369,0.2903610825345453,,,,0.3236695704685586,0.1984704594818828,,,2023,AOI2,6124314.0
4293,6013,SOY,Soya,0.6880792572182653,0.1887103149924084,0.2370963689717806,0.2645787289927644,,,,0.3830474354558096,0.180390832319523,,,2023,AOI2,5986354.0
4294,6176,SOY,Soya,0.4645943155010943,0.2473347610398138,0.2498482230047106,,,,,,0.2056136402802171,,,2023,AOI2,6013506.0
4295,6765,SOY,Soya,0.6681442426462881,0.2448396459648219,0.2977869550509091,,,,,,0.2229890787969406,,,2023,AOI2,5458486.0
4296,6769,SOY,Soya,0.7993666241261876,0.2740102067393035,0.2285457193208858,,,,,,0.1681840404269689,,,2023,AOI2,5594865.0
4297,7058,SOY,Soya,0.4338093207314594,0.2334506199189925,0.2290194614573634,,,,,,0.2379021098735747,,,2023,AOI2,5954132.0
4298,7098,SOY,Soya,0.3577968292755124,0.1228474447311878,0.1928243103780627,,,,,,0.1709504285747055,,,2023,AOI2,5920574.0
4299,7486,SOY,Soya,0.7401618056052659,0.2661773432144094,0.2044347510542651,0.3014944003195404,,,,0.4341361977909777,0.1705789708090746,,,2023,AOI2,6060101.0
4300,7798,SOY,Soya,0.7136374058076586,0.2756037319644406,0.2508912166292772,0.3461595948944742,,,,0.3910687394350366,0.1771340282397548,,,2023,AOI2,6006388.0
4301,7892,SOY,Soya,0.6964070860892823,0.1146253842382243,0.1918074678891929,0.2193526670301973,,,,0.4148661382278676,0.2473141306733678,,,2023,AOI2,5954692.0
4302,7991,SOY,Soya,0.6839031532655445,0.2122427019325778,0.2381648286981559,0.2899613900416093,,,,0.3469339649960767,0.1658807099601756,,,2023,AOI2,6022579.0
4303,8400,SOY,Soya,0.7759340091572753,0.2693761187016835,0.2262723442273213,,,,,,0.1519499935831414,,,2023,AOI2,5458496.0
4304,8596,SOY,Soya,0.6579802059301331,0.2671345938540561,0.2560472917585924,0.2781676578160135,,,,0.4153089348873252,0.1794190481188069,,,2023,AOI2,6090301.0
4305,8745,SOY,Soya,0.2544298655789996,0.0696211814006368,0.1662947957329,,,,,,0.2487711650045861,,,2023,AOI2,5956510.0
4306,8795,SOY,Soya,0.4186997648243262,0.2696972773762485,0.2378600975715158,,,,,,0.2154008551831966,,,2023,AOI2,5642829.0
4307,9100,SOY,Soya,0.5567489091793083,0.2368941364939607,0.2524170230741199,,,,,,0.2029553598500117,,,2023,AOI2,6012257.0
4308,9121,SOY,Soya,0.432038824419137,0.2468051201816349,0.2441060224453259,,,,,,0.1567702607187545,,,2023,AOI2,6022460.0
4309,9275,SOY,Soya,0.7095298997090383,0.2741216209067197,0.2221337080393089,,,,,,0.1748144096156657,,,2023,AOI2,6129297.0
4310,3877,SOY,Soya,0.4315538746795964,0.2043837630813501,0.2241193071632226,,,,,,0.1743215740493561,,,2023,AOI2,6066046.0
4311,4730,SOY,Soya,0.5613218068273215,0.2493332476878933,0.2369222702134355,0.3103542039366029,,,,0.5669689548997542,0.2249704955508344,,,2023,AOI2,6028004.0
4312,5779,FOI,Foin,0.7595327890921503,0.3124433568884062,0.4229384342196282,,,,,,0.4763427627011082,,,2023,AOI2,5845034.0
4313,6392,FOI,Foin,0.6611515660546766,0.3565876080010035,0.4656623916590199,0.4189317543138721,,,,0.487822347484091,0.3072710983457208,,,2023,AOI2,6002897.0
4314,8717,MGR,Maïs-grain,0.6672581565412038,0.3277548468481209,0.4174837098300639,,,,,,0.3445035394438114,,,2023,AOI2,5830393.0
4315,8870,MGR,Maïs-grain,0.7716217996361096,0.2553957123635376,0.2413200024015308,0.2598401931794194,,,,0.4248854332629527,0.2873890452346461,,,2023,AOI2,5902520.0
4316,9282,ORG,Orge,0.7252179482633294,0.1957685102446025,0.2361799664188525,,,,,,0.2137668219463566,,,2023,AOI2,6130397.0
4317,7930,FOI,Foin,0.6017411100632962,0.3108083859238256,0.3672363824013457,0.4042264082798145,,,,0.3053911774944107,0.2537400013198186,,,2023,AOI2,5954406.0
4318,4452,SOY,Soya,0.6655884870593897,0.2504312503936234,0.2557385607846448,0.3133096977185215,,,,0.4013669691003366,0.184374524247887,,,2023,AOI2,6009716.0
4319,4891,SOY,Soya,0.5807709838110457,0.2036749980318437,0.2267802722636945,,,,,,0.2036665422042925,,,2023,AOI2,6013743.0
4320,6059,SOY,Soya,0.7481271186591477,0.2740098019572252,0.3130583229255392,0.3556784230553322,,,,0.3810858408740228,0.2520099706774723,,,2023,AOI2,6001969.0
4321,6347,AVO,Avoine,0.5282481593164019,0.2160275848318686,0.224455678301555,,,,,,0.3441081617942559,,,2023,AOI2,5941681.0
4322,6224,BPA,"Blé, triticale, épeautre",0.7183247686220847,0.2310359781654213,0.2649634210561166,,,,,,0.2664524485753505,,,2023,AOI2,5920806.0
4323,6225,BPA,"Blé, triticale, épeautre",0.7081189738902695,0.2226955152896076,0.2427799988758528,,,,,,0.2644650455824007,,,2023,AOI2,5920807.0
4324,6226,BPA,"Blé, triticale, épeautre",0.7689935494615042,0.238081047296559,0.2407846345188585,,,,,,0.3680735480787996,,,2023,AOI2,5920801.0
4325,3958,BPA,"Blé, triticale, épeautre",0.5514927137973307,0.2560611296306566,0.2120942014086131,,,,,,0.1875485340967701,,,2023,AOI2,6018594.0
4326,5440,BPA,"Blé, triticale, épeautre",0.7347757791226358,0.1790341907758469,0.2063320094521823,0.3687360126287591,,,,0.3154971869273856,0.1977065769327787,,,2023,AOI2,5858783.0
4327,2969,FOI,Foin,0.6810454001318191,0.449514877271838,0.4915843508173733,,,,,,0.5422717952757785,,,2023,AOI2,5689152.0
4328,3746,FOI,Foin,0.4885276760532764,0.3224502482479257,0.4242892084205105,,,,,,0.3403936037807871,,,2023,AOI2,5975578.0
4329,4166,FOI,Foin,0.0987897960404657,0.3116098524945406,0.2136835145342681,,,,,,0.2253340134366887,,,2023,AOI2,5707208.0
4330,4839,FOI,Foin,0.7104604080092701,0.1099912139478295,0.2305592473528032,0.4008256300124178,,,,0.4024230197874197,0.4095668155705053,,,2023,AOI2,5324321.0
4331,6034,FOI,Foin,0.7058528608951077,0.3075710690119442,0.3747845884219229,0.4134504889880204,,,,0.3079011937275802,0.3180105902981137,,,2023,AOI2,6054215.0
4332,6575,FOI,Foin,0.6805507882137218,0.3219223579410095,0.4255788719470637,0.5155420003805145,,,,0.3764634069539935,0.3542612030257971,,,2023,AOI2,6061954.0
4333,8810,FOI,Foin,0.4857907335040335,0.4442473292216892,0.5044294578678925,,,,,,0.5097307069918329,,,2023,AOI2,6074135.0
4334,3745,FOI,Foin,0.4265142277361745,0.261494328269055,0.3006818772526132,,,,,,0.1358896916432355,,,2023,AOI2,5933611.0
4335,3804,FOI,Foin,0.6233582103810001,0.402501352182652,0.4684785815296601,,,,,,0.4968501629311265,,,2023,AOI2,5958038.0
4336,8195,FOI,Foin,0.712281272382294,0.3861980910191028,0.442636990657838,0.4047570297840767,,,,0.4060851200406119,0.451266560388757,,,2023,AOI2,5946319.0
4337,8256,FOI,Foin,0.7610884843565624,0.3393867585597113,0.3870587917587631,0.4244466401615293,,,,0.3351806543497594,0.2874592664138662,,,2023,AOI2,5437838.0
4338,8709,FOI,Foin,0.5070390810547274,0.3162013039156784,0.4695666377196741,,,,,,0.5018098865156277,,,2023,AOI2,5767820.0
4339,5546,FOI,Foin,0.7325794225537609,0.2891555931669382,0.3553092267815824,,,,,,0.2784562854852096,,,2023,AOI2,6088178.0
4340,8859,FOI,Foin,0.7395363425115388,0.3009843630403295,0.3843021338333676,,,,,,0.3991351217829772,,,2023,AOI2,6111496.0
4341,9093,FOI,Foin,0.463694763873017,0.3630050217315526,0.4528588156488888,,,,,,0.4928946296838001,,,2023,AOI2,6006966.0
4342,6566,PRT,Protéagineuses,0.6975421938221951,0.2952734930125502,0.2774899719301842,0.3135854756187662,,,,0.2857902642812833,0.224553877839312,,,2023,AOI2,6039825.0
4343,6567,PRT,Protéagineuses,0.4115054155728255,0.2616790228572619,0.2698060136653994,0.2999200693544174,,,,0.2737987531224336,0.2075586538549511,,,2023,AOI2,6039831.0
4344,2207,MAF,Maïs fourrager,0.3047933109297493,0.1199411744831668,0.1771381333855168,,,,,,0.3257152644782161,,,2023,AOI2,5582898.0
4345,2731,MAF,Maïs fourrager,0.4631149566538932,0.3683608960213546,0.3008790567824472,,,,,,0.3129014315117756,,,2023,AOI2,6087004.0
4346,1995,MGR,Maïs-grain,0.4056364852498355,0.1461577529906873,0.2065519137996051,,,,,,0.2476487490509722,,,2023,AOI2,5968798.0
4347,2036,MGR,Maïs-grain,0.5364388706791003,0.3049260888580326,0.2246607547283009,,,,,,0.2533185356440765,,,2023,AOI2,5975738.0
4348,2534,MGR,Maïs-grain,0.536748247369463,0.212492188898231,0.2174931226642777,,,,,,0.2920072815124584,,,2023,AOI2,5923260.0
4349,2752,MGR,Maïs-grain,0.5513245040445309,0.2072011776826064,0.2083330429484577,,,,,,0.2180261049894007,,,2023,AOI2,5962043.0
4350,3625,MGR,Maïs-grain,0.437212096544093,0.1999358513525555,0.2169729701487201,,,,,,0.2884538568651498,,,2023,AOI2,6065908.0
4351,3663,MGR,Maïs-grain,0.4372394288142566,0.2368752565318746,0.2697465909484149,,,,,,0.2897562771652385,,,2023,AOI2,5904911.0
4352,4130,MGR,Maïs-grain,0.540980294816352,0.2714462786371771,0.1999573935533608,,,,,,0.3306727163556364,,,2023,AOI2,6100438.0
4353,4835,MGR,Maïs-grain,0.6921880128016384,0.1679961809287757,0.2259519371342141,0.2767649072483198,,,,0.4143244899519447,0.3365825910323961,,,2023,AOI2,5324300.0
4354,5388,MGR,Maïs-grain,0.7156461514577218,0.2282347181879649,0.2309144192400917,,,,,0.4339412847985898,0.2958943073295838,,,2023,AOI2,5920127.0
4355,5584,MGR,Maïs-grain,0.7549902433768723,0.2447545989186454,0.2315537407894063,0.2757194757244708,,,,0.4496848073036954,0.3216155983370464,,,2023,AOI2,6009736.0
4356,5759,MGR,Maïs-grain,0.7406323960154328,0.2564735218965647,0.2420953174032849,0.2871372543134993,,,,0.3821313465652189,0.273703716490114,,,2023,AOI2,6021690.0
4357,6182,MGR,Maïs-grain,0.2375677565583003,0.140544312327965,0.1996820349337983,,,,,,0.2271107196940226,,,2023,AOI2,6111561.0
4358,6612,MGR,Maïs-grain,0.7446518637523959,0.26660902541621,0.2246300629680261,0.2774835588379695,,,,0.3642460904248288,0.260057895673012,,,2023,AOI2,6085115.0
4359,6695,MGR,Maïs-grain,0.7387961925730111,0.1982126847968006,0.2220901455913611,0.258946169826269,,,,0.3822803574115341,0.2897309774214056,,,2023,AOI2,6037296.0
4360,6744,MGR,Maïs-grain,0.3969278592163576,0.261376066715016,0.2319355268297954,,,,,,0.3044436987158274,,,2023,AOI2,5591774.0
4361,7148,MGR,Maïs-grain,0.7011396864975671,0.2266919075408096,0.2079824190186545,0.2604370189803575,,,,0.4056147993504198,0.253630311452087,,,2023,AOI2,6020473.0
4362,7152,MGR,Maïs-grain,0.7387271259720065,0.2460988419789541,0.2227898921965577,0.2692742187073946,,,,0.4386385204316021,0.3207005906459079,,,2023,AOI2,6020484.0
4363,7212,MGR,Maïs-grain,0.7396828897155112,0.2657548960456871,0.2342409008290495,0.2792192914253479,,,,0.431436490597796,0.2911896134748275,,,2023,AOI2,6006371.0
4364,7881,MGR,Maïs-grain,0.7041851749842265,0.2058359116522384,0.228158169048608,,,,,,0.1792468768348976,,,2023,AOI2,5954219.0
4365,8068,MGR,Maïs-grain,0.6726459441252493,0.0651476238823851,0.2247768815164011,0.2873543677939212,,,,0.3793753820527724,0.3214692935918195,,,2023,AOI2,6120524.0
4366,8317,MGR,Maïs-grain,0.7887968173641307,0.3459715425730445,0.4306625866925428,0.482587934092418,,,,0.5381465458369629,0.3329647130033055,,,2023,AOI2,5833372.0
4367,8838,MGR,Maïs-grain,0.7312868346018611,0.2948769907478485,0.2670518188253272,0.3611257820788577,,,,0.4470020908150536,0.3110269652013426,,,2023,AOI2,5892157.0
4368,9236,MGR,Maïs-grain,0.4932906940433768,0.1995832656330698,0.216611971194706,,,,,,0.2218107974857805,,,2023,AOI2,6118641.0
4369,3350,ORG,Orge,0.5458292679935095,0.3848775594143283,0.2148780351025198,,,,,,0.2223373746215581,,,2023,AOI2,5975789.0
4370,4919,ORG,Orge,0.673885982566559,0.2177936016379744,0.2132963942535081,,,,,,0.2650693482000573,,,2023,AOI2,5902294.0
4371,8548,ORG,Orge,0.7131266070680085,0.1436115907602517,0.2164015034376309,0.3366965687800803,,,,0.2022670586758815,0.1604296939387303,,,2023,AOI2,6114104.0
4372,5203,PDT,Pommes de terre,0.7255186282879362,0.1584497190246282,0.2106631513536787,,,,,,0.1909968130113825,,,2023,AOI2,6105054.0
4373,5220,FOI,Foin,0.6312533576160313,0.3023845148608157,0.3318720131453699,,,,,,0.3548978972755568,,,2023,AOI2,5657092.0
4374,2473,SOY,Soya,0.2895365147774246,0.2822574246279652,0.2232239206251901,,,,,,0.1607928884638647,,,2023,AOI2,5934708.0
4375,2538,SOY,Soya,0.3602865257644169,0.3034673723955207,0.2155850121482798,,,,,,0.2154192866606519,,,2023,AOI2,5947118.0
4376,2687,SOY,Soya,0.5749791859100966,0.2682576911876465,0.2322237778976425,,,,,,0.1846191832287997,,,2023,AOI2,5967080.0
4377,2853,SOY,Soya,0.3874431181189312,0.1921101914901037,0.2222428035154823,,,,,,0.1672971380937217,,,2023,AOI2,5657920.0
4378,2882,SOY,Soya,0.370966840078859,0.0791900798694524,0.2257015412222,,,,,,0.2128408637101548,,,2023,AOI2,6114442.0
4379,3104,SOY,Soya,0.4232646148983334,0.2572240383907422,0.201871138587174,,,0.3150686554778913,,0.3685757391175501,0.1810735457177331,,,2023,AOI2,5586128.0
4380,3331,SOY,Soya,0.4929195167008937,0.243737091739404,0.2333158627621719,,,,,,0.1727956599418142,,,2023,AOI2,5934698.0
4381,3465,SOY,Soya,0.4227076656230648,0.0901858929034697,0.242031920251477,,,,,,0.2829908806767098,,,2023,AOI2,5966910.0
4382,3466,SOY,Soya,0.3881674193275196,0.0835595793493823,0.2348297935117418,,,,,,0.2820574719943789,,,2023,AOI2,5966911.0
4383,3600,SOY,Soya,0.3643312838625336,0.2221041044079965,0.2029668301167592,,,,,,0.1871246001477656,,,2023,AOI2,5945976.0
4384,3788,SOY,Soya,0.4095371427782893,0.256583163543032,0.239186570706462,,,,,,0.2043759876420996,,,2023,AOI2,5956500.0
4385,3851,SOY,Soya,0.7155925064052316,0.1867647879820864,0.2074738119756032,,,,,,0.2564498166429155,,,2023,AOI2,5968788.0
4386,3861,SOY,Soya,0.6927760617381072,0.0580340330605123,0.1731933024874552,0.2306157162706188,,,,0.3713472673118717,0.1978432692401902,,,2023,AOI2,5952696.0
4387,4010,SOY,Soya,0.4722708972222992,0.3349559676319589,0.2587576310538125,,,,,,0.2184387802313185,,,2023,AOI2,5843658.0
4388,4886,SOY,Soya,0.6957351205189688,0.1812868532398631,0.2233358157827626,0.2748832496626396,,,,0.3544327887153928,0.2332627030373151,,,2023,AOI2,5422037.0
4389,5029,SOY,Soya,0.7214476347778155,0.2576620233674014,0.212494788317596,,,,,,0.1618040356049863,,,2023,AOI2,5924704.0
4390,5170,SOY,Soya,0.7732111910285591,0.2233012789495816,0.2203109562744635,,,,,,0.1504376088926653,,,2023,AOI2,6132934.0
4391,5464,SOY,Soya,0.6865457919645623,0.2278371143679485,0.2135104641643749,0.2889092879291914,,,,0.4314687462987429,0.1767708147360429,,,2023,AOI2,5874279.0
4392,5635,SOY,Soya,0.7078074046298168,0.2257920443899987,0.2409124642263175,0.3251375610663574,,,,0.335920201470003,0.1989694435414334,,,2023,AOI2,6003776.0
4393,6200,SOY,Soya,0.4533527964543469,0.109293856728684,0.1618303038391595,0.2271387425860234,,,,0.4590858053832581,0.1887663506038338,,,2023,AOI2,6111557.0
4394,6761,SOY,Soya,0.6952664847810031,0.2462908540536922,0.2478342013133514,0.2653424188812714,,,,0.4224013890812619,0.1779452510989411,,,2023,AOI2,6048809.0
4395,6867,SOY,Soya,0.6922718112349193,0.2298112118683813,0.2521547678089534,,,,,,0.1748738412010346,,,2023,AOI2,6060085.0
4396,7167,SOY,Soya,0.7634065182402191,0.218110226526381,0.219640861875131,,,,,,0.1716533410146689,,,2023,AOI2,5920811.0
4397,7453,SOY,Soya,0.7192944032431103,0.2598739151215828,0.2596762831132609,0.4137787666520697,,,,0.401610276657189,0.2145078888505393,,,2023,AOI2,6048858.0
4398,7856,SOY,Soya,0.7107274781526388,0.1189715628867165,0.2063388665939157,0.2361659898927154,,,,0.4023892360477361,0.1834111411635497,,,2023,AOI2,5439175.0
4399,8411,SOY,Soya,0.7135785043941688,0.2725825757005147,0.2559727523255474,0.2639596731803361,,,,0.3789539049698618,0.1756101376480346,,,2023,AOI2,6048803.0
4400,8668,SOY,Soya,0.4237926740495005,0.2385294412194922,0.2694280214700776,,,,,,0.1878495698619365,,,2023,AOI2,6125983.0
4401,8803,SOY,Soya,0.3825727416930382,0.2776760815969996,0.2544832557021089,,,,,,0.1991225914314471,,,2023,AOI2,5642816.0
4402,9266,SOY,Soya,0.6541690089756573,0.271502662886946,0.2144529116902043,,,,,,0.2239701245240138,,,2023,AOI2,6125818.0
4403,8113,BPA,"Blé, triticale, épeautre",0.6692049340397543,0.2571378602469353,0.3181081176833759,0.4080540445168257,,,,0.2954433332803163,0.3525066124700525,,,2023,AOI2,6027965.0
4404,5781,FOI,Foin,0.7658616838978252,0.3338012005074316,0.4187191293970603,,,,,,0.4438560129565271,,,2023,AOI2,5845044.0
4405,6290,FOI,Foin,0.7738821019164853,0.3112346007579009,0.4310165108867909,,,,,,0.3459754436881048,,,2023,AOI2,6134742.0
4406,6357,FOI,Foin,0.7525087106179094,0.3695917712292558,0.3846818812664427,0.4444949756100398,,,,0.364369585908431,0.3437478719296953,,,2023,AOI2,5952897.0
4407,7311,MGR,Maïs-grain,0.567822471405588,0.2191922704545567,0.2296670699028751,,,,,,0.2931479837702182,,,2023,AOI2,6041090.0
4408,7719,FOI,Foin,0.4387083196525305,0.3180861093653729,0.3927444762610236,,,,,,0.2741672724810091,,,2023,AOI2,6022582.0
4409,8056,FOI,Foin,0.6371619157579692,0.2642767873468049,0.3114656842006261,0.322259310588566,,,,0.309338443747374,0.2576336961489779,,,2023,AOI2,5888408.0
4410,6926,SOY,Soya,0.6667433731357693,0.247836105115217,0.2517047801693711,0.2563117125895909,,,,0.4640423862053098,0.1772511540271496,,,2023,AOI2,5986343.0
4411,8239,SOY,Soya,0.7758200259196726,0.2113759141012189,0.2584241571040293,0.3305995697053563,,,,0.3860581935094299,0.2109246171721251,,,2023,AOI2,5902593.0
4412,8619,BPA,"Blé, triticale, épeautre",0.7580217712208246,0.2776170694551804,0.2572041014847823,,,,,,0.1918876551878289,,,2023,AOI2,5998650.0
4413,4445,BPA,"Blé, triticale, épeautre",0.6624355125542335,0.1949837914596217,0.2372998098550382,0.366347684416265,,,,0.1829437925536909,0.2044398633629236,,,2023,AOI2,6067491.0
4414,6841,BPA,"Blé, triticale, épeautre",0.739395632446426,0.3005383789603634,0.2141159534229299,0.2987798090324549,,,,0.2797669520422067,0.1755969308185918,,,2023,AOI2,5939070.0
4415,6389,BPA,"Blé, triticale, épeautre",0.7047051936715226,0.2160316823121451,0.2564080509184132,0.3359089540902629,,,,0.2930359203678224,0.2291418801139056,,,2023,AOI2,6117692.0
4416,4165,FOI,Foin,0.4615376924903849,0.3514849510922843,0.4579866764424775,,,,,,0.3763204977438861,,,2023,AOI2,5936589.0
4417,4662,FOI,Foin,0.7452734713558213,0.3371556733434846,0.3886480477276705,0.3814677937551343,,,,0.310853153907128,0.3767035559119149,,,2023,AOI2,5469686.0
4418,4663,FOI,Foin,0.7586849103911479,0.311079485356827,0.3944088425850298,0.3822161915427337,,,,0.311958199348567,0.3641329751475091,,,2023,AOI2,5469675.0
4419,8281,FOI,Foin,0.7941723816602587,0.2687752620145432,0.340472545638528,,,,,,0.3052622265029904,,,2023,AOI2,6088008.0
4420,9175,FOI,Foin,0.7412724552293575,0.266275780727405,0.3521337687611646,,,,,,0.2812162226693804,,,2023,AOI2,6055403.0
4421,5162,FOI,Foin,0.7188203930313539,0.3225109281767129,0.4211653223774937,0.4582575463853598,,,,0.5076717679681589,0.3091824541191686,,,2023,AOI2,6105351.0
4422,5649,FOI,Foin,0.6971932411633531,0.3548525993163929,0.4325758067742596,,,,,,0.4412211265621524,,,2023,AOI2,6006810.0
4423,6721,FOI,Foin,0.72251301276035,0.3171974465328017,0.413491948103097,0.4273185945748402,,,,0.4015269261480405,0.469947899145247,,,2023,AOI2,6140492.0
