Feature ID,ORIG_FID,Crop Type ABB,Crop Type,B2_Apr01_Apr21,B2_Apr22_May12,B2_May13_Jun02,B2_Jun03_Jun23,B2_Jun24_Jul14,B2_Jul15_Aug04,B2_Aug05_Aug25,B2_Aug26_Sep15,B2_Sep16_Oct06,B2_Oct07_Oct27,B2_Oct28_Nov17,Year,AOI,IDPAR
3793,3319,MGR,Maïs-grain,0.4640032301147708,0.0960647181618161,0.1157180880826811,,,,,,0.0335215683567578,,,2023,AOI2,6071225.0
3794,3438,MGR,Maïs-grain,0.3526220479017736,0.1772869045179402,0.0954158157593826,,,,,,0.0275683674627933,,,2023,AOI2,6113070.0
3795,3618,MGR,Maïs-grain,0.6067347068038538,0.0838769759146357,0.0952318499455284,,,,,,0.0300127161480091,,,2023,AOI2,6065982.0
3796,3709,MGR,Maïs-grain,0.6731841176158453,0.1212228017881097,0.096449182449816,,,,,,0.0363584794603016,,,2023,AOI2,5580106.0
3797,3713,MGR,Maïs-grain,0.5455334850830857,0.1227730613835485,0.1092081357117607,,,0.0421275678611054,0.0480436855295657,0.0450810150411387,0.0437030613000803,,,2023,AOI2,5580109.0
3798,3763,MGR,Maïs-grain,0.218907875866054,0.0640109141306374,0.0452855811881665,,,0.0460668444111225,0.0336410333415032,0.0413402907726075,0.0341845427997175,,,2023,AOI2,5956128.0
3799,5315,MGR,Maïs-grain,0.7829311497004579,0.1004504508826997,0.093984698974741,,,,,,0.0315773522669733,,,2023,AOI2,5466082.0
3800,5979,MGR,Maïs-grain,0.9499034239491622,0.0744303742762767,0.097197113796096,,,,,,0.0371800023607777,,,2023,AOI2,5954467.0
3801,6694,MGR,Maïs-grain,0.8182701234921173,0.0811080448479333,0.112588603484182,0.1121044505195323,,,,0.0403173749151106,0.0385507571034955,,,2023,AOI2,6037298.0
3802,6742,MGR,Maïs-grain,0.6736752060973706,0.1555369343900316,0.1392081237551461,,,,,,0.0201682488307918,,,2023,AOI2,5954151.0
3803,6965,MGR,Maïs-grain,0.8592678069362222,0.0855478394706134,0.0980656785946689,0.0917158636955922,,,,0.0334884920402204,0.0354547010073084,,,2023,AOI2,5902598.0
3804,6996,MGR,Maïs-grain,0.8144758156948952,0.0981463973921327,0.0884473246452351,0.0949313289825236,,,,0.0395538182737739,0.0401156116344128,,,2023,AOI2,6035360.0
3805,7788,MGR,Maïs-grain,0.8274638150299264,0.0720834257605689,0.0776759313271711,0.0797328641961915,,,,0.0350549984969273,0.0323114821375547,,,2023,AOI2,6129316.0
3806,8408,MGR,Maïs-grain,0.7767994755118556,0.1611624380530488,0.1308064619014046,0.1275184669292083,,,,0.0380868640497944,0.0392748656502388,,,2023,AOI2,6000366.0
3807,8593,MGR,Maïs-grain,0.7741953342071449,0.0892238327308413,0.1013711286746239,0.1070759715973064,,,,0.0289787712250033,0.0300832075991451,,,2023,AOI2,5927899.0
3808,8645,MGR,Maïs-grain,0.4155219229409322,0.0941898601763667,0.1050831917408685,,,,,,0.0328299456975447,,,2023,AOI2,6119796.0
3809,8943,MGR,Maïs-grain,0.4504873772708148,0.1406118699509996,0.1261125963648121,,,,,,0.0343103161307407,,,2023,AOI2,5992253.0
3810,9274,MGR,Maïs-grain,0.4726321115128724,0.0793381821595305,0.0684038076216446,,,,,,0.0293683505901504,,,2023,AOI2,6129291.0
3811,3344,ORG,Orge,0.4516751669805164,0.3655999898910522,0.0992185484322009,,,,,,0.0705990567102348,,,2023,AOI2,5975801.0
3812,3346,ORG,Orge,0.4352340153572764,0.4183743896484375,0.0982039179558253,,,,,,0.0577736494458541,,,2023,AOI2,5975786.0
3813,5193,ORG,Orge,0.8453078124971788,0.090540758086097,0.0899081299313158,,,,,,0.0512264252698604,,,2023,AOI2,6105067.0
3814,5126,FOI,Foin,0.8444793511927375,0.0648372229244051,0.0469524959407647,0.0484023331445371,,,,0.0431067141291019,0.0519866059417294,,,2023,AOI2,6136704.0
3815,5342,FOI,Foin,0.8038019783461795,0.056926565571752,0.0366805069732765,,,,,,0.0247945294031242,,,2023,AOI2,6088165.0
3816,8985,FOI,Foin,0.6822515478916176,0.2199592423080548,0.1323381153348941,,,,,,0.0454136260135519,,,2023,AOI2,5933641.0
3817,1979,SOY,Soya,0.7006832755438149,0.0901362853996655,0.0961274880569577,,,,,,0.0368385808361309,,,2023,AOI2,5968272.0
3818,2035,SOY,Soya,0.6392897328661971,0.1439819952667159,0.1067592652857413,,,,,,0.033455524839273,,,2023,AOI2,5975728.0
3819,2063,SOY,Soya,0.7273517665470912,0.067610210427202,0.105105647077724,,,,,,0.0369511295096934,,,2023,AOI2,6018581.0
3820,2886,SOY,Soya,0.4880784194533945,0.0825813054296826,0.1121901668294475,,,,,,0.0465850735687449,,,2023,AOI2,6114445.0
3821,3227,SOY,Soya,0.58252975533664,0.2269010363163333,0.1133860292857017,,,,,,0.0454183881609584,,,2023,AOI2,6070474.0
3822,3495,SOY,Soya,0.7179201155024356,0.1275628899350444,0.1078741940346826,,,,,,0.0718372255472341,,,2023,AOI2,6065816.0
3823,3604,SOY,Soya,0.4417976570373439,0.1745494859276954,0.1131501484583317,,,,,,0.0609498494372843,,,2023,AOI2,5992796.0
3824,4038,SOY,Soya,0.5525015709718173,0.109412206242303,0.1238869938205961,,,,,,0.0403444158206417,,,2023,AOI2,5967012.0
3825,4304,SOY,Soya,0.576121184959406,0.1204681626820598,0.0938348719401155,,,,,,0.0399597966795162,,,2023,AOI2,5967037.0
3826,4392,SOY,Soya,0.8000998330847244,0.0888039732551718,0.0840463128600586,,,,,,0.0266967938059565,,,2023,AOI2,5968821.0
3827,4492,SOY,Soya,0.8297928032969453,0.0780032085033549,0.0875653468463781,0.082980464596735,,,,0.0367653981281969,0.0454262720910895,,,2023,AOI2,5968554.0
3828,4717,SOY,Soya,0.8115178106531539,0.1300746165038887,0.1228478383391783,0.1367309417451134,,,,0.0433897291708311,0.0584807194344133,,,2023,AOI2,6098623.0
3829,4807,SOY,Soya,0.793523474556866,0.1114242843076243,0.1188743325234859,0.1057713597780041,,,,0.0435817679069267,0.0435045389780173,,,2023,AOI2,5516176.0
3830,4961,SOY,Soya,0.8058642830526189,0.1450707151448613,0.1303117197352764,,,,,,0.0482228193212045,,,2023,AOI2,5304810.0
3831,5324,SOY,Soya,0.7561034415504992,0.0953123448132602,0.1090068990512124,,,,,,0.0563607835034183,,,2023,AOI2,5443450.0
3832,5357,SOY,Soya,0.8101394006009385,0.1604167047330862,0.1519317573596652,0.1516194507357781,,,,0.0319749823950799,0.0480342253265659,,,2023,AOI2,5930537.0
3833,5472,SOY,Soya,0.828606087015412,0.128191981490828,0.1271002501761569,0.127629189517044,,,,0.0298178195509576,0.0465192434619902,,,2023,AOI2,5874286.0
3834,5685,SOY,Soya,0.8159836204473166,0.1384801903042147,0.1296716750119294,0.1160508528763805,,,,0.028907978079765,0.0399007863649505,,,2023,AOI2,6090327.0
3835,5777,SOY,Soya,0.86130165435332,0.1156802134952985,0.1251888485848541,0.1323601990123601,,,,0.0317197244278812,0.047537391071925,,,2023,AOI2,5892152.0
3836,5912,SOY,Soya,0.7570474476347554,0.1470548358483568,0.1039552552242714,,,,,,0.0390526878048592,,,2023,AOI2,6078863.0
3837,6235,SOY,Soya,0.7730040299408334,0.1180903381366541,0.116066983604756,0.1186714815946833,,,,0.0383920793444419,0.0677510064974602,,,2023,AOI2,5997168.0
3838,6340,SOY,Soya,0.3816397901696636,0.1123319476817251,0.0873014236562929,,,,,,0.0391909398077081,,,2023,AOI2,5981877.0
3839,6611,SOY,Soya,0.7068698107320586,0.0885111414314169,0.115868526871008,0.097089548301287,,,,0.0346888918890649,0.0368926206945169,,,2023,AOI2,5903219.0
3840,6991,SOY,Soya,0.8728723243188427,0.0863370457037542,0.1017401866530564,0.1158099846244318,,,,0.0325449246849816,0.0409485321615837,,,2023,AOI2,6014258.0
3841,7096,SOY,Soya,0.3487100815801591,0.1172586085008551,0.1076146324090217,,,,,,0.0396458826018101,,,2023,AOI2,5429018.0
3842,7761,SOY,Soya,0.758584668543351,0.1162384163580222,0.1018381681113334,0.1022646231130793,,,,0.0339686791816962,0.0342402378556034,,,2023,AOI2,6019161.0
3843,7916,SOY,Soya,0.7940657887270558,0.1241382366655477,0.1058412492928066,0.1290692011776748,,,,0.0321894213875318,0.0338187714302021,,,2023,AOI2,6134626.0
3844,7985,SOY,Soya,0.5413610921452323,0.1219325439061299,0.1217015434459912,0.1533432225973673,,,,0.0244511172864374,0.0357171299098006,,,2023,AOI2,5867233.0
3845,8202,SOY,Soya,0.8800377456646217,0.1261700007555392,0.0975735341603476,,,,,,0.0935560329527585,,,2023,AOI2,5946372.0
3846,8590,SOY,Soya,0.8137066126357749,0.1026658725079101,0.1118444386553069,,,,,,0.0410579162586627,,,2023,AOI2,6060089.0
3847,9069,SOY,Soya,0.8925216917204425,0.0904910027821676,0.084131963590085,,,,,,0.0310557557456671,,,2023,AOI2,5997335.0
3848,9101,SOY,Soya,0.8448100557438528,0.0516439314343137,0.0421007604919833,,,,,,0.0339676465963986,,,2023,AOI2,6014230.0
3849,9147,SOY,Soya,0.8098102975413607,0.0944694615723854,0.0861764335876544,,,,,,0.0424826298374892,,,2023,AOI2,6044435.0
3850,9267,SOY,Soya,0.6658257805957288,0.0805854938482801,0.069173971558242,0.1168610783314511,,,,0.0326717560926158,0.0431318940735366,,,2023,AOI2,6125819.0
3851,9285,SOY,Soya,0.6577708600115424,0.1112873199255609,0.1082440565043182,0.1060841966370152,,,,0.0354578378323326,0.0449693415010387,,,2023,AOI2,6131894.0
3852,8636,FOI,Foin,0.7565192520288648,0.0536148720577819,0.0431325018317987,0.0421490956895655,,,,0.0472372460560626,0.036920622094963,,,2023,AOI2,6061968.0
3853,5815,FOI,Foin,0.9055777904523168,0.0683262011206515,0.0438604360906889,,,,,,0.0298726561850581,,,2023,AOI2,5845042.0
3854,6917,MAF,Maïs fourrager,0.832896476975474,0.1205434638429712,0.1115459455657544,0.1166590376765694,,,,0.0355630924662763,0.0337077749568872,,,2023,AOI2,5986332.0
3855,8869,MGR,Maïs-grain,0.8708443232821799,0.0890948618387986,0.0900562723294104,0.0823607684133303,,,,0.47209576238712,0.0307759236522733,,,2023,AOI2,5902519.0
3856,8656,SOY,Soya,0.8671110067762053,0.1120920417668184,0.0995167409147334,0.0989635015315967,,,,0.0374711690219715,0.0403831120351076,,,2023,AOI2,5936414.0
3857,8090,SOY,Soya,0.6340143152500988,0.1228156818563886,0.117345647091722,0.1070387690726926,,,,0.0378967996151055,0.0383758556891973,,,2023,AOI2,5700374.0
3858,8336,BPA,"Blé, triticale, épeautre",0.6291966897624142,0.1137524717653869,0.0692173991165996,,,,,,0.0257909143950378,,,2023,AOI2,5359107.0
3859,4478,BPA,"Blé, triticale, épeautre",0.8251073042738654,0.0833654471357089,0.0629193426013892,0.053296370498211,,,,0.0499330653361559,0.0789290585927635,,,2023,AOI2,5807836.0
3860,7708,BPA,"Blé, triticale, épeautre",0.81465342249226,0.0825709093383433,0.1031925383421508,0.0620868015705971,,,,0.0445904919928239,0.0753498674037841,,,2023,AOI2,5310586.0
3861,1982,FOI,Foin,0.8350035107069745,0.0481810568785662,0.0365171377591592,,,,,,0.0204042766099973,,,2023,AOI2,5968794.0
3862,6685,FOI,Foin,0.8645071800379066,0.0643886157638263,0.0440251133077161,0.0494268165694232,,,,0.0448026693386671,0.0475469321446525,,,2023,AOI2,5388756.0
3863,7898,FOI,Foin,0.2137198696382371,0.1206302651960882,0.0903582863723394,0.0602603627032351,,,,0.0347595963011127,0.0294377380746703,,,2023,AOI2,5954695.0
3864,8181,FOI,Foin,0.7542378327615681,0.0514340454534369,0.0382154776839904,,,,,,0.0430070766298359,,,2023,AOI2,5919715.0
3865,8713,FOI,Foin,0.4296653750309546,0.1566480387973172,0.0531629506293556,,,,,,0.0430828886663404,,,2023,AOI2,6087008.0
3866,3793,FOI,Foin,0.4685626452834808,0.0425140095633214,0.0364747702403646,,,,,,0.0344148746766408,,,2023,AOI2,5951678.0
3867,4459,FOI,Foin,0.7473574577391398,0.0442345528796043,0.0404177164657211,0.0713175224080628,,,,0.0421583293993958,0.0646629945698016,,,2023,AOI2,5939172.0
3868,7666,FOI,Foin,0.910299649795923,0.0549105709617096,0.0350906939792598,,,,,,0.0334122551383475,,,2023,AOI2,6105041.0
3869,7927,FOI,Foin,0.913703602697889,0.0771637498128795,0.0621321492765535,0.0690342640891171,,,,0.0393530645685515,0.0403744953988493,,,2023,AOI2,5907667.0
3870,8566,FOI,Foin,0.8194726285037195,0.0535145349022985,0.0413591945311206,0.0508108199850739,,,,0.0365198083210902,0.0399831594028944,,,2023,AOI2,5907657.0
3871,2182,MGR,Maïs-grain,0.7746140736667038,0.1018288721717504,0.0945179422402908,,,,,,0.0221390168259971,,,2023,AOI2,4874805.0
3872,2258,MGR,Maïs-grain,0.3237409739307637,0.0887815109083702,0.0991593392514818,,,,,,0.0305372030764743,,,2023,AOI2,6119789.0
3873,2600,MGR,Maïs-grain,0.5857162723099235,0.07631016869519,0.1001586360227672,,,,,,0.0380197190507402,,,2023,AOI2,5934846.0
3874,2986,MGR,Maïs-grain,0.5876193156432432,0.0793691287569555,0.0906904834519711,,,,,,0.0244007486908417,,,2023,AOI2,5892106.0
3875,3025,MGR,Maïs-grain,0.5050436055579749,0.1140466401625879,0.1167228127045651,,,,,,0.020814097520732,,,2023,AOI2,6118661.0
3876,3619,MGR,Maïs-grain,0.5925068066757557,0.087134063269741,0.0970423821068363,,,,,,0.0294670235800163,,,2023,AOI2,6065983.0
3877,4884,MGR,Maïs-grain,0.6087635262099762,0.1236823189848975,0.1291121825486616,0.136188960954911,,,,0.0292205958152682,0.0272675876028814,,,2023,AOI2,5422015.0
3878,4896,MGR,Maïs-grain,0.7972677530848996,0.1268314416782738,0.1002052086585537,,,,,,0.0315481038145602,,,2023,AOI2,5304739.0
3879,5099,MGR,Maïs-grain,0.4293068770260501,0.1244731246134778,0.117433415260405,0.1260203681807544,,,,0.0627986593210216,0.0573252511641459,,,2023,AOI2,6062322.0
3880,5305,MGR,Maïs-grain,0.8255479854815041,0.0815139186453887,0.0795538495911523,0.0784310542617924,,,,0.0344407317473041,0.031836886509961,,,2023,AOI2,5878030.0
3881,5390,MGR,Maïs-grain,0.8518260412104594,0.1112070146735862,0.1156874828106697,,,,,,0.0350755815777385,,,2023,AOI2,5946730.0
3882,5491,MGR,Maïs-grain,0.835293248726012,0.1526721360780603,0.1221443774662127,0.1158691240611288,,,,0.0303467486781976,0.038605813116576,,,2023,AOI2,6006364.0
3883,5713,MGR,Maïs-grain,0.767044923853524,0.0961791498266781,0.1049015394703584,0.1061686114527178,,,,0.0274753077706206,0.0327767651201288,,,2023,AOI2,5913770.0
3884,5830,MGR,Maïs-grain,0.6772998713852997,0.1262373703892546,0.1127521514304341,0.1161167713117835,,,,0.0326260035256627,0.0379671912465064,,,2023,AOI2,5920506.0
3885,6051,MGR,Maïs-grain,0.8522028896264743,0.1472587065745307,0.1137650701476322,0.1156062978739775,,,,0.0316398570778248,0.0363594088382742,,,2023,AOI2,6001957.0
3886,6955,MGR,Maïs-grain,0.8550031883768161,0.1032493211104495,0.0903352151424847,0.0851104010224346,,,,0.081593639390503,0.0313265381867591,,,2023,AOI2,5286653.0
3887,7020,MGR,Maïs-grain,0.8402250677707195,0.1879789096180812,0.0832054392007864,0.0804711484210583,,,,0.0353813206629519,0.0355751442301474,,,2023,AOI2,5924731.0
3888,7151,MGR,Maïs-grain,0.8586038591764814,0.1400801307525305,0.1101681121696377,0.11119918927905,,,,0.0294691388280622,0.0278389137282706,,,2023,AOI2,6020483.0
3889,7433,MGR,Maïs-grain,0.6470867220442749,0.1252381041961809,0.1131381423214926,0.1225713386167769,,,,0.0370752547447806,0.0332395141395343,,,2023,AOI2,6013518.0
3890,7865,MGR,Maïs-grain,0.8052420447922733,0.0973399965654207,0.1073910861409972,0.1195102145786513,,,,0.034219179069607,0.0347643545023451,,,2023,AOI2,6015216.0
3891,8295,MGR,Maïs-grain,0.7322812795302214,0.1358687001953194,0.119316166622112,0.1247729307353032,,,,0.0336223959620949,0.0345859030441291,,,2023,AOI2,6057525.0
3892,8324,MGR,Maïs-grain,0.6570253540597442,0.1338303624892012,0.1025474323218419,,,,,,0.0289130490391687,,,2023,AOI2,5968839.0
3893,8381,MGR,Maïs-grain,0.500449311101536,0.1181504174441458,0.117884492146366,,,,,,0.0331370637860107,,,2023,AOI2,5920579.0
3894,3345,ORG,Orge,0.4674235676928605,0.3748455599973749,0.1004514259776022,,,,,,0.0525219968230682,,,2023,AOI2,5975802.0
3895,3357,ORG,Orge,0.6823150045987488,0.3000860848972938,0.1010991361029492,,,,,,0.0616302944937425,,,2023,AOI2,5975797.0
3896,8386,ORG,Orge,0.7416321923049513,0.0811044243155178,0.0511985427409819,0.1586351231829118,,,,0.046686116823275,0.0342047373494599,,,2023,AOI2,5443686.0
3897,3367,FOI,Foin,0.5656515103456121,0.0785277035629502,0.0695949714955743,,,,,,0.0274767779578856,,,2023,AOI2,5989321.0
3898,4559,FOI,Foin,0.7690740715204762,0.0822035777062195,0.0599737856942131,0.0472771638174337,,,,0.0384485220935571,0.0337446011909244,,,2023,AOI2,5446144.0
3899,5127,FOI,Foin,0.8574181741648111,0.0540217360562797,0.0434201936883014,0.047545120080338,,,,0.0431620024802274,0.0473559243542104,,,2023,AOI2,6136705.0
3900,2040,SOY,Soya,0.4925573667220129,0.1646352764330217,0.1081799877471525,,,,,,0.0506880686679532,,,2023,AOI2,5836133.0
3901,2054,SOY,Soya,0.3835969187015007,0.1445743426152519,0.1267238331950602,,,,,,0.048595499284823,,,2023,AOI2,5989355.0
3902,2244,SOY,Soya,0.2537594773410506,0.0886498371540007,0.1043700574317219,,,,,,0.0430263661181081,,,2023,AOI2,5956497.0
3903,2379,SOY,Soya,0.4831261662366349,0.1428235585421731,0.106315282671855,,,,,,0.0589241903012894,,,2023,AOI2,5934680.0
3904,2385,SOY,Soya,0.4433671215044021,0.1418333192353617,0.1017384782667339,,,,,,0.0557250409284225,,,2023,AOI2,5108344.0
3905,2488,SOY,Soya,0.8298659699774282,0.1344582691732371,0.127444087986785,,,,,,0.0317641247967046,,,2023,AOI2,6107356.0
3906,2738,SOY,Soya,0.4804102144730254,0.1305604854846421,0.1102969170765759,,,,,,0.0373889829954289,,,2023,AOI2,5657650.0
3907,2923,SOY,Soya,0.682370255400796,0.1394397996957664,0.1204558802546297,,,,,,0.0496911721564959,,,2023,AOI2,5855361.0
3908,3237,SOY,Soya,0.4482487018966398,0.0827114423274309,0.1146614380533238,,,,,,0.0404436308147194,,,2023,AOI2,6125821.0
3909,3240,SOY,Soya,0.7850376588026334,0.1505777115289168,0.122311729442746,,,,,,0.0415962368019087,,,2023,AOI2,5958049.0
3910,3271,SOY,Soya,0.7656556732215543,0.1722117206757516,0.1212501686115497,,,,,,0.0399816398251642,,,2023,AOI2,5854975.0
3911,3337,SOY,Soya,0.2742970938516338,0.158026595779635,0.1191746953861041,,,,,,0.028114654445665,,,2023,AOI2,5968519.0
3912,3493,SOY,Soya,0.5017426135069595,,0.1141306580318757,,,,,,0.0578564579638286,,,2023,AOI2,6065814.0
3913,4037,SOY,Soya,0.5877396003780881,0.1169780583748524,0.1235210716971913,,,,,,0.050161307510316,,,2023,AOI2,5966993.0
3914,4219,SOY,Soya,0.6443712381018952,0.1034786940816143,0.1018106109110227,,,,,,0.0307437758514789,,,2023,AOI2,5901817.0
3915,4588,SOY,Soya,0.8599746172277988,0.1590175589466666,0.1126738540109696,0.122279309576525,,,,0.0379587048682965,0.0580439797779746,,,2023,AOI2,6134292.0
3916,4652,SOY,Soya,0.5838666662275648,0.11013738799714,0.1037008871281812,0.1040831823317547,,,,0.0335309085513784,0.0485474898969892,,,2023,AOI2,6035381.0
3917,4852,SOY,Soya,0.7826708786487369,0.0602471428401726,0.1185250428414469,0.138441568728355,,,,0.0335856761744043,0.0359206900690042,,,2023,AOI2,6134636.0
3918,4920,SOY,Soya,0.8215373490036116,0.1470068241218572,0.1111519779390002,,,,,,0.0444009264128342,,,2023,AOI2,5902295.0
3919,5073,SOY,Soya,0.7969337493426765,0.1478798916228141,0.1126422835152748,0.0971409323065624,,,,0.0329681292332329,0.0440293238670136,,,2023,AOI2,5936412.0
3920,5595,SOY,Soya,0.8428383387121423,0.1304435826130255,0.0971964224223559,,,,,,0.0477795073347214,,,2023,AOI2,6060092.0
3921,5616,SOY,Soya,0.7267775797655258,0.129056673199796,0.1019880302927906,,,,,,0.0475874646787377,,,2023,AOI2,5442402.0
3922,5669,SOY,Soya,0.8418778450599851,0.079659977125315,0.0836707095324553,,,,,,0.037536047067488,,,2023,AOI2,6060082.0
3923,5715,SOY,Soya,0.9219571146477844,0.113926592156374,0.1057530148383371,0.1012975196773805,,,,0.0285097188796747,0.0393257665206445,,,2023,AOI2,5936417.0
3924,5935,SOY,Soya,0.8852074577060086,0.0853473644602995,0.0775025852651969,0.0878285646336299,,,,0.0367191442225981,0.0356446311587915,,,2023,AOI2,6060062.0
3925,6008,SOY,Soya,0.8538177060641586,0.0560965587624215,0.0498347029540685,,,,,,0.0349520701452674,,,2023,AOI2,6013739.0
3926,6236,SOY,Soya,0.8119427181821591,0.1181649244848613,0.1223962617114888,0.1203658247067581,,,,0.0378472703555729,0.0674472891159328,,,2023,AOI2,5997167.0
3927,6246,SOY,Soya,0.782977997335424,0.1167583986304088,0.1251677420734748,0.1252111165476407,,,,0.0280516379011708,0.0416158682020487,,,2023,AOI2,6111578.0
3928,6283,SOY,Soya,0.8430262397438144,0.0958619817127978,0.0999219757758202,,,,,,0.0379041551578185,,,2023,AOI2,6060068.0
3929,6385,SOY,Soya,0.8105689238160813,0.1303936283100039,0.1296434792911356,0.1198694679774507,,,,0.0354189387237071,0.0493558861743486,,,2023,AOI2,5581921.0
3930,6474,SOY,Soya,0.5541652568017592,0.1690849250636917,0.131067272343755,,,,,,0.0408526481638204,,,2023,AOI2,5920586.0
3931,6599,SOY,Soya,0.7329782354836923,0.1171466857533971,0.1116955299912896,,,,,,0.0404568786436369,,,2023,AOI2,5913191.0
3932,6813,SOY,Soya,0.667817818899401,0.1221779120806762,0.1181362898503644,0.1312969535449891,,,,0.025120238518385,0.0450752239600405,,,2023,AOI2,5752321.0
3933,7041,SOY,Soya,0.6895065031530119,0.1291575249219861,0.1020209060922202,0.1269550435800749,,,,0.0295644352954821,0.0415117987354245,,,2023,AOI2,5920594.0
3934,7097,SOY,Soya,0.2964031332572162,0.0967347309273073,0.0990992453488943,,,,,,0.0420669000771462,,,2023,AOI2,5429019.0
3935,7119,SOY,Soya,0.6981597324239166,0.1031751289167148,0.100169145345533,,,,,,0.0440105182814057,,,2023,AOI2,5975630.0
3936,7121,SOY,Soya,0.7814095514324634,0.1102907697290673,0.0938651053428445,,,,,,0.0412961694303764,,,2023,AOI2,5975626.0
3937,7268,SOY,Soya,0.6442226020865791,0.1414866136338252,0.1237183711219227,,,,,,0.0388387068954943,,,2023,AOI2,5981874.0
3938,7269,SOY,Soya,0.3866879669616083,0.1244973545697703,0.1106264396490181,,,,,,0.0402622195014197,,,2023,AOI2,5981873.0
3939,7454,SOY,Soya,0.8019179816991698,0.1311593107424193,0.1236538924528663,0.3161745127689053,,,,0.0341867702366415,0.0500074304976212,,,2023,AOI2,6048804.0
3940,7586,SOY,Soya,0.9360490341131782,0.116667198646675,0.1209819617471049,0.1254909599932855,,,,0.0315284363094419,0.0460314787072605,,,2023,AOI2,5892146.0
3941,7896,SOY,Soya,0.7808808120715088,0.1085771774297188,0.1018094859021641,0.1205522654320749,,,,0.0287218503314713,0.0403938939076493,,,2023,AOI2,5954717.0
3942,8511,SOY,Soya,0.8512247784096105,0.0946170321985035,0.0958840109725958,,,,,,0.0365749207872335,,,2023,AOI2,6060091.0
3943,8630,SOY,Soya,0.8781621141654742,0.0637569813805543,0.0678643585411486,0.0662160890428447,,,,,0.0293408222180882,,,2023,AOI2,5931931.0
3944,8760,SOY,Soya,0.8269335421541626,0.11502381483294,0.1142828718749249,0.1200569000719785,,,,0.0335012858061082,0.0447079752001684,,,2023,AOI2,5823164.0
3945,8860,SOY,Soya,0.8871895420934257,0.0695236978576041,0.0518142482213697,,,,,,0.0319142396322582,,,2023,AOI2,6111497.0
3946,8938,SOY,Soya,0.9356387784519976,0.1050733178569835,0.0935393417876007,,,,,,0.0421883768088084,,,2023,AOI2,5920622.0
3947,9117,SOY,Soya,0.875910505555007,0.1705227573191709,0.1227053811568712,0.1414649752316086,,,,0.0437414892291274,0.0573242383882062,,,2023,AOI2,6017898.0
3948,9239,SOY,Soya,0.4208148801555349,0.1158010137857466,0.1142150464201586,,,,,,0.0421174178882027,,,2023,AOI2,6118645.0
3949,5317,SOY,Soya,0.6817607543419797,0.15132198763475,0.1082332438777473,,,,,,0.0413613196986414,,,2023,AOI2,5466074.0
3950,5816,FOI,Foin,0.9263569810748976,0.0766862946177001,0.0538915480868383,,,,,,0.0310305719768854,,,2023,AOI2,5845043.0
3951,6411,FOI,Foin,0.925413176815205,0.0627622213622658,0.0399980574688267,,,,,,0.0267949698574613,,,2023,AOI2,5845035.0
3952,8926,FOI,Foin,0.8235994287229979,0.0562982784528379,0.0386424175160232,0.0336384857825521,,,,0.0395371003776463,0.0581175195777852,,,2023,AOI2,5920157.0
3953,5134,FOI,Foin,0.8408086719533816,0.0718669443099243,0.081975772550252,0.0632600258064604,,,,0.0438174725764797,0.0526938946059274,,,2023,AOI2,6136718.0
3954,4989,SOY,Soya,0.6233725105377853,0.1007746497461508,0.0918854731983048,,,,,,0.0419502539444146,,,2023,AOI2,6098522.0
3955,5023,SOY,Soya,0.6923397775967404,0.1451384615080536,0.1092454190737289,,,,,,0.0589777525753131,,,2023,AOI2,5924698.0
3956,6847,SOY,Soya,0.6824193220885775,0.1471480313673752,0.1266120905744323,,,,,,0.0366360272266723,,,2023,AOI2,6132917.0
3957,7240,SOY,Soya,0.7171328831783262,0.1386899041480103,0.1140034670221242,0.1335546743347579,,,,0.0366390393443212,0.0409243316229276,,,2023,AOI2,5959563.0
3958,8120,SOY,Soya,0.7984724397538047,0.1254973290152672,0.125246422492215,0.1251602552470176,,,,0.0365243104823941,0.040459579638577,,,2023,AOI2,5887525.0
3959,2497,AVO,Avoine,0.5853289783325071,0.1003129393470051,0.0863364280673286,,,,,,0.0718528419839666,,,2023,AOI2,5563218.0
3960,5051,AVO,Avoine,0.8708941212046177,0.1055277363888508,0.0908536239304723,,,,,,0.0561836186246433,,,2023,AOI2,6124691.0
3961,5810,AVO,Avoine,0.7634656849431571,0.1391058784122027,0.1277594491798581,0.1316581499239786,,,,0.0428571634380626,0.0316707956723966,,,2023,AOI2,5954393.0
3962,5403,BPA,"Blé, triticale, épeautre",0.6872417891503436,0.132544319552136,0.1164272665943953,0.0702487950820898,,,,0.1065926813082938,0.0781483207210694,,,2023,AOI2,5858762.0
3963,5572,FOI,Foin,0.7632943627004571,0.0803787913905075,0.0624974894119684,0.0597881864669731,,,,0.0451473762856975,0.0405302511985527,,,2023,AOI2,6055390.0
3964,2044,FOI,Foin,0.6407825288060421,0.0510714819904787,0.0428036324547715,,,,,,0.0188772518557637,,,2023,AOI2,5933644.0
3965,2429,FOI,Foin,0.8921889064065008,0.0599919587823075,0.0392753826025662,,,,,,0.0269652906620051,,,2023,AOI2,6120552.0
3966,2434,FOI,Foin,0.8718059237936159,0.061444869248052,0.0393509407507106,,,,,,0.0277072160426738,,,2023,AOI2,6120555.0
3967,5159,FOI,Foin,0.7371641329065483,0.0638580503134141,0.0488078238840018,0.0658559755626565,,,,0.049074160160543,0.0537787181857844,,,2023,AOI2,6105354.0
