Feature ID,ORIG_FID,Crop Type ABB,Crop Type,B8A_Apr01_Apr21,B8A_Apr22_May12,B8A_May13_Jun02,B8A_Jun03_Jun23,B8A_Jun24_Jul14,B8A_Jul15_Aug04,B8A_Aug05_Aug25,B8A_Aug26_Sep15,B8A_Sep16_Oct06,B8A_Oct07_Oct27,B8A_Oct28_Nov17,Year,AOI,IDPAR
2872,6844,SOY,Soya,0.621152430303251,0.2407124309331272,0.2428997540162096,0.2889318261117148,,,,0.4453552187717116,0.1899851522526411,,,2023,AOI2,5939068.0
2873,6852,SOY,Soya,0.6537107300530284,0.2780328305407623,0.2621439755787849,0.3068790463460212,,,,0.4881693068284422,0.2073141508139132,,,2023,AOI2,6006389.0
2874,6853,SOY,Soya,0.6502231169206211,0.2590251492426355,0.2548796032693008,0.3026811512228776,,,,0.4883088648138707,0.1991121394967172,,,2023,AOI2,6006390.0
2875,6861,SOY,Soya,0.6523991309295724,0.2939568959001453,0.2878665670952582,0.3318919004195329,,,,0.5728845333685166,0.278333632228928,,,2023,AOI2,5988019.0
2876,6862,SOY,Soya,0.6562914655598378,0.3030794267948527,0.2808344099056053,0.3295722852296322,,,,0.4333208797140745,0.1920106564287448,,,2023,AOI2,5988023.0
2877,6891,SOY,Soya,0.6980679781776987,0.2704189217710412,0.2374780763256723,,,,,,0.1862033515413634,,,2023,AOI2,5458491.0
2878,6900,SOY,Soya,0.6442759009645739,0.2787626867394452,0.2784847096291008,0.3120955358785385,,,,0.4469271215046724,0.2097047545934879,,,2023,AOI2,5887519.0
2879,6908,SOY,Soya,0.658335627487895,0.2744085550917977,0.2536724849716956,0.2912511750216418,,,,0.3971151610089726,0.1991308202834805,,,2023,AOI2,5307851.0
2880,6914,SOY,Soya,0.6817390476932407,0.2720891972931292,0.2791419699972656,0.3312796058732745,,,,0.4821171995376627,0.321567309214469,,,2023,AOI2,6021691.0
2881,6947,SOY,Soya,0.6862057470830839,0.2431577648447486,0.2725964981840112,0.3431116558288464,,,,0.5561237074866361,0.323662999346279,,,2023,AOI2,6020458.0
2882,6961,SOY,Soya,0.6735280132899579,0.2195699835049756,0.2505226157634725,0.2640222993294557,,,,0.4511990322705828,0.2272618344595203,,,2023,AOI2,5831059.0
2883,6971,SOY,Soya,0.6371887994916386,0.2523937251734247,0.2348041572829728,0.2734748570148889,,,,0.3943429234359225,0.1931463147285989,,,2023,AOI2,6003794.0
2884,6979,SOY,Soya,0.6379855567073593,0.2239341314319655,0.2609860119723649,0.3080623654862073,,,,0.4305729437439396,0.178165682349057,,,2023,AOI2,6003785.0
2885,6981,SOY,Soya,0.6175378252419055,0.2816816200535535,0.2643677716856928,0.3066365791670661,,,,0.4931150297564374,0.2229565042224661,,,2023,AOI2,6117689.0
2886,6985,SOY,Soya,0.61982415495902,0.2884784868117513,0.2996733501281889,0.337035338835261,,,,0.5169901216171606,0.2388082939181537,,,2023,AOI2,6119678.0
2887,6986,SOY,Soya,0.6006078011488718,0.286538340740645,0.2881003056319584,0.3217993227471527,,,,0.5300601009368376,0.2628403549722049,,,2023,AOI2,6119685.0
2888,6993,SOY,Soya,0.6370389524328571,0.2387225620279049,0.27640084873668,0.2800293188842537,,,,0.3731271701066811,0.2072059070234364,,,2023,AOI2,5938102.0
2889,7000,SOY,Soya,0.4347759866121827,0.086584634095279,0.1902313691971945,0.2655116832701921,,,,0.4669472615049557,0.2324639078983235,,,2023,AOI2,5982124.0
2890,7038,SOY,Soya,0.6288063963585068,0.3113790003241528,0.2939672216934776,0.3985005635733142,,,,0.5290312548492849,0.2141589946276269,,,2023,AOI2,6015144.0
2891,7040,SOY,Soya,0.6365954071517271,0.2975376244378719,0.2642878134813334,0.3260249636537062,,,,0.4146552804810761,0.2239504137087445,,,2023,AOI2,6015158.0
2892,7049,SOY,Soya,0.514062372426961,0.2208389620865277,0.237958283542031,,,,,,0.1818158872299059,,,2023,AOI2,6022571.0
2893,7057,SOY,Soya,0.4062720913000425,0.2489040797523615,0.2375957966729565,,,,,,0.2649016657495285,,,2023,AOI2,5954139.0
2894,7062,SOY,Soya,0.43017714779512,0.240145068898286,0.2144743326765266,,,,,,0.2031443862909622,,,2023,AOI2,5954136.0
2895,7063,SOY,Soya,0.4644802808566129,0.2584611579397828,0.2514181207174923,,,,,,0.2413630924039549,,,2023,AOI2,5954125.0
2896,7065,SOY,Soya,0.5854242487390299,0.2694565168016541,0.2563844140302321,,,,,,0.2266552980211215,,,2023,AOI2,5954128.0
2897,7068,SOY,Soya,0.4391354043423339,0.2667606947372667,0.2249138688734115,,,,,,0.2710754658459303,,,2023,AOI2,5954126.0
2898,7076,SOY,Soya,0.6463062662532705,0.2289404030498174,0.2396977538728322,0.2885573830747266,,,,0.5121104264443421,0.2230181916144142,,,2023,AOI2,6122050.0
2899,7077,SOY,Soya,0.6456688627440841,0.2208881407232128,0.2321095399855164,0.2866077097557306,,,,0.550815534512002,0.2423167004811209,,,2023,AOI2,6122045.0
2900,7083,SOY,Soya,0.6065354788032342,0.317715881447341,0.3353341344734477,0.3591500915069641,,,,0.361136256190929,0.2595739322842782,,,2023,AOI2,6105843.0
2901,7092,SOY,Soya,0.6710780755098531,0.2844257418597146,0.2265977019343551,0.3222355952577256,,,,0.480025811854041,0.1897374590291722,,,2023,AOI2,6085118.0
2902,7118,SOY,Soya,0.5341030159607157,0.2573130418239227,0.2599705324262721,,,,,,0.232362916388302,,,2023,AOI2,5975629.0
2903,7129,SOY,Soya,0.5350226009217761,0.2413539868347852,0.2386604492192348,,,,,,0.1719680407369675,,,2023,AOI2,4874807.0
2904,7142,SOY,Soya,0.629015033320588,0.2435580377845816,0.2301240427934114,0.2887641605672697,,,,0.5241890109191345,0.1922116556486318,,,2023,AOI2,5974612.0
2905,7162,SOY,Soya,0.6588367164475709,0.2557010411863381,0.2442056176834164,0.3023362781915557,,,,0.5643362856968365,0.2668382240352982,,,2023,AOI2,6103508.0
2906,7178,SOY,Soya,0.629233567370668,0.2829261968859622,0.2693316741052119,0.3266272682148921,,,,0.4743709283664462,0.218477744624445,,,2023,AOI2,6076870.0
2907,7193,SOY,Soya,0.6558795201672087,0.2650654081852164,0.2282415562634985,0.2817206582806681,,,,0.4321551380797596,0.1813593243048791,,,2023,AOI2,5386317.0
2908,7201,SOY,Soya,0.6779285959202044,0.2470531529510209,0.2347513158204258,0.2870087921007138,,,,0.535893972072293,0.2393884386580665,,,2023,AOI2,6083097.0
2909,7252,SOY,Soya,0.6476601355787971,0.2483140894409745,0.2572153564250685,0.3582286440042224,,,,0.5588554737583892,0.1973842408560679,,,2023,AOI2,5395055.0
2910,7278,SOY,Soya,0.6564025434586674,0.279432322548397,0.235139942323692,,,,,,0.2073477010265129,,,2023,AOI2,5865271.0
2911,7279,SOY,Soya,0.6454341235621648,0.2885953270670431,0.239273668317581,,,,,,0.2353558402757405,,,2023,AOI2,5865263.0
2912,7320,SOY,Soya,0.6007371515517752,0.2481044699450938,0.2402311136013387,0.3716631500478257,,,,0.3602971238536276,0.1542126712920221,,,2023,AOI2,6040565.0
2913,7322,SOY,Soya,0.6127803790532609,0.2542645964456265,0.2433583405334069,0.3155399180035064,,,,0.4989370896218125,0.2033118755915879,,,2023,AOI2,6114103.0
2914,7328,SOY,Soya,0.5297171718796383,0.2502241918359705,0.2236387601429428,,,,,0.4654325507503514,0.2289345994870942,,,2023,AOI2,5938501.0
2915,7331,SOY,Soya,0.6519303289185556,0.2988472375221562,0.3466886283060671,0.3598331545224083,,,,0.4914813778897728,0.2207188778250929,,,2023,AOI2,5982823.0
2916,7341,SOY,Soya,0.6634990639508893,0.3040526036930436,0.2383412131538874,0.3022425062743111,,,,0.4457591695414459,0.1600841695000619,,,2023,AOI2,5656173.0
2917,7344,SOY,Soya,0.6865637295648426,0.2678138782139807,0.2494094627202307,0.3137719373054618,,,,0.5025777102759111,0.2068371166580002,,,2023,AOI2,6102952.0
2918,7345,SOY,Soya,0.6820090012938819,0.2657132726487951,0.2480477158650453,0.3117443357440701,,,,0.5201288295054775,0.2149941513795796,,,2023,AOI2,6018188.0
2919,7356,SOY,Soya,0.6550141685654316,0.3026964800924827,0.249512624698823,0.3086785889450728,,,,0.5022654915812234,0.2009430569449556,,,2023,AOI2,6057091.0
2920,7381,SOY,Soya,0.626177508158225,0.2693917673100816,0.2791268924854492,0.2831735279644908,,,,0.3681533721254808,0.1774788498331171,,,2023,AOI2,6035382.0
2921,7384,SOY,Soya,0.6732514040280133,0.2739403145810556,0.2342283763743836,0.2994123003562884,,,,0.4807339997685345,0.339222212930137,,,2023,AOI2,6105168.0
2922,7386,SOY,Soya,0.637546537837209,0.2411722576195127,0.2477272497027035,0.3052332413618948,,,,0.4349490706441762,0.2024585476875351,,,2023,AOI2,6117625.0
2923,7387,SOY,Soya,0.6909447631709913,0.2908264828502444,0.2856764388408778,,,,,,0.1878857377388727,,,2023,AOI2,6060094.0
2924,7397,SOY,Soya,0.6244420076609347,0.2693879099471333,0.2553460449839638,0.3129938000394524,,,,0.5344739786781066,0.2166482410637757,,,2023,AOI2,5938484.0
2925,7398,SOY,Soya,0.5437033277933967,0.1879833795541645,0.221797006758477,0.2621378143023211,,,,0.4876204403896615,0.2594367070293306,,,2023,AOI2,5938485.0
2926,7403,SOY,Soya,0.5809874454721751,0.2382663014335449,0.2475999400858688,0.272168001171583,,,,0.541918209738461,0.2080247952463586,,,2023,AOI2,5968541.0
2927,7404,SOY,Soya,0.6200811864764552,0.2192280241017292,0.2359977916423203,0.2974042898794337,,,,0.5810120828363724,0.3352856911345253,,,2023,AOI2,6047562.0
2928,7409,SOY,Soya,0.6753977834034465,0.2727484256702935,0.2729868771740326,0.2956002973106941,,,,0.4045946506550476,0.1944158466619977,,,2023,AOI2,6111510.0
2929,7412,SOY,Soya,0.7056183628348666,0.267436370475395,0.2412593225053215,,,,,,0.1930496545315646,,,2023,AOI2,5946738.0
2930,7413,SOY,Soya,0.6466170876875404,0.263173386330622,0.2469843305153183,0.3296923345651976,,,,0.4278043518130078,0.1935750577024564,,,2023,AOI2,6111487.0
2931,7417,SOY,Soya,0.5629066058478086,0.2025144999521421,0.2217708866756703,,,,,,0.1882387244817998,,,2023,AOI2,5941680.0
2932,7422,SOY,Soya,0.6177431084170135,0.2723189090300928,0.2426551568155558,0.302447178019047,,,,0.5279012080300866,0.224698242315196,,,2023,AOI2,5304768.0
2933,7427,SOY,Soya,0.5795081680783558,0.2383484892722119,0.2335334461399017,0.2501149953794657,,,,0.4081349927000353,0.2422645292746335,,,2023,AOI2,5968503.0
2934,7434,SOY,Soya,0.6883702913273051,0.2773692811370956,0.2716881261949647,0.281426731963432,,,,0.4444867722047744,0.2517647661726715,,,2023,AOI2,6096701.0
2935,7449,SOY,Soya,0.6893035137396547,0.425375323633537,0.2399331054817475,0.302329865703469,,,,0.3926119122245197,0.1680607587394926,,,2023,AOI2,5952892.0
2936,7457,SOY,Soya,0.6179962929046348,0.272915248878692,0.2748714319998744,0.2868266114944337,,,,0.6051257025643613,0.2946794668538254,,,2023,AOI2,6000369.0
2937,7465,SOY,Soya,0.6571457957226089,0.3189724696408094,0.342314285250756,0.3687398409290182,,,,0.4485860502563422,0.2028615964410095,,,2023,AOI2,6018173.0
2938,7467,SOY,Soya,0.6761852239467548,0.3237781856947079,0.3119043936944614,0.3461351887443565,,,,0.530935333997527,0.3033734419050851,,,2023,AOI2,6105176.0
2939,7471,SOY,Soya,0.6362298401615969,0.2426864059739649,0.2257107988989509,0.2767213992118401,,,,0.409180324030868,0.2189720227356956,,,2023,AOI2,6054266.0
2940,7475,SOY,Soya,0.6321928685550519,0.2651505426830837,0.2546689030121681,0.3689945952588481,,,,0.4815044574574822,0.1914893142773753,,,2023,AOI2,6114096.0
2941,7476,SOY,Soya,0.6219120080926854,0.2740709791741555,0.2556206927663202,0.3135354678671901,,,,0.4680973767897201,0.1831069382298657,,,2023,AOI2,6114097.0
2942,7492,SOY,Soya,0.7098090513456548,0.2729653961155593,0.2935402119548028,,,,,,0.2015496458856928,,,2023,AOI2,6006360.0
2943,7497,SOY,Soya,0.6943048879403084,0.2839409472656782,0.2757928253673869,,,,,,0.2048294513432506,,,2023,AOI2,6060074.0
2944,7501,SOY,Soya,0.4630037422328128,0.2487225906861018,0.2124029509980274,,,,,,0.203347489185124,,,2023,AOI2,5954140.0
2945,7503,SOY,Soya,0.6572841222428956,0.3014861133654604,0.2715715131233048,0.2979572487944119,,,,0.5019835208189016,0.2947603155362162,,,2023,AOI2,6014471.0
2946,7511,SOY,Soya,0.6479480542232887,0.2777785257827137,0.2488448533872859,0.3026589860312863,,,,0.5295879712319613,0.319171151974375,,,2023,AOI2,6096030.0
2947,7514,SOY,Soya,0.6622010537022867,0.2814809118017289,0.2477223143582914,0.2972592167100664,,,,0.5023051007443504,0.2752874564891169,,,2023,AOI2,6021699.0
2948,7528,SOY,Soya,0.6450557709428802,0.2835852895178111,0.2564474300688325,0.307166900253816,,,,0.5342402652292996,0.3120685354167256,,,2023,AOI2,5890262.0
2949,7533,SOY,Soya,0.5539947963881396,0.2554031778609747,0.245210356925685,,,,,,0.2213964120449468,,,2023,AOI2,6115093.0
2950,7543,SOY,Soya,0.6710260663265597,0.2718819177917815,0.2662887026526769,0.3292068147749148,,,,0.4729937833052094,0.2145783169410976,,,2023,AOI2,5870256.0
2951,7545,SOY,Soya,0.6626834341822739,0.2896658081433848,0.2617220860127227,0.3136605602274102,,,,0.5882212174608487,0.251400925925568,,,2023,AOI2,6020503.0
2952,7546,SOY,Soya,0.6572528047254398,0.2682603274689675,0.252417839326568,0.3923424084733899,,,,0.4407647164038864,0.2073897975853556,,,2023,AOI2,6020510.0
2953,7560,SOY,Soya,0.6483125041376258,0.2732333805776468,0.2387822182359312,0.2945849337183553,,,,0.5280563617018986,0.2095371586231345,,,2023,AOI2,5850919.0
2954,7565,SOY,Soya,0.599231814298884,0.3004983588674229,0.2300318001033672,,,,,,0.2285516738640313,,,2023,AOI2,5913190.0
2955,7570,SOY,Soya,0.5744544692551289,0.2690408624231889,0.2449833478257592,,,,,,0.1838001988355733,,,2023,AOI2,6022592.0
2956,7587,SOY,Soya,0.6751626058872988,0.2856522340018539,0.243766124337854,0.2995984834179854,,,,0.431085764255961,0.1988512185616106,,,2023,AOI2,5892136.0
2957,7601,SOY,Soya,0.6692515151920359,0.2637714048018512,0.2521693148670269,0.3143768150320719,,,,0.5365517653017251,0.2714979761647954,,,2023,AOI2,5954405.0
2958,7623,SOY,Soya,0.5990257804317675,0.2820047613072567,0.2379171784977903,,,,,,0.1972725585310636,,,2023,AOI2,5304721.0
2959,7625,SOY,Soya,0.6361112469917601,0.2381531805091033,0.2523993623129828,0.2818357780121688,,,,0.437869797169274,0.1933706283784184,,,2023,AOI2,5920589.0
2960,7659,SOY,Soya,0.5259974948810422,0.2847367453363854,0.2542956589349124,,,,,,0.2238359035466695,,,2023,AOI2,6014020.0
2961,7662,SOY,Soya,0.6395884674144358,0.2886350493672404,0.2522653563680333,0.3108179037428902,,,,0.2645766142441455,0.2411770101750597,,,2023,AOI2,6003765.0
2962,7674,SOY,Soya,0.6763698278312137,0.2957838616972449,0.2477323007483119,0.3038491411367419,,,,0.5379234886566855,0.2383541099771019,,,2023,AOI2,6068527.0
2963,7684,SOY,Soya,0.6638923092789877,0.2927069775887021,0.2626191032526873,0.3082271920523441,,,,0.5890033765599826,0.2559944871203955,,,2023,AOI2,6020512.0
2964,7690,SOY,Soya,0.6348820621043096,0.0295476094136905,0.216733406347227,0.246340208222497,,,,0.522829252972668,0.2442951416241563,,,2023,AOI2,6120523.0
2965,7691,SOY,Soya,0.6146693333427584,0.287816423971541,0.2569812952549283,,,,,,0.1554013084393286,,,2023,AOI2,6022605.0
2966,7695,SOY,Soya,0.4926355969903458,0.2603119435888709,0.2144961547801092,,,,,,0.2002020314314292,,,2023,AOI2,5954137.0
2967,7713,SOY,Soya,0.6296109262223784,0.2665023050163861,0.2450475361508879,0.2909822632213408,,,,0.6134369984025576,0.2682828511510976,,,2023,AOI2,6062323.0
2968,7714,SOY,Soya,0.6384563409828092,0.2692529461183282,0.2474178196186325,0.2988351205873669,,,,0.4992342271411427,0.2222485154491833,,,2023,AOI2,5927900.0
2969,7729,SOY,Soya,0.6665366536966358,0.2352457893050877,0.2529054631109602,0.3918305838580213,,,,0.5794510425532028,0.305959255951682,,,2023,AOI2,5859835.0
2970,7745,SOY,Soya,0.6833043275157619,0.2746897155832681,0.2468931899166525,0.3488200808767364,,,,0.4053853842137062,0.1845834846591414,,,2023,AOI2,6105410.0
2971,7750,SOY,Soya,0.6669296062238391,0.3095648813064586,0.2523997873975201,,,,,,0.213002499693956,,,2023,AOI2,5865262.0
2972,7756,SOY,Soya,0.6113264041800602,0.2481838513324576,0.2499357841588878,0.2883791226012096,,,,0.5565844359486987,0.2387019251477515,,,2023,AOI2,6037268.0
2973,7758,SOY,Soya,0.6628502276851438,0.3324799829359822,0.253677473947636,0.2899447576948144,,,,0.4751864207329577,0.2121318821156427,,,2023,AOI2,6111514.0
2974,7760,SOY,Soya,0.6495639018097482,0.2611688181108305,0.2456947740700483,0.2857005914439253,,,,0.5426509057902971,0.2369127575691511,,,2023,AOI2,6006380.0
2975,7764,SOY,Soya,0.6370757457677588,0.1900331976569983,0.2852196323546295,0.3353981390088992,,,,0.3929248039215404,0.1952044537436291,,,2023,AOI2,5958173.0
2976,7774,SOY,Soya,0.6529313122897543,0.2379032815758704,0.2548246883093014,0.3090882185865676,,,,0.4099216053614313,0.1872093281059198,,,2023,AOI2,6118240.0
2977,7780,SOY,Soya,0.6709149783807244,0.2896294866929162,0.2584911565486359,0.3034044719378699,,,,0.6030876305025167,0.2912057982501282,,,2023,AOI2,5823162.0
2978,7781,SOY,Soya,0.6550225986839402,0.2828765858088698,0.2609167215842057,0.3003670706410129,,,,0.5141482200513625,0.2820152851286789,,,2023,AOI2,6039832.0
2979,7783,SOY,Soya,0.6527700990606392,0.2413299339476493,0.2433566908039081,0.3113798124078827,,,,0.482096824005406,0.223734022843557,,,2023,AOI2,6118242.0
2980,7785,SOY,Soya,0.4404546478040914,0.2080202044529567,0.2155590423839209,,,,,,0.1873575019511467,,,2023,AOI2,5954141.0
2981,7786,SOY,Soya,0.50167835859679,0.3169346610554432,0.2545060376085114,,,,,,0.2419228090430286,,,2023,AOI2,5962037.0
2982,7791,SOY,Soya,0.6381393600813554,0.2610781893078548,0.2567942381594482,0.3040110486348389,,,,0.4270765107079813,0.2051313017986807,,,2023,AOI2,5938156.0
2983,7793,SOY,Soya,0.6457059343476007,0.2561473302169059,0.2593090335319591,0.3069924684435941,,,,0.4841124431736278,0.2189497279792686,,,2023,AOI2,5938157.0
2984,7802,SOY,Soya,0.6809701401269704,0.1675279504632655,0.2643095154204885,0.2895706398851695,,,,0.4508663948728446,0.2654719319107271,,,2023,AOI2,6021974.0
2985,7813,SOY,Soya,0.6434815634171324,0.2510347272645309,0.2244785648308423,0.2950388598311392,,,,0.5593494341076419,0.2705164997251043,,,2023,AOI2,5974604.0
2986,7819,SOY,Soya,0.4477241530897471,0.2945695010023256,0.2216761174950918,,,,,,0.2590741413666318,,,2023,AOI2,5968569.0
2987,7824,SOY,Soya,0.6258843892260483,0.2798169773518358,0.2645192087770494,0.3298975939005187,,,,0.5721948969443783,0.2365478472922503,,,2023,AOI2,5989947.0
2988,7825,SOY,Soya,0.673642823433192,0.2669158500970758,0.2330869374103828,0.3045962247506244,,,,0.3261485339777323,0.1924397041700447,,,2023,AOI2,6105265.0
2989,7827,SOY,Soya,0.6699868161466068,0.2695370911478179,0.2360614638262999,0.3066120394276357,,,,0.3380085571493347,0.1980259490742427,,,2023,AOI2,6105267.0
2990,7847,SOY,Soya,0.4037923630506044,0.2687812069009444,0.2383630617302161,,,,,,0.2317262804585804,,,2023,AOI2,5945967.0
2991,7879,SOY,Soya,0.4088501068832754,0.2902030120955873,0.2062174114922897,,,,,,0.198675782524323,,,2023,AOI2,5934675.0
2992,7899,SOY,Soya,0.5359270591200858,0.0770786653142175,0.1958704031569174,0.2370233542828798,,,,0.4171607120088935,0.3037706065945632,,,2023,AOI2,5954718.0
2993,7903,SOY,Soya,0.5171124150536666,0.2682165199096874,0.2344878951908425,,,,,,0.2331431655987658,,,2023,AOI2,6097295.0
2994,7937,SOY,Soya,0.6180293213960104,0.2156877072800697,0.2278958791041093,,,,,,0.1947066028240984,,,2023,AOI2,6022601.0
2995,7938,SOY,Soya,0.6491982239146652,0.2580081995218916,0.2383841632323841,0.2747165763370206,,,,0.6005269250967247,0.3238831180029752,,,2023,AOI2,6019159.0
2996,7939,SOY,Soya,0.6356145738787803,0.2601080522337484,0.2456448387958892,0.2870676749428844,,,,0.4836028994505994,0.212283395201104,,,2023,AOI2,6061960.0
2997,7950,SOY,Soya,0.4812685930017819,0.2401826052579103,0.2242005613630546,,,,,,0.2082554112716939,,,2023,AOI2,4874810.0
2998,7977,SOY,Soya,0.6527971677250242,0.2919720622369696,0.2501634453534627,0.298520797144417,,,,0.5689860390626115,0.2780259999748788,,,2023,AOI2,6056461.0
2999,8023,SOY,Soya,0.5289179047950847,0.2129736465098736,0.1885504985789706,,,,,,0.2657348342375645,,,2023,AOI2,6063773.0
3000,8025,SOY,Soya,0.5734393845255044,0.2688301367972637,0.2377458989993943,,,,,,0.215989327346157,,,2023,AOI2,5962361.0
3001,8032,SOY,Soya,0.1808538134297863,0.1261792025832816,0.1995631861121971,,,,,0.3551999926567077,0.2787977295860752,,,2023,AOI2,5954106.0
3002,8038,SOY,Soya,0.633081972381082,0.2762346054831326,0.2776287317440725,0.3121259104809728,,,,0.5748849876964198,0.2204619705221041,,,2023,AOI2,6114447.0
3003,8052,SOY,Soya,0.3751389851902665,0.1119742021997633,0.2243629723128273,,,,,,0.2541866072560824,,,2023,AOI2,6119791.0
3004,8078,SOY,Soya,0.5480684639095125,0.3040740276145234,0.3364763128799154,,,,,,0.2940195132259727,,,2023,AOI2,5936228.0
3005,8101,SOY,Soya,0.5957741739784057,0.1955586279222306,0.213963070455935,,,,,,0.1811238223672691,,,2023,AOI2,5958047.0
3006,8112,SOY,Soya,0.4551647742178767,0.2732157298425532,0.2339016106799756,,,,,,0.2917023341292038,,,2023,AOI2,6113888.0
3007,8126,SOY,Soya,0.4098862448185922,0.1924825228297257,0.2260897232384734,,,,,,0.2024881425807359,,,2023,AOI2,5954174.0
3008,8138,SOY,Soya,0.3980168030395261,0.2839327949708609,0.2235052769850825,,,,,,0.2045294035128306,,,2023,AOI2,5965512.0
3009,8171,SOY,Soya,0.4624712327682723,0.2532667889672857,0.2255088279920514,,,,,,0.1721074021142954,,,2023,AOI2,5863939.0
3010,8197,SOY,Soya,0.332848895011834,0.0497095019847376,0.1959307738526837,,,,,,0.2257510862761359,,,2023,AOI2,5956505.0
3011,8198,SOY,Soya,0.6710797193179645,0.289006157272527,0.2510642571138698,0.3020992954401943,,,,0.585179489772207,0.3194002286687535,,,2023,AOI2,5831870.0
3012,8208,SOY,Soya,0.7015073342550199,0.2446390801867778,0.2632520508142268,,,,,,0.2582514231250432,,,2023,AOI2,5946748.0
3013,8215,SOY,Soya,0.6803473482548155,0.2880060233007011,0.2522874974273345,0.3034975924148932,,,,0.4212341256359957,0.2138976563658426,,,2023,AOI2,5892131.0
3014,8276,SOY,Soya,0.6331253352680192,0.2113965771306648,0.2384122845515913,0.3013911930429725,,,,0.5344046904012423,0.2017205869640824,,,2023,AOI2,6013991.0
3015,8287,SOY,Soya,0.5032598434711543,0.2223898161217844,0.2177981822253515,,,,,,0.2462453679372013,,,2023,AOI2,5968512.0
3016,8306,SOY,Soya,0.6202453003864653,0.3055148470954946,0.2405076352632583,,,,,,0.2159935350030108,,,2023,AOI2,5865122.0
3017,8325,SOY,Soya,0.6477284436288502,0.2325339359166443,0.2471896169927878,0.2998247790799452,,,,0.3649809446711143,0.2395936444489954,,,2023,AOI2,6061963.0
3018,8333,SOY,Soya,0.6236630060827043,0.2529507486032566,0.2221383597479167,0.2304508449189891,,,,0.5541649683251981,0.2005936706109214,,,2023,AOI2,6113199.0
3019,8334,SOY,Soya,0.6052951506564188,0.2501548797967273,0.2185388187001855,0.2709999978542328,,,,0.5423809438890013,0.2038239105263635,,,2023,AOI2,6113198.0
3020,8338,SOY,Soya,0.6721634963947152,0.1943199836113468,0.2338115196905918,0.2536258113730856,,,,0.3996596687213946,0.2281889743561793,,,2023,AOI2,6043255.0
3021,8359,SOY,Soya,0.672037836859665,0.2741727910270137,0.2314613361851409,,,,,0.4743541902830812,0.2204958011175229,,,2023,AOI2,5831858.0
3022,8360,SOY,Soya,0.6580654627105834,0.2708322461137263,0.2309770724976373,,,,,0.5278346050217245,0.2146948027635076,,,2023,AOI2,6006396.0
3023,8369,SOY,Soya,0.6369186984451951,0.3207180894421005,0.2929677161368715,0.3267870209460142,,,,0.5296331733908245,0.2743047834238415,,,2023,AOI2,6090305.0
3024,8385,SOY,Soya,0.6153519464751892,0.2065932484552796,0.2327190444197994,0.3012022928802155,,,,0.5723466856565391,0.2620687299329147,,,2023,AOI2,6047568.0
3025,8413,SOY,Soya,0.6214049130231385,0.2738761644334965,0.2666477856490246,0.3217947082812203,,,,0.5407727149063681,0.2376304161829782,,,2023,AOI2,5989948.0
3026,8414,SOY,Soya,0.6264514393603363,0.2703342119463181,0.2664736571019596,0.3179153031420254,,,,0.5343963011249406,0.2257535903239693,,,2023,AOI2,5989949.0
3027,8443,SOY,Soya,0.3940550216867223,0.2010263465653781,0.2280041333297485,,,,,,0.2135697143057624,,,2023,AOI2,5954181.0
3028,8462,SOY,Soya,0.409529257920648,0.1321448978579774,0.2785016977052447,,,,,,0.3099730509975125,,,2023,AOI2,5954107.0
3029,8464,SOY,Soya,0.2642820182825734,0.0510471087793596,0.2379095563646113,,,,,,0.2741733600323644,,,2023,AOI2,5954108.0
3030,8467,SOY,Soya,0.3743497302997621,0.0598969588387784,0.2380805467634909,,,,,,0.2847852770079465,,,2023,AOI2,5954095.0
3031,8471,SOY,Soya,0.6488359061933009,0.2589627049563278,0.2483359612329539,0.29945152451507,,,,0.441138894351385,0.2775957960751053,,,2023,AOI2,5821060.0
3032,8495,SOY,Soya,0.3891639864175171,0.2891288907637007,0.2389267830930461,,,,,,0.2347533865164128,,,2023,AOI2,6100460.0
3033,8510,SOY,Soya,0.6477487288708578,0.2600871973754288,0.2651028995783756,0.3226482479626482,,,,0.4858162093325437,0.2256253955705201,,,2023,AOI2,5968550.0
3034,8536,SOY,Soya,0.6540701025677164,0.2717857629608978,0.2565715772246238,0.3089630555235889,,,,0.4617833556876268,0.1866615243670631,,,2023,AOI2,6006392.0
3035,8545,SOY,Soya,0.6292232413392683,0.2903481792284176,0.2110550739881637,,,,,,0.1996300612327178,,,2023,AOI2,5935773.0
3036,8556,SOY,Soya,0.6863221144600882,0.2476260922429328,0.2561273623453102,,,,,,0.268738582098008,,,2023,AOI2,6111524.0
3037,8577,SOY,Soya,0.6706971872883597,0.2381352018307594,0.2682196653679412,0.3146498440169439,,,,0.2632758008121327,0.2144938386313702,,,2023,AOI2,6037394.0
3038,8610,SOY,Soya,0.439062867831057,0.2738643433895516,0.2419560142579812,,,,,,0.2675241132635014,,,2023,AOI2,5980743.0
3039,8615,SOY,Soya,0.513128777113874,0.2481686893326346,0.2856802936462699,,,,,,0.2537257438708047,,,2023,AOI2,6018816.0
3040,8624,SOY,Soya,0.3827068780448349,0.2674352603742675,0.2415419605763226,,,,,,0.2332459402586388,,,2023,AOI2,6100462.0
3041,8665,SOY,Soya,0.3504819395208786,0.0847008308911822,0.208909247439663,,,,,,0.2424910802173742,,,2023,AOI2,6125981.0
