Feature ID,ORIG_FID,Crop Type ABB,Crop Type,VH_Apr01_Apr21,VH_Apr22_May12,VH_May13_Jun02,VH_Jun03_Jun23,VH_Jun24_Jul14,VH_Jul15_Aug04,VH_Aug05_Aug25,VH_Aug26_Sep15,VH_Sep16_Oct06,VH_Oct07_Oct27,VH_Oct28_Nov17,Year,AOI,IDPAR
4660,3853,SOY,Soya,-16.110709994825044,-24.008927869769952,,-22.71352836219702,-16.213895533051925,-15.573089080435237,-15.536350301792847,-15.353543427599911,-23.57920710064366,-16.009251408859736,,2023,AOI2,5989318.0
4661,4722,SOY,Soya,-16.206911486830222,-22.721019948865067,,-23.934505421280445,-17.56219306362728,-15.290297424329465,-14.068549060076826,-14.751316630364972,-21.404726151791664,-16.53541705919816,,2023,AOI2,6098612.0
4662,4820,SOY,Soya,-17.979058785604753,-24.87690569908302,,-25.466281925415107,-18.56053904011372,-15.812448560251571,-16.303061764176036,-15.809782049421846,-20.44983476401933,-20.352889601145797,,2023,AOI2,5324303.0
4663,4846,SOY,Soya,-24.11760134943557,-24.57633962025347,,-23.09539695643682,-17.313977482471657,-15.602949025995322,-14.91681921105972,-15.169463671336972,-18.15968878443304,-17.20568969906517,,2023,AOI2,6134632.0
4664,4867,SOY,Soya,-29.06967747106155,-29.91240784277268,,-26.677649387412924,-22.56213803507857,-17.07415450586941,-16.57416542361579,-17.477082092029683,-20.805226710314763,-18.556871477636463,,2023,AOI2,6041394.0
4665,4985,SOY,Soya,-15.434574509248458,-22.145321707038807,,-23.17670404815061,-15.904385100961193,-14.764273704490702,-14.335722640974096,-15.085520072494422,-19.38739369140901,-15.779146334458115,,2023,AOI2,6014004.0
4666,5345,SOY,Soya,-21.885243810200624,-20.829928275830746,,-22.953184649369405,-16.92109859073831,-15.26564144989734,-15.26967746012558,-15.14675245774667,-15.37394385017117,-16.037573728580394,,2023,AOI2,6088171.0
4667,5399,SOY,Soya,-23.55989586835122,-24.541212368888253,,-24.5694529439114,-16.118484198938248,-15.764630534974076,-15.320676928156452,-14.278987713695534,-21.70070655798536,-20.45993515684839,,2023,AOI2,5954395.0
4668,5981,SOY,Soya,-16.48416721052285,-23.446919378103928,,-24.993187544856568,-17.411550467785837,-14.838897218327809,-16.08693615688348,-13.773309407303651,-22.44567164771446,-18.372791926932525,,2023,AOI2,6123268.0
4669,6138,SOY,Soya,-16.106389728658478,-21.052269839601173,,-22.792971688995383,-15.789962801099213,-15.217037229700695,-15.027739987065234,-14.928712377736126,-21.81628730587621,-18.15839086355032,,2023,AOI2,5466988.0
4670,6163,SOY,Soya,-15.672371511596504,-20.954354127057965,,-24.029408962465663,-16.15021015879708,-15.3740349515647,-15.535307803780505,-13.926142777604488,-21.17620455210865,-19.294883245513017,,2023,AOI2,5466994.0
4671,6202,SOY,Soya,-28.590146761201503,-29.19088325874177,,-26.234348380454016,-19.10830838868355,-15.681633985567418,-16.148785473629946,-15.78624678785366,-20.074936042605444,-18.66197059818619,,2023,AOI2,5946368.0
4672,6603,SOY,Soya,-17.41458283580307,-23.205498550869187,,-25.263660581479524,-17.198850003387157,-15.31496884435175,-15.770675554842386,-15.398010485166594,-18.88044535083484,-17.212592443376046,,2023,AOI2,5443439.0
4673,6760,SOY,Soya,-16.17727669123518,-22.855525085459345,,-25.562888722964846,-16.41966975317271,-15.182967578316564,-15.585651299546807,-15.203710624538942,-23.609406341487578,-21.21529158444516,,2023,AOI2,6048871.0
4674,6768,SOY,Soya,-22.366222773476583,-21.324313258443127,,-19.839019933743664,-17.176768745234728,-15.199889975929816,-14.926217296716295,-15.538640903268858,-19.933872857343,-15.323000487991765,,2023,AOI2,5594866.0
4675,7352,SOY,Soya,-28.41232748118126,-28.429198858950176,,-21.543630303190085,-21.547728911745622,-17.613617484051833,-15.520742110836109,-15.828241414156128,-18.441916328073837,-17.034027743461962,,2023,AOI2,5954699.0
4676,7893,SOY,Soya,-25.225929140440424,-27.740277034175424,,-24.76024694012065,-19.72922735086572,-15.556980092092108,-15.687225636492322,-16.39800478314311,-20.32621380875262,-16.871557026195156,,2023,AOI2,5954693.0
4677,8141,SOY,Soya,-20.25665342418538,-22.45715487356286,,-23.081200031239987,-16.696141603144724,-16.507825032158628,-16.10851466887558,-18.802984975666654,-18.87856828458541,-17.014188303056166,,2023,AOI2,5961987.0
4678,8432,SOY,Soya,-25.60862738625088,-24.646186312828505,,-22.80923055149149,-17.245898024019567,-15.052412574086606,-14.084521524345773,-14.73352810077071,-18.95594862195702,-18.551305450799816,,2023,AOI2,6111515.0
4679,8597,SOY,Soya,-19.30920212552376,-21.95931438469789,,-23.29327732317048,-16.976432690996464,-15.572220462545204,-16.30551799654319,-15.813920178890012,-19.095956048460494,-19.37217895436797,,2023,AOI2,6028013.0
4680,8711,SOY,Soya,-17.81763107707219,-20.277727354646697,,-20.176218331243252,-15.995465026920735,-15.82968624178751,-15.504612288084042,-15.6988517704532,-15.785495942143347,-18.718057315790077,,2023,AOI2,6037273.0
4681,9262,SOY,Soya,-24.922371773018053,-23.51545403681912,,-24.016304887389364,-16.8712748494514,-15.90647463501336,-16.099084417441038,-15.948328659101673,-21.17657907082909,-19.919739335627437,,2023,AOI2,6124019.0
4682,2351,SOY,Soya,-17.16281834833364,-21.36773750474567,,-23.26375988584486,-15.705293746375489,-15.570718335829792,-16.361928444653607,-14.953838940109708,-19.83251844383576,-18.238651775968503,,2023,AOI2,6066006.0
4683,3631,SOY,Soya,-16.949698977206175,-19.778335969950923,,-22.744565062647315,-17.171147790661493,-14.447609852869247,-15.736186316306254,-15.378241897106903,-20.875200031271824,-19.922732003921727,,2023,AOI2,6065899.0
4684,4908,AVO,Avoine,-15.6538485027892,-20.97648482508052,,-23.982749015288785,-16.138939882347653,-17.18414847853322,-17.667651341721587,-18.25267320449308,-22.3444901199627,-13.870433457988812,,2023,AOI2,6006837.0
4685,9129,AVO,Avoine,-24.636898687546243,-24.900899762262284,,-21.54437225275372,-18.250806591555843,-17.22545691348932,-21.167546710515666,-21.60838764368029,-17.94587054890114,-15.616371017499649,,2023,AOI2,6030947.0
4686,6071,BPA,"Blé, triticale, épeautre",-22.511049844488834,-22.96307726597439,,-23.65986504679604,-17.149333205144487,-16.37560524379711,-14.3713345422233,-18.41762292842124,-26.002053785551915,-20.66470327890692,,2023,AOI2,6012972.0
4687,5274,FOI,Foin,-20.04976456442158,-20.047385739407535,,-19.95649026929664,-16.627356187497703,-14.87614725755834,-18.207746176237876,-18.32040442237568,-19.14870148552888,-17.779557051734113,,2023,AOI2,5883801.0
4688,5384,MGR,Maïs-grain,-22.263655766190507,-21.632019841840467,,-24.933888357241745,-16.00198316546812,-15.23160954872966,-14.831704340768752,-16.302454333369617,-16.778135013388265,-16.24035649623611,,2023,AOI2,5946772.0
4689,9191,MGR,Maïs-grain,-20.113293550744512,-23.252963648033187,,-24.63043265248709,-14.337862310034335,-16.307203127763476,-16.057284431084305,-16.935389710224502,-17.6222570728217,-16.426690249530765,,2023,AOI2,6079671.0
4690,8161,SOY,Soya,-17.992654795273143,-25.21688506075228,,-23.85479019802304,-16.242566865245728,-15.749395035309648,-15.85219198545698,-14.125298920565491,-24.684343907703227,-15.564974797343588,,2023,AOI2,6038416.0
4691,8953,SOY,Soya,-16.82684076424002,-25.049336564839564,,-25.23739054196039,-16.13407326286194,-15.719908855765956,-16.112508755684253,-15.55634589025816,-20.91883796897183,-19.492627943172906,,2023,AOI2,5924685.0
4692,5644,AVO,Avoine,-15.03992161593007,-25.68176213298139,,-24.24888487202253,-18.31704566907764,-16.96350029924432,-18.154750879336973,-20.21275112477945,-20.24526814359676,-18.14785748027885,,2023,AOI2,6006817.0
4693,6658,BPA,"Blé, triticale, épeautre",-17.217607792449694,-21.61922263523461,,-21.136662673326217,-18.2307531537543,-15.627178399268455,-15.265416084874504,-19.2733955131997,-19.61904759509236,-17.03779004177633,,2023,AOI2,6014454.0
4694,2451,BPA,"Blé, triticale, épeautre",-20.629095645613152,-22.422326651388456,-20.60379599735392,-21.263408193213618,-17.71540193274033,-16.588273109385007,-18.06035447349822,-20.04011472684933,-16.91993232155207,-15.685064968760054,-18.68675667024625,2023,AOI2,5935782.0
4695,5443,BPA,"Blé, triticale, épeautre",-20.493387823703173,-23.97170587862688,,-22.23512827321424,-17.954595792816832,-16.98891387995199,-18.38336430556063,-19.929294601563534,-20.858713998876585,-16.970439527415873,,2023,AOI2,5858781.0
4696,5844,BPA,"Blé, triticale, épeautre",-18.14831240326625,-27.26384720923493,,-23.84390237234217,-16.472393730379995,-17.29419102912336,-14.832474555772263,-19.242228540575645,-17.659184422668982,-16.10119338176431,,2023,AOI2,5931221.0
4697,9269,BPA,"Blé, triticale, épeautre",-20.78792878593903,-21.859434473307832,,-23.412048593893893,-17.919083906433617,-17.7200190241165,-18.586830515042173,-18.247577752810496,-18.80982648527972,-18.1368958481902,,2023,AOI2,6126192.0
4698,2642,FOI,Foin,-19.35999476908289,-22.348964111740703,-22.69018511826077,-23.29559648311709,-19.23379906940546,-16.9670549410205,-17.198951922711363,-18.277521484782625,-20.28320160332756,-19.018801964264387,-22.449551574819036,2023,AOI2,5863587.0
4699,7170,FOI,Foin,-24.66774827801566,-23.037898031380795,,-23.083320243390503,-16.86953685449137,-19.703622058215835,-19.97016893627933,-16.088526750186443,-17.39408219293248,-17.040246605791502,,2023,AOI2,6009552.0
4700,2685,FOI,Foin,-17.35582658621319,-21.120825759545877,,-21.57967623999261,-16.22221365578112,-17.770884917772744,-18.3298422423448,-19.95702604903896,-20.32464873317976,-18.372358154810264,,2023,AOI2,5967061.0
4701,4158,FOI,Foin,-20.221934273919587,-21.01203056968119,-22.028831365354502,-22.110375407973084,-18.458162722851007,-18.72058683702827,-19.42103719915156,-19.704291835538736,-20.14893332644104,-19.59184093097813,-22.442733096038143,2023,AOI2,5955839.0
4702,5221,FOI,Foin,-18.61274597501985,-20.35158655002446,,-19.436758074767983,-15.960200770807036,-15.694004158741173,-17.507000310347774,-18.258007255098114,-17.83632493452284,-18.7841952109397,,2023,AOI2,5657093.0
4703,5325,FOI,Foin,-19.420959560030703,-20.79629734157226,,-22.339716573159023,-17.634965124423672,-17.840070754286792,-19.11545398964856,-18.47167992451482,-19.29917465742603,-18.83582396438876,,2023,AOI2,5443429.0
4704,5767,FOI,Foin,-21.429857169220888,-24.705867975798643,,-22.360525035982047,-16.42651145812832,-17.02312154763678,-19.587921521491538,-21.57541554898851,-21.036990961879912,-19.57787604655804,,2023,AOI2,5400191.0
4705,5933,FOI,Foin,-18.03986313055916,-18.903160229710508,,-22.759429524167,-15.535436181007238,-15.876654739261044,-18.003684668369313,-18.83357038601217,-19.896549298512337,-18.922366465204018,,2023,AOI2,5657096.0
4706,6367,FOI,Foin,-17.976814101422317,-19.30918798603004,,-20.82037947682494,-18.22355662562336,-16.60759587296328,-18.25688905189993,-18.786779355422624,-19.9096039268685,-18.908266912789102,,2023,AOI2,5986341.0
4707,6582,FOI,Foin,-20.68035473914876,-22.38224594343084,,-23.81723374984668,-17.501144518116064,-17.53291111956799,-17.63722426172546,-17.885939517740415,-18.242141246436866,-16.39805359555232,,2023,AOI2,5198741.0
4708,8258,FOI,Foin,-19.877397542931103,-21.19312690286135,,-23.088951300380856,-18.83971550148001,-20.267290425877817,-19.48252695834802,-21.158501661097493,-21.464862022815844,-19.635394206064472,,2023,AOI2,5437840.0
4709,5178,FOI,Foin,-19.762257527109185,-20.952908136819,,-21.302261852518484,-15.086869459538825,-14.390376886266733,-16.58133064260149,-17.79433878941954,-18.651276193229425,-17.296240406950986,,2023,AOI2,6088183.0
4710,5351,FOI,Foin,-21.46381070818952,-21.569026255167675,,-20.51169830904116,-17.00806368152511,-15.293741312357032,-17.772602926615626,-17.980015702132196,-18.67314826857968,-16.19488511543026,,2023,AOI2,6088168.0
4711,6644,FOI,Foin,-20.056127817078696,-20.013257132785867,,-19.56955323752823,-15.5906831639033,-14.984242808884364,-15.41042929496848,-17.610828223917988,-17.504011484819692,-17.970595267320427,,2023,AOI2,5339200.0
4712,7171,FOI,Foin,-20.36880576974985,-22.063013744596056,,-20.917594445105955,-17.60439599993069,-17.13304779647474,-17.578522092754124,-18.22923578764193,-18.42427147571092,-17.80705127020035,,2023,AOI2,5919980.0
4713,8065,FOI,Foin,-23.160093700321905,-21.840631293162076,,-22.180925959078262,-16.003081512655786,-18.735843278295995,-20.187598506710685,-20.314573839881785,-20.26251168850055,-20.29924585837132,,2023,AOI2,5437024.0
4714,2212,MAF,Maïs fourrager,-25.61543558081348,-27.678853140460607,,-23.73454113721617,-14.937093229789502,-15.537300589748115,-15.611822255881188,-16.37066247332218,-16.856026449297673,-16.600124534414736,,2023,AOI2,5926380.0
4715,2018,MGR,Maïs-grain,-21.18646562055009,-21.858919739186685,,-23.891700823518224,-14.662865201869566,-16.46933082110971,-16.071317977850615,-16.080440342575937,-17.655122932656614,-15.023611217117908,,2023,AOI2,5958042.0
4716,2306,MGR,Maïs-grain,-24.540503002364783,-25.42185490803945,,-23.050272451799582,-15.332920657632544,-16.51182103225942,-15.767219295927152,-16.35835372512443,-17.864772371192707,-15.721303245905284,,2023,AOI2,5968815.0
4717,3373,MGR,Maïs-grain,-18.92836025743528,-22.27356876857937,,-22.74994823734461,-14.67622661566538,-16.911020850271075,-17.007139099897383,-18.10370029702487,-18.7659424056317,-15.076077157273351,,2023,AOI2,5901823.0
4718,4169,MGR,Maïs-grain,-20.896073653937147,-26.06484020367115,,-25.53150477728097,-15.92007104247442,-14.663208418740924,-15.415997569894287,-16.262549804167087,-16.666504073807705,-14.653096730737984,,2023,AOI2,6066015.0
4719,4372,MGR,Maïs-grain,-22.36218939194936,-23.01610208452092,,-23.057297336007203,-16.21637274644175,-15.710299060676462,-16.66730170859181,-17.13114431619487,-16.82836525326996,-16.784999111883685,,2023,AOI2,6071227.0
4720,4520,MGR,Maïs-grain,-15.278837059300749,-20.031873280163406,,-24.96049335588653,-15.751720654443131,-15.204936451660783,-14.849881481173764,-15.760506168381117,-16.345456158238935,-13.17310882070444,,2023,AOI2,6117615.0
4721,5038,MGR,Maïs-grain,-15.325661717010602,-22.322253170722288,,-24.636535614307697,-15.131394822792895,-16.15437024663522,-15.413470511630369,-16.170786456334433,-16.9288826024035,-17.083872174716735,,2023,AOI2,6134596.0
4722,5309,MGR,Maïs-grain,-21.13711639896602,-24.68368449436438,,-25.369568463207106,-15.045549618001862,-16.90941708998414,-16.834839563438507,-16.797550639305868,-18.038571767850502,-16.496225751043283,,2023,AOI2,6037277.0
4723,5676,MGR,Maïs-grain,-21.041089191393155,-22.074623643611343,,-24.291600099960988,-14.46409835689768,-16.383170359461904,-15.028000357936133,-16.016381834074586,-17.183829454702625,-16.85231798445702,,2023,AOI2,5924742.0
4724,5696,MGR,Maïs-grain,-24.29647688015024,-22.99380504527421,,-22.99965033767138,-14.372788941749528,-16.264603500762362,-16.21339423415254,-16.81932120749186,-16.05864576817645,-15.935819176956937,,2023,AOI2,6130392.0
4725,5908,MGR,Maïs-grain,-20.651998750859928,-23.652510417006557,,-24.594135181270826,-14.557962387168736,-15.851117441153288,-15.900260620682774,-16.72724243512909,-16.74494936266645,-15.467414870774702,,2023,AOI2,5469903.0
4726,6300,MGR,Maïs-grain,-28.537103223422285,-29.14144839956824,,-25.82831325681589,-19.981583696590235,-14.851056500339432,-15.493930774041592,-15.914707341230608,-16.55763499045313,-15.08521424218313,,2023,AOI2,6111573.0
4727,6492,MGR,Maïs-grain,-21.056351438380453,-22.10261945045244,,-22.350309122835498,-17.94021733852064,-16.32591579222222,-16.108576839049842,-16.36436933570119,-17.406820639508187,-17.57560343123588,,2023,AOI2,5975591.0
4728,7002,MGR,Maïs-grain,-17.254987235425176,-23.90175780516305,,-26.886848836121302,-16.573220863889063,-16.041897214304967,-15.999833298151684,-16.145436551630535,-16.480308047894656,-17.074319483177597,,2023,AOI2,6041093.0
4729,7052,MGR,Maïs-grain,-21.13120863087566,-26.99165262726955,,-26.78078326739113,-16.61976090435587,-16.36579543414492,-16.54987333319817,-16.664556852108962,-17.31545738765113,-16.7355055262752,,2023,AOI2,5643936.0
4730,7110,MGR,Maïs-grain,-20.42151622272389,-22.483502129664828,,-24.259208517367856,-16.20021862695733,-15.853208131057505,-16.0886037903322,-15.829789198359045,-16.153278905716217,-15.188488549317452,,2023,AOI2,5975588.0
4731,7816,MGR,Maïs-grain,-17.05250697033053,-26.12820128267356,,-23.256198632602352,-14.795211530662472,-15.415592550867837,-16.520034599949312,-14.01692039138876,-25.35938856998903,-21.161666719961776,,2023,AOI2,5968308.0
4732,4683,ORG,Orge,-19.336711376341373,-25.117427618151208,,-24.08511993193846,-17.37802456071667,-15.109563098450518,-15.109149318657352,-16.927404145522264,-20.28350466001731,-19.07124390808965,,2023,AOI2,5344580.0
4733,8849,ORG,Orge,-21.147117006024622,-23.90758192622924,,-22.22437882518976,-18.30898073934653,-15.100577220066352,-16.99869378093734,-20.089598491149246,-19.608412178435184,-18.187812333394856,,2023,AOI2,6125827.0
4734,7936,PRT,Protéagineuses,-18.937206400485056,-20.59929678982725,,-26.375868241347643,-14.109834019392364,-16.77002713947819,-14.096023459394209,-15.226226978760012,-15.660074534775497,-14.44706833097015,,2023,AOI2,6134822.0
4735,1972,SOY,Soya,-17.41839071548619,-22.30955973790136,,-24.14536378990736,-16.649730254758687,-15.860067282522392,-15.822563285216864,-14.145661320096496,-19.963684447972703,-15.582108881674143,,2023,AOI2,5952126.0
4736,2250,SOY,Soya,-24.543861005933827,-23.85589111452869,,-24.665155101782798,-18.47420027859673,-15.408558613044896,-15.68820054688602,-14.56582893821498,-21.72448785715557,-19.221972032233328,,2023,AOI2,6119806.0
4737,2648,SOY,Soya,-16.330596039735422,-22.839369573797853,-23.864034737334656,-24.647883444191937,-18.725530583342145,-15.417347007515737,-15.550496193324722,-15.682196913577668,-25.517989377940403,-18.41749231313523,-21.31778272712785,2023,AOI2,5938132.0
4738,2751,SOY,Soya,-15.039236993711322,-24.9100596248231,,-24.397378203158105,-17.945876965856026,-16.700497086715544,-16.04521516015857,-14.682877501442867,-26.93742272257032,-16.146299427527527,,2023,AOI2,5962042.0
4739,2845,SOY,Soya,-17.98841571323925,-22.95789460418155,,-24.061893707274784,-18.83016739746712,-15.566446580111831,-14.779706187828804,-16.319410034205294,-22.24324420435267,-15.532935968419812,,2023,AOI2,5967044.0
4740,3359,SOY,Soya,-17.42557799062669,-21.341732375873526,,-26.672234833871897,-18.014189635758335,-15.295738799676192,-15.082427169104337,-15.428337829859029,-22.121833888699484,-14.979301490782392,,2023,AOI2,5968834.0
4741,3846,SOY,Soya,-17.33456578213769,-22.610115664642013,,-20.688755128379267,-15.92071873345966,-15.42118177359552,-14.675252125598051,-15.422338471893314,-19.35465300562085,-17.763505192878547,,2023,AOI2,6087167.0
4742,4491,SOY,Soya,-20.602890149505708,-21.50834597605644,,-23.575158903164706,-15.96440040501286,-15.571220466691909,-16.299933085600514,-14.387206817492626,-19.77167905935361,-18.972109393985463,,2023,AOI2,5968499.0
4743,4767,SOY,Soya,-20.810176651054466,-23.478122823042856,,-25.820532389603205,-18.30501368350328,-16.306942398301732,-15.677872450296489,-15.825727077357993,-18.915419276013843,-18.566777142109004,,2023,AOI2,6000383.0
4744,4821,SOY,Soya,-17.6500240074478,-24.61424516346099,,-25.44499676356502,-17.782403105590756,-15.871190342856892,-15.96434248626541,-15.3903814954181,-21.046365256560044,-19.71153129198285,,2023,AOI2,5324304.0
4745,4882,SOY,Soya,-17.68587121269057,-22.13991817362649,,-22.106126705132837,-16.706364879489268,-15.902938438269226,-15.896678905203034,-15.39326391221648,-20.176546859732245,-18.84528985615948,,2023,AOI2,5422035.0
4746,4923,SOY,Soya,-14.819408138149251,-23.743949506754028,,-23.962370300313086,-15.424166989252086,-15.816591964060306,-16.392459328290123,-14.199822690078976,-23.31914893158713,-19.35710497243825,,2023,AOI2,6078866.0
4747,4997,SOY,Soya,-19.40424785365221,-21.058606999633483,,-26.4864041081489,-20.45885143193393,-16.197602382974342,-15.361169893801913,-16.472654500640736,-21.023834679173564,-21.79374602473499,,2023,AOI2,6098517.0
4748,5282,SOY,Soya,-17.817378908011932,-20.709174552360107,,-21.528551939004736,-17.248447139167574,-15.9078470608435,-15.113742133182669,-14.86506652191128,-17.681148942575227,-17.68218691520216,,2023,AOI2,6132919.0
4749,5503,SOY,Soya,-20.08985718798781,-27.07686460506776,,-25.65371722002041,-18.34939429770756,-16.427261288625544,-15.771705943534108,-14.104990272523915,-23.366868791762595,-20.464024274329827,,2023,AOI2,5825344.0
4750,5516,SOY,Soya,-18.99220861128427,-23.53589816244508,,-23.332843928898622,-16.717063002501092,-15.082456402014614,-15.919358684958656,-14.709405671672872,-21.440571292479863,-19.650891088985265,,2023,AOI2,5395058.0
4751,5617,SOY,Soya,-18.980144143467484,-23.353666260645685,,-21.905555861802767,-16.34041665375202,-15.580247125480556,-16.268070333668792,-17.889359987839985,-20.529802455931144,-19.88756242169556,,2023,AOI2,5442401.0
4752,5802,SOY,Soya,-18.58036985708935,-24.06039810088282,,-22.131093332652934,-16.41461337415347,-15.039357507832632,-15.624350354860992,-14.847780227875894,-19.061062969438424,-18.532082058194128,,2023,AOI2,5831885.0
4753,5850,SOY,Soya,-24.955073463234275,-24.71898342492204,,-23.49415393016085,-16.35171957458125,-15.554510516926989,-14.841849781703466,-15.209150545726477,-20.580789408406915,-20.02570776156663,,2023,AOI2,5877040.0
4754,6343,SOY,Soya,-20.835353470924137,-24.90200890415236,,-23.387324593091485,-18.2346305611107,-15.679573577527144,-15.60897190036508,-15.45617215321058,-19.345928132885604,-16.984655468654243,,2023,AOI2,5981913.0
4755,6445,SOY,Soya,-19.540445470087672,-24.061312764728356,,-26.38402862794348,-19.195052223883195,-16.146993107164192,-15.694854211502296,-16.052755519711685,-20.718294048271154,-17.93797139147612,,2023,AOI2,5954703.0
4756,6602,SOY,Soya,-19.544887848281427,-21.247207099237663,,-24.56079275884349,-17.67593686186672,-15.38097786894258,-16.337899799343546,-15.757354841083936,-20.23493563862433,-19.693125757051007,,2023,AOI2,5443442.0
4757,6618,SOY,Soya,-19.570927285751047,-23.961761579430597,,-24.90667885430635,-17.28956459376084,-15.617297298178343,-16.054414887717886,-13.533597671971023,-23.394072875778864,-14.946554059254558,,2023,AOI2,6096013.0
4758,6787,SOY,Soya,-17.200285504871385,-24.717956329526324,,-22.614145015428072,-16.161931980699826,-14.550159068525383,-14.495770279747548,-15.040259950289308,-23.127343454486446,-19.79419414516032,,2023,AOI2,6054270.0
4759,7001,SOY,Soya,-28.926474916955893,-29.11843707313364,,-24.606457747543157,-17.434854466994636,-16.211248783462263,-15.900272873309396,-15.666290686060968,-20.19428938305287,-19.11445658660602,,2023,AOI2,5982123.0
4760,7145,SOY,Soya,-16.674591002949036,-22.02987360358061,,-24.87484282388923,-18.08051531375752,-15.610190900524191,-16.03863274649315,-15.323499152313932,-18.6625853584849,-17.778256259058164,,2023,AOI2,5829169.0
4761,7174,SOY,Soya,-17.686877860056097,-24.47145141992324,,-27.285417260879257,-16.994118569443014,-15.896993028467314,-15.988755739693472,-15.831273242480302,-19.1486701584187,-18.32358276886463,,2023,AOI2,6000357.0
4762,7458,SOY,Soya,-17.660396733659276,-24.590119338155837,,-23.678300892222502,-17.00182529508191,-14.34358368723791,-13.676587048336865,-15.105144445860637,-20.54409509907799,-19.087797745718785,,2023,AOI2,5867242.0
4763,7505,SOY,Soya,-24.792405483436283,-24.853776686367304,,-21.526175464513848,-16.49251967338067,-15.598788483845434,-15.664558226802994,-15.684908868860727,-16.360707575661376,-15.926173005719816,,2023,AOI2,5954697.0
4764,7522,SOY,Soya,-17.024421480789314,-23.523197301192862,,-23.049508061126705,-17.550561153954444,-15.500937929592297,-15.262760109817616,-16.392378623346126,-21.82561362678341,-19.163504271890087,,2023,AOI2,6048753.0
4765,8629,SOY,Soya,-22.73438439801856,-20.79740954120566,,-23.149123262881865,-16.03586985994593,-15.77324215744586,-15.10598629151898,-14.396689802357953,-19.094551580282204,-18.58872979545796,,2023,AOI2,5931930.0
4766,8798,SOY,Soya,-22.899254360279915,-24.150454376655887,,-24.53231766350363,-16.95914338020649,-15.696993046274825,-15.612843552106549,-15.455738526957198,-22.48299769485357,-21.52769048127956,,2023,AOI2,5642824.0
4767,8834,SOY,Soya,-27.53734955732076,-27.8019596485584,,-25.979843190890776,-17.40195072322148,-14.685532213874366,-15.435531237854857,-15.435300411857618,-20.53102745528855,-14.756390569618834,,2023,AOI2,5968848.0
4768,9008,SOY,Soya,-22.618398268691028,-24.874275426975352,,-25.545388920835148,-17.536240366086044,-16.185202038226233,-16.060460259605076,-15.590946381142787,-21.29279286207433,-21.04918224501599,,2023,AOI2,5952378.0
4769,8553,FOI,Foin,-18.80516946294164,-19.721705242779517,,-21.26432781376595,-16.18521677405012,-17.24511084790515,-17.944829786573298,-19.122266976381447,-19.941862369169243,-18.35063938686461,,2023,AOI2,5833371.0
4770,8825,PRT,Protéagineuses,-19.39138268689324,-24.65465045537116,,-25.79885253380219,-17.816281587727634,-15.378844383572506,-15.134437355501326,-16.03274507868001,-20.780495041388548,-15.35089332964838,,2023,AOI2,5872625.0
4771,9192,MGR,Maïs-grain,-19.506020940576345,-22.123989980608865,,-23.50090999850512,-15.298852337789429,-16.208041708841336,-16.68829894500217,-16.50649771017907,-17.727241010305892,-16.526701228988298,,2023,AOI2,6079672.0
4772,6684,ORG,Orge,-20.02385029541963,-22.581501406445653,,-22.34759849639698,-17.738072980287395,-14.948267335094254,-16.891903737253248,-21.462636227782127,-21.43165600509577,-16.180297334487683,,2023,AOI2,6017990.0
4773,5996,PRT,Protéagineuses,-17.142443240853016,-22.32087740671605,,-25.954042731626107,-15.47436077759535,-16.321966587534938,-15.821139282991831,-14.758672199108164,-15.371394885889051,-13.02760493528169,,2023,AOI2,6117627.0
4774,8727,PDT,Pommes de terre,-25.52579309535813,-27.67233175443689,,-26.123127116097503,-15.506052721187876,-14.791201912598735,-16.28437764283748,-14.896610196689826,-22.511026320236557,-15.181673576948905,,2023,AOI2,6030954.0
4775,8059,FOI,Foin,-18.315749705321775,-20.608881361231266,,-21.03313043407953,-16.252094790514167,-16.246878311586798,-16.891183464604715,-16.209453051998352,-18.205680871200336,-18.40094948237193,,2023,AOI2,5888409.0
4776,5262,SOY,Soya,-15.545630249250282,-23.67152893879043,,-25.953884423546704,-17.752038758213494,-15.143067809570764,-15.474954005935528,-14.550427932338518,-22.365137229592683,-19.342910583170767,,2023,AOI2,6013912.0
4777,5591,SOY,Soya,-18.7793229094018,-24.15788126208012,,-24.053829937679275,-15.802970962555838,-15.569098536360016,-15.691882439255904,-15.086049122341564,-18.18879747902469,-18.293312005988568,,2023,AOI2,6124684.0
4778,5707,AVO,Avoine,-15.074852823743802,-23.970339375697947,,-24.79756447128984,-17.16668353399046,-16.14184012105011,-15.982637158572055,-16.877338974720256,-17.559556577762958,-15.267645665662448,,2023,AOI2,5437058.0
4779,6893,AVO,Avoine,-19.082503342503557,-18.75652847185187,,-21.646958178458465,-17.021091175001917,-17.40889172961252,-16.968207684297223,-20.21275853474605,-18.842304198912064,-15.856452093836708,,2023,AOI2,5831063.0
4780,5855,BPA,"Blé, triticale, épeautre",-19.890865509916157,-23.29132680583396,,-22.79616936532224,-17.849631601206045,-16.62886277895081,-16.370074938168113,-18.52975463938136,-20.63307465967553,-16.60572668915233,,2023,AOI2,6003760.0
4781,8243,BPA,"Blé, triticale, épeautre",-23.29091872985603,-22.689207465124,,-22.98381015145207,-17.550389566184194,-17.554522819734597,-17.198812108268804,-17.457044910648712,-16.04988651244847,-15.595912910155686,,2023,AOI2,5980216.0
