Feature ID,ORIG_FID,IDPAR,GROPRO,DESGROPRO,AN,A00_2022,A01_2022,A02_2022,A03_2022,A04_2022,A05_2022,A06_2022,A07_2022,A08_2022,A09_2022,A10_2022,A11_2022,A12_2022,A13_2022,A14_2022,A15_2022,A16_2022,A17_2022,A18_2022,A19_2022,A20_2022,A21_2022,A22_2022,A23_2022,A24_2022,A25_2022,A26_2022,A27_2022,A28_2022,A29_2022,A30_2022,A31_2022,A32_2022,A33_2022,A34_2022,A35_2022,A36_2022,A37_2022,A38_2022,A39_2022,A40_2022,A41_2022,A42_2022,A43_2022,A44_2022,A45_2022,A46_2022,A47_2022,A48_2022,A49_2022,A50_2022,A51_2022,A52_2022,A53_2022,A54_2022,A55_2022,A56_2022,A57_2022,A58_2022,A59_2022,A60_2022,A61_2022,A62_2022,A63_2022
782,8988,5874224,SOY,Soya,2022,0.0074024042815797,0.0556053851124203,0.0321111247918265,-0.3207483538242864,0.1766839348822717,-0.1008877973592164,-0.0040374473271344,0.1370205696593598,-0.0183445633991094,-0.1427988201255596,0.0450254823310745,-0.0781146195108732,-0.1427887033772616,0.1348893182268957,-0.2879556145796791,0.2099204580686357,-0.0790828916798674,0.0299083111697298,-0.1229914853591854,0.0743350145975486,0.0134907140314427,-0.0807964432842296,0.1081914005274899,-0.0651475730889405,0.0370626321730228,0.1028839134998202,0.0233380078592613,-0.0808649184739145,0.2668913411712013,-0.214378705735637,-0.1210931155093203,-0.013947444096121,0.0609999233767338,0.0917981534862545,-0.101318675713504,0.0216690776816355,0.0587865083824783,0.0329626287331392,0.0391531292609727,0.0934563075388792,0.0956709286880603,0.0963764113163949,0.0902018844594337,-0.0096000383735622,0.0407046165208206,0.0284438688410109,0.2107937331513967,0.0516471656794876,0.1513745384095655,-0.1529334607722937,0.1117684362700197,0.0421650332286561,0.0050516452636659,0.1113838881370124,-0.0141671849856231,0.2899047654435709,0.0287755668503091,-0.0606872346933484,0.1715132126716749,-0.0200274584907109,-0.205505822045195,-0.0391903290966465,-0.091366209499945,0.0386552683224611
783,8989,5874222,SOY,Soya,2022,0.0336577364923902,0.0433283507952761,0.0094742264886061,-0.354575319819616,0.1827395242787502,-0.0788609287449401,0.0243649756975563,0.1039463374514823,-0.0606979470849154,-0.1414999546943001,0.0467264414940716,-0.0758932797305347,-0.1392143531736684,0.1377361080637215,-0.315740751267019,0.173266808449871,-0.1185042270352466,0.0070073539996759,-0.0689362530419609,0.1115589966108927,0.007475793798073,-0.0869518459661036,0.1124191769182261,-0.0846957238324417,0.0334506100806738,0.0808296135323237,0.0401660459984357,-0.1516998799786484,0.2692251523665979,-0.2067726939184198,-0.1218156341521372,0.0084101501626771,0.0234927449580162,0.0675223759746378,-0.1160078608111538,0.0425498547495291,0.05945529315145,0.021243561200442,0.0592911047315459,0.0579798192924544,0.1081436880807422,0.1030424504991511,0.052959845775375,0.0126731232765594,0.0644803069836843,0.0056510808269442,0.2137458336275033,0.0140055149072534,0.1661341168368983,-0.1598927472588514,0.1104688906134904,0.0461975343117494,-0.0090219407055552,0.1061119409362792,-0.0363972738382444,0.2686977312471013,-0.0013943430277026,-0.0831948044783938,0.1775066645754176,-0.0372010513996975,-0.2317342326268142,-0.0372092667649441,-0.0778713441365231,0.0423184143002493
784,8990,5874221,SOY,Soya,2022,0.0725427123176369,0.0889420354680762,-0.0241934434721394,-0.4309936865824329,0.1262129794403735,0.0269363074565203,0.0569014184643416,0.0088662322465828,-0.0322033888579116,-0.1574066494303059,0.0697110395474391,-0.0567150815624534,-0.1391656160189803,0.0993381381560128,-0.2431298077283124,0.1465169431710718,-0.1083331217935306,0.0379775588851434,0.023732888739887,0.1500671013979813,-0.0025908548863214,-0.0208359936287129,0.1389806524237645,-0.0820718081829042,-0.0588222825426754,0.1854768812283275,0.1581343084199748,-0.0692655902159875,0.1728006838911615,-0.2595848635928134,-0.1389970095566387,-0.0508597152645079,0.060221762767497,0.0935849285622791,-0.0451880462407529,-0.0898291429486781,0.0758165489873177,-0.0297822287697438,0.1073782641928861,0.0661539972804248,0.0941583200841335,0.1169520401822528,0.1205152438499543,-0.0304326548206322,-0.0161026451423215,0.0841776786507126,0.2145024617883743,-0.027941198354016,0.1912127270515053,-0.1116896262728738,0.1465237552390139,-0.0305228573376543,-0.0142179995959832,0.0442087317211374,0.0351657747467771,0.1889766871466371,-0.0313554429872026,-0.0292165022832196,0.1748429290219285,-0.163457092384927,-0.1975039820544218,-0.065868126767877,-0.132127967866958,0.0027428279982995
785,8991,5874226,SOY,Soya,2022,0.0554235669720357,0.0823065445384899,0.0010759058152599,-0.4089399414012856,0.1042992066573,-0.005738573623645,0.0329221898745036,0.0530957211458109,-0.0381729089366607,-0.1882196784553288,0.0767402633011576,-0.0461835210833466,-0.1265027390325457,0.1036899955637708,-0.2204549240383346,0.1832542458681923,-0.0897296673347106,0.0204038562145579,-0.0187426853304356,0.1731644038605404,0.0022421857085933,-0.0169461569948482,0.1670425237157918,-0.066107908511375,-0.0419908533102627,0.1928273079320106,0.1388616321430612,-0.0856592854700718,0.1477676585967373,-0.2484246342662943,-0.1681004282100566,-0.0634246180131436,0.0478567991366471,0.1176108622374042,-0.0510464549245122,-0.1337126321617328,0.0609240296946698,0.002263007239785,0.0981763601944075,0.0476519377458528,0.0728022504956558,0.1183708315993346,0.1073286198711185,-0.0284069594665325,-0.0305099759193931,0.1099818368766142,0.2202372671954185,-0.0342291915487968,0.1883625768824892,-0.0776868895533177,0.1600778508282456,-0.004661230969133,-0.0572469266766067,0.0478411125073022,0.0346710235074204,0.2142749442582258,-0.0258415656147548,-0.0047902179147667,0.1557925565031047,-0.1566325630609929,-0.1928388920839238,-0.0364130015311318,-0.1385604179452349,0.0195574169331712
786,8992,5874220,SOY,Soya,2022,0.00044720996861435735,-0.0965361319653743,0.0637160288198881,-0.2851463606673251,0.1486549159409446,-0.0779713597519572,0.0009968677259560444,0.0936119374318896,-0.0579692991591538,-0.140887633242997,0.0220622633984333,-0.0577551820226566,-0.1733660396745626,0.1446768427241666,-0.2899182679572132,0.1633869624757453,-0.1322491585366688,0.0115211827079308,-0.0782494826436467,0.1825334016143862,0.0265099693560862,-0.0872246386093184,0.1281656810968182,-0.0761310863069414,0.0092575436711612,0.1703816009768184,0.0442286394145798,-0.1941118301169922,0.3320214281732307,-0.2315761980720851,-0.1370891267193546,-0.0665861897980003,-0.0742830590362459,0.0295988603469789,-0.0640476904311307,0.1271767768727366,0.064270894933906,-0.0230673881729364,0.0169549370998935,0.0441741277974834,0.0045913844733048,0.0695402883503722,-0.0331382699968383,-0.0266831367317598,0.0305477373854935,0.0009293436042168923,0.3012904086324317,0.0382848896142636,0.1660153332531846,-0.1115223102416678,0.1203195811172852,0.0389774752464802,-0.0836226280347713,0.1082808882061832,0.0487960201571161,0.1907215212091794,-0.0101635293472892,-0.0390294120399058,0.1148562707689185,-0.0370065651451225,-0.1840950615254168,-0.0216579909209683,-0.0981947713099748,-0.0008544850091873554
787,9042,6088768,SOY,Soya,2022,0.0672452182047011,0.0303697108149064,-0.0063643369781253,-0.3858011542603413,0.0763090491367253,0.0065397578679938,0.0174784664627013,0.074013241912056,-0.0411000967554556,-0.148045889034356,0.0658717677017385,-0.0122104249690081,-0.1162071392471037,0.1031347063987635,-0.191699096205505,0.1802610523036053,-0.1192584664967769,0.0338227098998936,-0.0280926154990361,0.1664899100149984,-0.0072658119382686,0.0595960861172764,0.128853179023976,-0.0798614498796646,-0.1176553573630161,0.1877332190596097,0.1834518162293923,-0.0253486701692099,0.174580194130917,-0.2772177022330526,-0.1413510645407403,-0.1273518517503632,0.0209736886778957,0.0867104298727429,-0.002275555898683,-0.1125397545669196,0.0833253656285269,0.0369646620340234,0.1043815231718565,0.0709230324302051,-0.0240447637138953,0.1171798934998713,0.0649331414652995,-0.0580875563515661,-0.0419861290156858,0.1649227112000283,0.1824198221102021,-0.0086205485104312,0.2176287069076027,0.0126174950583033,0.2070599351400847,-0.0211798322271011,-0.0876003813234517,0.0268727702047499,0.0350294014613057,0.1963854042353546,-0.0658413297157124,-0.0415987643732288,0.1114290487675512,-0.2228027483060576,-0.1833650827788444,-0.0143444321803159,-0.1336057283150999,0.0651003544381094
788,9250,5437669,SOY,Soya,2022,0.0686165435135757,0.0337105408009655,-0.0622565481070829,-0.3658589267565296,0.1079954544145352,-0.0317960374926985,0.0418603458512013,0.0743816492669148,-0.0380615699130405,-0.1407376446914346,0.0881372307275888,-0.030662916454461,-0.112939018963292,0.0942726201438181,-0.2092531560162118,0.1994728837880071,-0.1441795022102115,0.0009419108827513832,-0.042669222279053,0.1567971926025489,-0.0132409733878656,0.0305826504073111,0.1138047468868101,-0.0932363299667019,-0.0820667244064669,0.1553098255240931,0.2044142510591307,0.0162913559478332,0.1578468513708411,-0.2682604878226025,-0.1606270611775304,-0.1118845656599461,0.0174352879562579,0.1038831837746473,0.021365190444405,-0.1195944399478942,0.0694066784714772,0.0158998434951043,0.0926561696662168,0.1160954137081055,0.0012439355247349,0.1223463745180578,0.0824292030403209,-0.0604143180795134,-0.0229156364908692,0.1479427434193489,0.2062451777409951,-0.0251549960960503,0.2288703888697421,-0.0159060052191788,0.1770526201854113,-0.020505748376619,-0.0840151283783673,0.0161816918551535,0.0251791220946707,0.1944814334772669,-0.0354874715509125,-0.0499334977952252,0.1381540487175838,-0.2175520905900639,-0.1893443598600823,-0.023906536528115,-0.1119016852500314,0.0891739701622134
789,9251,5437670,SOY,Soya,2022,0.0346926430992183,0.0148583806283387,-0.0474660599275192,-0.3658264409645738,0.0986645146264142,-0.0409492305876001,0.0251235574543468,0.0556358711985307,-0.0141078488939958,-0.1477484665140624,0.0788256591795433,0.035856370563262,-0.1178047921008069,0.1410147610316293,-0.1920886890505439,0.1463944895101006,-0.1367241240280205,0.0309959010172631,-0.0354955121338422,0.1328178142453148,-0.0010483946689445,0.0199060336488435,0.0802200777570252,-0.1131590171501331,-0.1297418070136067,0.1937864597837348,0.1914281181139054,0.0101414296395705,0.1923585329863434,-0.2912780011524749,-0.1312567316709749,-0.1079688214914125,0.0056789800152838,0.0520594611900501,0.0227081873817366,-0.0357370942551538,0.1044678469703553,0.0174682445142156,0.0968596935619049,0.1235738689802564,-0.0110539139186614,0.1174698088904967,0.0668784708413074,-0.0783013383677756,-0.0481058797803537,0.120555759148663,0.2384056456406269,-0.0032294100084741,0.2370551922233965,-0.0481688649279127,0.1582928670665108,0.0003514262126660919,-0.0528967505554984,0.0434346995486016,0.0530902579300363,0.1970212753729711,-0.0214521120072464,-0.0504671743855589,0.1213957287992034,-0.2478979634159742,-0.1804985465215511,-0.0523830024009242,-0.1125876340709234,0.046819282577469
790,9303,5942883,SOY,Soya,2022,0.0520071992793554,0.0043967896546984,-0.0074863825369638,-0.3743708248749023,0.0787930692614047,-0.0402102539561201,0.0149630091299288,0.0693247063184935,-0.0494692970024991,-0.1360331983415796,0.0553169737356396,-0.0723547533383317,-0.1177566464060693,0.0805456717972721,-0.2114499987545157,0.2279227822517244,-0.1029004295109705,0.0239582433929199,-0.0584898408747618,0.2123561593141587,-0.0063303102534416,0.043030777643611,0.1582975021097335,-0.0500615576955433,-0.050185017107562,0.1630747969156795,0.1675778105810552,-0.0080392995412209,0.1719783941142516,-0.2860123876929105,-0.1776472607385619,-0.1244866571765618,0.0012378658467624,0.1173915401493176,-0.0371577083312976,-0.127396908025174,0.0680060018601384,0.0193371769214727,0.0964477462326501,0.0831642012720309,0.0117886092415553,0.1257172986585379,0.0654062345525665,-0.0324332077120918,-0.0271041369374736,0.1140209258192672,0.2080283595309726,-0.0328405901250659,0.2072372315533381,-0.0096356522023266,0.2138704314079682,-0.0362783279027502,-0.0805775930705238,0.0412625460515516,0.0391473594641428,0.1878626326137402,-0.0785351371802541,-0.012157594939515,0.0959061093454279,-0.1741592595555622,-0.193543383479676,0.0127389526695694,-0.1311042943908117,0.0631688672070686
791,9642,5920419,SOY,Soya,2022,0.0567635907789886,-0.0483791741898138,0.0608493223935674,-0.3981031504128196,0.1791664311196394,0.020146525808922,0.0348843036919603,0.0207444708502485,-0.115073113992866,-0.1051917025641404,0.016845502646688,-0.0335564738466877,-0.1923873227745323,0.1572594889713228,-0.2450498224413705,0.1897439956311205,-0.1629126147821686,0.0363289812208343,0.0309205263174084,0.170606764341649,0.011556629354844,-0.0646681873607642,0.1209323483867042,-0.0873166726240195,-0.0189848055587071,0.0865060786246464,0.1173156945193226,-0.0421769385173629,0.2440747717211921,-0.2674116065662137,-0.1123448416303407,-0.0395982470073703,-0.0223528910354917,0.0746939251519293,-0.0971427568608995,-0.0282567046712171,0.0786959689835728,-0.0223090258580406,0.0700822836577232,0.2029984881428055,-0.0091839525468621,0.0864246496750268,-0.0136342496170482,0.0158736609491548,0.0571055337628992,0.0303847646244654,0.2235344920060078,0.0295986052842226,0.1997383316563666,-0.0999243137927005,0.168805760124526,-0.0603922955505588,-0.017876802299259,-0.0437500537637534,0.0101847323457658,0.220016845590838,-0.1055728280559331,-0.0363670741403538,0.0910463250547554,-0.0385075491422043,-0.2117008028050785,-0.0554741497205715,-0.0850333392168971,0.0476345159332117
792,9703,5348758,SOY,Soya,2022,0.0133423627656289,-0.0048709941613833,-0.0589546499151747,-0.3776988353082504,0.1070463941541923,-0.0294283983686838,-0.0328030945199898,0.0944705952470575,0.0135165260710293,-0.1351278528907597,0.0397187736897245,0.0373710190014389,-0.105975397407366,0.1743798040537491,-0.191805488533566,0.1493639460123032,-0.0997423946495297,0.0216936504910696,-0.0263980832233787,0.1416024302831739,-0.009437607872629,-0.0130085070652583,0.0989996949698902,-0.0305280601587209,-0.1262386495573502,0.1498835464732419,0.1860369227339304,-0.0396816515106323,0.1955977823343151,-0.2799706714474597,-0.1679616143374011,-0.1411310962253584,0.0086392516973731,0.0090697384332809,-0.0251420125186542,-0.0358265546639468,0.07060891625304,0.0244517792829617,0.1660242760356311,0.0946061655189581,0.0071448761748795,0.125475443035749,0.0963645130625919,-0.0500365555373244,-0.0635232710491069,0.1034730429220785,0.1775456698989526,-0.0214877589395183,0.1657395023000101,-0.0577646302854952,0.1703965425375465,0.0174978266942113,-0.0662306413311808,0.0418888520829085,0.0887317993855314,0.2482387592390301,-0.0708238495155489,-0.0202710922138818,0.1267402659335147,-0.257389538315838,-0.2274271363392255,-0.0374724462852929,-0.1312233221525751,0.0499667826430102
793,9704,5940282,SOY,Soya,2022,0.0211614336689474,0.0146800317347048,-0.0581019226170347,-0.3868068455734674,0.1019122947743161,-0.0189341494041158,-0.0079249995571462,0.0853759612394333,0.0290620633247788,-0.1404803757310226,0.04714882032713,0.0398914649927829,-0.0994537333103812,0.1507205381511116,-0.1844249022027397,0.1332356017542377,-0.1052707315000114,0.0009609814544569609,-0.0249303775698999,0.13056122706594,0.0001996697926782269,0.0014089769081852,0.0886194446386181,-0.0548258987270488,-0.1298421712853452,0.1589238613135227,0.1939833987032305,-0.0062004956399199,0.1803531036551195,-0.2825133958801661,-0.149563410204121,-0.1307144728888433,0.0086798171478215,0.0232491151911873,-0.005068433587149,-0.0715399898532923,0.0765949966961195,0.0124019762529214,0.1676120238758572,0.1053303963270975,0.0038492388791788,0.1261057777967709,0.1230792221457343,-0.0656422952607217,-0.0572841284453908,0.0986830699353222,0.1838465835316834,-0.0274956105807772,0.1789607612396463,-0.0484690634429083,0.1561643785418842,0.0032725178100481,-0.0763672701670268,0.0225959340042919,0.0959182061338271,0.2427310401771279,-0.065534508505749,-0.0314770891381729,0.1254242163388292,-0.271042473386811,-0.2161970634800062,-0.03704152754836,-0.1325753700896554,0.0622432329855728
794,9705,6050719,SOY,Soya,2022,0.0004222138152823908,-0.0368477075199778,-0.0195581167504224,-0.3612598610707328,0.0809910980961849,-0.0362665782468239,-0.0541750597501699,0.0689643448747996,0.022360986665346,-0.1599298330410007,0.0480019284750749,0.0435729012632328,-0.0915970298959428,0.1502966504067917,-0.1879609206139552,0.1259870318437617,-0.0847469887400802,0.0221334795314973,-0.0434007432283042,0.1518779359368303,-0.0014776540065016,-0.0015791243323963,0.0943364533038955,-0.062914887483126,-0.160543818864778,0.1904917646502087,0.1853186564695846,-0.0372413259818755,0.209879926495339,-0.2847821086267499,-0.1555461354480822,-0.1435433996262927,-0.0168421797923565,0.0205687367397815,-0.0085899004546855,-0.0165420407782338,0.0896472278689635,0.0040815792753442,0.1443481046255239,0.0869557208306519,-0.0165145639891243,0.1175999587111519,0.0896860359295069,-0.061911982980682,-0.0608109944441914,0.1048922950701016,0.2089066815122924,-0.0164282968443351,0.1576172858327557,-0.0551127900341562,0.1644451347640628,0.0160419105181232,-0.0896474301625027,0.055098137068811,0.1177845320162263,0.2397062558983026,-0.0511811726026452,-0.0025858973446207,0.1235492139364279,-0.249930136800049,-0.1869760338360589,-0.034317985447891,-0.1273161882263322,0.0340712541946912
795,9706,6050720,SOY,Soya,2022,0.020455672751369,-0.0127111341858957,-0.0212597182609198,-0.3760032235863197,0.0752711951230795,-0.0259192901795204,-0.0233177369038344,0.0618111221883543,0.0174218058286052,-0.1534349996821979,0.0540846704680955,0.0273538433302181,-0.086823524323939,0.1211728818008002,-0.1839145549104865,0.1372377268089903,-0.0913791598256923,0.0013751408177265,-0.0396932950354758,0.1536815669245255,8.420612920599996e-05,0.0312255336857625,0.1025769285748245,-0.0830132298050643,-0.1440320226982855,0.1787250324788441,0.1976934309851629,-0.0013031035697567,0.1751260499391759,-0.2850206586287251,-0.150518109347618,-0.1386537595270001,-0.0085057464556281,0.0555220548439894,-0.0029543823703557,-0.0750120340164522,0.0936600240990831,0.0078730899564568,0.1465315044695984,0.0979708540180555,-0.0181014932879798,0.1264636302599464,0.1061860493548241,-0.068008218484092,-0.0491316780467481,0.1086371313164369,0.2061444092449229,-0.0280939131763342,0.1935689127433071,-0.0327098412796749,0.171463228284329,-0.0145345487100734,-0.0961589091732255,0.030405067593818,0.1015665904502936,0.2218668454738018,-0.0721229411656212,-0.0244915693049546,0.1206743650702533,-0.2672469006071218,-0.1806995999360577,-0.0168606796653871,-0.1247893574813502,0.0599714887242752
796,9709,5534591,SOY,Soya,2022,0.0580165042513595,0.0235843899593992,-0.0594153804752348,-0.3621518331818205,0.1047589818310406,-0.0322084133468617,0.0266907791970582,0.0742142449031988,-0.0362021643687369,-0.1113834008337977,0.0833106000063019,-0.0163787023262069,-0.1140246394925832,0.1259120743088146,-0.2229604111659682,0.1477365226750167,-0.1557821031913082,0.0078310220399027,-0.0367166584002337,0.1541723764946346,0.0150790943205584,0.0125338819020347,0.0879512712217095,-0.1217019988125976,-0.1048011417087952,0.1558591171185894,0.1964756476870724,-0.036027263349495,0.1989289579715285,-0.2421099864549477,-0.1416651459409669,-0.0879354362189645,0.0165201211341836,0.0684623225817814,-0.0080614540642548,-0.0595746843807463,0.1034549303279469,0.0188984520287372,0.0908751668447605,0.1066197246276036,0.0047884370973484,0.1206644598643759,0.077650878079999,-0.0492801000731396,-0.0100232807678211,0.1245687144614418,0.2521412547905263,-0.0240680965780321,0.2361716393710256,-0.0620556138236342,0.1480940423486255,0.0191920884592043,-0.0513002910875837,0.031446128823332,0.0335301723144042,0.2080989856422991,-0.0060179138192374,-0.0536077066747003,0.1634452103006418,-0.2495769051353626,-0.1839140517728577,-0.0362226321120187,-0.0947800438542282,0.0519646686660441
797,9720,5882176,SOY,Soya,2022,0.0506002185112737,0.0543115107908998,-0.0006422173741209713,-0.3793078929497365,0.1015603892230821,-0.0558095017978109,-0.0277804183709069,0.1069547299841351,-0.0098392711236507,-0.1719153518102639,0.0696721846224523,-0.0442425147058392,-0.0970824222964165,0.1115630210106875,-0.223527081969876,0.2149908058774628,-0.1055613497736421,0.0411219509676956,-0.0412220515748405,0.1494320753068639,-0.0279661051468546,0.0060037851497842,0.1717748080194938,-0.0482299934124776,-0.0592633170402892,0.1321598901575479,0.1298768708568927,-0.0460635651168427,0.1586996254926349,-0.2752159461695442,-0.1983169713310009,-0.1040274897591847,0.0146291942759736,0.0977111871783618,-0.0673598816719587,-0.1187109107986533,0.0559490335403832,0.0233799177460615,0.1188613625647661,0.0684582897510356,0.0556172372956095,0.1344534449738725,0.1117489337950785,-0.0203989532595056,-0.0437534036697291,0.1410035119033742,0.1705289514449436,-0.0273087692754611,0.1762103352567785,-0.0613604810859753,0.1547643553234444,0.0133337696470359,-0.0450876553751639,0.0658063618581047,0.0098770339058417,0.2600793975733198,-0.0401149242661299,0.0057459711545937,0.1479801283837289,-0.1705803610278682,-0.1924686776420984,-0.0177041459880406,-0.1382166781030236,0.0307232379155403
798,10115,5920790,SOY,Soya,2022,0.0772977712275572,0.057846714820299,-0.0204590832539892,-0.3684564042401342,0.0824190067146388,-0.0110240035280419,0.0587321049007801,0.0605162622838258,-0.0638948962405084,-0.1549631875385324,0.0860449047146863,-0.0721061101021212,-0.12166709113583,0.0764386434473032,-0.1839864926429341,0.1936212910801035,-0.1389195451391534,0.0146002970880338,-0.0291611815823644,0.1930288646359438,0.0063145800518855,0.0276358851320688,0.166190175316358,-0.1178807306808041,-0.0595849301277994,0.1996084777596578,0.1708205287295975,-0.0053019994778348,0.1482076644628815,-0.2520820751121601,-0.1665093801154434,-0.0781205373874824,0.0025531797496268,0.128058125788751,-0.0085520777799199,-0.1536682994010506,0.0753479049117884,0.0142412948338979,0.0749957667495158,0.1179256753074071,0.0277967456094561,0.1116726854345099,0.0459421967868755,-0.0501298021168083,-0.0200580653076903,0.1511646527026907,0.2218166880376879,-0.0266480944146243,0.243450683989096,-0.0054448639981507,0.2123824825252879,-0.0473244819510773,-0.0745192960381449,2.0176306279362567e-05,0.0189226365927634,0.1638769105530532,-0.0450852513499301,-0.012274729125037,0.1006271739400447,-0.1962238224178746,-0.1712102995516946,-0.0076811377474547,-0.1197991500357089,0.0701030443823748
799,12560,5946641,SOY,Soya,2022,-0.0087676422720275,0.047008134722808,-0.0307841776762394,-0.3679432203619469,0.1141399601202707,-0.0247623974030114,0.0927826472331372,0.0605435730022382,-0.0197582048323737,-0.1303692791286571,0.0669092839985524,-0.0335700165926692,-0.1708519612926765,0.1596779123365325,-0.2328421975066099,0.1933615866518086,-0.095137017377112,0.0318335481775819,0.0088321999119558,0.2000511622813966,-0.0009513013800788312,0.0298085939146126,0.1401437385267537,-0.1092943922657832,-0.0392366178942222,0.1586994485763496,0.1698860152150309,-0.0686969575220895,0.1552964399653322,-0.2539155911799737,-0.1531689973344519,-0.0758258584781785,0.0233820792013739,0.1179117324588404,-0.0365405339307126,-0.0634003676899314,0.0440005299745588,0.0100527466873295,0.093507366836639,0.1320214292864052,0.0188515832482929,0.1060015449367009,0.0219195623286224,-0.0155739070217951,-0.047241672979594,0.0936595503343927,0.2458626058999052,-0.0135230094453829,0.2465439797719467,-0.0683977695912552,0.1392772179213216,-0.0089816034028503,-0.0524261101647416,0.0179906244394938,0.0659393354301375,0.1765362531012452,-0.0826777240470069,-0.0229436214105507,0.1339759023300815,-0.2236491748123566,-0.1720298113168686,-0.0627810949010623,-0.1049018108617736,0.0526725986090072
800,12865,5920405,SOY,Soya,2022,0.0322391690886758,0.0178566263461498,-0.0692331973171154,-0.3695502863534202,0.1041677898266201,-0.0124936204550183,-0.0034322628657058,0.0719204706015195,-0.0277437030108486,-0.1475448219290706,0.0854391070079712,-0.0140654527921643,-0.0950405600251153,0.1012799042369124,-0.1863391422504456,0.1830008809831503,-0.1112805977520975,0.0192933586549402,-0.0367493624492102,0.1653634893256015,-0.009385906242932,-0.0220243149155921,0.119177661512803,-0.0733325534397833,-0.0804205355833388,0.1555958997871011,0.2073649464235016,-0.0611984627941646,0.1783660549661639,-0.2807127642051263,-0.1671285337644268,-0.1058891797265193,0.0293694866348929,0.0800072104860634,-0.0446911256172936,-0.0855192653181353,0.0704841323527596,0.0258256040311853,0.1317675187397251,0.0939373601261451,0.0221808314972344,0.1354801077861836,0.0987884657877512,-0.0233188143032273,-0.0351724958936126,0.1034725663709442,0.2015212823570573,-0.011530972425238,0.2134261876889341,-0.0551482747094644,0.182630279305636,-0.0082693993023542,-0.075066001576616,0.0448755700864176,0.0631326044857916,0.2199213938597963,-0.0441842669186741,-0.0343083661214383,0.1405199210776974,-0.2315893602390214,-0.2027312708993053,-0.0310766107491928,-0.1231837822197584,0.0643385679282636
801,12866,5920786,SOY,Soya,2022,0.0487216977194572,0.0320371177874146,-0.0337821279571573,-0.3669360071866114,0.0909675914983506,-0.0343050991017402,0.0429986180439569,0.0851553604971903,-0.01573536148639,-0.1711434333348529,0.067841202757254,-0.0354185384770227,-0.1105412780622075,0.1009595955435731,-0.1821709277096601,0.1747601168635214,-0.1318817575239733,0.0138774561906329,-0.0241193368691662,0.1713556086130055,0.0180297728943081,0.0265164422706016,0.146426788251896,-0.0854228392410571,-0.0781786065007373,0.1945891379183988,0.1840191850555131,0.0186462279079104,0.1466053415640777,-0.2746110291055923,-0.1687349321725244,-0.0985193585219104,0.0021472764734743,0.1023589546893093,0.0007151951145849049,-0.1399631490093257,0.0685636399428786,0.0128352689940068,0.1100235727903906,0.1106479931014337,0.0243920863062003,0.1050719675771021,0.0794659371953525,-0.0744640262750761,-0.043298418409015,0.1271008365672284,0.2206944202450421,-0.0376420467698203,0.2123585233776748,-0.0223551180654997,0.1935547647583491,-0.0170549935232664,-0.0973793171807995,0.0137253432777295,0.0528106688659997,0.2146969297562977,-0.0661154673772863,0.0010180866865818,0.1101061710299411,-0.2101087522093407,-0.1860741764438815,-0.0072652116250303,-0.1251671401033068,0.0674580687921305
802,6112,5945473,SOY,Soya,2022,0.0522262057434226,0.0162991405552719,-0.0413444100086538,-0.3601381347391215,0.102878984194923,-0.0691623398783303,0.0332651971510189,0.0858406660044227,-0.0219264335549886,-0.1279664137333476,0.0780032714924334,-0.0302280377561554,-0.0994794571764762,0.0928182919361119,-0.2026454704220956,0.1617397125736813,-0.1582539649378086,0.0141293994539312,-0.0695474968953786,0.1505210501674853,-0.0090598853524456,0.0088621564266212,0.0942089360239377,-0.0937094604965173,-0.0660906333700199,0.167922819992684,0.1944987943463067,0.0309307113869375,0.1734057518121706,-0.2684392459568508,-0.159514318291054,-0.1259884054840632,-0.0105667373488706,0.092757749189764,0.0264809521197247,-0.0885894488893583,0.0667377788209209,0.0098590275858846,0.0923373573518618,0.1145019529281299,-0.0201763141817254,0.1077315508372663,0.0655332437200394,-0.0720804847569119,-0.0386724143284312,0.1252944551941167,0.2383696025524589,-0.0424552061701396,0.2317064231787084,-0.0201856472205732,0.1981014808627862,-0.000589591556029985,-0.0912579675603292,0.0261076251078148,0.0440097871374011,0.212651149416286,-0.0438674084075623,-0.0365728173859087,0.1168419161233029,-0.2341534746379368,-0.2017411482261262,-0.0139267832261168,-0.115618300403327,0.082633780660811
