Feature ID,ORIG_FID,IDPAR,GROPRO,DESGROPRO,AN,A00_2020,A01_2020,A02_2020,A03_2020,A04_2020,A05_2020,A06_2020,A07_2020,A08_2020,A09_2020,A10_2020,A11_2020,A12_2020,A13_2020,A14_2020,A15_2020,A16_2020,A17_2020,A18_2020,A19_2020,A20_2020,A21_2020,A22_2020,A23_2020,A24_2020,A25_2020,A26_2020,A27_2020,A28_2020,A29_2020,A30_2020,A31_2020,A32_2020,A33_2020,A34_2020,A35_2020,A36_2020,A37_2020,A38_2020,A39_2020,A40_2020,A41_2020,A42_2020,A43_2020,A44_2020,A45_2020,A46_2020,A47_2020,A48_2020,A49_2020,A50_2020,A51_2020,A52_2020,A53_2020,A54_2020,A55_2020,A56_2020,A57_2020,A58_2020,A59_2020,A60_2020,A61_2020,A62_2020,A63_2020
1513,2880,5291482,SOY,Soya,2020,-0.0191884403102996,0.0313071688337784,0.0213886735047896,-0.2291103890193582,0.0760397106152868,-0.1150431169260068,-0.039976457186357,0.149863817655238,0.0140766333324335,-0.0716863190018693,-0.0248696524007651,0.1854272913515426,-0.1989413474756607,0.2567221026045807,-0.1764180568515449,0.1744135069952693,0.0571213631862432,0.0240644538103859,-0.184094981154852,0.1760379549873231,0.0498035672598625,0.0581788665130876,0.0586166792885773,-0.0948178617375607,-0.0940153116911085,0.1817716431177487,0.057502319442811,-0.2029947055798611,0.1457860019371227,-0.1653268259166098,-0.085107776647842,-0.0247864956453164,0.0565566322725818,-0.0247978935719952,-0.1061205399473862,0.0785676918967876,0.112883732511713,0.1225214669920193,0.0124658831089445,0.0982467921514729,-0.0720161404914738,0.1388521204470744,-0.0704925057320837,-0.0378380455359107,-0.1135032573934258,0.1348705291295746,0.2870055176943457,-0.130800823265986,0.1691683764687071,-0.1033304229915821,0.152624106841003,0.0606728102793672,-0.0332457423828928,0.1347283672139959,0.0360237032382853,0.1453031653617693,-0.072218247326418,-0.0360335066850911,0.1020093522864105,-0.1435685998695165,-0.1104333555205856,-0.0100479932835067,-0.1053634969642077,0.0658351609670024
1514,2881,5291483,SOY,Soya,2020,-0.0683399169617266,0.0010539558683507,-0.0203444741356077,-0.2493392389116047,0.1078049006962302,-0.1043862128417423,0.0015083588951005,0.1440426092220581,0.0159651506552561,-0.057176544711084,-0.0328894442474984,0.1514343811568548,-0.2021191318983677,0.2617793653164215,-0.1818754309253892,0.1962582962895406,0.0030867075335559,0.0669219923270135,-0.0976583085846369,0.1184987179294202,0.0214369966877603,0.0635108959619058,0.0865055050156051,-0.1139055476190681,-0.0619852299444132,0.1914562851821566,0.0688049681866116,-0.2346272792086202,0.1537431873002491,-0.2071113032663009,-0.0860266986013215,-0.0287692896774603,0.0459499790412201,-0.0304500561843079,-0.0431100908000876,0.0483546277380365,0.0787059501246997,0.1745182428319993,0.0158224079693156,0.1199472283614569,-0.0180482216635382,0.0886493424350665,-0.0904977122354052,-0.0538058164298689,-0.0671366851894491,0.0885793942040148,0.2726613443728003,-0.0733240372815419,0.2534996212422556,-0.0870679709993148,0.1670741876129031,0.0945075978496055,-0.06127415283831,0.1711733182477035,0.0301973889192429,0.1415992611190051,-0.0423696229832516,-0.0927395578642243,0.1025588775008872,-0.1660148953671976,-0.1349429562301983,0.012392534595471,-0.0627463311300278,0.0980156301203492
1515,2882,5291484,SOY,Soya,2020,-0.0506763122873527,0.0235090618456913,-0.0561369906177531,-0.2540657448200976,0.1348166726600736,-0.116641503462326,0.028169706670443,0.1429103703939493,0.0357481493014222,-0.0653380269256127,-0.0509302667540587,0.1475694477930831,-0.210287814151787,0.2591841885835728,-0.1646502534512511,0.2094483001503794,-0.0099437306109433,0.0655634875836323,-0.0786717006382358,0.1241936710533219,0.0395179556903904,0.0522763975082415,0.0908235669515382,-0.0964818662758327,-0.0449442599147462,0.1760833885836855,0.0821092653238704,-0.2398684427041672,0.1699424307262484,-0.2165102550291829,-0.1002518463562902,-0.0210179140709681,0.0534151315193008,-0.022126189038183,-0.0440525537218847,0.0208303790897298,0.0713877883466948,0.1772129148447001,0.0428764886472476,0.1209815544190669,0.0154528310469615,0.1123874129839779,-0.0794649202547705,-0.0566593964872087,-0.0594889387061294,0.0623883042034145,0.2445222701379605,-0.074514939726777,0.2258174217396409,-0.0616816957079888,0.1443964705749278,0.0935801510408585,-0.048941079679605,0.1480017680112731,0.0276282290552313,0.1798603842595025,-0.0739186162223159,-0.1210113018880998,0.1232005878616471,-0.1790820047597766,-0.1483819723782207,0.0281877110539819,-0.0660624352968561,0.1031021699214735
1516,2883,5291485,SOY,Soya,2020,-0.0278265005757241,0.0116886368178576,-0.0212339231674197,-0.2626812234166907,0.1210000330819081,-0.1151642413430772,-0.0003029794116708707,0.1478133579856294,0.0304534379036996,-0.057155124973263,-0.0413953670959577,0.1846668736867811,-0.2066532240184506,0.2648474007343139,-0.1760786978934553,0.1914066221627838,0.0023742277570618,0.0700755141457579,-0.1025808360962949,0.137891666158889,0.0415203323080386,0.0615928970668161,0.0941666238289842,-0.0926569126011657,-0.0828745756723428,0.1646640565608005,0.0794632502151241,-0.1969889072110901,0.1581981640907255,-0.201217418860292,-0.1064869649455387,-0.0516414910463245,0.0464046701747703,-0.0308057652158924,-0.055632403083198,0.0512173618914482,0.0918316623749584,0.1254326941928798,0.0414101128093045,0.1353601313219586,-0.0338733981940831,0.1220556719752201,-0.0762237841013637,-0.0673227558514912,-0.1019400103416778,0.09220919212616,0.2740665179102419,-0.0937325063589392,0.1981999035838402,-0.0909111018295205,0.1525377810875235,0.0896036730845235,-0.0410579371919275,0.1186368908177458,0.0273868205922626,0.1520078211448385,-0.0943046190260775,-0.0822246473403696,0.1162349735374181,-0.1677501370056268,-0.1358629381147015,-0.0046257477341197,-0.0919765880040209,0.0877204743392508
1517,2884,5291486,SOY,Soya,2020,-0.0323531350534102,-0.0022103053694003,-0.0054800785582624,-0.2272130005332457,0.0990670887359535,-0.1401440180766892,-0.0130881573910083,0.1484851360773848,0.0247290312221257,-0.0330720599302618,-0.0420433352313816,0.1841326620140064,-0.2116690163566471,0.2514498085747402,-0.1906918313072566,0.2038724260302883,0.0282480125446673,0.0700398447979241,-0.1327135931300536,0.1365244517265845,0.0444809479363839,0.062055811577257,0.0902941877707701,-0.0751235149199468,-0.085501570774253,0.1678340342056417,0.0730939684609674,-0.1992421573051887,0.1604378692910607,-0.1881134468574172,-0.1038396428054664,-0.0611780814692601,0.0601148411250817,-0.0570170056641438,-0.0679897485058146,0.102332509702437,0.1059913977132361,0.1112805352360488,0.0146394812159904,0.120575891463037,-0.0615795206036278,0.1163078689224512,-0.1054985060344399,-0.068106070179723,-0.1086707962267743,0.0875611028680673,0.2912620631101803,-0.0987322669403219,0.1979270887136288,-0.1108319789541811,0.1674349936825986,0.0823917033441115,-0.0286582169870584,0.1337665386024981,0.012215817174183,0.1226535378615939,-0.0971955223618778,-0.071501029128604,0.1009358963079025,-0.1494863797022306,-0.1297532258357103,-0.0205669436899363,-0.0890734931603938,0.0923464861157887
1518,2886,5291280,SOY,Soya,2020,-0.018802913729522,-0.0315691574174364,0.032307739513271,-0.3203979363217124,0.0871513232478227,-0.0841972858365761,0.0228508349241677,0.1122322528917899,-0.0462129119407401,-0.1384629185153422,0.0808392966167567,0.0628516433519473,-0.1573562420201128,0.2002771184151555,-0.2111363310139787,0.1675121977732148,-0.0821652688204869,0.0491015095221971,-0.0743805602061433,0.1364860747605584,0.0369096983977536,0.0708326363739181,0.0946614243710717,-0.0924011015718439,-0.121241894166924,0.2309153343569205,0.12694290004171,-0.1322024991897343,0.1473621224680639,-0.2616125144517108,-0.16628634885988,-0.0815161038929782,0.0253260519631013,0.078106319577202,-0.0484214375803792,0.040264947114468,0.0896036752457905,0.0818256610531881,-0.0284010409010673,0.083762802594692,-0.0427332798775296,0.0979808608205549,-0.0593753977086127,-0.068743805509198,-0.1369235709049525,0.0910648669268931,0.3037616668233093,-0.0687057624559303,0.2348874191444855,-0.1224830593558947,0.1722509052862756,0.0810035493307132,-0.0405903385219099,0.1005037931552658,-0.0145905045668882,0.1658540179860218,-0.0545875963936949,-0.0426276549446057,0.152441030010766,-0.0923083371926473,-0.1503186795738068,-0.0539162783782107,-0.0592087862634449,0.0616964965296354
1519,2887,5291281,SOY,Soya,2020,-0.0040318576803913,0.0115491024439348,-0.0414165406867772,-0.3296281484842947,0.0940745572846088,-0.120154613865261,0.0370540604541398,0.1309587047076411,-0.0623521038116307,-0.0860217426732827,0.0341172613907879,0.089718370794155,-0.1720376568070708,0.2045422600627095,-0.2018212805319279,0.1739576653547953,-0.1092360321392029,0.0542488162092223,-0.0657469594502325,0.1080423835665198,0.0088191354973361,0.0522227684602181,0.0630808738367307,-0.0583939117273396,-0.0801419528488562,0.1897262852424802,0.1090675522325077,-0.1379124194411503,0.1591625166084863,-0.2643176481993205,-0.1521539094583509,-0.0807510907502398,0.0512179126445392,0.0583868616556233,-0.0343499062541549,0.0470041607128225,0.0924924509608836,0.1188311527332458,-0.0107020148678779,0.0882726543955201,-0.026530788464534,0.1249044398644488,-0.0859745531127911,-0.0655917063064377,-0.1187745255607867,0.0889030055395136,0.2854596832840068,-0.0618145951190933,0.2516294294424083,-0.1072097322803545,0.1417278438215529,0.0983625165484601,-0.0131799425009476,0.1010233633794243,-0.0343940389827848,0.1897149162890274,-0.0582203145910673,-0.1032709301442637,0.137429512038395,-0.1279432173598036,-0.1844461386826242,-0.0572471540850348,-0.0738559045175983,0.1045226675262411
1520,2889,5291283,SOY,Soya,2020,-0.0471898699742814,-0.0409186148361145,0.0229901185068735,-0.3141861176968507,0.0672321858916109,-0.0767863090299062,-0.0148321627770071,0.1178782987773044,-0.024908261436694,-0.1364972845906656,0.0251469029213964,0.0843051228904509,-0.1588498739879645,0.2203075331242697,-0.201909543973358,0.1875925462082082,-0.0502066148045394,0.0452691670312479,-0.0554780155728065,0.1463325201729063,0.0451389528740388,0.0579435981402661,0.0850311756700781,-0.0678570558087131,-0.1213993467796772,0.2483101866484019,0.1084323778926018,-0.1433319207517226,0.1859035026012531,-0.2793969274376518,-0.1479296186626745,-0.0750461833629704,0.0058884934915287,0.0437555240006805,-0.0606750917575893,0.0332569211489415,0.1069591412944927,0.0842742812891432,0.0085926171510157,0.0701690375833945,-0.0296856136588282,0.101255116104837,-0.0671595275026846,-0.0478722503210389,-0.1018858962358717,0.0879258025265962,0.2912847187876695,-0.0603830025080964,0.2309815495062896,-0.0939062621853886,0.1441707306977625,0.0799542112247714,-0.0698823306766719,0.1213615861799768,0.0393831315410205,0.1827462808916206,-0.0695581611098005,-0.042539676409715,0.1483741590468928,-0.1152780345785972,-0.1470604512670983,-0.0307418903313251,-0.0717493494463577,0.0599128636109848
1521,2892,5291287,SOY,Soya,2020,-0.0268362722329312,0.024498810140123,-0.0370438582250267,-0.3514517002306889,0.100145077396787,-0.0563701630943492,0.0182765579854668,0.1264452086340834,-0.0318700351970744,-0.124511151793669,0.0194643171166159,0.0648777419774916,-0.158699813551964,0.1910138799798831,-0.200478517410045,0.1861522558879972,-0.0442937109127357,0.0819402112408517,-0.0618682000103485,0.1756759240931727,0.0077860739898738,0.0527213136177151,0.1103126962890077,-0.044185534366495,-0.064874976877651,0.22004746663469,0.1259870617054386,-0.1659787974334396,0.1556010674562987,-0.2588687219115363,-0.1834166029918014,-0.0586483571428505,0.0351645576620505,0.0640773870226289,-0.0739372913684259,-0.0335324570248274,0.0594148647204561,0.0848947414097793,0.0601287769963404,0.0770457472536307,0.0174605414321008,0.1255408676737287,-0.032602722774649,-0.0322860631758695,-0.0745866207678344,0.1015686876808778,0.2507456707707866,-0.0743665334217069,0.2514377451459494,-0.0784275506882497,0.1585280506602793,0.0756709852415761,-0.0538541522080691,0.1136718947130287,0.0124429456325704,0.199713278310584,-0.0923863277037542,-0.0522480270830122,0.1322276620770571,-0.1375036751644663,-0.1732388307989779,-0.0386256632475248,-0.0942385138619564,0.071934915572741
1522,2893,5291487,SOY,Soya,2020,-0.0550555049790165,0.0117729577725668,-0.019283255621892,-0.2671367658234675,0.1091073833862471,-0.0979082693813265,-0.006852981606467,0.1377189605173905,0.0391890798694714,-0.0894173935129442,-0.0282548948651457,0.1530172819754353,-0.1937787316537308,0.2637739081022759,-0.1805498704787224,0.1770535806758769,0.0079796834669337,0.0665097098767492,-0.1009280505423009,0.1275219897203222,0.0335723769770295,0.0510322792277757,0.090842392111879,-0.1079069590702079,-0.0983035259244592,0.2093987603468017,0.0822415895613834,-0.2191448733147527,0.1554190806469632,-0.2234150961981651,-0.0979559513161447,-0.0446391240348532,0.0405705157269531,-0.0222425517792086,-0.0523944053567508,0.0303769349351606,0.0855293764978988,0.1633374570383759,0.0511900796698879,0.1093613447821045,-0.0070308787651319,0.1028565448096893,-0.0567782099491837,-0.0494739113951726,-0.0985527333370421,0.0873439972800707,0.254974403437802,-0.0706139194238765,0.2179541427328053,-0.0959765741574273,0.1465615067141072,0.1038599752654687,-0.0563116870700036,0.1650385869760882,0.0508108597119065,0.1780507457678753,-0.0627499199185079,-0.0658703512472714,0.1154825948478754,-0.1660335662706262,-0.133777439673277,-0.0070415427307991,-0.078097131557612,0.0909293598438132
1523,2894,5291488,SOY,Soya,2020,-0.0220559422627023,0.0424496860663426,-0.0510717304780537,-0.3059755787713309,0.1220834976265087,-0.0837858398397453,-0.0032563529878705,0.1871484692355328,0.0289798984866086,-0.0782970720081195,-0.0195371906271979,0.1738246246386579,-0.1689146967894374,0.2927211207883421,-0.1327256783070792,0.1676057235838924,-0.0497597764563386,0.0790022968409875,-0.078738756418632,0.0983078233498571,0.0461394918487274,0.0350865026307293,0.0759567247068359,-0.0639099594600591,-0.0906303992898695,0.1774147354299856,0.1295206836994789,-0.1852915553225605,0.1492700826958923,-0.2055696762214587,-0.1486058609054716,-0.0600612197187498,0.0175877017492312,-0.0303818678912292,-0.0205427846121362,0.0245978998007347,0.0456543354960156,0.1697190988464712,0.0300099298987142,0.0887185962359626,-0.0250180661702795,0.0766774211164681,-0.0809293667050914,-0.0653182824787336,-0.1215774550839507,0.1074300656812532,0.2534448865025542,-0.0870992524941619,0.2045535660106806,-0.092564211824505,0.15738518359215,0.1168901611474489,-0.0342110319487219,0.0931112983628237,0.0098158890775118,0.1875631420106056,-0.0808355338883275,-0.0830592988072402,0.1207091190541891,-0.2136332549241925,-0.1801534941156761,-0.0197175724214098,-0.113749363783877,0.1096604796631239
1524,2896,5291490,SOY,Soya,2020,-0.0348771343710931,0.0231953991675027,-0.0229890802635571,-0.266250289057998,0.1069041653394627,-0.0997137323977557,-0.003750966051128,0.1444146738669722,0.0384463854707591,-0.064812792882503,-0.0452477364286827,0.2171464866944952,-0.1880245825880517,0.281006156903321,-0.1647430597452753,0.1687476597412385,0.0133144731735571,0.0603952549104286,-0.0984093554971068,0.1365070160272093,0.0340089051750651,0.0615869768737096,0.0868594695943483,-0.0976937921859753,-0.117428748773275,0.1856980197191043,0.0499787763230383,-0.1960907915781449,0.1476812044963353,-0.2050793600999939,-0.1162324816398386,-0.0560708904661457,0.0546620911106298,-0.0528897749182244,-0.0509319383630393,0.0472490940952841,0.0808374258676503,0.1037426542208803,0.0593155891883384,0.1105101468596596,-0.0253211183320636,0.1333280344621,-0.0641348457341918,-0.0806300670366465,-0.1167665465142898,0.0868901146372984,0.2987946964499151,-0.0921492029195911,0.1977805779126033,-0.0888238163553605,0.148313818042064,0.0901197442587266,-0.0699841992391986,0.1206555144946343,0.0552630016434517,0.1666414728344224,-0.0935495417959795,-0.063592786215447,0.1041686913412939,-0.1782251104391976,-0.141499364659311,-0.018507066813868,-0.0913650077031387,0.0850588506552693
1525,2897,5291491,SOY,Soya,2020,-0.0714381202324635,0.0271207506588881,-0.0362414678858187,-0.1992295326769526,0.1011780753222004,-0.1059602661183825,-0.0497185029169383,0.1568931124595333,0.0550602220996383,-0.1129365127125019,0.0018346343936835,0.1763478595189142,-0.2180136959586335,0.2487248605608768,-0.1406339534961469,0.2003009210504321,0.074630615872379,0.0133968039048526,-0.1800637213112014,0.1523000351035555,0.0434471022850743,-0.010618842251308,0.0672442371663072,-0.1097427689461689,-0.0829589121240994,0.2108444020972981,0.1106052020126038,-0.2366605207584597,0.1453419197744457,-0.2046724671113117,-0.0687461065699368,-0.007119569396386,0.0814974229532676,-0.0310700399511893,-0.0768189102296218,0.0597560135733748,0.0892113289760348,0.1826920582384701,0.040900400626292,0.0995652675392407,-0.0290936261972819,0.1146212549242487,-0.0414696075645376,-0.040079712930924,-0.0877684725495768,0.0801276264981696,0.2613511414227528,-0.0420638661830177,0.1997850770885223,-0.0676153096077874,0.1365088956867202,0.063881450278321,-0.0725837442678122,0.1852772567964384,0.0982132958895408,0.1640798689467262,-0.0399726582306693,-0.0919534237110587,0.1245782279948069,-0.1744970942056845,-0.1130462085374076,0.0069780240598654,-0.0803272264290769,0.1036748407803018
1526,2898,5291492,SOY,Soya,2020,-0.0424176642117935,0.0156788087935994,-0.022482210409092,-0.2659169422041049,0.115970497464543,-0.1037900649644168,-0.0048614265962749,0.1476289860888401,0.0431197382281525,-0.0773240589986722,-0.0437951595230591,0.2031223804524617,-0.2045182643715575,0.2782928560088266,-0.1684447398960567,0.1835833061371254,0.0080013237225448,0.0643669780886148,-0.0736364727040839,0.1233219524296322,0.0334904134093392,0.0640319618732761,0.09795548487128,-0.095060257716033,-0.0941596985362132,0.175825156186296,0.0626348300602899,-0.206208680536132,0.149620117940457,-0.2166181173071034,-0.1051947401686354,-0.0515394349312034,0.0450157792919474,-0.037507315081564,-0.0556258710337158,0.0286612270430798,0.0915288568020989,0.1406140537252861,0.0675057966780221,0.1240082724223033,-0.0082102491737696,0.1215062884660008,-0.0687656754433797,-0.0714108959711802,-0.1004682949437639,0.0779476366692315,0.2695992682439361,-0.0750224435069164,0.2099982732427462,-0.0654796677695804,0.1401217965129308,0.1034629193941166,-0.0700020708830947,0.1336038047839047,0.0510634856546201,0.1749590325110502,-0.0952094319704,-0.0888375342352088,0.1086830772830952,-0.1747056094557379,-0.1350217942519188,0.0076406059865051,-0.0908392629980066,0.0996239635706029
1527,2899,5291288,SOY,Soya,2020,-0.0443253091193077,0.0163571534846792,-0.0236248133723655,-0.3266126602769342,0.0884796647424785,-0.0870690208240342,0.0218000126913602,0.1530287412018583,-0.019069720211022,-0.1361797407081598,0.0087190374695576,0.0931347405322337,-0.1551904422389029,0.1976319134919056,-0.2003570903619967,0.1639964142409603,-0.0495409842394021,0.073306555025875,-0.0772964390505392,0.1577054925395336,0.0197098356165573,0.0460701331557056,0.0996696303742853,-0.0561878479634671,-0.0865933410350203,0.2402482777544025,0.1021021236079373,-0.1581763301813885,0.1570523516553344,-0.2590062418206845,-0.1747167347767096,-0.0605447873039313,0.0182285107423831,0.0437524759139803,-0.06676114199522,0.0008974338907482508,0.0720329860223609,0.0868332956422037,0.0448979531621983,0.0670594059235446,0.0166480010118134,0.1276448117485499,-0.0353980634341324,-0.0525030274342847,-0.0868504539088888,0.101406875576531,0.2680422456264476,-0.0749449340693088,0.2475775902036887,-0.093627241385328,0.1448944274416713,0.1068222527709277,-0.057874584738976,0.1187441269368363,0.0130175605709816,0.2170862914059163,-0.0721415097460163,-0.0393478984811464,0.1167468553479729,-0.1196006133283596,-0.1767474387701625,-0.0557555007652725,-0.1033165032737566,0.0730439214874109
1528,2902,5291293,SOY,Soya,2020,-0.0115459345108373,0.0142459012729623,-0.0591375614747221,-0.3522823272901428,0.1140104927269127,-0.0541053703215992,0.0354409764890755,0.1106872268282632,-0.016375511106081,-0.1208752070662398,0.0272272981350375,0.0656437373007567,-0.164685328151157,0.1883119401687259,-0.1932667205076137,0.1998813172449383,-0.0614288166833749,0.0747432268964436,-0.0683947181518191,0.1842299853549524,0.0068409189530444,0.0787548940640325,0.0993891842870016,-0.0433050112309688,-0.0672191932666513,0.2057733234138211,0.1489537895796369,-0.1305051466855901,0.1509799694869512,-0.270735467935582,-0.2005972633374795,-0.069248474183671,0.0374408645637944,0.0627516414366938,-0.0681335124376222,-0.0707872386823306,0.0459094703270167,0.0847184465915265,0.0625697193482515,0.0880440430153051,0.0088469747186536,0.1272143364961462,-0.022985164536421,-0.0359147997106629,-0.0772278699194608,0.0932317423673126,0.2508929288074754,-0.0760559018504681,0.2440422739045253,-0.0761127250879682,0.1652538389686043,0.0521880957391451,-0.0443771061903322,0.0901974463275664,0.009853214225286,0.2121525371130941,-0.0942685743073312,-0.0586914108551192,0.1175541858714178,-0.1476432849509782,-0.1652276329573108,-0.0229408616732853,-0.0898254815483903,0.0859402253440911
1529,2903,5291294,SOY,Soya,2020,-0.0284650104720796,0.0078911649328898,-0.062439613945767,-0.329858037184537,0.1036956299165493,-0.0859160303486001,0.0338320006442379,0.1336945638387321,-0.0008871236623638802,-0.1317622009208672,0.0206081473505027,0.1019601066518572,-0.1580715157321773,0.1990216454199471,-0.1899999017482115,0.17054168414768,-0.0691008942106465,0.0694012857394324,-0.087166520344961,0.1599962333753611,0.010392681178364,0.0739408342421623,0.0789455673154682,-0.0502155065747433,-0.09313912903187,0.2157744991064137,0.130508179369567,-0.1229311593793681,0.1659886283196365,-0.2742422946034885,-0.1917707350528497,-0.0742164571378409,0.0210866078496567,0.0344762367030666,-0.0539580769719202,-0.0228135565797615,0.0504404040003353,0.0742996203899824,0.0472178151244762,0.0717931382971054,-0.0017934532537732,0.13029038729294,-0.0201026575088653,-0.0604415545563256,-0.0928675739438827,0.0894405276873999,0.2709959545055655,-0.0766765845878571,0.2395770655349529,-0.0992774600204748,0.1469171885259907,0.0808286317097821,-0.0428768564422916,0.0982335283401775,0.0154324267815275,0.231216258889606,-0.0750997223514645,-0.0570425073048368,0.1074262337968338,-0.1425793224795409,-0.1767309866949633,-0.0491506977667551,-0.0976553083007978,0.0825501132328906
1530,2904,5291295,SOY,Soya,2020,-0.0308214385360012,0.0249436913266129,-0.0364972055571545,-0.2907015494267078,0.0970496432682945,-0.1030389386823814,0.0512591807060025,0.1313442982507286,-0.0323195275581381,-0.1125379585951653,0.0675881647862347,0.1238820339020764,-0.1545216409528852,0.1877335287167061,-0.2299202660370745,0.1488559648692785,-0.0850408470773167,0.0497020144746585,-0.10580936765901,0.1341270650184093,0.0188168010143321,0.0597836422851929,0.0704376587906717,-0.0904796031199209,-0.0880831945333566,0.214822751181655,0.0875204340258634,-0.1423968365751145,0.1635240421082539,-0.2233824652510254,-0.18390915073972,-0.0597025863815294,0.0371041556579085,0.0571823454273618,-0.0410960099155402,0.0358692586546179,0.0607608881076871,0.0554648448576922,-0.0005295597085925277,0.042150673773571,-0.0513306045521416,0.1216050751024705,-0.0400773979940895,-0.0756740443205883,-0.1085794649151406,0.1041900657554682,0.3063535367529811,-0.0835676603129578,0.2508660735331385,-0.1259561223967777,0.1494483435942946,0.0937872882735609,-0.0340060587021231,0.1148747133317237,-0.0070017876452186,0.1818766561253837,-0.0493712410387739,-0.0615538344444846,0.1489412280945901,-0.1302174475894135,-0.1833619827542309,-0.1004238538620548,-0.0619781049613069,0.091642078351241
1531,2905,5291296,SOY,Soya,2020,-0.065203259000122,-0.0172313110642439,-0.0161037718077627,-0.2152972740364799,0.0440022098521411,-0.1833957592567476,-0.0212903953038478,0.2160946048425093,0.0491664101040695,-0.0784085518779608,0.0217098709645855,0.2518089037686127,-0.0933888774540092,0.2647610782190165,-0.1370219991689034,0.1064949762207429,-0.0845971850831125,0.0201908405691576,-0.115467395270283,0.0089443953923326,0.0535843775836939,0.0569248228933686,-0.0150234426838019,-0.0427342830849471,-0.1668794765428866,0.1716809279202924,0.0541506407452392,-0.0513330918323892,0.1767418552060684,-0.2344497028864907,-0.1437320976291831,-0.1117710349395049,0.0044961748862575,-0.0788672365027904,0.0450608518826245,0.1315492080608986,0.0392411900832186,0.0598115854892911,-0.0052148630728318,0.0507024961188569,-0.0871728703745136,0.1219501500233836,-0.0500274155822392,-0.1659290196480745,-0.1662317233229621,0.0948771022039154,0.2894146241215941,-0.06789686604892,0.1769619190510302,-0.095151410435139,0.0735051837790092,0.163592687238729,-0.0713887978083762,0.0779067116847098,0.0384452620794467,0.1924079432631938,-0.0538172872917472,-0.0365021697573165,0.0987974446445452,-0.1961778626577726,-0.1956206863350896,-0.0842443226244958,-0.0819349808323122,0.1321264804199541
1532,2908,5291493,SOY,Soya,2020,-0.0571410102168554,0.0382832297297124,-0.0325186641802718,-0.2764702501822814,0.1206719035105142,-0.0969287997578359,0.002530874504199,0.1771003024733723,0.0393505507822938,-0.0630957867558012,-0.0458812199902846,0.1571639203918759,-0.1943958949139934,0.2860004845790168,-0.1592468098060128,0.1836272375994713,0.0024274587134148,0.0750223452318028,-0.0751384652697191,0.1136855371755969,0.0566901807965738,0.0448634577978577,0.1039296208351713,-0.0770234165116852,-0.067372442094098,0.1851642322734544,0.0923610575131839,-0.2286168062734926,0.1608532074208934,-0.2001351002303669,-0.1190788857995471,-0.0309212372440482,0.0408526965067938,-0.0370236812423302,-0.0587676662400026,0.0227644865265411,0.0753268033139825,0.1947784986585747,0.0457093382446419,0.0988889635108425,0.0105604692852214,0.0862322164361892,-0.0866411063614105,-0.0504142929814054,-0.0821565453731665,0.0658080715118779,0.2436968420886282,-0.0853308702665832,0.2176342448014206,-0.0780433088712752,0.1452977533614626,0.1198475100788946,-0.0246757701566767,0.1436718702876196,0.0214517978386712,0.1826371539746055,-0.0935083430079152,-0.0931574882009277,0.113087177121612,-0.1817936352460543,-0.1530609678893461,0.0018915080905639,-0.0965460116965479,0.0982594185078451
1533,2909,5291495,SOY,Soya,2020,-0.0071013123362321,-0.0001698333606336406,0.0751836646811324,-0.324858433281938,0.1132291473597797,-0.0633755385825781,-0.0241112257745697,0.0952074099622546,-0.0154542369301338,-0.1251218976586957,-0.0002694123396553188,0.063522593325751,-0.1900576705621122,0.220950548973342,-0.2207435776222105,0.1907687137064529,-0.0176777217778768,0.0860536090949253,-0.083891203811153,0.1603669857418414,0.0087172327513917,0.1034875105292239,0.1184160356313704,-0.0990895869366961,-0.1127438499941688,0.2224690248167717,0.1005943022946161,-0.1162547097379089,0.1605600190303475,-0.2851341504796749,-0.1192301048399186,-0.1129314549939831,-0.0315225355261408,0.0455778477945194,-0.0922074918087658,-0.0349346240926402,0.0905675427725276,0.1162624082281574,0.0321461062724611,0.1435420380199132,-0.0223428188456412,0.0843863236285916,-0.0267148196611902,-0.026090364511196,-0.1120977443636838,0.1617732781129436,0.2158409032651491,-0.0425533682886051,0.1897250825521409,-0.0854809855712717,0.1915259234189547,0.0426736576339759,-0.0071990424241086,0.1143737746281342,-0.0071926775031795,0.1824763220175581,-0.083380237847572,-0.0111636256259185,0.0716652074223665,-0.1081107516262614,-0.1274935688684857,-0.0090234523006431,-0.1266800532827099,0.0638636249534757
