Feature ID,ORIG_FID,IDPAR,GROPRO,DESGROPRO,AN,A00_2022,A01_2022,A02_2022,A03_2022,A04_2022,A05_2022,A06_2022,A07_2022,A08_2022,A09_2022,A10_2022,A11_2022,A12_2022,A13_2022,A14_2022,A15_2022,A16_2022,A17_2022,A18_2022,A19_2022,A20_2022,A21_2022,A22_2022,A23_2022,A24_2022,A25_2022,A26_2022,A27_2022,A28_2022,A29_2022,A30_2022,A31_2022,A32_2022,A33_2022,A34_2022,A35_2022,A36_2022,A37_2022,A38_2022,A39_2022,A40_2022,A41_2022,A42_2022,A43_2022,A44_2022,A45_2022,A46_2022,A47_2022,A48_2022,A49_2022,A50_2022,A51_2022,A52_2022,A53_2022,A54_2022,A55_2022,A56_2022,A57_2022,A58_2022,A59_2022,A60_2022,A61_2022,A62_2022,A63_2022
1540,15147,5955639,SOY,Soya,2022,-0.1055860091907901,-0.1086416018875677,-0.036555161878916,-0.2687358275089327,0.1638256599026844,-0.0592666677311334,0.0153264814990194,0.1001035103174523,-0.0848790897817977,-0.0822935049286232,-0.0383714530928575,0.0205809147152357,-0.1866844944532549,0.2078609428312426,-0.2353608827349165,0.1693859054770593,-0.0653888564064017,-0.016090188990112,-0.0054863537055881,0.2003054499519224,0.0267354631796144,-0.0640782481109202,0.0593967699447245,-0.0035912605329898,0.0332988773843869,0.1105101186028578,0.089202410911548,-0.2008281621714818,0.2471942968309405,-0.2488856451093055,-0.1681021011584959,-0.048723237819653,-0.0349482017073477,-0.0321305663535956,-0.1690287711954323,0.0863711027126581,0.0800831064129936,0.0081078519874968,0.0695590611722901,0.1478239500386438,0.0666352608347783,0.1527186899193333,-0.0709186533563902,0.0450261221629438,0.0546659568596546,-0.0584819309275111,0.2307053418042676,0.0025425013064433,0.2318694339714323,-0.1149547423544236,0.0756763765941963,0.0347043938600637,-0.0332867495057441,0.0798558988298301,0.0945098085261322,0.2404531464736445,-0.1350409752660588,-0.034940689226509,0.0855151219351399,-0.0515447800101379,-0.2130312717984609,-0.0379616317701016,-0.0485147713517978,0.0694993838619988
1541,15151,5985005,SOY,Soya,2022,-0.0282362764859184,0.0169081509756927,-0.0385104592805293,-0.3651042802895761,0.1222056662814851,-0.0121280461300008,0.04471915145566,0.0544021501619141,-0.0006924600146604563,-0.1308900376105051,0.0277482815375958,-0.0305141011741893,-0.1656944522533708,0.1769170777134628,-0.2516713787684591,0.1942766555834092,-0.0604941140475555,0.0589621485117653,-0.0363374752997472,0.1944745938295976,-0.00047919350805631993,0.0580322773556718,0.1086431522024922,-0.0690531042415954,-0.0568120019798162,0.2069102504089189,0.1451047116064445,-0.1322735190333261,0.1883491734196744,-0.2621753035713552,-0.1298619115569554,-0.0794125201031024,0.0283060758573134,0.0440268557166302,-0.0772513154317463,-0.0280023115485337,0.0584137052089692,0.031252673806401,0.1112607492230518,0.0611345188483963,0.0674711729286662,0.1231369805243227,0.0524886646291316,-0.0233518037478715,-0.0558034138243879,0.0606812917919127,0.2209042580277997,-0.053557272080954,0.2073871595896575,-0.0935529071654422,0.1462038917985235,-0.0093636249270486,-0.0180830069771585,0.1039366155098455,0.0700131971854618,0.2144293307597381,-0.0929392150755627,-0.0345542827433022,0.1770452776689242,-0.1385899909563186,-0.1749481657322363,-0.0355184803378129,-0.0906681657116656,0.0045891560795619
1542,15161,5975823,SOY,Soya,2022,-0.0268344391948884,0.0136383120877669,-0.0398778377104709,-0.3511427937879061,0.1107312916511714,-0.0860920319421527,0.0520609494437497,0.062547519270229,0.0063557775288599,-0.1469793911845651,0.037334082520637,-0.0196418120663858,-0.173307964973388,0.1468777458423882,-0.256462969169343,0.1845955890693393,-0.0490979089513197,0.042656561926741,-0.0057052233122202,0.1981898371730402,0.0021742876476303,0.0208355171702953,0.1372290770934668,-0.0697165331028081,-0.0120647398420553,0.1670533250058517,0.1493479743644856,-0.1006612500010962,0.1821037957135947,-0.270785939769826,-0.152219821874006,-0.0691903681043671,0.0295363834781821,0.0803697117724098,-0.085043888041096,-0.0134168829758923,0.0822238230323283,0.0420065935158188,0.1101739642655372,0.1114260901760044,0.0531864977243846,0.1407168555962875,0.0163048479451314,-0.0160052777998924,-0.044168801180769,0.0548884191358664,0.2444995152596994,-0.0447835692320633,0.2452954986561696,-0.1065104524691846,0.1452930457650224,0.0010886093289009,-0.033368988528373,0.0916642706686467,0.0610354984858172,0.1946342818156439,-0.0681216655188494,-0.032207673898231,0.1472912803410329,-0.1582760941544968,-0.1542695506303234,-0.0409127632089415,-0.083657591071588,-0.0003073491002323079
1543,15174,5128440,SOY,Soya,2022,0.0391587018333482,0.0204751970421904,-0.0654470640295335,-0.3748998720065779,0.1178235409895206,-0.0231180640970715,0.0615286317566932,0.0861288481613362,-0.0068907744741222,-0.1304790183386485,0.042148601201943,-0.044818854028797,-0.1338472338670576,0.1151150028304941,-0.2066245932463726,0.204909682067697,-0.1197628584787367,0.0377799414735232,-0.0578280597672889,0.1832813326397726,-0.0028091999033887,0.0341594091177626,0.1102472863224147,-0.086118492473974,-0.0371300072703939,0.1808055097825142,0.1791823192828016,-0.0410499908241384,0.1846357190376935,-0.2775268083055814,-0.1553183810916219,-0.1159972627617646,-0.0084304168396887,0.0803364840711386,-0.0124223450569331,-0.0759000710493669,0.0602492583662115,0.0451869288441912,0.0752712581977897,0.0793935422560582,0.0175782854763759,0.1084475660492427,0.0472620326139965,-0.0333384928991468,-0.055026018199581,0.1180009897571752,0.2107681495548693,-0.0535253304336982,0.222873623330514,-0.0649676961266631,0.1823957284962785,-0.0453999395417011,-0.0144551170721613,0.0606024760379407,0.0304396307022679,0.1971569475724696,-0.070988792856227,-0.0803979038707315,0.1592148884243233,-0.2069193298171084,-0.185055045844798,-0.0172827820853239,-0.1339781331558521,0.063185091801574
1544,15175,4936421,SOY,Soya,2022,0.0399272370439627,0.0057364899509415,-0.0761974117451773,-0.3718288672629045,0.1127006842455713,-0.0051143503942923,0.0496150272388914,0.0672228756431962,-0.0120560950665539,-0.1336377727007423,0.036378259675515,-0.0499188331725799,-0.1206229999353732,0.1068156562980797,-0.2074164133899433,0.2020122449924978,-0.1292425103560891,0.0330508330162502,-0.0442773418004066,0.1763333362964548,-0.0094445873801129,0.0204619931259932,0.0971000226881028,-0.0686721188349084,-0.0479429008113228,0.172362287630719,0.2062592696209696,-0.0221655188884229,0.1776695739750219,-0.2886750477611559,-0.1611522808229014,-0.127910322125732,-0.0059072836496321,0.0816609345218914,0.0030175681071818,-0.0847601080267314,0.0585058754094996,0.0263951845879096,0.0855513095091367,0.0883887995122187,0.0048885107585325,0.1071329350366155,0.0614616348527827,-0.04460067246345,-0.0552364842203957,0.112975004676402,0.1983615966107238,-0.0527044923722749,0.2195858482505637,-0.0515692925759061,0.1878265091425909,-0.0566365306972837,-0.0382604621469086,0.0467029984015327,0.0536676023724399,0.189885199884458,-0.0761544609835119,-0.072655277941604,0.1640809266486641,-0.22306239533928,-0.1826910389421001,-0.0154461737247999,-0.1313142299007181,0.067990425579437
1545,15180,5515160,SOY,Soya,2022,-0.0162523032848028,0.0177665898960838,-0.0369672093624793,-0.3222437399972156,0.1247249033265932,-0.0893853169315027,0.0208264331954877,0.1154741321333012,0.0233548020716705,-0.1371319761167771,0.0666835417507171,0.0581799779252805,-0.157592772750908,0.1638417163029397,-0.2353682596725535,0.1598962515570181,-0.0917531416301001,0.0295821694946491,-0.0835829087889611,0.1615518578766678,0.0021346047834204,0.02492093333372,0.0928053102858766,-0.101340951871326,-0.0893322453582065,0.2054681723641197,0.114461135761327,-0.0824974931922923,0.1871998323952437,-0.2426005445361072,-0.1491385780343223,-0.0900977743258766,0.0064122796257751,0.0309571706533098,-0.0544337047166758,0.0199880209702442,0.1011016522855625,0.0337089178182418,0.1074997348149211,0.0941748749809116,0.0089371178626582,0.1212138636419006,0.0336604533285394,-0.0704473488230811,-0.0793628247662028,0.1066665921274486,0.2564759548840157,-0.0773249228948871,0.2164993327274568,-0.106388181499024,0.1366862781361546,0.0559221066221311,-0.0756950801985771,0.0936023172003207,0.0590965180994627,0.2238802466920916,-0.0751098514508183,-0.0190755076635829,0.1771560293625196,-0.173323330905166,-0.1730263089188393,-0.0683962234145258,-0.1086953687187187,0.0563688002087414
1546,15186,5544565,SOY,Soya,2022,-0.0466777140376992,0.0084578629355857,-0.008163072920115,-0.264212676812992,0.08427964698783,-0.105815314806394,-0.0470201108172727,0.0833479264968287,0.0176687573285481,-0.0444963479701535,-0.0395065863474187,0.0753003487979478,-0.1873714625540886,0.1971286312082957,-0.2815388830999475,0.1798399938370442,0.0205076549058455,-0.004164390684601,-0.1254809916211853,0.2174434458918147,-0.0027322423222576,0.0360218294396106,0.0506456741455411,-0.0623186769012464,-0.0812268778193895,0.182060045809,0.0857547046476689,-0.1735866348609424,0.194310899979082,-0.2096287093093214,-0.1187763555689686,-0.0397946132902209,0.0260241380788986,-0.0014187872961793,-0.133217798605972,0.1007893815620365,0.104539187896771,0.0095460069952417,0.0859883528177902,0.0888049317849704,-0.0015218253890568,0.1603224057387636,-0.0548598491343322,-0.0457861750401961,-0.0401137066283721,0.0619832106250694,0.298697629029214,-0.098402480166425,0.1780082485265532,-0.1318000906736157,0.1499446273425262,-0.0108065675502623,-0.026974755667245,0.1446730826262766,0.0691560662380889,0.1525711395115479,-0.0778885809409816,-0.0243116288436066,0.1244564453710981,-0.1642056153279726,-0.1456557716646508,-0.0500046190422426,-0.0627305626064,0.0394364229958158
1547,15191,5403437,SOY,Soya,2022,-0.0585655765649016,-0.0067829471942229,-0.0619764346488808,-0.3221824557884361,0.1407314439438447,-0.0423248726286404,0.0134975007412216,0.0637841973734798,0.0271751887365975,-0.1249581968561641,-0.0048762126782781,0.0243249603875292,-0.1939624106025055,0.2020790487640294,-0.3096542640702354,0.1611270759706044,-0.0736977988575069,0.0526209115135263,-0.0085971015812436,0.1220887484306774,-0.0147192650336035,-0.0417085412933064,0.100691625822492,-0.0919515267407272,-0.0457914235151592,0.150456459494104,0.1467058744348461,-0.1262506939330673,0.2022760971620666,-0.2457618978178608,-0.1069022827868527,-0.0385608301067095,0.0209489012323195,0.0543838006329197,-0.0741907926629169,0.0949179927276695,0.0875011239296276,0.0046304207059949,0.089840118261151,0.1369633895870008,0.0188993847640011,0.0883733230134159,0.007278159166031,0.0104522629036359,-0.0509965109793187,-0.0024366618366285,0.2372154632481608,-0.0312053837328892,0.2237588616682373,-0.1857737122757749,0.1125594637953893,-0.006842375798078,0.0098423133331045,0.1003550737834506,0.0879439884941277,0.16501563713833,-0.0503778855958411,-0.0804473943748091,0.1972991619136101,-0.1519357235423448,-0.1823274493087942,-0.0716770580669114,-0.0504147344314851,0.0388645264495172
1548,15192,5542277,SOY,Soya,2022,-0.0975994037699098,-0.0357611461585468,0.0740187874749903,-0.2598995118977026,0.0316120247880058,-0.1848068134500962,-0.0808372413638171,0.1685860002195267,0.0145319907120846,0.0247250659220884,-0.1040861412172229,0.1266070539048676,-0.1303464097611788,0.2601611626329106,-0.3139812858319879,0.1727154564019555,0.0457544511819863,0.0073433255474228,-0.1460051555300164,0.067295065120047,-0.0322357016413865,0.1339633539992011,-0.0324551401690513,-0.0431642145285365,-0.1229657843620056,0.1145183012250738,-0.0031143452888738,-0.0347335904201179,0.1782820288928024,-0.243284026507961,-0.0719469935369651,-0.102703060822524,-0.0389223984545627,-0.0369213449623424,-0.1455145347834714,0.1291613496445302,0.1182257677575809,0.0663665289796082,0.0186423177144145,0.1312897554877269,-0.0455063393785972,0.149327840827691,-0.0646321363210262,-0.0598107316292613,-0.1096104542057021,0.1519562696285838,0.2627709036720688,-0.0593517668853855,0.1337668912973778,-0.1667900486171092,0.0896632470537787,0.068716356580119,0.0385514619914156,0.0942267278425223,0.0312040470181499,0.1645033659135556,-0.0691327307578542,0.0018772608650499,0.0587262928286659,-0.1146640827927436,-0.1569531065901199,-0.0878980307814425,-0.0890691010889435,0.0713800263313936
1549,15195,5887293,SOY,Soya,2022,0.00025893937900409,-0.008692506687136,-0.0334731503106348,-0.3747420606934414,0.1048941179505307,-0.040142704990972,0.0232377427575325,0.0637054369608628,-0.00035475470311628583,-0.056876346015101,-0.0012949669510229,-0.014403783327744,-0.1565947438398404,0.1687014955966524,-0.2536531848325372,0.1655217634769484,-0.0589644599438519,-0.0035836561101408,-0.0452112742601427,0.210653487149492,-0.0171131188087045,0.0341241980480072,0.07890379801758,-0.0492379954320896,-0.082743131011988,0.1641998386628491,0.1594334647882923,-0.0962812000407317,0.216059825553967,-0.2813396665046206,-0.1385778901203925,-0.1134788443323335,0.0319436935962667,0.0477089519852405,-0.0817231813195512,-0.0034800507614925,0.1095173832845211,0.0281619820964889,0.1265111530252005,0.1066422511489877,-0.0098005075936137,0.1173357868875901,-0.0021141593298788,-0.0357237895337469,-0.0234964066248573,0.0383691878922011,0.244194724988773,-0.031483668881113,0.2116059978568651,-0.0774463200933476,0.1681007942088738,-0.017017261203097,-0.0498837095634131,0.0937807685627602,0.0777407745645162,0.1954081949968689,-0.1124103779879155,-0.0710002047029615,0.1439498284366518,-0.1968433503374416,-0.1964565169365967,-0.0475550848499891,-0.0820448316576967,0.0745207461338762
1550,15204,6003078,SOY,Soya,2022,0.0095451743250984,-0.0050557442059131,-0.027433315794934,-0.3532094141116753,0.0994485003063883,-0.0313763829445369,0.0429823392821956,0.0572093055502778,-0.0253433082063863,-0.1223469484875697,0.0434002632738549,-0.0123249381626142,-0.1637628103579602,0.1204772594640945,-0.1969287861999018,0.1735403384819137,-0.1105666756983891,0.028586154336636,-0.0579931998623289,0.187758582446142,0.0012622574629223,0.061215323354129,0.0975767223173147,-0.1195032979497645,-0.0724287149447991,0.2132797880098764,0.1772640368228798,-0.0532013259135792,0.1858877218071168,-0.2688372514914999,-0.129074849827943,-0.1134652251495315,-0.0252576867912358,0.0950058101692708,-0.0056925509103959,-0.0657606781734581,0.1025397892403844,0.0544481517040221,0.0520389324731431,0.1280184551884394,-0.0082454401213544,0.077464974186988,0.0157760514209601,-0.0129168582811181,-0.0310605939152925,0.1307791989692522,0.254007434181108,-0.0192298506702754,0.2759470596165508,-0.0577310621005007,0.1837780410485168,-0.0201750776900296,-0.0548531081550565,0.0668970854302642,0.0459170891610495,0.1484158195083865,-0.0621847280318072,-0.0701022703525629,0.1410980907543063,-0.213709289806694,-0.1643650244901147,-0.0045040254575855,-0.1251419819656271,0.0809156262775108
1551,15205,6003077,SOY,Soya,2022,0.0223614004325413,-0.0164744654644395,0.0038942519857871,-0.3668805398505053,0.0824498035610797,-0.0180882833323318,0.0206692106048055,0.0766366904974393,-0.0316227834263533,-0.1223610554764194,0.0459025741007655,-0.016251973555133,-0.1467126495118627,0.1221276968667984,-0.1749283154320197,0.1943351652574432,-0.0933772275436395,0.0246254754755775,-0.055584036763909,0.2032024196374396,0.0084574863746376,0.0529312198590139,0.1215612615699042,-0.0946593977357352,-0.0661795428011104,0.2085615854597563,0.1859881901391669,-0.0587070025866208,0.1631986765075594,-0.2569574066237597,-0.1430869046404394,-0.128226070651091,-0.0211472667194585,0.1060681293518148,-0.0161485079466596,-0.1004911428308944,0.0872178888161116,0.0478887260864265,0.0615061274853627,0.1305886625737266,-0.0168997330667398,0.0771720271909559,0.0073246323490984,-0.0106019272692053,-0.0466725534432008,0.1249799261101397,0.2517045892852421,-0.0314836919404626,0.256587373421571,-0.0379659323793451,0.2132139425310222,-0.0184111011669257,-0.0845780396726075,0.0532364246094027,0.0455064386577893,0.1436847999356427,-0.0695810726653307,-0.048669939737201,0.1259065147552391,-0.2141851277248581,-0.157389216742824,0.0259953238058782,-0.1354741897907807,0.0813456705951862
1552,15208,6003058,SOY,Soya,2022,-0.0347659855485911,-0.042823641657271,-0.0100426407567789,-0.3100858818471023,0.1170688175524395,-0.098062727105108,0.0348226393771988,0.0493091287010465,-0.0407658833398788,-0.0777246056755018,-0.0174543834483489,0.0110057501791932,-0.2182323802406309,0.1841899284254565,-0.3050609383943378,0.2088214824472068,-0.0508190599816172,0.071009975877669,-0.0104324904896067,0.1926516223788132,-0.0139892990368505,0.0531974029924814,0.1145614864969914,-0.0995008225943907,-0.0145141508945009,0.1248999299785781,0.0903553909204836,-0.1485490739481287,0.1978530561477363,-0.2721887071183845,-0.1181158598931376,-0.0812553182253594,-0.0060438091395437,0.0922221473002622,-0.1119850853075639,0.0418289602293374,0.1053162512764586,0.0397620190367829,0.0827631588542487,0.140474395103774,0.0282012146627964,0.124641419149021,-0.0483800134415577,0.00046027320977673177,-0.027272544520542,0.0396328297565637,0.2485010718358848,-0.0262526466682006,0.2359304873641815,-0.0715331432197976,0.1888902977882192,0.0005276228457036966,-0.0390521679939245,0.0991968788219595,0.0358431839155823,0.1473124633071372,-0.1211876465790982,-0.0563867269489003,0.1420568528403231,-0.162882307009309,-0.1697555224824453,-0.0230561805125633,-0.0775809844018349,0.0427188375383607
1553,15212,6003059,SOY,Soya,2022,-0.1243211565430338,-0.0525984553678329,0.0973795977649906,-0.2124783761751196,0.0285660712388355,-0.1563172609814997,-0.0676210146681779,0.1599255666894019,0.0047094675937815,-0.0427480543622374,-0.0722771784072731,0.0418272786578193,-0.2201246998969471,0.2242397669375174,-0.3121824614738381,0.2193931252279287,0.0431258998203036,0.0462683279464907,-0.1501300593408745,0.0394798062924023,0.0238762415243603,0.1226221380118088,-0.0202713846326091,-0.1050307782057647,-0.099299926246539,0.1965379588397161,-0.0141228366540125,-0.1538249346997539,0.196739529046965,-0.1890170476064639,-0.0402829875524521,-0.0562208546556596,-0.0820921453735124,0.023558353807837,-0.1188092243735714,0.1363796402612815,0.1309347671932,0.1539089213766096,-0.0571745869270723,0.095786022785788,-0.0404260879567717,0.112329473628755,-0.082285810224753,-0.0130579855634938,-0.0714513542867558,0.1379747613869652,0.2425003425965015,-0.0229082483254039,0.2034111183711784,-0.1883483192444146,0.1082528856266107,0.0776248588885539,0.0215092913512726,0.1503854827395596,0.0286684115839204,0.1413237146651243,-0.0242603334142104,-0.0041746828108915,0.1420044593138261,-0.0378662150827544,-0.0956536981129441,-0.0721884878071229,-0.0638781032666232,0.0300607546891041
1554,15215,5960050,SOY,Soya,2022,-0.0160748853463457,-0.0614723633055172,0.0261116663929566,-0.3220907309175619,0.1197208782879845,-0.0584295294810756,-0.0057758838961202,0.0905971129277913,-0.0598968085972703,-0.1439432209278869,0.0258583548461721,-0.0629912641048001,-0.1323587637314324,0.1459677975304815,-0.2266943876439447,0.1952076903737376,-0.1207351858369823,0.0066762064115938,-0.0453081305881101,0.2233707830288993,0.0165368478297852,-0.0236462310041123,0.1151988798078535,-0.0435125195865422,-0.0428259465123558,0.1766368584157875,0.159456335197192,-0.1309078198489512,0.1993651692182043,-0.2752985878561299,-0.1817719782287581,-0.1039768078005719,-0.0726552564518129,0.0977938925331776,-0.0736316439853264,-0.009887833743481,0.0667337675955797,0.0408815527773597,0.0675929648188243,0.115818614588336,0.0105900932409662,0.1076460069864231,-0.030164834648,-0.0264135976911141,-0.0340257539297342,0.0467689743526404,0.2269922696256796,-0.0054997909429368,0.1900703400777097,-0.0773737642315946,0.226813527090712,-0.0054486372690284,-0.103131722541997,0.0632712629958706,0.0598171437860761,0.2063531040103,-0.1076618561759206,-0.0046865330138629,0.1002386475972986,-0.1144246424823258,-0.1993858545025619,0.0055392980415748,-0.1028992256809528,0.0857550678577519
1555,15216,5960051,SOY,Soya,2022,-0.0269380975829093,-0.066835579084634,0.0354169791333104,-0.3008415948486351,0.1092184289266949,-0.0654270012098738,-0.0230162171599894,0.1175346006411988,-0.0834990857671756,-0.073212295591362,-0.008167936298186,-0.0535375897303015,-0.1567611293994707,0.1544814571957497,-0.2291951435078452,0.1967811235616376,-0.1447034046528437,-0.0299724614613672,-0.0459958868549048,0.1946133111299413,0.0042759675032838,-0.0621618790602032,0.0924129790233303,-0.0775016606719174,-0.0263323345324683,0.1529967612338249,0.1108686771734703,-0.147870033502275,0.236112043812818,-0.2554721028688053,-0.1388611529785401,-0.0964542260089448,-0.0853817053268053,0.0791232666907549,-0.0683635294469435,0.056937539350523,0.109720558865605,0.049671607347301,0.0394431962442347,0.1642507927964508,-0.0483118221306832,0.0974962701652192,-0.1240428385496585,-0.0137057941281544,-0.0126549708187028,0.0396467016658932,0.2630371363400674,0.021870225874895,0.2281752212771154,-0.0470778334251223,0.2226691043739962,-0.0114592537108798,-0.1162567443128107,0.0561599910682818,0.0385446283648892,0.1254889755584012,-0.1131444656350568,-0.0461578042415107,0.1213367160549579,-0.1151651609667251,-0.2132658403531288,-0.0159337897507978,-0.0855596864752142,0.1025256732740829
1556,15224,6077998,SOY,Soya,2022,-0.0281080756824684,-0.0181522254453831,-0.0061451949933129,-0.3732306775718202,0.0961702546905471,-0.00014386662198394615,0.0272183044409853,0.0456506341268239,-0.0120380991409764,-0.1615336100112834,0.0858572510665539,-0.0193718429709461,-0.1578640214315356,0.1451449125436339,-0.2384208384094716,0.1680630858423395,-0.0625994878129866,0.0467226789731221,0.0036966075861083,0.1934000635143288,0.0065000083313611,0.0507149747934168,0.1123992539493723,-0.051558013652106,-0.0692406830118867,0.2148310887266362,0.2024105647163168,-0.0886656441773525,0.1551638853047295,-0.2940624561702729,-0.1578946184523015,-0.087770759060249,0.0269717467803698,0.0855723334592652,-0.1005747440419467,-0.0196106429318946,0.0959536767011244,0.0139816560535414,0.1001187689936813,0.0712814153202802,0.0390343184423757,0.1074289313765032,0.0469841431761377,-0.0165616539935047,-0.0730760701288373,0.0603929105845127,0.2427632184740977,-0.0343229390651105,0.2373067732888175,-0.1359502504109916,0.1487402480152097,-0.0099834114658221,-0.0220065178314421,0.0764433449089236,0.0822501519825233,0.1836638224857358,-0.0895709255919296,-0.0125871411073265,0.1568804359196797,-0.1496119501859483,-0.1451795892978254,-0.0388448692103486,-0.0757266902468889,0.0048066543816551
1557,15225,6077999,SOY,Soya,2022,-0.0341398510683658,-0.0358643682459213,0.0047390336507653,-0.3698792551021084,0.1019239990160265,0.0190197758379767,0.0146540402361749,0.023839950640579,-0.0110945949776608,-0.1551283118383516,0.0962464534801479,-0.0159458126657889,-0.1528932809877061,0.1457850928208237,-0.2463921265833642,0.1449726332612541,-0.059008157755904,0.0504322585469272,0.0097251328187711,0.1778219671783131,0.0086188745889357,0.0430951985735163,0.0938083136674447,-0.0613872335706472,-0.1005147056007804,0.2209162172982547,0.2268739279584777,-0.0692442855879551,0.155647188975071,-0.3059594702787192,-0.1487586768830761,-0.0974636992731606,0.028210797932926,0.0683863301330493,-0.0932332814398812,-0.00039661151207578526,0.1046793908590104,0.001826477359601,0.0971629361082901,0.0872604291925518,0.0308110853688954,0.0892550887112929,0.0610769047772409,-0.023595446422219,-0.0712943964449873,0.0565502782531605,0.2414253384043831,-0.0228266920776347,0.2422783988903857,-0.150290407118836,0.1408931741444106,-0.0162712745102188,-0.0121631360541597,0.0760846034341916,0.0984317350953986,0.1615043085459848,-0.081275073481737,-0.0175251087968132,0.1589147063879968,-0.155946060923512,-0.1340157883613102,-0.0499044227919608,-0.0682749152915365,-0.0022827921273468
1558,15237,5889136,SOY,Soya,2022,-0.0010814778065448,-0.0337171085946454,0.0261663926374308,-0.3027130522457703,0.1518117301656837,-0.0868864405536069,-0.0014717404874812,0.1452230782220736,0.0069313034769721,-0.0853746352171629,-0.0077516843982511,0.0299629615930564,-0.176768350498556,0.1907067766761595,-0.217245247552298,0.2043145817590812,-0.0509671679513343,0.0654047007380601,-0.0686659678659079,0.1919179813525048,0.0008655859811175737,0.0207415019511009,0.1275888048010579,-0.0753877368732657,-0.0287702975964829,0.189280147736162,0.0916361660999474,-0.1783485712550646,0.2241296775902733,-0.2672006578371522,-0.1591216785267329,-0.1061597065040523,-0.0284984200725828,0.0276633250564694,-0.0858483554484023,0.017155874603383,0.1097658546185496,0.0876089971613526,0.0953755841634711,0.1151538954997391,0.0183673627854391,0.1060552027365945,-0.0337178002892073,-0.0341819971034733,-0.0714975665033104,0.0597496494283969,0.236208704102167,-0.0229471556023228,0.1655918785187677,-0.0551947516784516,0.189818412272836,0.0377851869620436,-0.0568838356593464,0.1416114099099883,0.0416175488847663,0.2206508027595013,-0.1035354188202687,-0.0345693000441595,0.1221754101970936,-0.1171921590669649,-0.1641276472218207,0.0209226992085208,-0.1252237778948723,0.0520652568176281
1559,15238,5889137,SOY,Soya,2022,-0.0137465623340147,-0.0174493837549412,0.0578174857747407,-0.2967282520202764,0.1548250061887717,-0.1032286677708381,-0.0209385072938348,0.173353438216443,0.0083539284338418,-0.0837326509519544,0.0048787353492021,0.0167485218856135,-0.1587812130209742,0.1929414282855672,-0.2018638110475914,0.2105736619673866,-0.031385350648094,0.0497529981914753,-0.1108142603256739,0.1521027597386613,0.0093656962098822,0.003286567539328,0.1232546819327947,-0.0819229571761803,-0.0279720643533026,0.2205426746146545,0.0899774986880114,-0.169747966233534,0.220749743436355,-0.2556756970402206,-0.1320781051294975,-0.0967352377151233,0.0026343146442117,0.0190333868052517,-0.0740280092994775,0.0285161410067746,0.0989283923637107,0.1239906862570656,0.0745426943070819,0.1067368101632153,0.0169780059618436,0.0722362328417126,-0.0186947043418468,-0.0617471862893566,-0.0745512237642012,0.0652396590915169,0.2472414334257559,0.0056737462494259,0.1526981992050306,-0.0608130494739679,0.2064866998972503,0.0521063840756797,-0.0691782785701654,0.1640236758800091,0.0394408076252181,0.2330597248843826,-0.0756455347536845,-0.0325605351812583,0.1168059881105805,-0.0982543742192321,-0.1536121759364892,0.0219924857107791,-0.1250965807355804,0.0661004569651069
1560,15250,5888866,SOY,Soya,2022,-0.0576570667707382,0.0427638073549958,0.0210486664551231,-0.2828300284920802,0.1228970442790217,-0.0702765355454149,0.0064718083874724,0.0888880951861716,0.0494034961799623,-0.0790743882480663,0.0327151852496695,0.0735782545534845,-0.1927092703648619,0.2365772735302962,-0.294000448991376,0.157265210151145,-0.039015019663677,0.0169697931473857,-0.1311518186838235,0.1176630635830937,0.0171210219291868,0.064854239882013,0.0846415839085962,-0.1403262653301299,-0.1176174190468808,0.2316969214918858,0.0506605536403214,-0.1134904291694083,0.1954278395063963,-0.2194572574630254,-0.075551162723572,-0.0643242633618325,0.016816149160419,-0.025240195350318,-0.0816236628731607,0.0777943503473408,0.0996336526826524,0.0245980112395597,0.0592698782691607,0.1072398914606798,0.034932526389609,0.118504872451476,0.0304924397329948,-0.1015570254683621,-0.1080687983977812,0.0445436137156849,0.2953687062861182,-0.037323473423994,0.1883077767925159,-0.1381189221924369,0.1301897913208274,0.0713845824241684,0.0386721400898555,0.120214808347432,0.0460032453253881,0.167043664565225,-0.0500621216814933,-0.0539866037093715,0.164659211117748,-0.1528316900111636,-0.134693164877035,-0.0692442058221741,-0.069039721292901,0.0256274607122482
