Feature ID,ORIG_FID,IDPAR,Crop Type ABB,Crop Type,B7_Apr01_Apr21,B7_Apr22_May12,B7_May13_Jun02,B7_Jun03_Jun23,B7_Jun24_Jul14,B7_Jul15_Aug04,B7_Aug05_Aug25,B7_Aug26_Sep15,B7_Sep16_Oct06,B7_Oct07_Oct27,B7_Oct28_Nov17,Year,AOI
3792,8861,5982147,FOI,Foin,0.2463212676177767,,0.4428986752393471,,0.3625328338948145,0.4004541247149157,,,0.3854923362841057,0.4715886196590305,0.4441898896233384,2021,AOI2
3793,8993,5966059,PRT,Protéagineuses,0.135244467213643,,,,0.2679683448639928,0.4016084798184207,,,0.2127392457882095,0.1655436046703978,0.1189760336091314,2021,AOI2
3794,2185,5968271,MGR,Maïs-grain,0.1354639197331773,,,,0.2902731838623764,0.463085207715593,,,0.2166692404584451,0.1575286625046763,0.1427796642282925,2021,AOI2
3795,2192,5968277,MGR,Maïs-grain,0.1554015330750973,,,,0.2812868362537853,0.4115057575652713,,,0.1756925983529596,0.1144301937451359,0.1549388142348323,2021,AOI2
3796,2517,5314474,MGR,Maïs-grain,0.1433977503348432,,,,0.2898178801073693,0.4948071988389158,,,0.1810330950705931,0.2164055557700946,,2021,AOI2
3797,2529,5731563,MGR,Maïs-grain,0.1867433552133323,,,,0.3065497609154561,0.4420390895758695,,,0.2840064100055204,0.1710735426237893,0.1046581219166447,2021,AOI2
3798,2591,5920003,MGR,Maïs-grain,0.1138349963963673,,,,0.284463270160653,0.4344533363530571,,,0.2487948080572191,0.1872256606721354,0.14525011930792,2021,AOI2
3799,2661,5968274,MGR,Maïs-grain,0.1548376028463071,,,,0.3231942844678361,0.414014252335158,,,0.1833900546385981,0.1184736813407005,0.1458557967557466,2021,AOI2
3800,2970,5937153,MGR,Maïs-grain,0.1386581697239843,,,,0.3229741302093936,0.4355640659571344,,,0.2752224031268476,0.2289547224285496,,2021,AOI2
3801,3048,5919988,MGR,Maïs-grain,0.1127333849880346,,,,0.2833979986800083,0.4223402144340517,,,0.2595254320071053,0.20360101375556,0.1367014223705919,2021,AOI2
3802,3054,5919992,MGR,Maïs-grain,0.1129010539041965,,,,0.301048688501881,0.4609167315131255,,,0.2724516727115048,0.2212300177870161,0.1362130456653653,2021,AOI2
3803,3524,5934693,MGR,Maïs-grain,0.1154364838384309,,,,0.3281204648247959,0.4666799922273875,,,0.1929902680691074,0.1149322125064401,,2021,AOI2
3804,3752,5954280,MGR,Maïs-grain,0.1269292173553878,,,,0.2769701656031282,0.4652326212141275,,,0.315534755186006,0.2094478066671663,0.2011978406600406,2021,AOI2
3805,4060,5962181,MGR,Maïs-grain,0.119594337186855,,,,0.3217940048513288,0.4364491966019668,,,0.2523649849494845,0.294584008271524,,2021,AOI2
3806,4102,5968894,MGR,Maïs-grain,0.1116290180665305,,0.2455119910905787,,0.2652893533558542,0.4252598987622313,,,0.2646186835225063,0.2140993030063753,0.239287651930812,2021,AOI2
3807,4241,5360921,MGR,Maïs-grain,0.1717259945938286,,,,0.3030971190077886,0.4190331210750448,,,0.1823764266570646,0.1303737495715604,0.1668034673276287,2021,AOI2
3808,5011,5926831,MGR,Maïs-grain,0.132625170271023,0.2273713888027433,0.2475618614191498,,0.2427385197229001,0.3500775218780886,0.3936911878003657,,0.2507994202000758,0.217860919743092,0.2390621172140226,2021,AOI2
3809,5012,5926832,MGR,Maïs-grain,0.1326196634257208,0.2178350241109155,0.2498078688367783,,0.2467278213048904,0.3667992058069013,0.4104459751510816,,0.2659123226043793,0.2286666357551551,0.2370909685425454,2021,AOI2
3810,5302,5870263,MGR,Maïs-grain,0.2360928358138747,0.1946340055028006,0.2784659823912312,,0.309614633256989,0.4516302186829296,0.4162985550853402,0.3168446290497925,0.2210902716812506,0.1402383295629138,0.0966133509725359,2021,AOI2
3811,5835,5441711,MGR,Maïs-grain,0.1518328642054216,0.1962275478313616,0.2945861447474349,,0.2552011688400971,0.499760305344731,0.4093944525312595,0.338890424152784,0.275889222036555,0.2166607733394089,0.1764274229696459,2021,AOI2
3812,6225,5857001,MGR,Maïs-grain,0.1122317767367858,0.2193854205668073,0.2482289788563501,,0.3079262219570436,0.464838685590116,0.3715521179128535,0.2589368978675532,0.1642126755209986,0.1364755932853457,0.2408588315831745,2021,AOI2
3813,6335,5466986,MGR,Maïs-grain,0.1128759700892791,0.2169861936561473,0.2502400045358314,,0.3356307153007271,0.4581633854137232,0.4494324182504249,0.3473364022019932,0.2735710416645307,0.1949286165317927,0.2032524980505349,2021,AOI2
3814,6480,5946365,MGR,Maïs-grain,0.109705231177945,0.212432665221128,0.246582475243918,,0.2127400689207983,0.3901067959204512,0.4412698350089191,,0.2948837866353294,0.2468015312900441,0.1317586513827516,2021,AOI2
3815,6481,5946366,MGR,Maïs-grain,0.0922034921531426,0.187460547327099,0.2278143397987685,,0.1943069841142571,0.3140838847294959,0.3635023023470687,,0.2351354508462844,0.1772739377232576,0.1012642345802213,2021,AOI2
3816,7141,6020460,MGR,Maïs-grain,0.1479396674874911,0.234290412687904,0.3676710513602633,,0.1990764157302927,0.3873269771019598,0.3994772443878533,0.366067111151618,0.3450306234766361,0.2987377048261112,0.1591177255410566,2021,AOI2
3817,7204,6006374,MGR,Maïs-grain,0.1298759979394791,0.2323716132576372,0.2884724479547669,,0.2529054654234599,0.43564258922942,0.4446327207833666,0.3962669225559299,0.3018074400921026,0.2443462459666992,0.1676268178563288,2021,AOI2
3818,7418,6019153,MGR,Maïs-grain,0.1277286085923029,0.2125804527451465,0.2775821282480202,,0.2830967942898441,0.4343463122537454,0.4182027764522384,0.279117688027777,0.1826670832677563,0.1332064514215218,0.1271930475270414,2021,AOI2
3819,8514,5889730,MGR,Maïs-grain,0.1377663888257754,,,,0.2560805801346303,0.4162264733159247,,,0.226932169110449,0.1522740315842423,0.1501709651719253,2021,AOI2
3820,8692,5968843,MGR,Maïs-grain,0.111618263252536,,,,0.3081631303124852,0.4486650519087861,,,0.2305926953425446,0.1894842261611039,0.1454386295333075,2021,AOI2
3821,8823,5886013,MGR,Maïs-grain,0.1687211538934189,,,,0.2839692497036562,0.3928789622175906,,,0.275197363136198,0.210684185267512,0.233836843127093,2021,AOI2
3822,2648,5935757,ORG,Orge,,,,,0.372730840262908,0.3057725640483068,,,0.4690200404015633,0.2559732186574308,,2021,AOI2
3823,3749,5956347,ORG,Orge,,,,,0.3702844635714583,0.2678690251452168,,,0.4132032386592121,0.5220011248579414,,2021,AOI2
3824,8391,5369867,ORG,Orge,0.1158300048686701,,,,0.3683371808107146,0.3192098973118292,,,0.2562731079282592,0.1629662868101047,0.1265550195574233,2021,AOI2
3825,5607,5954397,FOI,Foin,0.239211015871009,0.362985159088521,0.4315902937110596,,0.3223798707955044,0.3364663194652305,0.35328912963122,0.2995324141639189,0.310614070806064,0.355396140442395,0.2984740338134549,2021,AOI2
3826,7547,5339196,FOI,Foin,0.2378606590749941,0.323053589328506,0.4140459583419644,,0.3636609440105711,0.3686469074489932,0.4707209493118185,0.4090086693164818,0.4045817763605044,0.3423055051742126,0.2839946400260342,2021,AOI2
3827,2337,5901801,SOY,Soya,0.1574221685760889,,,,0.2780689326433332,0.3674966867773258,,,0.1890208031058753,0.1346005467975763,,2021,AOI2
3828,2426,5958059,SOY,Soya,0.1489858322340302,,,,0.3110187300088635,0.4211822315458023,,,0.2005606468482129,0.2403530811195761,0.2271210707672173,2021,AOI2
3829,2484,5968338,SOY,Soya,0.1543465412392655,,,,0.284902719771219,0.391410357106276,,,0.2347170493056171,0.1506131209810245,0.1468293770535605,2021,AOI2
3830,2497,5399239,SOY,Soya,0.1260066618469288,,,,0.282199262369917,0.3357900016050532,,,0.2870130854976878,0.2647508439157232,0.1818345887746292,2021,AOI2
3831,2534,5975641,SOY,Soya,0.2021221242940472,,,,0.2827248438821164,0.4573014557187516,,,0.205295652240662,0.162835682844197,0.1700736923137827,2021,AOI2
3832,2604,5298940,SOY,Soya,0.1590419585554001,,,,0.2834370209414906,0.414283763146652,,,0.1874210863120906,0.2034439665397824,,2021,AOI2
3833,2751,5962311,SOY,Soya,0.2133059433460984,,,,0.3064585876766539,0.4804295123066764,,,0.1780192326712118,0.2390676125462303,,2021,AOI2
3834,3071,5334736,SOY,Soya,0.1336910809346246,,,,0.2990155109574508,0.4386886382861108,,,0.1683384181066996,0.1783071989460486,0.1603525674952535,2021,AOI2
3835,3170,5960709,SOY,Soya,,,,,0.2863313799093378,0.400832092078192,,,0.1713269802657459,0.1861111013502399,,2021,AOI2
3836,3528,5519543,SOY,Soya,0.1155330817824243,,,,0.2904739198148665,0.393136160180315,,,0.1608630838630091,0.1675573900128454,,2021,AOI2
3837,3538,5968522,SOY,Soya,0.1256688469240155,,,,0.3414795730564639,0.4689526552183918,,,0.1745807950722502,0.214657840192353,0.1406058681068334,2021,AOI2
3838,3677,5967054,SOY,Soya,0.1292093997434706,,,,0.245537205638211,0.3312461463408996,,,0.2461855441085959,0.2031717129425822,,2021,AOI2
3839,3773,5962036,SOY,Soya,,,,,0.2543074012847431,0.3630045254267713,,,0.2100196415831085,0.131512311536403,,2021,AOI2
3840,3842,5968782,SOY,Soya,0.1662066882965992,,,,0.3272028965779422,0.3668097417769556,,,0.2683873199013672,0.231355148782141,,2021,AOI2
3841,3934,5919703,SOY,Soya,0.1802810053720613,,,,0.3125174860719314,0.4731994782872027,,,0.1913908648434404,0.1418197950541496,,2021,AOI2
3842,4263,5570404,SOY,Soya,,,,,0.2685475724821754,0.3953075738907635,,,0.18267929654788,0.1587849852571182,,2021,AOI2
3843,4934,6000352,SOY,Soya,0.2418397420750492,0.2574709493736438,0.2232889831686799,,0.246084030222354,0.4169719624862249,0.5017071272289757,0.4315613835893769,0.2806587593443115,0.1518313306155008,0.117017321808852,2021,AOI2
3844,5160,6022567,SOY,Soya,0.1425420412352069,,,,0.2803133982412406,0.4641534630400218,,,0.2237605152332463,0.2000196201226426,0.1757672117631762,2021,AOI2
3845,5254,6018177,SOY,Soya,0.2319936320221199,0.2661044353203206,0.3455701009291991,,0.3254244155537936,0.3611499199959398,0.3249194602284468,0.2851783500881875,0.237862469210351,0.255422048605184,0.1984327201596664,2021,AOI2
3846,5308,6020509,SOY,Soya,0.4319076879441746,0.1962559806207536,0.1966494116777013,,0.2806526727771936,0.5074504168267011,0.4071562112180539,0.2402390624793614,0.1582846694553796,0.186933916693134,0.0898025751829836,2021,AOI2
3847,5443,5941396,SOY,Soya,0.1396504606962324,,,,0.2558549442754775,0.4261271518144414,,,0.2441122014965155,0.1758981814407352,0.1403070528833655,2021,AOI2
3848,5513,5878032,SOY,Soya,0.2455855114419434,0.2561471965880638,0.2689721343903803,,0.3070643853823174,0.5747024962680815,0.6012650665111534,0.2268749942200772,0.1505313562738504,0.1605347217188498,0.1866861636467117,2021,AOI2
3849,5928,6030439,SOY,Soya,0.2105576325717997,0.2509183179767836,0.2592105396130503,,0.2676367806221658,0.4815337137810981,0.4724064182494716,0.2919581076563275,0.1500837509996656,0.2004464702006414,0.15477254786156,2021,AOI2
3850,6099,5920573,SOY,Soya,0.1903308252171737,,,,0.2578361831014704,0.3144259896393008,,,0.3517216569309584,0.1611302953249796,0.1185872732853269,2021,AOI2
3851,6303,5288510,SOY,Soya,0.1125127918101615,0.2391226039007965,0.2527465637189365,,0.397222056426752,0.4687124827244835,0.4806362649642687,0.3110096706846701,0.1733056575244509,0.1507087447360313,0.1336626783170771,2021,AOI2
3852,6407,5928118,SOY,Soya,0.1581815121463477,,,,0.2960498438404374,0.4859794267209514,,,0.1914268796395059,0.1592822203000883,0.1581556192622585,2021,AOI2
3853,6408,5928119,SOY,Soya,0.1618812374825004,,,,0.2949844911302559,0.4989594270197847,,,0.190625060641851,0.1526108953517732,0.1450186173233821,2021,AOI2
3854,6409,5928105,SOY,Soya,0.1681779911102769,,,,0.2943334439785173,0.4898658050279961,,,0.1899592567297115,0.1524428979011965,0.1445908244484116,2021,AOI2
3855,7133,5512133,SOY,Soya,0.1923463445266126,,,,0.2912761556211049,0.462942865177205,,,0.2002107309973068,0.2308960358341128,0.1323505044347833,2021,AOI2
3856,7480,5466990,SOY,Soya,0.149310153787213,0.2171468543788536,0.2461634440587297,,0.305367552384602,0.5541802211924259,0.5262250577435945,0.3505353196220759,0.2158874232562693,0.1886957529466356,0.1696640886473135,2021,AOI2
3857,8240,5867243,SOY,Soya,0.1620712337275604,,0.2810939103025834,,0.2800572360601334,0.3742857066671441,,,0.2149947865713081,0.192412628142346,0.158268620671971,2021,AOI2
3858,8275,5946752,SOY,Soya,0.1293924166226273,,,,0.2135310646199854,0.3713462452677925,,,0.2341021470362638,0.2171609503446745,,2021,AOI2
3859,8357,5902592,SOY,Soya,0.2003180201225953,0.2734478993907256,0.293975701913534,,0.29684490605609,0.4490030046573439,0.521968431839399,0.3465172850637785,0.2152399063698962,0.2366145287391726,0.1930256698735307,2021,AOI2
3860,8457,5476975,SOY,Soya,0.1451649666033792,0.1851742528236684,0.2513250272705437,,0.2508056274543655,0.3032820314238336,0.4241518146418724,0.3789003731513722,0.3081077146707828,0.2314194769985907,0.2376622144696765,2021,AOI2
3861,8459,5476977,SOY,Soya,0.1529278362298769,0.2391844076826458,0.2903930274115668,,0.272702131358404,0.3827453542096274,0.508541171758894,0.4074474026286412,0.2778546540131644,0.2347087865121781,0.2542565576708505,2021,AOI2
3862,8530,5956126,SOY,Soya,0.1729355969798591,,0.3177789731701753,0.2889239647501895,0.3336098285152719,0.3675928996186128,,,0.4126506473663851,0.172701317386467,0.1181597565283198,2021,AOI2
3863,8540,6029596,SOY,Soya,0.1101257626576106,0.2036397624933347,0.2381066292618686,,0.2709638967714999,0.3890171840509785,0.3900234288125818,0.3053676680844906,0.2253734052735541,0.1909809899391465,0.1337407905521438,2021,AOI2
3864,8562,5637065,SOY,Soya,0.1955625842149799,,,,0.2916031105830598,0.271934399961706,,,0.1928265583026703,0.1779368918061315,,2021,AOI2
3865,8732,5974110,SOY,Soya,,,,,0.2655942413883534,0.4440661166018685,,,0.2306599343791037,0.1368921745748791,,2021,AOI2
3866,8816,5892158,SOY,Soya,0.1559220848426356,0.1966710988446712,0.2327622909159116,,0.265764221398402,0.4490932497339779,0.3946670067049378,0.2604380567364366,0.1623150725665616,0.1657538767872877,0.1510727061306756,2021,AOI2
3867,9061,6022509,SOY,Soya,0.1501417506032416,,,,0.3431333450897337,0.527721711444905,,,0.1731576515492652,0.207054368017073,0.1482393219775171,2021,AOI2
3868,2684,5580086,SOY,Soya,,,,,0.3065379225822759,0.3548867137825988,,,0.263771544622123,0.1758962184437006,,2021,AOI2
3869,3290,5586123,SOY,Soya,0.1285949377495953,,,,0.4893716349686289,0.4824710013147511,,,0.1977999313138405,0.1882360507351884,,2021,AOI2
3870,3942,5956501,SOY,Soya,0.1159022078686432,,,,0.2933035651098312,0.3806376154928362,,,0.1739092652483612,0.1759390088244593,0.148243352526005,2021,AOI2
3871,4309,5586117,SOY,Soya,0.2144242961756499,,,,0.456881630258951,0.3779107664325203,,,0.2313909334985777,0.2091039222699812,,2021,AOI2
3872,5608,5954390,SOY,Soya,0.1679067239065409,0.1998925642835694,0.2581688782631019,,0.2591905801281248,0.5289192994446724,0.4299551131672032,0.2554453843615574,0.1903134710071139,0.1653705860283121,0.2203033279015697,2021,AOI2
3873,8853,5900005,BPA,"Blé, triticale, épeautre",0.1760015059286851,,,,0.2624113949499244,0.3321600153901085,,,0.2299376576919861,0.1683352516001927,0.1514331338645644,2021,AOI2
3874,8905,5920608,BPA,"Blé, triticale, épeautre",0.1739581689922624,,,,0.285221897446384,0.1538722010240895,,,0.200448649363518,0.1709809383405871,0.1441721479993778,2021,AOI2
3875,8918,5924640,FOI,Foin,0.1990662607816018,,,,0.3054750314911048,0.529450098111152,,,0.2024227136624547,0.2170278268236026,0.161690127371609,2021,AOI2
3876,5178,4803758,FOI,Foin,0.2311546755865318,,,,0.3031735378585449,0.2839116721044051,,,0.1814539982911761,0.1926466071187225,0.1697145544081823,2021,AOI2
3877,6885,5982157,FOI,Foin,0.2129397588374486,0.2669593123814728,0.3286767945313665,,0.3350828747054818,0.3329344424619148,0.3303115889298511,0.3076939843742888,0.3030053902037351,0.3147937002641507,0.2588874625816422,2021,AOI2
3878,4886,5831110,MGR,Maïs-grain,0.1286788761873688,0.21270497706656,0.2428250389914586,,0.2906785121331444,0.442324990845536,0.4456634058071544,0.3519904525389223,0.2361291536364734,0.1653756306933899,0.2654895023798254,2021,AOI2
3879,5183,4803784,SOY,Soya,0.1268638666569588,,,,0.2867038478799862,0.4336555448353175,,,0.1964398993607926,0.234543085438926,0.1710898029257515,2021,AOI2
3880,6402,4803772,SOY,Soya,0.2065622571266924,,,,0.2984962099687436,0.4550497548058811,,,0.159190878887385,0.2110066610497993,0.1525473453712973,2021,AOI2
3881,8268,5946745,SOY,Soya,0.1955368448545263,,,,0.2687859001526035,0.4739837809958214,,,0.2227371004222731,0.2448643414159526,,2021,AOI2
3882,8991,5963195,SOY,Soya,0.1122889601373988,0.212755656056344,0.2397944785676473,,0.262454477839158,0.3790863738214512,0.3902896434083575,0.2708913995998918,0.1779876482990188,0.2016535532613871,0.1495113791122609,2021,AOI2
3883,7089,5902590,AVO,Avoine,0.1222520151763751,0.2691445704103075,0.3148796003625652,,0.3241631866209115,0.263853542392623,0.2532677927077287,0.2735611450638625,0.2141611920856331,0.282883418591162,0.3529990615369496,2021,AOI2
3884,8784,5642817,AVO,Avoine,0.1506541653616276,,,,0.3336294060308092,0.2506261132308002,,,0.313587055491645,0.2962409500588063,,2021,AOI2
3885,4475,5962072,AVO,Avoine,0.1158919072294485,,,,0.342351301568952,0.3800154289557981,,,0.309569414319849,0.3233598007464314,0.1534144501553103,2021,AOI2
3886,6956,5882523,BPA,"Blé, triticale, épeautre",0.1900313718946797,,,,0.2501905480170522,0.2356439763723856,,,0.2397597763882652,0.158396241068132,0.1485206202712481,2021,AOI2
3887,7429,5938163,BPA,"Blé, triticale, épeautre",0.1586237718367202,0.2133535434958673,0.2714500795422364,,0.3462491863630852,0.3653087729374829,0.343769177618165,0.2669366122033629,0.1866199825704644,0.1446460544634104,0.1353809868130601,2021,AOI2
3888,3390,5528607,BPA,"Blé, triticale, épeautre",0.1925648123137795,,0.3019646975616092,0.3435435690899023,0.30597801762633,0.2511718032480932,,,0.3787560553972196,0.2093406790188808,0.2647656945352867,2021,AOI2
3889,3438,6018583,BPA,"Blé, triticale, épeautre",0.1434677815867519,,,,0.353509208510246,0.3089408058267928,,,0.1736364652675616,0.4554898149857909,0.4588658297541412,2021,AOI2
3890,4653,5348324,BPA,"Blé, triticale, épeautre",0.1323982978499725,0.2230260420894968,0.2640318146143652,,0.3239997361614898,0.3865361321077651,0.3497898515869413,0.238137108461839,0.2002466730535718,0.2108844272588328,0.1503111512042138,2021,AOI2
3891,6325,5304735,BPA,"Blé, triticale, épeautre",0.1128136118386582,,,,0.3396114317027132,0.3927902885078997,,,0.198558096878803,0.2999316952678579,0.2781564158945378,2021,AOI2
3892,4766,5469680,FOI,Foin,0.2551949082070573,0.3463953238838343,0.4320347233239759,,0.3506207001614024,0.4216248336552166,0.4046401474101437,0.2502824358361436,0.2981078271420602,0.3530364706430551,0.3655443983257628,2021,AOI2
3893,6708,5925340,FOI,Foin,0.2070681067131208,0.3156620821063025,0.4200819970698734,,0.3200719489121197,0.4286412663633324,0.2717485977730671,0.2218010498051257,0.2138390670394047,0.2030616168655317,0.1195614122478541,2021,AOI2
3894,7143,5469681,FOI,Foin,0.2256474628514022,0.3461542911786002,0.4259100919977652,,0.3461636320846248,0.3942108647112844,0.4263100192405741,0.2508030745806046,0.3177404328039592,0.3969575616034478,0.3841365477713894,2021,AOI2
3895,8333,5288454,FOI,Foin,0.2133934869163923,,,,0.3118015308465796,0.2737027834582753,,,0.3824957584247876,0.2493900959494935,,2021,AOI2
3896,8339,5288460,FOI,Foin,0.2568345262166852,,,,0.3424680184865042,0.3601300682905934,,,0.3821617963707802,0.2328681231474909,,2021,AOI2
3897,2234,5952109,FOI,Foin,0.203729351523526,,,,0.3466126089046033,0.433695508641467,,,0.3803773117401847,0.3376407885349847,,2021,AOI2
3898,2967,5937151,FOI,Foin,0.2474972609219252,,,,0.336885815179817,0.3513774673958293,,,0.4001456557701123,0.3787172457206418,,2021,AOI2
3899,3291,5975854,FOI,Foin,0.1491928067770171,,,,0.446630706975852,0.4188474293679058,,,0.3572418545410299,0.349800859037509,,2021,AOI2
3900,4722,5446143,FOI,Foin,0.2094579846565016,0.323435593068166,0.40644185963125,,0.3031065515376782,0.4611854878510469,0.4512888175703642,0.333306680282289,0.3007714418410119,0.2745521753848396,0.3052403012608984,2021,AOI2
3901,5338,5442508,FOI,Foin,0.1996093013536078,0.233851045182792,0.2294795224343289,,0.4469606105554932,0.3427791219788539,0.4190920378277235,0.342236301566526,0.2523572332896142,0.2138126213097486,0.1911559025592643,2021,AOI2
3902,5339,5442506,FOI,Foin,0.2737836716335487,0.2820703895862294,0.3902621754930758,,0.3887035443100463,0.382573162458192,0.3799484170895023,0.3226295413813689,0.315525992771328,0.2983718503810118,0.2534511265679218,2021,AOI2
3903,5517,6037264,FOI,Foin,0.2002704725348425,,0.5465898284792544,,0.3253072140495807,0.5737916748907469,,,0.4334539004913653,0.4606332047909985,0.4302078805946216,2021,AOI2
3904,5741,5569239,FOI,Foin,0.206201895958607,0.3377178525733676,0.5065947171299011,,0.3903285050393897,0.3545229328662238,0.4470404269689922,0.3702036183840435,0.4379121212382547,0.4604930781506052,0.3723586161690658,2021,AOI2
3905,5744,5569237,FOI,Foin,0.2453655238534906,0.3128571993055721,0.4557032785583007,,0.3311082311136488,0.3567057803906373,0.4141114524892565,0.3447219145410969,0.4128125003376685,0.4487094372908441,0.3978783279164496,2021,AOI2
3906,5976,5892151,FOI,Foin,0.1529359083486036,,0.5793441148818824,,0.349595401498719,0.2698735143420929,,,0.3543540018158966,0.4168985472883015,0.3954112508748152,2021,AOI2
3907,5996,5821512,FOI,Foin,0.2104908654421099,0.3022285221346429,0.4436271130000319,,0.3258785933033646,0.4402228895267048,0.4249542819303609,0.3705875889693513,0.3894079230670868,0.2867448869597272,0.3186250208080679,2021,AOI2
3908,6700,6009696,FOI,Foin,0.248669967841254,0.3360271501000257,0.4810929165272352,,0.3108760772972804,0.5033020748053804,0.3752068126841426,0.322070745911819,0.4281016130331005,0.2815019723279345,0.3505445948191973,2021,AOI2
3909,6767,5874287,FOI,Foin,0.2270155241770472,0.3473528643594523,0.4828694506752781,,0.2807628344702041,0.4536301131437463,0.4391594947898775,0.3219171440831529,0.4095078192069762,0.4649437741390089,0.4068749320494935,2021,AOI2
3910,6916,5386483,FOI,Foin,0.2910272208747118,0.3776099860356509,0.4551482264474519,,0.3707794922193491,0.479012901335836,0.4951700574681529,0.3058982083281518,0.1978489266756193,0.1749508325807502,0.1640140473317039,2021,AOI2
3911,7339,5954702,FOI,Foin,0.2067903275626711,0.3026426392860532,0.4450537958727238,,0.2798774262420141,0.4650997062015112,0.4125252226442474,0.3650253165795365,0.3670691691690398,0.4197798289039421,0.3696774512754687,2021,AOI2
3912,7466,6035376,FOI,Foin,0.2859199258708754,0.3756235838516579,0.4527932764210712,,0.4110858479590231,0.4317274554724843,0.4625872925214711,0.2940964600973398,0.2646389621832414,0.4782301096905872,0.5018587147542064,2021,AOI2
3913,7585,5308925,FOI,Foin,0.2620384022609709,0.3488046546246208,0.4244702883089711,,0.3281863413125677,0.5148694971750203,0.4581886774460014,0.314321413282792,0.3473873166874862,0.3850427562005888,0.3772502561326878,2021,AOI2
3914,8324,5238706,FOI,Foin,0.298382586947661,0.2718432851098212,0.3978256716493684,,0.4309921298789925,0.3574155023938296,0.4035619660865249,0.3513490373573074,0.3323422581938059,0.2903425039318902,0.2492224713798757,2021,AOI2
3915,8921,5924643,FOI,Foin,0.1993356197409808,,,,0.3243348836607824,0.5351991565255513,,,0.1504472585704594,0.1814294165966618,0.1002995744552842,2021,AOI2
3916,2769,5965503,FOI,Foin,0.2258289102234795,,,,0.3389518548932716,0.4666550679850967,,,0.3806235861918171,0.2411663681255542,,2021,AOI2
3917,2833,5960692,FOI,Foin,,,,,0.2816754179971028,0.4618186029272581,,,0.4134695315676782,0.444301245177581,,2021,AOI2
3918,4611,5939178,FOI,Foin,0.2491138740118072,0.3865234329401013,0.4661309078644711,,0.3345396576892547,0.4644840941137562,0.4952726489394151,0.2675562372012511,0.3062628978737988,0.3649199394791281,0.4004636111919982,2021,AOI2
3919,6146,5288442,FOI,Foin,0.1756510109063576,,,,0.335046339267523,0.486404971981337,,,0.3777333299373525,0.4370838249026794,0.4045097454128368,2021,AOI2
3920,7752,5920174,FOI,Foin,0.2318640345484878,0.2554672350789139,0.3480253599885073,,0.3236936439218741,0.3007272668594384,0.3251802220486061,0.286482732594996,0.30170345681321,0.2589260591029728,0.2353910557796713,2021,AOI2
3921,8533,5881014,FOI,Foin,0.1888056640033773,,,,0.3125185911064199,0.3782183187348502,,,0.2969242627569286,0.2597016082459061,,2021,AOI2
3922,8575,5907658,FOI,Foin,0.3365138361245238,0.3296230018705699,0.4083111511306382,,0.3248431599434795,0.2415201189832628,0.3663728195978973,0.3362967667057836,0.2776458387470458,0.2669654687408729,0.2652035252494853,2021,AOI2
3923,2663,5694611,MGR,Maïs-grain,0.1672436136238991,,,,0.3335434121926336,0.4632191026970912,,,0.1919626354418285,0.1246399246944676,0.1502802118800191,2021,AOI2
3924,3049,5919989,MGR,Maïs-grain,0.1078044048387596,,,,0.2954592956829178,0.4177890121936799,,,0.2689052471396557,0.2144381047284785,0.138386959756849,2021,AOI2
3925,3053,5919991,MGR,Maïs-grain,0.1163770264228951,,,,0.2946683912514168,0.4475167513514967,,,0.2514018394347112,0.1827248194496119,0.1326712949790285,2021,AOI2
3926,3193,5956178,MGR,Maïs-grain,0.2105994900519014,,0.3142003812764472,0.310391007252878,0.2773228191654906,0.3666284422604007,,,0.4119301383402571,0.1527180750750516,0.1157802246209362,2021,AOI2
3927,3285,5956133,MGR,Maïs-grain,0.1836084311097573,,0.2823830129350689,0.3006961224403241,0.3210839133619501,0.4688245569383925,,,0.3651159030432249,0.2480373203999137,0.1440283462260455,2021,AOI2
3928,3980,5565395,MGR,Maïs-grain,0.1484819484541115,,,,0.3194089424450661,0.43610505972286,,,0.2186858796555063,0.1506017367639802,,2021,AOI2
3929,4253,5965510,MGR,Maïs-grain,0.1443915870529512,,,,0.3448276953827246,0.4482451549993416,,,0.2623488100914365,0.1430274497899194,,2021,AOI2
3930,4294,5467877,MGR,Maïs-grain,0.1603557321230114,,0.2001327772164357,0.2841371732304163,0.2474967335792374,0.3947403926493979,,,0.2499622222123683,0.1195703106467354,0.1417693001808797,2021,AOI2
3931,4321,5549182,MGR,Maïs-grain,0.1178981999752892,,,,0.307451163797237,0.4676410550965854,,,0.2366773858894874,0.1715310671387982,0.1863891508595624,2021,AOI2
3932,4422,5932921,MGR,Maïs-grain,,,,,0.3005071276400182,0.4122227403957267,,,0.3318807342681039,0.2077171089708986,,2021,AOI2
3933,5297,5870254,MGR,Maïs-grain,0.1055532662729595,0.2231288375591894,0.2287746519597552,,0.2765870464576658,0.4179073801423866,0.4370169025967791,0.3830990930078064,0.3567761529111102,0.298984018479227,0.1734920554174948,2021,AOI2
3934,6357,5954701,MGR,Maïs-grain,0.1241481312034198,0.2162224231635969,0.2805986844344665,,0.267179393411893,0.4034371097706537,0.4416810817739773,0.3939727899365902,0.3215012906247004,0.218734757337175,0.1393083020923186,2021,AOI2
