Feature ID,ORIG_FID,IDPAR,Crop Type ABB,Crop Type,B3_Apr01_Apr21,B3_Apr22_May12,B3_May13_Jun02,B3_Jun03_Jun23,B3_Jun24_Jul14,B3_Jul15_Aug04,B3_Aug05_Aug25,B3_Aug26_Sep15,B3_Sep16_Oct06,B3_Oct07_Oct27,B3_Oct28_Nov17,Year,AOI
3612,5059,5926272,SOY,Soya,0.1099311331137452,,,,0.1198056014161365,0.1215103975339303,,,0.0666271790851856,0.0733722446134791,0.0877391215334548,2021,AOI2
3613,5503,5829166,SOY,Soya,0.0768167277547522,,,,0.1576034671196731,0.1402964567346572,,,0.0603189893527416,0.0809690155417086,0.0534226992306718,2021,AOI2
3614,5511,5878029,SOY,Soya,0.1195797093900907,0.1274957986270574,0.1307613210298149,,0.0959577297021097,0.0585525306987856,,,0.0546624362575541,0.0774883368763022,0.0547048309224585,2021,AOI2
3615,5514,5878031,SOY,Soya,0.1413593455517653,0.1393650261593891,0.143535692893866,,0.1142668465211425,0.0583464864943478,0.0632603739698727,0.0900296061045939,0.0628325992356768,0.0904398734089947,0.0589859125696304,2021,AOI2
3616,5655,5938160,SOY,Soya,0.1408928728316037,0.1531729693622246,0.1507523745462577,,0.1201287763973372,0.1212303718308983,0.0630283262770587,0.0658577887808406,0.082058334110239,0.1242316492611911,0.0885800025206967,2021,AOI2
3617,6160,5466073,SOY,Soya,0.1621171982241028,,,,0.1062884921077821,0.0599262114327207,,,0.0538444737933171,0.1194148931195819,0.0837443450570215,2021,AOI2
3618,6165,6022572,SOY,Soya,0.1272914164578024,,,,0.1434897427219483,0.1071727634619713,,,0.0774289513713059,0.0718576072016063,0.0884842672752629,2021,AOI2
3619,6667,6006803,SOY,Soya,0.0563019403606471,,,,0.0953949927672697,0.0773902405321633,,,0.061762741590452,0.1091311086355498,0.0732349965052936,2021,AOI2
3620,6709,6021693,SOY,Soya,0.0731757585369262,0.1297815001094308,0.1686562144496182,,0.0859607685838015,0.0935712527109052,0.0582239563582178,0.0791623815081207,0.0692560948357269,0.1083490038732424,0.0782339189526761,2021,AOI2
3621,6759,6039823,SOY,Soya,0.1786622871370241,0.1115544259617915,0.1494558106785999,,0.0812318197509291,0.0886822384719221,0.0650800864745547,0.0760904830546984,0.0623649674896974,0.1023724576125531,0.072681632477505,2021,AOI2
3622,7664,5829174,SOY,Soya,0.0757584671284093,,,,0.1250827783839764,0.1116565533837279,,,0.0609574715820183,0.0975012012857965,0.0659115546892665,2021,AOI2
3623,7952,5414359,SOY,Soya,0.1108811023393473,,,,0.0971836577970089,0.216667633282635,,,0.0576765336036727,0.0799335804170761,0.0773312387187665,2021,AOI2
3624,8017,5570161,SOY,Soya,0.0768939585518111,,,,0.0984810179367459,0.117463334910918,,,0.0755050970273029,0.0604717257385237,,2021,AOI2
3625,8052,6006824,SOY,Soya,0.1931700719755891,,,,0.0997208253629616,0.0752725644158329,,,0.0677421852703024,0.1244826302772365,0.0911309484965591,2021,AOI2
3626,8200,5731586,SOY,Soya,0.0635557020796142,,,,0.0951219918399089,0.1044350310196058,,,0.0577574509058815,0.0898784955843859,0.0731026508866156,2021,AOI2
3627,8301,5946768,SOY,Soya,0.1416236536016748,,,,0.0834187079057148,0.045747928498481,,,0.048764346003584,0.0732788560795745,0.0644170199759707,2021,AOI2
3628,8302,5946769,SOY,Soya,0.0766618562390728,,,,0.1070683696716472,0.1174047332925585,,,0.0540516960744482,0.0883348983905766,0.0746570383926558,2021,AOI2
3629,8372,5352513,SOY,Soya,0.0631120188317867,0.1490226998286001,0.1608936005809652,,0.098511585972643,0.0982324434952302,0.0722420665796512,0.0708457061694696,0.0573040926517439,0.1020594959229007,0.0975072722549233,2021,AOI2
3630,8397,5954085,SOY,Soya,0.1054879854866402,,,,0.1355547642174172,0.1129229734731527,,,0.0808219810518892,0.1198762107579791,0.097852016333296,2021,AOI2
3631,8494,5795708,SOY,Soya,0.1013523122058458,0.1577206544707437,0.1794349987682761,,0.1352197950508482,0.1324385616605398,0.0681160433138249,0.097302215511734,0.0663924394931758,0.085634700114269,0.0755808948775027,2021,AOI2
3632,8946,5926814,SOY,Soya,0.091393325019051,,,,0.1858668470711252,0.129214590113972,,,0.0900934682030621,0.0653245525229659,0.0897072100303767,2021,AOI2
3633,2457,5402438,SOY,Soya,0.0804285579958835,0.1155320274038818,0.1404352484974371,,0.1121796451273357,0.1035865841744111,0.0629316020032932,0.0731844588264739,0.0836369667624742,0.0689134245921769,0.071187842037428,2021,AOI2
3634,2472,5402417,SOY,Soya,0.0922995558995339,,0.1543393056045148,,0.0935497231907707,0.1114423106450485,,,0.0789290749133537,0.0870229783949215,0.0813321678372074,2021,AOI2
3635,3189,5980208,SOY,Soya,0.0454727483519941,,,,0.1014496287020806,0.1078237574840387,,,0.1590657981214942,0.0906092477145203,,2021,AOI2
3636,3587,5967002,SOY,Soya,0.1216376047914865,,,,0.1248984972113057,0.1176246629086112,,,0.0545047896948045,0.0884051704431064,0.0897926871020887,2021,AOI2
3637,5872,5429634,SOY,Soya,0.1130550089599161,,,,0.118435480257605,0.1373664874394061,,,0.0597408473253137,0.0695976269208666,0.0740264780342355,2021,AOI2
3638,7379,5442509,SOY,Soya,0.1122182483202444,0.1390282199821583,0.1307436108725293,,0.1127980077590431,0.085907395674486,0.0732727491403633,0.0710739272964563,0.0550136252292256,0.0572614244495145,0.0720330173165694,2021,AOI2
3639,8076,5442505,SOY,Soya,0.1243211902797637,0.1283243961417241,0.1251907281257668,,0.1113411684015605,0.0598718875266843,0.065582465164381,0.0712855148192655,0.0500065485187156,0.0465929704266068,0.0593484179973062,2021,AOI2
3640,8870,5910553,SOY,Soya,0.065856482254938,,,,0.0718932043971639,0.1504310685471083,,,0.1095306113711226,0.0610740154424202,,2021,AOI2
3641,9010,5982776,SOY,Soya,0.078681781649618,0.0951383491584883,0.121406603019254,,0.0785943183873592,0.0932405928048414,0.0625450213705727,0.0694986151614953,0.0570720389837607,0.0608763965967519,0.0791620934415882,2021,AOI2
3642,6246,5652852,SOY,Soya,0.1585632210644348,,,,0.1343587774358508,0.1246768589965516,,,0.0617633570596012,0.1002461732102656,0.0642812023969419,2021,AOI2
3643,8862,6014261,FOI,Foin,0.0880930782924615,0.0876110910628985,0.0804224774176854,,0.0518328643649588,0.1167967652362281,0.0890541013184886,0.074874271852408,0.0701738312209435,0.0575978525892203,0.0545630743043269,2021,AOI2
3644,5179,4803769,FOI,Foin,0.0907331521962617,,,,0.0875879150158407,0.1245885843769284,,,0.0891432871649904,0.09857088306383,0.0649120787232145,2021,AOI2
3645,6108,4803768,FOI,Foin,0.0774667455892675,,,,0.0826480955538691,0.1181785119117447,,,0.0731343366060534,0.0703341958381743,0.0570866107383819,2021,AOI2
3646,6107,5920584,SOY,Soya,0.0808209146744285,,,,0.1477307182511472,0.1323630725051842,,,0.0839163410215595,0.0972366018914708,0.1075176457369249,2021,AOI2
3647,6400,4803774,SOY,Soya,0.0894443329906169,,,,0.0711466326277871,0.1093463009146988,,,0.0584535656143666,0.0569122804654746,0.0530751292053847,2021,AOI2
3648,8695,5768590,SOY,Soya,0.0897090828928967,0.1490145946607388,0.1723237527249071,,0.1515832413824675,0.1459275538415313,0.0953055611523763,0.0919646582832173,0.1053832046541091,0.0998318419821497,0.0894642338236004,2021,AOI2
3649,8831,6007795,SOY,Soya,0.0641938176291632,,,,0.1059337908239671,0.107714341397426,,,0.0628797164525981,0.0828564683175462,0.0665994176226685,2021,AOI2
3650,7611,5339358,AVO,Avoine,0.100888412629248,,,,0.0755958568188291,0.1301478770613598,,,0.0524991702039737,0.0593431690179138,0.0705731629552482,2021,AOI2
3651,5679,5414125,BPA,"Blé, triticale, épeautre",0.0607409201731217,,0.0851263267347856,,0.0536037112980764,0.1127130050185221,,,0.1087123443648384,0.0725933689318703,0.0666083988408393,2021,AOI2
3652,2558,5034922,BPA,"Blé, triticale, épeautre",0.0972026336142907,,,,0.0541875502370829,0.1026718535172531,,,0.0899321668938717,0.1169508727434832,,2021,AOI2
3653,4779,5437831,BPA,"Blé, triticale, épeautre",0.1433470746868765,0.1693920486038844,0.1571811663582727,,0.0667978613827955,0.1324437909726503,0.1208557722980404,0.1635678746625716,0.1375984643265848,0.0949660561254543,0.096521009110199,2021,AOI2
3654,7760,6003762,BPA,"Blé, triticale, épeautre",0.075739711505825,0.1395038155927609,0.1376985216624484,,0.0618527539128381,0.1006477636194267,0.1367888748799954,0.1433543053319446,0.1025943951557125,0.1102404785671546,0.0572367079785432,2021,AOI2
3655,2496,5919410,FOI,Foin,0.119018792592054,,,,0.091551282775506,0.12700861058155,,,0.0662597884244261,0.0823763388152214,0.0837626647714474,2021,AOI2
3656,2915,5936576,FOI,Foin,,,,,0.0877071843108884,0.103543464986645,,,0.0502953335102482,0.063285228857983,,2021,AOI2
3657,4129,5975769,FOI,Foin,0.1064942717016671,,,,0.0572289588996987,0.111364871334784,,,0.0669540169198871,0.0616960139225725,0.0718690033922186,2021,AOI2
3658,4767,5469687,FOI,Foin,0.0980366491963034,0.0862926308108841,0.0844558215501144,,0.1277907989003944,0.0716333900402347,0.0860126294562299,0.0946739338569023,0.0798552758912691,0.0726778799223198,0.0745624318488261,2021,AOI2
3659,5442,5941391,FOI,Foin,0.0859670564594833,,,,0.0693852620457234,0.0732589964380762,,,0.1530344742474184,0.0641484761098652,0.0650554379718717,2021,AOI2
3660,5884,5924709,FOI,Foin,0.3105526486490096,,,,0.066244836858515,0.1351215335541769,,,0.0517798256148568,0.0504631778730814,0.0439648166357455,2021,AOI2
3661,6321,6034973,FOI,Foin,0.1235924888187976,0.0968101894796194,0.0766284716401714,,0.0674843322062079,0.1008135142004804,0.0806105404321601,0.0756446755554941,0.0740396013341252,0.0772062540942264,0.0750271049999197,2021,AOI2
3662,6859,5290050,FOI,Foin,0.1121369555413473,0.1130633839006749,0.1048799675692409,,0.166057000761947,0.1398039564428035,0.1105669060717452,0.0888835255663877,0.0721071489286346,0.0743137061075596,0.080351628270357,2021,AOI2
3663,8334,5288455,FOI,Foin,0.1000328340271713,,,,0.0841404855887667,0.1207335473387381,,,0.0717654012333164,0.0728299262167485,,2021,AOI2
3664,8644,5945984,FOI,Foin,,,,,0.0580342013983865,0.1065917329943604,,,0.0556769443294531,0.0823122710570028,,2021,AOI2
3665,2262,6018576,FOI,Foin,0.1187118685336692,,,,0.081787085847059,0.1579324557099247,,,0.0859969479011752,0.0899374630806216,0.0930393146936162,2021,AOI2
3666,2378,5392751,FOI,Foin,0.1194270854772391,,,,0.0566618375192396,0.1080047031137161,,,0.0624164134448339,0.0614419497028154,0.0652783078235002,2021,AOI2
3667,2379,5392752,FOI,Foin,0.0836632580098246,,,,0.091230983025387,0.1204041822481714,,,0.0567870565264632,0.0559998661615162,0.0734527069341468,2021,AOI2
3668,5284,5308923,FOI,Foin,0.1026982819862646,0.0779365921485018,0.0726839549096298,,0.1355607739252443,0.1152953431122656,0.0891488073517461,0.0986810481234254,0.0833408862403388,0.0745800327383613,0.0736445188483428,2021,AOI2
3669,5583,5415894,FOI,Foin,0.073996496397864,0.0936233019495653,0.069718083737958,,0.0756009186035546,0.138194436395205,0.0883673782101195,0.1338231710529679,0.0736728441784172,0.061002991919484,0.0596419620646488,2021,AOI2
3670,5782,5443378,FOI,Foin,0.1122838856775026,0.0768509941825873,0.0664230068589972,,0.0954787221806471,0.0616523374328512,0.0936388046751744,0.0708389705987893,0.0645170458127033,0.0622323071135576,0.0684542316936348,2021,AOI2
3671,5827,5442412,FOI,Foin,0.1111640133261079,,,,0.0994985825719977,0.1198775493361162,,,0.0683423396107356,0.0641377661928505,0.0656167594834722,2021,AOI2
3672,7432,5982831,FOI,Foin,0.0877501630945416,0.0736594252972843,0.0726348704612253,,0.0761580291143408,0.1033347128894491,0.0966199132997997,0.0671252984874697,0.0617466345138397,0.0823276633909722,0.0715350420741216,2021,AOI2
3673,7678,5892144,FOI,Foin,0.0643821844418611,0.1343286426617976,0.1148273825913035,,0.0617798598461081,0.1081326276677002,0.0847554614631626,0.0619008182933545,0.0480240152336582,0.0529536792710266,0.0492282350158453,2021,AOI2
3674,7983,5838498,FOI,Foin,0.0782464327170282,,,,0.0514438336722718,0.1093332062143421,,,0.0794778851466108,0.0630650399918286,0.06165325584549,2021,AOI2
3675,8152,5888411,FOI,Foin,0.1329788669711865,0.0720972502047623,0.0651385743772483,,0.080374825617831,0.0935000802630776,0.0804355374620222,0.0731502873444946,0.0614557683650641,0.0551889637218232,0.0732423778180672,2021,AOI2
3676,2539,5975619,FOI,Foin,0.0873121570369406,,,,0.0622800920516407,0.1143487418907739,,,0.0727212392324115,0.0678163670120007,0.0701976621121707,2021,AOI2
3677,2763,5965499,FOI,Foin,0.1065306878478296,,,,0.096686477530791,0.1501617827511589,,,0.0626026542332552,0.0740820492355769,,2021,AOI2
3678,2834,5960693,FOI,Foin,,,,,0.0996033586648516,0.1112984964888676,,,0.0893171715135035,0.065656566199851,,2021,AOI2
3679,7365,5339198,FOI,Foin,0.1151057989698561,0.0921787320859321,0.0742627674538995,,0.0527153731756611,0.1226993715867974,0.0794705153209271,0.0731254389668274,0.0752571266668507,0.066589278642489,0.0713624305714541,2021,AOI2
3680,8131,5563271,FOI,Foin,0.0770010602626428,,,,0.0619363186093728,0.1104405797707892,,,0.0632588271427921,0.0606242667975403,0.0565328978050087,2021,AOI2
3681,8417,5946373,FOI,Foin,0.1044992496707889,,,,0.1206004956351753,0.0659753179571098,,,0.0802854028117076,0.0580788638833843,,2021,AOI2
3682,8860,5901178,FOI,Foin,0.0765628030257225,,0.0832163527950473,,0.1106301617510093,0.0892936831753321,,,0.0591088547995777,0.0626086309332545,0.067116687892234,2021,AOI2
3683,8896,5920160,FOI,Foin,0.1222860911077173,0.0975739381483804,0.075085413919272,,0.1307899393811847,0.111151803548609,0.1091978509552916,0.091198185215595,0.0886433758305425,0.0758634510136973,0.0794107937639991,2021,AOI2
3684,7111,5820252,MAF,Maïs fourrager,0.1014480824841503,0.1134730949678924,0.1062267673086398,,0.0723108172565392,0.2990629496497631,0.0464316027268616,0.0562416365921849,0.0546784070509117,0.1051145923699962,0.0668164318397342,2021,AOI2
3685,2202,5919984,MGR,Maïs-grain,0.0837055535686164,,,,0.1115768147965554,0.1072248050223875,,,0.0506665959431969,0.0605271679873726,0.1426363703114709,2021,AOI2
3686,3130,5482356,MGR,Maïs-grain,0.0532620864932771,,,,0.0879180255334755,0.0912439566181532,,,0.0834880571328291,0.0518163380012502,0.0949581074281148,2021,AOI2
3687,3191,5956179,MGR,Maïs-grain,0.1013429678428308,,0.1450718712541572,0.1306285741701731,0.1015836778866367,0.0709839917618977,,,0.2619229855518493,0.0477063277303362,0.0455635260178413,2021,AOI2
3688,3194,5956177,MGR,Maïs-grain,0.1040164090286526,,0.1523413544684968,0.1623916410181575,0.0960529875462901,0.0670764969865458,,,0.2422158012957255,0.0512350792912773,0.0472310384968572,2021,AOI2
3689,3197,5956200,MGR,Maïs-grain,0.1190298229341203,,0.1675780348827868,0.1658367468163281,0.1207404272493215,0.06333493545561,,,0.1487222264317347,0.0685649310318639,0.0705571908496963,2021,AOI2
3690,3785,5482562,MGR,Maïs-grain,0.0789506539296452,,,,0.0671331625689768,0.0920311253903844,,,0.0822044727646501,0.0448431137900503,,2021,AOI2
3691,4483,5968269,MGR,Maïs-grain,0.0672026681916464,,,,0.0747540218351438,0.0938080473742888,,,0.0503607020823304,0.0455840257281983,0.0601567304102484,2021,AOI2
3692,4782,5289893,MGR,Maïs-grain,0.0666861638030562,0.1674249839177485,0.2084916249891726,,0.1261533158021079,0.0902687588077384,0.0624260718234375,0.0564515194571707,0.0617762444931204,0.0693748142173818,0.1037985070428341,2021,AOI2
3693,5009,5926830,MGR,Maïs-grain,0.0873088808517718,0.1917523741933482,0.1864357226344075,,0.1311769084505202,0.1807142967079994,0.0662032475839072,0.0623913287318736,0.0695360030630145,0.0695511659526186,0.1311183532641813,2021,AOI2
3694,5015,5427486,MGR,Maïs-grain,0.0633139328183235,0.1352360805122357,0.1837740443148945,,0.0778583145165111,0.0921948473305878,0.0636704696215626,0.0596757222506605,0.0864979329517362,0.064393197033406,0.056676760923468,2021,AOI2
3695,5017,5427488,MGR,Maïs-grain,0.0564306647904296,0.1249360699809915,0.1823227095781246,,0.0836159895794973,0.0928954463707932,0.0674154133091636,0.0682081676639269,0.0869860404867745,0.0650000883284799,0.0616201762053903,2021,AOI2
3696,5383,5369837,MGR,Maïs-grain,0.0691306122620919,,,,0.0953010275789831,0.1002696130489721,,,0.0727769806912559,0.0591255627475653,0.1006726033198732,2021,AOI2
3697,6739,6039813,MGR,Maïs-grain,0.1086391211277225,0.141803924140236,0.1913152403356518,,0.1263872021837656,0.1017010591148299,0.0610175271562272,0.056960228611071,0.0596226271163733,0.0652831414007659,0.1236073475347767,2021,AOI2
3698,7087,5286657,MGR,Maïs-grain,0.0653703649982157,0.1216117544259046,0.1231414736043284,,0.0898347754695152,0.100440515996364,0.0625247883252436,0.0587657466360186,0.053668083807527,0.0546347817613282,0.0758879742992757,2021,AOI2
3699,7191,6041094,MGR,Maïs-grain,0.065747393870767,,,,0.1400032419233348,0.0944356198861284,,,0.0556495085281351,0.0631675658483554,0.1313917706180473,2021,AOI2
3700,7392,6039828,MGR,Maïs-grain,0.090286574368063,0.1141647952437774,0.1510715427896238,,0.0749461209268116,0.0883173152469235,0.0662498010107004,0.0606641986269408,0.0595310928349609,0.0541597462662198,0.102298653901143,2021,AOI2
3701,7866,5865274,MGR,Maïs-grain,0.1075437367550104,,,,0.1340857661760039,0.1106601414720987,,,0.0584398351508129,0.0552073443198332,0.1201455286045111,2021,AOI2
3702,8412,5422395,MGR,Maïs-grain,0.0596851536053624,0.1661767113111971,0.1905534811760283,,0.0870460649106392,0.1016382350454638,0.0583743181174418,0.0581293514053378,0.0605581174639192,0.0588991645447044,0.0918682947166024,2021,AOI2
3703,8801,5870267,MGR,Maïs-grain,0.1026379590940828,0.1373469657514428,0.1307552698972285,,0.0863653139088837,0.1055247258916072,0.0631647054938776,0.0626109100545127,0.0551783472746496,0.0465011897346792,0.0852517449840833,2021,AOI2
3704,7458,5880829,ORG,Orge,0.0614902141531351,0.1437681101184199,0.114233090607723,,0.0590657745125525,0.1166389587762608,0.1060995177818157,0.0874745519282508,0.0741904783438611,0.1037665433530406,0.0681195537241139,2021,AOI2
3705,2832,5960689,FOI,Foin,,,,,0.0648306474101388,0.1132286363701772,,,0.1127348935353319,0.0483836165912069,,2021,AOI2
3706,5314,5312374,FOI,Foin,0.122503718226818,0.0892405076909338,0.0740849674686332,,0.0641234674586967,0.1019182045831867,0.0876721812741764,0.0774979482247455,0.0710655032675644,0.0734032700516136,0.072102205134778,2021,AOI2
3707,5547,5913193,FOI,Foin,0.1233863821999003,,,,0.053409240791073,0.1331669597190018,,,0.0869798272230051,0.0791831050112506,0.0776985787118362,2021,AOI2
3708,5816,5442415,FOI,Foin,0.1205449572165405,,,,0.0649551388204184,0.1284417798242422,,,0.0922727186471123,0.0829218526376646,0.0914826038448387,2021,AOI2
3709,8651,5722519,FOI,Foin,0.1166172842206093,,,,0.1009628462226509,0.1516591612429958,,,0.0749521825201466,0.098512459531391,0.0897500898920271,2021,AOI2
3710,2448,5952720,SOY,Soya,0.0699256315095534,,,,0.1098013530618269,0.0977857293434437,,,0.0598270136168906,0.0907858370563333,0.0964527498881162,2021,AOI2
3711,2605,5298941,SOY,Soya,0.078061115767496,,,,0.1367221157045142,0.1468619013037906,,,0.0773032982799851,0.1093571129249854,,2021,AOI2
3712,2633,5958041,SOY,Soya,0.0985860986155,,,,0.1384512055201228,0.1349908504075885,,,0.0809800301600248,0.1032708958766971,0.0969697064623422,2021,AOI2
3713,3006,5919908,SOY,Soya,0.0903202725773044,,,,0.091251986585372,0.1126177752900358,,,0.0628501903880619,0.0958066995265455,0.0894984044375284,2021,AOI2
3714,3028,5911274,SOY,Soya,0.219925403944678,,,,0.1297863834366969,0.1098386276404338,,,0.115241138461531,0.0436725388432908,0.0432093036595217,2021,AOI2
3715,3068,5956559,SOY,Soya,0.064605826041671,,,,0.1096485537666369,0.1067372592913865,,,0.0648781373130345,0.0887761815966359,0.0768971470688821,2021,AOI2
3716,3069,5956560,SOY,Soya,0.0684112918040396,,,,0.1082835510165429,0.1084846561273118,,,0.0696372976108447,0.0984892503426356,0.0755908525404459,2021,AOI2
3717,3324,5968533,SOY,Soya,0.0691325652958873,,,,0.0931912376221145,0.1336836301309068,,,0.0532692905178364,0.0580300256467487,0.0706427967141799,2021,AOI2
3718,3388,5528597,SOY,Soya,0.1129462494277249,,0.1716758100587675,0.1204106261578108,0.1226395954320782,0.0638600730471446,,,0.2564977758915323,0.0550297975981663,0.0594036690338911,2021,AOI2
3719,3507,5962350,SOY,Soya,0.1247592913087896,,,,0.1160779297318441,0.1067509685728593,,,0.0874039889724465,0.0938306767207953,,2021,AOI2
3720,3888,5958291,SOY,Soya,0.0863535472743553,,,,0.0950247751464739,0.1398625653829244,,,0.059788585467061,0.1252948070510454,,2021,AOI2
3721,4821,6035383,SOY,Soya,0.0629512172274991,0.1418814176500119,0.1493414295615142,,0.0970784473364084,0.1954125423736308,0.0795566811955581,0.108355444986574,0.0725620524973274,0.1126191493832091,0.0782425769472434,2021,AOI2
3722,5038,5422021,SOY,Soya,0.0738126543235039,0.1109132425382195,0.0929068122442054,,0.0840401106736788,0.1202397709054716,0.1005487296706018,0.0761931930224933,0.0562085044806814,0.0667886606746669,0.068697254166203,2021,AOI2
3723,5085,6006828,SOY,Soya,0.0542782062679495,,,,0.0931372027871093,0.2124520210925162,,,0.0704744278087628,0.1109899805412007,0.0554967084370697,2021,AOI2
3724,5499,5981744,SOY,Soya,0.0885433757445934,,,,0.1621653577298282,0.1311792154320822,,,0.0654917884271889,0.1155451718671272,0.0760257936590377,2021,AOI2
3725,5938,6015221,SOY,Soya,0.2257281576614996,0.1612600653226189,0.1876970296355672,,0.1160068821555365,0.0918570692093755,0.0691842689048621,0.0781183319137908,0.0617155472407971,0.0938708472027388,0.0618917993305613,2021,AOI2
3726,6569,5414364,SOY,Soya,0.0612413835376377,0.1103662380343238,0.1298645087041664,,0.0923662743387407,0.1057909371624074,0.0708175107235376,,0.0537294451729476,0.0669048544414131,0.0766083267657112,2021,AOI2
3727,6710,6021692,SOY,Soya,0.0679908316685711,0.1588644550720447,0.1702910008402411,,0.1074158236628002,0.0947789877152265,0.062969868544907,0.0842422068906239,0.0669322422514304,0.1241413776420262,0.0941366616422673,2021,AOI2
3728,7077,6020493,SOY,Soya,0.5754914569004675,0.1156761323740524,0.1204769072675016,,0.0913566082604963,0.3016409702516877,0.0834220953895389,0.1052401076050735,0.0794836961687624,0.0912076532092722,0.0672030394116241,2021,AOI2
3729,7169,5877034,SOY,Soya,0.0662189105312757,0.1385268626035044,0.1804183236472162,,0.0886461019378066,0.0527357996250119,0.0834040653569263,0.0721284729758481,0.1106128198193799,0.1189990532134575,0.0734612529570201,2021,AOI2
3730,7284,5414367,SOY,Soya,0.2474734468734831,,0.1006330053705813,,0.0783657980813752,0.202473451947283,,,0.0557834567736586,0.0698200592394958,0.0931254623341072,2021,AOI2
3731,8026,5954111,SOY,Soya,0.1299503102421341,,,,0.1575935386858537,0.1142035774554873,,,0.0646775801334432,0.0717466721090687,0.1401482180476818,2021,AOI2
3732,8061,5305963,SOY,Soya,0.0918676358001766,,,,0.1252066819379469,0.0758337138150516,,,0.0852974354470898,0.048989259759327,0.0476517272274941,2021,AOI2
3733,8215,5961988,SOY,Soya,0.0780323778857928,,,,0.1286981723973193,0.1154435139199011,,,0.0631859181267643,0.061066511795752,0.0651623923849348,2021,AOI2
3734,8343,5961992,SOY,Soya,0.0807568910974378,,,,0.1202812039312757,0.1133357325417699,,,0.0660503369384365,0.0701897500888548,0.0680434648396362,2021,AOI2
3735,8458,5476976,SOY,Soya,0.1729741492058578,0.1124500148149962,0.1256117987347834,,0.1215342296351952,0.1084462222613147,0.0743489770539926,0.0707214634037474,0.0772037680418846,0.0596124197051386,0.0764482781745158,2021,AOI2
3736,9028,6003747,SOY,Soya,0.0735485054268223,0.1587506575907426,0.1815239682243064,,0.1245760346156593,0.1001443182574164,0.0984578393137116,0.131107291678491,0.1212457410264968,0.0892641717476582,0.0657005468003115,2021,AOI2
3737,9039,6014107,SOY,Soya,0.0868718763300646,,,,0.1371321431237703,0.0999250470883351,,,0.0607784736924309,0.1221133340947696,0.0926359451139612,2021,AOI2
3738,3289,5586129,SOY,Soya,0.1059711566504232,,0.1681049222006046,0.1424963178324139,0.1005194884615729,0.0627009124231354,,,0.2439047002340061,0.1166662919573858,0.0615996980844746,2021,AOI2
3739,3558,5966988,SOY,Soya,0.0561236544771409,,,,0.0853445834012955,0.104043531905209,,,0.0750380650208458,0.0589579807319133,0.0709316082639108,2021,AOI2
3740,5837,5722612,SOY,Soya,0.1141886410960231,0.1400968518966789,0.164393118655329,,0.1170544877101243,0.1003201364566634,0.0763733460378397,0.0716144957580622,0.0558879522379717,0.0750682050436317,0.0930150844430297,2021,AOI2
3741,5901,5958184,SOY,Soya,0.1213526976012593,0.09537023177096,0.1036891527100528,,0.0976454754415391,0.0621477415784937,0.0608678839356014,0.0572854321658177,0.0594163943871346,0.0656797338088356,0.0415154603388829,2021,AOI2
3742,5924,4855941,SOY,Soya,0.253768234920203,0.0910967273224848,0.1564590383087086,,0.1106310873234151,0.0988933436115832,0.0616938290977656,0.0717050982537997,0.0499238161513869,0.0572884097806857,0.0443790915601558,2021,AOI2
3743,8398,5398772,SOY,Soya,0.130002898343655,,,,0.154058293458088,0.1494919875314979,,,0.056254916499859,0.053015533262057,0.1145996965736047,2021,AOI2
3744,5578,5998617,BPA,"Blé, triticale, épeautre",0.0940182149250279,0.1445866568674325,0.1125428142886327,,0.0432321600195415,0.0701701490596172,0.1047506574268265,0.1363148574952672,0.0991931545580284,0.0641747897525905,0.0835876768861495,2021,AOI2
3745,5482,5883786,FOI,Foin,0.1132883290462177,,,,0.0594534345806789,0.1224885008117175,,,0.0641293168375113,0.0801995265853756,0.0696303498652105,2021,AOI2
3746,8049,6014456,FOI,Foin,0.0840930605146228,0.109672361181572,0.082118189628979,,0.0733848528366862,0.1234349979284549,0.0832950471212309,0.0995641314806918,0.0682139191166069,0.058063530992195,0.0566572623417306,2021,AOI2
3747,8700,5989684,MGR,Maïs-grain,0.1223995827962221,0.148936352090286,0.1803423381565168,,0.1193550187494595,0.0811714308312423,0.0858439184456038,0.0797992674742924,0.0729724375243497,0.0591161579543493,0.1123555357911817,2021,AOI2
3748,6435,5997169,SOY,Soya,0.0911576018122181,0.1885176276344851,0.1844778353160351,,0.1085445157263895,0.1202501638326158,0.0710670171044093,0.0770103808440357,0.0665347495656213,0.0863163179381416,0.0867434680614824,2021,AOI2
3749,8605,6022598,SOY,Soya,0.0977134893294278,,,,0.1404621376144131,0.1228778768089935,,,0.0671601933336307,0.1038827835140934,0.0920394514526428,2021,AOI2
3750,2289,5979472,AVO,Avoine,0.1129200935645,,,,0.0692031071741435,0.1081800324544799,,,0.082219371225693,0.0674958588109153,0.0650686982684897,2021,AOI2
3751,3310,5962314,AVO,Avoine,,,,,0.0581792397572633,0.1134858299227042,,,0.1074990091563816,0.0751004160248604,,2021,AOI2
3752,4661,5927765,AVO,Avoine,0.0621368757902756,0.1468940614699912,0.1174073179223055,,0.1077132115737165,0.102937662515937,0.1068639611396597,0.0615548415435512,0.0516397623280611,0.0637796572133791,0.057054012920962,2021,AOI2
