Feature ID,ORIG_FID,IDPAR,Crop Type ABB,Crop Type,B8A_Apr01_Apr21,B8A_Apr22_May12,B8A_May13_Jun02,B8A_Jun03_Jun23,B8A_Jun24_Jul14,B8A_Jul15_Aug04,B8A_Aug05_Aug25,B8A_Aug26_Sep15,B8A_Sep16_Oct06,B8A_Oct07_Oct27,B8A_Oct28_Nov17,Year,AOI
3101,9058,6018890,FOI,Foin,0.2553149290857501,0.3554868563185425,0.5008501076117854,,0.3933886596195478,0.5474761727932819,0.3973013769782354,0.4269369907677936,0.4466010659739064,0.2696719578099391,0.1592646766983863,2021,AOI2
3102,4746,6004805,PRT,Protéagineuses,0.1562286598131816,0.2415840219998593,0.290537284128834,,0.2812585943234281,0.398341631642183,0.381662783261333,0.2813630755651741,0.2138999773806884,0.2753386036133255,0.3224763572991782,2021,AOI2
3103,5926,6030437,PRT,Protéagineuses,0.1239265027635553,0.231254099297977,0.2284757872800648,,0.3121050835816851,0.452412766065822,0.4186389545229132,0.3050302418636261,0.1826821934758414,0.2833609947220074,0.2928300522663992,2021,AOI2
3104,6900,5754215,PRT,Protéagineuses,0.1608938290115217,0.2543098015001494,0.2905279553933026,,0.3179529716849644,0.4974784619398208,0.4494993362999505,0.2999732256176275,0.1944809407179083,0.2022784260001287,0.1608385979076372,2021,AOI2
3105,4703,6017553,MAF,Maïs fourrager,0.1302761782906392,0.2461478144155744,0.2830430933783597,,0.3212739079846708,0.4434560862154258,0.4594236406783612,0.3951195454223436,0.3199569666675133,0.1759967883357762,0.1583265603161029,2021,AOI2
3106,6824,6014463,MAF,Maïs fourrager,0.1222142208093939,0.2683293876478405,0.2769349140333496,,0.2900990169530141,0.3468170583973951,0.4094262122737482,0.3400570555776349,0.2633836335757128,0.2238889928990547,0.1558931196216952,2021,AOI2
3107,8058,6009714,MAF,Maïs fourrager,0.1284817623410429,0.2432884061830902,0.2904827746630939,,0.2884663925816276,0.4477276768223686,0.4551939832823339,0.389292798776341,0.3102351316130319,0.175785484260969,0.1458477904877139,2021,AOI2
3108,8702,6021984,MAF,Maïs fourrager,0.1826229096231217,0.203536205081561,0.2565190537510979,,0.2921920756259534,0.4764130534621589,0.4812092202124087,0.3230191390831947,0.2726578042997709,0.2403223687411297,0.1668723514045777,2021,AOI2
3109,6233,6022018,MAF,Maïs fourrager,0.2036053949194377,0.2288443987839465,0.2877853318800298,,0.2876807581278507,0.4734301267537091,0.4097085272875906,0.3229297405880806,0.2631744693453041,0.2068275757844981,0.2200844465880493,2021,AOI2
3110,6513,5579967,MAF,Maïs fourrager,0.2281421612605948,0.275796912222767,0.2356644404117932,,0.2974991545606232,0.4678963249022071,0.4710658803260744,0.4080706329180451,0.3581695801052452,0.1730245577307071,0.1776885051926439,2021,AOI2
3111,3843,5896117,MGR,Maïs-grain,0.1901909091584548,,,,0.3087385103614214,0.455045670081312,,,0.2092776233276101,0.1426160298466947,0.2096115025119332,2021,AOI2
3112,4376,5934864,MGR,Maïs-grain,0.2498804785798824,,,,0.2926604505966084,0.3702854326465617,,,0.3077711754388949,0.2347627874567602,,2021,AOI2
3113,4877,5989940,MGR,Maïs-grain,0.1413512404349314,0.2476905898912661,0.2756158343943894,,0.3005091411554326,0.4805385440361543,0.4711668237500322,0.3982783058651775,0.3306565755394667,0.2215465819856422,0.1928087391201746,2021,AOI2
3114,4879,6028008,MGR,Maïs-grain,0.1595362371745428,0.2153759454318858,0.2560023352505758,,0.2551445433893631,0.4428196756824119,0.4856363852305959,0.4284997154713962,0.3807701414733304,0.2736244081881304,0.2599631910459309,2021,AOI2
3115,4940,5453884,MGR,Maïs-grain,0.1463471155491466,0.259406777443528,0.3050516519651658,,0.3528552140367708,0.4645171714143912,0.4555311995632636,0.3729950172232033,0.278378478406912,0.1724277567559768,0.1993740169760009,2021,AOI2
3116,4943,5879452,MGR,Maïs-grain,0.1370558646032038,0.228896310089472,0.2544660430488945,,0.2878103312547979,0.4399125708888053,0.4569432057067402,0.4107924997864743,0.3528820989297224,0.2410959775697157,0.3091297645048937,2021,AOI2
3117,4956,5823252,MGR,Maïs-grain,0.2630346320422346,0.3364888559212703,0.2710492304976206,,0.2959202453212076,0.4281353297413941,0.4445351079779512,0.3311273608612599,0.253098783168547,0.1710019542961339,0.2676895207551115,2021,AOI2
3118,4978,5687081,MGR,Maïs-grain,0.1637610723342133,0.2377505984554577,0.2600115700397012,,0.2875350490447614,0.472892260800179,0.4848888248593385,0.4274118206623764,0.3034683407694554,0.2573205895075199,0.2472832801911962,2021,AOI2
3119,5019,6041407,MGR,Maïs-grain,0.1108186342505801,0.2187128184643222,0.2934909540243753,,0.2766255710263647,0.4316289672472896,0.4452299860993159,0.3774853052051835,0.2540358620031381,0.1779324757299173,0.1468808245909241,2021,AOI2
3120,5117,6022603,MGR,Maïs-grain,0.1277790772171717,,,,0.3517313222997562,0.5055792479725002,,,0.2631259731073441,0.1671126381978448,0.1706332466617053,2021,AOI2
3121,5138,5829095,MGR,Maïs-grain,0.1243982758196144,,,,0.2908230639587166,0.4623373759677156,,,0.2975581713517942,0.1866823984627708,0.1503517298269154,2021,AOI2
3122,5139,6022589,MGR,Maïs-grain,0.1361622695807463,,,,0.2928251460915607,0.4642009472408225,,,0.2266459124510025,0.1483151592961494,0.1630187105707249,2021,AOI2
3123,5285,5906013,MGR,Maïs-grain,0.1281067942526767,0.2367608905074925,0.2299839784492865,,0.2989976031122142,0.4517877800086682,0.4865286374317188,0.4110658775505653,0.33284636730644,0.23213198541225,0.1719395949936701,2021,AOI2
3124,5464,6013918,MGR,Maïs-grain,0.1326932706608682,,,,0.2726062583831277,0.429817566073694,,,0.237608634921912,0.2411055518349944,0.2823947747890279,2021,AOI2
3125,5638,5974610,MGR,Maïs-grain,0.1492857324454545,0.2524393201060574,0.2779433441862043,,0.2852023790441435,0.4127143358621123,0.4631099778671662,0.4106785198524841,0.3470517335087587,0.2787433233780187,0.203354356530325,2021,AOI2
3126,5659,5703076,MGR,Maïs-grain,0.118487496108963,,,,0.2820580187533344,0.4571186709534803,,,0.3251455941293035,0.1820894941528706,0.1576764073325716,2021,AOI2
3127,5660,5703079,MGR,Maïs-grain,0.1177165386552432,,,,0.2722102868489561,0.4188338753260618,,,0.3458292979399937,0.1923477405470715,0.151748071506056,2021,AOI2
3128,5661,5703075,MGR,Maïs-grain,0.1487228270856166,,0.2691237458022616,,0.2998873437987958,0.4283807551023258,,,0.3198742954075224,0.17815936556059,0.1599960270481333,2021,AOI2
3129,5674,5874300,MGR,Maïs-grain,0.1129256977343842,0.2470028506593534,0.2258755231312713,,0.3050417636027795,0.5150089055333016,0.4886233251088117,0.3885708716215214,0.2685604750931008,0.1942709100610146,0.1571041055815669,2021,AOI2
3130,5707,5966213,MGR,Maïs-grain,0.1018411590443673,,,,0.2606981754456145,0.431390591088196,,,0.2535200644126058,0.1568525313336083,0.1882286635901413,2021,AOI2
3131,5712,5858755,MGR,Maïs-grain,0.1465719411148109,0.2261202445912683,0.2609671172880421,,0.3029143717585256,0.4736286402140602,0.4807943659124847,0.3467570847963337,0.2373338681550325,0.1776409756308538,0.126881483366203,2021,AOI2
3132,5755,5974611,MGR,Maïs-grain,0.1698037667796577,0.2518453484774479,0.2745614101168435,,0.2912104067938367,0.4179615459078614,0.4624535469298096,0.4087188657753174,0.341511119828893,0.2745248095426769,0.2014017968984502,2021,AOI2
3133,5959,5575361,MGR,Maïs-grain,0.1545087560953087,0.2138893810322035,0.250468961682799,,0.2734870126770604,0.3966740843324499,0.4517700240619234,0.3858225768952417,0.3609398245644906,0.2959101943915373,0.1873929662004453,2021,AOI2
3134,6029,5868413,MGR,Maïs-grain,0.2180195403599811,0.2741120652652974,0.2750254730444835,,0.287534567546153,0.3854563309379373,0.366808582264293,0.2982672634909664,0.196676696517426,0.2406176322486327,0.1724850102116277,2021,AOI2
3135,6077,5938500,MGR,Maïs-grain,0.1617215538908969,,,,0.2723312925204365,0.4445180956952084,,,0.3802565111467564,0.2590118472222872,0.2112772709978761,2021,AOI2
3136,6136,6006385,MGR,Maïs-grain,0.1184339915747765,0.2398547629163723,0.2874982713038149,,0.2789936902536234,0.4480630099850604,0.4806971172397664,0.4019309088275135,0.3323993369869216,0.2349440174020391,0.1495342356163073,2021,AOI2
3137,6168,5882867,MGR,Maïs-grain,0.1444760886053122,0.23040944098384,0.2712433174580549,,0.2927817668951572,0.4153939050943582,0.4783567338962849,0.3864309742081293,0.2971225208724429,0.1976397613127512,0.1515077241730596,2021,AOI2
3138,6170,5681617,MGR,Maïs-grain,0.1487582923258187,0.223774023458163,0.2560834264518196,,0.2684077385103951,0.40706713227053,0.4348843746560102,0.3936683413181644,0.3413621324325074,0.2292983148042638,0.131771020709285,2021,AOI2
3139,6187,6013997,MGR,Maïs-grain,0.1372216655305889,,,,0.2895915514527693,0.4409299006429802,,,0.2666165098164056,0.2071705377710884,0.1710568515600053,2021,AOI2
3140,6190,5656892,MGR,Maïs-grain,0.1454600931354897,0.2192816483175434,0.2785317483989466,,0.296675995821541,0.4597285445938031,0.4646646969407208,0.3620702003969807,0.2313365372685925,0.1696577716194577,0.1295240779030879,2021,AOI2
3141,6226,5892174,MGR,Maïs-grain,0.1182602916864931,0.2603763261545297,0.2940722234950611,,0.3172387477832593,0.4321489996342423,0.4408154789741955,0.3721044891663347,0.2587410672458111,0.1947034288620691,0.2851852891471103,2021,AOI2
3142,6227,5857008,MGR,Maïs-grain,0.124372396335348,0.2660722385890777,0.3061269193486871,,0.2958639259770941,0.3981714741162946,0.4545300648619619,0.3952095594589785,0.284475997628628,0.1835810103806624,0.1401963450907565,2021,AOI2
3143,6243,5834432,MGR,Maïs-grain,0.2469809830596328,,,,0.3353657938025114,0.414512636138303,,,0.3342320160159296,0.2446169410273208,0.1236742046475635,2021,AOI2
3144,6290,5681331,MGR,Maïs-grain,0.1824032896703779,0.2433844973438112,0.3119520778809757,,0.3048123544498878,0.4403308854588079,0.4601800445284001,0.3621491068630766,0.2755446867875404,0.2123503176450296,0.1381200176210026,2021,AOI2
3145,6351,6021704,MGR,Maïs-grain,0.0967044983734423,0.2361010232732087,0.2706242106572596,,0.2563597720407355,0.4363455799258878,0.4562511938120795,0.3894698054633828,0.3152740054807764,0.2368651931827367,0.1390979878524925,2021,AOI2
3146,6360,5959567,MGR,Maïs-grain,0.1117157176909529,0.2201495225363245,0.2739603076761649,,0.2852342112259113,0.4193567977240765,0.4578430292803458,0.3998537420208947,0.2221241457199317,0.1640339004202908,0.1432710247020658,2021,AOI2
3147,6361,5959566,MGR,Maïs-grain,0.1275208373267304,,0.2719076146342883,,0.2762700726004342,0.4115969871731052,,,0.2448821775600251,0.165746227215887,0.1622051326353039,2021,AOI2
3148,6365,6013680,MGR,Maïs-grain,0.1871293805974138,,,,0.2750321840451062,0.4518895616403596,,,0.3033474316897436,0.2231751895490666,0.1451635987957273,2021,AOI2
3149,6472,6013757,MGR,Maïs-grain,0.1865607321701335,,,,0.2692345041814094,0.4447635296646816,,,0.3256194861718002,0.2451096218361293,0.1515429863078878,2021,AOI2
3150,6653,6014011,MGR,Maïs-grain,0.117629339105511,0.2061429065534507,0.2731691339442968,,0.2968388368260682,0.4761909893774202,0.4889619028866668,0.4163075697512015,0.2929930061192273,0.2088178946672042,0.1549946342961028,2021,AOI2
3151,6654,5863112,MGR,Maïs-grain,0.1778491859556819,0.1972997068330401,0.2666015266423852,,0.2985775511270495,0.4229544446039136,0.4843504643763764,0.3837563132413758,0.2677565009950536,0.1790417871918107,0.2954746617419844,2021,AOI2
3152,6842,5938503,MGR,Maïs-grain,0.1336884648827087,,,,0.27101861607175,0.4604267578530563,,,0.3674759975940339,0.268349972946747,0.1889999764163586,2021,AOI2
3153,6843,5938502,MGR,Maïs-grain,0.1363931638082875,,,,0.2690993925716247,0.4569615068592528,,,0.3034570752124403,0.2210251269983104,0.1776122636012354,2021,AOI2
3154,6847,6015010,MGR,Maïs-grain,0.1181066111271603,0.227897707604842,0.274009922545331,,0.3239087649486162,0.4407562208321,0.4630703678026102,0.3448186080100801,0.2368930107951309,0.1473472725988003,0.1369082645845455,2021,AOI2
3155,6881,6009545,MGR,Maïs-grain,0.2129595033919975,0.2493277255238487,0.2908593630058973,,0.2875891295434166,0.3694023189825981,0.4635150154765131,0.3910069410374802,0.3407490720007385,0.2355619568020379,0.1334644426047986,2021,AOI2
3156,6891,5728091,MGR,Maïs-grain,0.1435263509069387,0.2312951192308916,0.2569012613204307,,0.2820101938960326,0.4596421499631113,0.5050017949865947,0.4300179030769178,0.3426200556319479,0.2631965213267397,0.2761844860368928,2021,AOI2
3157,6971,6018631,MGR,Maïs-grain,0.0980741874821832,0.2373806388488482,0.2772319462862372,,0.2876193995441894,0.4683560955896297,0.4691933888229659,0.3973758046953556,0.2834162434000982,0.1957819710247097,0.1196262187539499,2021,AOI2
3158,7003,5951598,MGR,Maïs-grain,0.1541721468166458,,,,0.3083362232214864,0.4164974555172929,,,0.226307450961758,0.1399886461552912,0.2034204354135406,2021,AOI2
3159,7082,5286646,MGR,Maïs-grain,0.1431225515019653,0.2509913845193905,0.2776601464462466,,0.3035841465605288,0.4072801272412688,0.4547221694686238,0.4103995774659876,0.34425578763148,0.1893923149197909,0.2053786308965205,2021,AOI2
3160,7093,5902603,MGR,Maïs-grain,0.1650468363845855,0.2608781062174509,0.3123052171013979,,0.3016102311456693,0.3543845283844319,0.4396692716799368,0.3138996315292639,0.2350287191159293,0.1752885608929776,0.1759035559521056,2021,AOI2
3161,7138,5938491,MGR,Maïs-grain,0.1654246806669577,,,,0.2626872712591002,0.4417200241323765,,,0.3945682066053054,0.2938774711633099,0.1723799771907682,2021,AOI2
3162,7194,6021705,MGR,Maïs-grain,0.0963864963704887,0.2341211202004327,0.2674729752253301,,0.2638585829245246,0.437546820716086,0.4548879812505326,0.3943405538016523,0.3268550716312348,0.233173601610064,0.1485879138588104,2021,AOI2
3163,7251,5963166,MGR,Maïs-grain,0.2011688097303704,0.2309527858508388,0.2757333142862039,,0.3097282009742553,0.4684182507346803,0.4341930281872807,0.3571465509359259,0.2717871293684837,0.2124013347199372,0.2043241994206125,2021,AOI2
3164,7254,5795779,MGR,Maïs-grain,0.1183116944166983,0.2480330747929075,0.2258523965567637,,0.2761790681679725,0.4555892908604795,0.4957726670237483,0.3938044135102487,0.2807587878456129,0.1974239987047503,0.140434123483833,2021,AOI2
3165,7360,5652929,MGR,Maïs-grain,0.1591853751249818,,,,0.2760141903859295,0.4808948543432786,,,0.3309955445055936,0.2551000327181908,0.192681635432528,2021,AOI2
3166,7366,5829096,MGR,Maïs-grain,0.1875832924255789,0.2421556654832584,0.2556428405194386,,0.3041576272022653,0.4718933483625248,0.4765789158174527,0.3498141279038418,0.2502534372033348,0.1827083462484416,0.2140293025524284,2021,AOI2
3167,7377,6017908,MGR,Maïs-grain,0.1843685503582283,0.2461663606873159,0.3074766844395369,,0.2996100500300058,0.4339259023611175,0.4480187656692493,0.3855559895841359,0.3143536457158748,0.2934048995151055,0.1510778011224341,2021,AOI2
3168,7415,6019155,MGR,Maïs-grain,0.1051499441938733,0.233886059907345,0.2938323064329431,,0.2982998260049432,0.4795361794165544,0.485661731231853,0.4055365830680349,0.2802903912678411,0.1886403302768604,0.1199778440326863,2021,AOI2
3169,7443,6021701,MGR,Maïs-grain,0.1140020350544893,0.2317241907017321,0.27599964198097,,0.290729083992759,0.4686141359255493,0.4620381718245421,0.4069248876805431,0.3224844149744825,0.2143642041270975,0.1323972729398887,2021,AOI2
3170,7457,5527669,MGR,Maïs-grain,0.2440363649774732,0.3952652475247694,0.2517661407515918,,0.293959878152253,0.4629042888141088,0.476645577425428,0.4144604110442162,0.3227826677802479,0.2245725852480486,0.2284939310924015,2021,AOI2
3171,7463,6003809,MGR,Maïs-grain,0.1402138877012334,0.2734528694633114,0.3169507557701566,,0.3009812858438837,0.462035203633066,0.4362108965018343,0.3741185310981935,0.2783821116539922,0.2830290584980523,0.1765780331361393,2021,AOI2
3172,7517,5727699,MGR,Maïs-grain,0.1617377931751991,,,,0.3044537241420252,0.5067984680760443,,,0.2670283942473953,0.1816945617216373,0.2268201703834705,2021,AOI2
3173,7654,5850917,MGR,Maïs-grain,0.1325154864741376,0.2285588458630748,0.2760412548732235,,0.2834438153475603,0.4403508508790591,0.4474495540644792,0.3713135034072347,0.2945082915553173,0.316815402540252,0.143941971519781,2021,AOI2
3174,7655,5952771,MGR,Maïs-grain,0.1455559754552212,0.2339437429973629,0.279002534047349,,0.2913347888226721,0.4234009639268884,0.4297739980638971,0.3359872921134268,0.2656108231746837,0.1954597697475681,0.1559000940639213,2021,AOI2
3175,7669,5981865,MGR,Maïs-grain,0.193011833213253,,,,0.3125641957028416,0.4297604431529979,,,0.2941745834968116,0.2715416416770753,0.1445430080552605,2021,AOI2
3176,7688,5989683,MGR,Maïs-grain,0.1322260178745658,0.2431508659175235,0.2809263916538981,,0.3139459399409356,0.4852686263474043,0.4793058533694334,0.3949845584184006,0.3186698671066447,0.2009774704615056,0.1812339785887916,2021,AOI2
3177,7727,5958179,MGR,Maïs-grain,0.1291399283499167,0.2618795715148503,0.2729930031473968,,0.3033116715401889,0.4654487039445013,0.4926420009049509,0.4223510830095245,0.3628185582297804,0.2450080071141213,0.141267759906624,2021,AOI2
3178,7735,5989686,MGR,Maïs-grain,0.1220233299279726,0.2283317299644396,0.2662273492994887,,0.3101190353010415,0.4273374867957611,0.46378118889902,0.385167089945634,0.3030986744946764,0.1963859973720624,0.1730110184894021,2021,AOI2
3179,7740,5963229,MGR,Maïs-grain,0.13177638617864,0.2302074964747061,0.2737548397400567,,0.2923381049825109,0.4654735506587009,0.465318204070454,0.3938073022829967,0.2961475439786741,0.2172112184285727,0.218232732106946,2021,AOI2
3180,7754,5459329,MGR,Maïs-grain,0.1328752041492637,0.2417148498044156,0.280828150106959,,0.3332245542666133,0.467271998625844,0.4640343680822021,0.3202300717347256,0.2275447214155569,0.2281257749420236,0.1276847214292097,2021,AOI2
3181,7762,6018637,MGR,Maïs-grain,0.1181600764200499,0.2368587814117435,0.2777444939055931,,0.28801683465644,0.4746311299582639,0.4865947519455361,0.4075285838142948,0.2746164577342964,0.1791019332875379,0.1492894723499311,2021,AOI2
3182,7789,6041095,MGR,Maïs-grain,0.110874003070033,,,,0.2845691750929947,0.3998022634514782,,,0.3309063511061101,0.2032269553144231,0.1969841675840295,2021,AOI2
3183,7811,6014013,MGR,Maïs-grain,0.1218595040088563,,,,0.2740649216343603,0.4883850792091058,,,0.2088341807297435,0.2408681421940578,0.1473863653903158,2021,AOI2
3184,7826,5304807,MGR,Maïs-grain,0.1250359905122743,,,,0.2914311187190643,0.4769870214076007,,,0.2859030311189586,0.1768557740702347,0.1937487560571557,2021,AOI2
3185,7830,5871443,MGR,Maïs-grain,0.1485408243969315,0.2299413412481573,0.2703690363710064,,0.2941779412919635,0.4676185705970593,0.4672005404757686,0.3626225675631106,0.2798149646744224,0.2657834509733209,0.1409904960064795,2021,AOI2
3186,7849,5850927,MGR,Maïs-grain,0.1409198122748956,0.2297093424952299,0.2646735250245974,,0.2930257911426874,0.4536661402752808,0.4580708190201587,0.3659391515902845,0.276649126424943,0.178841116193269,0.1488927310263019,2021,AOI2
3187,7851,5889714,MGR,Maïs-grain,0.1253532835443717,,,,0.2667271190123977,0.4343247979637751,,,0.2439968080353004,0.1557681205317681,0.1602454083393787,2021,AOI2
3188,7865,5865273,MGR,Maïs-grain,0.1561945407777649,,,,0.2971474877361661,0.4731823298113212,,,0.2438995243501222,0.1622872989096541,0.196768357441362,2021,AOI2
3189,7936,6021688,MGR,Maïs-grain,0.1104002942866975,0.2209272411734906,0.2688468373184968,,0.2955137751354083,0.4498607522297629,0.4394471290492798,0.3557807712864929,0.266770541872356,0.1872067405560877,0.1427085745259869,2021,AOI2
3190,7945,5829092,MGR,Maïs-grain,0.1314194842470534,,,,0.2872800949631982,0.4603774450539679,,,0.2755916626428011,0.1611672680832532,0.1549327189107735,2021,AOI2
3191,7964,6038415,MGR,Maïs-grain,0.1253636454619434,,,,0.2931212272641801,0.4421093494705659,,,0.3517608976516301,0.2245872662009616,0.1872481085595206,2021,AOI2
3192,8019,5816535,MGR,Maïs-grain,0.1390661644387748,0.2729144390437972,0.3191444502542234,,0.3440456651695575,0.4599037711179775,0.4558056410737059,0.3830293021419304,0.3011144442430378,0.1884020921235274,0.1981769001204029,2021,AOI2
3193,8093,6038424,MGR,Maïs-grain,0.1381393414958915,,,,0.313630325885904,0.4765454954622407,,,0.2425876601215646,0.1401406653370135,0.1663675534073454,2021,AOI2
3194,8207,6022599,MGR,Maïs-grain,0.1145962329713331,0.2276913564313309,0.2759519945027525,,0.2886993121779552,0.47525510502703,0.4856712682473148,0.4267760685363642,0.3206830025436347,0.2004345855065052,0.1797504469165504,2021,AOI2
3195,8208,6038425,MGR,Maïs-grain,0.1159684099864043,0.2100550742440481,0.2683232190455947,,0.3242139302147288,0.4847056402649222,0.5018520348417554,0.4238971459938242,0.299270957586161,0.1939151958723831,0.1816257394685153,2021,AOI2
3196,8253,5982826,MGR,Maïs-grain,0.1695260415275923,0.2346750391963375,0.2661039398677734,,0.3187772799790977,0.4843008278582629,0.467180341133424,0.3825094072415848,0.251049577812135,0.1460169562305927,0.1152924361625407,2021,AOI2
3197,8308,5479197,MGR,Maïs-grain,0.1318059513031127,,,,0.3680696314301288,0.4717251361761359,,,0.2662100859228249,0.1544040794365573,0.1715053077874286,2021,AOI2
3198,8420,5963196,MGR,Maïs-grain,0.139566681032777,0.2512073878894064,0.2843085420824597,,0.3171547108983966,0.467644705578171,0.4757465620213455,0.3982736164795811,0.310579312237373,0.2151097431845216,0.1329589514403544,2021,AOI2
3199,8431,5883336,MGR,Maïs-grain,0.1224316166481171,0.2208157767536774,0.2685982254101627,,0.298986181074325,0.4526772946028609,0.4883063726738267,0.391159280590471,0.2927336055966785,0.2019887826636076,0.1905680109487472,2021,AOI2
3200,8477,5865276,MGR,Maïs-grain,0.1437563843263375,,,,0.294081884119684,0.443236054215572,,,0.2459605674594255,0.1622608617885983,0.1616416510546323,2021,AOI2
3201,8541,5964781,MGR,Maïs-grain,0.1170149701815344,0.2427224774232891,0.229649306616994,,0.2823054428637406,0.4679171660190193,0.4743136343790076,0.4194872717486207,0.2810572920753094,0.2169869093983268,0.2882105053982148,2021,AOI2
3202,8572,5859839,MGR,Maïs-grain,0.2578112625932988,0.2565178555885673,0.2815088155992092,,0.2886259136546563,0.4232600807871465,0.4703936719230391,0.4186515588485496,0.3675029524962718,0.295570710727213,0.1668923677480815,2021,AOI2
3203,8601,5850938,MGR,Maïs-grain,0.1462497674127825,0.2060381927483863,0.2755978918467179,,0.3052884686559073,0.4690070268269118,0.4661598429107245,0.3663249654857589,0.2286238445590329,0.1410758246189578,0.1280495127167053,2021,AOI2
3204,8664,5958183,MGR,Maïs-grain,0.157752006975956,0.2985021581482892,0.2958612156069947,,0.3131668522662736,0.4396863281802298,0.489118459412651,0.4154619636659452,0.3505420522282362,0.2507574675509049,0.132257617601034,2021,AOI2
3205,8691,6015173,MGR,Maïs-grain,0.2083906811304791,0.246058689124686,0.2543651155421986,,0.2794169374534085,0.4768774194840537,0.4948383843610446,0.3824512272377207,0.2972112877240412,0.2086285461542924,0.2681085090059956,2021,AOI2
3206,8825,6028046,MGR,Maïs-grain,0.1254427634152701,,,,0.2284415527539439,0.3864465568199626,,,0.3443359485259158,0.2595686766732666,0.2305337517600993,2021,AOI2
3207,6494,5808050,SEI,Seigle,0.2223268863475029,,,,0.2771976083756577,0.2320448865821756,,,0.3146090952527865,0.3959960267385369,0.428867614383105,2021,AOI2
3208,4104,5902035,SOY,Soya,0.1854932355443898,,,,0.2891401539645756,0.5097931189496199,,,0.2320573204571103,0.2493542066985963,0.1429339821445314,2021,AOI2
3209,4107,5478787,SOY,Soya,0.1647043288343281,,,,0.3004654654515984,0.5096890243281766,,,0.1910931231807248,0.1501735263078578,0.2441731385413591,2021,AOI2
3210,4575,6014474,SOY,Soya,0.1121230364480008,0.243437986575776,0.2728457711731031,,0.2688284121883388,0.4276887064795777,0.4540021551343637,0.3083071395105939,0.2008091545869313,0.247875313099652,0.1647704770767417,2021,AOI2
3211,4615,6018894,SOY,Soya,0.1451237000924405,0.2519953603701182,0.285290891404509,,0.3329863722062876,0.5820749521981042,0.3786129559874356,0.2358873468881277,0.1617932135888305,0.2443070725289669,0.2217364372254523,2021,AOI2
3212,4624,5481186,SOY,Soya,0.1361959475935343,0.2407403268293175,0.2788516687164671,,0.2860888375101434,0.5533954873298766,0.58652507995682,0.3904341205597833,0.2357678253845653,0.268956386299253,0.1656876458721041,2021,AOI2
3213,4644,6003749,SOY,Soya,0.1373989388712946,0.2480140140905607,0.3111222914477039,,0.3304846246817993,0.6392782539595332,0.4462989821198512,0.2653427737456597,0.2240415761683934,0.2164742026357557,0.1504602732010241,2021,AOI2
3214,4665,6008631,SOY,Soya,0.1962837793501705,0.2509619777544757,0.3049410482595629,,0.2915874141059068,0.5354510887508861,0.5109415615492239,0.3418283479327477,0.2145571427136274,0.2122012016497811,0.1979358338765832,2021,AOI2
3215,4701,5957857,SOY,Soya,0.236422216752321,0.2485269702916983,0.2972914033539018,,0.2816908233328247,0.4593436823268742,0.5414871836593369,0.4417951088225555,0.2818355113173891,0.2531762689308302,0.1767959065149195,2021,AOI2
3216,4757,5645553,SOY,Soya,0.1151008520979952,0.2445767188990329,0.2912576365086886,,0.2466701730697669,0.5104558445851033,0.4350354791329133,0.2735468286216688,0.1671181401003946,0.1858491593277895,0.1181957847899669,2021,AOI2
3217,4939,5816534,SOY,Soya,0.1471976612229774,0.2431151125182816,0.2833031051138742,,0.2835682272273916,0.410748962705513,0.4390652129777975,0.3459752598752911,0.2206207781202242,0.2788040446156031,0.193881223671369,2021,AOI2
3218,4988,5770233,SOY,Soya,0.15023559432802,0.2605732942098,0.2924621461182465,,0.2980052727311781,0.5528721679221853,0.6156734498421472,0.3701944598247665,0.174181017769272,0.1510730295665679,0.1736937097745375,2021,AOI2
3219,5045,5703153,SOY,Soya,0.1282962222483763,0.2202563384476343,0.2653650831994658,,0.2708893792936835,0.403876697606329,0.5406567669360596,,0.193938933493889,0.22343078636678,0.1413617206780867,2021,AOI2
3220,5086,5920571,SOY,Soya,0.1380759939697931,,,,0.2921887876156555,0.4415913613651029,,,0.2436633493755172,0.1716503490850102,0.1340165615282219,2021,AOI2
3221,5147,5889720,SOY,Soya,0.1159738073583577,,,,0.2563631887158724,0.44991332439626,,,0.2232670486025974,0.1480906906913995,0.1310265265882434,2021,AOI2
3222,5149,5889726,SOY,Soya,0.1185753297884737,,,,0.2817981156630005,0.5483264979422926,,,0.2152769201651499,0.2249303304067052,0.1345784574522877,2021,AOI2
3223,5190,5928098,SOY,Soya,0.1435922956064158,,,,0.3242549142262778,0.5628885662300785,,,0.2417369803870593,0.1751251521476665,0.1820752151962234,2021,AOI2
3224,5225,5883387,SOY,Soya,0.1085251351121283,,,,0.3116539857509405,0.585933523255757,,,0.1644917450797157,0.1731131829438174,0.2557872746286413,2021,AOI2
3225,5363,5959573,SOY,Soya,0.1392362589403878,0.2344424989903608,0.2773072857619363,,0.3850794554664262,0.3778855282880597,0.3898425360440603,0.287999357380321,0.1852134767553311,0.1492140764824613,0.1294231300239048,2021,AOI2
3226,5439,5941397,SOY,Soya,0.1718663273286914,,,,0.27019254831466,0.5203943104871817,,,0.2840716114311492,0.1529777653303896,0.1393645626218259,2021,AOI2
3227,5444,5941398,SOY,Soya,0.1235793328107498,,,,0.2876394232016234,0.4900605071585301,,,0.2613412574628611,0.1754076981232037,0.1569890284854451,2021,AOI2
