Feature ID,ORIG_FID,IDPAR,Crop Type ABB,Crop Type,VH_Apr01_Apr21,VH_Apr22_May12,VH_May13_Jun02,VH_Jun03_Jun23,VH_Jun24_Jul14,VH_Jul15_Aug04,VH_Aug05_Aug25,VH_Aug26_Sep15,VH_Sep16_Oct06,VH_Oct07_Oct27,VH_Oct28_Nov17,Year,AOI
4466,6875,5820260,SOY,Soya,-17.27952188353934,,-25.161123989369955,,-18.13388219034296,-16.992221647330535,-15.773023175293815,-15.402201128021632,-19.70489497896982,-19.128256602279563,,2021,AOI2
4467,6921,5447086,SOY,Soya,-18.60494703466463,-22.18873412385045,-24.731587274645637,-18.815170867336946,-17.106135995455634,-18.726738292978972,-17.628946735685584,-15.711204420618117,-16.074357953787015,-17.38994069564278,,2021,AOI2
4468,7717,6035356,SOY,Soya,-18.58849217926359,-21.115141695535648,-19.08654616066996,-18.65194632371509,-15.42459945396154,-15.41204992251915,-14.97312856351066,-14.630723643159415,-19.452590542788556,-18.965333973304165,,2021,AOI2
4469,7783,5954707,SOY,Soya,-21.500284104004997,-23.81273617757818,-23.37295740686469,-20.717024128103024,-17.36198192382653,-16.324044288793647,-15.528661342786725,-15.834229054314273,-18.908933912521817,-19.728656738607267,,2021,AOI2
4470,8424,5873482,SOY,Soya,-19.750905787334855,-22.03047001052057,-21.871254341738293,-18.79739146640297,-16.573509610896178,-16.105916555524825,-15.46706901622664,-14.933059174651364,-19.08505089198827,-20.03970285052869,,2021,AOI2
4471,8837,5887538,SOY,Soya,-19.22008394035925,,-21.03141518979808,,-16.77196534066228,-17.690530101882608,-16.74727435984683,-16.350532349049463,-17.784667003081715,-18.281149395550763,,2021,AOI2
4472,2467,5402468,SOY,Soya,-23.24390671666397,-25.40019930113961,-24.81922707898111,-22.53563135156172,-17.546132098749787,-16.72704958895355,-16.065760062958784,-14.690439839055138,-18.471268436307703,-20.77932853628993,,2021,AOI2
4473,3364,5952117,SOY,Soya,-19.599250139531595,-23.51799671403971,-23.948151555276407,-18.79794238986255,-17.01860218865351,-15.829976530803728,-16.276865316825674,-15.111351331056902,-20.77138258125564,-22.042596542947525,,2021,AOI2
4474,5873,5429676,SOY,Soya,-20.41634487983414,,-23.608803959958024,,-18.929272292417256,-17.96948941792422,-15.846219432438788,-17.226860159193365,-19.75255365100199,-18.42266849589154,,2021,AOI2
4475,6010,5954393,SOY,Soya,-22.12325278083678,,-23.316207300543205,,-15.044465410011115,-14.519343023957706,-13.723531044561271,-13.860325005852912,-17.44159209444349,-16.713045151391675,,2021,AOI2
4476,6054,6003805,BPA,"Blé, triticale, épeautre",-20.683773801206424,,-23.15451461557528,,-17.86465433447406,-20.45560109176421,-21.101880052248703,-18.88398849766916,-19.231256411876192,-16.690695655237384,,2021,AOI2
4477,7462,6003808,BPA,"Blé, triticale, épeautre",-18.92105165154249,-19.039140028147884,-19.903046774750106,-18.697089153016105,-16.084280467353423,-17.804959701801764,-18.901202539262663,-19.132037355652493,-17.69130317385568,-17.758551128900976,,2021,AOI2
4478,8626,5704215,FOI,Foin,-19.430719398640907,,-19.417242985655104,,-16.683854878277636,-17.54393346661982,-20.038115313361764,-18.38663450324301,-18.89096181318211,-18.060002723364757,,2021,AOI2
4479,8582,5645495,MGR,Maïs-grain,-19.99019093999969,,-25.248128488202063,,-15.18037540357407,-16.216083930365453,-16.53034307339351,-16.73820374220865,-14.815793393145013,-15.008353792925046,,2021,AOI2
4480,5169,4803764,SOY,Soya,-22.388151899299388,-24.130801479806053,-22.29269005479853,-19.30918362335176,-15.962721092070348,-15.766108079252488,-15.656919326836071,-15.244802298517914,-20.54235744337296,-20.891674179640795,,2021,AOI2
4481,6627,5658719,SOY,Soya,-19.36224605637496,,-26.182378166493088,,-17.057065705436287,-15.66241894777166,-15.120015399031676,-14.024916446080084,-18.493699938375883,-19.62628608609703,,2021,AOI2
4482,8600,5850937,SOY,Soya,-23.08633605675046,,-24.04547319477595,,-15.672419788705804,-16.644368914146774,-14.28655669735589,-13.514815300190346,-20.80856103131207,-17.374375763749498,,2021,AOI2
4483,2783,5962309,AVO,Avoine,-20.249315770943323,-21.8148155802665,-20.1354367545562,-20.02717591931805,-16.963530906223983,-15.676992276400728,-15.415244938129534,-20.645694140139152,-19.03926972298877,-17.336464383330405,,2021,AOI2
4484,4410,5968250,BPA,"Blé, triticale, épeautre",-19.31641672789081,-21.35105258750899,-21.994747160581674,-22.87874602683793,-18.300102895676098,-18.64469083366946,-21.642278419765976,-16.760171676360557,-16.659045779222758,-16.018802789427806,,2021,AOI2
4485,6041,6003756,BPA,"Blé, triticale, épeautre",-25.12716677458075,-24.481491876238778,-23.265853816912674,-22.13550560497814,-17.856719484004497,-19.68115520278284,-19.143038131872856,-17.56699286507448,-18.90448618661125,-16.218132917551948,,2021,AOI2
4486,7338,5958019,BPA,"Blé, triticale, épeautre",-19.712054862793902,-21.92620080828159,-21.40679128799001,-18.308321800955024,-17.10691762103908,-16.882333289698906,-16.078572900339854,-18.74567274863152,-17.63993303708989,-17.063596266131743,,2021,AOI2
4487,8149,5954710,BPA,"Blé, triticale, épeautre",-19.31251264357972,-23.475772149203223,-23.33229627196041,-20.951190006538216,-18.96433519998828,-17.911887027637995,-17.84648204560824,-21.016053589799668,-22.32037528863148,-19.1726851641831,,2021,AOI2
4488,4134,5975762,FOI,Foin,-25.38914543836669,-25.28084706804328,-23.976243562020592,-20.271128523544142,-18.44279146868374,-18.864257605700026,-19.66121754485705,-19.551155066438227,-20.1809743944652,-19.319777170036097,,2021,AOI2
4489,4571,6014480,FOI,Foin,-19.35367690346205,,-19.881730869363345,,-18.43492398586165,-17.208674273209777,-19.75564067406458,-20.79846746063439,-20.443013380320576,-20.244559952342307,,2021,AOI2
4490,5477,5883791,FOI,Foin,-19.45874695191907,-21.16765310162837,-20.206389975789783,-19.92833217779027,-18.146980242855783,-17.436573604961463,-17.83106435000032,-17.86303621545969,-18.35568325117593,-17.440783298937944,,2021,AOI2
4491,5962,6021689,FOI,Foin,-18.383654826264426,,-21.02643367993632,,-17.40568505381649,-19.011454673218164,-19.5982297751084,-18.790595753682474,-19.0871379507008,-20.28981875145849,,2021,AOI2
4492,8378,5962134,FOI,Foin,-22.26375710119955,-22.452413089555453,-21.78910143208263,-20.543710550025853,-20.752034404838643,-20.292011187818176,-19.25851460444047,-19.00905759004105,-20.33585131566393,-21.560593732506355,,2021,AOI2
4493,2922,5724511,FOI,Foin,-19.34772840692773,-20.61940771741311,-20.372242251413468,-18.988759156791165,-18.650969535309187,-18.3334075569987,-16.769679043397183,-17.57527790822326,-19.13399979471124,-19.09668976772742,-18.34475423728306,2021,AOI2
4494,3544,5933670,FOI,Foin,-20.31841712885324,-21.071875747559943,-19.13600167565615,-19.019926451676177,-17.465102009858274,-17.633525463956094,-15.300681810847276,-17.653665974489396,-19.546105295384816,-18.813872185825605,,2021,AOI2
4495,5123,5920581,FOI,Foin,-22.169932832125404,-22.587203730323367,-20.53961982716314,-20.16038010803042,-17.56159705338948,-18.110687653957694,-14.230315830350852,-18.87105648208404,-19.95241910323857,-18.843119871788467,,2021,AOI2
4496,5327,5312378,FOI,Foin,-19.8012280535642,,-20.09032474040259,,-17.463191220307056,-20.112852293021373,-17.918840231392924,-19.068236487505462,-18.37805004464513,-20.34966702587443,,2021,AOI2
4497,5357,5312145,FOI,Foin,-19.4006655692405,,-19.63592059483793,,-18.024099789159603,-19.985212896133696,-19.92863139935453,-20.72867102998242,-20.54863810547638,-19.53814072913537,,2021,AOI2
4498,5585,5467561,FOI,Foin,-18.87284117008284,,-20.0043054516154,,-17.67768473811842,-17.827036702554917,-16.579662436947686,-19.63245240195247,-19.80324577843384,-17.966238545052622,,2021,AOI2
4499,5850,6006812,FOI,Foin,-21.86737406947233,-24.158510981254015,-23.09460132216127,-20.86521965351527,-20.67516352068732,-18.55744298549908,-17.30839610460552,-20.497005486877672,-20.52334265585853,-20.03999754272137,,2021,AOI2
4500,6686,5886387,FOI,Foin,-22.735445965960373,-23.41316732045249,-21.27466121455696,-22.638843614433807,-17.711411310458868,-21.42259611857482,-19.769120877885783,-19.07887068194817,-20.767859417624567,-21.010751398242164,,2021,AOI2
4501,6878,5466982,FOI,Foin,-20.43020249969569,-21.087292298698674,-22.00400648586101,-19.5835164894473,-19.94509893168776,-20.8328278978872,-19.256475629949296,-20.859711783237515,-22.656818314159505,-21.02781337569895,,2021,AOI2
4502,7121,5954711,FOI,Foin,-20.61325985724558,-21.25329295181134,-19.943874681025846,-21.37710239145997,-17.89919037088124,-19.45098455356986,-18.17348121384576,-19.090083913697917,-20.586367690444348,-20.004169703832737,,2021,AOI2
4503,8023,6018602,FOI,Foin,-21.08381386194801,-22.089066980191365,-19.066851672855616,-20.230667299667424,-19.36437401423924,-19.996041468493107,-19.493032249356883,-19.14912388378814,-20.132899312059116,-20.110535704640743,,2021,AOI2
4504,8075,5834424,FOI,Foin,-20.5113073533784,,-20.072306451142524,,-18.4142847999549,-19.297767368551213,-18.49984503503589,-19.77755531660745,-21.147712685827056,-19.41289074743169,,2021,AOI2
4505,8314,5437837,FOI,Foin,-19.68136910296393,,-20.66782541088794,,-18.514769817103463,-20.37545412280961,-17.975944276277264,-19.903634163504343,-20.101427335784116,-18.544571961723,,2021,AOI2
4506,8962,5938217,FOI,Foin,-19.568355779230387,-21.9474531917648,-20.75971626806832,-18.4973493476308,-17.336866208337323,-16.135752517664375,-16.10026238705741,-14.456402245863128,-16.50484890698721,-17.40923335575075,,2021,AOI2
4507,2403,5970854,FOI,Foin,-21.14141275908564,-21.958541716973105,-20.433379518345927,-19.701651112453423,-19.349960681568916,-19.896805535239928,-19.4220749360532,-21.46357647440914,-21.15611419115853,-20.163318740366595,,2021,AOI2
4508,2515,5951686,FOI,Foin,-21.097765321499324,-22.415861087596145,-22.82820242122378,-20.51911677314369,-19.978548315680207,-19.36087223624452,-19.0352214848388,-19.486925362667765,-20.59978994212032,-20.481725527491257,,2021,AOI2
4509,6265,5462826,FOI,Foin,-17.896818996947356,,-20.57511070998589,,-18.77039036997961,-18.40867832505124,-19.83490572870922,-20.01518428736484,-20.338515484573325,-18.95327996106409,,2021,AOI2
4510,6567,5907669,FOI,Foin,-22.645174443252976,,-23.658962782471725,,-19.92403335396736,-18.1320407090306,-18.215473616630582,-16.02591891054318,-18.421128132116497,-21.46805784061689,,2021,AOI2
4511,8622,5698142,FOI,Foin,-18.76005251697746,,-16.554169795918423,,-15.506117975888806,-16.842812105410058,-17.742383938977675,-17.440639599680193,-16.569772466043958,-16.18242375808875,,2021,AOI2
4512,8766,5990001,FOI,Foin,-22.807824277481394,-21.290568231332912,-21.08974160660911,-23.75249060136437,-18.54820592177237,-21.282956631072405,-20.94437152984089,-20.75220466354973,-21.611570251119755,-22.34778716811288,,2021,AOI2
4513,8767,5990002,FOI,Foin,-22.41438373818075,-21.74286067140879,-21.009416029699526,-23.06773611950609,-18.73623933097024,-21.00057387459449,-22.19208895644481,-21.414801340456293,-21.76582405739533,-22.095598753055835,,2021,AOI2
4514,2358,5968333,MGR,Maïs-grain,-22.632772742750348,-23.65264636185607,-24.989899319338495,-19.99466573099906,-15.814653401430558,-16.82412061030578,-15.817514200250216,-16.892722780009187,-17.353907047083805,-16.996973531418593,,2021,AOI2
4515,2551,6018580,MGR,Maïs-grain,-22.22113853472761,-22.878723192387543,-24.866565044579783,-19.01819069282402,-16.182764330134557,-17.05891194592908,-16.176776617687903,-16.642213740474993,-16.62055155467892,-17.2244788629983,,2021,AOI2
4516,2681,5954277,MGR,Maïs-grain,-24.51906678790269,-26.43847341533525,-26.062722784644578,-19.878419054296224,-16.14863323692752,-17.70927015537249,-16.479065007124262,-18.13349754265968,-17.712933572169828,-16.708414227970252,,2021,AOI2
4517,2796,5570140,MGR,Maïs-grain,-19.80505804281561,-23.75206825873211,-24.9675775581597,-19.65986203102277,-16.01506171160442,-16.802816813397115,-16.601326600558433,-17.52380659389453,-17.812310685434483,-17.97276618487015,,2021,AOI2
4518,3445,6018607,MGR,Maïs-grain,-18.11989373604328,-20.8228132030389,-23.023933655716792,-18.020807310111568,-15.726417818553047,-17.133187169209037,-16.12445694407232,-17.07170530981314,-17.596454189148517,-16.73723052725309,,2021,AOI2
4519,3446,6018608,MGR,Maïs-grain,-17.774391578843982,-20.03153372749569,-22.805572778268346,-18.27141424973319,-16.912695542329978,-18.021676550059773,-17.847807001656,-17.981464393327727,-17.680669840704187,-17.389986947063047,,2021,AOI2
4520,3732,5934690,MGR,Maïs-grain,-19.6484262573961,-22.611185626395304,-22.677684747009625,-20.122290078132007,-16.15837813488249,-16.665886236797732,-17.091278669310945,-18.04609695955136,-17.96323821355524,-18.56501072422862,,2021,AOI2
4521,3763,5923270,MGR,Maïs-grain,-20.75631575670827,-23.362365400754083,-24.53930194229104,-22.087164099355302,-16.487933489818676,-16.95863974677956,-16.148698966616088,-17.507200985712913,-16.607990027925037,-17.153317573954613,-17.786553941038655,2021,AOI2
4522,4247,5863947,MGR,Maïs-grain,-21.95095056206301,-24.06504006701715,-25.150424183223688,-19.37619763589521,-15.338990889602195,-16.16800056843956,-15.249922876772398,-17.193101813416632,-17.863702493251974,-19.608161857153995,,2021,AOI2
4523,4588,5357458,MGR,Maïs-grain,-21.65272349141304,-26.96683101826477,-27.58059776918897,-17.93472424730407,-15.943128687532369,-16.19964214792064,-15.500148809240214,-16.841546188943653,-16.60132609122544,-16.332933148860427,,2021,AOI2
4524,4809,5462168,MGR,Maïs-grain,-19.43750533567124,-24.545737785699945,-23.92940702699582,-18.10057004713058,-16.244748211871492,-16.24628805966965,-16.718953421117384,-16.62672078025739,-16.80791898957945,-16.068124892805272,,2021,AOI2
4525,5246,6018194,MGR,Maïs-grain,-21.068397760991,,-24.806692906410685,,-14.947677444694698,-17.225051855665676,-17.2956915708361,-17.576317927170383,-17.066969471859235,-17.024552067784793,,2021,AOI2
4526,5552,5998647,MGR,Maïs-grain,-22.56034572673041,-26.47027619546905,-25.297656753659343,,-14.863139735590355,-16.535306920936137,-16.38881400282314,-16.56998550840711,-17.740897690434284,-15.892055991611237,,2021,AOI2
4527,5970,5814484,MGR,Maïs-grain,-24.519243192324264,-25.20260813087396,-25.66682593253642,-23.27949272901919,-17.29882227036178,-16.621480617465306,-16.350027914644404,-17.337335433023906,-17.415197667356168,-17.063314109151563,,2021,AOI2
4528,6393,5982150,MGR,Maïs-grain,-22.907959534623703,-27.40324345811512,-25.54521503739893,-23.10857020024496,-17.167991523286137,-15.714559307563656,-15.716855555247836,-15.955281100162704,-16.681478580686736,-15.86050511257459,,2021,AOI2
4529,7348,5286654,MGR,Maïs-grain,-20.846144774477438,,-26.250614597526656,,-17.661792145490637,-17.068260836821953,-16.686058764608806,-16.1997936896819,-17.092145807685824,-16.082904559848288,,2021,AOI2
4530,7537,6013517,MGR,Maïs-grain,-21.612691591690613,-26.21467049028888,-26.531017119327547,-22.2916479098303,-17.223807845377795,-15.98145847878725,-15.437688744342076,-16.48979651108439,-16.778815275407375,-16.53934390396915,,2021,AOI2
4531,7980,5954694,MGR,Maïs-grain,-18.551222890125278,-23.940736006995756,-24.364886944915856,-18.69290876178724,-16.345332646101763,-16.411010459422815,-16.524836877077952,-15.96951542919026,-16.654658022123648,-15.2814420343263,,2021,AOI2
4532,8073,5422040,MGR,Maïs-grain,-23.120865368056467,-25.401218772513985,-26.185286630775035,-18.842201664678363,-15.436801463152806,-15.386052944039236,-15.344924093944712,-15.492794827845527,-16.355606075132407,-17.387160220290415,,2021,AOI2
4533,8096,5988026,MGR,Maïs-grain,-18.641043041140048,,-22.74886538550423,,-15.21076681724049,-16.54551562167998,-17.248559808447066,-17.56251843481041,-17.538777321228476,-17.076348147548426,,2021,AOI2
4534,8593,5652933,MGR,Maïs-grain,-16.197205263442758,,-22.65543790963407,,-14.41259195243017,-17.16475604684153,-16.08024875684918,-16.569945922363342,-16.11605838410766,-15.023567900675172,,2021,AOI2
4535,8624,5874304,MGR,Maïs-grain,-20.890487932961108,,-23.95910017563754,,-17.042023768345548,-16.724310292304274,-16.5052038119792,-17.49786415131711,-18.029660982793843,-17.932413906016244,,2021,AOI2
4536,2172,5919700,FOI,Foin,-19.557729723510224,-21.91116674372468,-19.96427796045609,-19.394011183828415,-17.689168881084537,-17.937833842872102,-17.787057641745395,-17.76668614504792,-19.37414027427864,-19.119576064320785,,2021,AOI2
4537,4444,5967035,FOI,Foin,-21.40603751208005,-22.12662616938404,-21.62018336247708,-19.565273107194106,-18.351852312932948,-18.73887610952689,-19.40431897185014,-19.79021517391337,-20.07629763116644,-20.352420075215505,,2021,AOI2
4538,5748,5369835,FOI,Foin,-19.857004549924795,-21.530162272352637,-20.68880969283561,-20.77385920553177,-18.97646570902048,-19.40847710657829,-19.572764515416075,-18.3571521147385,-19.384191178881693,-19.938695238949176,,2021,AOI2
4539,2216,5968809,SOY,Soya,-20.621062223675278,-22.805858961742693,-24.65563194031005,-20.753988386385878,-17.63484851295356,-17.034717249027846,-15.855271522509362,-15.292837599874288,-18.98646325913992,-20.73106600014278,,2021,AOI2
4540,2335,5901808,SOY,Soya,-22.80434401775814,-26.23879242557913,-24.99527532407046,-19.672027659840214,-16.819765043917315,-16.462021637199545,-15.507694121354149,-14.7318419659045,-20.681492825287474,-15.62972653429413,,2021,AOI2
4541,2499,5399210,SOY,Soya,-19.226821266563608,-21.648848107005197,-18.899343324733756,-22.10323098455686,-17.614444212012216,-16.624922085060557,-15.773639289294596,-14.885498510841805,-17.443720519279385,-18.69867371162324,,2021,AOI2
4542,2500,5919400,SOY,Soya,-23.648637828182757,-22.14805671408306,-21.239440374978827,-21.89989530496379,-17.67312202213301,-16.936755351400056,-16.691316342727948,-15.255597698767165,-16.995584149984676,-18.85568152632204,,2021,AOI2
4543,2606,5298942,SOY,Soya,-19.47504749184544,-22.480493878814077,-24.55236313110664,-21.02402458912925,-16.172940561583903,-15.357214954432893,-15.61075196729921,-17.062280791156386,-23.21243789379089,-23.37530742568417,,2021,AOI2
4544,2608,5298945,SOY,Soya,-18.31536632564652,-20.929811572347624,-24.03495288312255,-21.88757332473299,-17.15026455940872,-16.298088898094058,-16.362352712833577,-16.703632616318515,-21.846789899793578,-23.15798464599344,,2021,AOI2
4545,3118,5855360,SOY,Soya,-20.786707666736184,-23.68440239345953,-23.339252940436445,-20.28777673492054,-18.890153883538783,-16.35358147082964,-15.910686614393851,-15.522005616339968,-18.25332290909604,-21.03062825570505,,2021,AOI2
4546,4033,5482414,SOY,Soya,-20.355306622691018,-24.01164858322953,-24.8027844556759,-20.822231855879547,-17.803796048354247,-16.125089597645886,-15.691396757547771,-15.67179042117954,-16.338074367277883,-19.657735030487952,,2021,AOI2
4547,4166,5843655,SOY,Soya,-19.76893903904861,-22.37430149930307,-24.139717628726768,-20.73721802144838,-16.974572640830466,-16.217972576093885,-15.57949642441539,-14.053181004582427,-18.4358672976994,-18.201948869715338,,2021,AOI2
4548,5121,5920601,SOY,Soya,-22.71083432796122,-25.00175113652374,-24.837964504845,-20.261227243817533,-16.901914524738597,-16.329560808105843,-15.514677911288658,-14.521625033336672,-16.637587479737533,-18.62781853122303,,2021,AOI2
4549,5386,5369847,SOY,Soya,-19.41020840673612,-23.071631070873902,-24.712051189383104,-18.08091530368328,-17.02749251042695,-16.28870393293,-15.71149696629118,-14.102203084613445,-18.384599338815462,-17.35160968217026,,2021,AOI2
4550,5495,5829178,SOY,Soya,-22.085781494197224,-24.50916630726714,-25.194964129620367,-21.41998004572776,-17.169526016596496,-15.986598831651497,-15.468387693117368,-14.9092848466695,-18.94759275624188,-19.07002765250145,,2021,AOI2
4551,5720,5395068,SOY,Soya,-20.50155458389714,,-26.320844170716853,,-15.138071687425356,-15.565956072750676,-15.044340956662742,-13.315499333913538,-21.21889312046436,-19.61236910989214,,2021,AOI2
4552,6208,6013740,SOY,Soya,-23.407502711904435,-24.442715609152607,-22.503611548995845,-16.921087169537394,-15.994858695463508,-16.22544058380418,-15.55805162596814,-14.55911603344499,-21.01855952670542,-21.65812717884727,,2021,AOI2
4553,6372,6013507,SOY,Soya,-19.796669651612632,-23.590545546925465,-23.785383189269027,-21.86637773413913,-17.090391770922217,-16.186351392168486,-16.074699674880684,-15.280781177761916,-14.861359627981695,-20.385485884578497,,2021,AOI2
4554,6500,5447153,SOY,Soya,-20.923795952037597,,-19.483693537503644,,-16.675265523860475,-17.047877950033634,-15.800222721132712,-15.203195999145477,-20.506386453448776,-18.9446389537198,,2021,AOI2
4555,6646,5872605,SOY,Soya,-22.19739319271652,-24.10890265118234,-22.491364327097003,-21.6972539228898,-17.61687098782484,-17.265770675280258,-15.746720429506208,-14.97457684569193,-18.287353092136804,-19.026235904127223,,2021,AOI2
4556,7076,6020492,SOY,Soya,-18.996822058231043,,-21.59067520294072,,-14.174238127251185,-15.16592821560256,-14.693165904016608,-14.287094706060854,-17.307910149479497,-18.551194963895888,,2021,AOI2
4557,7103,5346678,SOY,Soya,-20.110728001840204,,-23.145902920514764,,-14.333995018961923,-15.49021077218411,-14.801932259550613,-15.763007065715378,-22.69362957352932,-20.38172336252678,,2021,AOI2
4558,7183,5954127,SOY,Soya,-21.517061089069276,-23.515669802850216,-25.15392497573495,-20.479396779706544,-17.478482483551165,-16.843040061888384,-15.674448412154693,-15.679783718139165,-17.090019943549393,-19.239462452654543,,2021,AOI2
4559,7271,5998655,SOY,Soya,-20.44714726003277,-20.6649873342245,-24.486950348260034,-21.587523730607405,-17.634505074405443,-15.537598035863793,-15.129539709617568,-15.01658605242663,-20.74625172721305,-18.793477546168475,,2021,AOI2
4560,7479,5853751,SOY,Soya,-25.67529309112721,-25.89366443938729,-23.761237402284777,-20.03797890943097,-16.678740522207796,-16.045743832042973,-16.34711707129759,-14.921957475175684,-20.15673482567417,-22.14880699995484,,2021,AOI2
4561,7492,6035357,SOY,Soya,-20.32702507734272,-21.81065680356611,-20.855177922974068,-19.32286185098068,-15.962151162611,-16.246222943237335,-15.24978272910497,-14.33876930751974,-19.526705658295423,-20.484643329694737,,2021,AOI2
4562,7602,5981749,SOY,Soya,-18.801240885076687,-20.95271977000786,-22.68013382452398,-17.352064901676382,-15.358088185127444,-14.852432743822952,-14.92236977400791,-16.36658364216611,-18.12401738888868,-15.795978571318804,,2021,AOI2
4563,7967,5298937,SOY,Soya,-18.82044946969717,-21.33437352671608,-25.119610005116986,-20.64887068582941,-17.271297997335868,-16.459083435310887,-16.418607306578497,-16.567195532442582,-21.545852229412123,-23.064347646533392,,2021,AOI2
4564,8205,5369949,SOY,Soya,-20.483801072226484,-24.38530799852388,-26.006946552132,-22.409157535536732,-17.15006439086573,-16.325339863840107,-15.8040662969645,-15.46970869040097,-18.16311699741229,-20.384956174160678,,2021,AOI2
4565,2458,5402434,SOY,Soya,-21.487116396448226,-23.28070218783708,-24.08538517134877,-19.38903151864825,-17.192335744433425,-16.880898888723966,-16.26250060451668,-14.972933855161964,-17.498620016256062,-21.095835282293034,,2021,AOI2
4566,2462,5402462,SOY,Soya,-23.044746903053998,-24.78287599977261,-24.63550391273065,-20.705419152263307,-15.508544283154269,-16.977041725203666,-16.692718482067303,-17.57744845876374,-17.195386666840307,-16.874812756560345,,2021,AOI2
4567,3832,5968847,SOY,Soya,-22.538882854675307,-24.270678354089505,-26.397489317461645,-21.04414944822577,-16.353206853422353,-16.21737286742422,-15.953609199525834,-14.30969872413204,-18.1015980970216,-18.25267457789156,,2021,AOI2
4568,3873,5580108,SOY,Soya,-22.678574361354784,-24.212725353385814,-24.347430945643687,-22.267011121339127,-17.693497124605674,-18.008153550286718,-15.503000437762983,-16.416289021865172,-17.110125858759087,-19.146093978715545,-24.0400428961636,2021,AOI2
4569,4660,5927773,AVO,Avoine,-26.31367196030168,-27.538773694839403,-18.771583986095116,-19.889625780423213,-17.524338858524878,-18.55824968759716,-19.52421677618888,-19.85115067432013,-19.513657380844705,-19.0012852134664,,2021,AOI2
4570,7136,5961745,PRT,Protéagineuses,-23.25610403831588,-25.09943865553214,-24.83155921034118,-19.576408852000625,-19.25672778527823,-18.227189626361252,-17.502343110709933,-18.995339617833288,-21.847932792536607,-17.828109166138415,,2021,AOI2
4571,4920,6000338,MGR,Maïs-grain,-21.22806333715829,,-24.295293089408155,,-14.457436731096454,-16.72062399040947,-17.677892411165313,-16.92705953801246,-16.98289333431149,-15.824654192354275,,2021,AOI2
4572,6673,5889729,MGR,Maïs-grain,-25.481475986452374,-26.529424372245,-25.17789097421937,-21.303594507572644,-16.17845237086644,-16.564770991664997,-15.919677723106547,-17.362551042440373,-17.707785030635538,-16.97414405117553,,2021,AOI2
4573,5353,5721582,ORG,Orge,-22.371629546935598,,-25.10016576991128,,-18.46754860337703,-18.47889781649828,-18.7509332045723,-22.46931932927175,-21.40241060554792,-19.93687099950316,,2021,AOI2
4574,7378,6021697,FOI,Foin,-19.539757288228746,,-20.43255518703445,,-17.926342592677756,-19.126258800623354,-19.267015031443727,-19.445621334189862,-20.7430790045929,-19.340431439522835,,2021,AOI2
4575,5184,4803783,SOY,Soya,-19.85327894117979,-21.8674790277006,-23.37873875521441,-19.771346492206696,-16.663325280808596,-15.46782675415271,-15.381787435240962,-15.6947655042298,-17.400951085614704,-19.277003740618134,,2021,AOI2
4576,8927,5924693,SOY,Soya,-22.575395355672395,-24.42078088719616,-24.11825092117601,-18.68568764090035,-15.227340616660571,-15.934811948768113,-16.117332277722177,-13.851378831190136,-20.77507230581128,-21.645100868137003,,2021,AOI2
4577,3634,5966890,AVO,Avoine,-20.03165713750332,-22.07123599833416,-20.387379078235742,-18.20513219659965,-17.220634893230386,-17.489671916015627,-17.180965030885332,-16.928364564765754,-18.377669998596883,-16.89924004494659,,2021,AOI2
4578,5820,5442404,AVO,Avoine,-23.545841755771583,-25.214183329190128,-24.69483633529624,-18.940825870244662,-18.22114986988116,-18.500021728169063,-16.9456507910866,-18.541178739831636,-19.44102490524274,-20.34964219428581,,2021,AOI2
4579,8627,5945978,AVO,Avoine,-22.4744851511661,-24.19790026211351,-19.612190891864536,-19.4248981119123,-18.09624467789232,-15.687402785005888,-14.58103439633237,-22.847494961559857,-21.036326496868316,-18.253765707236003,,2021,AOI2
4580,2673,5912969,BPA,"Blé, triticale, épeautre",-21.113889996436026,-22.314418156946296,-20.544243327103057,-19.828367399333736,-17.515631465150552,-19.252106251285596,-18.80842795371451,-18.03021039427184,-19.54512039293392,-19.89332440206347,,2021,AOI2
4581,2750,5947117,BPA,"Blé, triticale, épeautre",-21.36112696463794,-22.04320076280698,-21.31365326786266,-20.12162571306404,-17.89584642663977,-18.91774436467724,-21.38978388476291,-17.01286423261852,-16.77193045084917,-17.215205621960614,,2021,AOI2
4582,4299,5968775,BPA,"Blé, triticale, épeautre",-20.071887281624026,-23.68509807820364,-21.10592489175,-19.28318532745432,-18.394597656636304,-18.90881793533425,-18.61702596846876,-19.107052020360875,-19.18970729845934,-18.94861763285483,,2021,AOI2
4583,8244,6000374,BPA,"Blé, triticale, épeautre",-22.177554271829656,-23.315253054625213,-22.12372893687529,-17.81383211227883,-18.73115151913281,-17.73566314010809,-17.924164563243522,-22.14350017976337,-22.17181911215769,-19.645356401815487,,2021,AOI2
4584,8441,5975846,BPA,"Blé, triticale, épeautre",-22.37494825896368,-25.858825481631698,-25.54759569807192,-20.9560137913528,-18.335415075424635,-18.227243883081588,-18.91848312146079,-19.720275815450623,-20.59338438623174,-18.526516185232587,,2021,AOI2
4585,2485,5896144,FOI,Foin,-20.61510496046813,-22.146481631892573,-21.10396330964976,-22.09653567698524,-19.8546070983911,-18.96241823394309,-18.62197660637064,-20.8468054049044,-21.252703382553268,-20.5670974594441,,2021,AOI2
