Feature ID,ORIG_FID,IDPAR,Crop Type ABB,Crop Type,B8_Apr01_Apr21,B8_Apr22_May12,B8_May13_Jun02,B8_Jun03_Jun23,B8_Jun24_Jul14,B8_Jul15_Aug04,B8_Aug05_Aug25,B8_Aug26_Sep15,B8_Sep16_Oct06,B8_Oct07_Oct27,B8_Oct28_Nov17,Year,AOI
3590,5299,5870245,MGR,Maïs-grain,0.2546214520924459,0.2379404513607873,0.3585403677689775,,0.4110901527492887,0.5106604356728299,0.3954370857343406,0.3522461496971384,0.3079717627721052,0.2316485763690622,0.1683011374018181,2021,AOI2
3591,6621,5459320,MGR,Maïs-grain,0.13675618280042,0.2479249364043799,0.2794805567060585,,0.2857340852651809,0.4121994133744148,0.3548143355950968,0.3232053519564071,0.2171569780957249,0.1692909645486851,0.297394317273337,2021,AOI2
3592,6980,5981868,MGR,Maïs-grain,0.1883048866888556,,,,0.3430268478121493,0.440533216600776,,,0.2583726034257416,0.2460037220885194,0.129123417792405,2021,AOI2
3593,7890,5459892,MGR,Maïs-grain,0.1674560895025827,0.1962366774605423,0.2525346433058235,,0.2741219536586382,0.397552248995739,0.4100175239509791,0.4063926714833475,0.3295425485783175,0.2184476702046316,0.1380150975786902,2021,AOI2
3594,7969,5954218,MGR,Maïs-grain,0.1481496221902979,,,,0.3388583346129601,0.4528402984830791,,,0.2182086397501145,0.2021050121323659,0.1511546349390737,2021,AOI2
3595,8444,5466999,MGR,Maïs-grain,0.1579467992915149,0.2599459078996134,0.2999077042779944,,0.3707958426715099,0.4809531690445946,0.4654192547315057,0.405460952393743,0.3319758558700474,0.237725090753269,0.235379852217714,2021,AOI2
3596,8799,5870265,MGR,Maïs-grain,0.124925915298705,0.2274324412743554,0.2018430362552802,,0.2929861139563394,0.4275104046242696,0.4298442425303636,0.4030183724320242,0.3527834051725401,0.3115889154712023,0.3437203169324828,2021,AOI2
3597,9029,6006262,MGR,Maïs-grain,0.1734149773338004,,0.2495977855929142,0.2617832497268549,0.2927842132034737,0.4499531180449417,,,0.1887365324766539,0.1619589216477399,0.1895801422673223,2021,AOI2
3598,5396,5369859,ORG,Orge,0.1308501279566265,,,,0.3622020727236659,0.3351839021671889,,,0.2869608070221291,0.4282001486323945,0.1935651320936121,2021,AOI2
3599,4018,5975841,FOI,Foin,0.3255444109702237,,,,0.3866882158212981,0.4317120152245673,,,0.3945611969008737,0.436818078752183,,2021,AOI2
3600,5560,5339338,FOI,Foin,0.2263596603701033,,,,0.3274965971752173,0.4030812030351685,,,0.2599974069710071,0.342247396223535,0.2850094944962607,2021,AOI2
3601,5814,5442398,FOI,Foin,0.2978445262820632,,,,0.3367299728346006,0.4027505127079467,,,0.4109941989200408,0.2928039218421675,0.2516055621312893,2021,AOI2
3602,7546,5339199,FOI,Foin,0.2905612240379018,0.3700439075470507,0.4154797115792125,,0.3265790466338893,0.3787832073642307,0.4574558878589139,0.4061231066411248,0.3870684770418555,0.3456933162461407,0.3123113478803112,2021,AOI2
3603,7996,5965788,FOI,Foin,0.2669703647568899,,,,0.3971830334335637,0.4497164012102328,,,0.4793015180845527,0.4688891697318792,,2021,AOI2
3604,2474,5954690,SOY,Soya,0.1449322314672328,,,,0.2949485007765818,0.3207012516257874,,,0.2676895153281618,0.195759297769305,0.136141486614204,2021,AOI2
3605,2602,5934676,SOY,Soya,0.1624566099575186,,,,0.3088753215043986,0.4738160428553105,,,0.180472962151793,0.2339765219703512,,2021,AOI2
3606,2665,5562560,SOY,Soya,0.1474586502392721,,,,0.2641993185104593,0.4184836083860822,,,0.2049261819299637,0.2447485432774555,0.2295219149488826,2021,AOI2
3607,3529,5934696,SOY,Soya,0.1216067952562909,,,,0.3014838591112136,0.3956539316696767,,,0.1736794214415326,0.1783366206038884,,2021,AOI2
3608,3813,5325387,SOY,Soya,0.1598239451272582,,,,0.2690076200900297,0.3584504907176103,,,0.3028907286292366,0.1634919537684184,0.1556178972984259,2021,AOI2
3609,3858,5961304,SOY,Soya,0.1671630193876653,,,,0.3168254023670308,0.5013183582076893,,,0.2473983174633481,0.2346987174685758,,2021,AOI2
3610,4591,5357464,SOY,Soya,0.1153800761227657,0.2450893608849496,0.2761010827166254,,0.2800169732699357,0.5476292537275772,0.3744982358018215,0.2932581980759263,0.1556341360112711,0.1405746351041152,0.1501636674526043,2021,AOI2
3611,4878,5989941,SOY,Soya,0.2020761836765211,0.237934822655114,0.2753079316100558,,0.2543660604146546,0.3577874127718522,0.3638274563973294,0.3259686239580289,0.2300111142107891,0.2352005971447537,0.2482019684963654,2021,AOI2
3612,5059,5926272,SOY,Soya,0.1793920251692331,,,,0.2852501185077792,0.3831803804239184,,,0.2402457932985721,0.1903418943582534,0.1352720659279873,2021,AOI2
3613,5503,5829166,SOY,Soya,0.1417350481314596,,,,0.2826482618806809,0.3559039064771415,,,0.1760414715868035,0.3015127300329244,0.3471202488537385,2021,AOI2
3614,5511,5878029,SOY,Soya,0.2439690877201254,0.2778152254051423,0.2980951555272972,,0.3059944768392479,0.5808428777949558,,,0.1573352698799143,0.1778511584321544,0.2168048692454038,2021,AOI2
3615,5514,5878031,SOY,Soya,0.2719501434961158,0.2824535981342719,0.2934736705836671,,0.3183069874992122,0.5637789131702484,0.600166834220116,0.2619400803774482,0.1600940246312746,0.1713822894755466,0.2041161420427245,2021,AOI2
3616,5655,5938160,SOY,Soya,0.2725000482254746,0.3007702047269266,0.2796366891007452,,0.2787751863247595,0.5148983305810751,0.5137536253030351,0.4327415989733933,0.2623915548233616,0.2737530891898927,0.1752956508839065,2021,AOI2
3617,6160,5466073,SOY,Soya,0.221355335548494,,,,0.2414737814942303,0.4746200882718439,,,0.1620710419254755,0.2596367014941946,0.1497227431767211,2021,AOI2
3618,6165,6022572,SOY,Soya,0.1796967716918637,,,,0.2884704326093196,0.4938743021980754,,,0.1951459733634772,0.1235586393453757,0.15078336155249,2021,AOI2
3619,6667,6006803,SOY,Soya,0.1258756097933824,,,,0.3548700624085286,0.4603876909869114,,,0.1761276529125442,0.2443599293796803,0.1495582681781697,2021,AOI2
3620,6709,6021693,SOY,Soya,0.1485796009368869,0.2501332022574866,0.3137014228885948,,0.3025433571136201,0.4855414096555853,0.5006908960993873,0.4344172665188389,0.2609368113330804,0.2856113397051532,0.1899086795676591,2021,AOI2
3621,6759,6039823,SOY,Soya,0.2640948132537848,0.2526414294539997,0.3069987338069934,,0.2540595068077088,0.4842269625191885,0.4159972139686428,0.2625458260386414,0.1915270844245486,0.2457907540603499,0.184963062823954,2021,AOI2
3622,7664,5829174,SOY,Soya,0.1286379024005695,,,,0.2499813642978988,0.3308326142858037,,,0.1701351505626161,0.2595970407949867,0.119804088228663,2021,AOI2
3623,7952,5414359,SOY,Soya,0.1915418889910067,,,,0.3066164176763838,0.4261243361833941,,,0.2042955453080535,0.2539963982822393,0.2376362022853022,2021,AOI2
3624,8017,5570161,SOY,Soya,0.1489450420105085,,,,0.350473768256492,0.3167322579473245,,,0.2622553701472518,0.1646069430812846,,2021,AOI2
3625,8052,6006824,SOY,Soya,0.2110096581046637,,,,0.3079178654994778,0.5260789504821626,,,0.1966233411243299,0.3127919358409272,0.2752994963064765,2021,AOI2
3626,8200,5731586,SOY,Soya,0.1927535715150424,,,,0.242958177808791,0.4224991989336306,,,0.2468955344065977,0.2890143870087663,0.2444629006904567,2021,AOI2
3627,8301,5946768,SOY,Soya,0.2178641638148599,,,,0.2959800875737383,0.5400951177501876,,,0.1500902447844751,0.2028921800596713,0.3512247505645872,2021,AOI2
3628,8302,5946769,SOY,Soya,0.190803916791165,,,,0.3182375024414856,0.3750562883414973,,,0.1666350066248296,0.2462308371081749,0.3296446115952507,2021,AOI2
3629,8372,5352513,SOY,Soya,0.1263184101163566,0.2453837236202592,0.2713770258501728,,0.3124543720157724,0.4408126251686279,0.438206209077557,0.3412675624731626,0.2608116995556436,0.2028908470726913,0.1809206763715642,2021,AOI2
3630,8397,5954085,SOY,Soya,0.2063783946545538,,,,0.287403102072148,0.3888219073570477,,,0.2229782906841568,0.276683106168488,0.1878986204711652,2021,AOI2
3631,8494,5795708,SOY,Soya,0.219551732314012,0.2429663579067361,0.2724740057339805,,0.2815278742036523,0.4711921962016446,0.4611200300459767,0.3762258517567077,0.2411403695287283,0.2192364115664655,0.1953122040901463,2021,AOI2
3632,8946,5926814,SOY,Soya,0.175527005518485,,,,0.350461057716639,0.3719873176736872,,,0.2875946659536595,0.1923108679914341,0.1483759819538916,2021,AOI2
3633,2457,5402438,SOY,Soya,0.1849333956556404,0.2246285675727294,0.2781189229593373,,0.3003552815395642,0.4018925113492304,0.4208034782654127,0.3313133467918066,0.2379758724791726,0.1817398984894179,0.1781341266460289,2021,AOI2
3634,2472,5402417,SOY,Soya,0.1428831838043235,,0.3248824432614623,,0.3334631565571043,0.435777376722353,,,0.240001686261878,0.2740966109995078,0.2425218023381272,2021,AOI2
3635,3189,5980208,SOY,Soya,0.1334038406069047,,,,0.2596742613277289,0.335245049989838,,,0.3704229255626489,0.2394692463383066,,2021,AOI2
3636,3587,5967002,SOY,Soya,0.2111200127005884,,,,0.3250579661598092,0.4104176138257474,,,0.1870106697598205,0.2414038628953679,0.1867553816772732,2021,AOI2
3637,5872,5429634,SOY,Soya,0.2137120874700349,,,,0.2401764420213673,0.3149182208794435,,,0.2003142558248703,0.2198693026172913,0.1393753665371354,2021,AOI2
3638,7379,5442509,SOY,Soya,0.2211116123784619,0.257752320125466,0.2487313006972782,,0.3448283181673571,0.3817651312033194,0.4142994945095992,0.3618212857980861,0.2385422798169228,0.2351473138218483,0.2265993729914346,2021,AOI2
3639,8076,5442505,SOY,Soya,0.2253158060448417,0.2439213854565989,0.224375184586436,,0.3452969034579314,0.4362148961378709,0.4541029654527397,0.3279925399302404,0.2102201520808734,0.1868560860928308,0.1893470574886533,2021,AOI2
3640,8870,5910553,SOY,Soya,0.2030316372553597,,,,0.2737486572145803,0.3923483666081486,,,0.3282335828979107,0.305753623703968,,2021,AOI2
3641,9010,5982776,SOY,Soya,0.1799415491891397,0.2175005738620772,0.2811989709806078,,0.2996954627000613,0.4683399123300681,0.4878639403335686,0.2952890167192492,0.2097580843598875,0.1872942583936105,0.197544698620352,2021,AOI2
3642,6246,5652852,SOY,Soya,0.1968133102883714,,,,0.2667109471580595,0.3525123388363037,,,0.1424193972263049,0.2117847815829352,0.254119707221641,2021,AOI2
3643,8862,6014261,FOI,Foin,0.3024234669989208,0.36470400741912,0.4323493507692281,,0.3346981589875249,0.2424478054096318,0.3646517320627688,0.3635425428562698,0.3504457746676184,0.3027767393401401,0.3223880229929599,2021,AOI2
3644,5179,4803769,FOI,Foin,0.280484566355776,,,,0.3211667875185178,0.3113384533263265,,,0.2035693538942832,0.2275263817037139,0.2054203695606567,2021,AOI2
3645,6108,4803768,FOI,Foin,0.1869083563143028,,,,0.3124991304429136,0.3180349200853853,,,0.250918105344745,0.2405888414864456,0.1904576874696291,2021,AOI2
3646,6107,5920584,SOY,Soya,0.1336875802356433,,,,0.2452764713686275,0.3177643778666952,,,0.2376509787989597,0.1726346421085931,0.1709163405147253,2021,AOI2
3647,6400,4803774,SOY,Soya,0.2250739504222906,,,,0.3776793674691931,0.4070678534299966,,,0.3204775310608792,0.2866239825592774,0.2042154248366263,2021,AOI2
3648,8695,5768590,SOY,Soya,0.1636291533310706,0.2354172283110473,0.2574461378626244,,0.2383905363165146,0.3036839207619207,0.3065026692378053,0.2847056663382596,0.2536629224950475,0.1876907462831139,0.1698381019957483,2021,AOI2
3649,8831,6007795,SOY,Soya,0.1688881728944609,,,,0.2291889433549992,0.2733535157692923,,,0.2739546898234526,0.2036256751386367,0.1866542511948341,2021,AOI2
3650,7611,5339358,AVO,Avoine,0.1807221699266353,,,,0.4525745040006258,0.4079655210816278,,,0.211235297584634,0.1942549246651755,0.1993003675119387,2021,AOI2
3651,5679,5414125,BPA,"Blé, triticale, épeautre",0.1748357826870659,,0.2328483880165769,,0.4670172056184553,0.4257603218231173,,,0.3112199042615531,0.3561826158865283,0.4492469061539813,2021,AOI2
3652,2558,5034922,BPA,"Blé, triticale, épeautre",0.17533856977248,,,,0.3306698482811615,0.2696548678903878,,,0.1696338418285383,0.2642224608164696,,2021,AOI2
3653,4779,5437831,BPA,"Blé, triticale, épeautre",0.2186704006962156,0.2599017828834779,0.3053282959441873,,0.3099823884388527,0.3575282717027255,0.2524733522217191,0.2499229825645798,0.2409792120850128,0.1556817085458258,0.1544896285269943,2021,AOI2
3654,7760,6003762,BPA,"Blé, triticale, épeautre",0.1600052402140806,0.2358826974345736,0.3119156753383502,,0.3147907299359436,0.3224509525328818,0.2910461699880632,0.2389065533029381,0.1870705956338886,0.2612374707105119,0.2538602749978217,2021,AOI2
3655,2496,5919410,FOI,Foin,0.2760772093555254,,,,0.3348220954369636,0.4314283647506055,,,0.2649315061393294,0.3636753169140067,0.2994480175329174,2021,AOI2
3656,2915,5936576,FOI,Foin,,,,,0.3289202533393631,0.4873832768561431,,,0.2174321140795709,0.4780464227334339,,2021,AOI2
3657,4129,5975769,FOI,Foin,0.2849589333652824,,,,0.3557863128663397,0.3959258923453962,,,0.3424838734129287,0.4116924451155765,0.3960335398161852,2021,AOI2
3658,4767,5469687,FOI,Foin,0.2944112989976155,0.394004379390391,0.4753065097288627,,0.3841136637698356,0.4718118401700983,0.4533790589650687,0.28558395224792,0.3472303022553783,0.4192423422236894,0.4583566092362706,2021,AOI2
3659,5442,5941391,FOI,Foin,0.2858564202305392,,,,0.3558017769561383,0.6046359057563956,,,0.3838844734167782,0.3693998763109172,0.3120329048753064,2021,AOI2
3660,5884,5924709,FOI,Foin,0.3895812188553577,,,,0.3426732196207822,0.3258860832485925,,,0.2737837815211081,0.2511332896802371,0.2021412139028545,2021,AOI2
3661,6321,6034973,FOI,Foin,0.3047584087624347,0.3309136014973441,0.4578796970702197,,0.372802581779028,0.399698845082525,0.3824549544836428,0.3938157013455548,0.3714931611026268,0.3704252680496809,0.3386547031814201,2021,AOI2
3662,6859,5290050,FOI,Foin,0.1982642456237778,0.2532333511390761,0.3138580701204593,,0.353197203425529,0.4029002099222357,0.3527860774167819,0.3068247305969562,0.3166730284888085,0.3599228748421724,0.3039069222575052,2021,AOI2
3663,8334,5288455,FOI,Foin,0.2580672050956811,,,,0.2989003827306032,0.3168916329451345,,,0.3597934604221076,0.3319571289443723,,2021,AOI2
3664,8644,5945984,FOI,Foin,,,,,0.4723931132022857,0.4909988522654299,,,0.4940223492678755,0.2870494876459483,,2021,AOI2
3665,2262,6018576,FOI,Foin,0.2917152298182553,,,,0.3635105437210684,0.3700739288226953,,,0.3971429826655631,0.3831329887392296,0.3400687622663271,2021,AOI2
3666,2378,5392751,FOI,Foin,0.2958371719548266,,,,0.3287660984375373,0.3128367725924036,,,0.3957497325100249,0.3798189054555757,0.3038065453583372,2021,AOI2
3667,2379,5392752,FOI,Foin,0.2772636753927299,,,,0.3307763405669525,0.4343923659606999,,,0.4080178137050703,0.39441145580543,0.3066988634368225,2021,AOI2
3668,5284,5308923,FOI,Foin,0.2989763086787618,0.3937207449318148,0.5103557616193818,,0.404450454830826,0.5094519258237222,0.5395667468623665,0.317830651560988,0.3380851837556349,0.440827589967375,0.4438410730928621,2021,AOI2
3669,5583,5415894,FOI,Foin,0.2088108338952058,0.3522800486224604,0.5954494772334324,,0.4384800749152335,0.4383397415114626,0.5597887858332201,0.4086664938456158,0.3217726814222792,0.4645885137601577,0.3775295783401264,2021,AOI2
3670,5782,5443378,FOI,Foin,0.3149451695649655,0.3817601934458884,0.5007227906707565,,0.3103707632511388,0.5459928039420788,0.3291404144648747,0.3609256269608782,0.3949935658060318,0.4279313296251401,0.3922472512580369,2021,AOI2
3671,5827,5442412,FOI,Foin,0.3040872224762852,,,,0.3105473303060896,0.461610576856376,,,0.2685587999129028,0.4536970596935297,0.4361434767195194,2021,AOI2
3672,7432,5982831,FOI,Foin,0.2936830458502509,0.4121269852367893,0.5036785288886941,,0.3591109916453785,0.5904130365854408,0.339038199280728,0.42694487616175,0.4806021927457298,0.319513097720376,0.3865885434350217,2021,AOI2
3673,7678,5892144,FOI,Foin,0.1292798542904231,0.2215082808417027,0.2211721697722184,,0.4146116653115069,0.2959977342146611,0.4374898508586565,0.3921522753424433,0.2934229939789868,0.2981920085439643,0.2651514678430527,2021,AOI2
3674,7983,5838498,FOI,Foin,0.2253974237363159,,,,0.4048056692374212,0.4239280881981812,,,0.2371535248813005,0.4193915294896707,0.4272929504045435,2021,AOI2
3675,8152,5888411,FOI,Foin,0.3085758451523725,0.4041515651410997,0.5175857879647303,,0.3246687508768229,0.5376009998613679,0.3772570224341756,0.3393696587990161,0.4072386890507993,0.4267672606796414,0.3996658101682498,2021,AOI2
3676,2539,5975619,FOI,Foin,0.2461188714758096,,,,0.3458916159230678,0.3085570342283227,,,0.3137312891659614,0.4025544080806676,0.3941860601831776,2021,AOI2
3677,2763,5965499,FOI,Foin,0.2569100071609121,,,,0.3666233535165029,0.4463008206324334,,,0.366661965076605,0.2674709866435522,,2021,AOI2
3678,2834,5960693,FOI,Foin,,,,,0.2992962881041885,0.4542149620306668,,,0.4229448080743309,0.4744664765014914,,2021,AOI2
3679,7365,5339198,FOI,Foin,0.2844120746338693,0.3549571586461901,0.5061704863638066,,0.4290665802952121,0.3657740833088325,0.4956665759518552,0.4617740293325875,0.4460440090562039,0.390384215180746,0.3521737234237588,2021,AOI2
3680,8131,5563271,FOI,Foin,0.2469308195134311,,,,0.338399446298507,0.3153410894855823,,,0.2921907244238848,0.3311841098370339,0.3033812458415508,2021,AOI2
3681,8417,5946373,FOI,Foin,0.3105010435782489,,,,0.3987958940114384,0.5139500038081852,,,0.3520271295087859,0.4842835966560156,,2021,AOI2
3682,8860,5901178,FOI,Foin,0.192912899079844,,0.3881528730206461,,0.3740825960741696,0.3584564004795965,,,0.2837746194851251,0.4350723307080195,0.3862036306675874,2021,AOI2
3683,8896,5920160,FOI,Foin,0.2807326838983754,0.2900375091448579,0.4394863810945513,,0.3713477122724288,0.4107095158617505,0.486313313421767,0.3242444695484081,0.3648205688736778,0.4498319734080073,0.442158321238463,2021,AOI2
3684,7111,5820252,MAF,Maïs fourrager,0.2646497340250205,0.2108871566892762,0.191886908361698,,0.2885875675721237,0.5342672625408331,0.4256912293716782,0.3704515433148289,0.2789090608875144,0.2298978340928386,0.2504029974352174,2021,AOI2
3685,2202,5919984,MGR,Maïs-grain,0.1483563000991839,,,,0.2988290129660855,0.4385958019445899,,,0.2356479182408671,0.2286128447773414,0.2905449663724064,2021,AOI2
3686,3130,5482356,MGR,Maïs-grain,0.1186605483703639,,,,0.3338830331892962,0.4481703353233033,,,0.2140307028224278,0.1835884205202893,0.2004243154719511,2021,AOI2
3687,3191,5956179,MGR,Maïs-grain,0.2043086256090676,,0.3104198609692035,0.2870570101248201,0.2819353217614068,0.3851943610246821,,,0.442059676061481,0.1531388395724554,0.1263594710655071,2021,AOI2
3688,3194,5956177,MGR,Maïs-grain,0.2160145940295754,,0.3247527697355326,0.3584037710846586,0.3076448545409849,0.4183050800278972,,,0.4238338099636194,0.181916124581293,0.1322949688532821,2021,AOI2
3689,3197,5956200,MGR,Maïs-grain,0.1834675672373395,,0.2707528973728052,0.2821339707178847,0.3082377385669949,0.4515980608008665,,,0.3152960318458419,0.2279630581306449,0.1800718148467714,2021,AOI2
3690,3785,5482562,MGR,Maïs-grain,0.1752690974068134,,,,0.3384163332318864,0.4257416392969945,,,0.2158033024899372,0.1606833585359743,,2021,AOI2
3691,4483,5968269,MGR,Maïs-grain,0.1610852423638095,,,,0.2765707178185194,0.4500833717846464,,,0.2428703703447074,0.1743371713055849,0.1501535672650852,2021,AOI2
3692,4782,5289893,MGR,Maïs-grain,0.1348910950552835,0.2655931582802801,0.3197452564801405,,0.3089147154827928,0.4746414424566674,0.4526155509391935,0.4373566827891195,0.3520621271382607,0.2481503056129704,0.2370399320000067,2021,AOI2
3693,5009,5926830,MGR,Maïs-grain,0.1367288402807731,0.2606546801772366,0.2576226118193376,,0.2538205313477794,0.4359051880408437,0.4144474581790143,0.4020606653308314,0.3337208476757111,0.2521170846106048,0.2880603180440268,2021,AOI2
3694,5015,5427486,MGR,Maïs-grain,0.118241472637712,0.2290762473523195,0.3108453614811591,,0.2738365009298116,0.407198604104554,0.441625444359126,0.4239753965348412,0.3286063559735254,0.2450917056632602,0.1819408066395182,2021,AOI2
3695,5017,5427488,MGR,Maïs-grain,0.1020935661934817,0.1956918833396298,0.2912318975357199,,0.2683445521971342,0.3940579956259923,0.4424247060853509,0.4195277282892235,0.3063067573727032,0.2145805994180734,0.1666206398859122,2021,AOI2
3696,5383,5369837,MGR,Maïs-grain,0.1561940052378491,,,,0.2780007625766077,0.3877810536661943,,,0.3316235214159898,0.2025098187173694,0.2284697879818254,2021,AOI2
3697,6739,6039813,MGR,Maïs-grain,0.2337936928742253,0.2755940341029044,0.3254714865189799,,0.3103944189710504,0.4320166827096178,0.4343521676936793,0.4175069432354481,0.3444560289805004,0.2431717863653568,0.289756141461174,2021,AOI2
3698,7087,5286657,MGR,Maïs-grain,0.1577759110814921,0.2463625725753266,0.2602200574410355,,0.2487759614262248,0.3599199942031683,0.4330949037954345,0.3882529714788298,0.310043251398418,0.2156567701284465,0.1850775716621702,2021,AOI2
3699,7191,6041094,MGR,Maïs-grain,0.1195340335979175,,,,0.3026806555977758,0.4143907827077893,,,0.3624333693384355,0.2331605031081379,0.2097703725360153,2021,AOI2
3700,7392,6039828,MGR,Maïs-grain,0.2035426715003598,0.2296978875178492,0.2574054940855598,,0.3137728284652295,0.3892536279557312,0.3908820331434067,0.3142556628483636,0.2167544197188541,0.1428706853592374,0.2500076176258968,2021,AOI2
3701,7866,5865274,MGR,Maïs-grain,0.1988793767924854,,,,0.2749422051439064,0.4386811500085956,,,0.2484548487721928,0.1857904975940393,0.2525331650763701,2021,AOI2
3702,8412,5422395,MGR,Maïs-grain,0.126578191619934,0.2662449339408989,0.3129484576189477,,0.3295962124449614,0.4628869776397669,0.4430587801074863,0.4135584063204374,0.3141763352361749,0.1963176878697147,0.1796147481544663,2021,AOI2
3703,8801,5870267,MGR,Maïs-grain,0.152955925307573,0.2243395454279439,0.2308045419717772,,0.2808476868765411,0.4164626785565975,0.3886399194830194,0.3325331881734265,0.2299613469410471,0.149077196219372,0.1915698284972156,2021,AOI2
3704,7458,5880829,ORG,Orge,0.1329667319762218,0.2588094163630637,0.2801290115282766,,0.329822740593292,0.2316901740396114,0.3043524422570333,0.3062792764113872,0.2670606951956564,0.1950331519804097,0.1635457950460767,2021,AOI2
3705,2832,5960689,FOI,Foin,,,,,0.5339306541643167,0.4925681446773954,,,0.3508657380130905,0.2323331334729276,,2021,AOI2
3706,5314,5312374,FOI,Foin,0.3047573221554602,0.3537156394338829,0.482212478349924,,0.4206393803078044,0.419593192999518,0.3512723412958767,0.3670093077012735,0.3876592307438807,0.4054016436178213,0.3952583304435068,2021,AOI2
3707,5547,5913193,FOI,Foin,0.349018432112445,,,,0.3906081001004642,0.4051019562881829,,,0.3994843883093377,0.3132781516208295,0.3659093133110773,2021,AOI2
3708,5816,5442415,FOI,Foin,0.3185115745907815,,,,0.3464926352375915,0.3956274353523218,,,0.2926075517180372,0.2723329090608109,0.2283056198413391,2021,AOI2
3709,8651,5722519,FOI,Foin,0.2289608856903753,,,,0.2779788839018661,0.3374926954870731,,,0.2286027923983143,0.2597664241350685,0.2503492425378154,2021,AOI2
3710,2448,5952720,SOY,Soya,0.1369387925797946,,,,0.2673014230414782,0.5088966466232907,,,0.1617812802177779,0.1533004804273513,0.1593223109135259,2021,AOI2
3711,2605,5298941,SOY,Soya,0.1435761979984894,,,,0.2818630404469405,0.3420535169695567,,,0.1911689484720917,0.2051893487405945,,2021,AOI2
3712,2633,5958041,SOY,Soya,0.1728187334155339,,,,0.300734783151267,0.3322118978194251,,,0.2554711760867997,0.2882386781584622,0.1851858037031047,2021,AOI2
3713,3006,5919908,SOY,Soya,0.1690473416474208,,,,0.2696858131276736,0.3665967577976559,,,0.2242625894372611,0.2641097290430682,0.1628674072323515,2021,AOI2
3714,3028,5911274,SOY,Soya,0.2582863595805602,,,,0.286705943733381,0.4257754290891434,,,0.3082688215578413,0.1246051132543871,0.0889141422459961,2021,AOI2
3715,3068,5956559,SOY,Soya,0.1282563254871011,,,,0.3177988425448422,0.4864455630625223,,,0.1708904549467469,0.1953822510220653,0.1910876917338589,2021,AOI2
3716,3069,5956560,SOY,Soya,0.1364903022601835,,,,0.3253058837970775,0.4713381137708216,,,0.1794726586221475,0.1797624855208847,0.1549542484718867,2021,AOI2
3717,3324,5968533,SOY,Soya,0.1415792359046496,,,,0.3627974719246855,0.3778910259602915,,,0.1182488121308677,0.3333938916925221,0.4194247094309306,2021,AOI2
3718,3388,5528597,SOY,Soya,0.1833582306747616,,0.3322558703888563,0.2400384181636559,0.3266482995623932,0.4084257423777121,,,0.432326042649522,0.1691428395003315,0.1275317882847705,2021,AOI2
3719,3507,5962350,SOY,Soya,0.2477292151020439,,,,0.2863675214607369,0.3958188305596822,,,0.2100005916553139,0.2381284799745722,,2021,AOI2
3720,3888,5958291,SOY,Soya,0.1718351605612675,,,,0.3536303666412603,0.551213483628844,,,0.1585466325146384,0.2671520169765494,,2021,AOI2
3721,4821,6035383,SOY,Soya,0.110158896912779,0.2122402959143619,0.2403131223046356,,0.4257579221141355,0.6153492801655971,0.4466281421066982,0.3199913204157112,0.1834074779449515,0.2070578179502707,0.1299218610071437,2021,AOI2
3722,5038,5422021,SOY,Soya,0.1761873959790942,0.3119460348044147,0.5207590064833774,,0.4156711912942166,0.3880338967721775,0.4509889520633389,0.4592207599007418,0.4560819024129963,0.4684665814820354,0.3512715636892286,2021,AOI2
3723,5085,6006828,SOY,Soya,0.1250576662868884,,,,0.3079054333872778,0.5347719994845475,,,0.1888220676776348,0.2563703245080862,0.128332048299443,2021,AOI2
3724,5499,5981744,SOY,Soya,0.1589577431872464,,,,0.2673649412988531,0.3093054379331204,,,0.1633999479982085,0.2613018622242772,0.1580531099207121,2021,AOI2
3725,5938,6015221,SOY,Soya,0.2472275656889334,0.2456358185603169,0.3077777065921177,,0.2955849281411369,0.5133212280857747,0.3614786684154946,0.2276788461272345,0.158385846601772,0.1989689890924923,0.1251805050271006,2021,AOI2
3726,6569,5414364,SOY,Soya,0.1434896794636856,0.233622820679495,0.3115599436437794,,0.3359881256276683,0.3986856190119532,0.3942045157956196,,0.224590100113044,0.29084012820731,0.2749771031405641,2021,AOI2
3727,6710,6021692,SOY,Soya,0.1277531166609434,0.2485436591463646,0.2824155017556319,,0.3212122002780486,0.4927750847261531,0.483174457032576,0.3999697313986172,0.2346843301337277,0.3053240170671092,0.171624749013549,2021,AOI2
3728,7077,6020493,SOY,Soya,0.5562784910693795,0.2450179323719634,0.2318645818333049,,0.331873443761113,0.6053490009868279,0.5162213078616423,0.3443904010712909,0.2324798691300837,0.2186902329071008,0.1911252683132389,2021,AOI2
3729,7169,5877034,SOY,Soya,0.124779607561951,0.2275790241444479,0.3037483135845024,,0.3069835820266808,0.4642296400707614,0.4077427708644296,0.2532355576774834,0.1798570498330773,0.1841061022690964,0.1286652544255399,2021,AOI2
3730,7284,5414367,SOY,Soya,0.296049634460107,,0.2873872557866055,,0.3414819538377606,0.5161754374937331,,,0.1797508236406566,0.2009365128107334,0.2298499599883715,2021,AOI2
3731,8026,5954111,SOY,Soya,0.2278281954784123,,,,0.2942260677181306,0.380660974594837,,,0.1888282879584256,0.1757368652906438,0.2707451444874757,2021,AOI2
3732,8061,5305963,SOY,Soya,0.20815995556,,,,0.2385993707586419,0.361861027544969,,,0.3098172740638256,0.2358984798580021,0.1732832209577228,2021,AOI2
