Feature ID,ORIG_FID,IDPAR,Crop Type ABB,Crop Type,B11_Apr01_Apr21,B11_Apr22_May12,B11_May13_Jun02,B11_Jun03_Jun23,B11_Jun24_Jul14,B11_Jul15_Aug04,B11_Aug05_Aug25,B11_Aug26_Sep15,B11_Sep16_Oct06,B11_Oct07_Oct27,B11_Oct28_Nov17,Year,AOI
4720,5437,5830390,SOY,Soya,0.1848379063234871,,,,0.242080068452423,0.2848339841089319,,,0.1593731679712364,0.3126944704914954,0.1902493787141669,2021,AOI2
4721,5868,5357471,SOY,Soya,0.2438767282798352,0.3195873013538811,0.3628177487858494,,0.2729836660006878,0.2183700035409668,0.2300921041636107,0.2117413655451173,0.2335979566531739,0.3029040800969005,0.2826144813321603,2021,AOI2
4722,6323,5304738,SOY,Soya,0.154362802118348,,,,0.2770900005994185,0.1953948446876995,,,0.200075567969935,0.2020827331582073,0.147695555636965,2021,AOI2
4723,6348,5466977,SOY,Soya,0.1794158237688602,0.2916384355322047,0.2886027962628045,,0.2753179559440544,0.2242637284894947,0.2200508232278212,0.2307487657132805,0.2043096586081585,0.2105090495917309,0.2264716963678238,2021,AOI2
4724,6370,6013506,SOY,Soya,0.290658860589142,,,,0.2848671491113559,0.2211276448931386,,,0.1604863612156078,0.2145949813768853,0.2799571608032927,2021,AOI2
4725,6421,5920805,SOY,Soya,0.2913677894464037,,,,0.3681513056888744,0.2748467887287382,,,0.2732362720365356,0.2588635962136745,0.3003124212780308,2021,AOI2
4726,6629,5288509,SOY,Soya,0.1511665327940146,0.3081272054887757,0.3183690022637551,,0.2729959917339383,0.216236809367515,0.2083338521821503,0.2242826304604728,0.2179879202640905,0.1938871720085757,0.1692739269224203,2021,AOI2
4727,7557,5924706,SOY,Soya,0.1862643158225409,,,,0.2346595617623023,0.2471101994409389,,,0.2135223344443369,0.2058037307898235,0.2401726631322681,2021,AOI2
4728,7893,6006388,SOY,Soya,0.1598413035972401,0.297970235826492,0.3529490075063318,,0.2649038349876089,0.2232262256311763,0.2410948450288279,0.2529711170345315,0.1858587976652045,0.3082416422663485,0.1599275048400079,2021,AOI2
4729,8071,6022579,SOY,Soya,0.1768362810671396,,0.2481986295929725,,0.2100822523678022,0.1735197979164495,,,0.2066032949530304,0.220471376822753,0.1580731800816037,2021,AOI2
4730,8206,6015226,SOY,Soya,0.1312816214569074,0.2867692079184765,0.3127319500653376,,0.2444423999914264,0.2156258663417126,0.217875196102859,0.2463772041180277,0.2274871780471174,0.2443988451926873,0.1914088331054453,2021,AOI2
4731,8596,5853749,SOY,Soya,0.3194547425192672,0.3417670040419805,0.2893200198285705,,0.2386338961622156,0.2173410563780907,0.2137887389687065,0.2142956470253062,0.2286177495980399,0.2177913807966729,0.2517719202106359,2021,AOI2
4732,9060,6022460,SOY,Soya,0.2317798118740305,,,,0.260263672669791,0.2436725064388696,,,0.2300576066000851,0.1896167228406763,0.1765643743598337,2021,AOI2
4733,2455,5402436,SOY,Soya,0.2592276962889637,0.3428090104405057,0.3489896314532851,,0.2606502610530458,0.2348536784925749,0.2249466195178529,0.2167217628929627,0.2298201682784001,0.2589953105587903,0.2591603591606762,2021,AOI2
4734,2471,5402430,SOY,Soya,0.2409199234269568,0.3282425867771775,0.3433527032254104,,0.2735665417783298,0.2424382141359796,0.2329168045628635,,0.2039712481600564,0.2659184817134977,0.2731971510003557,2021,AOI2
4735,3939,5956502,SOY,Soya,0.183763788603438,,,,0.2851458444850159,0.224127056841405,,,0.1828209206231702,0.3095015192552346,0.1851021593050273,2021,AOI2
4736,4059,5580084,SOY,Soya,,,,,0.3602439148132714,0.2914801531579754,,,0.3208521171330827,0.2361310730670428,,2021,AOI2
4737,8728,5956510,SOY,Soya,0.1314484353420408,,,,0.2348746046660375,0.2199335159061403,,,0.2073634932219051,0.2708951048899191,0.252946120725532,2021,AOI2
4738,5165,4803753,FOI,Foin,0.3236707698394058,,,,0.2503619137961094,0.1975513709022847,,,0.2523541098044995,0.2240495657776218,0.2147678074559216,2021,AOI2
4739,6590,6002897,FOI,Foin,0.3274851524891113,0.3009295678074364,0.2351356229495613,,0.2812123419270794,0.303597975317619,0.2566852073277008,0.2835802235935978,0.2359286524792487,0.2366305588275634,0.2060990675730901,2021,AOI2
4740,7821,6011690,FOI,Foin,0.2866038311513965,0.2643842373238813,0.2157884982462546,,0.1874497618635814,0.2359310848007598,0.2578263702449252,0.3070327280254525,0.1806046080304528,0.2337151810253304,0.2265535422267424,2021,AOI2
4741,5767,5959456,MAF,Maïs fourrager,0.1585390971744785,0.3779084175575797,0.3381945176092659,,0.2120652271573661,0.1851276521468655,0.2008469171864455,0.1983179777917154,0.1921347658097643,0.2170620451186929,0.3380269609645166,2021,AOI2
4742,5980,5845034,ORG,Orge,0.1570571353356199,,,,0.1485634176524842,0.1591263392924205,,,0.2429682232207702,0.2130052552584285,0.2063941967649942,2021,AOI2
4743,8006,5954406,FOI,Foin,0.2209314174554418,0.2808385779782781,0.2489170502806916,,0.240247368979927,0.2366655249467995,0.2976982461707682,0.2932881583914102,0.2210741731626957,0.2413510790381346,0.1966376020980783,2021,AOI2
4744,4576,5527636,SOY,Soya,0.2668665127305043,0.321148387689689,0.3142520781991106,,0.2376332565075442,0.2351699999582102,0.2494758336211062,0.2261685772972282,0.2348151289977352,0.2879252061161585,0.2638185743747455,2021,AOI2
4745,4595,6009716,SOY,Soya,0.1643344277923694,0.310854189691935,0.329241989018987,,0.2113475715457389,0.2339005458494793,0.2456792239473367,0.2142343196529469,0.2016976801018554,0.2409671340136379,0.2071081803559908,2021,AOI2
4746,5060,6013743,SOY,Soya,0.2848986887246079,,,,0.3220989753841611,0.2792463017972414,,,0.2393039118825542,0.2699097816872619,0.234677166843026,2021,AOI2
4747,6255,6001969,SOY,Soya,0.3522108901999413,0.4097454910615101,0.4143730827774556,,0.364465051286119,0.2187055652976018,0.2373920505414767,0.214123579067423,0.2748014031251047,0.3312952396884894,0.2987408021962976,2021,AOI2
4748,8699,5830393,SOY,Soya,0.3224357430682915,,,,0.2954498065798595,0.2177364406939896,,,0.1556233080906239,0.2730589389074522,0.1990659800817564,2021,AOI2
4749,8848,5902520,SOY,Soya,0.1705569901191071,0.3008688997233582,0.2776868035989918,,0.2416031485019898,0.2637827772922502,0.2586743004031371,0.2137454947439309,0.2215880868321849,0.2694026280596485,0.1599838663196427,2021,AOI2
4750,3633,5966911,AVO,Avoine,0.1431634631514416,,,,0.1736367189959952,0.165314964885041,,,0.1720417789521135,0.1835189440830358,0.1821726672045918,2021,AOI2
4751,5811,5437082,AVO,Avoine,0.1175765786856752,,,,0.1569598592535594,0.1595217720841275,,,0.1836413068100947,0.231787367761751,0.1617507528709783,2021,AOI2
4752,8785,5642816,AVO,Avoine,0.2150418065325327,,,,0.1762610607395761,0.1754377628433274,,,0.23641317412417,0.1628575270617535,,2021,AOI2
4753,5856,5396453,BPA,"Blé, triticale, épeautre",0.2852445405920629,,,,0.2197355351268274,0.1615410673858988,,,0.2209281268024792,0.2088338506658486,0.2169721186631226,2021,AOI2
4754,8555,5863105,BPA,"Blé, triticale, épeautre",0.3393548827756252,0.3311360354058382,0.3245020013929332,,0.2184271040600625,0.1463606592647982,0.3675014902744318,0.3587594909069607,0.2438720578074977,0.2168628122993678,0.216489822638797,2021,AOI2
4755,2732,5923260,BPA,"Blé, triticale, épeautre",,,,,0.2146109543567121,0.1809371229990238,,,0.217515907495458,0.2071077188970526,,2021,AOI2
4756,8247,6000377,BPA,"Blé, triticale, épeautre",0.1997497065707722,0.2965256456182243,0.2638912808721449,,0.1555491905322615,0.1639036825200765,0.3152298703746723,0.3423792130076551,0.2938636507564779,0.2373203632022565,0.1885516907730243,2021,AOI2
4757,3163,5689152,FOI,Foin,0.3510463179365033,,,,0.2916139447448555,0.2033729915993404,,,0.2636347545003947,0.2579534154782505,,2021,AOI2
4758,3905,5975578,FOI,Foin,0.2700674934163727,,,,0.2204164599243626,0.198232059621825,,,0.2248257117571429,0.2166296902449344,0.2547250179783086,2021,AOI2
4759,4319,5707208,FOI,Foin,,,,,0.2643962811492749,0.2500967103124987,,,0.0864326756025136,0.2132432392854513,,2021,AOI2
4760,5886,5924711,FOI,Foin,0.1957981635726415,,,,0.2045325352809304,0.1999141370231218,,,0.2231616650630742,0.2223614463498485,0.2545751920798058,2021,AOI2
4761,6235,5459872,FOI,Foin,0.3025497951809788,0.2797382675497503,0.2115040868513204,,0.3285502253920476,0.2552749445182624,0.2960705727622751,0.2410664387164225,0.225148431901972,0.233022428679753,0.2123750940315113,2021,AOI2
4762,6552,5941681,FOI,Foin,0.2923481808546257,,,,0.2624491241980234,0.1870614207470677,,,0.2489859957933088,0.2183021966548063,0.1932025582548613,2021,AOI2
4763,8791,5867366,FOI,Foin,0.3317604356356431,,,,0.3782594037333672,0.2291452347596167,,,0.2622028482783232,0.2236908975531086,,2021,AOI2
4764,3904,5933611,FOI,Foin,0.3268552393080375,,,,0.3042180121928896,0.2057751242452379,,,0.2829633837447095,0.2396119196323776,,2021,AOI2
4765,3958,5958038,FOI,Foin,0.3118127585915631,,,,0.2747631340942131,0.2930590257164154,,,0.2264373718865487,0.2104380927018502,0.1891460767153915,2021,AOI2
4766,4388,5301246,FOI,Foin,0.3260552142573147,,,,0.2258690792102774,0.2964099343730539,,,0.2503841546699499,0.2459131307285082,0.2530254581812161,2021,AOI2
4767,5001,5324321,FOI,Foin,0.2337988447899302,0.3536585082848771,0.354683440075455,,0.2082557544589581,0.2402205878521019,0.2603527282250046,0.2225801967558878,0.2148315061057417,0.2107474224553635,0.2102723478422989,2021,AOI2
4768,5320,5312391,FOI,Foin,0.3358586705608783,0.2895358690042703,0.1953037751686419,,0.1694415667329441,0.1962954210389471,0.3243515762787341,0.2507805794727398,0.2242036220976596,0.2245787719670213,0.2290525492856945,2021,AOI2
4769,5419,5657092,FOI,Foin,0.2691430981859307,,,,0.286357481215988,0.2513718651422556,,,0.1895837787346797,0.2691250591745821,0.2614625175832452,2021,AOI2
4770,5784,5443376,FOI,Foin,0.3048687788023096,0.3180679157854778,0.2409611480121557,,0.3084456487808882,0.2124593817078615,0.2614935043539801,0.2486994866437346,0.3319791086479685,0.266646871774514,0.237494401986048,2021,AOI2
4771,6452,5924647,FOI,Foin,0.304667835286254,,,,0.2891378840579788,0.2027719154501159,,,0.1737922298465596,0.1926175757747427,0.1375497402469623,2021,AOI2
4772,6970,5152571,FOI,Foin,0.2437915076703768,0.2591534570482659,0.1987327554251543,,0.3286452535326422,0.2086694720349296,0.2663786905199895,0.221574645217469,0.2072352602407547,0.2117029808872039,0.1942857361411741,2021,AOI2
4773,8259,5946319,FOI,Foin,0.3249845818037998,0.2838170601607245,0.1902533956274607,,0.3645507987562519,0.2082558788551017,0.3462851354463687,0.3038457950249748,0.2579601664057146,0.2669657851272901,0.249887529465111,2021,AOI2
4774,8315,5437838,FOI,Foin,0.3820573920396071,0.3334797141691307,0.2110361970142472,,0.2003859197859725,0.2150252286888157,0.2903213142238341,0.2806508889994017,0.2372851632623147,0.2331892862041361,0.2237103101712894,2021,AOI2
4775,8694,5767820,FOI,Foin,0.2339389203091713,,,,0.2163512479558371,0.2572994279199281,,,0.2270710293781937,0.2104851941097504,0.1943731299366762,2021,AOI2
4776,5559,5339346,FOI,Foin,0.1682448458506609,,,,0.2833112604121521,0.2535432561425207,,,0.1650926629137147,0.2173551227530347,0.1867771439172954,2021,AOI2
4777,5754,5339359,FOI,Foin,0.3508429995652989,,,,0.2169369765909377,0.2219590670644884,,,0.2206834303637277,0.2057359872570783,0.222379916648589,2021,AOI2
4778,8132,5563272,FOI,Foin,0.2987811939327712,,,,0.195051918932511,0.2739906936265993,,,0.2725142866737632,0.2395693159506123,0.2352957039685438,2021,AOI2
4779,8366,5833372,FOI,Foin,0.2846378275811443,0.2815302837061274,0.202352892243474,,0.358823676286605,0.3527533055768494,0.2786901733039814,0.2727107848428607,0.2191397466582122,0.2020726470135602,0.1980901211296534,2021,AOI2
4780,8573,5907656,FOI,Foin,0.3704889949822366,0.3450943483523122,0.2902388901825973,,0.2797422514338961,0.2507210027178342,0.2792210513878949,0.3616209564759529,0.2874685790527542,0.2758388390231258,0.2481771923954499,2021,AOI2
4781,8770,5990005,FOI,Foin,0.1887513053854173,0.3155469375339158,0.2299910324677885,,0.3680951821232754,0.2108338634703979,0.2394939156138913,0.3376580428945291,0.2450894449024917,0.257859274003459,0.2604498627980203,2021,AOI2
4782,8772,5990007,FOI,Foin,0.1896462462802976,0.3058191998125273,0.218215787998208,,0.3580450882257259,0.2053814504549603,0.2387643767340685,0.32934807058921,0.2426591089099615,0.2485559573966543,0.2529425393964715,2021,AOI2
4783,9033,6006966,FOI,Foin,,,,,0.270282521114161,0.1938378275719245,,,0.1609934335245366,0.2164981094243783,,2021,AOI2
4784,3828,5904911,MAF,Maïs fourrager,0.3338609629964392,,,,0.2860851589979918,0.1804647475277093,,,0.313272024486473,0.3248267614103187,,2021,AOI2
4785,2412,5582898,MGR,Maïs-grain,0.1514482035525338,,,,0.2305227423111824,0.170358854233643,,,0.1321350379848619,0.214168015377225,0.1900512300989632,2021,AOI2
4786,2885,5967080,MGR,Maïs-grain,0.1601556945115475,,,,0.2448705540696107,0.1953931939226802,,,0.192691730546558,0.1770108548767961,,2021,AOI2
4787,3052,5657920,MGR,Maïs-grain,0.1448156572219503,,,,0.2725462625043919,0.1832867082126765,,,0.1399118775480764,0.2081217622468483,0.1817883918424222,2021,AOI2
4788,4783,5289894,MGR,Maïs-grain,0.171081547312136,0.318169378011269,0.3608989346266272,,0.2543402727444465,0.1852864507004479,0.1994113670512262,0.1990344036172371,0.213019790683521,0.2407267818804469,0.2563517317844484,2021,AOI2
4789,4997,5324300,MGR,Maïs-grain,0.2425441527443472,0.3407095499544815,0.3661918738742635,,0.2897880069963058,0.2115618400862646,0.1887761536340001,0.1837328358956426,0.1706726432983147,0.2579902925462553,0.3543913081478647,2021,AOI2
4790,5206,5924704,MGR,Maïs-grain,0.1637914755084535,,,,0.2953078783900802,0.1874905520014359,,,0.1624189344721289,0.1830723159437115,0.1492617895320523,2021,AOI2
4791,5384,5369852,MGR,Maïs-grain,0.1974693766731886,,,,0.2622997786882222,0.1850708266524654,,,0.2001342887580269,0.2119057991295737,0.2271509578827342,2021,AOI2
4792,5400,5369838,MGR,Maïs-grain,0.1706345769602271,,,,0.2388654850768012,0.2001288485377972,,,0.1811350927539758,0.2020400822007735,0.2100410893653771,2021,AOI2
4793,5413,5369854,MGR,Maïs-grain,0.1554594607731382,,,,0.2212609257994217,0.1837031981832328,,,0.1722480108835403,0.2042909292248413,0.282835799439913,2021,AOI2
4794,5649,5858783,MGR,Maïs-grain,0.266596911511003,0.2607692543505019,0.2907026094163335,,0.2149035008526409,0.1669340104434185,0.195797314614636,0.1884398975206756,0.1744650526872618,0.1975615421780184,0.2118693154944311,2021,AOI2
4795,5964,6021690,MGR,Maïs-grain,0.1982708492627947,0.2812001403520929,0.3207411713526188,,0.28000808600832,0.1882113821287131,0.2063233115740767,0.2031626141094862,0.1715696773881182,0.1964931937042067,0.1680357016184306,2021,AOI2
4796,6143,5305965,MGR,Maïs-grain,0.3078889542367348,0.3460282589338803,0.3082016447775449,,0.2960357124065681,0.1854199143236256,,,0.2155006692236983,0.2386147188404463,0.2458439766951329,2021,AOI2
4797,6394,5982151,MGR,Maïs-grain,0.1126582406143691,,0.3362298505675395,,0.2571465708556155,0.1767489742796344,,,0.1033405599436841,0.2118355900439535,0.2131862497039467,2021,AOI2
4798,6789,5795782,MGR,Maïs-grain,0.1531785329120492,0.2703081395448619,0.2854051366649136,,0.2474260505722091,0.1640294926713601,0.2019245905743942,0.1981999780512681,0.1947958646900031,0.2199735013221911,0.1636877301991736,2021,AOI2
4799,6896,5591774,MGR,Maïs-grain,0.2372043283138317,,,,0.2246942867963572,0.1584980817585667,,,0.1876162627998453,0.2011042089244963,0.1884994860259936,2021,AOI2
4800,7263,6020473,MGR,Maïs-grain,0.1491380582475971,0.2921615774133181,0.2573080903061152,,0.1894796027962429,0.1340826266523467,0.1815178263768629,0.1719665819956604,0.1622841315945445,0.1851167701325608,0.17678804158966,2021,AOI2
4801,7267,6020484,MGR,Maïs-grain,0.1205083406352896,0.3211628389127015,0.3065403743002382,,0.2042501202666981,0.1406890790423783,0.1656553314794759,0.159405533806451,0.1574114399005562,0.2113425183610091,0.1489810567642368,2021,AOI2
4802,7326,6006371,MGR,Maïs-grain,0.1709668340629362,0.3133024679093574,0.3477611279039407,,0.2614192738069556,0.1619696046141525,0.1871018928965523,0.1867928435440994,0.1536055912243174,0.2587008672472575,0.313586298989902,2021,AOI2
4803,7581,5151263,MGR,Maïs-grain,0.3033960885519408,0.3474768044640846,0.2556346180287457,,0.26055677382959,0.1717768281615537,0.1966749284543918,0.1975148477230664,0.1739019322044348,0.2260670943729876,0.2342379718850492,2021,AOI2
4804,7970,5954219,MGR,Maïs-grain,0.1759701476006014,,,,0.2342291045058005,0.1863683535669691,,,0.1846466138385578,0.2206092064873381,0.183829300299372,2021,AOI2
4805,8815,5892157,MGR,Maïs-grain,0.2034631765603622,0.3438198659182029,0.2951038561809594,,0.3043533161733606,0.2117606982441584,0.1482491456723977,0.1884638568807053,0.1648421273769795,0.1996110289897489,0.2850246995488278,2021,AOI2
4806,5087,5902294,ORG,Orge,0.1725064798024209,,,,0.1466653750398248,0.1786552409638461,,,0.1767118143352772,0.1791173600344064,0.1653277787102123,2021,AOI2
4807,5390,5369848,ORG,Orge,0.1792754184730637,,,,0.1770457193452906,0.1912973289464519,,,0.1995696556999322,0.2023000151447842,0.2128244973609308,2021,AOI2
4808,2203,5968798,SOY,Soya,0.1806862001440301,,,,0.3063847552182592,0.2333883013474416,,,0.1865014022122407,0.2799906245063486,0.2394532600932853,2021,AOI2
4809,2242,5975738,SOY,Soya,0.17473304476108,,,,0.225379722630529,0.2400411143707538,,,0.2122338761925308,0.194018286097531,0.1810115271101512,2021,AOI2
4810,2655,5958304,SOY,Soya,0.177651373451686,,,,0.2369385323170941,0.2221397595528592,,,0.1798714107720626,0.1634016804176753,,2021,AOI2
4811,2668,5934708,SOY,Soya,0.1637502419185771,,,,0.270060026420174,0.20804266264228,,,0.1143628980746305,0.28262379496993,0.1600146940988731,2021,AOI2
4812,2737,5947118,SOY,Soya,,,,,0.2491846499322922,0.2284590668975518,,,0.2280077029214997,0.2428480675103136,,2021,AOI2
4813,2802,5974103,SOY,Soya,,,,,0.3001307825605014,0.2422529579593976,,,0.2412377413402491,0.2360397960529244,,2021,AOI2
4814,2943,5962043,SOY,Soya,0.1895253748294445,,,,0.2506065926577961,0.2444318900100728,,,0.215683013499305,0.1951029496292241,,2021,AOI2
4815,3076,5926817,SOY,Soya,0.133342021042497,,,,0.3217856183735971,0.2065588949096724,,,0.197315544979733,0.1884836880034858,0.1797283746444903,2021,AOI2
4816,3530,5934698,SOY,Soya,0.1832851067400212,,,,0.251791195572414,0.2045713534476646,,,0.2424357600941392,0.2756606364804061,,2021,AOI2
4817,4006,5968788,SOY,Soya,0.1825023212333826,,,,0.3296920864628432,0.2398124410887684,,,0.2006695290625451,0.20170267509432,0.2411360081770628,2021,AOI2
4818,4016,5952696,SOY,Soya,0.1341601797488274,0.3062647942688908,0.3416372569048545,,0.2704786031391616,0.2061890378838715,0.2151154722819609,0.2496410432611961,0.2335885737824519,0.281866969705575,0.271465455267099,2021,AOI2
4819,4110,6018594,SOY,Soya,0.1992769236601918,,,,0.2958742599403223,0.2140920194329795,,,0.2191649872282669,0.2005175615296437,0.1583021883647566,2021,AOI2
4820,4243,5467898,SOY,Soya,0.3634393958677454,,0.3423923381804417,0.4157335688597394,0.3060447018212722,0.2111734179101883,,,0.2635516913308732,0.2438772662716948,0.1940035753346928,2021,AOI2
4821,5033,6041397,SOY,Soya,0.1438302059805735,0.3166483437963622,0.334356140435729,,0.2477831928716105,0.20547846697719,0.2243411632080926,0.2145686970075109,0.1905445121727128,0.2159299481192014,0.2171271028427094,2021,AOI2
4822,5054,5422037,SOY,Soya,0.2446906414593698,0.3161736183910538,0.3176224373415826,,0.2742993874497459,0.2206116590993258,0.2328795724217267,0.232406871670959,0.2202974941556915,0.2941405851507057,0.2537025035176124,2021,AOI2
4823,5156,5295754,SOY,Soya,0.2818866595009179,,,,0.2527983171820898,0.22881537856912,,,0.2331562734058336,0.3140356692422034,0.1694310273171722,2021,AOI2
4824,5237,5297841,SOY,Soya,0.2270528463175436,,,,0.2747075875393287,0.214669840327438,,,0.2603498091970576,0.3377165717578052,0.249816073250117,2021,AOI2
4825,5673,5874279,SOY,Soya,0.1667327871299395,,0.3625316301060099,,0.2292387889160435,0.1805325065761114,,,0.2121258912990816,0.266028087225828,0.2298460616280099,2021,AOI2
4826,5833,6003776,SOY,Soya,0.2320981699234671,0.3131964810145621,0.3236762470648344,,0.2463182432407655,0.253314812389687,0.2653406936406269,0.3822828719879472,0.2521772521033411,0.1942649995362154,0.1643685506242307,2021,AOI2
4827,6376,5306435,SOY,Soya,0.1878691270469136,,,,0.2741328495649761,0.1511110103203803,,,0.1612936825243356,0.2352342856180126,0.2648940230747171,2021,AOI2
4828,6422,5920806,SOY,Soya,0.2675453845257384,,,,0.356448088128984,0.2644892823366436,,,0.2658025942447445,0.2534542269793237,0.2974184244084941,2021,AOI2
4829,6423,5920807,SOY,Soya,0.2616464744898157,,,,0.3382974021140664,0.2440620592594456,,,0.2662352405859188,0.2423300119753718,0.2868132786558157,2021,AOI2
4830,6424,5920801,SOY,Soya,0.1433516916314244,,,,0.2601524875901743,0.2929997269721034,,,0.1829083478515565,0.1975672006806244,0.1634118020629731,2021,AOI2
4831,6747,6039825,SOY,Soya,0.3608417200535442,0.4031062627036392,0.3730323108968585,,0.3072509906290825,0.2228475414682554,0.2064746134585543,0.2025604268453169,0.233534992348371,0.297305002898662,0.2328905056225112,2021,AOI2
4832,6748,6039831,SOY,Soya,0.3265715709302813,0.3788223137408687,0.409251885539138,,0.2866260252193404,0.2425112128422678,0.2204729875818022,0.2427597362393494,0.2740924942433102,0.286840742716098,0.233975331880203,2021,AOI2
4833,6871,6037296,SOY,Soya,0.1736566822646913,0.3045046961308781,0.3430314110743543,,0.2201084553023147,0.2441855593640924,0.2306548647971321,0.2500980987907129,0.2436647571069759,0.3030748266529984,0.2780181139858218,2021,AOI2
4834,7281,5920811,SOY,Soya,0.2277181124900243,,,,0.2506419463827216,0.1686852547915575,,,0.1870640389530583,0.1962244473203428,0.24524801721239,2021,AOI2
4835,7946,5439175,SOY,Soya,0.1935421221594116,0.3395957878107729,0.3644640239276461,,0.2669209813413122,0.2400655797481628,0.2434726427413017,0.2040557722246748,0.2079797362814354,0.2348122575547508,0.311129120374367,2021,AOI2
4836,2460,5402455,SOY,Soya,0.2331656850304614,,,,0.3066312753942527,0.1716767874513085,,,0.2164126286018992,0.3069066642210362,0.2676834915896854,2021,AOI2
4837,3288,5586128,SOY,Soya,0.2335812941727727,,0.2916283497562876,0.2917407389692732,0.2529773289923782,0.1979888057310204,,,0.3447717949955389,0.3130469594424325,0.1476486131808688,2021,AOI2
4838,3941,5956500,SOY,Soya,0.1573251481474543,,,,0.2794367833462817,0.2106348999718261,,,0.1757440239700434,0.2100070503833848,0.2242266974256986,2021,AOI2
4839,4482,5402418,SOY,Soya,0.167183346031267,0.3146351283188053,0.3219327688972841,,0.2527289361967301,0.2120322378004251,0.2333624803450766,0.2164835788625965,0.2393584244421756,0.2647892177979644,0.2639631282614295,2021,AOI2
4840,7057,5986343,FOI,Foin,0.3168063008042067,0.3131518419750252,0.216305215680256,,0.1637434586606261,0.228864591190811,0.2154185170487211,0.2130647347287365,0.228478952237388,0.2331572470897586,0.2212702528020676,2021,AOI2
4841,8139,5888408,FOI,Foin,0.174244019662584,0.2752997251995943,0.2328872872752152,,0.203772640063066,0.2257679464341926,0.2563109549061515,0.2233222037780303,0.2161532782109663,0.190588657057665,0.1638417098485246,2021,AOI2
4842,6562,5952897,FOI,Foin,0.2918088074173152,0.3231967038046886,0.2588821416579842,,0.2271537965404163,0.2590479974380983,0.2573578160684139,0.2519907101862154,0.2454369651406373,0.2667028961370754,0.2472333227990244,2021,AOI2
4843,8300,5902593,PRT,Protéagineuses,0.2317451932445537,0.3825505038180112,0.4100398542307088,,0.3710446963440793,0.2162624124983124,0.3586316616004189,0.3609701520746614,0.3245375252159944,0.3167011721747237,0.2692916645370153,2021,AOI2
4844,5982,5845044,MGR,Maïs-grain,0.138751184975199,,,,0.1797830051742894,0.1451004768542535,,,0.1818959657871501,0.1987675862676118,0.1593509667588782,2021,AOI2
4845,7413,6041090,SOY,Soya,0.2113873186612357,,,,0.249956325772427,0.2384399541062155,,,0.2438066955717591,0.3171851626135543,0.1670267976839002,2021,AOI2
4846,2990,5919562,AVO,Avoine,0.2917199966314074,,,,0.1352624052989074,0.1581460292075757,,,0.2133496398827701,0.1672777440339402,,2021,AOI2
4847,5753,5339357,AVO,Avoine,0.199834380109818,,,,0.1838117101979312,0.1816307893669425,,,0.2023511548473127,0.2336432458944453,0.2619125189265245,2021,AOI2
4848,6366,6013758,AVO,Avoine,0.2765765071033479,,,,0.1542009569932151,0.1439187676159397,,,0.2238624498073582,0.1683495773345009,0.1699127070661726,2021,AOI2
4849,3396,5980747,BPA,"Blé, triticale, épeautre",,,,,0.2006165914394989,0.2698774906405226,,,0.1981958707081698,0.2071133241973917,,2021,AOI2
4850,2923,5771951,BPA,"Blé, triticale, épeautre",,,,,0.2781609964936831,0.2514258602521857,,,0.1623446756846143,0.2295882632089185,,2021,AOI2
4851,3204,5528594,BPA,"Blé, triticale, épeautre",0.2846645326187582,,0.286740560738025,0.2294719279592421,0.2092119406097466,0.2308196867619769,,,0.3893435705510188,0.3097257027419997,0.1796848561300172,2021,AOI2
4852,3386,5528602,BPA,"Blé, triticale, épeautre",0.2744342247920542,,0.3350309663739613,0.2948718720172317,0.2214306120443517,0.1942119925905748,,,0.3329704815740886,0.3128902179553086,0.1511811996900821,2021,AOI2
4853,6974,5939070,BPA,"Blé, triticale, épeautre",0.1646711398845117,0.3168556327865182,0.3111611472370227,,0.1934382639186012,0.1909519994265893,0.259345497223832,0.3554305405392063,0.2385656858722146,0.2686416773319337,0.1967943794337794,2021,AOI2
4854,4318,5936589,FOI,Foin,,,,,0.3111327330657346,0.2016088062764137,,,0.1209050021955655,0.2269222898940913,,2021,AOI2
4855,4830,5469686,FOI,Foin,0.3038320605672795,0.2948415787841993,0.2083235344714399,,0.1821942298217319,0.2858533907153138,0.2483958839082738,0.3492604604738494,0.2789119650922663,0.2684110224370943,0.2314066584053772,2021,AOI2
4856,4831,5469675,FOI,Foin,0.3068886523638188,0.3053724300637354,0.2159901991818611,,0.1838329151996766,0.2748383383230116,0.253430946249112,0.348536511324481,0.2837065213858148,0.2683347386746309,0.234329133100626,2021,AOI2
4857,6757,5409473,FOI,Foin,0.1973574089530214,0.2406722936653567,0.2159459252523786,,0.1434788325379219,0.2666758095993016,0.2695636947773626,0.2513612967125638,0.2258694491992884,0.2300419283513101,0.2290768472061012,2021,AOI2
4858,6986,5427877,FOI,Foin,0.2386834118631584,0.2895433008763032,0.2174675131548552,,0.1842603711562796,0.1839264849095938,0.2586837486547718,0.2525738102264386,0.2131139730684283,0.2178498108068026,0.2043301041670265,2021,AOI2
4859,2384,4874809,FOI,Foin,0.3345473849958958,,,,0.3186755947657134,0.2223689080115291,,,0.2311787116972831,0.2084688322901683,0.2101711742381257,2021,AOI2
4860,5358,5312130,FOI,Foin,0.2449878588668742,0.2694095230971401,0.1963264476253617,,0.1634540579695606,0.2145670809686479,0.215644243310933,0.3175154104938554,0.23219506000998,0.2232950278241834,0.2056665098696798,2021,AOI2
