Feature ID,ORIG_FID,IDPAR,Crop Type ABB,Crop Type,VV_Apr01_Apr21,VV_Apr22_May12,VV_May13_Jun02,VV_Jun03_Jun23,VV_Jun24_Jul14,VV_Jul15_Aug04,VV_Aug05_Aug25,VV_Aug26_Sep15,VV_Sep16_Oct06,VV_Oct07_Oct27,VV_Oct28_Nov17,Year,AOI
2806,7451,6018190,SOY,Soya,-10.49722502795181,,-13.877874196730538,,-8.595277337400832,-8.00260631452005,-7.526921544442692,-10.698910984999978,-12.746475215708,-10.78996398683434,,2021,AOI2
2807,7453,5385693,SOY,Soya,-11.569402341586963,-14.705595581159898,-15.774189553493583,-12.644879751163783,-9.468870814349254,-8.511162138768658,-7.844374376145152,-11.16965968342724,-14.69611786064266,-14.084234605679084,,2021,AOI2
2808,7477,5305972,SOY,Soya,-14.11764898924428,-15.302020431517455,-17.529644492532263,-14.205531828637062,-11.089902189440604,-8.34902499818463,-7.880411335770599,-9.374967439670034,-12.098735512082913,-12.257504234348934,,2021,AOI2
2809,7481,5447079,SOY,Soya,-9.64845245502326,-12.126688242658313,-15.31972818251739,-12.00243998506959,-9.81312044009329,-9.712707590567751,-9.411894521862296,-9.28249856432845,-10.217004528628893,-10.597993149885903,,2021,AOI2
2810,7490,5447077,SOY,Soya,-10.59715796698046,-13.377735779978757,-15.341769004186052,-12.518188525770858,-10.10638769947235,-9.875953030615063,-9.75107694333994,-9.916084531417075,-10.5331016409433,-10.405004878462472,,2021,AOI2
2811,7500,5938484,SOY,Soya,-11.890899127809885,-14.21647852468806,-14.472192227183273,-12.521798464778051,-10.71239263975425,-9.124798603358864,-8.146549796399858,-8.102527667732636,-9.963076296107763,-10.051713520173957,,2021,AOI2
2812,7501,5938485,SOY,Soya,-13.859560059120282,-15.696009368672096,-15.695157483793398,-12.960345559886502,-11.317813734088666,-8.64124755558772,-7.980708245073279,-8.651815990556125,-9.984579860763304,-10.32361108926849,,2021,AOI2
2813,7506,5968541,SOY,Soya,-9.964404544935554,-12.786004223849853,-16.024306116071592,-13.1455038905721,-8.561605748875692,-8.380141041293966,-7.430160421494559,-8.189765710896435,-11.68275004565605,-10.508334130405938,,2021,AOI2
2814,7513,5590912,SOY,Soya,-11.738056949975306,-14.758693824067992,-15.91890581368755,-13.150777265730389,-10.874773309379671,-8.483228719811414,-7.205693912135937,-8.17082049130384,-9.956075420767426,-9.731916469822718,,2021,AOI2
2815,7525,5829093,SOY,Soya,-13.959848003252723,-15.651252004201895,-15.116426040265662,-13.701786052244218,-11.314443818447849,-8.934814833903623,-7.819128902969193,-8.237328633230275,-9.65934330406455,-11.114385112602664,,2021,AOI2
2816,7529,5304801,SOY,Soya,-13.236780253263342,-15.349945408931854,-13.690859168351016,-11.928848137253558,-8.451454006851236,-7.452592965911931,-7.18109541609642,-8.808878210101982,-14.12337149255685,-9.443483448917036,,2021,AOI2
2817,7530,5304802,SOY,Soya,-12.92198788034868,-14.74261374571866,-13.585585357079337,-11.78871803995105,-9.463426497011165,-7.811611658072848,-7.48672435734484,-8.585223534909819,-13.144649719085503,-9.204121366287564,,2021,AOI2
2818,7532,5968503,SOY,Soya,-15.173889308983568,-15.82762926181448,-13.470269363330154,-12.449362853255304,-9.544668743605929,-8.04592380333672,-7.545812920951447,-8.73858934787781,-13.147823023008211,-8.626455141953063,,2021,AOI2
2819,7539,6014488,SOY,Soya,-10.076672779440116,,-14.539724467571906,,-9.04819192017847,-8.909609329084232,-7.728397023323757,-9.496052622956029,-11.802765267416165,-12.52757347435082,,2021,AOI2
2820,7554,6000369,SOY,Soya,-11.962868799417242,-13.55855748568986,-16.442526316250948,-13.100880063516296,-10.38853685259112,-8.2297374952864,-7.861592367768138,-8.214636802324685,-9.933561158592909,-12.35893667243354,,2021,AOI2
2821,7568,5362987,SOY,Soya,-10.629688927730925,-13.70634663312288,-14.310538997280748,-12.233082731113829,-9.057961341608808,-8.252023312826523,-7.727064604386319,-8.710694695021783,-12.971833218566974,-12.632557126717249,,2021,AOI2
2822,7570,5885406,SOY,Soya,-14.428074334399174,-16.3162879312889,-14.081023452093996,-12.794741679331388,-10.801825627887402,-9.353196793012335,-8.19486568365115,-8.596207561044194,-11.781059894957142,-12.60455466480139,,2021,AOI2
2823,7571,5885407,SOY,Soya,-13.656749867969005,-15.6565391732193,-14.717162475950216,-12.49171515627516,-10.66407283637749,-9.080777620983248,-8.134868755105758,-9.09494765673234,-12.62397195604644,-12.463645506028534,,2021,AOI2
2824,7572,5831108,SOY,Soya,-14.311627724172617,-15.66388320173193,-14.585633555838555,-11.964414028058924,-10.238762484820498,-8.661029970436319,-8.039104266204077,-10.033381934723009,-14.550439838959008,-13.597629014313036,,2021,AOI2
2825,7573,5831109,SOY,Soya,-14.530875957543552,-15.647333043344023,-14.823709400165331,-12.714522250962728,-11.480778417561169,-9.225290773664051,-8.308259237743712,-9.385628934158698,-12.928718179888213,-14.021973509384193,,2021,AOI2
2826,7578,5988018,SOY,Soya,-12.306648356451072,,-15.199854837297616,,-9.716661227281476,-8.835425579528643,-8.387473360724762,-8.358850144575861,-12.256278194976929,-11.433876132137446,,2021,AOI2
2827,7580,5974622,SOY,Soya,-14.821783141546144,-16.87447155209531,-17.24598277948856,-13.087913639984798,-11.032764709971792,-8.555891845248743,-7.910000157317303,-11.092137413367956,-13.288788007203456,-10.432786248503442,,2021,AOI2
2828,7586,6006360,SOY,Soya,-11.315300162320426,,-13.728476706603924,,-10.671756905402583,-10.358085417407684,-7.880586512549493,-8.611845939817776,-12.526803685846772,-12.47802759384141,,2021,AOI2
2829,7595,5954140,SOY,Soya,-12.196929556659976,-14.914420459848376,-15.087180061130418,-12.822917242112794,-9.721046250000672,-7.967412676895262,-7.493962723538114,-7.791840147839472,-10.754932936703568,-10.90037583034784,,2021,AOI2
2830,7606,5890264,SOY,Soya,-9.771458254211987,,-14.737030875589806,,-9.31458811399044,-8.708371376790586,-7.616389754841793,-8.09602377185126,-9.73231114500648,-9.984936168877333,,2021,AOI2
2831,7609,6021699,SOY,Soya,-10.038313524577324,,-15.219455340080758,,-9.52596287066747,-8.579286141675901,-7.292460821811676,-8.80283490125031,-9.73692941564455,-9.907152448206366,,2021,AOI2
2832,7621,5890262,SOY,Soya,-9.777696997964965,,-14.356189205178923,,-9.104630135929517,-8.650748254639263,-7.748400011988819,-7.9887047529908655,-10.07120807339906,-10.324984870853736,,2021,AOI2
2833,7627,5994238,SOY,Soya,-10.990188579352612,-13.825299119418183,-13.468595702742745,-12.739784324112438,-9.344543934115396,-7.680741076214089,-7.109237356437668,-7.972034679116574,-11.255061984097196,-8.75486401989616,,2021,AOI2
2834,7628,5926273,SOY,Soya,-13.144354315867036,-15.728929578354728,-15.05837677224451,-12.591582372275138,-9.46739293813028,-8.029852205905229,-7.388453122771675,-8.064196810978995,-10.885403209719549,-8.735471711766111,,2021,AOI2
2835,7629,5926274,SOY,Soya,-13.075555157580371,-15.553280115460815,-15.144951353449006,-12.959200110951151,-10.151917618536306,-7.959674344341672,-7.3238232129831,-8.412961554790316,-12.513500393661774,-9.498676608739236,,2021,AOI2
2836,7631,5994267,SOY,Soya,-11.137926062926688,-13.765865863365736,-13.14538214844648,-12.70682889664249,-9.049807726800738,-7.346168575284181,-7.131751715322042,-8.331167126047456,-11.779058174272937,-8.456073013186607,,2021,AOI2
2837,7649,5441178,SOY,Soya,-13.859057172646176,-16.74442924382893,-17.136634971547814,-13.160616023061763,-10.346386483110855,-8.83846476105237,-8.255723228361887,-8.663690325164527,-12.085501933136442,-9.829132194049151,,2021,AOI2
2838,7662,5913190,SOY,Soya,-13.434186264501644,-14.429056331671925,-15.455923831092434,-12.608735571315965,-10.131705552327212,-8.546742927970268,-8.03589704465421,-8.795772650656003,-10.568748648792962,-12.352864659100767,,2021,AOI2
2839,7665,5986327,SOY,Soya,-12.74559639994793,-13.532342824822964,-14.321529710856176,-11.99472222423176,-10.81297134757545,-9.771024270280549,-8.648696323048743,-8.943549455888922,-9.442347209990476,-10.569716411878272,,2021,AOI2
2840,7667,6022592,SOY,Soya,-11.88116397746142,-14.53969801548589,-14.777644455080347,-12.504812180931456,-9.23263538367345,-8.289070102458053,-7.661145809204061,-9.43181428332146,-11.531927837746574,-9.722178010960455,,2021,AOI2
2841,7674,5288434,SOY,Soya,-8.669725760601384,,-15.61270615320866,,-7.8932286001514305,-8.406585837977065,-7.726963164548049,-8.384486089935521,-11.35816432723865,-9.103768896695328,,2021,AOI2
2842,7700,6003788,SOY,Soya,-8.348725592070254,,-13.825690202543504,,-7.88199813162592,-8.656094275517157,-7.630432297485925,-8.210683639591101,-12.898175335563216,-12.13936079224344,,2021,AOI2
2843,7702,6003783,SOY,Soya,-7.737551081328628,,-14.755303143777972,,-7.592575091736757,-7.646101289148708,-7.530176995700882,-10.88643414052473,-14.556285492562289,-11.747706139078677,,2021,AOI2
2844,7726,5450113,SOY,Soya,-13.007864788102376,-14.54707449240239,-15.730301997272283,-12.279599188366834,-10.410000745468542,-8.529119768364707,-7.990550753069457,-8.696418197139753,-11.901451940626757,-12.739991620891011,,2021,AOI2
2845,7729,6006379,SOY,Soya,-13.07744867126107,-14.526680954972647,-14.800624502550589,-13.203492606914924,-10.67720458427365,-9.052913628854132,-8.199556189324232,-10.03204819540139,-13.209139571758348,-12.777540516591609,,2021,AOI2
2846,7743,6001958,SOY,Soya,-9.919333603589916,,-12.311504002598475,,-8.726501793393878,-8.852940181750606,-6.894608344185703,-8.211695357434177,-10.354719039145042,-8.86368109020791,,2021,AOI2
2847,7756,6014020,SOY,Soya,-10.975728709009646,-14.930283403612792,-15.699516230986545,-12.316657835495707,-9.177697437609934,-7.392729031102367,-7.163375723186918,-7.947857817881329,-12.710729471572716,-9.040301512188876,,2021,AOI2
2848,7759,6003765,SOY,Soya,-7.991319000557141,,-14.752920458550536,,-7.246483638709896,-7.376946828339833,-7.842793192320619,-12.327388271301244,-14.877555737639453,-12.95583229126646,,2021,AOI2
2849,7771,5443642,SOY,Soya,-12.775949183925745,,-16.550376364420003,,-9.569588648384608,-8.894450017227925,-8.428675389276657,-9.626785852857612,-12.016138961994857,-11.69854568184083,,2021,AOI2
2850,7775,5853755,SOY,Soya,-11.544765877988375,-13.207389070465094,-14.590873940789802,-12.120371099828256,-9.20272700827758,-8.912130992094204,-7.904303479504777,-8.923466397560178,-10.321718635321515,-12.881138696475382,,2021,AOI2
2851,7786,6022605,SOY,Soya,-12.6360237817005,-15.649826704822503,-16.25200043243222,-12.77562281619374,-8.822662947276958,-8.213516940518893,-7.445913302377051,-9.102291269579489,-13.54879244200608,-10.058314639643925,,2021,AOI2
2852,7790,5954137,SOY,Soya,-11.246348137477083,-14.561552103520876,-14.925610913101076,-12.103696271001745,-9.63629498320318,-8.187287142093052,-7.9489279597846,-7.890290245809139,-9.738903619633442,-9.8357677129332,,2021,AOI2
2853,7801,5310591,SOY,Soya,-9.886560481590063,,-15.194689787894644,,-8.018510458683572,-8.301525169234194,-7.39904098643993,-8.494624552438571,-12.706428794980944,-9.374125122233462,,2021,AOI2
2854,7825,5442706,SOY,Soya,-11.680592331335768,,-16.49293708506686,,-8.491817546714513,-8.82039708094653,-7.751339596122399,-8.451879106904036,-8.383700698891316,-10.705840368623203,,2021,AOI2
2855,7850,6037268,SOY,Soya,-12.204269914206751,-13.92184029179334,-15.272943823772568,-12.934025767396632,-10.5181474994782,-8.44928159813612,-7.489753588293887,-7.867253416201329,-11.559860254454536,-9.754182480141838,,2021,AOI2
2856,7852,5466150,SOY,Soya,-9.945863146836029,,-14.479769257308162,,-7.486133385233646,-8.75081600193495,-8.165884770272873,-8.211020494132194,-11.616401892386316,-11.744878217075373,,2021,AOI2
2857,7868,5298014,SOY,Soya,-12.486994126640347,-13.668482089529618,-15.214312069544537,-14.313496524086135,-9.821447031845148,-8.747719521512773,-8.323127372085622,-8.495564779159508,-10.987819195538838,-12.129917613734866,,2021,AOI2
2858,7871,5951590,SOY,Soya,-8.789893493206772,,-14.338284387941505,,-8.427090404237521,-8.054734223396302,-6.951630577570926,-8.491592399922514,-10.214222697889632,-11.590254723776829,,2021,AOI2
2859,7874,6039832,SOY,Soya,-10.318536095196162,,-14.239747411720062,,-8.900747816844719,-8.707388791172326,-8.182060640767054,-9.445191804347877,-13.93669278009694,-12.007033214511438,,2021,AOI2
2860,7879,5962037,SOY,Soya,-10.050211283352228,-13.261014662507767,-9.8474410659379,-10.650874685421794,-8.110039151519475,-8.499091020016118,-8.350396669937838,-8.649335656704467,-9.958365807379456,-8.693720979270605,-8.446705330269552,2021,AOI2
2861,7880,5962038,SOY,Soya,-10.643022384175408,-12.720074433622742,-13.48193327567644,-12.15785859113789,-8.880029643635739,-8.223171077538906,-7.897170232979183,-8.609606224386797,-10.69754103321827,-8.487857366765853,-10.08412459441312,2021,AOI2
2862,7885,6014489,SOY,Soya,-9.79687549011191,,-12.938135348981238,,-8.282630555550854,-8.741489550649883,-7.471151013564045,-8.267862803438362,-11.137302218870085,-12.389386007952192,,2021,AOI2
2863,7886,5938156,SOY,Soya,-14.371537804704898,-14.73801500379664,-13.50841745242185,-12.074094760043776,-9.176675585944908,-7.283351947785261,-7.141744143080983,-9.01365497788372,-12.180770696345652,-10.342718895950334,,2021,AOI2
2864,7888,5938157,SOY,Soya,-14.17160560224685,-15.283988830359826,-13.104983867217337,-12.12105235842516,-9.206320504144276,-7.3383388785297745,-6.966880212266495,-8.884850465801732,-12.994006461558447,-12.761930751452883,,2021,AOI2
2865,7899,6021974,SOY,Soya,-8.129817584300442,,-15.598502924901036,,-10.098846663639495,-9.041324526466347,-7.895129132960522,-9.01975376662885,-12.090926393969765,-11.076889368465556,,2021,AOI2
2866,7914,5968504,SOY,Soya,-12.330227959487152,-14.13991543615512,-14.033196381718833,-11.374442928480368,-8.887786562065939,-8.128182652036996,-7.633084625039517,-9.424099101668984,-14.148454471298736,-12.20276270285414,,2021,AOI2
2867,7915,5968569,SOY,Soya,-10.04206325947445,-12.852403310971084,-14.585682879235003,-11.394051019314992,-8.464505708590176,-8.074406758843434,-7.831761069142717,-9.769725101025886,-15.328342300063794,-8.324236189819697,,2021,AOI2
2868,7921,5989947,SOY,Soya,-12.754808808598533,-15.153040069820946,-15.017649556926518,-12.386105391313595,-9.564248270240231,-8.496986229710219,-7.432089771589674,-8.763788290540791,-13.403118538719117,-10.502173681518697,,2021,AOI2
2869,7922,5467662,SOY,Soya,-10.906404466598902,,-16.135705865077977,,-7.581030142581231,-8.874640296129277,-7.747799983048586,-8.806641949433432,-14.156900901256291,-10.12821494417481,,2021,AOI2
2870,7924,5467664,SOY,Soya,-10.43380849672133,,-15.861046172303322,,-7.579616233264545,-8.69483556831304,-7.6381107405725235,-8.768826911861021,-12.9123511679797,-10.292914364929322,,2021,AOI2
2871,7939,6041386,SOY,Soya,-12.69917220094575,-13.925407781563836,-15.713702957606277,-13.301021083231117,-10.681828351713026,-8.771729888668506,-7.4116444900402545,-8.216418404654522,-11.552479312543673,-12.177677138311983,,2021,AOI2
2872,7943,5349973,SOY,Soya,-10.728897548242944,-12.72521907579834,-14.51672882946705,-12.384697891749026,-9.272001018200925,-8.558472579339846,-8.252559203548484,-9.134168610081591,-10.63610109190687,-10.695785098833449,,2021,AOI2
2873,7947,5439176,SOY,Soya,-11.419367762603224,-13.523773200340038,-14.806279895322886,-12.286641946268531,-10.136517290324916,-8.610193504343345,-8.140662577334279,-8.21946471944393,-9.456765891680348,-11.568731370604002,,2021,AOI2
2874,8014,6022601,SOY,Soya,-11.746608094185651,-14.979450309212035,-15.646960561054083,-11.42304310651205,-8.656339808555336,-8.309031248681732,-7.528017704518758,-8.128884653917266,-13.269768874399444,-11.088498024775909,,2021,AOI2
2875,8020,5994239,SOY,Soya,-12.066076041787785,-14.26248632813373,-14.563035720860828,-12.91443347429963,-10.673074681242785,-8.160291732252498,-7.575519932752448,-7.351763723191598,-12.007809254019593,-10.03566714542673,,2021,AOI2
2876,8022,6018600,SOY,Soya,-9.17646557220654,-11.233206761868706,-15.305477014302966,-13.220270772236791,-10.094758753473211,-8.689460245392127,-7.557665819911119,-8.341081543982986,-11.051461960957091,-13.129185398489325,,2021,AOI2
2877,8034,5323403,SOY,Soya,-13.494129200999154,-16.072553436096157,-15.071250135926173,-13.046121344126076,-11.398255613790496,-9.872694687900411,-8.816596027062097,-9.983779576512609,-14.390766402425776,-11.380228731588144,,2021,AOI2
2878,8053,6006806,SOY,Soya,-11.351022826860836,-12.324267338405232,-15.880578669524198,-12.21361513035281,-9.240855330597652,-8.607762801670775,-7.0750707389547305,-9.019111802254086,-12.041971151503104,-11.85819600941451,,2021,AOI2
2879,8105,5962361,SOY,Soya,-11.98259474493987,-14.733269642908342,-14.433371022014324,-11.973382740146905,-9.324337991190031,-9.062722783579234,-8.086947653715773,-8.716765137826831,-13.190405087731817,-12.658475885165908,,2021,AOI2
2880,8114,5954106,SOY,Soya,-12.237246084255377,-14.077684073109072,-16.590006098522007,-14.236415920857992,-11.572686606987192,-9.295122040524904,-7.862407312135971,-7.660631932936917,-11.750749654735188,-12.828828760645658,,2021,AOI2
2881,8119,6018590,SOY,Soya,-11.473583556028135,-13.932884071387424,-14.537550338112446,-11.898253903521336,-10.87127937598068,-10.002468704110749,-8.70272986673486,-9.857381009813164,-13.06926856791159,-12.931295651402516,,2021,AOI2
2882,8121,5938602,SOY,Soya,-12.642714984555708,-14.460202577392376,-17.298447027710438,-14.113379879848436,-9.570475752312143,-8.453301571341518,-8.096276155859105,-8.541371807380173,-12.715885921494728,-12.269129603957852,,2021,AOI2
2883,8175,5958046,SOY,Soya,-10.381358128480777,-14.147981355183038,-15.087673695590508,-12.3468508810856,-10.7003403075133,-8.757774941487108,-7.692413364737941,-8.616257338117276,-12.204709970284725,-13.270944039453768,,2021,AOI2
2884,8186,5954143,SOY,Soya,-11.782306901939355,-14.333273330132949,-15.441209940981691,-12.432270837175958,-9.9405104517567,-8.101932601894237,-7.567735021852476,-7.888770505177132,-11.025326315671638,-10.46505096220908,,2021,AOI2
2885,8194,5934791,SOY,Soya,-10.875562378245084,-13.861480247258765,-14.68120945379934,-10.712229733044865,-8.567626890504082,-7.216097534620098,-7.044250715054714,-8.094898289377271,-12.26212644559115,-8.664403791966834,,2021,AOI2
2886,8211,5965512,SOY,Soya,-10.620209187159745,-14.425443715723787,-14.4859126635884,-12.402538033598328,-8.979877866172933,-8.366254825020002,-7.482573135859891,-8.817576904465977,-12.444756397655546,-13.72108001266812,,2021,AOI2
2887,8227,6018603,SOY,Soya,-9.668787178166715,-11.831851259479112,-13.62258520069444,-13.08502733922892,-11.072103410507246,-9.437727181282805,-8.387107030184241,-8.813667490318002,-10.75415222320885,-10.898996387164818,,2021,AOI2
2888,8256,6000349,SOY,Soya,-12.201580098148366,-13.919014966340132,-15.38312366752619,-13.265881705759115,-9.836574480996136,-8.182613542455663,-7.829052278417143,-7.752588485228491,-10.247571982900968,-12.705809486934214,,2021,AOI2
2889,8257,6000350,SOY,Soya,-11.966453230467064,-14.170457020218144,-14.986942999034785,-12.722102982589432,-9.501967962155808,-8.42815135056096,-7.793798318873597,-8.263060407491562,-10.646452298419131,-12.634901861183277,,2021,AOI2
2890,8258,5960710,SOY,Soya,-11.36479743410711,-13.055453651570662,-15.8945548447148,-13.72684901339445,-10.2896989420765,-8.200429884815744,-7.680166532494318,-9.311059044245876,-13.773063629649862,-11.26532852519302,-10.78739064781004,2021,AOI2
2891,8271,5946748,SOY,Soya,-11.52856086717643,,-15.019858367357005,,-9.336871342687004,-8.594650059790105,-7.508900103741348,-8.383633091288864,-9.45177860726882,-12.253868879442097,,2021,AOI2
2892,8278,5892131,SOY,Soya,-9.855697275392853,,-13.204064245966409,,-8.03297752184292,-8.67471198848443,-7.55552661622539,-8.692808003422098,-11.773260643319537,-11.222335721246507,,2021,AOI2
2893,8289,5935774,SOY,Soya,-15.903588703355608,-17.51292947024641,-16.995907303130732,-13.687212726838888,-10.17811406786393,-8.268835134623735,-7.665641690698631,-7.499827162661909,-11.851971680325724,-11.125845467172256,-12.914331961917938,2021,AOI2
2894,8344,6003816,SOY,Soya,-8.092412141012522,,-14.192410116854315,,-7.529339484424749,-7.5732299010318,-8.313203213444154,-12.659638711406515,-14.876873534155775,-11.943404719282832,,2021,AOI2
2895,8381,6013753,SOY,Soya,-13.999041788891027,-15.192025868879409,-16.784185569799437,-14.058387010420097,-10.556282619395883,-8.316986174846921,-7.696912356998595,-8.763299628037716,-11.658897094183972,-12.89985617070423,,2021,AOI2
2896,8382,6013754,SOY,Soya,-14.070881300975577,-15.398164302793704,-16.79671230375338,-13.741944479715889,-10.362829296818282,-8.348294889267999,-7.455893103325484,-8.919944275388294,-11.794944507469737,-12.601068432179504,,2021,AOI2
2897,8403,5831858,SOY,Soya,-10.50498329960225,,-14.68637262241728,,-9.893523085389296,-8.71134556944112,-8.325901543941812,-9.158925606986916,-12.585120429514486,-9.263192081318234,,2021,AOI2
2898,8404,6006396,SOY,Soya,-10.505151428057545,,-14.526988743986474,,-10.17831829763769,-8.882080054683694,-8.275797008997284,-9.707495965983355,-13.50221050764464,-9.12158936373404,,2021,AOI2
2899,8449,5886636,SOY,Soya,-11.586854146816211,,-14.432247708385418,,-9.087387091697725,-8.340879928380819,-8.061378394667514,-9.381934803415898,-14.66333895029538,-12.325457967384404,,2021,AOI2
2900,8479,5954107,SOY,Soya,-11.99570472513642,-14.33101336238518,-13.83043946245169,-15.733119240005108,-10.040781328754765,-8.859698172970127,-7.613694726349216,-8.113067617155517,-9.290336926341311,-14.006693256876815,,2021,AOI2
2901,8481,5954108,SOY,Soya,-11.13742567331978,-14.113479036112944,-11.991802865616828,-15.46451369103125,-10.87175318588692,-9.448559099837247,-8.059616042835676,-7.985124927455576,-9.248661367849795,-13.551646148445265,,2021,AOI2
2902,8484,5954095,SOY,Soya,-10.884394096870242,-13.434407101512743,-12.152388797839333,-15.765231657770114,-10.371750934803003,-8.847512449416236,-7.62968680491372,-7.930698989313965,-8.850352377375177,-13.40414764591306,,2021,AOI2
2903,8524,5968550,SOY,Soya,-10.972561338340324,-13.227704430877292,-16.240349259643356,-13.093551737797563,-8.598288465731404,-8.690770838272787,-7.981650154435822,-8.69509163638258,-11.477115764657148,-12.849236459534009,,2021,AOI2
2904,8547,6006392,SOY,Soya,-11.773927080873188,-14.392008041277576,-14.525970834179612,-12.355556851186188,-10.244158141191026,-9.254886982611602,-8.708696671682684,-9.762650391455203,-13.712696042670116,-9.719080758270596,,2021,AOI2
2905,8561,5637064,SOY,Soya,-9.411718841843982,,-13.212383648169602,,-8.303102592922587,-8.823661915878493,-7.550130555509299,-7.885177710847449,-9.08335002360221,-10.670673580465664,,2021,AOI2
2906,8563,5637066,SOY,Soya,-9.378668503511932,,-13.522238591426198,,-8.723924407092083,-8.946626704063197,-8.102974119609238,-8.182596250012862,-10.597268285038716,-11.0268816242183,,2021,AOI2
2907,8606,5980745,SOY,Soya,-13.150884115630406,-14.645073117384088,-16.117694113769065,-12.885627998506196,-8.46258100149462,-7.837232396719604,-7.730448106258146,-8.40376191662061,-10.637148587106015,-7.617736150617044,-8.176082062068046,2021,AOI2
2908,8613,6018610,SOY,Soya,-11.013115895922354,-13.398020730503507,-14.174738225580477,-11.823304095528156,-10.297806668642238,-9.134671509038114,-7.416673322923202,-8.6404509427495,-12.436421528293778,-13.078253233744872,,2021,AOI2
2909,8653,6006260,SOY,Soya,-11.926076316839042,-13.792508529297455,-15.906830187423228,-13.521004776403789,-9.798453005555372,-8.547810248402355,-7.58355166590619,-8.908096901219597,-11.246987347297802,-12.85100936100092,,2021,AOI2
2910,8710,6006967,SOY,Soya,-13.296623951372393,-15.306947895004903,-15.536329759026287,-13.926558293880188,-10.505592012140715,-8.70187677060698,-8.444256794241104,-9.355505195244794,-11.748785179315842,-12.633366729553,,2021,AOI2
2911,8714,5836096,SOY,Soya,-11.87591094457051,-12.823743034548665,-13.452885410286632,-11.696095740687069,-9.08922717097296,-8.481770118135616,-8.209646874383935,-8.419975814539963,-11.695671220185869,-12.600796407909394,,2021,AOI2
2912,8718,5962146,SOY,Soya,-11.460778528383296,-14.037889005508706,-16.13252296444644,-11.899815927341258,-8.54810053037909,-8.12994106949034,-7.645754871439864,-8.579239067136717,-10.298070599964715,-6.030909758667852,,2021,AOI2
2913,8731,5974109,SOY,Soya,-11.853513850646303,-13.695004159706428,-15.461617256179744,-13.445403856971549,-9.796988240376878,-8.00081908416839,-7.55791768754238,-8.318217001739997,-11.902219816852512,-10.013457984512486,-11.544689231060577,2021,AOI2
2914,8750,5836097,SOY,Soya,-11.850956934590352,-13.574686154069258,-13.968086496328738,-11.341852633192628,-9.925376774287324,-8.791204663748069,-8.683608451858232,-8.647792696157852,-11.653822972778327,-12.365533116802414,,2021,AOI2
2915,8798,5867376,SOY,Soya,-10.018877347747017,-12.926796247196934,-17.609671522255983,-14.260073624557338,-9.798562517332362,-8.424767796780436,-8.170396381365578,-8.707441914943228,-12.058074489190233,-7.923871167834268,,2021,AOI2
2916,8828,5887922,SOY,Soya,-10.844200512811003,-13.230975400436222,-14.748197217272908,-10.63626600984064,-8.741148936519021,-8.217924298554262,-7.131154606026783,-8.489048868263653,-12.989887250018748,-12.013392206615231,,2021,AOI2
2917,8854,5901171,SOY,Soya,-11.108561870662705,,-14.737662998474493,,-8.566111303296339,-9.05887964507898,-7.847088909795088,-8.44784294170228,-10.362801818954932,-12.337941566062993,,2021,AOI2
2918,8873,6001588,SOY,Soya,-11.516565922032996,-11.735358664121367,-14.299027720923297,-11.371968350532882,-7.979954054656765,-7.719109173214841,-7.295354211165037,-8.369093015869206,-11.673397394412769,-12.760563312029818,,2021,AOI2
2919,8880,5919387,SOY,Soya,-14.197238885904373,-16.580958105571817,-16.319168707373567,-13.61186751314735,-10.123148588062191,-8.675374283309198,-8.257544544531711,-8.29879026035282,-12.706165935931937,-10.130625970120123,,2021,AOI2
2920,8883,5919541,SOY,Soya,-10.035769910112938,-12.524286345553229,-14.867988885089185,-12.078776097127928,-9.12691473800222,-7.902518640376334,-8.047108564209095,-8.509513322156034,-11.851015175117388,-13.007015051133047,,2021,AOI2
2921,8890,5954167,SOY,Soya,-11.874282495099964,-14.718134319343603,-13.868917039886172,-11.516753152583016,-9.011435443933332,-8.620851364065862,-7.913533873962391,-8.74897772980558,-12.814674473842166,-12.601337910957673,,2021,AOI2
2922,8909,6012355,SOY,Soya,-10.049638791760184,,-14.22865193075233,,-8.32543912204699,-9.010942433231294,-8.13672866165888,-8.217368534496208,-9.957724978887002,-11.66180778295057,,2021,AOI2
2923,8913,5924553,SOY,Soya,-12.234358768252216,-13.79020154958944,-17.38410988527798,-13.749656661768734,-9.955855173510434,-8.470134316582389,-7.861918082715943,-7.828658692503625,-11.804970480589224,-13.668600235662485,,2021,AOI2
2924,8922,5924683,SOY,Soya,-12.00169486589662,-13.751198770708696,-15.77052843939068,-12.266348202154669,-9.257325202645578,-8.483413915385858,-7.663343561543656,-8.511995385569907,-12.56438772537274,-12.384168765811731,,2021,AOI2
2925,8926,5924692,SOY,Soya,-12.295367013586008,-13.503689121752055,-14.05906914089321,-11.574187760248888,-9.345311123267672,-8.955732921011434,-7.986418209293933,-8.259126782080502,-12.01668932477376,-12.609500127805784,,2021,AOI2
2926,8931,5924718,SOY,Soya,-8.877285616716584,,-15.462267399591711,,-8.186750739365667,-8.365701847109767,-7.7205375504437885,-8.165148724773951,-7.541471691209215,-8.632244619451653,,2021,AOI2
2927,8940,5926113,SOY,Soya,-14.050228696869263,-16.44808705015059,-16.557172219948363,-13.835495456064262,-9.791395653574629,-8.592509463617553,-8.219332513731127,-8.998586862530704,-10.682720666597358,-12.94702309447215,,2021,AOI2
