Feature ID,ORIG_FID,IDPAR,Crop Type ABB,Crop Type,B6_Apr01_Apr21,B6_Apr22_May12,B6_May13_Jun02,B6_Jun03_Jun23,B6_Jun24_Jul14,B6_Jul15_Aug04,B6_Aug05_Aug25,B6_Aug26_Sep15,B6_Sep16_Oct06,B6_Oct07_Oct27,B6_Oct28_Nov17,Year,AOI
5208,8620,5931930,SOY,Soya,0.1730547956904249,0.2122159870092379,0.1775988790505285,,0.2369542096497915,0.3077456607583465,0.3404222574177514,0.2709225039686785,0.1884975286439881,0.2658940772131572,0.1192699847686393,2021,AOI2
5209,2848,5938132,SOY,Soya,,,,,0.2434761869121254,0.3439595924278797,,,0.1684197851470655,0.2104408320081859,,2021,AOI2
5210,3542,5968834,SOY,Soya,0.1109030773879896,,,,0.2579293548594367,0.3296803749060037,,,0.1794414744800375,0.1725835057496931,0.1339531472058755,2021,AOI2
5211,5899,5296352,SOY,Soya,0.2904443656705163,0.1981649419839227,0.2187538502076161,,0.2322867118492631,0.3200875547191165,0.3577843655660214,0.2683750343638936,0.1738559564225682,0.1379770527502616,0.1099001322563612,2021,AOI2
5212,6675,5975591,SOY,Soya,0.1622056139937631,,,,0.2749711193315585,0.2806086949147784,,,0.2199446359688501,0.1659840510640641,0.1725729561834359,2021,AOI2
5213,8350,5312915,SOY,Soya,0.1346645236521948,0.208046035702829,0.192214641074235,,0.3182434147250597,0.3479451482196961,0.3313217712987357,0.2648376226171857,0.1731790890442543,0.1460474323387308,0.1869023529708887,2021,AOI2
5214,8811,5968848,SOY,Soya,0.1043820279955406,,,,0.2599246670927409,0.3174853088297535,,,0.1805232138256841,0.1768348333301468,0.1279724005622954,2021,AOI2
5215,6861,6017990,BPA,"Blé, triticale, épeautre",0.1570423079618494,0.227722373479086,0.2856556527396344,,0.2599533199423618,0.2608081059164547,0.2422978128293704,0.216963221865817,0.1700756975069405,0.1722393007815786,0.155919415151581,2021,AOI2
5216,8142,5888409,FOI,Foin,0.2049996197546604,0.2883364082714049,0.3967254048208567,,0.2669869748066229,0.3704901395138859,0.2892033877731402,0.3250607999264109,0.3802469930816495,0.3083118008600097,0.3117064414117098,2021,AOI2
5217,5177,4803759,FOI,Foin,0.1997804563506277,,,,0.2601573207168341,0.2445075975423052,,,0.167642057543867,0.1770531196938586,0.1751185624340148,2021,AOI2
5218,8560,5833371,FOI,Foin,0.2090778379162093,0.2597950427286501,0.3460543208456557,,0.2857472205106113,0.3990994858279185,0.3204694277357644,0.2075152014948995,0.1905714906881128,0.1878059995244661,0.1552978900197373,2021,AOI2
5219,5468,6013912,SOY,Soya,0.1270083677192983,,,,0.2636232618587302,0.3138456526078126,,,0.1668395892903215,0.1379774583054453,0.1130431443328691,2021,AOI2
5220,5911,5437058,AVO,Avoine,0.1108300076143176,0.2223178330524035,0.2653704839777146,,0.289585829179116,0.2806972065803051,0.2441026567614115,0.2263672427581299,0.2046756062445478,0.1440591211607285,0.1234065893141137,2021,AOI2
5221,6056,6003760,BPA,"Blé, triticale, épeautre",0.1589905313643356,0.1919286321932888,0.2334885802777395,,0.2441551077582546,0.2571347399179582,0.2619640188427596,0.1984208231093611,0.180504726247639,0.1822613519612772,0.1599643184391633,2021,AOI2
5222,5678,5414123,BPA,"Blé, triticale, épeautre",0.157645041711652,0.2211190013885498,0.2139317395324239,,0.2861926251915063,0.3930157596826783,0.3000717664782945,0.2747860394454117,0.2638366829706619,0.3372001857258122,0.3586798962199062,2021,AOI2
5223,8595,6035387,BPA,"Blé, triticale, épeautre",0.1277001444370513,0.18713659900268,0.2162044621659191,,0.2711070967314115,0.2928827464338102,0.2290789333876181,0.2295551524122162,0.1932619905020374,0.2037273677084251,0.1562867047291816,2021,AOI2
5224,4874,5462198,BPA,"Blé, triticale, épeautre",0.167541133602589,0.227953071254088,0.2745763138095425,,0.269714890697909,0.3014439549111258,0.2906967855506865,0.2329843095658478,0.2586495997436871,0.25441736672827,0.2434924112078594,2021,AOI2
5225,7837,5946329,BPA,"Blé, triticale, épeautre",0.0957725019706685,0.2005977948384163,0.2848252259055481,,0.2547340240527514,0.2355236843276048,0.252558787991842,0.2470612352939726,0.2597710671403537,0.3469417259314434,0.3308561310484392,2021,AOI2
5226,5642,5974613,FOI,Foin,0.1990982551938742,0.3007864385790292,0.4095315882692302,,0.3288492838341499,0.3396520816770489,0.4994005282241217,0.2989426040920525,0.4089952781559122,0.1370536828370417,0.1250854429987377,2021,AOI2
5227,5653,5858780,FOI,Foin,0.1908478206968555,0.2751593865883067,0.3763579130290228,,0.2617089787486072,0.4022649788100754,0.26758884037778,0.3498640674984319,0.367569987081312,0.2554175265242654,0.1739788532567275,2021,AOI2
5228,7024,5831063,FOI,Foin,0.2232981161269751,0.2953076170943874,0.3796083681692351,,0.3429793445957581,0.2657458454250148,0.3108809684237563,0.3053720016750594,0.363704150611105,0.2582621142676735,0.2784207180994349,2021,AOI2
5229,2287,5979471,FOI,Foin,0.2027563927358323,,,,0.2618474241100805,0.3527334986221535,,,0.293853863179684,0.2725997302914372,0.2672740729361257,2021,AOI2
5230,2631,5958064,FOI,Foin,0.1960974646624732,,,,0.3612160956983352,0.4333731289533588,,,0.3827967937433261,0.3243008985737649,0.3506007532121339,2021,AOI2
5231,2960,5937144,FOI,Foin,0.2184584855420456,,,,0.3251177334715917,0.3648963436374585,,,0.3432147636498449,0.1829994451263416,,2021,AOI2
5232,2969,5937152,FOI,Foin,0.2503926713433813,,,,0.25719133855517,0.4171849484014009,,,0.305412714464144,0.3530312397605927,,2021,AOI2
5233,5691,5874280,FOI,Foin,0.1468063022316255,0.245155224655759,0.389020712388469,,0.2795481572809499,0.4898063463970398,0.2256744407763256,0.2742466832950287,0.3411267130162104,0.4011528603384128,0.3228017225121777,2021,AOI2
5234,5993,5845025,FOI,Foin,0.2319151589752197,,,,0.3119884927438829,0.3288142396867773,,,0.1970263341846254,0.2715630417242194,0.1472253332311384,2021,AOI2
5235,7219,5898058,FOI,Foin,0.1793749543271207,,,,0.2392707421474553,0.4585520019921902,,,0.3403145775551744,0.3746876190284351,0.3462600116538905,2021,AOI2
5236,7502,5589766,FOI,Foin,0.1709547798733096,0.2138358272181939,0.3212993721390119,,0.3740625469547717,0.2977247398768337,0.4056052767676843,,0.252792233096245,0.2869454965100085,0.2351379945457244,2021,AOI2
5237,7739,5442413,FOI,Foin,0.2462035578285185,,,,0.2445791600240658,0.4091146501688578,,,0.3022290256416634,0.4081808695626685,0.3804729772525325,2021,AOI2
5238,4951,5919870,FOI,Foin,0.1844943977848692,0.2364874681009894,0.3503762172153276,,0.1947515404449611,0.380420462964032,0.3057402247013816,,0.2260528505169849,0.3152087514732856,0.299686472123814,2021,AOI2
5239,5570,5339349,FOI,Foin,0.1714594847128825,,,,0.4308302738781308,0.4638051005550198,,,0.3368474715108664,0.4022365091747107,0.3552107369272743,2021,AOI2
5240,6742,6039809,PRT,Protéagineuses,0.2069586667480423,0.2409928320547484,0.2576553576403645,,0.3162421953502762,0.3707904535039233,0.31894941765689,0.2598129962771325,0.1907571451920107,0.2691552890402429,0.2533209438200989,2021,AOI2
5241,2595,5657914,MGR,Maïs-grain,0.1167401676448991,,,,0.2775604209488853,0.3255645243003286,,,0.213840432820394,0.1984497374990138,0.1245462825873447,2021,AOI2
5242,2651,5935759,MGR,Maïs-grain,,,,,0.2331532592039519,0.3249403817516809,,,0.2521819755041137,0.2157535170542566,,2021,AOI2
5243,3089,5657934,MGR,Maïs-grain,0.1021202620144443,,,,0.2518382690333282,0.3160711836971054,,,0.1794800150355774,0.1897806960419368,0.2309681499972503,2021,AOI2
5244,3356,5516724,MGR,Maïs-grain,0.1666832866335444,,,,0.3112317000779872,0.2809541108643104,,,0.3499953537649813,0.1091143834489867,,2021,AOI2
5245,3559,5966995,MGR,Maïs-grain,0.1130486843979472,,,,0.2652487149339696,0.3155813312233363,,,0.2073444633756214,0.1267551316810847,0.1658376673024436,2021,AOI2
5246,3764,5966980,MGR,Maïs-grain,0.1426925304717672,,,,0.2494762722228557,0.3034685643478775,,,0.2807861502250675,0.1959159684373436,0.1169554452974475,2021,AOI2
5247,3796,5549188,MGR,Maïs-grain,0.1405853325143479,,,,0.2668914994905838,0.298193867729378,,,0.1693516533340532,0.1405953992998751,0.1555039241857214,2021,AOI2
5248,4545,5549192,MGR,Maïs-grain,0.1618137050483284,,,,0.2906379224538215,0.3162351162654989,,,0.3117266634646219,0.128721556203985,,2021,AOI2
5249,4996,5324309,MGR,Maïs-grain,0.1314772192481818,0.1807859121809881,0.2407958017245591,,0.2418393144643882,0.3562482388425169,0.3035443779022847,0.2760351085409728,0.2132594033643818,0.1558918287125638,0.2123147772669314,2021,AOI2
5250,5037,6041403,MGR,Maïs-grain,0.1049388079258434,0.2204998072554149,0.2364197755598553,,0.2185111416213203,0.2841738804431403,0.3094234131062306,0.2754177239809214,0.2219954586563993,0.1403560977609778,0.1363115331403979,2021,AOI2
5251,5588,5246026,MGR,Maïs-grain,0.1212962512945323,0.1904483842317277,0.2807133495549956,,0.2290200953648662,0.298249944343203,0.3204389877075833,0.2861208271355166,0.2515588330325274,0.1868042148088967,0.2195865033364665,2021,AOI2
5252,6391,5306450,MGR,Maïs-grain,0.098400584556375,,0.2370910282808482,,0.2171699075706575,0.2756729015687877,,,0.185544704474047,0.2090510723865659,0.1894566656850395,2021,AOI2
5253,6392,5982149,MGR,Maïs-grain,0.1045812338288537,,0.235828398000907,,0.2293620486322973,0.2847483350408063,,,0.1878310787817127,0.207869333225356,0.1827909476427324,2021,AOI2
5254,6474,5946359,MGR,Maïs-grain,0.0918363411048155,0.1974742034177934,0.2376642652201112,,0.2167152461706439,0.2948671732352649,0.3419191869790982,0.2980811168430871,0.2384375526156177,0.242878935689092,0.1443150980929517,2021,AOI2
5255,6505,6008588,MGR,Maïs-grain,0.0993758942282959,,0.2376481305748027,,0.2296785834243956,0.2776335992403956,,,0.1882795695138447,0.1556746558159316,0.2311893697214779,2021,AOI2
5256,7670,5981911,MGR,Maïs-grain,0.1631269851128317,,,,0.2914502919213775,0.3410469106412067,,,0.201598021283489,0.1783458384937939,0.1070645080012983,2021,AOI2
5257,8191,5887524,MGR,Maïs-grain,0.1257718847912023,0.2054236483514364,0.2517033280140194,,0.2609500621912138,0.3914652425658833,0.3101304207809611,0.2628539964940963,0.2373519515532363,0.1579275180724257,0.1035287460962464,2021,AOI2
5258,9026,6003521,MGR,Maïs-grain,0.1889336315569909,0.2000335292845744,0.1748034871807018,,0.1866490641970423,0.2955600203190555,0.3222551505230375,0.2833549417277257,0.230118512273682,0.1813081183459471,0.1229069523100264,2021,AOI2
5259,5389,5369828,ORG,Orge,0.1099483030995781,,,,0.2237458556849221,0.2277000235562095,,,0.1720988623735348,0.2752478335425741,0.1642786122530325,2021,AOI2
5260,3350,5592865,FOI,Foin,0.1756012642180937,,,,0.3310950412043613,0.3372178057961374,,,0.227860988962576,0.2910692116093185,,2021,AOI2
5261,5211,5297860,FOI,Foin,0.2343060434320207,,,,0.2870664866593617,0.3761399495656949,,,0.3214601814393487,0.2999037797462831,0.2605292429054398,2021,AOI2
5262,5213,5297862,FOI,Foin,0.2029517287572784,,,,0.3237920339881851,0.3460530782150251,,,0.2868350772685224,0.2771864455849762,0.1585488333699506,2021,AOI2
5263,5217,5297865,FOI,Foin,0.1966689158949294,,,,0.30754381918933,0.3968005839285671,,,0.2998094541295662,0.2989291305152731,0.2777347830843699,2021,AOI2
5264,2479,5968334,SOY,Soya,0.1453448428830871,,,,0.2668383315631196,0.3030726603003363,,,0.1935957142229406,0.1336041885243936,0.1430103753577856,2021,AOI2
5265,2702,5482438,SOY,Soya,0.1415081005567225,,,,0.2643660765622869,0.3175906425215177,,,0.1971973469336861,0.1173793358375536,0.1416326686223263,2021,AOI2
5266,2704,5482433,SOY,Soya,0.1398610775442344,,,,0.264827240036705,0.295453008219269,,,0.2079476969309474,0.14795199253275,0.1355602523424557,2021,AOI2
5267,3073,5956563,SOY,Soya,0.1160625118632155,,,,0.2539654760206751,0.3579678703152186,,,0.1321714562322586,0.2137363475855795,0.2521855348775479,2021,AOI2
5268,3223,5545585,SOY,Soya,,,,,0.3184167343252052,0.4232269583993079,,,0.1797576827743187,0.2115610607615095,,2021,AOI2
5269,3791,5482472,SOY,Soya,0.1718084017796887,,,,0.270073358673186,0.321166170275126,,,0.1961614048358639,0.1651232782426471,0.2313481744312283,2021,AOI2
5270,3793,5482474,SOY,Soya,0.1340167686527814,,,,0.2750910775751892,0.3443597145201241,,,0.2084331156126928,0.1484443649094274,0.1231448020721267,2021,AOI2
5271,3999,5965416,SOY,Soya,0.1441712660007259,,,,0.2731382023669354,0.2951035099316678,,,0.1988118206327872,0.1262655043157568,,2021,AOI2
5272,4245,5467899,SOY,Soya,0.192928988020503,,0.2846174590346812,0.2877597393877201,0.3685177750261342,0.3118223313137754,,,0.3841903216072786,0.1665486512860692,0.1727512511898469,2021,AOI2
5273,4775,5873487,SOY,Soya,0.1759000718459571,0.2252723139880968,0.264234338009588,,0.2664997407677115,0.3310345821397374,0.3392282692002766,0.3173425800846344,0.1775494089479765,0.1998309050950188,0.1357340554260875,2021,AOI2
5274,4866,5443681,SOY,Soya,0.1432631958558956,0.2120740110436583,0.2437475567574561,,0.2558073610393867,0.3969072113312836,0.3933734226853499,0.2838780744223555,0.1841175063932676,0.1574443831300988,0.1259936320730376,2021,AOI2
5275,5090,5469915,SOY,Soya,0.1186521828266526,,,,0.3126073655506303,0.4306272088291709,,,0.1601881267229293,0.2321866671622094,0.1078804020508121,2021,AOI2
5276,5365,5569813,SOY,Soya,0.2331963922755409,,,,0.2935370214657595,0.2963821905742239,,,0.1500050389686692,0.1282631196772441,0.1627564715645764,2021,AOI2
5277,5729,6006397,SOY,Soya,0.2139724860439564,,,,0.2425510091575755,0.2854574820057153,,,0.1522989354048415,0.1657407164083854,,2021,AOI2
5278,5994,5466275,SOY,Soya,0.1030289532781349,0.1995129837091817,0.1689573428431111,,0.2313397927711715,0.348007961047348,0.3435615022282955,0.2734521787691594,0.1761042434616355,0.1890694123727305,0.1245685615705925,2021,AOI2
5279,6186,5829172,SOY,Soya,0.1018942094804264,,,,0.2401379353634587,0.3001200174999738,,,0.1226575664453319,0.255337216771107,0.3138455059643796,2021,AOI2
5280,6455,5306487,SOY,Soya,0.140031891474211,,,,0.251974513605556,0.3276716046816138,,,0.1847160725126002,0.1375085021129728,0.184278746633087,2021,AOI2
5281,6816,5439221,SOY,Soya,0.139204128834668,0.2026797923207068,0.2401732604562851,,0.2697358120097415,0.4464942811957156,0.4172533844190007,0.2644324917610443,0.1886010358797475,0.1239879716382566,0.1188102802913966,2021,AOI2
5282,7255,5389425,SOY,Soya,0.0904441457334481,0.2232257429762053,0.2471547229636571,,0.2480472069930571,0.4029754781680031,0.3127665975276067,0.2220329390797384,0.1186710728886258,0.1424344272986691,0.1014534469894968,2021,AOI2
5283,7454,5954698,SOY,Soya,0.1054911332907897,,0.2293018246510912,,0.2658859503618673,0.3166671403802623,,,0.1859947972718428,0.2153749256181875,0.1214568187953552,2021,AOI2
5284,7575,5324315,SOY,Soya,0.2277608123093449,0.2828296863859502,0.3351089852149536,,0.1751075034864579,0.2626660372099318,0.3554643340236176,0.3263429478575564,0.279060217541123,0.2065908238788598,0.1522742211749055,2021,AOI2
5285,7647,5443684,SOY,Soya,0.1323573655257008,0.2062967514498985,0.2530705880703938,,0.2507273110477216,0.3364256364608359,0.3317006171013631,0.2867474493788036,0.1933091850470067,0.1560720139648831,0.1244277867380707,2021,AOI2
5286,7834,5831881,SOY,Soya,0.1356431985292775,,,,0.2488903384925909,0.3160314706574296,,,0.0998964612925271,0.1774288359291253,0.1158638636512484,2021,AOI2
5287,8523,5968542,SOY,Soya,0.107058612342062,0.2032245473368117,0.2533107481268929,,0.1946809634317522,0.3256113619049104,0.3154125755999816,0.223279105088953,0.1620607372218399,0.1743755459448069,0.1267174634206381,2021,AOI2
5288,9072,6047886,SOY,Soya,0.208965272267071,0.2864162350034832,0.3022501994422057,,0.2958475611126389,0.3249742394409008,0.3136724142176928,0.2696082321583578,0.2722453679610351,0.3233259562614115,0.2903945895546707,2021,AOI2
5289,2459,5402433,SOY,Soya,0.1550022352513607,0.2080365038103844,0.2506547193323913,,0.2474371605240466,0.3136345707472206,0.3449504167455298,0.2706672860156224,0.2024994628196321,0.1475112188956047,0.1406790557536325,2021,AOI2
5290,3236,5580083,SOY,Soya,,,,,0.2752577184892305,0.2849862507418563,,,0.1657964122539545,0.177553776044393,,2021,AOI2
5291,8304,5980216,SOY,Soya,0.1290947289698344,,,,0.2715592753081267,0.306473573060699,,,0.2652659405978727,0.1990792506715007,,2021,AOI2
5292,5469,6013913,SOY,Soya,0.1193550073121262,,,,0.2576766696694837,0.3399412675746657,,,0.1497788595745365,0.141186765284374,0.1193179906377856,2021,AOI2
5293,7869,5931972,SOY,Soya,0.1716241432091139,0.2029748713972391,0.2059887649512562,,0.281964458111183,0.3632781568963224,0.4313039688414115,0.3402604261658393,0.2230799217965777,0.1249262547688295,0.1173304366606229,2021,AOI2
5294,8005,5954388,SOY,Soya,0.1711975090169012,0.2093749166232148,0.2602185457364269,,0.2428337780182863,0.3848172994970608,0.3550640223750172,0.22785866044181,0.1289999474228089,0.2149593587520215,0.1590999749836378,2021,AOI2
5295,5789,6011679,AVO,Avoine,0.1674955196692716,0.2469630954435611,0.2565019936669162,,0.2816241049386324,0.295728765142792,0.3113833393718855,0.2274088401808308,0.2056101967767922,0.2496870107079893,0.2024242092965997,2021,AOI2
5296,8539,5931926,AVO,Avoine,0.1318965457890147,0.2131602761577995,0.2444696259172405,,0.2553811826697386,0.2488418815679881,0.2434040852449162,0.201093919393935,0.2200625723673229,0.334968108941461,0.343289926672036,2021,AOI2
5297,2642,5935794,BPA,"Blé, triticale, épeautre",,,,,0.3844925279585026,0.3506412388321001,,,0.3655898156468131,0.3176843902865273,,2021,AOI2
5298,3848,5842765,BPA,"Blé, triticale, épeautre",0.1359919338078189,,,,0.3230743896599757,0.3327785861114329,,,0.3190450506366806,0.3600609473152373,0.2347052740358918,2021,AOI2
5299,4581,5357451,BPA,"Blé, triticale, épeautre",0.1116641387463348,0.2295082222077711,0.2722719245872567,,0.2880090318760664,0.3480559861803936,0.2744313134458505,0.2278913579450348,0.193049797367441,0.2842992451525649,0.1491810570954898,2021,AOI2
5300,4583,5357453,BPA,"Blé, triticale, épeautre",0.1188350939398845,0.2293284642186443,0.2642206769783526,,0.2954968363381138,0.3028887193574021,0.2656193287028651,0.2256502004119273,0.1867652938989475,0.3020387462033563,0.1494423611430731,2021,AOI2
5301,6038,6000347,BPA,"Blé, triticale, épeautre",0.1385034465239949,0.1983845292539512,0.2493019809019724,,0.2247033945987444,0.2427767305471114,0.2432674214441537,0.2556610500312135,0.1172019782736921,0.1840551657102463,0.1203270763692712,2021,AOI2
5302,6199,5462199,BPA,"Blé, triticale, épeautre",0.1472719281229529,0.2123117914969659,0.2660423802705597,,0.2542279982562497,0.2582938833899472,0.2660054218055391,0.2455683380191406,0.2571550107171528,0.1687279779425405,0.1683685652424527,2021,AOI2
5303,5641,5974614,FOI,Foin,0.1948175755406173,0.2998557525292115,0.3989726806072006,,0.3164084253199042,0.3567451407488621,0.4873146594362144,0.2917084325620036,0.3851797566197401,0.1336746654105287,0.1237779227051692,2021,AOI2
5304,5906,5437053,FOI,Foin,0.2060996211562804,0.289348683130287,0.4118875206324121,,0.3435407686487327,0.4234698877515,0.3329417592348045,0.3498768971187888,0.3825477210610336,0.3716388016487966,0.3351537950275564,2021,AOI2
5305,5907,5437054,FOI,Foin,0.2236559221947453,0.3201225531869511,0.3637960260835078,,0.2702095918112853,0.4122338899821133,0.4017079974412551,0.2489915673508626,0.3493312598465106,0.4257675418879003,0.409392044690595,2021,AOI2
5306,8527,5975585,FOI,Foin,0.1936541042981953,,,,0.2756449727697662,0.3857846457310966,,,0.3108838411525963,0.3432150815833441,0.2064257823612306,2021,AOI2
5307,2348,5968324,FOI,Foin,0.1742005366044911,,,,0.384540045709943,0.3855872485365069,,,0.4059717248027095,0.3917516653176133,0.242333354514642,2021,AOI2
5308,2627,5975685,FOI,Foin,0.2028802355198636,,,,0.2551376502942632,0.4177787245690609,,,0.3745155651824138,0.2737226682499318,0.3263057943535936,2021,AOI2
5309,2965,5937133,FOI,Foin,0.2484914841645337,,,,0.2304556060837231,0.3948976151614031,,,0.2944260310994124,0.3568612020444682,,2021,AOI2
5310,3891,5952113,FOI,Foin,0.2136571686276816,,,,0.2953252362063089,0.3331926431942556,,,0.3212499106641445,0.3016531726352737,0.3374727099139019,2021,AOI2
5311,4149,5968857,FOI,Foin,0.1768169581895958,,,,0.3084268699769384,0.4203108769439324,,,0.3498086649056001,0.2721994442201706,0.3034195993056508,2021,AOI2
5312,5221,5297848,FOI,Foin,0.2120333998935993,,,,0.3090587989773378,0.3893866139806914,,,0.3285837669062794,0.2817322770339517,0.2868277717423846,2021,AOI2
5313,5685,5874295,FOI,Foin,0.1825656480531823,0.2541811487655674,0.3532623546432722,,0.288600886002058,0.405761098818748,0.2862500659449785,0.28869792315193,0.3115767821836319,0.1827599884334281,0.1371327842863343,2021,AOI2
5314,5913,6006359,FOI,Foin,0.1476446691077764,0.2263588988107578,0.2832252181600694,,0.2504270697072929,0.3844097997294611,0.3327725589023136,0.2605058157560636,0.2871174541404283,0.265798977570024,0.2309671256286859,2021,AOI2
5315,5923,6009713,FOI,Foin,0.1956535802334091,0.2784155996849164,0.3518160470692442,,0.2247045334401138,0.2700420812183717,0.4165091430976171,0.2392449659956282,0.2797014358748553,0.4153753175004255,0.3773173486097791,2021,AOI2
5316,6213,5986353,FOI,Foin,0.2123416787498645,0.2690223321845406,0.3522517487261852,,0.3151771443897859,0.3505518561341496,0.2457675177956566,0.2146765231678178,0.2091249108214908,0.3283826663492533,0.3253522849071013,2021,AOI2
5317,8181,5968877,FOI,Foin,0.1562759478164032,,,,0.3221717238384018,0.4096632580351525,,,0.2574696513969643,0.3031524348031332,0.2587713310891208,2021,AOI2
5318,8318,5437841,FOI,Foin,0.2455691148185471,0.2681472369892495,0.3163985180542746,,0.3056593598424209,0.297858520593146,0.266271772678788,0.2802567324965034,0.350110132745419,0.3596450834500827,0.314714352377934,2021,AOI2
5319,8389,5690569,FOI,Foin,0.2160055158615551,0.2741922332477355,0.2729105373665805,,0.2473424730431261,0.3408983639648223,0.3952760359031589,0.2243744198590058,0.2686793738772468,0.2993585663101138,0.2950555637837559,2021,AOI2
5320,8488,5526340,FOI,Foin,0.127515362723933,0.2261162328135842,0.3438328883211212,,0.2945185493749691,0.2873125915486428,0.3471929666479877,0.2370507532181235,0.249909976379902,0.2681232668194894,0.2457199032800814,2021,AOI2
5321,2404,5970855,FOI,Foin,0.2251377213724199,,,,0.2989009350651962,0.384855916865744,,,0.2899539783504943,0.3115297509623552,0.3048447698096171,2021,AOI2
5322,4857,5462823,FOI,Foin,0.1661503978118619,0.2894400528934823,0.4606731698149554,,0.3582135262466441,0.3461767176538924,0.3820413560359921,0.3751260009794838,0.4155651674309689,0.1529712073241783,0.1390212598312832,2021,AOI2
5323,5556,5339331,FOI,Foin,0.1973039069048785,,,,0.324408890730895,0.3847293964139234,,,0.2265365072066013,0.4028870539867102,0.3833327149439389,2021,AOI2
5324,8565,5637068,FOI,Foin,0.2201250398711444,,,,0.3197332919764277,0.2641249851550097,,,0.2608806457866467,0.2675916786620292,,2021,AOI2
5325,8746,5833667,FOI,Foin,0.2122722360633368,0.2544388604107479,0.3699713553955588,,0.3590838606908934,0.282907680539924,0.4023953925959038,0.3667440746397951,0.3930184294272376,0.2509910876096995,0.2821461765667959,2021,AOI2
5326,2389,5952686,MGR,Maïs-grain,0.1260038381604764,,,,0.2679515063914514,0.3087209783967999,,,0.2021145747866124,0.1473673240992683,0.1522948817421648,2021,AOI2
5327,3046,5657978,MGR,Maïs-grain,0.1279807802739413,,,,0.2564440380845779,0.2969366701727728,,,0.1566489721532901,0.1040730128887952,,2021,AOI2
5328,3347,5860802,MGR,Maïs-grain,0.157317525657408,,0.2641317793684258,0.2431073484739236,0.2705342328005084,0.3037534379726244,,,0.2537248187903011,0.1660093154030155,0.1204160489835331,2021,AOI2
5329,4691,5873492,MGR,Maïs-grain,0.1051766086604458,0.2215856613823571,0.2627541740120325,,0.2239876685221199,0.3071522911911854,0.3019706933041893,0.278660359200864,0.2467884251251212,0.1845007256193994,0.1002317043496323,2021,AOI2
5330,5093,5469904,MGR,Maïs-grain,0.106578262037647,,,,0.2580828029921367,0.3712931068152461,,,0.2275773525484517,0.1457095233748976,0.1428165301668324,2021,AOI2
5331,5144,5889719,MGR,Maïs-grain,0.1200104988758377,,,,0.2203436968964409,0.3044839137024013,,,0.1878563054967389,0.1259011774867253,0.1384878110588306,2021,AOI2
5332,6546,5981919,MGR,Maïs-grain,0.1449828462154992,,,,0.3431079581189197,0.2845097733609045,,,0.2295782928929208,0.2121912862371023,0.1219565507350187,2021,AOI2
5333,7162,5920596,MGR,Maïs-grain,0.1186120005204898,0.2274492924281099,0.2323031023980868,,0.2095077379844733,0.2577040727840509,0.3268742026108702,,0.2002425791928575,0.212620462896012,0.1365581409088532,2021,AOI2
5334,8303,5954212,MGR,Maïs-grain,0.1224562510374105,,,,0.2754404937705502,0.3299025243167677,,,0.1908129795276798,0.1760840277207246,0.1279085064427171,2021,AOI2
5335,3692,5918080,FOI,Foin,0.2254858912098555,,,,0.2632702239963891,0.3025080574288705,,,0.227224366336634,0.2402415415706845,0.2388943961413367,2021,AOI2
5336,4567,5975856,FOI,Foin,0.2368903352438068,,,,0.2719012546514744,0.3118537859097003,,,0.2639817549612799,0.2531543161876046,,2021,AOI2
5337,5215,5297863,FOI,Foin,0.2149765953733086,,,,0.2922472660631308,0.3775492211722709,,,0.3026580654165492,0.2898945418825727,0.2576309784176154,2021,AOI2
5338,2652,5935760,SEI,Seigle,,,,,0.2716511753843971,0.2950236378902006,,,0.2301898184191002,0.4196188062024032,,2021,AOI2
5339,8505,5951418,SEI,Seigle,0.1778948094146002,,,,0.2625884632074415,0.2734604601400242,,,0.3217098236624426,0.402093922402394,,2021,AOI2
5340,2318,6018770,SOY,Soya,0.1189476388588687,,,,0.2478490785375517,0.2929700207569345,,,0.2562342472060295,0.1657686867946743,0.1346679473980786,2021,AOI2
5341,3123,5958052,SOY,Soya,0.1512373306286255,,,,0.2637333051682742,0.3634936577945901,,,0.1741052796558772,0.1376575189382591,0.1281844105971058,2021,AOI2
5342,3256,5965415,SOY,Soya,0.1241151081572439,,,,0.3028123421644147,0.3188938497428668,,,0.1579137775691878,0.1261177031001739,,2021,AOI2
5343,3537,5968521,SOY,Soya,0.1037129300414444,,,,0.3938758906986041,0.2628975208252683,,,0.3070897070825105,0.1936900409145179,0.0972244033081123,2021,AOI2
5344,3631,5966908,SOY,Soya,0.0919294000970158,,,,0.240252702905278,0.2851111704637787,,,0.1239865861774822,0.1741725342518124,0.1295487567212988,2021,AOI2
5345,3909,5992774,SOY,Soya,,,,,0.2170800379296505,0.3131121763059886,,,0.2578484615661333,0.1406023383363254,,2021,AOI2
5346,4537,5968792,SOY,Soya,0.1066552190539488,,,,0.2571183268093213,0.2977457455857905,,,0.2065905569147272,0.1619262172677312,0.1202021584409914,2021,AOI2
5347,4852,5344579,SOY,Soya,0.0987535605561684,0.2414387313979414,0.2802140065998,,0.2337568972857351,0.3805052725183926,0.3139011150919986,0.2039893734224762,0.1310886083333947,0.1717030244700866,0.1010624326871196,2021,AOI2
5348,5157,5926268,SOY,Soya,0.1902318309985128,,,,0.2610314876896281,0.3208351137135883,,,0.1934008664000112,0.2232426769701529,0.1311236114579036,2021,AOI2
