Feature ID,ORIG_FID,IDPAR,Crop Type ABB,Crop Type,B4_Apr01_Apr21,B4_Apr22_May12,B4_May13_Jun02,B4_Jun03_Jun23,B4_Jun24_Jul14,B4_Jul15_Aug04,B4_Aug05_Aug25,B4_Aug26_Sep15,B4_Sep16_Oct06,B4_Oct07_Oct27,B4_Oct28_Nov17,Year,AOI
3751,3310,5962314,AVO,Avoine,,,,,0.0276792925274035,0.0788133948741542,,,0.1183091748075106,0.044245767539057,,2021,AOI2
3752,4661,5927765,AVO,Avoine,0.0822792349036563,0.1814584780635942,0.1011634099002623,,0.0731511805109339,0.059992197242844,0.1081269602134303,0.0313829538065797,0.0239576121742364,0.0347999672812802,0.0359257020275019,2021,AOI2
3753,5908,5437055,AVO,Avoine,0.1160948325895569,0.0717184435675117,0.0494624058707182,,0.0789186009026322,0.0598550539452576,0.0377209606177673,0.0881861049995855,0.0326026554574449,0.0241956824165407,0.0277255553802932,2021,AOI2
3754,2736,5962126,BPA,"Blé, triticale, épeautre",0.1067873869266413,,,,0.0364995148973731,0.1485707229888596,,,0.1764967072369671,0.0279442064857532,,2021,AOI2
3755,2187,5968830,BPA,"Blé, triticale, épeautre",0.0969064555504454,,,,0.0475744633596874,0.0792425424709941,,,0.0448258789401319,0.0318932170240354,0.0469718031212192,2021,AOI2
3756,4910,6000392,BPA,"Blé, triticale, épeautre",0.127123961730038,0.1799554219854325,0.1407739405659683,,0.0300270999971405,0.0825880837069333,0.1262428594431182,0.2012214879131598,0.1171686558741358,0.1590587480346805,0.0899166834072526,2021,AOI2
3757,5078,6006830,BPA,"Blé, triticale, épeautre",0.3185741593139533,,,,0.0763153060725325,0.1278263044578479,,,0.1195322037968843,0.0733031060339015,0.0736506069893301,2021,AOI2
3758,2950,5962051,FOI,Foin,0.1361792474097699,,,,0.1117231981541437,0.078095228017136,,,0.1090061504578615,0.0400724270804339,,2021,AOI2
3759,5441,5941394,FOI,Foin,0.1445886648422039,,,,0.0793784066408244,0.0259301984272894,,,0.1150609869127537,0.0468461819330561,0.0716329693813938,2021,AOI2
3760,5620,5439214,FOI,Foin,0.1293442145745749,0.0928515246920331,0.0613850417193562,,0.1080482749346964,0.0989773239092609,0.0621090726665279,0.0909692162520123,0.0716104956904401,0.0609534725220924,0.0680494185205333,2021,AOI2
3761,5645,5974621,FOI,Foin,0.1451009695275544,0.0950156719958945,0.0652501563755077,,0.0430132883718121,0.1093915539133633,0.0310515703628067,0.0671211275560138,0.0366109329908787,0.1319787168453025,0.1159566500684707,2021,AOI2
3762,6239,5459887,FOI,Foin,0.1001972014815451,0.0635736789598386,0.0379027187943721,,0.1187986781836005,0.083515846516942,0.0699716098047305,0.0876246152516714,0.0457661248456039,0.0324526607094462,0.0345997063599306,2021,AOI2
3763,6830,6014449,FOI,Foin,0.1328314445017162,0.0797247548662427,0.0352330916251414,,0.055474727968723,0.0990468999635016,0.0421622181689803,0.1004127115179907,0.051548560339847,0.0312054502234023,0.0341601915797093,2021,AOI2
3764,7092,6014256,FOI,Foin,0.0956912701184272,0.0551751495139926,0.0518554277220199,,0.0321501103968146,0.1058912993511897,0.0446850754191311,0.0427214445483793,0.091031916191568,0.0548345942383906,0.031062171849564,2021,AOI2
3765,7540,5902602,FOI,Foin,0.0927464995236641,0.0704904152503901,0.0568451366447517,,0.1168918385972174,0.0719259785188618,0.0672110728568156,0.0512334529817468,0.0452743191567429,0.046364929526848,0.0412047789515774,2021,AOI2
3766,7882,6014252,FOI,Foin,0.1481295148483922,0.0537402565852625,0.0368119537909596,,0.0291134379571942,0.0756718094864551,0.063108806146866,0.1292122144559662,0.1178098382370347,0.0912316219379728,0.0904076084064716,2021,AOI2
3767,7883,6014254,FOI,Foin,0.1107519755175896,0.0725166617563517,0.0397316724532682,,0.0243280008016772,0.1001151695693601,0.0626412314274073,0.0634261308163764,0.0382473614222434,0.0348463362218774,0.0394415637810767,2021,AOI2
3768,2171,5838484,FOI,Foin,0.1321225272126128,,,,0.1092841827999026,0.0988442286485102,,,0.0450481998002011,0.0270284927056637,0.0474192210660015,2021,AOI2
3769,2618,5975647,FOI,Foin,0.1331796907471692,,,,0.044758167883244,0.1151328947856825,,,0.0286094794751518,0.0238759556584722,0.0408369738944848,2021,AOI2
3770,2623,5975682,FOI,Foin,0.1313223583590556,,,,0.063877626025321,0.065305359054576,,,0.0617249091507283,0.0431430126612711,0.0706817231296847,2021,AOI2
3771,3156,6019058,FOI,Foin,0.1160615917087108,,,,0.0345901693478793,0.0698585671232971,,,0.0780698234474192,0.0398489230410573,0.0594295830898531,2021,AOI2
3772,4036,5387547,FOI,Foin,0.1000597135837798,,,,0.0851698090654124,0.0743374733303435,,,0.0385332656812794,0.0360687864438327,0.0510441246315899,2021,AOI2
3773,5195,5928122,FOI,Foin,0.1759754236094633,,,,0.1622444408124173,0.1788193626359308,,,0.23249059476882,0.2303494263648327,0.238530113440493,2021,AOI2
3774,5549,5443432,FOI,Foin,0.2223441527425811,,,,0.0336016092466074,0.0930849432730108,,,0.0449280716104886,0.0717461056297215,0.0454494672015836,2021,AOI2
3775,5925,6009731,FOI,Foin,0.1487966467779025,0.0952351432034675,0.0585200819420941,,0.0868966590729138,0.027958364328636,0.064565677904987,0.058676194287567,0.031372132734022,0.0337148506672465,0.03444484416413,2021,AOI2
3776,6495,5447147,FOI,Foin,0.1185978829632627,,,,0.0981959118063038,0.1066587832840655,,,0.0458349419996896,0.0446373126038317,0.0683959950875833,2021,AOI2
3777,6663,5886381,FOI,Foin,0.1316885898711198,,,,0.0794513810776123,0.0738468952452065,,,0.0733725700575914,0.0345533361130581,0.0449213178915458,2021,AOI2
3778,6703,6009729,FOI,Foin,0.1793051083770777,0.0798040033916256,0.047502527293674,,0.0455002672069643,0.0633987817198752,0.0808828837050374,0.0476473221278904,0.0349512791496931,0.0372261030382648,0.05199454694924,2021,AOI2
3779,8138,5888412,FOI,Foin,0.1214067099191902,0.0789576846595291,0.0400480338279143,,0.025080706731222,0.0575020401605621,0.0449191331773308,0.0615861834459765,0.0322035847210384,0.0613931270123264,0.0498573336345422,2021,AOI2
3780,8661,5958067,FOI,Foin,0.0937433557886111,,,,0.0458469676791388,0.1177701105488718,,,0.0372355202041415,0.0351816769855999,0.0534302021502185,2021,AOI2
3781,2405,5970856,FOI,Foin,0.131213932676617,,,,0.1012883422903036,0.0645008366170035,,,0.0549231811485619,0.0339761864049637,0.0472752549769714,2021,AOI2
3782,3829,5904915,FOI,Foin,0.1400739971026162,,,,0.146175545041727,0.158117321805451,,,0.1593553145484738,0.1352617702224002,,2021,AOI2
3783,4281,5962250,FOI,Foin,0.133160530361118,,,,0.0756932727462631,0.0662271299878456,,,0.0651675828828681,0.0317601736251466,0.0391168409683702,2021,AOI2
3784,5799,5437092,FOI,Foin,0.1208284286848805,,,,0.0902481170359657,0.092555654313187,,,0.0431515834466494,0.1147106518822008,0.1005432875580905,2021,AOI2
3785,5803,5437077,FOI,Foin,0.1902234671819896,,,,0.0400049670908208,0.084346148352331,,,0.0198360308004172,0.0330553723077373,0.0935284386053885,2021,AOI2
3786,5804,5437093,FOI,Foin,0.1468961480964992,,,,0.0541915081758116,0.0854358054384888,,,0.0378881255098295,0.0358885496645498,0.0800677889931352,2021,AOI2
3787,7290,5466283,FOI,Foin,0.1686259893914916,,,,0.0512983747157411,0.1880045895696672,,,0.0400658990565527,0.0472518811376584,0.0574075398822311,2021,AOI2
3788,7753,5939185,FOI,Foin,0.0958136455985035,0.0458992324888813,0.0356916991004833,,0.0287635175265547,0.0621372738641821,0.0389008242561022,0.0863732493006058,0.0473689472781649,0.023139273176194,0.0317383305928211,2021,AOI2
3789,8144,5437020,FOI,Foin,0.188133122842019,0.1434737404162646,0.0739565973840951,,0.0305518043487509,0.0622833247554196,0.0457146234749923,0.0385667245743206,0.0371771352097434,0.0574417723947368,0.056836151976162,2021,AOI2
3790,8264,5946371,FOI,Foin,0.1392571703572102,,,,0.1034192587093414,0.0350373207168103,,,0.0668210779867312,0.0390061681225445,,2021,AOI2
3791,8579,5907662,FOI,Foin,0.0919388936747823,0.053637373083235,0.0457848911602947,,0.0284016496512611,0.0630771423288534,0.036900108770669,0.0446743655899249,0.0784956322743911,0.0494993552269675,0.0388432586191314,2021,AOI2
3792,8861,5982147,FOI,Foin,0.1496683317091768,,0.0436421037785679,,0.1239407400760366,0.0905748408982963,,,0.035917507234937,0.0335705113238641,0.0369116278483973,2021,AOI2
3793,8993,5966059,PRT,Protéagineuses,0.1163279812187567,,,,0.1795364750564465,0.0954129916008897,,,0.1136135759603109,0.1219338729412707,0.1065900150075799,2021,AOI2
3794,2185,5968271,MGR,Maïs-grain,0.1096512744724389,,,,0.1231625596418659,0.0629619201423937,,,0.0651002223741397,0.0731002476551554,0.1071450293383567,2021,AOI2
3795,2192,5968277,MGR,Maïs-grain,0.121364462512636,,,,0.1349261915094188,0.0641613601098097,,,0.0641741369817046,0.0633128525889901,0.1217550706051332,2021,AOI2
3796,2517,5314474,MGR,Maïs-grain,0.107978783814619,,,,0.1381311098746644,0.0969392141236834,,,0.0773595115060159,0.1308823429288695,,2021,AOI2
3797,2529,5731563,MGR,Maïs-grain,0.1385855983091236,,,,0.0945395995943039,0.0627280041451368,,,0.0431539403974562,0.0732067229238798,0.0626856696098234,2021,AOI2
3798,2591,5920003,MGR,Maïs-grain,0.092452356805905,,,,0.1246671725858412,0.0749134876740501,,,0.0497601242491792,0.0856050126454148,0.1152942830496556,2021,AOI2
3799,2661,5968274,MGR,Maïs-grain,0.1139399043509357,,,,0.077579579235409,0.0612864791117181,,,0.0541398943396247,0.0562904961534769,0.105526271228819,2021,AOI2
3800,2970,5937153,MGR,Maïs-grain,0.0930713069117031,,,,0.0654465286907053,0.0659272712739105,,,0.0534407240257002,0.1080782151953379,,2021,AOI2
3801,3048,5919988,MGR,Maïs-grain,0.0902838460266487,,,,0.1469831906632694,0.0691032498630299,,,0.0487010936297731,0.0811982506947524,0.1088477897352584,2021,AOI2
3802,3054,5919992,MGR,Maïs-grain,0.088842012603353,,,,0.1280310183829381,0.073989723887597,,,0.0522541189694015,0.0664666859609498,0.1038936283634369,2021,AOI2
3803,3524,5934693,MGR,Maïs-grain,0.0821343987220584,,,,0.0558050107548008,0.0569079518028708,,,0.0616643027198446,0.0627735715412143,,2021,AOI2
3804,3752,5954280,MGR,Maïs-grain,0.084421545722428,,,,0.0886910455831545,0.0643871472164909,,,0.0830067212363302,0.0806980963738291,0.1423993299319241,2021,AOI2
3805,4060,5962181,MGR,Maïs-grain,0.0857842825247947,,,,0.1796524344138251,0.0691002515695075,,,0.0345054685996876,0.0502225088671581,,2021,AOI2
3806,4102,5968894,MGR,Maïs-grain,0.0825382777769691,,0.1800054232473924,,0.065990864724029,0.0687631815973203,,,0.0820387463327491,0.0952247311634599,0.1636407866487881,2021,AOI2
3807,4241,5360921,MGR,Maïs-grain,0.1338977537683676,,,,0.1212974957146992,0.0725236892903721,,,0.0567150422258277,0.0726342958756956,0.1357147667474653,2021,AOI2
3808,5011,5926831,MGR,Maïs-grain,0.1135189476760189,0.2015134147356703,0.212518777033039,,0.1271221504602264,0.0838925909681601,0.0491325101885037,,0.0442034063573563,0.0816893542055884,0.1798589425709539,2021,AOI2
3809,5012,5926832,MGR,Maïs-grain,0.1140170602026804,0.1904493140995593,0.2088081326075614,,0.1291328631503523,0.0822062547243899,0.0457644235729457,,0.0463926778428945,0.0844598219587029,0.1724627141135578,2021,AOI2
3810,5302,5870263,MGR,Maïs-grain,0.237100671246747,0.1308139458297805,0.1583821125222837,,0.0666841703411752,0.0720977101698908,0.0399400159566822,0.0566797320011508,0.0640745064582606,0.0630444337792009,0.0563886326621965,2021,AOI2
3811,5835,5441711,MGR,Maïs-grain,0.1153485500039686,0.1397237552300639,0.1720441026815768,,0.1214620993268277,0.2380511900611991,0.0431914499134164,0.0473269781477765,0.0543156694274417,0.0806551027278013,0.1173334588327495,2021,AOI2
3812,6225,5857001,MGR,Maïs-grain,0.0797480671291223,0.1497717439492803,0.1758544826367641,,0.0785283034935273,0.1709852273848413,0.052001994187679,0.0696340718221323,0.0560512985155264,0.0732873107376107,0.172819024634106,2021,AOI2
3813,6335,5466986,MGR,Maïs-grain,0.0813815738148001,0.1734404071638942,0.1907710262067123,,0.0724783408601382,0.067112607309686,0.0350036908636969,0.0425746361233304,0.0589256818629009,0.09722941060478,0.138304655622266,2021,AOI2
3814,6480,5946365,MGR,Maïs-grain,0.0952577739090223,0.1808655877232938,0.1990832042493873,,0.096720050202016,0.0406850180976252,0.0451027199645067,,0.0458172714331062,0.0695634665129336,0.0823659186697743,2021,AOI2
3815,6481,5946366,MGR,Maïs-grain,0.0758150071791341,0.1697897243880688,0.1769002078546635,,0.0703957504970624,0.050843395017652,0.0396689093332498,,0.0384793016099181,0.0313166865997326,0.056360312282242,2021,AOI2
3816,7141,6020460,MGR,Maïs-grain,0.0904059370037321,0.0809973369082105,0.0625299387732232,,0.0845852804027105,0.0699002424053785,0.035027442642121,0.0281054582689553,0.0277274082344681,0.0369450833075718,0.0693520740217741,2021,AOI2
3817,7204,6006374,MGR,Maïs-grain,0.0958801342921631,0.193824979128402,0.2219443882181853,,0.1120684385686667,0.0198102047328296,0.0336320290163846,0.0336214973726996,0.0305595874971901,0.0835743170237271,0.1341139877339659,2021,AOI2
3818,7418,6019153,MGR,Maïs-grain,0.0998483975927978,0.1799058959784571,0.2061927504796928,,0.1212186854969968,0.0671156096982063,0.0458260109538894,0.0646829007612901,0.0726279958553933,0.0685550981689095,0.0899897267059038,2021,AOI2
3819,8514,5889730,MGR,Maïs-grain,0.1154349681168425,,,,0.0979692942022763,0.0654629328599915,,,0.0612864478949389,0.0829472234655087,0.120954892571827,2021,AOI2
3820,8692,5968843,MGR,Maïs-grain,0.0840283388391824,,,,0.0650164175191243,0.0662570121217717,,,0.0555399848991094,0.0717111442419074,0.1086761939538348,2021,AOI2
3821,8823,5886013,MGR,Maïs-grain,0.131918215406942,,,,0.161584162486159,0.0768980706292503,,,0.050467494936847,0.0709933236957789,0.182261099643896,2021,AOI2
3822,2648,5935757,ORG,Orge,,,,,0.0384104913477453,0.1294501259554184,,,0.0299761320448963,0.1031217161919516,,2021,AOI2
3823,3749,5956347,ORG,Orge,,,,,0.0508159748955195,0.0861980002411281,,,0.0263131263143456,0.0299509645730512,,2021,AOI2
3824,8391,5369867,ORG,Orge,0.0794108825152976,,,,0.0276056789901017,0.0990506307883412,,,0.0568772285241033,0.1117791249726797,0.0789277433166212,2021,AOI2
3825,5607,5954397,FOI,Foin,0.1144754234742935,0.0710506471898739,0.0524433623900907,,0.0516043488863842,0.0565964986107425,0.0712003286958677,0.0799382523754836,0.059345941315592,0.0561019908051096,0.0641750783040989,2021,AOI2
3826,7547,5339196,FOI,Foin,0.1416110048100177,0.0827435586742227,0.0458407515148071,,0.0316703745103357,0.0935104332030811,0.0300652941255395,0.0348686427150862,0.0422267215885845,0.0363719077760766,0.0597467663755984,2021,AOI2
3827,2337,5901801,SOY,Soya,0.1394050290107049,,,,0.1500534440087886,0.0841550159683908,,,0.1045650277770127,0.1020467905262933,,2021,AOI2
3828,2426,5958059,SOY,Soya,0.0951770239294515,,,,0.13639361037067,0.0819219738228975,,,0.0883705164098756,0.1166536236893088,0.0863979245247985,2021,AOI2
3829,2484,5968338,SOY,Soya,0.1267140994867101,,,,0.1496220502442839,0.068561307289541,,,0.0859831289835738,0.0782257842475015,0.1116681492569782,2021,AOI2
3830,2497,5399239,SOY,Soya,0.1143703760089831,,,,0.1136050271008836,0.0745550500030353,,,0.0837667534987059,0.0931663087012656,0.0995086752852794,2021,AOI2
3831,2534,5975641,SOY,Soya,0.1649132429631948,,,,0.1595281839045989,0.0698260477729605,,,0.0899508815606915,0.0842897160869268,0.1151118120067683,2021,AOI2
3832,2604,5298940,SOY,Soya,0.1337279429995951,,,,0.1644962740482001,0.1085719498756062,,,0.1001650655988995,0.1415816466189898,,2021,AOI2
3833,2751,5962311,SOY,Soya,0.1721372433594017,,,,0.1720627766015709,0.1043504763000177,,,0.0968101930870146,0.1689708384673177,,2021,AOI2
3834,3071,5334736,SOY,Soya,0.1032959208933601,,,,0.1243682196440794,0.0747098231582832,,,0.0758040722254779,0.1135598755882906,0.0924959089608124,2021,AOI2
3835,3170,5960709,SOY,Soya,,,,,0.1274300433154907,0.077540271349179,,,0.0962600501573917,0.128899093313949,,2021,AOI2
3836,3528,5519543,SOY,Soya,0.0951053512867241,,,,0.1416312356150268,0.0765919700368811,,,0.0907701586387337,0.1134503295706676,,2021,AOI2
3837,3538,5968522,SOY,Soya,0.095121416226399,,,,0.0819446733723368,0.0855565962483383,,,0.0656557639063602,0.1487989905220219,0.1070875391623455,2021,AOI2
3838,3677,5967054,SOY,Soya,0.1032080701666697,,,,0.1470051702547332,0.1086528203372397,,,0.0633064336507546,0.1108478630870659,,2021,AOI2
3839,3773,5962036,SOY,Soya,,,,,0.114859140624684,0.08276004862372,,,0.065313408692904,0.0710422725778,,2021,AOI2
3840,3842,5968782,SOY,Soya,0.1310264123141202,,,,0.0896447056912102,0.0903014673979825,,,0.0712482385584683,0.1046727058136823,,2021,AOI2
3841,3934,5919703,SOY,Soya,0.1651373777294103,,,,0.1121390251415071,0.0981363288958383,,,0.1086633158999104,0.1124423182023118,,2021,AOI2
3842,4263,5570404,SOY,Soya,,,,,0.14616754015428,0.0788145700036529,,,0.0873938700759533,0.117925917140133,,2021,AOI2
3843,4934,6000352,SOY,Soya,0.2069829323732877,0.211239426898753,0.1841336408460333,,0.1439875624451415,0.0753954819294013,0.0391070099044854,0.0448945951133494,0.1053625643271581,0.085695133753387,0.0934515171826028,2021,AOI2
3844,5160,6022567,SOY,Soya,0.0976430175427982,,,,0.1206928476232821,0.0359722118237314,,,0.0708458610201962,0.1125594885951495,0.0923595359561332,2021,AOI2
3845,5254,6018177,SOY,Soya,0.1878177543650522,0.1935458052866828,0.2109974852201814,,0.1855574488272946,0.1119012829944842,0.0698234498967007,0.0843443250924863,0.090503861899796,0.1093607467800947,0.1168867143291214,2021,AOI2
3846,5308,6020509,SOY,Soya,0.4857373890595045,0.1335991303547758,0.1352383385410931,,0.0973823662244631,0.2342475464605749,0.0523319142115254,0.1054229827284001,0.0759832159614324,0.11982976072289,0.0634672049572884,2021,AOI2
3847,5443,5941396,SOY,Soya,0.1104740254702533,,,,0.1464409185412098,0.0968496032015356,,,0.1127347246736477,0.1152972852740756,0.0947235417798368,2021,AOI2
3848,5513,5878032,SOY,Soya,0.2001935553436351,0.1968932978732684,0.1867114797961789,,0.1189065876163379,0.0297576548943183,0.0249734963718522,0.1157429158549589,0.0852047845507368,0.1175349078406329,0.0538116495331327,2021,AOI2
3849,5928,6030439,SOY,Soya,0.1542132432607482,0.168046457023978,0.2008942514241608,,0.165536988357135,0.0296966881975398,0.0419747355910215,0.0957499795939426,0.086771180994966,0.1417090303874732,0.1017391729952652,2021,AOI2
3850,6099,5920573,SOY,Soya,0.1589966951669891,,,,0.2001632618403258,0.1265897069234594,,,0.0385798686277106,0.1016647605419107,0.1028658438513897,2021,AOI2
3851,6303,5288510,SOY,Soya,0.0805067134297643,0.1842291298488035,0.1798297296372277,,0.0642746686590159,0.0780532628332153,0.039581341098828,0.0628879948458704,0.0779602720405401,0.1036601902833305,0.0880321696865051,2021,AOI2
3852,6407,5928118,SOY,Soya,0.1339594720378638,,,,0.1245387249370836,0.0670323690829213,,,0.094825528011551,0.121147958717325,0.1163459869751939,2021,AOI2
3853,6408,5928119,SOY,Soya,0.1446155305889932,,,,0.1325571228989833,0.0649803054590207,,,0.102043460443085,0.1305364767361647,0.127813294099116,2021,AOI2
3854,6409,5928105,SOY,Soya,0.1521027579656063,,,,0.134424217529439,0.0655357271356257,,,0.1007491524895074,0.1310880107154501,0.1276968933674746,2021,AOI2
3855,7133,5512133,SOY,Soya,0.1430815882422117,,,,0.1466444562135059,0.191081075980725,,,0.0906687006548664,0.1347136946711698,0.0972825294147967,2021,AOI2
3856,7480,5466990,SOY,Soya,0.116246306426229,0.1639502737564366,0.1798643750537025,,0.1073827188808534,0.0594300124544306,0.0255729221319561,0.0709531395145268,0.095602526998224,0.1120191569182363,0.1110981697461229,2021,AOI2
3857,8240,5867243,SOY,Soya,0.1360005769784976,,0.2130849270581348,,0.1515649332847031,0.0720834376699049,,,0.0642280711105069,0.1012730987871188,0.1086589304361118,2021,AOI2
3858,8275,5946752,SOY,Soya,0.0874550702656054,,,,0.0961119388921946,0.1049085902305364,,,0.0628501440948219,0.1223650012125215,,2021,AOI2
3859,8357,5902592,SOY,Soya,0.1299373702018045,0.1452024208505136,0.1910470958012464,,0.1710478471581556,0.0688265336255335,0.0415384022774573,0.0702206939447782,0.1008728729189769,0.1520424706677157,0.1229114342167782,2021,AOI2
3860,8457,5476975,SOY,Soya,0.1740805600076206,0.1308323436189819,0.1596976154694238,,0.1451098456576251,0.0750373592092705,0.0372979364838081,0.0360868745834384,0.0859434321099344,0.0550582673815332,0.0957132929881395,2021,AOI2
3861,8459,5476977,SOY,Soya,0.1189559499205105,0.1747861088457561,0.1980895106092332,,0.1507608123724423,0.0692049019611071,0.0331561019598018,0.0329416000140564,0.0844774786167675,0.0577600253115571,0.11169084450366,2021,AOI2
3862,8530,5956126,SOY,Soya,0.1353007664410264,,0.1977605521457797,0.1548710842290637,0.0957400729276361,0.0431331786194215,,,0.2593573628584633,0.0653907282171179,0.0786422675562201,2021,AOI2
3863,8540,6029596,SOY,Soya,0.0816376419656117,0.1596455243415024,0.1725603567985475,,0.0975286504135072,0.0908547877578406,0.0540319863870462,0.0690199842145073,0.0693933006182908,0.1003567511726614,0.0789190743526876,2021,AOI2
3864,8562,5637065,SOY,Soya,0.1596135545872214,,,,0.105010005696117,0.0806226650675287,,,0.0807222025063452,0.0973565109418737,,2021,AOI2
3865,8732,5974110,SOY,Soya,,,,,0.1264394564029602,0.0701416560604669,,,0.1054664904426859,0.1015320610594504,,2021,AOI2
3866,8816,5892158,SOY,Soya,0.1440221061795011,0.1430280325140615,0.1407291410995748,,0.0863155328164295,0.0693494805369351,0.035607355356822,0.0994429866112228,0.0808476049227591,0.1141043018425798,0.0499804064252804,2021,AOI2
3867,9061,6022509,SOY,Soya,0.1123816522060323,,,,0.0834158929986174,0.0241621962762307,,,0.072416719549534,0.1311908288757087,0.1053575324775389,2021,AOI2
3868,2684,5580086,SOY,Soya,,,,,0.1957727461366491,0.1118870848737942,,,0.1140574925914862,0.0943438465764755,,2021,AOI2
3869,3290,5586123,SOY,Soya,0.096061333158174,,,,0.0330165305602602,0.0607379765718647,,,0.0872880492207506,0.1407454534582284,,2021,AOI2
3870,3942,5956501,SOY,Soya,0.0905928168859746,,,,0.1678349092822046,0.0888417620884847,,,0.0753576234805476,0.1418548929396936,0.1235973470404923,2021,AOI2
3871,4309,5586117,SOY,Soya,0.1786084574774976,,,,0.1052182957112998,0.0893924841970259,,,0.0983073460183475,0.1608863079545682,,2021,AOI2
3872,5608,5954390,SOY,Soya,0.1101857936315695,0.130216183725682,0.1838401588760107,,0.1328031457660917,0.0608534637930173,0.0367962961745911,0.072063134436251,0.077039022489175,0.0805358657374061,0.1511691400333822,2021,AOI2
3873,8853,5900005,BPA,"Blé, triticale, épeautre",0.1040564022211111,,,,0.0626026349461017,0.186732096154809,,,0.0828466354583337,0.09364520334448,0.0789179875465103,2021,AOI2
3874,8905,5920608,BPA,"Blé, triticale, épeautre",0.104759335403739,,,,0.0502169426978685,0.0702167457225159,,,0.1074848706604742,0.1003939934734269,0.0777454680977551,2021,AOI2
3875,8918,5924640,FOI,Foin,0.1120607028156941,,,,0.0729301759441738,0.02347797508015,,,0.0666056664527451,0.1059315992268863,0.0628452297551551,2021,AOI2
3876,5178,4803758,FOI,Foin,0.1362996910003409,,,,0.0866438784426052,0.1169252785452169,,,0.1198685540205301,0.11992833086366,0.0815794437115832,2021,AOI2
3877,6885,5982157,FOI,Foin,0.1971772079459755,0.1993338643395639,0.1844632909935831,,0.1333184018953476,0.1532280961277856,0.1728411726205727,0.1662545241197602,0.1598377029339998,0.2575919451709553,0.2150870301289787,2021,AOI2
3878,4886,5831110,MGR,Maïs-grain,0.0918144406045957,0.1707276756549583,0.1892904471692076,,0.085149366152347,0.0691476770425583,0.0277954122258745,0.0438307282304751,0.0585449534725501,0.0828006971258265,0.1916366361429231,2021,AOI2
3879,5183,4803784,SOY,Soya,0.0877731894123758,,,,0.1176487487429061,0.0660972832625948,,,0.0625386305368043,0.1106664648130145,0.0839138835559154,2021,AOI2
3880,6402,4803772,SOY,Soya,0.1731331440170384,,,,0.1027248347827217,0.0832014462793739,,,0.0844511324524989,0.1440399068073815,0.1079497200919639,2021,AOI2
3881,8268,5946745,SOY,Soya,0.1488664837423801,,,,0.159777837200697,0.0370256893506538,,,0.0957158428806809,0.1693077587491332,,2021,AOI2
3882,8991,5963195,SOY,Soya,0.0832692288955041,0.1710070296517911,0.1805520744089905,,0.1339835457006455,0.0785239268490062,0.0557337370415898,0.0922941860940489,0.0875465679275947,0.126861909833156,0.0852223025768218,2021,AOI2
3883,7089,5902590,AVO,Avoine,0.0914218451874158,0.2157882524631238,0.2074114962612784,,0.0592730394700715,0.0900464538846149,0.1103208856933596,0.2054390304905679,0.131668334822753,0.09518162746669,0.039065066985751,2021,AOI2
3884,8784,5642817,AVO,Avoine,0.12186984875151,,,,0.0644818245305035,0.0994862033619788,,,0.1432481448937056,0.0382371912380285,,2021,AOI2
3885,4475,5962072,AVO,Avoine,0.088089587591601,,,,0.0760147327763269,0.0683661789616947,,,0.128929020212925,0.0667081404186445,0.0968965588397442,2021,AOI2
3886,6956,5882523,BPA,"Blé, triticale, épeautre",0.1198155364813305,,,,0.0712139258145552,0.1152453885506577,,,0.0855197643529117,0.0943379400585414,0.0796204352315678,2021,AOI2
3887,7429,5938163,BPA,"Blé, triticale, épeautre",0.1243585073132967,0.1742906694056596,0.1805218071625107,,0.0406205025002322,0.0716887729389883,0.186940175641643,0.2036832778108368,0.1374102520541397,0.1183212343796475,0.1115401509891619,2021,AOI2
3888,3390,5528607,BPA,"Blé, triticale, épeautre",0.1444806803014243,,0.1609923930111332,0.1112904949628119,0.0615019229718559,0.0785042874408116,,,0.2421531611367653,0.099532303329947,0.0465912427658453,2021,AOI2
3889,3438,6018583,BPA,"Blé, triticale, épeautre",0.1152157572232942,,,,0.0317335460270554,0.0842256947578317,,,0.0836799398527065,0.0419244249357265,0.0452619416432987,2021,AOI2
3890,4653,5348324,BPA,"Blé, triticale, épeautre",0.1011049149852582,0.1819600715501515,0.1980453176900633,,0.0505199863294463,0.0634914603363364,0.054637918040969,0.08206963117885,0.0610565492646015,0.0734908301775259,0.1236272553086928,2021,AOI2
3891,6325,5304735,BPA,"Blé, triticale, épeautre",0.0914166282721893,,,,0.0501151269187655,0.0936039716450053,,,0.117746236901297,0.0676774171618068,0.0523851146017383,2021,AOI2
3892,4766,5469680,FOI,Foin,0.1208118717541092,0.0902677503513904,0.0685247667614848,,0.1115884853614246,0.0363593687506638,0.0517185192534944,0.1134491711522706,0.0643979423462727,0.0444351180241019,0.0454880395736598,2021,AOI2
3893,6708,5925340,FOI,Foin,0.1126636794269266,0.0745417426009017,0.0495623720888598,,0.0862203906319443,0.0593719957135517,0.1024611575809978,0.114015340342082,0.0978423822010613,0.0768840255952793,0.0695526089872564,2021,AOI2
3894,7143,5469681,FOI,Foin,0.1175470789213375,0.0810350644878211,0.0740916211787547,,0.0399529365045232,0.0458229510374318,0.0471784436676807,0.1078656664187508,0.0556944999031443,0.0397630871148601,0.0468307282614674,2021,AOI2
