Feature ID,Crop Type ABB,Crop Type,B2_Apr01_Apr21,B2_Apr22_May12,B2_May13_Jun02,B2_Jun03_Jun23,B2_Jun24_Jul14,B2_Jul15_Aug04,B2_Aug05_Aug25,B2_Aug26_Sep15,B2_Sep16_Oct06,B2_Oct07_Oct27,B2_Oct28_Nov17,Year,AOI,ORIG_FID,IDPAR
4256,MGR,Maïs-grain,0.044655382294569,0.0728654670472958,0.126282353348088,0.1427513229556568,0.0362816219734913,0.0321865843460309,0.0351244240564601,0.0309181123930643,0.0307878577216442,0.0347932329754265,0.0472722125484235,2024,AOI2,8794.0,6049391.0
4257,MGR,Maïs-grain,0.052016954898489,0.079717041500476,0.1244275489731976,0.1429529362106895,0.0356954787707371,0.0327631799394307,0.0354319401642365,0.0319042992956716,0.0303102634502446,0.0361842174027295,0.0490393405868515,2024,AOI2,8795.0,6049392.0
4258,MGR,Maïs-grain,0.0638290530790198,,0.1092172056285878,0.1214610762980734,0.0324701276464879,0.0293109425332135,,0.0408062963493369,0.0353938677698518,0.06518712037427,0.0546228424083165,2024,AOI2,8799.0,5958284.0
4259,MGR,Maïs-grain,0.1057201366013376,,0.134537285522268,0.1256065578018947,0.0300146518595237,0.027672703063942,,0.0315446964272976,0.0274428270960195,0.0811683823150546,0.0787941678478765,2024,AOI2,8804.0,6164755.0
4260,MGR,Maïs-grain,0.1058218215132168,,0.1345460217621771,0.1256352106710409,0.0294151618037132,0.0273524307017735,,0.0326145039186672,0.0280030807475866,0.0804439423192161,0.0783191042036983,2024,AOI2,8805.0,6164756.0
4261,MGR,Maïs-grain,0.107811426886075,,0.1359859147117662,0.1333065967373846,0.0377569503950716,0.0266729194093129,,0.0321101483400525,0.0270759720704998,0.0582090766745697,0.0762761145475685,2024,AOI2,8806.0,6164757.0
4262,MGR,Maïs-grain,0.0619104368644387,0.132870943581808,0.1163787240329587,0.1381012141394448,0.0353023200712829,0.0291364279257735,,0.0297344919997267,0.03296491606233,0.0507663229703019,0.0626973752587566,2024,AOI2,8807.0,5966211.0
4263,MGR,Maïs-grain,0.0542082973541191,,0.0947543097878486,0.0950494204038814,0.0694415934326071,0.0275029875081542,,0.0336515431542799,0.0317460943552657,0.0356497276529453,0.0598159404087764,2024,AOI2,8810.0,5968235.0
4264,MGR,Maïs-grain,0.0766780755312653,,0.1109604251588867,0.1081589443744197,0.0621670312150775,0.0235522918973944,,0.0341242940985606,0.0330703426106746,0.0754142386212479,0.071885295758867,2024,AOI2,8811.0,5968257.0
4265,MGR,Maïs-grain,0.0584820638984489,,0.0859471564605328,0.0854883513803157,0.3218138242695796,0.0272290427896196,,0.0298491257607515,0.0367739602831871,0.0763713735258235,0.0726596367450964,2024,AOI2,8812.0,5968495.0
4266,MGR,Maïs-grain,0.0636181132372671,,0.0951235542353263,0.1060365904377714,0.3021833375096321,0.0216656048691512,,0.0269362736861584,0.0250294082895227,0.023765769710352,0.0813808390356228,2024,AOI2,8813.0,5968496.0
4267,MGR,Maïs-grain,0.0774618498214753,,0.1141864855385163,0.1200930112398504,0.1057422974609402,0.021265090120925,,0.0338327613760877,0.025392328414967,0.0487891042972936,0.0495386458324371,2024,AOI2,8817.0,5977635.0
4268,MGR,Maïs-grain,0.0840443179145032,,0.1207271752174527,0.1262237733090755,0.1065205086799773,0.0234516536379085,,0.0338832529580492,0.0255383540861926,0.0454038752390863,0.0504686239577204,2024,AOI2,8818.0,6135347.0
4269,MGR,Maïs-grain,0.0649726438465098,,0.1060705727041258,0.1079862762496564,0.0313071263008911,0.0273491111872985,,0.0451109621041329,0.0397138394535491,0.0370758057937079,0.0578171625073532,2024,AOI2,8832.0,5992769.0
4270,MGR,Maïs-grain,0.1141673623281161,0.0764641718643697,0.080115856479593,0.0968513091121705,0.0361444740603056,0.0411227286383343,0.036212774324938,0.0402885284672239,0.0310078548206204,0.028476196494203,0.0475745491086864,2024,AOI2,8850.0,6003521.0
4271,MGR,Maïs-grain,0.1069761702990218,0.1450238961221213,0.1383811798529722,0.1427605353953346,0.0674172267889176,0.0351249540607016,0.0360342875205365,0.0372527778604056,0.0361940118389702,0.0650743819980883,0.0846782197137219,2024,AOI2,8868.0,6015163.0
4272,MGR,Maïs-grain,0.105589811980963,0.1382656454650869,0.1439117779391908,0.1496552100081532,0.0719321067659505,0.0368979599071932,0.0376090905816329,0.0394891676114974,0.0402723725195688,0.0669791828256403,0.0909092437455734,2024,AOI2,8869.0,6015164.0
4273,MGR,Maïs-grain,0.0937255540568631,0.1257645631767995,0.14861183943903,0.1538496879104616,0.0635760617048417,0.0384998380568453,0.0374285732006496,0.0392144914268883,0.0410931121237774,0.0651024438342065,0.0883621423940364,2024,AOI2,8870.0,6015165.0
4274,MGR,Maïs-grain,0.0845112996839604,0.1052256086416738,0.1272537853811824,0.1448358795690885,0.045789674361801,0.0370650693486453,0.0344466778616011,0.0371294198251568,0.0374343741794663,0.0654540315189931,0.0653305235546628,2024,AOI2,8878.0,6017898.0
4275,MGR,Maïs-grain,0.1003786832525431,,0.1212792849800391,0.1318230681975232,0.0414419985006093,0.0244979952038493,,0.0288688078703146,0.0228516032234735,0.0825876813783071,0.0788139208509879,2024,AOI2,8881.0,6022460.0
4276,MGR,Maïs-grain,0.0579442703033374,,0.0931341292460852,0.0985014488295054,0.0349182927642724,0.0243708575520228,,0.0278470185907573,0.0226749299703381,0.0612233045446033,0.0497049680863925,2024,AOI2,8882.0,6022509.0
4277,MGR,Maïs-grain,0.0970946223683132,,0.1289563028762031,0.1325787811903933,0.0397723885085179,0.0242821860146092,,0.0327713732420762,0.0313741768644549,0.0308171190108881,0.0685273494945711,2024,AOI2,8896.0,6038412.0
4278,MGR,Maïs-grain,0.1077909198074065,0.1434254396791195,0.1296646326836145,0.1569888201853044,0.0668114277193253,0.0318198346375352,0.0353898085513796,0.0326948567411025,0.036899954316588,0.0396466282448827,0.0510221831443863,2024,AOI2,8906.0,6047885.0
4279,MGR,Maïs-grain,0.0768894047283806,0.1090511328247646,0.1043394926302037,0.1208325848401847,0.0367745316449776,0.0334546695008282,0.0357171135879281,0.0368558013523577,0.0420070455333101,0.083821240086339,0.0914310032373072,2024,AOI2,8935.0,6184344.0
4280,MGR,Maïs-grain,0.0943989854951248,0.1371976151928949,0.1158874908046604,0.13391608842879,0.0445683995063049,0.031438113671738,0.0374932284242784,0.0320354185187135,0.0522070341044009,0.0527733778676535,0.0546437926339302,2024,AOI2,8940.0,6064274.0
4281,MGR,Maïs-grain,0.0706864360251362,,0.1187057316314875,0.108124563506722,0.0250542042262409,0.0235039545086287,,0.0357259565591388,0.0292422821239695,0.0792108704863575,0.0615260224537395,2024,AOI2,8979.0,6118627.0
4282,MGR,Maïs-grain,0.0671085553288972,,0.1205962183267439,0.1183589417982493,0.0377784436631769,0.0242967339598676,,0.0332524073717947,0.0292839813016054,0.0778667511673006,0.0660712776557341,2024,AOI2,8980.0,6118640.0
4283,MGR,Maïs-grain,0.0825022291825655,,0.1184044350117575,0.1096837100366532,0.0279343801058824,0.0251044846698429,,0.0368545283560782,0.032217945774035,0.067810499218427,0.0553347619271988,2024,AOI2,8984.0,6118645.0
4284,MGR,Maïs-grain,0.069256482971906,,0.1145568579362994,0.1088961971872936,0.028373289840977,0.0245792606899136,,0.0342809769087348,0.0305252487606314,0.0713672086465393,0.0560526585724054,2024,AOI2,8985.0,6118646.0
4285,MGR,Maïs-grain,0.0837559001058871,,0.1238492385753249,0.1230189830739095,0.0358083646187162,0.0238262540420149,,0.0319805522310657,0.0284706180998009,0.0840751996182437,0.0627956810420574,2024,AOI2,8986.0,6118651.0
4286,MGR,Maïs-grain,0.0831479675561726,,0.123513501235357,0.1213458046347541,0.034996349357653,0.0242443430510397,,0.0324738638187783,0.0291759931638453,0.0865307439992101,0.0627291564621246,2024,AOI2,8987.0,6118652.0
4287,MGR,Maïs-grain,0.0795681252951445,,0.1106876762197992,0.1337824693600281,0.1022449445201206,0.0257616445138707,,0.037431384314817,0.0316990665724137,0.0389438474915501,0.0713387668461409,2024,AOI2,8992.0,6119039.0
4288,MGR,Maïs-grain,0.0795684201752488,0.1098222395895196,0.0991930659457124,0.1312138854788713,0.0449933011092693,0.0331149822012726,0.0350376254412022,0.0334182283784236,0.0229685061932136,0.0682963785094679,0.0975357029954414,2024,AOI2,9002.0,6124014.0
4289,MGR,Maïs-grain,0.0843007993678755,0.1062238823329509,0.104859468716746,0.1304109977088861,0.0603025992605829,0.0368879538322388,0.0413457643252495,0.0381092195912522,0.0379159008456477,0.0415472145518986,0.0692610249191356,2024,AOI2,9003.0,6179323.0
4290,MGR,Maïs-grain,0.0916277494336307,0.0749933895993147,0.0961657193217422,0.1341224288863647,0.0751575298883285,0.0308904106359305,0.0331280649059498,0.0321224672140734,0.0219280966822171,0.067260766492971,0.1000943640657812,2024,AOI2,9004.0,6124019.0
4291,MGR,Maïs-grain,0.073672145548945,0.1060905106735799,0.0997949285489529,0.1207907210021641,0.0540192522679042,0.0351413199057454,0.0354030601154669,0.0339109625255448,0.030449586446358,0.0369380493443239,0.0801326765929396,2024,AOI2,9005.0,6124020.0
4292,MGR,Maïs-grain,0.0853568268417279,0.1204511253288547,0.1112826599113504,0.1201211646488876,0.0394734634094405,0.0352987880024279,0.0372757142834922,0.0361072364697638,0.0324880106492914,0.0611234911699664,0.082880199567085,2024,AOI2,9009.0,6125819.0
4293,MGR,Maïs-grain,0.0268471710111142,0.0502454793729603,0.0775739524841517,0.1036667868840194,0.0297602612670726,0.0339704207579865,0.0350314121607612,0.0381389472109982,0.0444543208094359,0.057635968364647,0.0356081048336024,2024,AOI2,9026.0,6164617.0
4294,MGR,Maïs-grain,0.0431855194400931,0.0738356200848254,0.0977977475379717,0.110341024725863,0.0346213209258796,0.0349924508937389,0.0362459648495852,0.0369853794681082,0.0373326854608632,0.0335344202892091,0.0386638274597862,2024,AOI2,9027.0,6189062.0
4295,MGR,Maïs-grain,0.0770299501030937,,0.1310308784198509,0.1345391110935943,0.0723322678078353,0.0289116529959097,,0.0365900174155109,0.0365140183481969,0.085358532911434,0.0830350010816181,2024,AOI2,9045.0,6143306.0
4296,MGR,Maïs-grain,0.0884694071804725,,0.1397177963325737,0.1386956000141487,0.0740711182690946,0.0310506999388356,,0.0366190665758473,0.0361992683750765,0.0844455235104139,0.0799629448831169,2024,AOI2,9046.0,6143307.0
4297,MGR,Maïs-grain,0.0444467033384877,,0.0827527330260341,0.0947759910815263,0.0734907563114321,0.0315383529738104,,0.0349776937751477,0.0307750177138311,0.0310067669853611,0.079562548130365,2024,AOI2,9065.0,6163908.0
4298,MGR,Maïs-grain,0.0775310690049268,0.1015932496065651,0.1183710006728173,0.1238526271820788,0.0380784300191971,0.0373145708054134,0.0399834985789603,0.04205220896095,0.0374821980211957,0.0439692353752504,0.0547125675607645,2024,AOI2,9089.0,6184259.0
4299,MGR,Maïs-grain,0.0672732061383776,0.0878732903329186,0.1022053953796552,0.1099267452368169,0.0412514960055832,0.0382639288690467,0.0394642544562373,0.0414228872752359,0.0612922469034,0.0420547317703283,0.0433022533458177,2024,AOI2,9090.0,6184260.0
4300,ORG,Orge,0.0967590113788083,,0.1047162867203353,0.0610830070316884,0.0230825958075235,0.050806632047463,,0.1046965115418055,0.0725069529066423,0.0548030909708859,0.0618265904188017,2024,AOI2,2100.0,5968342.0
4301,ORG,Orge,0.1019976613558539,,0.1115695595113308,0.0648556057947398,0.0249278461784454,0.0856571254948648,,0.1104990110272043,0.1110208739562405,0.077186356156837,0.075216864845664,2024,AOI2,2251.0,5399230.0
4302,ORG,Orge,0.0958112120975192,,0.1090636972317977,0.0678231747796957,0.0260127539129074,0.0855050495556446,,0.1107725480325761,0.1119356282653192,0.0810982888548149,0.0788213227087308,2024,AOI2,2252.0,5569917.0
4303,ORG,Orge,0.0753474916572462,,0.0971749144642316,0.1112303306677604,0.0739016945395697,0.0497278403094988,,0.0805144218603846,0.0576050839844789,0.0199622070628154,0.0343117990278529,2024,AOI2,2264.0,5975637.0
4304,ORG,Orge,0.0783838613694107,,0.1070653890010013,0.0840205574821738,0.1245344938548071,0.0599447196155927,,0.1040254269708449,0.0823416595585875,0.0853026531339837,0.0897572626082134,2024,AOI2,2270.0,5975623.0
4305,ORG,Orge,0.0784120202789318,,0.1126570605847192,0.0754736129847742,0.0295604135118419,0.0508568186772821,,0.0870453943819614,0.0703698834582202,0.0737259773823337,0.0753171955773256,2024,AOI2,2272.0,5975641.0
4306,ORG,Orge,0.0655755561689254,,0.0976114008383734,0.0950594046071968,0.1720217548049064,0.044895189627928,,0.0586913867061328,0.0520470221444421,0.0308740272343281,0.0435506157202732,2024,AOI2,2524.0,5965505.0
4307,ORG,Orge,0.0508743488213798,,0.1046171721266778,0.1098833633943053,,0.0577515554415399,,0.0820053047514866,0.0856087633000771,0.0555168762902526,0.0361693524442192,2024,AOI2,2703.0,5962039.0
4308,ORG,Orge,0.0504035792583159,,0.1054664935310632,0.1109138901171814,,0.0511616480891894,,0.0773266960989497,0.0858905436848518,0.0614217894786146,0.0322636794013912,2024,AOI2,2705.0,5962040.0
4309,ORG,Orge,0.0803261801550917,,0.1024256196547484,0.0761540112384659,0.0384587634914416,0.0598062390534048,,0.0615483605990885,0.0500980986489562,0.0533902328259111,0.0597716874475457,2024,AOI2,2708.0,5962047.0
4310,ORG,Orge,0.0742930375981264,,0.0998350979070643,0.0724761598689113,0.0413761221044589,0.0578191339844766,,0.0601090864632292,0.0468174941731041,0.0539963369636815,0.0578719766870105,2024,AOI2,2709.0,5579271.0
4311,ORG,Orge,0.0738526418319296,,0.0990904514753654,0.0663140044759854,0.0329818760445523,0.0584451245684958,,0.0581058001084992,0.0446423809049824,0.0543834259000769,0.0576843737710072,2024,AOI2,2710.0,5962042.0
4312,ORG,Orge,0.0926403410485638,,0.1225651452955976,0.0914022506962161,0.0300623915836151,0.0565167433588329,,0.0730746610216093,0.0551011303807249,0.0823934123199749,0.0861324302802302,2024,AOI2,3465.0,5975621.0
4313,ORG,Orge,0.0832316316756116,,0.1229174827166767,0.1134151239568856,0.2011133063096447,0.0385627578851186,,0.0721431980820781,0.0598160880425497,0.0271916898821838,0.0375467368605638,2024,AOI2,3598.0,5575116.0
4314,ORG,Orge,0.0896455732634437,,0.1198847463436281,0.0834033414638958,0.0380695063616327,0.0601778737393672,,0.1085641240142579,0.0930250085745017,0.0354876360636398,0.0541301615942887,2024,AOI2,3788.0,6190239.0
4315,ORG,Orge,0.0676868777178949,,0.1077715861200954,0.1127591164783555,0.1367844740988395,0.0411646872181235,,0.0891904718323441,0.0708093004160145,0.0724374070677056,0.0583313575350563,2024,AOI2,3946.0,5975622.0
4316,ORG,Orge,0.0895742658648903,,0.0937489135133125,0.0626009677580429,0.106386719893784,0.0568376096390326,,0.0844410225030455,0.0832156902479405,0.0402947810009293,0.0466642413079862,2024,AOI2,4111.0,5951769.0
4317,ORG,Orge,0.0928457396619315,0.1192361659171305,0.1835448134999507,0.0808307135353432,0.026501472860132,0.0657819685700167,0.084928966642238,0.0702441620806063,0.0494952526604739,0.045900768134582,0.0538672665235679,2024,AOI2,4447.0,5988280.0
4318,ORG,Orge,0.0342708329721136,0.0758469421918869,0.0960059879312481,0.0738928918897329,0.0296655995315249,0.0520035823077674,0.0735228068913918,0.0560335617499698,0.0560153205582893,0.053942893446367,0.047364647486077,2024,AOI2,4448.0,5988282.0
4319,ORG,Orge,0.0283206995649855,,0.0906573037414578,0.0803056071530201,,0.0396120924354439,,0.066872843546902,0.0490489683681834,0.0554612203355475,0.038451855399217,2024,AOI2,5056.0,6164389.0
4320,ORG,Orge,0.0324367532026916,,0.1010523721007015,0.0926329625616317,,0.0385637626415022,,0.0661043586306621,0.050028827127884,0.056126000557864,0.0406601220202978,2024,AOI2,5057.0,6164393.0
4321,ORG,Orge,0.0675545735732824,,0.1140004374061783,0.1116946378043781,0.3528034814994283,0.0377236488177746,,0.0683505488833533,0.0554570387076088,0.0665065120288744,0.0567307526091937,2024,AOI2,5061.0,6164390.0
4322,ORG,Orge,0.092583870943617,0.116407681863288,0.1158184217723855,0.0935442414711132,0.0408917723679847,0.0634865945290154,0.0981121598140072,0.0856914757108192,0.0567817772392683,0.0390491087353312,0.0429203541223826,2024,AOI2,5261.0,5954401.0
4323,ORG,Orge,0.0776066125569088,0.1222626851142669,0.1097298879049004,0.0789061888758357,0.0377650373595792,0.0603309565388508,0.0872508417202998,0.0702356691669009,0.0432171326947943,0.0313419276885637,0.0379714512792124,2024,AOI2,5286.0,6077083.0
4324,ORG,Orge,0.0829903334506002,0.1389887796467398,0.1184869066677713,0.0995557721230008,0.045930204777948,0.053741603534684,0.0986479696532522,0.0801354841067119,0.0847869878827317,0.0820771306740972,0.0660290958953885,2024,AOI2,5426.0,6055393.0
4325,ORG,Orge,0.0778170558346268,0.1310937026583916,0.1226240006318528,0.103895465577079,0.0433161548598484,0.0559457795337199,,0.0856321024635098,0.0955609319012401,0.0834736966912814,0.0725538010616301,2024,AOI2,5435.0,6055385.0
4326,ORG,Orge,0.0686047140150618,0.1134319053668251,0.1107056125323012,0.0831378939235825,0.0355336718074794,0.0551534799547197,0.0616885484782935,0.051162112144004,0.053569263048164,0.0835855065116528,0.0610777385246154,2024,AOI2,5490.0,6084525.0
4327,ORG,Orge,0.0638507601316145,0.1223006470053941,0.123353455227347,0.0889133826012723,0.0345109001156272,0.0613739656860986,0.097827590131598,0.0792219300033089,0.0527458455170598,0.0764706221682539,0.0632013412512248,2024,AOI2,5524.0,6105340.0
4328,ORG,Orge,0.048749232399092,,0.0932830689168816,0.080236389291582,0.249246767394222,0.0472772388933814,,0.0537884174973162,0.043257030684408,0.0533389649286592,0.0489339387935752,2024,AOI2,5640.0,5845038.0
4329,ORG,Orge,0.0413118765115601,,0.0991931536663866,0.0887572845513867,0.0361670435904753,0.050637854186372,,0.0724358690495764,0.0592881210978585,0.0472652121559473,0.0446295683842,2024,AOI2,5644.0,5845026.0
4330,ORG,Orge,0.0941938697226435,0.1151873690559722,0.1183275388202505,0.1134586399706191,0.0446926416914275,0.0419997174900362,0.070636622977108,0.0927862987267195,0.0818846723879877,0.0666172225527285,0.0681789320539571,2024,AOI2,5652.0,6103512.0
4331,ORG,Orge,0.0894029251076165,0.1347168087101012,0.1209826455820852,0.107583414385382,0.0473024650448417,0.055265156175181,0.0755223225908204,0.0785538188516016,0.069661954973161,0.0583740797427133,0.0678291431768051,2024,AOI2,5654.0,6103500.0
4332,ORG,Orge,0.0932954159358419,0.1399943779974203,0.1245596399896668,0.1012624105008796,0.0397352001843468,0.056174977950766,0.0949553955316103,0.0930370655869146,0.1133881924062728,0.0474436925723514,0.0600067438047738,2024,AOI2,5655.0,6103506.0
4333,ORG,Orge,0.0730098394272157,0.107617274461483,0.104778510776129,0.0605761730583221,0.0264060145129059,0.0652147108832054,0.0449538061997676,0.0347877394476052,0.0209323389620064,0.0549693929881379,0.0543404993046565,2024,AOI2,5681.0,6084519.0
4334,ORG,Orge,0.0491960449312232,0.0813404176122795,0.1098540939006252,0.0880663102419493,0.0372811610677222,0.0512270330550742,0.0531248030935397,0.0650470704615936,0.0626706050599149,0.075518849935345,0.0520569692272971,2024,AOI2,5800.0,6109967.0
4335,ORG,Orge,0.1010554850176778,,0.1394109250489562,0.1067387976478398,0.0278322964157671,0.0481216221001414,,0.10631021770664,0.0949324652769027,0.0642608406979499,0.0534187027064316,2024,AOI2,6189.0,6199142.0
4336,ORG,Orge,0.0944891657837017,0.1230175293859333,0.1255325399520646,0.0739436048211173,0.0337586123558235,0.0719299398994064,0.1004067268915049,0.0786526076809877,0.0724595962526795,0.0433512000329324,0.0521155716240288,2024,AOI2,6821.0,6015145.0
4337,ORG,Orge,0.1025634036769438,0.1320653314226076,0.1312317186743866,0.0782669462153051,0.0356816693920428,0.0756763878953181,0.1036812739486645,0.0876156886732588,0.0899309652167663,0.0499554839784001,0.0599347878733479,2024,AOI2,6822.0,6015144.0
4338,ORG,Orge,0.0910095459300863,,0.1114414090175376,0.0718710171632112,0.0254527176319134,0.0621229735619915,,0.0903453878724829,0.0909633792831283,0.0464759014761608,0.0546580958791904,2024,AOI2,6838.0,5954131.0
4339,ORG,Orge,0.0910437711704256,,0.1150801991189082,0.0698214204928741,0.0234813463576601,0.0566946996836519,,0.0895622334232513,0.0878541555270464,0.0395163939460919,0.0460098696205245,2024,AOI2,6874.0,5988000.0
4340,ORG,Orge,0.0724694394634907,,0.1051754792682358,0.0911584830439412,0.0301276064405189,0.0593345955632934,,0.0782928299614279,0.0687224975950657,0.0435684300780291,0.0441342770722345,2024,AOI2,6875.0,5988001.0
4341,ORG,Orge,0.0687533881937227,,0.1081518198241206,0.0945006027176306,0.0258982354635388,0.0508955139145792,,0.0724057167063666,0.0627396184282105,0.041375721885595,0.0411001898947669,2024,AOI2,6876.0,5988002.0
4342,ORG,Orge,0.0703626555826603,,0.0989927246938732,0.0844501279791948,0.0248141110160943,0.074412523882087,,0.1186174876923165,0.1012025102024293,0.068383429214104,0.0602489686957894,2024,AOI2,6877.0,5429018.0
4343,ORG,Orge,0.054803167019036,,0.0948863924510552,0.0876431976701906,0.0261690560950478,0.0567105025074475,,0.0974659947089376,0.0831396220784188,0.0444930199643799,0.0426589207421513,2024,AOI2,6878.0,5429019.0
4344,ORG,Orge,0.0854811905514707,0.1232154215795907,0.1098259227392171,0.0828450844546117,0.0394754968552141,0.0564899280578817,0.097161910755062,0.0973358527985922,0.0865407846152239,0.0772313158250602,0.057270194102696,2024,AOI2,7099.0,6150978.0
4345,ORG,Orge,0.0940125392356335,0.1363350122055066,0.1196452368971904,0.1111863804388545,0.0504923707018001,0.0554293984101514,0.104718263043849,0.1095216764140761,0.0851203536184839,0.0668686185388035,0.0614489947506492,2024,AOI2,7154.0,6035368.0
4346,ORG,Orge,0.0344716198902679,,0.0951151815099962,0.0888462689520841,,0.0368988123846196,,0.06653010933138,0.0485878399618326,0.0548314531319172,0.0415346002299465,2024,AOI2,7236.0,6164376.0
4347,ORG,Orge,0.0983632194877916,,0.1180401379210611,0.061202082855839,0.0226886831530292,0.0837535527428698,,0.0933996133722751,0.0953700220423133,0.0615825256479474,0.063703503812619,2024,AOI2,7570.0,5954141.0
4348,ORG,Orge,0.0834273376089139,0.1138952356980824,0.1139901720555324,0.0854216014456969,0.0520315564986973,0.0574763106601012,0.1026164900797984,0.1013413229439769,0.0852576331298921,0.0509958422899168,0.0410502590400637,2024,AOI2,7576.0,6150958.0
4349,ORG,Orge,0.0725416084182452,,0.1071371573890978,0.0961729929732399,0.0850535262336774,0.0364302813983228,,0.0835576798223841,0.0782483554942419,0.0493058152504459,0.0542412886153714,2024,AOI2,7817.0,5962361.0
4350,ORG,Orge,0.0788934616243024,,0.1138663258423896,0.1028984855484334,0.1039430492323026,0.0320480657389926,,0.0859184464794373,0.0799254533451447,0.0455272746746605,0.0510125993376239,2024,AOI2,7818.0,5962362.0
4351,ORG,Orge,0.059988401809496,,0.1119101645210657,0.0724782341942995,0.0248456406350631,0.0399418183936915,,0.0635187382824484,0.0760621692583074,0.059175784419306,0.0515188449948255,2024,AOI2,8193.0,6101717.0
4352,ORG,Orge,0.0829144859546249,,0.1086843174339537,0.0660971987144304,0.1123936718995289,0.0973709607837097,,0.0977944514072409,0.0951067484815719,0.0647037552987151,0.0652563062939026,2024,AOI2,8747.0,5927941.0
4353,ORG,Orge,0.088926508669014,0.1249902576277246,0.1098800714856669,0.070743601935608,0.031304253703265,0.0553976370174132,0.0373673732893144,0.030885353783903,0.0221866214539468,0.0481656307827138,0.0485149405162337,2024,AOI2,8953.0,6084513.0
4354,ORG,Orge,0.0376814700694416,,0.0999542144605857,0.0987384907748114,,0.0353689411578837,,0.0624285088910276,0.0517364513727756,0.0635867336787358,0.0459393059418492,2024,AOI2,9024.0,6164401.0
4355,ORG,Orge,0.0350977277183658,,0.1001674684523393,0.0955062648438469,,0.0360212320697653,,0.061575635808066,0.0527614491076655,0.0609288584907264,0.0465919568355415,2024,AOI2,9025.0,6164402.0
4356,ORG,Orge,0.0796487901223339,,0.1274903331572283,0.0893216028446717,0.0286515529431728,0.0490484326504008,,0.0738846426550211,0.06584521387256,0.0672159949420301,0.0618610280329561,2024,AOI2,2016.0,5989354.0
4357,ORG,Orge,0.0895260849813049,,0.1187819016719028,0.0732802685285783,0.0245798617532974,0.0616908774676579,,0.0844204667318119,0.0752497150553849,0.0595160504405418,0.0601547773500828,2024,AOI2,2017.0,5989355.0
4358,ORG,Orge,0.0933184763982274,,0.1251124539753223,0.0806459320772344,0.0294617712743376,0.0628369630018789,,0.0947572857018081,0.0861654022478515,0.0664877203345355,0.0665176408430205,2024,AOI2,2018.0,5341780.0
4359,ORG,Orge,0.0484918499034825,,0.0833134957337139,0.0554406798219059,0.0923092240805764,0.0560426666987897,,0.0700091227014799,0.0528476052367336,0.0516754123325244,0.0349685363940878,2024,AOI2,2114.0,6042340.0
4360,ORG,Orge,0.0760342396918104,,0.1071749480973299,0.0646331900358471,0.0363698655894966,0.0791279581400816,,0.0741623137338571,0.0583300035453654,0.0662503841698689,0.0577423923929836,2024,AOI2,2117.0,6042352.0
4361,ORG,Orge,0.0826631365026312,,0.0845095179136909,0.0968652486826796,0.0354684509424301,0.0375022150184472,,0.054641373807178,0.0463307060935531,0.0484010591714883,0.05806557873051,2024,AOI2,2289.0,6164317.0
4362,ORG,Orge,0.0861535046659537,,0.0923430603024068,0.1042029203490071,0.0374134819168306,0.0380717115455282,,0.0535579321782035,0.0455929970979145,0.0515569352772843,0.0619016920646434,2024,AOI2,2290.0,6164318.0
4363,ORG,Orge,0.0974730032840022,,0.127295489729484,0.0806215485195303,0.0265495102910055,0.0889195094640115,,0.1058848021865201,0.0958739106107994,0.0760117454849507,0.0780274115407486,2024,AOI2,2438.0,6180220.0
4364,ORG,Orge,0.0951679386574983,,0.12965056061371,0.0803038237567387,0.0278704635769567,0.0782565278700938,,0.0983617199202417,0.089846911570551,0.0689906008202604,0.0642717675776229,2024,AOI2,2439.0,5989357.0
4365,ORG,Orge,0.0871147912679805,,0.1264661262173821,0.0840800402533925,0.0506108125395549,0.0764581044227231,,0.0899836713626284,0.0818629379287247,0.0665808831223864,0.0602621165287703,2024,AOI2,2440.0,5989360.0
4366,ORG,Orge,0.0655369662104971,,0.1007212056484034,0.0873654344932318,0.0599198972516004,0.0513472462897994,,0.0784488432137968,0.0784894299014693,0.0595417528622302,0.0567059784638626,2024,AOI2,2522.0,5919481.0
4367,ORG,Orge,0.0865965393781963,,0.1049183433956355,0.0972265843802551,0.0465113666424706,0.0423108906086078,,0.0516056776498368,0.0838295480666789,0.0356501401240361,0.0444036541559605,2024,AOI2,2547.0,5934861.0
4368,ORG,Orge,0.0786928832044746,,0.100406329025576,0.0951787859876659,0.0347878876203601,0.0409700921381734,,0.0816759106497177,0.0882807615172231,0.0624001993634783,0.0570790137671703,2024,AOI2,2549.0,5934842.0
4369,ORG,Orge,0.0865156880467081,,0.1009095523331545,0.0852094260251741,0.0330126580341404,0.0530671427951877,,0.0865316039886066,0.088176181591867,0.0582428368491474,0.0560195444960256,2024,AOI2,2553.0,5408531.0
4370,ORG,Orge,0.0924892978009012,,0.0989297650717049,0.0832803041516087,0.0308750713715973,0.0327114174412013,,0.0795347800756611,0.0655693976484938,0.0593674321496589,0.0569308621157545,2024,AOI2,2569.0,5965789.0
4371,ORG,Orge,0.0950280889811676,,0.104630809462519,0.0872195552589781,0.0374285405771202,0.0357954882882033,,0.0814731480574851,0.0680900369975174,0.0615298381450433,0.0598210105768884,2024,AOI2,2570.0,5965809.0
