Feature ID,Crop Type ABB,Crop Type,B8A_Apr01_Apr21,B8A_Apr22_May12,B8A_May13_Jun02,B8A_Jun03_Jun23,B8A_Jun24_Jul14,B8A_Jul15_Aug04,B8A_Aug05_Aug25,B8A_Aug26_Sep15,B8A_Sep16_Oct06,B8A_Oct07_Oct27,B8A_Oct28_Nov17,Year,AOI,ORIG_FID,IDPAR
4213,MGR,Maïs-grain,0.1917808580659063,,0.2367240432660878,0.2612768832509179,0.3899863386528325,0.4735928810905874,,0.3508918450701928,0.319785598170284,0.1767539602545583,0.1463517276219595,2024,AOI2,8525.0,5820303.0
4214,MGR,Maïs-grain,0.1662676051544724,0.1998714782939236,0.233993817976679,0.2713979888042742,0.257352782098483,0.4863117133581696,0.43000698653709,0.3263057710258918,0.2132653263963706,0.1449215198854053,0.1585416937279372,2024,AOI2,8527.0,6164749.0
4215,MGR,Maïs-grain,0.2817740871278853,0.2909204473454857,0.2447665595128619,0.3170181328201372,0.4262752816442116,0.4832983480919509,,0.3454570466817947,0.2628479362083512,0.2079404564882013,0.1758193896121801,2024,AOI2,8529.0,6101897.0
4216,MGR,Maïs-grain,0.2953888279668149,0.3104739548328571,0.2372354430652452,0.2980439428424148,0.4013267900463333,0.4788920623917443,,0.3670582706468821,0.2933317548607129,0.197290804728535,0.1638092117316787,2024,AOI2,8530.0,6101898.0
4217,MGR,Maïs-grain,0.2128399547629303,,0.2682373933063003,0.2391683441334507,0.2689260697076736,0.4950927693758921,0.4755458897032585,0.4353510066568819,0.431534215766886,0.226613395755742,0.1981326294374178,2024,AOI2,8541.0,5955928.0
4218,MGR,Maïs-grain,0.1688105050931642,0.1947139896493199,0.2407676936047129,0.2872666959243413,0.3091179372915956,0.4537829545631548,0.4057106604668019,0.292225662265357,0.2319142462387689,0.1316881756153303,0.1845436133115515,2024,AOI2,8548.0,6190247.0
4219,MGR,Maïs-grain,0.2138087221188958,0.2471063428352276,0.2466451058654971,0.2996563867629154,0.3049309570238303,0.4833329182748618,0.4418462093862203,0.319839548119813,0.259493498566873,0.1372764604309432,0.2199966276489104,2024,AOI2,8549.0,6138110.0
4220,MGR,Maïs-grain,0.1919537360884138,,0.2584231078484593,0.2602815549906527,0.4146668278674466,0.4467270016230892,,0.3132978310514633,0.2652285611848585,0.313821571022123,0.1947266946801004,2024,AOI2,8550.0,5974113.0
4221,MGR,Maïs-grain,0.1860297670538824,,0.2083267137106989,0.2437716074486744,0.4509713433873423,0.4790736689482563,,0.4076800393643452,0.3917979338345249,0.3712075023978675,0.2311783850936372,2024,AOI2,8560.0,6169683.0
4222,MGR,Maïs-grain,0.1705200293343187,,0.1940138024343458,0.2236406355339766,0.2324000000953674,0.4654365055789286,,0.3938628789682423,0.3836126273114568,0.3702889469346189,0.3066852983286659,2024,AOI2,8561.0,6169681.0
4223,MGR,Maïs-grain,0.2170993761429308,,0.2053681218955471,0.2505436317196081,0.3695131490187756,0.4400696740095596,,0.3522916229250257,0.3351933959353299,0.3112359948113892,0.2649071369193832,2024,AOI2,8562.0,6169679.0
4224,MGR,Maïs-grain,0.1798883364981136,,0.2009872035109655,0.2440459196877739,0.3355273296706119,0.4774539255854356,,0.3976376433169051,0.3785194358507605,0.3651570047275689,0.2731074103828785,2024,AOI2,8563.0,6169682.0
4225,MGR,Maïs-grain,0.2553047339079952,,0.2150442962410443,0.2756141698465066,0.3235000073909759,0.3999751248041098,,0.3337951792110104,0.3275833330454105,0.2514268943420249,0.2178236177923013,2024,AOI2,8564.0,6169680.0
4226,MGR,Maïs-grain,0.1531776723954506,0.2350268160944119,0.2245987182134351,0.2544669889049751,0.2906187163222252,0.4704389768564642,0.4312243894207824,0.3638206441214893,0.2538001966435879,0.162925784599132,0.1523410566172766,2024,AOI2,8589.0,5870266.0
4227,MGR,Maïs-grain,0.1363701017329552,0.2304563238786955,0.2357833396428256,0.2696934283063342,0.2308567833216895,0.4172561312403257,0.3869978961831962,0.3396392181164634,0.2504001958191196,0.1626624672550914,0.13825926579398,2024,AOI2,8590.0,5870267.0
4228,MGR,Maïs-grain,0.1600089062035503,0.1938103798224574,0.300954253243665,0.3510663467173404,0.2687966817513594,0.4347961152812917,0.4096074939113743,0.3574540070594932,0.31630741009515,0.1713649083650675,0.266510577775502,2024,AOI2,8597.0,5877048.0
4229,MGR,Maïs-grain,0.1624565975668198,0.206021082434071,0.1936066895930253,0.2731619777198833,0.382418087738417,0.4624611975690915,0.4086025583378646,0.2871920839182252,0.2197602666728503,0.2573829280877803,0.2361077761854513,2024,AOI2,8598.0,5877049.0
4230,MGR,Maïs-grain,0.1939080388423725,0.2591361019069608,0.2223637549777504,0.2817232896150256,0.3296662318172829,0.5016309277960244,0.4721070973747105,0.4311555896936044,0.2931366261456636,0.2142904355717033,0.1680481810826269,2024,AOI2,8601.0,5892155.0
4231,MGR,Maïs-grain,0.1888850128559815,0.2674800831810583,0.2529802899810321,0.3121024282447414,0.317689185976038,0.4773531650378285,0.4396231880554787,0.3693258855352305,0.220998183959887,0.1965842336059068,0.203614017682858,2024,AOI2,8603.0,5892157.0
4232,MGR,Maïs-grain,0.1567941782428206,,0.217501736606365,0.2300453724922328,0.3840784435501845,0.5646460158374099,,0.4042080863958737,0.3853764753840988,0.338113225361942,0.1983851588245759,2024,AOI2,8612.0,5912973.0
4233,MGR,Maïs-grain,0.2126500718574146,,0.2053856978377181,0.2281308984961383,0.3233729762214649,0.4954504291257201,,0.4244315338627134,0.3914492792982418,0.3978345381236746,0.1902148638473052,2024,AOI2,8613.0,5954317.0
4234,MGR,Maïs-grain,0.1880316132859482,,0.2050147240279319,0.2268665199390933,0.3101468790040178,0.4950196953916972,,0.414426861156674,0.3834846544136823,0.3916429375073941,0.178531877185823,2024,AOI2,8614.0,5954318.0
4235,MGR,Maïs-grain,0.2096592706430091,,0.2325071817792774,0.2507756228355529,0.403642765286864,0.4956064331783477,,0.3708200477258813,0.307109203789168,0.2074042377453872,0.1857023739848516,2024,AOI2,8636.0,6070482.0
4236,MGR,Maïs-grain,0.2138105045976937,,0.2271771715171538,0.2479551588530743,0.41146088299812,0.4991062818511466,,0.3625804397883762,0.2972675721867648,0.1909636328060348,0.1744573208149793,2024,AOI2,8637.0,6070483.0
4237,MGR,Maïs-grain,0.1703600852842628,,0.2265987402879647,0.2502518911707809,0.3775805940378431,0.442287776615474,,0.3134539511186799,0.2574899799641464,0.3061290047775083,0.1541274388512236,2024,AOI2,8638.0,6038414.0
4238,MGR,Maïs-grain,0.1599353341233143,0.2353133119222168,0.2454310228873294,0.2840028551111408,0.3166711188875687,0.4560900045693392,0.418478621863566,0.2518151469222247,0.1962481124878464,0.1514713031191597,0.1389532275330705,2024,AOI2,8651.0,5946330.0
4239,MGR,Maïs-grain,0.1650466630199449,0.2435803976818304,0.2305191592829421,0.2883050510027605,0.305857289998034,0.451143522529756,0.3889780649475086,0.2728823014846205,0.1767359634454573,0.1844495152441095,0.113731263087743,2024,AOI2,8659.0,5906022.0
4240,MGR,Maïs-grain,0.1308668302258108,0.2362810304706676,0.2520648433231789,0.3081186379798543,0.3339528993638258,0.4909750261179158,0.4438116106463513,0.3158499531694659,0.2016715766725166,0.1974576258363888,0.129025551153134,2024,AOI2,8660.0,5906023.0
4241,MGR,Maïs-grain,0.1731532028345428,,0.1956704096405713,0.2179964482902651,0.385917177048662,0.4891488469834533,,0.3715672001843585,0.3486815682370628,0.3241415656366097,0.1965216498272726,2024,AOI2,8677.0,6114782.0
4242,MGR,Maïs-grain,0.195007220229418,,0.2138762524451321,0.237923888971734,0.3468757559165677,0.4650527554292838,,0.3284622189248681,0.2790411310438881,0.3327791489340947,0.20014230165387,2024,AOI2,8678.0,5919387.0
4243,MGR,Maïs-grain,0.1998304923799499,,0.2153881144592508,0.2314644996910993,0.1790958986592861,0.456131399209828,,0.2988445654361841,0.2548111993859483,0.1562030666741681,0.2910191544491896,2024,AOI2,8681.0,5919541.0
4244,MGR,Maïs-grain,0.1391351081502211,0.1711711999064191,0.2437814573918395,0.3238002381562813,0.4159323961716711,0.4976473533902134,,0.293122184395821,0.1721275048939142,0.1146817071057002,0.1613693327731317,2024,AOI2,8696.0,6164590.0
4245,MGR,Maïs-grain,0.1762663334983539,0.2247595013170241,0.2175938282189536,0.26923139183188,0.2792178953233232,0.4868946393691243,0.4557251487982955,0.3918928314124439,0.3068181365397518,0.1567693290692592,0.2134341889332201,2024,AOI2,8701.0,5920485.0
4246,MGR,Maïs-grain,0.179396558902332,,0.2080162605760112,0.2488068122622241,0.3462028528936259,0.4945809288841624,,0.4200708516987712,0.3863332422925822,0.1845150040918397,0.2159949408713549,2024,AOI2,8726.0,5924683.0
4247,MGR,Maïs-grain,0.1743646591485914,,0.2025335464694871,0.2360247025518428,0.392121215135436,0.4976434289143582,,0.4334055900202888,0.4108673111757717,0.1973051126973666,0.2266388506217203,2024,AOI2,8728.0,5924686.0
4248,MGR,Maïs-grain,0.1960568595684394,0.18846464918625,0.2560867721725409,0.3238427805210346,0.4230738217315894,0.4653955622716872,0.4147687086641366,0.3004871449263083,0.2393686455474286,0.2432846168291846,0.2668692416743002,2024,AOI2,8732.0,5924715.0
4249,MGR,Maïs-grain,0.1459322810452817,0.1772986816307944,0.2349592567866214,0.2912086136500346,0.3805415973167581,0.4887539457353297,0.4562925454869586,0.3183212056862397,0.2229847403056842,0.2185295752728993,0.2041562067477978,2024,AOI2,8733.0,5924718.0
4250,MGR,Maïs-grain,0.2021828706064109,0.2432197515468784,0.2208554267274794,0.262860389051343,0.3101764536783375,0.4725722434368593,0.4430914619773133,0.3726338339843899,0.3165133705313318,0.2480083330828496,0.2678600289640643,2024,AOI2,8746.0,6114449.0
4251,MGR,Maïs-grain,0.1956852786111564,0.2146904868223463,0.2452586628450761,0.2926168344165308,0.3166035565707044,0.5035269045653237,0.4560122050611495,0.2769866738505741,0.183781662329228,0.2062973508159867,0.2312674110365399,2024,AOI2,8772.0,5951361.0
4252,MGR,Maïs-grain,0.2044708215962363,,0.2543053789906132,0.277367718084644,0.3027791223826044,0.4559646044093507,,0.3243112442408793,0.2891504281534922,0.2983525976423217,0.2456329840927442,2024,AOI2,8777.0,5952377.0
4253,MGR,Maïs-grain,0.2093385010590932,,0.2531322449975762,0.2749304720943718,0.2996888878409409,0.4457048546258465,,0.300477666139873,0.2530294363872492,0.3053835425657602,0.2686106380599412,2024,AOI2,8778.0,5952378.0
4254,MGR,Maïs-grain,0.1779527881257529,,0.2653951464778187,0.281142710484201,0.2984057541616354,0.477842011207833,,0.4021445397860255,0.3643949715778348,0.1713075081407668,0.2108937366989114,2024,AOI2,8786.0,5954165.0
4255,MGR,Maïs-grain,0.1495976963659075,,0.2434309920690141,0.2621366350517757,0.2857775764177217,0.4092780062062575,,0.2705813409024905,0.2446491273137384,0.1353846924631158,0.1478561811423535,2024,AOI2,8793.0,5956866.0
4256,MGR,Maïs-grain,0.1401095430450241,0.1684945435610347,0.2488408073965039,0.3007927140424073,0.3537081253544571,0.5048052713193529,0.4512522867658333,0.3296028000819215,0.2320504166483566,0.1422987225673841,0.1473005163906864,2024,AOI2,8794.0,6049391.0
4257,MGR,Maïs-grain,0.1436080044042521,0.1725102521171041,0.2375697308982247,0.3065677868656658,0.3683063518207506,0.5190233218009005,0.4576265587037882,0.3256894772750121,0.2233888078884791,0.138334551252355,0.1448777761723311,2024,AOI2,8795.0,6049392.0
4258,MGR,Maïs-grain,0.1589205320914289,,0.205487659848998,0.233383338189266,0.2588468662921968,0.409395724901166,,0.2191063664737517,0.1633622967306426,0.1666305128658083,0.137841500293138,2024,AOI2,8799.0,5958284.0
4259,MGR,Maïs-grain,0.1899168883134466,,0.2147617879386491,0.2397215406924879,0.2776249599288758,0.5072447208564097,,0.4198529372407165,0.3935881616067037,0.2114708181692274,0.1743365438722273,2024,AOI2,8804.0,6164755.0
4260,MGR,Maïs-grain,0.1823700258138667,,0.2063793600614598,0.230794975794479,0.2496119465224293,0.5160601900744001,,0.4101418174849025,0.3792285684051878,0.1919662672333346,0.1673325091280281,2024,AOI2,8805.0,6164756.0
4261,MGR,Maïs-grain,0.182814747429128,,0.2075167768802826,0.2207248090025923,0.2606155916845628,0.5062321269598372,,0.4001695237350677,0.3702915114979305,0.122927112385423,0.1619099840342287,2024,AOI2,8806.0,6164757.0
4262,MGR,Maïs-grain,0.1619954199933204,0.2676142512766049,0.230248708271637,0.2829015824969366,0.3209818514347503,0.505311043024081,,0.4272167412596309,0.2949881096191773,0.1704789216455601,0.1567983075630504,2024,AOI2,8807.0,5966211.0
4263,MGR,Maïs-grain,0.1483260014241799,,0.1966755216486733,0.1952351540976667,0.3029431480773413,0.4618450141924691,,0.3561771714994337,0.3153197935811569,0.1499924802485557,0.1788636062912334,2024,AOI2,8810.0,5968235.0
4264,MGR,Maïs-grain,0.1867858543396116,,0.2269558152141435,0.2570291598061793,0.4442547970095128,0.4725296160386191,,0.3273720727492247,0.2590860908425137,0.2412155893414757,0.2166697543682918,2024,AOI2,8811.0,5968257.0
4265,MGR,Maïs-grain,0.1737285135439522,,0.2245558733145795,0.2267124523755781,0.4925119256640778,0.4760453919498058,,0.3791615502823129,0.3156240420946344,0.2408232370186955,0.2123046689429157,2024,AOI2,8812.0,5968495.0
4266,MGR,Maïs-grain,0.1893046654290942,,0.2337199275179945,0.2713173998981802,0.4682499915361404,0.4595562490016537,,0.2780487908247329,0.2206577103623455,0.1314778356440674,0.2803718826923022,2024,AOI2,8813.0,5968496.0
4267,MGR,Maïs-grain,0.1731949402613268,,0.2311698084047119,0.2389438437906033,0.4273239823485596,0.458303681673648,,0.348401183685008,0.294216343279911,0.1278032224940051,0.1182943558052941,2024,AOI2,8817.0,5977635.0
4268,MGR,Maïs-grain,0.1773003494972823,,0.2336540406319947,0.2412907365626868,0.4073594671483521,0.4371819764710918,,0.3461788439950157,0.3147617539521271,0.1710142791399885,0.1224090805418759,2024,AOI2,8818.0,6135347.0
4269,MGR,Maïs-grain,0.1673374526819881,,0.2336140550358806,0.2488151301911711,0.3416066691036061,0.4922864039177612,,0.250095090991993,0.2326101120673882,0.1584547371363294,0.1845904025115259,2024,AOI2,8832.0,5992769.0
4270,MGR,Maïs-grain,0.1941793633294463,0.2113662150844424,0.2307648861772312,0.2949012025895841,0.3983195945963436,0.5116407112954595,0.4613067888178905,0.3304271245479267,0.212719491144412,0.1317483389115246,0.1671289427080241,2024,AOI2,8850.0,6003521.0
4271,MGR,Maïs-grain,0.2462142342158223,0.3031823585274882,0.3048111879311287,0.2913600968135356,0.2899556525272757,0.4706660886027438,0.4422221911292475,0.3561644936816404,0.2838249974865428,0.23621629648489,0.2717433190303855,2024,AOI2,8868.0,6015163.0
4272,MGR,Maïs-grain,0.2307993456555265,0.279277966467946,0.2952733385299678,0.2842223979315152,0.2724270605892537,0.4553295535679162,0.4286173000643013,0.3385153089402226,0.2614868810715843,0.2368322222589669,0.2733342162637182,2024,AOI2,8869.0,6015164.0
4273,MGR,Maïs-grain,0.2190505383271721,0.2636452759289351,0.3049737378580023,0.3003593632922818,0.2671955397944349,0.4567244567144184,0.4310786544816016,0.3490254585856549,0.2520694797408892,0.2359776950010316,0.2699973530273949,2024,AOI2,8870.0,6015165.0
4274,MGR,Maïs-grain,0.1910314497414796,0.2226199381509112,0.2501600498175783,0.2981971992183121,0.2832286351122401,0.4463388048906609,0.4081954190552183,0.3222137765212103,0.220098354291666,0.1956442929757687,0.1718491083546065,2024,AOI2,8878.0,6017898.0
4275,MGR,Maïs-grain,0.2015490573470268,,0.2335010668526309,0.2518227498883458,0.3885617739351539,0.4659413119963386,,0.3503973133167507,0.3029683610328505,0.2134458750158258,0.187939308697952,2024,AOI2,8881.0,6022460.0
4276,MGR,Maïs-grain,0.1762652234561421,,0.2616294470379944,0.3045265881148601,0.398618801521186,0.4615897781174551,,0.3376475613463957,0.2952408498328086,0.2033347379899635,0.161999769604733,2024,AOI2,8882.0,6022509.0
4277,MGR,Maïs-grain,0.2005838910924423,,0.2363626150886698,0.2634778882581763,0.3211478625568983,0.4471522857294773,,0.3423695752447248,0.3020809742951504,0.1510981721667112,0.1766971963234039,2024,AOI2,8896.0,6038412.0
4278,MGR,Maïs-grain,0.1922999444227849,0.244839015422069,0.2192246772807832,0.2752487086846649,0.3306870043104292,0.4784699630740039,0.4404532804046455,0.3750894470623159,0.2856799886323939,0.1651328590031301,0.1660023562694033,2024,AOI2,8906.0,6047885.0
4279,MGR,Maïs-grain,0.1958533657108416,0.2397452816619713,0.2225348852790812,0.2864968742667534,0.3160662828478069,0.4600867261026705,0.4296011014159471,0.3401989983436923,0.255420115673179,0.2879920672689902,0.2625567320749509,2024,AOI2,8935.0,6184344.0
4280,MGR,Maïs-grain,0.1955105306059869,0.2580461216395707,0.2145752311734341,0.2555993534240457,0.2747895044169451,0.4482181806467257,0.4038977905439938,0.3789675086946104,0.3309765881822196,0.2074871201654505,0.1875643784002833,2024,AOI2,8940.0,6064274.0
4281,MGR,Maïs-grain,0.20093614507899,,0.2222305957514325,0.267504406993399,0.3673381733038994,0.4797006257261421,,0.2744990335562834,0.2227200788103462,0.3063562300666906,0.1800257039583117,2024,AOI2,8979.0,6118627.0
4282,MGR,Maïs-grain,0.2198493029013026,,0.2240348380823731,0.2501543573481115,0.344257249570007,0.4638965260022736,,0.3030926336516932,0.2486646831164276,0.3169183604950378,0.1982564517229446,2024,AOI2,8980.0,6118640.0
4283,MGR,Maïs-grain,0.2173214206959006,,0.2188657346052667,0.2554251865290907,0.3100871456128856,0.4335515981044626,,0.2795646690770075,0.2353757484963661,0.3152554859845942,0.1578157063417287,2024,AOI2,8984.0,6118645.0
4284,MGR,Maïs-grain,0.2021491475678035,,0.2157906564591474,0.249307819087255,0.3102413271890282,0.4404882893548677,,0.2935659578679404,0.2464892744293039,0.319264914499648,0.1630105379460081,2024,AOI2,8985.0,6118646.0
4285,MGR,Maïs-grain,0.20957950572777,,0.2246295012025902,0.2511734014574744,0.3315068687623589,0.458438084399887,,0.3156701210440851,0.2718044219912313,0.3401233694744127,0.1739919658934049,2024,AOI2,8986.0,6118651.0
4286,MGR,Maïs-grain,0.2075985853080864,,0.2319098922868843,0.2616372061307043,0.3399352556163558,0.4543679197037652,,0.3207967504668705,0.2814386482738604,0.3359193912716223,0.1702455528426413,2024,AOI2,8987.0,6118652.0
4287,MGR,Maïs-grain,0.1992953482097167,,0.2290280527681232,0.2778126745763956,0.3263109218257093,0.456339849254254,,0.3557963121072285,0.3201069954405543,0.1849631551634191,0.2380185274762408,2024,AOI2,8992.0,6119039.0
4288,MGR,Maïs-grain,0.1979266277099569,0.2505147738426942,0.2017355061767367,0.2431001160089953,0.2364622584211267,0.4264735620818733,0.3834633653409555,0.3494890489712682,0.3142807716083736,0.2625298472753766,0.288544224159853,2024,AOI2,9002.0,6124014.0
4289,MGR,Maïs-grain,0.2148841327686595,0.2481700630464147,0.2478448586112691,0.2987477433341489,0.3146348118739185,0.40517865962355,0.3656448385664119,0.3368642105924087,0.2895042677239436,0.1914923214360193,0.2366281660528482,2024,AOI2,9003.0,6179323.0
4290,MGR,Maïs-grain,0.2002223132026564,0.1851264297453254,0.1844143981339846,0.22556739628613,0.2691362381241595,0.4449230657382215,0.4105971596452805,0.368901054663872,0.3295409207587989,0.2621342294949577,0.298891887040334,2024,AOI2,9004.0,6124019.0
4291,MGR,Maïs-grain,0.1858909665024848,0.2429735424374954,0.237928696618966,0.2908398387088307,0.2876905685935756,0.4115562949581669,0.3706850560102862,0.3276093115004119,0.2664247814150315,0.1717386732356094,0.2353649444120628,2024,AOI2,9005.0,6124020.0
4292,MGR,Maïs-grain,0.1710225708575695,0.228413816831963,0.2217800082174041,0.2841913060926382,0.3303321951117381,0.504046887120649,0.4527255327536737,0.3866114282580823,0.3180083213027345,0.2410737195356295,0.2537292812045678,2024,AOI2,9009.0,6125819.0
4293,MGR,Maïs-grain,0.1397295535202494,0.1537092432557768,0.2280245542475831,0.2985841575381945,0.3302156726811236,0.5048636729513842,0.4514894959858256,0.3439952655064901,0.2473315778001915,0.2204579527696772,0.1246163616170684,2024,AOI2,9026.0,6164617.0
4294,MGR,Maïs-grain,0.1505471738782022,0.1806794662961091,0.2333085324361128,0.2856404288060752,0.3545409156653503,0.4758311035092853,0.4314988714941,0.3094654474460253,0.2154475720191301,0.1435346119935452,0.142797748008189,2024,AOI2,9027.0,6189062.0
4295,MGR,Maïs-grain,0.1540040802836648,,0.2226715735922441,0.2159344969341821,0.2555875987046184,0.3723191876486313,,0.2886358770872282,0.2633666174614797,0.2797443422042505,0.2345495412698717,2024,AOI2,9045.0,6143306.0
4296,MGR,Maïs-grain,0.1744849562102459,,0.2545826575822847,0.2410113220019544,0.235545091442476,0.3487556039247715,,0.2998382210044733,0.2800382728956714,0.287507268498794,0.2388912418553694,2024,AOI2,9046.0,6143307.0
4297,MGR,Maïs-grain,0.1663411571042412,,0.2517635836785009,0.2940888291819555,0.3946555551081982,0.4769878142635164,,0.4075824824162905,0.3846951421207921,0.1722053261563046,0.2687002678678858,2024,AOI2,9065.0,6163908.0
4298,MGR,Maïs-grain,0.1925955563354084,0.2414549723218992,0.2589427358414909,0.2963581590437584,0.3400171333470432,0.5331725673251261,0.4897055600587384,0.3874076973981355,0.2628643145046208,0.1887283789393404,0.1942864501075064,2024,AOI2,9089.0,6184259.0
4299,MGR,Maïs-grain,0.2072362582923828,0.2592718733573811,0.2552145915365631,0.2807117982166785,0.3026229940424733,0.4842590987194959,0.4593531920382482,0.3644233427432753,0.3077808982099799,0.1779870577328851,0.1349887149547536,2024,AOI2,9090.0,6184260.0
4300,ORG,Orge,0.1981127315499633,,0.2296458668219426,0.345549256216797,0.4048055149348789,0.2278015807679572,,0.3405602816170904,0.1729965553850434,0.2223997991640807,0.214885635765525,2024,AOI2,2100.0,5968342.0
4301,ORG,Orge,0.2094488146457324,,0.2573123738524724,0.3440218196991489,0.3324813360918333,0.3142237748522288,,0.2061519471620043,0.2074131920745398,0.1602944138968454,0.1419776742373452,2024,AOI2,2251.0,5399230.0
4302,ORG,Orge,0.1972054018300695,,0.2502246006268526,0.3331381623372302,0.3028525901572942,0.3127634550736476,,0.1987177590643647,0.1975833596152215,0.1455742049024118,0.1374195318988551,2024,AOI2,2252.0,5569917.0
4303,ORG,Orge,0.2036373305910013,,0.2142886248599396,0.2421487118451439,0.5264424014708486,0.2563474717471728,,0.3417519343061461,0.35318283515823,0.4353185637514336,0.4073699951455952,2024,AOI2,2264.0,5975637.0
4304,ORG,Orge,0.2141835032503501,,0.2259765498782956,0.2716828873686067,0.3727863403297199,0.2861357610381285,,0.3660041214301748,0.3653565358344712,0.2893582726163859,0.2685895961489739,2024,AOI2,2270.0,5975623.0
4305,ORG,Orge,0.1994589542125991,,0.2333824483632131,0.2998744353025957,0.4647898060706754,0.265902049167421,,0.3120401046970967,0.3136248462332336,0.2553589620362357,0.2352892611576678,2024,AOI2,2272.0,5975641.0
4306,ORG,Orge,0.1713719097985172,,0.2068931861184903,0.2273502353738572,0.4421249642730976,0.2286606572456448,,0.2490108187963495,0.2568219598866757,0.2333181605590449,0.1471882211836599,2024,AOI2,2524.0,5965505.0
4307,ORG,Orge,0.1529691171373207,,0.2359271826754766,0.2820318205497893,,0.2321865938596318,,0.2014344640687754,0.2150151361364692,0.2391824237100962,0.1951417563097296,2024,AOI2,2703.0,5962039.0
4308,ORG,Orge,0.1693836464572298,,0.263551020372581,0.3130401059062185,,0.2440264235103851,,0.2029285264617328,0.2336740490011101,0.2384781173444257,0.1662402327608006,2024,AOI2,2705.0,5962040.0
4309,ORG,Orge,0.1841134314484251,,0.2139357920017194,0.2689296755569133,0.513243723113629,0.2395114862408796,,0.2616739747620994,0.288329461472974,0.1926709990848414,0.1792104549761883,2024,AOI2,2708.0,5962047.0
4310,ORG,Orge,0.1861547049455273,,0.213382634474268,0.2764263480967635,0.5024950617104712,0.2356823395273824,,0.2579649348041368,0.2867891370534068,0.1968223724179753,0.181446038623354,2024,AOI2,2709.0,5579271.0
4311,ORG,Orge,0.1847268234233934,,0.2091390214365892,0.2864316261670717,0.5230142097836095,0.2453136260055853,,0.2547796832224114,0.2873320799356437,0.1963312971578994,0.178857796984888,2024,AOI2,2710.0,5962042.0
4312,ORG,Orge,0.2164830133762912,,0.2272883311163559,0.2745029236766877,0.4276164330959816,0.245680388634928,,0.3424982651624476,0.3504606983268751,0.2724976677011861,0.257546220321326,2024,AOI2,3465.0,5975621.0
4313,ORG,Orge,0.1957108599352862,,0.2632421079621262,0.2804945243568076,0.425592121928358,0.3560815146291653,,0.3188832471343212,0.3368478852520067,0.3740882718412369,0.3361651312669677,2024,AOI2,3598.0,5575116.0
4314,ORG,Orge,0.1907584178932074,,0.2240255886389496,0.304223078814984,0.6208198776372839,0.397189915740076,,0.3286608872071816,0.3273311175993866,0.420046190701469,0.2943250761382135,2024,AOI2,3788.0,6190239.0
4315,ORG,Orge,0.2088750572476114,,0.2370631903938909,0.2711104962265346,0.4420265449458477,0.2271980776911104,,0.3600081282952334,0.3633088592047207,0.1948942787356817,0.159007082223241,2024,AOI2,3946.0,5975622.0
4316,ORG,Orge,0.2238269770706487,,0.2356385219446231,0.331613045199768,0.4457158948010338,0.2713282164326572,,0.1715030619443905,0.1742600302551633,0.3747253607231389,0.2889964336424636,2024,AOI2,4111.0,5951769.0
4317,ORG,Orge,0.20998892647414,0.2356747327765482,0.2932959614693209,0.3416725521683258,0.3757381209903127,0.3507678103188973,0.2747693365007637,0.2817562296327275,0.2682473034707883,0.284747710284221,0.2056435929091373,2024,AOI2,4447.0,5988280.0
4318,ORG,Orge,0.1289018373597783,0.1791902191428251,0.2223354853626915,0.342866143829473,0.4428839012314538,0.4063118645102594,0.2811928914608833,0.3114995226111972,0.3337915833958811,0.2028930393283993,0.1262754328732457,2024,AOI2,4448.0,5988282.0
4319,ORG,Orge,0.1450547474117636,,0.2446504768436988,0.2844005847833851,,0.2624081160100543,,0.2509141874170533,0.2456089231388748,0.1782194200070974,0.1431610273979237,2024,AOI2,5056.0,6164389.0
4320,ORG,Orge,0.1497515397319268,,0.2517266262278864,0.2810503604534909,,0.2918929273689505,,0.2479051705276413,0.243190529771067,0.194596379348695,0.1596109178255075,2024,AOI2,5057.0,6164393.0
4321,ORG,Orge,0.1905236224560077,,0.2526485250738449,0.2773162198230303,0.5418879134415647,0.3753544127189331,,0.2670427958652494,0.2643334730215085,0.1850930115222763,0.1639009418936282,2024,AOI2,5061.0,6164390.0
4322,ORG,Orge,0.2174991941599716,0.256227517691508,0.2295845997606349,0.2985651264979702,0.3923884733419321,0.2707537058691838,0.293523647838988,0.2775033709159847,0.2931544352289417,0.3220515802536641,0.3146551661846626,2024,AOI2,5261.0,5954401.0
4323,ORG,Orge,0.1834811936517755,0.2520634552149,0.2268742877133471,0.2948514885330525,0.4867176752440518,0.3879370136135667,0.3018974606412822,0.3303811417364295,0.3399120686472928,0.4168670613310876,0.3877491974188523,2024,AOI2,5286.0,6077083.0
4324,ORG,Orge,0.1694286389692234,0.2531051956269181,0.2140044387646618,0.2988647844019949,0.435461595501613,0.3550788760960918,0.296741496469993,0.2588555754445991,0.1937459032210657,0.1796946509200481,0.1579908920553762,2024,AOI2,5426.0,6055393.0
4325,ORG,Orge,0.1543643615941178,0.2302738510557818,0.222631204794179,0.3096328516068753,0.4813099144350038,0.3349280487682515,,0.2898779597022346,0.2276321539165934,0.1632516923449177,0.1442805717226705,2024,AOI2,5435.0,6055385.0
4326,ORG,Orge,0.1498866743333831,0.2105178813356322,0.2258178191285516,0.3225933794533159,0.3763784747231884,0.2774012195621471,0.3058644233559306,0.3387557071402827,0.3606622827280742,0.1746980521760162,0.1478842880196924,2024,AOI2,5490.0,6084525.0
