Feature ID,Crop Type ABB,Crop Type,B6_Apr01_Apr21,B6_Apr22_May12,B6_May13_Jun02,B6_Jun03_Jun23,B6_Jun24_Jul14,B6_Jul15_Aug04,B6_Aug05_Aug25,B6_Aug26_Sep15,B6_Sep16_Oct06,B6_Oct07_Oct27,B6_Oct28_Nov17,Year,AOI,ORIG_FID,IDPAR
3859,MGR,Maïs-grain,0.1696953808882429,0.2039715753409106,0.2217681588394371,0.2696358627619162,0.2549113572510055,0.2915873710639906,0.2851492977792554,0.2361848045281652,0.130243946948644,0.105099265096442,0.2196324448820186,2024,AOI2,6694.0,5307838.0
3860,MGR,Maïs-grain,0.1385703593646338,0.1895066334596312,0.2085382300068004,0.2508732175401263,0.2515967383079088,0.300260807371121,0.301730313005941,0.2428700118757443,0.1495330253091932,0.1915200273254677,0.2098606456983218,2024,AOI2,6696.0,5307851.0
3861,MGR,Maïs-grain,0.1099830865002025,0.1554527627264914,0.2295262390911801,0.2850012621184726,0.2783073490755684,0.2974091608462822,0.2913158716652598,0.2633841303739654,0.1996086616837102,0.1321405390821685,0.101586724705849,2024,AOI2,6702.0,6021691.0
3862,MGR,Maïs-grain,0.1817716988257248,0.2386936977259372,0.2044853358793285,0.2435730416848477,0.2415331723065525,0.3012277552582655,0.3050829312503144,0.2784124140961619,0.2831115869771396,0.1641633568072835,0.1346747652298709,2024,AOI2,6706.0,6064275.0
3863,MGR,Maïs-grain,0.1025924013258987,0.1606240375030647,0.2136763185768214,0.2620853201074026,0.2516617713238591,0.2899426025539018,0.2855781189238544,0.2339307949702462,0.1719892022857007,0.1258507401473128,0.1316952744044256,2024,AOI2,6712.0,6020463.0
3864,MGR,Maïs-grain,0.0927319224366832,0.1508239193530941,0.2127117287812743,0.2672024848066205,0.2532934708554404,0.2819037263056986,0.283486105842362,0.2333878242082518,0.151081174120177,0.1266351195588499,0.1303192064581754,2024,AOI2,6713.0,6020464.0
3865,MGR,Maïs-grain,0.0940427784487773,0.1428641101603782,0.2131504547425214,0.2615985527411446,0.2614447854371249,0.2819976327826664,0.2818662998857892,0.2365435688270174,0.1693492056080194,0.1270901872513017,0.1778301726857076,2024,AOI2,6714.0,6020465.0
3866,MGR,Maïs-grain,0.0938201277407875,0.1380452838392944,0.2155205776314843,0.2638448925908584,0.2586361922321953,0.2852304577255198,0.2853849916204963,0.2316070604947078,0.1868496334475064,0.1258124547717307,0.1714395748381449,2024,AOI2,6715.0,6020466.0
3867,MGR,Maïs-grain,0.1088123251108095,0.1620934647217388,0.2165066658267296,0.2555801526610388,0.2745184831045524,0.2918391671329733,0.2911154843196821,0.2398291842927227,0.1843427125408544,0.1212701127714939,0.1223821081812343,2024,AOI2,6717.0,6020470.0
3868,MGR,Maïs-grain,0.1608978438255137,0.2102089549610638,0.2106706731995166,0.2549778054563739,0.2547014535077211,0.2883325963868774,0.2893272441236565,0.2570452363218029,0.2239335019441606,0.1372506570315289,0.1333478855544397,2024,AOI2,6718.0,6020461.0
3869,MGR,Maïs-grain,0.1552401134837852,0.2052084564455613,0.2236106120256552,0.2675636058318436,0.2535888154186155,0.2959796642069033,0.2918351939210641,0.2713601331074973,0.2418903905380695,0.1088883994252825,0.1115757168932068,2024,AOI2,6719.0,6020462.0
3870,MGR,Maïs-grain,0.1647699768703899,0.2092083538429215,0.2408678830363539,0.2673083515808659,0.252710893093501,0.3179707713795303,0.3075650938733815,0.2524877352664375,0.2115388985797101,0.1522182306054015,0.1222583380170574,2024,AOI2,6722.0,6020467.0
3871,MGR,Maïs-grain,0.2235126578495706,0.1487106841748047,0.3350946523178436,0.264616261994786,0.247449553402779,0.3119329859510002,0.3074071038277884,0.2559152367007618,0.3175511882049333,0.1704729489526436,0.1084947404015916,2024,AOI2,6723.0,6020487.0
3872,MGR,Maïs-grain,0.1504607985412349,0.1959983516859208,0.2252577073526711,0.2486293219289748,0.2274498860640673,0.2896784463282854,0.2865511125916378,0.2660749754671122,0.2109723092825776,0.1877328773301482,0.1181913605758429,2024,AOI2,6724.0,6020489.0
3873,MGR,Maïs-grain,0.1611606646251836,0.1981685750770707,,0.2638088676785125,0.2387265379911004,0.2886486490122372,0.2833144790398134,0.2654581727512194,0.2393167179187107,0.1919910234932157,0.1204918323972767,2024,AOI2,6725.0,6020488.0
3874,MGR,Maïs-grain,0.163141951079149,0.2003731034203498,,0.2661543699609037,0.2409207551623821,0.2976128417803966,0.2891018072592485,0.2680127201662572,0.2100446474376497,0.1936281394066253,0.1280115901608887,2024,AOI2,6726.0,6020478.0
3875,MGR,Maïs-grain,0.129186276141939,0.198344172179393,0.2148005805258503,0.2438540168669523,0.2238161628513869,0.2876000903536644,0.273466919300189,0.2521437616297862,0.3330089729850252,0.1116401581988254,0.1137254481908646,2024,AOI2,6727.0,6020490.0
3876,MGR,Maïs-grain,0.1507081820359521,0.1402555902794361,0.3956092270838695,0.237117798857262,0.2856328355469074,0.3060269028252386,0.301270888366005,0.259284177549466,0.2118963413638009,0.2075039650412605,0.2606702666446888,2024,AOI2,6731.0,6020458.0
3877,MGR,Maïs-grain,0.1778639415366137,0.1562595422789785,0.2167980555177506,0.2391655447910287,0.2972213200631484,0.298601648934031,0.2953866544131437,0.2679549802241929,0.1978515523188069,0.2009866827885652,0.2486482324115994,2024,AOI2,6732.0,6020519.0
3878,MGR,Maïs-grain,0.1692577015110256,0.1512184476355151,0.2129529273851957,0.2429005661925052,0.2833419104919014,0.2993642084559335,0.2992748861251418,0.2609690543645622,0.187824454993184,0.1998768018254748,0.2373626648006193,2024,AOI2,6733.0,6020518.0
3879,MGR,Maïs-grain,0.0821366019170807,0.1034881657190149,0.2062848399170838,0.2565223828024452,0.2711655018179414,0.3068750465937948,0.2967370775156222,0.2453640044814279,0.1325732640017119,0.2410367804554724,0.115354670485679,2024,AOI2,6741.0,5902601.0
3880,MGR,Maïs-grain,0.1280384173607514,0.1295213121484983,0.1754814654547725,0.2464177429230634,0.2717505451813881,0.3201071873664092,0.3115274501990554,0.2044944055632869,0.118080222640363,0.241461710847289,0.2026971746721491,2024,AOI2,6743.0,5831059.0
3881,MGR,Maïs-grain,0.1117943582961319,0.1243339508233606,0.230078118528949,0.270828075086698,0.2605860697673953,0.2986964835896357,0.2903823427950505,0.2695346782878381,0.1892472931814965,0.1195413026227322,0.1215695434287506,2024,AOI2,6744.0,6014259.0
3882,MGR,Maïs-grain,0.1676924113570817,0.2001051643748345,0.2068892675559172,0.2467296805005634,0.2300861103954226,0.3048708065699885,0.2972387494334207,0.2596200723840524,0.2305374089366534,0.122550372841992,0.1472300544714241,2024,AOI2,6754.0,6003794.0
3883,MGR,Maïs-grain,0.2403170548720684,0.2363066885939289,0.2065099402422909,0.2596861267788538,0.3074410482058732,0.3457419770196717,0.3322834819450933,0.2479119491360877,0.2014603153920128,0.2148846667741673,0.2645780712297479,2024,AOI2,6756.0,6169865.0
3884,MGR,Maïs-grain,0.146149500957077,0.1806061840567445,0.218053146979655,0.3069191975367571,0.2476889417376748,0.3118276552051149,0.2969621131696489,0.2412294000652219,0.2234241523190279,0.130767141684083,0.1402814291419406,2024,AOI2,6762.0,6003785.0
3885,MGR,Maïs-grain,0.1642545561486131,0.1702055963566516,0.1827119547198223,0.2657703449361108,0.2549170651165899,0.2909712337426884,0.2916333355122225,0.263304421838013,0.178237381617343,0.1026412423521634,0.1227566349845035,2024,AOI2,6764.0,6184761.0
3886,MGR,Maïs-grain,0.193453322261778,0.1927737149879431,0.2134397491673849,0.2573344276368288,0.2745086118881579,0.2951098374020021,0.2862109009502998,0.2318567263265848,0.1593420717350275,0.2370778323998748,0.1939281884597007,2024,AOI2,6767.0,6184777.0
3887,MGR,Maïs-grain,0.1990166750245617,0.194173770728872,0.2080556605961633,0.2603150739362502,0.2568743884983435,0.2976973773863414,0.2932206946459238,0.2588508959555198,0.1880151565612286,0.1422499586400843,0.1485768768591149,2024,AOI2,6768.0,6184778.0
3888,MGR,Maïs-grain,0.1864773060503817,0.1921303871148655,0.2064956997892575,0.2804788009580258,0.2501204455338244,0.2927454854737484,0.2820972087331528,0.260952238121844,0.1908490863746604,0.1849173159448215,0.1572877341288023,2024,AOI2,6769.0,6184785.0
3889,MGR,Maïs-grain,0.1202356236027429,0.1421333665716932,0.2286383238943914,0.2702654126642422,0.2922515681142285,0.2947732501622234,0.2857716263014577,0.2672502801458787,0.2183582683535959,0.1231250372039608,0.1319386528641828,2024,AOI2,6774.0,6014258.0
3890,MGR,Maïs-grain,0.0876346635462013,0.1350026897243075,0.2074037271077951,0.2467342485975017,0.2902730346599744,0.2817549136894511,0.2719510678448437,0.2426532664728832,0.261079386499074,0.1120863991905794,0.1186407615665043,2024,AOI2,6775.0,6014257.0
3891,MGR,Maïs-grain,0.1625611659266584,0.2318057495311241,0.2118082896800069,0.2563268984819972,0.2557308828969432,0.3043163015164629,0.2965302013161368,0.2120750405698988,0.1663466414017043,0.1102197387373082,0.127492604346712,2024,AOI2,6780.0,6009703.0
3892,MGR,Maïs-grain,0.1785541862598284,,0.1978052906126076,0.2178464754207454,0.2525100339449876,0.3068169988149702,,0.2874943850253401,0.2685515447877073,0.121132046276163,0.1281552631753179,2024,AOI2,6788.0,5429247.0
3893,MGR,Maïs-grain,0.1836728941377098,0.2173830808672716,0.2122395234826141,0.2688125134037862,0.2503798980164713,0.316007071294435,0.3142495353430937,0.2915869805824417,0.2593974743875922,0.2456005361042036,0.147941209483447,2024,AOI2,6797.0,6198764.0
3894,MGR,Maïs-grain,0.1908852738314521,0.2334434672993103,0.2336386196461092,0.2812460038047213,0.3095539775153418,0.3224069847057079,0.3222034776847783,0.3004867017808409,0.2736345457510346,0.1417266990905557,0.1388008256587927,2024,AOI2,6799.0,5961745.0
3895,MGR,Maïs-grain,0.1407008721359926,0.1922345899630521,0.21106965625082,0.248645619944597,0.2996290052556866,0.2944951536554664,0.2970035599896343,0.2389086666620922,0.1860866949959408,0.1139699879144073,0.1166389329406453,2024,AOI2,6803.0,6166601.0
3896,MGR,Maïs-grain,0.1583883963605974,0.2006300688296503,0.213364888437597,0.2478325344543331,0.2446595440280735,0.2710410037484406,0.2504429111392754,0.230177245790233,0.2189714844141354,0.1588972554153036,0.1040041706166191,2024,AOI2,6804.0,6020460.0
3897,MGR,Maïs-grain,0.1667292765908957,0.1967637596125019,0.2142205174193268,0.266393336935974,0.2382813184529815,0.3082955609333661,0.2916199837571845,0.2737165679440834,0.2818402857724544,0.1362202323938699,0.2232202869216926,2024,AOI2,6818.0,6015152.0
3898,MGR,Maïs-grain,0.1474301256051656,0.1688441266213283,0.2027098060055457,0.2214054264309916,0.182499589544488,0.3180680361558768,,0.2754544570653439,0.2187231745836404,0.1527015108878399,0.1376902780267848,2024,AOI2,6824.0,5920594.0
3899,MGR,Maïs-grain,0.1390853545462465,0.1520394292695241,0.2007850911509488,0.2179137100066846,0.1545820743692839,0.2733209776242566,,0.237409335213169,0.2061339716304749,0.15846439596183,0.141524517624851,2024,AOI2,6825.0,5920595.0
3900,MGR,Maïs-grain,0.1492899573514083,0.1658836723192989,0.2026564281738959,0.2260001559770856,0.1489533942946249,0.2771597408153938,,0.2471382443598703,0.2126445150589117,0.1611651642490198,0.1462102357868408,2024,AOI2,6826.0,5920596.0
3901,MGR,Maïs-grain,0.1824298657621643,,0.2106497099753928,0.2334613698251535,0.2565957985228898,0.2833506781422396,,0.2198602282576154,0.1743030145876239,0.266429440312952,0.1457980093229585,2024,AOI2,6832.0,6022571.0
3902,MGR,Maïs-grain,0.1623408888052739,,0.1898908072367152,0.2087281001300721,0.2444215146296174,0.2843993891388125,,0.2439430158714513,0.2335890849758341,0.1379452156974233,0.179416778275914,2024,AOI2,6840.0,5954139.0
3903,MGR,Maïs-grain,0.1781247857618322,,0.194355085146848,0.2133724114378778,0.2576795223715712,0.2858726405050205,,0.2486673953237374,0.2359484586169089,0.1393272160190785,0.1787592780553765,2024,AOI2,6841.0,5954132.0
3904,MGR,Maïs-grain,0.1857770181725817,,0.2180896711465846,0.2302612159353528,0.2689502292793729,0.2930566213048482,,0.2339527693870057,0.209946939853008,0.1153017059532187,0.1269702627564556,2024,AOI2,6843.0,5954133.0
3905,MGR,Maïs-grain,0.178121394096909,,0.2041693237345333,0.2189890203584181,0.2887706191660776,0.296447308289735,,0.2327758879737918,0.2081173736878189,0.1127266835196134,0.1239594152239191,2024,AOI2,6844.0,5954134.0
3906,MGR,Maïs-grain,0.1531191732401241,,0.1771145681799127,0.1957040066867467,0.2747487428185763,0.2977334428880768,,0.2328142799984472,0.2092404918335421,0.1110124015513436,0.1226538246295828,2024,AOI2,6845.0,5954136.0
3907,MGR,Maïs-grain,0.2013334163015236,,0.2073741131064605,0.2270551550604994,0.2965639966882518,0.2818440802570293,,0.254186226878129,0.2413786041727464,0.1273735983571124,0.2554119198974761,2024,AOI2,6846.0,5954125.0
3908,MGR,Maïs-grain,0.203324151565329,,0.2080850737479088,0.235416623956704,0.2907307050625635,0.2925763267167371,,0.255752921370503,0.2444802377823379,0.1266831437790838,0.2426013243886755,2024,AOI2,6847.0,5954127.0
3909,MGR,Maïs-grain,0.1833592522667831,,0.2131373265223554,0.2296567032349416,0.3324244043814749,0.2811999406964436,,0.2553233595813073,0.2433854687449455,0.1263107029786938,0.2560993037547384,2024,AOI2,6848.0,5954128.0
3910,MGR,Maïs-grain,0.1752959148564055,,0.2031414598341976,0.2191612600634112,0.2214447335879809,0.2883517266119548,,0.2406393998624728,0.2197714478760387,0.13030446535292,0.113346968451093,2024,AOI2,6851.0,5954126.0
3911,MGR,Maïs-grain,0.1373196813874321,0.1355415065370714,0.2141011464339789,0.2659542517155224,0.2580177564833862,0.323717829820314,0.3136495732867663,0.2555826935543707,0.1733383164196468,0.1744242131483598,0.1331931474218932,2024,AOI2,6855.0,5902600.0
3912,MGR,Maïs-grain,0.1870277065303759,0.22560355613492,0.209292922216993,0.2527827872780793,0.2606577895676456,0.3117154363473906,0.3030787489586733,0.2706904213611946,0.2291344634134374,0.2282216210513917,0.1985858375071475,2024,AOI2,6856.0,5853687.0
3913,MGR,Maïs-grain,0.1687961236871312,0.2226443108259053,0.1935305162687206,0.2383233337524071,0.2881870677157459,0.2949425100445542,0.2943755121659174,0.2502430625836741,0.1893756285036575,0.1817488418147731,0.1442446721300431,2024,AOI2,6858.0,6122050.0
3914,MGR,Maïs-grain,0.1173395505408371,,0.1843642222366135,0.2088342636893667,0.1823513507511182,0.3142173649949591,,0.2753402820953146,0.2525741982149044,0.1507499618725609,0.1227872339423713,2024,AOI2,6879.0,5920574.0
3915,MGR,Maïs-grain,0.1287264287460841,0.1568497684334561,0.1836979713960093,0.2391581068237885,0.2143897895730474,0.3185246302725189,,0.158546735761858,0.1398363356988645,0.2354117372321888,0.2184110477729134,2024,AOI2,6884.0,5967252.0
3916,MGR,Maïs-grain,0.1828790460656703,,0.2139281327276791,0.2180777794144956,0.244590072323448,0.3127428086562719,,0.3022844204170719,0.3139815092675934,0.1760785409142747,0.2105763091988094,2024,AOI2,6899.0,5975629.0
3917,MGR,Maïs-grain,0.1676546578494357,,0.2052680262858855,0.2125334243629754,0.2740166737953229,0.2940958099218282,,0.2517940914913958,0.2381627846213281,0.1243503960328514,0.1651485931135971,2024,AOI2,6900.0,5975630.0
3918,MGR,Maïs-grain,0.1723391612037958,,0.2127221078914086,0.2167352715722588,0.2924068139284516,0.2897546219175833,,0.2528351058811253,0.2419513537873222,0.130911839347724,0.1735836935277564,2024,AOI2,6901.0,5975625.0
3919,MGR,Maïs-grain,0.1650392309667608,,0.2153799578888192,0.2185848655648799,0.2726992420306155,0.2911240844158211,,0.2453070558471136,0.2335086942784505,0.1053440220412171,0.1441057822937566,2024,AOI2,6902.0,5975626.0
3920,MGR,Maïs-grain,0.1258285213438405,0.1831768488494124,0.2225535636543707,0.2800685888847016,0.2776491621745787,0.3314353848221301,0.3303337937665924,0.2204002411530758,0.1509706763592286,0.2123633601411087,0.1525855965184571,2024,AOI2,6922.0,6134298.0
3921,MGR,Maïs-grain,0.1644082471906926,0.2344493579045986,0.1869412630741223,0.2368871183063645,0.2622542554298644,0.2827337442550466,0.2817510353922992,0.2487307072534725,0.1866904922285635,0.1765995279461092,0.1522428584604723,2024,AOI2,6924.0,5974612.0
3922,MGR,Maïs-grain,0.1135595373392236,0.1852399350877027,0.2163543268768876,0.2484825747214933,0.2019514404872492,0.2918699171193173,0.2849230601051388,0.2463721001274991,0.4865966816498286,0.1858459533467025,0.1173071211407485,2024,AOI2,6928.0,6020477.0
3923,MGR,Maïs-grain,0.1515807303361527,0.2044917402308897,0.2192087823539868,0.2617217593447244,0.2481140087780462,0.2958967122765588,0.2853696922350151,0.2651522169610407,0.2035508769555721,0.1931724992576818,0.1211061238864867,2024,AOI2,6929.0,6020474.0
3924,MGR,Maïs-grain,0.1143602909602436,0.1533266259131487,,0.2551410363190589,0.2450062394252316,0.2888756974654571,0.281055110143015,0.2409177944646489,0.2323713858058587,0.1660160488498873,0.0999364863614021,2024,AOI2,6930.0,6020473.0
3925,MGR,Maïs-grain,0.1454901112200438,0.1916146584091962,0.2085826745579107,0.2504100075818371,0.2196472328759262,0.2865166607104703,0.2791462101087517,0.2506535554390811,0.2635694578468067,0.1113340573193566,0.1245142709522954,2024,AOI2,6931.0,6020481.0
3926,MGR,Maïs-grain,0.1679678188060952,0.1989986828861606,,0.264368001768848,0.2478028320748277,0.2903624348550237,0.2855833906606064,0.2638352450404709,0.158828355257038,0.2010216332427319,0.1290739485554323,2024,AOI2,6933.0,6020483.0
3927,MGR,Maïs-grain,0.1658816919194101,0.184525551125602,,0.2577728958515254,0.2411440662566652,0.289723191013929,0.2825978246851862,0.2623059763349586,0.1906050605635439,0.2058784727873283,0.1168290255267653,2024,AOI2,6934.0,6020484.0
3928,MGR,Maïs-grain,0.1782816382673963,0.1857861680830159,,0.2633960092889221,0.2338604163916879,0.2900530427286221,0.2867602745632219,0.2633653718164648,0.1798067046577445,0.2492695867895555,0.1082933578978002,2024,AOI2,6935.0,6020485.0
3929,MGR,Maïs-grain,0.157441849381299,0.2030599885833915,,0.2581235211829014,0.2352587548329259,0.2838761444898355,0.277391700559135,0.2600795538668741,0.2000045266976398,0.2707239970921493,0.1146898549818517,2024,AOI2,6936.0,6020486.0
3930,MGR,Maïs-grain,0.1680280262100609,0.2276424619861839,0.2072926453506764,0.2563562583346097,0.3004914730906939,0.2971339833035825,0.294981408773284,0.2685162744796137,0.2141937547068848,0.238257540522466,0.1249970558333701,2024,AOI2,6949.0,5450262.0
3931,MGR,Maïs-grain,0.3808531715946228,0.2041099035161899,0.2358266738061151,0.263833030021009,0.2513431686219022,0.2987863752232188,0.2847210843948274,0.2704653860536659,0.1947275940543091,0.2395830988590442,0.175980085262784,2024,AOI2,6957.0,6185919.0
3932,MGR,Maïs-grain,0.1499149453546784,0.217354160317048,0.2132728783254157,0.2563099782494303,0.266765057993297,0.3110656167032857,0.3065505786216083,0.2479882957278334,0.2769652223945079,0.1760089199915147,0.2347145674080237,2024,AOI2,6976.0,5308917.0
3933,MGR,Maïs-grain,0.1441508600581946,,0.2221917043943858,0.2420156114646344,0.4311833429428763,0.3235993960508159,,0.1271382678103693,0.1001902655975877,0.221750698731144,0.1105298183573549,2024,AOI2,6980.0,6155416.0
3934,MGR,Maïs-grain,0.1613873345410945,0.2282942726915189,0.2102113068793332,0.2643312387510877,0.2689530340633971,0.2909910766779833,0.2855577683693976,0.2463098003762228,0.191635115138421,0.1975361451416347,0.1852761238695761,2024,AOI2,6983.0,5386316.0
3935,MGR,Maïs-grain,0.1539597827994748,0.2254151380537667,0.2073279635575394,0.2618135237791081,0.2680236781889781,0.2907464649916915,0.288947188156716,0.2397535614628868,0.1818504054534983,0.1978219938209319,0.1144791252364458,2024,AOI2,6984.0,5386320.0
3936,MGR,Maïs-grain,0.1795200703572167,0.2064055111674939,0.1933273284970613,0.2480129116216428,0.2482985509778023,0.2980101469183712,0.3083946196175695,0.2701822550048529,0.200476855110867,0.1600744151204775,0.2200734078688828,2024,AOI2,6990.0,6199167.0
3937,MGR,Maïs-grain,0.1748392347725312,0.2232178669375566,0.2155839222436041,0.2534660830103249,0.3079885309936002,0.3266624467504024,0.3209240682403964,0.2205713649304495,0.1512952521957299,0.1744519230784005,0.1432389628675246,2024,AOI2,6995.0,5886640.0
3938,MGR,Maïs-grain,0.1747818684756766,0.1756426455305633,0.2289082659406146,0.2715656004742038,0.2791177936211742,0.3380713247415606,0.3353239032317076,0.2858952224991003,0.1875444125814485,0.1436491556442606,0.1515068834500629,2024,AOI2,6996.0,5930477.0
3939,MGR,Maïs-grain,0.2041130056501726,0.2282469009026624,0.1819910025659643,0.2683625428495751,0.2475941076104193,0.2918581955833684,0.2952498535674304,0.2535334833283795,0.1826943477070396,0.1994613808193212,0.2031341017582195,2024,AOI2,7023.0,6134673.0
3940,MGR,Maïs-grain,0.1548533203640441,0.223604818846109,0.2261091295474542,0.2877468426932445,0.2297979002497353,0.3255054874583192,0.3243510986299598,0.2994337683236825,0.2278941719490896,0.1322871243538541,0.1503816450631674,2024,AOI2,7031.0,6154671.0
3941,MGR,Maïs-grain,0.1661336127861462,,0.2146774850205756,0.2314711619458701,0.3142203113334115,0.2939022883288889,,0.2566997588267799,0.2266477830844039,0.2658084458932965,0.1429800716340784,2024,AOI2,7042.0,6171975.0
3942,MGR,Maïs-grain,0.2412822622835253,0.2733994514902213,0.2398853360468143,0.2625788944620291,0.2228644265620339,0.305380288342799,0.2978919905020458,0.2773280837548992,0.270841618374852,0.1601980598949586,0.1532188983078912,2024,AOI2,7046.0,6111498.0
3943,MGR,Maïs-grain,0.1498954177308935,,0.2532592674944294,0.2831349948412447,0.4070555177920004,0.3245534734557393,,0.3164763159554903,0.3244740008610614,0.1451868233430765,0.1240769220391063,2024,AOI2,7048.0,6194605.0
3944,MGR,Maïs-grain,0.1435609903002733,,0.2387211146131382,0.2127498343064705,0.4002426058556867,0.2738466548787621,,0.2493978692784768,0.2582914924657596,0.1711047107926668,0.1484550040008917,2024,AOI2,7049.0,6194628.0
3945,MGR,Maïs-grain,0.1450474439062933,,0.2205572806417125,0.2033097636968036,0.3965084935775849,0.2585526175389968,,0.2385720016445242,0.2479385484564548,0.1710951965043352,0.1466752499753104,2024,AOI2,7050.0,6194627.0
3946,MGR,Maïs-grain,0.1613757681773948,,0.2208143945114949,0.2016975354371804,0.3128639147653779,0.2775974646421822,,0.2711604784334144,0.2762341758425116,0.170297592503987,0.1420046487020202,2024,AOI2,7051.0,6194626.0
3947,MGR,Maïs-grain,0.1568253198111263,,0.240079623687891,0.2040694172493765,0.285787280134921,0.2793086878676003,,0.2731238408653218,0.2794433497395305,0.1709156316234673,0.1440767011907961,2024,AOI2,7052.0,6194625.0
3948,MGR,Maïs-grain,0.1551910947025924,,0.215245720104461,0.2365549510598469,0.2798349815694749,0.2754739710418435,,0.280141893592434,0.2890142652678018,0.1648160509607012,0.1282136999866632,2024,AOI2,7053.0,6194616.0
3949,MGR,Maïs-grain,0.1626163112079068,,0.2001774019471534,0.2213777140213603,0.5468981692987375,0.3243087966140617,,0.3103874326428331,0.3147887554741864,0.3132226148476376,0.1542117307445981,2024,AOI2,7057.0,6151419.0
3950,MGR,Maïs-grain,0.1595773459293445,,0.2070303917314794,0.2264726798545324,0.4756589772359552,0.317717429216949,,0.3097724033380138,0.3115957766853652,0.2991955926375443,0.1577134153316901,2024,AOI2,7058.0,6151411.0
3951,MGR,Maïs-grain,0.1563217871488865,0.2049459988832218,0.1834902607477792,0.2278551412935941,0.1914635726131672,0.2949820626424602,,0.2162973445685747,0.1952734907601056,0.1527195910559157,0.1461295991981102,2024,AOI2,7069.0,5954221.0
3952,MGR,Maïs-grain,0.1615188175285394,0.1680426260245454,0.1681275450244748,0.2426627388593394,0.1908417766535856,0.2671769395840483,,0.1915110283250028,0.1703302325772574,0.140154619307592,0.150323398705431,2024,AOI2,7070.0,5954220.0
3953,MGR,Maïs-grain,0.1554486365367331,0.1748214276867155,0.1966523514423733,0.2565306265379232,0.2317527709923505,0.3108123063816869,0.3095741120162776,0.2187521201398651,0.2469793791901011,0.1305344232253708,0.1697526504336125,2024,AOI2,7079.0,6198747.0
3954,MGR,Maïs-grain,0.1505755144281507,0.165544008148401,0.1885114489015024,0.2566443376862232,0.224867605915817,0.3154005209619554,0.3170051643087604,0.2270409245404937,0.2651535488358155,0.1310127790939938,0.1696768660285588,2024,AOI2,7080.0,6198748.0
3955,MGR,Maïs-grain,0.1834305883847393,0.2207907178809502,0.1986364830536282,0.2369502380842445,0.2257470731037575,0.3130547122447683,0.3213327864422065,0.3023180504950906,0.2579647455826492,0.1326019006980642,0.127391400607009,2024,AOI2,7084.0,6198760.0
3956,MGR,Maïs-grain,0.1547778002655666,0.1954762552125562,0.1787584051369438,0.2542925973506003,0.2673436463012305,0.3007518471776113,0.2863591313080771,0.232750767725932,0.1630515331939715,0.1877990371314522,0.1440589589995834,2024,AOI2,7097.0,6040565.0
3957,MGR,Maïs-grain,0.1352773215904768,,0.1968945943193671,0.2104004950161392,0.2634359038967645,0.2753126908122612,,0.2253478822808923,0.1990229478128689,0.1248658716099789,0.1071806320729096,2024,AOI2,7100.0,6013988.0
3958,MGR,Maïs-grain,0.1774669581593361,0.2009932067594581,0.212015549013638,0.2523585855522997,0.3026702099668128,0.3183589394678044,0.3158426745367003,0.2140893063634362,0.1526231038124164,0.1533154510512881,0.1962033755530948,2024,AOI2,7107.0,6198577.0
3959,MGR,Maïs-grain,0.1864616493332971,0.212546219209228,0.2124243033010405,0.253648024417537,0.3223590979186354,0.3332889496561586,0.3221010011660742,0.2140723273665405,0.1678529566000153,0.1617507483011878,0.200080201832501,2024,AOI2,7111.0,5982839.0
3960,MGR,Maïs-grain,0.1417486848692809,0.1725252575058899,0.2109494049105161,0.2606408972517584,0.245757748597232,0.301351753882666,0.3063322200895311,0.2783810250044852,0.1942730071460561,0.1100111665877737,0.0967550897215153,2024,AOI2,7120.0,6146670.0
3961,MGR,Maïs-grain,0.1478307850835617,0.1780811192941654,0.2097759330621402,0.2593745881491053,0.246716183529191,0.3047841292726612,0.3097685826246241,0.2777382619129435,0.1980246061934037,0.1131027579724364,0.112489997209182,2024,AOI2,7121.0,6146667.0
3962,MGR,Maïs-grain,0.161355018919764,0.1580140563406281,0.2028657274174082,0.2551010052412949,0.2856268911966313,0.29927208318274,0.3041347206200099,0.275526208970994,0.2021382184919249,0.1086168885719941,0.1294406350768228,2024,AOI2,7125.0,6146668.0
3963,MGR,Maïs-grain,0.1284052798165895,0.2152603304741578,0.2109455434410122,0.2547286973441918,0.2563146804513903,0.2943755155766961,0.2889121149935847,0.2692918819047229,0.2284760537747784,0.1481402338095576,0.1306520352606483,2024,AOI2,7144.0,5936409.0
3964,MGR,Maïs-grain,0.1403724434447027,0.2072383788998035,0.2265022953962675,0.2749200193479962,0.3021777016487512,0.3008908840147295,0.2948820083806958,0.268960235579056,0.2212449752027991,0.1317182059435541,0.1292204814668533,2024,AOI2,7145.0,5936421.0
3965,MGR,Maïs-grain,0.1717154938201937,0.2232850163424161,0.1953881240106221,0.2311133668945749,0.2683791846822108,0.3227231199804488,0.3235623061543436,0.3019890290101304,0.2170982865976208,0.2011833834852175,0.2407693975878665,2024,AOI2,7153.0,6035369.0
3966,MGR,Maïs-grain,0.1717452939321221,0.2262667110154929,0.199652566639086,0.2390577723323845,0.2700683288291338,0.3297890821106612,0.3279704464818846,0.2929757363758747,0.2016972257842263,0.2025316129117511,0.2589184052696303,2024,AOI2,7155.0,6035374.0
