Feature ID,Crop Type ABB,Crop Type,B11_Apr01_Apr21,B11_Apr22_May12,B11_May13_Jun02,B11_Jun03_Jun23,B11_Jun24_Jul14,B11_Jul15_Aug04,B11_Aug05_Aug25,B11_Aug26_Sep15,B11_Sep16_Oct06,B11_Oct07_Oct27,B11_Oct28_Nov17,Year,AOI,ORIG_FID,IDPAR
3278,MGR,Maïs-grain,0.2475640949482488,,0.2492686985453109,0.257391458687641,0.129859116266392,0.1556827627629189,,0.1888973119644832,0.2134769793227315,0.2321111825221368,0.2206124115063283,2024,AOI2,4009.0,6105890.0
3279,MGR,Maïs-grain,0.2566847160037586,,0.2630661911774516,0.2673212480517735,0.1962635753233316,0.1613722410822486,,0.1820836546341462,0.2051539615269832,0.2092676979055561,0.2233405257551106,2024,AOI2,4010.0,5952108.0
3280,MGR,Maïs-grain,0.3045877576252361,,0.3622353733301715,0.3891754172487798,0.1725676881776945,0.1647472320407057,,0.1679874265505232,0.1793039789119753,0.227450693523296,0.3093698239593168,2024,AOI2,4021.0,6113087.0
3281,MGR,Maïs-grain,0.2290111032487644,,0.2468577295417959,0.256350765132498,0.3403879178222686,0.1571307397311291,,0.1772028576865721,0.1972516099444122,0.1513746095245966,0.15579780486262,2024,AOI2,4032.0,5975724.0
3282,MGR,Maïs-grain,0.2365298175247012,,0.2609780604196681,0.2767688757138112,0.2147253892734802,0.162445587467778,,0.1636496086586231,0.1872983794538062,0.2251913158735212,0.3713589654177596,2024,AOI2,4034.0,5897313.0
3283,MGR,Maïs-grain,0.2194621316224351,,0.2791589611863985,0.3066353990808333,0.2188190730794327,0.1489362511264864,,0.1553873370444137,0.1602041305333737,0.2525570464688095,0.2410201267943079,2024,AOI2,4035.0,5938225.0
3284,MGR,Maïs-grain,0.2127958816669413,,0.2875835904419095,0.2847094797261119,0.1924052396769016,0.1614698045948017,,0.162686823121905,0.1788364591853642,0.1426369766647281,0.1430683016614406,2024,AOI2,4037.0,5974114.0
3285,MGR,Maïs-grain,0.2693534698272083,,0.265779775784535,0.2991213905774223,0.2231125229861796,0.1679174883259938,,0.1754210393540384,0.1887856594547662,0.4026904945339126,0.2398117629936824,2024,AOI2,4039.0,5962099.0
3286,MGR,Maïs-grain,0.2350536287252146,,0.2293100373527393,0.2739726978259544,0.2227298875354171,0.1657060051197296,,0.1756676857775565,0.1855068371205117,0.3970820473609192,0.2407860625784985,2024,AOI2,4040.0,5962098.0
3287,MGR,Maïs-grain,0.2805201073452684,,0.4071626880953004,0.3833528162782025,0.2196830468584387,0.1641335412003238,,0.1696859161022823,0.175188697713109,0.2269213893396187,0.2057446729694153,2024,AOI2,4057.0,6193542.0
3288,MGR,Maïs-grain,0.2572198516728474,,0.4015332650710769,0.3220207122757352,0.2877162020254266,0.1771437354659994,,0.1651234012260339,0.1720235436457287,0.2363496301879786,0.2196034387272287,2024,AOI2,4058.0,6193543.0
3289,MGR,Maïs-grain,0.3798675967563115,,0.3211411305671925,0.3479646826835096,0.1675134924935702,0.1596658122130532,,0.1664882345890145,0.1805062656789317,0.2648980671861807,0.2287713628373328,2024,AOI2,4078.0,5962258.0
3290,MGR,Maïs-grain,0.2127455471426935,,0.3155675424175043,0.336016178549805,0.1578153398008563,0.1571757246950088,,0.1633113967832872,0.1760372455525257,0.3808168234165821,0.3458432119852266,2024,AOI2,4079.0,5962248.0
3291,MGR,Maïs-grain,0.3216531663692959,,0.3018718109919163,0.3222096744981997,0.1981662807342629,0.1609993220585047,,0.1740619222965092,0.1778288826250202,0.3830691701814296,0.3676919554632798,2024,AOI2,4086.0,5936575.0
3292,MGR,Maïs-grain,0.3183954163743968,,0.3475503571575575,0.3435327501262892,0.1660544949067553,0.1539726624093633,,0.1764928285126395,0.2071741947632301,0.2465474089474355,0.1982549177991852,2024,AOI2,4089.0,6121244.0
3293,MGR,Maïs-grain,0.2303330881195578,,0.2613611065768289,0.2780502600860976,0.3759999871253967,0.1554364001582159,,0.1533596144100764,0.1578003811895357,0.2162036388002587,0.2598863553932523,2024,AOI2,4090.0,6186561.0
3294,MGR,Maïs-grain,0.2289443351267553,,0.2641935073761041,0.2814870353200003,0.1866529069349608,0.1673352196590921,0.1599120530896227,0.1784279980254989,0.1954085431253255,0.2257233198354497,0.1983618013702683,2024,AOI2,4097.0,6161416.0
3295,MGR,Maïs-grain,0.2968823815697365,,0.3095826284662686,0.3205646867883951,0.1654805543695142,0.1641059975325735,,0.1758873730924851,0.1895835078576717,0.2749509655501295,0.2479273092243835,2024,AOI2,4105.0,5951761.0
3296,MGR,Maïs-grain,0.2751374189540814,,0.3006406760782686,0.3033263232783745,0.1751965380288176,0.1521040985804038,,0.1884240061338689,0.201722809060162,0.2733924984011506,0.2499775049352917,2024,AOI2,4106.0,5951765.0
3297,MGR,Maïs-grain,0.2649549981055878,,0.3600989810896606,0.2947046548454403,0.1082808536123145,0.2088769371159419,,0.2251756492413423,0.2332005959015858,0.2490386339290097,0.253044311157449,2024,AOI2,4107.0,5901809.0
3298,MGR,Maïs-grain,0.3277612978446219,,0.3086386930482421,0.3062309321732133,0.2011015986508563,0.1489616085681816,,0.1833623664919277,0.2103040611530439,0.3108677061599777,0.2921410188775106,2024,AOI2,4108.0,5901811.0
3299,MGR,Maïs-grain,0.2922542614325805,,0.285440190612146,0.2848740175115409,0.1853018424859018,0.1491197121092921,,0.1657006096057922,0.1838834778314819,0.2954813954668482,0.2804710667753727,2024,AOI2,4109.0,5290443.0
3300,MGR,Maïs-grain,0.2497605765360522,,0.2857209864394607,0.2766699835784102,0.1948696973519447,0.1746180808851367,,0.1844075143086881,0.1977245706125773,0.2776565392452328,0.2529519083002792,2024,AOI2,4112.0,5901817.0
3301,MGR,Maïs-grain,0.2617111061716208,,0.2944118187150787,0.3138255553729135,0.2022016963911061,0.1587564928431705,,0.168761692313969,0.1935041939887848,0.2322543912247821,0.2262271716008121,2024,AOI2,4115.0,6070477.0
3302,MGR,Maïs-grain,0.267385745893158,,0.2989713240940536,0.3037834396843679,0.2217548335935582,0.1515645537897597,,0.1570822258844408,0.1721180510479443,0.4105785939656468,0.2841498935999855,2024,AOI2,4118.0,5933662.0
3303,MGR,Maïs-grain,0.2609934449315859,,0.2675642201510402,0.2825961861246692,0.2079352385410455,0.1504871810291259,,0.1719853703122709,0.193855202428362,0.389824322660793,0.288873452660595,2024,AOI2,4120.0,5933663.0
3304,MGR,Maïs-grain,0.2664798970901071,,0.2892006001440617,0.3016694811223367,0.2806409397826742,0.1575974386714223,,0.1504727979849048,0.1651194338499602,0.1779968666244615,0.1717466310572304,2024,AOI2,4121.0,5933664.0
3305,MGR,Maïs-grain,0.2246596998394113,,0.2746665370253876,0.2754977355581752,0.1788624628483446,0.1897102733892322,,0.1701415633465295,0.180146053226672,0.2099787012773238,0.2073337844555411,2024,AOI2,4122.0,5992797.0
3306,MGR,Maïs-grain,0.2525955075153347,,0.2769845070671389,0.2998508182424897,0.1444505597772349,0.1592008459381525,,0.1605110741283811,0.1755254311164466,0.2049412318008059,0.1900640608309389,2024,AOI2,4124.0,5855345.0
3307,MGR,Maïs-grain,0.1901778882473914,,0.2543055343509262,0.2748657728698414,0.3017240254758539,0.1623080834052223,,0.1523508556658675,0.159398072213066,0.38060058045656,0.2681295502809933,2024,AOI2,4128.0,6186572.0
3308,MGR,Maïs-grain,0.3069978422621937,,0.3181892007726956,0.3258272517330564,0.2152193549683982,0.1640874373377953,,0.1654501471474761,0.183848704885464,0.2096840420228616,0.2465387036510925,2024,AOI2,4132.0,6167745.0
3309,MGR,Maïs-grain,0.2413646266493337,,0.2997121403423619,0.3100222608957922,0.1753005903812091,0.1606761543804683,,0.1766783511226771,0.2019488167244028,0.2062262067683806,0.2727750453225294,2024,AOI2,4136.0,6018588.0
3310,MGR,Maïs-grain,0.257841354411664,,0.2745676570677867,0.2837827131795488,0.1793043609890728,0.1599467990144412,,0.1750762694141883,0.1990969715411561,0.2287998272154576,0.2536104804320268,2024,AOI2,4138.0,6018585.0
3311,MGR,Maïs-grain,0.2433575580724596,,0.2713501064792383,0.2886659548199988,0.1791415919546481,0.1611220063547869,0.1550036842366378,0.1705485761407394,0.1856678048109541,0.2869957892012462,0.2069177166391401,2024,AOI2,4144.0,5937526.0
3312,MGR,Maïs-grain,0.2890976469835322,,0.2843782168354118,0.3003211093884089,0.1546438080253999,0.1603683256371759,,0.161837962691852,0.1794791019245066,0.2690066501680845,0.2778677675221838,2024,AOI2,4157.0,5956503.0
3313,MGR,Maïs-grain,0.2835247230497601,,0.3010861372835978,0.3124630976130656,0.1646047613905085,0.1687460050487985,,0.1796972295982351,0.2038095830272557,0.3012024025740278,0.2812171949977171,2024,AOI2,4158.0,5531930.0
3314,MGR,Maïs-grain,0.3000954487182193,,0.286351794734231,0.3002689726418715,0.1710641075562993,0.1612054009154837,,0.1552727909424606,0.1682076259348334,0.1892618293579167,0.2239362512612767,2024,AOI2,4164.0,6086941.0
3315,MGR,Maïs-grain,0.2540799419553501,,0.2636386456591663,0.2807302970640329,0.1713607283897605,0.1555917873231215,,0.1488819845165633,0.1663744140546449,0.2862040486376847,0.2815795461178011,2024,AOI2,4166.0,5952718.0
3316,MGR,Maïs-grain,0.2752966339934088,,0.2772489695549784,0.309106706802476,0.1653137013664857,0.1519329045039194,,0.1527268330000092,0.1605344618449898,0.2126098906012681,0.2870458904042733,2024,AOI2,4169.0,6186554.0
3317,MGR,Maïs-grain,0.276004250130375,,0.2656419889747236,0.2904853642109613,0.1825740539202102,0.1703881379715823,,0.1858461225259589,0.2156676870244918,0.369757292053509,0.3476600548628567,2024,AOI2,4170.0,5962322.0
3318,MGR,Maïs-grain,0.2076997681795932,,0.2231945008384607,0.2346086757813657,,0.1546577593762246,,0.1827807582555926,0.2080858727193663,0.1440775636701471,0.1428359536484356,2024,AOI2,4184.0,5975725.0
3319,MGR,Maïs-grain,0.3075881812804937,,0.2591476785915381,0.2626949674164545,0.1695181204567941,0.1477668715491529,,0.1496081292765556,0.16457567960181,0.2259520913365391,0.3662588194101822,2024,AOI2,4185.0,5919551.0
3320,MGR,Maïs-grain,0.3190174114240064,,0.280980537672448,0.2911125108073933,0.1958582254685386,0.1505548041995115,,0.1556996310586736,0.1726711794850221,0.3696152202272493,0.3487497730124442,2024,AOI2,4186.0,5968532.0
3321,MGR,Maïs-grain,0.2500102675570355,,0.2579770948709282,0.2679546492905422,0.1750656384664592,0.1551443397141719,,0.1629171231114393,0.1855406938294759,0.1836286110057851,0.2342506210773292,2024,AOI2,4188.0,5968343.0
3322,MGR,Maïs-grain,0.2591793469195096,,0.2517986205890124,0.2581569986434514,0.1589255542365074,0.1518344749624051,,0.1678152201651065,0.193045768273217,0.2259751061906637,0.2563421462149277,2024,AOI2,4189.0,5968346.0
3323,MGR,Maïs-grain,0.2970809582833527,,0.261933131263683,0.2724644350857554,0.1825642297156648,0.1669455525520397,,0.1605596139975433,0.1758761110209198,0.2722401131446795,0.2555274710183922,2024,AOI2,4196.0,5968913.0
3324,MGR,Maïs-grain,0.2070708462464489,,0.2154393950794605,0.2314725737477646,0.1771401967988593,0.1506142988698206,,0.1632228277916464,0.1735832098258536,0.2323036245087087,0.2169703522052687,2024,AOI2,4201.0,5967058.0
3325,MGR,Maïs-grain,0.2045185128591636,,0.2248256834805289,0.2363453437579531,0.2467191206118553,0.158274064036287,,0.1629219577589303,0.1755648360732908,0.234727424937764,0.2267673979488949,2024,AOI2,4202.0,5967081.0
3326,MGR,Maïs-grain,0.3451562133713549,,0.2683225771746833,0.2480174733201501,0.1970553821958884,0.1891605351277705,,0.1896941267773323,0.2073947542063837,0.2433280781351407,0.2504544475310885,2024,AOI2,4206.0,5359906.0
3327,MGR,Maïs-grain,0.2495769145963182,,0.2684281464869715,0.2830316163782485,0.0748469708730084,0.156432542722729,,0.1697854365270779,0.185472684837409,0.1492337988719727,0.1597339499347591,2024,AOI2,4208.0,6064242.0
3328,MGR,Maïs-grain,0.3212835743854094,,0.2935679891012731,0.3182300358749615,0.1719635539075019,0.1494239293068651,,0.1581171257917188,0.171128780860222,0.2813625737819676,0.326822196168524,2024,AOI2,4215.0,5952380.0
3329,MGR,Maïs-grain,0.3279765308516709,,0.3108765145721419,0.3458975691209384,0.1904497375959133,0.1633766489697763,,0.1725614025244505,0.1802284715944054,0.2134251648616853,0.3531607797096842,2024,AOI2,4216.0,5894902.0
3330,MGR,Maïs-grain,0.2724134458088695,,0.2867355274456902,0.3253583587526703,0.1494419944344596,0.145899311844134,,0.1533291339976432,0.16290324003568,0.2134846070790724,0.2849690537627454,2024,AOI2,4232.0,6186584.0
3331,MGR,Maïs-grain,0.2749947709898843,,0.2814516421086247,0.2944466882308796,0.1819816943775527,0.1511487380894428,,0.1490745752845991,0.1562248374699507,0.209103204086794,0.2735904064294642,2024,AOI2,4239.0,5968530.0
3332,MGR,Maïs-grain,0.2598886885357388,,0.2746068398468581,0.2877812358194109,0.1845989316772557,0.1629858641455361,,0.157616600787764,0.1673532636519024,0.2056816653195673,0.2736102293910131,2024,AOI2,4240.0,5968531.0
3333,MGR,Maïs-grain,0.3207545569527886,,0.268529297293699,0.2744596281076951,0.1807754397837356,0.1473601354394893,,0.1518628506559109,0.1680669650922108,0.2264664961049177,0.3689643139997618,2024,AOI2,4241.0,5919553.0
3334,MGR,Maïs-grain,0.2631134411902646,,0.2658864972759225,0.2911505740467895,0.178110255540507,0.1650650322963809,,0.1899900933843383,0.2057648542836756,0.3382682360062504,0.2280854233775724,2024,AOI2,4242.0,5952125.0
3335,MGR,Maïs-grain,0.2373043120027828,,0.2776299235010107,0.3031978991355736,0.1746491294409133,0.1597311929502721,,0.1601008516664447,0.1724142019255273,0.2634534665355045,0.2427902155343985,2024,AOI2,4257.0,5934705.0
3336,MGR,Maïs-grain,0.3376007840467138,,0.3189753588026579,0.347008649356181,0.2698927869815478,0.1594026374937322,,0.1577893026808845,0.1713880828350792,0.3465772892798032,0.3565387355965217,2024,AOI2,4258.0,5962355.0
3337,MGR,Maïs-grain,0.303298103159109,,0.3016537128196656,0.331234309738592,0.2047676396965863,0.1562196807628736,,0.1615229196075774,0.1794233744372352,0.3519017211814297,0.3483031506118192,2024,AOI2,4259.0,5962356.0
3338,MGR,Maïs-grain,0.325881585107772,,0.3320719855654788,0.349295071079301,0.1817156479549236,0.1576349403974621,,0.1618623096521311,0.1735784407699018,0.2258164782955518,0.2822743353239687,2024,AOI2,4265.0,6065989.0
3339,MGR,Maïs-grain,0.3800560697608644,,0.2490903648549105,0.2609042947972806,0.3078662096867797,0.1562901819553508,,0.1741783920627626,0.2017269289363792,0.1850198691070029,0.1777618709024286,2024,AOI2,4276.0,6118672.0
3340,MGR,Maïs-grain,0.3440189027067267,,0.2861763945552487,0.2910630878642023,0.3597232267347283,0.1725513499487669,,0.1726363741026776,0.1822661899962343,0.2591380580858398,0.3442378639515999,2024,AOI2,4281.0,5962127.0
3341,MGR,Maïs-grain,0.1769577578851431,,0.2436721841745514,0.287674887605127,0.2123289898610413,0.1685463187406719,,0.1747520111415739,0.1916500234530447,0.374983299517504,0.3481661435853814,2024,AOI2,4289.0,5968780.0
3342,MGR,Maïs-grain,0.3274154086935738,,0.3175900241591726,0.3326743223858798,0.1706919177149695,0.152508234815094,,0.1635374919763205,0.1856405969638488,0.3354185805182722,0.3579117915629523,2024,AOI2,4291.0,5968825.0
3343,MGR,Maïs-grain,0.3376647629983647,,0.3085446196347463,0.3143248801823298,0.1563884846623783,0.1544462599206524,,0.1776136277111357,0.2036101549742444,0.3773274607747356,0.3107541722824892,2024,AOI2,4292.0,5968826.0
3344,MGR,Maïs-grain,0.2737788051587006,,0.3185941067727736,0.2981503366401429,0.1720099678149539,0.1631606991632677,,0.1680896726379952,0.1902682235485099,0.2035339033751109,0.1719378008851907,2024,AOI2,4299.0,5958363.0
3345,MGR,Maïs-grain,0.220072912697631,,0.3151544938015096,0.3194140439153495,0.1799631895567461,0.1880432653614756,,0.1821741403231105,0.1943793726927922,0.2091138538802336,0.174117257791397,2024,AOI2,4300.0,5958364.0
3346,MGR,Maïs-grain,0.2518934345964532,,0.2774032105158041,0.319664753271766,0.1920731141264287,0.1756205934937143,,0.1864083157935469,0.2100144662326488,0.1984149888951379,0.1691551864368324,2024,AOI2,4306.0,6098863.0
3347,MGR,Maïs-grain,0.2373527833138694,,0.2703241943054954,0.2805457992236136,0.1983589137885591,0.1812746081743565,,0.1857677291867245,0.2110450827896401,0.3558564509618839,0.2237716301866912,2024,AOI2,4307.0,6098864.0
3348,MGR,Maïs-grain,0.2787024558874895,,0.3104227202232836,0.3476635074643267,0.2556478268480258,0.1524134791458052,,0.1602337245122656,0.1830058285919428,0.3819835257296903,0.350878816662664,2024,AOI2,4315.0,5953792.0
3349,MGR,Maïs-grain,0.2846748833257067,,0.2805805619888062,0.3025394139697714,0.2137403318592849,0.1481741737501258,,0.1580323452437171,0.1772155238024758,0.3716814348763868,0.3432045187939851,2024,AOI2,4316.0,5443473.0
3350,MGR,Maïs-grain,0.2577236610191565,0.3108374503256606,0.2544799805721771,0.2937599883283911,0.1648693673179259,0.1633142512136373,0.1727521812755784,0.1741346572528224,0.2193793970452212,0.2710485936217297,0.3331268140336088,2024,AOI2,4334.0,6014473.0
3351,MGR,Maïs-grain,0.3437184490253466,0.2382796592746378,0.2834518684141981,0.3219597141634259,0.18824271785031,0.1748920531520018,0.17732110709264,0.1753270130015226,0.1826037410242865,0.3196604581865946,0.1756523962164302,2024,AOI2,4351.0,6067487.0
3352,MGR,Maïs-grain,0.2183351560172984,0.2485797265757041,0.2988559937510034,0.3417779039517343,0.1758055853998449,0.1732756884829997,0.1734024762155401,0.1670871460240243,0.1742163141332607,0.1988433643467846,0.2041048033521179,2024,AOI2,4353.0,6189054.0
3353,MGR,Maïs-grain,0.2132195599145985,0.2512241763526485,0.3071629842569268,0.3458242142374099,0.1769188967061052,0.1721020511987136,0.1709722136913491,0.1641114317804537,0.1918942346760157,0.1953534055737455,0.2002978452474263,2024,AOI2,4354.0,6189063.0
3354,MGR,Maïs-grain,0.2331589596925562,0.2631313336288751,0.3230557676339282,0.3589995185331165,0.1865807096246681,0.1739064948441937,0.1739980477655959,0.1670904445281209,0.2122023486997095,0.2015039085690683,0.2109839300989706,2024,AOI2,4355.0,6189055.0
3355,MGR,Maïs-grain,0.183433435360561,0.2223225469441361,0.3241934637150274,0.3834572782267307,0.1677711616009603,0.1666735260242689,0.165788600542167,0.1622019792087231,0.2078149952710081,0.2013744931198895,0.1664931730923176,2024,AOI2,4356.0,6189061.0
3356,MGR,Maïs-grain,0.181233343221801,0.2271850014003638,0.3259411135834569,0.3844685512404491,0.1792916052384328,0.175314786724693,0.1742922228430574,0.1669870881036531,0.2361681808039982,0.2036984427500704,0.2109691661099325,2024,AOI2,4357.0,6189047.0
3357,MGR,Maïs-grain,0.2825403867643687,0.3074231427339199,0.3318020226859711,0.4302765799608283,0.2097743633987969,0.1809762473115939,0.1765584901434513,0.1692885395879749,0.2299242406392322,0.287587500224161,0.2507622009087885,2024,AOI2,4370.0,6003798.0
3358,MGR,Maïs-grain,0.2685845118290181,0.3035097301035003,0.3471698251358024,0.4213151118296871,0.1784648754176764,0.1667744539444678,0.1660361936849823,0.1584833755135626,0.170649315011787,0.2738357068833787,0.3311787356695098,2024,AOI2,4374.0,6003784.0
3359,MGR,Maïs-grain,0.1854180819348885,0.2469167729964802,0.3137307395178985,0.3784046796713148,0.1833875356509256,0.1752390966507759,0.1752112415097172,0.1677229541480011,0.1977093079044533,0.2158597208929884,0.2613264868904882,2024,AOI2,4375.0,6161018.0
3360,MGR,Maïs-grain,0.2029458088189503,0.2880229378373286,0.2507042935925335,0.2783484667902272,0.1597535672385874,0.1916550175934357,0.2014708019513771,0.2139755084015382,0.3415615446465404,0.2290706210335256,0.2518512291140744,2024,AOI2,4377.0,5807836.0
3361,MGR,Maïs-grain,0.316492427731578,0.3409812672228688,0.3137975414924833,0.3515291431309322,0.1842056769104994,0.1690218206407246,0.1691919068667317,0.1635242248332273,0.2392228881245201,0.2752438354810532,0.2255480439270172,2024,AOI2,4392.0,6003806.0
3362,MGR,Maïs-grain,0.3446363024651883,0.3560090213592881,0.2860859030660008,0.323435379442001,0.1771832097099302,0.1799109976883111,0.1786071291876501,0.1904355746184539,0.2027656230552936,0.2048142536920899,0.2495698339707126,2024,AOI2,4405.0,5927774.0
3363,MGR,Maïs-grain,0.2831474549099629,0.3102223008273497,0.2665463290687184,0.3097515589493014,0.1722765627311594,0.1769887290906883,0.1765126489729504,0.1706837870595847,0.1836498455780121,0.195138665455784,0.2048822180821793,2024,AOI2,4410.0,6003795.0
3364,MGR,Maïs-grain,0.3729861144970098,0.3767128620108223,0.241397835093895,0.2717349038037288,0.1835138142576886,0.1642610878126235,0.1735568191640348,0.166708075061461,0.1836150034662151,0.1473930352878087,0.1443145669425567,2024,AOI2,4411.0,6003779.0
3365,MGR,Maïs-grain,0.283443264355194,0.3209727188514491,0.3005940794589941,0.3619158674414605,0.1982790445678409,0.188591742032729,0.1830379460927186,0.181787985056154,0.2174071419361242,0.2761699929734754,0.2091674618152328,2024,AOI2,4413.0,6117623.0
3366,MGR,Maïs-grain,0.2215010945313666,0.2500792382356485,0.28198751780372,0.3813882016024691,0.1860553198891121,0.1698758810761129,0.1763148560901477,0.1715574656712902,0.2170736907395679,0.2813895829034627,0.1932035532296745,2024,AOI2,4420.0,6117619.0
3367,MGR,Maïs-grain,0.2598366199789241,0.2991006834542929,0.2329867591820553,0.31497286855504,0.1713227023079714,0.1676377922811551,0.1748479691169413,0.1761717596308994,0.2167944864185523,0.20528610407054,0.2147904545029453,2024,AOI2,4426.0,6134670.0
3368,MGR,Maïs-grain,0.3338829444770196,0.3280284883683561,0.2791544052209237,0.3403036020493589,0.1774517608002669,0.1695256016444397,0.1760414893753314,0.173926626064275,0.2084557104136062,0.2253953727364452,0.2664522212152637,2024,AOI2,4428.0,6009723.0
3369,MGR,Maïs-grain,0.3374784593511061,0.3573530797827094,0.3296522460448919,0.3728163606591577,0.1873983588517631,0.1687234740642667,0.1782114569858698,0.1871384976414065,0.2299361513663444,0.2697881542669245,0.3347606499138322,2024,AOI2,4446.0,6198573.0
3370,MGR,Maïs-grain,0.1949287720026896,0.2985940264844332,0.2702067963708766,0.3136253310886373,0.1602589146791917,0.1627601281022151,0.1729598045283565,0.1660820082519759,0.1734802543622052,0.2939076728137335,0.2446192999969121,2024,AOI2,4464.0,5946327.0
3371,MGR,Maïs-grain,0.1837708594889356,0.2765347299254755,0.2747205154342537,0.3221458479795039,0.1710506198413612,0.1697501253497357,0.1748692684109825,0.1685075407612613,0.2221418454952337,0.3562460132066832,0.220454730317738,2024,AOI2,4465.0,5946326.0
3372,MGR,Maïs-grain,0.3187003247005406,0.3099752509518813,0.2845912701537708,0.3737603053599735,0.1854634077009275,0.1668226889079669,0.1768356060946489,0.169074458072279,0.2171325858677089,0.2000913892713867,0.2529319687627233,2024,AOI2,4479.0,5873484.0
3373,MGR,Maïs-grain,0.2868685404768695,0.2866853720879192,0.2770868503484865,0.3243547991824861,0.1754767392054901,0.1850597996072013,0.1891091340469998,0.1956296883818737,0.2350952146345622,0.2690544428079314,0.3369921479608218,2024,AOI2,4483.0,6169860.0
3374,MGR,Maïs-grain,0.1844054154472482,0.2668845525090092,0.2783711154000922,0.3313548983386728,0.1842644033295374,0.1824040964793608,0.1884287439727054,0.184949844510159,0.2634656697559069,0.2778386508425812,0.2506933720594054,2024,AOI2,4487.0,6134286.0
3375,MGR,Maïs-grain,0.2119827511487202,0.2810583916809466,0.2239894026314423,0.2567981537765679,0.1800724695767463,0.178289666695127,0.1846053827222921,0.1811097517431009,0.2595678834165759,0.3407781361893366,0.2613516999860295,2024,AOI2,4488.0,6134292.0
3376,MGR,Maïs-grain,0.2153539228008387,0.291544289002297,0.2342080039482754,0.2754115893206922,0.1937051873391813,0.1765548862959044,0.1826076843354868,0.1774674019276412,0.2435755354804877,0.3237736506449341,0.2531959920651321,2024,AOI2,4489.0,6134294.0
3377,MGR,Maïs-grain,0.3213171285747953,0.3757383489617886,0.3077118164972794,0.3201251860988665,0.1955970195733322,0.1684877812739486,0.1742301724287692,0.1693224354935388,0.2549409831042093,0.2620244464543094,0.3302627158376759,2024,AOI2,4493.0,5982818.0
3378,MGR,Maïs-grain,0.3090791024346378,0.3630462235140561,0.3030073760485957,0.3141551062463187,0.1901682681249143,0.1739965870423024,0.1785543856644533,0.177129557553078,0.2362899463811558,0.2677191582826375,0.3135617904187802,2024,AOI2,4494.0,6198571.0
3379,MGR,Maïs-grain,0.3129994251367798,0.3232691182431705,0.2780909298910168,0.3316734624788201,0.1956864875988433,0.177742412357774,0.1831358250193252,0.1760582431564303,0.1966085562917133,0.2317248642982122,0.3072041107637955,2024,AOI2,4508.0,5873487.0
3380,MGR,Maïs-grain,0.2675176223259122,0.2837443216343105,0.318244075408105,0.3431753979079212,0.202367700398378,0.1645413630180235,0.1729665476051734,0.1669813400546226,0.1952546655375969,0.2040698770068903,0.2535782818928947,2024,AOI2,4515.0,6049178.0
3381,MGR,Maïs-grain,0.314727856430595,0.3232530235493484,0.3087578762348514,0.3405439880545832,0.1880836270916078,0.1723359312311943,0.179846207461903,0.1739136829600164,0.2083719700919291,0.2062237246746632,0.2773527230402399,2024,AOI2,4516.0,6049179.0
3382,MGR,Maïs-grain,0.3208784065773266,0.3291715398205495,0.2991364638294773,0.3231064722779587,0.1658837792220513,0.1617492914305146,0.1723239574703846,0.1659131377487198,0.2002312046269359,0.2023843496589676,0.2553085607782073,2024,AOI2,4517.0,6049180.0
3383,MGR,Maïs-grain,0.307890285959388,0.3181508097263324,0.2961669798913167,0.3270058728749562,0.1649057788181891,0.1653428388873918,0.1745621971612599,0.1691840746088982,0.2024062510498164,0.2084879567180046,0.2275500648519476,2024,AOI2,4518.0,6049181.0
3384,MGR,Maïs-grain,0.3000983701398466,0.315535231719811,0.2996220461440375,0.3372221816630919,0.1655907514572426,0.1684623164077075,0.1769080141134121,0.1712264271062243,0.2079854826053957,0.209047347464008,0.2122386583988492,2024,AOI2,4519.0,6049182.0
3385,MGR,Maïs-grain,0.326349457714402,0.3389348275455927,0.335633269218756,0.3479829482998107,0.1843005050487834,0.1713105059189099,0.1796753945868409,0.1746468765708569,0.2151008675607729,0.2062772109580695,0.276791354212796,2024,AOI2,4520.0,6049231.0
3386,MGR,Maïs-grain,0.3117160678594738,0.3247628611341462,0.2983180685541137,0.3398350624265746,0.1786837929960531,0.1691046384037803,0.1783408945106041,0.1729855249028613,0.2123687350209357,0.2023211173521588,0.2696006342244804,2024,AOI2,4521.0,6049261.0
3387,MGR,Maïs-grain,0.2662405916068226,0.3117810199447067,0.2343499077676945,0.2632358474723805,0.1713925261928304,0.1637111838180848,0.1601240609430552,0.1530919288635755,0.1490700025449505,0.2266393484706556,0.2882511154678236,2024,AOI2,4547.0,6124318.0
3388,MGR,Maïs-grain,0.2105818537448262,0.2391185427527339,0.3347318970586032,0.3603424427888245,0.1873884434979262,0.1693411960275684,0.1737941549084415,0.1664590776606179,0.2217753883318675,0.2124458435061036,0.2603259085053372,2024,AOI2,4555.0,6035380.0
3389,MGR,Maïs-grain,0.2057790743217194,0.2344616280782674,0.3143391894479385,0.3637675161252139,0.1853905789283221,0.1733793106135462,0.1772100222825287,0.1699766355210796,0.2734540297573171,0.2172623992207241,0.270986463693833,2024,AOI2,4556.0,6035381.0
3390,MGR,Maïs-grain,0.2307518426059558,0.2727951763073571,0.340815234623713,0.355789852983315,0.1813830403197441,0.1672877701784009,0.1695336656629114,0.1617333841373803,0.1726883538783907,0.2125399035591391,0.1810894779039742,2024,AOI2,4560.0,6035366.0
