Feature ID,Crop Type ABB,Crop Type,B3_Apr01_Apr21,B3_Apr22_May12,B3_May13_Jun02,B3_Jun03_Jun23,B3_Jun24_Jul14,B3_Jul15_Aug04,B3_Aug05_Aug25,B3_Aug26_Sep15,B3_Sep16_Oct06,B3_Oct07_Oct27,B3_Oct28_Nov17,Year,AOI,ORIG_FID,IDPAR
3213,MGR,Maïs-grain,0.1111556094063532,,0.1483648551387943,0.1562647076896572,,0.0468392726570012,,0.0560899944105822,0.0609956495182412,0.1298513504993286,0.121118963622327,2024,AOI2,3733.0,5921581.0
3214,MGR,Maïs-grain,0.1240673452668375,,0.1468335341459481,0.14624612391438,0.0834121206312679,0.0490100745138022,,0.05231036327633,0.0576285942963396,0.0897712225087772,0.0893710473080148,2024,AOI2,3734.0,6070471.0
3215,MGR,Maïs-grain,0.109241030017979,,0.150663335876924,0.1540109812758377,0.0558861932761608,0.0405208927378298,,0.0536236842284444,0.0562558916745126,0.1328577760422,0.1124132235356964,2024,AOI2,3736.0,5464738.0
3216,MGR,Maïs-grain,0.1061878618011476,,0.1052233048068243,0.1219761018691081,0.0721173165029544,0.0436715035556422,,0.0545221942778482,0.0568943125975059,0.065013468640115,0.1551934281090358,2024,AOI2,3737.0,5707239.0
3217,MGR,Maïs-grain,0.1164613997171302,,0.1426713953198413,0.1460420169864958,0.0937337740546231,0.069582376405775,,0.0775250383739997,0.0741113687223508,0.0876982343274085,0.0824817583634957,2024,AOI2,3743.0,6139990.0
3218,MGR,Maïs-grain,0.1233737762564611,,0.1502480189141843,0.1592022840843789,0.0813899305046322,0.0577220615416128,,0.0780929683515162,0.0812794336527047,0.0792177182949879,0.0900302498250084,2024,AOI2,3747.0,5932931.0
3219,MGR,Maïs-grain,0.1195187696406563,,0.1447270005939088,0.16366690445375,0.0691827350549626,0.0483401966692073,,0.0612758444713257,0.0618781962613021,0.0988119239151422,0.0963386112496529,2024,AOI2,3750.0,6018801.0
3220,MGR,Maïs-grain,0.1105297107065243,,0.1075451201989596,0.1427802151690836,0.0855215121993002,0.0495629462762582,,0.0628951322251852,0.0618941654059172,0.0473562864151356,0.0465499072089062,2024,AOI2,3754.0,6065912.0
3221,MGR,Maïs-grain,0.0808935362479582,,0.1284433346187014,0.1353047655619731,0.1078163067394993,0.0479850371834614,,0.0575546438249411,0.0558917338733245,0.1308827246195518,0.0837589298036469,2024,AOI2,3761.0,5968828.0
3222,MGR,Maïs-grain,0.052373431890497,,0.1025049853289612,0.0938805236483278,0.0890857953311642,0.0512226419744446,,0.0536108736580379,0.0539048428917566,0.0974973674397945,0.1021866673977677,2024,AOI2,3762.0,5968788.0
3223,MGR,Maïs-grain,0.1247635807108837,,0.1515141594754725,0.1466486018413939,0.1926565334652484,0.0418290943828437,,0.054746350249285,0.0552257420569399,0.1042503209038105,0.0996727451987994,2024,AOI2,3763.0,5989318.0
3224,MGR,Maïs-grain,0.1279085666419445,,0.1359912994919882,0.1639985025549903,0.0832916754112026,0.0489929934815048,,0.0526358188888315,0.0523742233236372,0.0759538976145316,0.0793917325164965,2024,AOI2,3769.0,6100463.0
3225,MGR,Maïs-grain,0.1194904544380151,,0.1401496475237192,0.142860850096422,0.0577455374260448,0.0489516089590498,,0.0692095408599024,0.0615435891329751,0.1192169593639951,0.0983024335875287,2024,AOI2,3770.0,6118659.0
3226,MGR,Maïs-grain,0.0974044220079057,,0.1424830203018311,0.1337404492888096,0.0465999163860687,0.0430259022897268,,0.0537527409329403,0.050115709629769,0.1226605292456694,0.0831806184599113,2024,AOI2,3771.0,6118658.0
3227,MGR,Maïs-grain,0.0926406969973766,,0.1350872897680208,0.1295141631332516,0.0452364539745235,0.0414007918420229,,0.0532778163418408,0.0555807520916879,0.0457448786836179,0.0626789741432395,2024,AOI2,3789.0,6066046.0
3228,MGR,Maïs-grain,0.1007073640560793,,0.1459507824103612,0.1484066831787004,0.0710209448886763,0.0609660794041529,,0.0650030735117387,0.0664130164918843,0.0655690863536423,0.0837376942735208,2024,AOI2,3790.0,6065968.0
3229,MGR,Maïs-grain,0.1224026353983813,,0.1451092283827149,0.1475359119685774,0.0561902316754389,0.0469480900563641,,0.054881906187382,0.0494789070307735,0.0723325809082319,0.0860447726719209,2024,AOI2,3827.0,5569918.0
3230,MGR,Maïs-grain,0.1174838768617398,,0.1453279844623747,0.1471625902265562,0.0527579772209971,0.0467828076552601,,0.0551399658745814,0.0486282062908834,0.0905022307886802,0.0805272049191545,2024,AOI2,3828.0,5569919.0
3231,MGR,Maïs-grain,0.1234155431828133,,0.1450068146416927,0.1486706801737968,0.060718103269975,0.0435897321302449,,0.0533490210781784,0.0522830854070384,0.0673740584110464,0.0825520459454593,2024,AOI2,3829.0,5919403.0
3232,MGR,Maïs-grain,0.1258901639048378,,0.1466682723750318,0.1497906551652881,0.0573939409515954,0.0451261582481965,,0.056538458613856,0.054638127351953,0.0584395512702023,0.0838723584859603,2024,AOI2,3830.0,5569921.0
3233,MGR,Maïs-grain,0.1304691989220001,,0.1492290212399227,0.1526767072137569,0.0683521454179727,0.0447777988915668,,0.0567045478180389,0.0577289494623608,0.1406068462505708,0.0722749827658236,2024,AOI2,3831.0,5569922.0
3234,MGR,Maïs-grain,0.1259659049113337,,0.1442041929295768,0.1480585459036233,0.0683064084222794,0.0437470015927484,,0.0538768679901058,0.0559091704046266,0.1368398133237028,0.0731076740784141,2024,AOI2,3832.0,5919404.0
3235,MGR,Maïs-grain,0.1019289757019731,,0.1356971901707648,0.1464461072716613,0.0817821703897077,0.04387597699229,,0.0537404014422588,0.0588522075772892,0.1268778399726928,0.1197923908185481,2024,AOI2,3836.0,5921582.0
3236,MGR,Maïs-grain,0.0967179689018137,,0.1343017037857313,0.1402976922770676,0.1258129626659866,0.0477815910167827,,0.0542852964253023,0.0588495899631312,0.080739806470653,0.0751256993978013,2024,AOI2,3849.0,5962000.0
3237,MGR,Maïs-grain,0.1069053166790339,,0.1368380332479777,0.1352298156946271,0.160557020646946,0.0681134477854146,,0.0780522695973358,0.0806276428358645,0.0744706496320233,0.1342942017777464,2024,AOI2,3851.0,5961995.0
3238,MGR,Maïs-grain,0.074958346171167,,0.1347176859705903,0.147286929298175,0.1679805031545392,0.0688725694887059,,0.0762898944840002,0.0755878179166195,0.0671149885909561,0.1050989977397797,2024,AOI2,3852.0,6087165.0
3239,MGR,Maïs-grain,0.1094029844825226,,0.1280359957015277,0.1368383868335941,0.1082265475160227,0.0739953818546241,,0.0868698771048682,0.0863102378972423,0.0966632931055668,0.0868975159162248,2024,AOI2,3859.0,6084147.0
3240,MGR,Maïs-grain,0.0923711837696582,,0.1537495863269878,0.1502105351078608,0.053944248608585,0.0445920143500376,,0.0610903171817401,0.0630781522111591,0.0439312327607683,0.08008866910054,2024,AOI2,3865.0,5967022.0
3241,MGR,Maïs-grain,0.1089335329901394,,0.1260705759227968,0.1376509826061513,0.0798651968341399,0.0454393283875767,,0.0502751714085292,0.0563765525290251,0.0717839087521715,0.0875055212156479,2024,AOI2,3867.0,6112430.0
3242,MGR,Maïs-grain,0.1123782411206586,,0.1331213662129136,0.1440457190482129,0.0702177909475953,0.0481061505229299,,0.0594404989185519,0.0653691004427596,0.1280949360147185,0.1149527561359598,2024,AOI2,3868.0,5952729.0
3243,MGR,Maïs-grain,0.1159236436552912,,0.1358382726684807,0.142162571636428,0.0971797643041275,0.068576131037977,,0.0846864735766129,0.0840225126462243,0.1029812952892874,0.0901342381370225,2024,AOI2,3872.0,5961308.0
3244,MGR,Maïs-grain,0.1128213387509545,,0.1594077449498361,0.1550652303011381,0.115160224317545,0.0585104630550082,,0.0690428080087866,0.071900983129981,0.1436841043875033,0.0599357057019399,2024,AOI2,3875.0,5912970.0
3245,MGR,Maïs-grain,0.0990837894132517,,0.1423411853223374,0.1471755185101574,0.0637132575308383,0.046099846692908,,0.0585711086865696,0.0630410332719508,0.1040545110231414,0.0851812940689235,2024,AOI2,3882.0,5938134.0
3246,MGR,Maïs-grain,0.0884522729041908,,0.1244952703602422,0.1735318727043822,0.0650234335392037,0.044735557954386,,0.0505171938712625,0.0542162902722694,0.0432938757161417,0.1145670461310816,2024,AOI2,3892.0,5975763.0
3247,MGR,Maïs-grain,0.0920859368324134,,0.1411033157378842,0.1792942641307381,0.064032334910173,0.0441984729854267,,0.0496358158386041,0.0537711552569153,0.0429694326541817,0.1121652154781459,2024,AOI2,3893.0,5975772.0
3248,MGR,Maïs-grain,0.0894997028842112,,0.133033065195273,0.1755381582351004,0.0629380544357878,0.0431816659422014,,0.049081629792633,0.0539526525839104,0.0448602986663627,0.0919689145780196,2024,AOI2,3894.0,5975764.0
3249,MGR,Maïs-grain,0.0900954594481546,0.1046964201224976,0.1498934341261784,0.1847688127133978,0.0511627148169754,0.0438473215630184,,0.0564447340037094,0.0533294061802065,0.1188357025292478,0.0939674691255581,2024,AOI2,3898.0,5954712.0
3250,MGR,Maïs-grain,0.0938286594105561,,0.1421857320206487,0.1410065119925898,0.0616439226364567,0.0443274698483137,,0.0587005829571925,0.0594116800692888,0.0574438890266891,0.0808562697632851,2024,AOI2,3905.0,5968862.0
3251,MGR,Maïs-grain,0.0998329652321239,,0.1687203688717282,0.1531289018410894,0.0564191199162794,0.0513428887893561,,0.0656864392701319,0.0628864677863103,0.0504387445068372,0.0905835583408621,2024,AOI2,3906.0,5968863.0
3252,MGR,Maïs-grain,0.0626069520386688,,0.1233280883346503,0.1236837494774509,0.0830122447822042,0.0661585465689321,,0.07146871686045,0.0685152736788168,0.0528670771424637,0.0606403501184445,2024,AOI2,3911.0,5968240.0
3253,MGR,Maïs-grain,0.0647421838844861,,0.1176870496199768,0.1137353197238804,0.1108837796812076,0.0573332125021371,,0.0667403747090158,0.0641017025480096,0.0533559795393004,0.0567274977204769,2024,AOI2,3912.0,5968241.0
3254,MGR,Maïs-grain,0.115370268171086,,0.1524022228822193,0.1894635575596815,0.0504662424791212,0.0442331962006279,,0.049481916813069,0.047498892915607,0.0634263047709089,0.119477965196848,2024,AOI2,3920.0,6186548.0
3255,MGR,Maïs-grain,0.1193345582177618,,0.1677817559213499,0.2147800362474555,0.0631497989883779,0.0443114297795061,,0.0492345732288812,0.0470639476964248,0.0629181193368025,0.1171225799804778,2024,AOI2,3921.0,6186549.0
3256,MGR,Maïs-grain,0.1299973455145093,,0.1435434249737722,0.1612196014950139,0.0728459069591994,0.0419717828026014,,0.0472601750487186,0.0502593213518675,0.0468317077141416,0.0845778472891141,2024,AOI2,3931.0,6190240.0
3257,MGR,Maïs-grain,0.0937596374976757,,0.1078437051319314,0.1189272887880105,0.0555080189542447,0.0447992947201615,,0.0597662706751384,0.0581323937400872,0.0952410970450918,0.0879140308729032,2024,AOI2,3938.0,6198400.0
3258,MGR,Maïs-grain,0.1118704448504646,,0.1598713774583028,0.1456297839902085,0.0539377482079128,0.0408401058276399,,0.0502980315592116,0.0496384073679082,0.1246732919739527,0.0872548786416087,2024,AOI2,3940.0,5967011.0
3259,MGR,Maïs-grain,0.1301391748684245,,0.17985199296989,0.1678746726963562,0.0553248156254375,0.0407987267815992,,0.0498478805495711,0.0496415554537032,0.1242879508978623,0.0885844817390789,2024,AOI2,3941.0,5966979.0
3260,MGR,Maïs-grain,0.1121872840728935,,0.165040981073084,0.1574464100488588,0.0607266891291586,0.0425494515010672,,0.0528326813433713,0.0504438869973651,0.1219151533066069,0.0883707987827021,2024,AOI2,3942.0,5966993.0
3261,MGR,Maïs-grain,0.1146133721627482,,0.167816178873647,0.1617196859495174,0.0630706426589492,0.0438196923987575,,0.0552206082673844,0.0510495873258355,0.1240762031086815,0.0883133273022577,2024,AOI2,3943.0,5967012.0
3262,MGR,Maïs-grain,0.120096173872121,,0.1648685036924738,0.1620079039489048,0.0491117238561189,0.0402613683894564,,0.0548500915623076,0.0587385096477516,0.1236859470276188,0.0949903715934886,2024,AOI2,3944.0,5967013.0
3263,MGR,Maïs-grain,0.1519787240225491,,0.1801544235089192,0.1804907367552384,0.0737386369141715,0.0425727072904886,,0.0505810459252624,0.0541745852993607,0.118567239205837,0.1151297821784128,2024,AOI2,3955.0,6107367.0
3264,MGR,Maïs-grain,0.1235367993750756,,0.14423699966868,0.1571356989929591,0.0657906953305684,0.0430992875574716,,0.0551394335480429,0.0573534199181047,0.1501895323146297,0.0734791676645442,2024,AOI2,3957.0,5962028.0
3265,MGR,Maïs-grain,0.1042789039551398,,0.127707360481653,0.1352341959599061,0.0622856397882313,0.0415258401278086,,0.0489370715229573,0.0511844109912925,0.0649896408017653,0.0632901527128055,2024,AOI2,3958.0,5563217.0
3266,MGR,Maïs-grain,0.1030169854604143,,0.141848802087974,0.1449255650329896,0.0799481269139308,0.0648380443841909,,0.0741289297840939,0.076335901253175,0.1253191076860862,0.0974994142258255,2024,AOI2,3968.0,5961996.0
3267,MGR,Maïs-grain,0.1248686210728736,,0.1604631888537725,0.1492085857254201,0.0502343838586084,0.0426588608001027,,0.0489683775301301,0.053766337332325,0.1326555455482044,0.082566380725004,2024,AOI2,3970.0,6123481.0
3268,MGR,Maïs-grain,0.1179553703729668,,0.1335448200144451,0.1380478147577553,0.3029520499080301,0.0400150375983717,,0.0521551316505837,0.0543856213875666,0.1254571268017188,0.1187296666189128,2024,AOI2,3976.0,5951770.0
3269,MGR,Maïs-grain,0.0933324614997853,,0.1428032685376754,0.142440507498968,,0.0403404847759512,,0.0558246712057765,0.0520070102005223,0.1036191446309207,0.0897377722805855,2024,AOI2,3978.0,5901822.0
3270,MGR,Maïs-grain,0.0896224087438403,,0.1418162105901356,0.1415237958171638,0.0569206457701354,0.0512892639639275,,0.0645547458661671,0.066008597463949,0.0574907872540298,0.0870864767931188,2024,AOI2,3979.0,6065938.0
3271,MGR,Maïs-grain,0.0983309210638715,,0.1651815921726143,0.1812297536669098,0.070786123353674,0.0548024408552305,,0.0622986385957165,0.0652197420418596,0.1021982116356173,0.1313477222619549,2024,AOI2,3981.0,5975768.0
3272,MGR,Maïs-grain,0.0954823484199309,,0.1379402757575864,0.1699816663158027,0.0831332471752748,0.0498320032846898,,0.0572645979979826,0.0593724249307406,0.0957041012128586,0.1334122530875967,2024,AOI2,3982.0,5975771.0
3273,MGR,Maïs-grain,0.1018898370168407,,0.1519366337345366,0.1535192846968139,0.0505797061247594,0.0417310826636733,,0.0547805602401839,0.0583100929185636,0.0617858360873857,0.1052263100985337,2024,AOI2,3983.0,5519540.0
3274,MGR,Maïs-grain,0.1153272708889468,,0.1441730912570405,0.1498247075846787,0.0511073626421721,0.0405475867526508,,0.0541513593834142,0.054476293566281,0.1439707001590832,0.0892144390221129,2024,AOI2,3985.0,5954123.0
3275,MGR,Maïs-grain,0.0615159739690087,,0.1260040232890936,0.1572172656525265,0.1187272521192146,0.0460485517628732,,0.0534593948978904,0.0550101441741229,0.0475484332051124,0.0961537911359572,2024,AOI2,3991.0,6018593.0
3276,MGR,Maïs-grain,0.1137801877670028,,0.132986822748119,0.1363490418180433,0.1265603796040289,0.0468990410014537,,0.0511123623867629,0.0561215650659202,0.0880599180079172,0.0865802741638565,2024,AOI2,3993.0,6117589.0
3277,MGR,Maïs-grain,0.1294853209395783,,0.1489859605627599,0.1668472694067691,0.0833748747639716,0.0562197055269571,,0.0643262308185043,0.0652601749718423,0.1071502454935802,0.0949094423610601,2024,AOI2,4006.0,5934851.0
3278,MGR,Maïs-grain,0.1161325163624647,,0.1376412779227958,0.1396812649262117,0.0599690385759254,0.0431894744654751,,0.0629216843056586,0.0584196335150936,0.0931594157868822,0.091935603778545,2024,AOI2,4009.0,6105890.0
3279,MGR,Maïs-grain,0.1106611419240821,,0.1346843005394549,0.1342238871934089,0.1344093594300409,0.0450169562357066,,0.0598057957511069,0.0542520328558717,0.0782321332529646,0.0872387819764097,2024,AOI2,4010.0,5952108.0
3280,MGR,Maïs-grain,0.1015666534881901,,0.1438575390064483,0.1561206792930067,0.0599745734775337,0.0471810076619577,,0.0695748992839577,0.0741300803993848,0.0616292564110197,0.1160784848083135,2024,AOI2,4021.0,6113087.0
3281,MGR,Maïs-grain,0.1125233108255917,,0.1336355676043103,0.1387056188385192,0.2098682783539952,0.0645588333613517,,0.0653641920736953,0.0614479691454707,0.065040762600025,0.0702528746308012,2024,AOI2,4032.0,5975724.0
3282,MGR,Maïs-grain,0.100332741609361,,0.1278849005656609,0.1382437190778151,0.0918447423827568,0.0414375927857487,,0.049773504127746,0.0543580600175462,0.0474794880773919,0.1316434525273155,2024,AOI2,4034.0,5897313.0
3283,MGR,Maïs-grain,0.0791199498471517,,0.1144118025962629,0.1232041068205892,0.0895088257319297,0.0379147792396464,,0.0432257010679147,0.0454274005447986,0.071199363425848,0.0760615988268894,2024,AOI2,4035.0,5938225.0
3284,MGR,Maïs-grain,0.114954557761745,,0.1580562941003526,0.1616759983520244,0.0750389118370357,0.0524781437067819,,0.0629625023366177,0.0568872846465541,0.0570105255337664,0.0642424985689042,2024,AOI2,4037.0,5974114.0
3285,MGR,Maïs-grain,0.123188874644447,,0.1308698111871318,0.153539439965953,0.0995034226626247,0.046961800796634,,0.057506770926867,0.0623080238241607,0.135195795529482,0.0918888827460394,2024,AOI2,4039.0,5962099.0
3286,MGR,Maïs-grain,0.129499871686434,,0.1367182156170665,0.169490608752157,0.1049710577467252,0.0479283406074502,,0.0572097049226481,0.0617791813567485,0.1342001507142408,0.1003110018061264,2024,AOI2,4040.0,5962098.0
3287,MGR,Maïs-grain,0.0928490792634055,,0.1485334584051491,0.169276427081133,0.0837409271818858,0.0461837613885906,,0.055327075768963,0.0599132622021325,0.0600900901729485,0.0531644112176439,2024,AOI2,4057.0,6193542.0
3288,MGR,Maïs-grain,0.0770907331025854,,0.1476964022685581,0.1359662536994763,0.1197411233088878,0.0521620133007278,,0.0520171789880843,0.0554335202930343,0.0660309023506253,0.0636966598657035,2024,AOI2,4058.0,6193543.0
3289,MGR,Maïs-grain,0.1330392297426672,,0.1393964837323187,0.1438939295974271,0.0523309674353915,0.0425617547794782,,0.0523661725421147,0.0575714224690042,0.1035212304601805,0.0843624244963125,2024,AOI2,4078.0,5962258.0
3290,MGR,Maïs-grain,0.0675203440495757,,0.1477811973459195,0.1465728180789647,0.0461050144797434,0.0399765623133358,,0.0496272835261108,0.0535994664105159,0.142945134266097,0.1251925025520048,2024,AOI2,4079.0,5962248.0
3291,MGR,Maïs-grain,0.1402920212919359,,0.1547343912864289,0.1648138752538734,0.0688606049998808,0.0459785282974632,,0.0556273757716571,0.0573975755089164,0.1362196057367553,0.1398321890282047,2024,AOI2,4086.0,5936575.0
3292,MGR,Maïs-grain,0.1093647372219968,,0.1289776875806383,0.1278727790587333,0.0529182406466553,0.0488939354500468,,0.0670851929859134,0.0690598850085206,0.0928238025581343,0.0689736727188523,2024,AOI2,4089.0,6121244.0
3293,MGR,Maïs-grain,0.1086921166468304,,0.1439017044475101,0.1512566401581552,0.2867999970912933,0.0413908157346236,,0.046339998379505,0.0498474112188995,0.0576661513855982,0.1025411577906474,2024,AOI2,4090.0,6186561.0
3294,MGR,Maïs-grain,0.0925086975441005,,0.1287904806508868,0.1384967315607974,0.0715916127103643,0.0504049533695898,0.0486490951656366,0.0670462791704158,0.0725946748338811,0.0699652809300965,0.0826118347684213,2024,AOI2,4097.0,6161416.0
3295,MGR,Maïs-grain,0.11145472315789,,0.1785121245213133,0.1766555969844253,0.0563480370842023,0.0450732313899335,,0.0574716408941061,0.0566025240904917,0.1240901353005866,0.108112049730364,2024,AOI2,4105.0,5951761.0
3296,MGR,Maïs-grain,0.1017273248096425,,0.1397338173905831,0.1331494801176937,0.0622720351680196,0.0409203982555955,,0.0573190033057339,0.0547038752285432,0.1103562956044801,0.0966313949440578,2024,AOI2,4106.0,5951765.0
3297,MGR,Maïs-grain,0.0935500804968929,,0.1585184914641252,0.1162068380574698,0.0537897472062252,0.0748485391035767,,0.0702251319321399,0.0626030968021605,0.0617101634595845,0.0637836841911247,2024,AOI2,4107.0,5901809.0
3298,MGR,Maïs-grain,0.1333553472995489,,0.1419414112360276,0.1321538736875856,0.0850702927448865,0.0424068821894794,,0.0535445462579104,0.0523203593290809,0.1207926468349619,0.1106993138435804,2024,AOI2,4108.0,5901811.0
3299,MGR,Maïs-grain,0.127933264019716,,0.1499021300651935,0.1399756331118039,0.0655460253309506,0.040756945858193,,0.0517471900486068,0.0517898914954446,0.1214963459066952,0.1112417430018965,2024,AOI2,4109.0,5290443.0
3300,MGR,Maïs-grain,0.1027356589639845,,0.1444345456740199,0.1325836265829182,0.0636068514627592,0.045995887593065,,0.0555506954586532,0.0516505279837465,0.1026552816832944,0.0905984931354704,2024,AOI2,4112.0,5901817.0
3301,MGR,Maïs-grain,0.0985116624618795,,0.1317124625390696,0.1381388675217993,0.0700446189553476,0.0447409471385161,,0.0512150654757571,0.0569407833621884,0.0888946207186422,0.085106593589416,2024,AOI2,4115.0,6070477.0
3302,MGR,Maïs-grain,0.1207916808308865,,0.1557237409084478,0.1520349358481543,0.0968584044316951,0.0425773778865691,,0.0524342076329221,0.0516009688254962,0.1370227877051741,0.1079560306308922,2024,AOI2,4118.0,5933662.0
3303,MGR,Maïs-grain,0.1194372912315656,,0.1351345502135183,0.1352885517456794,0.0910473130448377,0.0447989658240038,,0.0633009054111164,0.0635188964829305,0.1375577258629935,0.1104403372352979,2024,AOI2,4120.0,5933663.0
3304,MGR,Maïs-grain,0.1212222409996579,,0.1447331004154588,0.1502196293759344,0.196775449058817,0.0436199394196131,,0.0514956386568496,0.05087577311169,0.0821609714806452,0.0792235464149968,2024,AOI2,4121.0,5933664.0
3305,MGR,Maïs-grain,0.10687173928338,,0.153911551623475,0.1494706508297558,0.0864756222422429,0.0844042270038747,,0.0817598221109604,0.0827164757091125,0.080113282248063,0.0879393086398202,2024,AOI2,4122.0,5992797.0
3306,MGR,Maïs-grain,0.1271724355631856,,0.1623426972168812,0.1736867251421111,0.0557280103949987,0.044901045736969,,0.0618860493981891,0.0635748670725572,0.0942200082737905,0.0859164411065794,2024,AOI2,4124.0,5855345.0
3307,MGR,Maïs-grain,0.0793987150025641,,0.1404326024511604,0.1464718384041578,0.1843148111249133,0.0407398630456937,,0.0465283732150929,0.0463815404862185,0.1218263355161876,0.0959610744432484,2024,AOI2,4128.0,6186572.0
3308,MGR,Maïs-grain,0.1351938998429825,,0.153639583631867,0.1547017656435729,0.088898118055466,0.0422434737499719,,0.0524168331862796,0.0553524828191649,0.0488437586269833,0.0785334167792444,2024,AOI2,4132.0,6167745.0
3309,MGR,Maïs-grain,0.0949705823192744,,0.1420468940155378,0.1427334122010471,0.0538233658812473,0.0410572285845578,,0.0531650643980349,0.0534592625180144,0.0471544094717134,0.0888144671829449,2024,AOI2,4136.0,6018588.0
3310,MGR,Maïs-grain,0.112747018467942,,0.135959964955571,0.1387537368764347,0.0571232857942637,0.0448192861873002,,0.0569304862159963,0.0563212431766824,0.0677456653626396,0.071293882003671,2024,AOI2,4138.0,6018585.0
3311,MGR,Maïs-grain,0.0925961195701816,,0.1114036330114629,0.1246920520430538,0.0591213422927947,0.0466719826895254,0.0426912344997681,0.0606300015730043,0.0652429189772632,0.0858986627619285,0.0769879033884109,2024,AOI2,4144.0,5937526.0
3312,MGR,Maïs-grain,0.0953551705198325,,0.1340196576782227,0.1366762959780975,0.0487878443314542,0.0424469502293325,,0.0517885643419417,0.0532589528358184,0.0759093894372226,0.1070817680373132,2024,AOI2,4157.0,5956503.0
3313,MGR,Maïs-grain,0.0989086075723983,,0.1625959534589648,0.1681817443193556,0.0588860328733072,0.0458642382719096,,0.0606338484459648,0.062534106986286,0.122257065759556,0.1139514024836401,2024,AOI2,4158.0,5531930.0
3314,MGR,Maïs-grain,0.0975099708988529,,0.1404907751921242,0.1432529035845464,0.0565602112492259,0.0440855539392823,,0.0541659273271238,0.0532306120642394,0.0468459752653186,0.0773737211619712,2024,AOI2,4164.0,6086941.0
3315,MGR,Maïs-grain,0.1197483381894502,,0.1383215359258331,0.1489066543352002,0.0575784332474091,0.0425684303232191,,0.048424840945855,0.0520821857411129,0.1190909272567384,0.1146369272177253,2024,AOI2,4166.0,5952718.0
3316,MGR,Maïs-grain,0.131164347804821,,0.1503919808986182,0.161538212641748,0.0580128846806174,0.0401908158021634,,0.0541970465122478,0.0546608292146359,0.055463710364157,0.0970348334291053,2024,AOI2,4169.0,6186554.0
3317,MGR,Maïs-grain,0.1134468486472239,,0.121031719688953,0.1438225746341297,0.0694815130493135,0.0500595130912869,,0.0649893718497959,0.0686372745857096,0.1215420655319847,0.1171424430644905,2024,AOI2,4170.0,5962322.0
3318,MGR,Maïs-grain,0.1160585861107944,,0.1359867987053555,0.1429804941471723,,0.0585882533734106,,0.066790631564202,0.0638459813451172,0.069879195998208,0.0711342463115125,2024,AOI2,4184.0,5975725.0
3319,MGR,Maïs-grain,0.1160913702661697,,0.1566583484687053,0.16162041830425,0.0867910930520117,0.0422613381130377,,0.0528631864901102,0.0571615880172955,0.0577880361650524,0.1296036740548933,2024,AOI2,4185.0,5919551.0
3320,MGR,Maïs-grain,0.1041029407060365,,0.1430255815841462,0.1439915192424775,0.0697354062505315,0.0409956581601333,,0.0508120820687909,0.0557945965779544,0.1260051110243168,0.1222697835771709,2024,AOI2,4186.0,5968532.0
3321,MGR,Maïs-grain,0.1206057219201495,,0.142902020210768,0.149906263594532,0.0614100525697239,0.0414409696775636,,0.0514147683553622,0.0549920735514374,0.0408381066736188,0.0810907467761494,2024,AOI2,4188.0,5968343.0
3322,MGR,Maïs-grain,0.1320945320375806,,0.1456920923266419,0.1479163189548041,0.0540631486932159,0.043454197099865,,0.0526580764126664,0.0527213225079107,0.053788391922909,0.0855079525554851,2024,AOI2,4189.0,5968346.0
3323,MGR,Maïs-grain,0.1085881307418743,,0.1350189528542938,0.1433783540980774,0.0668855765464791,0.0470108480754657,,0.0519970923935961,0.0559490146837531,0.1086945776119657,0.1049677895012227,2024,AOI2,4196.0,5968913.0
3324,MGR,Maïs-grain,0.1088321569819313,,0.1331623467423985,0.1548835876235035,0.0850036636674017,0.0470326195202464,,0.0650394773581496,0.0682845524857159,0.1053651106761547,0.0988463825874711,2024,AOI2,4201.0,5967058.0
3325,MGR,Maïs-grain,0.1194210927722385,,0.1369705959584712,0.1574583918712631,0.1387422385830755,0.0597052610473366,,0.0692868817363895,0.0720748597752563,0.0712526095353044,0.0865364874673659,2024,AOI2,4202.0,5967081.0
3326,MGR,Maïs-grain,0.0947629810913672,,0.1011720301846306,0.0824349917977764,0.133342433977997,0.0701788126194314,,0.0728315761254942,0.0724566535102292,0.0694420637878841,0.0690945342895602,2024,AOI2,4206.0,5359906.0
3327,MGR,Maïs-grain,0.1242975048332967,,0.1506697697147957,0.1564014514259447,0.0381840625009595,0.0440203988046706,,0.0616032392484311,0.0629124677117392,0.0745191297001628,0.0812886900415228,2024,AOI2,4208.0,6064242.0
3328,MGR,Maïs-grain,0.091993830544543,,0.1320856432840277,0.1435901713949253,0.0549368150190627,0.0405132699581558,,0.0508411123129255,0.0561314383976889,0.0860037902576161,0.1140630467633318,2024,AOI2,4215.0,5952380.0
3329,MGR,Maïs-grain,0.0956969861081897,,0.1245332319422248,0.1337877671183546,0.0579162757828188,0.0408199079381669,,0.0503948263503449,0.0548334223182334,0.0524906964702188,0.1257355316996156,2024,AOI2,4216.0,5894902.0
3330,MGR,Maïs-grain,0.1234391031084185,,0.1457876396026727,0.159604707088942,0.0514788917891672,0.0390362645049788,,0.0546538794052933,0.0555440604217348,0.0555984610157368,0.0968362578508923,2024,AOI2,4232.0,6186584.0
3331,MGR,Maïs-grain,0.1023290845846252,,0.1380233590314467,0.1449335668090269,0.0631385681504925,0.0385215368634063,,0.0439726277748504,0.046712127554624,0.0502429907808401,0.0856447636751129,2024,AOI2,4239.0,5968530.0
