Feature ID,Crop Type ABB,Crop Type,VV_Apr01_Apr21,VV_Apr22_May12,VV_May13_Jun02,VV_Jun03_Jun23,VV_Jun24_Jul14,VV_Jul15_Aug04,VV_Aug05_Aug25,VV_Aug26_Sep15,VV_Sep16_Oct06,VV_Oct07_Oct27,VV_Oct28_Nov17,Year,AOI,ORIG_FID,IDPAR
3963,MGR,Maïs-grain,-9.065814276331915,-9.884953430184297,-11.948839572717,-11.921709848652654,,-12.05039788304778,-10.949874064806096,-10.373074149464372,-8.198968398033589,-9.267656066931432,-10.344753627938529,2024,AOI2,7144.0,5936409.0
3964,MGR,Maïs-grain,-9.702168704746263,-10.163430748552974,-12.92942656960034,-11.347459388251163,,-12.182565655333566,-11.132219979477494,-10.568929057662022,-6.696459451074384,-9.137396816956045,-11.690280482665829,2024,AOI2,7145.0,5936421.0
3965,MGR,Maïs-grain,-10.306545307175886,-12.42667783308677,-12.975704765585002,-12.637887228290223,,-10.783869288645915,-9.884446419131912,-9.593356878293374,-9.505357741125597,-11.958935520988897,-12.054611748218328,2024,AOI2,7153.0,6035369.0
3966,MGR,Maïs-grain,-9.202790857330866,-12.148378728894404,-13.272577912228632,-12.478069549994856,,-11.075730442559747,-10.162040887842892,-9.897819340865462,-10.06360509271733,-11.76407509661948,-12.5792838079941,2024,AOI2,7155.0,6035374.0
3967,MGR,Maïs-grain,-9.075695561112358,-9.955995005420242,-11.146429767817722,-11.90438211900184,,-10.393018119040647,-9.741219871613408,-9.72904280243179,-7.223157047344133,-7.923076486987073,-10.78959364912891,2024,AOI2,7157.0,6035378.0
3968,MGR,Maïs-grain,-8.41996701085248,-9.131563365617108,-12.643527661995364,-13.735882721245304,,-10.38515664639925,-9.619074542709216,-9.718928390590348,-7.693846712524445,-7.992322999074233,-10.21124523314888,2024,AOI2,7158.0,6035382.0
3969,MGR,Maïs-grain,-12.499681924473157,-13.185738264909448,-12.610639174278962,-13.852840359034408,,-10.5656976522977,-9.848003798475672,-9.311244434130664,-7.550873445600198,-8.396327169019854,-11.08042115398402,2024,AOI2,7159.0,5952970.0
3970,MGR,Maïs-grain,-9.58590773469528,-11.490171681856516,-13.348811598823042,-13.364120022187072,,-10.635311361250633,-10.111393706202296,-10.25163461334971,-8.99282013677072,-11.463511726638862,-12.1547784626144,2024,AOI2,7173.0,5938484.0
3971,MGR,Maïs-grain,-10.59466755199125,-13.685235005247549,-13.647003549304667,-13.281873126955228,,-10.730109837702203,-9.5490757749574,-10.202666942651213,-8.870021324117067,-10.991600805251664,-11.13663638707271,2024,AOI2,7174.0,5938485.0
3972,MGR,Maïs-grain,-11.412887615288293,-11.8602271284553,-14.267809335177352,-12.815711232369544,,-9.7968131840941,-9.383901796712747,-9.354047635887095,-7.673283990301664,-9.405238756348457,-13.034483917989808,2024,AOI2,7187.0,6194611.0
3973,MGR,Maïs-grain,-7.232548387649033,-10.063753017000638,-11.96466453094644,-12.337242126396315,,-10.35080109259412,-9.57459877438019,-9.441668834767937,-9.533858246618522,-11.309310063827406,-11.288401240160493,2024,AOI2,7191.0,6111487.0
3974,MGR,Maïs-grain,-12.320515569009256,-11.892295011736149,-12.679863091342147,-13.030100286805885,,-11.466771748574116,-10.242831999286022,-11.102655194136403,-8.41732845042701,-11.304453784176047,-11.651317452865054,2024,AOI2,7193.0,6151315.0
3975,MGR,Maïs-grain,-12.43033697754688,-13.135519318994405,-11.325650646439325,-13.734515643027049,,-11.33385593259386,-10.351100067621053,-9.807754842047885,-6.15706388245428,-10.602456058759763,-11.33398203280029,2024,AOI2,7194.0,6150165.0
3976,MGR,Maïs-grain,-8.647682352628118,-13.911782576914694,-11.226431923705707,-12.449268318763371,,-10.87780454761344,-9.461629794591042,-9.230596342857805,-8.537726585143355,-10.221874017936276,-11.036373201893523,2024,AOI2,7197.0,5986331.0
3977,MGR,Maïs-grain,-12.97399854683892,-13.396945068358631,-12.462722682431366,-13.4269840108511,,-9.729894576921854,-9.91160425071268,-9.92450193118623,-10.640390068337666,-11.73734965529516,-12.05185912658338,2024,AOI2,7214.0,6093164.0
3978,MGR,Maïs-grain,-8.327701536931036,-9.322212062428664,-11.8874645613633,-11.63905924032686,,-10.665795376799515,-9.79029940469037,-9.896524528478722,-8.964804739443622,-10.732201959594224,-11.029848264338996,2024,AOI2,7215.0,6039656.0
3979,MGR,Maïs-grain,-9.598472937187076,-11.568030577744278,-12.958544145544144,-13.406680660039424,,-11.013716584380598,-9.77560164255198,-9.936824525564754,-6.23537014767705,-7.972150766165565,-11.610591147801577,2024,AOI2,7227.0,6134607.0
3980,MGR,Maïs-grain,-13.186210727824951,-14.24480789699878,-13.780412199407667,-12.827876875337534,,-10.50613453730566,-10.746736510898264,-10.127258150260078,-10.482634813251591,-10.488463532557592,-11.337825755140612,2024,AOI2,7231.0,6000358.0
3981,MGR,Maïs-grain,-13.12134560121971,-14.05344881997093,-13.368817254751924,-13.18453520842134,,-10.744579487354626,-10.213516349179852,-10.3609598260867,-10.367097059050014,-10.02422932851448,-11.455163535401828,2024,AOI2,7232.0,6000369.0
3982,MGR,Maïs-grain,-11.667906488034156,-12.550040381726673,-11.294595165802496,-13.442639036347078,,-10.694776612899156,-10.499639702046515,-9.91074928057133,-8.253838281644878,-10.17359423316427,-11.173490443473716,2024,AOI2,7233.0,6198487.0
3983,MGR,Maïs-grain,-10.672076196691846,-11.79956182363298,-12.808879510847778,-12.622206415100012,,-10.975725069421587,-10.25492966485391,-10.125965023740406,-7.500197060325299,-9.748900983169673,-12.722403327775536,2024,AOI2,7244.0,6105176.0
3984,MGR,Maïs-grain,-12.73803037607136,-14.761608741170456,-13.502241812147622,-12.994724194539938,,-10.402477655518664,-10.46098966254652,-9.86274311893662,-10.50874645121208,-10.89017737515661,-12.28558630627312,2024,AOI2,7251.0,6150972.0
3985,MGR,Maïs-grain,-12.738690191822151,-15.051945513866947,-13.934225618396049,-13.410801667206805,,-9.974243979993496,-10.304341644486884,-9.931364684938757,-10.788017245150854,-10.524064084005232,-12.00996002188247,2024,AOI2,7252.0,6150973.0
3986,MGR,Maïs-grain,-12.150870048792092,-12.904704219356567,-13.398454910177296,-12.707869847135491,,-11.104275129276216,-9.81348352877164,-9.63028578373446,-6.658556699192502,-9.104185805825123,-13.115193516627992,2024,AOI2,7270.0,6164204.0
3987,MGR,Maïs-grain,-10.883967723498518,-12.110827072588068,-11.27279444241996,-12.263952691376986,,-10.745968803711714,-9.999636788494836,-9.700873201192955,-8.615468386093381,-10.696073065480457,-12.989133308017184,2024,AOI2,7271.0,6164202.0
3988,MGR,Maïs-grain,-11.62386065052449,-12.488750658267971,-13.162605817086236,-13.373178960548538,,-11.150812907508154,-9.637379691720186,-10.08290208512316,-8.499633517990494,-10.913544100195915,-13.384107565122385,2024,AOI2,7272.0,6164201.0
3989,MGR,Maïs-grain,-11.5616645640444,-12.247577251502731,-13.036875410346145,-12.40776171405835,,-11.051977021897969,-9.535174325359714,-9.87315302059701,-7.315298325949578,-9.56124562531197,-13.594105674658366,2024,AOI2,7273.0,6164203.0
3990,MGR,Maïs-grain,-10.290111498084968,-14.862064587923768,-14.125154506511006,-13.396226692024674,,-11.82362534974102,-10.23048223090715,-10.712833001892312,-8.98466943813608,-10.476201334136084,-11.64771201774668,2024,AOI2,7278.0,5954140.0
3991,MGR,Maïs-grain,-11.745868019152915,-8.602300873252805,-10.406077369559863,-11.575703507960654,,-11.819674160217568,-9.767694354725316,-9.261644333218069,-8.831061403278676,-10.903006314248527,-11.988757342452011,2024,AOI2,7280.0,6014471.0
3992,MGR,Maïs-grain,-7.980648448204,-9.719622146099796,-12.634401842047648,-11.273778542953435,,-11.61897696003869,-10.978629449952962,-10.23664715086466,-6.702362265508989,-8.32979059332529,-10.700492058936176,2024,AOI2,7287.0,6021694.0
3993,MGR,Maïs-grain,-9.14864138402498,-10.146980779375976,-11.878225105885958,-11.57308480268776,,-11.72820449684692,-11.026414556260512,-10.444067607498347,-6.143609903330021,-9.378155262597508,-10.439142185322815,2024,AOI2,7288.0,6096030.0
3994,MGR,Maïs-grain,-9.394776516307555,-10.486150357351937,-12.313057592215854,-12.172930363321212,,-11.641563353896128,-10.681155265641436,-9.867061212268748,-6.389761440120892,-8.148873095102648,-10.55368745761954,2024,AOI2,7291.0,6021699.0
3995,MGR,Maïs-grain,-10.147222232552153,-10.371304086579237,-11.748044642738048,-12.258042765174288,,-10.894673605854594,-10.09442594957971,-10.004580181282504,-7.9224811771084225,-10.60826298694819,-11.223353066603076,2024,AOI2,7297.0,6193644.0
3996,MGR,Maïs-grain,-8.249277393269011,-7.975466789056899,-11.795477352785646,-12.49176149603196,,-10.384088974953704,-9.91379139199633,-9.259791254729071,-7.746717702688556,-8.819912136800083,-10.445598871729858,2024,AOI2,7304.0,6109971.0
3997,MGR,Maïs-grain,-9.296527069769024,-10.63512471285791,-12.416291038672355,-11.86539911117924,,-11.562695884698543,-10.969453929537435,-10.321027864625137,-5.747555262370802,-9.117460230173029,-10.605472984338556,2024,AOI2,7305.0,5890262.0
3998,MGR,Maïs-grain,-12.966589070475203,-13.5784794614338,-13.146677321185432,-12.8112175015781,,-11.648773863254668,-11.122698934221129,-10.860744648108923,-6.973674853053784,-11.51175077395338,-11.4739567431982,2024,AOI2,7314.0,6151319.0
3999,MGR,Maïs-grain,-10.793625438824536,-12.67430446315001,-13.985607942408071,-14.114522461591164,,-10.210425630133502,-10.017112245292724,-9.416033343392058,-6.236703577510075,-11.999581691491242,-11.981196451739464,2024,AOI2,7316.0,6190242.0
4000,MGR,Maïs-grain,-11.08064792592636,-10.875460591080229,-12.777074739998543,-12.313035616301384,,-9.75085333321081,-8.936936448168462,-8.314315663777846,-6.6184608640039695,-8.25102372775579,-11.722758833129628,2024,AOI2,7320.0,6146658.0
4001,MGR,Maïs-grain,-10.3656074616126,-11.376547504821914,-14.765859625946824,-12.818905529959716,,-11.015277304659254,-10.790387047876706,-10.65374264507034,-10.166672088702615,-10.580465199014071,-11.48457743805988,2024,AOI2,7322.0,5870256.0
4002,MGR,Maïs-grain,-10.543736780326856,-9.835162531665077,-13.9333340120721,-11.96280969118073,,-10.680531983147558,-10.987573125844856,-10.65348964767445,-9.062796410407028,-9.670887783154123,-10.895371857846293,2024,AOI2,7323.0,5870244.0
4003,MGR,Maïs-grain,-9.79213092403007,-10.173768753122433,-13.737306202233055,-12.879459241298775,,-10.789423369922806,-10.175654428107146,-10.031649122003373,-8.478586644885905,-8.572481501456489,-11.464707453067684,2024,AOI2,7324.0,6020503.0
4004,MGR,Maïs-grain,-10.091489860352723,-9.78019872855925,-13.646741037198789,-12.475945810875666,,-11.200951052166523,-10.957136257880764,-10.789867377903962,-8.832721026193804,-10.64235664500919,-11.007641120159867,2024,AOI2,7325.0,6020510.0
4005,MGR,Maïs-grain,-9.918340414279369,-10.378831976112828,-12.870348182813313,-11.490042048062037,,-9.630373609652528,-9.10088390803163,-8.282526254922255,-4.566298665895104,-11.700809109206537,-11.399822995195048,2024,AOI2,7327.0,6134287.0
4006,MGR,Maïs-grain,-8.773506276975166,-11.352966248779026,-13.228151425326503,-13.142453386597568,,-11.718785120394434,-10.639497962658837,-10.044094311821588,-7.659925699601017,-9.790853833268098,-9.902040841977772,2024,AOI2,7340.0,5850919.0
4007,MGR,Maïs-grain,-10.603096095627505,-12.369717746229298,-12.950566495289054,-13.33223931072662,,-11.67435159465338,-10.750887926428176,-10.05644988973555,-6.369088558037713,-9.713973230933972,-10.99797607770513,2024,AOI2,7348.0,6022592.0
4008,MGR,Maïs-grain,-11.648329004159258,-11.44616959609849,-11.764164665642076,-13.896128229631556,,-9.294902216423855,-9.052181865250024,-8.524497052968725,-8.166993486113856,-9.118237491658544,-9.97815851314966,2024,AOI2,7351.0,6194597.0
4009,MGR,Maïs-grain,-10.557008136429433,-10.90135099480274,-11.845281281415218,-14.74560997848404,,-9.49919432101056,-9.285214103601549,-8.988730604070895,-9.674815869555337,-10.216590971686426,-9.993592356712291,2024,AOI2,7353.0,6194596.0
4010,MGR,Maïs-grain,-7.046272278537646,-6.9851304873399735,-11.703021448528675,-10.676866427268076,,-10.031895875085809,-9.486751195111502,-8.68224850421918,-6.116289715709502,-9.407353443061108,-11.052006707475524,2024,AOI2,7357.0,6117819.0
4011,MGR,Maïs-grain,-12.05648509582029,-12.075196145329295,-12.06445264424881,-11.954470830329312,,-10.790264934654036,-10.131090025125086,-10.508975471467483,-9.019257362618914,-11.00102006432946,-11.87292782499193,2024,AOI2,7365.0,5892136.0
4012,MGR,Maïs-grain,-11.126852160604814,-14.154718811707989,-11.720252468956591,-12.40638719889603,,-10.242411994555251,-8.960613811924665,-9.095953425025485,-8.473696292310121,-10.425454209212328,-10.72266597972378,2024,AOI2,7377.0,6164132.0
4013,MGR,Maïs-grain,-9.574644396531554,-11.038091764664864,-14.046729831234664,-12.09772920640687,,-10.8558727595054,-9.85288773826438,-9.953099066534612,-7.214846558921975,-9.091437016812382,-11.23235966164872,2024,AOI2,7378.0,6164133.0
4014,MGR,Maïs-grain,-8.823780930390654,-8.969275441057299,-12.586310119274373,-13.593072980930732,,-11.343912118072865,-9.75165281461102,-10.573754256156391,-8.262379517182106,-9.794105390737515,-10.51530811447054,2024,AOI2,7383.0,6020475.0
4015,MGR,Maïs-grain,-9.051346024855093,-8.642213072581036,-11.35717421967547,-11.851389409697084,,-11.27996092781652,-11.125658872816036,-10.73463813277924,-8.417137505045021,-9.790222245808598,-11.259956964009875,2024,AOI2,7384.0,6020476.0
4016,MGR,Maïs-grain,-10.916799499040357,-10.928706829553771,-11.61301561805312,-12.428896213247816,,-10.189876390243167,-9.562564168921282,-8.820621229949527,-8.11143727107584,-10.840780418840389,-11.175421726884538,2024,AOI2,7389.0,6003783.0
4017,MGR,Maïs-grain,-12.681140214402216,-12.987366672646166,-12.166075612266097,-13.590914598198472,,-11.034055303963166,-10.23574748365538,-9.613873494049528,-6.77229963440942,-10.868104899720771,-10.874350693397147,2024,AOI2,7405.0,6150164.0
4018,MGR,Maïs-grain,-12.590061049166795,-14.066786083922867,-11.24494332074224,-13.052473847732818,,-11.105872722647518,-10.001067777321785,-9.52249529240067,-8.267833582759607,-10.651801314154842,-10.676997355441236,2024,AOI2,7406.0,6151336.0
4019,MGR,Maïs-grain,-11.735688249647296,-12.002645749553212,-13.542434719666698,-12.382992589940445,,-10.296076244474738,-9.529816102832486,-8.645315171875273,-8.529056710095304,-10.24497356046053,-11.560344839004546,2024,AOI2,7407.0,5920589.0
4020,MGR,Maïs-grain,-8.98179784497955,-12.386039729203937,-12.333960150429364,-12.252901731247048,,-11.045862415052392,-9.921951439039091,-9.606336107098745,-9.2230315033486,-11.588280588019904,-11.072955385325468,2024,AOI2,7413.0,5938486.0
4021,MGR,Maïs-grain,-11.868212275793562,-12.312521811897511,-11.782419992434308,-10.814328229706549,,-10.997440317599212,-9.437974937821428,-9.350893883012024,-6.393107100217383,-10.740464131984725,-11.544015359134614,2024,AOI2,7439.0,6067498.0
4022,MGR,Maïs-grain,-10.057738477740036,-12.331199565709772,-12.69983915659532,-13.314452726327607,,-11.021881118679984,-9.566444934133012,-9.206673172875556,-6.717437846255048,-11.014924465721457,-10.674060309171844,2024,AOI2,7441.0,6014020.0
4023,MGR,Maïs-grain,-11.702534075110336,-11.660607749413252,-11.381829188684028,-12.294283303468298,,-9.796301103606895,-8.98505543028803,-8.719682539152233,-6.823501997767321,-11.300818597028533,-11.303472856288176,2024,AOI2,7444.0,6003765.0
4024,MGR,Maïs-grain,-8.03653362292736,-9.505707364701014,-12.54846428353193,-12.412755610217877,,-10.655797513488102,-9.767140881204188,-9.231217156639149,-8.011171206880661,-11.453781442126498,-10.114387035347148,2024,AOI2,7446.0,6018635.0
4025,MGR,Maïs-grain,-7.464541565207412,-8.77827068450423,-13.57293368688798,-11.655344104593436,,-12.129213344526736,-11.47521090901091,-10.65309583245685,-10.72401810622082,-10.840667098680235,-10.322560194649466,2024,AOI2,7454.0,6189043.0
4026,MGR,Maïs-grain,-7.939193560484379,-8.761735930179185,-13.066210571763984,-12.892826249994451,,-11.31520286720461,-9.858512618321935,-9.828821799478156,-8.359753464555695,-11.03856991805314,-10.741290203423704,2024,AOI2,7455.0,6189044.0
4027,MGR,Maïs-grain,-8.965932162106444,-9.156101699349623,-12.345024780788046,-12.928575292833427,,-9.879500993222328,-9.987708631849095,-9.442923411776572,-9.721181319116331,-10.87472481064063,-11.830850361809714,2024,AOI2,7456.0,6068525.0
4028,MGR,Maïs-grain,-9.663819407683247,-9.751450736542973,-12.577604401204022,-13.057582058721083,,-10.07964273413397,-9.747888428280993,-9.63368112731716,-9.124876179317909,-10.46758257543679,-11.497733381160312,2024,AOI2,7457.0,6068527.0
4029,MGR,Maïs-grain,-8.690057759320755,-9.31936480010056,-12.057765389085905,-11.60144295010896,,-10.878138671284807,-10.791687264615918,-9.94995114385954,-8.619977680862062,-9.830623270562498,-11.008153532937609,2024,AOI2,7466.0,6020513.0
4030,MGR,Maïs-grain,-10.201688300863427,-10.507371743794003,-13.68203064131501,-12.350649480303986,,-10.950158680058152,-10.590963602050122,-10.102343598712492,-8.241594949436793,-9.112826350135473,-11.237729473233902,2024,AOI2,7467.0,6020512.0
4031,MGR,Maïs-grain,-12.171240214143523,-12.573502711093443,-13.584970882910207,-12.415633071690587,,-11.679651048849182,-11.370468280320482,-10.64546438041389,-6.703769424395899,-9.082650601715688,-11.520591688408537,2024,AOI2,7476.0,6022605.0
4032,MGR,Maïs-grain,-10.266762043213111,-9.846212075727305,-13.70896536625112,-13.71849894550861,,-10.413464163824855,-9.878461253179006,-9.539004473114815,-9.838742243054089,-11.275464987787974,-12.036747984506304,2024,AOI2,7478.0,6068526.0
4033,MGR,Maïs-grain,-9.77221209102769,-12.704428582244647,-13.71538859845752,-13.582850649819072,,-12.327309789115825,-10.907032063000354,-10.75155106847536,-6.7102087458655,-8.22583541786994,-11.05336021200768,2024,AOI2,7480.0,5954137.0
4034,MGR,Maïs-grain,-8.487411280255552,-9.985972184250503,-12.0536307715114,-12.463934252998216,,-11.212906992697851,-10.570076409324088,-9.796266475997784,-9.28800494311446,-11.22640710930138,-9.557061637995302,2024,AOI2,7496.0,6062323.0
4035,MGR,Maïs-grain,-8.586357398060292,-10.111918227131934,-12.859819609074902,-11.858083252948212,,-11.844214095855213,-11.4426662939617,-10.88878550470867,-8.923365152805816,-10.66800575935515,-10.752516341326489,2024,AOI2,7497.0,5927900.0
4036,MGR,Maïs-grain,-10.420994406042318,-13.828496669530807,-12.66470322298331,-13.118332333262115,,-11.751758063145152,-11.067590796905478,-11.081428839551656,-8.111823793999998,-10.750343765788076,-10.369081539584386,2024,AOI2,7505.0,6022583.0
4037,MGR,Maïs-grain,-9.563197296264589,-13.920896360705454,-12.265822673675354,-13.015815813348622,,-11.83145590344589,-11.26970256209232,-10.957950579857975,-9.948691910252988,-11.220993327566122,-10.71691416017711,2024,AOI2,7506.0,6022584.0
4038,MGR,Maïs-grain,-9.828859558706284,-14.632241525336362,-13.507197505044934,-12.599265591147706,,-11.866762937287916,-11.094847151535712,-10.423603186761412,-8.020748790390181,-10.485714696876872,-10.773632972804876,2024,AOI2,7510.0,6022586.0
4039,MGR,Maïs-grain,-13.31593021561418,-12.772040260000216,-14.69069902818648,-12.186587826371028,,-11.970631087768725,-10.680019337434372,-10.966551731828348,-6.651188897665634,-11.527117775070732,-13.061396219984047,2024,AOI2,7520.0,6021976.0
4040,MGR,Maïs-grain,-10.135823848555702,-10.300009405157889,-12.5999511990889,-12.334190404559688,,-10.46660544897472,-10.371340301759002,-9.864228099038172,-10.392010752589568,-10.991837046052986,-11.229406222193878,2024,AOI2,7527.0,6164205.0
4041,MGR,Maïs-grain,-9.859355035702402,-11.397957298084206,-14.948749354780608,-13.122672496997644,,-9.748288748542798,-8.605099602217287,-8.078927169696238,-5.917398957393432,-8.84888190658091,-11.918428033905649,2024,AOI2,7529.0,5952900.0
4042,MGR,Maïs-grain,-12.182025830902017,-12.86971514024784,-13.960438562236863,-11.636516770325288,,-10.893017086765385,-10.15421565853644,-9.333563031012003,-7.172893423011503,-11.145400865156734,-12.242040389623538,2024,AOI2,7533.0,6151320.0
4043,MGR,Maïs-grain,-12.985849132277597,-14.039599742643867,-12.566821053735431,-13.42886878275282,,-10.653405129520268,-9.721857322055785,-10.018381902476204,-6.572293411196223,-11.3924797322136,-11.33982444573145,2024,AOI2,7536.0,6151410.0
4044,MGR,Maïs-grain,-13.065388312952216,-14.23917758756785,-12.311615721421717,-12.849023209123326,,-11.079819701223066,-10.117709153249033,-10.18439626174953,-8.294616030190081,-11.208069837097964,-11.17772244069372,2024,AOI2,7537.0,6151409.0
4045,MGR,Maïs-grain,-10.65250175919818,-15.352235936749624,-13.223651519499546,-13.089399313826071,,-10.451876553679842,-9.75388049849585,-9.991313734343809,-10.598445764252682,-11.64182854393799,-13.041520043801825,2024,AOI2,7546.0,6006380.0
4046,MGR,Maïs-grain,-8.26867536928941,-7.673427242042978,-10.702799780001437,-11.84703738995596,,-10.572983809359076,-10.411714475192612,-9.792152751555872,-7.873871468684322,-8.762352849750608,-11.015258327833784,2024,AOI2,7547.0,6019161.0
4047,MGR,Maïs-grain,-9.5545493918906,-12.304147371783529,-11.933541928502624,-11.969314213839809,,-10.856045119002228,-10.169221374996148,-9.853851575451538,-6.524506573460881,-9.011287908476506,-10.507969375310235,2024,AOI2,7551.0,6173233.0
4048,MGR,Maïs-grain,-11.991893587301655,-11.913591614701566,-13.309452562605868,-12.955117153005109,,-10.82157584799943,-10.243336478966723,-9.965672588700867,-5.611656720451549,-8.605831782828723,-11.353389971427882,2024,AOI2,7565.0,6164775.0
4049,MGR,Maïs-grain,-12.692325841698624,-14.98994127452662,-12.433302058674087,-12.103852429090065,,-11.25581512611964,-10.730880957395197,-10.12662144988219,-8.52767494290233,-9.950930334347984,-11.87088894299058,2024,AOI2,7577.0,6150957.0
4050,MGR,Maïs-grain,-12.656199216633052,-15.003936638673776,-12.503084917344164,-12.932404150433005,,-11.401916450891903,-11.13128887903426,-10.715493060203157,-10.124764058371229,-11.079861283985904,-12.481404744228596,2024,AOI2,7578.0,6150959.0
4051,MGR,Maïs-grain,-8.368213890337904,-7.979067001300183,-12.97598046801863,-10.555223047451276,,-10.556851822792272,-9.860200867264318,-9.278288967624569,-5.517341989342304,-10.770117272130236,-10.854801377893065,2024,AOI2,7586.0,6021974.0
4052,MGR,Maïs-grain,-9.602860314816263,-10.3280862019659,-11.985452951167852,-11.63827058718286,,-10.165136868930691,-9.8491230541929,-9.680048248002011,-6.365052466354573,-10.554178466062377,-12.340684512853596,2024,AOI2,7587.0,6021950.0
4053,MGR,Maïs-grain,-9.754655690585473,-10.192250857524296,-14.840528799181111,-11.22989957963848,,-11.531984475921451,-11.346120783813316,-10.279713951455806,-6.1622861653605066,-9.904306178991767,-12.663617017490564,2024,AOI2,7588.0,6021951.0
4054,MGR,Maïs-grain,-12.10016394082679,-15.0221096368915,-11.022005047904912,-12.822667269364128,,-11.307193400268943,-10.93084217902108,-10.465009501582744,-7.961256646654722,-11.251412533273228,-12.12996690290316,2024,AOI2,7599.0,5968529.0
4055,MGR,Maïs-grain,-5.832107251463412,-9.620221725941638,-11.420296962614678,-12.58779575176468,,-11.257145278656862,-10.71332844389428,-10.504130638978554,-8.307921541329792,-10.852905023405008,-12.754439529397546,2024,AOI2,7600.0,5960849.0
4056,MGR,Maïs-grain,-12.389616190692797,-14.397282607182635,-12.36536138886412,-12.47210011426778,,-11.380681119039815,-10.707069967769309,-10.710935791817954,-8.739301925765625,-10.757980685230804,-12.00651463527094,2024,AOI2,7601.0,5968504.0
4057,MGR,Maïs-grain,-12.027066685590045,-13.62925818591184,-11.97542954926219,-12.552431600798652,,-11.04406885553865,-10.641885201316509,-10.443732252366912,-8.061358630657999,-9.815554092839692,-11.900506150817913,2024,AOI2,7602.0,5968569.0
4058,MGR,Maïs-grain,-9.34086000315725,-9.333836560503336,-12.57205402575402,-12.452104725637,,-10.28680332079297,-8.706876083233384,-8.173814413980047,-7.394485848436431,-8.862842563189307,-10.641603650004368,2024,AOI2,7606.0,5906014.0
4059,MGR,Maïs-grain,-10.434885089157085,-10.44916964048958,-13.746760321449855,-11.825944372128442,,-10.895184024739772,-10.315617944277356,-9.702283087977095,-6.503486798231296,-11.711401267219667,-10.398085780676512,2024,AOI2,7608.0,6105265.0
4060,MGR,Maïs-grain,-10.54429249511607,-10.699282435784378,-13.797145061111353,-11.15094666130186,,-10.71476325276055,-10.16860450893168,-9.524535476413329,-7.603992812518297,-11.633444802207118,-10.411108863503388,2024,AOI2,7610.0,6105267.0
4061,MGR,Maïs-grain,-8.652669489237214,-11.534815728073951,-11.102894591286873,-12.501690114887973,,-11.063809931113312,-9.64426764567908,-9.662231487955731,-9.439683015353603,-11.453164526425368,-11.232814986560545,2024,AOI2,7628.0,5945967.0
4062,MGR,Maïs-grain,-12.344559850822591,-12.003428667449562,-12.240088043392015,-11.470623594311776,,-10.244873110662471,-9.117866212756422,-9.406496149497473,-8.437765760150146,-10.78234468058392,-11.151878983886425,2024,AOI2,7646.0,6193639.0
4063,MGR,Maïs-grain,-11.696669053346358,-11.873557334010664,-11.876040505798562,-13.102562069587968,,-10.447825815912744,-9.850801430614233,-9.854792275796555,-8.860437318843902,-10.485376369275455,-11.273745747117628,2024,AOI2,7647.0,6193640.0
4064,MGR,Maïs-grain,-12.09384741028744,-11.723834844882356,-11.79555586230115,-12.683511820743496,,-10.032441894012765,-9.72887899912776,-9.664766999895477,-8.686994620167344,-10.676407391182304,-11.132186235403028,2024,AOI2,7648.0,6193641.0
4065,MGR,Maïs-grain,-11.397980503311162,-11.37961056192546,-11.671382021158694,-12.556040045940383,,-10.151675577700198,-9.50844137641006,-8.954864567380632,-8.46338365519514,-10.577080948037752,-11.01718020778254,2024,AOI2,7649.0,6193643.0
4066,MGR,Maïs-grain,-9.03662649545346,-12.661395285767489,-11.425457616684014,-11.597885127820954,,-9.644822828226436,-9.048971960272317,-8.846421289157961,-8.252655812749362,-10.350988416297543,-11.133517215435411,2024,AOI2,7650.0,6169733.0
4067,MGR,Maïs-grain,-11.448560064143416,-11.682078448190586,-12.627549791499542,-12.36833296922028,,-11.063912575871806,-10.6131019307435,-10.198498686595295,-8.315169668992539,-11.735199772380822,-11.595706576218216,2024,AOI2,7655.0,6015217.0
4068,MGR,Maïs-grain,-10.95155155159274,-11.428652714324109,-14.12994356825959,-15.88305214314573,,-8.876413003366391,-7.55341869043052,-7.56045132934717,-4.7741178065443215,-7.9439349207625565,-12.19140102970784,2024,AOI2,7656.0,6015143.0
4069,MGR,Maïs-grain,-9.533263921146323,-11.116010909588356,-12.412071775346242,-13.177338356459154,,-11.32742610511174,-9.860677501447672,-9.688009021776985,-8.390910200288713,-11.582350657840252,-10.624569911293545,2024,AOI2,7657.0,6015218.0
4070,MGR,Maïs-grain,-9.579053435807998,-10.660413978175663,-12.220636526885563,-12.900341770901669,,-10.628297346419112,-10.57691209704373,-10.102522889926131,-8.385643451979899,-11.737547613964754,-9.842170561163924,2024,AOI2,7658.0,6055399.0
4071,MGR,Maïs-grain,-6.579127625165398,-10.168227205101273,-11.798781131188512,-10.505714800336408,,-10.981663157421002,-9.611265312185989,-9.67857695999467,-9.050245751994437,-11.269150057931997,-10.678230750404158,2024,AOI2,7662.0,5958395.0
4072,MGR,Maïs-grain,-7.0656042903263785,-9.340643425865114,-11.185109988960248,-12.597423925614176,,-11.145150419530948,-10.891086835549498,-10.583947512552887,-8.926536924249218,-11.1147399407841,-10.82555248521919,2024,AOI2,7665.0,5934674.0
