Feature ID,Crop Type ABB,Crop Type,B12_Apr01_Apr21,B12_Apr22_May12,B12_May13_Jun02,B12_Jun03_Jun23,B12_Jun24_Jul14,B12_Jul15_Aug04,B12_Aug05_Aug25,B12_Aug26_Sep15,B12_Sep16_Oct06,B12_Oct07_Oct27,B12_Oct28_Nov17,Year,AOI,ORIG_FID,IDPAR
2766,MGR,Maïs-grain,0.2559505741045352,,0.246636469010521,0.2539493929427734,0.1344920189670292,0.0703645249410469,,0.086011215267585,0.1020657736547144,0.1508410411986805,0.2007258123992587,2024,AOI2,2071.0,5644619.0
2767,MGR,Maïs-grain,0.2478189762917506,,0.2481939888470373,0.2580792776015913,0.1320896557164318,0.0669054187961567,,0.0886558728566814,0.1073947818549318,0.1535666618285775,0.1990168186123545,2024,AOI2,2072.0,5644620.0
2768,MGR,Maïs-grain,0.2560868853848224,,0.2588165253429433,0.269564184809385,0.1251531791097392,0.0670013558327516,,0.0883258778944084,0.1087213757702906,0.1540096176338655,0.2034185728815454,2024,AOI2,2073.0,5644621.0
2769,MGR,Maïs-grain,0.2238371168486952,,0.2565114809845305,0.2906271190093054,0.1306766602606384,0.0768140557947587,,0.0858301209419013,0.100594933495861,0.1728953081318243,0.1718731295814647,2024,AOI2,2081.0,6018781.0
2770,MGR,Maïs-grain,0.2431152458869301,,0.2220071286304637,0.252800608879377,0.142198655626684,0.0734458594339951,,0.0809001106674462,0.1022997751103901,0.1524053843232864,0.1474343520825775,2024,AOI2,2082.0,6018778.0
2771,MGR,Maïs-grain,0.2469327914411563,,0.2284992079184589,0.2585203646476867,0.1440580332837058,0.0708275533136077,,0.075561695182913,0.0930421928585203,0.1504909330912494,0.1484928969300383,2024,AOI2,2083.0,6018786.0
2772,MGR,Maïs-grain,0.2455466514731652,,0.2240603134521098,0.2543863072613265,0.1499961928019346,0.0733429999898028,,0.0808148063250313,0.1068553543683786,0.1471817249484417,0.1444887737672137,2024,AOI2,2084.0,6018777.0
2773,MGR,Maïs-grain,0.2374046002763108,,0.211219711077624,0.2413760784720978,0.1473559073534013,0.0857208071429258,,0.0859553747041771,0.1104244237983662,0.1363118618686538,0.136276761202271,2024,AOI2,2085.0,6018776.0
2774,MGR,Maïs-grain,0.241102211433142,,0.2803518485148364,0.2787099337945379,0.0932760172131518,0.0745298885100653,,0.1119833982267135,0.126231169131361,0.2113743774757431,0.2012825490432313,2024,AOI2,2086.0,5910853.0
2775,MGR,Maïs-grain,0.2518861584926449,,0.2937708444392618,0.2971648571808576,0.0838099110850342,0.0676249965004784,,0.1078608811494866,0.1293987590768825,0.2710614342303019,0.2631515936506055,2024,AOI2,2087.0,5951759.0
2776,MGR,Maïs-grain,0.2093128422485247,,0.3103458301747446,0.3122596501436691,0.0916016228758723,0.0760961504207687,,0.1187045041478783,0.1355757517865315,0.268689255483353,0.2599489486209423,2024,AOI2,2088.0,5951763.0
2777,MGR,Maïs-grain,0.2206984149998837,,0.2865233585427904,0.2809859084044603,0.07951528074151,0.0717986729269848,,0.114590477446419,0.128608096660924,0.2640396209891752,0.263488595586686,2024,AOI2,2089.0,5951760.0
2778,MGR,Maïs-grain,0.292574303949389,,0.258415814583088,0.2634779587839855,,0.05991566277044,,0.0754646484442099,0.0901096438357499,0.2397172940289006,0.2410935051211428,2024,AOI2,2091.0,5901808.0
2779,MGR,Maïs-grain,0.2914514337822659,,0.2569816656364253,0.2608518131102612,0.0884359389373353,0.0577894760788058,,0.0702076214162486,0.0810551516291497,0.2429541543496601,0.2429488026954896,2024,AOI2,2092.0,5901812.0
2780,MGR,Maïs-grain,0.2332642577237333,,0.1807830155269313,0.1762818082559898,0.09769308819861,0.0718565129804884,,0.120460374499617,0.1303779934934873,0.1999765779873536,0.1915770011471548,2024,AOI2,2094.0,5901801.0
2781,MGR,Maïs-grain,0.2143831100457753,,0.1886334366237305,0.1904430670193308,0.1076144198683573,0.0751931475407092,,0.0983934814345837,0.1133754372361948,0.1429064621883,0.1800049261706499,2024,AOI2,2103.0,5968324.0
2782,MGR,Maïs-grain,0.2215878436034977,,0.2110059581398236,0.2189478910299372,0.1041138682161581,0.0671323091219849,,0.0856476001001371,0.1077230917324513,0.1398482372355254,0.1836172659436684,2024,AOI2,2106.0,5855645.0
2783,MGR,Maïs-grain,0.2257095826111141,,0.2744861963632248,0.2713788390021251,0.152199214246826,0.0689400462703542,,0.0700600509668998,0.0763694254702142,0.1370115270560652,0.2078677838936394,2024,AOI2,2115.0,6042341.0
2784,MGR,Maïs-grain,0.2310456031471498,,0.2824964135072635,0.2219371153318323,0.0828466385549212,0.0742337166326874,,0.1173385757661384,0.133115649426329,0.1772246179445689,0.1653572094716686,2024,AOI2,2122.0,5988010.0
2785,MGR,Maïs-grain,0.2119473533837586,,0.2858437707485928,0.2707645367697134,0.0816990630705135,0.0739761400594535,,0.1260861410523367,0.1378250170345729,0.1828744941589204,0.1684438590998896,2024,AOI2,2123.0,6101720.0
2786,MGR,Maïs-grain,0.2293585041901752,,0.2897409026683534,0.2946035415433182,0.0864175176590248,0.071996994097457,,0.1364706824872176,0.1409172479981418,0.169554345873569,0.1697657013052858,2024,AOI2,2124.0,6101721.0
2787,MGR,Maïs-grain,0.2325493833405318,,0.3055449563473292,0.3253070497246357,0.0846257747607478,0.0729542312106602,,0.1355732348273968,0.1405959558201534,0.1875649705659099,0.1601411288875404,2024,AOI2,2127.0,5988012.0
2788,MGR,Maïs-grain,0.2175727820989236,,0.2987607608414467,0.3115141994719975,0.0816977180347993,0.0716921359456042,,0.1364294547498215,0.1400614845531808,0.2852666657176132,0.1411693557026676,2024,AOI2,2128.0,5988013.0
2789,MGR,Maïs-grain,0.2532474314248385,,0.2771239369180788,0.272747134753657,0.3223318983504292,0.076139495749025,,0.081473194337948,0.0946695886119369,0.1483773485932959,0.2059106957646573,2024,AOI2,2139.0,6167748.0
2790,MGR,Maïs-grain,0.2507675054262744,,0.2616044534511497,0.2625086619762087,0.3103127794658468,0.0710042833735009,,0.0769619018245789,0.088643507362182,0.1510224605884706,0.210496000816378,2024,AOI2,2140.0,6167744.0
2791,MGR,Maïs-grain,0.2534590135887009,,0.2695964100668757,0.280883248363789,0.1327088657538245,0.069664999630875,,0.0751005639345883,0.0901258416301252,0.1541464413719293,0.1569863354163267,2024,AOI2,2141.0,5954168.0
2792,MGR,Maïs-grain,0.224479454920335,,0.3153708713447533,0.2874478355591679,0.1086221378514349,0.0778009220718673,,0.0907715358748207,0.0967025465736947,0.2734290629946128,0.2270446779456454,2024,AOI2,2147.0,5952687.0
2793,MGR,Maïs-grain,0.2126661748885486,,0.307187590894631,0.2799280540522015,0.0915673155153622,0.0727107494536891,,0.0894166716387533,0.0959190293113773,0.2723813934815847,0.2319584322698047,2024,AOI2,2148.0,5952688.0
2794,MGR,Maïs-grain,0.2750576197755055,,0.2561193717045826,0.2832793667045482,0.1230406957196478,0.0661373471353909,,0.0737645318502498,0.0884333235889836,0.258769984616373,0.2675106733729253,2024,AOI2,2162.0,5962344.0
2795,MGR,Maïs-grain,0.2391324725582876,,0.2644362848589132,0.2591922164633356,0.0832062408491739,0.0722756889303233,,0.0932104797016671,0.1167645627028408,0.1761170261627754,0.2003723287093472,2024,AOI2,2176.0,5968914.0
2796,MGR,Maïs-grain,0.2278603972185816,,0.269439442403293,0.2547892869836127,0.0763372177066153,0.0679615004877206,,0.1027642795556256,0.1155844513099873,0.1661626292871278,0.2754017710412549,2024,AOI2,2184.0,5954722.0
2797,MGR,Maïs-grain,0.2543358465780152,,0.2587589659447875,0.2604294724237517,0.0854899567506551,0.0661670589054014,,0.089918655697522,0.1070600891778221,0.2451689831623337,0.179219768250727,2024,AOI2,2189.0,6118660.0
2798,MGR,Maïs-grain,0.2612258728531973,,0.2411552486674465,0.2455027272393237,0.098512282444048,0.0655137781688296,,0.0798435273713282,0.0982802535221841,0.2527027239885208,0.180109794674327,2024,AOI2,2190.0,6118662.0
2799,MGR,Maïs-grain,0.2223163684599806,,0.2626363222875282,0.2528929216063801,0.0885666609613354,0.0743638586578095,,0.1082691266628907,0.1197872554404669,0.2549809665026616,0.2422899425953628,2024,AOI2,2197.0,5952716.0
2800,MGR,Maïs-grain,0.2511991826933443,,0.2723561832557294,0.2829683161450648,0.0867352906700602,0.0627047264822619,,0.0890802711097124,0.1092023824496431,0.2345164307258969,0.2267100370999697,2024,AOI2,2200.0,5952719.0
2801,MGR,Maïs-grain,0.2297932413606703,,0.2305935268086709,0.2428134588029063,0.090595231403654,0.0617473966178084,,0.0707727527278718,0.0846255260970752,0.2159720265819242,0.2259858107279511,2024,AOI2,2201.0,5952720.0
2802,MGR,Maïs-grain,0.2095203126180393,,0.2779860444989461,0.2816999799689684,0.0893577739629305,0.0742668170984224,,0.1080750220543338,0.1215391843946144,0.2614631592782724,0.2432270426171395,2024,AOI2,2202.0,5952715.0
2803,MGR,Maïs-grain,0.2368211918015238,,0.2606849031827022,0.2645575593713108,0.0883524547414683,0.070779025280737,,0.0986317526098985,0.1121109767680495,0.2623294529572331,0.2509125562212224,2024,AOI2,2203.0,5451033.0
2804,MGR,Maïs-grain,0.2331778536583217,,0.2688928010104431,0.2737201604735416,0.1038773226139524,0.071047772692008,,0.0862584692935644,0.1035020490153644,0.2128354564833021,0.1974219673276714,2024,AOI2,2204.0,5956498.0
2805,MGR,Maïs-grain,0.2398634103345455,,0.2575678655061172,0.2568659786307818,0.0972159876134998,0.0737268288109941,,0.0891604210150309,0.1073483449008878,0.209304494512808,0.1991096762805289,2024,AOI2,2205.0,5956497.0
2806,MGR,Maïs-grain,0.2354792956108799,0.2351363578425397,0.2527978571553798,0.2557330219509223,0.0920885835056742,0.0730099461058453,,0.0886774392648124,0.1349712920792141,0.2232003219554754,0.1871622435279693,2024,AOI2,2206.0,6119811.0
2807,MGR,Maïs-grain,0.2482264680460237,0.2425500048250627,0.2552557833564075,0.2597162443283222,0.1003118199918067,0.074808131164839,,0.0851239776228221,0.1259472936467983,0.2357336310657186,0.207716537113977,2024,AOI2,2207.0,6119808.0
2808,MGR,Maïs-grain,0.2486794224071042,0.2394740678605569,0.272545879097064,0.2792661242447934,0.0961412119814942,0.0741726113747388,,0.0884877105062462,0.1256539622124619,0.2488931770737489,0.210989563874219,2024,AOI2,2208.0,6119809.0
2809,MGR,Maïs-grain,0.2480901338206897,0.2487468812238957,0.2570556234825111,0.2596379006910632,0.0903968046607092,0.0730521580629922,,0.0809524538806446,0.121356113563225,0.2401063228247277,0.2239339644389251,2024,AOI2,2210.0,6119807.0
2810,MGR,Maïs-grain,0.2449982656930085,0.2410483669807601,0.2723066561358049,0.280042644214779,0.0958105778770027,0.0746929372687815,,0.0819512632549993,0.1242485127655529,0.2547165218926379,0.2261179399286288,2024,AOI2,2211.0,6119806.0
2811,MGR,Maïs-grain,0.2220896867593944,,0.2141076165876117,0.2063808749421493,0.0752867225621786,0.0633913324936076,,0.0968917747007196,0.1051952731494149,0.1452933502369623,0.181157564441548,2024,AOI2,2226.0,5968345.0
2812,MGR,Maïs-grain,0.2332364050702039,,0.2933436661982748,0.2990544150289223,0.1137860667005786,0.0817456181751205,,0.1261927787380515,0.1439453500109827,0.1658709663102614,0.1938543094411986,2024,AOI2,2227.0,5968334.0
2813,MGR,Maïs-grain,0.2342133226247231,,0.2887535794363179,0.2922321093876546,0.1060276330333177,0.0774282767054901,,0.1206645454806967,0.1438713151566768,0.1577890101830651,0.1866620533616339,2024,AOI2,2228.0,5968337.0
2814,MGR,Maïs-grain,0.2332663748442439,,0.2911131716554935,0.2981814725677785,0.1196375716231163,0.0833727978066717,,0.1244344247068486,0.1437910368198913,0.1630963234174806,0.1931278011073436,2024,AOI2,2229.0,5968335.0
2815,MGR,Maïs-grain,0.2503814830473305,,0.2802712386712182,0.2834422216690068,0.1073916973743332,0.0807444872983533,,0.123657294000619,0.1396932509312868,0.1534207080020967,0.1875330440196936,2024,AOI2,2230.0,5543286.0
2816,MGR,Maïs-grain,0.2506897238459657,,0.2801276820427045,0.2838442562265452,0.1167009081288708,0.0884134130945421,,0.1268537297017445,0.1424211675499951,0.1487643652917906,0.1870587468166487,2024,AOI2,2231.0,5968336.0
2817,MGR,Maïs-grain,0.2317485965454278,,0.2264687317664296,0.2242571667531687,0.0904160953259639,0.0776537789681807,,0.096454641830864,0.1182224434212146,0.2712010292517758,0.1399708205124749,2024,AOI2,2250.0,5399208.0
2818,MGR,Maïs-grain,0.2247936520873046,,0.2748565210418054,0.2544192281834857,0.0806476233087036,0.0664323430024836,,0.1045841356966793,0.122139747617961,0.2227146467441784,0.2031827593495054,2024,AOI2,2256.0,5314474.0
2819,MGR,Maïs-grain,0.2440179624405994,,0.2942331967479146,0.3047552341702381,0.0940108766392028,0.0738788447615416,,0.1001552855601696,0.1201906038908533,0.2170747912503516,0.206947618487655,2024,AOI2,2257.0,5968811.0
2820,MGR,Maïs-grain,0.2565829475773927,,0.2930230061471192,0.3103696073705511,0.1108161191229971,0.0727067121254365,,0.0956615432502094,0.1134993303333569,0.2310182281872836,0.2037316244818256,2024,AOI2,2258.0,5968812.0
2821,MGR,Maïs-grain,0.2416803247356876,,0.3006747346564498,0.3106756771298568,0.1054373944193234,0.0736860778832201,,0.0934944678875381,0.1102625280260146,0.2261362470114664,0.2003758767694304,2024,AOI2,2259.0,5968793.0
2822,MGR,Maïs-grain,0.273408084560769,,0.2918352248510317,0.3057565503504738,0.0900799657689527,0.0684804311339918,,0.0795376479768336,0.096539959165943,0.203643752749726,0.1828118730445497,2024,AOI2,2260.0,5968815.0
2823,MGR,Maïs-grain,0.3219942160642708,,0.2803659628975293,0.2640986589866309,0.290409876098182,0.0822065207702422,,0.0776105043163918,0.0861715011217016,0.1517899222253093,0.2183089766394173,2024,AOI2,2267.0,5731563.0
2824,MGR,Maïs-grain,0.2813887349673666,,0.2698395825517664,0.2730940126596405,0.1811083657681928,0.0682500714869355,,0.0698816629337978,0.0794566546337379,0.1356503356277089,0.2080701459302411,2024,AOI2,2268.0,5975624.0
2825,MGR,Maïs-grain,0.2919999407850945,,0.2684619011949612,0.2829454735231973,0.1527428144888789,0.0687500149929951,,0.0687876968815082,0.0775076982950713,0.1397594469501639,0.2043382257307663,2024,AOI2,2269.0,5975639.0
2826,MGR,Maïs-grain,0.3148387774685738,,0.2453579078798601,0.251658629272288,0.2040828034665467,0.0781952332867468,,0.0834336664999696,0.0877289801013465,0.1539384777540405,0.2182734968408015,2024,AOI2,2271.0,5975640.0
2827,MGR,Maïs-grain,0.2972010227557714,,0.2276093168820706,0.2239408207488616,0.1970704958310907,0.0834119712912551,,0.0858706562236284,0.0937180802820687,0.1538431287458048,0.2652615205734853,2024,AOI2,2278.0,5975620.0
2828,MGR,Maïs-grain,0.2213975484603134,,0.2216335485476202,0.2320428309205508,0.1129726409647813,0.0622031870304867,,0.0830328759984966,0.110327064420197,0.1462478325333049,0.197533674182125,2024,AOI2,2288.0,6018580.0
2829,MGR,Maïs-grain,0.2063551042575471,,0.2421363341932228,0.2462159371913289,0.2613986057534355,0.0917728390607857,,0.0725603909206476,0.0767532602896989,0.132225259717148,0.1384554155154353,2024,AOI2,2304.0,5962180.0
2830,MGR,Maïs-grain,0.2234137583918642,,0.2728629407566485,0.2607546147771263,0.0781052867541919,0.0611039969677318,,0.0831149065887758,0.1080402153443152,0.1445300578516169,0.2014393280778436,2024,AOI2,2305.0,5290634.0
2831,MGR,Maïs-grain,0.2357894153331121,,0.268529591635657,0.2245159464546306,0.0976412583303117,0.0621380042748303,,0.0729085024251257,0.0859678512322455,0.1590508407327548,0.2078574141829528,2024,AOI2,2307.0,5290632.0
2832,MGR,Maïs-grain,0.2295364177461707,,0.2646632556870944,0.2419033867332919,0.0894290961965278,0.06186965369976,,0.0805148939298468,0.0994323740706104,0.1608485954930353,0.2070098306745103,2024,AOI2,2308.0,5290633.0
2833,MGR,Maïs-grain,0.2456423298569791,,0.2862001576462009,0.2946827740301758,0.087360524386548,0.0637906969903443,,0.0800054114107052,0.0925769992810831,0.1379738438003578,0.1890772389696786,2024,AOI2,2311.0,6066006.0
2834,MGR,Maïs-grain,0.2415568519908351,,0.2946919150180202,0.3057515040734538,0.1019545650137225,0.0658579882916221,,0.0764625938350729,0.0897183363127373,0.1400452545734016,0.1817149959573525,2024,AOI2,2312.0,6066018.0
2835,MGR,Maïs-grain,0.2644597921204739,,0.2693520406434803,0.2919063887689942,0.0892863936928558,0.0655292917658297,,0.077380347954104,0.096451288481911,0.180925064562337,0.2005394474647155,2024,AOI2,2316.0,5657966.0
2836,MGR,Maïs-grain,0.2545275785564513,,0.2426820279544682,0.2521873847048196,0.1002620453345136,0.0608927784553992,,0.0718418635002532,0.0846720546064044,0.1799895007999286,0.183721322634323,2024,AOI2,2317.0,5657967.0
2837,MGR,Maïs-grain,0.2110487496736131,,0.2518602861711976,0.2641367153203049,0.1042698555426941,0.0609685442524526,,0.0720320993836744,0.0834219277343602,0.2883231834292966,0.1776313317332805,2024,AOI2,2318.0,5801376.0
2838,MGR,Maïs-grain,0.2497759702180772,,0.2674903754462007,0.2819674926044845,0.1457521173742382,0.0702925550541479,,0.0844107244791485,0.0990958504592551,0.1737268777819194,0.1839579213618196,2024,AOI2,2321.0,5920005.0
2839,MGR,Maïs-grain,0.2287448131121354,,0.2164599202097952,0.2238687255098305,0.106344073577875,0.0666253412715481,,0.0774054203593435,0.1013897913001824,0.1849319519601261,0.1866463089744817,2024,AOI2,2356.0,5958053.0
2840,MGR,Maïs-grain,0.2207780178454676,,0.2141283323831876,0.2225558177645943,,0.0662785562677082,,0.0774220313301143,0.0966226533396587,0.1819302016666009,0.1842302276210751,2024,AOI2,2359.0,5958055.0
2841,MGR,Maïs-grain,0.1981362987939664,,0.3398434167409151,0.3205583073405066,0.1008844202297483,0.0758066365205488,,0.128440812948142,0.137131049051811,0.2601855845559042,0.1909047924895064,2024,AOI2,2362.0,5945968.0
2842,MGR,Maïs-grain,0.2217528652642245,,0.307054789303646,0.3054451521398767,0.1114808165896379,0.0672805518103235,,0.0806894227356935,0.0958305621833836,0.2864182356747345,0.2017419438330702,2024,AOI2,2363.0,5945975.0
2843,MGR,Maïs-grain,0.2726042291644687,,0.2423390309204541,0.2581219430961837,0.1820817838115047,0.072253973700326,,0.0759358574168055,0.0816863142044006,0.1373032894597633,0.150344851343143,2024,AOI2,2364.0,5975646.0
2844,MGR,Maïs-grain,0.2194865247722841,,0.2360017387479953,0.2331201500766825,0.18778259153503,0.0674083553672279,,0.0823002739570326,0.1013570939513816,0.1899114100111273,0.1928461859211064,2024,AOI2,2380.0,5989317.0
2845,MGR,Maïs-grain,0.3001892074644449,,0.2271432057082884,0.2384892191834024,0.3621241695925905,0.0730591595670442,,0.0825310069065066,0.1031674877151568,0.1468305796534901,0.1819212594820655,2024,AOI2,2383.0,5958051.0
2846,MGR,Maïs-grain,0.2945983523495827,,0.2626107255685584,0.2727407086966644,0.0662419124062643,0.0612941337925569,,0.0689912886884593,0.0779695077847523,0.2142537497288084,0.2210431796946409,2024,AOI2,2410.0,5935782.0
2847,MGR,Maïs-grain,0.2860642859193196,,0.2401360137582529,0.2502991545080307,0.0725010371569059,0.0643910988266057,,0.0751036037749448,0.0850974024098978,0.2402735869070071,0.2037155610562188,2024,AOI2,2411.0,5935783.0
2848,MGR,Maïs-grain,0.2787834542565777,,0.2401335883906223,0.2506748862135797,0.0855818975945082,0.0739899142670541,,0.0760061827199662,0.0821354598013358,0.2514415275180469,0.2272460994527966,2024,AOI2,2412.0,5935757.0
2849,MGR,Maïs-grain,0.2730950270914307,,0.2268344841328848,0.2600437566899007,0.1176178121005356,0.0629070439919815,,0.0729305694836972,0.0824961087276386,0.2154279160947493,0.2142070724373967,2024,AOI2,2415.0,5935759.0
2850,MGR,Maïs-grain,0.2673154767078952,,0.2226684489286524,0.2496581965954585,0.1306206245253756,0.0653003913522199,,0.0761429133215412,0.0854457917500866,0.2242243485911333,0.2194836701905907,2024,AOI2,2416.0,5935760.0
2851,MGR,Maïs-grain,0.2682237355191558,,0.2692362911601221,0.2683154923017597,0.0835288767258854,0.0663863310213118,,0.0924949053411868,0.1100661581418028,0.2316436297575894,0.1860253678642332,2024,AOI2,2423.0,5968816.0
2852,MGR,Maïs-grain,0.2690797464809505,,0.2675373565562008,0.2703831444795525,0.0820655567601799,0.0661463951920694,,0.0739924273712871,0.0903499401491,0.2665044257528648,0.2016997240232347,2024,AOI2,2424.0,5968259.0
2853,MGR,Maïs-grain,0.260176113441233,,0.2543380997105013,0.2333321499463319,0.1088681536907959,0.0645549638327157,,0.0792078344728254,0.0960086426322316,0.2483327852731563,0.1868660717150729,2024,AOI2,2425.0,5968274.0
2854,MGR,Maïs-grain,0.2813302281568009,,0.2721067908961042,0.3003280574806822,0.0940197094304795,0.0594413181516914,,0.0677528505158568,0.0807563030105766,0.254120405337281,0.2766657566308981,2024,AOI2,2426.0,5962345.0
2855,MGR,Maïs-grain,0.1745769521024761,,0.2897149908774192,0.3062227046978013,0.0970578534848188,0.0618562439741846,,0.0729689218618735,0.0818224877236353,0.2715005369515472,0.1784228928737773,2024,AOI2,2430.0,5298934.0
2856,MGR,Maïs-grain,0.1796089597098028,,0.2919764576372599,0.3097450753280368,0.1012907461077514,0.0602220798144352,,0.0688822710228021,0.0731966416676272,0.2741629525221732,0.1841766618387275,2024,AOI2,2431.0,5934673.0
2857,MGR,Maïs-grain,0.1573594478481019,,0.2780556446527495,0.292782771615996,0.0900063225747413,0.0655342524778995,,0.0881192918484308,0.1076294756577248,0.1446892287246512,0.1442056236263715,2024,AOI2,2432.0,5934708.0
2858,MGR,Maïs-grain,0.1532678470221137,,0.2831788846703149,0.3048364187400278,0.0907275525133293,0.0665680558154642,,0.0926223804379014,0.1122133857363293,0.1514153255338368,0.1391956041900348,2024,AOI2,2433.0,5298929.0
2859,MGR,Maïs-grain,0.1378253578888298,,0.2667711943442833,0.2820194014076553,0.0908635384430196,0.0675189070813582,,0.0904090242447929,0.109685256915842,0.1419788278601825,0.1440838807313695,2024,AOI2,2434.0,5934707.0
2860,MGR,Maïs-grain,0.1404786979937404,,0.2590315536459037,0.2813193967598081,0.1005090015603298,0.0707558921766412,,0.0878208607110897,0.1104356865686116,0.1459875075662297,0.1512791324948544,2024,AOI2,2435.0,5934682.0
2861,MGR,Maïs-grain,0.2281523294967892,,0.2756635343675073,0.2893292659069358,0.1306180210578567,0.0713170042707029,,0.0796272757364838,0.0835342202856059,0.2745430007913364,0.1423229383100057,2024,AOI2,2436.0,5912968.0
2862,MGR,Maïs-grain,0.2339620646078592,,0.2835442110691983,0.2787282032276085,0.1029173496898331,0.0710261198165735,,0.0810317005980572,0.0885740992465295,0.2700393106685046,0.1961587949271604,2024,AOI2,2437.0,5912969.0
2863,MGR,Maïs-grain,0.2880632454938803,,0.3010681574135244,0.2791586662896713,0.1614742975763742,0.0673845268674118,,0.0792767387171268,0.0969304515430067,0.1840048627272476,0.2523760600772544,2024,AOI2,2441.0,6107352.0
2864,MGR,Maïs-grain,0.2582026730451773,,0.270931298999691,0.272582340264124,0.1774254469737164,0.0704719073105931,,0.0806569864044566,0.0908698935653929,0.153569603399678,0.1988346772683771,2024,AOI2,2442.0,6107347.0
2865,MGR,Maïs-grain,0.2581424715156262,,0.3045106928096219,0.2960632861040448,0.1755271398122918,0.0723744324949496,,0.0777155768114805,0.0893672682852015,0.1431449267842354,0.2447426280756215,2024,AOI2,2443.0,6107349.0
2866,MGR,Maïs-grain,0.2710453381273066,,0.2554635044371622,0.299170561724852,0.1350077766084096,0.0713826446669856,,0.0861943957388367,0.0978094405300853,0.1713926321237355,0.271805728881664,2024,AOI2,2448.0,5580086.0
2867,MGR,Maïs-grain,0.2569700071364634,,0.2235170398159725,0.2423841374251038,0.1205960118993986,0.0621774644184125,,0.0691723356409048,0.0744008867837451,0.1611409828648244,0.284855137917382,2024,AOI2,2450.0,5580089.0
2868,MGR,Maïs-grain,0.251659617341236,,0.2041901869814241,0.2238160726349931,0.1188821528172657,0.0619744015079649,,0.0696719484193108,0.075286352047362,0.1519873223685138,0.2844537817850109,2024,AOI2,2451.0,5580087.0
2869,MGR,Maïs-grain,0.283956549420061,,0.2578101459953497,0.2940595709384056,0.1460212664349919,0.0708314368110373,,0.0757166646702377,0.0815137046558318,0.169322872127801,0.2734949595431873,2024,AOI2,2452.0,5580085.0
2870,MGR,Maïs-grain,0.2901035212953384,,0.2481564712506954,0.269844808774935,0.1669906698173719,0.0771123282976456,,0.0887619023213959,0.1015071862138918,0.2444062995609353,0.2309203109940698,2024,AOI2,2453.0,5935761.0
2871,MGR,Maïs-grain,0.2584725593238574,,0.2501860024677252,0.2641442241728238,0.1418436713732084,0.0818691093208077,,0.0815168427918628,0.0864220294596027,0.1645180366703046,0.165303261087206,2024,AOI2,2456.0,5563218.0
2872,MGR,Maïs-grain,0.2471766769832084,,0.2811961233480253,0.3023982217244159,0.1020074379163919,0.0657394354703624,,0.0719697017681351,0.0770928984313063,0.1732039525095705,0.1728151459497789,2024,AOI2,2457.0,5563219.0
2873,MGR,Maïs-grain,0.246697216111487,,0.2572079457760812,0.2782415907828973,0.1577747416880654,0.0678998176048818,,0.075489586817019,0.0792644167732823,0.1763826284516422,0.1761071624872234,2024,AOI2,2458.0,5563220.0
2874,MGR,Maïs-grain,0.2502216945892224,,0.2634177038933236,0.2918518398238932,0.1379358701153709,0.0635810632971433,,0.0729924426421134,0.0767959211249908,0.1714377652992828,0.1725803074821297,2024,AOI2,2459.0,5563216.0
2875,MGR,Maïs-grain,0.2235931391698078,,0.2299077326683606,0.2512945189742047,0.136949321990065,0.0690760276253062,,0.0751838716880832,0.0793359935641297,0.1695710449759174,0.1694487824542845,2024,AOI2,2460.0,5594500.0
2876,MGR,Maïs-grain,0.2141088515675676,,0.2253584552781792,0.2462998731024605,0.124240689240295,0.0642125303762503,,0.0724814446111745,0.0762115689329433,0.1685584517659379,0.1710090368125958,2024,AOI2,2461.0,5563215.0
2877,MGR,Maïs-grain,0.2166816109774756,,0.279233340866227,0.2680516602235645,0.0785606265595706,0.0606639916938129,,0.0725874231520509,0.0802565023859493,0.1567444865040668,0.2005745209235076,2024,AOI2,2465.0,6066021.0
2878,MGR,Maïs-grain,0.2352308634099918,,0.2809414148411453,0.2727777733524915,0.072590378459984,0.0563888588908714,,0.0675269634486571,0.075150267114856,0.1437222482728472,0.1917996777881206,2024,AOI2,2466.0,6065919.0
2879,MGR,Maïs-grain,0.2545296509104384,,0.2977855407136455,0.3011550278862516,0.0890477714401475,0.0614421166311767,,0.0716894083100483,0.0812406286001216,0.1521669600295541,0.1726597161254548,2024,AOI2,2467.0,6066047.0
2880,MGR,Maïs-grain,0.2276529023943257,,0.2468815161809651,0.2651535766694509,0.1336194421473711,0.0805616382890842,,0.0895600616668919,0.1009876045015406,0.2610423577339008,0.2105757608710292,2024,AOI2,2477.0,6013660.0
2881,MGR,Maïs-grain,0.2259102274954202,,0.2384699013916518,0.263511893226249,0.1252585129372043,0.0764017105674425,,0.0943555138547169,0.1153322744835017,0.1714542474929451,0.1569367658920158,2024,AOI2,2479.0,6098861.0
2882,MGR,Maïs-grain,0.2390996614773328,,0.2663112896767964,0.2894912954759628,0.1323003729073988,0.0763425308918676,,0.0915404665822344,0.1129927259018088,0.2466101731327038,0.2082074238060807,2024,AOI2,2481.0,6098862.0
2883,MGR,Maïs-grain,0.2142207940303415,,0.2220961345838515,0.2307980452538383,0.1036547281811176,0.0704936457229997,,0.0963956119191611,0.1205965260280225,0.1638304149312069,0.1529046338239847,2024,AOI2,2482.0,6098399.0
