Feature ID,Crop Type ABB,Crop Type,B8_Apr01_Apr21,B8_Apr22_May12,B8_May13_Jun02,B8_Jun03_Jun23,B8_Jun24_Jul14,B8_Jul15_Aug04,B8_Aug05_Aug25,B8_Aug26_Sep15,B8_Sep16_Oct06,B8_Oct07_Oct27,B8_Oct28_Nov17,Year,AOI,ORIG_FID,IDPAR
3894,MGR,Maïs-grain,0.2227800282292888,0.2707819097400088,0.2496491059590522,0.3035918015069859,0.3901572710537691,0.5092105962331778,0.4736046987680666,0.4161574677482385,0.3497245025527208,0.1861725915475213,0.1698401467850671,2024,AOI2,6799.0,5961745.0
3895,MGR,Maïs-grain,0.1652330082825404,0.2302334178560663,0.2396300527725414,0.2869474176155456,0.4077880850809196,0.4688150586426818,0.4367240867265605,0.3012743895532112,0.2392693173097589,0.1483724441793888,0.1518642731507393,2024,AOI2,6803.0,6166601.0
3896,MGR,Maïs-grain,0.1750915517059097,0.2275007040498088,0.2261149653805139,0.2659013959032946,0.2962163601298606,0.4163199520923873,0.3725406060952649,0.3153063947416033,0.2852410386269337,0.1987941971851278,0.115437471499895,2024,AOI2,6804.0,6020460.0
3897,MGR,Maïs-grain,0.2029794820998423,0.238691555584927,0.2357817187988788,0.2939797681806275,0.2844767550699748,0.4733054152487005,0.4303484741279885,0.3953541225366445,0.3697931730450923,0.176701696925677,0.2669307948308818,2024,AOI2,6818.0,6015152.0
3898,MGR,Maïs-grain,0.1751413923454386,0.1994798700427732,0.2173455500439005,0.2417831543266089,0.2036979614824385,0.3949990069279871,,0.3290104893800858,0.2538851878646704,0.1904950176812037,0.1636198488347416,2024,AOI2,6824.0,5920594.0
3899,MGR,Maïs-grain,0.1646743596718229,0.1778835380322009,0.2131054079099814,0.2362065752074185,0.1651699763298556,0.3243416324168619,,0.2787193382003838,0.2351459657943156,0.1967459645490561,0.1683778457100909,2024,AOI2,6825.0,5920595.0
3900,MGR,Maïs-grain,0.1717467395074208,0.1922784509587903,0.2138673109080663,0.2434536666513486,0.1579791425425521,0.3329091865204865,,0.2883310264222155,0.2413432096794565,0.1985853765726008,0.1713964579922724,2024,AOI2,6826.0,5920596.0
3901,MGR,Maïs-grain,0.2019815980633748,,0.2173133484964471,0.2499602344482735,0.3342468081646101,0.424495166988925,,0.2902563597230432,0.2162722963344279,0.3326039823185038,0.1641948140055817,2024,AOI2,6832.0,6022571.0
3902,MGR,Maïs-grain,0.1801220026855995,,0.1981714766522765,0.2219733028635109,0.2815042643342255,0.4075255130702347,,0.3195824037021199,0.2849149424329553,0.1772805841961277,0.2158818397248233,2024,AOI2,6840.0,5954139.0
3903,MGR,Maïs-grain,0.2027911076283285,,0.2038097610500101,0.2284035110885155,0.3025104424889418,0.4123056446455153,,0.3322320957155266,0.2935465557032283,0.1787758752209622,0.2135620330059399,2024,AOI2,6841.0,5954132.0
3904,MGR,Maïs-grain,0.2074670004551572,,0.2312951870634139,0.2481211091937331,0.3231353537558959,0.4208216713738495,,0.3183905171749565,0.2634142565032152,0.1483330029408846,0.1497746773969634,2024,AOI2,6843.0,5954133.0
3905,MGR,Maïs-grain,0.2006424029645846,,0.2168698756282135,0.2358223967708028,0.3545486414190278,0.4358100971409448,,0.32235110221482,0.2651602824385281,0.1449909329901374,0.1476086104647934,2024,AOI2,6844.0,5954134.0
3906,MGR,Maïs-grain,0.1754756527621457,,0.1910926348755597,0.2139836168210327,0.3431853582014529,0.4383383805199682,,0.3148662270086636,0.2619156320420798,0.1440323155209047,0.1468118076491885,2024,AOI2,6845.0,5954136.0
3907,MGR,Maïs-grain,0.2318939954858506,,0.2208113891700115,0.2455735574812983,0.3588044422436344,0.4227517102705074,,0.3503236238549156,0.3040742763423275,0.1630920054146954,0.2986776464260283,2024,AOI2,6846.0,5954125.0
3908,MGR,Maïs-grain,0.236164096490595,,0.2201181222250579,0.2539521783619244,0.348497084722661,0.4324828568864735,,0.3606880811340773,0.3134346837797611,0.1647479736104878,0.291353624341381,2024,AOI2,6847.0,5954127.0
3909,MGR,Maïs-grain,0.2051561422975562,,0.2249409085415031,0.2469529745380045,0.3835064328184887,0.4247759760389532,,0.3593905423234627,0.3111934515280912,0.163071135985116,0.3004104833853553,2024,AOI2,6848.0,5954128.0
3910,MGR,Maïs-grain,0.1934487979493476,,0.2098830710261224,0.2320965993255896,0.2357599327595268,0.4232302252334129,,0.323071620585852,0.2721090211058211,0.1625068240573457,0.1333499807761543,2024,AOI2,6851.0,5954126.0
3911,MGR,Maïs-grain,0.165841913408568,0.1600199024715989,0.2325187296577463,0.288231976324724,0.3101385752030031,0.4919290412835222,0.4537343365932195,0.330802029521948,0.2143898329456236,0.2191280206012877,0.1565770218012304,2024,AOI2,6855.0,5902600.0
3912,MGR,Maïs-grain,0.218236279628676,0.2591331543397283,0.2283066164777438,0.2717085962614289,0.3202482935327113,0.4736039949793721,0.4245659423221883,0.3465209299490525,0.282554676443395,0.2819440667304099,0.229894111801113,2024,AOI2,6856.0,5853687.0
3913,MGR,Maïs-grain,0.1902921774284137,0.2613925626374616,0.2052419692917873,0.252760529954331,0.3617546380280874,0.4532685243803147,0.4055768996388745,0.306438568588159,0.2320636550060142,0.2221665290423582,0.1638712033588737,2024,AOI2,6858.0,6122050.0
3914,MGR,Maïs-grain,0.1414507367850931,,0.2036336332515096,0.235330382423999,0.214053886846297,0.4238319111704976,,0.3411363146465471,0.2984044974831717,0.1897814703712162,0.1480994589992171,2024,AOI2,6879.0,5920574.0
3915,MGR,Maïs-grain,0.1525935351810223,0.1832692068705414,0.1965147495797938,0.2604222059560472,0.257501529035491,0.449583211731752,,0.1997919339708046,0.167028555155262,0.2983073700680519,0.2642267592173652,2024,AOI2,6884.0,5967252.0
3916,MGR,Maïs-grain,0.214496613685244,,0.2401395189881617,0.2415790827932438,0.2860489730352633,0.4599037992968831,,0.438201240476629,0.4218092144205991,0.2343505296639364,0.2578190836712872,2024,AOI2,6899.0,5975629.0
3917,MGR,Maïs-grain,0.2005275088422755,,0.2272514695354439,0.2345511519250137,0.3168267076682688,0.4384567469081688,,0.3681144819236471,0.325212737309751,0.1664418712152941,0.2091445528630062,2024,AOI2,6900.0,5975630.0
3918,MGR,Maïs-grain,0.2039220320583645,,0.2374320865080913,0.2397199944123687,0.3440172796416819,0.4432588682082654,,0.3752530318118803,0.3263312030249998,0.1720398305438261,0.2153918531059877,2024,AOI2,6901.0,5975625.0
3919,MGR,Maïs-grain,0.199575156481636,,0.2420359637706052,0.2426115258431926,0.327696849228521,0.452745713123717,,0.3617481164441958,0.3094340715009611,0.1386153468361083,0.1779722971787885,2024,AOI2,6902.0,5975626.0
3920,MGR,Maïs-grain,0.1476006226813717,0.2121257468679578,0.2399142136766088,0.3042408893524565,0.3522106753390099,0.4968102902886073,0.4535135742666914,0.2772845840040934,0.1854058096059154,0.2623212855728625,0.1798541669767369,2024,AOI2,6922.0,6134298.0
3921,MGR,Maïs-grain,0.1870472640422078,0.2647147181096678,0.1986996530002596,0.2532758000222052,0.3330006696715396,0.4415474883029445,0.4057112710031816,0.3097880035940556,0.2321630107751713,0.2239346480256755,0.1775448307901108,2024,AOI2,6924.0,5974612.0
3922,MGR,Maïs-grain,0.1254429511650585,0.2047812801453225,0.2255799220429956,0.2591574560807115,0.2306288601741082,0.4246592177311508,0.3929509973368764,0.3116377771496069,0.527277208185036,0.2353091189306969,0.1326172207972922,2024,AOI2,6928.0,6020477.0
3923,MGR,Maïs-grain,0.1707697387283676,0.2314806576966288,0.2323850016492336,0.2776022483929892,0.2968209339702627,0.454079050056676,0.4279928967262515,0.3750926258422133,0.2650590578207127,0.2487706695664585,0.1408600198997748,2024,AOI2,6929.0,6020474.0
3924,MGR,Maïs-grain,0.1323597504608583,0.1766610771846001,,0.2756229081431962,0.3123325098179931,0.4513898655793113,0.4173956571845458,0.3190939491913961,0.2887428758432108,0.2130667664283043,0.1183221883112693,2024,AOI2,6930.0,6020473.0
3925,MGR,Maïs-grain,0.1636175926651992,0.2166853790678506,0.2231975268490663,0.2672286820800623,0.2581313353413211,0.4334801702011839,0.4043571176292781,0.3282588771684592,0.3152086927115783,0.1423096050791444,0.1424592213541787,2024,AOI2,6931.0,6020481.0
3926,MGR,Maïs-grain,0.183743072855996,0.2283618640371942,,0.2858636102042929,0.3126116449935309,0.4529440231599679,0.4265052996614349,0.3600742976162532,0.2014033019386935,0.2482727232657867,0.147712279529959,2024,AOI2,6933.0,6020483.0
3927,MGR,Maïs-grain,0.1806456543509802,0.2121559945747166,,0.2802307788204785,0.3046985265374852,0.4576111958345376,0.4268826455121136,0.362827924658452,0.242311299046166,0.2527349314828432,0.1339345053006362,2024,AOI2,6934.0,6020484.0
3928,MGR,Maïs-grain,0.1919698877834451,0.2145689264650035,,0.2871970839026921,0.2911807887006281,0.4455485625851658,0.4216795410157335,0.3566328380715889,0.2311772127397665,0.3159903348873045,0.1288690973133967,2024,AOI2,6935.0,6020485.0
3929,MGR,Maïs-grain,0.1756898662463564,0.2315372517423683,,0.2795418928010083,0.2924995904680215,0.4457820128482344,0.4174186493030228,0.3699889944861578,0.2576553765891022,0.3377598780002163,0.1319832798517629,2024,AOI2,6936.0,6020486.0
3930,MGR,Maïs-grain,0.1889212105192084,0.2562190174747468,0.2247222344040721,0.2750494708404158,0.4002977904174321,0.4815977445218237,0.4293535577356537,0.3447430329085361,0.2759297025092814,0.2860058909070528,0.1413926871833696,2024,AOI2,6949.0,5450262.0
3931,MGR,Maïs-grain,0.3824877160698574,0.2453063310083959,0.267954051865775,0.2990700594983518,0.3066876057424303,0.4652009340598915,0.4283020489359191,0.3854456720245485,0.262783507496105,0.3064549132687559,0.2137396534193662,2024,AOI2,6957.0,6185919.0
3932,MGR,Maïs-grain,0.1734821905818122,0.2470053512784458,0.2318387264120199,0.2769815380137482,0.3289428323576639,0.4712961913667524,0.4331117238113021,0.3138064767376907,0.3247341898024887,0.2189101163651912,0.2787090984414753,2024,AOI2,6976.0,5308917.0
3933,MGR,Maïs-grain,0.1656739034254526,,0.2362760402823458,0.2652760236181406,0.4972872146230105,0.404197729197106,,0.1486680187232608,0.112426101454602,0.2843117013736209,0.1286856845343959,2024,AOI2,6980.0,6155416.0
3934,MGR,Maïs-grain,0.1821971919121062,0.2535582272200119,0.2227220375449295,0.2802213275404506,0.3340465309145952,0.4499408943587429,0.4120430260464988,0.3116291282972712,0.2340285265236046,0.2439233436384413,0.2159863169441811,2024,AOI2,6983.0,5386316.0
3935,MGR,Maïs-grain,0.175636342847207,0.2520009599927802,0.2206291639814674,0.2775527144625221,0.3327829604065114,0.4529931490552916,0.4164963468307963,0.3061606597470732,0.2272796756877496,0.2434035069413988,0.1296668885103257,2024,AOI2,6984.0,5386320.0
3936,MGR,Maïs-grain,0.2160408393308944,0.2465494385160097,0.2129965040130456,0.2698413363970554,0.3147221954349665,0.4638042722453682,0.4287480051742854,0.3343614541671598,0.2457269180118025,0.2000200978318958,0.2635951282118398,2024,AOI2,6990.0,6199167.0
3937,MGR,Maïs-grain,0.2007094480867491,0.2552305697185574,0.2330109331369659,0.2742519856285023,0.3891513016516018,0.5006537449573604,0.4534277761173423,0.2772350010174916,0.1864272958229296,0.2042516058032687,0.1648671437844997,2024,AOI2,6995.0,5886640.0
3938,MGR,Maïs-grain,0.200218177982812,0.2193260840652932,0.2463078513287671,0.2930159428506288,0.3408394141547486,0.5028384701268621,0.4614020401003607,0.3555151497240131,0.2302610434295166,0.1752348281757342,0.17486186957364,2024,AOI2,6996.0,5930477.0
3939,MGR,Maïs-grain,0.231654710459012,0.2610300413493882,0.1939183857374296,0.287145330200952,0.3093307093646463,0.4447365391576888,0.4068432255707062,0.3109942447523254,0.2250917241342171,0.2461295438800966,0.2324916663965632,2024,AOI2,7023.0,6134673.0
3940,MGR,Maïs-grain,0.1795568183447995,0.2578739172489313,0.2391238449954384,0.31027578013815,0.2671466186691771,0.4998449015175432,0.4602501754126518,0.3957601373483732,0.2879294537918279,0.1687896157384024,0.1875481645267074,2024,AOI2,7031.0,6154671.0
3941,MGR,Maïs-grain,0.1885353927408554,,0.2318561493985967,0.2596600700162373,0.36676695529911,0.4558754229329582,,0.3659076781142816,0.2980166138449789,0.3305060021961713,0.1660081826644667,2024,AOI2,7042.0,6171975.0
3942,MGR,Maïs-grain,0.2789961907946263,0.317803915771626,0.2603961396906984,0.2843939355798441,0.2434092324720378,0.4278369473269819,0.4288331196864227,0.4118393380837334,0.3643466273409931,0.2113600782224953,0.1883622458133814,2024,AOI2,7046.0,6111498.0
3943,MGR,Maïs-grain,0.1806698342331901,,0.278995424431031,0.3304873913323453,0.4692549380171618,0.3970855318000545,,0.400598831450919,0.3756197222337881,0.186604513424591,0.1554291552770619,2024,AOI2,7048.0,6194605.0
3944,MGR,Maïs-grain,0.1713604431777202,,0.2613782624631729,0.2368519280981441,0.4569396754577601,0.3674397940527034,,0.3667885229981919,0.3598759574388328,0.2280398430682018,0.1840115065502015,2024,AOI2,7049.0,6194628.0
3945,MGR,Maïs-grain,0.1720649693530861,,0.2429252469320053,0.2285456727444771,0.4515508770502338,0.3556834537020805,,0.3488439489260558,0.3415481503965995,0.2249030558300664,0.1812137994779476,2024,AOI2,7050.0,6194627.0
3946,MGR,Maïs-grain,0.1862610976892526,,0.2405950738310764,0.2236875303090938,0.3499368702853072,0.3644049776348615,,0.3675468700235242,0.3532190337955737,0.2167393319098046,0.1715720536971082,2024,AOI2,7051.0,6194626.0
3947,MGR,Maïs-grain,0.1856419898438283,,0.2679829264054774,0.2305222335025349,0.3193897140964189,0.3722284126287885,,0.3806417511896914,0.3686739032537047,0.2214077384936416,0.1766395556437006,2024,AOI2,7052.0,6194625.0
3948,MGR,Maïs-grain,0.1833428903902227,,0.2368799144187983,0.2817642248367945,0.3167736969297762,0.3627271274487446,,0.3885549466676821,0.3760022285980033,0.2082368897546514,0.1554423598495156,2024,AOI2,7053.0,6194616.0
3949,MGR,Maïs-grain,0.1917853447076744,,0.2139339243884896,0.2416444794559333,0.6141622153921611,0.4901203014810663,,0.4328184747325187,0.4006562681336,0.3893992407696129,0.1752654445642051,2024,AOI2,7057.0,6151419.0
3950,MGR,Maïs-grain,0.1871899341486475,,0.2196872500778033,0.2461447667125952,0.5536414172537936,0.4763869151723479,,0.4244653488825016,0.39081104347042,0.3695895850722602,0.1780397553902739,2024,AOI2,7058.0,6151411.0
3951,MGR,Maïs-grain,0.1825714330587155,0.2438626947962207,0.1997179858114511,0.2514251450974552,0.2251069549889793,0.375796170090949,,0.2610245207265406,0.2282385523336851,0.1849410518207549,0.170860684560164,2024,AOI2,7069.0,5954221.0
3952,MGR,Maïs-grain,0.192458741541018,0.2010157115299569,0.1813275124104529,0.2634067465581492,0.2234457926582831,0.3351419204526999,,0.2295242827490858,0.1975924730404877,0.1700979686451193,0.1735901968129852,2024,AOI2,7070.0,5954220.0
3953,MGR,Maïs-grain,0.1810173624042406,0.1983906208632929,0.2118408652392334,0.271006110086285,0.2583201385862463,0.4508287540761674,0.4063855903279543,0.2513634374498689,0.2659473356699888,0.1511328804973601,0.211754554799118,2024,AOI2,7079.0,6198747.0
3954,MGR,Maïs-grain,0.1802545131287175,0.1957111129884774,0.2051940580219721,0.2717742658111445,0.2552607733463232,0.4586541868999915,0.4165900917996854,0.2708092660851697,0.2902129584174495,0.1544177265455751,0.2152418287560452,2024,AOI2,7080.0,6198748.0
3955,MGR,Maïs-grain,0.2122151244052623,0.2544441592036832,0.2099049824028339,0.2496116659585641,0.2706840120785258,0.4699804823153688,0.4482249636707205,0.3908187650331554,0.3162871355119354,0.1663017565032274,0.1592996348257533,2024,AOI2,7084.0,6198760.0
3956,MGR,Maïs-grain,0.1734862167183757,0.219863739870112,0.1888557489883152,0.2689879656681708,0.3274863403174392,0.4684883859461254,0.426022060722229,0.3095695330177654,0.206771964712311,0.2375158298468062,0.16533829815673,2024,AOI2,7097.0,6040565.0
3957,MGR,Maïs-grain,0.1526659234610705,,0.2060928048258314,0.2270607424004419,0.3382640022925727,0.3894407637489744,,0.2892899431010257,0.2413019306049076,0.1479748004377633,0.1235880540652898,2024,AOI2,7100.0,6013988.0
3958,MGR,Maïs-grain,0.2171468887668179,0.2450797470730859,0.2358213868323632,0.2846008470470084,0.3928345647091804,0.5154690043342208,0.456856708877966,0.2709658000047784,0.1878642934031784,0.1907119788377569,0.2404569172060112,2024,AOI2,7107.0,6198577.0
3959,MGR,Maïs-grain,0.2232186221335302,0.2551274570707797,0.2340520029826256,0.2837925196324786,0.4110027466346543,0.5275106041487871,0.4628603625685693,0.2713149522614911,0.200485721755574,0.2011905973559715,0.245340959278436,2024,AOI2,7111.0,5982839.0
3960,MGR,Maïs-grain,0.1658327302358606,0.2022518899544256,0.2248292597662529,0.2790719566705665,0.2913744227499513,0.4548071363185128,0.4324521367543948,0.3510209129234118,0.241635489880207,0.1380538308393841,0.1151234621857995,2024,AOI2,7120.0,6146670.0
3961,MGR,Maïs-grain,0.1723835335742201,0.2080513728245968,0.2246081267489268,0.2775473666359452,0.2953154135147819,0.4611479012624518,0.438509076774301,0.3553333283692119,0.2465521310935017,0.1413029940071741,0.1372956496321334,2024,AOI2,7121.0,6146667.0
3962,MGR,Maïs-grain,0.1837035657695316,0.1885701578151218,0.2215638995856995,0.2782538320072575,0.3435389537514317,0.4354616169543361,0.4244207150049127,0.3517086030006613,0.2570239476229271,0.1376724034386509,0.1582246665150627,2024,AOI2,7125.0,6146668.0
3963,MGR,Maïs-grain,0.1415084024150403,0.2339983570342029,0.2187855735786497,0.2633749104108178,0.320652765257884,0.4598715189780882,0.4258725961406583,0.366387827105578,0.2893628697121161,0.1874209890752245,0.1587037356289366,2024,AOI2,7144.0,5936409.0
3964,MGR,Maïs-grain,0.1632545075393115,0.2380204570972748,0.2475176822914195,0.302249422509303,0.3987191866141077,0.4749585886328534,0.4274722635240014,0.3399371130087968,0.2757571519031148,0.1674933250304865,0.1623634114191131,2024,AOI2,7145.0,5936421.0
3965,MGR,Maïs-grain,0.1919043816767731,0.2512000212524808,0.205376123158152,0.2438067004172925,0.3302613310454088,0.4947386026315619,0.462005433037516,0.3901056861046055,0.2663216211732703,0.2489753972773535,0.2818167825060227,2024,AOI2,7153.0,6035369.0
3966,MGR,Maïs-grain,0.1917515552720356,0.2539389737517019,0.2094009133481969,0.2524552714127833,0.3422059365266374,0.497780713924164,0.4587005866652617,0.3681541986644733,0.2435200521809899,0.2487675274125469,0.3000113482152809,2024,AOI2,7155.0,6035374.0
3967,MGR,Maïs-grain,0.1613967059480559,0.2065210522364982,0.2055047724442176,0.2386196794989702,0.293090415290662,0.4748421838140381,0.447984546151277,0.3807005628704639,0.2899076129738888,0.1615307696310317,0.2954202112686006,2024,AOI2,7157.0,6035378.0
3968,MGR,Maïs-grain,0.1314953673392222,0.1726883808422327,0.2285363688232483,0.2967912556574311,0.2666633704816437,0.4738400946943797,0.4349356244765888,0.3856668813072598,0.2773987541002701,0.1601841146705632,0.2408245210912029,2024,AOI2,7158.0,6035382.0
3969,MGR,Maïs-grain,0.2310063303954917,0.2679300045003259,0.2088579517554364,0.2383246883804558,0.2217088368258193,0.4066818098597317,,0.3590066759843343,0.2648952801389476,0.1754366538664931,0.2907713331426304,2024,AOI2,7159.0,5952970.0
3970,MGR,Maïs-grain,0.1845822878103712,0.2084293621844603,0.2306533163372649,0.2832117656324218,0.2988385373950892,0.4601141656231579,0.4278581601025982,0.3239362652842548,0.2176095859002585,0.2368232781885927,0.2921638311674662,2024,AOI2,7173.0,5938484.0
3971,MGR,Maïs-grain,0.1666472130756643,0.2320655037878554,0.1957799737446897,0.2451985743352297,0.3399177656854404,0.437385610646592,,0.3446945912636522,0.2222657405852463,0.2762019687520098,0.2882811098395019,2024,AOI2,7174.0,5938485.0
3972,MGR,Maïs-grain,0.1641963401599009,0.1940538744425671,0.2163138833536279,0.2668873901085857,0.2918222950667167,0.4900538888556692,0.4447497359067646,0.3828222850184802,0.2774215500138026,0.1441960365639081,0.1315942330893789,2024,AOI2,7187.0,6194611.0
3973,MGR,Maïs-grain,0.1949826573352864,0.2651137636320915,0.21149875790385,0.2502237779764605,0.3020742673276028,0.4827884753657969,0.4517924572863545,0.4075049722615746,0.2767585109012513,0.1783827404886294,0.1692976526747528,2024,AOI2,7191.0,6111487.0
3974,MGR,Maïs-grain,0.1741758103611816,,0.2144532442317335,0.2402483637874095,0.3303850715021305,0.4879555744795723,,0.3958597917407844,0.3381468093062109,0.2050246600695261,0.1666329358957378,2024,AOI2,7193.0,6151315.0
3975,MGR,Maïs-grain,0.1976985367575479,,0.2154517354693487,0.2408720637250062,0.3025996388591271,0.4438451915946247,,0.3050773186471165,0.2317974672104601,0.1734728162687548,0.1537728974674624,2024,AOI2,7194.0,6150165.0
3976,MGR,Maïs-grain,0.1819591788566762,0.2547422014879798,0.2096989213221335,0.2491044009871131,0.2457653644223446,0.3903288606253623,,0.3191950703770477,0.2565737742852788,0.1977057710282024,0.1788600283408675,2024,AOI2,7197.0,5986331.0
3977,MGR,Maïs-grain,0.2528478530525621,,0.2685250256634601,0.2443564736494416,0.3119782837624804,0.521943470563671,,0.4467409085029935,0.4251043290756076,0.2355289438616078,0.1894641586983616,2024,AOI2,7214.0,6093164.0
3978,MGR,Maïs-grain,0.1909560564533097,0.2418408469085948,0.2326445388840037,0.263450810522476,0.3263683942746255,0.4501089521703564,0.4138069245022037,0.3070333065941358,0.2572095394278382,0.1867615427206443,0.1634611076002597,2024,AOI2,7215.0,6039656.0
3979,MGR,Maïs-grain,0.1919816402627213,,0.2231276653793067,0.2411084098597923,0.3456812991164671,0.4612085341318122,,0.3999562575356723,0.3500278843222889,0.3275420875241578,0.2658669939845421,2024,AOI2,7227.0,6134607.0
3980,MGR,Maïs-grain,0.2243982970292793,0.2590983608194794,0.2105415514571843,0.2625237731572516,0.3241190718777678,0.4958983805376595,0.4684528120691683,0.4358464828789659,0.3550933229973587,0.288403236360738,0.2744175350294388,2024,AOI2,7231.0,6000358.0
3981,MGR,Maïs-grain,0.2249744274218527,0.2575696080512402,0.2190687468406687,0.2717113792973135,0.3095742712185134,0.4998100150642166,0.4684221368335569,0.4415650485205719,0.3498711029609896,0.2005137406605294,0.2248227058321339,2024,AOI2,7232.0,6000369.0
3982,MGR,Maïs-grain,0.1886557323835159,0.2228277754111812,0.2079889417017331,0.264456165177295,0.2525936109951635,0.4439667409992435,,0.3492310381234459,0.2255534187958219,0.1609849324965645,0.3130538292177366,2024,AOI2,7233.0,6198487.0
3983,MGR,Maïs-grain,0.172150863064125,0.2576286416227867,0.2154894768648458,0.2619525775306999,0.2877429378098139,0.4731342470144894,0.4429115093007549,0.3370559260436332,0.2008519788733391,0.1670752426407843,0.2511226953719353,2024,AOI2,7244.0,6105176.0
3984,MGR,Maïs-grain,0.2063725781687523,0.2661618016617584,0.2151235592432496,0.2573125685270104,0.3458987915689385,0.4759946616554775,0.4304042504791188,0.3535754110934669,0.2655910029161024,0.2171388050734994,0.2988978198987628,2024,AOI2,7251.0,6150972.0
3985,MGR,Maïs-grain,0.207298023737966,0.2665291402341312,0.2126895800202992,0.2574840430485704,0.3157729479685836,0.4785264066484457,0.4356762224520025,0.3639294534040355,0.270885245688744,0.2634417434629311,0.2857951004773983,2024,AOI2,7252.0,6150973.0
3986,MGR,Maïs-grain,0.228382287277797,,0.2178817887410358,0.2790568950743001,0.3484104306407002,0.4601943814304985,,0.3174806020099417,0.2544286301738326,0.1409572758163478,0.1196350174851747,2024,AOI2,7270.0,6164204.0
3987,MGR,Maïs-grain,0.1794956866793192,,0.2211880380017953,0.2822822511752511,0.3578900136232197,0.4685468330454608,,0.3319368904990542,0.2609641179751296,0.1696778457887195,0.1560115084122795,2024,AOI2,7271.0,6164202.0
3988,MGR,Maïs-grain,0.207572519929957,,0.2264119554435059,0.2834628518506064,0.3673167804144525,0.4757783090367561,,0.3049647159138346,0.2417621387784686,0.1524629247135422,0.1878489560206267,2024,AOI2,7272.0,6164201.0
3989,MGR,Maïs-grain,0.288741384925723,,0.2169000700748616,0.2769790731830156,0.3563083373080194,0.4627525920746718,,0.3206522903289462,0.2629978588162332,0.1521343195681981,0.1838408306681687,2024,AOI2,7273.0,6164203.0
3990,MGR,Maïs-grain,0.1743206941469292,,0.191952041514076,0.2177467800701384,0.3025250730093061,0.4475964071367094,,0.3183295215790298,0.2728505883820483,0.1546153830043989,0.2356483548547528,2024,AOI2,7278.0,5954140.0
3991,MGR,Maïs-grain,0.1990271098299439,0.2532801190134509,0.2149770619053223,0.2512225290340976,0.2565330459858397,0.4513938238939621,0.427216706420711,0.3028741693656364,0.2012284827621586,0.2148187293187727,0.2499742112106684,2024,AOI2,7280.0,6014471.0
3992,MGR,Maïs-grain,0.1206528952481356,0.1717972979611415,0.2488339339272081,0.3055070344129189,0.3424615206255236,0.4615452406649284,0.4078907732972305,0.3249421106774186,0.2528302405039662,0.1818725143530323,0.1237913542524838,2024,AOI2,7287.0,6021694.0
3993,MGR,Maïs-grain,0.1680667662809014,0.2411811556029452,0.2165443316417125,0.2682353088879475,0.3457845814021972,0.4786295756888442,0.4319230610362463,0.3015878935829165,0.2038499747161306,0.2334603519867962,0.1311279968887341,2024,AOI2,7288.0,6096030.0
3994,MGR,Maïs-grain,0.1398454097448634,0.2285554679408436,0.2350683382884856,0.2696876509751602,0.303472465260761,0.4559427518648239,0.4150298934041619,0.3425724501519549,0.2517182436980654,0.1870278341420059,0.1522603432346921,2024,AOI2,7291.0,6021699.0
3995,MGR,Maïs-grain,0.1836634056400282,0.2093696859825021,0.2072600524729356,0.2385710981695957,0.2660900707188484,0.4485481275947627,0.4033315834967391,0.2955533840186394,0.1840383066098606,0.2222968396176206,0.1677009161184517,2024,AOI2,7297.0,6193644.0
3996,MGR,Maïs-grain,0.1800699884208334,0.2365500035213503,0.2528042653573022,0.2959940966913573,0.3102462567277617,0.3976769776271503,0.3932565430208259,0.3818064071737966,0.3311120783640899,0.209603087824416,0.1953129813287785,2024,AOI2,7304.0,6109971.0
3997,MGR,Maïs-grain,0.1723132250255133,0.2449026529938243,0.2245561701521023,0.2732828845385845,0.3370704554864218,0.4796063570007507,0.4312213687687966,0.306293504988101,0.2106930090882093,0.240939630046057,0.1408036040255105,2024,AOI2,7305.0,5890262.0
3998,MGR,Maïs-grain,0.203382066760039,,0.2150202554908048,0.2449617266144608,0.4177645955367151,0.4576883917066627,,0.3732677650460181,0.3033668998796163,0.2112221985689388,0.1778537364596444,2024,AOI2,7314.0,6151319.0
3999,MGR,Maïs-grain,0.2092422851886378,,0.2208518591797048,0.24760243647045,0.3210916236231035,0.4574134102783038,,0.3208541553111862,0.2335110728405686,0.3095061692401371,0.1842610738663195,2024,AOI2,7316.0,6190242.0
4000,MGR,Maïs-grain,0.2228822767006598,0.2474629690184985,0.2345016246735933,0.2874575974587718,0.2865210325905646,0.4935978839743341,0.4625111041834994,0.4030418503389059,0.282317082250392,0.1693868506439849,0.2544609282422019,2024,AOI2,7320.0,6146658.0
4001,MGR,Maïs-grain,0.1912432618222833,0.2341299937407305,0.2675869355637803,0.2819582889721556,0.2945296569212199,0.4401412613116479,0.4062790794909545,0.3538397483428511,0.2607308766634449,0.1632157131293126,0.1546945315294771,2024,AOI2,7322.0,5870256.0
4002,MGR,Maïs-grain,0.1307421105352823,0.1824828437076442,0.2539410446564956,0.2878676937756705,0.2767144205667579,0.4487273283442529,0.40646735614277,0.3571412215360631,0.2564015100238894,0.1610036251626588,0.1540801608889654,2024,AOI2,7323.0,5870244.0
