Feature ID,Crop Type ABB,Crop Type,B5_Apr01_Apr21,B5_Apr22_May12,B5_May13_Jun02,B5_Jun03_Jun23,B5_Jun24_Jul14,B5_Jul15_Aug04,B5_Aug05_Aug25,B5_Aug26_Sep15,B5_Sep16_Oct06,B5_Oct07_Oct27,B5_Oct28_Nov17,Year,AOI,ORIG_FID,IDPAR
4191,MGR,Maïs-grain,0.1684256066942208,0.1888912441254705,0.185648564162458,0.2224477160292598,0.0946417242011459,0.0684035878446314,0.0674476514178712,0.0846673503223082,0.1093878118268842,0.2741395368521054,0.203768488647669,2024,AOI2,8319.0,5868414.0
4192,MGR,Maïs-grain,0.1241671020093436,,0.1567712904848304,0.1830771140826775,0.1522513867930256,0.0673010407169025,,0.060796264276604,0.0630507965052002,0.1272741556746438,0.1279532115990519,2024,AOI2,8322.0,6111521.0
4193,MGR,Maïs-grain,0.1464177185928473,,0.1902581178147138,0.1816398903056221,0.1676481801016197,0.0696080083737792,,0.0619627089645011,0.0659703996674016,0.1175604983644564,0.1131686052947847,2024,AOI2,8324.0,6111524.0
4194,MGR,Maïs-grain,0.1654535692371063,,0.2082891388811139,0.2255392901012766,0.0981549517379311,0.0677240564086732,,0.0791303587319576,0.0904025896976896,0.2499538952191821,0.1845290204118934,2024,AOI2,8350.0,6018813.0
4195,MGR,Maïs-grain,0.1216446397466181,0.1887698330664089,0.1900201714386202,0.2195901238186804,0.0824377123652448,0.0827805460884808,0.0719259850314134,0.0954725574996379,0.1012332453098642,0.0898336564581694,0.1344250940754011,2024,AOI2,8357.0,5936413.0
4196,MGR,Maïs-grain,0.1479241868810086,,0.1984469579651808,0.1875482425263094,0.173530006138311,0.0671692251046523,,0.0902830306588529,0.108260821027242,0.0957031696562999,0.0921478017029099,2024,AOI2,8358.0,6060089.0
4197,MGR,Maïs-grain,0.156135353797283,0.179460466387141,0.1806776029722665,0.2138911113164241,0.102061638526989,0.0749606250798427,0.0833060987500928,0.0956568326665971,0.144941039625084,0.1195287765851775,0.169130344254222,2024,AOI2,8364.0,6198756.0
4198,MGR,Maïs-grain,0.1587812072251768,,0.1657327673331937,0.177504421850581,0.1056363363734236,0.0685694915944139,,0.0896308167367964,0.1016109591630771,0.1616648390665178,0.1471910551332633,2024,AOI2,8382.0,6018815.0
4199,MGR,Maïs-grain,0.1492476865906841,,0.1888812012112618,0.2097918643801236,,0.0577755234335173,,0.0695945288058273,0.0800510402645427,0.2371826054331101,0.1998726932984866,2024,AOI2,8387.0,5998650.0
4200,MGR,Maïs-grain,0.1490560492105865,,0.1698688007956667,0.2063066656420757,0.1081458697036316,0.067772093750494,,0.0711288815764591,0.0778915293145365,0.1580542202664313,0.1599969826382037,2024,AOI2,8392.0,6100461.0
4201,MGR,Maïs-grain,0.1528052612485975,,0.1764876624919898,0.2257123071052048,0.1092210069535987,0.071291956561153,,0.0844226048833692,0.0991108909548936,0.1192720162931463,0.1108936388486296,2024,AOI2,8393.0,6100462.0
4202,MGR,Maïs-grain,0.170704738387743,0.2348982477944873,0.2077406304027355,0.2263152773987952,0.0878962344243815,0.0673353548391431,0.069978565712434,0.0770147140003442,0.1266985391405763,0.2095897002221905,0.1864120074478369,2024,AOI2,8400.0,5874304.0
4203,MGR,Maïs-grain,0.1393889172172062,0.2197158293330617,0.2081629639009081,0.2483597923693764,0.0944704195222851,0.0670488047487898,0.0682583205721318,0.0808264989237878,0.0934172240142094,0.0869162746527067,0.1064773172110222,2024,AOI2,8409.0,6021706.0
4204,MGR,Maïs-grain,0.1191387308650183,,0.1966947408380058,0.203864326522184,0.0947420137853659,0.08610168983629,,0.1068283264322097,0.1224822715662974,0.19625150900958,0.0927545188073357,2024,AOI2,8490.0,5927758.0
4205,MGR,Maïs-grain,0.210727151812517,,0.2329995047487817,0.2364648730516713,0.2300855994329697,0.2300144256357753,,0.1964718591781589,0.2090655658397278,0.1748317353423595,0.1329292659839349,2024,AOI2,8491.0,5927751.0
4206,MGR,Maïs-grain,0.1225726455705385,,0.2243906853036802,0.2298168560341356,,0.067127308851765,,0.0819266518893725,0.0948955162587042,0.1148953142005821,0.1922204935121064,2024,AOI2,8498.0,5962132.0
4207,MGR,Maïs-grain,0.1057565987033821,,0.1921825629766765,0.1882841538682694,0.2649198947713116,0.0674199956019843,,0.0834520953128048,0.0980560830667244,0.1031910613285761,0.1410291634172081,2024,AOI2,8499.0,5962133.0
4208,MGR,Maïs-grain,0.1590325513245147,,0.2131834829630056,0.206488385551057,0.0924485623767264,0.0686398466227223,,0.0931492087475578,0.1064598539056379,0.099631332352754,0.1568374093265561,2024,AOI2,8500.0,5962146.0
4209,MGR,Maïs-grain,0.2085684468049488,,0.1957394162010421,0.2176011299894968,0.1778782625342864,0.085337237510951,,0.1088487426983522,0.122822381883633,0.1239168544226744,0.1179649515883972,2024,AOI2,8512.0,6065921.0
4210,MGR,Maïs-grain,0.1223582221600893,,0.1801342600490784,0.1865664717569465,0.0629973594096102,0.0520515453697948,,0.0838652396196089,0.098517923044598,0.1169355324751016,0.0975384417766198,2024,AOI2,8521.0,5820299.0
4211,MGR,Maïs-grain,0.1239390196494719,,0.1451646204913536,0.1977184883598904,0.0771676873979446,0.0783339761076647,,0.0993149937949252,0.1092056275463624,0.1266492922461442,0.1103798617882354,2024,AOI2,8522.0,5820300.0
4212,MGR,Maïs-grain,0.1688141168294536,,0.2105644955721471,0.2065104796181323,0.0604833001113672,0.0470653861382906,,0.0690525046622225,0.0878671375766396,0.1304786330407217,0.1191831200768886,2024,AOI2,8523.0,5820301.0
4213,MGR,Maïs-grain,0.1675473892957816,,0.2146776567024312,0.2105776510557996,0.0635621207011024,0.0498689692693835,,0.0706702179921362,0.08918021405766,0.1460062795509532,0.1246473822210144,2024,AOI2,8525.0,5820303.0
4214,MGR,Maïs-grain,0.1362960413312366,0.160251801929475,0.2041823521339266,0.2320796724685475,0.0879521853800739,0.0761240456416837,0.08903466613087,0.0992087678827821,0.112603100271572,0.1019911975080743,0.1191460649013958,2024,AOI2,8527.0,6164749.0
4215,MGR,Maïs-grain,0.2213724531985967,0.2185775880676431,0.1644789245920278,0.1769557216109808,0.118715738847944,0.070325406005069,,0.0884411478223395,0.1355026025113354,0.1269451396074348,0.1175026579565274,2024,AOI2,8529.0,6101897.0
4216,MGR,Maïs-grain,0.234284291790864,0.236791811373293,0.1745023842964177,0.1910869075560562,0.1377163898855207,0.0619633408545259,,0.0718060122826907,0.1224001139307844,0.121311505301202,0.112718432600426,2024,AOI2,8530.0,6101898.0
4217,MGR,Maïs-grain,0.1888906954745833,,0.2276224360811478,0.2068840149357694,0.1226256231074668,0.0613321722560024,0.0532040903490253,0.0719113171289073,0.0783161314883155,0.1457883822233525,0.151817882519691,2024,AOI2,8541.0,5955928.0
4218,MGR,Maïs-grain,0.1379837419144274,0.1574397553161263,0.1965760184754568,0.2139891361820877,0.1025731305860977,0.0742334501462766,0.0763443389743936,0.0837151838526328,0.1237191896022875,0.0846876894526784,0.1339710321725479,2024,AOI2,8548.0,6190247.0
4219,MGR,Maïs-grain,0.1864884411947069,0.2107144979589558,0.208846738739906,0.2292138685717058,0.0957081740985169,0.0651597763650365,0.0649173253998713,0.0732082910164399,0.1113645437468622,0.0918306828129905,0.1676036740120365,2024,AOI2,8549.0,6138110.0
4220,MGR,Maïs-grain,0.1744860644406395,,0.2154148436491109,0.2041035999423434,0.0935536023167283,0.0706766804603622,,0.0970369337154988,0.0996869579710296,0.2121771452251782,0.1448270806416056,2024,AOI2,8550.0,5974113.0
4221,MGR,Maïs-grain,0.1419837231929376,,0.1731946558801443,0.1999083170648089,0.31047373130838,0.0626807531828801,,0.0803777403111771,0.0912798192085354,0.2670574595725839,0.177717865753667,2024,AOI2,8560.0,6169683.0
4222,MGR,Maïs-grain,0.1189109589343067,,0.160690257655841,0.1807805185826444,0.1325999945402145,0.0670096446933005,,0.0867331750445781,0.0968516424714455,0.2549735041023497,0.2356625730645906,2024,AOI2,8561.0,6169681.0
4223,MGR,Maïs-grain,0.1515386172712821,,0.152441083049441,0.188003191741285,0.1359824150240668,0.0860655621406474,,0.1010858558520572,0.114196741533276,0.2167231036841997,0.1989921311786331,2024,AOI2,8562.0,6169679.0
4224,MGR,Maïs-grain,0.1381607942026905,,0.1701965382675985,0.2044264752328246,0.1030767420312723,0.0616499716212931,,0.0841134938129761,0.0957765245382539,0.2620893524766551,0.2147090194835876,2024,AOI2,8563.0,6169682.0
4225,MGR,Maïs-grain,0.1585678782717506,,0.117303550010971,0.1264684092704338,0.1121999993920326,0.092694506469237,,0.0901360232082704,0.0937082281197945,0.1502102613236492,0.1449846712771538,2024,AOI2,8564.0,6169680.0
4226,MGR,Maïs-grain,0.1358641839637299,0.2099206134020012,0.1987041165523159,0.2150265779010482,0.0910448276283148,0.0683607232320046,0.0688453093014913,0.0763541569648594,0.0994247471745026,0.1086944714738286,0.1147426417658313,2024,AOI2,8589.0,5870266.0
4227,MGR,Maïs-grain,0.1222141897102849,0.2150789020889116,0.2140820049325935,0.2356817126571764,0.1056155408333439,0.0738219707713137,0.0734993838949977,0.0838960124006051,0.1089840549042177,0.1077106927621274,0.1070547864755034,2024,AOI2,8590.0,5870267.0
4228,MGR,Maïs-grain,0.123620620049408,0.15444089235756,0.263993881540906,0.29535883516308,0.1000959002016765,0.0649808459722736,0.0645107868544622,0.0775127049457021,0.0888398989917896,0.1105670565758334,0.1970288687712899,2024,AOI2,8597.0,5877048.0
4229,MGR,Maïs-grain,0.1257636890061812,0.1560614525412625,0.1495546698611633,0.1906387352701748,0.0681076562675788,0.0659789772950014,0.0732872223589323,0.0940212523985952,0.1086531422170243,0.1858631844225328,0.1862931403310088,2024,AOI2,8598.0,5877049.0
4230,MGR,Maïs-grain,0.1598243399588975,0.2136161087270665,0.1870738401103902,0.213169014858006,0.1174007763004957,0.071464102638122,0.073493940601171,0.0822891966218079,0.1115374231943483,0.164810926757505,0.1401537215393824,2024,AOI2,8601.0,5892155.0
4231,MGR,Maïs-grain,0.1518441358694111,0.2171716863569886,0.2090182130214874,0.2315894246145154,0.1282163465879946,0.069976847696217,0.0747485566508168,0.0745920744689361,0.0863333945276788,0.1376663079400919,0.1567760982553217,2024,AOI2,8603.0,5892157.0
4232,MGR,Maïs-grain,0.1277964886076462,,0.1717390462484849,0.1621993884812439,0.0792225441575895,0.0751250642256037,,0.0908526154511044,0.1044958410475889,0.2476493187314956,0.1507830763000885,2024,AOI2,8612.0,5912973.0
4233,MGR,Maïs-grain,0.1797160679670392,,0.1661363670390146,0.1778655574302582,0.092350644091497,0.0671153665531409,,0.0704146583286174,0.0864151382360698,0.2770930737960387,0.1410979204400642,2024,AOI2,8613.0,5954317.0
4234,MGR,Maïs-grain,0.1577184405036529,,0.1713258793022791,0.1853364461048932,0.0963350317079681,0.0647344094390841,,0.0710168835969179,0.0877462306816917,0.282220834088309,0.1405181700489794,2024,AOI2,8614.0,5954318.0
4235,MGR,Maïs-grain,0.1688630909002892,,0.1885793880889138,0.1903584465827322,0.0779937734226163,0.0595163753284844,,0.0774043294077801,0.0979188050731387,0.1471491553852807,0.1387660760319265,2024,AOI2,8636.0,6070482.0
4236,MGR,Maïs-grain,0.1732029612563631,,0.1866300341981777,0.1896268841821184,0.0785597287000445,0.057685332393304,,0.0780708779742902,0.0970701969329615,0.1438476619657296,0.136269517526435,2024,AOI2,8637.0,6070483.0
4237,MGR,Maïs-grain,0.1492107607671804,,0.1950755524366856,0.2027151805751103,0.268310796922126,0.0688565695386705,,0.0950900591605624,0.1080140183821477,0.2257052619363213,0.1201367533377208,2024,AOI2,8638.0,6038414.0
4238,MGR,Maïs-grain,0.1386736160262436,0.2062707356883225,0.2121563900456738,0.2240383609116656,0.0850462399260639,0.0713299396575287,0.0822919641291128,0.1080169138464207,0.1146105702352324,0.122160061240511,0.1086162012301236,2024,AOI2,8651.0,5946330.0
4239,MGR,Maïs-grain,0.147488360791748,0.2151336926568643,0.1932268210725776,0.2349036138454321,0.1058982255355645,0.0812587841146849,0.0834110285373251,0.0994774786773018,0.1060512746007349,0.1367635998735716,0.0925641295620093,2024,AOI2,8659.0,5906022.0
4240,MGR,Maïs-grain,0.1104967856079006,0.2055290108227525,0.2195688037109834,0.2560813625899812,0.1136191865848877,0.0739443351809824,0.0758666685639988,0.0943545913540707,0.1114433456850459,0.14087290403207,0.1055603621206829,2024,AOI2,8660.0,5906023.0
4241,MGR,Maïs-grain,0.1513027811521708,,0.1724543480050059,0.1788874961435029,0.0739868621917053,0.0591068400271621,,0.0693337241457598,0.0783545942331185,0.2338146134736728,0.1605874154787923,2024,AOI2,8677.0,6114782.0
4242,MGR,Maïs-grain,0.1697939603996492,,0.1874874417548468,0.1944124931829068,0.0928814852609572,0.0608106907668356,,0.0790051338308901,0.0994142061344665,0.2463385795756965,0.1601381113631668,2024,AOI2,8678.0,5919387.0
4243,MGR,Maïs-grain,0.1638359416071282,,0.1911221138667482,0.1968689378800703,0.0445516412554899,0.057145058866417,,0.0749794649926541,0.0916569887342964,0.1071785006416941,0.2212204271688559,2024,AOI2,8681.0,5919541.0
4244,MGR,Maïs-grain,0.1103941062458051,0.1412784476705565,0.2106426478214466,0.2469378182257711,0.1394489734484387,0.0617864958945255,,0.0780962599605092,0.0768369186428683,0.0780012377509246,0.1159385963447348,2024,AOI2,8696.0,6164590.0
4245,MGR,Maïs-grain,0.1511478306292011,0.1933704029558458,0.1924431141402346,0.2234080809094809,0.0855044759387862,0.0628098578093276,0.0685542053543463,0.0757979954222442,0.1005733937238345,0.0997876128700204,0.1566677099599011,2024,AOI2,8701.0,5920485.0
4246,MGR,Maïs-grain,0.1339741584164893,,0.1618073427774588,0.1866220471646109,0.0960192010667971,0.0663170281727306,,0.0766039242917924,0.0883249789503777,0.1134317055588164,0.1597598997269186,2024,AOI2,8726.0,5924683.0
4247,MGR,Maïs-grain,0.139125174437062,,0.170111546103759,0.1947256435216501,0.124195678575446,0.068313186097049,,0.0751504392054152,0.0871034696337272,0.1223535630646533,0.171211808787256,2024,AOI2,8728.0,5924686.0
4248,MGR,Maïs-grain,0.1525899156525328,0.1405096251776599,0.1883454502283895,0.1926787869377964,0.0767397568795542,0.0673833437229423,0.0747246482485049,0.1005576137503084,0.126769511085402,0.1753652151367888,0.207170949445736,2024,AOI2,8732.0,5924715.0
4249,MGR,Maïs-grain,0.1348627221522403,0.1425327495373319,0.1874104952526747,0.2120282422614055,0.0704439129796011,0.0648245784415045,0.0689030033683275,0.0886799565302525,0.0975563228919781,0.1512829891321047,0.150462893057788,2024,AOI2,8733.0,5924718.0
4250,MGR,Maïs-grain,0.1651209277679555,0.1989324329182128,0.1905763012860735,0.215349115363809,0.1009554331685449,0.069479475614412,0.0779373930457138,0.0865848008142708,0.1062878951233474,0.174811057743381,0.2071564753703289,2024,AOI2,8746.0,6114449.0
4251,MGR,Maïs-grain,0.1388048244766728,0.1496177910632138,0.1890357366200592,0.2020369145949766,0.0951939817528632,0.0791009996422367,0.0768563755811426,0.1036962669077454,0.1107026082379874,0.1475189963607927,0.1755558099954557,2024,AOI2,8772.0,5951361.0
4252,MGR,Maïs-grain,0.1667570246778167,,0.2137933930029103,0.2132771606005141,0.0949727315354549,0.0689206608671499,,0.0873971688729589,0.1053884035110553,0.2180797771152972,0.1890391863758464,2024,AOI2,8777.0,5952377.0
4253,MGR,Maïs-grain,0.169215415438393,,0.2187523104800786,0.2225524800549534,0.1072856338239852,0.0662240833934043,,0.1012625622370749,0.1100183564131877,0.2206500599760815,0.2052904277088449,2024,AOI2,8778.0,5952378.0
4254,MGR,Maïs-grain,0.1406304093395479,,0.2146948924534349,0.2029995089526042,0.0833088423242892,0.0671896284218418,,0.0845605406362122,0.1037747166096084,0.1028646569372693,0.1477128020041297,2024,AOI2,8786.0,5954165.0
4255,MGR,Maïs-grain,0.125334267062874,,0.2049796165545297,0.2069775026085472,0.0866295193639336,0.1040487292041906,,0.1269254032725558,0.1247219848243374,0.0906904238774342,0.1112072553876577,2024,AOI2,8793.0,5956866.0
4256,MGR,Maïs-grain,0.1100254007390748,0.1344704941971257,0.2111566432187726,0.2320019280043049,0.0841672888260605,0.0657698197572284,0.0685799318340132,0.0726012412314183,0.0932262771857887,0.0918190366331233,0.1090379233292347,2024,AOI2,8794.0,6049391.0
4257,MGR,Maïs-grain,0.1146937565321108,0.1400957575535786,0.2013301436196521,0.2302560986441032,0.0826614246073512,0.0671395374065219,0.0701370484239724,0.0771254078989481,0.0937856131484342,0.0931916231090086,0.1102798526191915,2024,AOI2,8795.0,6049392.0
4258,MGR,Maïs-grain,0.1337305648509044,,0.1829113800932999,0.1992609115810073,0.0762566089231648,0.0727310786293515,,0.0950830746963573,0.0960495632916364,0.1370197784431893,0.1139096604327427,2024,AOI2,8799.0,5958284.0
4259,MGR,Maïs-grain,0.1718177771781074,,0.1998920381376628,0.1889073743721443,0.0769332819770247,0.0681082269620219,,0.0798192329985951,0.0940837642076821,0.1693761361668993,0.1487367221391467,2024,AOI2,8804.0,6164755.0
4260,MGR,Maïs-grain,0.1656932518878021,,0.192433125820386,0.1817414566514812,0.0666950288021056,0.0677985817495313,,0.0823437204087106,0.0987078044717587,0.1599794080600048,0.1443053437692057,2024,AOI2,8805.0,6164756.0
4261,MGR,Maïs-grain,0.1671940741011288,,0.1937661245829945,0.1865398032578276,0.0774429036656204,0.0653916494246983,,0.0826130238301834,0.0970623141226525,0.1066410017715898,0.1390272165155095,2024,AOI2,8806.0,6164757.0
4262,MGR,Maïs-grain,0.1374575030111105,0.2329287356554985,0.2030081003722757,0.2364153968640023,0.0819382304678278,0.0631449880135442,,0.0701632963017868,0.1121609342749836,0.12538715357214,0.130213134721594,2024,AOI2,8807.0,5966211.0
4263,MGR,Maïs-grain,0.1192253850991879,,0.1630323219294037,0.1548263404760075,0.1146778741166061,0.0748849632252299,,0.0964494679136038,0.1121148557785271,0.1029760506115288,0.1391375963511224,2024,AOI2,8810.0,5968235.0
4264,MGR,Maïs-grain,0.1465672959560209,,0.1923948015412977,0.1897927965232771,0.117112303500565,0.058829193552702,,0.0873573860976998,0.107606715883855,0.1812231943481804,0.1688547837402941,2024,AOI2,8811.0,5968257.0
4265,MGR,Maïs-grain,0.1338417488563291,,0.1686252739089301,0.1628084666459862,0.3450312131930528,0.093643177432225,,0.1136126196163154,0.1619301724562601,0.1760378693246813,0.1571020251135575,2024,AOI2,8812.0,5968495.0
4266,MGR,Maïs-grain,0.1460882664353334,,0.1987758893086637,0.2161741031501474,0.3290999978780746,0.058404042231092,,0.0775765230626086,0.0860574705568948,0.0859298125535927,0.2109131309275212,2024,AOI2,8813.0,5968496.0
4267,MGR,Maïs-grain,0.1546363818368283,,0.2059888870917788,0.2025236977261442,0.1672280539206942,0.0608208139945058,,0.0967743867404068,0.1020490602704871,0.1047031627312262,0.1002625849402725,2024,AOI2,8817.0,5977635.0
4268,MGR,Maïs-grain,0.1611350007868807,,0.2115534968302954,0.2085668717508667,0.1688643028197304,0.074341178720516,,0.0956115763839046,0.0996698978695687,0.1080240506519614,0.0996562014848816,2024,AOI2,8818.0,6135347.0
4269,MGR,Maïs-grain,0.1400408723027941,,0.1900320227646646,0.1845046262013908,0.0876442019635972,0.0969525729243993,,0.1124077941083675,0.1194338523909713,0.1095313538821722,0.141641913706801,2024,AOI2,8832.0,5992769.0
4270,MGR,Maïs-grain,0.1682490119872471,0.1538213956644616,0.1621564079907065,0.1860615757107299,0.0909875971918597,0.0765695405018331,0.0759195394228664,0.0951531799613263,0.1022408923723041,0.0813790283611564,0.1158240164622587,2024,AOI2,8850.0,6003521.0
4271,MGR,Maïs-grain,0.2071216590898064,0.2554273565286299,0.2435928809337919,0.2369707879763052,0.1370789540819481,0.0724922806900087,0.0786420197720585,0.0899754617489121,0.1086384621122321,0.1643499914917022,0.200725957012214,2024,AOI2,8868.0,6015163.0
4272,MGR,Maïs-grain,0.194692433561383,0.2357830903515745,0.2427129772722654,0.2393431810061639,0.1381464915762793,0.0746230870031633,0.0820757328996461,0.0944663434126985,0.1151096518232069,0.1661470201225489,0.2086094539676076,2024,AOI2,8869.0,6015164.0
4273,MGR,Maïs-grain,0.1805788289140421,0.218616188817098,0.2480601257520151,0.247309336118877,0.1272395863035489,0.0769977066055894,0.0796121753842755,0.0918118586657884,0.1134602545469983,0.1622668427830009,0.2035743110968056,2024,AOI2,8870.0,6015165.0
4274,MGR,Maïs-grain,0.1608559344646667,0.1846796623685707,0.215750860422815,0.2434886104775804,0.0992987212369719,0.0758115640856235,0.0747708162577757,0.0892883060016292,0.1115242569186679,0.1456087216539354,0.1400187893362947,2024,AOI2,8878.0,6017898.0
4275,MGR,Maïs-grain,0.1777482583651668,,0.19550455623957,0.2038455319558348,0.0934132572574799,0.0620339750477205,,0.0722815352690174,0.0821144241189274,0.1695683049214415,0.1528667389655921,2024,AOI2,8881.0,6022460.0
4276,MGR,Maïs-grain,0.1327243664571837,,0.1916427582656165,0.1938095452169099,0.0922206739357607,0.060497755369957,,0.0752724560195034,0.0904680156535617,0.1543489113002542,0.1235012659525193,2024,AOI2,8882.0,6022509.0
4277,MGR,Maïs-grain,0.1749636969796528,,0.2042163859757705,0.2087245482094125,0.0876719894899894,0.0622979840239219,,0.0897619948632216,0.1085626798414479,0.0989939659247642,0.1437793007188574,2024,AOI2,8896.0,6038412.0
4278,MGR,Maïs-grain,0.1682251923691565,0.213469566381422,0.1916751112953056,0.2234387314027297,0.1191500616055127,0.0657375679494265,0.0672275918536953,0.0734287394764766,0.1092361111711893,0.1086655152936264,0.1182456050737209,2024,AOI2,8906.0,6047885.0
4279,MGR,Maïs-grain,0.165513622031503,0.2017397294106266,0.192762216292415,0.2196572886003072,0.0853516074196203,0.069425681956256,0.0759671973244666,0.0933810174550277,0.1117947684467526,0.204586335676359,0.202214737004293,2024,AOI2,8935.0,6184344.0
4280,MGR,Maïs-grain,0.1755040708297857,0.2298669235083444,0.191355463768709,0.2148400865595669,0.0906636807173953,0.0673254252483484,0.0814380361309363,0.0822180854489976,0.1392577241871596,0.1460076887526258,0.1341947371649355,2024,AOI2,8940.0,6064274.0
4281,MGR,Maïs-grain,0.1519269531840119,,0.184718629551857,0.1719998507436649,0.0675984021654018,0.0618122232878156,,0.0904160580877543,0.0947180984761682,0.2063849647485352,0.134541693548047,2024,AOI2,8979.0,6118627.0
4282,MGR,Maïs-grain,0.1592600311046415,,0.1871233849452483,0.1840425129451225,0.0871533682638654,0.0594769561111153,,0.0832030249629967,0.0928638347344026,0.2139406849515113,0.1490441406252038,2024,AOI2,8980.0,6118640.0
4283,MGR,Maïs-grain,0.167161054990426,,0.179557092454145,0.1694761967436058,0.073687606138671,0.0680532032327179,,0.0974845607422868,0.1041120112491147,0.1973803403369837,0.1198112421964182,2024,AOI2,8984.0,6118645.0
4284,MGR,Maïs-grain,0.1516211154406348,,0.1771757267152258,0.1696535712563356,0.0746328342675698,0.0672851208432478,,0.09085322768542,0.1008403734480192,0.2046684378913076,0.1235217344798288,2024,AOI2,8985.0,6118646.0
4285,MGR,Maïs-grain,0.1660003563442622,,0.1872065194414388,0.1845568951861611,0.0850212429630151,0.0613111885470689,,0.0755567837699051,0.0900265764092058,0.2306606060469332,0.1368657791692214,2024,AOI2,8986.0,6118651.0
4286,MGR,Maïs-grain,0.1642319789820628,,0.1874822452844711,0.1817986145610614,0.0840013993374274,0.0647350472183413,,0.0789559771062012,0.0930989565643725,0.2352769722802579,0.1358668616204215,2024,AOI2,8987.0,6118652.0
4287,MGR,Maïs-grain,0.1661304659891929,,0.1962056084117561,0.2304605858678509,0.153909167611948,0.0747439675632535,,0.0989441070045146,0.1127318911187778,0.1167669152107755,0.1760402643738019,2024,AOI2,8992.0,6119039.0
4288,MGR,Maïs-grain,0.1574970990889878,0.193912647372091,0.1627820801431965,0.1894805894351388,0.1005296489160543,0.0710087098507004,0.0773216956895194,0.0790950202203624,0.081219494775297,0.1808054794492123,0.2229875408257736,2024,AOI2,9002.0,6124014.0
4289,MGR,Maïs-grain,0.1679084828073201,0.1884712811722831,0.1799134457492469,0.201513422230808,0.1401277770882062,0.0921047433342922,0.1078566426144853,0.1081519208691532,0.126687658651431,0.1154031170513407,0.1633802734031468,2024,AOI2,9003.0,6179323.0
4290,MGR,Maïs-grain,0.1645621904191933,0.1411405716716038,0.1546331772497788,0.1876165502720821,0.1273325673130499,0.0650427318289999,0.071908564490266,0.075692811160061,0.0791087995049163,0.1828250244501041,0.2306174961358714,2024,AOI2,9004.0,6124019.0
4291,MGR,Maïs-grain,0.1536387028536826,0.1930125262021686,0.1827263714645621,0.204769323186733,0.123345644861079,0.0802931971406809,0.0856199649567185,0.0882666331890654,0.1057733996073344,0.1063967937571076,0.181411526661004,2024,AOI2,9005.0,6124020.0
4292,MGR,Maïs-grain,0.1425413119594873,0.1862828744377638,0.1680239262224238,0.1801667073405144,0.0904622018103301,0.0763111368456109,0.0841005430554268,0.0876753522792483,0.0991760514060331,0.1568139604928032,0.1875454863187292,2024,AOI2,9009.0,6125819.0
4293,MGR,Maïs-grain,0.1103326666242538,0.1225190629292243,0.1853973224275443,0.2300839210048105,0.081474288595423,0.0714713541088725,0.0758173138851241,0.1040468646560027,0.1321038038468032,0.1512320705146436,0.0901965469739905,2024,AOI2,9026.0,6164617.0
4294,MGR,Maïs-grain,0.1180390737055649,0.1454876816954106,0.1916715202987617,0.209793641068015,0.081460158676493,0.0676396677687901,0.068996842935509,0.089725820147023,0.1054452336636461,0.0922296844010017,0.0943696399236217,2024,AOI2,9027.0,6189062.0
4295,MGR,Maïs-grain,0.1381203771341486,,0.1989511177195748,0.195345204235802,0.1357007224287743,0.082183130316388,,0.1190515232075057,0.1325569854556146,0.2122108503007251,0.1859698370779689,2024,AOI2,9045.0,6143306.0
4296,MGR,Maïs-grain,0.1548814463881707,,0.2104985851278177,0.2021011670856801,0.1366425903071287,0.0817784190687778,,0.1029256268707725,0.1182100984965256,0.2140687672084601,0.1846293162083079,2024,AOI2,9046.0,6143307.0
4297,MGR,Maïs-grain,0.1377591204722559,,0.194782279046439,0.21841471437216,0.162658969718686,0.0776288650694994,,0.0904748241573767,0.1049630775074658,0.105274841665353,0.2020964271991212,2024,AOI2,9065.0,6163908.0
4298,MGR,Maïs-grain,0.1542904760658851,0.1871990214780484,0.1993979959894613,0.2063641873745678,0.0880937656538735,0.0742849691547765,0.0772614686232548,0.0945563801873956,0.1026838459276856,0.1084743712180315,0.1182300864070414,2024,AOI2,9089.0,6184259.0
4299,MGR,Maïs-grain,0.1597816932780781,0.1848614711882562,0.1956437900573807,0.2050512344823187,0.0961193057850103,0.0762047937792914,0.07969944298898,0.0948447551557606,0.1389768515958805,0.1058142121064754,0.0966370703743085,2024,AOI2,9090.0,6184260.0
4300,ORG,Orge,0.1697891634963938,,0.1692806367399067,0.1256167887510031,0.0734949847559632,0.1326469596388446,,0.2284025759210975,0.132129412101172,0.1180792268281964,0.1292036668819133,2024,AOI2,2100.0,5968342.0
4301,ORG,Orge,0.1811566881593939,,0.1903115023653879,0.129880335778444,0.075062515612776,0.2057834011672747,,0.1641891765522893,0.1713215148856012,0.1271367900118753,0.1189134248728586,2024,AOI2,2251.0,5399230.0
4302,ORG,Orge,0.169703883690892,,0.1833276046624048,0.1295688329012092,0.075348136921382,0.2072416075017844,,0.1637042362975363,0.170637453160803,0.1246249603033939,0.120608804719649,2024,AOI2,2252.0,5569917.0
4303,ORG,Orge,0.157881670008171,,0.1679913114704452,0.1796853241455567,0.1364714292185448,0.1394904893978761,,0.1956560630024782,0.1698955439829653,0.1140759357782177,0.1345644419141654,2024,AOI2,2264.0,5975637.0
