Feature ID,Crop Type ABB,Crop Type,B4_Apr01_Apr21,B4_Apr22_May12,B4_May13_Jun02,B4_Jun03_Jun23,B4_Jun24_Jul14,B4_Jul15_Aug04,B4_Aug05_Aug25,B4_Aug26_Sep15,B4_Sep16_Oct06,B4_Oct07_Oct27,B4_Oct28_Nov17,Year,AOI,ORIG_FID,IDPAR
3137,MGR,Maïs-grain,0.1298350708294714,,0.1498102596561468,0.1534768304227377,0.0280849133068974,0.0222474633301384,,0.034099095689052,0.0435837975595147,0.0803997114319474,0.1122350866772493,2024,AOI2,3495.0,5934683.0
3138,MGR,Maïs-grain,0.1345533574539724,,0.150091804228836,0.156476184877974,0.0333785432327429,0.0241043588647415,,0.0362638392445447,0.0483791232924544,0.0969921355489869,0.120201450028412,2024,AOI2,3496.0,5934703.0
3139,MGR,Maïs-grain,0.1643958988305746,,0.1859910764682047,0.1924126157792073,0.0371524446536233,0.0249574863817582,,0.0347086011284462,0.0483851071669968,0.1700186437168855,0.1560898940265498,2024,AOI2,3497.0,5934788.0
3140,MGR,Maïs-grain,0.1479522750687385,,0.1686190743830957,0.1798975621457526,0.0653112890639565,0.026463349280005,,0.0376474747611424,0.0550475221001157,0.0923749427994136,0.1492288550228843,2024,AOI2,3498.0,5934786.0
3141,MGR,Maïs-grain,0.1571574591225222,,0.1799250237605697,0.1855943669964802,0.0483081204276053,0.0243161024497727,,0.0339881133937688,0.0472337175891079,0.0949172575592356,0.1518274386901782,2024,AOI2,3499.0,5934787.0
3142,MGR,Maïs-grain,0.1771596061342372,,0.1747599092530194,0.1864493219159444,0.0355231886491283,0.0246901695080242,,0.0307487881321847,0.0345266566261263,0.1612769134300712,0.145081582969465,2024,AOI2,3503.0,5934686.0
3143,MGR,Maïs-grain,0.1345648029043399,,0.1334272510328608,0.1742461909635355,0.0591639149776022,0.0237907567407741,,0.0301233614538826,0.0358300549590461,0.0846517206511341,0.1357188255407118,2024,AOI2,3508.0,5968526.0
3144,MGR,Maïs-grain,0.1799832782764432,,0.1807794214993617,0.1910676729475039,0.0973441222155304,0.031801433011124,,0.0450482947357783,0.050191363324472,0.1650826757508808,0.1601698933840784,2024,AOI2,3514.0,6123515.0
3145,MGR,Maïs-grain,0.1565853805326579,,0.1119055399351571,0.1718661809854741,0.0742946250414205,0.032621506621326,,0.0428512975552344,0.055896695758715,0.1328211206222155,0.1317754077586495,2024,AOI2,3518.0,6107358.0
3146,MGR,Maïs-grain,0.09236039052926,,0.1297770530228021,0.1810744636748904,0.0601631993520043,0.0279970202942225,,0.0388172596318906,0.0429920006506597,0.1259735053695418,0.1286253993454265,2024,AOI2,3519.0,6107359.0
3147,MGR,Maïs-grain,0.1554730818328915,,0.187305472839553,0.1620168998060803,,0.0215490745534333,,0.0434279866239607,0.0542316843372687,0.223345961346445,0.1240666588759645,2024,AOI2,3521.0,5933665.0
3148,MGR,Maïs-grain,0.1133023408276316,,0.1958009250323316,0.2129727456461407,,0.02355367407967,,0.0292912800006668,0.0335615186190749,0.109633134175305,0.1563551995320789,2024,AOI2,3522.0,6186560.0
3149,MGR,Maïs-grain,0.158551397224513,,0.1834787023155761,0.1921114802827722,,0.0252364368885782,,0.0297002563528495,0.0336678966278318,0.0980831139094303,0.1614104590463135,2024,AOI2,3523.0,6186580.0
3150,MGR,Maïs-grain,0.0932075029519403,,0.1437597635394872,0.1347831450040804,0.0309676168098247,0.026465248108337,,0.0544147437407048,0.0760060414429062,0.1958737966226164,0.1205604590625592,2024,AOI2,3525.0,5945976.0
3151,MGR,Maïs-grain,0.1411770637984702,,0.1926322701466803,0.194506162652407,0.0493035810983067,0.0297591995922693,,0.0447395037240342,0.0591788595297489,0.2020997932845691,0.1401438675550995,2024,AOI2,3526.0,5945977.0
3152,MGR,Maïs-grain,0.1237666506694839,,0.1900437085318163,0.1804554840542052,0.0262808857586716,0.030051209697879,,0.0456568326482966,0.0571193055168121,0.1104705385821454,0.0926388131496624,2024,AOI2,3527.0,5300192.0
3153,MGR,Maïs-grain,0.136528814852536,,0.1892906949593451,0.177478511712268,0.0262608638550064,0.028318432229261,,0.0420160352638047,0.0546714761958593,0.1122646801142411,0.0927171254336702,2024,AOI2,3528.0,5300191.0
3154,MGR,Maïs-grain,0.133256938871409,,0.172449959185912,0.1660500200804947,0.0511102650875482,0.0345542908825189,,0.0604986083677149,0.06827843061968,0.1208635492705009,0.1225897560158021,2024,AOI2,3529.0,5992796.0
3155,MGR,Maïs-grain,0.1463356444710516,,0.116418896110923,0.1466973023510503,,0.0214437667951928,,0.0464507605335356,0.0573701350819611,0.0617745692761158,0.0600073740220961,2024,AOI2,3543.0,6065981.0
3156,MGR,Maïs-grain,0.1599166646980976,,0.138281200653429,0.1658532151510739,,0.0231320821247581,,0.0501338686469329,0.0654559398380566,0.0653425986414852,0.0620809822559022,2024,AOI2,3544.0,6065982.0
3157,MGR,Maïs-grain,0.1613993051656591,,0.13868407251176,0.1678566178072519,,0.0248942427144412,,0.0528775441674492,0.0660138058682734,0.0641602272465601,0.0623250830923773,2024,AOI2,3545.0,6065983.0
3158,MGR,Maïs-grain,0.1416786312672116,,0.118999596022591,0.147298710870835,0.0553811495113367,0.0295830524878573,,0.0652102469422095,0.0769155045895737,0.0830179010890602,0.08163787672325,2024,AOI2,3547.0,6065920.0
3159,MGR,Maïs-grain,0.1363453169823758,,0.1750688583103384,0.1707157599757935,0.044339074018519,0.0284156757476944,,0.0385634691460849,0.0484099959934171,0.0810239514414578,0.1642978907822705,2024,AOI2,3548.0,6065985.0
3160,MGR,Maïs-grain,0.1505794263622153,,0.1827492950054244,0.1852745510971288,0.031449280915064,0.0210484987734769,,0.0386085870422766,0.0572664143017872,0.0743511961686115,0.1485334451584063,2024,AOI2,3549.0,6065950.0
3161,MGR,Maïs-grain,0.153752249384772,,0.179227744628076,0.1757291073879803,0.0263270849344622,0.0200870827591496,,0.0375139530115585,0.0542253245486313,0.0707452991941148,0.165418524807284,2024,AOI2,3550.0,6065951.0
3162,MGR,Maïs-grain,0.1625947376223039,,0.1871006735202836,0.1674188877768494,0.0264661530357497,0.0233946470780989,,0.0327771093811253,0.0404089587409007,0.0835937643331133,0.1402581680588668,2024,AOI2,3551.0,6065908.0
3163,MGR,Maïs-grain,0.1714864789281637,,0.1951918354465968,0.1774042744788721,0.0278728417217029,0.0232821787651858,,0.0332074650414989,0.0398669038499548,0.0954240913778786,0.146318354627696,2024,AOI2,3552.0,6065909.0
3164,MGR,Maïs-grain,0.1470316348140702,,0.1926576798200169,0.1777067378959467,0.0308990198354252,0.0248811616326788,,0.0346120739469594,0.0416760781789793,0.0948732630853352,0.1417549208382622,2024,AOI2,3553.0,6065910.0
3165,MGR,Maïs-grain,0.1496524093331969,,0.1853995488145942,0.1726018909516256,0.0315986546547473,0.023208424677144,,0.0295975264137806,0.0360394800619466,0.0848507371988702,0.1265312224735425,2024,AOI2,3554.0,6065911.0
3166,MGR,Maïs-grain,0.1328630587349133,,0.1707177596268191,0.1610628313447839,0.0306777142869712,0.0252811099351781,,0.0341322362825653,0.0408706342994894,0.0837036881909306,0.1268474892898215,2024,AOI2,3555.0,6065897.0
3167,MGR,Maïs-grain,0.1367444313103307,,0.1906501987660132,0.1866957729945443,0.0333811841006536,0.0234039983100558,,0.0276987767946555,0.0326105987679007,0.0894103021571395,0.1353131746472303,2024,AOI2,3556.0,6065898.0
3168,MGR,Maïs-grain,0.1314331863746611,,0.180844324947718,0.1776919521682874,0.0298202970107262,0.0234575145338493,,0.0269167410595453,0.0303624423362416,0.0796833830778052,0.1170520923144709,2024,AOI2,3557.0,6065899.0
3169,MGR,Maïs-grain,0.1270538877764654,,0.1770630529754628,0.1766664561480188,0.0347410740873344,0.0235418993410451,,0.0284341459722276,0.0330754368182525,0.0862113386644269,0.1195603712861366,2024,AOI2,3558.0,6065900.0
3170,MGR,Maïs-grain,0.1070752934224653,,0.1456007734158395,0.1840661924800634,0.0314993879956679,0.0266446696842258,,0.0405167806273383,0.0533443070313583,0.1119670145872514,0.0898970980187034,2024,AOI2,3559.0,5956868.0
3171,MGR,Maïs-grain,0.1347410287504117,,0.1578274659097779,0.1641627832618072,0.0378312661653142,0.0248681452769586,,0.0389597767789726,0.057664633541351,0.1674871802164945,0.1544432379732844,2024,AOI2,3561.0,5952717.0
3172,MGR,Maïs-grain,0.1210949669822203,,0.157520546217819,0.1576873942399605,0.0274054622744007,0.0227286000595214,,0.0407135783914504,0.0560395194512505,0.1520726140935649,0.1375639981522554,2024,AOI2,3562.0,5952725.0
3173,MGR,Maïs-grain,0.1414405713248495,,0.1723480108536777,0.1738644599044856,0.033306391561696,0.0240920558770257,,0.0399850251821572,0.0528412274754102,0.1908730961733948,0.1772662982342937,2024,AOI2,3563.0,6086939.0
3174,MGR,Maïs-grain,0.1402313447138044,,0.1764211985383337,0.176386221502857,0.0359016995147245,0.0253741485314238,,0.0426791491623909,0.0520489677492271,0.2198392574270129,0.2052166003318951,2024,AOI2,3564.0,6170829.0
3175,MGR,Maïs-grain,0.1744254671831174,,0.1800080738701088,0.2185192369844211,0.1124994372503285,0.0202800891369516,,0.0256253578038648,0.0284581440201113,0.0977705176590748,0.146424581360281,2024,AOI2,3568.0,6068919.0
3176,MGR,Maïs-grain,0.1534676420337317,,0.1677584592251717,0.19361351267552,0.0530980971157734,0.0217042677437942,,0.0288933647805948,0.0366164793123404,0.0917282018714884,0.1383628816886593,2024,AOI2,3570.0,6068920.0
3177,MGR,Maïs-grain,0.1521943509887504,,0.1550776667624317,0.1829559442711615,0.0681647297408453,0.0257570929253138,,0.036158437945546,0.0440613170855444,0.2217852722607306,0.123824955422689,2024,AOI2,3576.0,5882898.0
3178,MGR,Maïs-grain,0.1478494341771049,,0.1502266327070902,0.178262010710306,0.0567448316533244,0.0264812408235198,,0.0328238695835703,0.0315085661637585,0.2391629260675255,0.1381302907920942,2024,AOI2,3577.0,5882899.0
3179,MGR,Maïs-grain,0.1205030351037606,,0.1306274323093421,0.1408200822109732,0.0479799022966906,0.0246285297378215,,0.0408321165425183,0.0475864436501582,0.1434067249048893,0.1374578039297961,2024,AOI2,3579.0,5904917.0
3180,MGR,Maïs-grain,0.1308626894188039,,0.1333638712129815,0.1379331627095874,0.0394786453592998,0.0258852465920585,,0.0542112024256973,0.0637094943273339,0.1457327273262946,0.1362604478156124,2024,AOI2,3580.0,5904912.0
3181,MGR,Maïs-grain,0.1572085979821282,,0.177626994967676,0.1846373678796036,0.0896741734396561,0.0248030440958107,,0.0354266262268579,0.0528847014518611,0.1952139852234404,0.179185605317641,2024,AOI2,3604.0,6042338.0
3182,MGR,Maïs-grain,0.1560456162376298,,0.1874908805409708,0.196998819903677,0.0455323982859317,0.0205276189889067,,0.0340071458052312,0.038833496179936,0.08462730416954,0.1335785601599808,2024,AOI2,3610.0,6186577.0
3183,MGR,Maïs-grain,0.1492877182176998,,0.1651648077447977,0.166656374083391,0.028594301820446,0.0229851228165927,,0.0327025381137666,0.0403253996559477,0.0914983663355487,0.1446349681358978,2024,AOI2,3615.0,5934785.0
3184,MGR,Maïs-grain,0.1331066015086213,,0.1418346804561479,0.1603106857829777,0.0477538352698622,0.0228468253876265,,0.0337141051728959,0.0428900699263483,0.1138352637726819,0.2369968842689663,2024,AOI2,3623.0,5707246.0
3185,MGR,Maïs-grain,0.1290168957101634,,0.1804664554320299,0.1712362263376379,0.0322101736102845,0.0242528494781997,,0.0662048448269119,0.0684648867272236,0.167785350452036,0.1583827071076251,2024,AOI2,3634.0,5582880.0
3186,MGR,Maïs-grain,0.1291822089934059,,0.1787026349108567,0.1738344092127621,0.031144326205625,0.0245144189537513,,0.0709721948714843,0.0717804859883473,0.1738324333940343,0.1592045381253891,2024,AOI2,3635.0,5926381.0
3187,MGR,Maïs-grain,0.1403228022234383,,0.1853200943174726,0.1790856551037025,0.0353780776636789,0.0256423429715716,,0.0641392140046252,0.0731036588768988,0.175062386937736,0.1590939057355188,2024,AOI2,3637.0,5675280.0
3188,MGR,Maïs-grain,0.1585585475277831,,0.1736183831624516,0.1767340429179765,0.0445302727114696,0.0274662041107067,,0.0500188677610212,0.0667796480604087,0.1243783627435322,0.1231064922604048,2024,AOI2,3638.0,6177731.0
3189,MGR,Maïs-grain,0.1509783953022967,,0.1732108509494856,0.1761841324214689,0.0431760609389165,0.0264666688728667,,0.0518531794898174,0.0657530240679271,0.1991130976328003,0.1331957926170013,2024,AOI2,3639.0,6177735.0
3190,MGR,Maïs-grain,0.1473999309306166,,0.163453352374611,0.1796876655864836,0.0624149809168387,0.0261308730153277,,0.0307435402420321,0.0303263429047298,0.1129457457317131,0.1094478196954999,2024,AOI2,3642.0,5965523.0
3191,MGR,Maïs-grain,0.1419066020497034,,0.1621123949527867,0.1735726621896747,0.0427238809007156,0.0284587556658975,0.0239080392103227,0.0422221389780598,0.0603733416689884,0.1064238196542742,0.142953518964234,2024,AOI2,3655.0,5937527.0
3192,MGR,Maïs-grain,0.1552841023752791,,0.1814202441310097,0.1821832413166082,0.0347025489979757,0.0267309055333124,,0.042361396289111,0.0642925004957234,0.2197149952243628,0.1930214819923557,2024,AOI2,3660.0,5962246.0
3193,MGR,Maïs-grain,0.1222141142021984,,0.1509082532145697,0.1519943498893524,0.071888985239629,0.0301306505595651,,0.0487590596142889,0.0594303544382207,0.1873687170752296,0.0817340842754463,2024,AOI2,3666.0,5992774.0
3194,MGR,Maïs-grain,0.1343804443864598,,0.1471588406187149,0.1554434934907511,0.0779859450553726,0.0340837895309421,,0.0523216848329407,0.0630860816297246,0.1907417981845178,0.0893324502301006,2024,AOI2,3667.0,5992775.0
3195,MGR,Maïs-grain,0.1564658419434087,,0.1705945931436366,0.170744925600278,0.038774606586071,0.0229304205953808,,0.0311429614309165,0.039205831721915,0.0793499337703478,0.1122782287245108,2024,AOI2,3679.0,5954178.0
3196,MGR,Maïs-grain,0.1650731711930847,,0.1883672223398824,0.1851863345832944,0.0402531539974138,0.0261335860165831,,0.030597517681012,0.0385394731224455,0.0861680949056108,0.1342716302068461,2024,AOI2,3680.0,5954180.0
3197,MGR,Maïs-grain,0.1277232506757282,,0.1770883516783165,0.1722753224073047,0.0757478288799179,0.0266038617047314,,0.0434388724175445,0.0617351180372274,0.188833969704265,0.1246311706922468,2024,AOI2,3683.0,5642719.0
3198,MGR,Maïs-grain,0.1215516774601274,,0.1719000623555758,0.1654009275803682,0.0813273294452962,0.025614623759988,,0.0406369385978093,0.0573028915682778,0.1817806099375332,0.1163486592657554,2024,AOI2,3684.0,5642718.0
3199,MGR,Maïs-grain,0.0864872789606302,,0.1625707122070678,0.1619650041463634,0.0295393037163207,0.0273745819023565,,0.0390809278603293,0.0466908132490756,0.1094985532251624,0.0797275646499863,2024,AOI2,3685.0,5958400.0
3200,MGR,Maïs-grain,0.1556778727437601,,0.1994476346091942,0.2005095506878483,0.0488818449715418,0.0282052883611992,,0.0422234669913608,0.0463347998681327,0.1106148807915883,0.1355367551581022,2024,AOI2,3688.0,5962125.0
3201,MGR,Maïs-grain,0.1885492449458776,,0.1556447069005844,0.1469244620826336,0.0221770724332076,0.0197371644300272,,0.0331287521776291,0.0448340155945898,0.2069516601364427,0.151600282533388,2024,AOI2,3695.0,5956502.0
3202,MGR,Maïs-grain,0.1159759401443535,,0.1943746880560324,0.1901042847685519,0.0337699211502693,0.0242602210804362,,0.0367249075892404,0.0511202158068604,0.1751432122688423,0.161769232429516,2024,AOI2,3697.0,5956500.0
3203,MGR,Maïs-grain,0.1111999536960217,,0.1990323490532698,0.2006763902131412,0.0416194290904618,0.0256105618917994,,0.0388363185284619,0.0565185895956864,0.1738334479432855,0.1590091580363642,2024,AOI2,3698.0,5956501.0
3204,MGR,Maïs-grain,0.1679770054303146,,0.1914446107244574,0.1922346207707982,0.0955544559368281,0.0420420966721925,,0.0470977883511293,0.0532999613614828,0.1440816802402598,0.1371343564127046,2024,AOI2,3701.0,6013658.0
3205,MGR,Maïs-grain,0.1572535471230445,,0.1496434052712207,0.1879197216887874,0.0399385738390789,0.022652085410523,,0.033013969211924,0.044039520564383,0.0932207800513695,0.1988384885063756,2024,AOI2,3706.0,5921574.0
3206,MGR,Maïs-grain,0.1491384623865653,,0.1510636309772985,0.1662540512203504,0.0594588596503005,0.0287595349152868,,0.0612669698241525,0.0810924277334712,0.1202608891360324,0.1176897868887654,2024,AOI2,3713.0,5958040.0
3207,MGR,Maïs-grain,0.0878590005160417,,0.1569992791551304,0.1716046421731081,0.0365733573301126,0.0231630295854033,,0.0482567786712383,0.058370147918386,0.2115239478020031,0.184960493174238,2024,AOI2,3715.0,5968790.0
3208,MGR,Maïs-grain,0.1750560331654544,,0.1897953034428518,0.1866565674994668,0.0858061053034598,0.0257278603760959,,0.0332060750300901,0.0432080855885458,0.0862345711090318,0.1491537429109531,2024,AOI2,3717.0,6167747.0
3209,MGR,Maïs-grain,0.1386011460085824,,0.1718721241640222,0.1752224778320105,0.0731872930061796,0.0252242791715662,,0.037125121837314,0.0553784126841729,0.0964124145396369,0.1873546800553641,2024,AOI2,3718.0,5968570.0
3210,MGR,Maïs-grain,0.1217697816637851,,0.1596327260140424,0.1668533584946595,0.0415630408284774,0.022682818092378,,0.0366042169715264,0.044134544889999,0.1647900848211307,0.144109050434672,2024,AOI2,3721.0,5934706.0
3211,MGR,Maïs-grain,0.1412257645514253,,0.165029193037706,0.1481257882422947,0.0316451554362968,0.0264111143372091,,0.0561701722843729,0.074355654358821,0.09543843400379,0.1904267303775729,2024,AOI2,3725.0,6086940.0
3212,MGR,Maïs-grain,0.1148170568995671,,0.1705341397450846,0.1833498026964828,0.1587636864344349,0.0241079471463558,,0.033910943662985,0.0518335403315021,0.1653072861833718,0.1645781753117015,2024,AOI2,3732.0,5921580.0
3213,MGR,Maïs-grain,0.1413593866628059,,0.180670678010596,0.1910326615182064,,0.0231644462613282,,0.0322926963365404,0.0467356977777155,0.1715259329854743,0.1695433517188859,2024,AOI2,3733.0,5921581.0
3214,MGR,Maïs-grain,0.1670082851476008,,0.1853081934411752,0.1777105523670351,0.0735565556251029,0.0280249518366156,,0.0364474584276294,0.0495164465651029,0.1213802044485039,0.1205916689864861,2024,AOI2,3734.0,6070471.0
3215,MGR,Maïs-grain,0.141113755520915,,0.1795806242045802,0.1812408286255455,0.0396712308776654,0.0220707293726494,,0.0432200540776952,0.0632641264153806,0.2037429731982373,0.1589429876050524,2024,AOI2,3736.0,5464738.0
3216,MGR,Maïs-grain,0.1465134343583477,,0.1354243851404312,0.1544162831015322,0.055154664087689,0.0246042482001394,,0.0335643175931975,0.0377162507564409,0.1058934971200875,0.234056260123764,2024,AOI2,3737.0,5707239.0
3217,MGR,Maïs-grain,0.145792992355508,,0.1691270819886689,0.1715651222876772,0.0882323894795554,0.0429045605105989,,0.0626466375033467,0.0728358715487715,0.1088288092918593,0.1016598426890398,2024,AOI2,3743.0,6139990.0
3218,MGR,Maïs-grain,0.1504146145655596,,0.1745913234604035,0.1827638417440786,0.0750512003908291,0.0326654569142107,,0.0494908798398705,0.0642622082827114,0.1123574849385401,0.1199054907954196,2024,AOI2,3747.0,5932931.0
3219,MGR,Maïs-grain,0.1510660422055031,,0.1741032650756309,0.1943884209111103,0.0541090034210716,0.0267435919742148,,0.0369298417973926,0.0359535497894661,0.1419147345919754,0.1336507202439587,2024,AOI2,3750.0,6018801.0
3220,MGR,Maïs-grain,0.1601821584149115,,0.1313910407021602,0.1739144237225195,0.0726524702331316,0.0255242468786764,,0.0473240467504057,0.0589563450769901,0.0715691768279398,0.0690750040038986,2024,AOI2,3754.0,6065912.0
3221,MGR,Maïs-grain,0.1115805722404269,,0.1584844087590596,0.1583321163637322,0.075789974038888,0.028890425334701,,0.0460924637662749,0.0659886802273214,0.1976461151644209,0.1190616078956474,2024,AOI2,3761.0,5968828.0
3222,MGR,Maïs-grain,0.0855618706877262,,0.1399664093269131,0.0771858648497693,0.0666895684146149,0.0274872701448345,,0.0362236746558846,0.0477367409288339,0.1506211842269521,0.1522261824199154,2024,AOI2,3762.0,5968788.0
3223,MGR,Maïs-grain,0.1584237076167428,,0.1794553030659553,0.1691564327869604,0.1744037089582386,0.0241754411131523,,0.0455823061220076,0.0595405236030609,0.1468364635015567,0.1369816867843707,2024,AOI2,3763.0,5989318.0
3224,MGR,Maïs-grain,0.1525343370070276,,0.1591266455888527,0.18778008458584,0.0752693208663635,0.023900395318855,,0.0303345918755166,0.0279902259749334,0.125664100533911,0.1257773749261653,2024,AOI2,3769.0,6100463.0
3225,MGR,Maïs-grain,0.1586378832335525,,0.1691843987796015,0.1676773663293145,0.0403460778054009,0.02699106654205,,0.081433948818754,0.0771196048036542,0.162592540669867,0.135045278503841,2024,AOI2,3770.0,6118659.0
3226,MGR,Maïs-grain,0.1255505999360008,,0.1667250395795327,0.1495521268803626,0.0258223230719553,0.0232456590275988,,0.0561607772335716,0.0603300509061812,0.1768398335571346,0.1150055226486923,2024,AOI2,3771.0,6118658.0
3227,MGR,Maïs-grain,0.1213182255108202,,0.1632425797767187,0.1502466335168996,0.0219454180707742,0.0223269618247183,,0.0377487199633422,0.0457801792127618,0.0744503986398684,0.0937528903447661,2024,AOI2,3789.0,6066046.0
3228,MGR,Maïs-grain,0.1301981908120022,,0.168081961345116,0.1689668621400268,0.0564286579294311,0.0315854102445179,,0.0451465221621639,0.0524000000808652,0.1033945544893082,0.1283229685090833,2024,AOI2,3790.0,6065968.0
3229,MGR,Maïs-grain,0.144572201590146,,0.1611058140499864,0.1602152658027807,0.0334303660161513,0.0262603139150735,,0.0622844089308309,0.0688444244772252,0.0930977804275713,0.1049168877397917,2024,AOI2,3827.0,5569918.0
3230,MGR,Maïs-grain,0.1387378061451155,,0.1610738325269727,0.1591115228611842,0.0308735537764253,0.0251992484415907,,0.0688965676255402,0.0692482016723162,0.1252912791202722,0.0989730094573881,2024,AOI2,3828.0,5569919.0
3231,MGR,Maïs-grain,0.1452560878826931,,0.160409498607229,0.1617481629173903,0.0420014991542925,0.0240970002773366,,0.0552828463580216,0.0691793895945211,0.0868686122587334,0.0999303651470339,2024,AOI2,3829.0,5919403.0
3232,MGR,Maïs-grain,0.1493667117698273,,0.1640230235251456,0.1653785948019534,0.0398255373294176,0.0248455368978771,,0.0571830845663569,0.0689626647770025,0.081525147027001,0.1037107281293472,2024,AOI2,3830.0,5569921.0
3233,MGR,Maïs-grain,0.1565302075379182,,0.1683139293375806,0.1695316863288704,0.0519338292351737,0.0247073483732905,,0.0519642490612876,0.0697842677313014,0.2135212134075149,0.0921041371472763,2024,AOI2,3831.0,5569922.0
3234,MGR,Maïs-grain,0.1497713519977813,,0.160775217129085,0.1621907026756752,0.0514256550375527,0.02460428623492,,0.0468453070223488,0.0645185047768902,0.2084244310121324,0.0919919816896205,2024,AOI2,3832.0,5919404.0
3235,MGR,Maïs-grain,0.1281015753310341,,0.1727444756434212,0.1878731730475523,0.0528487393278088,0.0222353114282546,,0.0327879723130054,0.0479155705016165,0.1630972984647192,0.1662980786461709,2024,AOI2,3836.0,5921582.0
3236,MGR,Maïs-grain,0.131081555126538,,0.1695827106033846,0.1751329142794206,0.1085272146153307,0.0242567476461759,,0.0316531677005303,0.0367116010023546,0.1129622927304177,0.1034036148101692,2024,AOI2,3849.0,5962000.0
3237,MGR,Maïs-grain,0.1412924070465404,,0.1690252552211388,0.1667433986899298,0.1559580655164574,0.0350103580389403,,0.0526833683879206,0.0744079938341213,0.1082911935901533,0.1876291108409549,2024,AOI2,3851.0,5961995.0
3238,MGR,Maïs-grain,0.1012072296204294,,0.1672017101843062,0.1761393849811378,0.1617466431674567,0.0338064992546714,,0.0580810515840999,0.0802751381982553,0.0984539012392122,0.1490409450162458,2024,AOI2,3852.0,6087165.0
3239,MGR,Maïs-grain,0.1392005490806309,,0.1517563894245013,0.1656323681886825,0.1067933444209927,0.0399849823514485,,0.0512437679221635,0.054858259266469,0.1231079747057703,0.1089848012954744,2024,AOI2,3859.0,6084147.0
3240,MGR,Maïs-grain,0.122456857385321,,0.1791557009576433,0.1704622680352218,0.0350903027285276,0.0243890643139602,,0.0476163147512687,0.0648382548679321,0.0702520655497234,0.1094478362197882,2024,AOI2,3865.0,5967022.0
3241,MGR,Maïs-grain,0.1455136998032008,,0.1584386487673946,0.1710738842840342,0.0729899871741671,0.0258380893225625,,0.0298712434258728,0.0357949417818908,0.1187455768523336,0.1350431777582322,2024,AOI2,3867.0,6112430.0
3242,MGR,Maïs-grain,0.1529940603422769,,0.1553468522651009,0.1697001453272896,0.0531528758998907,0.0261426351994225,,0.0349964718591802,0.0503129680221807,0.1896995521987726,0.1597190356656383,2024,AOI2,3868.0,5952729.0
3243,MGR,Maïs-grain,0.1478694585959082,,0.1611398415480961,0.1717160620286592,0.0864960135420988,0.0355482497870926,,0.0514719252572625,0.05923900278441,0.128036745851604,0.111763703935397,2024,AOI2,3872.0,5961308.0
3244,MGR,Maïs-grain,0.1435126377509893,,0.1887557620628237,0.1859916914524761,0.0980148607180457,0.0294387496454611,,0.0415733545215747,0.0446545705351591,0.2210844510202947,0.0808442161299797,2024,AOI2,3875.0,5912970.0
3245,MGR,Maïs-grain,0.1341217636414275,,0.1827663183415235,0.1720250350903322,0.0532607599033415,0.0271661315285518,,0.038115890908847,0.0540348062972838,0.1487045273592447,0.1226478617948039,2024,AOI2,3882.0,5938134.0
3246,MGR,Maïs-grain,0.1143509572051848,,0.1321717473931135,0.202505150431346,0.0517912743129497,0.0271956273579502,,0.0406351834414885,0.0597377252664924,0.0665388215541722,0.1687912019308826,2024,AOI2,3892.0,5975763.0
3247,MGR,Maïs-grain,0.1190975269901664,,0.1545983533553231,0.2091324147118748,0.0517142481955677,0.0272149841403769,,0.0391040022082896,0.0589714788852335,0.0646537298619635,0.1640672632747576,2024,AOI2,3893.0,5975772.0
3248,MGR,Maïs-grain,0.1172566133528216,,0.1480221450315328,0.205771615706597,0.0504686494519809,0.0264234562920602,,0.0376747101295257,0.0598477279584613,0.0688127611606778,0.1318008489104925,2024,AOI2,3894.0,5975764.0
3249,MGR,Maïs-grain,0.1097978883747793,0.1194385715085665,0.1698804202122739,0.1922124114380556,0.0279744266446732,0.0240401130561974,,0.0441036755452734,0.049630609047157,0.1803479132194356,0.1373246422523833,2024,AOI2,3898.0,5954712.0
3250,MGR,Maïs-grain,0.125132558076844,,0.169266178235156,0.1616583091067411,0.049066750910023,0.0259543048534252,,0.0501881346238013,0.0616539774111331,0.0918032974827483,0.1128892604317478,2024,AOI2,3905.0,5968862.0
3251,MGR,Maïs-grain,0.1283374081351344,,0.1943805219702353,0.1640758682344176,0.043201891986904,0.0292945621532021,,0.0619372438589231,0.0757741676598851,0.0775147870825337,0.1275548576198573,2024,AOI2,3906.0,5968863.0
3252,MGR,Maïs-grain,0.0862979278151299,,0.1508937152117469,0.1484634788336992,0.0607387985653501,0.0300994224167271,,0.0490605508418802,0.0649072188130811,0.0807956606015235,0.0867605142639556,2024,AOI2,3911.0,5968240.0
3253,MGR,Maïs-grain,0.0906590481529617,,0.1478283055820413,0.141436230955512,0.0932962201731113,0.0277549367317575,,0.0431085412281406,0.0567732556220456,0.0819731561890297,0.0843136166786477,2024,AOI2,3912.0,5968241.0
3254,MGR,Maïs-grain,0.1422878338258677,,0.1829202412703649,0.2234975144064304,0.0315348173149935,0.0260026398696049,,0.0304145283231572,0.0267886285370758,0.1079195727456157,0.1783307737470726,2024,AOI2,3920.0,6186548.0
3255,MGR,Maïs-grain,0.1441358165078205,,0.1994594534147627,0.2503553136624458,0.038461841035313,0.0257713728290638,,0.029782688254616,0.0257967622175571,0.1069980974111507,0.1750309533727674,2024,AOI2,3921.0,6186549.0
