Feature ID,Crop Type ABB,Crop Type,B7_Apr01_Apr21,B7_Apr22_May12,B7_May13_Jun02,B7_Jun03_Jun23,B7_Jun24_Jul14,B7_Jul15_Aug04,B7_Aug05_Aug25,B7_Aug26_Sep15,B7_Sep16_Oct06,B7_Oct07_Oct27,B7_Oct28_Nov17,Year,AOI,ORIG_FID,IDPAR
3164,MGR,Maïs-grain,0.1836056278554961,,0.2388343103974034,0.2579837597255775,0.3274081179288951,0.4877624978420065,,0.3754996071601992,0.3440913634167166,0.14725904079134,0.1951636158094158,2024,AOI2,3553.0,6065910.0
3165,MGR,Maïs-grain,0.1812090437149146,,0.2482802425408501,0.2752906796511029,0.3454367502803268,0.4837196872704726,,0.3840090876698572,0.3554201402735665,0.1428661148108873,0.1797975898903466,2024,AOI2,3554.0,6065911.0
3166,MGR,Maïs-grain,0.1734981479371743,,0.2175355163855061,0.2440223917328536,0.3294217127743324,0.4728174746315158,,0.3537798144191331,0.3195799524152248,0.1408151941444609,0.1806605439624471,2024,AOI2,3555.0,6065897.0
3167,MGR,Maïs-grain,0.1793354411122795,,0.2349224630606928,0.2530976336134418,0.3268025673173992,0.4623290190673839,,0.3787503004594531,0.3531127806380842,0.1392271882452855,0.1818623632434365,2024,AOI2,3556.0,6065898.0
3168,MGR,Maïs-grain,0.1690270508446085,,0.2336231835350992,0.2593848838591237,0.3236526497079674,0.4602946523938331,,0.3750501122485551,0.3526416192106448,0.1395211105918936,0.1675086045221485,2024,AOI2,3557.0,6065899.0
3169,MGR,Maïs-grain,0.1652381023663941,,0.2225719272173879,0.2449326921185543,0.2918778131429255,0.4582899302548099,,0.3740583841002165,0.3450664759195102,0.1401732924337919,0.1672477337021863,2024,AOI2,3558.0,6065900.0
3170,MGR,Maïs-grain,0.1329255226890647,,0.1742895729422235,0.2319960097533334,0.2837175998757388,0.4031962987636343,,0.2773152077772158,0.2452703179271456,0.1343649277663005,0.1094817989349887,2024,AOI2,3559.0,5956868.0
3171,MGR,Maïs-grain,0.1623595732406747,,0.1907809134498642,0.2138547396495148,0.3083946859806436,0.4704436352842918,,0.3312890988021842,0.2756854051581476,0.2161841718962855,0.1962336720480066,2024,AOI2,3561.0,5952717.0
3172,MGR,Maïs-grain,0.1534020989107954,,0.2002853701155974,0.2178381396271771,0.3344815135007888,0.4508237287636928,,0.2729116814562889,0.2132551401034574,0.1997780398006151,0.1797504055551393,2024,AOI2,3562.0,5952725.0
3173,MGR,Maïs-grain,0.1717747494564238,,0.2095843584560934,0.2295045681060891,0.3124466598625849,0.4507828643475936,,0.3068021471651724,0.2680105246185782,0.3272189492999187,0.2795415559065176,2024,AOI2,3563.0,6086939.0
3174,MGR,Maïs-grain,0.1717444648360883,,0.2075498767330925,0.2315200961728434,0.2829782281487118,0.4446986697526641,,0.3046340511237081,0.2744519957328101,0.3070489594629818,0.267046762647638,2024,AOI2,3564.0,6170829.0
3175,MGR,Maïs-grain,0.2151322170812531,,0.235491375525832,0.2596074469730818,0.311085528979019,0.4506622213781582,,0.3851238023613837,0.3547659247351896,0.1613331584425161,0.2063064834400584,2024,AOI2,3568.0,6068919.0
3176,MGR,Maïs-grain,0.1943159420239229,,0.2073881539020885,0.2386763195859991,0.3145242079755111,0.4483497973027622,,0.3357074501360574,0.2882193661994314,0.140787555839467,0.1890447529960489,2024,AOI2,3570.0,6068920.0
3177,MGR,Maïs-grain,0.1821794448718584,,0.1945930998916861,0.2305483058982646,0.3047907950926615,0.4791330397784824,,0.3887533010734711,0.3371102025362865,0.309697883176557,0.1610589670933865,2024,AOI2,3576.0,5882898.0
3178,MGR,Maïs-grain,0.1767149030408159,,0.1854084132310577,0.2202717459715166,0.2971609746968016,0.510925578155,,0.4245284134652662,0.413404589988771,0.3443482969639598,0.1770044935132866,2024,AOI2,3577.0,5882899.0
3179,MGR,Maïs-grain,0.1540875512937297,,0.1682151785526625,0.1881904249628243,0.3217264783963488,0.4653211204040449,,0.3602309027246539,0.3106024172409244,0.1911728209711736,0.1787403116045564,2024,AOI2,3579.0,5904917.0
3180,MGR,Maïs-grain,0.1670870263479063,,0.1742898182932984,0.197879871320815,0.3040910587284274,0.4824718869351133,,0.3173776968902357,0.264397391211594,0.2020811870201874,0.1827713922586913,2024,AOI2,3580.0,5904912.0
3181,MGR,Maïs-grain,0.1839242429863372,,0.2167833792374002,0.2360434633964665,0.3549650213115707,0.4335662023006935,,0.3325363083249275,0.2709801259802188,0.2678244814665061,0.2399935438289907,2024,AOI2,3604.0,6042338.0
3182,MGR,Maïs-grain,0.1949242755276278,,0.2362137162633046,0.2757623886554582,0.3585130089956191,0.4490919727113195,,0.3446447704697154,0.3098065734578504,0.1663504123571413,0.2027630689072009,2024,AOI2,3610.0,6186577.0
3183,MGR,Maïs-grain,0.1727279565918701,,0.1910218369369858,0.216635655343926,0.3519606646628449,0.4539073951555493,,0.3480112481485464,0.3053920756463802,0.140056317745154,0.1905748385238262,2024,AOI2,3615.0,5934785.0
3184,MGR,Maïs-grain,0.1774809166264726,,0.1917895078321093,0.2183111008646501,0.3287375937836412,0.4573534295340741,,0.3599228572898576,0.3253589276915407,0.1740173814592432,0.312336352664074,2024,AOI2,3623.0,5707246.0
3185,MGR,Maïs-grain,0.1796472129754559,,0.2293119869279728,0.2528180318732157,0.355972800043578,0.4807767881366631,,0.2328883493182012,0.1905485241191135,0.2595202312728809,0.230682103296412,2024,AOI2,3634.0,5582880.0
3186,MGR,Maïs-grain,0.1771725506014274,,0.2178708568338881,0.2363206464227026,0.3583505400785829,0.4859106864114934,,0.2066524344212394,0.1640792398189915,0.2526439551488188,0.2221333402303571,2024,AOI2,3635.0,5926381.0
3187,MGR,Maïs-grain,0.1881195408379052,,0.2343222117920627,0.2589845408848358,0.3409489196878139,0.4806830997480516,,0.2443530874283737,0.1970491463490727,0.2622181085211571,0.2322794561905896,2024,AOI2,3637.0,5675280.0
3188,MGR,Maïs-grain,0.1844395349253687,,0.2043381572650559,0.2261246669635611,0.3257540786312702,0.4420731485110858,,0.24595549740819,0.184391181844087,0.1554183967284425,0.1520037140003301,2024,AOI2,3638.0,6177731.0
3189,MGR,Maïs-grain,0.1854910205940839,,0.2121470465686875,0.2377915168246305,0.3604120149360989,0.4479965900252322,,0.2261753929662775,0.1664186311307729,0.2701613306186998,0.1698662177700413,2024,AOI2,3639.0,6177735.0
3190,MGR,Maïs-grain,0.1813716760503043,,0.2030942742303641,0.2325621737995868,0.3156147542475162,0.4991946781676821,,0.4102241646542939,0.4055506101440886,0.1771905007959136,0.1576967476834746,2024,AOI2,3642.0,5965523.0
3191,MGR,Maïs-grain,0.1721949005324415,,0.2004969503479188,0.2311377711208614,0.303639065126229,0.484170752538565,0.4508794630300964,0.352369665265574,0.3043529560425375,0.1520925562178413,0.1846813124160888,2024,AOI2,3655.0,5937527.0
3192,MGR,Maïs-grain,0.2008502603281635,,0.2292624510666403,0.2650817710976673,0.394112355898284,0.4805852602804273,,0.3307497331365662,0.2932895417053387,0.2855497425780849,0.2458840987756085,2024,AOI2,3660.0,5962246.0
3193,MGR,Maïs-grain,0.1499464652952895,,0.194764834683801,0.2118469830746058,0.3030135726683799,0.3784225381253461,,0.2836210583915875,0.2394158353449028,0.2765253240777807,0.1093348228316334,2024,AOI2,3666.0,5992774.0
3194,MGR,Maïs-grain,0.1662393816701453,,0.1847416709743622,0.2001861171367693,0.2757822025605144,0.4002402529430752,,0.284249646348632,0.2459280303778589,0.2738333687366885,0.1151926464313376,2024,AOI2,3667.0,5992775.0
3195,MGR,Maïs-grain,0.1860540685238468,,0.213779947466613,0.2326837759740637,0.333443889234142,0.4307405427318886,,0.3192105293619572,0.2785336363349167,0.1284482753387423,0.1604848500681992,2024,AOI2,3679.0,5954178.0
3196,MGR,Maïs-grain,0.1986264885039012,,0.2257793461011361,0.242515632844457,0.2860059152307329,0.4548013103760596,,0.3701118248469644,0.3263088860362905,0.1351220691990059,0.1840388656831978,2024,AOI2,3680.0,5954180.0
3197,MGR,Maïs-grain,0.1560469858917052,,0.225091358994887,0.2389912220365926,0.4053392986188617,0.511699635699494,,0.3234444843538809,0.2673368852159605,0.2589144695430184,0.169225622592135,2024,AOI2,3683.0,5642719.0
3198,MGR,Maïs-grain,0.1503258416578959,,0.2277952304530395,0.2502882664493237,0.4029413045786033,0.5118871156169649,,0.3316511507207529,0.277556055609015,0.2560251284321127,0.1560635505878102,2024,AOI2,3684.0,5642718.0
3199,MGR,Maïs-grain,0.1145817567918484,,0.2145613023920065,0.2373368159217433,0.3621066267041732,0.4899193430897527,,0.3712570847390266,0.3512059125824293,0.1474568556235286,0.1081347241502706,2024,AOI2,3685.0,5958400.0
3200,MGR,Maïs-grain,0.1803613965950987,,0.2463992204703231,0.2628694543261198,0.3035411711598327,0.4510766645671686,,0.3523115213542062,0.3376250287956741,0.1794298654900224,0.2034425113594269,2024,AOI2,3688.0,5962125.0
3201,MGR,Maïs-grain,0.2380493961985642,,0.2126369353912348,0.2606780089540002,0.4113371380895515,0.4852407691518432,,0.3101159512004022,0.2675273363523888,0.3055647051306952,0.2153483801340238,2024,AOI2,3695.0,5956502.0
3202,MGR,Maïs-grain,0.1630556992021868,,0.2365635091781379,0.2582385421958784,0.3011053857231389,0.4854935027976756,,0.3566669075476622,0.2958229858563203,0.2390888436466315,0.2141211925159354,2024,AOI2,3697.0,5956500.0
3203,MGR,Maïs-grain,0.167008732172937,,0.2383943292618132,0.2580286173866583,0.2570385863080893,0.4635756216220446,,0.3525701513680725,0.2922911817442692,0.2366613136182784,0.2124807190970142,2024,AOI2,3698.0,5956501.0
3204,MGR,Maïs-grain,0.1911403223612284,,0.2241976650290371,0.235425857948345,0.2393307978161784,0.4016790559881227,,0.4021595350827415,0.3921887886129226,0.3243248915364504,0.2274002332480372,2024,AOI2,3701.0,6013658.0
3205,MGR,Maïs-grain,0.1935268244477735,,0.2220286721464841,0.2535438421056206,0.4293681118004212,0.5200022183054056,,0.3407493359238656,0.3061405776116253,0.1690073121486832,0.2889791069427766,2024,AOI2,3706.0,5921574.0
3206,MGR,Maïs-grain,0.1684841207556301,,0.1820011788347967,0.2014474815984142,0.320345603274795,0.4346621530131311,,0.2286434336256929,0.1815198654822042,0.1489298711845821,0.1443373759021408,2024,AOI2,3713.0,5958040.0
3207,MGR,Maïs-grain,0.1241774383460518,,0.2021965212287281,0.2826549098494699,0.3703742057578714,0.4468676416403964,,0.2188437216826389,0.156728398777055,0.2860218037369341,0.2437642196636633,2024,AOI2,3715.0,5968790.0
3208,MGR,Maïs-grain,0.2114109181964839,,0.244834772080799,0.2708626877914348,0.3561597412185186,0.4147684683154262,,0.3319552425413065,0.2929721633151291,0.1511697787067081,0.2197669472623098,2024,AOI2,3717.0,6167747.0
3209,MGR,Maïs-grain,0.176234906151105,,0.212385202843969,0.2412525693223197,0.3238655648793744,0.4183748231077449,,0.3070686755157527,0.261604527782328,0.1402215865562959,0.2479661199883972,2024,AOI2,3718.0,5968570.0
3210,MGR,Maïs-grain,0.1569465196155515,,0.2027969976763997,0.2315731884747048,0.2948218812853468,0.4319212531506955,,0.3028283350028912,0.2588916885611625,0.2135211249204324,0.1846368047009716,2024,AOI2,3721.0,5934706.0
3211,MGR,Maïs-grain,0.1757316276932411,,0.2044642045458069,0.2479866680283186,0.3328337468311204,0.4567387626711222,,0.2803074345975327,0.2401288057497849,0.1741597501484719,0.312364809046502,2024,AOI2,3725.0,6086940.0
3212,MGR,Maïs-grain,0.1725799213498058,,0.2305780198378336,0.2474978858191516,0.4491902166882497,0.5200050500212279,,0.3639636807157229,0.2994345313521396,0.306531721559536,0.2482179713763416,2024,AOI2,3732.0,5921580.0
3213,MGR,Maïs-grain,0.1922740853257979,,0.2373359818776228,0.2593932100468981,,0.518150761731667,,0.3676466568014237,0.3173965466907874,0.3143808009322166,0.2563862599744989,2024,AOI2,3733.0,5921581.0
3214,MGR,Maïs-grain,0.2069308141842711,,0.247014831846264,0.2880549516393151,0.3414730208162234,0.4418790767921069,,0.3195918680853402,0.2698794132920076,0.1602656025665431,0.1546546755985269,2024,AOI2,3734.0,6070471.0
3215,MGR,Maïs-grain,0.180131933661345,,0.2178536449626058,0.2478587527298178,0.3286425181012291,0.4486472334320803,,0.2978921727632081,0.2210919208367825,0.2748773097754363,0.2043738192632095,2024,AOI2,3736.0,5464738.0
3216,MGR,Maïs-grain,0.1911362539645504,,0.1826975989520179,0.2094635038534895,0.3335249996980899,0.4715105302028592,,0.3820057001141914,0.3567098050172667,0.1660781145070148,0.3101578345903049,2024,AOI2,3737.0,5707239.0
3217,MGR,Maïs-grain,0.173761686008319,,0.2037812745044339,0.212332516931428,0.2303089139155874,0.3474174849850724,,0.2660602055826764,0.2420334790646336,0.137272064572481,0.1282593447136102,2024,AOI2,3743.0,6139990.0
3218,MGR,Maïs-grain,0.1714795377291505,,0.2019725185747707,0.2199090769004759,0.2111426193938336,0.4307648499486021,,0.3137925311749832,0.2753986802866424,0.1421319285426404,0.1480066037222305,2024,AOI2,3747.0,5932931.0
3219,MGR,Maïs-grain,0.1825367123427056,,0.20958064079689,0.2432831173568207,0.279307217967736,0.5200654801442172,,0.434979726054629,0.4179676012446569,0.1841947653801689,0.1705057755581158,2024,AOI2,3750.0,6018801.0
3220,MGR,Maïs-grain,0.209787086296242,,0.2399384314983269,0.2657426926720497,0.3110363396234388,0.4315176658213392,,0.2745258758727371,0.2315125494320859,0.1249902490609197,0.1144333818136093,2024,AOI2,3754.0,6065912.0
3221,MGR,Maïs-grain,0.1578213017533125,,0.2029483446889094,0.2554441331010824,0.4509828504695057,0.4454321943607569,,0.2756225289806128,0.1977297647412282,0.2702322659357268,0.1597446707074568,2024,AOI2,3761.0,5968828.0
3222,MGR,Maïs-grain,0.1204938982000542,,0.2066679045584643,0.3366479084971045,0.4040387353440298,0.4478551639960558,,0.2971261687874446,0.2361086629974176,0.2179647729654766,0.2120038511945972,2024,AOI2,3762.0,5968788.0
3223,MGR,Maïs-grain,0.1883613997635394,,0.2223753572659088,0.2496307907851662,0.4157792538640213,0.428528489770931,,0.2866549626570676,0.2178120255742525,0.1918579193501089,0.1762864697526232,2024,AOI2,3763.0,5989318.0
3224,MGR,Maïs-grain,0.1797779427191877,,0.1982716544839711,0.2192564909292676,0.1915703495769276,0.4319226162618169,,0.399416039070058,0.3980634710684988,0.1890717535724901,0.1770243564771225,2024,AOI2,3769.0,6100463.0
3225,MGR,Maïs-grain,0.1998414648617455,,0.2107006790411882,0.2371416705255455,0.2921494456887541,0.456010501805686,,0.2058651554734595,0.1729957341370046,0.2784003287800853,0.2085117465391837,2024,AOI2,3770.0,6118659.0
3226,MGR,Maïs-grain,0.1776537030087333,,0.2128354947572524,0.2564467870354306,0.3515521261118507,0.4486405198182726,,0.2339542808742413,0.1864266578664435,0.2779109952241264,0.1600242508972073,2024,AOI2,3771.0,6118658.0
3227,MGR,Maïs-grain,0.1585718564150559,,0.2114515732656339,0.2457139781868465,0.419885136206382,0.4880655098008749,,0.3309017666858298,0.2906029163476224,0.1266703910509841,0.1382608798366363,2024,AOI2,3789.0,6066046.0
3228,MGR,Maïs-grain,0.1640040527402389,,0.2304229974401448,0.2611734961571598,0.273559483443247,0.4646096846783236,,0.3523464473404092,0.3246598524823281,0.1687491393727868,0.1844688071521713,2024,AOI2,3790.0,6065968.0
3229,MGR,Maïs-grain,0.1660947052960212,,0.1869948682839136,0.2159202447969936,0.351505604562422,0.4385793570529481,,0.1935438938720685,0.1428355909677511,0.117075657230871,0.1265217073247588,2024,AOI2,3827.0,5569918.0
3230,MGR,Maïs-grain,0.1601947483164533,,0.1869969553051281,0.2163308863571096,0.3362792299429395,0.4380995657019463,,0.1728962552772252,0.1310593320549382,0.1594255539917468,0.1214177923249854,2024,AOI2,3828.0,5569919.0
3231,MGR,Maïs-grain,0.1652714828951013,,0.18848137991671,0.21760846393662,0.3184631403356505,0.4364783961116469,,0.20860684831088,0.1599848561657745,0.1171869238344085,0.1244012071646426,2024,AOI2,3829.0,5919403.0
3232,MGR,Maïs-grain,0.1716084837055291,,0.1927003863783356,0.221149243116515,0.3080127499650599,0.4315499058185974,,0.2115720120568893,0.164881333368153,0.1207678041423749,0.1268025635830263,2024,AOI2,3830.0,5569921.0
3233,MGR,Maïs-grain,0.180393334319915,,0.1951318729072864,0.2211730801218613,0.3229880107474259,0.4340534615927293,,0.2353107771943488,0.1829860399299796,0.2867206178942637,0.1134447225376658,2024,AOI2,3831.0,5569922.0
3234,MGR,Maïs-grain,0.1723160624693067,,0.1897386814119672,0.2184075605860744,0.3326525679383897,0.4410446160272209,,0.252508250902403,0.1978130968086376,0.2802890582799668,0.1165940429624715,2024,AOI2,3832.0,5919404.0
3235,MGR,Maïs-grain,0.1957711427002124,,0.2343571955557079,0.2554045167511952,0.4265373988268282,0.5189181425795046,,0.3717146228471507,0.3091294337544414,0.3167733724021413,0.2524927565294029,2024,AOI2,3836.0,5921582.0
3236,MGR,Maïs-grain,0.1607902504779051,,0.2148736743143827,0.232448391131473,0.3837898932270783,0.4932750715920611,,0.3856402912705933,0.3730172028405668,0.1401918641166664,0.1314967203076388,2024,AOI2,3849.0,5962000.0
3237,MGR,Maïs-grain,0.1781628356596021,,0.2142757487906881,0.2290261876584153,0.3259128215296693,0.4746712037866746,,0.3294687373956123,0.2932712131177901,0.1800052082807146,0.2746413066226921,2024,AOI2,3851.0,5961995.0
3238,MGR,Maïs-grain,0.1370008461251131,,0.2126336121842851,0.2530312292871036,0.3191545547724677,0.4663522387196131,,0.2883466553766067,0.2465126872792486,0.1566883105966569,0.2162867180983604,2024,AOI2,3852.0,6087165.0
3239,MGR,Maïs-grain,0.2029242582381828,,0.2001002556175228,0.2097423630256511,0.2232873578293106,0.3512259756032453,,0.3067232559941039,0.2947858174190215,0.1472109450657476,0.1310943586839419,2024,AOI2,3859.0,6084147.0
3240,MGR,Maïs-grain,0.1629852724485944,,0.2307330134452133,0.2509387085767042,0.3163270807839914,0.4326502102224531,,0.2986442475283975,0.2434015633977831,0.1185985234942337,0.1479545834889911,2024,AOI2,3865.0,5967022.0
3241,MGR,Maïs-grain,0.1779771525966549,,0.1960350314093409,0.2140474195361398,0.2804944364528756,0.4496956914047997,,0.3868293728012287,0.3642813184338979,0.1737855899933425,0.1849421036744446,2024,AOI2,3867.0,6112430.0
3242,MGR,Maïs-grain,0.2507742567110987,,0.1966352041303239,0.2173759956242496,0.3170705202579105,0.4221827676151959,,0.3307070455361034,0.2914508862417934,0.2499321981965513,0.2026915632750522,2024,AOI2,3868.0,5952729.0
3243,MGR,Maïs-grain,0.2109431173997511,,0.2128836554312804,0.2164753020050326,0.2496903079759731,0.395813870507308,,0.3203736990080456,0.2999614535740009,0.1511520591765068,0.1323224792323683,2024,AOI2,3872.0,5961308.0
3244,MGR,Maïs-grain,0.1716316964968122,,0.2339855669293861,0.2498994656259482,0.3448584133443158,0.5139754493736998,,0.374761138454424,0.3626614603992396,0.312684116332629,0.1171106730371555,2024,AOI2,3875.0,5912970.0
3245,MGR,Maïs-grain,0.177554116285699,,0.2358025436591253,0.2868769106174071,0.2464553680876449,0.3856670366102155,,0.3152494685829001,0.2677335664752587,0.1897870506110748,0.1601454875982819,2024,AOI2,3882.0,5938134.0
3246,MGR,Maïs-grain,0.1691495362906564,,0.253645906447731,0.260338938428681,0.2498142560122604,0.4504607767057139,,0.2821155586650034,0.2102903931668796,0.1111288899996238,0.2352164364021605,2024,AOI2,3892.0,5975763.0
3247,MGR,Maïs-grain,0.1675076103967508,,0.2539049430100541,0.2675426196329067,0.2490581801761964,0.4495608961105738,,0.2866800048549519,0.2137050822004185,0.1136800888741004,0.2302626720440045,2024,AOI2,3893.0,5975772.0
3248,MGR,Maïs-grain,0.1643914166556605,,0.2391920539372699,0.2625522162303047,0.2485706222104968,0.4489789968441537,,0.2850310717564785,0.2096200175191882,0.1178242301956903,0.1844925671116066,2024,AOI2,3894.0,5975764.0
3249,MGR,Maïs-grain,0.1408909373926873,0.1466823488438011,0.2130168830466193,0.2805443971751605,0.3032761597842084,0.4361019988814892,,0.2607924841150889,0.2206342251882369,0.2606984255182761,0.1965757783417004,2024,AOI2,3898.0,5954712.0
3250,MGR,Maïs-grain,0.1843715209964966,,0.2190066730801713,0.2514867876707797,0.2824990152859023,0.4529376663722231,,0.3454167629453017,0.2910819026922462,0.1468251861072292,0.1561253036407037,2024,AOI2,3905.0,5968862.0
3251,MGR,Maïs-grain,0.1813545541071816,,0.2343839174080818,0.270893976702923,0.2680354077218067,0.4493013194437245,,0.2832269740836303,0.2166230788752675,0.1186217522350943,0.1710550901003,2024,AOI2,3906.0,5968863.0
3252,MGR,Maïs-grain,0.1152216836401239,,0.1954257152017428,0.2056980664762362,0.2880844938984391,0.4308852159314817,,0.284405166223114,0.2367325918609109,0.1251364489949434,0.1197070623782577,2024,AOI2,3911.0,5968240.0
3253,MGR,Maïs-grain,0.1253800390852869,,0.1881088052439161,0.1884887525616512,0.3355045906247466,0.4200630882441308,,0.3089756797256238,0.2525069386336276,0.1228756199817433,0.1174891748616275,2024,AOI2,3912.0,5968241.0
3254,MGR,Maïs-grain,0.1769759913310011,,0.2178785566282099,0.2838816447426971,0.3011136821052619,0.5011871066117214,,0.4119430784426229,0.4016540781202115,0.1806781891532224,0.2425764988657938,2024,AOI2,3920.0,6186548.0
3255,MGR,Maïs-grain,0.1805048644368572,,0.2333521424155644,0.3119143005905702,0.3727730921802539,0.5099662972611738,,0.4228615831359187,0.4152692959207351,0.1876354808222655,0.2414661467039412,2024,AOI2,3921.0,6186549.0
3256,MGR,Maïs-grain,0.2025387227811213,,0.2228304338586021,0.2529085242574762,0.3752845455802225,0.4566298837721579,,0.3524639443794905,0.3010663149938331,0.1250858291897279,0.1727760735962112,2024,AOI2,3931.0,6190240.0
3257,MGR,Maïs-grain,0.1736704284175655,,0.2069024218375207,0.2957414066195464,0.3300018891327465,0.4638726224760601,,0.2896788374542242,0.2393363340436986,0.2434436768343249,0.2190448896863024,2024,AOI2,3938.0,6198400.0
3258,MGR,Maïs-grain,0.1825287077373078,,0.2226087627378388,0.2605184881443297,0.3426063468229485,0.4471227944347452,,0.262964057281107,0.2037770347681816,0.2682899871616841,0.1598660915224061,2024,AOI2,3940.0,5967011.0
3259,MGR,Maïs-grain,0.1916126457992663,,0.2446478942671755,0.2674207774652663,0.3223462419517384,0.4462716681797042,,0.260295574295385,0.1966830458015105,0.2684893988366454,0.1587215493883934,2024,AOI2,3941.0,5966979.0
3260,MGR,Maïs-grain,0.1875495944754008,,0.227879396828095,0.2580631979809135,0.3404550932876663,0.4694862587002305,,0.211077124067673,0.1593183691824348,0.2564452219638612,0.1540858699918327,2024,AOI2,3942.0,5966993.0
3261,MGR,Maïs-grain,0.1823147171833483,,0.2290797751055943,0.2559866260603968,0.3511052183605679,0.4838683104892914,,0.2050261582120056,0.1539105776167341,0.2588315326576084,0.1519008844007466,2024,AOI2,3943.0,5967012.0
3262,MGR,Maïs-grain,0.1844020669121919,,0.2268679581884703,0.2538038167645139,0.3153224670946561,0.4773727827231477,,0.3047886953323641,0.233387766002174,0.2750241640930062,0.1689032203119922,2024,AOI2,3944.0,5967013.0
3263,MGR,Maïs-grain,0.2118052031809477,,0.2455662397622591,0.258477329835777,0.3137771370761683,0.4579957296285986,,0.3590227190868581,0.3035401949293129,0.2659055174626412,0.2249717963430034,2024,AOI2,3955.0,6107367.0
3264,MGR,Maïs-grain,0.1880389360223234,,0.2153564833866943,0.2475397296867501,0.3339629357036107,0.4184604774334363,,0.318657301784745,0.2920342536032924,0.3178246284253694,0.1227243502192841,2024,AOI2,3957.0,5962028.0
3265,MGR,Maïs-grain,0.1815551295163968,,0.2075321321782723,0.2261929780727934,0.2740367304058602,0.4607570789667417,,0.3849289106269026,0.3731874243184148,0.1719675858900104,0.147754791073289,2024,AOI2,3958.0,5563217.0
3266,MGR,Maïs-grain,0.1708246428592815,,0.2253753306905375,0.2433190219694556,0.4364906750576904,0.4861020179343482,,0.3253954917584678,0.2848843945039674,0.2770429419728102,0.1946184801880844,2024,AOI2,3968.0,5961996.0
3267,MGR,Maïs-grain,0.2050121597036605,,0.2409025205378125,0.287205659039223,0.4207810959729688,0.4873194971010103,,0.3604410193667523,0.3278456415917082,0.294414709373097,0.1526237846438393,2024,AOI2,3970.0,6123481.0
3268,MGR,Maïs-grain,0.1901770029688608,,0.195842686137402,0.2248601493294678,0.4695050762149425,0.4221889264723286,,0.2730680786509571,0.2053237231702154,0.2385334887235835,0.2154390205291769,2024,AOI2,3976.0,5951770.0
3269,MGR,Maïs-grain,0.157799893925279,,0.2210657180618454,0.2648127960087871,,0.4293205014466509,,0.2424281374986816,0.170349764670133,0.1937543132326946,0.168981290676808,2024,AOI2,3978.0,5901822.0
3270,MGR,Maïs-grain,0.1503365055233161,,0.2148026615281096,0.2384238443121152,0.2407791390229904,0.4716408673430048,,0.3497482512670261,0.3115171302291808,0.1472418179234739,0.1878964329387975,2024,AOI2,3979.0,6065938.0
3271,MGR,Maïs-grain,0.1577910152950962,,0.2353182371177863,0.2590456644080919,0.2490561357076187,0.4760823132781931,,0.2493757097933843,0.212653452552895,0.212375522398292,0.2493705082198685,2024,AOI2,3981.0,5975768.0
3272,MGR,Maïs-grain,0.1604964062439679,,0.2119821498502453,0.2507130273364539,0.2658097937527805,0.4646688560101025,,0.301296702708136,0.2382717542810752,0.2163527424285687,0.2578268508061788,2024,AOI2,3982.0,5975771.0
3273,MGR,Maïs-grain,0.1553794996981039,,0.2162229177744444,0.2392725500394074,0.2812638876952076,0.4079465373023955,,0.2924319072329863,0.260497633199709,0.1529525183889462,0.1826253485063782,2024,AOI2,3983.0,5519540.0
3274,MGR,Maïs-grain,0.1782270391262731,,0.2105480946036447,0.2399313154888191,0.3701595579419396,0.4510872858490384,,0.2773939253004115,0.2125811595644323,0.2994995491190438,0.1652738409451841,2024,AOI2,3985.0,5954123.0
3275,MGR,Maïs-grain,0.1136105183292726,,0.1989520851692974,0.2568718498644091,0.3941133332940416,0.4453192706810315,,0.3044330142163486,0.2515716827120574,0.1200764526339188,0.1973181129652272,2024,AOI2,3991.0,6018593.0
3276,MGR,Maïs-grain,0.1912833654758906,,0.2091254616406697,0.2332660164625047,0.4152719055168529,0.4599059860763533,,0.29399570074571,0.2347562762150081,0.1675751625386415,0.162055127055129,2024,AOI2,3993.0,6117589.0
3277,MGR,Maïs-grain,0.1974826145970311,,0.2126298603146526,0.2366618264940026,0.1966831523208891,0.369356561590555,,0.2854179753348138,0.2525430622115031,0.2179625735057503,0.1618209167996668,2024,AOI2,4006.0,5934851.0
3278,MGR,Maïs-grain,0.1767630876819144,,0.1968509219911883,0.2203742109740727,0.277607391820919,0.4510797356896315,,0.2523795930077708,0.1798226818305125,0.1768386211406042,0.1650053815954468,2024,AOI2,4009.0,6105890.0
3279,MGR,Maïs-grain,0.1773828438392496,,0.201711816239046,0.224879808382897,0.2872669872338891,0.4621456700556455,,0.2512004983839004,0.1834561861326128,0.1521924012257694,0.1588242501224369,2024,AOI2,4010.0,5952108.0
3280,MGR,Maïs-grain,0.1799174572634067,,0.2362959622528548,0.2826313114362979,0.443191511283287,0.5030876452451897,,0.3671295974661268,0.3397234315999202,0.1598555423490669,0.2408740135670519,2024,AOI2,4021.0,6113087.0
3281,MGR,Maïs-grain,0.1702912298716882,,0.1983933779799781,0.2163683612130249,0.4375901293763319,0.3983269014647376,,0.2592477595107914,0.2154728480413572,0.1084856772165499,0.1116791053772908,2024,AOI2,4032.0,5975724.0
