Feature ID,Crop Type ABB,Crop Type,VH_Apr01_Apr21,VH_Apr22_May12,VH_May13_Jun02,VH_Jun03_Jun23,VH_Jun24_Jul14,VH_Jul15_Aug04,VH_Aug05_Aug25,VH_Aug26_Sep15,VH_Sep16_Oct06,VH_Oct07_Oct27,VH_Oct28_Nov17,Year,AOI,ORIG_FID,IDPAR
3067,MGR,Maïs-grain,-20.582561324481706,-24.39684562897593,-24.0273556555871,-20.078990347599657,,-16.32650901634283,-16.746498772978377,-16.86333333440257,-15.012874459448826,-19.232331863774505,-20.895251127659414,2024,AOI2,3193.0,5836125.0
3068,MGR,Maïs-grain,-14.181343611094652,-23.17406536698198,-20.790693370881225,-17.565262726268983,,-16.383626659637777,-15.11564736388571,-14.980772081205677,-14.415794485501374,-17.71717855568215,-19.247690674941627,2024,AOI2,3203.0,5300220.0
3069,MGR,Maïs-grain,-16.54034468737601,-23.976931697309517,-23.10997600611238,-17.58897822267123,,-16.537263570826354,-16.124886255796895,-16.083125588307947,-15.163810785853094,-19.00645161856696,-20.96002608913729,2024,AOI2,3204.0,5300221.0
3070,MGR,Maïs-grain,-18.33915897769105,-22.657094280264896,-21.59167747334389,-21.33033842199367,-16.117691523922378,-17.264182486040355,-15.918699674675524,-17.08015860186639,-18.590283968348302,-19.058992149638176,-21.126867461606714,2024,AOI2,3207.0,6084149.0
3071,MGR,Maïs-grain,-18.450602502035032,-22.48696596250104,-22.726486296444374,-21.2822278967863,-16.71536646766101,-17.516753623961854,-16.00084088016784,-17.018567521981826,-18.377854459651218,-19.596006778052256,-20.921536615016016,2024,AOI2,3215.0,5961307.0
3072,MGR,Maïs-grain,-19.375125384314234,-24.395682551688356,-22.34820036500978,-20.904804976824707,,-17.405676803471643,-16.445750647077276,-16.969103403166997,-17.713631977332724,-20.960154065670125,-23.096984178837385,2024,AOI2,3216.0,5408559.0
3073,MGR,Maïs-grain,-18.806749226123834,-22.22483513294349,-22.833529638705865,-20.766544415645257,,-17.48688720106826,-16.53474371310842,-16.438071852428457,-16.74487255503766,-20.398195586634287,-21.66879338487415,2024,AOI2,3217.0,5934858.0
3074,MGR,Maïs-grain,-18.838972350714787,-20.118890427123336,-23.122756338047505,-20.16478375327447,,-16.45265816221994,-16.01555121732269,-16.681740165383392,-15.446819949683135,-18.227539564463424,-20.26488994389345,2024,AOI2,3219.0,5934865.0
3075,MGR,Maïs-grain,-20.534415220091127,-22.423509358136023,-23.8234208292398,-19.682926547820102,,-16.835429590036984,-16.08918284271979,-16.511760819611638,-13.043143231790095,-17.979693586253195,-21.16618396524383,2024,AOI2,3220.0,5934856.0
3076,MGR,Maïs-grain,-20.731236081973176,-22.94836045984042,-22.41531483322959,-21.984129658143114,,-17.68161183085828,-16.391981316852647,-16.642851412971098,-17.043567957370104,-20.416380611251935,-22.53035278073713,2024,AOI2,3221.0,5408562.0
3077,MGR,Maïs-grain,-19.939199280385672,-22.638492350843677,-22.132071333418523,-22.11529090451264,,-17.203105425128257,-15.78758775431644,-16.262128911513482,-16.753521245327622,-19.613621458647582,-21.45144878455964,2024,AOI2,3222.0,5408552.0
3078,MGR,Maïs-grain,-16.20447615687413,-20.12995991485275,-21.285557008298827,-18.07840700002478,,-17.38686520935853,-16.72535242064347,-16.95800824306644,-15.819011407588016,-18.11612412747826,-19.536053630870278,2024,AOI2,3230.0,5581663.0
3079,MGR,Maïs-grain,-16.45382441918732,-21.805952666592063,-21.32977121142457,-17.07440460404817,,-17.45244021800216,-17.420299264870877,-17.041940185390875,-16.498407821343484,-18.69276853984766,-20.473795936953238,2024,AOI2,3231.0,5581660.0
3080,MGR,Maïs-grain,-15.912697235095964,-18.37573808039081,-22.54469986966856,-17.149596140770665,,-16.573171163125327,-16.42095930398566,-16.576788558518377,-14.452068299528186,-18.43696732539324,-20.32887025672253,2024,AOI2,3232.0,5811275.0
3081,MGR,Maïs-grain,-15.243995942979115,-17.815422635951776,-21.800970086540552,-18.504410508451237,,-17.128894933370574,-17.08643826971019,-17.71814777535231,-15.206866321507208,-18.557042043578356,-20.38754452006789,2024,AOI2,3233.0,5927753.0
3082,MGR,Maïs-grain,-15.947597181730426,-18.92813186170269,-21.420581704946365,-17.40262112319447,,-17.376711849185128,-16.911064767279854,-16.643469288895833,-16.205017477309205,-19.01284268233392,-20.184840840034283,2024,AOI2,3234.0,5479201.0
3083,MGR,Maïs-grain,-15.18198174752773,-18.40488732300644,-21.97351010124336,-17.999424347276314,,-16.999384368709787,-16.719413850342505,-17.332237311336186,-14.654387558180575,-18.34264553123897,-20.148672492130306,2024,AOI2,3236.0,5224204.0
3084,MGR,Maïs-grain,-15.758085488709597,-19.270843739640824,-22.513485004270905,-17.7510665801904,,-17.219449483134767,-17.3402600931324,-17.381857661537104,-15.382031011045411,-19.157989739977445,-20.187358516761343,2024,AOI2,3237.0,6123480.0
3085,MGR,Maïs-grain,-16.20238256738081,-21.38086506639778,-21.410184345287757,-17.037365484706324,,-17.26343761707204,-16.75915530230944,-17.101237488256288,-14.940921360444223,-19.288634428461773,-20.27196940289064,2024,AOI2,3238.0,5927755.0
3086,MGR,Maïs-grain,-15.65961127568783,-22.372531107875957,-22.722459904704404,-17.781448758367514,,-17.273715212709778,-17.07763065676652,-16.90756672635671,-14.53223432306982,-18.8764724218854,-20.24972833204948,2024,AOI2,3239.0,5927752.0
3087,MGR,Maïs-grain,-16.000404319934354,-21.34677274109053,-22.09865995446594,-17.107250956753976,,-18.01680960845676,-17.337809334608938,-16.93676971247512,-13.316710608395226,-19.27384402846705,-20.673654765569733,2024,AOI2,3240.0,5820297.0
3088,MGR,Maïs-grain,-22.683129652238705,-26.67653107564399,-25.771336495805368,-20.37243340842933,,-16.961917994958757,-16.368239273824432,-17.05457981489618,-15.752643587681757,-18.12985261227883,-19.705087339534945,2024,AOI2,3257.0,5954156.0
3089,MGR,Maïs-grain,-18.048758061420287,-23.517813908139622,-23.56394609664325,-19.90103042079804,,-16.866309019719964,-16.029776709943434,-16.527915373482923,-16.838622815700973,-19.21406916209388,-20.89155529344554,2024,AOI2,3271.0,5934697.0
3090,MGR,Maïs-grain,-18.44566545207111,-22.303940977700574,-21.352098022570623,-19.765733782126254,,-16.91150179999584,-15.869816244736477,-17.003656783894854,-16.388188985713736,-18.940606141456023,-20.910593638213065,2024,AOI2,3274.0,5934698.0
3091,MGR,Maïs-grain,-18.964563944790584,-20.61933142805779,-23.601913283968944,-21.975820241481948,,-16.04343136323642,-16.80687679319916,-17.341066915243793,-14.929966435294457,-16.13920912830907,-19.946955421746853,2024,AOI2,3280.0,5968519.0
3092,MGR,Maïs-grain,-18.63660805549468,-19.972025410652936,-23.984808821200744,-21.981941146321105,,-15.991855117735444,-17.4811225868056,-16.449605566127836,-16.317158998536694,-16.679442400133688,-18.952082672871796,2024,AOI2,3281.0,5968520.0
3093,MGR,Maïs-grain,-18.55429894632864,-20.881805408550257,-25.805853720597323,-21.74665304204205,,-16.61934180584311,-16.55336101561686,-17.189554373845283,-15.906069903330264,-16.986808579402844,-19.184944174276257,2024,AOI2,3282.0,5968521.0
3094,MGR,Maïs-grain,-17.96173770430457,-21.66781005061365,-23.24388359889705,-21.264816056841138,,-15.995506727112618,-16.147673322518717,-16.443476717296875,-15.498897274929258,-17.502997888219706,-19.61723047161532,2024,AOI2,3284.0,6006580.0
3095,MGR,Maïs-grain,-17.134490856110983,-20.96938996527128,-23.1543237724443,-19.99424520052268,,-16.72945593970015,-16.328373896529286,-16.794839019773555,-15.676532014274308,-17.68421922393579,-18.992778161595147,2024,AOI2,3307.0,5464735.0
3096,MGR,Maïs-grain,-20.412190576483297,-25.223880147663174,-23.47360850127536,-18.8807203917331,,-16.845858720367186,-16.494431867241637,-16.55553090455011,-15.323546782405984,-20.41045544281934,-21.45875904177368,2024,AOI2,3308.0,5989313.0
3097,MGR,Maïs-grain,-21.707045214886893,-25.365172761591037,-22.89206299144978,-18.547132063326416,,-17.198269836702163,-16.418991876652065,-16.420312578215967,-15.312437128592492,-21.003185821666293,-19.91932599252172,2024,AOI2,3314.0,5901827.0
3098,MGR,Maïs-grain,-17.289365982428958,-21.22620332681496,-22.571192010687625,-19.07143773614235,,-16.633130428731565,-15.43615042128127,-15.941759960609073,-14.66896577843196,-18.13766530898869,-20.778842820004066,2024,AOI2,3342.0,5967023.0
3099,MGR,Maïs-grain,-17.792302966698966,-23.082818998753133,-22.184996743544914,-19.052675321616377,,-17.15423725646566,-16.541209638725384,-17.07305586409044,-15.109566009130802,-18.15799291791484,-21.05327997441386,2024,AOI2,3343.0,5966978.0
3100,MGR,Maïs-grain,-17.43273476942888,-22.18279980338487,-24.072824120835254,-19.005279938827808,,-17.183582124094357,-16.255117576908958,-16.919394230409406,-15.906864136041376,-20.435978490015955,-21.50135662770408,2024,AOI2,3344.0,5967009.0
3101,MGR,Maïs-grain,-18.74941486874821,-24.560195394952885,-23.084098927324405,-18.9982057845255,,-16.87205145166713,-15.728452111169144,-16.177691285519757,-16.318248971544296,-20.418751336198056,-20.94344285341376,2024,AOI2,3345.0,5967010.0
3102,MGR,Maïs-grain,-19.055702196227283,-24.947773682885657,-22.169414080311395,-21.226803582405783,-16.13608499064818,-16.85670440871846,-15.781125239447409,-16.2949183076862,-17.448909256284665,-19.27634807155236,-20.36561234775128,2024,AOI2,3364.0,6114694.0
3103,MGR,Maïs-grain,-18.785776956237942,-22.364714279809693,-21.75042028573592,-21.95705994574105,-16.33522050230256,-16.91582715304232,-16.131863299456732,-16.36357224767918,-17.70020511028901,-19.11312911308085,-19.63232293504604,2024,AOI2,3365.0,6114690.0
3104,MGR,Maïs-grain,-18.54197436349902,-22.714812914641836,-21.845951045705835,-21.49149024026533,-16.18248968816227,-16.834507021538222,-15.63177130441123,-16.3658716981609,-17.403311560030026,-18.808931061021568,-20.52246085538245,2024,AOI2,3366.0,6114689.0
3105,MGR,Maïs-grain,-16.555726512229803,-20.66273273856677,-20.774202293555035,-21.184089423861707,,-15.82234257560846,-15.929864801405827,-16.554810410075262,-16.990717622033806,-18.430793889414726,-20.78903647037456,2024,AOI2,3369.0,6113081.0
3106,MGR,Maïs-grain,-16.8884779287685,-20.916718186960164,-21.133137034246573,-20.93050414168173,,-15.98508572650164,-15.605769088331092,-15.926049947743438,-16.155031748623152,-17.797023846984423,-21.11427572045172,2024,AOI2,3370.0,6113092.0
3107,MGR,Maïs-grain,-18.10988795530889,-21.438087482238853,-23.27122671456216,-21.627097990294946,,-16.278312015523674,-16.16325167090168,-16.694789835673866,-16.506978972809627,-17.625918672587442,-20.77118839399419,2024,AOI2,3371.0,6113067.0
3108,MGR,Maïs-grain,-18.78637673444242,-21.194110302446862,-21.36063158016564,-16.90615190935136,,-16.47161836246921,-15.203795193480568,-15.650703727714932,-14.754472102064437,-15.002906914919318,-20.19220450446093,2024,AOI2,3373.0,6113083.0
3109,MGR,Maïs-grain,-17.06079552202314,-21.926352772356957,-22.30560107277527,-21.099681680898858,,-15.88057282341052,-15.917258100067643,-15.938790049561144,-15.030447770172753,-18.3728559195912,-21.426762114858708,2024,AOI2,3375.0,6113068.0
3110,MGR,Maïs-grain,-17.114611852888373,-22.62654279729293,-22.166559835422078,-20.93852636305743,,-16.03206039656207,-15.82758411402302,-16.23706844137679,-15.251031740488878,-18.39662136876359,-21.18768812766724,2024,AOI2,3376.0,6113069.0
3111,MGR,Maïs-grain,-17.15806247694205,-22.517286043429134,-22.078079156961888,-21.266588362863512,,-15.958910582676676,-16.012925371638477,-16.372050918498513,-15.383510979614387,-19.525194052165677,-21.206410943262732,2024,AOI2,3378.0,6113077.0
3112,MGR,Maïs-grain,-18.14192051868176,-21.869661376034,-22.22445862851354,-20.059448122736057,,-15.400879290862171,-15.172039057636916,-15.592171176330607,-15.22721346792314,-17.816190783065114,-20.957413423577176,2024,AOI2,3379.0,6113082.0
3113,MGR,Maïs-grain,-17.450489227298004,-19.00315696740989,-21.55500389505048,-18.895632845922957,,-15.226357372870078,-14.976314465519616,-15.713557767028115,-14.859114381575482,-15.768931738576516,-20.42171728360536,2024,AOI2,3380.0,6113093.0
3114,MGR,Maïs-grain,-17.23201405591573,-18.50330362269699,-20.87348170622384,-19.16837232691952,,-15.578435487755833,-14.550906017875183,-15.428558517329185,-14.850029591228717,-15.835255481571158,-19.690141773499786,2024,AOI2,3381.0,6113070.0
3115,MGR,Maïs-grain,-19.458641838708328,-24.715518541865983,-24.385984087647543,-17.424846748664322,,-16.186311544672108,-15.296661051425176,-15.24981071708197,-14.949135496687273,-18.528484349090053,-21.933142855216484,2024,AOI2,3382.0,6113084.0
3116,MGR,Maïs-grain,-16.753922022544053,-22.30697934975721,-21.230556165256235,-21.752376530920543,,-16.460598976621217,-16.37884268080772,-16.794707722571612,-15.613204199555964,-19.578970699754567,-20.88741090176693,2024,AOI2,3383.0,6113071.0
3117,MGR,Maïs-grain,-15.514321518781438,-17.644469812207987,-20.25257666965625,-18.177019822878275,,-15.29343664502198,-15.623433126646653,-15.256593902739397,-14.85550058136367,-16.325991738662825,-19.812966884588057,2024,AOI2,3384.0,6113079.0
3118,MGR,Maïs-grain,-17.374077391616616,-21.396989433638424,-23.11086591815433,-20.219690975235117,,-16.226779020601267,-15.953344589856323,-16.17296435466442,-14.46342817743446,-17.241343819113762,-20.92457026940254,2024,AOI2,3393.0,5966893.0
3119,MGR,Maïs-grain,-16.950065109499192,-20.237197989529456,-23.51910117309809,-18.606741721834176,,-17.41609017307005,-17.040869881749487,-16.639196168244638,-14.039646974108368,-19.01796012526685,-20.59707987475696,2024,AOI2,3407.0,5811272.0
3120,MGR,Maïs-grain,-16.63289239230579,-19.51538685234129,-19.98295451581229,-17.823154545775743,,-16.75072226382471,-16.270791923556775,-16.380464882509276,-16.3369545843089,-16.523206106127777,-18.02804077117529,2024,AOI2,3409.0,6065994.0
3121,MGR,Maïs-grain,-22.65085067104521,-26.051819093394123,-22.57011039352228,-18.885876381079036,,-17.475112109203152,-17.145563887184476,-17.383329979169456,-15.591525300809993,-17.6626696061157,-21.145962031586212,2024,AOI2,3412.0,5954216.0
3122,MGR,Maïs-grain,-22.917383533536626,-25.962647290963982,-21.5940678339723,-18.494131382658384,,-17.374679301674753,-17.156318136524472,-17.38222800149295,-14.873971704576592,-17.813772023158013,-20.594714945151807,2024,AOI2,3413.0,5954213.0
3123,MGR,Maïs-grain,-22.680431828771017,-25.39253458975779,-21.671743064234494,-18.64069593750306,,-17.311487287913682,-16.813633769099177,-17.024455924269926,-15.154553413441992,-17.584433314980128,-20.64363762389376,2024,AOI2,3414.0,5954214.0
3124,MGR,Maïs-grain,-20.593523262250685,-24.37381113131152,-23.14457135163753,-19.56677373827212,,-17.244041698299597,-16.50781632440142,-17.222913781068097,-16.158409791915165,-19.079901793748757,-21.05566393064587,2024,AOI2,3415.0,5863936.0
3125,MGR,Maïs-grain,-20.01032919250538,-24.33158741522861,-22.41871023392562,-19.37762222410834,,-17.07093562082941,-16.78380911223195,-17.038170336443372,-15.63603744613614,-19.23507963558943,-21.67100920285452,2024,AOI2,3416.0,5387392.0
3126,MGR,Maïs-grain,-20.06674583825213,-23.89995288435395,-21.47321862178594,-20.81705394918821,,-15.7070954953288,-17.20325148935115,-16.207923408145074,-16.623706488314745,-19.33668373134608,-19.27084607700948,2024,AOI2,3420.0,5954208.0
3127,MGR,Maïs-grain,-19.992236223365463,-23.314763453655985,-23.585837082597436,-19.04339376422786,,-16.70596566949433,-16.44426551703943,-17.252419919119838,-15.291724795861429,-17.930159853496182,-20.43710256621679,2024,AOI2,3424.0,5897312.0
3128,MGR,Maïs-grain,-19.53171311981424,-23.285181392334422,-23.501253104089272,-18.462867503034254,,-17.105531605742648,-16.22346663380034,-16.392390523448718,-15.896446416817582,-18.212693704368174,-20.10816229679085,2024,AOI2,3426.0,5897315.0
3129,MGR,Maïs-grain,-19.447805552879505,-22.54553079866072,-22.39725771044238,-18.741057855707638,,-16.312497344774847,-15.483306632151498,-16.545256942078996,-15.40049495737288,-18.68071608687852,-20.518576243781432,2024,AOI2,3427.0,5897314.0
3130,MGR,Maïs-grain,-19.47592618621385,-22.68103439229642,-22.93135106102734,-19.813603821452435,,-16.705855067213005,-16.419196463150435,-17.095979279906867,-15.58463955895322,-17.598010487952568,-20.306332446785788,2024,AOI2,3437.0,5945171.0
3131,MGR,Maïs-grain,-17.490008435897227,-21.6631394017234,-24.584571159300776,-19.4763304855719,,-18.32601639249354,-17.5367607605194,-17.479206677126207,-15.890993980306757,-19.164868071844207,-20.33946688019602,2024,AOI2,3443.0,5967040.0
3132,MGR,Maïs-grain,-16.844508179766805,-20.859874752605563,-23.69489152832612,-18.56907932698469,,-19.03939887171788,-17.828582501261472,-17.78373432768275,-15.761533680073418,-18.46473224560484,-20.86253970097752,2024,AOI2,3444.0,5967041.0
3133,MGR,Maïs-grain,-17.225240766742207,-21.90547166115235,-23.926257204383244,-18.010727298436425,,-17.07962811342604,-16.146004748625582,-16.381782642276825,-15.414198794142113,-19.07103885876836,-22.89565511770352,2024,AOI2,3445.0,6171846.0
3134,MGR,Maïs-grain,-19.46895986058314,-19.84403561737714,-25.92896837087943,-20.71051921377607,-17.0335977379888,-17.865607831334753,-17.191481876621136,-17.265676116334614,-17.101996041049805,-17.716949699004434,-20.138473163368808,2024,AOI2,3469.0,6186573.0
3135,MGR,Maïs-grain,-19.183914669992845,-20.249860453069985,-25.22224811774124,-20.450197507205736,-16.45610675720367,-17.64755962714637,-16.666943377643182,-17.00858218757021,-16.279839861046252,-16.910944926872336,-19.281620866706024,2024,AOI2,3470.0,6186576.0
3136,MGR,Maïs-grain,-18.076265587343983,-23.01864824806493,-20.12728245879012,-19.77349223392372,,-17.27489620824825,-15.982987474857454,-16.270626662369892,-15.522580787618704,-17.425412088461428,-20.794348472267306,2024,AOI2,3472.0,6114570.0
3137,MGR,Maïs-grain,-17.750995618578678,-24.20599085132961,-22.451249094726347,-18.85415827116376,,-17.222865103436575,-16.72281418754374,-16.99050144762739,-16.64867958649211,-19.23203403950333,-20.02911437323781,2024,AOI2,3495.0,5934683.0
3138,MGR,Maïs-grain,-18.125224637642525,-26.573479563466243,-22.890002567856467,-19.84739385082187,,-17.162053565190185,-16.51379587465573,-17.10634021965223,-16.66693314685965,-19.96480274528169,-19.751217045680708,2024,AOI2,3496.0,5934703.0
3139,MGR,Maïs-grain,-18.71223479415645,-25.176457299703905,-24.5871041997597,-20.311391006059228,,-16.860726907137497,-16.743864420164073,-16.938086313503607,-16.281647736027605,-19.602978775378418,-21.646793323411945,2024,AOI2,3497.0,5934788.0
3140,MGR,Maïs-grain,-19.654327985537385,-25.97112447297573,-24.55314233877537,-20.858972436584978,,-16.659189585236774,-15.675003498245488,-16.045988690216312,-16.43804156367378,-19.680505788317635,-21.07707993021475,2024,AOI2,3498.0,5934786.0
3141,MGR,Maïs-grain,-19.17553726498709,-25.368424480811065,-24.636497718571164,-20.29030165848696,,-16.841666892039235,-16.331884488116767,-16.528355866589685,-16.518368627570965,-19.904695552084966,-21.7007705147642,2024,AOI2,3499.0,5934787.0
3142,MGR,Maïs-grain,-22.439810651789227,-27.793621838165627,-24.69629244126901,-20.380431007235178,,-17.066973537413567,-16.687457585170392,-17.015707678517348,-16.126733161353293,-19.773709538980448,-20.98692116896485,2024,AOI2,3503.0,5934686.0
3143,MGR,Maïs-grain,-18.622418242716293,-22.5260688356375,-25.01869770697089,-23.039907699143413,,-16.31758195507074,-16.59972542133935,-16.593533076478604,-16.04531281577939,-18.05584110931549,-20.089998019432965,2024,AOI2,3508.0,5968526.0
3144,MGR,Maïs-grain,-21.607341433939983,-24.12865196941737,-24.127901308245377,-21.70752599828356,-15.908519457467651,-16.863395078279357,-15.734058067342254,-16.357681463312534,-16.496209731523063,-17.684865057738026,-20.17545722843511,2024,AOI2,3514.0,6123515.0
3145,MGR,Maïs-grain,-15.849043537423729,-19.342087210196613,-19.40647272994114,-22.73013933673836,,-16.134672498330897,-16.288802053088432,-16.704683449097796,-15.334187833425188,-17.764017250094614,-18.371082460734627,2024,AOI2,3518.0,6107358.0
3146,MGR,Maïs-grain,-21.42767416949965,-24.800905919778614,-22.604009347773,-23.327950845145764,,-15.190497675547954,-15.542731939900778,-16.434362215000803,-16.048773706614757,-18.094237109091264,-19.88200199337272,2024,AOI2,3519.0,6107359.0
3147,MGR,Maïs-grain,-20.58437060238209,-24.80615403455425,-23.263003601686712,-19.60295704036404,,-17.590030817609613,-16.81725670035657,-16.90116792776297,-15.855434878180835,-20.726274229813008,-20.365627285616803,2024,AOI2,3521.0,5933665.0
3148,MGR,Maïs-grain,-19.875324365460116,-18.441740118376018,-24.768521130575483,-20.899890084765037,-16.980122587031914,-17.267788930052006,-16.382810840586977,-16.739254427390048,-16.13880233416622,-16.780714538536134,-19.1851294727511,2024,AOI2,3522.0,6186560.0
3149,MGR,Maïs-grain,-19.897111406927017,-20.107313101819894,-25.27852946710136,-21.03583383732689,-18.90810490050386,-17.77828776389031,-17.408913824625873,-17.012437652189778,-16.78288910832722,-16.758503482555618,-20.121499971037583,2024,AOI2,3523.0,6186580.0
3150,MGR,Maïs-grain,-17.319950428915682,-19.6313808382206,-22.087130626480228,-17.097789368477546,,-16.552440733786856,-15.26300008919692,-16.00554575900021,-14.383056797650376,-16.94836528086156,-21.432620358991716,2024,AOI2,3525.0,5945976.0
3151,MGR,Maïs-grain,-16.600872394659994,-21.04736536981063,-21.45160245216357,-18.93843483508809,,-16.35848686190866,-15.503198392650736,-16.25023297393478,-15.065583980788936,-18.002141286941146,-20.740767804583903,2024,AOI2,3526.0,5945977.0
3152,MGR,Maïs-grain,-16.28987586881648,-25.139206549862028,-22.42746194490697,-17.62895278805458,,-16.90989596125614,-15.126359450068495,-15.734170803412193,-15.201625579964444,-18.49328442710357,-21.16826871310568,2024,AOI2,3527.0,5300192.0
3153,MGR,Maïs-grain,-15.79763483478462,-25.7941498189473,-22.216946163457543,-18.026067547477204,,-16.670805137823653,-15.220765601516796,-16.227396245159756,-14.739819515340766,-18.64702297772264,-21.49164846338354,2024,AOI2,3528.0,5300191.0
3154,MGR,Maïs-grain,-19.935313147157032,-23.10978302517027,-21.47787271791443,-20.240008766113757,-16.452981549150167,-17.472512286849646,-17.246905023269733,-15.88794916016782,-14.568186601880235,-17.08432963149683,-19.188469844635343,2024,AOI2,3529.0,5992796.0
3155,MGR,Maïs-grain,-15.350230855087098,-16.387201728130016,-19.14225431124921,-17.72943073498989,,-15.111095100636016,-14.991092797053566,-15.69512648509357,-15.4584768384907,-15.387159476009009,-16.929057249656406,2024,AOI2,3543.0,6065981.0
3156,MGR,Maïs-grain,-15.842401933733102,-17.735943116531242,-19.163503777641782,-17.934007799203684,,-15.555541808003667,-15.060116425065036,-15.07576244585552,-13.66041784810045,-15.91736441583532,-17.637523244926708,2024,AOI2,3544.0,6065982.0
3157,MGR,Maïs-grain,-15.991534775149544,-18.605280311959856,-20.45699351077718,-19.19369575232894,,-16.29993814838188,-15.6197083354868,-15.3290469215886,-14.44136100912473,-16.082220745722132,-17.996701233926736,2024,AOI2,3545.0,6065983.0
3158,MGR,Maïs-grain,-16.762238877454,-18.91166108243094,-21.44853148475968,-19.684913788822847,,-16.069227784422097,-15.17095822472584,-16.487993063608496,-14.823118375704432,-18.04900812599724,-18.47854575156375,2024,AOI2,3547.0,6065920.0
3159,MGR,Maïs-grain,-17.242049361112514,-21.17732361561689,-20.25126649116686,-18.15767379376048,,-15.56382650849112,-15.750162406521149,-16.306277763377278,-16.04130477385407,-16.522346655376868,-19.10266100783142,2024,AOI2,3548.0,6065985.0
3160,MGR,Maïs-grain,-17.976629997459604,-23.000749158456397,-21.25446764423842,-17.217673112731386,,-17.19391783493428,-16.495451082384058,-16.29305203518841,-14.49984579330644,-16.272360179367006,-19.460974549423877,2024,AOI2,3549.0,6065950.0
3161,MGR,Maïs-grain,-17.192901085513245,-22.22030329461562,-20.760795919362245,-16.855638515971282,,-16.379853563970148,-16.842642969459913,-16.706320955007964,-14.308574197334096,-17.666864930600074,-19.64161939337018,2024,AOI2,3550.0,6065951.0
3162,MGR,Maïs-grain,-16.390142648363213,-20.29800144958345,-20.34767828000916,-16.614528762409627,,-16.761523572950274,-16.002399607638093,-16.5888259834837,-15.984878308406492,-16.680687536415686,-18.613883600154143,2024,AOI2,3551.0,6065908.0
3163,MGR,Maïs-grain,-16.281859015337165,-20.392348906351224,-20.835723737923505,-18.01008296121138,,-16.34660052395264,-16.715262793217065,-16.333176490123204,-16.822912028570883,-16.953952761811586,-18.68023936660741,2024,AOI2,3552.0,6065909.0
3164,MGR,Maïs-grain,-16.420042410195723,-19.770039290651116,-19.698971861048317,-18.150493648301996,,-16.16102312876121,-15.893759773939632,-16.427682180233266,-16.358556228654898,-16.156671264956497,-18.498055363347564,2024,AOI2,3553.0,6065910.0
3165,MGR,Maïs-grain,-15.552652436706236,-17.550827305786957,-18.43768909133447,-16.84977321093696,,-16.322121799902682,-15.856780632933296,-15.707695112113525,-15.15679681184718,-15.796697757921716,-17.882538506663792,2024,AOI2,3554.0,6065911.0
3166,MGR,Maïs-grain,-17.429356425268846,-21.41520198393819,-20.088014693527157,-17.99300689390641,,-16.857657405560776,-15.836497824643844,-16.33393296437337,-15.815581528466424,-17.001449492998116,-19.507214658706367,2024,AOI2,3555.0,6065897.0
3167,MGR,Maïs-grain,-18.02336817936852,-22.06087468534509,-19.95933403980493,-17.886606421220783,,-16.148380335477277,-15.881967420608865,-16.226225506527197,-16.410610550741257,-16.670763205695906,-19.235138750875084,2024,AOI2,3556.0,6065898.0
3168,MGR,Maïs-grain,-17.368527362538632,-20.54237104806481,-19.155906122268004,-17.775846884491408,,-16.68923346176535,-16.292406146472427,-16.336169569420676,-15.625054286449972,-16.648979793141844,-19.34505540263909,2024,AOI2,3557.0,6065899.0
3169,MGR,Maïs-grain,-16.94996021156657,-20.830516157221687,-18.919148156780874,-18.55304932654453,,-16.418083037548794,-15.829040577278649,-16.275530253970313,-15.600507695912809,-15.63690244060001,-18.29285900516188,2024,AOI2,3558.0,6065900.0
3170,MGR,Maïs-grain,-20.99814211165897,-23.49274241773688,-21.33064024950438,-19.462210852149664,,-16.462538099521005,-16.117101362088786,-15.950896164515193,-13.505667091935887,-18.70597263173377,-20.80479852287989,2024,AOI2,3559.0,5956868.0
3171,MGR,Maïs-grain,-22.11026091883613,-26.30704096791072,-25.613638382280023,-18.62943618904222,,-17.09958106348947,-15.83714220189587,-16.515551882238125,-15.069591471335276,-18.746567528917875,-22.76925948783676,2024,AOI2,3561.0,5952717.0
3172,MGR,Maïs-grain,-18.920751890069,-22.832949536795876,-25.041560231245576,-18.237067432331187,,-16.775938511264446,-15.789960900554757,-16.33690759735685,-15.063461871484032,-20.1641247687286,-22.506399289131394,2024,AOI2,3562.0,5952725.0
3173,MGR,Maïs-grain,-18.94907669924639,-23.331513132751887,-24.59142631897441,-19.004525834458512,,-17.54776826790206,-16.492996125396612,-16.731196298579388,-15.984207651473142,-18.08199712078519,-19.333642406163023,2024,AOI2,3563.0,6086939.0
3174,MGR,Maïs-grain,-21.698409343031347,-27.096725886494337,-24.101775635644312,-19.78062377641701,,-17.493864653694345,-16.08724787788952,-16.757202997042764,-17.1660294081048,-19.310378244719345,-20.60446939520164,2024,AOI2,3564.0,6170829.0
3175,MGR,Maïs-grain,-21.01176041737215,-25.606369169416904,-24.096641846096823,-22.90502584709074,,-16.480204178507975,-16.8891274648092,-16.824490168878782,-15.738317373446517,-17.297819648274196,-19.64318894275758,2024,AOI2,3568.0,6068919.0
