Feature ID,ORIG_FID,IDPAR,GROPRO,DESGROPRO,AN,A00_2021,A01_2021,A02_2021,A03_2021,A04_2021,A05_2021,A06_2021,A07_2021,A08_2021,A09_2021,A10_2021,A11_2021,A12_2021,A13_2021,A14_2021,A15_2021,A16_2021,A17_2021,A18_2021,A19_2021,A20_2021,A21_2021,A22_2021,A23_2021,A24_2021,A25_2021,A26_2021,A27_2021,A28_2021,A29_2021,A30_2021,A31_2021,A32_2021,A33_2021,A34_2021,A35_2021,A36_2021,A37_2021,A38_2021,A39_2021,A40_2021,A41_2021,A42_2021,A43_2021,A44_2021,A45_2021,A46_2021,A47_2021,A48_2021,A49_2021,A50_2021,A51_2021,A52_2021,A53_2021,A54_2021,A55_2021,A56_2021,A57_2021,A58_2021,A59_2021,A60_2021,A61_2021,A62_2021,A63_2021
606,19857,5867514,MGR,Maïs-grain,2021,-0.0810552607664921,-0.0608486352720706,-0.0373761460472871,-0.1509880586639407,-0.0106001296999575,-0.1710681469018221,-0.0304914182310764,0.1869667339002285,0.1916643594755622,-0.1278250918835705,0.0206390046013858,0.198581238910635,0.0413158235755821,0.1742958090038684,-0.0675246237425183,0.0492563836297659,-0.0896877899410937,0.023985839830816,-0.1364530045803701,-0.0366137387775942,0.0481963149145852,0.0092865582357374,-0.0181430116817891,0.033729664271228,-0.1452698658076954,0.1626002260236371,0.1417650687628227,0.0941430363141817,0.071505824080791,-0.1674737216776894,-0.1205208459608825,-0.1576114333266869,-0.0492974762429928,-0.1469131642577015,0.1626405819690469,0.103676131405722,-0.0582849291094173,0.0162701136573466,0.0851444375479878,-0.0090126721215158,-0.0502480083164343,0.0878725898499418,0.0752842419453536,-0.2629178217894876,-0.1682709940999004,0.0422695391834098,0.2218072783385769,-0.1422173061361103,0.0612740492701134,-0.0211571858032007,0.0579203310887522,0.1153174239089671,-0.1804610584409906,-0.0045369498340821,0.2157488743625163,0.2527224852710366,-0.0522806918846593,0.044199676316896,0.0268651872709727,-0.2643666191512715,-0.1677457493576363,-0.0274088434145532,-0.1645230243221285,0.137535610781745
607,19914,5882176,MGR,Maïs-grain,2021,-0.1105637091220111,-0.0620373018203598,-0.0182628664506312,-0.1569019619657212,0.039970870593586,-0.2324208206477383,-0.0852849124625819,0.2558888793385641,0.1550704224148063,-0.1446982768019254,0.0186808564453474,0.1907807796652153,0.0209018267422281,0.2148284419987983,-0.153406628091648,0.0920822825270717,-0.0611200873519698,-0.0026837563391378,-0.1081576420192752,-0.0729569790102987,0.0244409070454092,-0.0143307962087773,-0.0074046729498408,0.0532689866748909,-0.1168744184341375,0.074107718904156,0.0819478854688563,0.0409248933253905,0.1170952151814827,-0.1910873234289311,-0.1537972757609988,-0.153428373039072,-0.0651928422729745,-0.1052713151929195,0.102707754253197,0.1518316997013775,-0.0500921797083097,0.0159034034629827,0.086564227679306,-0.0109438982506465,-0.024462435376949,0.1173800016700406,0.0785054176113388,-0.2331763651127364,-0.1658639816100449,0.0563974102235485,0.1988935940104441,-0.1199295471511013,0.019888219966269,-0.0537412909013049,0.0222501391080134,0.1700001210392613,-0.1560984015666577,0.0381303458862201,0.1675693444627662,0.2495243894094792,-0.0320259764125187,0.0480343534594989,0.0587269907857423,-0.229886275669932,-0.2113909422177901,-0.0222181192884231,-0.1167366654073663,0.1003599703252378
608,19921,5942501,MGR,Maïs-grain,2021,-0.0708479043994183,-0.0225897201688966,-0.0212956864464044,-0.194652943862744,-0.0059022912997196,-0.1802016777250229,-0.0410234363779541,0.2064373217843599,0.1690933351425921,-0.119443698888946,0.0063967756179854,0.1966759118402261,0.0199828843068962,0.1923325171398552,-0.099220881808657,0.0511230461262017,-0.0961955041704545,-0.002093751664102,-0.1212468820321793,-0.0372232430358632,0.037302960546729,0.0220858816901224,-0.0207993086005645,0.0162347673376044,-0.1518064087288462,0.1476358088272905,0.1242425121507546,0.0813053999239136,0.1060960863768865,-0.1669937269722845,-0.0937350665271311,-0.161888285121339,-0.0591029323309858,-0.1114684048242606,0.1680148365607255,0.1231131948475595,-0.0470563955167497,0.0571448240518188,0.0874849113823007,0.0214170071753405,-0.0689184152451662,0.0937066062033767,0.0566789158847923,-0.244167149921171,-0.1788582276330948,0.0949554769431058,0.216363668052142,-0.1221653899561204,0.0695321233112996,-0.0248514720454162,0.1037395103996569,0.1198001057664415,-0.1940011117675908,-0.0187824885445252,0.1783829797420288,0.2352360716264226,-0.0191708335918991,0.0317709264058057,0.0079437114348245,-0.2886442520088296,-0.2020631596110321,-0.0318679344421305,-0.144947360583923,0.1076035350934387
609,19969,5867506,MGR,Maïs-grain,2021,-0.0901219314272418,-0.0504075535173777,-0.0315674038431797,-0.1726286414302981,-0.0025205136031742,-0.1894944438775505,-0.0463849789751023,0.207000512282995,0.1824310810806107,-0.1342007407691114,0.0227609866795856,0.1952187200626121,0.0154719626471879,0.1742399129806506,-0.087661051136812,0.0634577662045034,-0.0870926081317909,0.0039313653750391,-0.1060107532979922,-0.0440625872102677,0.0412879254306901,0.0178185869435173,-0.0032614728547232,0.0181984445523699,-0.1518779752136288,0.1498573107148799,0.1387359986580093,0.0920998221696856,0.0855321165825717,-0.1791091097151624,-0.1113934717580476,-0.1677589744179039,-0.0541622745882071,-0.1153462177786403,0.1568103066591283,0.1230977582175718,-0.0490362247295796,0.0396857899252774,0.0873660080492244,0.0230137650064045,-0.0614916054011392,0.097263059110042,0.0652666643849215,-0.2652876997350793,-0.1627565793117824,0.0653109226328494,0.2178328076083451,-0.1124861420151508,0.0765047768469784,-0.0247763207957595,0.0846280912146211,0.1121500525453512,-0.1929271732384558,-0.000999915216594507,0.2037081890104638,0.2343086114425251,-0.0514293602637297,0.0425750769331941,0.0187401957936559,-0.2626047038022225,-0.179820162126529,-0.0179756302923193,-0.1543648579046359,0.1267176834829318
610,19998,5950030,MGR,Maïs-grain,2021,-0.0747425509597612,-0.0319167445940324,-0.0335630377406084,-0.1728892464557935,0.0014619903303204,-0.2182435484148967,-0.0340844646506535,0.2193119721925868,0.181946972151989,-0.1289294108152763,0.0185547034671431,0.195849995973388,0.0100523911262142,0.1636342837519067,-0.1055641848287875,0.0471910576516329,-0.0994985634030609,-0.0056654052943652,-0.0972247429281522,-0.0476187878699527,0.0590159953987233,0.028143218933378,-0.0089525312117454,0.0176776590488311,-0.1236722918531378,0.1225482291578751,0.1500383894490377,0.1092537172719933,0.0923181438044163,-0.1573875641913145,-0.1002346363401124,-0.1552544794133494,-0.0495975394568891,-0.1176306034555156,0.1667701395029328,0.1250501697997491,-0.058028590490522,0.0505121981993363,0.077512257236958,0.0255487706919421,-0.0651235350267532,0.0883285430966988,0.0556532949451703,-0.274129279104718,-0.1506433127698184,0.0759094729560596,0.2114525619308132,-0.1251697911559046,0.0824801763486932,-0.0049389449169068,0.0896687339298276,0.1232796821979729,-0.2069195411821072,-0.0262596065746591,0.1822307038712947,0.2389870508707935,-0.0255843125470118,0.0414644171683043,0.0094699804773044,-0.2706302266680049,-0.1870779265602773,-0.0271344669135699,-0.1407725814862425,0.1250664822812759
611,20000,5948916,MGR,Maïs-grain,2021,-0.0676860285760266,-0.0099571105379375,-0.0307471395732795,-0.2035725427555387,0.0378320093860991,-0.2345201624073795,-0.0557807790807265,0.13736954711937,0.1047288667832202,-0.152714058792433,0.051834827619946,0.1770607382142079,-0.0560384675070449,0.1620933817421197,-0.159942501967041,0.0368883314688581,-0.1546425320069484,-0.0083745334005731,-0.0208191438913808,-0.020843262424294,0.0958214768651835,0.00016081411098429926,0.0126960124495948,-0.0428796486028904,-0.1184590315129343,0.0681818233062869,0.1983534158719642,0.1017662353156947,0.1527059237152097,-0.2382033454982452,-0.0991159979810136,-0.0878216079701358,-0.025466250012739,-0.00036387746480203705,0.1297912120036887,0.1716414478152826,0.0144695877014296,0.0494873710504213,0.0245601385919708,0.10150303988409,-0.075195155806402,0.0845339646380227,0.0323638039982456,-0.2110490370972138,-0.102474927764419,0.0861070209875062,0.305214228366535,0.0185551554838659,0.2009891838787645,-0.1114058747636368,0.0952055971660723,0.1063508918776487,-0.1240983512618981,-0.0134119470283729,0.1365712971465,0.1836911427144227,0.0316516622051039,-0.0032238468858411,0.0448536143399251,-0.3083472216109343,-0.1719110163213347,-0.1002389163772521,-0.0809706962886211,0.0955337179203036
612,20025,5981506,MGR,Maïs-grain,2021,-0.091922737230383,-0.063477267334945,-0.0386145928526999,-0.1627080653199035,0.0180471510252922,-0.2106577582246005,-0.0469546110753379,0.2035125781941705,0.1700097134102257,-0.1578192136572196,0.0113197904657418,0.200483588095092,0.0034905842528338,0.1780815529252728,-0.0954631831061588,0.072540836155414,-0.0726495083995375,0.0237623711566029,-0.1082831114250003,-0.033823694771335,0.045208592647727,0.017993034231809,-0.0053284399035543,0.0501065377844051,-0.1339785761924358,0.1425035756804527,0.1289615348205341,0.0631887548088712,0.0866646998392751,-0.1859355658214438,-0.1357516506469946,-0.1586338424901429,-0.052762337855881,-0.1259142958319386,0.1333820331848912,0.1268161519019738,-0.0573285308668949,0.0226857293314004,0.0935642565404882,-0.0054739680108512,-0.0347636703770983,0.1143822940165409,0.0593250308661405,-0.2662164060148459,-0.1562258536403447,0.0598507369533696,0.2178371667514216,-0.1249756809785912,0.0549636294595294,-0.0263137309468527,0.0653484677938103,0.1340091601081254,-0.1851429071093344,0.0198984950567141,0.204472286180885,0.258643626125961,-0.0478819481577823,0.0477441681348692,0.0296587841505756,-0.2501565389392178,-0.1901197283268662,-0.0231098114340219,-0.137646355055815,0.1179381239452829
613,20035,5090289,MGR,Maïs-grain,2021,-0.0684174368709321,-0.0171912325294038,0.0124248967092081,-0.24467592394924,0.0232171329922846,-0.1639585895014385,-0.0470504047612115,0.1713632330440248,0.1449107695630703,-0.1608554437941438,0.047954285103243,0.1464964183198294,-0.0474915032047199,0.1862709685813122,-0.1481212951806129,0.0915692691456854,-0.0712476197995326,0.004305880335473,-0.1166170061547925,0.0366080946715919,0.0494702160190735,0.0591972943554486,0.0245411940285538,-0.0007569487338531179,-0.1704375826889379,0.1624737542287973,0.1225522390675819,0.0461990624865325,0.1560278927959356,-0.2176671878958833,-0.1543895754689319,-0.1912065986124048,-0.0579053649955321,-0.0724093645346438,0.1217478711757346,0.0920942796171278,0.0184343870992431,0.0418133130494552,0.062994036300811,0.0133498625899427,-0.0752253026730771,0.0940721548159803,0.0865201681816072,-0.1928648429320291,-0.1488426126299465,0.1142683709079289,0.2433625428435251,-0.062103306122648,0.1073389123652604,-0.0373193700565475,0.0529335869950006,0.1157730492784745,-0.1282749786488777,0.0187019926010519,0.1880543918076678,0.2467810834127045,-0.0282895873157314,0.0401467991077929,0.0599433767260442,-0.2455087707681245,-0.1761530966713324,-0.0679818381921608,-0.1574907529795483,0.0561939447423789
614,20066,5919361,MGR,Maïs-grain,2021,-0.0964059549883366,-0.0531224351024973,-0.0371358314328629,-0.1815907017925353,-0.0175108332855756,-0.2144593831436042,-0.0730034595010982,0.1920188967064071,0.148379355984957,-0.1288342352455006,0.0125699232493401,0.2062577427124526,-0.0006172557269519734,0.1801018505427371,-0.1036746884741146,0.0632711851745714,-0.070973752674628,-0.0091653093668501,-0.1380790002855552,-0.0591941973131767,0.0081776580785729,0.0132481797741187,-0.0446479043489202,0.0631194969394302,-0.1636458726586606,0.1340585340427686,0.1031540916182905,0.0466815140322611,0.1148725601924953,-0.1725504708000744,-0.1304025846801267,-0.1766114781558027,-0.0697443600066386,-0.1415688577021441,0.1576836078293448,0.1732886614674043,-0.0498203713325684,0.0324144876508368,0.0777549449902159,-0.0326960807788715,-0.0542835265675318,0.1369713459310066,0.0549004262596388,-0.2315275313016962,-0.1532554908675381,0.1050489472278789,0.2157601571748914,-0.1086185926812728,0.0510844042103332,-0.0349242207519057,0.0227791924818724,0.1395218322200464,-0.1688380804942911,0.01973564769026,0.183362935040153,0.2105587562007223,-0.0367150412406376,0.0397328239885312,0.0339442688983118,-0.2430998608568591,-0.206546414025765,-0.0522260857377257,-0.1452077328509925,0.1122069331040985
615,20107,5981507,MGR,Maïs-grain,2021,-0.0586479891032296,-0.0188621518341229,-0.0328693231745575,-0.2470849342976116,0.0900655374944243,-0.1971596797149094,-0.063722178986307,0.20116905339623,0.0461698068903809,-0.2054068089036632,0.0811517455395484,0.1351930791917875,-0.028814768878335,0.1578357988069582,-0.1385603465231391,0.09680222361498,-0.1065253866234424,0.0190136325326118,-0.0990635178485583,0.0562660202556413,0.0352064181718182,-0.0622686791654463,0.069224256179858,-0.0263263996474611,-0.0892163902786775,0.1658936337244764,0.1084231132208064,-0.0686417888515682,0.1274806881656131,-0.2034740683268823,-0.1958886444010426,-0.0804665877437081,-0.0402849326728744,0.0109867996065846,0.042438170111778,0.108135524072301,0.0158344435586103,0.0231268451423543,0.1010451606869346,0.0293134167460228,-0.0141242246074487,0.1270073879672531,0.0523643502671338,-0.1866273186845027,-0.121537812568282,0.0933950892065365,0.2626260317396631,-0.065468182640882,0.1131900364450093,-0.0966430169069947,0.1400430916244043,0.1430879089168464,-0.1597179044595216,0.0849405120877337,0.1130502380218879,0.295680929884953,-0.0209301744148696,0.0314314677604142,0.1040979867049814,-0.1762575892155179,-0.2369660795952306,-0.0678961790786005,-0.0911674428822177,0.0828593355828325
616,20108,5649920,MGR,Maïs-grain,2021,-0.0784383378267838,-0.0384189870357013,-0.0394939840932683,-0.1855750310821053,0.0187032250889402,-0.1950858368290941,-0.0333459328860564,0.2077601348178854,0.1572272356535493,-0.1683174579967957,0.0048475880174824,0.1860142581788649,-0.0049052736151977,0.1695559696972689,-0.0958173792083301,0.0794005193999306,-0.0872920124130633,0.0190338632399198,-0.0936040977400311,-0.0216659363263723,0.0449345118225324,0.0056169550426506,0.0222251965450715,0.0475862275751468,-0.1299466696325638,0.1429238910280824,0.1168210395391301,0.063114614721191,0.0951407567601866,-0.2016469693072792,-0.1462756057798782,-0.1452674814588415,-0.0249252674526289,-0.1063537690631153,0.1314707257007062,0.1046057467280771,-0.0491540291256908,-0.00033025603802808623,0.0969464885459948,-0.0004197709856214507,-0.0309968353695637,0.1213218381956293,0.0632475487263028,-0.2734955948903261,-0.1586125984567163,0.0612222542074755,0.2266737266837557,-0.108553022336142,0.0592405318883509,-0.024889056936912,0.085866461945268,0.1240260904416786,-0.1997671994942047,0.0058738528190812,0.1974044941345328,0.2579368213650245,-0.0492166988981944,0.0603060213222793,0.0259320398530328,-0.2388490818695959,-0.199044297385367,-0.0320688744626513,-0.146509577707359,0.1146035319962592
617,20116,5194964,MGR,Maïs-grain,2021,-0.095978248637901,-0.0478055072508856,-0.0150587489058604,-0.1651886506094526,0.0147489458030852,-0.197753084287332,-0.051070704127527,0.2297418432574798,0.1803916802022133,-0.1659501527701715,0.003297107538895,0.1717547241379221,-0.0009405615278349768,0.1878036335098973,-0.120946392986808,0.0788522841954474,-0.044445636940226,-0.0019676765015268,-0.101173576652101,-0.0368266827862113,0.0562804878564677,-0.0108371340360695,0.0206510100343618,0.0512253910582553,-0.1164196132628956,0.1320822007712976,0.0973526621907258,0.0532508137685108,0.1094621137446668,-0.1922284663420262,-0.1398456265882223,-0.1483275122107765,-0.0371847287676775,-0.1242522014966651,0.1110496734140538,0.1088442177487761,-0.0533512616934864,0.0113108652298225,0.0984539348381321,-0.0314957046417901,-0.0323460511809961,0.095475695656467,0.0693466834918477,-0.2551609235397812,-0.1594800697606131,0.0513037922968685,0.2179312434364075,-0.1319236880844108,0.0149461655597113,-0.023327730314799,0.0593571724432286,0.1276161989677996,-0.1911945598976435,0.0383180009396444,0.2101336612352445,0.2761422825776586,-0.0441392849168647,0.0698812601621541,0.0450233136481724,-0.2293005028942353,-0.2083322398738782,-0.0132814102689739,-0.1347749147079785,0.1071723163176141
618,20117,5194965,MGR,Maïs-grain,2021,-0.0889652797553795,-0.04172202351686,-0.0151477275043859,-0.1758299723689494,0.0209770715783243,-0.1933199532366351,-0.0622619274739319,0.2248732208208436,0.171643517111894,-0.1673892362421811,0.0153312397648829,0.1729697178600368,0.0064509394371608,0.1951304703028925,-0.1231035646615587,0.0818918117701386,-0.0488630991975614,-0.0045617631787266,-0.1019489440611995,-0.0228583612975559,0.053203080748629,-0.0249926147993017,0.0205059538335385,0.0587589237135313,-0.1240939053401815,0.1191511650812793,0.0990112555871242,0.0434086618534952,0.1213644036957763,-0.1950707053339434,-0.1557058455053866,-0.1450720961799394,-0.0365531131014842,-0.1111135304250138,0.1055362662380099,0.125157293110863,-0.04894537599349,-0.0023092134993811,0.1005807678252212,-0.0263663920548614,-0.0338602857365993,0.1058270149008294,0.0731585069707758,-0.2502437389343426,-0.1579437067251669,0.0494439087658327,0.2282380895329381,-0.1208833051906053,0.0188301382506139,-0.0338440275345256,0.0529743316293904,0.1321596708011157,-0.1867263777612888,0.0383857634734432,0.2018523972232779,0.2639346389149254,-0.0416381972290557,0.0664329434696321,0.0527010283142782,-0.2269430478870406,-0.2148162239320141,-0.0249715212808488,-0.1323772144424074,0.0969114457385039
619,20150,5845957,MGR,Maïs-grain,2021,-0.1111381771144996,-0.0552082048400587,-0.0206033900883851,-0.1467950850525108,0.0091301967521295,-0.2028042601762413,-0.084611700936928,0.2016064820340749,0.1794059084606087,-0.1511316901737084,0.0032872494144651,0.2063752238312865,0.0074690951378843,0.1881476259202096,-0.1502686483203035,0.0560617049888997,-0.0215755175664278,7.710154452297611e-05,-0.0931875397091103,-0.0789411959953263,0.0454718436277659,-0.0531739155384211,-0.0209350960551568,0.0881310068279521,-0.1451990449379351,0.08560697581545,0.0747967992132178,0.044408771146972,0.1074531807263037,-0.1682526192675846,-0.1448570536856195,-0.1682467481908539,-0.0208442515735379,-0.159735183273304,0.1143750126565826,0.1580879393463059,-0.0388543098201696,-0.0250881895217167,0.0827148836933058,-0.0334377515529503,-0.0371549032284867,0.1084034313175403,0.0712007263891114,-0.2208763115035027,-0.1612615117530875,0.0689590477623951,0.2133103305180447,-0.1413508802608877,0.0082044935132155,-0.0745341117903258,-0.0026501281175396,0.1708017810221772,-0.1477587136753625,0.0249609123261252,0.2317230006858134,0.2264500967557505,-0.0132743759679515,0.0698694671991841,0.0692645415816522,-0.2569779185050673,-0.1941122919561466,-0.0866234046548264,-0.102634174231907,0.0873571414479697
620,20151,5349399,MGR,Maïs-grain,2021,-0.1075544740814605,-0.0378463036447396,-0.0329739667515871,-0.1480841431951689,0.0180037001266873,-0.1999627857634009,-0.0813409471491915,0.1993245991894596,0.175550802618889,-0.1516568233795703,0.0026298619416348,0.2083403085152262,0.0035231870929225,0.1931907431163619,-0.1486627225209899,0.04337497964068,-0.0466192325647956,0.0067259452159869,-0.0752102823759091,-0.0615124196738778,0.0468074695750907,-0.0546114305621704,-0.003317795081956,0.0755987781070198,-0.1449704541201147,0.1006372394302533,0.0803705588535166,0.0491545336904027,0.1047627591005513,-0.1753545357043702,-0.1418258478814833,-0.1610636122997505,-0.0065477461505034,-0.1577175911786156,0.1191524005353936,0.1575122861055889,-0.0422683037052434,-0.0326879420599279,0.102225547598405,-0.0144477989645959,-0.0276104626789856,0.1204934137348375,0.069223008749478,-0.2514468435575696,-0.1585284985987921,0.0557715242160657,0.2299940438337854,-0.1302639334930969,0.0106542168150211,-0.0791180710576944,0.0126183926963154,0.1644300666593116,-0.1444899266766683,0.022061832167818,0.2143033597639496,0.2194928180335373,-0.0085394785359365,0.0749250994015728,0.0645980356979459,-0.2563035321861582,-0.2032333966900621,-0.1070991552532568,-0.1041325431549659,0.0813087659983008
621,20152,5845952,MGR,Maïs-grain,2021,-0.1250720127178243,-0.0407704972114858,-0.0067361754194824,-0.1300052306157674,0.0312265611758635,-0.2183087657415709,-0.0652634287771557,0.2195323070342082,0.1576161130829528,-0.1523465044134112,-0.010983415103831,0.2162858700021852,-0.0028411955673828,0.2055755887268648,-0.1424966437903422,0.0542665396535514,-0.0595789691320299,-0.0129331962259908,-0.0791684046555804,-0.0601129276366608,0.0614938163263095,-0.0763012604739103,0.0031744535810102,0.0756591411944243,-0.1246709824487365,0.1096296026471916,0.0575061142234708,0.0471197675076912,0.1026117518446124,-0.1723527007532603,-0.1563357682189964,-0.1604402515023497,-0.0192218595556609,-0.1505190906429863,0.1079227766774923,0.1665439769769054,-0.0437915762640725,-0.0293921425599024,0.0854538099363099,0.0038937275874088,-0.0248500859694385,0.1205272034347867,0.0522398659963904,-0.2443761803775857,-0.1414697989989404,0.0491869077290707,0.2278602505177586,-0.1100158445507056,0.0362039574434472,-0.0860612260361476,0.0140287657744675,0.1773427736611557,-0.1463777577860474,0.0150222755894024,0.2099234762429189,0.21585166423252,-0.0247252473057484,0.0852913768869577,0.0300230248358468,-0.2336514079197726,-0.2182274435177568,-0.1146032614706601,-0.1153309631894017,0.0874070068095572
622,20208,5919349,MGR,Maïs-grain,2021,-0.0900839332797266,-0.0628069572411759,-0.0445484079123896,-0.1721945528873285,0.007397304565913,-0.1959939907561283,-0.0514522647812653,0.2184870309881724,0.1700921765184938,-0.1319757284770001,0.0013679280309885,0.1836063485742144,0.019291556793468,0.1944676109854462,-0.1058643597138092,0.0477609688643425,-0.0725555401400163,-0.0063066783023735,-0.1244190268706041,-0.0418337249089139,0.055285271515596,-0.0160351927927368,-0.0398208428404081,0.0330306494386798,-0.1269403556828093,0.123164874365257,0.1360611725009935,0.047607443243494,0.102245568555852,-0.1355016135475515,-0.1388608352524725,-0.1675254960570898,-0.0848309577955149,-0.1241282470706481,0.1384791790974203,0.1373126165833633,-0.0391163869415593,0.0252317321963894,0.0959693148201877,0.00019278841581175148,-0.0443732327274224,0.0886137287408997,0.0744213716496282,-0.2244492514154657,-0.1590179344298559,0.0607353841076648,0.2158824927465703,-0.1390441130890613,0.0591918681257851,-0.0281689136809742,0.0529336379880822,0.1360991851755015,-0.1781921993912147,-0.0022888184014826,0.2088901237169572,0.24612503430948,-0.0437201681564936,0.0387421825050679,0.051704222823819,-0.2787397296405694,-0.1850809383012023,-0.004751874911621,-0.1652386529007569,0.1079586336023651
623,20244,5478189,MGR,Maïs-grain,2021,-0.0902551382704582,-0.0718800832556842,-0.0259998655993669,-0.1696392270029643,-0.0037539569696356,-0.2034179538557626,-0.0653738709120445,0.1896291685049171,0.1707361634800375,-0.143474456892253,0.0019574856934921,0.201321951464764,0.0161208715403439,0.1899703426253957,-0.1059370433844395,0.0593055785669459,-0.0766999521934697,0.0166493977614389,-0.1016089813642945,-0.0465921304968393,0.0294278904379834,0.0215228662285652,-0.0177748384425772,0.0592559824037293,-0.1537376459027115,0.1528776194218589,0.1207702446383083,0.0801467352409819,0.0916002061466643,-0.1921389815341765,-0.1181795449770124,-0.155859108883333,-0.0445669847970362,-0.1362922493050958,0.1305131399388257,0.1321670094499892,-0.0643582439241094,0.0241504524227774,0.0988672685257823,-0.0090972611968871,-0.0389994317953368,0.1148072934593788,0.0633223002788206,-0.2712581238879412,-0.1622828570126724,0.0598190583460737,0.2161239611715862,-0.1301683300126264,0.0374784626357524,-0.0292897372827815,0.0694361892477726,0.1304019970201557,-0.1763212166429224,0.0149109671622305,0.1995950813194981,0.2552914558955392,-0.035802406520424,0.0501323201906786,0.0191549470134819,-0.2517160791333888,-0.1883552933095304,-0.0201583151635726,-0.1279286719666411,0.1094430960732143
624,20260,5920790,MGR,Maïs-grain,2021,-0.0753773139022021,-0.0290568295189011,-0.0082370242987246,-0.1908613275220858,-0.000852368179243051,-0.181847027275866,-0.0563859534362341,0.1960686590848882,0.1579069963710015,-0.166435891539113,0.0352528116551729,0.176304347476035,0.0257511931910688,0.1729168317968614,-0.0790693454392363,0.0584547072109721,-0.1026040232238695,0.0075715021159821,-0.1117068024956021,-0.0146793149055239,0.0426114846484618,0.0232397431796299,0.0226370455239276,0.0124324508886386,-0.1521139828098888,0.1773746744014424,0.1302262116789954,0.0749282329553369,0.0985182027527443,-0.1806660202092785,-0.1486739875969256,-0.1547371187866724,-0.069490992003603,-0.0950281324920679,0.1419850451355365,0.1062586374639057,-0.0217849581139991,0.0311295459696465,0.09787366129632,0.0127122143789772,-0.0475236506894521,0.1001689213285124,0.0765948544805592,-0.2680188592628901,-0.1580648784602628,0.0896435054764795,0.2199848995761888,-0.100724113135257,0.082988143663217,-0.0146627937849937,0.0947823209513217,0.1209036079809095,-0.1800895090779942,0.0111026265136835,0.2044679931730575,0.2420421472928071,-0.0474936721840083,0.0583860551253759,0.0269486535787784,-0.2597791668580372,-0.1788531784918476,-0.012715312811938,-0.1560765519330678,0.1012727367746146
625,20274,5601352,MGR,Maïs-grain,2021,-0.0892672464716302,-0.0703179355103694,-0.0529602220223235,-0.1710832361707912,0.0440903911113202,-0.1653177466207094,-0.0294636312116572,0.1654940491594812,0.1533242044989025,-0.1546603716603755,0.0217677660857046,0.1517859095233268,-0.060127157441028,0.1985076471805269,-0.1592537565865148,0.0726713303631341,-0.1189798597166467,0.0136952317090556,-0.0918263436463839,-0.034889324202095,0.0535205406713632,-0.0139733198461689,-0.0280707978831217,-0.0008039670215343782,-0.1611704864630965,0.1462459463087108,0.1605633213916007,0.0479102980770612,0.1199355229013399,-0.2223303332993474,-0.1020183617317761,-0.1529518962582823,-0.048290565550911,-0.0800626680786506,0.1426182359832007,0.1129633054130337,-0.007747666089878,0.0048695358833441,0.0598655254247004,0.0537357463178284,-0.0732972405659195,0.1059363794041736,0.0408541045057151,-0.2105247976875605,-0.1649948327317802,0.0624918134717794,0.248807730699277,-0.1008984323181547,0.1048885801356128,-0.0731356629334896,0.0528561685298116,0.1282456634554289,-0.182902689395264,-0.0197718126004869,0.194213898472353,0.216524420915327,0.0088238645523353,-0.0043202081232283,0.0848517543065751,-0.2513670409865612,-0.1654434648212065,-0.1096883895623316,-0.1419360293116146,0.0981569933333747
626,21736,5919362,MGR,Maïs-grain,2021,-0.0976675008342016,-0.0509742277631813,-0.0357703211940209,-0.1872992161006327,0.0318937736846328,-0.2006620447813222,-0.0395627204351335,0.2475967811165523,0.1356208836706561,-0.1349211040236166,0.0177597460344734,0.1761426077366611,-0.0083976567801041,0.196991489216339,-0.0947058227426791,0.0443961381607064,-0.1241393325649853,-0.0446734698143301,-0.1181959712474858,-0.0330585189615723,0.0661003114776977,-0.0410766300988717,-0.0143053770890798,0.0170511929922964,-0.1011609213022446,0.1294082414977191,0.11854345189969,0.0421057774473481,0.1095374864618008,-0.1452987967164003,-0.1357312701197537,-0.1539702406187834,-0.0731155671538748,-0.1117998381734558,0.1553940903102882,0.1315392113929883,-0.0449838817012934,0.0302451254965546,0.0788678821874326,0.0449556442226446,-0.0532735590613314,0.088695960285726,0.062675089634169,-0.2292820691649421,-0.1235562244260479,0.0639726038306596,0.2445576050998744,-0.0916816846540831,0.0994635078837171,-0.0346152029371611,0.0579447346403069,0.1476851344865682,-0.1881875706344528,-0.0254698548048693,0.1693255345373444,0.2440558455147746,-0.0256174146423196,0.0248342075304174,0.0272065468280176,-0.2351657696019583,-0.2134783245239506,-0.0464028989011365,-0.1484045620548702,0.1148309787366706
